id,Exited
214099,0.7835486341696674
214100,0.5655685097919599
214101,0.04836801500707208
214102,0.15180493684123209
214103,0.2566128268672895
214104,0.0902960191225946
214105,0.2810438488614563
214106,0.02063176579382007
214107,0.025572472923568398
214108,0.22992106002686347
214109,0.28889257608866414
214110,0.05385488985670324
214111,0.03488066899945512
214112,0.9641661726999111
214113,0.37275190293896315
214114,0.03094679794774692
214115,0.5368379287264055
214116,0.10289594484883874
214117,0.1647850872643206
214118,0.9580902446173768
214119,0.7623857279276067
214120,0.018583217030417012
214121,0.5156721342027447
214122,0.3982199015354443
214123,0.20919007666629086
214124,0.46750594753757097
214125,0.031047659388178696
214126,0.5380641301333637
214127,0.5539818842281834
214128,0.1789119963520832
214129,0.5443125062590637
214130,0.03061939561310178
214131,0.020952381026423543
214132,0.7762568388837026
214133,0.7514288250770154
214134,0.6080522524481506
214135,0.0541892180995691
214136,0.9506202561568083
214137,0.49100191277830074
214138,0.03246615723948822
214139,0.20807638400586825
214140,0.6455930207259054
214141,0.29971806433713016
214142,0.0699810651354118
214143,0.08771154253724937
214144,0.1436207114300303
214145,0.049120491568459074
214146,0.10507530221476123
214147,0.02230942380605215
214148,0.1692606805221958
214149,0.014090006354632655
214150,0.7890684019204338
214151,0.9600315670904914
214152,0.09950434695551574
214153,0.23492002477152304
214154,0.019501281394007055
214155,0.44704945261174656
214156,0.04222311052827912
214157,0.26866452888068176
214158,0.08767997350531023
214159,0.21977689107432874
214160,0.2605547564763475
214161,0.040320471929796375
214162,0.9108456659345803
214163,0.0764093583000617
214164,0.2627983417486774
214165,0.18796567246492607
214166,0.47326427689867545
214167,0.08876079232971816
214168,0.3275415022777148
214169,0.9773001082271534
214170,0.580009505048202
214171,0.2631903075986179
214172,0.8570243061601303
214173,0.08557438596052624
214174,0.3711964972650479
214175,0.1774038743260115
214176,0.056559345942089605
214177,0.647093507832386
214178,0.8286191027663867
214179,0.10770522286487548
214180,0.24423108628684187
214181,0.9586450958889998
214182,0.42659826103686616
214183,0.01759732384348302
214184,0.2531394669322266
214185,0.06897211074091023
214186,0.49764594006582896
214187,0.16967362020291996
214188,0.16488356103623633
214189,0.12617557240487598
214190,0.2943945310019793
214191,0.4314449839399649
214192,0.08791569241880778
214193,0.5412339391013713
214194,0.3490989404921532
214195,0.15857043601942095
214196,0.1313342966492287
214197,0.6598590528619674
214198,0.1476382602704896
214199,0.7521854381268935
214200,0.07651436988907463
214201,0.967682234913908
214202,0.47054359877562474
214203,0.5749111549796782
214204,0.32123201930427514
214205,0.6916038324920051
214206,0.6667152992131229
214207,0.08781460407277338
214208,0.07057669079701269
214209,0.706772481586724
214210,0.21927155468920972
214211,0.9589038361621474
214212,0.053008297477875416
214213,0.11593319106284113
214214,0.18318362115708436
214215,0.08868331400532911
214216,0.461633060667646
214217,0.03879611549918145
214218,0.9472009432773345
214219,0.02876224189197775
214220,0.16305499790859002
214221,0.1334335670692903
214222,0.9347578424450746
214223,0.15905820296709788
214224,0.1532930115943742
214225,0.2278627377135909
214226,0.06502206219632142
214227,0.3543251196334187
214228,0.3735762573038558
214229,0.18283542721792506
214230,0.0837424703222208
214231,0.697398373366717
214232,0.11962078667654233
214233,0.46228304393226904
214234,0.2425278237815297
214235,0.09283132441022324
214236,0.3461974844005205
214237,0.6640413264682814
214238,0.2867797655698997
214239,0.3411909469928359
214240,0.2858565113196497
214241,0.9374892819120617
214242,0.11980944871011913
214243,0.22812653011727702
214244,0.18658685892360105
214245,0.03023537205281799
214246,0.7308699871065862
214247,0.015247090774607591
214248,0.04965515571102934
214249,0.3981369808300854
214250,0.12161731856144492
214251,0.32662593243126714
214252,0.016130654946853333
214253,0.08281037478888753
214254,0.9342226413047866
214255,0.11234965768276808
214256,0.8287533593574726
214257,0.32261057974414287
214258,0.25111337070393214
214259,0.09285126987627865
214260,0.14708665442157629
214261,0.035256846492632984
214262,0.02173228712584302
214263,0.37756416378558355
214264,0.17207873374131138
214265,0.13599965923138033
214266,0.9570674170469946
214267,0.0575664248782305
214268,0.12714024626943618
214269,0.01902819846357888
214270,0.5936604708773541
214271,0.055354449490962986
214272,0.03206704610956169
214273,0.926871308306882
214274,0.4435355572937435
214275,0.807816648927295
214276,0.09665150267861446
214277,0.7933314993374927
214278,0.12024822838925542
214279,0.12827036954151189
214280,0.06723049358457411
214281,0.7923050588874307
214282,0.3351496470124753
214283,0.04953848228119512
214284,0.22914916317710024
214285,0.0688229797214664
214286,0.3813395276171593
214287,0.020122450472517466
214288,0.06135187455106907
214289,0.8663102295138483
214290,0.9243096721211213
214291,0.0904186375557724
214292,0.04033153925735384
214293,0.4092013290936087
214294,0.06473885175837793
214295,0.07871721163041522
214296,0.21672700983642512
214297,0.2017929029443047
214298,0.735824812373886
214299,0.1881492139113217
214300,0.8784771223045698
214301,0.11635561925789559
214302,0.8040497147360011
214303,0.5474778671049689
214304,0.21608710865786232
214305,0.976669673062705
214306,0.7982042790120082
214307,0.29229954518021195
214308,0.09734073460115951
214309,0.40622656155891285
214310,0.9050676234929212
214311,0.03196479031625661
214312,0.16582023140991387
214313,0.44505074999066857
214314,0.33169739118238073
214315,0.10951193111524102
214316,0.2022100933572934
214317,0.15167772203323385
214318,0.016992301143898835
214319,0.012905583830549731
214320,0.017216048620665562
214321,0.15047997848398553
214322,0.48330500322462266
214323,0.2878582772527264
214324,0.20997000475882405
214325,0.019426790360483018
214326,0.7784760038462355
214327,0.4482951804454626
214328,0.5962184895914993
214329,0.31446230824361465
214330,0.792715997021537
214331,0.9163251455004333
214332,0.025669332343458254
214333,0.18895813698348296
214334,0.7751520671445716
214335,0.1682948612863832
214336,0.7618197839266763
214337,0.090357478587313
214338,0.0372676150341616
214339,0.8164409206808733
214340,0.17729771603453232
214341,0.0427350472906913
214342,0.5805640483040635
214343,0.9408508055890148
214344,0.45893296646406556
214345,0.5897156272272968
214346,0.29681381655773087
214347,0.2446128929034031
214348,0.6327754716683059
214349,0.028657010560125845
214350,0.24891382053102046
214351,0.03834489881899755
214352,0.5506160772313021
214353,0.12205033584052136
214354,0.0989207709198326
214355,0.4528662228395356
214356,0.06630747887582875
214357,0.055528093863436837
214358,0.02919586517276805
214359,0.049768925795076996
214360,0.0651155982017852
214361,0.7587790345930191
214362,0.01396509861903979
214363,0.3303273511763415
214364,0.024189479056852217
214365,0.48197217053361174
214366,0.26830015362414383
214367,0.19799939208138584
214368,0.07096078990031977
214369,0.519570750183507
214370,0.04946815196808006
214371,0.4202225461567711
214372,0.16057391414423255
214373,0.41685716349210394
214374,0.21473656044757522
214375,0.269451563089089
214376,0.23373648861539076
214377,0.020691640632956143
214378,0.056614235115975964
214379,0.44360369152399554
214380,0.41347472207434205
214381,0.06932523202164326
214382,0.2096876344329126
214383,0.07101634634537382
214384,0.5704516269566438
214385,0.13050597471097378
214386,0.120195356318589
214387,0.018697306193663187
214388,0.3469247355665199
214389,0.3100036371365448
214390,0.04353519923001709
214391,0.604881789216961
214392,0.8105000375283022
214393,0.6091411876699051
214394,0.04582683946014188
214395,0.033377550717093925
214396,0.45622289942216687
214397,0.594816984230482
214398,0.9453698550997243
214399,0.6245996999050978
214400,0.3280266727585408
214401,0.19289735888051743
214402,0.2888064929219883
214403,0.07993990075591205
214404,0.6561257236275466
214405,0.4426359796356644
214406,0.230086612124346
214407,0.5266448541658502
214408,0.9096582040236096
214409,0.23853904850885113
214410,0.17243446513287763
214411,0.3275883643096915
214412,0.09324053588480072
214413,0.1055169064792566
214414,0.0607011934285022
214415,0.1781978124099271
214416,0.2752206392225298
214417,0.2126512170855271
214418,0.0690143519470448
214419,0.08699326356659756
214420,0.3530709955509536
214421,0.13928150452729557
214422,0.7083392745605251
214423,0.9827909835779813
214424,0.2512330597350445
214425,0.03604883375734524
214426,0.8797238214521068
214427,0.14059380949494288
214428,0.608404408264602
214429,0.016671120304759535
214430,0.012739129459520798
214431,0.8681760042678272
214432,0.08070404638088391
214433,0.9078814088693541
214434,0.6539420798128932
214435,0.1607542324673225
214436,0.2864512791006822
214437,0.6122095192808067
214438,0.613497013687074
214439,0.7539058370157141
214440,0.7844502457162271
214441,0.287897901168642
214442,0.20672992038380567
214443,0.6879196583967606
214444,0.8606232859455032
214445,0.5853884019999362
214446,0.2427326630487508
214447,0.5519448353815682
214448,0.05991250454627172
214449,0.9778530855696982
214450,0.10667038491677994
214451,0.03357623973369664
214452,0.8438239812149494
214453,0.2603800960116495
214454,0.030418179799606995
214455,0.2981397950622736
214456,0.9096272557430205
214457,0.9864309597587579
214458,0.6822246842415023
214459,0.18952865237043404
214460,0.08755672708726606
214461,0.013853626913762875
214462,0.13174720148497465
214463,0.31835678670364054
214464,0.1692097485767745
214465,0.9215353843016487
214466,0.13129094033823158
214467,0.8089444247871971
214468,0.09930600851186372
214469,0.038393666657509096
214470,0.19430800219783367
214471,0.7852657567886943
214472,0.8094398592574925
214473,0.4429327407591076
214474,0.32298784492822763
214475,0.07549754494879943
214476,0.9750089529005523
214477,0.5884383407795302
214478,0.013336513266948683
214479,0.0500194199061016
214480,0.7714838938546634
214481,0.029327709816859046
214482,0.4907239997280647
214483,0.4768656424399601
214484,0.04716080864010554
214485,0.11281780051570146
214486,0.2136401721390671
214487,0.94778827998182
214488,0.9775416079727117
214489,0.01958020168264665
214490,0.21290112514848847
214491,0.2914448241970876
214492,0.20900016973513613
214493,0.03972895889408579
214494,0.8119299627000622
214495,0.03962640573469989
214496,0.4764520799938703
214497,0.9457996612540867
214498,0.12775339722057094
214499,0.40667184280951246
214500,0.09738843349416473
214501,0.015848180451116214
214502,0.7730938511700604
214503,0.30494900441912
214504,0.26183249118369695
214505,0.05851994350739975
214506,0.2778935819062625
214507,0.04155533942634361
214508,0.5860730030353756
214509,0.049198610126236074
214510,0.5113565444802813
214511,0.05016268641368057
214512,0.8948692217624908
214513,0.019403258528395084
214514,0.42503070140685983
214515,0.161501587818561
214516,0.11307924313832382
214517,0.8180379573632706
214518,0.522262955663844
214519,0.5868109558858716
214520,0.7857560253106066
214521,0.7129894120060434
214522,0.1567316458000253
214523,0.7820518626380322
214524,0.0374929612618959
214525,0.04600258576407755
214526,0.049849901810963604
214527,0.1308465539401479
214528,0.6732945201827424
214529,0.9278839672167958
214530,0.1578729468797987
214531,0.9106079062400487
214532,0.23004250291630812
214533,0.6649597207880659
214534,0.09838423425106343
214535,0.4104889482328159
214536,0.5276866707469974
214537,0.28539650120744253
214538,0.4416768848311025
214539,0.07293172269235297
214540,0.0478808343175737
214541,0.7751100128831256
214542,0.04485025432326715
214543,0.04116071509748519
214544,0.927139812710259
214545,0.02839543055411498
214546,0.1878422797532091
214547,0.5865389835869611
214548,0.2594731189498117
214549,0.03317475483539783
214550,0.9061000380841819
214551,0.6131458150793369
214552,0.40967834009449233
214553,0.9739694098590231
214554,0.09791839560693047
214555,0.6758058590023224
214556,0.03658958497341696
214557,0.08257356164813369
214558,0.35697275403325557
214559,0.08095728526546547
214560,0.1868275038252419
214561,0.9624177552543105
214562,0.20840832377245294
214563,0.7646624102984041
214564,0.11959162262497225
214565,0.034647543030801885
214566,0.12750895239871393
214567,0.04478807754121949
214568,0.606276832587671
214569,0.710574324198408
214570,0.9526027283493805
214571,0.02083494886139075
214572,0.02918712801089228
214573,0.16643096346137035
214574,0.41323188330740573
214575,0.07363715727849957
214576,0.09295123540547456
214577,0.034118350822855026
214578,0.4271267375764998
214579,0.5096344594596315
214580,0.896746373200342
214581,0.4563820724965541
214582,0.020939805940083142
214583,0.03619421287326152
214584,0.10508350891831394
214585,0.9504504008806449
214586,0.2923117452235488
214587,0.45874309907716165
214588,0.286823321952612
214589,0.11499149662231703
214590,0.3301948002186548
214591,0.04140659857216131
214592,0.3732007501563729
214593,0.7515813978170306
214594,0.11721768408310745
214595,0.19504420177417717
214596,0.6389858195109737
214597,0.36727423785713137
214598,0.06218682952528909
214599,0.05006593733224808
214600,0.12320050078518828
214601,0.5498115297820964
214602,0.06743715981377195
214603,0.6543502432536692
214604,0.8559154422202553
214605,0.5031592742502807
214606,0.13377190010928314
214607,0.07485729401354316
214608,0.8393324624357498
214609,0.048244325688265324
214610,0.014281220145425993
214611,0.06080757371491502
214612,0.2731405223732583
214613,0.035283784787097164
214614,0.012689463430470276
214615,0.11430218372797338
214616,0.009454313721328184
214617,0.5727321054287009
214618,0.4822157553934852
214619,0.36668923444817014
214620,0.09691582097827084
214621,0.10409810032410413
214622,0.08791585952012242
214623,0.04091806833866534
214624,0.08904446229117938
214625,0.014999782219747322
214626,0.085612480002421
214627,0.04010308748258137
214628,0.8641225160075523
214629,0.37111780084877005
214630,0.5944476309696336
214631,0.015358132646907392
214632,0.9325330440884099
214633,0.05130984023043256
214634,0.19434071018257096
214635,0.08632915799039527
214636,0.12196475278389332
214637,0.23776021387671914
214638,0.18994619521604145
214639,0.9583331424013981
214640,0.04630224088343625
214641,0.02318926266814897
214642,0.9682863239466556
214643,0.9796574890644607
214644,0.6287045837260147
214645,0.6061578663342507
214646,0.4179262913601924
214647,0.3884727959390684
214648,0.0814777689438276
214649,0.13014708261107286
214650,0.9479739562552232
214651,0.8046583905605089
214652,0.2942618860471354
214653,0.2220238420176599
214654,0.043956303648952255
214655,0.7715334277120975
214656,0.6491135612689977
214657,0.28021418772756856
214658,0.9031238796515899
214659,0.015239002326028126
214660,0.020242537445023537
214661,0.5517821594054129
214662,0.45703230607952605
214663,0.02838545654707263
214664,0.40875797613366066
214665,0.232479244361824
214666,0.041812739080213615
214667,0.06823302382021187
214668,0.6315742226241843
214669,0.044466867133459716
214670,0.7284198021559978
214671,0.6681753785732114
214672,0.20611369340941507
214673,0.2746069872383249
214674,0.5107591727054294
214675,0.28941142486258453
214676,0.05321424125879029
214677,0.03284984130133684
214678,0.10486043526471366
214679,0.8194941373973428
214680,0.8922225428784354
214681,0.014292896124006391
214682,0.10862732802913883
214683,0.9365073170167364
214684,0.018407775258929445
214685,0.1696846630620546
214686,0.34078194420090574
214687,0.023248841078374615
214688,0.2970412479036449
214689,0.7941369051946519
214690,0.32776362255458336
214691,0.24669416799141514
214692,0.05789577593762281
214693,0.17177038648916576
214694,0.9658454591072235
214695,0.17406131621925278
214696,0.4826622602887057
214697,0.06248727202042764
214698,0.04082787144582162
214699,0.18743828413071967
214700,0.15486659064263972
214701,0.01618570358087075
214702,0.06509980772572257
214703,0.36729652765587373
214704,0.36563608399687636
214705,0.682678110108544
214706,0.06856190035075035
214707,0.2979402554996344
214708,0.329775069933196
214709,0.9707106546123132
214710,0.6420345993573662
214711,0.192503109107045
214712,0.0798548240377705
214713,0.023735979583281806
214714,0.7794279140005014
214715,0.8138366657828469
214716,0.04084668172608646
214717,0.38024478007119644
214718,0.6239132026926353
214719,0.7125810747025694
214720,0.023348433760992805
214721,0.10533406807245238
214722,0.30371498051924717
214723,0.5617490777953449
214724,0.09864229803080923
214725,0.07541653203152979
214726,0.03758746493396399
214727,0.82113327512247
214728,0.232164780168603
214729,0.3276456734378209
214730,0.10945129668271579
214731,0.05128695901010088
214732,0.0390799534380001
214733,0.4672685747980415
214734,0.2563151015032814
214735,0.8986582312975805
214736,0.63351893852943
214737,0.21337301438707695
214738,0.9334737254193226
214739,0.9651291026137263
214740,0.5804834918796389
214741,0.12738216656126172
214742,0.7593925570098295
214743,0.93680268386926
214744,0.06807577818489406
214745,0.3766679711070565
214746,0.055462065640880215
214747,0.7561350343421406
214748,0.4906104509050948
214749,0.7480776407144594
214750,0.09953351534650778
214751,0.16415776477794386
214752,0.13093950440453564
214753,0.8084726372235598
214754,0.7695743250825543
214755,0.15888918982667466
214756,0.582780136240336
214757,0.17888139976524514
214758,0.9460656191905238
214759,0.03910250870452788
214760,0.5059572673055946
214761,0.5512555196524308
214762,0.03816135214809342
214763,0.9347973590107708
214764,0.26684623938241714
214765,0.09356490326569675
214766,0.9441695469298976
214767,0.06135606979610406
214768,0.04465686423419042
214769,0.9242721067849222
214770,0.8448381209398282
214771,0.621853183383519
214772,0.017954966031539687
214773,0.946679076618431
214774,0.3721455935143888
214775,0.04823203117356826
214776,0.019065584296221495
214777,0.05843470256788376
214778,0.2655975316824282
214779,0.04061185672961765
214780,0.13518951396805898
214781,0.04275773636401954
214782,0.843798605202299
214783,0.014235118918287392
214784,0.6647769171896232
214785,0.4313916668082167
214786,0.2860128017256529
214787,0.9072886678445784
214788,0.2531869909369307
214789,0.14670569753517246
214790,0.11339748175952202
214791,0.24069743533705468
214792,0.027996123750050807
214793,0.9569272185322913
214794,0.04236947451221935
214795,0.6361608218720514
214796,0.07423794228528832
214797,0.6785361803520547
214798,0.9445340089973074
214799,0.9058350603336128
214800,0.14932076865216123
214801,0.04093177911158026
214802,0.035118630636238594
214803,0.0280396487146962
214804,0.048952375344125554
214805,0.03334635693327255
214806,0.06954648113443421
214807,0.125342459336296
214808,0.05044937838285603
214809,0.05993209908738057
214810,0.09951748839948854
214811,0.9276570923390226
214812,0.2913106650559776
214813,0.19823504286188698
214814,0.33644283725608604
214815,0.41249327659515383
214816,0.3037129789675904
214817,0.21882106677214896
214818,0.30028590672112426
214819,0.014478832845543825
214820,0.09686034729552134
214821,0.8300527722303255
214822,0.04511627052374985
214823,0.036869916264432576
214824,0.3779575475669413
214825,0.14372990309587277
214826,0.05097561500299512
214827,0.12694986924372254
214828,0.009192655589879948
214829,0.6448183968395185
214830,0.9826359417073747
214831,0.21102228418219593
214832,0.11797687555703532
214833,0.07745565432188918
214834,0.21778628420256968
214835,0.11665572238629326
214836,0.06970553224270193
214837,0.1477101976081671
214838,0.06274735132459716
214839,0.7378795666209117
214840,0.932527557178335
214841,0.15947929221572646
214842,0.08843091438967515
214843,0.1960744213227772
214844,0.6911611757008063
214845,0.6627092667754013
214846,0.052056110816068556
214847,0.017351535099785428
214848,0.26871661507406724
214849,0.03756565749511749
214850,0.5321169311784534
214851,0.10938051049751846
214852,0.8359979288375674
214853,0.29527902242389403
214854,0.06909701575093279
214855,0.8191184208754361
214856,0.5056190882453788
214857,0.0630193739626285
214858,0.0906967150682326
214859,0.27876521072392596
214860,0.03848093584841815
214861,0.7708597202883294
214862,0.8658328450128405
214863,0.07835678032508236
214864,0.24616757344094625
214865,0.23219846972341035
214866,0.9002345199649223
214867,0.023974250089002922
214868,0.22106042556192004
214869,0.4794594870187
214870,0.1272313035174717
214871,0.10933059629655165
214872,0.36608643670590135
214873,0.2376168173411974
214874,0.9448745838939135
214875,0.8257801608768618
214876,0.3487713806570033
214877,0.0797617916092829
214878,0.016298375187846707
214879,0.08540466777505319
214880,0.01932399394661402
214881,0.6012426538150243
214882,0.03572510933811421
214883,0.8407333174862895
214884,0.942230506889608
214885,0.02298379488332568
214886,0.8890741133241864
214887,0.3247638431669002
214888,0.47650739453623137
214889,0.5904849449519922
214890,0.04290479584613996
214891,0.08981201143221298
214892,0.08841624064367734
214893,0.699305152192848
214894,0.790986948071217
214895,0.22959946873700998
214896,0.6959222999767671
214897,0.10636723810014326
214898,0.16165034557420985
214899,0.7971970988279766
214900,0.14756646814939087
214901,0.02835650078377643
214902,0.2034716935363154
214903,0.18977187152563652
214904,0.11520202901529537
214905,0.485561726634981
214906,0.18573844961210956
214907,0.16397784014354105
214908,0.3178589150841062
214909,0.44603014183709433
214910,0.9504579086132044
214911,0.1806761967517065
214912,0.09371709413558535
214913,0.04044108234515182
214914,0.03884174604932353
214915,0.2372109142185617
214916,0.03158132212845319
214917,0.06753217547309408
214918,0.2126339528315737
214919,0.30484246949806926
214920,0.06562114645439787
214921,0.033633287146986386
214922,0.9633726846319453
214923,0.941325792985093
214924,0.022664191970577317
214925,0.1217253520881148
214926,0.6620434390615229
214927,0.22657082422443275
214928,0.5812783935868198
214929,0.11179927290376636
214930,0.10585864871003728
214931,0.6829909298075421
214932,0.6568532761082024
214933,0.46990309113131257
214934,0.9442524726134763
214935,0.013923619584919104
214936,0.6572744321049263
214937,0.07031321772211083
214938,0.12085726117567464
214939,0.6265394041110223
214940,0.08251903231013619
214941,0.1562771952207282
214942,0.057000182636920534
214943,0.8944955121345792
214944,0.34234885575145624
214945,0.6080389187736054
214946,0.4035798100370408
214947,0.6704033226114228
214948,0.9160271359335144
214949,0.33388270896299943
214950,0.05690254481196558
214951,0.05366367369698742
214952,0.18091893425843145
214953,0.4449806900048209
214954,0.2148439686345323
214955,0.059510322773029846
214956,0.6199826884592726
214957,0.6271114248264559
214958,0.06963371546879718
214959,0.5869931404640243
214960,0.4391207358703261
214961,0.11251822771119144
214962,0.0845806973919241
214963,0.04717584073827053
214964,0.36782726431893326
214965,0.07210598239132514
214966,0.9447455245248926
214967,0.35274988514217737
214968,0.04662634298440105
214969,0.1869753910051811
214970,0.03597826585971476
214971,0.01634298560913513
214972,0.7903508569990259
214973,0.09283777321102135
214974,0.15441627705214736
214975,0.6877055127369828
214976,0.7405379619006781
214977,0.15478800209427168
214978,0.36270247824154106
214979,0.2501860097345549
214980,0.30158985283730266
214981,0.42311737032786084
214982,0.47575707208284046
214983,0.014152309309801171
214984,0.09573735596969918
214985,0.6871589648098756
214986,0.2866739639591141
214987,0.2247318698700695
214988,0.06325721859464087
214989,0.5527091019931927
214990,0.03160575023901742
214991,0.025426616021803898
214992,0.41767120184901585
214993,0.06156865824852964
214994,0.3774649847706735
214995,0.07099960230962371
214996,0.07626209088140717
214997,0.5150520967430604
214998,0.6629297545070476
214999,0.11464079823722986
215000,0.9424898113861135
215001,0.46734337570820644
215002,0.8556054952045518
215003,0.21883109698843647
215004,0.10193825534762757
215005,0.06588493966045778
215006,0.04658529147224173
215007,0.594851110073502
215008,0.0636821622284886
215009,0.52602015835102
215010,0.10037909869171635
215011,0.03425792656537648
215012,0.1706385362910692
215013,0.21228667386493655
215014,0.22058630975199373
215015,0.9061970688323108
215016,0.8752392781982085
215017,0.6329692444148876
215018,0.8889774957903818
215019,0.09717173389872755
215020,0.3016084875470466
215021,0.4306571621420928
215022,0.14389988124425906
215023,0.1257536345720079
215024,0.8950652534980661
215025,0.023379238116133193
215026,0.5075985876377577
215027,0.5623425255327424
215028,0.2526852078042391
215029,0.23117116229411083
215030,0.42451874138352086
215031,0.02195324196727446
215032,0.15585486432111997
215033,0.01646695007040476
215034,0.087394578499321
215035,0.45278825047071447
215036,0.5052927672954837
215037,0.17073092480258933
215038,0.7676138883008822
215039,0.023542751043424133
215040,0.16800630880107048
215041,0.891890969205329
215042,0.3881384974413196
215043,0.11746343570639534
215044,0.26592698854155106
215045,0.44737666347946053
215046,0.03337791153088561
215047,0.31776725463700206
215048,0.18169029312957025
215049,0.6333801830671184
215050,0.30435880012565053
215051,0.03244734857159341
215052,0.5236372637691549
215053,0.119021939909435
215054,0.3493084838816965
215055,0.07325072966095442
215056,0.9315644065257616
215057,0.19775736998829924
215058,0.26001912956053747
215059,0.2907794434879786
215060,0.21564943082129376
215061,0.018432103991062227
215062,0.967795790173234
215063,0.06139350291520835
215064,0.026919203044059786
215065,0.5487665099423135
215066,0.2557701355401416
215067,0.9258762938507872
215068,0.3585990268122034
215069,0.1315971014093254
215070,0.29101502314336314
215071,0.06975423359723039
215072,0.7447599847210108
215073,0.07184475454510392
215074,0.1469247938395538
215075,0.3492804382073499
215076,0.10751920213674535
215077,0.7555952872354808
215078,0.18959500816101693
215079,0.23624876862589533
215080,0.6488138771373138
215081,0.08571678060285029
215082,0.9715475558379092
215083,0.016365132797655776
215084,0.02053070705087255
215085,0.15949897383349315
215086,0.10314063945043145
215087,0.6234816801460459
215088,0.02334258758238556
215089,0.7493755785649352
215090,0.05841312985571294
215091,0.9711181493537399
215092,0.09313484482068213
215093,0.5785988141480567
215094,0.24681035504246038
215095,0.8241109662549388
215096,0.30639047739430647
215097,0.09973244025734565
215098,0.3861180562281925
215099,0.14756221655879243
215100,0.42432091834101004
215101,0.22628163252098127
215102,0.07734505040160214
215103,0.26290523044984304
215104,0.9859545851582491
215105,0.5742839428308375
215106,0.08018333583987947
215107,0.1334079369322874
215108,0.5391480383652781
215109,0.5422453810681543
215110,0.38440516451113405
215111,0.3460165670424077
215112,0.3569739857724848
215113,0.381959575410581
215114,0.04411422360292125
215115,0.7754162958795996
215116,0.6255974709885743
215117,0.07858447868668522
215118,0.3624176650602342
215119,0.9083984459438352
215120,0.020335281189695097
215121,0.01572520421423687
215122,0.8309875436703642
215123,0.8733372432422795
215124,0.6868142634922965
215125,0.9649362349055166
215126,0.05554943075876884
215127,0.42538325162967894
215128,0.7666777939310303
215129,0.52915362879821
215130,0.4855716366133239
215131,0.12618684655388726
215132,0.9328622461390839
215133,0.2898191620828817
215134,0.009427077754007165
215135,0.32582195986740364
215136,0.04296961274823442
215137,0.13838547998056092
215138,0.13536072033273114
215139,0.8416913979887894
215140,0.024457088255983202
215141,0.01899085987778996
215142,0.1164329730265588
215143,0.03602934988243433
215144,0.30601555069736947
215145,0.4970358265651962
215146,0.13908383170882196
215147,0.1989961539426272
215148,0.2956806150662039
215149,0.7754622768291759
215150,0.448899016064521
215151,0.05165606115915876
215152,0.64187282171493
215153,0.4120750241633627
215154,0.1962533681108647
215155,0.03236896158337005
215156,0.1417840982080958
215157,0.2239685494059391
215158,0.17640604082803132
215159,0.682462770737778
215160,0.017142346288413983
215161,0.12777027691574702
215162,0.0779367739618614
215163,0.14205825520313245
215164,0.5147555524795056
215165,0.9869326454093554
215166,0.7930029801709444
215167,0.9553889507790398
215168,0.8715220092093039
215169,0.5024039929853181
215170,0.4291987828091059
215171,0.864667296084977
215172,0.8110787715318516
215173,0.9364880472740243
215174,0.13269785514693858
215175,0.2830788068196996
215176,0.17618156469620755
215177,0.8974078735613968
215178,0.3257504141959945
215179,0.9358760899045834
215180,0.17366152887585123
215181,0.7031979156563349
215182,0.20259127932400972
215183,0.6985001896049253
215184,0.08822194663002757
215185,0.9387690574909281
215186,0.04048149450875871
215187,0.9032667849168751
215188,0.20387014918265445
215189,0.03191124564147574
215190,0.13834523537610344
215191,0.6460066487723052
215192,0.9767074979822954
215193,0.36953556893227824
215194,0.653446463480287
215195,0.2395319207052663
215196,0.09075560498806953
215197,0.9551028886159604
215198,0.3448691939932045
215199,0.9267550421745002
215200,0.8258250084896033
215201,0.1369051847694131
215202,0.019711917144766368
215203,0.3303126385359566
215204,0.03127617957626569
215205,0.017985276372870857
215206,0.03561158594795937
215207,0.18448454997604047
215208,0.9534050488695949
215209,0.3271045262933767
215210,0.32819675545746063
215211,0.7547348521246398
215212,0.01990613705924911
215213,0.06687114351929949
215214,0.6063389844634914
215215,0.6625836553112172
215216,0.7074231032858089
215217,0.2919547740418687
215218,0.04143812137943311
215219,0.5887815282535712
215220,0.01989967667275462
215221,0.20459880008431947
215222,0.33296239836467734
215223,0.031848025476577585
215224,0.7222695154311012
215225,0.05268040289591032
215226,0.4512108719387504
215227,0.2855893624653598
215228,0.1994702812855364
215229,0.07964693450085324
215230,0.934247740009704
215231,0.19189638136799186
215232,0.1675689877130643
215233,0.7802324718143885
215234,0.8786502104376566
215235,0.9701606644308531
215236,0.046935599625179396
215237,0.027404277652816434
215238,0.3189044643975911
215239,0.29219399829280845
215240,0.29851254833350743
215241,0.4294031176566748
215242,0.9702344293803635
215243,0.5332354852998773
215244,0.16607983954686
215245,0.48195033314698854
215246,0.18361843214728574
215247,0.0871945577109964
215248,0.8538525193854801
215249,0.9671284800304545
215250,0.08250490488963248
215251,0.8806967376420908
215252,0.0967014246719341
215253,0.01949020088410092
215254,0.9181095036513987
215255,0.9480443874868416
215256,0.037622155793150966
215257,0.11207109212041175
215258,0.45036810318316906
215259,0.9333031663220595
215260,0.24173157702059073
215261,0.1622931350245021
215262,0.33807691656598976
215263,0.20763091034029835
215264,0.10788720628902514
215265,0.29545484341966555
215266,0.08292052971097529
215267,0.8412316869789721
215268,0.016837499896773342
215269,0.10822066085094456
