id,Exited
216458,0.025620994234776887
216459,0.007444423239252061
216460,0.6265670294174028
216461,0.1372464100081365
216462,0.046262049138622655
216463,0.1732380032099642
216464,0.5498019866552304
216465,0.7436700837732315
216466,0.14410230898333065
216467,0.04273852506524795
216468,0.32066400535313216
216469,0.04878037861801493
216470,0.4885266499251151
216471,0.007002043649412339
216472,0.4390343534878531
216473,0.34964385506939843
216474,0.014499532925273046
216475,0.10513979763077073
216476,0.08375337071005799
216477,0.08746656825863533
216478,0.1979439150969538
216479,0.9144517789717617
216480,0.3692982254454179
216481,0.0051478941828210015
216482,0.025490123227604366
216483,0.7357069351868707
216484,0.005812454507609572
216485,0.4683554435149943
216486,0.21068073933076203
216487,0.013546710219554108
216488,0.38579323712181446
216489,0.04160236580893048
216490,0.15662703837570863
216491,0.008579237852185895
216492,0.040243584279579386
216493,0.2367491489150606
216494,0.05279060258019978
216495,0.02940766856096801
216496,0.010338617535595939
216497,0.04096316437971366
216498,0.06577518705237055
216499,0.6252339643586974
216500,0.019772029218538326
216501,0.5088161524392615
216502,0.30970342926373146
216503,0.23570802583803696
216504,0.0730685629364006
216505,0.0845872619558562
216506,0.8454280450376854
216507,0.14345114789868338
216508,0.736393279740555
216509,0.034238376418942035
216510,0.04069320363656041
216511,0.17076635852498004
216512,0.04675324474313262
216513,0.31152629430752055
216514,0.021144870948934382
216515,0.008658896688300895
216516,0.015266104087780421
216517,0.029460223842385128
216518,0.12061081155006227
216519,0.21393394938195437
216520,0.019141475766962884
216521,0.1029849001351239
216522,0.5316953393397976
216523,0.16279013012590707
216524,0.4915494028590779
216525,0.041517009520169415
216526,0.012816899644248814
216527,0.18867470197402345
216528,0.005028999356813939
216529,0.007456252882506657
216530,0.09733532885505604
216531,0.4629759111624272
216532,0.15893109461818966
216533,0.021726252610730933
216534,0.024674137600331915
216535,0.22301804972040917
216536,0.24498236409167704
216537,0.00604783624472017
216538,0.3221572533576661
216539,0.1552123999335034
216540,0.04508539434585711
216541,0.8113075225235896
216542,0.5242172003277037
216543,0.21744776258663345
216544,0.29080278576726853
216545,0.043966173866404376
216546,0.18649764475766234
216547,0.09913967251783765
216548,0.16304050628459765
216549,0.1274036984528813
216550,0.05517889543335222
216551,0.21748284294989828
216552,0.02075601016830618
216553,0.00932333251916094
216554,0.07192805892765713
216555,0.09360751659350637
216556,0.060548451335133965
216557,0.006802791450948064
216558,0.3212297309658027
216559,0.09241855894021157
216560,0.008203325823121787
216561,0.2745670417810938
216562,0.05969827634824576
216563,0.8212565808505605
216564,0.9452310196687028
216565,0.009543803661578724
216566,0.13068128926356787
216567,0.06734084804373006
216568,0.04203958328923085
216569,0.10596392818306292
216570,0.108205308705107
216571,0.4393074846376911
216572,0.024322517906089528
216573,0.8365702752499515
216574,0.30326567259750703
216575,0.014901407050564329
216576,0.0519827240274616
216577,0.06160369661136243
216578,0.08451373190100492
216579,0.3186820611309723
216580,0.04740550763451653
216581,0.005463507246760295
216582,0.24127816878152103
216583,0.005912320809583038
216584,0.018134327713228787
216585,0.6021168423014991
216586,0.17043106596786453
216587,0.030435636746642212
216588,0.10593237136493897
216589,0.26834558743110776
216590,0.015603831357356587
216591,0.6505710402176705
216592,0.23577794695799859
216593,0.014500288374687954
216594,0.08898319016424465
216595,0.07971777101019617
216596,0.15269708816730881
216597,0.004839395706964115
216598,0.05301871895322144
216599,0.1738634493774528
216600,0.5329082912178574
216601,0.029145637457331355
216602,0.15822401506219497
216603,0.043413490431297094
216604,0.5498121127333091
216605,0.1368386772798052
216606,0.03592527120579365
216607,0.632819970531748
216608,0.008278647116855567
216609,0.10228613293546263
216610,0.32575527243636504
216611,0.06130834821104409
216612,0.012408690780544544
216613,0.11725501827379324
216614,0.832415515191202
216615,0.006604224788457762
216616,0.14438983195832755
216617,0.0054286429423660906
216618,0.005979988449313722
216619,0.028313903325667536
216620,0.4389152773002694
216621,0.33811921297831676
216622,0.03739423112543323
216623,0.007380454342199145
216624,0.6066784506264583
216625,0.38009151658059753
216626,0.18153390217469623
216627,0.0983308574662396
216628,0.10747452732694976
216629,0.04282713540693542
216630,0.03781290681052488
216631,0.1555122097462014
216632,0.03913916439314616
216633,0.12635858799463134
216634,0.08332333761574004
216635,0.25632757456669847
216636,0.08818592770671732
216637,0.8869892910446843
216638,0.04374859642571429
216639,0.32488603900032126
216640,0.08191195872775686
216641,0.8747712298244158
216642,0.05971311829826017
216643,0.35105349753710036
216644,0.217135434243972
216645,0.03149082737319479
216646,0.034043727322739775
216647,0.005550794051373096
216648,0.058536983904492995
216649,0.0702026552414831
216650,0.10786890895845953
216651,0.18116695178855677
216652,0.009873515227806363
216653,0.1163114086634876
216654,0.38985100576363835
216655,0.07460947025802556
216656,0.04902243557921276
216657,0.008200304968807491
216658,0.03957321359324633
216659,0.1358868154843091
216660,0.009150771474588773
216661,0.01429991398064818
216662,0.05043374255976574
216663,0.021324320964132233
216664,0.0065481621547356685
216665,0.004273187819182232
216666,0.5755363510617182
216667,0.5970261473932011
216668,0.965494282860272
216669,0.02521236536512893
216670,0.2545159142494895
216671,0.02539469650014267
216672,0.03965656919428785
216673,0.04199420355106222
216674,0.01667100674728703
216675,0.004793977005168567
216676,0.13538234880799338
216677,0.5874115167031626
216678,0.06394897160284754
216679,0.14110535985690142
216680,0.2747370952497888
216681,0.011988387311690808
216682,0.14444550903423886
216683,0.07076414224993191
216684,0.005344710078351342
216685,0.21445271554697207
216686,0.029427761919195
216687,0.013847330801266383
216688,0.013066636866691857
216689,0.16220490574550767
216690,0.02141157058249178
216691,0.007323029308854633
216692,0.12431373528754891
216693,0.11643679998283056
216694,0.008050765658957126
216695,0.08199134904702478
216696,0.09993432500436791
216697,0.688578304105194
216698,0.012227639441441195
216699,0.9417110862157474
216700,0.24569996921839674
216701,0.1443639232083097
216702,0.0487233508661891
216703,0.45174550326896734
216704,0.04370670095817633
216705,0.25907189367101524
216706,0.042238958230949
216707,0.007573853338079967
216708,0.0882931640892153
216709,0.13908024562333324
216710,0.16754597442120914
216711,0.18846695520710435
216712,0.022381696343084977
216713,0.04922021546271809
216714,0.060682873715112086
216715,0.25215580304714813
216716,0.13792073631009738
216717,0.023449606672643453
216718,0.14756096318298423
216719,0.01638910348358738
216720,0.015493009128684988
216721,0.1548918108546079
216722,0.15355253087874343
216723,0.056139585811602055
216724,0.2507079892807741
216725,0.03553420021498993
216726,0.0555982060079209
216727,0.024331210209991967
216728,0.3404871947495801
216729,0.11529372813773789
216730,0.031792513497984995
216731,0.751434762234013
216732,0.00796264870814198
216733,0.16333929081658727
216734,0.5237144201772119
216735,0.01332443483873628
216736,0.04521054343827091
216737,0.21289348457415314
216738,0.09565627710687347
216739,0.49937352708777527
216740,0.08758937594982252
216741,0.030003037949766984
216742,0.7047465905155135
216743,0.2909994101621218
216744,0.06150161978832236
216745,0.010406472984185178
216746,0.8958670610859689
216747,0.09947399200231556
216748,0.041761523763644566
216749,0.09284415921370597
216750,0.005627387839974171
216751,0.46929639957620145
216752,0.02140285738497831
216753,0.005641787692265173
216754,0.06374936807463832
216755,0.054485511692213655
216756,0.8963039566206793
216757,0.0329424265156219
216758,0.03484732402251713
216759,0.08471688689167244
216760,0.4491306642640981
216761,0.5568731903240739
216762,0.20857815220802586
216763,0.6090258831327795
216764,0.09403013896078191
216765,0.7267022904392074
216766,0.9421120070686484
216767,0.010572172215056179
216768,0.005527083710768876
216769,0.00816296339488463
216770,0.9148756699616256
216771,0.8840261022365549
216772,0.05553314142195025
216773,0.09212558769910567
216774,0.011255475536927413
216775,0.2052268916858167
216776,0.24262348471340603
216777,0.004833111047582925
216778,0.4952158444055985
216779,0.021627779595517017
216780,0.03363473894185483
216781,0.22595575777098384
216782,0.19615353356928716
216783,0.07669327554623953
216784,0.04970073354812274
216785,0.08738077413976136
216786,0.9330943704691412
216787,0.18681849527867536
216788,0.29468640408869545
216789,0.02092365235598658
216790,0.007061789832111968
216791,0.046688424044579416
216792,0.010597447614401257
216793,0.30664551629767456
216794,0.27661391252318696
216795,0.32531311959869724
216796,0.1882695051644615
216797,0.20515836158805234
216798,0.8072129185459519
216799,0.027274152386937305
216800,0.09564888860149909
216801,0.03579255493697968
216802,0.06700697111195798
216803,0.007318635624422988
216804,0.03587870592605148
216805,0.019508241401438274
216806,0.013112801715497894
216807,0.09424034186211402
216808,0.4879338580810343
216809,0.09180809272267529
216810,0.01710162301368064
216811,0.043947245221785475
216812,0.006552474888888439
216813,0.022825424538360263
216814,0.16796738023552982
216815,0.9045248292384481
216816,0.008931102368381287
216817,0.050320967358175865
216818,0.020589258601055434
216819,0.8846542018374646
216820,0.020030109432576437
216821,0.1407969332618822
216822,0.3729396738394939
216823,0.016240702555992942
216824,0.14295772179296984
216825,0.0849236995498574
216826,0.017735230072489536
216827,0.8801625940552675
216828,0.08764671894211265
216829,0.04361432132219214
216830,0.21879889819579343
216831,0.40079598140535466
216832,0.011807465118395897
216833,0.37807352716370335
216834,0.18245146577027926
216835,0.24491828788335926
216836,0.39707891969668846
216837,0.08782420741831412
216838,0.0378493476736798
216839,0.14615183015352656
216840,0.517079607121254
216841,0.8243892460097002
216842,0.10255017019200455
216843,0.5869755277342726
216844,0.03300514921532531
216845,0.016420923154585584
216846,0.006025806506260818
216847,0.20920120868878028
216848,0.9350886191536636
216849,0.07272637255924433
216850,0.06791687950461155
216851,0.011642635944248372
216852,0.016968574364611175
216853,0.24412508006677483
216854,0.11660712535890465
216855,0.060645942528591484
216856,0.210209149329246
216857,0.4348679906553853
216858,0.20276253691887258
216859,0.031757245006903315
216860,0.13793014113373453
216861,0.12497434527275285
216862,0.02147231103149668
216863,0.03144562371873978
216864,0.3603239519683859
216865,0.1360789707968983
216866,0.16605538636306358
216867,0.2713400880566414
216868,0.05847535899130631
216869,0.01960735254203553
216870,0.12030176146623296
216871,0.004684129396333296
216872,0.03797689640954694
216873,0.3207375959575782
216874,0.23357869801182551
216875,0.027852845592019698
216876,0.04304496619244148
216877,0.23953890963012311
216878,0.01537966877562876
216879,0.004763692263188226
216880,0.23389311423039605
216881,0.03527526742866982
216882,0.01871213895816959
216883,0.6479477325740539
216884,0.12442945112436671
216885,0.006081656832602948
216886,0.7702717127667098
216887,0.7686286511322618
216888,0.008460038446761147
216889,0.11971807716178842
216890,0.16235970732276542
216891,0.005156968542189395
216892,0.16498078942549316
216893,0.44459315403943234
216894,0.021317501757582166
216895,0.10625143860363226
216896,0.03445424025889364
216897,0.07480222793765204
216898,0.32777712798578007
216899,0.20014042549965783
216900,0.10437342473846559
216901,0.2870355578865075
216902,0.018132072485130043
216903,0.127537320572561
216904,0.06625622621063745
216905,0.08762001554076365
216906,0.9155435743403424
216907,0.20598599596690853
216908,0.5240888522883529
216909,0.3154388806618669
216910,0.028081195157893653
216911,0.05571163727097828
216912,0.005275627118076821
216913,0.029488467075698334
216914,0.46577198671401143
216915,0.03110828871279672
216916,0.4024456660287079
216917,0.007768574594213124
216918,0.9509501270240681
216919,0.21716021342834446
216920,0.1995346974906389
216921,0.13603815479754106
216922,0.23777014090106832
216923,0.014961679282210186
216924,0.007059262120038788
216925,0.28857380999300053
216926,0.1882967449269945
216927,0.0324200994775746
216928,0.03981191928948321
216929,0.01523550799001903
216930,0.031402610800239886
216931,0.04692154531459654
216932,0.006269705053328873
216933,0.5683835004386173
216934,0.08166280856220426
216935,0.16946488597273376
216936,0.06369105621405549
216937,0.027551948431381285
216938,0.6718847347979033
216939,0.01664271570697723
216940,0.5934130688653941
216941,0.6744300361276168
216942,0.02498593513426719
216943,0.005968118036744456
216944,0.6749807596453523
216945,0.4192273895303331
216946,0.8100662603548882
216947,0.01197088563362
216948,0.025104166815572735
216949,0.005389210134256072
216950,0.0960891537594823
216951,0.07847783090119584
216952,0.06357328673255891
216953,0.06423255493684733
216954,0.013117410371759636
216955,0.01469150856383021
216956,0.31858556243639746
216957,0.7253396069655664
216958,0.06161605002140031
216959,0.9050591438725677
216960,0.011461832914385774
216961,0.8135362273703575
216962,0.08181965049632639
216963,0.007144082464276832
216964,0.16598435871557946
216965,0.07938816405922694
216966,0.8720734507029185
216967,0.7792063579195717
216968,0.8509292821249363
216969,0.27347284095324503
216970,0.01531792485212265
216971,0.3270633459935631
216972,0.016771556665589396
216973,0.022764794527996138
216974,0.1708332470000109
216975,0.1311047974101757
216976,0.7004372013883555
216977,0.2853819521243317
216978,0.12131007275746922
216979,0.9420824283681379
216980,0.9570426597482244
216981,0.01727426363717194
216982,0.006812096364138598
216983,0.020559355397499035
216984,0.6931820549692556
216985,0.23733371551180077
216986,0.5287603113175701
216987,0.06738947181493776
216988,0.022490073398029407
216989,0.5145617683065878
216990,0.07171410145482732
216991,0.5007567553448157
216992,0.07276157950244605
216993,0.026332846419378157
216994,0.1912174978270455
216995,0.01796529708675326
216996,0.11781824234270283
216997,0.4719323960032576
216998,0.01406967776318537
216999,0.21051189939418033
217000,0.008994703382873528
217001,0.8019753167914789
217002,0.018767489213793113
217003,0.018361197068884793
217004,0.11111650259587363
217005,0.3115323309338142
217006,0.6773544936360618
217007,0.14741817452892672
217008,0.37643719510303214
217009,0.3131268067342464
217010,0.803412412659325
217011,0.006085681101782078
217012,0.9228408606714692
217013,0.04698579808160326
217014,0.06989708475152989
217015,0.11883931774557142
217016,0.9022645864910765
217017,0.014348826510019466
217018,0.23641602198057704
217019,0.037573385032903174
217020,0.7997877004083129
217021,0.14972184547925196
217022,0.1106916900469646
217023,0.023150151567418096
217024,0.09787251731776517
217025,0.010109974750275464
217026,0.029834038759002816
217027,0.09253379949943501
217028,0.056681241220724723
217029,0.9180808055864622
217030,0.4560068283169584
217031,0.046856583548218644
217032,0.5055778832456492
217033,0.004311292631753749
217034,0.27617011989252754
217035,0.04937360406501756
217036,0.030889202574623312
217037,0.11166313065746328
217038,0.5781801222311838
217039,0.07929112808000886
217040,0.02015355823576307
217041,0.14563658055326864
217042,0.011437709637603375
217043,0.08998665373915035
217044,0.04676222409523778
217045,0.20724006475952483
217046,0.04657028274893449
217047,0.15414252318863506
217048,0.035369585751408056
217049,0.006021521983119678
217050,0.030572453918502593
217051,0.1222747777144266
217052,0.011337678678864122
217053,0.059613560313875644
217054,0.13936050967202945
217055,0.10865980949823595
217056,0.00652866949678839
217057,0.19051228390642833
217058,0.034604908856209544
217059,0.19601956053542086
217060,0.027089265031787636
217061,0.9141503884157633
217062,0.0290572367129502
217063,0.9497799725811822
217064,0.04675996575023188
217065,0.594153258481539
217066,0.7657126691437908
217067,0.08350043302643537
217068,0.10895483035521979
217069,0.021198256583482483
217070,0.032565204657252836
217071,0.8005928494922542
217072,0.08040212294589993
217073,0.9706122136806334
217074,0.43174884450641693
217075,0.027768891515974864
217076,0.13560584233549527
217077,0.4236304223218029
217078,0.7486955449863779
217079,0.01263699435653081
217080,0.011733655142082702
217081,0.6189252886199553
217082,0.6827644932748023
217083,0.008512522430136314
217084,0.08594927440851
217085,0.005066979380247452
217086,0.14537736428782638
217087,0.14115140361528067
217088,0.32858580450856856
217089,0.19203119629717363
217090,0.31730792713227157
217091,0.7912463805909766
217092,0.009270386352617737
217093,0.9004734403377443
217094,0.006421640576285964
217095,0.00941687835082174
217096,0.1480750441297281
217097,0.19763773084727165
217098,0.6997414797127008
217099,0.2780237145730025
217100,0.29805610945532485
217101,0.2425664439347892
217102,0.7897315951331725
217103,0.05056416174276855
217104,0.07030989463110593
217105,0.07138812632195796
217106,0.6053390621396315
217107,0.07551643858026627
217108,0.9569621951932754
217109,0.5148127383431301
217110,0.11578549971772792
217111,0.05999350288764857
217112,0.011231571799382275
217113,0.054219285161913655
217114,0.8033591651073517
217115,0.06484981953482016
217116,0.2806694694638392
217117,0.04436113776237814
217118,0.044969068430805184
217119,0.01245876181609849
217120,0.11414711132776714
217121,0.0974044406757548
217122,0.931200180315185
217123,0.03643753238361075
217124,0.5670975778384818
217125,0.4832846391826824
217126,0.17093036211302504
217127,0.014503827719464376
217128,0.2447620650602149
217129,0.021391095223174412
217130,0.031973549618074734
217131,0.31756698682028073
217132,0.041240184461700594
217133,0.14578573202054337
217134,0.058417472744565935
217135,0.3378006805064208
217136,0.10954030721198396
217137,0.01410457678265139
217138,0.21559709753936712
217139,0.03716762346039392
217140,0.16455702920430382
217141,0.005384409104321474
217142,0.007360480276309426
217143,0.009252701940094978
217144,0.49613565607140897
217145,0.09524513107734911
217146,0.7132337392215383
217147,0.02421170620145032
217148,0.03330022408503056
217149,0.1201552054419806
217150,0.005873742851814183
217151,0.3400918645807107
217152,0.2276771933213511
217153,0.14522127783832067
217154,0.9110230225684737
217155,0.1488160955749604
217156,0.034119759393699794
217157,0.20715524518909284
217158,0.9702164925855249
217159,0.029637666222072742
217160,0.019353115400923167
217161,0.039722757343024495
217162,0.02283025895346827
217163,0.8163667752978363
217164,0.021199611035687724
217165,0.009333858335929337
217166,0.041797078941346974
217167,0.333064459002286
217168,0.9378693694528483
217169,0.006254248039201261
217170,0.006832277946921013
217171,0.5551738476509844
217172,0.526944628505111
217173,0.015264355478765522
217174,0.009848112936223022
217175,0.3588041695793923
217176,0.9413980484749715
217177,0.8557438511839227
217178,0.05971079810572831
217179,0.017385669364532345
217180,0.30556914644502786
217181,0.5973324540784958
217182,0.13725042213365798
217183,0.03372115430710475
217184,0.12134601761846861
217185,0.021267419370828718
217186,0.3482655935764035
217187,0.01154406612245788
217188,0.13264912607000656
217189,0.9234973280329919
217190,0.04334710175523852
217191,0.05600418089361609
217192,0.0688069552252398
217193,0.6207574389604493
217194,0.04347601707330334
217195,0.008784385599890539
217196,0.12671037276073016
217197,0.7611413931327231
217198,0.029358671797173982
217199,0.2204764199053636
217200,0.12229940381698878
217201,0.08788007850532983
217202,0.02274760946307966
217203,0.1871613119550689
217204,0.04131360682512977
217205,0.010432112480115472
217206,0.03293867301989774
217207,0.8450917517669272
217208,0.382286873927253
217209,0.06647889432848422
217210,0.06529125551146367
217211,0.018127143128723017
217212,0.7823256857390941
217213,0.47403635798138677
217214,0.03689964271845704
217215,0.028958616478373583
217216,0.19369902321315918
217217,0.20587144256839907
217218,0.007487729136051261
217219,0.007430496958318018
217220,0.04965586265252686
217221,0.050486519866381044
217222,0.2646473360901665
217223,0.017258250694766376
217224,0.00925658762281968
217225,0.244112731971013
217226,0.0511206855636518
217227,0.0756686569766088
217228,0.10615317385009398
217229,0.9074792072797613
217230,0.5110006805377102
217231,0.0783858887087455
217232,0.0066687016937596166
217233,0.02071969903374291
217234,0.5777460182996814
217235,0.05460388043261944
217236,0.06640115557211161
217237,0.8370249477694733
217238,0.31887928245641733
217239,0.006871697593739574
217240,0.1358255023887007
217241,0.023243730703978633
217242,0.09317277464987825
217243,0.3423791870921426
217244,0.5629797567855535
217245,0.654975829495767
217246,0.00553120216735194
217247,0.01897160495322668
217248,0.036833003113414906
217249,0.008210708743352679
217250,0.007255253954607559
217251,0.05522816905024744
217252,0.7860570145637459
217253,0.12497595997786173
217254,0.007203446641786855
217255,0.4762679972480746
217256,0.015099499180971839
217257,0.7810908708735926
217258,0.05845343568198859
217259,0.020811172061603628
217260,0.16509305351436754
217261,0.10209580095726697
217262,0.8995549556714438
217263,0.005409345192479294
217264,0.14237803614559463
217265,0.008345185012719358
217266,0.011025370537133653
217267,0.40569535147728414
217268,0.007978814783104207
217269,0.5780938136032605
217270,0.044629730695694717
217271,0.06788023789758435
217272,0.018027257913839273
217273,0.3671824675115329
217274,0.03302259301234853
217275,0.3824001817444278
217276,0.05724872920338485
217277,0.1413774246526782
217278,0.02194826544824672
217279,0.005199130697663619
217280,0.03221243492112994
217281,0.04253408887883689
217282,0.011283521136639756
217283,0.5122350767936626
217284,0.6932529313872885
217285,0.052284686532530295
217286,0.6054667528597987
217287,0.05227187126360715
217288,0.18605585043418932
217289,0.012692154707737895
217290,0.04073347484134651
217291,0.005800508937476211
217292,0.05617932753397376
217293,0.005687751649104934
217294,0.0458578207440117
217295,0.04509649855583589
217296,0.06649250481482372
217297,0.007235948148514694
217298,0.058995572884759026
217299,0.0641105875080176
217300,0.04378367388082369
217301,0.030697130715844914
217302,0.19024244800910417
217303,0.11305027744261723
217304,0.05019960057045457
217305,0.44021360946589355
217306,0.016911103806172112
217307,0.06964386150225538
217308,0.02359165262591529
217309,0.01785559195025767
217310,0.8992239084448739
217311,0.5555218365672678
217312,0.010204029561468967
217313,0.8541612935597681
217314,0.024460540227993956
217315,0.1140327357594016
217316,0.9580752666006077
217317,0.28520268876875676
217318,0.054127599518224885
217319,0.05567567693120826
217320,0.04583711056700073
217321,0.6738390688745937
217322,0.03296529450436059
217323,0.022096677819579705
217324,0.4995927507303362
217325,0.03225772946996154
217326,0.03219062390207504
217327,0.03104340235227969
217328,0.004568817590961609
217329,0.15178604933336112
217330,0.01855515884239586
217331,0.06944007474132056
217332,0.044421809176856446
217333,0.0681775348757679
217334,0.4457414333422538
217335,0.9159060543188081
217336,0.038647033689781916
217337,0.6131256458808692
217338,0.016419251331309268
217339,0.05969055817809436
217340,0.031461310982982736
217341,0.1086651053816579
217342,0.11573930864641056
217343,0.8491351837166896
217344,0.08006485512341979
217345,0.22908973636136076
217346,0.032516987687501706
217347,0.40290988099416525
217348,0.03188482422559476
217349,0.007445551240027316
217350,0.16939694601221095
217351,0.014799283020531635
217352,0.02220417051934016
217353,0.03432209898583591
217354,0.6380238607819428
217355,0.019801770319364843
217356,0.017093404547856225
217357,0.8875616812627825
217358,0.45808478837233224
217359,0.011841299782687336
217360,0.46411708451213834
217361,0.006603374542474732
217362,0.04984365985615047
217363,0.2650490438325348
217364,0.07194243176487854
217365,0.024606914136719636
217366,0.7393458008867841
217367,0.05460844011341203
217368,0.9147498213325231
217369,0.5520128410929477
217370,0.020163598638171704
217371,0.025279032760885632
217372,0.6547443792163996
217373,0.8513545130224662
217374,0.07528928714206642
217375,0.048890667801170906
217376,0.02142036426349493
217377,0.26260151613217886
217378,0.6733323689696524
217379,0.17502124534803587
217380,0.01324367825224139
217381,0.2538655946750446
217382,0.005984649194330347
217383,0.5442207604674155
217384,0.13896025256247685
217385,0.32947812357607065
217386,0.011110764101838342
217387,0.14973094031042264
217388,0.042880764569961774
217389,0.02824714411949665
217390,0.06648627910103004
217391,0.004766947484208708
217392,0.04255727317429912
217393,0.17273882071050226
217394,0.013801295158427741
217395,0.586426018648345
217396,0.04566936476241112
217397,0.005376356704878369
217398,0.042983225420560316
217399,0.9474618625228203
217400,0.03791717706332148
217401,0.005929808794325012
217402,0.23918509726463125
217403,0.11354828827562635
217404,0.034105884230794165
217405,0.45948061833041076
217406,0.06411420290933734
217407,0.8248635654452429
217408,0.0060477630035817645
217409,0.1136035356929293
217410,0.11912727054589017
217411,0.015647045700358814
217412,0.11743127231980728
217413,0.0570096413388228
217414,0.2957063387347779
217415,0.5919642737490711
217416,0.026493683475695647
217417,0.9421639317945134
217418,0.030639565266669187
217419,0.008193572141301637
217420,0.013053630000722249
217421,0.1894527993283738
217422,0.13722035470278465
217423,0.46860642237712935
217424,0.014845840699196287
217425,0.32329306882259656
217426,0.7218584619202933
217427,0.0035915991394136165
217428,0.021475765441854023
217429,0.16908955627776845
217430,0.08192931954811017
217431,0.8189593970503315
217432,0.1573064931923521
217433,0.07371934019401599
217434,0.017136723522719256
217435,0.05225840104876052
217436,0.14803915925728178
217437,0.7600097173905727
217438,0.33503269690749465
217439,0.00427238260704138
217440,0.2815297365469746
217441,0.14248229369162252
217442,0.7641645013013891
217443,0.018164863120480296
217444,0.2297048033082818
217445,0.07426863699960425
217446,0.18836900315789434
217447,0.03949572018918872
217448,0.032630152129399605
217449,0.6437041805855781
217450,0.69944896971726
217451,0.004907563677706051
217452,0.8734075806758487
217453,0.46613304687118007
217454,0.1821887105930634
217455,0.13046882100535173
217456,0.015316616840341718
217457,0.25576548479944355
217458,0.03487061087885061
217459,0.7275004330742011
217460,0.2964811902924831
217461,0.5507232162331853
217462,0.12797864581557689
217463,0.23931278155830693
217464,0.07589719221074118
217465,0.07160240311273
217466,0.13896843636808617
217467,0.04638470267775671
217468,0.036687072546414
217469,0.013361831874696327
217470,0.2099996301176188
217471,0.9073281360695216
217472,0.1135764434570931
217473,0.8327121189165014
217474,0.02826070341790406
217475,0.03217846821713844
217476,0.2182003940400422
217477,0.07818303809704749
217478,0.49675803175735483
217479,0.014903357042678294
217480,0.01614582680707708
217481,0.6007470493580163
217482,0.02923342403799753
217483,0.2712062521562968
217484,0.10071826619457516
217485,0.011448875161899179
217486,0.4841612898854731
217487,0.005903515037940627
217488,0.05106955875851052
217489,0.09471707117021609
217490,0.014781449040387995
217491,0.03775583432250498
217492,0.276515039152707
217493,0.6139268666868724
217494,0.15360844826485354
217495,0.47742755236506046
217496,0.2094796971304678
217497,0.06305910591282306
217498,0.038163835246122685
217499,0.055592438564750865
217500,0.09487523703003345
217501,0.19302059002488253
217502,0.1939018041846008
217503,0.5120191689090351
217504,0.13398501880230607
217505,0.1208908255215389
217506,0.01820238592800725
217507,0.9073788553734905
217508,0.08456404665133946
217509,0.8918643400782573
217510,0.021283112872526107
217511,0.1398305920929919
217512,0.006250093523213969
217513,0.019897491651226937
217514,0.02049614047901524
217515,0.1078638264724165
217516,0.020652767086580714
217517,0.004198087115798428
217518,0.1476500089865088
217519,0.048111438599087675
217520,0.12400025033231092
217521,0.018860428252203257
217522,0.23585630176444003
217523,0.7699822605297186
217524,0.3203365097665799
217525,0.04526386772510723
217526,0.026947764911530496
217527,0.011020437422681984
217528,0.010705245372392072
217529,0.021701585881820005
217530,0.526827598316685
217531,0.007496547290383483
217532,0.3191338486688633
217533,0.6988628202317045
217534,0.005820214074079727
217535,0.08403056246227215
217536,0.39468032797868935
217537,0.025974722487963356
217538,0.20223014985877855
217539,0.6439544437472922
217540,0.029709749368216385
217541,0.9309338502205415
217542,0.09459222108606723
217543,0.03936804056168321
217544,0.006369524585637845
217545,0.009784893202136767
217546,0.196543307806242
217547,0.005791530726875415
217548,0.18007716380651137
217549,0.07877438782955487
217550,0.4546955257258463
217551,0.006800010310163346
217552,0.9706722569184421
217553,0.16578479325956197
217554,0.03491318128711482
217555,0.07668744168563224
217556,0.010437737585608405
217557,0.01833795859054276
217558,0.16859602951155345
217559,0.0038269819887202707
217560,0.02471238674165778
217561,0.25722205726023584
217562,0.021308319891906728
217563,0.003979693053270995
217564,0.01899676582772221
217565,0.9187384686455584
217566,0.033281227135423856
217567,0.6346224813928769
217568,0.1125366856204289
217569,0.24022642964062518
217570,0.3515966180846453
217571,0.07942853442393166
217572,0.11088919568892266
217573,0.005257021474785742
217574,0.03201258014355251
217575,0.036021768666987544
217576,0.04139094501635002
217577,0.2502062065750051
217578,0.010455800474941941
217579,0.03408085749312289
217580,0.21343324191007898
217581,0.052016792756086505
217582,0.0294170680359988
217583,0.21864363818379878
217584,0.00914006172990751
217585,0.13194218494424068
217586,0.5134674367152399
217587,0.897732625888723
217588,0.09654811965963953
217589,0.3699360609510402
217590,0.006762839331805158
217591,0.3469914962188446
217592,0.013021140095320311
217593,0.20549083821104108
217594,0.08641700401717636
217595,0.02372201430936695
217596,0.10512942988584692
217597,0.10011220298625143
217598,0.06650513519015126
217599,0.7723395583874136
217600,0.014994619728825829
217601,0.22375093602197801
217602,0.17273285477392356
217603,0.018675965340018336
217604,0.12780949135903852
217605,0.06762054680633657
217606,0.01938367637656769
217607,0.1557476797141153
217608,0.05066352904331711
217609,0.03389386402025647
217610,0.14073131617248155
217611,0.01729668520482527
217612,0.21896235208039028
217613,0.02911276646517441
217614,0.009094521116229316
217615,0.2738398203959075
217616,0.8845773887895019
217617,0.009552258783645219
217618,0.8998249278070917
217619,0.13916081970539568
217620,0.012928521566936637
217621,0.5915536477204985
217622,0.05500600801481124
217623,0.029296474713808703
217624,0.0960975826369444
217625,0.007724534173245074
