id,Exited
204437,0.03492715164589159
204438,0.3753461371368044
204439,0.22851433042994643
204440,0.29552182754065404
204441,0.006659789616213586
204442,0.004730784713197375
204443,0.5054574632329824
204444,0.01711006751766214
204445,0.9076582555589783
204446,0.030272928088351563
204447,0.11637704705641645
204448,0.01644042273428515
204449,0.34864249879181886
204450,0.8859401280527583
204451,0.1876015355942745
204452,0.006635185769720555
204453,0.02360476013684771
204454,0.10300741779070127
204455,0.016377024110021985
204456,0.14654297907252511
204457,0.20869451949193996
204458,0.8176391157958627
204459,0.13949427745690213
204460,0.013310284052876091
204461,0.19764855576705576
204462,0.10168072632522882
204463,0.690173893209429
204464,0.10932393427924525
204465,0.15040584003158858
204466,0.041415305653488735
204467,0.007856094050532132
204468,0.226727057221063
204469,0.03371016406049405
204470,0.30424647901934354
204471,0.0067925352634867295
204472,0.04501005588638049
204473,0.005212329930337827
204474,0.2894974222278286
204475,0.06500244365602395
204476,0.0108865330064289
204477,0.009543778978640022
204478,0.7087236404104305
204479,0.1601250043629725
204480,0.9273623731843319
204481,0.9494815662511256
204482,0.49338147998400894
204483,0.05874179078814551
204484,0.15386908428404045
204485,0.5093368992932469
204486,0.2213268900055074
204487,0.029371584259632752
204488,0.13404778317141242
204489,0.9655604555851538
204490,0.0482681965311006
204491,0.2283142891269416
204492,0.07640750181159958
204493,0.6877262557256346
204494,0.005602177192768419
204495,0.34199260481101684
204496,0.3592921966425111
204497,0.43419769668114355
204498,0.12045526556380295
204499,0.17890146467493942
204500,0.020850777250836797
204501,0.11673784424204671
204502,0.8714150543119972
204503,0.00846880034779995
204504,0.8999951233434735
204505,0.9592036061544507
204506,0.0739650310555782
204507,0.07483146770046277
204508,0.017594554014374975
204509,0.06840209609142292
204510,0.3200065237171398
204511,0.039389991944420694
204512,0.007006417052681514
204513,0.4029530874641248
204514,0.14886775845833308
204515,0.007966823551254346
204516,0.031970942214290074
204517,0.13616974435805965
204518,0.43753046831199505
204519,0.1684885209053804
204520,0.06095703651816613
204521,0.32586445119875634
204522,0.41766536968567064
204523,0.012760150818252849
204524,0.009704935240003182
204525,0.527920597289024
204526,0.18012501479698817
204527,0.15075588990593175
204528,0.15821490039371278
204529,0.3565859124147851
204530,0.01494510851919553
204531,0.05521354519160068
204532,0.02074949166066203
204533,0.04506197585794064
204534,0.817765474201058
204535,0.02664161764934151
204536,0.020834088981644794
204537,0.013457270309879683
204538,0.031170148431864497
204539,0.46407358710138946
204540,0.6074794597788546
204541,0.01303400867637596
204542,0.34269186770316984
204543,0.43488407287884023
204544,0.014231098377710813
204545,0.011334737571202819
204546,0.05943061559750834
204547,0.09123020986067047
204548,0.7466074458142979
204549,0.3852540384358444
204550,0.6642838409731312
204551,0.03705239191970235
204552,0.11271743595053424
204553,0.7637261682769152
204554,0.00817715057511227
204555,0.01098328661356707
204556,0.0068269485497600355
204557,0.21641301007623653
204558,0.053345188934761784
204559,0.017812615381960096
204560,0.22218141764640603
204561,0.18032934438067655
204562,0.9263240380079367
204563,0.01379114115841403
204564,0.6409618374656239
204565,0.7256073447480386
204566,0.2233505099079769
204567,0.13237083654975879
204568,0.00519991035177782
204569,0.1679626363285576
204570,0.020269843125955513
204571,0.5366760262113506
204572,0.020658668636753683
204573,0.09095509663294891
204574,0.010219035387897547
204575,0.7014439271059787
204576,0.17531204397156464
204577,0.10639537600925561
204578,0.07727145855288323
204579,0.03059561220978166
204580,0.8386599982754157
204581,0.06666004593857568
204582,0.01419425066065587
204583,0.015464213381292849
204584,0.6928737526121619
204585,0.11393180095085384
204586,0.33082027297812244
204587,0.08571807864831091
204588,0.08079943314552618
204589,0.020355244044135145
204590,0.039123264069839084
204591,0.008506189336439776
204592,0.13063463240173032
204593,0.8714076477986412
204594,0.9257770338416227
204595,0.5748979475197963
204596,0.06100549509037953
204597,0.825209059292935
204598,0.05556143798217321
204599,0.4642230237916821
204600,0.012990886183294543
204601,0.022241096078302998
204602,0.2937370419858149
204603,0.2344881313686902
204604,0.1849332522130829
204605,0.020127863131571368
204606,0.23546513563401256
204607,0.3591143291216008
204608,0.761369693028911
204609,0.2420347088929913
204610,0.005798595050500557
204611,0.00786644848759125
204612,0.6029805260043373
204613,0.018791475205930067
204614,0.23159668887678642
204615,0.17170649929398182
204616,0.039852758339076505
204617,0.019049702565026277
204618,0.053668939015537195
204619,0.03871234089074859
204620,0.9385916392455345
204621,0.07901263670240952
204622,0.008530291979827034
204623,0.7348317089260064
204624,0.036537942814147184
204625,0.0027321868194656288
204626,0.38928430611255294
204627,0.00673707074146148
204628,0.2052212815436798
204629,0.3992077700554687
204630,0.12762029517843096
204631,0.274257447826267
204632,0.3084862115498751
204633,0.11167062524203414
204634,0.044795502900770626
204635,0.007428323649099443
204636,0.106017978590602
204637,0.011872865838841893
204638,0.018251547492015685
204639,0.30281551287452835
204640,0.02681667695178902
204641,0.3716095610005661
204642,0.873727105360756
204643,0.022724069816923945
204644,0.018546896611398654
204645,0.03059713112620211
204646,0.09699191788674331
204647,0.010625584945146618
204648,0.21385765927697614
204649,0.02483661076535743
204650,0.06089847122325104
204651,0.20534150771756707
204652,0.015741961742187914
204653,0.015196547760178793
204654,0.015465629161243128
204655,0.23637248681069978
204656,0.8202783253861206
204657,0.020102973187667326
204658,0.12391697797303948
204659,0.012509831602571016
204660,0.34305736883480725
204661,0.021594828944271397
204662,0.600219090553203
204663,0.04218009740308586
204664,0.01531475668433487
204665,0.03921319738463695
204666,0.07067860243335973
204667,0.1886599252259087
204668,0.12220409900792507
204669,0.011656498983347467
204670,0.09279029905834804
204671,0.0678783781596572
204672,0.07588155885030262
204673,0.2053615957002159
204674,0.3133465569706219
204675,0.26888829696636135
204676,0.14937681400136937
204677,0.03732841272078677
204678,0.05475204200808344
204679,0.09470573548759288
204680,0.4237334697231966
204681,0.030221912006642246
204682,0.3845048102174753
204683,0.022868107884561645
204684,0.016576553227631918
204685,0.038804109665330766
204686,0.4828064718569989
204687,0.4019268877571134
204688,0.17278288195606503
204689,0.08877723179585947
204690,0.05125270747459218
204691,0.23244834953305196
204692,0.02644135267148392
204693,0.021568132312808977
204694,0.07993085361197269
204695,0.1631574102387377
204696,0.6437346238263242
204697,0.2632977073404211
204698,0.5801609324709671
204699,0.14077834192369487
204700,0.016950145556957896
204701,0.021487952196373443
204702,0.011313438669698767
204703,0.024871411690689266
204704,0.6837324974583414
204705,0.009967595850711507
204706,0.15952683765877254
204707,0.9070941117816114
204708,0.06465002758740068
204709,0.6528300275948827
204710,0.14413524350703608
204711,0.1121693957466629
204712,0.7104863942749111
204713,0.6381308820088168
204714,0.0739522378105689
204715,0.09892397097016623
204716,0.04053253255307232
204717,0.04490243670062047
204718,0.01247664565492717
204719,0.03281073575497908
204720,0.03896769865789061
204721,0.4680351456507698
204722,0.4505827630044848
204723,0.008102973168487043
204724,0.07581266982115749
204725,0.03014915411174083
204726,0.005882726914931351
204727,0.13360321978194656
204728,0.005268382315269202
204729,0.17459675730506347
204730,0.19699541165133763
204731,0.038026082173414785
204732,0.15043020411363595
204733,0.15635497262878048
204734,0.034398124444483674
204735,0.009947130188094556
204736,0.00783837018739424
204737,0.009335841641858966
204738,0.07784042354719245
204739,0.11263901263199877
204740,0.09724920111082627
204741,0.006572350534771027
204742,0.02410572647779629
204743,0.0863105804319224
204744,0.8892189161281281
204745,0.1036833790542193
204746,0.016554689381503992
204747,0.01695050685261556
204748,0.4590857383890117
204749,0.49986962713001115
204750,0.25980986624183744
204751,0.06663337836933675
204752,0.7672933191013744
204753,0.010521425997616386
204754,0.0760053250448859
204755,0.6104093568537869
204756,0.0775429172276581
204757,0.040911262828440466
204758,0.03588967165287431
204759,0.3110722732678461
204760,0.14116961738890643
204761,0.5892725764733979
204762,0.14000434929032213
204763,0.855771639730095
204764,0.005666190869604493
204765,0.8883150239616099
204766,0.015394458374994447
204767,0.09626034935791383
204768,0.01553547240616985
204769,0.6827016086700639
204770,0.36389271154674097
204771,0.18000029562653455
204772,0.06445509640184761
204773,0.284345155054472
204774,0.8455120121382902
204775,0.043253814090889485
204776,0.05073270204014309
204777,0.014087935936624805
204778,0.1260529891065579
204779,0.04802834715826559
204780,0.0185152878991736
204781,0.35476470539018035
204782,0.019947351466146852
204783,0.6432428997288785
204784,0.6352061673203007
204785,0.167800378672073
204786,0.5098860928520619
204787,0.5690055063286571
204788,0.1707496539530515
204789,0.036820796350629424
204790,0.11205387363500786
204791,0.1796009554133358
204792,0.005576116848082555
204793,0.1030964617050219
204794,0.014989135894745792
204795,0.24112085604843883
204796,0.09713188434153835
204797,0.39886198476865775
204798,0.6508524710483584
204799,0.681633828086464
204800,0.07220558741591676
204801,0.043057564066128984
204802,0.006536035017012352
204803,0.4182798874840118
204804,0.8482642051397271
204805,0.02912333732433649
204806,0.019142558366321893
204807,0.159146833954866
204808,0.07034968495169525
204809,0.9379668461814303
204810,0.025966091022842457
204811,0.7979949175080111
204812,0.691777567017579
204813,0.3377501729738172
204814,0.4917765517631423
204815,0.0997362468335979
204816,0.02343650469458993
204817,0.045431780294899735
204818,0.03012595568415187
204819,0.22053007896513036
204820,0.15745720648051292
204821,0.21539780185439966
204822,0.14249033070204653
204823,0.143604130451707
204824,0.014055304170074692
204825,0.6731332779671593
204826,0.2801084449642298
204827,0.935441255817014
204828,0.024829330025822785
204829,0.3079815381763028
204830,0.06249363575662907
204831,0.010568905022873528
204832,0.036721759774754024
204833,0.05131037509700098
204834,0.015491177214998429
204835,0.21292625380876626
204836,0.013299027666006888
204837,0.4126258014990726
204838,0.015916880689649873
204839,0.47838652722515673
204840,0.10528686040688343
204841,0.3075505159056592
204842,0.20493385402751352
204843,0.08681531967655925
204844,0.01897475559051794
204845,0.014997817566593397
204846,0.007135148516186477
204847,0.1213063213115091
204848,0.029804716292582807
204849,0.9045496518202121
204850,0.5819972524227008
204851,0.016667522144469652
204852,0.7917232621281778
204853,0.008726794656314662
204854,0.09878954230499593
204855,0.05437648719291696
204856,0.12976587065340103
204857,0.8884754317017622
204858,0.07151908956380627
204859,0.01763632219859571
204860,0.022769871912009573
204861,0.03349004764811346
204862,0.005999220698308512
204863,0.009416625951013021
204864,0.5444364535462993
204865,0.010109332711944734
204866,0.09916998608827485
204867,0.04220918705088847
204868,0.1308532205252178
204869,0.04257277447922904
204870,0.07935622803961986
204871,0.2547136619146839
204872,0.05666939127409054
204873,0.4816714330390177
204874,0.08282015271275144
204875,0.06555527558381094
204876,0.20142722024127402
204877,0.14714970224732452
204878,0.8076871727380224
204879,0.03084259526806344
204880,0.008823779140133456
204881,0.026510856659360826
204882,0.010636962473595779
204883,0.45386449675328555
204884,0.23660171710881905
204885,0.046762010320323164
204886,0.06874128102431418
204887,0.011680237878513772
204888,0.03955987400206084
204889,0.19973743506748826
204890,0.023084095281295715
204891,0.5711639272569151
204892,0.03649011811636516
204893,0.007817977326818739
204894,0.0870274129226387
204895,0.35085370055407444
204896,0.5022936100100366
204897,0.3816837279301788
204898,0.018006788548624305
204899,0.012486778847823643
204900,0.0064389600202960605
204901,0.41736690493133866
204902,0.2950955575109603
204903,0.46897877557761003
204904,0.02590223078838859
204905,0.21278541890066519
204906,0.8145985594406215
204907,0.10923816122124295
204908,0.13733875575880153
204909,0.39847477345406446
204910,0.012367827439708592
204911,0.28440244054942343
204912,0.22448816394322643
204913,0.9587290854216917
204914,0.20684400022943686
204915,0.07152514137464867
204916,0.08027887893769022
204917,0.5320799522401487
204918,0.013997763945402666
204919,0.012747493226528534
204920,0.12759840331842198
204921,0.1890606067776342
204922,0.01675350777577559
204923,0.028707596073452718
204924,0.08576115067358928
204925,0.1956561532500496
204926,0.0220101537880382
204927,0.01170166221224899
204928,0.012985422846810594
204929,0.4903036499721864
204930,0.029637931637305645
204931,0.6656582663966737
204932,0.03272859974592642
204933,0.6319209773279384
204934,0.03494396036184437
204935,0.2647259752323263
204936,0.19625702849124288
204937,0.3174329105739677
204938,0.00705937501310718
204939,0.10002396621971146
204940,0.26021262073732804
204941,0.8842902970253952
204942,0.1930782098877097
204943,0.012512068522763093
204944,0.08342252144050227
204945,0.11391541342367986
204946,0.006081574051354958
204947,0.38859794202872494
204948,0.17934552388590852
204949,0.04858060628625865
204950,0.11322534377452866
204951,0.048023575459996026
204952,0.7279429848933958
204953,0.014475598303251864
204954,0.7390279862617055
204955,0.0402448196440367
204956,0.03851406807178002
204957,0.5962891993509509
204958,0.5325496086037186
204959,0.14666458035673582
204960,0.9826848920679477
204961,0.16071631295253677
204962,0.9011234846369514
204963,0.5931552340497416
204964,0.15440240590707235
204965,0.3737348970935762
204966,0.13312866557473152
204967,0.30812816535046883
204968,0.25791779935340636
204969,0.00649678066142446
204970,0.4528182994368648
204971,0.1618634997115423
204972,0.006466174163831211
204973,0.030838162515897168
204974,0.252516835405456
204975,0.03012851604647658
204976,0.8314427469862631
204977,0.6174315489292148
204978,0.17649826933825327
204979,0.1160140896780352
204980,0.2704016617903764
204981,0.1067431861632484
204982,0.03129701281848009
204983,0.2456075045535237
204984,0.17625749571838828
204985,0.01220198982135684
204986,0.012662400577792686
204987,0.8722532839084558
204988,0.01271391759180027
204989,0.06412261655204853
204990,0.013393007146552848
204991,0.0715727882725906
204992,0.014400260942382287
204993,0.05963281648644314
204994,0.2756614270945123
204995,0.023635333569122507
204996,0.1714717809056572
204997,0.055817633979516695
204998,0.621101977165328
204999,0.013198600993426285
205000,0.0120826574212845
205001,0.008860151455103707
205002,0.18281970404559705
205003,0.3600458487793444
205004,0.13041376111535438
205005,0.04862965317601163
205006,0.07347426489512844
205007,0.6381271467654122
205008,0.23151770354372608
205009,0.8941739695615079
205010,0.07420199709669173
205011,0.015406383147042643
205012,0.009770609570856296
205013,0.01389965083913794
205014,0.014788968169426809
205015,0.012613328580820777
205016,0.020763920840649222
205017,0.284636975511482
205018,0.007335303663275686
205019,0.02610512955686515
205020,0.0486432203082555
205021,0.20917131364788052
205022,0.07825500041990521
205023,0.07336336554763004
205024,0.0029486716523312983
205025,0.844801727895186
205026,0.4724511055381867
205027,0.14374544951094836
205028,0.11434824539765999
205029,0.23043750384083067
205030,0.05312040873808441
205031,0.004775852866300772
205032,0.03943041259072489
205033,0.08614202852906065
205034,0.27094270325939607
205035,0.7170095955621967
205036,0.03656662961201451
205037,0.07855222828178238
205038,0.20510704332095214
205039,0.019854396975680862
205040,0.013181946439043616
205041,0.09778397090961607
205042,0.046987806675402574
205043,0.22066272258326505
205044,0.051028240013109794
205045,0.026709677242966967
205046,0.09053636187201655
205047,0.017090457055745807
205048,0.8544738268319462
205049,0.008390243274228597
205050,0.010993673809233738
205051,0.006621242233275675
205052,0.37978000554698443
205053,0.021948526540485003
205054,0.5529314939142806
205055,0.11192097024570742
205056,0.7676015182377105
205057,0.035615800980902404
205058,0.11959227773334759
205059,0.8254699614028458
205060,0.11665077499975596
205061,0.12187641677606684
205062,0.15988916468880093
205063,0.7347533962314672
205064,0.33959034081415784
205065,0.3510946639905242
205066,0.062316230384916384
205067,0.0101628349538975
205068,0.24630920010214208
205069,0.07955360464180437
205070,0.03610617900572797
205071,0.043096915262488766
205072,0.34578258337131135
205073,0.7520695116436589
205074,0.21944045426058753
205075,0.9168153859831105
205076,0.28101166994364857
205077,0.06757634947026309
205078,0.16251727110547892
205079,0.17293216757642454
205080,0.11247249148562877
205081,0.9098075747100012
205082,0.06077908122717971
205083,0.3174532072009804
205084,0.02589301411918156
205085,0.03714949435486283
205086,0.3669054299512379
205087,0.9569271089184848
205088,0.011944466510693185
205089,0.06322599413520791
205090,0.07147810444980543
205091,0.1255293974224192
205092,0.04950096744559758
205093,0.059390057056558976
205094,0.7166002972220296
205095,0.6949589865635128
205096,0.03296789689107772
205097,0.1296682442739973
205098,0.1028299669136026
205099,0.1880069375467613
205100,0.8787133371564966
205101,0.032676029401027346
205102,0.19078111820742105
205103,0.1858342053065999
205104,0.04277803590457988
205105,0.013157046920906964
205106,0.08929519826342301
205107,0.1333230577309666
205108,0.026146735126158553
205109,0.09089238307592828
205110,0.007578637560312504
205111,0.7220169369492111
205112,0.04901113616743821
205113,0.6118673994882411
205114,0.24493462321564569
205115,0.2752684680873487
205116,0.36961720820925553
205117,0.08404609910769356
205118,0.08311406674740587
205119,0.158257075358337
205120,0.0585633487019427
205121,0.3811572292683848
205122,0.004148945881047624
205123,0.05709200925562939
205124,0.6126278178900209
205125,0.00580570033401398
205126,0.7178435318081943
205127,0.3796224997753961
205128,0.9337022845879133
205129,0.12997401171018996
205130,0.007361481404337884
205131,0.9330601190100882
205132,0.5638720963053981
205133,0.07009293936513819
205134,0.030465901910345178
205135,0.10833903519845384
205136,0.03947641400780873
205137,0.11391458261736302
205138,0.04076915599126156
205139,0.024598912908416072
205140,0.008818577320882303
205141,0.004118537337981065
205142,0.09494006706973888
205143,0.06148086739076078
205144,0.056223150565824935
205145,0.2166467780876804
205146,0.015793653985193418
205147,0.011538992382506101
205148,0.14503078810093697
205149,0.17220813453471612
205150,0.05034531109595236
205151,0.11072586371003162
205152,0.15254782977022804
205153,0.019039624306669122
205154,0.41469232354998564
205155,0.04774011872740716
205156,0.5532175949486349
205157,0.6726148784529484
205158,0.0907076577640302
205159,0.2048409732317512
205160,0.009421431005898206
205161,0.9062670196509849
205162,0.014999236809035109
205163,0.011727082187589501
205164,0.11447911591390164
205165,0.05457500807991006
205166,0.1087614549968908
205167,0.753522923277526
205168,0.3373172561440162
205169,0.04055967021367416
205170,0.1027509133149575
205171,0.1214519144340882
205172,0.1626780663350645
205173,0.009183756095307553
205174,0.6503729065799927
205175,0.02862263834053513
205176,0.9096374818495581
205177,0.7450199107291349
205178,0.015723690516736902
205179,0.01891494351425901
205180,0.3750060806135148
205181,0.0072546136615080315
205182,0.5696291915615825
205183,0.3700846594002476
205184,0.015912362305822228
205185,0.06824599117023787
205186,0.5911498932945314
205187,0.5411282042561569
205188,0.9271146462345499
205189,0.8170507166576122
205190,0.17497880171189326
205191,0.017109709272365763
205192,0.07292959731092905
205193,0.8099467788358328
205194,0.14639852765013892
205195,0.06876890694476576
205196,0.016552884098915834
205197,0.04984772346950523
205198,0.012766514215422825
205199,0.08304181191926435
205200,0.008623308150590451
205201,0.006828525823701245
205202,0.013966377445551308
205203,0.12163576509397772
205204,0.0322365111906031
205205,0.40016932084771567
205206,0.009537283782366493
205207,0.6337461764256418
205208,0.0783242256312394
205209,0.22944197588448706
205210,0.03131459666146111
205211,0.054398028702345266
205212,0.4185815051948987
205213,0.09274334216599098
205214,0.11481961026732514
205215,0.17260398958875503
205216,0.27636372880715476
205217,0.12671492020116507
205218,0.01980148018554028
205219,0.004554837488371215
205220,0.00955347299500561
205221,0.1259200872855018
205222,0.030873142957535477
205223,0.15736351714847663
205224,0.3393306884937585
205225,0.013114693192379583
205226,0.025172912264995365
205227,0.35137868976317527
205228,0.4473856376942068
205229,0.12315231592235006
205230,0.05586040153463521
205231,0.1465781902851767
205232,0.16047822292873642
205233,0.03413836671955936
205234,0.030060517918886233
205235,0.12006514578607878
205236,0.2019744886748494
205237,0.23313182610792466
205238,0.016732434460275437
205239,0.021182444703271623
205240,0.017107889346012796
205241,0.01095437485783747
205242,0.10920902894265491
205243,0.015370845975888493
205244,0.1902093068756282
205245,0.058691132124806394
205246,0.6158283778832943
205247,0.014645309484991808
205248,0.8877480921877816
205249,0.020063581233298357
205250,0.3463151955313017
205251,0.04415880230873109
205252,0.12026027463436173
205253,0.5838854427235247
205254,0.07828711758326266
205255,0.07407253275572795
205256,0.21494553192397237
205257,0.14644158376244967
205258,0.5779067582471528
205259,0.112138943353265
205260,0.06081692159430658
205261,0.1754459836294432
205262,0.014760156147495134
205263,0.06733326166244918
205264,0.01506787773533138
205265,0.07618434642103863
205266,0.005918384617328597
205267,0.5516909733605921
205268,0.13626954247860448
205269,0.030643224207224068
205270,0.01802351621696718
205271,0.5304334484080229
205272,0.011983954715846956
205273,0.02493496828910908
205274,0.12201777298298871
205275,0.17012947858370575
205276,0.8766908774011898
205277,0.6215363495445558
205278,0.02214957032178615
205279,0.8822484795486831
205280,0.04033823890009934
205281,0.06354392744593093
205282,0.025736953948146235
205283,0.015551703919427593
205284,0.01870621391044554
205285,0.05136605595644998
205286,0.09631678757903284
205287,0.017071810982308956
205288,0.17257352895285927
205289,0.12127145324788086
205290,0.12263314413434695
205291,0.24531030986866822
205292,0.05827238757313616
205293,0.15424501677057317
205294,0.06883947959971937
205295,0.018807176173942727
205296,0.0722642644002261
205297,0.053120507750151244
205298,0.1536213728020272
205299,0.025009877364441775
205300,0.056902632942655476
205301,0.09495247445993354
205302,0.013144191870052047
205303,0.5161254690376762
205304,0.09293503270743853
205305,0.021347077308176254
205306,0.7182641356935131
205307,0.8992495427856324
205308,0.0750449904846251
205309,0.10822322849751752
205310,0.44816334744094544
205311,0.023362037215737486
205312,0.7817418516783579
205313,0.0761551052742651
205314,0.02536231564526479
205315,0.27334675411744436
205316,0.02050123900743689
205317,0.010264457499545108
205318,0.01447292343139243
205319,0.47878675522824854
205320,0.08346340944478337
205321,0.031107325286910514
205322,0.0694388118171528
205323,0.02028683752701058
205324,0.8154824968539933
205325,0.21559034804131894
205326,0.4858849835536724
205327,0.8986408648503184
205328,0.07194594369303295
205329,0.6024427816086233
205330,0.02619412524066195
205331,0.11851769889234597
205332,0.9807458984149566
205333,0.07478392482427314
205334,0.026555071077241397
205335,0.5821422024590112
205336,0.12125519562268647
205337,0.006924578913972508
205338,0.2845119630612964
205339,0.10745769016269055
205340,0.09973053014665959
205341,0.029887390813095212
205342,0.054248122777664956
205343,0.7875044170509905
205344,0.3412792992897316
205345,0.010893044005424629
205346,0.04827590197689032
205347,0.1398482893549068
205348,0.08857897405871819
205349,0.7637773225047917
205350,0.01064995660909938
205351,0.09553181903229178
205352,0.4596416270513297
205353,0.65030208676764
205354,0.9331116593894087
205355,0.0708867619021611
205356,0.004486759795631262
205357,0.010372571464439949
205358,0.06128911606929018
205359,0.018647735703987433
205360,0.022261835835459185
205361,0.14989282144920607
205362,0.04045857857527887
205363,0.012040020084257766
205364,0.3724983613817472
205365,0.25908088066726587
205366,0.5982297181438461
205367,0.006060226893770028
205368,0.011350162637089331
205369,0.04037878300450442
205370,0.21763765349668526
205371,0.040554577782612705
205372,0.44038313531448003
205373,0.831396894151066
205374,0.06334347268352927
205375,0.03831823929149865
205376,0.010053711885991055
205377,0.13405154101628936
205378,0.02736178288793077
205379,0.05252952278535496
205380,0.00728471705443931
205381,0.33272776811202376
205382,0.9650502582525033
205383,0.032947211071521515
205384,0.12110665901249759
205385,0.31305635067675863
205386,0.022281589882226668
205387,0.2511595114728716
205388,0.319899123952773
205389,0.14061316891214243
205390,0.15338295086630155
205391,0.030557326570747726
205392,0.024255942139399696
205393,0.11574686719552588
205394,0.02017182077214203
205395,0.1322839237168043
205396,0.7076378470286662
205397,0.010122247620397498
205398,0.03345719402409841
205399,0.14325716168021696
205400,0.005740279530909871
205401,0.016892331252813465
205402,0.07784849149816638
205403,0.08812529774546603
205404,0.506025646528532
205405,0.03625657004415622
205406,0.10019684671462128
205407,0.35980559079103225
205408,0.015794844741266054
205409,0.41241689308222135
205410,0.19055886711583808
205411,0.04102917504436959
205412,0.006585571537148338
205413,0.12833178074291296
205414,0.7754916178132972
205415,0.008925660930337911
205416,0.19832205029864672
205417,0.3307835452850665
205418,0.012845250315781473
205419,0.17925243158669418
205420,0.8809317724611241
205421,0.03517915203292876
205422,0.11080078868501295
205423,0.03812445028315388
205424,0.07093155749109487
205425,0.0151490364206189
205426,0.016018064615299137
205427,0.06402896690370355
205428,0.008617415032825726
205429,0.6246955232528293
205430,0.11044692520643894
205431,0.23702043669788997
205432,0.9392832313472387
205433,0.0586122302142233
205434,0.04205893771148188
205435,0.301323528959237
205436,0.02918375301272517
205437,0.08388391520630027
205438,0.07307598321016684
205439,0.1271291415314177
205440,0.2079542023671594
205441,0.045740285152686154
205442,0.44108722482783247
205443,0.01954016810359814
205444,0.06533217782465969
205445,0.019283361499918637
205446,0.032697483671322636
205447,0.009133953137830265
205448,0.047681451375186104
205449,0.04327955369265787
205450,0.44227524818905833
205451,0.20197364982561125
205452,0.2803355797706125
205453,0.07312092310378773
205454,0.20680036733512042
205455,0.0052346829267995625
205456,0.012545403878360478
205457,0.07644112786589241
205458,0.06793758260453034
205459,0.014758886562448935
205460,0.8146417263581932
205461,0.644614601932043
205462,0.22176665306090654
205463,0.06170563754891134
205464,0.9293631943255223
205465,0.049649929389283795
205466,0.0067565203060771135
205467,0.01676694169626096
205468,0.2098586989560135
205469,0.022740292453427638
205470,0.019860286364292854
205471,0.008156294477685594
205472,0.005494901567254096
205473,0.3212591863425951
205474,0.1748829185845238
205475,0.7880242519354337
205476,0.0071799493973505445
205477,0.03740959871777849
205478,0.5048824535990298
205479,0.025798757197211374
205480,0.9599307238264445
205481,0.015793355639013757
205482,0.029578094725551944
205483,0.013969479577701158
205484,0.21002277619679344
205485,0.32182168732867233
205486,0.00727779647902883
205487,0.15131214356064182
205488,0.00660026819954569
205489,0.033660191603912225
205490,0.04317877924806782
205491,0.6975918278587463
205492,0.4474358371931859
205493,0.1936867793038014
205494,0.03157556759336719
205495,0.012633716306424823
205496,0.07231218741837114
205497,0.06753656642507974
205498,0.061516331594145574
205499,0.02761635052686097
205500,0.06483938469513584
205501,0.08784941796908609
205502,0.06845122362913461
205503,0.02251407831028588
205504,0.042085533540160834
205505,0.022899744627030948
205506,0.017290357493220696
205507,0.5519948654625387
205508,0.03191806285113727
205509,0.071342778560575
205510,0.3513440629871446
205511,0.31530516198324193
205512,0.9224191908925581
205513,0.1271893447261837
205514,0.05992176669584445
205515,0.02452936603673447
205516,0.012785308460012936
205517,0.19275399617500352
205518,0.15923803857906324
205519,0.01773815790652116
205520,0.7316221981843685
205521,0.17837053279824716
205522,0.016459851289107662
205523,0.07830205868087899
205524,0.4874388291560172
205525,0.0248811118157247
205526,0.0169109797707621
205527,0.10090298909549127
205528,0.04432177175512248
205529,0.8823968224748514
205530,0.2484614005862113
205531,0.026103416530111966
205532,0.11793318316272472
205533,0.012798465149415844
205534,0.004221375240995514
205535,0.04143294224152548
205536,0.03239981877219748
205537,0.007716322771439102
205538,0.8536094753086259
205539,0.7706104469532854
205540,0.43333994139557563
205541,0.808710495812659
205542,0.0025193491681980173
205543,0.06628568670689458
205544,0.13597064751841667
205545,0.004878638894703838
205546,0.0064842165775929935
205547,0.147728449305301
205548,0.34103834541071093
205549,0.1900956962478825
205550,0.047871524906113495
205551,0.3415827279886475
205552,0.005089177685537284
205553,0.13129284109521683
205554,0.021184120763181713
205555,0.013616758512900475
205556,0.044922647244743166
205557,0.2354990430422625
205558,0.014390051863735435
205559,0.03378345272622761
205560,0.027177198095112483
205561,0.03162775505418818
205562,0.7887356043323017
205563,0.005167968774911348
205564,0.03489884334067611
205565,0.017005183201881862
205566,0.10372674576408232
205567,0.8470467346900161
205568,0.024828698382212716
205569,0.17613590509964305
205570,0.0400100452831882
205571,0.19322888824781592
205572,0.03741314779553779
205573,0.7474136789431276
205574,0.02165530304992126
205575,0.011015066493877568
205576,0.3438912846166712
205577,0.3608242624123078
205578,0.11296369666307901
205579,0.2682941298034256
205580,0.04961464678414734
205581,0.01539618089954638
205582,0.012927709407106781
205583,0.8691287206290004
205584,0.03717787967959222
205585,0.01444080943895041
205586,0.3100755726551092
205587,0.04081587584956575
205588,0.016401187059781303
205589,0.021923136126780172
205590,0.1147861879926465
205591,0.1632030855616327
205592,0.1036144632541672
205593,0.01263166588232208
205594,0.30955594910109324
205595,0.8164004680087431
205596,0.09849176596097761
205597,0.058700792398793285
205598,0.9141643627473708
205599,0.6010353211827861
205600,0.34718465744986354
205601,0.09639611957085745
205602,0.12931523407225531
205603,0.35351051189527993
205604,0.010461852838449836
