id,Exited
212418,0.09781705292590534
212419,0.12567800233532855
212420,0.11786966669473624
212421,0.2957695749291982
212422,0.14844398660022862
212423,0.024557832885396126
212424,0.897466251129333
212425,0.0981460744971922
212426,0.04009824886998514
212427,0.7345387153394419
212428,0.43928415842885266
212429,0.27324945869723605
212430,0.06202155115521859
212431,0.04248818369128114
212432,0.12692500172600638
212433,0.007372236013694334
212434,0.00831235508708221
212435,0.042305256650942855
212436,0.003585606116853916
212437,0.16812702929954287
212438,0.013789530726468067
212439,0.030782956579288808
212440,0.00572835722347466
212441,0.5018468963969447
212442,0.3785055260683362
212443,0.004098409350434848
212444,0.009193933582367532
212445,0.8089396317438144
212446,0.018639364926941186
212447,0.023216640578588896
212448,0.22094493712378543
212449,0.5865096129732078
212450,0.0077413616246924
212451,0.08638655154393489
212452,0.2632848676745573
212453,0.08204767565266885
212454,0.2062193713331805
212455,0.07676873292066566
212456,0.23591856203096512
212457,0.02933907850667119
212458,0.19213624453528177
212459,0.034355130114230095
212460,0.05542222658245935
212461,0.30831292777145114
212462,0.6809175978953835
212463,0.4624571540975293
212464,0.6813832373147916
212465,0.010762183265051975
212466,0.011438658587746904
212467,0.06583682634951364
212468,0.16071201126087642
212469,0.30469296505279964
212470,0.03463572485626595
212471,0.003671427971093613
212472,0.9363180924330317
212473,0.22861767465913546
212474,0.379411954275899
212475,0.20573527915500117
212476,0.21180824198070203
212477,0.005292365079979167
212478,0.3816396517224976
212479,0.34651220209976813
212480,0.019939931590462708
212481,0.043241349086924494
212482,0.008001094201415338
212483,0.040010648370837204
212484,0.08085373845221255
212485,0.7499293183256336
212486,0.03346928356484283
212487,0.14865066952315814
212488,0.3882030538346957
212489,0.006295940351740982
212490,0.25867372382019904
212491,0.01508713418362607
212492,0.20043819888763484
212493,0.1488662579207017
212494,0.0937772908211222
212495,0.02724833747621513
212496,0.15505246062101258
212497,0.18144143696204884
212498,0.7554451136666454
212499,0.08063491140566373
212500,0.00516153315440594
212501,0.9637959721427111
212502,0.13943119266439624
212503,0.07143649328392573
212504,0.9214094377618182
212505,0.039642703993636494
212506,0.9135866415263157
212507,0.23576614609749388
212508,0.4083736847714118
212509,0.08957770026994863
212510,0.013371899113170032
212511,0.022562882712501925
212512,0.03712148180284566
212513,0.9095790758801612
212514,0.025074782975520692
212515,0.7434893492574611
212516,0.30697701423774737
212517,0.06415760595185478
212518,0.10304658512147656
212519,0.9816835531107767
212520,0.43869869172549625
212521,0.3086088212029845
212522,0.6970149051247722
212523,0.9454949504607025
212524,0.023286996040382715
212525,0.23561075870500597
212526,0.022608997804262166
212527,0.008276182704539628
212528,0.7462799451202393
212529,0.42902145049610346
212530,0.4677360810151926
212531,0.010868336448171591
212532,0.011174972474917994
212533,0.41132519084879016
212534,0.831712597355596
212535,0.5794245350648817
212536,0.7679789738085736
212537,0.046459163334189896
212538,0.07398003118697101
212539,0.34576741063877664
212540,0.4279214935739961
212541,0.003914460488528235
212542,0.8663295496449853
212543,0.4165827635470737
212544,0.015194057060051405
212545,0.051200566667099726
212546,0.01584110384772851
212547,0.2561382475458523
212548,0.04448067044840043
212549,0.06731320914333179
212550,0.7843371941220962
212551,0.004391208332159639
212552,0.03064429096951373
212553,0.027468525203306435
212554,0.06081982521774997
212555,0.5392311974723455
212556,0.013116316031481601
212557,0.0042714300787238535
212558,0.010404936432274949
212559,0.008319782400223935
212560,0.043103233365067814
212561,0.09954117963573883
212562,0.5194550337656896
212563,0.037931695790591954
212564,0.017648857863756424
212565,0.12838224865269993
212566,0.05874046090272476
212567,0.08275603230651943
212568,0.3266456254228147
212569,0.10270551216200315
212570,0.016488983119151767
212571,0.22408348975266676
212572,0.040305218118584694
212573,0.14320629104089772
212574,0.9778133524288061
212575,0.0355897951901825
212576,0.04094175953969724
212577,0.6296548059593042
212578,0.05797560263531704
212579,0.9766910707096274
212580,0.1886624984747504
212581,0.010651641519229281
212582,0.05233780663790462
212583,0.06821220352188614
212584,0.39395285151067827
212585,0.021558001643456164
212586,0.05921746983083008
212587,0.1728526643058108
212588,0.9780516853660836
212589,0.015390157183244282
212590,0.07570842695379373
212591,0.038608394605435664
212592,0.018419414867539955
212593,0.033114601611080645
212594,0.17942212028137067
212595,0.00912843740178169
212596,0.008803221370418439
212597,0.005626656919784575
212598,0.37235723797032505
212599,0.03873860815125703
212600,0.0250290810720573
212601,0.0911189927020886
212602,0.13594723553033553
212603,0.055077026243569256
212604,0.02436570790382442
212605,0.7079114794868169
212606,0.34377645639096005
212607,0.017742932814426127
212608,0.3887866065164562
212609,0.02613791277409481
212610,0.17701594652907962
212611,0.590237275951693
212612,0.0701887085295454
212613,0.05475119494281962
212614,0.02623866536813972
212615,0.11852663100146096
212616,0.00903545842411739
212617,0.06392830519856331
212618,0.02605469119403858
212619,0.2551255689826069
212620,0.3399230479365263
212621,0.09603740593799233
212622,0.2079133399148463
212623,0.1295018694106592
212624,0.01870897809741197
212625,0.08129438693053936
212626,0.2561509252222238
212627,0.253208995492621
212628,0.08117485539742325
212629,0.018932427792169065
212630,0.023762125554634035
212631,0.2629088486494737
212632,0.9672184796223267
212633,0.04309393951103216
212634,0.22935751427298648
212635,0.3028961431956317
212636,0.007464251089017534
212637,0.02987750317101987
212638,0.05148615495856637
212639,0.13831565043168056
212640,0.4681096396647103
212641,0.042584615158888915
212642,0.6902454959757469
212643,0.014493988587839145
212644,0.2134738793448374
212645,0.1878635518214274
212646,0.01880363716938831
212647,0.1493691091142212
212648,0.9129242295525062
212649,0.0082180173040607
212650,0.00190989089006574
212651,0.12764179289531652
212652,0.1967048505918156
212653,0.30675694380912477
212654,0.09675732946746088
212655,0.9697528178568271
212656,0.06120719157628458
212657,0.0051062359703881195
212658,0.05537076322825489
212659,0.10497955407832747
212660,0.20898882587559015
212661,0.5556956697514706
212662,0.22320547040868302
212663,0.023643625133796652
212664,0.030922156883733166
212665,0.8306327741612775
212666,0.8534039040203811
212667,0.4651081766657128
212668,0.03612862147994655
212669,0.01012066117777627
212670,0.4576703634527002
212671,0.03464846031741553
212672,0.007970925640372923
212673,0.21986787258018742
212674,0.04316871005674834
212675,0.12480925588644681
212676,0.016874705510218368
212677,0.47515124572532247
212678,0.025110473105114394
212679,0.0711980825986827
212680,0.24490081674342554
212681,0.01667013418749331
212682,0.6916143421639246
212683,0.88681205629789
212684,0.014424701648902433
212685,0.716745982307353
212686,0.08686361291411086
212687,0.09469614136059998
212688,0.06962112436262592
212689,0.18440923606875279
212690,0.020144783899252672
212691,0.2784546502520474
212692,0.4458871059165065
212693,0.6795444073378745
212694,0.22768423609606347
212695,0.890081535406394
212696,0.010746814528367727
212697,0.987280989040131
212698,0.3403566973141349
212699,0.8886372256999963
212700,0.12649727185163703
212701,0.035766241525737326
212702,0.3852070868849803
212703,0.6142819685840041
212704,0.07809983121168508
212705,0.003598732942749372
212706,0.014768086892275724
212707,0.8653807874463523
212708,0.8032977907594654
212709,0.007219694766045515
212710,0.021538680478351595
212711,0.312451149472528
212712,0.08217862272829826
212713,0.08496896599934003
212714,0.02427331595507532
212715,0.45779448881054446
212716,0.84723370134613
212717,0.009708816454796113
212718,0.1323784146567301
212719,0.47603861557963584
212720,0.152466562996179
212721,0.18226893878961895
212722,0.04974788916569834
212723,0.029952433035983734
212724,0.03418329908366031
212725,0.28749504423898176
212726,0.03508376025359773
212727,0.048400747949533515
212728,0.9133694701814545
212729,0.016893995640048492
212730,0.008891572497124349
212731,0.011263950718098957
212732,0.5214888269884786
212733,0.015090429962778863
212734,0.18549561001800768
212735,0.05627972211340455
212736,0.00878787446711897
212737,0.010701561007592491
212738,0.3117254151527546
212739,0.013242842354917501
212740,0.008255616214961512
212741,0.4434897664514117
212742,0.2539800141607304
212743,0.5448567282935791
212744,0.9331891568803976
212745,0.003491001728371463
212746,0.6951701722291306
212747,0.021665149463414544
212748,0.4826140175816011
212749,0.871447156414286
212750,0.022919051357704542
212751,0.049767426942052675
212752,0.03807440287759082
212753,0.03292123268388499
212754,0.15220963445163604
212755,0.022709110950101554
212756,0.07929475225656599
212757,0.5952394149745639
212758,0.060577617494009764
212759,0.009664701250660284
212760,0.17682849947258053
212761,0.15428715389612507
212762,0.0443451139157086
212763,0.026551231781837107
212764,0.347612801308556
212765,0.8569858731488414
212766,0.36957129110210696
212767,0.017385372910600428
212768,0.15454807373961804
212769,0.00847836878465845
212770,0.011604302802658775
212771,0.1295295146190566
212772,0.11066660359966282
212773,0.03724330424380057
212774,0.9219555384987703
212775,0.26568135882814725
212776,0.829393195702608
212777,0.45541291150581575
212778,0.16067300670859824
212779,0.029224982961915464
212780,0.0034068837074994487
212781,0.006108914605762411
212782,0.5667568234931967
212783,0.01896218587700349
212784,0.07449167013254154
212785,0.0445029545309681
212786,0.506122514531643
212787,0.004438170686083784
212788,0.06164950590443494
212789,0.27701906349044725
212790,0.3498620583369651
212791,0.11521266132396447
212792,0.023845796555856235
212793,0.19986633803435166
212794,0.39119184495328274
212795,0.0821498792397096
212796,0.01321682855657522
212797,0.8112918649778701
212798,0.2619449339226118
212799,0.19889592334779493
212800,0.29559436311496046
212801,0.017864900162394125
212802,0.29757567484428327
212803,0.003616291032450105
212804,0.017534205672627243
212805,0.021268073393067036
212806,0.7147414330083697
212807,0.2060951663279776
212808,0.2060673075761896
212809,0.23139101925875616
212810,0.7216513010349226
212811,0.040290061281077184
212812,0.08370521283845213
212813,0.04924636041000131
212814,0.30145706108347325
212815,0.768842271220107
212816,0.012014856234361075
212817,0.013069715133302929
212818,0.1433066809362234
212819,0.5041979120976232
212820,0.8970205473096933
212821,0.009918521779116575
212822,0.24602433340497917
212823,0.8275723105850019
212824,0.10688213209395647
212825,0.01207600273886984
212826,0.17671014956501657
212827,0.08287262420865826
212828,0.2780178960957595
212829,0.894143998994124
212830,0.6619661893864589
212831,0.7146607805583381
212832,0.0953123466735124
212833,0.5191391750079419
212834,0.18703761391822066
212835,0.30299029543751377
212836,0.015684928263121747
212837,0.13415409322719024
212838,0.07277694482498766
212839,0.017460594476479418
212840,0.015249294432196296
212841,0.0314377734194652
212842,0.20760795191739229
212843,0.014766478187404827
212844,0.968893627648186
212845,0.10863975175347758
212846,0.0659876870852078
212847,0.17752482378853304
212848,0.024893079839184633
212849,0.5676057715015665
212850,0.0414103306292622
212851,0.4788421423612451
212852,0.08424503864888302
212853,0.07696591534727171
212854,0.016323171542616442
212855,0.22905371973377844
212856,0.19556951132990677
212857,0.11878953171927428
212858,0.06322596463023503
212859,0.005783721629367781
212860,0.022055630807817844
212861,0.14660262814476988
212862,0.4850122861155375
212863,0.2797696984353304
212864,0.21001638706239645
212865,0.01223454335309255
212866,0.08576812105080786
212867,0.016651686472348673
212868,0.1539907412480618
212869,0.039053108343744584
212870,0.004149371670484678
212871,0.8901090155043581
212872,0.053853647618698826
212873,0.002972752546782156
212874,0.1972760803469104
212875,0.005275942511970481
212876,0.03839313725202137
212877,0.4864031942665768
212878,0.03323329942759514
212879,0.10035030342342786
212880,0.07492693019397556
212881,0.03660251593656025
212882,0.7847881065113667
212883,0.2518996673105408
212884,0.013579360660165877
212885,0.3458695032583005
212886,0.022611272738148145
212887,0.4024480530613753
212888,0.4326187115531048
212889,0.009362565124419915
212890,0.12116440218570279
212891,0.08532282192752752
212892,0.03152812467012659
212893,0.272040668396409
212894,0.08274982326921651
212895,0.7043955716934536
212896,0.002615552063383478
212897,0.47889958743041267
212898,0.8361716726869824
212899,0.994744151250677
212900,0.5909590053484737
212901,0.19149659416987136
212902,0.02014966963837804
212903,0.8871869817864974
212904,0.14372749839033955
212905,0.9213044354543107
212906,0.05378338118433563
212907,0.10959937403968735
212908,0.9889616049689047
212909,0.06898446847031549
212910,0.046946284890935594
212911,0.09853871272544105
212912,0.028499585178764653
212913,0.017714680692268354
212914,0.19365939548837552
212915,0.00509122065115069
212916,0.02023369268460795
212917,0.8665375926457278
212918,0.0739588423346015
212919,0.06034770333955415
212920,0.010479168136747211
212921,0.06170799013132043
212922,0.1767272334369974
212923,0.11272756610762319
212924,0.593895454350583
212925,0.6689979612683579
212926,0.017202786917989345
212927,0.021560530116541625
212928,0.7081131721221414
212929,0.4700024695906976
212930,0.013637702880904393
212931,0.03607496323307189
212932,0.1572745759909468
212933,0.11107194890459765
212934,0.6253908739793544
212935,0.013979492705031842
212936,0.5507570178404144
212937,0.01228255968268566
212938,0.0386090648698954
212939,0.9356008036751531
212940,0.02831341335622461
212941,0.12328262263690173
212942,0.010896234864905006
212943,0.7500754603145164
212944,0.0064479244976871405
212945,0.0801388543374916
212946,0.0598248981076393
212947,0.10763908676232047
212948,0.01117480397880675
212949,0.48047848896909645
212950,0.462062408754853
212951,0.003893299475035894
212952,0.11720513763371086
212953,0.14513868286873688
212954,0.07264799803151639
212955,0.7092389944029271
212956,0.04414067891497101
212957,0.2792298490877926
212958,0.09813408800097247
212959,0.011158343579859094
212960,0.004836572807957981
212961,0.034141948857160216
212962,0.13417069783589217
212963,0.020752925562477723
212964,0.009450178649781777
212965,0.23677045250987172
212966,0.05716586864290643
212967,0.9702668671998896
212968,0.14386562893973298
212969,0.19643004384423926
212970,0.022083192800158642
212971,0.1618093469909753
212972,0.10405746795061635
212973,0.010384359540920787
212974,0.33516577682242993
212975,0.08535524099716296
212976,0.026551227108618257
212977,0.005904866234652516
212978,0.012097216623900078
212979,0.950122467870306
212980,0.01005848837921779
212981,0.007562928874182255
212982,0.011102446791057286
212983,0.01731412328980874
212984,0.13790659442038597
212985,0.07212187580672691
212986,0.03741393850288254
212987,0.005382073577258531
212988,0.09899823677499943
212989,0.046753516648016545
212990,0.3710539352977743
212991,0.2029083492198199
212992,0.6754944866429708
212993,0.07701639656322742
212994,0.014856000542026921
212995,0.7095274545685407
212996,0.06399812886637936
212997,0.055896685175327254
212998,0.20978022213945513
212999,0.5442533791119861
213000,0.5124791659127061
213001,0.6687100254851763
213002,0.35200957789249454
213003,0.07564600607995595
213004,0.004382783470491548
213005,0.10775275182643068
213006,0.04370444313614148
213007,0.05435290884650265
213008,0.12306383779157815
213009,0.22398239913911466
213010,0.03691408518838599
213011,0.3597079385018945
213012,0.03398450465952286
213013,0.8004921678257801
213014,0.04736608425678165
213015,0.005895853570905208
213016,0.2416305913051324
213017,0.10610935873461304
213018,0.5822789475019347
213019,0.026725620312341443
213020,0.0524184472307285
213021,0.050415430972945895
213022,0.07957281516906689
213023,0.6846816265425126
213024,0.01166210757319949
213025,0.026273910525985922
213026,0.01802594074011881
213027,0.010354483699583411
213028,0.5652116246796209
213029,0.015600611195957247
213030,0.03891979076626049
213031,0.04579766068253467
213032,0.22100282589070155
213033,0.06386539793691413
213034,0.06276662802633853
213035,0.5448625324029659
213036,0.052926771920993966
213037,0.8011417809572462
213038,0.09766583362788153
213039,0.034699432196601
213040,0.5005156952866784
213041,0.47490561694933536
213042,0.03766933622014866
213043,0.022708308714285204
213044,0.04513174856932835
213045,0.008394115553994885
213046,0.9468986016058619
213047,0.030937589951094097
213048,0.01031694470570447
213049,0.522190751603353
213050,0.003683976411006155
213051,0.4500597257918889
213052,0.017322509510956846
213053,0.32245504569790695
213054,0.2783381292095744
213055,0.008887973573182505
213056,0.08503761271107135
213057,0.024457552411302534
213058,0.06985305707727928
213059,0.039460891150520094
213060,0.0747070576311018
213061,0.06927825540294398
213062,0.7900491885849467
213063,0.14384474369628952
213064,0.2557237114518192
213065,0.03876138540688843
213066,0.03517244346076938
213067,0.3428593846617074
213068,0.011456546783977926
213069,0.464841517457068
213070,0.08612661939004666
213071,0.010169542037976284
213072,0.8374488392541912
213073,0.04107753877292998
213074,0.6628038689033641
213075,0.030663605041531705
213076,0.02122775651074893
213077,0.13363250763722756
213078,0.8941060101736606
213079,0.011263237451632352
213080,0.22016964230884517
213081,0.08628399572099996
213082,0.09383594470866446
213083,0.03475898550376653
213084,0.21917933237176793
213085,0.002952588535603922
213086,0.02253098565983492
213087,0.020783749858824183
213088,0.09328666536339504
213089,0.03487476200470758
213090,0.2779682244467027
213091,0.024468655707102306
213092,0.029629732629579186
213093,0.266064411117543
213094,0.10273291973216875
213095,0.5207464723437649
213096,0.8034442541052531
213097,0.3259467794382225
213098,0.10165214039964485
213099,0.20244397284692714
213100,0.25749867267713633
213101,0.47647467899554274
213102,0.039076894797288125
213103,0.19990527370229702
213104,0.43431174155395325
213105,0.877496128842761
213106,0.06493456957537272
213107,0.4138155702080124
213108,0.19968469847470746
213109,0.5284307505715428
213110,0.0050756538645374445
213111,0.03574292208822484
213112,0.19697470651227894
213113,0.09107020210936531
213114,0.03908776156004226
213115,0.007557021283407305
213116,0.02720914442933882
213117,0.015469145917889872
213118,0.04060405869241714
213119,0.5509314712165124
213120,0.8299169157553195
213121,0.0051424140689793965
213122,0.124626306380505
213123,0.1815727916993085
213124,0.26619437123884065
213125,0.30306252779490056
213126,0.06704974057057793
213127,0.05002830791390222
213128,0.9814480703495541
213129,0.007756609436323967
213130,0.3316914732274405
213131,0.014758723968656441
213132,0.29872193178098877
213133,0.19724345954731762
213134,0.964709635138991
213135,0.01749514728932443
213136,0.873930084996602
213137,0.11273317538576905
213138,0.0312866634860415
213139,0.027579172753672925
213140,0.17752569519734127
213141,0.33775324527478046
213142,0.28262222629813355
213143,0.08069825104911721
213144,0.010416481030270897
213145,0.4986266968716681
213146,0.23316663402812424
213147,0.039261316390501996
213148,0.05457668214694876
213149,0.734027193909065
213150,0.02293220872073349
213151,0.06720394128819905
213152,0.4897273385531367
213153,0.29580436414279315
213154,0.015402539991680453
213155,0.2235529973825369
213156,0.017188757660464144
213157,0.00829875413295057
213158,0.01861432212994253
213159,0.04830694138804764
213160,0.01493291751276484
213161,0.03496340329480863
213162,0.05538715912961516
213163,0.1144314600835773
213164,0.030513954345089387
213165,0.03999968898751012
213166,0.008483178708749164
213167,0.029766795898566872
213168,0.3297921504788621
213169,0.056129038743254374
213170,0.0326465675912627
213171,0.23660201430804884
213172,0.008858244492339575
213173,0.029144309582374472
213174,0.004688211059823885
213175,0.10721610206188927
213176,0.8796987241719552
213177,0.06237864570832792
213178,0.11966187351461424
213179,0.09896503363072476
213180,0.019576113712506355
213181,0.013760284831937808
213182,0.00998078271100365
213183,0.899422476688359
213184,0.07375810993788257
213185,0.24814820247659958
213186,0.01341257025815626
213187,0.008384513791517287
213188,0.07539395381443216
213189,0.9573292219702306
213190,0.02488372700836136
213191,0.6514103963696296
213192,0.10096799280736396
213193,0.5442278993327601
213194,0.015141473010878313
213195,0.027858412300603198
213196,0.9449950705906323
213197,0.02637886819876347
213198,0.011721173736218242
213199,0.162022178670191
213200,0.05358420032471409
213201,0.01394316679620953
213202,0.0029586638925593253
213203,0.76254319872768
213204,0.5584988152853706
213205,0.23387193115173627
213206,0.22099592897638642
213207,0.36434162229243344
213208,0.017374979527240736
213209,0.6530715034336216
213210,0.06541853739082563
213211,0.014835025458265472
213212,0.9502816495200923
213213,0.15282573735494012
213214,0.1828832321485865
213215,0.02371096359017593
213216,0.14433538250258068
213217,0.4066004073082121
213218,0.11907802069544474
213219,0.019567959632296565
213220,0.021661406985890887
213221,0.25352169623075516
213222,0.04169022198330605
213223,0.02859684602596426
213224,0.6281349153182451
213225,0.009795384307156617
213226,0.442534264090587
213227,0.013284302520212878
213228,0.012862913045643137
213229,0.06577474658945189
213230,0.008754344755739135
213231,0.7365904747801841
213232,0.2321779601580015
213233,0.004541202635368488
213234,0.8944422876360344
213235,0.03606851371564026
213236,0.006531053652236357
213237,0.04480173479932881
213238,0.022121189290878286
213239,0.09762225199592586
213240,0.33710754874128324
213241,0.27938427788827513
213242,0.01051509655617104
213243,0.04953797494384105
213244,0.03364713062966832
213245,0.020166849512278113
213246,0.01785240873153309
213247,0.17219969228864923
213248,0.029453345970617203
213249,0.016194965296300566
213250,0.722094360430682
213251,0.38920802626206136
213252,0.20224081119236212
213253,0.021031283978694835
213254,0.01244054310504651
213255,0.03648910086022657
213256,0.02694341313233685
213257,0.07110516419447165
213258,0.6846835826039985
213259,0.9349424337073879
213260,0.1127681250791968
213261,0.23307528891436013
213262,0.11364609404558942
213263,0.04766960977132622
213264,0.32064544626602265
213265,0.959131916111501
213266,0.7806450446572034
213267,0.021596889573215965
213268,0.6939614508441978
213269,0.0044892731573795384
213270,0.05664293438693184
213271,0.1620178291416081
213272,0.012677757635687209
213273,0.12406327966171492
213274,0.0028792955275713586
213275,0.2894287861779264
213276,0.019836298563152683
213277,0.8352317409718317
213278,0.01957799286539736
213279,0.1141123426723476
213280,0.5318617170909795
213281,0.19112897565954956
213282,0.07223360711148233
213283,0.06503229424821011
213284,0.8818101843055058
213285,0.039544415848777534
213286,0.03880334158119254
213287,0.027181338635876177
213288,0.27367055294323106
213289,0.2601593811018253
213290,0.006483293437002649
213291,0.17541609463869967
213292,0.8357947300978548
213293,0.30346847668802246
213294,0.14882207702047107
213295,0.14666904515982626
213296,0.13080333000714736
213297,0.33551800942057614
213298,0.4122701891563258
213299,0.3552696769693866
213300,0.5243364206297856
213301,0.0947028858599179
213302,0.10094276513061415
213303,0.8911397944491368
213304,0.3147755052571921
213305,0.0065922422357796075
213306,0.9587586322907484
213307,0.045884473568781975
213308,0.9109876425425076
213309,0.022580686912864082
213310,0.02738068842696254
213311,0.8635164056591427
213312,0.5899212910877886
213313,0.04874418120971856
213314,0.022330399758791402
213315,0.016800334809576777
213316,0.7696764530022443
213317,0.023603743625889323
213318,0.021162086736845484
213319,0.013117864656230459
213320,0.01782416642875921
213321,0.7460009916284693
213322,0.1275222073615794
213323,0.04709625874641418
213324,0.05687861225016112
213325,0.22421905372200335
213326,0.009198169340592253
213327,0.1374104288592773
213328,0.04435103868424816
213329,0.10134883790530408
213330,0.16456540906258074
213331,0.03260627633309919
213332,0.10748847101239148
213333,0.16865472930472486
213334,0.08924160188834258
213335,0.9777024590704249
213336,0.5739942891950932
213337,0.028477401525380253
213338,0.008162506853911978
213339,0.06260570180040985
213340,0.06903327311065693
213341,0.015360270148261412
213342,0.041425266146900834
213343,0.41849418852486137
213344,0.22666788910262825
213345,0.34036914580076416
213346,0.15922935397429763
213347,0.07734295972089868
213348,0.02035849076754239
213349,0.10723696888195147
213350,0.023143403490915548
213351,0.0055130090877861596
213352,0.027878635647880335
213353,0.7681419076081836
213354,0.8076820892197524
213355,0.8780132085435688
213356,0.008786849738042373
213357,0.033872808165306974
213358,0.8775058157932301
213359,0.6510308746989023
213360,0.10170117987240787
213361,0.1299710669877347
213362,0.03668884914285219
213363,0.0797046952046934
213364,0.039336179489022946
213365,0.05096981060150168
213366,0.0401683208368551
213367,0.011759919860541007
213368,0.1559402356443702
213369,0.5601289988857474
213370,0.049732445689554775
213371,0.44278012860072374
213372,0.1122257527062004
213373,0.03184172346912213
213374,0.005222067743374331
213375,0.07105595918162788
213376,0.008844010018192195
213377,0.008236837611614437
213378,0.9363776888814109
213379,0.0954419278788877
213380,0.17408825502878678
213381,0.07630757767140385
213382,0.08277724402977357
213383,0.025988873693186296
213384,0.5447786060702042
213385,0.04352106704980152
213386,0.14017433961696363
213387,0.006894795878812623
213388,0.4290042403053407
213389,0.3061217776169769
213390,0.4033973281175238
213391,0.023724657807555786
213392,0.344316139911326
213393,0.12386629648140335
213394,0.2186611329778046
213395,0.02695645588899706
213396,0.04337149476956872
213397,0.04450800013667244
213398,0.004552561996644065
213399,0.39598360109488046
213400,0.19613044528664048
213401,0.4886932383197722
213402,0.15442789148360192
213403,0.39729263734242704
213404,0.3411397073696208
213405,0.701978660232152
213406,0.4750102394048344
213407,0.05713145078746282
213408,0.03743252871107274
213409,0.11345783890480615
213410,0.19879699251692992
213411,0.04035759104134321
213412,0.024810704911285893
213413,0.04489739831732825
213414,0.059715994388964015
213415,0.014904496610944933
213416,0.24016004684972841
213417,0.0062474319325017316
213418,0.015399485163076685
213419,0.06084003213728799
213420,0.7831785908961241
213421,0.011053000695820683
213422,0.26523687389488604
213423,0.41859536958470167
213424,0.019373699409849017
213425,0.014251714840174397
213426,0.19514482288227855
213427,0.07313304618609716
213428,0.1953633381131007
213429,0.20086336159759674
213430,0.12745095376489687
213431,0.09683425078648888
213432,0.007543823951278849
213433,0.012550224471533658
213434,0.862373765673005
213435,0.18231746288778727
213436,0.0030401838630427012
213437,0.4162644153398936
213438,0.4465187349408478
213439,0.5416177104237605
213440,0.16896639072834777
213441,0.29080375745929243
213442,0.7454130866288714
213443,0.04336645638415948
213444,0.00522745080391951
213445,0.028937462136915774
213446,0.007580319926221138
213447,0.15914169128795935
213448,0.004027048365297579
213449,0.5742633247058941
213450,0.10825895234458574
213451,0.03767172460509767
213452,0.21378742077769533
213453,0.8207746654615152
213454,0.9657471699644267
213455,0.003305618059687323
213456,0.014162590565597231
213457,0.057670111253892264
213458,0.08802455976873398
213459,0.5815709833694402
213460,0.056409097719961596
213461,0.012727526892997788
213462,0.0592367317576368
213463,0.21556185432989391
213464,0.0056219828323080335
213465,0.3608638596970329
213466,0.017742663759505957
213467,0.3003518286870445
213468,0.025386121306416924
213469,0.006794506825910772
213470,0.005167004312152935
213471,0.059876614402252434
213472,0.1884484870991909
213473,0.026531721062676976
213474,0.008377179612304747
213475,0.20870782868358229
213476,0.03116312645219689
213477,0.0368218979259183
213478,0.9762966712013995
213479,0.16070627029223467
213480,0.018372519130079302
213481,0.1758669311555942
213482,0.21415950746854723
213483,0.06518444271979508
213484,0.008593852835861575
213485,0.024328266145282915
213486,0.9643846499103853
213487,0.026029324221622296
213488,0.19023969601867535
213489,0.008773905801903108
213490,0.3632671596214131
213491,0.9699661008569794
213492,0.02982299775602526
213493,0.18451032954937743
213494,0.05942889087195172
213495,0.687894172845459
213496,0.11809438861649393
213497,0.2249759883448283
213498,0.07787841335996165
213499,0.12134819711389769
213500,0.8855921803461186
213501,0.07660016505923131
213502,0.938606070537108
213503,0.5840142647525399
213504,0.015580099999884873
213505,0.18053481000193874
213506,0.027796309021734435
213507,0.29665622684042703
213508,0.20787084953298027
213509,0.4196471103458949
213510,0.8942112576806318
213511,0.14791780781830854
213512,0.02044154697851249
213513,0.04240815571292528
213514,0.009151326102210105
213515,0.1253068838573687
213516,0.8491943178895861
213517,0.017497642727316153
213518,0.8721998824194928
213519,0.023668147403624204
213520,0.7494573909532356
213521,0.9759462361504078
213522,0.06631274464005665
213523,0.026949785223630417
213524,0.21936420588211408
213525,0.006385147205829038
213526,0.012252816864307074
213527,0.20261595315741884
213528,0.6360783362745631
213529,0.2734500285848096
213530,0.039874102270617634
213531,0.03575659056956191
213532,0.005674391631889749
213533,0.30131284192414387
213534,0.006684713943177236
213535,0.4456507447160927
213536,0.11226454821179704
213537,0.051900319761893875
213538,0.03578859572661272
213539,0.037081955609433365
213540,0.08599960296124053
213541,0.5035473558872606
213542,0.2797200831415605
213543,0.036279472901303934
213544,0.8912219590569972
213545,0.009704316252677661
213546,0.14432601943059703
213547,0.7267134666618492
213548,0.05129268079234734
213549,0.019639874552209825
213550,0.13910573252686315
213551,0.29049544927172166
213552,0.10085821127265149
213553,0.8229648744953905
213554,0.014299463879645837
213555,0.4710071014877344
213556,0.06570395651399642
213557,0.015593933012137816
213558,0.20872148317786393
213559,0.06759281117170415
213560,0.04405055307464724
213561,0.42949809039546893
213562,0.9247357901867082
213563,0.5484257077456656
213564,0.01152436855122024
213565,0.7911931284189013
213566,0.05420574155446101
213567,0.7155963259960088
213568,0.2140768146389425
213569,0.011039010038524753
213570,0.08567590043223147
213571,0.1675107243604256
213572,0.23925084271106029
213573,0.6422852175473004
213574,0.010859348159903493
213575,0.6333939616648405
213576,0.027309603293538334
213577,0.018681408970861162
213578,0.4366531561082769
213579,0.38367215827358786
213580,0.009643226260271425
213581,0.050927009684852996
213582,0.4108122013094511
213583,0.03564395839799419
213584,0.00821891349219454
213585,0.27427755485224786
