id,Exited
213662,0.39158956010109985
213663,0.15233383093947295
213664,0.8573943551602851
213665,0.01363854768442935
213666,0.14905839661205147
213667,0.6411140965453568
213668,0.19490705804633152
213669,0.851812738102164
213670,0.37811375578937045
213671,0.01953730750694488
213672,0.38913857008216124
213673,0.13002778284771016
213674,0.03896486584744299
213675,0.039868340628398266
213676,0.44085345768357026
213677,0.07407691896804403
213678,0.002643227075892462
213679,0.7813720608590906
213680,0.030936865126421725
213681,0.018557764088629886
213682,0.036497368112313466
213683,0.5250998196033094
213684,0.03415423863892217
213685,0.03524254695671732
213686,0.021737258434206826
213687,0.06211004617981351
213688,0.41122037000730866
213689,0.024874117914365387
213690,0.4142776625827779
213691,0.49794723311544775
213692,0.6205621982813841
213693,0.13276982280181027
213694,0.005759122023044225
213695,0.025157738467675224
213696,0.0922038247679577
213697,0.38537377710637843
213698,0.036812455012555215
213699,0.8114459096995421
213700,0.23185993656852788
213701,0.12395076265200326
213702,0.011435616142037235
213703,0.2674894367064076
213704,0.027675281482674962
213705,0.11503122104979387
213706,0.004212471251882887
213707,0.6687411829905987
213708,0.2956069375461552
213709,0.644092599944919
213710,0.4549331519896187
213711,0.0050856083357820984
213712,0.022496254112651194
213713,0.07015413652710312
213714,0.020108766356027846
213715,0.11736055214672142
213716,0.010169010267726533
213717,0.011126681205492883
213718,0.0836740236048425
213719,0.008290269783534109
213720,0.02896231859077431
213721,0.02419114437622874
213722,0.20451704770207135
213723,0.546374989375366
213724,0.03717784133537063
213725,0.6055281221404197
213726,0.06998467543376663
213727,0.19565079616342362
213728,0.013425333250572661
213729,0.01426823543371213
213730,0.14496369584006322
213731,0.03152716323245759
213732,0.01664848535772731
213733,0.8993279902289657
213734,0.006518042131356209
213735,0.06603738418699134
213736,0.4845488060045508
213737,0.11239943850357215
213738,0.19910117130727173
213739,0.07079043184139205
213740,0.23022418667045014
213741,0.17400882716525082
213742,0.05278083208109698
213743,0.2033624216727442
213744,0.043323706161109435
213745,0.10748276858564605
213746,0.06084290437247137
213747,0.6395164186796825
213748,0.43617516643670595
213749,0.5075458385345297
213750,0.005523150497902056
213751,0.03200533398142009
213752,0.17620892250779996
213753,0.07600976753439255
213754,0.09961668619757313
213755,0.005530546702212244
213756,0.013171913838203868
213757,0.029664522713146287
213758,0.03978797389557011
213759,0.4143778688879083
213760,0.13872719390172109
213761,0.007367550854909864
213762,0.32504096112987335
213763,0.17416299694311546
213764,0.937640694609639
213765,0.02407918236007031
213766,0.009913344200504165
213767,0.8024340743609057
213768,0.004754575989190381
213769,0.09631262170702856
213770,0.13253594394313117
213771,0.010807468092775569
213772,0.008752695998871487
213773,0.09612395068297541
213774,0.01360389626320056
213775,0.09939017712185158
213776,0.2558070178578046
213777,0.021970458658031558
213778,0.09903131195746982
213779,0.8314427309442675
213780,0.1084993072795589
213781,0.49351897707903514
213782,0.019564115941670394
213783,0.034421883657484546
213784,0.04872716972382012
213785,0.6226452381481555
213786,0.4657619520868342
213787,0.02606129081572807
213788,0.036397907386910164
213789,0.8861820930495928
213790,0.16126789856337836
213791,0.8621152760146087
213792,0.023115395672481744
213793,0.22388448822563226
213794,0.12983056602399787
213795,0.3713957469103857
213796,0.07352635562807677
213797,0.9714258312408068
213798,0.12536331624038755
213799,0.31278140031628354
213800,0.008424171055700707
213801,0.1105781249487599
213802,0.5451010991192464
213803,0.09047994774960111
213804,0.024900775953783132
213805,0.22302408681149685
213806,0.5789775495946845
213807,0.34560253053169876
213808,0.013148007662448379
213809,0.005998760272370646
213810,0.032842361947708114
213811,0.2766266060792665
213812,0.04805114576633013
213813,0.1883592492042183
213814,0.2144549640691401
213815,0.5419811508780926
213816,0.03373329944829142
213817,0.93758026151498
213818,0.04056328757469177
213819,0.5297393185670227
213820,0.025592343315664005
213821,0.32224722210549533
213822,0.01255555592152195
213823,0.01027599511528416
213824,0.14611407560906936
213825,0.026666733744372298
213826,0.012871385998873539
213827,0.7487431138695728
213828,0.009431490498266075
213829,0.1320424208618202
213830,0.276136126614525
213831,0.0407705402141431
213832,0.010597647615950001
213833,0.0041223714654279545
213834,0.8577284203469346
213835,0.024104056920434998
213836,0.7438458442331546
213837,0.2018783363539639
213838,0.018709537556912965
213839,0.05830340026283675
213840,0.8431229251492244
213841,0.0706840372064654
213842,0.15561333793929377
213843,0.8106176251177917
213844,0.19687272354486585
213845,0.7243764553610841
213846,0.5635946012891785
213847,0.008618369974037483
213848,0.3984990999475957
213849,0.5699347519565349
213850,0.04239708275434002
213851,0.10940753348099122
213852,0.2632900208620566
213853,0.016686877961465018
213854,0.10982109401359146
213855,0.012237757367033683
213856,0.0232232903119554
213857,0.04133551110179644
213858,0.01504728159217213
213859,0.1305324330517671
213860,0.09142303468899829
213861,0.4757127190998076
213862,0.8933568745840621
213863,0.13631357277785228
213864,0.22316802082478565
213865,0.023239384700186296
213866,0.07948906584159157
213867,0.044685622691111815
213868,0.05941786046319507
213869,0.17901612005197753
213870,0.2138812678923938
213871,0.12184311838871878
213872,0.09836920891563017
213873,0.04194286189509278
213874,0.5623296700817452
213875,0.08178987551549682
213876,0.06819440077559405
213877,0.017300889839636895
213878,0.014028925105187596
213879,0.027071796895305554
213880,0.051540426607585905
213881,0.03273251714274386
213882,0.007800711380426564
213883,0.03466161974751969
213884,0.1333943859632977
213885,0.1347579527333344
213886,0.03895212778703115
213887,0.8879327329987059
213888,0.015345031476197963
213889,0.030420914840077584
213890,0.870290458808116
213891,0.17990467371066163
213892,0.05288900694156143
213893,0.09252647414655246
213894,0.1166349831198158
213895,0.5793787986925081
213896,0.27897182452123814
213897,0.33572199489087995
213898,0.19907366028141213
213899,0.0073804707568573755
213900,0.013551216213195392
213901,0.011363397958969006
213902,0.16205974982422244
213903,0.02073525243149244
213904,0.03157129608347184
213905,0.006351360956079771
213906,0.024517984476339717
213907,0.20850182742411277
213908,0.0989948257543157
213909,0.007758656796606797
213910,0.01634766315220135
213911,0.08386364404883107
213912,0.1102568940824831
213913,0.012632538725679213
213914,0.009409909335934462
213915,0.5462803089663877
213916,0.07189055611033324
213917,0.06331383880435423
213918,0.9535023289361266
213919,0.040132603322446884
213920,0.08973819144816568
213921,0.08076925906622753
213922,0.6574999885059278
213923,0.5795814616244286
213924,0.17249055244586708
213925,0.1304855703182205
213926,0.03748254861400574
213927,0.5333976917163208
213928,0.0981520084778793
213929,0.07631481819055247
213930,0.42167462668691247
213931,0.005330115807752984
213932,0.008489304965780927
213933,0.30324835541342965
213934,0.006106732162664452
213935,0.013903251827359535
213936,0.1827921392099247
213937,0.7757523112953431
213938,0.005369582827339738
213939,0.18941465193128326
213940,0.043197521989085844
213941,0.03588069197269707
213942,0.06392194521337988
213943,0.23079567342816043
213944,0.7933249546694578
213945,0.028387177494324574
213946,0.26945674662709385
213947,0.1468427086524592
213948,0.413416910154765
213949,0.018137631116392054
213950,0.4444290594304765
213951,0.05968993752583862
213952,0.8275553407854833
213953,0.2737158286705844
213954,0.08931791495162156
213955,0.7072849934268044
213956,0.012888339074602944
213957,0.0136672830022763
213958,0.018023081930913266
213959,0.050853898993016705
213960,0.1055184876044108
213961,0.8071806773955679
213962,0.08972126637692801
213963,0.03208926398591045
213964,0.024910693954169838
213965,0.6204463106871133
213966,0.16655800449890068
213967,0.02953033582286497
213968,0.06524058267294182
213969,0.33711794674776396
213970,0.5036021323224907
213971,0.42556763360932126
213972,0.6356155506396903
213973,0.16490912724242152
213974,0.029278025444252703
213975,0.0710237235991646
213976,0.026747930071789373
213977,0.4586210894870715
213978,0.05439304020267126
213979,0.027214624748945856
213980,0.6458229145447498
213981,0.8270366950989871
213982,0.02644149310396622
213983,0.016356056522140797
213984,0.013103204706242433
213985,0.02108651331520881
213986,0.041052789361426006
213987,0.14439504574094542
213988,0.7004625359840656
213989,0.5214077781412602
213990,0.059945514841534396
213991,0.03918092727043396
213992,0.01326584186591525
213993,0.24252512703150111
213994,0.0048268109036270655
213995,0.07667407908974669
213996,0.14534842208069865
213997,0.34154060739882486
213998,0.3042673319283351
213999,0.06035701877644191
214000,0.3625295257250217
214001,0.06922151956044251
214002,0.006158694444124398
214003,0.02163712707385087
214004,0.028864420577172485
214005,0.13004165848097948
214006,0.007433933466433827
214007,0.15987794323988844
214008,0.008257202288758102
214009,0.9414593291711044
214010,0.09374055765891155
214011,0.06071334351498896
214012,0.011049757619250849
214013,0.011154662368901311
214014,0.1365788970346248
214015,0.008110432565295077
214016,0.01463423937508415
214017,0.17830788371227932
214018,0.16920181229038483
214019,0.25310535516659766
214020,0.2025832068884779
214021,0.05295801730657647
214022,0.20646543976643222
214023,0.2859714236422393
214024,0.16543110005083606
214025,0.02749011228394345
214026,0.0579544274970491
214027,0.030390502271707386
214028,0.0119771158766516
214029,0.2729482888123545
214030,0.5922760832150209
214031,0.27108395672111507
214032,0.1845420524757795
214033,0.047790445788261596
214034,0.014254140161867292
214035,0.007831600259662367
214036,0.26731496849654013
214037,0.18597147635890643
214038,0.06217204839690286
214039,0.01173875906831686
214040,0.03605299951707182
214041,0.050775394214451534
214042,0.18914402181872608
214043,0.07374326278203572
214044,0.030087630945735775
214045,0.5172176209775414
214046,0.8043727319664978
214047,0.00558385929780448
214048,0.2501481302181754
214049,0.006210084909209803
214050,0.1542979106962424
214051,0.5255711983782847
214052,0.08528792798905441
214053,0.009180433298297111
214054,0.20848364649190032
214055,0.610545669670931
214056,0.7192066589647065
214057,0.012256684226754223
214058,0.042822770276438764
214059,0.4984678817411047
214060,0.018587541717866564
214061,0.11419789324239789
214062,0.057632293318467684
214063,0.008543131429821289
214064,0.18191057210335987
214065,0.10466610252406722
214066,0.1679352866766483
214067,0.06553684156125437
214068,0.49937795123384054
214069,0.7390874850016353
214070,0.13824588616832312
214071,0.011282396179581558
214072,0.7085234076819149
214073,0.6050688211757265
214074,0.6507544770254158
214075,0.1955160063919724
214076,0.11697826221348631
214077,0.04460017110011116
214078,0.05716751587182613
214079,0.01349621636573901
214080,0.6843712471856063
214081,0.5562799804618049
214082,0.03468398730972641
214083,0.006078110509184823
214084,0.3410777332340922
214085,0.05009479788138316
214086,0.8944205082213883
214087,0.48541823574775633
214088,0.04269410464797061
214089,0.2608975639736991
214090,0.04790313789446573
214091,0.022950651155664935
214092,0.013906572391386932
214093,0.049391082184282106
214094,0.02625006889233567
214095,0.03875493499156456
214096,0.1448955788201705
214097,0.005614933332009837
214098,0.026540063973212
214099,0.5056975672012167
214100,0.28768323492421444
214101,0.018557206845892255
214102,0.04764535401122152
214103,0.05802358094993734
214104,0.033684709435478834
214105,0.1346034140039002
214106,0.006935327368322586
214107,0.008411792117765965
214108,0.09786026454027305
214109,0.08726820392068199
214110,0.01573919944054178
214111,0.013171490646748028
214112,0.8862670585619815
214113,0.14608037339563223
214114,0.011830225470608621
214115,0.3000959026258655
214116,0.043838856217847846
214117,0.05335351803746184
214118,0.9286920715950027
214119,0.45692846117844543
214120,0.0075975209098216225
214121,0.23274085686095475
214122,0.161559418280419
214123,0.0859326685704406
214124,0.203098615715388
214125,0.01307036030664796
214126,0.22462949875218807
214127,0.26246215913328796
214128,0.05199642235184439
214129,0.2671554837735106
214130,0.012345404718070423
214131,0.0082074677728079
214132,0.4818867943826043
214133,0.4174397660852349
214134,0.3158411477475717
214135,0.01726989488916318
214136,0.8911241504921044
214137,0.16257241225114133
214138,0.01099479724050612
214139,0.04677792910817545
214140,0.32470154561210174
214141,0.08465301966313774
214142,0.02863299685839447
214143,0.03714771867027915
214144,0.04761281100918274
214145,0.015800384819570506
214146,0.02733503153151979
214147,0.008299298024908041
214148,0.06826671472730327
214149,0.006815564385422485
214150,0.4843301378263437
214151,0.8750074886128096
214152,0.034265546657096135
214153,0.06762209828402829
214154,0.007981993539851472
214155,0.19806365269171403
214156,0.0134991027242684
214157,0.15382821910761174
214158,0.028348269991135582
214159,0.07582437953055014
214160,0.08342251966449193
214161,0.012879232378402397
214162,0.7386251658557452
214163,0.04061608509573792
214164,0.08019923985457089
214165,0.05628524337680105
214166,0.16924327615465784
214167,0.023301015408005263
214168,0.16711732654132194
214169,0.9362101308722237
214170,0.32618540063183527
214171,0.08346128346875345
214172,0.6513323423063709
214173,0.030001364881084035
214174,0.18176372988383255
214175,0.04866568804762811
214176,0.01254397149984113
214177,0.31619112062907834
214178,0.5826562576028337
214179,0.05053749443410008
214180,0.09287032961854094
214181,0.857971549828504
214182,0.15896468375341138
214183,0.0061862382611533985
214184,0.08860541582119978
214185,0.022047331350693797
214186,0.23851403988376485
214187,0.07999985778592064
214188,0.04306192835321732
214189,0.03863852394941085
214190,0.09369797221645695
214191,0.16112025863568624
214192,0.03283814144016285
214193,0.2302166825365079
214194,0.13017632796935452
214195,0.034805263872093664
214196,0.04928223914167469
214197,0.33574057335809715
214198,0.07900645664375702
214199,0.4462073705224018
214200,0.021605768870067148
214201,0.907344930037808
214202,0.15547088419105082
214203,0.24418673463429713
214204,0.1408480411792402
214205,0.43112648746500304
214206,0.41161500725185496
214207,0.035528318119453346
214208,0.021894989665566703
214209,0.4030427038368425
214210,0.09086996195386136
214211,0.8772715533226735
214212,0.01857487893276755
214213,0.04059814727009311
214214,0.07435191286092445
214215,0.04195480020152003
214216,0.22035044719524938
214217,0.014590511555118401
214218,0.8454584142712103
214219,0.007163412688230934
214220,0.10030080823050572
214221,0.06215730614929385
214222,0.8230549384745234
214223,0.053901728625830106
214224,0.06546427081032999
214225,0.0867523936423602
214226,0.021570409087502695
214227,0.15127417697246232
214228,0.14477596447597113
214229,0.05503900219963467
214230,0.030151325252112376
214231,0.4118739818634908
214232,0.051310033626821974
214233,0.1635863475787647
214234,0.07509984181199791
214235,0.021671105293432295
214236,0.10635059153956736
214237,0.3240611495536604
214238,0.1142588501908379
214239,0.17759397552083794
214240,0.08563374930350537
214241,0.8479642257689252
214242,0.030663425242823346
214243,0.06557722313223929
214244,0.12702802296391488
214245,0.012885506830808288
214246,0.5157973057239433
214247,0.005356586325070964
214248,0.014713808010041768
214249,0.1962277971764707
214250,0.02739200662197911
214251,0.09624318701550919
214252,0.005412473489621403
214253,0.033493294108330254
214254,0.8606731872463516
214255,0.08055103053149408
214256,0.5574559566260262
214257,0.10370143569065753
214258,0.06399604299614589
214259,0.02985629633616493
214260,0.05227827604065772
214261,0.014473929497706244
214262,0.006256936629392926
214263,0.15052247876975725
214264,0.060373427804977696
214265,0.05016910944953899
214266,0.8669121585515835
214267,0.02100968097938498
214268,0.04558782841863064
214269,0.008419981896898188
214270,0.24300239422032927
214271,0.01428103741618236
214272,0.008848003018106374
214273,0.7750181301738448
214274,0.165487071830269
214275,0.5507370778822711
214276,0.023506651453491213
214277,0.5128977890273048
214278,0.07368904387422981
214279,0.04116347075762447
214280,0.025709925542751033
214281,0.510169480911119
214282,0.12129905251132767
214283,0.019383994598837762
214284,0.08667264998974404
214285,0.017844808857918153
214286,0.1403053757802734
214287,0.010156772803405469
214288,0.015387687977469606
214289,0.6751567690177739
214290,0.77832238759032
214291,0.017630995105216006
214292,0.0107818938620502
214293,0.13341112632231839
214294,0.015667430103414877
214295,0.018064472015570456
214296,0.06623868824886604
214297,0.06897996701475968
214298,0.4441667559176684
214299,0.06069092211845277
214300,0.6799055112717056
214301,0.04295946485757822
214302,0.5499851003234324
214303,0.2406790709589471
214304,0.10320692329785411
214305,0.9594464250369672
214306,0.46213716628054247
214307,0.05402632425357966
214308,0.022749379591730193
214309,0.16842238125323264
214310,0.7558738706215056
214311,0.012647965672109227
214312,0.08012707280669604
214313,0.15806422291182126
214314,0.12768146943635394
214315,0.034948781793724494
214316,0.06416578764782742
214317,0.0764967641328419
214318,0.006997498532079604
214319,0.004555048450313318
214320,0.006131012521211899
214321,0.06702441561737246
214322,0.2114879631582139
214323,0.09871392932099732
214324,0.06921555893659281
214325,0.0062391629008299015
214326,0.45656429483711247
214327,0.20283603830630365
214328,0.34240391185937785
214329,0.10664218900661362
214330,0.43721948454548665
214331,0.7569849351554392
214332,0.010466498855970386
214333,0.09487527480361316
214334,0.4988196795741702
214335,0.06468439342925511
214336,0.42072541886063164
214337,0.02998831541797197
214338,0.010558910773352418
214339,0.552237486376937
214340,0.06284391144457237
214341,0.013362769270844913
214342,0.3329203372854165
214343,0.8287646816792917
214344,0.14676204786331842
214345,0.2765065261858059
214346,0.07457676290400736
214347,0.08605942046611875
214348,0.31143298654743545
214349,0.009047773990419897
214350,0.1005660698423044
214351,0.011830806755347562
214352,0.27733428608477484
214353,0.04024368161880725
214354,0.03676567935221944
214355,0.17844368545049555
214356,0.02403447263229539
214357,0.020382871698618868
214358,0.008718066725646182
214359,0.014371494625879475
214360,0.01663753762418003
214361,0.5360122222309991
214362,0.005358317995891494
214363,0.1217429641549064
214364,0.006712200511060262
214365,0.22851629533140455
214366,0.0886065930409469
214367,0.04524775405397164
214368,0.016327090991428803
214369,0.24060365788995622
214370,0.018331199281098595
214371,0.13335887561810356
214372,0.04854229221929343
214373,0.17598663840189765
214374,0.08280228872351661
214375,0.12915002783141044
214376,0.0624596964934149
214377,0.007890088633732292
214378,0.02161088830947447
214379,0.14312117706463265
214380,0.2370189637573703
214381,0.01817467808013596
214382,0.0912024467249454
214383,0.022381606871911562
214384,0.2551084835477486
214385,0.039126510000618
214386,0.0327899878993721
214387,0.006967489366785391
214388,0.11643357628813168
214389,0.10769623659889485
214390,0.017069645354602373
214391,0.26995121177865444
214392,0.5148626113233982
214393,0.3470151689741852
214394,0.0176372645422608
214395,0.01124327427116221
214396,0.19646132820552537
214397,0.2923179699734232
214398,0.8563931265556477
214399,0.31823194607494154
214400,0.11931116908470232
214401,0.05360750953109608
214402,0.08656523783671456
214403,0.024280431798124523
214404,0.30701290221461486
214405,0.2064639115466272
214406,0.05981815575836832
214407,0.24413725149589593
214408,0.7519266356747343
214409,0.08063368223047362
214410,0.061718105527691754
214411,0.16392026856199848
214412,0.029077793944123485
214413,0.04996862999428472
214414,0.01658389536503996
214415,0.0604260772353668
214416,0.10529207432624924
214417,0.057639383593417665
214418,0.02868648830551438
214419,0.03381787768135448
214420,0.13052145286804412
214421,0.03500903329478375
214422,0.42405941908446987
214423,0.9567725378249277
214424,0.07816977418998342
214425,0.012682808857862833
214426,0.6518946205164269
214427,0.03259846909504351
214428,0.29868571168258057
214429,0.0056811512965713375
214430,0.004677789151997171
214431,0.6490609062504338
214432,0.03171727006908306
214433,0.7660350796013566
214434,0.3795852529605901
214435,0.041029757251571305
214436,0.10919799318684367
214437,0.32071360173462404
214438,0.29844222542880305
214439,0.45120711768530186
214440,0.4431553572050243
214441,0.12901587068516995
214442,0.0700099611078414
214443,0.33852914571644804
214444,0.6286539768872559
214445,0.22672597553230223
214446,0.1260185691053281
214447,0.3014136812202778
214448,0.022288818579771386
214449,0.9527007180910521
214450,0.030968381765374864
214451,0.012442912093843742
214452,0.5271196356293483
214453,0.0868656942330216
214454,0.012583560304276722
214455,0.11558802680000743
214456,0.7607005941597025
214457,0.96337545157526
214458,0.31888967302232674
214459,0.06079079912406228
214460,0.024845363468897153
214461,0.005069844355355711
214462,0.04033067535169607
214463,0.13607866075264882
214464,0.059303089656565916
214465,0.7553944069818888
214466,0.04889869952210221
214467,0.5522078147782152
214468,0.03619356353540945
214469,0.013743717863810883
214470,0.06685269758083802
214471,0.5398765969560873
214472,0.5748153618781668
214473,0.1339778844519725
214474,0.1437381161487102
214475,0.017129292931383253
214476,0.9379082943134991
214477,0.2473102649091336
214478,0.00488386992088964
214479,0.016141481698286955
214480,0.4697538632632992
214481,0.010740595207314303
214482,0.21618063485121938
214483,0.1771537295989727
214484,0.017874870569183025
214485,0.036195909297296845
214486,0.08354596123327623
214487,0.7743290294283134
214488,0.9392867304225647
214489,0.0069044915153281435
214490,0.08146692414272211
214491,0.1099605009427064
214492,0.07835197620146178
214493,0.011844875722007799
214494,0.5342451051854311
214495,0.016771233159843954
214496,0.21756423268838931
214497,0.8527904950443275
214498,0.02820394391465827
214499,0.18835795216000517
214500,0.033884381369670605
214501,0.006577867840683452
214502,0.44363917561398086
214503,0.10378836097656016
214504,0.0890657615515405
214505,0.012547315372402543
214506,0.1455670920384043
214507,0.012207159029271195
214508,0.2692403664655096
214509,0.013522065943884323
214510,0.21420240641907953
214511,0.01200418857150521
214512,0.6873611946791126
214513,0.006219113833155888
214514,0.1705130791973977
214515,0.05107380987159911
214516,0.04289284092810849
214517,0.5455026653145556
214518,0.2017296543784018
214519,0.25560579978415415
214520,0.5596727311848837
214521,0.35615120193814787
214522,0.052445668356401146
214523,0.5069453846590275
214524,0.013656174022555957
214525,0.016314565198650384
214526,0.019287262038883028
214527,0.040557105079579894
214528,0.3808966076973512
214529,0.8426216027664597
214530,0.06761636610252192
214531,0.8177623250120397
214532,0.0677798800748667
214533,0.3056468736439799
214534,0.026904304036086436
214535,0.18063250275903733
214536,0.24423301307693873
214537,0.07999825919543355
214538,0.1831341038809599
214539,0.026736653881260328
214540,0.008826671160263498
214541,0.48980505167190425
214542,0.016357114129458363
214543,0.01416864581277082
214544,0.8083513783014202
214545,0.007668427776624154
214546,0.04311222727299924
214547,0.2855381257852753
214548,0.08674485511160894
214549,0.015194820827074023
214550,0.7322795080530198
214551,0.28255268891648144
214552,0.11185655773346548
214553,0.8989009456640955
214554,0.026686627706782366
214555,0.3882812984129457
214556,0.018681233850853168
214557,0.027497874538914144
214558,0.13075540493726254
214559,0.025037726721473946
214560,0.06651412534238783
214561,0.9231040704486868
214562,0.0821331368855645
214563,0.4567335721160132
214564,0.059317437415200715
214565,0.011660112193877411
214566,0.050482500262328645
214567,0.015897139125609472
214568,0.29656881414044656
214569,0.3940950015695884
214570,0.8916028850250659
214571,0.007785538966407395
214572,0.010981967813099729
214573,0.04209844201929036
214574,0.183693288222105
214575,0.024421105547068996
214576,0.038210341724885195
214577,0.010869151893749287
214578,0.13157644625241463
214579,0.1835749488560447
214580,0.7277131092524759
214581,0.16529904530738976
214582,0.005745813305326019
214583,0.01112589547952732
214584,0.03285959951149367
214585,0.8806109082141373
214586,0.1014781999052042
214587,0.16634623478855787
214588,0.10540556624923525
214589,0.04976930149941028
214590,0.1091578592960088
214591,0.01782902590386192
214592,0.1520538125725538
214593,0.4993784619651385
214594,0.048862790486687346
214595,0.09208061778589002
214596,0.24886400609124187
214597,0.17267584624377835
214598,0.022437961564039405
214599,0.01499789856338181
214600,0.034721247211760606
214601,0.3144446531947225
214602,0.018151631416190542
214603,0.3660812910608677
214604,0.6360123788133027
214605,0.23640781177490577
214606,0.0666652695296219
214607,0.029304686542133255
214608,0.6015909495974516
214609,0.018986824001534203
214610,0.005819908426108449
214611,0.02314040560215843
214612,0.0904129899474304
214613,0.01542154498083741
214614,0.003867211174258615
214615,0.044934602032705884
214616,0.002424432648014125
214617,0.2953471967388759
214618,0.2103730299573187
214619,0.12006196914559773
214620,0.030866168240293087
214621,0.03471498293512391
214622,0.031115079453367115
214623,0.013073506742757993
214624,0.020990595164072576
214625,0.005398730837461179
214626,0.025789458669819562
214627,0.011585249851312325
214628,0.6435138530575759
214629,0.12603405317366104
214630,0.32215472696183156
214631,0.004866359157993635
214632,0.8190252030873244
214633,0.016238408574073587
214634,0.05002056622668574
214635,0.026667704117357367
214636,0.039239303746909676
214637,0.07348313525831193
214638,0.039649318620303076
214639,0.8523712580992471
214640,0.01672077977742714
214641,0.005959354062097199
214642,0.908392482183167
214643,0.9530597154858225
214644,0.41201303086563135
214645,0.29698708441335475
214646,0.1726765394547715
214647,0.13347257515437752
214648,0.021717344856530207
214649,0.0390199673050012
214650,0.8776594915238165
214651,0.549454425534408
214652,0.09736653421718394
214653,0.0896651120779155
214654,0.012472219676394707
214655,0.46376295832598036
214656,0.338150795700627
214657,0.0945030800787883
214658,0.747208697788169
214659,0.005640775545239788
214660,0.008476002313044101
214661,0.21673244317787316
214662,0.15510409858071517
214663,0.008850314889294521
214664,0.16035306420227202
214665,0.10713838674335131
214666,0.014928150939540846
214667,0.02127234587202515
214668,0.28880896039838105
214669,0.014773034096115861
214670,0.3977962318570756
214671,0.3580722326507415
214672,0.0718164311564763
214673,0.11591705749804607
214674,0.20085002808029673
214675,0.11842280099723501
214676,0.018011395487749667
214677,0.013101546091018127
214678,0.02546627639141393
214679,0.5305055136596748
214680,0.719719005023018
214681,0.006285819443925587
214682,0.040825092445049685
214683,0.8265996198729926
214684,0.007278503093517368
214685,0.04799090834943785
214686,0.12321477054943719
214687,0.007818230183920017
214688,0.07757769239081985
214689,0.5168532140228371
214690,0.1416893020325737
214691,0.09408355722091408
214692,0.021351017716747224
214693,0.04333804281585762
214694,0.9264703488163792
214695,0.05943246908953728
214696,0.20562051576190737
214697,0.016667695746815425
214698,0.009577346908499894
214699,0.07975408265395205
214700,0.0410156841109892
214701,0.006084691108356867
214702,0.032248307555538196
214703,0.11995803874885702
214704,0.11049335750159231
214705,0.33048821878071505
214706,0.027093145320679718
214707,0.133061167414526
214708,0.13168586831910825
214709,0.9143454867983576
214710,0.338549583644963
214711,0.09292063471306272
214712,0.030920919725544838
214713,0.007957405845780233
214714,0.4808287445647403
214715,0.6232862650023363
214716,0.016169083759004117
214717,0.14658183536216157
214718,0.3033976279580086
214719,0.4387366171406195
214720,0.009398021970371534
214721,0.022278847106102145
214722,0.07098079893189883
214723,0.23042215610486183
214724,0.029202542552066335
214725,0.02941110232951173
214726,0.009930107795818792
214727,0.5440088837449796
214728,0.08843385607255498
214729,0.10651664686609495
214730,0.03918361935589515
214731,0.0162738828985086
214732,0.01426274633066366
214733,0.20185766723393211
214734,0.09538304234050415
214735,0.6825384945432842
214736,0.33680660083748476
214737,0.09648466268327022
214738,0.8074003121405562
214739,0.915266801441671
214740,0.28924645747125993
214741,0.04030488293104313
214742,0.48562393076820554
214743,0.7992689791725096
214744,0.023355930083271657
214745,0.1825762992026391
214746,0.02090186835259976
214747,0.42970706728153885
214748,0.2697961847336415
214749,0.474259254245898
214750,0.020968920026344554
214751,0.05570164631229284
214752,0.05631329984135912
214753,0.5372372636191012
214754,0.4918896675417011
214755,0.05399735708696911
214756,0.25790952185904237
214757,0.06442097087727178
214758,0.8843251841790973
214759,0.011805900762126276
214760,0.2900710448299989
214761,0.34543016020041484
214762,0.008941499086423277
214763,0.8144255507454772
214764,0.07788214919279329
214765,0.03514992039933258
214766,0.7991616620399097
214767,0.021539098633909803
214768,0.014748116274567357
214769,0.7620763423887849
214770,0.5605784688147808
214771,0.31156274872794776
214772,0.005231220952701008
214773,0.8517495179309907
214774,0.14081922332088392
214775,0.016801647197841305
214776,0.008004997824353849
214777,0.016283167646507852
214778,0.06979865620148895
214779,0.01444400469074534
214780,0.04392750884463663
214781,0.015118521403623913
214782,0.5922197704033008
214783,0.004735721743356125
214784,0.35517765872275564
214785,0.195850065347766
214786,0.09394073506731646
214787,0.7282873426395511
214788,0.09341921943740174
214789,0.04526918925245485
214790,0.04994627853768172
214791,0.05812009706059871
214792,0.006712526377988984
214793,0.874744496235841
214794,0.017068786602177297
214795,0.3323209011490613
214796,0.02079976652054193
214797,0.4558422423800853
214798,0.8543688797839433
214799,0.7112810115493602
214800,0.05725022012802522
214801,0.014332716423771204
214802,0.012707470406359122
214803,0.007825945143475035
214804,0.01862590903948732
214805,0.013099844219372289
214806,0.013357203274453847
214807,0.038309906866417526
214808,0.0194200019467641
214809,0.02383422807551059
214810,0.034807835477686136
214811,0.7973225834420474
214812,0.10436702068674825
214813,0.07342570714687327
214814,0.10087209271688591
214815,0.17809634016151937
214816,0.12912795723304088
214817,0.07281126043679434
214818,0.1261073625299305
214819,0.00516124653555403
214820,0.022469366233716512
214821,0.5846251398493162
214822,0.015711618895118816
214823,0.012652119701477732
214824,0.15120204258012737
214825,0.05839522100457328
214826,0.015758862085231903
214827,0.04697895603045382
214828,0.002430324722724982
214829,0.2781005352287913
