id,Exited
227940,0.03362250061088837
227941,0.0145118611042206
227942,0.7630480069138207
227943,0.030787032135365024
227944,0.022854446984271696
227945,0.013477163077965888
227946,0.20784025192117606
227947,0.5046296881115823
227948,0.11472013987229104
227949,0.0199778946040828
227950,0.010958032328232614
227951,0.04647292480055749
227952,0.025137173495646085
227953,0.016682988639150072
227954,0.02909449070060197
227955,0.6035774761130496
227956,0.02792338067478921
227957,0.6808381170066917
227958,0.5713922005604473
227959,0.09270616971566467
227960,0.04414990017877266
227961,0.054823997650923675
227962,0.03623373013061205
227963,0.7615042408307136
227964,0.01781181058566931
227965,0.7258004652320621
227966,0.2808190112057559
227967,0.07554451844098557
227968,0.011435935809543201
227969,0.012382527345817032
227970,0.036862757309062535
227971,0.5622090029044325
227972,0.046004197718326804
227973,0.06194244936261933
227974,0.04873594942443257
227975,0.4699014000830478
227976,0.05754679877122436
227977,0.12550370973629307
227978,0.0684839281897279
227979,0.7276499972338071
227980,0.5306953746033436
227981,0.8501661824026474
227982,0.031881271095220653
227983,0.35156078018123926
227984,0.21710239500244
227985,0.4361054635528098
227986,0.01598164876291627
227987,0.04451250803703115
227988,0.09763430251619276
227989,0.12917432896833203
227990,0.05768323095519923
227991,0.007177538310589537
227992,0.12666059188583087
227993,0.01661815434101486
227994,0.8723196291497664
227995,0.5628030963332659
227996,0.1424349115469713
227997,0.16954587112069516
227998,0.07665014628141809
227999,0.0172042549839354
228000,0.035454009384255025
228001,0.056599217528252296
228002,0.1775976428351494
228003,0.013917415889833532
228004,0.30048826344433766
228005,0.4469991211285137
228006,0.14337909463100446
228007,0.01679029620882032
228008,0.028614787648680473
228009,0.07739767222628224
228010,0.05493668989333997
228011,0.9327086839831711
228012,0.37606375017881655
228013,0.018103381588288166
228014,0.18368244906142928
228015,0.18096811287060005
228016,0.028561020717549727
228017,0.5974058666088038
228018,0.6977314719060432
228019,0.021897527659355105
228020,0.015030983746210083
228021,0.054857757362540505
228022,0.012713572738895795
228023,0.04350740174943442
228024,0.007659256189828455
228025,0.29793482000599486
228026,0.4325133817630493
228027,0.5778024079154584
228028,0.11643605559247666
228029,0.02021408051352675
228030,0.019554066099183337
228031,0.04345137062856433
228032,0.06328885592993969
228033,0.8084568014482423
228034,0.046261358659822054
228035,0.03188279485649351
228036,0.7481277658335952
228037,0.8158160829310507
228038,0.06995536801088706
228039,0.2565180798381235
228040,0.012363072553271084
228041,0.5413936029092924
228042,0.39809296050877063
228043,0.8414184585359441
228044,0.924665922942931
228045,0.04929435161067018
228046,0.012696750370530328
228047,0.01370526113535921
228048,0.02541043609528869
228049,0.015154050316487656
228050,0.43621782879970056
228051,0.07856422676791289
228052,0.03459043266339153
228053,0.010760520274104422
228054,0.00651232721710328
228055,0.3219303863342208
228056,0.0159150528087451
228057,0.2665954587301635
228058,0.9411067266695863
228059,0.44402764614671214
228060,0.10095745640245594
228061,0.03316087773078535
228062,0.1402642316116514
228063,0.764626580016609
228064,0.059660656661137956
228065,0.018293725690339917
228066,0.13104087638494213
228067,0.02277181542517365
228068,0.12229818659917983
228069,0.010253904867167036
228070,0.06740560624614338
228071,0.8800349134227454
228072,0.1029279303409826
228073,0.07240681378201147
228074,0.020355415961150224
228075,0.5875494659337122
228076,0.09996870356364584
228077,0.06071482166244423
228078,0.05542819858019718
228079,0.08264283856647045
228080,0.004584206678381611
228081,0.03483477472115182
228082,0.006101416533824579
228083,0.014572766260022903
228084,0.012555852665483183
228085,0.38265866836914997
228086,0.0621253593017784
228087,0.10413133562188237
228088,0.08039377245952076
228089,0.9618661814497111
228090,0.5031164959698449
228091,0.03978730026893682
228092,0.021145875852192457
228093,0.07639176843281048
228094,0.31652382669185275
228095,0.01049929231088031
228096,0.08290961259013269
228097,0.05293358557822004
228098,0.3971349483413576
228099,0.026580722449528818
228100,0.12631206478527998
228101,0.8328947738489247
228102,0.011271037704419578
228103,0.168680364909031
228104,0.36208883175303763
228105,0.5718163977557951
228106,0.0159233201051482
228107,0.7377003614190112
228108,0.020339487725572696
228109,0.3279884921671449
228110,0.28004450474293624
228111,0.009738527677554875
228112,0.7349911946909693
228113,0.5092938429312206
228114,0.8035050045245336
228115,0.028641585104852207
228116,0.009170406252868092
228117,0.8928828673514236
228118,0.027479621379309892
228119,0.9465482955628945
228120,0.20429033210824737
228121,0.12302479653990533
228122,0.026855287799169944
228123,0.8511072704790521
228124,0.08902723603965015
228125,0.9254573927481268
228126,0.9398681214904582
228127,0.21629249458587751
228128,0.11954777484202359
228129,0.2421679890508907
228130,0.01775345763190396
228131,0.15631926508858696
228132,0.5031975618146987
228133,0.04581053833180421
228134,0.8020396486686445
228135,0.10340537469495001
228136,0.06693571622725317
228137,0.19115065789206787
228138,0.07489228409324361
228139,0.30535463676252717
228140,0.03850140467175321
228141,0.02420204681175485
228142,0.3057866257608614
228143,0.03192026899842759
228144,0.005331725445970112
228145,0.1312660431213993
228146,0.011970096447832496
228147,0.009085645770515696
228148,0.13727221126060285
228149,0.050163528432460254
228150,0.2467418076717936
228151,0.12226639612703266
228152,0.8736131238125399
228153,0.25887956116005684
228154,0.03080278974949771
228155,0.8581115790548164
228156,0.024615892672039487
228157,0.01880527219541706
228158,0.028398378260892032
228159,0.006639903347086867
228160,0.024713916902506926
228161,0.01448212743774527
228162,0.0052945972412899635
228163,0.6474160357294201
228164,0.04105631432348955
228165,0.013968072206398372
228166,0.7505128358158375
228167,0.005057083660413641
228168,0.005867045500790733
228169,0.39669631170953484
228170,0.012752878085364475
228171,0.03750950201819311
228172,0.2435014098951308
228173,0.15908745708150707
228174,0.0296757054091964
228175,0.020833840596810482
228176,0.04441573646037743
228177,0.01444154113370182
228178,0.14113400308123591
228179,0.1371238261299549
228180,0.5667155545173714
228181,0.6549098546287618
228182,0.11963728905657772
228183,0.03051204603054506
228184,0.21657731170226358
228185,0.09801500226783849
228186,0.005474978718362835
228187,0.13561412114810897
228188,0.021033717951303002
228189,0.1713600128954348
228190,0.948776140705053
228191,0.08032069933106051
228192,0.050500577838916955
228193,0.1213228002708917
228194,0.02135662589681772
228195,0.10518234548366959
228196,0.7288063556376876
228197,0.015222332126833363
228198,0.04474014960937647
228199,0.13714031138726937
228200,0.09038848220377013
228201,0.008461541376510888
228202,0.9590934592162524
228203,0.03002675211999996
228204,0.3967247472306798
228205,0.4347401269279357
228206,0.04973828766293245
228207,0.006876119285007919
228208,0.1073796140101407
228209,0.020517683098252616
228210,0.011525599203421336
228211,0.014950471326186966
228212,0.9546699890601833
228213,0.023018952947311922
228214,0.03937668006794865
228215,0.9197059505026117
228216,0.06105335964619368
228217,0.06582193487365465
228218,0.11224755455673091
228219,0.019217035956350135
228220,0.36682054431540656
228221,0.1662586086004499
228222,0.018061870124602517
228223,0.11289466370197718
228224,0.6677262838125338
228225,0.2793964201722654
228226,0.05739742011374424
228227,0.04676983153749298
228228,0.0537299405282062
228229,0.02464570524385877
228230,0.18372563215286675
228231,0.04991100238273376
228232,0.7135584541787554
228233,0.023464930898694215
228234,0.035097859889824924
228235,0.006695634997772628
228236,0.20872919014791502
228237,0.28742853352249315
228238,0.010400049123477277
228239,0.4407727397172958
228240,0.011434524675930865
228241,0.018639539710784362
228242,0.0295388455238357
228243,0.16390524463905415
228244,0.5796928135703385
228245,0.031382127853830946
228246,0.5302125237184875
228247,0.18752570853678818
228248,0.013796104878009988
228249,0.004553087793485782
228250,0.05767360136681836
228251,0.017202995991884927
228252,0.8790931831369757
228253,0.03340851107801615
228254,0.8795040338635867
228255,0.432619804020249
228256,0.06162603353370458
228257,0.12436919105049783
228258,0.01777787773551391
228259,0.033663639163265494
228260,0.17201209462854647
228261,0.3715670872975286
228262,0.010423127160516322
228263,0.7649979407503307
228264,0.012545869604451558
228265,0.08259518132979071
228266,0.2743453585455625
228267,0.29859946094962087
228268,0.007139380789417447
228269,0.5136167799772525
228270,0.008070892450022425
228271,0.042750432491348064
228272,0.006673943683323945
228273,0.048892009906602515
228274,0.07652665397213798
228275,0.4915513348711835
228276,0.42292317330941187
228277,0.023289925197900224
228278,0.8357445965647935
228279,0.01930197023637506
228280,0.1636100841268729
228281,0.6678759672846538
228282,0.11761136003957699
228283,0.7611116444237435
228284,0.8316891192686509
228285,0.054383951711381454
228286,0.8828259613118336
228287,0.032164435591526624
228288,0.01704441341361758
228289,0.025501191750591838
228290,0.012734607573819045
228291,0.08925007630475083
228292,0.15630127437195818
228293,0.16499927015725657
228294,0.6565396658075722
228295,0.026564949860191284
228296,0.004170903005594535
228297,0.8025070186735619
228298,0.004481889945758862
228299,0.02758585330828616
228300,0.01909713672299927
228301,0.02620939037763953
228302,0.3161965307535965
228303,0.011517505871835212
228304,0.0673101522120501
228305,0.15112342811612395
228306,0.12259293295640367
228307,0.008952844989897638
228308,0.15659661949908243
228309,0.6068287749549872
228310,0.5606866484206612
228311,0.18541237123721968
228312,0.06982587714862445
228313,0.06184234531821445
228314,0.03010440314030615
228315,0.007488735102141892
228316,0.07937517778288729
228317,0.01739796759364645
228318,0.06031563622442923
228319,0.1079186461615769
228320,0.1550624021575326
228321,0.057081115007468916
228322,0.0153543015705748
228323,0.17878181446776323
228324,0.07533121070243441
228325,0.23203224624476698
228326,0.12863780806228506
228327,0.1401260984377597
228328,0.11852655055140474
228329,0.0698163212606504
228330,0.018806167185408264
228331,0.4884543390268698
228332,0.026813024701035554
228333,0.14023485053934112
228334,0.024621754741966304
228335,0.008069794631687024
228336,0.10618364948958717
228337,0.22117396368496528
228338,0.006320326887995961
228339,0.10044908061948926
228340,0.16175479056313347
228341,0.8566775347125071
228342,0.040284930274473545
228343,0.1089967745736038
228344,0.04066172113953413
228345,0.6200192952253898
228346,0.15640137121553882
228347,0.09346450884944535
228348,0.14987185090920835
228349,0.08864064844334818
228350,0.699129921716793
228351,0.07228808304174648
228352,0.8573969689409973
228353,0.13630405217619046
228354,0.1131370215163236
228355,0.30849835644930024
228356,0.014771850461653122
228357,0.01070168373451711
228358,0.0770298077920557
228359,0.05650916600613529
228360,0.3578349647941571
228361,0.8704107863615098
228362,0.006451776515269054
228363,0.07301700377317828
228364,0.03553871225221275
228365,0.8334200164373231
228366,0.03287175754318882
228367,0.08007777058486423
228368,0.40899449051414305
228369,0.5472485264266177
228370,0.5081506172531962
228371,0.16345116202926124
228372,0.014471222054867216
228373,0.13461207137564113
228374,0.22895846704267356
228375,0.04064421160724549
228376,0.010035244029185979
228377,0.05651832745255221
228378,0.01037126241111987
228379,0.0054431888798974586
228380,0.042050645039433454
228381,0.015975721659628985
228382,0.007267821807688046
228383,0.04892472814777918
228384,0.6468480797694462
228385,0.019074112494590692
228386,0.029801426193561485
228387,0.06018223235691398
228388,0.04831646712510739
228389,0.8532805346999726
228390,0.7994932203222036
228391,0.280744401106201
228392,0.07932360655866241
228393,0.030371490584379685
228394,0.2473068746890487
228395,0.00505440840746634
228396,0.003621734269681721
228397,0.017957089845442403
228398,0.9603184522897144
228399,0.2429952740144302
228400,0.08559467463314754
228401,0.895432169496698
228402,0.16569699673413052
228403,0.08767991887737511
228404,0.0730315263118432
228405,0.013481544475205698
228406,0.009661847277215347
228407,0.9277846331410554
228408,0.0071683734302202436
228409,0.23990163453868552
228410,0.2024157074854298
228411,0.5855364372834398
228412,0.2295159862589014
228413,0.16993007385281536
228414,0.6558873820048846
228415,0.34010690649500375
228416,0.01518789669023003
228417,0.08343465395037113
228418,0.7478496554789131
228419,0.0163896412565076
228420,0.00693476800895608
228421,0.07555241736533834
228422,0.03666300913463125
228423,0.1637860300169133
228424,0.11560908959774122
228425,0.8715319480612522
228426,0.03737087650543941
228427,0.9461032338205146
228428,0.04196313751341324
228429,0.08755552631660767
228430,0.07830321063368953
228431,0.05296095462489965
228432,0.25584273145984215
228433,0.002280923235384616
228434,0.8449910143168828
228435,0.06153836801497417
228436,0.07866421805517053
228437,0.19806216878071514
228438,0.059708505037971926
228439,0.006836713458043889
228440,0.0484172850282534
228441,0.2910667657190093
228442,0.0041550935253614335
228443,0.2840631205690407
228444,0.18322945738670782
228445,0.4327004295811771
228446,0.03292134230165749
228447,0.6903271624161952
228448,0.11458047205099998
228449,0.03794958506015016
228450,0.021175599171714663
228451,0.7865848252919727
228452,0.08746431154422853
228453,0.04834082783821443
228454,0.16891505452077638
228455,0.01208466835158279
228456,0.6289272985951566
228457,0.9117883702077203
228458,0.4677530044609174
228459,0.9162440146035931
228460,0.021920571265245464
228461,0.04014614607237113
228462,0.04736146600149532
228463,0.03951574590939175
228464,0.32716755304651896
228465,0.1940368262645173
228466,0.007335416671991906
228467,0.005932188386977606
228468,0.011376982220121559
228469,0.0056014884230435255
228470,0.061138489215144844
228471,0.02848347978683638
228472,0.005332190380761817
228473,0.012181735499898766
228474,0.09994931028462332
228475,0.005748573236719801
228476,0.3833938259132624
228477,0.15972499164326015
228478,0.005423043976942713
228479,0.033840846643502925
228480,0.01669160277235225
228481,0.9433944830655864
228482,0.3156023056906748
228483,0.1935931465818278
228484,0.01738934095211262
228485,0.404144562448118
228486,0.027991092182623703
228487,0.08317097911099683
228488,0.3466198067116578
228489,0.06187596762615098
228490,0.15695242795176612
228491,0.1543376237788341
228492,0.011711494188956466
228493,0.15120044314287867
228494,0.06562235996558047
228495,0.13616874168848536
228496,0.3586447927250528
228497,0.2237116435328071
228498,0.010836461519496264
228499,0.0341509302680298
228500,0.00766387733349296
228501,0.032279895206897016
228502,0.07856114528150404
228503,0.7819049299874077
228504,0.08281333982096376
228505,0.015029616797702863
228506,0.21617714913564973
228507,0.15565177385863443
228508,0.07811548476663197
228509,0.047987253423912454
228510,0.05815501477358853
228511,0.17054866636944416
228512,0.11364257107799391
228513,0.7962397135969456
228514,0.7532958312929703
228515,0.0432553463323479
228516,0.02215845093706067
228517,0.4492350013081148
228518,0.006462222872375186
228519,0.007947747957519222
228520,0.8022223700562979
228521,0.14125644209227645
228522,0.01720042109133556
228523,0.03570663397506287
228524,0.006005665763572915
228525,0.8540191264183893
228526,0.005112450062931182
228527,0.8854050073650577
228528,0.26436020021663015
228529,0.04883691004963571
228530,0.19404747298587016
228531,0.13309971697435707
228532,0.3376107076855331
228533,0.15674838495970994
228534,0.23645867640434187
228535,0.01151869809859228
228536,0.17676811844408039
228537,0.022617078178288702
228538,0.04715297797055524
228539,0.0239230209292835
228540,0.3667623210056079
228541,0.01038251592208688
228542,0.006067651678782386
228543,0.033437182593359184
228544,0.005260480467880408
228545,0.9541862910435421
228546,0.7771520975855379
228547,0.24044136740851907
228548,0.8593913875202466
228549,0.02162704451437586
228550,0.5965008529473912
228551,0.01616230260110386
228552,0.4061175124022458
228553,0.17787722699569672
228554,0.016971665911940496
228555,0.02363249404387441
228556,0.007356677407416771
228557,0.33329574642283877
228558,0.01172114624779529
228559,0.054753163393327114
228560,0.6970321988818353
228561,0.05710803064875428
228562,0.01912927530674418
228563,0.05074078930718951
228564,0.0071197865997141615
228565,0.20539260975947482
228566,0.08825871439805157
228567,0.09290758159821222
228568,0.07628294592484552
228569,0.1662134709336828
228570,0.18177475022752998
228571,0.4606697668518109
228572,0.01500927107533457
228573,0.1701011936015302
228574,0.02038250168744547
228575,0.6636178990056498
228576,0.5902282408338817
228577,0.04782358920397867
228578,0.9015271357085165
228579,0.44474600754812665
228580,0.6029413512970065
228581,0.6844607793437669
228582,0.1915263862926891
228583,0.28482942828159297
228584,0.4239239311392551
228585,0.01852274362831258
228586,0.008918914935251508
228587,0.01479986297139594
228588,0.0798052758992879
228589,0.019969096908395836
228590,0.05395793382068255
228591,0.13285873541927368
228592,0.1054317220977731
228593,0.660093911690213
228594,0.7789972532737018
228595,0.24162414254108722
228596,0.07919587070821048
228597,0.3703296844391957
228598,0.02338273678933292
228599,0.007678736410724442
228600,0.027316296227486485
228601,0.7240680424461834
228602,0.009629156354459809
228603,0.007779079011416176
228604,0.16488226703597983
228605,0.06681535895035318
228606,0.009854113934383547
228607,0.025372242312733315
228608,0.23270011099319773
228609,0.010643912101541253
228610,0.03306048876285183
228611,0.115098839508938
228612,0.10137319245314466
228613,0.8624103436175243
228614,0.06272861869625047
228615,0.2767248709466402
228616,0.8517241166969653
228617,0.04905462404108521
228618,0.16146782102830395
228619,0.31037952959822696
228620,0.08399835244025874
228621,0.9505555953630069
228622,0.1590542837077933
228623,0.04301532848302813
228624,0.017377129197484242
228625,0.3482274395753766
228626,0.9265698779010698
228627,0.6144838271209214
228628,0.06329207873227115
228629,0.05729212504006838
228630,0.14335147606972873
228631,0.02693722152587735
228632,0.025291230417937766
228633,0.09985022753323161
228634,0.01241844236282915
228635,0.6971240038806567
228636,0.010211537365841586
228637,0.006425571344364139
228638,0.1309844207714559
228639,0.009516883969735386
228640,0.3380554513600794
228641,0.06195773462045913
228642,0.04755166270671572
228643,0.025017095455330783
228644,0.010459179474877654
228645,0.895479300576923
228646,0.01864493362065066
228647,0.010197342938728825
228648,0.025178267477698444
228649,0.014682267199493313
228650,0.2726672362848313
228651,0.11955017548117378
228652,0.6315697947690537
228653,0.11840211863467165
228654,0.12893398594862518
228655,0.05350356358324197
228656,0.14839437382159731
228657,0.6460768742549932
228658,0.2624102181105717
228659,0.34629521870246494
228660,0.6563056365181585
228661,0.1394424924323851
228662,0.8131771785999362
228663,0.49121478427264814
228664,0.08068121313223331
228665,0.37875414376755856
228666,0.7712006569392997
228667,0.6742724946059445
228668,0.1327059129348111
228669,0.9295098127880981
228670,0.047923189871157144
228671,0.01669131664127591
228672,0.24829068519410138
228673,0.8804894610958643
228674,0.17458283938874042
228675,0.5206815095863748
228676,0.16745408101991072
228677,0.043249431159451714
228678,0.23655341478987568
228679,0.027880788794231552
228680,0.26221727291283914
228681,0.028594554393776145
228682,0.011119373116470677
228683,0.09795618790305412
228684,0.16146195448447812
228685,0.0858584524968331
228686,0.03844815445290698
228687,0.004386766561362545
228688,0.3334871581224711
228689,0.036483445040475286
228690,0.1480796787949069
228691,0.03270455757515648
228692,0.30107114795346
228693,0.15523331540052476
228694,0.020766219444927778
228695,0.9248701809984614
228696,0.20367842082594684
228697,0.6854293010086209
228698,0.7917206297386752
228699,0.11782353101227215
228700,0.6180032678026312
228701,0.011954227612681594
228702,0.45377456164433033
228703,0.8047128168703972
228704,0.008475130273373613
228705,0.004446609084462021
228706,0.04473535368896639
228707,0.07441384883767561
228708,0.8241971040321375
228709,0.025153210546297926
228710,0.3008031130443167
228711,0.03268245991074157
228712,0.04315377476011649
228713,0.1346394307925772
228714,0.005852563274527643
228715,0.026285289699541775
228716,0.02460213405274799
228717,0.02118495556336427
228718,0.031226424029825325
228719,0.21029094041494384
228720,0.006715890771934619
228721,0.019512162547993026
228722,0.3736660657667339
228723,0.07630204622664659
228724,0.29669554775518103
228725,0.12363240527452782
228726,0.08002859953802254
228727,0.005040251002737652
228728,0.00872021703919102
228729,0.06822239306958551
228730,0.024961509654690232
228731,0.07018887859333121
228732,0.17798456923017902
228733,0.010728496333180222
228734,0.11606342232254332
228735,0.3182059936133853
228736,0.07755840971950967
228737,0.0466203207629305
228738,0.12080004057006845
228739,0.04203612699794901
228740,0.6697604695463163
228741,0.01677581572356103
228742,0.01874113810686886
228743,0.034014238566317204
228744,0.08926048009706182
228745,0.011258979816072007
228746,0.029288403676129948
228747,0.7863595646165641
228748,0.8940222564609563
228749,0.08016214153031961
228750,0.05082505100160584
228751,0.012684370239997647
228752,0.04146407448232247
228753,0.9137914558129563
228754,0.09220098500291672
228755,0.14721756209018927
228756,0.07515976892967356
228757,0.11989012652883166
228758,0.08746462920621051
228759,0.07236149769456951
228760,0.023321403254464478
228761,0.37192139563829835
228762,0.059724060798746426
228763,0.021441082360532947
228764,0.8531634399597887
228765,0.22090057896108678
228766,0.005180040133397833
228767,0.5161880033943154
228768,0.7832257314121378
228769,0.009050907453505569
228770,0.3490384515065329
228771,0.03814597557862478
228772,0.08689992873464922
228773,0.13157568996408975
228774,0.4074063731040489
228775,0.006998406792973519
228776,0.011049040790838703
228777,0.019255195505356947
228778,0.029858133645118818
228779,0.15455576423400988
228780,0.05468405463967191
228781,0.023495069832010187
228782,0.44084927053712775
228783,0.534747093261828
228784,0.5620729773750557
228785,0.03193205319969668
228786,0.8376713889645986
228787,0.21013265882583748
228788,0.2232030183124165
228789,0.14299847089095802
228790,0.011268066548693521
228791,0.33830042036557095
228792,0.03533644555675136
228793,0.04319662881100205
228794,0.10515992172366018
228795,0.016841281306967153
228796,0.25360695278715184
228797,0.043938741512794574
228798,0.014208159679309905
228799,0.06535651821210375
228800,0.09022954712571837
228801,0.12350906672717722
228802,0.43348763972606813
228803,0.329631091464366
228804,0.16311819382812706
228805,0.8922445042119351
228806,0.47052561263810144
228807,0.09856616882919442
228808,0.005257696976800263
228809,0.10158076794373522
228810,0.3823729938082112
228811,0.03585940549453387
228812,0.49541047963580853
228813,0.03061363730910856
228814,0.10112462491474872
228815,0.011172464717324745
228816,0.013632254412468292
228817,0.689994267191695
228818,0.5597340035186757
228819,0.7956180606175791
228820,0.033550181000101806
228821,0.0883207727401227
228822,0.4111638215502561
228823,0.005693336510046066
228824,0.2035179579641334
228825,0.19588870606420453
228826,0.0056772530375356
228827,0.33731373027355904
228828,0.008423014964427416
228829,0.0286925803583828
228830,0.013439601324445796
228831,0.02051661456060449
228832,0.2308290121611381
228833,0.1871159862394391
228834,0.015327828054213389
228835,0.02210443382669448
228836,0.02412003094405148
228837,0.2562809527444539
228838,0.02691090387597457
228839,0.1325504195808415
228840,0.22196462665799876
228841,0.2627669825693773
228842,0.2820307117501432
228843,0.3782676708086805
228844,0.00985151317614813
228845,0.9349007855470146
228846,0.25437025510141814
228847,0.23883385309591876
228848,0.3980882898811774
228849,0.017635173057635123
228850,0.0077945968116945735
228851,0.1619517503628547
228852,0.07074614168175665
228853,0.07776885480226621
228854,0.8819722568170791
228855,0.023953326380436533
228856,0.12060731442128628
228857,0.025317916234591002
228858,0.05506029648897359
228859,0.013591367349001026
228860,0.6139152270633936
228861,0.023234691429234632
228862,0.03499915674754537
228863,0.15991296547716335
228864,0.6791715758535642
228865,0.01901680102425607
228866,0.29561872105040693
228867,0.01100146046354931
228868,0.022485638177245477
228869,0.1057204559832648
228870,0.08239643224639251
228871,0.006689343026183594
228872,0.18497301320461873
228873,0.3224391720767593
228874,0.7876792860678985
228875,0.4261707508680237
228876,0.09452334366653242
228877,0.10983825683217897
228878,0.5530132576718625
228879,0.18530470647723357
228880,0.10058280802480726
228881,0.15232457889866588
228882,0.02054582082438728
228883,0.007000193391883379
228884,0.5768918206607536
228885,0.006404039631588589
228886,0.33108253597652226
228887,0.14782755958996252
228888,0.012353030827849141
228889,0.39841979985256676
228890,0.04623507128939083
228891,0.039344154462435776
228892,0.2235303317019574
228893,0.04380173845671765
228894,0.026671551660412154
228895,0.23808950642737697
228896,0.023378665837103803
228897,0.03441804598763026
228898,0.209989542393139
228899,0.02432240338360295
228900,0.017930494004982967
228901,0.013787575947568301
228902,0.05393178162906081
228903,0.9153202253495833
228904,0.04486805350076093
228905,0.3546296135116805
228906,0.02042518864204889
228907,0.36231934290188506
228908,0.08090335865998699
228909,0.32046949127958635
228910,0.4822138491938233
228911,0.03268572170524494
228912,0.09011528898881241
228913,0.027030479577922928
228914,0.03697788560926574
228915,0.7867031012539341
228916,0.6558973080862907
228917,0.7268116359996803
228918,0.40272838814672735
228919,0.08905707892640025
228920,0.014017260617536378
228921,0.3931817171798512
228922,0.24162787470890296
228923,0.04585621726844695
228924,0.0321855018992671
228925,0.8879110432212951
228926,0.005187901721172018
228927,0.02913159839954175
228928,0.016463767692585212
228929,0.7032000895249739
228930,0.06254915791269258
228931,0.498205069082296
228932,0.9328014423494244
228933,0.1991057182837513
228934,0.005515928935219414
228935,0.644717927523393
228936,0.11828485373773298
228937,0.03482923765764939
228938,0.4712410682111158
228939,0.5667439901212059
228940,0.5057265416697605
228941,0.04412145873559559
228942,0.9070967496824318
228943,0.7757108327650226
228944,0.1809807113311686
228945,0.031283320359728625
228946,0.5757256965699921
228947,0.02910022259585139
228948,0.09860148562584364
228949,0.19179398676341786
228950,0.038807318641721725
228951,0.9267565157518836
228952,0.10364385924552742
228953,0.07239200287279854
228954,0.02117592482258182
228955,0.08610101124347687
228956,0.38015471462309414
228957,0.02238355837357518
228958,0.2584122911278428
228959,0.048341886986473535
228960,0.8069317182588461
228961,0.35363248880831183
228962,0.18220878331719353
228963,0.010990157157347361
228964,0.43431531569006265
228965,0.37758210129111114
228966,0.32072197105291883
228967,0.04123646987931155
228968,0.03587301772180553
228969,0.8711164249320182
228970,0.4262529615146001
228971,0.7832739423048685
228972,0.039479321086800134
228973,0.6348911747662591
228974,0.14343606869707576
228975,0.035330995753370974
228976,0.08844788083850794
228977,0.03196439466555154
228978,0.00660524031726871
228979,0.018348251997728098
228980,0.036506062614923104
228981,0.07683757223848835
228982,0.020246565522009218
228983,0.0028800091833408982
228984,0.055755800222514015
228985,0.5795673503184724
228986,0.1093660395183608
228987,0.07203352150305686
228988,0.015003417822935638
228989,0.5277203341825482
228990,0.04250077626538551
228991,0.18484661858091006
228992,0.07457060133469029
228993,0.09328581185372833
228994,0.036125551240545034
228995,0.022497001156832813
228996,0.048146064867767985
228997,0.0056840158167565935
228998,0.2938557645564377
228999,0.08588006556601466
229000,0.4215377235027078
229001,0.007309301987691174
229002,0.7113036255767102
229003,0.6611526677258271
229004,0.004742925665225539
229005,0.09595243754767006
229006,0.9270645562639139
229007,0.037016999274623624
229008,0.9187102823185624
229009,0.016863044702026958
229010,0.04069372566300058
229011,0.5818756685407795
229012,0.0247868834776963
229013,0.013234169156704837
229014,0.14888010719850905
229015,0.13997225101277694
229016,0.06400346284455888
229017,0.1709243018591836
229018,0.06531367747297233
229019,0.08096557938662657
229020,0.4103518645481524
229021,0.5458364636148159
229022,0.06564397375008996
229023,0.005299253071015034
229024,0.05258425061700933
229025,0.21926929444354837
229026,0.6889805321773042
229027,0.07314536417707519
229028,0.03564481934622264
229029,0.3398292846215545
229030,0.02037892963417253
229031,0.0555436927724243
229032,0.016641576520810997
229033,0.03628715857777359
229034,0.02500542856813301
229035,0.23799902320916239
229036,0.44178505545761615
229037,0.015265166302918527
229038,0.3343790701211026
229039,0.02739756803510774
229040,0.2110973710342232
229041,0.13028860192685998
229042,0.029130009902061157
229043,0.09698319402886192
229044,0.023279502450554088
229045,0.4887955143789699
229046,0.026917730825457717
229047,0.2088663447314644
229048,0.007609644671605605
229049,0.7758331368578582
229050,0.1066225853677568
229051,0.07103689087644932
229052,0.24676054231241185
229053,0.22582255520093564
229054,0.14602785947226402
229055,0.4107533130237896
229056,0.018942016270671873
229057,0.03691990639354687
229058,0.06985747026132656
229059,0.03480394269691647
229060,0.010670458245364875
229061,0.8134798765543116
229062,0.03585870179179695
229063,0.04605966875669669
229064,0.3030598717900259
229065,0.01718192731527518
229066,0.0063531629821977935
229067,0.023894576306580692
229068,0.1460335573658989
229069,0.602244937064188
229070,0.05407024583014093
229071,0.088698122474522
229072,0.21895493821779663
229073,0.07487426864040894
229074,0.03628137142526969
229075,0.2701416503122035
229076,0.011791406394399889
229077,0.09574428591297726
229078,0.009227038753188945
229079,0.2047364972033227
229080,0.3175717204608138
229081,0.4403137033490568
229082,0.005477455556698357
229083,0.014613001674105779
229084,0.4298524665930793
229085,0.016641431799231
229086,0.016609569225965466
229087,0.03560674120615256
229088,0.4863065851963031
229089,0.032527603670418424
229090,0.025069461126852974
229091,0.0075516872319904066
229092,0.8750642209123134
229093,0.0070203312243457515
229094,0.034303987996100356
229095,0.0690773455406592
229096,0.16558204870727433
229097,0.030498038047907933
229098,0.011288289638704128
229099,0.005806800753611318
229100,0.09468369826384042
229101,0.036743505480131625
229102,0.13587020807818662
229103,0.010545137140553088
229104,0.3446753291862184
229105,0.15351669175685317
229106,0.1207432560801095
