id,Exited
218272,0.015183207441726734
218273,0.09110320470348973
218274,0.013677667594922008
218275,0.5791551857948443
218276,0.028253344366923085
218277,0.019397441934271384
218278,0.12703747652381375
218279,0.21554162462547596
218280,0.06101473029264355
218281,0.9110517120783087
218282,0.060646998764158175
218283,0.12091277899259817
218284,0.07920650820102465
218285,0.2924895099980313
218286,0.07348685344854211
218287,0.07556110526422417
218288,0.0573787804481217
218289,0.020909547314405075
218290,0.013368655600322972
218291,0.7115350567379622
218292,0.00586371159956982
218293,0.12402573123231575
218294,0.595631557056354
218295,0.859458917230445
218296,0.031029040104941973
218297,0.8031725003769493
218298,0.950823361457201
218299,0.3821359125801661
218300,0.9574323242567859
218301,0.08354151336573133
218302,0.030441738516069135
218303,0.028877504934700093
218304,0.005834935672352735
218305,0.8657882552829462
218306,0.7560620385042478
218307,0.11474442781085993
218308,0.9242409237701841
218309,0.8420237566361616
218310,0.08522468981372484
218311,0.1536709544289436
218312,0.016009724812259714
218313,0.09157335159345226
218314,0.01795102060996249
218315,0.10977747236400145
218316,0.17965093124415182
218317,0.0987218774826332
218318,0.32846865937105335
218319,0.6068937713027217
218320,0.3025285384098307
218321,0.03842904313298739
218322,0.17789507101207452
218323,0.05081113697961388
218324,0.5385307637442531
218325,0.8632952420961031
218326,0.42868181340235134
218327,0.006203736094896917
218328,0.1972109814284816
218329,0.017219693815431147
218330,0.934310477194989
218331,0.3750384473148155
218332,0.8988684969307962
218333,0.10366041950474594
218334,0.010332483390886004
218335,0.6033617428853159
218336,0.27313883381716925
218337,0.012629681308308535
218338,0.007709385184309262
218339,0.09990336923903145
218340,0.035668300532024494
218341,0.005690855735835166
218342,0.0365752860700749
218343,0.7746975776401525
218344,0.13789131592071568
218345,0.6710400599621151
218346,0.15921073127585428
218347,0.18749100792124412
218348,0.0189389550283509
218349,0.010296607550946519
218350,0.4306293893562723
218351,0.12308338505019195
218352,0.030016246676211136
218353,0.4545944066444796
218354,0.37242116771825895
218355,0.0642746680883676
218356,0.9097529145966574
218357,0.8919483188053097
218358,0.0915791069383493
218359,0.09024045963828187
218360,0.02053129417765983
218361,0.2287143088045419
218362,0.304567035833221
218363,0.6396117371493197
218364,0.010333467429052261
218365,0.2910124116195142
218366,0.09433362510013002
218367,0.02036014294521169
218368,0.938142416563869
218369,0.1123746453791109
218370,0.13013510566026132
218371,0.016655933676190733
218372,0.15104950838385472
218373,0.1533706159701284
218374,0.08073117532158341
218375,0.027279573996119036
218376,0.757665668306932
218377,0.18983961578969438
218378,0.06654935800017422
218379,0.012385621495988344
218380,0.012360327522068284
218381,0.0552016638667308
218382,0.05364989306117455
218383,0.06797002945629828
218384,0.18537140056460266
218385,0.5714498498894854
218386,0.017685156217909018
218387,0.044854097656764486
218388,0.012783597204526473
218389,0.2957173541817848
218390,0.03483445010180741
218391,0.06552581458347576
218392,0.17093927415863994
218393,0.7631174298648586
218394,0.00608677256294886
218395,0.03883232232214319
218396,0.9493865918234111
218397,0.02796775509818169
218398,0.16620131758798598
218399,0.11035146708925489
218400,0.15970209833992124
218401,0.043803786555450266
218402,0.03650355135364142
218403,0.17821131830719206
218404,0.07654886021121518
218405,0.0204556207631491
218406,0.013864152224609384
218407,0.21428521296868264
218408,0.09300640920248691
218409,0.05762777496551168
218410,0.01766619118456198
218411,0.06169476305604107
218412,0.1718615526585925
218413,0.08162661154807464
218414,0.5640985295041346
218415,0.1786939371796457
218416,0.31179957591832647
218417,0.19926951831089795
218418,0.01019316567600213
218419,0.08013912476951948
218420,0.11892988158802298
218421,0.19578154865870978
218422,0.05372521881169637
218423,0.4086801594941937
218424,0.6022754584109967
218425,0.06824175134187999
218426,0.059862587333066264
218427,0.5509495359762819
218428,0.7432685049821051
218429,0.05988624554345062
218430,0.007354172717266821
218431,0.8926066264808787
218432,0.026712525155842447
218433,0.04084173771205236
218434,0.07365441024416627
218435,0.01577637814728832
218436,0.33887693795312157
218437,0.08769495268551507
218438,0.06686914004700756
218439,0.18211851772805027
218440,0.03163500760661328
218441,0.07714722412229652
218442,0.14845012794296503
218443,0.008119884047714866
218444,0.9225105435262531
218445,0.381503977614639
218446,0.059855380903568886
218447,0.05678074046486033
218448,0.10364525330064044
218449,0.25719680842586345
218450,0.026649921575941315
218451,0.056536141477771584
218452,0.04453026396424441
218453,0.010747137872600496
218454,0.8432846637507587
218455,0.009584302732958768
218456,0.8490567013480574
218457,0.6498854288727919
218458,0.009111485132792627
218459,0.04086994218720466
218460,0.10528991989453232
218461,0.013976221503026406
218462,0.15457156569270702
218463,0.27363059853535554
218464,0.04488661354272932
218465,0.07945530957128495
218466,0.08744455697554751
218467,0.1288362513011328
218468,0.027972299961430004
218469,0.6595446991789569
218470,0.9224286337917289
218471,0.03874791990057153
218472,0.03859397028812103
218473,0.3737065998608739
218474,0.026256434749424365
218475,0.010726056595623864
218476,0.39280740802983893
218477,0.008274497672113752
218478,0.046653774464520695
218479,0.03439124810880057
218480,0.004958601668997307
218481,0.46131256543467486
218482,0.042764746653398605
218483,0.2674476506719114
218484,0.12431392449083839
218485,0.05338860181427866
218486,0.029308149472681323
218487,0.032313181304487765
218488,0.2107045320146193
218489,0.007782421237523386
218490,0.8269612604872474
218491,0.008212725797258758
218492,0.11621916807863154
218493,0.014588405035597347
218494,0.6048603439850007
218495,0.24922013445160085
218496,0.04874694213991564
218497,0.2245274065785386
218498,0.032538609719273706
218499,0.5991896469306598
218500,0.02250404123148468
218501,0.060761802717090085
218502,0.532871867728089
218503,0.8917780556133774
218504,0.010453308551764032
218505,0.14148178278181545
218506,0.03966118963436732
218507,0.81148183570165
218508,0.06648593149142108
218509,0.16641666958821777
218510,0.032430927506487385
218511,0.016000165998196633
218512,0.008807513318730129
218513,0.3311769070307235
218514,0.0814591919352797
218515,0.11824981471493996
218516,0.6518262682613082
218517,0.08389873598435858
218518,0.0058394579379800055
218519,0.8696661421690027
218520,0.012900324618080598
218521,0.08894961390292436
218522,0.11162850301386165
218523,0.02506860051800862
218524,0.11054799680030908
218525,0.014636839327363631
218526,0.7324797559797841
218527,0.03463908361939441
218528,0.029408059098170736
218529,0.23282326290402006
218530,0.18278619144118405
218531,0.04618130222486232
218532,0.4672104549818419
218533,0.8697033669270607
218534,0.14018172741653478
218535,0.04670760258588185
218536,0.010210927344993976
218537,0.6342290023677376
218538,0.09223962191768148
218539,0.09813380083776518
218540,0.5032326728912389
218541,0.2933201852590447
218542,0.03195905878643497
218543,0.011348970887586057
218544,0.028476937753507913
218545,0.004608837117490985
218546,0.747267543007752
218547,0.28799125396912745
218548,0.13593896905640934
218549,0.7616784195488809
218550,0.017865231018755867
218551,0.22590044437535495
218552,0.24999418918519664
218553,0.05452673256942238
218554,0.008758719020842801
218555,0.015074228058264194
218556,0.8707730433162253
218557,0.02278590918147335
218558,0.9046578520624671
218559,0.051596953915747715
218560,0.03948904024890334
218561,0.5773846097010452
218562,0.7726149275585068
218563,0.08203801559503043
218564,0.3357742291378039
218565,0.16782245144651392
218566,0.010281498867935397
218567,0.078553857046947
218568,0.25769230774769164
218569,0.3269987976200686
218570,0.16642962319298435
218571,0.02306305194629925
218572,0.2337781434925859
218573,0.6467480011020981
218574,0.06533388680122482
218575,0.7855962173286382
218576,0.006311196041959875
218577,0.012729989488023686
218578,0.04434497604139655
218579,0.5237495804963014
218580,0.07110612450891018
218581,0.7109535345560315
218582,0.483569884502889
218583,0.10066957335748583
218584,0.035169069394054404
218585,0.24919682820043207
218586,0.009887254271619787
218587,0.0105675201546957
218588,0.008159073096152571
218589,0.1658941338659196
218590,0.10043838935062319
218591,0.17543470987400095
218592,0.08226455264864993
218593,0.01850683467373767
218594,0.178236593622159
218595,0.10537327233353214
218596,0.0874893665252494
218597,0.6373087023502837
218598,0.05226291720038912
218599,0.3214561120806312
218600,0.011567219449539957
218601,0.02360269227386782
218602,0.10652138804442532
218603,0.053643878523462966
218604,0.2274760276079839
218605,0.09377948719655069
218606,0.00527223533908225
218607,0.6348208796221977
218608,0.11037093473784652
218609,0.013951708305462544
218610,0.09738903615171879
218611,0.28600416052567745
218612,0.006650181314610003
218613,0.16061112906400188
218614,0.1663639840051353
218615,0.0779059331919736
218616,0.02674776555494353
218617,0.1467898954250739
218618,0.01295118397834024
218619,0.39242300365856236
218620,0.005859691389087207
218621,0.34657334723421607
218622,0.2584810932862036
218623,0.6489914688256245
218624,0.5183826828855332
218625,0.06403618835992728
218626,0.025527927622017225
218627,0.08246497799893224
218628,0.0887974618097796
218629,0.8517955935560553
218630,0.011067658230374117
218631,0.6109811257617878
218632,0.06058975021553782
218633,0.0078081610948564535
218634,0.5109970502919912
218635,0.011227262537287026
218636,0.3417026941279022
218637,0.033833560513545996
218638,0.18603972092133064
218639,0.8282955746305269
218640,0.017836992499157676
218641,0.023149952157913316
218642,0.3465922956671683
218643,0.02701286320507436
218644,0.006664415762446604
218645,0.04513861286213044
218646,0.31074415530224575
218647,0.856568866397311
218648,0.07191680037812959
218649,0.3479219959289719
218650,0.4637755046896602
218651,0.7381596003298996
218652,0.028671186897992636
218653,0.17284990236834966
218654,0.11507292712566994
218655,0.20309958481369492
218656,0.03450685952143362
218657,0.04641511315732066
218658,0.06792276981978737
218659,0.5839855774290866
218660,0.17984238280169387
218661,0.14344866341537205
218662,0.010950429046633573
218663,0.08247399362163547
218664,0.23911641666203154
218665,0.11109806827478283
218666,0.1761184781872352
218667,0.021187060920077015
218668,0.1850932445240363
218669,0.061179232541800244
218670,0.07958477540379794
218671,0.04401743578684876
218672,0.0629487879579807
218673,0.24069887476284327
218674,0.010215787888872885
218675,0.5214901533128529
218676,0.6578400169721981
218677,0.09011968183336361
218678,0.032439680702945534
218679,0.06068476454543494
218680,0.010203490979096301
218681,0.31580238244278097
218682,0.016982069976406642
218683,0.05860522679722946
218684,0.17531872567216816
218685,0.011219610852085112
218686,0.8870300649329539
218687,0.06275144019507788
218688,0.20230045935877855
218689,0.030083746626066617
218690,0.10136582647207518
218691,0.9041767845460476
218692,0.5689875204813575
218693,0.010225407527373082
218694,0.09807709535638767
218695,0.10152357057247333
218696,0.11739723793320508
218697,0.12015232726910055
218698,0.005410776490104876
218699,0.16482501245473913
218700,0.09901919763800396
218701,0.046699516624553274
218702,0.08404711093032813
218703,0.015221609493507107
218704,0.24865730300815453
218705,0.9045455894488617
218706,0.0228451634583604
218707,0.012357046942640178
218708,0.5565384466504797
218709,0.6534585466580037
218710,0.005508385972330752
218711,0.30095144352896197
218712,0.1353355407259016
218713,0.12538075552432318
218714,0.25651177286579496
218715,0.1261972962615954
218716,0.7766797231680549
218717,0.8624472893966909
218718,0.008871478193085064
218719,0.12089840468377056
218720,0.38815997520379053
218721,0.10117050573600787
218722,0.02068719727904983
218723,0.5959403596741435
218724,0.27460962601103855
218725,0.07780653338005089
218726,0.6777737333174643
218727,0.07020019984606449
218728,0.31222579162328856
218729,0.043825302723646105
218730,0.14674538492367917
218731,0.012122358448856344
218732,0.11979359381339323
218733,0.9097082985442829
218734,0.12255403064627032
218735,0.04296876587466119
218736,0.023834613050607883
218737,0.014193686181732518
218738,0.07159123042838952
218739,0.8141156709006127
218740,0.011122881458125611
218741,0.013230381217845612
218742,0.9257733797027622
218743,0.07216921266853231
218744,0.027702889518241056
218745,0.015226359039687982
218746,0.7948527812772117
218747,0.01685664328070228
218748,0.010839966232039321
218749,0.017846686780115535
218750,0.08088412930759409
218751,0.018877836383168173
218752,0.18741620231472378
218753,0.24373422087394525
218754,0.0700787012913256
218755,0.06897715056989599
218756,0.8022120145986477
218757,0.9765943588500596
218758,0.07347075506751152
218759,0.043227256506872834
218760,0.04353013892174691
218761,0.06961156339066585
218762,0.9650712864049389
218763,0.6729929116572023
218764,0.1544595252878479
218765,0.13189713246389526
218766,0.019068762389304172
218767,0.014447628467035498
218768,0.4378773834580977
218769,0.1511804643668302
218770,0.02048777482168725
218771,0.04087352090917952
218772,0.030519818705926405
218773,0.05387292151787405
218774,0.013342110043770002
218775,0.15423300818320526
218776,0.19738271190614562
218777,0.006823315513740732
218778,0.0525338911812038
218779,0.11180048021928468
218780,0.011072532244975723
218781,0.01315084120734459
218782,0.4101047261954985
218783,0.0839683439763592
218784,0.026298863671525882
218785,0.047336567308595694
218786,0.24715479667018098
218787,0.9264883495793514
218788,0.07675471679213934
218789,0.005433856128186882
218790,0.02341972835533128
218791,0.6413537879178626
218792,0.034636794929463255
218793,0.026688516553817068
218794,0.039015291116702246
218795,0.06803299275983707
218796,0.11762672832280333
218797,0.16797716659180562
218798,0.21013393449705098
218799,0.13167380917773572
218800,0.6606489101419568
218801,0.019754320604661743
218802,0.0191207765073843
218803,0.007040120285505219
218804,0.0617506574474698
218805,0.051771316840645176
218806,0.5767824867779487
218807,0.09228061263325968
218808,0.17380522801835507
218809,0.015422195280375745
218810,0.06959503635441006
218811,0.29603367377635326
218812,0.01857135813064293
218813,0.6809166031491364
218814,0.04599115909018814
218815,0.05779505586461744
218816,0.0514667490954292
218817,0.005363248020780354
218818,0.15607964440619748
218819,0.18414625751261937
218820,0.8430304875069704
218821,0.7929702204277045
218822,0.06498989781134676
218823,0.8162511793567266
218824,0.014331265178050574
218825,0.05660308130059788
218826,0.014292501280718233
218827,0.19584862645551115
218828,0.015937651011035787
218829,0.013987063343522696
218830,0.019145042048814443
218831,0.8366451089253468
218832,0.04483188223183651
218833,0.008824974043629995
218834,0.04810941287619051
218835,0.12102210553211629
218836,0.4550868288919573
218837,0.41106146032979907
218838,0.006946177847360745
218839,0.02473912733020344
218840,0.011988859015498569
218841,0.46500472298861206
218842,0.05315552170551398
218843,0.010486470028232376
218844,0.009418508330878216
218845,0.63472985399724
218846,0.38433817702668166
218847,0.14860139511434778
218848,0.012769243886950991
218849,0.1241456707911279
218850,0.09775178021922551
218851,0.18793008823118976
218852,0.5501587724225567
218853,0.8807939063534463
218854,0.16947688537672584
218855,0.0068637665694903935
218856,0.060859505777767914
218857,0.459451951985818
218858,0.10547885857522207
218859,0.060514341976686675
218860,0.07561326152655945
218861,0.7272505636342337
218862,0.2555489838267221
218863,0.012653614662156119
218864,0.06600644657548531
218865,0.005433139697599815
218866,0.03767486248682268
218867,0.9569309328709452
218868,0.012991309961676918
218869,0.4594206412934188
218870,0.005546386361715114
218871,0.44260305222666174
218872,0.0156388588461056
218873,0.014989100473216069
218874,0.02925011982814181
218875,0.02437862482657513
218876,0.2598469825927056
218877,0.07959708061907489
218878,0.5787155129145332
218879,0.39255978181139606
218880,0.05998521917795725
218881,0.2745706113440318
218882,0.194458210826275
218883,0.006065680319260305
218884,0.08720967120275624
218885,0.4674213154094119
218886,0.013847229155472174
218887,0.029282194799606993
218888,0.2946776881061753
218889,0.023725309683588283
218890,0.022593309191082184
218891,0.2677825928206763
218892,0.0835576026638445
218893,0.02801653309125842
218894,0.010645262486952908
218895,0.045772599885424634
218896,0.9737969178360009
218897,0.9417109341994374
218898,0.048221645362172064
218899,0.8352558830806818
218900,0.18908419700388623
218901,0.1759322777479932
218902,0.021233120481996035
218903,0.10237608789128402
218904,0.013831358116695783
218905,0.7524350621637834
218906,0.4139278814265556
218907,0.011391929192123368
218908,0.25681147672423943
218909,0.34734637219111697
218910,0.05896989214702536
218911,0.027767923584777185
218912,0.3419443263622733
218913,0.342447103021824
218914,0.752218219957365
218915,0.09052099856039177
218916,0.05133408324204068
218917,0.01042288361805856
218918,0.6092139212062674
218919,0.6413298677748824
218920,0.0877671034637813
218921,0.3368159223288573
218922,0.30069116722593975
218923,0.38339533541559956
218924,0.4684226579436882
218925,0.18401581748518614
218926,0.3069581907395986
218927,0.0383387600308829
218928,0.23963183661984971
218929,0.8312629985039413
218930,0.7242000639921549
218931,0.6066815732767024
218932,0.10701211426161475
218933,0.15814375455288437
218934,0.5713068364117118
218935,0.02833690430792049
218936,0.9206034822518401
218937,0.009010445671629461
218938,0.016575079446527634
218939,0.08487953631006984
218940,0.01177723083093209
218941,0.24102950668710116
218942,0.7856518871925926
218943,0.030227301526397354
218944,0.2771221458383463
218945,0.012563818948585503
218946,0.4101256542517369
218947,0.8243197106695762
218948,0.015416982282631934
218949,0.006531203498197059
218950,0.014754082192755431
218951,0.032641012421559715
218952,0.39405971107184523
218953,0.3127734145945388
218954,0.12673271878363446
218955,0.3224114664706972
218956,0.4393362021329162
218957,0.02195607075318901
218958,0.0413237489664036
218959,0.1459321170994103
218960,0.051193996728841895
218961,0.009808594293002624
218962,0.08820567152046324
218963,0.6696675153003251
218964,0.383851335060465
218965,0.33259388676639257
218966,0.16393533826491535
218967,0.049460821606573405
218968,0.009914104621939987
218969,0.26536217343964597
218970,0.4627054458500053
218971,0.4343415663710207
218972,0.025641194223344668
218973,0.01257648881146565
218974,0.08364617229791373
218975,0.01597776058550223
218976,0.12656923344958593
218977,0.13577799128899992
218978,0.008270765463454195
218979,0.07600270255912768
218980,0.18740415839712968
218981,0.009228359381624904
218982,0.04674413892278982
218983,0.0433483528925912
218984,0.4599140582509843
218985,0.13455716982201543
218986,0.014400698917209704
218987,0.17178942857633592
218988,0.013085061140319088
218989,0.011907525601338736
218990,0.3022636717623818
218991,0.03257047775241747
218992,0.36173660773357064
218993,0.007101806982951771
218994,0.0767960555192872
218995,0.020624070493607954
218996,0.026915492451353357
218997,0.07602340508971465
218998,0.01393100282138808
218999,0.03302318804783906
219000,0.03454884926207172
219001,0.08031826499734307
219002,0.15359545620144494
219003,0.03210892691327603
219004,0.756156400741691
219005,0.3033479892362053
219006,0.011494864489977606
219007,0.07028028146626317
219008,0.014040672924862224
219009,0.9674586258932888
219010,0.03769627112151265
219011,0.43613883658364144
219012,0.778975667387966
219013,0.5871085822368094
219014,0.027416019307433283
219015,0.022579054176029626
219016,0.2644410823586757
219017,0.6229692831286753
219018,0.22327461718697095
219019,0.007874510458942021
219020,0.3846734626046945
219021,0.5569399740840713
219022,0.03971037897134109
219023,0.0313899832766628
219024,0.12165774167950333
219025,0.03378775575942834
219026,0.039159209528087754
219027,0.09524904085051242
219028,0.5778450734205612
219029,0.11710080319589149
219030,0.006191991714136855
219031,0.08710815331664623
219032,0.009554854673963602
219033,0.17352827973601476
219034,0.02964435848317512
219035,0.03413598065405114
219036,0.6567869791002487
219037,0.07276241008437123
219038,0.013481321404868515
219039,0.6992929461410085
219040,0.3785979982769051
219041,0.012191225515808826
219042,0.026550534525944885
219043,0.013383866337489253
219044,0.43186482476508437
219045,0.015452701268620257
219046,0.0129568830229067
219047,0.04327106640947395
219048,0.014310076051126401
219049,0.10214585580276775
219050,0.005795484301008211
219051,0.4100236612945974
219052,0.23237573100275694
219053,0.07060645732262866
219054,0.5350057403677086
219055,0.08334662868862369
219056,0.9446597233158354
219057,0.02969312394084029
219058,0.053453758644968694
219059,0.011484243802618614
219060,0.07208325797807433
219061,0.7837369551518141
219062,0.05802388043156969
219063,0.008582909034746846
219064,0.6814427832382968
219065,0.15393251451005727
219066,0.26807240728094484
219067,0.3625266246072169
219068,0.018389593001300497
219069,0.531678409368687
219070,0.03488371902935897
219071,0.7315010107463291
219072,0.0950784086291975
219073,0.448376703524789
219074,0.05140914768329649
219075,0.4927628866046331
219076,0.9310744515542267
219077,0.5808926827917393
219078,0.03239094816475114
219079,0.974692972064371
219080,0.1130152939807127
219081,0.009321555638682276
219082,0.25810766998974516
219083,0.08752527978120588
219084,0.14787574866024802
219085,0.6403713500020587
219086,0.8789204986517613
219087,0.03697683858610707
219088,0.30399016719061556
219089,0.23501449784292938
219090,0.43554686234980433
219091,0.09022188300717955
219092,0.8543960491420453
219093,0.13943518692642037
219094,0.011321904001202924
219095,0.34240348145894395
219096,0.19713458115083268
219097,0.786196852817979
219098,0.01394095285447533
219099,0.006365981707181152
219100,0.009660723219443295
219101,0.6780225818726455
219102,0.06353658448035797
219103,0.8714895423534215
219104,0.15356764244698337
219105,0.9512326250400653
219106,0.057009911855802065
219107,0.016344576496900944
219108,0.27470223580964953
219109,0.4845902375683293
219110,0.19865523756885145
219111,0.05830938286614288
219112,0.0053641825838727335
219113,0.26564562921913765
219114,0.27154240634718285
219115,0.38139551456915205
219116,0.03972202152323043
219117,0.13110490666456232
219118,0.010306511177864108
219119,0.13291968251022107
219120,0.020291730020546343
219121,0.23945841233529397
219122,0.0593838631711547
219123,0.017577608837328958
219124,0.7698129152420917
219125,0.17870462515927082
219126,0.2097204484555176
219127,0.02394768763790464
219128,0.12036677372296734
219129,0.017854249787690797
219130,0.5384260923890627
219131,0.3744824723753144
219132,0.11695882134127224
219133,0.013812642765552715
219134,0.1772335650505118
219135,0.1423372040022116
219136,0.01903388750990615
219137,0.07292392726518292
219138,0.016815740606332192
219139,0.362460102506021
219140,0.20225881033226228
219141,0.428676009798325
219142,0.016374146408445856
219143,0.18637625627633786
219144,0.8050941735244674
219145,0.18673432591066208
219146,0.09337270356989004
219147,0.15758347093786612
219148,0.7758036208030383
219149,0.010833082411560937
219150,0.7573658117866024
219151,0.5765407974883269
219152,0.13709645894312586
219153,0.07125578564284445
219154,0.9185951969905186
219155,0.646338744027863
219156,0.042036639909000945
219157,0.018606141529422526
219158,0.0345948083725652
219159,0.06754478163882181
219160,0.188489548869412
219161,0.20485308663636126
219162,0.1746453570393167
219163,0.004855298140858384
219164,0.007082052308755141
219165,0.006803157528658827
219166,0.024437718114937466
219167,0.4311663099550945
219168,0.9083578246777617
219169,0.009588814587483369
219170,0.8106110981091681
219171,0.2375257512309341
219172,0.006458462985273709
219173,0.007983434119948533
219174,0.40667908053865154
219175,0.018475323691302205
219176,0.019797470759335536
219177,0.007054043620511432
219178,0.1829425495080267
219179,0.30347978241792983
219180,0.9322061422302547
219181,0.2741130116834659
219182,0.5354716464167092
219183,0.28027652507709055
219184,0.0780989451257128
219185,0.2994881020199384
219186,0.7624502634244485
219187,0.027797187329352022
219188,0.17871191590731728
219189,0.32695612419460485
219190,0.360900933899158
219191,0.22458623545811218
219192,0.9350463549558953
219193,0.02340936651614068
219194,0.31259457273373664
219195,0.7112343934534895
219196,0.17012513508093152
219197,0.006853678505235017
219198,0.11278074637649041
219199,0.3005548189917101
219200,0.05480075671938568
219201,0.006038889094813821
219202,0.4061544151173159
219203,0.40215907253078675
219204,0.02820657301425239
219205,0.040900091955491366
219206,0.036469626779136045
219207,0.3754252260981948
219208,0.04772100174225332
219209,0.09816442812731675
219210,0.4246756844103291
219211,0.03613369394159006
219212,0.07399286152614294
219213,0.5268724771483397
219214,0.010631478998072128
219215,0.3084747071702714
219216,0.036574200606244334
219217,0.33917828381898685
219218,0.033776019964604186
219219,0.04955246549390897
219220,0.8528516745377108
219221,0.015163026673642312
219222,0.21137643780899223
219223,0.3870335282728624
219224,0.20198315938305295
219225,0.05494463392021255
219226,0.5392744425193008
219227,0.27187916571950455
219228,0.011135933123911857
219229,0.07431958296529668
219230,0.017047143454382574
219231,0.023966356238647117
219232,0.15542798549770317
219233,0.1031326787855218
219234,0.04076912688947613
219235,0.5085375726564714
219236,0.16685640317912578
219237,0.04362714293237014
219238,0.9587767233391302
219239,0.10567091686281832
219240,0.2386640505685473
219241,0.05161911416590174
219242,0.0049386232436659456
219243,0.04514754133422007
219244,0.012508154938059159
219245,0.06952725614953564
219246,0.014868568103711097
219247,0.08319832832850178
219248,0.3290502470479826
219249,0.08310074168049168
219250,0.08931092433251041
219251,0.1971171883035278
219252,0.06610871659863185
219253,0.02819508084179885
219254,0.02572736421299216
219255,0.13208646010986969
219256,0.13970736868767358
219257,0.004932531303085084
219258,0.4858656915806585
219259,0.5880192583404903
219260,0.3310811223231962
219261,0.014440797421449972
219262,0.16865737741988326
219263,0.20099708556631107
219264,0.07694754898059067
219265,0.010193366627338163
219266,0.012173725810468536
219267,0.02424155103640166
219268,0.23662704094040823
219269,0.0047008752540458896
219270,0.018379759275728488
219271,0.26891691207226354
219272,0.058291909598911895
219273,0.017061626747210155
219274,0.031499070397324705
219275,0.22883028045628
219276,0.7692889350012304
219277,0.014059792978924193
219278,0.013065323202097023
219279,0.04881017939188111
219280,0.032093470437657166
219281,0.24151654914938095
219282,0.3170878253021346
219283,0.06794457011662662
219284,0.10587905792740568
219285,0.7033004427793457
219286,0.14054447151248095
219287,0.09849673215493335
219288,0.4833722471936883
219289,0.760550793342708
219290,0.04946827572151385
219291,0.8564052185096713
219292,0.0464409992124334
219293,0.9155371134656093
219294,0.1967087731107656
219295,0.1650074663791753
219296,0.5863184974353319
219297,0.19317174786195274
219298,0.12283022955139224
219299,0.020451932339846206
219300,0.07430809049977023
219301,0.12623367705666227
219302,0.10498822725735066
219303,0.5309281505743707
219304,0.6456567989423534
219305,0.016747205778571896
219306,0.352395794614086
219307,0.7907357301664006
219308,0.07796969669365339
219309,0.11198379655338028
219310,0.011214684794361211
219311,0.03626493965037354
219312,0.3256809080995524
219313,0.12816614897233664
219314,0.03990513572769445
219315,0.09346406299051606
219316,0.3180564990110477
219317,0.5888118791954323
219318,0.03249598886285218
219319,0.26202216808638384
219320,0.4572579254114013
219321,0.07083395643586146
219322,0.03828895299168474
219323,0.011516919061263158
219324,0.1507380088938725
219325,0.03991761677507573
219326,0.06344019314398386
219327,0.07826410941123305
219328,0.17334235563587114
219329,0.013481949595056643
219330,0.09412961458359244
219331,0.9133683159340915
219332,0.08659918229987273
219333,0.057078994730581256
219334,0.9476372566572806
219335,0.608204052306073
219336,0.7055721174880691
219337,0.0268331628522488
219338,0.0723590948122042
219339,0.013626162127336132
219340,0.7656633488091891
219341,0.0517877504038487
219342,0.012650221752762937
219343,0.7004461438417064
219344,0.023613543201471646
219345,0.27808034303831425
219346,0.33440349104527345
219347,0.07867355365596601
219348,0.01611930181954369
219349,0.8684870026499037
219350,0.0580195955882446
219351,0.3076057325450351
219352,0.05654389405084967
219353,0.010321984467223898
219354,0.08641582814962007
219355,0.009609068337611847
219356,0.05853426728694365
219357,0.8623575277501339
219358,0.0388713850265731
219359,0.6814673249636107
219360,0.23528556940781586
219361,0.053654198640289225
219362,0.014552554397587049
219363,0.4379901276068704
219364,0.22066129207474178
219365,0.025311631608982574
219366,0.011761385031673613
219367,0.4052994973800988
219368,0.05656002736021913
219369,0.10386382480747941
219370,0.034256942804353784
219371,0.01636287036975578
219372,0.012511674826156699
219373,0.22605278065236903
219374,0.9400803396434956
219375,0.46750409296803697
219376,0.012177555561677498
219377,0.8830164470674268
219378,0.017888128170171626
219379,0.49087579530700187
219380,0.04171122271907912
219381,0.045021011875448234
219382,0.03003838033531965
219383,0.11244905093179504
219384,0.04035156853183089
219385,0.047615325184067275
219386,0.03959853927796461
219387,0.005108567049342632
219388,0.977241773013743
219389,0.012178588674139693
219390,0.053229258407613486
219391,0.022707248113432256
219392,0.4336459362448736
219393,0.013686433248466884
219394,0.6809452572764536
219395,0.007890500876186061
219396,0.005627866817305321
219397,0.23155670067866047
219398,0.058278588534530135
219399,0.010456191889037262
219400,0.007722107511642271
219401,0.014356257633691527
219402,0.028082002222035343
219403,0.03005821927856573
219404,0.018566339023815093
219405,0.015897055016257693
219406,0.19483001747987458
219407,0.009020276651772036
219408,0.014343398917910805
219409,0.16510728285385126
219410,0.09877436376733292
219411,0.3923910210961749
219412,0.06056932532556613
219413,0.05216096622358064
219414,0.22129027245710156
219415,0.7360258879646224
219416,0.20642290724305604
219417,0.39504519826324935
219418,0.38078720575270275
219419,0.004737920971024132
219420,0.018875526770566472
219421,0.028235140474259852
219422,0.24539588615372052
219423,0.11583021478927805
219424,0.1392483918728565
219425,0.010402100377735734
219426,0.45784438258605153
219427,0.13885182012459066
219428,0.15671791815831926
219429,0.02080275931423108
219430,0.22610237976511505
219431,0.5933546968002045
219432,0.007700171239240727
219433,0.027523629250365285
219434,0.029455936227228148
219435,0.12545254293598662
219436,0.08931636509672043
219437,0.18872540519019232
219438,0.011768463487430523
219439,0.025820055713072963
