id,MedHouseVal
50663,3.229416677501807
50664,2.029536851567179
50665,4.154033286412593
50666,2.7177235377366435
50667,1.7370377158737977
50668,1.5600966747966445
50669,0.5262211020941813
50670,2.269631739255868
50671,1.6205043482892063
50672,0.9238356389554163
50673,1.985574275806083
50674,1.4915859037447357
50675,2.7383129154824157
50676,2.2953133790359015
50677,4.469184910584004
50678,2.4521171428866673
50679,0.8352695323169608
50680,2.5551144830270447
50681,2.4737927356001106
50682,4.205504483069268
50683,2.21906683975278
50684,1.020095132754437
50685,1.6582116492637997
50686,1.825779260634917
50687,1.1447271841446283
50688,4.010976056385146
50689,3.3911575122966844
50690,2.2254889680025736
50691,1.300457269727213
50692,0.9045100969718818
50693,1.9789048774981588
50694,3.8949188215600765
50695,1.2454991725247422
50696,2.383943469747847
50697,2.185070475696226
50698,1.2601280359258589
50699,3.1054717262896507
50700,2.1390225832636296
50701,1.6145495820699902
50702,2.6997507039434216
50703,4.443945387428768
50704,1.1128823163418182
50705,1.4775266781614034
50706,1.5042802021922952
50707,2.8876693925173056
50708,4.948215622368864
50709,2.208685182039835
50710,1.8083326771427366
50711,1.4726930942620566
50712,1.3767636866266657
50713,0.7153102467829898
50714,2.4010239274402494
50715,2.9288963767352563
50716,1.765738936355726
50717,0.8887725440531172
50718,3.4233423892701076
50719,1.2749974906455424
50720,2.459221265785295
50721,2.049726540966364
50722,0.988301556409545
50723,1.3825109323093274
50724,1.8964857880770907
50725,1.8355992528217815
50726,3.0671512488982344
50727,0.6420354896980046
50728,3.6226690243900848
50729,2.0919489678144
50730,0.9154048954976088
50731,0.8037221491700821
50732,1.9751958394804494
50733,0.7554016501726641
50734,2.02355356618858
50735,2.291551773676667
50736,4.084122336965152
50737,2.5655005848845627
50738,2.549374237877273
50739,2.510832051715955
50740,1.822435482903187
50741,2.8251096416264763
50742,1.8265946002956173
50743,2.5224615908321493
50744,1.7266016715944628
50745,0.7528355932630834
50746,1.9042593012025055
50747,1.0500079948450656
50748,3.4822408959094058
50749,2.4358460343382378
50750,2.2738136591362617
50751,0.7686198966743939
50752,1.5819468073503342
50753,3.71988023480934
50754,2.198929034176019
50755,0.6778763855239017
50756,1.323438534335476
50757,4.000442371053018
50758,1.9830369556131877
50759,2.5986743189740227
50760,1.2865940117510697
50761,0.8230632960025885
50762,1.6447935072415805
50763,2.184893137660297
50764,1.7217290519711363
50765,2.073162339538828
50766,1.7946928289527229
50767,2.864715503588714
50768,0.9974450949516864
50769,1.709466501816817
50770,5.035656204834927
50771,1.1633170330712326
50772,2.238399296169585
50773,3.8771217504620776
50774,1.6872555686930615
50775,1.4590363786717038
50776,2.102072549281289
50777,3.7929887222971015
50778,1.3944901467297721
50779,1.5537151974247017
50780,3.904468398206294
50781,1.1882889351170196
50782,2.8589594517496715
50783,2.68366907874348
50784,3.308028148329667
50785,1.439421074788668
50786,2.5126834217067064
50787,3.9465206643188067
50788,1.0219541317410863
50789,3.0092770368455124
50790,2.896442615273449
50791,1.4775803556577052
50792,0.7609901294704324
50793,1.7948373384728389
50794,2.290859692840211
50795,2.820790420153779
50796,4.040182542461617
50797,1.6058395092730273
50798,1.6818516320401533
50799,2.1700183523766334
50800,1.9589992414084239
50801,2.428838035631501
50802,2.3801441270734505
50803,2.94437813456806
50804,4.292413597167226
50805,0.581661432196201
50806,1.1138197540327441
50807,1.773310511623814
50808,1.510632487117712
50809,2.0958863475401293
50810,2.405080119038265
50811,3.873871089171865
50812,1.791996379745507
50813,2.1314802714240697
50814,0.8160413050010126
50815,3.3640709721951185
50816,1.4416428351988788
50817,2.2822486037464507
50818,2.0276012935729764
50819,1.7067715672910453
50820,3.1887948004393984
50821,1.2031474615608386
50822,0.9943891505955448
50823,1.7306782182513634
50824,4.293187862632841
50825,2.604542378815881
50826,1.0721795115716395
50827,4.808066948363521
50828,1.0834243730307025
50829,1.537937468333464
50830,0.8279124613571519
50831,3.0442990480819008
50832,2.313923016244308
50833,1.3917271972548182
50834,0.6169225163054368
50835,2.73815318079962
50836,1.652520769429613
50837,2.5870106906134467
50838,1.6015586042781464
50839,1.2051314616009248
50840,1.2235818876354418
50841,1.2747887162844032
50842,0.9043306485933182
50843,2.2068080690211485
50844,1.0027969386682196
50845,2.991291674893994
50846,3.4508384699671844
50847,1.449957557842791
50848,2.171343811605999
50849,1.8700616010429347
50850,5.029303359297946
50851,2.335280982861344
50852,1.4985650182370143
50853,4.152118774547818
50854,2.055092598513413
50855,5.1184861599014315
50856,1.7324035001432314
50857,1.7382511653894808
50858,1.483378185895806
50859,1.4727800224014311
50860,1.2813399651168524
50861,1.2263401100029145
50862,4.070853944770836
50863,1.6874745563396323
50864,1.9009115327132253
50865,0.7608105544480757
50866,0.8552665724184274
50867,2.2278596733394225
50868,2.2284971183450404
50869,2.5676342031350994
50870,5.077380463347816
50871,3.5417682907510217
50872,1.5718631861573735
50873,1.293965698756836
50874,2.781094487407536
50875,2.391157118928106
50876,4.572998713177142
50877,1.4828676173994197
50878,3.435736657085667
50879,1.3293931979599802
50880,3.294524333528865
50881,2.723535990513291
50882,3.9494878852137507
50883,2.023307993984839
50884,1.788258424711332
50885,2.766655039398369
50886,1.253858951786225
50887,4.107587428052242
50888,0.9795211574572158
50889,1.433029129474008
50890,1.8566856584624851
50891,1.0183872960993607
50892,2.5390345328034525
50893,1.7944458024344279
50894,2.793269184735916
50895,2.455208435643684
50896,4.1520524155609495
50897,1.834400088616991
50898,2.2529523487907546
50899,1.021629283509705
50900,1.70932715765734
50901,1.2684501008508289
50902,1.6977367454506642
50903,2.905193746707494
50904,1.1477047958203321
50905,2.0545894176799737
50906,1.430299433504855
50907,2.9356708095255124
50908,3.146183448190102
50909,1.4344888936169964
50910,1.0384687931202699
50911,1.49416998669527
50912,2.202285446602504
50913,3.642822304990686
50914,1.661470947426611
50915,2.091102202813255
50916,1.672985354674104
50917,2.1649525679408135
50918,0.9616057537835705
50919,1.3475586808600502
50920,3.0307565826562763
50921,0.9349705716155849
50922,0.8854762123833859
50923,1.1590412531661543
50924,1.4219718413249964
50925,2.252463595533503
50926,1.5544656853129053
50927,1.6411767217760185
50928,4.749069640789004
50929,0.9617775744880949
50930,3.027944282393346
50931,1.7942803146167368
50932,1.2278864659676396
50933,1.58735917224322
50934,1.2914631454128869
50935,2.3412041539153186
50936,1.0977153486231521
50937,1.4640085495285187
50938,2.582188492396468
50939,0.6738310358768091
50940,3.025530819362987
50941,4.547116779349804
50942,2.1959849028546263
50943,2.487480939247036
50944,0.972247640783406
50945,4.356484851434279
50946,2.809821925223355
50947,1.6954607199715013
50948,1.9982641448235592
50949,1.4155394908283938
50950,2.9256144953043757
50951,2.746579842330259
50952,1.4658707637765744
50953,2.988648900877401
50954,1.9223957637696096
50955,1.297985124105385
50956,0.702477105489707
50957,0.5414356334878103
50958,1.8162853229137232
50959,2.0865209963971605
50960,3.826653554855733
50961,2.050504325772785
50962,1.608349286232191
50963,3.7091819432446154
50964,4.067181758346663
50965,1.78659646755007
50966,0.8186767796936187
50967,2.234650573987914
50968,1.656133731318834
50969,2.155266949322121
50970,3.7889013228500663
50971,1.0677901585438008
50972,1.2231272429411626
50973,1.585047048084696
50974,1.0295503059661644
50975,2.275148499658081
50976,1.8372122655088425
50977,1.0267569311080524
50978,2.7488098354987467
50979,0.6840660928805539
50980,1.717690673204992
50981,1.5303443908985002
50982,2.3960610022484854
50983,1.3472408235437654
50984,1.143806087443664
50985,1.1554355980034214
50986,1.188713128622179
50987,3.6227526978391382
50988,1.3754426828289443
50989,0.9205214476971144
50990,1.958365318298285
50991,4.564636198770746
50992,1.5535766588556652
50993,1.666051943857041
50994,4.203552005277852
50995,2.2003558780244448
50996,0.6758812450303557
50997,1.4344482943000376
50998,2.1512443327428175
50999,3.351228073245185
51000,2.6778348808864396
51001,2.0207969782825455
51002,0.704558274494654
51003,2.795495740391183
51004,1.0332152573816857
51005,2.1018639024832013
51006,1.738404147689675
51007,1.1407204032089318
51008,1.1619775734604694
51009,2.348685105128241
51010,2.269716934534393
51011,2.4562501591213386
51012,1.4109154888852586
51013,2.3681027808487074
51014,3.4785751357647774
51015,1.1925055622490734
51016,0.698966605227955
51017,2.270994933664448
51018,1.2077442971607408
51019,3.485331981288148
51020,2.577769913754767
51021,2.2421504480645638
51022,2.5304666599023036
51023,1.6659951941747688
51024,3.181902454398529
51025,2.3215843061700587
51026,0.9387458637046258
51027,4.95670449789649
51028,1.2071421733454446
51029,1.0003416308032584
51030,1.7878520995931004
51031,1.3371369626965617
51032,3.5145757548933325
51033,4.764278918529299
51034,1.9921763738315328
51035,2.1980278199334258
51036,0.7700969057709117
51037,1.2863637764121443
51038,1.727232285580107
51039,1.5784512759898717
51040,1.1321932313595617
51041,1.2371980690497406
51042,1.1724809365034328
51043,3.81459404664582
51044,1.0995846946131425
51045,1.4671213512876924
51046,0.9159308796580857
51047,3.2373498544445423
51048,1.798364765580124
51049,1.7508585674217203
51050,2.8344696267402476
51051,1.3671797889023842
51052,3.2609199920378744
51053,1.0920692794625007
51054,2.127116222993205
51055,1.2312825388593431
51056,1.181656331219767
51057,0.8009585928394357
51058,1.337089306005416
51059,1.0458049066726132
51060,1.7351750771901058
51061,3.6643379087965746
51062,2.0089983702514855
51063,2.4612197232694144
51064,1.0936086172697177
51065,2.7220861776711787
51066,1.676903251371513
51067,2.370870655780312
51068,1.278297884258589
51069,0.9204344612258262
51070,1.205043665104742
51071,0.9900760306494661
51072,1.4507128260811968
51073,2.522732598289177
51074,1.5523697729840362
51075,3.293242621805614
51076,0.6823817756746303
51077,1.6338127931782689
51078,1.4717282426121936
51079,1.1546568339659766
51080,1.929680934610382
51081,2.036480956182113
51082,1.4551817615605431
51083,0.7969419531892008
51084,1.6777821496642598
51085,1.9695541528144669
51086,0.8606939560444167
51087,2.279255686691411
51088,1.4817587938841337
51089,1.8502892197850398
51090,0.8021367035430019
51091,1.8791316691336801
51092,1.9367975715973695
51093,0.9568404435274283
51094,3.389588645696267
51095,3.1239148832576493
51096,1.5338003806314444
51097,2.1907490977190536
51098,3.7400169545723805
51099,1.0022734321230804
51100,1.9859020048287772
51101,1.5757697129427384
51102,2.314855966362725
51103,2.5404463583483157
51104,1.655110807040713
51105,2.378909554422108
51106,1.7705229490563827
51107,4.529354782504191
51108,0.7852891260680921
51109,0.9644138046696091
51110,1.4499988097974754
51111,2.2123181490967876
51112,3.1120534343878075
51113,3.9940079090368523
51114,1.460964969360988
51115,2.7338973102841946
51116,1.3622532256219633
51117,2.117957361444843
51118,1.6487060028401137
51119,1.240534302920893
51120,0.7814678357431706
51121,0.7742085966683666
51122,1.7086199205465338
51123,4.222484739023012
51124,1.5548688964970327
51125,3.620295379365306
51126,1.4363919197638557
51127,3.097866128293177
51128,2.451824614980901
51129,2.685856610294179
51130,1.5238197371046094
51131,1.6103145721717818
51132,0.7001150888102984
51133,1.8672146484613115
51134,0.9069130445238558
51135,2.1041941898367913
51136,2.081161984392087
51137,4.3228766615301
51138,1.8096443110328089
51139,1.710983411584955
51140,1.8305079268621103
51141,1.3837325142272705
51142,1.7372370631956835
51143,1.4627198521015785
51144,1.7058657642582435
51145,1.9380610771912175
51146,1.399344480436268
51147,2.762078605732568
51148,1.984701920653021
51149,2.159514096850972
51150,1.1715917854845268
51151,1.3257479433869896
51152,1.7340598598186336
51153,4.425447068417456
51154,1.4658250750929989
51155,1.6296288276570952
51156,1.6639790565971067
51157,2.0017829861920218
51158,2.0960791344858154
51159,4.2724585621602875
51160,1.4265716863448001
51161,1.1855676323085105
51162,1.1687022291002078
51163,4.621723274784567
51164,0.6550410092557196
51165,1.493335990791151
51166,1.3528257678152134
51167,0.753040045839655
51168,2.4048042976129334
51169,4.009632087211944
51170,2.6755831070502696
51171,1.3378515063027399
51172,1.5960240660335625
51173,0.7482724317090592
51174,2.646215117388739
51175,3.5457433973955794
51176,2.864067479647784
51177,1.2978131790621896
51178,1.5210859068067426
51179,1.6319414376965646
51180,2.1747929949334375
51181,0.9134474503304968
51182,2.1267738660978113
51183,1.6033623028361854
51184,3.3103536904561452
51185,0.6664222270133157
51186,1.0653427910900801
51187,1.4692731586848211
51188,3.547488096432798
51189,0.9731839473294303
51190,2.0470595095621147
51191,1.0012009958746528
51192,3.0896238021932776
51193,3.4245661046634965
51194,1.7166118068843286
51195,1.9832947693613996
51196,2.6266569553062475
51197,1.6587311527406594
51198,1.7031889437856447
51199,4.605858347962771
51200,1.173000433131009
51201,3.4787166671314296
51202,1.8598538131822593
51203,2.543643598932596
51204,2.6487860632362814
51205,2.9138995350467134
51206,1.4411543693511888
51207,2.2463668366749636
51208,0.5779067501319191
51209,1.2835248001296522
51210,1.4099554874796039
51211,1.9716586932561035
51212,2.4773326825860265
51213,0.9126482499529112
51214,4.4031865081178125
51215,1.3298657084791752
51216,2.8654906287169717
51217,3.1210743187713774
51218,2.169343371406154
51219,2.903273530113749
51220,1.7086973730505142
51221,3.614587215260843
51222,3.5105229028894387
51223,0.7687668840998519
51224,1.6760646930064782
51225,3.533618696520946
51226,0.9276220426710341
51227,1.1856982960783777
51228,0.5922764572621002
51229,2.1692685125134537
51230,0.9674702980294578
51231,0.8163666193699728
51232,2.156631748396271
51233,1.5377997903705842
51234,3.2097985992696794
51235,3.957717722587347
51236,3.2790491242528677
51237,1.8028348200840467
51238,1.991647340523718
51239,3.1841764800631736
51240,2.1996526248045543
51241,3.40944405829804
51242,2.654041313106486
51243,1.4668724931665742
51244,2.515161420931717
51245,1.5142906899353548
51246,2.5912724496573025
51247,1.495776359808471
51248,1.625293693013447
51249,1.0711135931131546
51250,0.6226880469238198
51251,0.6799080924670636
51252,1.3737000673944357
51253,2.2097548825166817
51254,1.3848406724367726
51255,1.5038762199159965
51256,1.706389044866366
51257,1.5202366735493054
51258,4.819476239214228
51259,1.456002777360311
51260,3.2348497765721262
51261,1.31808436220365
51262,1.7756861612843728
51263,2.6770720709403406
51264,2.5136750125376697
51265,1.1103229550437361
51266,2.2870882051882604
51267,0.8449964158992174
51268,2.0721176121638143
51269,3.2305220051463324
51270,4.635458183744815
51271,1.6286839776294038
51272,4.713693469419667
51273,2.7113860484751604
51274,1.8966071162798506
51275,0.8661703106766834
51276,1.7520502164199883
51277,1.481588189610529
51278,0.7384572047767957
51279,3.2257004212624474
51280,1.7359091189159086
51281,3.7100896773904375
51282,1.3786265099688098
51283,3.1195902932476884
51284,0.8821533415078321
51285,2.023514637392243
51286,2.1698993078902142
51287,2.834890368301594
51288,2.7019180492236976
51289,1.6494024414447543
51290,1.3620399624325594
51291,2.5069928364086995
51292,1.4456536076132613
51293,3.834151049256065
51294,1.1567561044709076
51295,2.8698999453444305
51296,1.5788626276810889
51297,1.0860877573773005
51298,0.9189434609122713
51299,1.9525075193745036
51300,0.9127218735234897
51301,1.4475220107004956
51302,2.2709776200290444
51303,3.071179869095255
51304,1.5096770284596746
51305,1.5631368993698624
51306,1.499185552003293
51307,2.3583721364340295
51308,1.3426385681732045
51309,3.320957302787776
51310,3.0295607071177804
51311,0.7752010239860498
51312,1.656819999352172
51313,1.3068299190889845
51314,1.985367579278321
51315,3.4609325925223167
51316,0.7538004349398127
51317,1.1162780512526602
51318,2.9765352320499026
51319,1.7496754040228006
51320,1.6666785843926812
51321,2.326997873060386
51322,2.141755871307261
51323,1.8171417399168905
51324,1.664064847528554
51325,1.139189128564693
51326,1.364515638774646
51327,2.1571981640632942
51328,1.0816682970125193
51329,2.3982676440670962
51330,3.258518362748795
51331,2.7676990874760268
51332,4.114143603956495
51333,0.7099033289800861
51334,2.2012494098551922
51335,3.3092675837574927
51336,0.7455897026247645
51337,1.2185521230307321
51338,1.4340876162794811
51339,0.9649004564548216
51340,0.7610245539045442
51341,1.0737103609954388
51342,1.9483705725000886
51343,4.63380701899554
51344,2.7567795168326716
51345,3.6463097101159754
51346,1.060130737445078
51347,1.70759842221061
51348,2.2899032741376204
51349,3.206186135604799
51350,0.6996697705977788
51351,0.957142294441123
51352,2.2097767621331013
51353,2.993664792383473
51354,1.2903739199678503
51355,0.9021306179163556
51356,3.7292185752955005
51357,1.5198394195519265
51358,2.974373148072308
51359,1.6671502523535104
51360,4.548217196040841
51361,2.334187533334611
51362,1.286760025394702
51363,1.0363482817948944
51364,2.030843133041458
51365,1.221023116685408
51366,2.336464044015014
51367,3.4087987105032913
51368,2.9298368675431603
51369,2.041496757017126
51370,2.0761303002134603
51371,2.480772728369008
51372,2.7357128311160683
51373,1.6196709279756194
51374,0.8953347635331188
51375,1.2527333576978426
51376,1.532364113320956
51377,3.7991892153860243
51378,0.8118087648457799
51379,1.940455854815519
51380,3.240326580030764
51381,0.6589786332413707
51382,1.2819702617131792
51383,1.5954241721353934
51384,2.7091701338072873
51385,1.5968878517628748
51386,1.280630505301913
51387,1.7187750524804417
51388,3.3603183805513464
51389,1.5091060122109055
51390,2.124394078113947
51391,2.1785343853514796
51392,2.20093858812041
51393,3.694516176300231
51394,2.572715027294293
51395,5.018404974103503
51396,0.8665767814749743
51397,1.0233728128296273
51398,3.2202033096524456
51399,3.1926550930390585
51400,1.4783787563234314
51401,1.7407212317741596
51402,1.3832919541903737
51403,1.5633885727234527
51404,1.6288916421998114
51405,1.2442482616362067
51406,1.9484495936996817
51407,2.740033177425254
51408,1.167990879317796
51409,2.4406248828876826
51410,1.2912400667262691
51411,1.2268350289305383
51412,0.9726338116006368
51413,2.0809385179499356
51414,1.3894291461479868
51415,1.6349290257609344
51416,2.726874922680784
51417,1.3051063060656753
51418,2.2881816565708557
51419,0.7413392787414055
51420,2.8292951066758634
51421,4.422936506511124
51422,2.449491189379512
51423,3.8800674617953885
51424,2.2197338274207277
51425,1.325547740181163
51426,2.4699613447573014
51427,3.6158334404074606
51428,2.3624842579266816
51429,1.102222739074317
51430,1.8428575316109344
51431,2.702953263496533
51432,3.9668956011201604
51433,1.5267015251800498
51434,2.483189376226824
51435,3.9078750729138547
51436,1.3308465342844293
51437,2.16136335005103
51438,1.7786331024746103
51439,1.9320916111042836
51440,1.018713527824037
51441,3.7045407771006955
51442,1.8565075870047094
51443,1.7148610187652977
51444,2.823008478185705
51445,3.249367751826256
51446,1.5422514457133956
51447,1.7313090167794607
51448,1.2402276288818124
51449,1.0450928530036234
51450,1.564663507763973
51451,1.330107301315992
51452,2.9290300299295415
51453,0.9247315285492148
51454,1.633455929058102
51455,1.5477936443962077
51456,2.5003655170843317
51457,0.5122316635487728
51458,1.4104234907435296
51459,4.036948022379223
51460,1.9809219073290172
51461,1.9584346849919876
51462,3.4691479828525575
51463,1.8114095630115075
51464,2.5720956795006957
51465,1.82799900623325
51466,1.567122464284419
51467,2.0853192910173184
51468,1.540610921645957
51469,1.2307905203565135
51470,2.9923913594665805
51471,4.6518942533481145
51472,2.6376140946195195
51473,2.2103793123606845
51474,2.300906302826006
51475,1.7845743486868821
51476,3.1488843796375305
51477,1.056591220252359
51478,1.2664332178253872
51479,3.7175709884923593
51480,4.184857349547317
51481,1.462955321327491
51482,2.382088845628775
51483,1.1960166346601908
51484,1.817745343693959
51485,3.0147001644610723
51486,1.918541520461218
51487,0.7077340544550536
51488,0.943606953614597
51489,0.7946748160039551
51490,1.1939897467476737
51491,1.4915267448970437
51492,3.092436983221666
51493,0.9048209754737911
51494,0.7289002977374601
51495,1.7768799739091317
51496,2.1190828850243886
51497,1.4916550359974536
51498,3.0957543871102695
51499,2.6678132257082936
51500,1.2542691723638533
51501,0.8573049000271014
51502,1.616929669758325
51503,2.208327027109581
51504,3.563448493878462
51505,1.9085054095810947
51506,2.6289840981025066
51507,2.086840819288613
51508,2.149174861735544
51509,4.178268258382444
51510,1.3573553608996933
51511,3.225058147776168
51512,2.6149492236921925
51513,0.7761204600163348
51514,2.107943708274174
51515,0.9187490141211656
51516,2.5015414277184815
51517,0.7425378539937375
51518,1.3834746844826205
51519,0.7251188574841041
51520,1.0094010889449594
51521,2.0649227143606055
51522,2.4961958887177946
51523,1.2993404073959107
51524,1.0822549598092248
51525,1.0773178202076126
51526,1.4559340436423003
51527,2.875948940377243
51528,1.3857053830880641
51529,2.3753842651794135
51530,3.0326493013424773
51531,1.735874886529622
51532,1.9528332490915201
51533,1.8640117890904742
51534,2.9273012621674606
51535,2.7799183897066397
51536,1.4806170478526217
51537,2.4225797032117
51538,0.8849547463984602
51539,0.7530881339982205
51540,0.8964110662381383
51541,3.2186498066715874
51542,2.495923481191253
51543,0.7884586075747143
51544,1.8583316507384458
51545,1.7499163968315
51546,1.7376903436904714
51547,2.521155802051423
51548,1.3482644843981557
51549,2.608138492553937
51550,2.1835835425100028
51551,1.4861459504667254
51552,2.39383112895325
51553,1.3250625108579224
51554,1.2493317598438145
51555,1.483272868337073
51556,2.3908186311399335
51557,3.868421056265291
51558,2.1304686552082086
51559,0.5938872505351129
51560,2.506125832409026
51561,3.1330857708467685
51562,1.3618919119259023
51563,1.1484438244887238
51564,3.0194638310706763
51565,1.011203937697345
51566,1.0342829002269218
51567,1.0080608137995917
51568,1.5138474823039878
51569,3.7602596658852696
51570,3.114531883078483
51571,0.8322597741833132
51572,0.9865981407951451
51573,1.0302877570217632
51574,0.9795311055172742
51575,1.7070375715631565
51576,1.7906232384271537
51577,4.1482340037555225
51578,2.532562698866043
51579,1.9996183517860133
51580,2.1455056801904724
51581,2.014370212436084
51582,1.394972290984757
51583,2.424825800613081
51584,1.9805472301886202
51585,2.012722288997434
51586,3.876752440152828
51587,2.106256901264713
51588,3.798273925878066
51589,4.297235814915019
51590,2.6297579924737082
51591,1.4560857441625106
51592,1.5275369980575886
51593,3.2292774896158827
51594,2.132526905964553
51595,1.6660520539225385
51596,3.2266667324120073
51597,2.739469260449434
51598,1.9360984572004392
51599,0.9795954452296608
51600,1.911854542280102
51601,2.4248122255906606
51602,0.9538595801089886
51603,2.7813136032425145
51604,2.1001664323653366
51605,3.491712781954033
51606,3.7800217932271187
51607,2.589167613779594
51608,4.257370320540002
51609,2.393812230912602
51610,0.6427517611041256
51611,4.596264230512987
51612,3.8220636130812253
51613,2.6756392001865335
51614,0.8480178555544857
51615,1.659525780421986
51616,2.2665280849040226
51617,0.7650026554109135
51618,1.7207388281296878
51619,3.2578454627156876
51620,1.8423750103722338
51621,1.8231413457819787
51622,1.6972283473120102
51623,1.432750307836691
51624,0.522537570515612
51625,1.2590042258452478
51626,0.847195731580348
51627,1.9783130825721762
51628,3.414215908267696
51629,1.3785383563506302
51630,2.1844145057730113
51631,3.3566284336141057
51632,1.4546519927515833
51633,1.6081771324544776
51634,1.632703489818261
51635,1.9739050966588234
51636,1.247220921595821
51637,2.2010611139832585
51638,2.114700791643959
51639,0.92985432425822
51640,1.7277293013811343
51641,2.507980079617001
51642,1.1077534281674244
51643,2.345881573385034
51644,2.8139459106564404
51645,1.624247168984883
51646,1.7116554532419919
51647,2.151163827842342
51648,3.4661032813463506
51649,2.4571086826354382
51650,5.122357870413623
51651,1.3356000382475899
51652,1.2212732115175544
51653,2.474344075613956
51654,0.9627837452305984
51655,2.385655669146433
51656,4.353653663183559
51657,3.5332788842287814
51658,3.5595744936588725
51659,2.476748115605346
51660,1.1963802391968934
51661,0.8566439673091183
51662,2.881827894406429
51663,2.1825146219827993
51664,1.006104227852933
51665,1.6607357676265475
51666,2.296504961182868
51667,1.1783349602700743
51668,1.8771548865086956
51669,1.3505530666558168
51670,3.4058410623483053
51671,2.0333509898754967
51672,0.7433370262634971
51673,1.1032625021556015
51674,1.767988189623227
51675,2.4484360344298928
51676,1.9753482142637835
51677,1.3101826217947343
51678,1.0208064963754904
51679,0.9801817248606737
51680,0.7333114702048551
51681,0.722953117751779
51682,1.2412964959443344
51683,1.7225267098049728
51684,1.3355928252175882
51685,1.6507949098852661
51686,1.8157326028355154
51687,4.315159477305922
51688,4.146175830309381
51689,3.907743536611541
51690,1.7094592490748528
51691,1.9394357172559495
51692,0.7361684943531748
51693,0.5244807345036633
51694,1.7058359899708617
51695,2.4772625023039523
51696,3.374582320545981
51697,3.0572124787021053
51698,1.369167333675602
51699,0.9997659144261786
51700,1.454353741119418
51701,2.0159983542221824
51702,1.4793441877047928
51703,2.1070206378365164
51704,1.0688625228092339
51705,2.301958864431256
51706,0.5444863341750954
51707,3.556892463161983
51708,3.6642560327903606
51709,1.1564454827919097
51710,2.126798510978842
51711,2.8869539433944773
51712,1.7702446417653643
51713,4.05623465252352
51714,1.8517064066809779
51715,2.128482994751643
51716,3.102204086291559
51717,2.9174814675226357
51718,4.0988247314794215
51719,3.1666581713502535
51720,1.0491967577975905
51721,1.4806081690353055
51722,2.0387336455548253
51723,2.6475680167559323
51724,2.1410648487950636
51725,3.8557605402199204
51726,2.2584776916767506
51727,1.4853821594391339
51728,1.8205305834701964
51729,2.3320057862345736
51730,1.6923996091908053
51731,2.467461192821978
51732,3.353872441817035
51733,4.66378732225126
51734,3.7138980122252465
51735,1.1482170170564192
51736,1.241641699233403
51737,1.6977404410694656
51738,4.168961153887285
51739,2.7628015739999165
51740,1.1651162482688628
51741,3.468732641917402
51742,1.2877588493833647
51743,2.2808251434254716
51744,1.047932339898014
51745,2.0543516675044664
51746,4.492186181745774
51747,1.696190904846915
51748,1.1976043168938084
51749,2.859801772273231
51750,2.1395402321998174
51751,2.7683067321297017
51752,1.5457546441568009
51753,1.8388734998797958
51754,1.329441878090031
51755,0.7716828174399795
51756,1.3887084027613112
51757,2.413763244803895
51758,0.6696784771839316
51759,1.0797953957538349
51760,2.936612343969762
51761,2.8125056279488523
51762,2.2261597552109453
51763,1.5158721396687516
51764,2.501703080609712
51765,1.658145404407611
51766,1.6688705104752304
51767,1.3404305609580072
51768,1.8972735996139898
51769,2.556113929343615
51770,2.0457352082706945
51771,2.503091067848897
51772,1.4362327970454196
51773,1.8193826354909295
51774,1.6132930617413084
51775,1.6515216631985923
51776,1.554727924411731
51777,2.8563348776453337
51778,3.0937664219871297
51779,1.0141350146406136
51780,1.2969627818659226
51781,2.325068808476745
51782,4.798694693488034
51783,0.8227786977820015
51784,2.501534350897542
51785,1.2483357515472544
51786,3.011271032904557
51787,1.8824549593024231
51788,3.9161337511097223
51789,1.8455956451806685
51790,0.9125678925932708
51791,3.4377547206391896
51792,2.2574585726698557
51793,3.1393837908854514
51794,2.5757363314075583
51795,1.4980612373348499
51796,2.453958399720954
51797,2.6002266486741505
51798,0.8741234431583841
51799,1.6310609922166779
51800,0.7989855244462104
51801,2.5948243108035376
51802,1.362676823374636
51803,1.2266868598641791
51804,3.48881062505649
51805,1.090809880291905
51806,1.7969377740390382
51807,1.3530263461441372
51808,2.446147922508226
51809,2.0716244105319293
51810,0.7498880583781357
51811,1.6876670726419598
51812,1.7930504842658421
51813,2.9742479911327955
51814,2.8147396035377614
51815,3.7929496095230686
51816,1.6596941467270137
51817,3.4469391404877223
51818,4.137231681684279
51819,1.1995781413501467
51820,1.748361432677366
51821,2.298056829267467
51822,1.9812264536370985
51823,2.0776948053929027
51824,1.9819035990307814
51825,0.9759825774273354
51826,2.3475480177277013
51827,0.9953638704674439
51828,0.8041414230628402
51829,2.3833978517804537
51830,2.6914826376436993
51831,3.3729800237674077
51832,0.5209880586232781
51833,1.9678241953148983
51834,1.0170043702319547
51835,1.7097374286691864
51836,2.2711574879858016
51837,2.978614663184714
51838,1.6100181479837827
51839,1.5839699569467562
51840,2.0123954305961886
51841,0.6011263193295744
51842,4.331382221403188
51843,1.5940083880185045
51844,2.8674213376131847
51845,3.377869375584975
51846,1.205515102269969
51847,3.543675997829558
51848,1.747636715200049
51849,2.418394594050003
51850,2.3453444120361633
51851,3.692941482711987
51852,2.499041675358918
51853,2.104011886494277
51854,1.958109033468012
51855,1.806205004123166
51856,0.8123102703019289
51857,1.2853125325864883
51858,4.490375275102585
51859,0.7066494003225129
51860,3.522536757712851
