id,MedHouseVal
51316,0.6541976396006356
51317,1.107392974293764
51318,2.9710395849911753
51319,1.723000124810588
51320,1.7762741239487645
51321,2.2521194751058524
51322,2.146187655731297
51323,1.9030391401823645
51324,1.5584937873300655
51325,1.0774701086766252
51326,1.4766705105218707
51327,2.107994794546264
51328,0.9810998138189455
51329,2.422543275350675
51330,3.2161695114285958
51331,2.722593633756075
51332,4.054726802291224
51333,0.6975625664691789
51334,2.1642593530989394
51335,3.193937336879169
51336,0.7583092156822665
51337,1.1383093289557236
51338,1.4258973290020107
51339,0.8629188163961528
51340,0.7973053867784585
51341,1.018391397012213
51342,1.8173971823245507
51343,4.6982876996354
51344,2.806470975623762
51345,3.7763475145388226
51346,1.0727243247802638
51347,1.698369857577321
51348,2.407463629790917
51349,3.3069001954587005
51350,0.6006265638460636
51351,0.9758558281526306
51352,2.2553533198476012
51353,3.0116558349752918
51354,1.3451436655157336
51355,0.8963977971490408
51356,3.7298530430151793
51357,1.5765682837339496
51358,2.9643220734647655
51359,1.6037340391447752
51360,4.440066118099926
51361,2.286559714948087
51362,1.2896438097403167
51363,1.1106922088546072
51364,2.1892227492740806
51365,1.1783502097859238
51366,2.3606668144897087
51367,3.614438712815125
51368,2.9014049842567853
51369,2.0495607367018653
51370,2.0263203402665138
51371,2.5310461114995864
51372,2.7075997880644973
51373,1.6361468648746327
51374,0.8597052572148849
51375,1.2726330192278266
51376,1.5186168000719271
51377,3.8695393232640094
51378,0.8409300790198728
51379,1.8361577490265988
51380,3.3546600936313635
51381,0.6770727796471622
51382,1.2958470865786442
51383,1.6203064439146675
51384,2.8768089766135305
51385,1.6784664372088827
51386,1.228446159638688
51387,1.7436329441171596
51388,3.2295723457352987
51389,1.5173440133501759
51390,2.0566334927236465
51391,2.194187447092915
51392,2.1217083644758943
51393,3.5928064791477174
51394,2.4203856985763412
51395,4.849050068178447
51396,0.8804552275721066
51397,1.10441873003513
51398,3.1623178598763824
51399,3.117078060010807
51400,1.4162753779614417
51401,1.678234270220396
51402,1.4243220854964551
51403,1.5708774986277352
51404,1.658397936710769
51405,1.274191281072067
51406,1.9803608679111588
51407,2.7721801855935055
51408,1.14702430209816
51409,2.418997686035964
51410,1.18282430118484
51411,1.2540776878005855
51412,0.9877842877766184
51413,2.1624535801420817
51414,1.3420881639921922
51415,1.5661142300897202
51416,2.7325485743873066
51417,1.3666390881185246
51418,2.227296068213575
51419,0.7571550995115219
51420,2.936459015336559
51421,4.374986650649975
51422,2.432527551742786
51423,3.826087284978149
51424,2.4345915041690533
51425,1.3091402601363757
51426,2.512898698842275
51427,3.672142488011328
51428,2.509812556637022
51429,1.1752255399950329
51430,1.8692652083346626
51431,2.6812390813389495
51432,3.9536524035676655
51433,1.5240599340438652
51434,2.5438361054422125
51435,4.051663597025699
51436,1.3711394784165094
51437,2.1292186201953154
51438,1.753501733181957
51439,2.136819560052413
51440,1.0285290875556061
51441,3.7676568613840846
51442,1.8884889486198373
51443,1.578269359956956
51444,2.671005791224698
51445,3.1559122950306655
51446,1.6077871967566861
51447,1.8453358725883098
51448,1.2255424565495572
51449,1.0543817270991558
51450,1.5158541750002787
51451,1.3391187038315338
51452,2.850131730223282
51453,0.9783949734505345
51454,1.6013758230786181
51455,1.5568205191814122
51456,2.4617544868925014
51457,0.5568991408863182
51458,1.4729274858608528
51459,3.980348245494066
51460,2.0371447540496637
51461,1.9323866450468505
51462,3.454411003956041
51463,1.8425322133627366
51464,2.559057782886996
51465,1.8643397878408563
51466,1.5173347585442656
51467,2.0917477897844288
51468,1.5747437240178457
51469,1.2145262849079583
51470,2.880200921951359
51471,4.693750407540911
51472,2.5580433191738305
51473,2.1271123896109514
51474,2.369316779683534
51475,1.8054557431365819
51476,2.9745233130454265
51477,1.0175888537104825
51478,1.2269918535022626
51479,3.7096881003807387
51480,4.325025386910515
51481,1.4731945904138808
51482,2.413654133723547
51483,1.2201708135124314
51484,1.8332261078986731
51485,3.0784592723647197
51486,1.9703658199406644
51487,0.7593121136318969
51488,0.9311702234206931
51489,0.6656242192951345
51490,1.0166073285994857
51491,1.612132000446202
51492,3.06834338435793
51493,0.867471753218326
51494,0.647341600451192
51495,1.7786656475851463
51496,2.0720524895558436
51497,1.4679962515846872
51498,3.0969831750967547
51499,2.6084220151991016
51500,1.268838157129431
51501,0.8259451303220797
51502,1.5682396960633467
51503,2.191157644393835
51504,3.6221078771465143
51505,1.9650883467507052
51506,2.640386445442156
51507,2.0268139078523166
51508,2.2986687523264377
51509,4.104372936495681
51510,1.4058676821813014
51511,3.371222355924433
51512,2.552096908295922
51513,0.7990038267498721
51514,2.1190457854304716
51515,0.9761988013466181
51516,2.41872462758389
51517,0.7248103326047142
51518,1.3917550598213624
51519,0.9595436580103107
51520,0.9968522824724013
51521,1.9736156964108016
51522,2.446776281481359
51523,1.2706574774995132
51524,1.077119139469699
51525,1.0202189224607952
51526,1.4255521744422825
51527,2.947384100828298
51528,1.3284529122672313
51529,2.232876670406976
51530,2.862485642189025
51531,1.7969693952700356
51532,1.9143643651761544
51533,1.9450974299932078
51534,2.667268229912274
51535,2.636920684157176
51536,1.517161563565997
51537,2.4223103481477053
51538,0.8563791847083086
51539,0.7815016511762704
51540,0.9388946302607448
51541,3.1307651229238918
51542,2.426050789683636
51543,0.824676360036569
51544,1.9349948301371511
51545,1.7197390885622446
51546,1.6961352778673486
51547,2.604197682459997
51548,1.3589920197301304
51549,2.595030294545206
51550,2.172303568794901
51551,1.500103316164905
51552,2.2970976651072235
51553,1.32364899653765
51554,1.2474437557679254
51555,1.645738441049609
51556,2.3925352079725384
51557,4.042439089256998
51558,2.1786213934818726
51559,0.6824126505327017
51560,2.4671136024190927
51561,3.137393700803934
51562,1.4143305126853383
51563,1.1347483803626546
51564,3.0678840028075585
51565,1.0172936069417433
51566,0.8614278368530246
51567,0.9391381898765316
51568,1.5401983492130207
51569,3.9902360554913985
51570,3.026029676422167
51571,0.8345764851446352
51572,1.4815142054161277
51573,1.0084613006950873
51574,0.9847366406231924
51575,1.6342180676314932
51576,1.8524069473316638
51577,4.299910010875306
51578,2.5037845634717644
51579,2.0030225241103583
51580,2.019346283711401
51581,2.138870298636167
51582,1.4145894468717843
51583,2.386485749589684
51584,1.7935506471041773
51585,2.102284046916261
51586,3.8479237380641456
51587,2.1006283072957297
51588,3.8744901071671043
51589,4.3239476672015424
51590,2.631390697232561
51591,1.5299636210413112
51592,1.6137716851187858
51593,3.2558993907980023
51594,2.0384093623247392
51595,1.795106931984484
51596,3.603317306240254
51597,2.8925576989722277
51598,2.0512324410023015
51599,1.0467778016766902
51600,1.943380125750704
51601,2.481236085893766
51602,1.0008490894099937
51603,2.7393255504215355
51604,2.088705400116396
51605,3.3501336450082686
51606,3.712074306800842
51607,2.735347995511938
51608,4.315528345421719
51609,2.385987441399242
51610,0.6912327797151843
51611,4.395854909612009
51612,4.058388981342818
51613,2.6568181900170176
51614,0.8811488421225837
51615,1.6693530039370486
51616,2.265794090157451
51617,0.7947939602704341
51618,1.7107593982395048
51619,3.3381925159888604
51620,1.6246795126442892
51621,1.8827958508937508
51622,1.6978216080317774
51623,1.4629478258104305
51624,0.6072748382527339
51625,1.2219254319667114
51626,0.811406424957314
51627,2.016629135146318
51628,3.311030594297887
51629,1.4866372094883775
51630,2.2115284945020814
51631,3.1184963831456223
51632,1.4302534916852199
51633,1.6122035786756768
51634,1.5664494488176097
51635,1.8654109826514798
51636,1.2677536353834256
51637,2.2478008875122297
51638,2.1614864335020916
51639,0.992169959747998
51640,1.6828043812080296
51641,2.424813670322028
51642,1.1113733343776386
51643,2.344373597745426
51644,2.710997999293284
51645,1.7054029784899518
51646,1.757593286289276
51647,2.2340828760183697
51648,3.3956615997040616
51649,2.406532022441808
51650,4.954152908130378
51651,1.4020190673442616
51652,1.1866464094716824
51653,2.4694584643991506
51654,0.9215931843216818
51655,2.383926304535696
51656,4.034407345612235
51657,3.610709961504599
51658,3.651966774271365
51659,2.560517912159659
51660,1.1399371895021924
51661,0.901532592788088
51662,2.9320864785588334
51663,2.1192642285337246
51664,1.0410800344646087
51665,1.8538163165890544
51666,2.3416902225306524
51667,1.1287371236481867
51668,1.943042653080191
51669,1.3817338458335453
51670,3.5446466263959007
51671,2.0716540859283894
51672,0.745942189409
51673,1.1877304504786517
51674,1.671342612922244
51675,2.4304754395010866
51676,2.165140094992233
51677,1.290181566513516
51678,0.9657402898220216
51679,0.9748705163652955
51680,0.8771625937547355
51681,0.7060132674981741
51682,1.3084035523557578
51683,1.620452808297261
51684,1.3399668179830728
51685,1.6573475644221776
51686,2.030128547473718
51687,4.304061878872792
51688,4.12566912502985
51689,3.8434925637283133
51690,1.8240877221354594
51691,1.9793667629749854
51692,0.7650147855801498
51693,0.5593351343834714
51694,1.697861010985304
51695,2.9029169824717873
51696,3.3510351417828743
51697,3.100566371775235
51698,1.4304966649507518
51699,1.0496539062641497
51700,1.4790880714661274
51701,1.884871184407109
51702,1.480799406604869
51703,2.126083008363036
51704,1.3795627498431557
51705,2.3186978033974994
51706,0.5557868070523059
51707,3.649096074849357
51708,3.789059085268879
51709,1.144566208510661
51710,2.0665431340445677
51711,3.025475526712265
51712,1.7561513103539066
51713,4.075389567216624
51714,1.9077960707189314
51715,2.171069279315301
51716,3.1830819802692027
51717,2.930365735296861
51718,4.108805086156956
51719,3.2319645754414608
51720,1.1118274302987134
51721,1.443042868210741
51722,1.9821322217735617
51723,2.768860919306804
51724,2.295475954048588
51725,3.815600201859918
51726,2.2475783794358644
51727,1.443577739119688
51728,1.9067282207383371
51729,2.224673379382573
51730,1.6771178979830919
51731,2.487515050336049
51732,3.523188645148566
51733,4.6160279835202696
51734,3.66018945485981
51735,1.1577242661518798
51736,1.0975929696541455
51737,1.6874011706691026
51738,4.099786284672256
51739,2.8149929716384943
51740,1.3102917434408858
51741,3.5018839270435658
51742,1.3173376690759477
51743,2.3447458875145166
51744,1.0652738608119001
51745,2.1499525914029896
51746,4.537328675755362
51747,1.6864078529652142
51748,1.234830817103037
51749,2.7962367975445535
51750,2.053687597957102
51751,2.8923923484244116
51752,1.4882738846800143
51753,1.89645461855212
51754,1.3741345305235522
51755,0.7997657558573968
51756,1.339698837213573
51757,2.524156119973245
51758,0.6575402108487094
51759,1.0839956819129366
51760,3.0239185584307746
51761,2.751328555171439
51762,2.3251792866868217
51763,1.432762092638281
51764,2.619252803323824
51765,1.6123681424568814
51766,1.641699170522887
51767,1.2925595187434595
51768,1.8150877422619587
51769,2.5682984227268024
51770,1.979907230761192
51771,2.4987041780295822
51772,1.4338654652265679
51773,1.8047179866402696
51774,1.6376071011377353
51775,1.7323412584085545
51776,1.5685458289346688
51777,2.810123321909012
51778,2.836880758726339
51779,1.021076021954711
51780,1.3963273826549278
51781,2.338549150946934
51782,4.979789787552004
51783,0.7967425406796094
51784,3.006904513481656
51785,1.1903409203750683
51786,2.941662563949204
51787,1.8288396108154292
51788,3.9595792414278224
51789,1.7569197653380564
51790,0.9141867976473037
51791,3.089675475230806
51792,2.248571290095896
51793,3.2209485053622076
51794,2.412618485317741
51795,1.5803932538304273
51796,2.372245393247969
51797,2.7087929853800277
51798,0.955618696051561
51799,1.6345210425101262
51800,0.8890411596673266
51801,2.7368083595594244
51802,1.3727585298884073
51803,1.1196069706924887
51804,3.3713056167889874
51805,1.0235074653082536
51806,1.733226960919966
51807,1.3797902567768823
51808,2.4608359041487153
51809,2.159077871652571
51810,0.748650424346684
51811,1.660498993847417
51812,1.7129378208296229
51813,3.071409028749427
51814,2.883386069473847
51815,3.821353172325811
51816,1.6701192940845038
51817,3.2714108770376726
51818,4.193754983219481
51819,1.281483444139274
51820,1.7434364211958984
51821,2.3168859511876545
51822,2.0086778765209936
51823,2.1263502802853775
51824,1.9115769171139405
51825,0.949345013689795
51826,2.50338613841901
51827,0.979803615145004
51828,0.8693083142920655
51829,2.5858982306408813
51830,2.4917968154867305
51831,3.3578306635489206
51832,0.5911441356892001
51833,1.989566005654736
51834,0.9491734512461341
51835,1.7054612688158757
51836,2.212333337808368
51837,2.907753647721332
51838,1.5989771281790444
51839,1.672400965851752
51840,2.0193872304699725
51841,0.5967233025851311
51842,4.363264960680234
51843,1.575042283494636
51844,2.72407321949914
51845,3.5337235326720027
51846,1.251074111201063
51847,3.1504590561455044
51848,1.795518126745322
51849,2.328823471849497
51850,2.381214028873277
51851,3.620208776598441
51852,2.475662433918685
51853,2.0660252969587045
51854,2.0812943487270346
51855,1.691729332580708
51856,0.8507819657415574
51857,1.2935459301764212
51858,4.517343517337212
51859,0.7560172774031289
51860,3.6503892039576087
51861,2.691588449289026
51862,2.324819159535068
51863,2.877138801022869
51864,2.918242332948594
51865,0.72296938009799
51866,2.0158741562853515
51867,2.3195597015468
51868,4.9517284983321925
51869,2.2291129894938186
51870,1.394933437594727
51871,2.453231104963808
51872,0.6871564673658753
51873,0.7405766604907115
51874,3.894675986497406
51875,1.7201642734168732
51876,2.087575754063694
51877,3.76683520294081
51878,2.406702489354695
51879,0.9693113384082606
51880,2.476107080877088
51881,1.887157433904466
51882,2.4819794192044284
51883,4.769139605662387
51884,1.0535916459226606
51885,3.6854937361771842
51886,1.6126275485630863
51887,1.169972595806268
51888,2.101039256825266
51889,0.7513169770475893
51890,4.52421240317454
51891,2.82965151615254
51892,1.109869520369096
51893,1.8591333074484389
51894,1.383543592842569
51895,3.601808287018201
51896,2.1048923270027644
51897,2.686627228974146
51898,0.8509170033362888
51899,3.9850236779589183
51900,1.2902939685320145
51901,1.2934188239761728
51902,0.9020860463155951
51903,1.4741357524129661
51904,1.211745489402343
51905,1.406082601457673
51906,2.217330389948406
51907,1.394700656170305
51908,1.9923191448500222
51909,2.1469606519047417
51910,1.968622154625896
51911,2.3736635922070546
51912,2.961154854740462
51913,2.016655141121121
51914,1.918762120866217
51915,1.9382528237718368
51916,1.807304726573851
51917,1.8052524834800934
51918,3.3861735607776375
51919,1.0560143248465463
51920,4.7024058761570595
51921,0.7911509198585951
51922,1.7043854622329744
51923,1.5471832074142624
51924,0.8356561009196766
51925,1.7406615659863007
51926,0.99442873834582
51927,1.9815490765757144
51928,1.7298051157321739
51929,1.3884732594885365
51930,1.4780277759835276
51931,1.2160914930707805
51932,2.023265396952211
51933,1.552339850722845
51934,1.4016219606380893
51935,1.5440772600767028
51936,3.152877743300995
51937,1.6451654608854653
51938,1.4478451374320045
51939,3.7026299968773086
51940,2.5259873296957727
51941,1.5153260806912043
51942,3.2842724087761215
51943,1.404343466395392
51944,3.599560246756669
51945,0.7673157588700033
51946,0.6702954114375897
51947,2.28603142234512
51948,1.0620844097001978
51949,2.111455832731664
51950,0.9899387444490562
51951,0.8858445265018504
51952,2.273364414128178
51953,3.6522376001033203
51954,1.9134288440742853
51955,0.736334843494536
51956,1.3734423951178654
51957,1.6841077295202216
51958,1.1051292771816796
51959,2.61986454789337
51960,1.2905879953726735
51961,2.082405415479828
51962,1.7181578139567437
51963,1.4104296538510595
51964,1.1896774239365184
51965,2.726328255250134
51966,1.348757511378136
51967,0.8565101379487803
51968,2.47807174432616
51969,1.5841925986062206
51970,1.0053396919659343
51971,4.80519200289898
51972,1.2412165940326518
51973,0.8688389284537681
51974,2.6517212189936124
51975,2.1853195228303046
51976,2.078561597104057
51977,2.812076806767617
51978,0.7863383135343753
51979,3.126748071489302
51980,1.4667517278971585
51981,2.743573129503288
51982,1.7015944534731298
51983,1.660545181143011
51984,2.7910170623443955
51985,1.8319398623702092
51986,0.9260479703122274
51987,0.8220682629054188
51988,3.8307499686874205
51989,0.5850200976341533
51990,1.5578827296891242
51991,1.40807133008415
51992,1.4963985546058631
51993,2.9676675562665524
51994,1.1647680644290552
51995,0.5696379050956564
51996,2.7231058166513127
51997,2.536561136181093
51998,1.7699389271869286
51999,1.2204941843058674
52000,1.0416022693431735
52001,2.0314158180763315
52002,4.214897362478098
52003,4.211387082626093
52004,1.14606346052341
52005,1.808678559422838
52006,1.2118511949607558
52007,2.085081588006635
52008,3.035004126583393
52009,1.6396351826348714
52010,2.2392177128153516
52011,2.3711984946852063
52012,0.9173858898317429
52013,1.150379840878585
52014,2.5425358398881603
52015,0.6365870975900411
52016,1.7971593532265473
52017,2.8519872151206265
52018,1.5385449067149657
52019,1.8682035324059112
52020,2.438147616940517
52021,2.1331799120541084
52022,1.608586231079851
52023,1.6914898035337376
52024,2.867321131294254
52025,2.450024678184978
52026,2.7230464049149705
52027,1.4671935357429027
52028,1.2434322730504048
52029,0.8686633543636999
52030,2.1832022967505456
52031,3.623009326939642
52032,3.78521014460671
52033,2.014851733096717
52034,2.2241789390967517
52035,3.341519305481601
52036,1.8147821503416817
52037,0.8750421281261227
52038,1.6349635500835273
52039,3.2959997900070768
52040,0.6546977230025208
52041,3.092344531029913
52042,3.723891711827519
52043,1.4143274239675694
52044,0.99276540353609
52045,3.441885839984285
52046,1.6750213182719724
52047,1.597223355210109
52048,4.236403206953044
52049,1.3646224235142164
52050,0.9152341434777506
52051,3.1997012562046523
52052,2.0321980843459153
52053,2.189855960952771
52054,2.9846517002787065
52055,1.186446151715974
52056,2.6806232896927438
52057,1.5601624511407006
52058,2.103205821137917
52059,3.3910955765402826
52060,1.9483591076073001
52061,1.0259341102411195
52062,1.0191227555614095
52063,1.0928812323724548
52064,2.7777004410189194
52065,3.6996234749331474
52066,1.5953368025527723
52067,1.9555769158751801
52068,1.3527003881560677
52069,0.818161943584917
52070,1.1308652555120653
52071,1.9944971234428985
52072,2.4607013453128337
52073,3.173509500303343
52074,1.3742599232433605
52075,1.1305310938171778
52076,0.6881791277286174
52077,1.8150253309867321
52078,2.058321180626495
52079,1.2625222975562058
52080,1.483991152911653
52081,0.8533101557923192
52082,2.192674320038061
52083,1.5233766930977761
52084,2.5198006723028636
52085,3.961842400694394
52086,1.458055038889527
52087,1.0003806760699145
52088,1.1244785204470156
52089,2.096486061747353
52090,3.166425626275575
52091,0.9462254782973022
52092,2.3840733772799414
52093,0.8824375417597837
52094,1.8754590903171993
52095,2.2349816597988204
52096,2.11776902887602
52097,1.8605535656672605
52098,1.9217733113838527
52099,0.6680788086740327
52100,2.1293184119929047
52101,2.7249913177901597
52102,2.087117778052247
52103,1.3670274633457604
52104,1.8335562800828271
52105,2.0955383864469557
52106,1.4991056530310927
52107,2.0588117240047206
52108,1.4148124038976122
52109,2.881252982917883
52110,2.5524416398691887
52111,3.153474419548211
52112,1.6551353404223643
52113,4.332557042788497
52114,1.9378755761299076
52115,1.358056063964736
52116,1.2257726732398109
52117,1.6800777080765215
52118,1.856920748108075
52119,1.0920468144433033
52120,4.615662109873988
52121,1.2771432897720474
52122,2.6592252947734396
52123,0.589455723347464
52124,2.4161749289354666
52125,2.7509964920141963
52126,1.799202014962518
52127,1.9453637904651075
52128,2.164685241587993
52129,2.1475963335827433
52130,2.4881948838397587
52131,3.356591741737147
52132,2.9531648533926926
52133,0.8075261733847904
52134,2.7206496383036307
52135,1.5674929054405218
52136,1.816588408044623
52137,1.532586262730312
52138,3.120681935258403
52139,3.5139463134214304
52140,2.7044823503719106
52141,4.252919282344937
52142,1.33379054192074
52143,1.0025171203103238
52144,1.2897541993690191
52145,2.580528539745187
52146,1.6712890622655645
52147,0.8038497051421081
52148,1.6718068618316968
52149,4.306181373656796
52150,1.592032106023796
52151,1.9525791581040042
52152,3.6514625801245417
52153,1.5984631113861185
52154,1.4046069249634527
52155,1.6535812596258994
52156,2.107133778563715
52157,2.130418558482497
52158,3.92709276974845
52159,2.486212243695063
52160,3.65939534508107
52161,3.2799344901144765
52162,2.4130934592413213
52163,1.3084646962002464
52164,3.4274690661416285
52165,1.454004919428552
52166,0.7366776020890955
52167,2.213737640372543
52168,4.387570595639234
52169,2.9158613256356527
52170,0.8170476784570796
52171,2.229862887461964
52172,1.917523731608889
52173,2.307222413998465
52174,0.7129740111834245
52175,1.3190898402238693
52176,1.9986834071715995
52177,1.2683621601288713
52178,2.455871926356633
52179,0.8716795761506857
52180,1.5460669958831725
52181,1.1059924997158501
52182,1.1177984766215212
52183,1.9132317803116694
52184,2.0734197501804035
52185,1.5243609539196126
52186,1.6607088861271264
52187,4.531650700582782
52188,1.1542278509006054
52189,1.4300545528183894
52190,1.4348941112102556
52191,1.2663844436286178
52192,2.8516352141687684
52193,1.2736368170238228
52194,0.849648980919048
52195,1.4407333914507454
52196,1.5204464918498362
52197,3.4618317255808106
52198,2.1053861497771047
52199,4.145402385356332
52200,0.8163027672950152
52201,1.006484528709163
52202,3.2034472264225125
52203,1.6863276655539003
52204,0.8981243627894248
52205,1.5671411520757723
52206,4.941387791379313
52207,1.9270582669901493
52208,0.6692745030332947
52209,2.1239383543823216
52210,1.3907921582207705
52211,0.67619778710505
52212,1.1475932330924268
52213,1.8495913335438094
52214,3.478419593725132
52215,1.6454680070351793
52216,1.0606914903662377
52217,0.9423775902568634
52218,3.3790071031822024
52219,1.7315802766900372
52220,1.1977933689232163
52221,0.8782416452442324
52222,1.3781438032363929
52223,1.8979552183256916
52224,1.133247824608449
52225,2.9660400399767592
52226,0.8360024004428424
52227,0.5962427797495667
52228,1.3199831363437549
52229,0.8632916193401142
52230,1.2790026827379997
52231,1.238789960167031
52232,1.8657165504669309
52233,2.2681731171114383
52234,2.28654633461997
52235,1.5821217102337282
52236,1.187701811254252
52237,2.1817819650553765
52238,2.6445447127727233
52239,2.737565040564448
52240,1.5011482971261023
52241,1.2134732292794688
52242,1.3307315985637083
52243,1.4459209689320034
52244,1.0277265165907832
52245,3.624669390177372
52246,1.957187554257735
52247,3.3427671348487604
52248,1.8165634844747334
52249,2.007401812953054
52250,1.9165180089014666
52251,4.593560870253464
52252,3.2097674640980705
52253,2.230928785444286
52254,0.7841799685162949
52255,2.531618444276574
52256,0.9846821081390619
52257,1.9840875876816337
52258,0.8731954255842
52259,1.7234605621743686
52260,4.644993923276239
52261,2.554511331351059
52262,1.5229074396912956
52263,2.8922308985951886
52264,0.943328924212735
52265,1.653923310314617
52266,1.6497509166716686
52267,1.0058693979155688
52268,2.022598466581081
52269,1.5737999472038977
52270,1.720196930494555
52271,3.184928938432143
52272,2.94276740288889
52273,1.0092096263719619
52274,3.9291243072819557
52275,1.3512518570112009
52276,1.5707435578107007
52277,0.8589529119546244
52278,1.4501442886334728
52279,2.310121945279516
52280,1.8187705732658825
52281,2.3328418602240024
52282,2.670875356646561
52283,1.420544536863808
52284,0.759969831525474
52285,2.122752456907229
52286,1.254296721760758
52287,2.0713902704479765
52288,3.275101494426879
52289,1.4625167514042394
52290,1.9549653050815972
52291,3.3612015583333505
52292,3.9017305986628954
52293,2.9001851256882922
52294,1.6079053036345647
52295,1.447260407991082
52296,2.442221792666279
52297,1.8160819224573534
52298,3.6269823242621886
52299,4.487765779843685
52300,0.9442952923943866
52301,1.3409751131644827
52302,1.3351567792562293
52303,0.8516637905376728
52304,1.9700227769325602
52305,1.0035895375431978
52306,0.8292300660216172
52307,1.578854180996721
52308,0.9899690686892023
52309,2.092715021799701
52310,0.9905421563959348
52311,2.848611845724456
52312,2.9589547792408886
52313,0.5878285936965422
52314,2.2908156605046037
52315,2.2520701903006506
52316,1.8609557230643112
52317,1.4899397395485943
52318,1.368961559197154
52319,1.8251991783593533
52320,2.90152585774243
52321,2.9782942926805145
52322,1.131970567777981
52323,3.2642126462974295
52324,3.551374586911269
52325,0.8073691740619974
52326,1.573784131929979
52327,0.5625131175865314
52328,1.7280324644748715
52329,2.321549397977707
52330,3.117651391007643
52331,2.762769678501486
52332,1.2788647229179722
52333,1.4453706144261855
52334,1.6884003972462593
52335,1.7072949149151644
52336,0.9624979794831715
52337,3.8877517314636707
52338,0.5567355680623701
52339,1.6674215941950243
52340,2.8575712428519044
52341,1.8568950041002057
52342,1.370557543289082
52343,0.7415379063386993
52344,2.4430229058927457
52345,2.346964384059699
52346,0.7878313544747597
52347,0.7421065876370567
52348,1.4093075698178386
52349,1.5356169391695704
52350,1.0626423703157946
52351,3.33540384159067
52352,1.473031561372919
52353,3.617672243694415
52354,1.573799285996054
52355,3.538380956527687
52356,2.2523942739033576
52357,3.4525837491044964
52358,2.6320137174742197
52359,1.335158925042521
52360,1.3532523432615693
52361,0.5801770991089612
52362,1.6308536208378326
52363,0.9675330266664458
52364,2.708595847335168
52365,2.101627706070235
52366,2.0771566793627256
52367,2.20130268532825
52368,2.9750476032054403
52369,2.272731233855458
52370,1.5792916977741003
52371,0.975799899972446
52372,1.7570481993936715
52373,1.7244385010101781
52374,2.2732507837174616
52375,3.6851928672656094
52376,0.5726110314703075
52377,1.6867222909592086
52378,4.82006106709408
52379,1.405862122157288
52380,2.016646408712314
52381,0.960315239349773
52382,4.392561810535286
52383,0.9783350201887232
52384,2.7277996164616396
52385,0.9267354298952768
52386,0.9038326993842161
52387,1.299367264828027
52388,3.7717557207319046
52389,0.7409782838716662
52390,2.8282265777167415
52391,3.680335267332775
52392,4.748011742812162
52393,1.8768585736572805
52394,1.9504482559959166
52395,2.501395315196051
52396,1.5505294923713278
52397,2.0483249413841995
52398,2.516259668131881
52399,2.5997260316272426
52400,3.0565676840849663
52401,1.3273496263653455
52402,0.8889256242029258
52403,2.3110161153777415
52404,2.965970320092321
52405,1.9637583215401149
52406,2.270712252305938
52407,0.838325303237891
52408,4.8878454552270565
52409,1.9985160688648917
52410,1.7707456074199772
52411,1.1688454942688615
52412,3.2346340481195086
52413,2.669432322946002
52414,1.8433282084204798
52415,0.8872196081324761
52416,2.5316577587751343
52417,1.1814991621931352
52418,2.1649071881130455
52419,0.7534438378334767
52420,4.608298519737961
52421,2.731302234551145
52422,2.0142814968931715
52423,2.4251334299994456
52424,2.0173021437428664
52425,3.201853559475976
52426,3.7290427212975326
52427,2.3269848669025612
52428,1.9974063581988495
52429,2.8019392168190294
52430,1.9775877897543985
52431,1.625974974523397
52432,3.9804576942909473
52433,1.1801221181121562
52434,1.270274454537825
52435,1.4159404636165258
52436,1.8408512086713227
52437,2.5939042816894577
52438,1.767868531216044
52439,2.7463430884984827
52440,0.6776851733425422
52441,1.758681093092033
52442,1.624214112298068
52443,2.460706298031043
52444,2.73557504697111
52445,2.5971197983952203
52446,2.878871657171327
52447,1.9208554391900123
52448,1.2229397979900294
52449,2.0730171583242196
52450,3.460013349469054
52451,2.1921265857120753
52452,4.898955629401928
52453,1.9651013253541807
52454,1.3265342838075695
52455,2.8692643825572057
52456,1.320423051023166
52457,1.6182871544237185
52458,1.333095788542156
52459,1.2046930368471802
52460,1.909381013611823
52461,1.8045478059275981
52462,3.3267826493458514
52463,3.2666766274054644
52464,0.9753799846201251
52465,1.8152578537518904
52466,3.01664688145024
52467,1.7628446710381893
52468,2.430798930805736
52469,2.3124604348750983
52470,2.07508902150889
52471,4.800533408257078
52472,3.818707889476331
52473,1.7924946930986443
52474,2.5020627835467666
52475,1.1124621419905636
52476,1.248788017020681
52477,2.1641949514245464
52478,2.7940980559901467
52479,0.8086520546115822
52480,1.0178797610935146
52481,2.0808327220605367
52482,0.9324045706872494
52483,0.7779563355453267
52484,2.2925152382402176
52485,0.9949611902509723
52486,2.0865268695287837
52487,3.458575690361911
52488,2.2514569754234235
52489,1.077591546728324
52490,2.337470563683235
52491,1.5166428792364566
52492,2.815653443448997
52493,0.6900447018581658
52494,1.0883681567900914
52495,2.3387090750912862
52496,1.0136335605270603
52497,0.847394479186735
52498,2.4307894555200873
52499,1.9128829405036878
52500,1.6288656626284994
52501,1.0852453930135324
52502,3.369077713483668
52503,4.866537723635171
52504,0.6050904418099634
52505,1.8008625319897973
52506,3.0970438559951785
52507,2.4402428047131273
52508,2.159284623340041
52509,0.8260499373946346
52510,3.9267818174646525
52511,3.8170119476876097
52512,4.1806389916197375
52513,1.2118674689416287
52514,0.9986324392216375
52515,2.556331520284828
52516,1.7229028073223267
