id,MedHouseVal
47795,2.2436321752594606
47796,1.5538063521945937
47797,2.979999250877986
47798,0.6615150704939607
47799,0.9939676136113378
47800,1.3829433559253088
47801,4.085304616026102
47802,4.233298370675154
47803,0.7512483310569431
47804,1.777962306386097
47805,2.396213347117806
47806,1.4923213106171125
47807,1.0680464241852212
47808,1.4739595483039842
47809,3.2718819712368368
47810,1.6361613124578054
47811,3.6189515024805594
47812,1.9293863030471883
47813,2.325093003134999
47814,1.0894832912920875
47815,0.5729475702793377
47816,2.219344521440483
47817,1.7529507513641387
47818,1.8477737760568569
47819,1.591299159864103
47820,1.5673926399177613
47821,2.718857081173874
47822,2.0549907833245316
47823,3.2151430975921524
47824,0.6465962905701128
47825,1.9097376371306019
47826,1.7547260400328253
47827,2.5459753418866455
47828,2.48337503723822
47829,5.00001
47830,1.3240100642772414
47831,1.9601706791770042
47832,2.6093681434501956
47833,2.2384699150986407
47834,1.184316016868354
47835,1.6972537760112019
47836,1.1970098461677192
47837,1.6272192989774437
47838,0.5968740624008104
47839,1.4169140478672886
47840,1.3074101368034725
47841,3.2399485393626177
47842,1.6146906207155072
47843,1.4599253618478896
47844,1.748541184022069
47845,0.9474715272055231
47846,1.9517980935581618
47847,1.8836717267413847
47848,3.0225937299301187
47849,2.302969752834498
47850,0.9280148889706077
47851,1.1748844515122117
47852,3.1001500189718794
47853,0.6394289792565291
47854,2.6227484150887452
47855,3.9937765479756653
47856,1.5193553005497988
47857,3.074245689934499
47858,2.7720558766819487
47859,4.885013181742416
47860,1.8347339827295268
47861,2.9901900793018084
47862,2.6189365140256653
47863,3.4790719401031325
47864,0.5247876084368731
47865,1.7600547196966945
47866,2.22341167738269
47867,2.7894414059495483
47868,1.3923110216338337
47869,1.5529740239042922
47870,0.84052718405045
47871,2.7849001575882335
47872,1.606666946102727
47873,1.3037993260958403
47874,1.2041067683057274
47875,0.5337503030904283
47876,2.89782878150719
47877,1.6086378753936457
47878,1.6563532448243707
47879,4.1558197782602475
47880,0.8960233938715054
47881,1.6905367354368135
47882,1.47567324833397
47883,1.505940800883303
47884,2.9220787943598414
47885,2.564395141914832
47886,2.821997976973251
47887,0.723442910337043
47888,0.8295921098470049
47889,1.3615696745088717
47890,2.154115985933653
47891,1.4613664689496697
47892,1.9736776650121581
47893,1.6825070669375966
47894,0.8383721173804988
47895,1.4268475796010343
47896,2.592770555596004
47897,1.1909219588102642
47898,2.1335080738657966
47899,1.29666886355659
47900,1.298315731374192
47901,0.5592223743684481
47902,1.3287637399455758
47903,1.8106852714495167
47904,2.7562133768002584
47905,0.5684839585159639
47906,2.029085957611928
47907,1.002936285549359
47908,2.999083726769363
47909,1.908388587862071
47910,1.4805441690640297
47911,0.6756859527963528
47912,0.9877204086251004
47913,1.5281220410300853
47914,1.9555357780583822
47915,1.8583889460261815
47916,0.9904953039861222
47917,1.4077142343591043
47918,3.65939326211328
47919,1.1638011762864555
47920,3.9688198412402818
47921,1.5471499605060934
47922,3.2367716972422356
47923,1.6050840240693547
47924,4.967836626370779
47925,1.2039964718247675
47926,3.948073067656474
47927,1.1314802646174393
47928,1.424496746597589
47929,2.1184777335455567
47930,2.5317707110955863
47931,2.6414856531214923
47932,4.781923804434125
47933,1.1137890574533142
47934,1.6176843962837548
47935,1.9823951910566833
47936,0.9412568087070268
47937,1.0287643197720708
47938,1.532475264000731
47939,4.089360956216245
47940,2.1159351858736475
47941,1.58235231710831
47942,2.489768314462039
47943,4.233874327100293
47944,1.2127135702737366
47945,1.4672952455886974
47946,0.7553357248829746
47947,1.042053747098785
47948,1.992985115943294
47949,2.7916946476908127
47950,1.0015058758634794
47951,3.625641301086157
47952,1.301564352824445
47953,2.4616111261398155
47954,4.97520902865525
47955,2.555662899436543
47956,0.9438549875048907
47957,2.8753109850244947
47958,2.688050469349272
47959,3.1325448471735404
47960,2.143442016444913
47961,2.771540217008138
47962,1.3738546709123778
47963,2.2421145980556294
47964,2.266837100278758
47965,4.37664204872334
47966,4.82158354130301
47967,1.8169921545015808
47968,0.9591434249638594
47969,4.37027740007617
47970,2.6364814157340914
47971,2.059880633176137
47972,1.3910718101485282
47973,1.013161827089498
47974,1.4300988197214681
47975,2.2075240190594347
47976,3.25200459943765
47977,2.54282139264901
47978,1.3154161051040887
47979,2.290983942901378
47980,1.932347296580902
47981,1.405100860814785
47982,2.0692470090134307
47983,2.0190204455021092
47984,1.4389287462561886
47985,1.84106893328261
47986,1.6353259065465955
47987,1.021619356037599
47988,0.9760052616551408
47989,1.6654624759960113
47990,3.432230753131642
47991,1.5355271408174451
47992,1.3974103666838387
47993,1.1237768742295426
47994,0.8878348070491623
47995,2.396717773991103
47996,2.406161147836598
47997,1.733592257373446
47998,2.1524693800538772
47999,2.885350829798523
48000,1.8806742071920046
48001,2.987950294025607
48002,1.9082752981624
48003,2.2880371729717193
48004,4.541172654253716
48005,2.341368797651443
48006,1.0853586003708062
48007,2.940696257186749
48008,2.4213981900968617
48009,2.1840759085240053
48010,3.1883667986740583
48011,1.6551664631991476
48012,1.1792429508245779
48013,3.069266262221758
48014,1.7938391407601717
48015,3.6687941993594
48016,3.836914464733332
48017,3.4008141654034816
48018,0.9269750963476275
48019,1.672860140831377
48020,1.3608879570428822
48021,1.7180598484485778
48022,2.689399364310903
48023,3.934708310309634
48024,2.727322017409824
48025,2.1954637509681234
48026,4.259731114895543
48027,1.722773505979822
48028,2.881086737698406
48029,1.863310221040829
48030,1.6540074134825438
48031,2.331059384646632
48032,1.6917770950967748
48033,1.7264771045868892
48034,0.8106407692903882
48035,1.3311830368616886
48036,2.878470888114742
48037,1.0766806158956297
48038,1.71725674845084
48039,1.9059598909784228
48040,0.7713593103918461
48041,4.140102295346266
48042,2.46830321875602
48043,1.1758778437205457
48044,1.1401076239731653
48045,1.6377790867522284
48046,1.3818711841936353
48047,1.7023038001584623
48048,2.762358296947945
48049,2.3721195803958968
48050,2.971033267731915
48051,1.0673260952055694
48052,4.028949469308545
48053,0.9901741762117716
48054,1.5159076658255644
48055,0.8451745930046102
48056,2.2527075846509836
48057,4.269161215240793
48058,1.637374391497532
48059,2.063107603991157
48060,0.7112508731534484
48061,4.426651194853786
48062,3.350720217526826
48063,1.6353444940719732
48064,3.3253739513117595
48065,1.3917924448612298
48066,0.6392539552644437
48067,1.1392955350612373
48068,0.7634484929493297
48069,1.303591384362257
48070,3.7496998724365236
48071,2.0543930187048423
48072,1.1990952766161944
48073,2.2566987732988077
48074,3.0883103833231527
48075,1.8897449095338268
48076,1.7209447832044744
48077,2.4918877234345587
48078,0.6120414123376094
48079,1.4102249388647863
48080,0.6579452269513433
48081,4.354396962222301
48082,0.7958276044109571
48083,1.1224314754607538
48084,1.2906611073013714
48085,2.015215092828911
48086,2.1129702600275073
48087,0.9621147931655829
48088,1.4083705520826357
48089,2.1722679767671034
48090,1.6803476598564568
48091,2.4207253109948708
48092,1.9998350423304974
48093,1.5351527606220976
48094,1.309952826635071
48095,1.7760569012436191
48096,1.3318740270654579
48097,2.285576884061807
48098,3.683156446652097
48099,3.1809431128607466
48100,1.7443070326637082
48101,1.2103240449052777
48102,2.167156212652819
48103,0.7072735598880766
48104,1.08150448280105
48105,2.0808338971148226
48106,1.5380233479440624
48107,0.9411292172882234
48108,2.8201506180379363
48109,1.020801837454317
48110,2.1484454118094543
48111,1.1073760636305332
48112,0.8100492001384337
48113,2.732790008713348
48114,2.7326342989439745
48115,1.4246605210043164
48116,1.298051588874848
48117,0.5414507135937323
48118,2.323837879731576
48119,1.1237019202395286
48120,3.1045853583812453
48121,1.2649004168017435
48122,0.6220334705581476
48123,1.2970887832791451
48124,0.8149619495264738
48125,3.3582368248871504
48126,0.836931005269647
48127,0.7691699424001912
48128,2.213033586490659
48129,2.4328397719817274
48130,3.0075330579823527
48131,0.595943100544974
48132,2.153017757765885
48133,1.8365630256486285
48134,2.419405892790449
48135,1.5399157731440951
48136,2.328238549065842
48137,1.287087216234187
48138,1.584970390597396
48139,2.09856840912666
48140,1.546869130905438
48141,2.2868868440903585
48142,4.999365553879748
48143,1.882955426702678
48144,3.114993549912612
48145,2.1153580742270743
48146,0.8115413151223936
48147,0.8774775125628977
48148,2.780563898160616
48149,0.8372009534090572
48150,1.6581342264719183
48151,1.3192241153192052
48152,1.4373607855398458
48153,1.8158757014417959
48154,3.29036534558871
48155,1.1193254157219048
48156,2.3112641205728615
48157,4.516237399584512
48158,1.7572563392351852
48159,2.0115595669021302
48160,1.077756149580706
48161,2.476379683350153
48162,1.8920856004105673
48163,1.283015568576439
48164,2.166712549515367
48165,1.6413731434792278
48166,0.6319532270592905
48167,1.8436391934435576
48168,2.4297591114699335
48169,4.736115075217534
48170,2.4660786226030518
48171,2.89564720740317
48172,3.799663743496844
48173,2.2669563602260223
48174,0.911755606726877
48175,2.895091887315337
48176,2.2673594507306274
48177,1.5364132462952216
48178,2.83149789332636
48179,1.5086944076375257
48180,1.7134982500401936
48181,0.831968767634742
48182,1.3171595507344556
48183,0.5647495537072338
48184,3.060176341103296
48185,4.95511262426125
48186,1.6046797309864451
48187,2.8541628080874606
48188,1.4542060019878553
48189,2.123546616610856
48190,1.3213609075949222
48191,2.091551741288544
48192,1.5941404415153033
48193,2.052340747528312
48194,1.1475006754090218
48195,0.6614561858969391
48196,3.317642512725249
48197,1.7857857670635562
48198,0.8667418557205026
48199,0.8345929962083647
48200,1.7131776350429737
48201,1.7000127761232515
48202,1.7095533916830905
48203,1.9718037055023419
48204,2.663727035790651
48205,1.8060859472752626
48206,4.035938082815141
48207,1.9878568463587525
48208,2.613193631998316
48209,3.344067537738802
48210,1.4829002897933314
48211,0.7255076443007524
48212,2.862827784717
48213,0.783694484151745
48214,1.5469196753491856
48215,4.069161586514743
48216,2.693143723452384
48217,1.2789650924063358
48218,2.9943590767238897
48219,0.7383350002261544
48220,0.9596131270643097
48221,2.5294743911655297
48222,2.7066228881749943
48223,1.1563528965306142
48224,2.6844068636059997
48225,2.536094692522675
48226,3.92356539862958
48227,1.8712184573443493
48228,0.8427286483856407
48229,3.159436263747448
48230,2.9892223847046377
48231,1.6492386009269682
48232,2.5143796047180795
48233,1.0638847258900157
48234,1.6998546295595334
48235,4.71533881004932
48236,2.131730510253714
48237,3.013003241769799
48238,1.3721625170582383
48239,1.7006964491312924
48240,2.9879671576275317
48241,4.367618457912113
48242,2.657764982333833
48243,2.718702360101015
48244,0.7299074761398967
48245,2.034719137021205
48246,1.7108615162624108
48247,3.039992903891106
48248,2.789012736659282
48249,2.9368377269637724
48250,1.476354526098568
48251,1.874731063549495
48252,1.2265729364880056
48253,0.7805643464011824
48254,0.8768531410492455
48255,1.3071400529276094
48256,0.7754231401328227
48257,0.9091088274621044
48258,3.598750912590166
48259,2.002403624910325
48260,3.5648308381109106
48261,2.448853260236841
48262,2.1246714797079287
48263,2.33329533301976
48264,2.123975599220888
48265,1.6459829409283877
48266,1.4687247291854688
48267,4.803632732235797
48268,4.027188051911632
48269,2.8171290279881704
48270,2.0618007464820964
48271,3.4631476086357256
48272,2.7886957069981317
48273,1.7329475112975206
48274,3.214089137552679
48275,3.985302712485683
48276,1.7243625269165623
48277,3.7134311126200212
48278,1.6235043978991621
48279,2.740785253488981
48280,0.9095915261093435
48281,2.567698507871344
48282,4.186230561583705
48283,2.8296977664837204
48284,3.4695812753506083
48285,1.3030891112146823
48286,0.8437026502387411
48287,4.365164251537074
48288,2.592065191233245
48289,1.892903182464385
48290,1.6598917140811569
48291,0.8439127853936237
48292,1.1822888491251147
48293,1.971054938785024
48294,0.6858227179595942
48295,2.190436003544239
48296,1.6906884743684585
48297,2.8399286797394527
48298,2.842371793279553
48299,0.6451868284833218
48300,0.7832134695197532
48301,3.599209810292611
48302,2.2436290924278213
48303,1.4569092191373745
48304,2.6642742560453376
48305,2.8638779684206543
48306,1.7847967713520467
48307,2.361832974976568
48308,1.8841283860320988
48309,2.8366272362271827
48310,1.3223333907880983
48311,2.807909923536437
48312,1.6712954626065781
48313,0.9812320205191124
48314,1.3701762038895784
48315,1.1849950516323966
48316,2.641180877665631
48317,4.371626394561893
48318,2.5672687514084336
48319,1.6034080918069642
48320,1.463567578129207
48321,1.0064770345792506
48322,0.840235144572411
48323,2.6263148764190998
48324,2.6505031476629277
48325,1.5283116808408663
48326,2.209682308984719
48327,1.4578838033037207
48328,1.8254454129885112
48329,4.955188866849946
48330,2.6764357374208245
48331,0.7717632695726556
48332,1.7855658542821136
48333,1.549707716441426
48334,1.4654323599964956
48335,4.2821669117969625
48336,1.4595395071674806
48337,4.658645171682841
48338,1.9364532811983404
48339,2.2115036090431643
48340,2.311303384059665
48341,1.3734179957007062
48342,0.5877146055627795
48343,1.0417123186878925
48344,2.8012708263822934
48345,1.8811438517659873
48346,1.713332401315459
48347,2.9748599980860484
48348,1.3936381041112396
48349,1.6999098813988223
48350,1.8438245411505876
48351,2.311433274780751
48352,1.0847175792083428
48353,0.8511952581044924
48354,0.7878215890237602
48355,1.0520061143597723
48356,0.7202507415571974
48357,1.3233502402855613
48358,1.797462174924726
48359,1.3925622240889137
48360,1.5037095880102025
48361,4.10771228538119
48362,3.5653135643465075
48363,1.3043332246862853
48364,1.9934362452181187
48365,1.5277444438675833
48366,0.5572838559104552
48367,0.5675658113181175
48368,4.002610391846308
48369,1.1674300789935488
48370,1.2376278169177002
48371,2.4696862549459597
48372,3.3315801008458905
48373,1.6919063758881876
48374,0.8592214172520907
48375,1.4809895183318282
48376,2.0697083812413153
48377,3.574499126163257
48378,2.185020871318564
48379,2.6820399225990164
48380,0.6423097035731646
48381,2.184947929541215
48382,2.14652937265843
48383,1.2675983496014644
48384,1.6702542000633636
48385,1.889651745220307
48386,1.8562308352034875
48387,2.8723637715556
48388,0.8659921598801985
48389,1.5431455700743166
48390,1.2654272972221887
48391,2.3963361669773047
48392,1.5361426595255523
48393,2.2197777007875628
48394,1.5112732941102007
48395,2.034930515949478
48396,2.2803063828915118
48397,1.0615051045585189
48398,1.0577360839684629
48399,0.8380321763369308
48400,4.265059741530805
48401,2.3159417154751365
48402,1.1088673027849776
48403,1.0928303430306017
48404,3.9816508817920737
48405,2.063518869713366
48406,1.7133141876590159
48407,1.7887690630167192
48408,1.4112227577380774
48409,1.4193449004269705
48410,0.7597590092712281
48411,2.3925762757047457
48412,3.230804965500013
48413,1.909975294449472
48414,1.1042064839257086
48415,1.028586992387313
48416,0.9874154343836103
48417,1.120026042415815
48418,1.9756612555172317
48419,2.3894438358792485
48420,2.3536222303836833
48421,1.5492350106858113
48422,0.9023484002413675
48423,2.2489450521003
48424,2.4006035798071155
48425,0.8242019552072666
48426,4.721640712469612
48427,0.9916104130329982
48428,1.128170675328478
48429,1.364195708094167
48430,3.8606083922022365
48431,3.618438556213504
48432,1.5909743846750426
48433,1.017460515634116
48434,1.8583368564484037
48435,3.643365481836282
48436,0.8156689338957743
48437,2.5529045610498997
48438,1.6527169234431205
48439,0.7018026176804979
48440,3.1732324354305548
48441,0.6722784806448391
48442,2.621759058179567
48443,1.5216666369478618
48444,2.166296327659747
48445,2.879320166697162
48446,0.7720740344869331
48447,1.8546004779345222
48448,2.5290440579485014
48449,2.9293997760257895
48450,4.85166665589208
48451,2.327646082368579
48452,2.558846869483234
48453,1.914403863929651
48454,2.2838657738137247
48455,2.1792940841975694
48456,1.0705305713522046
48457,4.529791016819936
48458,2.038731829039206
48459,2.5272476819029324
48460,2.0597381947814686
48461,4.4375220271980265
48462,1.661197173807477
48463,2.574290214357288
48464,0.7346324415366678
48465,1.8074110636306473
48466,2.42466866457341
48467,1.9520529692279405
48468,3.652134272389131
48469,2.736676903404362
48470,2.1270194560107676
48471,3.052676573386492
48472,2.047430698205285
48473,1.807240362128312
48474,3.5817399213690737
48475,1.3881054164105717
48476,1.6195502560124653
48477,1.559838649571744
48478,2.2818540268584995
48479,0.7251880268217654
48480,2.273373704394077
48481,2.160112301847651
48482,2.507273172593367
48483,1.7015417849701175
48484,1.1466941343320327
48485,3.2093483303664163
48486,4.190230812922613
48487,3.328851990241506
48488,1.90137815848685
48489,2.557222903153352
48490,2.8525211268314843
48491,1.994749036030666
48492,2.479159917176014
48493,1.2722501917068019
48494,3.3781199505352397
48495,4.899347071187222
48496,3.577372344745826
48497,3.0144296733300164
48498,2.2970194589164596
48499,4.593721491781044
48500,0.5948341816623478
48501,2.2148708555036434
48502,1.933912702737013
48503,2.446688448571793
48504,0.6983334976899055
48505,1.5231510340497607
48506,3.044030392709772
48507,1.7713497693165938
48508,1.0786018232747256
48509,1.0175042616436802
48510,1.632971144361965
48511,4.185079845705588
48512,2.226087189603808
48513,1.9631170301387972
48514,1.431746500193433
48515,1.7557235792369437
48516,1.6859899629339483
48517,1.013093784777748
48518,4.954959479259225
48519,2.653480912102406
48520,4.722999292913748
48521,2.111717136663762
48522,1.7004023578173337
48523,2.3770013440339284
48524,1.1869007510704805
48525,1.303431501881585
48526,0.7594236867170223
48527,2.2519715592691223
48528,4.097820661726011
48529,1.7348570683619788
48530,0.8386345654881853
48531,0.6576339609421025
48532,1.2244531705408086
48533,2.641304840867684
48534,0.7121781206830533
48535,1.7334258660613564
48536,4.056882110917986
48537,1.084227456616929
48538,1.6215990335841535
48539,0.9451053004828767
48540,3.4103769546289437
48541,2.160171872796447
48542,3.5424169731746407
48543,1.7107669922430486
48544,1.9650849000130124
48545,2.746769463589052
48546,1.3697506824984031
48547,1.0049428546403805
48548,1.3368580739376124
48549,2.4892184077822783
48550,0.9213650241445833
48551,0.6406851909799245
48552,1.3029970741519221
48553,1.5634807445979875
48554,1.4291846939275012
48555,1.5015670388765205
48556,1.7819099478275997
48557,0.9352315884441366
48558,2.9966767649665265
48559,2.523943258146732
48560,0.9538978656042356
48561,3.829997146611246
48562,2.115363596326389
48563,1.5670466520056527
48564,2.933930334213456
48565,3.925667299689451
48566,1.4047757770156224
48567,4.7988735997364165
48568,2.214747096544237
48569,1.1720517729542566
48570,3.024843425554444
48571,1.6265961667423259
48572,1.4053309415004052
48573,0.9526012291445876
48574,1.239483982090641
48575,0.7351120525570313
48576,2.0807355394755023
48577,1.7337099240155285
48578,0.7053256852727318
48579,2.8294660201424082
48580,4.025457513700778
48581,0.8959084630254885
48582,2.1143495900566736
48583,1.4317865588026752
48584,2.269720886855391
48585,2.5244663014729474
48586,1.9856736653148501
48587,3.2980619212548996
48588,2.127246218911408
48589,0.8192935712719106
48590,0.9515503610822501
48591,0.6981091023468687
48592,1.1922147066865967
48593,2.1997092606058892
48594,2.099366322947854
48595,1.309538219296848
48596,2.5963576997895688
48597,3.8396741284332876
48598,2.853048214010614
48599,1.3394559251077247
48600,2.052671048017475
48601,2.7142988923345523
48602,0.8237345075990787
48603,3.4266868262382224
48604,0.8523278824604208
48605,2.887165028811734
48606,3.029545240075583
48607,1.8410969557406225
48608,4.4732985087542705
48609,1.758617005425175
48610,0.6494799793153709
48611,2.354974178388158
48612,1.0456605941372357
48613,1.604580653898334
48614,0.7926940011317649
48615,1.1278078148971038
48616,2.6174122588840993
48617,0.8652728210466474
48618,0.8805876744185037
48619,3.8753868630456108
48620,1.1083366192266468
48621,1.728980028644031
48622,2.881502941118174
48623,1.760059956097479
48624,2.258275361222532
48625,2.6924503168155276
48626,0.9236449700097848
48627,3.674265915365491
48628,1.425801026899535
48629,1.3317869862161147
48630,2.788191705678412
48631,4.2767032201664295
48632,2.1384533238108987
48633,1.6939014512115245
48634,1.7986143772101153
48635,2.733937674152247
48636,2.5380263077846426
48637,4.600859817806144
48638,1.521896283854025
48639,4.673934960359478
48640,1.8965932701018677
48641,2.038716282424237
48642,2.547188543105901
48643,3.298446966648112
48644,1.6374595882107434
48645,4.904681954002911
48646,2.71135506287819
48647,1.1439146622257002
48648,1.8880473579054975
48649,2.013958946078722
48650,1.7560052627640217
48651,3.117044736579846
48652,1.7911630435540706
48653,1.761520992980814
48654,1.7542935592613373
48655,1.3052618782144818
48656,2.907121961967837
48657,0.7288001525994487
48658,1.5158259918031933
48659,0.7518327355874086
48660,2.5769877121353613
48661,1.5534958248267416
48662,1.610544248105154
48663,1.5647770999448278
48664,0.7465402294147294
48665,1.3346758060474735
48666,1.6761752782752513
48667,0.9486605667098336
48668,0.5704289500193909
48669,4.475537177469753
48670,1.1834970287125828
48671,3.3799891827138544
48672,3.169003459579536
48673,1.9953906323529946
48674,2.279983242108181
48675,2.466614310404964
48676,1.3726836548581378
48677,2.6890288988965825
48678,2.0401471342777437
48679,1.777862579428764
48680,2.593096171814138
48681,0.9367361771907077
48682,1.1705098907145963
48683,1.9084301628019427
48684,1.4978061016817432
48685,2.0394930087703758
48686,0.976252045231589
48687,0.6107047615256633
48688,3.4784366501556363
48689,1.1814842561266534
48690,1.5397727910141166
48691,1.1723718219795076
48692,1.3420003268474892
48693,1.9414341698458424
48694,1.463346403798094
48695,0.9834236615797116
48696,1.9303236360841778
48697,1.075572181417245
48698,0.7594684902749325
48699,3.859230258033875
48700,2.151246084788117
48701,2.7189434388384663
48702,4.189570614205261
48703,1.3067966300640936
48704,1.8681800449111976
48705,2.906597637342084
48706,0.842838634229411
48707,1.6686958903742148
48708,1.277253144869815
48709,1.2354266440517963
48710,2.6266762574703297
48711,2.2154949343233374
48712,0.9437525488322939
48713,2.2377040016767262
48714,1.0965415572624466
48715,4.086215452745367
48716,2.243501078408212
48717,1.564469989903213
48718,4.571119485752702
48719,2.8722499942323605
48720,3.0248674683471957
48721,1.6022244612780108
48722,2.630322406757938
48723,0.7386133677612288
48724,1.4991866034582213
48725,1.656338872211495
48726,1.5587550323931199
48727,2.750000994760354
48728,1.5956902844735494
48729,1.5073490152996116
48730,1.0444074820281206
48731,2.272697944511659
48732,1.996034762686381
48733,2.2096183787606147
48734,0.9878967145515037
48735,2.4582359144083883
48736,1.3233982939671505
48737,2.4081261861058456
48738,1.7099523306562334
48739,1.6942515743961448
48740,0.9621236905778232
48741,2.57618490766603
48742,0.8620945340512541
48743,1.649199325998159
48744,0.6773093528968022
48745,1.2728124477517364
48746,1.688577995120844
48747,2.4644638983863545
48748,1.7489538447010193
48749,1.0164653626705697
48750,3.2062385949562855
48751,1.5544342067617505
48752,2.1600711568467648
48753,0.797452139476218
48754,3.217213848043006
48755,2.79559079596765
48756,4.799806664916282
48757,4.839002210497776
48758,2.140695845875847
48759,2.2230277401716334
48760,2.10354004262127
48761,2.699707523437557
48762,1.07625742511613
48763,2.026418930765025
48764,2.946479730236465
48765,1.053008702501028
48766,1.6924913422261427
48767,3.37713216984722
48768,0.8636261283307847
48769,3.218645783460717
48770,1.4681128586243588
48771,2.932195072263859
48772,3.0870197759630553
48773,2.2687400647519262
48774,2.56604754981727
48775,2.593403409754923
48776,2.555390971805518
48777,0.5541537808627343
48778,1.8715358999573457
48779,1.8515276702897867
48780,1.365996539847538
48781,2.874735262868283
48782,1.5200237799467828
48783,1.8401284893325118
48784,1.3780487599615863
48785,1.6063315036183115
48786,1.5408657352346347
48787,0.8558323676488111
48788,1.3760673290440746
48789,1.4673637674603761
48790,1.5319519002950726
48791,2.2883941745312306
48792,1.1786238046305115
48793,2.366347482487427
48794,1.3916534563989313
48795,2.662320350385092
48796,0.8452883777155313
48797,0.8444783564260462
48798,2.8880625491254666
48799,3.7632645853195656
48800,2.231428149887455
48801,1.4723585747075139
48802,2.7887622920442086
48803,1.657867652537384
48804,1.153651734736991
48805,0.8401139999150394
48806,1.239884038963428
48807,0.7697761807256639
48808,1.9295108838888897
48809,2.410439040931596
48810,1.9399909837117162
48811,2.6326589932085263
48812,3.1046905257933997
48813,4.895165403437195
48814,1.4980179439840626
48815,2.9365530073766313
48816,1.2665534656283999
48817,1.5997253709822927
48818,0.9800498889515015
48819,3.0053089322562245
48820,1.6407865861809992
48821,0.5894659729558136
48822,3.294999156362901
48823,2.6438444671562022
48824,1.6498219518354773
48825,1.0208732918291918
48826,1.520912929788056
48827,1.0928557002668322
48828,3.35806094664413
48829,1.738013089434619
48830,1.3992133402759568
48831,1.618639073226266
48832,2.4979142022661027
48833,0.7255403342451461
48834,1.7166271186259492
48835,2.2988826397180326
48836,2.126321986140069
48837,1.2023416086783718
48838,0.885167248044419
48839,1.075741480048253
48840,2.0932598693523126
48841,1.0727290707285007
48842,1.2397388714261275
48843,2.86767525852325
48844,2.269741965369692
48845,1.5084336681682835
48846,1.8605561689009942
48847,1.9804640187822282
48848,2.71395206576702
48849,2.16393771414089
48850,1.8033297488071205
48851,2.689856026782543
48852,2.1421691104044274
48853,1.732555648901133
48854,0.9557174172507374
48855,3.400821489014107
48856,3.543078549500729
48857,1.1445480617204227
48858,2.929939420055291
48859,2.0572150839227716
48860,2.505027998806911
48861,2.3695932318146706
48862,4.780567932366663
48863,2.620652960457459
48864,2.1105606428462718
48865,1.1169045660797896
48866,1.7287550806080954
48867,2.6090828041706042
48868,1.3615647291358468
48869,3.484179822634222
48870,1.791380756629097
48871,1.7081252069623325
48872,3.064489823445486
48873,1.619781900582121
48874,1.4960632959924125
48875,1.5851412985196043
48876,4.0378601320345195
48877,2.0016690714119814
48878,1.859659366390115
48879,2.3558030684942035
48880,1.6386364155946556
48881,1.6402968537286666
48882,1.826958039787025
48883,0.9043969507576801
48884,1.6907306748828668
48885,1.412026432309053
48886,2.209600761505354
48887,2.0224952078519856
48888,1.7783340640052918
48889,1.1540127697765747
48890,3.896820217935937
48891,1.283707386945642
48892,0.8168913672738576
48893,2.067969234354056
48894,3.628782603131051
48895,0.7273506339566299
48896,3.186281268001805
48897,1.4410516467705645
48898,1.4001651941130386
48899,1.257839416300152
48900,1.3233838348416311
48901,1.455975541040333
48902,1.0862966349120027
48903,1.0168583692796846
48904,2.319398344406098
48905,4.859288329255229
48906,2.27655075437257
48907,4.823413537930176
48908,4.661643926722159
48909,0.5760459668714015
48910,2.0556245861071067
48911,1.8190102916895265
48912,1.4640051644775416
48913,1.7345806780204351
48914,1.8766795283285127
48915,1.739320390556772
48916,4.503189590804848
48917,3.0651452483550155
48918,1.4658605328118632
48919,2.605306997946089
48920,1.2062488854940787
48921,1.362227911591428
48922,1.5320317054908061
48923,3.659617562605024
48924,2.4361941633575466
48925,1.3821682572886742
48926,2.78034833288135
48927,1.5094574536413516
48928,1.1339924168745827
48929,3.4251839892723193
48930,1.597593926988245
48931,0.9591207246425123
48932,2.17982713981616
48933,1.6597673955590602
48934,4.1551975245224675
48935,1.7629015313523189
48936,2.545784102135003
48937,3.3130535593083428
48938,2.5167211249981665
48939,1.476700521662439
48940,2.369198933661998
48941,3.2570490339846714
48942,0.8124286114700991
48943,2.029093226110703
48944,4.412800111905284
48945,2.0282440720252772
48946,1.808725520642053
48947,1.8255781218167009
48948,1.232375626365684
48949,1.7541568214583263
48950,0.9975792288668008
48951,1.3471544258004395
48952,2.54766545759632
48953,2.154847542877071
48954,2.9449265021861777
48955,2.4119453636316677
48956,4.234144323781251
48957,1.5710065056549638
48958,2.2482548873291948
48959,1.3680223885332443
48960,1.2592422696728498
48961,0.7706476961462592
48962,1.4684077088617935
48963,1.234100360755218
48964,2.155210577922738
48965,1.428677556565938
48966,1.744244537397643
48967,1.0207455566351968
48968,2.025931423518078
48969,2.1894523649661792
48970,1.7736766409598483
48971,1.5855745527639198
48972,0.8987230089635823
48973,1.9376840268286264
48974,1.2965526889664094
48975,0.5525428849773955
48976,0.7088089765798092
48977,1.075222086929085
48978,2.3525008990719933
48979,1.1486931564743972
48980,2.016828885260024
48981,1.4638821778467184
48982,2.3167787859501088
48983,2.924516269873652
48984,3.1016060941318093
48985,3.061858322723068
48986,2.4038378077357936
48987,3.1435758896689894
48988,2.905637848002184
48989,1.8787442638723435
48990,1.6536767401700927
48991,1.1456777120504968
48992,1.0081843132037607
48993,1.9872620549386022
48994,1.61765750092998
48995,2.5256205165602537
48996,0.9487550536932587
