id,MedHouseVal
51652,1.2567230280429742
51653,2.416733265668865
51654,0.9120924672649768
51655,2.387656251801226
51656,4.077543419282196
51657,3.5716621568956004
51658,3.6449703310303816
51659,2.670222145378487
51660,1.1354568987169278
51661,0.9048339293536127
51662,2.9187896976331222
51663,2.120244989090739
51664,1.0646695080720858
51665,1.8667871268751424
51666,2.197277917642464
51667,1.1341633581437047
51668,1.9769411330720097
51669,1.3979903611331217
51670,3.580787337874844
51671,2.02543234877047
51672,0.7484649512554871
51673,1.1677357930297365
51674,1.7038501936429746
51675,2.456643667776399
51676,1.9957489671918238
51677,1.3856951971024718
51678,1.0031976918518681
51679,1.0023949844240079
51680,0.8548289707435092
51681,0.7378368486595912
51682,1.314429028036769
51683,1.588408625962064
51684,1.3539521015700653
51685,1.6461329820667865
51686,1.9933950251570152
51687,4.359965095452153
51688,4.078902891458377
51689,3.9090667532332537
51690,1.7082610324235006
51691,1.9790582034573143
51692,0.7606526713113198
51693,0.556897499130013
51694,1.9154192345961505
51695,2.3429577127775647
51696,3.366429141652049
51697,3.0322718243597073
51698,1.4150820964275113
51699,1.048835279408628
51700,1.4736677446651405
51701,1.9365181234841435
51702,1.4906082338097282
51703,2.1089949467630555
51704,1.1320000579740976
51705,2.20384136628573
51706,0.5477615616234032
51707,3.693822616798637
51708,3.7076209585667623
51709,1.160615921480244
51710,2.0523847101954527
51711,2.9815165736653704
51712,1.7329424430342097
51713,4.108794026145371
51714,1.9086041262996414
51715,2.1405746308683065
51716,3.16949714578505
51717,2.874111467397503
51718,4.10652877058277
51719,3.16243078337016
51720,1.0140480959319436
51721,1.4576790382198843
51722,1.9840034021138826
51723,2.7188356527599646
51724,2.2252394163864455
51725,3.7982466399565697
51726,2.242668032960538
51727,1.4155173921744555
51728,1.9234033156859942
51729,2.284896408886405
51730,1.6733680564916587
51731,2.469357707085624
51732,3.5813608327235027
51733,4.643848299280987
51734,3.741637628402496
51735,1.1211084024411082
51736,1.181479518077839
51737,1.6689345091770282
51738,4.139043066528935
51739,2.8779572454518876
51740,1.2365642250542836
51741,3.518251008543495
51742,1.3226957974084723
51743,2.2926720185090406
51744,1.0599834375937145
51745,2.119480353356005
51746,4.527263449688808
51747,1.6988021421093613
51748,1.2525573950732545
51749,2.769952058196059
51750,2.1780623356655635
51751,2.8270084486962803
51752,1.4878883539064611
51753,1.9354823509378238
51754,1.3985080661079725
51755,0.8547662104160028
51756,1.3469600987653563
51757,2.4691807010601954
51758,0.622632378839669
51759,1.090420046319147
51760,2.8804931264341094
51761,2.815665481402279
51762,2.30138674385926
51763,1.451148576900363
51764,2.6073728248082935
51765,1.6189149908354319
51766,1.7122902045058126
51767,1.2689019785978148
51768,1.801729802210224
51769,2.5755960079635103
51770,1.990788800210595
51771,2.435631727896045
51772,1.4427289118146092
51773,1.7609381509026876
51774,1.627115744775234
51775,1.6686425441847144
51776,1.5237901285002797
51777,2.8150407828761157
51778,2.9638714101337715
51779,1.0293236793639906
51780,1.3483254540477934
51781,2.2809534906468754
51782,4.922186480420409
51783,0.7912121807703782
51784,2.4337280773867325
51785,1.2213599962771533
51786,3.036677970934779
51787,1.838496425233541
51788,3.9229140007098495
51789,1.773356515831259
51790,0.9315846746272096
51791,3.143042962077634
51792,2.25204228077125
51793,3.1266173973121356
51794,2.427658366721191
51795,1.5196051389568175
51796,2.4226273854466043
51797,2.6694071752539124
51798,0.9508590601769719
51799,1.6488661912657592
51800,0.8728941891592221
51801,2.6419356895437143
51802,1.3597946996478012
51803,1.125889433964217
51804,3.4367468841748536
51805,0.9966951959848692
51806,1.707596182888767
51807,1.4131926740291498
51808,2.435769175665565
51809,2.1228183247544323
51810,0.7475802606078902
51811,1.647621203510468
51812,1.7187753846323388
51813,3.098006966958834
51814,2.883141147335139
51815,3.7547613510483675
51816,1.6672557011034541
51817,3.399387438793206
51818,4.182706090125045
51819,1.2098155515836546
51820,1.7289282829682584
51821,2.3615485971368217
51822,2.006903903124371
51823,2.1235656954502224
51824,1.9136905540722782
51825,0.9950435228015395
51826,2.4523977074857295
51827,0.9492069674460146
51828,0.8703484305281208
51829,2.5995075123753426
51830,2.53089888271965
51831,3.3066937345360894
51832,0.579257852426273
51833,1.9871544394777811
51834,1.1459944110513283
51835,1.7009916537437366
51836,2.215331323130724
51837,2.9522043885917144
51838,1.6026793438240876
51839,1.6512480750100333
51840,2.017753262990144
51841,0.59358061304252
51842,4.421161447993586
51843,1.5678926491962526
51844,2.725217086892337
51845,3.5520893057620806
51846,1.2648903968480314
51847,3.2394101209345605
51848,1.7714415963014054
51849,2.366883375445905
51850,2.3195752967104117
51851,3.652195660097925
51852,2.488316964937185
51853,2.0670795570036757
51854,2.0624558896424046
51855,1.7093184826293861
51856,0.8602999666699982
51857,1.2554981410057446
51858,4.49910728646675
51859,0.6716785359694994
51860,3.6231137332267487
51861,2.7114703177960235
51862,2.3453884775146383
51863,2.888120995149981
51864,2.946834994425717
51865,0.7520442664468387
51866,1.9027211856062274
51867,2.331459341074047
51868,4.955462947594957
51869,2.2633041442031834
51870,1.39745019084893
51871,2.476969931697791
51872,0.7257457350806632
51873,0.759887738601492
51874,3.8894334890856683
51875,1.726596509093997
51876,2.114801281205297
51877,3.6846324194627678
51878,2.323071464295512
51879,0.984745621591244
51880,2.477659058999953
51881,1.9128598489848256
51882,2.5491122867325258
51883,4.862547478892583
51884,1.2244495672734295
51885,3.695738410447526
51886,1.6358307920712174
51887,1.1607840210992877
51888,2.061726578420983
51889,0.7430666969989644
51890,4.528485296688416
51891,2.716319924363173
51892,1.0744093131527381
51893,1.886921062625846
51894,1.3605887878990464
51895,3.5993831663716476
51896,2.1458266310301393
51897,2.6948468402370445
51898,0.843647376931778
51899,3.9925481163180416
51900,1.3022728097536949
51901,1.5138361153745334
51902,0.8614761308713483
51903,1.4652974796039215
51904,1.142848661910712
51905,1.4053924200563928
51906,2.2792573887603966
51907,1.393132965910571
51908,1.9569181592311045
51909,2.134136382126911
51910,1.9431165831351889
51911,2.3470458652693296
51912,3.021839100967467
51913,2.053742540353964
51914,1.9139330762362126
51915,1.94739535385603
51916,1.7831034671657822
51917,1.709882002579347
51918,3.3638221708470084
51919,1.0536418276132506
51920,4.6720925001935765
51921,0.7973392993632001
51922,1.7011599816284937
51923,1.5265729838084316
51924,0.8032423994668976
51925,1.740306721537515
51926,0.9075478848954404
51927,1.9731939419218065
51928,1.7128704298476571
51929,1.3885908959202875
51930,1.4688553371763202
51931,1.2072076965430272
51932,2.1102495406149893
51933,1.5424786829090689
51934,1.4664426197320437
51935,1.558896116817563
51936,3.1238186367066665
51937,1.5597164364685343
51938,1.4396304645750628
51939,3.7190467500993947
51940,2.5448031238589475
51941,1.4680393301351338
51942,3.276302658247465
51943,1.428368044974037
51944,3.667082198007047
51945,0.7549662127508494
51946,0.6668162726839245
51947,2.291884960120022
51948,1.1824386923110275
51949,2.132917512765589
51950,1.004199369787023
51951,0.9208662462639456
51952,2.2972408383377974
51953,3.592928299045672
51954,1.9270295399121649
51955,0.7340071134475802
51956,1.3668569645072657
51957,1.6925678788657659
51958,1.1115936398111543
51959,2.699856019026702
51960,1.2973308758381625
51961,2.091444195485023
51962,1.7385124464176327
51963,1.3555149175054513
51964,1.3159693947766395
51965,2.7404648372599647
51966,1.4046013059592857
51967,0.8763646239268197
51968,2.5016581618255955
51969,1.579250225008084
51970,0.9878202052340309
51971,4.824590250566521
51972,1.2067164005148827
51973,0.9662122606652768
51974,2.6687243153803917
51975,2.20591891377003
51976,2.1071283421015385
51977,2.847209415993619
51978,0.7787783297514068
51979,3.0973562200982308
51980,1.4847771263509904
51981,2.728521266086199
51982,1.6824335005675506
51983,1.6615777321342544
51984,2.7534720281942784
51985,1.7468399632129656
51986,0.9192703924210064
51987,0.830365519968914
51988,3.848058880894392
51989,0.5886053714360983
51990,1.4997411099900497
51991,1.4267239002027388
51992,1.4865651257764638
51993,3.0729297960761692
51994,1.153141037957855
51995,0.5661805094874341
51996,2.706143059622735
51997,2.532484129015087
51998,1.734550525849007
51999,1.2552884031929357
52000,1.041053906677309
52001,2.0311330817231896
52002,4.188625604665596
52003,4.281840783153536
52004,1.145061725807503
52005,1.8463441671950203
52006,1.2247700094690352
52007,2.0818032873986856
52008,3.011826838404891
52009,1.6295032867877728
52010,2.2554207806516167
52011,2.373543639970938
52012,0.9013216155332864
52013,1.1345741388139523
52014,2.558671400222158
52015,0.6336131537690294
52016,1.7817229173213847
52017,2.8584867177708118
52018,1.5984476534197722
52019,1.846974603790951
52020,2.47300524510755
52021,2.1152480040116934
52022,1.6234889053542527
52023,1.6571401313226568
52024,2.9281763679710338
52025,2.4746889931382055
52026,2.7447062078787114
52027,1.5290303012034188
52028,1.200600212143438
52029,0.8718012072691623
52030,2.191356009207868
52031,3.546801278845744
52032,3.717565907064529
52033,2.048797715241375
52034,2.215092449192834
52035,3.3685027728250536
52036,1.8345358593559618
52037,0.8806370452249884
52038,1.6311025794853908
52039,3.445339329104505
52040,0.650077265682748
52041,2.915711402690129
52042,3.746102262990787
52043,1.4333271370229013
52044,0.9744148643273498
52045,3.443247274360342
52046,1.6983822555062007
52047,1.5763526626641335
52048,4.078226348881715
52049,1.370398437674229
52050,0.9288180250626819
52051,3.2004238880166076
52052,2.043649708432977
52053,2.1103586648548682
52054,3.041707055914978
52055,1.188190712775499
52056,2.5180133458107115
52057,1.5862598292681436
52058,2.0484584978106573
52059,3.4727375429323746
52060,2.1987154598457384
52061,1.063545627552486
52062,1.0510390843501716
52063,1.1007704189194523
52064,2.7837711977280923
52065,3.66722319614001
52066,1.5420766515870246
52067,2.07120405706807
52068,1.352843966207619
52069,0.8064618841423288
52070,1.1617131180282487
52071,2.00483982876287
52072,2.4951394755147005
52073,3.2807215989930616
52074,1.3959333667314358
52075,1.1138582171119908
52076,0.661422319945735
52077,1.787278888477299
52078,2.120080331260074
52079,1.28828174517285
52080,1.484326327637283
52081,0.9053399923987709
52082,2.2445349292351127
52083,1.5075401423148047
52084,2.4561113088918862
52085,3.985170814778532
52086,1.4833551695914444
52087,0.9959610132981727
52088,1.1225046080472467
52089,2.1211743901544224
52090,3.112624709983888
52091,0.968483648192985
52092,2.3352630239101404
52093,0.8490118827388551
52094,1.8836196165650265
52095,2.213227930785559
52096,2.1188882309318595
52097,1.892435117708096
52098,1.8664294016403526
52099,0.6502350796183697
52100,2.1691967127561718
52101,2.8532609800079562
52102,2.1200728849950763
52103,1.3541514993913992
52104,1.8596056576708206
52105,2.129187483650429
52106,1.5810851272332886
52107,2.041825758480055
52108,1.399447516178127
52109,2.8382249342569974
52110,2.5646703029473703
52111,3.208643657798685
52112,1.6452855634037582
52113,4.320832877997218
52114,1.9339743294287635
52115,1.3271058600271781
52116,1.1934048616790116
52117,1.7239249972375923
52118,1.8033505109928454
52119,1.101695414801513
52120,4.600586346691038
52121,1.3168719283881298
52122,2.7604608847811534
52123,0.5770281225797187
52124,2.431089486383548
52125,2.7323210556494684
52126,1.8015997866719804
52127,1.943390945107669
52128,2.171673479378166
52129,2.1499068147741136
52130,2.4460346640220925
52131,3.3010321800969935
52132,2.9420870390517146
52133,0.7962427862049516
52134,2.774656820352604
52135,1.479339182402344
52136,1.7626608014886727
52137,1.532611582192142
52138,3.0801010656569754
52139,3.4616384391143518
52140,2.6593708498206676
52141,4.130268803445789
52142,1.3436956092650574
52143,0.9987027628634237
52144,1.2989962063226388
52145,2.6076306383372265
52146,1.639972705983951
52147,0.8089363860506068
52148,1.695753963936501
52149,4.326118720881857
52150,1.5979751261350648
52151,1.8884218901212608
52152,3.6764484626919485
52153,1.598598800937067
52154,1.3991669249260554
52155,1.6539331735358713
52156,2.119223167049525
52157,2.108182510617244
52158,3.90281528463957
52159,2.3703542680084775
52160,3.620643361946934
52161,3.306079894006567
52162,2.4521311742792373
52163,1.3619093725104152
52164,3.4078850821124735
52165,1.3923217753976131
52166,0.7559895204616331
52167,2.2110625451841006
52168,4.382992224945856
52169,2.9223142113520515
52170,0.8499400868274881
52171,2.2011483686255637
52172,1.9103358567135262
52173,2.287557846803992
52174,0.7104015593192582
52175,1.316868325520658
52176,1.9769490072432445
52177,1.2139608841280678
52178,2.482574622458627
52179,0.908328237409058
52180,1.579280874678656
52181,1.1078713147989652
52182,1.091473427172944
52183,1.9183519491469343
52184,2.08098071039153
52185,1.53119394584836
52186,1.641630590489259
52187,4.595700676671642
52188,1.1273623103437866
52189,1.4434571920486734
52190,1.4204620707701974
52191,1.2525432455893537
52192,2.83831896002362
52193,1.2681144855856796
52194,0.8311790417173903
52195,1.421890803066109
52196,1.517392837341669
52197,3.4336335461461704
52198,2.0821185469604107
52199,4.111881575714635
52200,0.8486800404303176
52201,0.998936541459843
52202,3.3257198700703885
52203,1.6750428293331883
52204,0.9231574686801088
52205,1.5481562837383263
52206,4.933382658255802
52207,1.9484071049921572
52208,0.6492943181788324
52209,2.13890823703032
52210,1.3877797773159373
52211,0.704603786385094
52212,1.1625102255412523
52213,1.8303035576722426
52214,3.5261795792618718
52215,1.6289640330756805
52216,1.1101004424926695
52217,0.9313136977608822
52218,3.3999392937517516
52219,1.7179171644155753
52220,1.2949155561380326
52221,0.8830223355526079
52222,1.3800230721429347
52223,1.8174010459531011
52224,1.122793345130449
52225,3.01339939058985
52226,0.8457447139526701
52227,0.5949065960681162
52228,1.3271514062144907
52229,0.8335236245324926
52230,1.275901004865672
52231,1.2198825920641
52232,1.9140837121969254
52233,2.28337091960232
52234,2.379430741704181
52235,1.560759967526518
52236,1.2616943243182717
52237,2.2243370809417673
52238,2.6275489587419654
52239,2.782821765034663
52240,1.5193869451711464
52241,1.2135090993044497
52242,1.2869584838868837
52243,1.5371990129021498
52244,0.985626483101991
52245,3.7076077284984583
52246,1.9752642896259682
52247,3.3582135111339535
52248,1.9099034431036879
52249,1.9903144165793614
52250,1.9321692564351003
52251,4.597568980526191
52252,3.276694011491105
52253,2.2213021329349147
52254,0.7951141526117287
52255,2.505484807898285
52256,1.0898497272754268
52257,1.952502131933016
52258,0.7936989126086369
52259,1.7365534226855948
52260,4.66381956548604
52261,2.502320305667174
52262,1.4253907026867416
52263,2.8842060985656355
52264,0.9628143595720104
52265,1.6675600783969675
52266,1.6585749514097805
52267,0.9405870567291587
52268,2.029134713471792
52269,1.6036715089375866
52270,1.7461837296920888
52271,3.195705753656852
52272,2.891928568093598
52273,1.0068744063296098
52274,3.854804816426534
52275,1.3564961375971831
52276,1.5703288611259945
52277,0.8892136878298329
52278,1.4536214536375107
52279,2.3333627875996505
52280,1.8245010465634945
52281,2.2824905503919197
52282,2.546273240832976
52283,1.4582103054515858
52284,0.7267920405596384
52285,2.1233535539413984
52286,1.2646850098985751
52287,2.0546672223018136
52288,3.2457261655872065
52289,1.4386858968164873
52290,1.9418166999104036
52291,3.433557395708095
52292,3.8513320737398713
52293,2.861483036275821
52294,1.6046600335034915
52295,1.4723874329793767
52296,2.470172851374489
52297,1.782800201449254
52298,3.629549892137009
52299,4.491947086388357
52300,0.9194522047675169
52301,1.4121277205699192
52302,1.3834898603068437
52303,0.8493726623428219
52304,1.9915910657940183
52305,1.0297899073869192
52306,0.8099118179705997
52307,1.5819014827978979
52308,1.0344990420117588
52309,2.0053982768049576
52310,1.0066405231796793
52311,2.760790099191728
52312,2.924482945884504
52313,0.5760937291830687
52314,2.212145133931198
52315,2.2839141612411633
52316,1.957009109615564
52317,1.579821318767947
52318,1.383643835209606
52319,1.8669651746095008
52320,2.936044209924639
52321,3.016862018287151
52322,1.1260569392794721
52323,3.2818693490523874
52324,3.597903891427415
52325,0.8112498300362089
52326,1.647381306999401
52327,0.5599948883821091
52328,1.7541297951295078
52329,2.285466017023299
52330,3.1193569893390087
52331,2.8392668273829966
52332,1.2151911493636722
52333,1.4636335347480638
52334,1.5070052636640938
52335,1.7077008086495766
52336,1.0201747748531391
52337,3.737631119233627
52338,0.49590992432391257
52339,1.6717815330502361
52340,2.860726857432179
52341,1.8844661595529315
52342,1.3625826195209445
52343,0.912924345422818
52344,2.476102418228706
52345,2.367903690101646
52346,0.7874583329534919
52347,0.7489580186864456
52348,1.4417550824931906
52349,1.5796371687557085
52350,1.076475851052423
52351,3.321833445274919
52352,1.4667139186152232
52353,3.5978464698404586
52354,1.6678493856181202
52355,3.5714656797632833
52356,2.2771583201288355
52357,3.373419738494713
52358,2.6752485195290623
52359,1.3458795443907319
52360,1.359880223257349
52361,0.5722773461982105
52362,1.644204390295074
52363,0.962846997132247
52364,2.745180479886261
52365,2.091586264016266
52366,2.035406422620922
52367,2.3071496503780144
52368,3.14253772354723
52369,2.2103398288671454
52370,1.591764309983785
52371,1.0162341619371902
52372,1.743295560853288
52373,1.733739823855578
52374,2.2511401375855753
52375,3.6366235332119614
52376,0.5781154748752743
52377,1.8847151020412753
52378,4.831638695142673
52379,1.4099979185952103
52380,2.031492326622408
52381,0.9388403590345582
52382,4.403792588308668
52383,0.9810171540299202
52384,2.6405410553070676
52385,0.8848404661891529
52386,0.9097174313029157
52387,1.3072213896133649
52388,3.820190103548623
52389,0.7523860928278243
52390,2.698120704838353
52391,3.6803011302852444
52392,4.713163166205169
52393,1.9049935281238515
52394,1.933881778858689
52395,2.476118638594817
52396,1.5477104062795357
52397,2.01791565584889
52398,2.554492792035448
52399,2.661674912549187
52400,2.9836401078533195
52401,1.3791064437598173
52402,0.86538744424318
52403,2.2877344245738644
52404,3.0160651028768535
52405,1.9668954433492747
52406,2.2859584830832236
52407,0.8683294664633272
52408,4.924041508598381
52409,1.9834025402124527
52410,1.758181122935436
52411,1.182391043225476
52412,3.214091375193295
52413,2.6193319879942276
52414,1.9875893063622465
52415,0.9319621308681704
52416,2.5466272925466864
52417,1.1967403168081638
52418,2.191285621644519
52419,0.7733958852173737
52420,4.63739666927515
52421,2.703499962509242
52422,2.0592068007502857
52423,2.4505657211451255
52424,2.031947977683978
52425,3.2034911844866363
52426,3.6781779599949376
52427,2.3347198150304926
52428,1.950909091000853
52429,2.8519585469183584
52430,1.997375947055588
52431,1.6032738398458015
52432,3.9668199860421085
52433,1.2224540161877246
52434,1.2434117512854266
52435,1.3942610842683445
52436,1.8625852745468912
52437,2.5836987199683623
52438,1.751549071441484
52439,2.8312741664305747
52440,0.6736374582494151
52441,1.665258781542466
52442,1.6132083871935765
52443,2.2506896751489447
52444,2.744156006232555
52445,2.5100590145435246
52446,2.843542983173772
52447,1.892102983863159
52448,1.2393224166168375
52449,2.073951325889814
52450,3.4539443658552944
52451,2.2185009344054576
52452,4.9071920528841915
52453,1.9197719453561835
52454,1.3434194798423684
52455,2.96027645098103
52456,1.3343355783393664
52457,1.5949894843437444
52458,1.3437904531147555
52459,1.1902225202771561
52460,1.7856272434080467
52461,1.7967329821744553
52462,3.3323982061962036
52463,3.274588269438239
52464,0.9481242702434396
52465,1.8254461521252976
52466,2.9774393104926395
52467,1.926749137959723
52468,2.3895642560672603
52469,2.295338574303063
52470,2.045650778333864
52471,4.823797495980385
52472,3.7462477796624327
52473,1.7629061760827867
52474,2.5465252516022443
52475,1.0822303135713158
52476,1.246668051277319
52477,2.201714774155181
52478,2.7987775097024
52479,0.8263747393949721
52480,1.0297545959666587
52481,2.044378510474187
52482,0.9168015977702237
52483,0.7990301876025836
52484,2.1988767819908404
52485,0.976615586190761
52486,2.069331172728817
52487,3.444708158636898
52488,2.3220248535312313
52489,1.063025241256109
52490,2.267190778880537
52491,1.502057580322294
52492,2.810714186597382
52493,0.6999272629383491
52494,1.133884885532397
52495,2.2971350791661993
52496,1.0090117395767189
52497,0.8128134437405727
52498,2.423757291842323
52499,1.908665668825777
52500,1.6166423596186223
52501,1.1081883516846927
52502,3.2693505772120828
52503,4.787546634590575
52504,0.5992099928398649
52505,1.800880955404675
52506,3.1908131002263285
52507,2.4645262495842832
52508,2.1491460818904136
52509,0.8084211724756529
52510,3.9776875412458494
52511,3.851148582618754
52512,4.206085948080902
52513,1.1999753422297772
52514,1.0379263070881861
52515,2.5383759871823033
52516,1.6925368794595799
52517,2.110652970965153
52518,1.0635996646973025
52519,2.089832967781561
52520,2.4746898824572456
52521,1.4374822786435277
52522,2.411258757887772
52523,2.17757685832963
52524,1.2151527961365691
52525,1.6399057913077106
52526,1.1321135905319797
52527,0.8870034384607298
52528,2.5480395136349663
52529,1.2604090531081455
52530,2.3638469450601773
52531,2.3450213543815543
52532,1.9322088919103342
52533,2.117857356910495
52534,1.3810420506445256
52535,3.1945648579431625
52536,2.1548399714024633
52537,2.2731756025446015
52538,0.9678134909063254
52539,3.762173867673841
52540,1.6644165676215015
52541,2.398008949632669
52542,1.1124746432094863
52543,3.3977129650793216
52544,1.7656451199375875
52545,1.431042819003659
52546,1.5654169410425312
52547,1.2336077284208056
52548,4.547089647134442
52549,1.9658782710407272
52550,1.7497246488591212
52551,3.6408082868920175
52552,2.126250566666994
52553,2.4601292104414223
52554,0.727191386690947
52555,3.1449366266345615
52556,4.327283161921736
52557,2.550766266811502
52558,2.8160329540129556
52559,1.9480965712114247
52560,1.8125158746002423
52561,2.549872716914292
52562,2.466900695326923
52563,4.243026663111396
52564,1.4424508660748976
52565,1.968720762819982
52566,1.3611242788247404
52567,1.7599627188474125
52568,1.8733569722969243
52569,1.7660891406301256
52570,2.4036982400770865
52571,1.4457206410407715
52572,1.6086565128947163
52573,2.6397988928458154
52574,3.6117388962548924
52575,1.2197179208922424
52576,1.9495458138472026
52577,2.18698622112271
52578,4.685863954053913
52579,2.7356202834848418
52580,1.0284685914090022
52581,2.1398266226987945
52582,2.02966386653408
52583,1.604623910252223
52584,1.9860372193319424
52585,0.876124755955955
52586,1.2586211614352583
52587,0.784037429118991
52588,1.6932297562250898
52589,4.6482307886079335
52590,1.581076998638688
52591,2.512017975343644
52592,1.9820798013454204
52593,2.172007014360478
52594,4.034904594664965
52595,2.059388920974174
52596,1.8884108398438197
52597,2.1772489833880684
52598,1.854724734998785
52599,0.8066230247463321
52600,2.1719831704950137
52601,1.564362387466498
52602,1.2424782347812908
52603,0.8702679337259434
52604,3.3221411392862685
52605,1.8494561072548863
52606,0.7824667337756809
52607,2.4957977601928762
52608,3.3432396734301957
52609,1.2725240286398607
52610,1.0428904008067708
52611,2.020701236491759
52612,2.5105931749574975
52613,3.6454587191111023
52614,2.382264391210623
52615,2.3646997030746886
52616,1.1414433145472833
52617,2.4704041235463823
52618,1.9344096670495334
52619,1.9855352211568564
52620,1.6368883581451992
52621,1.755593716283468
52622,1.7283921041814203
52623,0.9820720857792731
52624,2.8061137444680395
52625,2.6967686728651667
52626,2.5509339176772734
52627,1.3683426941402106
52628,1.7467575852103918
52629,1.2830963317323962
52630,1.109491659228918
52631,4.905895400442724
52632,4.617284119385063
52633,2.053636952665883
52634,1.1300280514518326
52635,2.0918651085129905
52636,2.17617286506138
52637,3.9356973090928937
52638,2.2118788159493246
52639,0.8762380048026133
52640,0.7903155541052043
52641,1.9633174590550642
52642,1.5350917788585596
52643,1.5422878097012163
52644,1.2961858574358907
52645,1.3757712089692584
52646,1.8466341619334818
52647,2.3068368569054654
52648,2.653548200110401
52649,1.458356836997975
52650,1.036277774213091
52651,0.8819210455107365
52652,2.9261956790807506
52653,3.01904575300547
52654,1.540597236155591
52655,0.8728646060665778
52656,3.0529577126102545
52657,5.00001
52658,1.8247112521505815
52659,2.068343343743984
52660,1.9686040494210353
52661,1.714272650519062
52662,1.9942088477000957
52663,2.3802673710275797
52664,0.9073952366265712
52665,1.498905288642233
52666,2.0153620013858413
52667,1.825024626793863
52668,1.86073263541082
52669,2.039907023945485
52670,3.4738143382151314
52671,1.9529407260617861
52672,0.9932014681723937
52673,1.8482014385467305
52674,3.822862100683975
52675,4.361693740219148
52676,1.2126446704586613
52677,4.226678541677166
52678,2.9514925303848187
52679,4.96191910449034
52680,1.0067173731252952
52681,1.724201310491991
52682,3.1463895586439365
52683,2.6532457418416984
52684,0.8593519139271717
52685,2.5276906634314797
52686,1.9610015793331224
52687,1.32468050116001
52688,3.156203852400771
52689,1.609786238011923
52690,1.543019582372776
52691,0.7394339393625153
52692,1.750661869304099
52693,2.0880450925857543
52694,1.3330087123251533
52695,1.8737150620981122
52696,1.025647209094694
52697,1.5007616884338912
52698,1.1362619234975426
52699,1.2056084225661847
52700,2.0566102350275286
52701,1.9695746033838737
52702,2.882916650564525
52703,4.5893320671327205
52704,1.1425747403941906
52705,1.5873313992785618
52706,1.8613706725478487
52707,2.0618006861803906
52708,1.8969872800039989
52709,2.316020034077015
52710,1.9323848480607846
52711,0.7878611334794732
52712,1.4062071589717493
52713,0.6766581424236359
52714,1.9426269466651598
52715,2.6364853546028
52716,1.7363550470054105
52717,2.5580956422994743
52718,4.773018355582715
52719,1.73003493500216
52720,1.5920635106667618
52721,2.0162529226967294
52722,3.075994636541242
52723,1.2857734314168565
52724,1.3941281167425175
52725,1.5974325238289642
52726,1.7292226016019001
52727,1.3921870087843495
52728,3.1122269173828068
52729,1.670484163740403
52730,2.90049193597342
52731,1.498111792932892
52732,1.2197236437456915
52733,4.3517700779615245
52734,2.0479684214989784
52735,2.399637582776574
52736,3.474051446011959
52737,2.211872560707441
52738,3.0646282543205423
52739,1.2145357297894053
52740,1.504739008921978
52741,4.780935834684049
52742,3.1595094983794967
52743,3.771402255108054
52744,4.982862862885264
52745,1.1138553813122303
52746,0.9493619975942142
52747,1.5352517472103497
52748,3.1182379568641636
52749,1.7105584728306042
52750,2.53783447907492
52751,0.8909779943168397
52752,1.7772209059601978
52753,1.6749392841615802
52754,2.015524976958112
52755,1.2681946195939635
52756,1.7165523038205355
52757,1.569617563770185
52758,4.7071642828891616
52759,0.9846049155590799
52760,3.0947992573853997
52761,1.3820647475575598
52762,1.7095188964343548
52763,2.592881823081032
52764,0.8205170300100985
52765,1.5354760236057854
52766,1.075198675535669
52767,1.2317611591626187
52768,1.87335392175787
52769,1.6858170709713276
52770,0.707072377156731
52771,2.623068715440695
52772,2.7462231826151258
52773,0.650793868069051
52774,1.4849229171056506
52775,2.620280531465167
52776,0.9680691299258328
52777,2.80512569183012
52778,1.912182517987862
52779,2.4969971000021483
52780,3.712027213339346
52781,0.752115767656306
52782,3.1355623934182058
52783,2.107560883494535
52784,1.5818820304700607
52785,1.497136593625326
52786,1.7110221378634296
52787,3.371129912264546
52788,2.353266356581651
52789,0.9613506312891154
52790,3.470107126455071
52791,1.9820589137374185
52792,1.5569232251380787
52793,1.0036935447518982
52794,2.120619765998222
52795,2.804586878148496
52796,1.9039636717755344
52797,2.3158261986469104
52798,1.067851971322912
52799,2.737815679769479
52800,0.5151112397778509
52801,3.048763785475489
52802,3.8749551504331405
52803,3.744655138265637
52804,0.6660583027429984
52805,3.233737867802425
52806,1.1509802842431893
52807,2.322352453513601
52808,0.7406666034847365
52809,1.6447629396148247
52810,1.283928882797955
52811,2.3193080037125324
52812,1.437334897491246
52813,1.0697039976727485
52814,0.975958685237496
52815,1.2673657877482563
52816,1.9910027226977278
52817,1.8355617379478997
52818,1.43518923809261
52819,2.7753662807625594
52820,0.9350423948100361
52821,2.906316027076222
52822,1.7017959634178568
52823,2.876416222238583
52824,1.2543300810194213
52825,1.1599964458831262
52826,0.8926699030780276
52827,1.0042740033319189
52828,2.5815496364728485
52829,1.5957714461976265
52830,3.577108046303696
52831,1.7840017431838164
52832,0.9174039055435459
52833,4.922026557325256
52834,2.277025216281328
52835,1.751526034921861
52836,0.7094335223680244
52837,2.649250923018157
52838,0.87642093788562
52839,1.5460504167739444
52840,2.6888788540372235
52841,1.2552713053920719
52842,0.6077096259725345
52843,2.3886491726689956
52844,1.4196893840773375
52845,2.1613860370948723
52846,2.682189770393923
52847,2.704474812010054
52848,3.232400350138864
52849,1.746773133140052
52850,1.1427707499268098
52851,2.4171896098038634
52852,0.6307241877350892
