id,MedHouseVal
49462,1.386188806661158
49463,2.197004145208906
49464,1.0310952856632443
49465,0.9149178885611018
49466,4.925714175437776
49467,1.0054915231811299
49468,1.7459059105630255
49469,0.7718167735574435
49470,1.5779416873448342
49471,0.9332047802138601
49472,1.8475215906639264
49473,1.2123614312810846
49474,4.792379278869211
49475,1.6881881624988857
49476,1.2024117069751252
49477,0.9552411697631211
49478,1.6750888825295458
49479,1.7439240094048725
49480,0.869172121194946
49481,2.9479447815243924
49482,4.266302826696565
49483,1.7626621453253812
49484,2.031321478273779
49485,1.7370783043725528
49486,2.4425518782762556
49487,1.79377717508405
49488,3.1396310591474306
49489,1.0586498083352338
49490,1.069307733233507
49491,0.7606577287210547
49492,2.3064291745168695
49493,1.2985141663147182
49494,1.302870567093405
49495,2.140077462269576
49496,1.4908110290167023
49497,2.719879737261753
49498,2.5835252293901316
49499,2.5692065490250826
49500,1.5994377286028643
49501,0.8895659506706419
49502,2.4235277266586768
49503,2.3738691443959277
49504,1.3494838359450694
49505,0.8855611750139344
49506,1.4358680164362032
49507,1.221492835739001
49508,3.0568996381532934
49509,1.2623180089680512
49510,1.6141267583111505
49511,1.2174804767108096
49512,1.8803086414131682
49513,2.051099167373041
49514,2.497664076943216
49515,2.5492511890794796
49516,1.0482577824573696
49517,1.9296614828176324
49518,1.3547150451082515
49519,1.6909998497599426
49520,0.7940754593425786
49521,1.1881108343059767
49522,0.8518087135420656
49523,4.521443958289851
49524,2.2152533760940596
49525,4.962530559190004
49526,1.5611648993647114
49527,1.3807065313451767
49528,4.920693922168178
49529,1.4034033106272978
49530,1.909957755642059
49531,1.2389352490426426
49532,1.0787226430249122
49533,1.6075507910050182
49534,1.5141350833852498
49535,0.8777421179982507
49536,0.9357621794202895
49537,3.173650712991929
49538,2.155881566387721
49539,0.5639175109218599
49540,1.8411790102698173
49541,1.5222067821422165
49542,0.9011033539209226
49543,0.9870981471035538
49544,2.772247233566751
49545,2.498705418012592
49546,0.6402665251673221
49547,0.9331583817426992
49548,2.6069243661031756
49549,1.35262434238847
49550,0.7832004902670128
49551,1.4420632637046404
49552,1.59520624029602
49553,1.8413360958270726
49554,1.6967699147391175
49555,0.9549705043933572
49556,3.999044936479982
49557,2.953601638184707
49558,0.955787636072895
49559,3.3715845194766993
49560,2.6406303190034413
49561,4.368566498251688
49562,3.04210226209349
49563,2.7000737695678385
49564,4.674522198565479
49565,1.8215000889417123
49566,1.5458271506646124
49567,4.630967490896825
49568,2.4547260584396096
49569,3.279795831090304
49570,1.1629958494641612
49571,4.308679210826598
49572,0.6761826096031981
49573,1.3441285627184314
49574,2.2714876486514037
49575,1.2000418038572975
49576,1.3769775449384993
49577,1.5394308853743763
49578,2.464737975332863
49579,2.718951915093389
49580,0.7695726922634945
49581,4.547793768477461
49582,0.7745820965913632
49583,3.195644241739717
49584,1.8955235919801456
49585,2.183358294868857
49586,2.6442909996545394
49587,1.5419990732500417
49588,2.0084243789549023
49589,1.454679911690412
49590,4.861343975753014
49591,1.2132165601134453
49592,2.7457821797666195
49593,1.4681887649206777
49594,0.9209713008689328
49595,0.9549109708763415
49596,2.127342458355765
49597,2.178119696418874
49598,2.9665156974159643
49599,1.076009951853987
49600,2.6647381598804443
49601,1.4892756956209183
49602,1.3778954660859601
49603,3.2706524771023093
49604,1.5839084328076107
49605,2.209192291015806
49606,1.3935132198969686
49607,1.1579782120819133
49608,4.92190270084428
49609,1.5018009690067606
49610,1.2368238184286446
49611,2.4810806033532717
49612,1.231195072679205
49613,1.4739976285445107
49614,1.1384031452229197
49615,2.246023627225908
49616,2.6027700665817566
49617,1.2598535497729266
49618,0.702183006092201
49619,1.8963008037189448
49620,1.5888978206512385
49621,5.00001
49622,2.5993947245698816
49623,1.8587183401807756
49624,2.981441562400673
49625,1.1769754178011316
49626,3.8004260576116837
49627,2.26590071540829
49628,2.078462607222159
49629,2.187930418686277
49630,2.2332758696438666
49631,2.345869539179856
49632,2.7480654860548333
49633,2.962055470715955
49634,2.387762197963875
49635,3.034790224049516
49636,3.8296803161611286
49637,0.8341618657606399
49638,1.098080398797246
49639,4.391492102617253
49640,3.9390513189626803
49641,1.4007801996297866
49642,1.851827806917118
49643,1.1427860286308094
49644,0.9518318478721466
49645,1.285629385658995
49646,1.6536407810714235
49647,2.573898286787351
49648,0.969492134074688
49649,3.8056374449938914
49650,0.6211420488016246
49651,3.22560986947233
49652,1.3211835108048389
49653,0.6992707056332894
49654,1.1707975089359692
49655,1.9799611487438558
49656,1.916689212469695
49657,2.1911292447269313
49658,1.7483609421294304
49659,1.494690470686149
49660,1.9522967110449718
49661,0.9089076910641225
49662,2.406231075418925
49663,3.086447589139813
49664,0.8080441147390532
49665,1.8797092994728168
49666,3.8465000224610675
49667,0.9193185793975672
49668,2.0907997787760584
49669,2.6266809810773557
49670,1.9930641651556789
49671,2.0801250743650606
49672,3.620598851975241
49673,2.2450544170053393
49674,3.006660749071412
49675,2.1169428839056756
49676,2.5556828000252976
49677,1.1133075754932826
49678,1.4903050887387153
49679,2.5612140051272263
49680,0.8562332331443272
49681,1.2906778506033518
49682,2.8021411477853286
49683,1.7531945331384455
49684,0.829530908969498
49685,1.5875066049156814
49686,1.2559592408165001
49687,3.1712700027087317
49688,0.9004773678537978
49689,2.886870199286391
49690,1.796131341829152
49691,1.4264775783982135
49692,0.7509379611893481
49693,0.90984919959004
49694,2.095263435907855
49695,0.804318038360044
49696,0.8354476874563787
49697,3.030265916091029
49698,0.8348677418541135
49699,1.1161372551036217
49700,2.2354882801306144
49701,0.9192771042292343
49702,1.89322898501086
49703,1.5376200525967487
49704,0.7886870509663921
49705,3.0593717531523072
49706,1.3846583754601336
49707,3.2596623384824053
49708,2.2093770040915026
49709,1.6296608798959658
49710,1.393240691450758
49711,1.301628366012376
49712,4.427458638212254
49713,1.8260078712381471
49714,1.6241917512237527
49715,2.5123754404439866
49716,2.6795877351432056
49717,2.3895733851054954
49718,2.5647691379419726
49719,1.4071365240255307
49720,1.866543655646316
49721,1.6148480332043906
49722,2.2628861219467336
49723,1.3872652010609063
49724,0.5443932090446724
49725,2.6883866233976623
49726,0.9988047172557245
49727,0.5776032825951424
49728,0.9818771350264299
49729,4.881475559836913
49730,1.133053522191394
49731,3.5262515249528414
49732,1.816542212988927
49733,2.460614911895919
49734,0.7565266352155228
49735,1.205910487795189
49736,0.8522334581535007
49737,2.256069747477781
49738,1.5789513772959485
49739,1.7648822516055174
49740,2.0869087925559477
49741,1.9616702528619496
49742,2.3312396327102904
49743,1.8247565466941844
49744,1.9041899654695906
49745,1.1538498874427483
49746,2.326642064027005
49747,1.564752006934115
49748,0.9948284186365747
49749,1.8870183967190857
49750,1.3295807737224115
49751,2.3910418738987618
49752,1.473249788115384
49753,1.9783372267552646
49754,1.7705561551615951
49755,1.3183861939560617
49756,2.2685159065715474
49757,4.321954540883231
49758,0.7938396652443808
49759,1.7551630710231527
49760,2.0557584583008426
49761,1.372064622552666
49762,1.8816309947546108
49763,2.002690343757283
49764,1.268161074534401
49765,1.4074042841132273
49766,0.925831181973986
49767,1.5504274893364525
49768,3.7651565553362025
49769,2.0194173728428626
49770,4.428939068636117
49771,1.9973568342899417
49772,2.9732857176863807
49773,0.6754417884051807
49774,1.872277336121413
49775,5.00001
49776,0.6974498395479103
49777,2.9869230888584912
49778,2.5100644586710548
49779,2.8108435928215734
49780,1.692687937306213
49781,0.7626343083410223
49782,3.1992532607446673
49783,2.334949928777302
49784,2.827715325883329
49785,2.4624938682458937
49786,1.2911385077865947
49787,1.490182407128227
49788,3.222524478142522
49789,3.3502850574994785
49790,4.161930044470763
49791,4.2021056791881914
49792,1.910663831524693
49793,4.828534167272809
49794,1.4603488031767624
49795,4.95871405122082
49796,1.6011737885667425
49797,2.2064640163456297
49798,1.5508606768201063
49799,3.0633405648366265
49800,2.4837079693488784
49801,1.9623048291144745
49802,0.9778884848205563
49803,1.7985574034866403
49804,4.150747753441262
49805,1.3757256385953005
49806,2.5901071781367553
49807,3.5612938799590297
49808,2.54747182275403
49809,4.982774319004796
49810,0.7589290418564147
49811,1.2792129497972344
49812,4.541328332278246
49813,3.3404682573425326
49814,2.189805715160292
49815,1.064114727588311
49816,0.6739072844096528
49817,3.3575601334316447
49818,2.2552947732227473
49819,2.4570816960013153
49820,3.6683545183889006
49821,4.219460081291317
49822,1.2013875370455382
49823,2.8857796491329757
49824,1.82682621161871
49825,3.123610909739396
49826,0.6404943123737818
49827,1.981687635060958
49828,2.170094674905303
49829,1.4062621921656602
49830,0.9931494101616348
49831,3.141143858742855
49832,4.221485403291707
49833,1.1296863958252539
49834,0.7484942685815119
49835,3.31835114910829
49836,0.72804708589004
49837,1.9137673937459205
49838,1.2321354503814985
49839,2.0771375697221544
49840,2.2963039956345863
49841,1.8441477575679168
49842,1.4089965082463167
49843,1.3720965911635599
49844,1.5363779188269273
49845,1.5405927336065857
49846,3.123603148743029
49847,1.660054417778686
49848,1.2346689172712408
49849,3.275332573496436
49850,1.3196394528158724
49851,2.5914625343573685
49852,2.0352120250094448
49853,1.7553241840140685
49854,1.7709966233645917
49855,1.3436650752863355
49856,2.1964870393804397
49857,0.7143831696798354
49858,2.3575944065854406
49859,1.4586820570814698
49860,0.9706989033412261
49861,4.639851168194038
49862,2.2854090438974994
49863,1.2291832977723889
49864,3.093867804941271
49865,1.336521533541469
49866,2.6562733477301803
49867,4.684594140426646
49868,3.1504397953255108
49869,2.7977703238095923
49870,4.804673455222745
49871,1.3769657202287955
49872,1.6704662080434203
49873,1.7255562991065299
49874,0.954954998577303
49875,0.6432119643532146
49876,1.8418174998708206
49877,1.3447554691681856
49878,1.8419926099475963
49879,0.9249916611304623
49880,1.3588463983965058
49881,1.7350126085088164
49882,2.0555521912094195
49883,1.464239813892989
49884,3.983714717736131
49885,1.0766621586445704
49886,1.40263519921126
49887,2.4930032783933207
49888,2.8810075958306935
49889,2.5381659265987544
49890,1.262553697401156
49891,4.317610353700733
49892,2.7434381196387756
49893,2.23157514968521
49894,2.2699029050639936
49895,2.051086333489335
49896,2.204018411216486
49897,2.8099094111262004
49898,1.9003646287339229
49899,0.9259874284473042
49900,1.9473858439868936
49901,5.00001
49902,1.8156207963572328
49903,2.4229549568810023
49904,2.2962334429749003
49905,2.47650759142655
49906,1.0333107001557047
49907,3.4779129412152487
49908,2.3766421464698992
49909,1.1265156487301347
49910,1.2575917424691545
49911,2.7825202963560383
49912,1.9868195714054138
49913,4.245633606610674
49914,2.3158857153738577
49915,2.8967572688252186
49916,1.5894548891637634
49917,1.4640999898219924
49918,0.7002214517313115
49919,2.0032400080273947
49920,1.00111406014827
49921,3.1628248435056143
49922,0.994717568256535
49923,1.4913933373726749
49924,2.358598927682321
49925,3.3845995032192864
49926,1.6834985940964637
49927,2.0017476731025474
49928,1.1872642152045427
49929,1.257066391796867
49930,3.5109129116520696
49931,1.975533788376426
49932,1.4445721877787585
49933,3.003061639510687
49934,1.6033208146202635
49935,2.664484731828045
49936,4.15307379536103
49937,1.2200866916667166
49938,1.9125535486416638
49939,0.7922760953169719
49940,1.3632750638787932
49941,1.48199864221358
49942,1.4504054634868493
49943,2.0032828125053004
49944,1.5727369606209416
49945,2.294804876382485
49946,1.9455839783303117
49947,1.5352732516153285
49948,2.1568633063312452
49949,1.7743578833437883
49950,1.3629373087577275
49951,1.7037500211083434
49952,0.9089149653922981
49953,0.8028959518005503
49954,3.6171788281155592
49955,1.8586264597172009
49956,3.666297046928106
49957,1.6727022490302297
49958,0.7885163428189873
49959,1.9824360984468625
49960,1.5637444811622276
49961,1.1153429114347482
49962,2.703780433603738
49963,1.5233239341172045
49964,1.9972798125877977
49965,1.5229325770552753
49966,2.1697763423426384
49967,0.7104508182942691
49968,0.6228624741074127
49969,3.5718310187078197
49970,2.5809497442033136
49971,1.2392290587639163
49972,0.8517449404251838
49973,1.8114461993765274
49974,3.9713261184221915
49975,2.33028483436767
49976,2.2684948937742773
49977,0.7911656227047198
49978,1.5690046328352356
49979,3.73492660947554
49980,1.1022537060983995
49981,0.7673221134938331
49982,1.9714827942019268
49983,2.6319603972095176
49984,1.388959025416792
49985,0.9566721867269892
49986,5.00001
49987,2.1938819231417583
49988,1.986025674861493
49989,1.8524075953369816
49990,2.0574465308319545
49991,1.7392329637347341
49992,1.646756572828975
49993,1.911379116375274
49994,2.5568573340570806
49995,2.4781632255286463
49996,1.2471254330978159
49997,2.718297273131933
49998,1.9024585602198467
49999,2.6388476016859475
50000,1.9367146275161446
50001,1.766041012961892
50002,4.411476639093263
50003,3.469577663666033
50004,2.4855955663158538
50005,1.8385177306130898
50006,2.096430625454403
50007,2.717170931632487
50008,4.917398593079616
50009,2.0372472646585593
50010,1.1555727477706494
50011,3.296058283943715
50012,0.9426615839409812
50013,1.9093658333924814
50014,1.7473225093877787
50015,2.197848237751389
50016,1.8612261467633213
50017,1.627593816345547
50018,1.0022655538478542
50019,1.2700689232566342
50020,0.7902286693800781
50021,2.4836655552840274
50022,0.9721012921890237
50023,1.7507293101238117
50024,4.802383124429975
50025,2.189367713936165
50026,1.1109857820275113
50027,1.0066963704288745
50028,2.209801358401185
50029,1.5181557816160423
50030,1.4479274784692096
50031,0.9001927514187402
50032,3.9678481905200997
50033,1.4438178088299458
50034,2.7455804053516664
50035,4.9063257012756685
50036,1.0016557633888925
50037,1.383511370617546
50038,1.8874176969910863
50039,1.7727310028033525
50040,0.5473122095670223
50041,3.086858768456719
50042,1.616650803376368
50043,1.9106287215110427
50044,0.8148015268264951
50045,2.583047008021149
50046,2.172426882130071
50047,0.8414649564443514
50048,1.681382241088364
50049,1.7485167520847946
50050,1.135571489745283
50051,2.6191659667197937
50052,1.2066497842829755
50053,0.8731358796028853
50054,2.7394837632455706
50055,1.7114141386140318
50056,2.123595244843207
50057,1.2210881990651687
50058,0.6504733056309897
50059,1.2219816423595784
50060,1.3700938584717068
50061,1.3869927772111348
50062,1.7291771223012036
50063,1.422761600083875
50064,2.4579865485037713
50065,2.6209228504639124
50066,2.45521540772338
50067,3.232958949873437
50068,1.6244491346554129
50069,1.8801847530397586
50070,2.7699360569833074
50071,2.367692194381717
50072,3.1762815033265888
50073,2.8082346285502693
50074,1.5178376767897532
50075,2.7269744647860295
50076,0.8689662308809558
50077,1.9052026249817082
50078,2.341463431317184
50079,1.1005091086066279
50080,1.4991960158289637
50081,4.503592806016453
50082,2.2067505784623522
50083,0.6987259128714274
50084,2.092591866645148
50085,1.1344144198161654
50086,1.8148454042983564
50087,1.5373132272922607
50088,0.6088888041210133
50089,1.4423076379756448
50090,2.0515801240066023
50091,3.8401781924450633
50092,2.9249925396527505
50093,1.6890890135149588
50094,1.2251209987144978
50095,1.230731221874814
50096,0.9960363340696736
50097,1.4330780866795314
50098,3.3476551264470955
50099,1.1589360719973252
50100,1.2704788790148789
50101,2.4059229298603775
50102,0.7453839800664996
50103,4.150411625141741
50104,1.6153635313480579
50105,0.6277298328434496
50106,1.8897746337400123
50107,1.3970066475987728
50108,0.9613515699721995
50109,2.156323688712969
50110,2.209879706690601
50111,2.2477069656187685
50112,1.4829373958698913
50113,2.3565653234516866
50114,0.6591206144310294
50115,1.4695668331354335
50116,1.2129033478847704
50117,1.148734499704005
50118,0.7630293689904952
50119,2.8121676316851616
50120,2.30818305374806
50121,1.3496575735745298
50122,1.9018398812323043
50123,0.7240010656279732
50124,0.7317632004034975
50125,3.0979818469848204
50126,2.896902687988173
50127,2.761539345517872
50128,1.5521730509712883
50129,1.8011244199246383
50130,3.4411902537581396
50131,1.7538317365466765
50132,1.070222054768635
50133,1.0026014120998474
50134,0.9511228807154525
50135,2.7871759823925775
50136,0.9734293825440155
50137,2.322917129965939
50138,0.6271828817692318
50139,1.2980187317801457
50140,2.7493285875601825
50141,3.3886186344400375
50142,1.2621924694087432
50143,3.5930778449405585
50144,2.268735458113931
50145,1.8745744249048386
50146,2.698641017363957
50147,3.1656968800372716
50148,1.4762008568715346
50149,1.3440231938412626
50150,1.7293435899675385
50151,3.8688843962239066
50152,0.7226504326776926
50153,2.7330257844937966
50154,1.7821788947897055
50155,1.964847819770757
50156,1.8732532765611243
50157,0.7087726129793253
50158,3.020450788902421
50159,1.0903267781816781
50160,3.5712341113398605
50161,0.7002844220915643
50162,0.9701808016473628
50163,1.380971339002028
50164,1.6688181948163476
50165,2.057082373331803
50166,0.9890123655513581
50167,1.4616415159634637
50168,1.9474077503141278
50169,1.2365656247771855
50170,1.3769276487812299
50171,3.0495827810551175
50172,1.0487750107264413
50173,0.7975371191094571
50174,1.134455698633275
50175,0.8240026157922615
50176,3.799647748871311
50177,3.1521481450455022
50178,0.7475103539521194
50179,1.9616487302586676
50180,1.902126975590245
50181,1.3692086462048887
50182,2.705834895774965
50183,1.426881474872916
50184,1.5963137541677321
50185,1.862461106863043
50186,1.1703575306838545
50187,1.7478808079789652
50188,1.1806249620502203
50189,1.4953269239332863
50190,1.5438573662653008
50191,0.7574071948530394
50192,3.337658436054503
50193,1.7635524043194248
50194,1.3611319623382327
50195,1.3516576834665863
50196,0.8419968974761006
50197,2.3129872640270075
50198,1.435057705316578
50199,1.8736392916037727
50200,1.8939652441530228
50201,2.2527396316331
50202,3.370252411129054
50203,2.107054568922266
50204,0.9195594575513584
50205,0.7451581285628361
50206,1.6029785286817457
50207,2.4614401637554693
50208,2.338164859841349
50209,2.23252805587846
50210,3.629442820002021
50211,2.491424345004979
50212,1.6096432084675991
50213,3.4086022292852984
50214,1.760262784418416
50215,3.4424878015783085
50216,1.393962553162396
50217,0.8847235321696452
50218,1.3372875424632347
50219,1.2920141214263157
50220,1.0340980555595298
50221,0.8253476834911437
50222,2.498592579755905
50223,2.03874902377928
50224,0.8886670504060992
50225,4.006942642789021
50226,4.271617397523438
50227,1.4407000494615043
50228,1.6202869321897966
50229,0.6983540636137164
50230,2.1118736492651022
50231,2.1350768615602673
50232,1.5104499581540385
50233,3.7298366723078664
50234,2.505195174447926
50235,0.9270574609034177
50236,1.4475451841687295
50237,1.6174244224682333
50238,2.4564181190964782
50239,4.993113282196379
50240,3.813280969427533
50241,1.14859654955662
50242,2.3463897243207334
50243,1.1727924560553011
50244,1.7970571745226867
50245,1.7917646004696235
50246,1.4028012530401783
50247,1.619526830134884
50248,1.6361632606554208
50249,1.4506893949099973
50250,1.6360609087078615
50251,1.1155004248766425
50252,1.2055799308060784
50253,2.245596598298373
50254,2.1045886950492907
50255,4.248732250916044
50256,2.74250119379192
50257,1.8780353059532897
50258,1.0007189374306966
50259,3.1486172532472243
50260,2.2581658372408095
50261,3.4899189349249937
50262,3.675875080328752
50263,2.354137298431244
50264,2.0717730341602563
50265,3.2017010962212904
50266,4.306921376453801
50267,0.7333746609191982
50268,2.338498603804353
50269,3.1315608781348465
50270,1.682350738073811
50271,2.577584196782512
50272,1.1403216620752334
50273,2.707989794019128
50274,2.0792089810471768
50275,0.6108911857795023
50276,2.630809561212353
50277,1.6999375080074142
50278,1.6504220969054106
50279,1.7723629008476927
50280,2.4679655716948785
50281,1.9664952362712955
50282,1.3193170598701722
50283,1.0350338034748114
50284,0.8979337026609088
50285,0.9620093231244471
50286,3.0380698715895162
50287,1.636444024757433
50288,1.0823338403145164
50289,4.8141770327007265
50290,1.3479735724389166
50291,2.93689120023246
50292,2.091308371073049
50293,2.461314951950595
50294,3.080279087436868
50295,1.15089080139586
50296,2.600421381064306
50297,3.523993006298485
50298,2.467483077082778
50299,0.7953399007773299
50300,1.0914082143623824
50301,4.158369961407747
50302,4.6530095523477595
50303,1.730320885329613
50304,2.903860493987321
50305,1.8407036177391825
50306,3.6197266559511263
50307,2.611033334002478
50308,1.6663527656360868
50309,0.8853844857727509
50310,0.8917869985890712
50311,3.76767897232954
50312,2.3169457067118477
50313,0.8171810601562048
50314,2.233875517541235
50315,2.326052864316805
50316,0.9326026939165184
50317,1.8565065127887754
50318,2.068116317631942
50319,2.585596956176076
50320,4.971052959499698
50321,4.163483211205818
50322,1.2832383189831313
50323,1.5332392587914088
50324,2.4435653319964534
50325,1.872041329051346
50326,2.466589918661721
50327,1.860837223349044
50328,1.471325921861202
50329,1.8331336748644265
50330,1.3197350908776309
50331,1.2422559999597538
50332,3.160991083110706
50333,4.7532324875897505
50334,3.0064345350177373
50335,1.506500241613308
50336,2.580867476263717
50337,1.1965774327293002
50338,2.687272304397377
50339,2.424764673252751
50340,4.473428342272433
50341,1.2164076213864508
50342,2.8271519822747613
50343,0.9564480312892201
50344,1.8481482227222847
50345,1.7761789930064662
50346,2.8138011499389153
50347,2.016669181086789
50348,1.9508313511208732
50349,1.2123535193164572
50350,0.9874446254339826
50351,3.7164475343465977
50352,2.3031976142330115
50353,1.2601970847630342
50354,2.5210594287019568
50355,0.9740144376143535
50356,1.610536797312227
50357,2.5414519929203783
50358,0.5702895360524791
50359,2.129065612749008
50360,1.2106973904695268
50361,0.6787056409972719
50362,0.714661966793114
50363,2.1355454318904092
50364,1.0450557901925808
50365,1.3600018227623991
50366,2.074903027179891
50367,0.7812333612314308
50368,2.2972620330856475
50369,0.8552051580808988
50370,1.3246360668176989
50371,2.254380183117166
50372,1.791334855117056
50373,1.0805371741105867
50374,1.632867427868821
50375,2.1412345505155823
50376,4.048216132059401
50377,1.9927636643613358
50378,2.483977713669919
50379,0.7641215092328124
50380,1.7684456785314115
50381,1.1461493108288385
50382,1.1288640424043914
50383,2.561971024360347
50384,2.5476769418185405
50385,1.6572617389417257
50386,2.527282000585636
50387,1.447828233489231
50388,1.5559818622001265
50389,0.8286822888879366
50390,2.037433447788005
50391,0.9920629850377183
50392,2.0230206982066283
50393,2.029097149314816
50394,2.842286094535495
50395,2.5925747667645105
50396,1.2149597908111787
50397,1.6986926209907554
50398,1.0294469219239955
50399,1.1041533142993936
50400,1.1040272686405264
50401,2.5863329855159214
50402,1.1905537050534059
50403,1.449706248193289
50404,0.5939919294113406
50405,1.6677003287031322
50406,1.5721509021766846
50407,2.9404598579363976
50408,2.3263850906015278
50409,2.29902926219592
50410,2.6655214826308797
50411,1.318811637209397
50412,2.866859318293373
50413,2.778123548329484
50414,0.8842796317714766
50415,3.219545005872668
50416,1.5127160102013655
50417,1.2737132547318843
50418,2.1536258871944804
50419,1.2692196486539862
50420,0.6581130472785843
50421,1.2886114923518939
50422,1.7843056838498113
50423,4.860369902137437
50424,2.2347132328126156
50425,2.8573543743429184
50426,1.6289662273971848
50427,0.5700375338445542
50428,1.6442010302743433
50429,2.644911352442043
50430,0.5484527292787862
50431,0.5665411728686927
50432,1.3011171029827704
50433,2.9529423991238164
50434,0.7070239277921069
50435,1.6039676615383172
50436,2.7807116127878255
50437,1.1569188769832088
50438,1.0945702419491077
50439,4.521415923163951
50440,1.0393537897804441
50441,2.3042594246717596
50442,1.7033850430734958
50443,1.5454864547034677
50444,1.083573069144551
50445,4.163485182955142
50446,1.4710264254337004
50447,1.5218075999331562
50448,1.499586021395538
50449,1.2638350338544495
50450,2.2845715487219174
50451,2.7398160681164176
50452,1.7227323835439003
50453,1.0998043306104837
50454,2.4640350263702717
50455,3.002591703367359
50456,3.8415670557544646
50457,3.6598218148085238
50458,2.322164133207435
50459,1.7633125036646593
50460,2.429171906143365
50461,1.992029525561878
50462,0.7271651351119316
50463,2.428693294328366
50464,3.275827056360558
50465,1.5838651061699456
50466,1.65347819130188
50467,1.043420598163125
50468,1.957899250376336
50469,2.960174318374201
50470,1.5182737297486257
50471,1.5863389733942332
50472,1.7814637976842786
50473,2.0673268374799614
50474,2.1928581138577456
50475,1.7632993643709827
50476,1.5119702801622812
50477,1.1719642715746932
50478,2.3219552158303425
50479,2.899392072490441
50480,2.179054483038228
50481,2.0278062202504303
50482,2.6115283320638754
50483,1.4153035721352365
50484,1.9628172033643825
50485,1.1262821130577079
50486,1.255751792170837
50487,0.8923589267703648
50488,2.3788677734824875
50489,2.1310488855538754
50490,3.6618176449018973
50491,2.05189621642971
50492,4.331544557730991
50493,1.8826297276579762
50494,0.598750418392473
50495,0.916709099194134
50496,1.8290696770017019
50497,1.62768538433239
50498,1.9072305448401774
50499,1.9940289266079203
50500,2.4108466140815907
50501,2.1828883266313923
50502,0.8113579537155589
50503,1.2129711144746114
50504,3.2003520577676796
50505,2.7212463205344832
50506,1.8001441573482277
50507,0.6988086182560628
50508,3.6510450185058936
50509,1.1916253993079593
50510,1.345353596192311
50511,2.5566463722826143
50512,2.8583694695190713
50513,3.3001580432723214
50514,0.8696883581550605
50515,2.803619842585026
50516,0.9641934022937192
50517,3.230941245956804
50518,1.8955612677828277
50519,1.5796231803636633
50520,2.4290422190891485
50521,0.5683358619429951
50522,3.171906192322642
50523,1.2569057850285046
50524,2.5022834941596503
50525,1.185509701149454
50526,3.992287807515659
50527,1.636073484416277
50528,1.5031149864780828
50529,1.3902217085994675
50530,3.6232669359852077
50531,1.0981344298191766
50532,2.8339872205217227
50533,3.3696925873856243
50534,3.665582225057239
50535,2.7753508779571083
50536,2.031270737445134
50537,2.284901447940169
50538,2.0520200460257985
50539,4.285459151599042
50540,2.084621352147396
50541,1.5282819858931496
50542,1.3611418914627291
50543,0.9250953022323305
50544,1.4525425899221434
50545,1.012385569835842
50546,2.0064886295159106
50547,1.9939302922154212
50548,3.0590616085501816
50549,2.8594594530165347
50550,2.5536410383912305
50551,2.154384096095154
50552,1.2297900869035672
50553,1.7262102057230924
50554,0.9117032395244213
50555,1.8424833620324126
50556,2.259236273720694
50557,2.6716967480277214
50558,1.5675387991507292
50559,5.00001
50560,2.8084799387169834
50561,0.8999649802278908
50562,2.807033796960484
50563,1.5640885797677082
50564,1.834486571261718
50565,2.950477934370707
50566,1.877641224359218
50567,1.0780880813303748
50568,2.2466144511287216
50569,3.184398785122958
50570,1.328457450926221
50571,3.694752819493803
50572,1.6340407659953597
50573,1.6827371251392842
50574,2.343538334811996
50575,2.5904797131749087
50576,2.0419050889923804
50577,1.620092665830016
50578,1.6190392452294229
50579,4.021979715874995
50580,2.087794986648869
50581,1.3805034465966564
50582,1.5729745840203249
50583,3.6114170392781846
50584,1.3309799223880279
50585,3.154403944234022
50586,1.9616565103771424
50587,0.5462318916865768
50588,1.0061155262623402
50589,1.2625236142816192
50590,1.3447654791601042
50591,1.7942039979546496
50592,0.9385414688121871
50593,2.3580059217858302
50594,0.8724157930683396
50595,2.6110308817063435
50596,1.2643727240709872
50597,4.940926519283142
50598,1.726832973403435
50599,3.2170368074656035
50600,1.4192508566245556
50601,2.161359171572985
50602,1.9618627652970897
50603,2.470210198746652
50604,4.698903912321816
50605,1.876923046447772
50606,1.4704295426706633
50607,1.5885792694663883
50608,2.185660180898124
50609,0.9787212676036048
50610,2.119785736690605
50611,0.734194061203447
50612,3.769097310073571
50613,2.12975870183877
50614,1.6825548345327432
50615,3.583368901923497
50616,3.0627894991410356
50617,1.4165426881069303
50618,2.1349408528956704
50619,1.9029625569863111
50620,1.3623031596814377
50621,4.191324198474344
50622,4.016035137166438
50623,1.022161927238269
50624,1.0943548013763333
50625,1.748170467860883
50626,1.7665829133038715
50627,1.652351702902386
50628,2.236668660048727
50629,4.257699369706156
50630,3.0348291716005678
50631,1.3331443602099977
50632,1.0783805631929055
50633,0.8988032352095773
50634,1.8602284268428737
50635,1.3903663477250388
50636,1.246481251591602
50637,1.5141299843794946
50638,4.028125138996039
50639,1.8104708794504578
50640,2.063044342429855
50641,1.163126231351936
50642,2.6028509062659397
50643,2.705128005043856
50644,2.0089697573641936
50645,2.584847118570031
50646,1.7847645275140858
50647,2.1883978764961327
50648,1.7445304180928929
50649,3.949706205190483
50650,0.7703563111816545
50651,2.417808473597485
50652,2.384206874479859
50653,0.9047324623475694
50654,1.063068754750579
50655,0.5763285009285998
50656,2.233640840622965
50657,1.5962760541691916
50658,1.9742930993694723
50659,1.6959393037466552
