id,pressure
296452,14.344051
296453,13.99254
296454,13.570727
296455,13.148915
296456,12.727102
296457,12.305289
296458,11.953778
296459,11.602267
296460,11.321059
296461,10.969548
296462,10.618037
296463,10.196225
296464,9.774412
296465,9.422901
296466,9.07139
296467,8.71988
296468,8.508973
296469,8.368369
296470,8.157462
296471,8.08716
296472,7.946556
296473,7.876254
296474,7.7356496
296475,7.6653476
296476,7.5950456
296477,7.524743
296478,7.384139
296479,7.384139
296480,7.1029305
296481,5.2047725
296482,5.415679
296483,10.477433
296484,23.83484
296485,22.217892
296486,13.359821
296487,9.774412
296488,14.414353
296489,18.983994
296490,12.938008
296491,10.477433
296492,16.734324
296493,19.54641
296494,12.797404
296495,11.391361
296496,17.85916
296497,19.687014
296498,13.289519
296499,12.02408
296500,17.437346
296501,18.983994
296502,13.500425
296503,12.586497
296504,17.156137
296505,18.210669
296506,13.430123
296507,13.219217
296508,17.57795
296509,17.788857
296510,13.64103
296511,13.781634
296512,16.382814
296513,15.60949
296514,14.273749
296515,14.062842
296516,14.062842
296517,13.99254
296518,13.922238
296519,13.781634
296520,13.64103
296521,13.359821
296522,13.148915
296523,12.867706
296524,12.6568
296525,12.375591
296526,12.094382
296527,11.813174
296528,11.461663
296529,11.180455
296530,10.899246
296531,10.758642
296532,10.547735
296533,10.477433
296534,10.407131
296535,10.407131
296536,10.477433
296537,10.477433
296538,10.477433
296539,10.477433
296540,10.477433
296541,10.407131
296542,10.407131
296543,10.336829
296544,10.266527
296545,10.196225
296546,10.05562
296547,9.985318
296548,9.844714
296549,9.774412
296550,9.70411
296551,9.70411
296552,9.633807
296553,9.70411
296554,9.70411
296555,9.774412
296556,9.915016
296557,10.407131
296558,10.68834
296559,10.899246
296560,10.477433
296561,4.501751
296562,5.556283
296563,7.524743
296564,8.368369
296565,8.157462
296566,9.563505
296567,8.790182
296568,10.547735
296569,8.71988
296570,11.250757
296571,9.07139
296572,11.531965
296573,9.633807
296574,11.321059
296575,9.985318
296576,10.828944
296577,10.336829
296578,10.477433
296579,10.477433
296580,10.477433
296581,10.477433
296582,10.407131
296583,10.407131
296584,10.407131
296585,10.336829
296586,10.336829
296587,10.336829
296588,10.266527
296589,10.266527
296590,10.196225
296591,10.196225
296592,10.196225
296593,10.266527
296594,10.266527
296595,10.266527
296596,10.266527
296597,10.266527
296598,10.196225
296599,10.196225
296600,10.125922
296601,10.125922
296602,10.05562
296603,9.985318
296604,9.985318
296605,9.844714
296606,9.774412
296607,9.563505
296608,9.422901
296609,9.282297
296610,9.211995
296611,9.211995
296612,9.141692
296613,9.211995
296614,9.211995
296615,9.282297
296616,9.282297
296617,9.352599
296618,9.352599
296619,9.422901
296620,9.422901
296621,9.493203
296622,9.493203
296623,9.493203
296624,9.493203
296625,9.493203
296626,9.493203
296627,9.493203
296628,9.493203
296629,9.422901
296630,9.422901
296631,9.422901
296632,9.352599
296633,9.282297
296634,9.211995
296635,9.141692
296636,9.07139
296637,9.07139
296638,9.001088
296639,8.930786
296640,8.790182
296641,3.3769166
296642,3.6581252
296643,4.3611465
296644,5.485981
296645,6.7514195
296646,7.946556
296647,9.282297
296648,10.547735
296649,11.813174
296650,12.867706
296651,13.99254
296652,13.99254
296653,13.851936
296654,15.679792
296655,17.507648
296656,17.57795
296657,17.296741
296658,17.718554
296659,18.421576
296660,19.616713
296661,20.53064
296662,20.741547
296663,22.077288
296664,24.46756
296665,24.81907
296666,23.83484
296667,24.397259
296668,24.537863
296669,24.537863
296670,25.381489
296671,25.311186
296672,23.83484
296673,22.991215
296674,22.569403
296675,22.639704
296676,23.131819
296677,23.623934
296678,24.116049
296679,24.959675
296680,25.733
296681,26.295416
296682,26.998438
296683,27.349949
296684,27.490553
296685,27.77176
296686,27.842064
296687,27.982668
296688,28.123272
296689,28.263876
296690,28.263876
296691,28.334179
296692,28.40448
296693,28.40448
296694,28.615387
296695,28.755991
296696,28.966898
296697,29.459013
296698,29.880825
296699,30.162033
296700,30.583847
296701,30.724451
296702,30.654148
296703,30.654148
296704,30.513544
296705,30.232336
296706,29.880825
296707,29.318409
296708,28.334179
296709,26.78753
296710,24.186352
296711,20.88215
296712,17.718554
296713,15.187677
296714,13.359821
296715,11.742872
296716,10.125922
296717,9.422901
296718,9.211995
296719,9.70411
296720,10.618037
296721,6.3296065
296722,8.016858
296723,8.298067
296724,9.493203
296725,9.211995
296726,10.407131
296727,10.196225
296728,11.321059
296729,11.110152
296730,12.164685
296731,12.02408
296732,12.727102
296733,12.586497
296734,13.289519
296735,13.289519
296736,13.99254
296737,13.711332
296738,14.554957
296739,14.203447
296740,15.047072
296741,14.554957
296742,15.328281
296743,14.906468
296744,15.468885
296745,15.117375
296746,15.750094
296747,15.257979
296748,15.820396
296749,15.328281
296750,15.679792
296751,15.468885
296752,15.468885
296753,15.398583
296754,15.328281
296755,15.328281
296756,15.187677
296757,15.117375
296758,15.047072
296759,14.906468
296760,14.695562
296761,14.484655
296762,14.133145
296763,13.781634
296764,13.289519
296765,12.797404
296766,12.445893
296767,12.094382
296768,11.813174
296769,11.602267
296770,11.461663
296771,11.250757
296772,11.110152
296773,11.03985
296774,10.899246
296775,10.758642
296776,10.618037
296777,10.547735
296778,10.407131
296779,10.336829
296780,10.196225
296781,10.125922
296782,10.05562
296783,9.985318
296784,9.915016
296785,9.844714
296786,9.774412
296787,9.774412
296788,9.70411
296789,9.633807
296790,9.563505
296791,9.493203
296792,9.422901
296793,9.352599
296794,9.282297
296795,9.141692
296796,9.07139
296797,8.860484
296798,8.71988
296799,8.508973
296800,8.298067
296801,6.470211
296802,6.1890025
296803,6.470211
296804,6.2593045
296805,6.3296065
296806,6.3296065
296807,6.470211
296808,6.540513
296809,6.8217216
296810,7.1029305
296811,7.7356496
296812,7.524743
296813,8.08716
296814,8.08716
296815,8.860484
296816,9.001088
296817,9.563505
296818,9.563505
296819,10.196225
296820,9.563505
296821,9.633807
296822,9.844714
296823,9.774412
296824,10.336829
296825,9.915016
296826,10.196225
296827,10.125922
296828,10.196225
296829,10.547735
296830,11.180455
296831,10.477433
296832,10.758642
296833,10.68834
296834,10.618037
296835,10.477433
296836,10.196225
296837,9.985318
296838,9.774412
296839,9.633807
296840,9.422901
296841,9.282297
296842,9.141692
296843,9.07139
296844,9.001088
296845,8.930786
296846,8.930786
296847,8.930786
296848,8.930786
296849,9.001088
296850,8.930786
296851,8.860484
296852,8.930786
296853,8.860484
296854,8.790182
296855,8.71988
296856,8.579275
296857,8.508973
296858,8.438671
296859,8.227765
296860,8.157462
296861,8.016858
296862,7.8059516
296863,7.6653476
296864,7.524743
296865,7.3138366
296866,7.1732326
296867,7.1029305
296868,6.892024
296869,6.892024
296870,6.8217216
296871,6.6811175
296872,6.6108155
296873,6.6108155
296874,6.470211
296875,6.399909
296876,6.399909
296877,6.2593045
296878,6.470211
296879,6.962326
296880,7.454441
296881,3.4472187
296882,3.7987294
296883,4.7829595
296884,6.2593045
296885,7.876254
296886,9.493203
296887,11.110152
296888,12.6568
296889,14.273749
296890,15.820396
296891,17.507648
296892,18.84339
296893,19.054295
296894,19.124598
296895,20.81185
296896,22.288195
296897,22.710007
296898,22.78031
296899,23.061518
296900,23.342726
296901,23.553633
296902,23.553633
296903,23.623934
296904,24.397259
296905,25.45179
296906,26.71723
296907,28.263876
296908,29.810524
296909,31.28687
296910,33.747444
296911,34.30986
296912,32.4117
296913,31.146263
296914,30.794754
296915,31.28687
296916,32.060192
296917,32.482006
296918,33.114723
296919,33.888046
296920,34.872276
296921,36.27832
296922,37.754665
296923,38.598293
296924,39.371616
296925,39.723125
296926,39.86373
296927,40.21524
296928,40.566753
296929,40.84796
296930,41.12917
296931,41.26977
296932,41.340076
296933,41.550983
296934,41.761887
296935,41.972794
296936,42.324306
296937,42.675816
296938,42.746117
296939,42.81642
296940,42.746117
296941,42.605515
296942,42.535213
296943,42.324306
296944,41.972794
296945,41.761887
296946,41.550983
296947,41.26977
296948,41.05887
296949,40.707355
296950,40.28554
296951,40.004333
296952,39.723125
296953,39.371616
296954,39.16071
296955,38.8795
296956,38.598293
296957,38.598293
296958,38.809196
296959,39.582523
296960,38.10618
296961,6.3296065
296962,6.1890025
296963,6.399909
296964,6.1187005
296965,6.2593045
296966,6.2593045
296967,6.3296065
296968,6.3296065
296969,6.3296065
296970,6.399909
296971,6.399909
296972,6.470211
296973,6.470211
296974,6.540513
296975,6.540513
296976,6.6108155
296977,6.6108155
296978,6.6811175
296979,6.7514195
296980,6.8217216
296981,6.892024
296982,6.962326
296983,7.032628
296984,7.1029305
296985,7.2435346
296986,7.1732326
296987,7.2435346
296988,7.384139
296989,7.6653476
296990,9.282297
296991,8.438671
296992,9.001088
296993,8.790182
296994,8.930786
296995,8.930786
296996,8.860484
296997,8.790182
296998,8.71988
296999,8.508973
297000,8.298067
297001,8.016858
297002,7.7356496
297003,7.454441
297004,7.2435346
297005,7.032628
297006,6.892024
297007,6.7514195
297008,6.6811175
297009,6.540513
297010,6.540513
297011,6.470211
297012,6.470211
297013,6.470211
297014,6.470211
297015,6.470211
297016,6.470211
297017,6.540513
297018,6.540513
297019,6.540513
297020,6.540513
297021,6.540513
297022,6.540513
297023,6.540513
297024,6.540513
297025,6.540513
297026,6.540513
297027,6.540513
297028,6.540513
297029,6.540513
297030,6.540513
297031,6.540513
297032,6.540513
297033,6.540513
297034,6.6108155
297035,6.6108155
297036,6.6811175
297037,6.8217216
297038,7.1732326
297039,7.454441
297040,7.524743
297041,5.485981
297042,5.6265855
297043,6.470211
297044,7.3138366
297045,6.399909
297046,6.962326
297047,8.016858
297048,7.454441
297049,7.2435346
297050,8.157462
297051,8.71988
297052,7.946556
297053,7.5950456
297054,8.649577
297055,8.579275
297056,7.876254
297057,8.860484
297058,8.71988
297059,8.016858
297060,8.860484
297061,8.860484
297062,8.157462
297063,9.001088
297064,9.493203
297065,8.438671
297066,8.298067
297067,9.493203
297068,9.211995
297069,8.579275
297070,9.352599
297071,8.860484
297072,8.438671
297073,10.618037
297074,11.321059
297075,10.618037
297076,9.70411
297077,9.141692
297078,9.001088
297079,9.001088
297080,9.07139
297081,9.001088
297082,8.930786
297083,8.790182
297084,8.649577
297085,8.438671
297086,8.227765
297087,8.08716
297088,7.946556
297089,7.946556
297090,7.946556
297091,8.016858
297092,8.08716
297093,8.227765
297094,8.298067
297095,8.508973
297096,8.790182
297097,9.07139
297098,9.352599
297099,9.633807
297100,9.774412
297101,9.844714
297102,9.915016
297103,9.915016
297104,9.985318
297105,10.125922
297106,10.266527
297107,10.407131
297108,10.477433
297109,10.547735
297110,10.547735
297111,10.547735
297112,10.547735
297113,10.618037
297114,10.618037
297115,10.758642
297116,10.969548
297117,11.531965
297118,12.094382
297119,12.867706
297120,11.742872
297121,6.6108155
297122,6.048398
297123,6.6811175
297124,7.7356496
297125,9.563505
297126,12.305289
297127,15.047072
297128,17.437346
297129,19.616713
297130,21.303965
297131,22.639704
297132,22.428799
297133,19.968224
297134,18.702784
297135,19.265202
297136,22.077288
297137,22.4991
297138,20.741547
297139,20.179129
297140,19.335505
297141,16.031303
297142,13.430123
297143,13.148915
297144,13.359821
297145,13.430123
297146,13.500425
297147,14.344051
297148,17.507648
297149,22.569403
297150,29.459013
297151,28.193575
297152,21.79608
297153,17.507648
297154,16.242208
297155,16.242208
297156,16.242208
297157,16.242208
297158,16.171907
297159,16.101604
297160,15.890698
297161,15.679792
297162,15.328281
297163,14.906468
297164,14.344051
297165,13.851936
297166,13.430123
297167,13.219217
297168,13.078612
297169,13.00831
297170,12.867706
297171,12.6568
297172,12.445893
297173,12.234987
297174,12.02408
297175,11.813174
297176,11.67257
297177,11.461663
297178,11.321059
297179,11.391361
297180,11.321059
297181,11.180455
297182,11.321059
297183,11.321059
297184,11.391361
297185,11.531965
297186,11.67257
297187,11.742872
297188,11.953778
297189,12.02408
297190,12.094382
297191,12.234987
297192,12.234987
297193,12.234987
297194,12.305289
297195,12.234987
297196,12.234987
297197,12.6568
297198,12.938008
297199,13.148915
297200,12.797404
297201,4.431449
297202,5.6968875
297203,8.438671
297204,13.078612
297205,16.734324
297206,19.968224
297207,23.131819
297208,25.943905
297209,27.139042
297210,27.068739
297211,27.982668
297212,29.599617
297213,31.216566
297214,32.482006
297215,33.817745
297216,35.083183
297217,36.418926
297218,37.403156
297219,38.17648
297220,39.020103
297221,39.51222
297222,40.07464
297223,40.355846
297224,40.49645
297225,40.566753
297226,40.426147
297227,40.14494
297228,39.934032
297229,39.652824
297230,39.51222
297231,39.51222
297232,39.020103
297233,37.965572
297234,36.27832
297235,34.661373
297236,33.817745
297237,33.817745
297238,34.661373
297239,36.20802
297240,37.614063
297241,38.457687
297242,39.16071
297243,39.582523
297244,40.07464
297245,40.84796
297246,41.410378
297247,41.902493
297248,42.1837
297249,42.324306
297250,42.535213
297251,42.81642
297252,43.308537
297253,43.80065
297254,44.292767
297255,44.714577
297256,45.06609
297257,45.347298
297258,45.558205
297259,45.628506
297260,45.698807
297261,45.698807
297262,45.558205
297263,45.347298
297264,45.20669
297265,45.13639
297266,45.06609
297267,45.06609
297268,44.99579
297269,44.925484
297270,44.925484
297271,44.925484
297272,44.925484
297273,44.925484
297274,44.99579
297275,45.13639
297276,45.4176
297277,45.76911
297278,46.05032
297279,46.19092
297280,42.746117
297281,6.3296065
297282,6.048398
297283,5.978096
297284,5.8374915
297285,5.907794
297286,5.8374915
297287,5.8374915
297288,5.8374915
297289,5.907794
297290,5.907794
297291,5.978096
297292,6.048398
297293,6.540513
297294,7.384139
297295,8.579275
297296,9.915016
297297,10.547735
297298,11.110152
297299,11.67257
297300,11.742872
297301,11.883476
297302,11.883476
297303,11.813174
297304,11.742872
297305,11.602267
297306,11.602267
297307,11.531965
297308,11.531965
297309,11.461663
297310,11.461663
297311,11.461663
297312,11.461663
297313,11.461663
297314,11.531965
297315,11.531965
297316,11.461663
297317,11.321059
297318,11.110152
297319,10.899246
297320,10.758642
297321,10.547735
297322,10.407131
297323,10.266527
297324,10.196225
297325,9.985318
297326,9.70411
297327,9.352599
297328,9.07139
297329,8.71988
297330,8.508973
297331,8.368369
297332,8.227765
297333,8.157462
297334,8.157462
297335,8.157462
297336,8.368369
297337,8.438671
297338,8.790182
297339,9.422901
297340,10.336829
297341,11.03985
297342,11.742872
297343,12.6568
297344,13.570727
297345,14.344051
297346,14.97677
297347,15.60949
297348,16.312511
297349,16.94523
297350,17.718554
297351,18.702784
297352,19.757317
297353,20.249432
297354,20.671244
297355,21.093058
297356,22.147589
297357,23.694237
297358,24.889374
297359,25.522093
297360,25.592394
297361,5.7671895
297362,4.993866
297363,7.1732326
297364,15.820396
297365,16.59372
297366,10.407131
297367,9.422901
297368,16.59372
297369,18.632483
297370,12.305289
297371,10.68834
297372,16.804626
297373,18.351274
297374,12.305289
297375,11.321059
297376,17.788857
297377,18.421576
297378,12.586497
297379,11.953778
297380,17.718554
297381,18.210669
297382,12.938008
297383,12.445893
297384,17.296741
297385,17.57795
297386,12.938008
297387,12.938008
297388,17.156137
297389,17.015533
297390,13.078612
297391,13.430123
297392,16.242208
297393,15.539187
297394,14.414353
297395,14.344051
297396,14.344051
297397,14.344051
297398,14.344051
297399,14.344051
297400,14.273749
297401,14.133145
297402,14.062842
297403,13.851936
297404,13.711332
297405,13.430123
297406,13.078612
297407,12.727102
297408,12.305289
297409,11.883476
297410,11.602267
297411,11.321059
297412,11.110152
297413,10.969548
297414,10.758642
297415,10.68834
297416,10.547735
297417,10.407131
297418,10.266527
297419,10.125922
297420,10.05562
297421,9.985318
297422,9.915016
297423,9.915016
297424,9.915016
297425,9.915016
297426,9.985318
297427,10.125922
297428,10.196225
297429,10.336829
297430,10.547735
297431,10.68834
297432,10.828944
297433,10.969548
297434,11.110152
297435,11.180455
297436,11.321059
297437,11.742872
297438,11.953778
297439,12.586497
297440,11.461663
297441,5.7671895
297442,5.6968875
297443,8.227765
297444,13.64103
297445,13.851936
297446,12.516195
297447,13.078612
297448,14.97677
297449,13.781634
297450,14.062842
297451,15.750094
297452,14.273749
297453,14.344051
297454,16.312511
297455,15.117375
297456,15.117375
297457,17.57795
297458,17.718554
297459,14.765864
297460,14.695562
297461,17.718554
297462,18.351274
297463,15.539187
297464,15.398583
297465,18.070065
297466,18.140368
297467,15.117375
297468,15.257979
297469,18.421576
297470,18.632483
297471,15.890698
297472,15.679792
297473,19.616713
297474,19.476109
297475,17.015533
297476,15.117375
297477,13.99254
297478,13.570727
297479,13.359821
297480,13.289519
297481,13.219217
297482,13.078612
297483,13.00831
297484,12.867706
297485,12.6568
297486,12.375591
297487,12.094382
297488,11.742872
297489,11.461663
297490,11.321059
297491,11.250757
297492,11.250757
297493,11.321059
297494,11.461663
297495,11.602267
297496,11.813174
297497,12.02408
297498,12.234987
297499,12.445893
297500,12.6568
297501,12.867706
297502,13.00831
297503,13.148915
297504,13.219217
297505,13.289519
297506,13.430123
297507,13.500425
297508,13.570727
297509,13.64103
297510,13.711332
297511,13.64103
297512,13.570727
297513,13.359821
297514,13.148915
297515,12.867706
297516,12.6568
297517,12.938008
297518,13.00831
297519,13.219217
297520,12.234987
297521,5.064168
297522,5.2047725
297523,6.2593045
297524,6.399909
297525,6.962326
297526,7.454441
297527,7.8059516
297528,8.08716
297529,8.579275
297530,9.001088
297531,9.422901
297532,8.930786
297533,10.196225
297534,9.563505
297535,10.758642
297536,10.196225
297537,11.321059
297538,11.180455
297539,11.531965
297540,11.742872
297541,11.813174
297542,12.164685
297543,12.516195
297544,12.867706
297545,13.289519
297546,13.570727
297547,13.430123
297548,14.695562
297549,14.062842
297550,14.695562
297551,15.820396
297552,14.836166
297553,15.187677
297554,15.539187
297555,15.468885
297556,15.328281
297557,15.187677
297558,14.906468
297559,14.554957
297560,13.922238
297561,13.219217
297562,12.234987
297563,11.180455
297564,10.125922
297565,9.282297
297566,8.71988
297567,8.508973
297568,8.368369
297569,8.368369
297570,8.368369
297571,8.368369
297572,8.438671
297573,8.508973
297574,8.579275
297575,8.649577
297576,8.71988
297577,8.71988
297578,8.790182
297579,8.860484
297580,8.860484
297581,8.860484
297582,8.860484
297583,8.930786
297584,8.930786
297585,8.860484
297586,8.860484
297587,8.860484
297588,8.860484
297589,8.860484
297590,8.790182
297591,8.790182
297592,8.71988
297593,8.649577
297594,8.579275
297595,8.508973
297596,8.368369
297597,8.157462
297598,8.08716
297599,8.016858
297600,8.016858
297601,5.907794
297602,5.8374915
297603,7.946556
297604,11.953778
297605,14.554957
297606,16.664022
297607,18.421576
297608,19.89792
297609,21.303965
297610,22.428799
297611,23.48333
297612,24.256655
297613,24.326956
297614,23.48333
297615,24.045748
297616,25.733
297617,25.943905
297618,25.170582
297619,25.240885
297620,26.295416
297621,26.998438
297622,26.43602
297623,26.506323
297624,26.646927
297625,26.857834
297626,27.209345
297627,27.42025
297628,27.70146
297629,27.912365
297630,28.193575
297631,31.497774
297632,31.075962
297633,29.38871
297634,28.474783
297635,27.560854
297636,27.209345
297637,26.71723
297638,26.154812
297639,25.311186
297640,24.326956
297641,23.061518
297642,21.444569
297643,19.335505
297644,16.59372
297645,13.781634
297646,11.250757
297647,9.774412
297648,9.141692
297649,8.649577
297650,8.368369
297651,8.298067
297652,8.298067
297653,8.227765
297654,8.227765
297655,8.227765
297656,8.298067
297657,8.298067
297658,8.368369
297659,8.368369
297660,8.368369
297661,8.368369
297662,8.438671
297663,8.438671
297664,8.368369
297665,8.368369
297666,8.368369
297667,8.368369
297668,8.298067
297669,8.298067
297670,8.298067
297671,8.227765
297672,8.227765
297673,8.157462
297674,8.08716
297675,8.08716
297676,8.016858
297677,7.946556
297678,7.7356496
297679,7.3138366
297680,7.2435346
297681,6.2593045
297682,5.415679
297683,6.1187005
297684,6.399909
297685,6.6108155
297686,7.3138366
297687,8.157462
297688,9.352599
297689,10.407131
297690,11.391361
297691,12.164685
297692,12.6568
297693,13.078612
297694,13.430123
297695,13.64103
297696,13.922238
297697,13.99254
297698,14.203447
297699,13.219217
297700,11.250757
297701,11.180455
297702,13.00831
297703,14.062842
297704,14.62526
297705,14.765864
297706,13.922238
297707,12.445893
297708,11.953778
297709,12.867706
297710,15.398583
297711,17.507648
297712,15.679792
297713,14.836166
297714,12.164685
297715,10.969548
297716,10.828944
297717,10.828944
297718,10.828944
297719,10.828944
297720,10.758642
297721,10.68834
297722,10.477433
297723,10.266527
297724,9.985318
297725,9.70411
297726,9.352599
297727,9.07139
297728,8.860484
297729,8.649577
297730,8.579275
297731,8.579275
297732,8.71988
297733,8.860484
297734,9.001088
297735,9.141692
297736,9.422901
297737,9.774412
297738,9.985318
297739,10.266527
297740,10.618037
297741,11.110152
297742,11.250757
297743,11.250757
297744,11.250757
297745,11.391361
297746,11.321059
297747,11.321059
297748,11.321059
297749,11.67257
297750,11.742872
297751,11.742872
297752,11.742872
297753,12.234987
297754,12.234987
297755,12.234987
297756,12.234987
297757,12.6568
297758,12.727102
297759,12.938008
297760,12.02408
297761,6.3296065
297762,11.250757
297763,12.867706
297764,18.210669
297765,19.265202
297766,20.600943
297767,21.585173
297768,21.303965
297769,21.86638
297770,22.710007
297771,22.4991
297772,23.131819
297773,24.116049
297774,24.256655
297775,24.608164
297776,25.240885
297777,25.873604
297778,26.576624
297779,26.928135
297780,27.631157
297781,27.912365
297782,28.474783
297783,28.966898
297784,29.107502
297785,29.459013
297786,29.599617
297787,29.880825
297788,30.162033
297789,30.02143
297790,30.513544
297791,29.951128
297792,31.28687
297793,31.146263
297794,31.146263
297795,31.146263
297796,31.075962
297797,31.075962
297798,31.00566
297799,31.075962
297800,31.075962
297801,31.075962
297802,31.075962
297803,31.216566
297804,31.497774
297805,31.98989
297806,32.552307
297807,32.97412
297808,32.97412
297809,32.903816
297810,32.763214
297811,32.552307
297812,31.98989
297813,31.075962
297814,29.669918
297815,27.70146
297816,25.45179
297817,23.48333
297818,22.077288
297819,20.952454
297820,20.038525
297821,19.054295
297822,18.280972
297823,17.718554
297824,17.296741
297825,16.94523
297826,16.804626
297827,16.734324
297828,16.804626
297829,16.94523
297830,17.015533
297831,17.015533
297832,17.085835
297833,17.226439
297834,17.226439
297835,17.296741
297836,17.296741
297837,17.085835
297838,16.59372
297839,16.59372
297840,15.468885
297841,6.399909
297842,9.633807
297843,13.922238
297844,13.99254
297845,9.563505
297846,13.711332
297847,16.804626
297848,10.05562
297849,12.305289
297850,17.999763
297851,12.094382
297852,12.234987
297853,17.015533
297854,12.094382
297855,12.938008
297856,17.015533
297857,12.305289
297858,13.851936
297859,17.015533
297860,12.375591
297861,14.906468
297862,16.59372
297863,12.445893
297864,15.60949
297865,15.328281
297866,12.586497
297867,15.961
297868,15.117375
297869,13.078612
297870,15.961
297871,15.117375
297872,14.836166
297873,14.836166
297874,14.836166
297875,14.765864
297876,14.554957
297877,14.273749
297878,13.922238
297879,13.430123
297880,12.867706
297881,12.234987
297882,11.602267
297883,11.03985
297884,10.547735
297885,10.125922
297886,9.915016
297887,9.844714
297888,9.844714
297889,9.844714
297890,9.915016
297891,9.915016
297892,9.915016
297893,9.915016
297894,9.915016
297895,9.985318
297896,9.985318
297897,9.985318
297898,9.985318
297899,9.985318
297900,9.915016
297901,9.915016
297902,9.915016
297903,9.844714
297904,9.844714
297905,9.774412
297906,9.774412
297907,9.774412
297908,9.70411
297909,9.70411
297910,9.633807
297911,9.563505
297912,9.563505
297913,9.493203
297914,9.352599
297915,9.282297
297916,9.141692
297917,9.001088
297918,8.860484
297919,8.71988
297920,8.579275
297921,4.993866
297922,7.5950456
297923,16.171907
297924,19.89792
297925,9.985318
297926,13.99254
297927,21.585173
297928,15.60949
297929,13.219217
297930,15.328281
297931,16.382814
297932,14.414353
297933,15.468885
297934,15.328281
297935,15.047072
297936,14.836166
297937,15.047072
297938,14.765864
297939,15.257979
297940,15.117375
297941,15.047072
297942,15.047072
297943,15.047072
297944,15.047072
297945,14.906468
297946,15.117375
297947,14.97677
297948,14.906468
297949,15.257979
297950,15.047072
297951,14.836166
297952,13.922238
297953,12.305289
297954,17.85916
297955,20.390036
297956,30.162033
297957,24.256655
297958,32.3414
297959,22.991215
297960,29.177803
297961,23.76454
297962,33.536537
297963,29.248106
297964,38.738895
297965,35.786205
297966,33.114723
297967,31.427473
297968,29.599617
297969,29.318409
297970,28.966898
297971,28.755991
297972,28.40448
297973,28.193575
297974,27.70146
297975,28.123272
297976,27.77176
297977,28.474783
297978,27.982668
297979,28.474783
297980,27.842064
297981,28.40448
297982,27.631157
297983,27.982668
297984,27.349949
297985,26.43602
297986,25.170582
297987,25.170582
297988,24.116049
297989,21.79608
297990,19.476109
297991,16.59372
297992,15.398583
297993,13.570727
297994,12.305289
297995,10.828944
297996,10.196225
297997,9.141692
297998,9.352599
297999,9.352599
298000,10.125922
298001,4.079938
298002,4.079938
298003,5.064168
298004,7.1732326
298005,9.633807
298006,11.883476
298007,12.938008
298008,13.078612
298009,13.851936
298010,14.97677
298011,15.820396
298012,16.59372
298013,17.085835
298014,17.57795
298015,17.85916
298016,17.999763
298017,17.999763
298018,17.999763
298019,17.85916
298020,17.85916
298021,17.788857
298022,17.718554
298023,17.648252
298024,17.57795
298025,17.57795
298026,17.507648
298027,17.507648
298028,17.507648
298029,17.507648
298030,17.507648
298031,17.57795
298032,17.57795
298033,17.57795
298034,17.57795
298035,17.507648
298036,17.437346
298037,17.437346
298038,17.367044
298039,17.226439
298040,17.156137
298041,16.94523
298042,16.664022
298043,16.453115
298044,16.312511
298045,16.101604
298046,15.820396
298047,15.468885
298048,15.257979
298049,15.117375
298050,15.047072
298051,14.97677
298052,14.97677
298053,14.97677
298054,15.047072
298055,15.047072
298056,15.117375
298057,15.187677
298058,15.257979
298059,15.328281
298060,15.328281
298061,15.328281
298062,15.257979
298063,15.187677
298064,15.257979
298065,15.328281
298066,15.468885
298067,15.750094
298068,16.171907
298069,16.664022
298070,17.296741
298071,17.92946
298072,18.56218
298073,19.054295
298074,19.54641
298075,19.968224
298076,20.249432
298077,20.390036
298078,20.81185
298079,22.288195
298080,22.78031
298081,6.470211
298082,6.399909
298083,8.298067
298084,8.71988
298085,10.05562
298086,11.03985
298087,11.953778
298088,12.938008
298089,13.781634
298090,14.414353
298091,15.679792
298092,15.679792
298093,17.085835
298094,17.226439
298095,18.070065
298096,18.421576
298097,19.265202
298098,20.038525
298099,21.374266
298100,22.428799
298101,23.48333
298102,24.608164
298103,25.100279
298104,25.45179
298105,25.8033
298106,25.943905
298107,26.014208
298108,26.43602
298109,26.576624
298110,26.71723
298111,26.857834
298112,27.068739
298113,26.928135
298114,26.78753
298115,26.71723
298116,26.506323
298117,26.365719
298118,26.154812
298119,25.943905
298120,25.662697
298121,25.240885
298122,24.81907
298123,24.46756
298124,24.116049
298125,23.76454
298126,23.342726
298127,22.78031
298128,22.147589
298129,21.374266
298130,20.671244
298131,19.89792
298132,18.983994
298133,17.92946
298134,16.804626
298135,15.539187
298136,14.062842
298137,12.586497
298138,11.391361
298139,10.407131
298140,9.633807
298141,9.001088
298142,8.71988
298143,8.508973
298144,8.368369
298145,8.227765
298146,8.08716
298147,7.946556
298148,7.8059516
298149,7.7356496
298150,7.6653476
298151,7.5950456
298152,7.454441
298153,7.384139
298154,7.384139
298155,7.384139
298156,7.384139
298157,7.454441
298158,7.524743
298159,7.5950456
298160,7.7356496
298161,6.399909
298162,6.1890025
298163,6.048398
298164,5.907794
298165,5.907794
298166,5.907794
298167,5.907794
298168,5.8374915
298169,6.048398
298170,6.399909
298171,6.962326
298172,7.7356496
298173,8.508973
298174,9.282297
298175,9.70411
298176,10.125922
298177,10.547735
298178,10.758642
298179,10.899246
298180,10.969548
298181,11.03985
298182,10.969548
298183,10.828944
298184,10.758642
298185,10.68834
298186,10.618037
298187,10.547735
298188,10.477433
