id,pressure
360294,15.047072
360295,15.961
360296,16.804626
360297,17.788857
360298,18.702784
360299,19.757317
360300,20.671244
360301,21.585173
360302,22.428799
360303,23.272425
360304,23.975445
360305,24.678467
360306,25.381489
360307,26.014208
360308,26.646927
360309,27.209345
360310,27.842064
360311,28.40448
360312,28.966898
360313,29.599617
360314,30.162033
360315,30.583847
360316,30.654148
360317,29.880825
360318,27.349949
360319,23.202122
360320,19.124598
360321,6.2593045
360322,10.407131
360323,24.608164
360324,41.621284
360325,44.01156
360326,35.29409
360327,18.351274
360328,20.600943
360329,39.30131
360330,44.292767
360331,37.824966
360332,21.303965
360333,21.444569
360334,39.441917
360335,44.292767
360336,37.614063
360337,21.163359
360338,23.272425
360339,41.05887
360340,45.13639
360341,39.16071
360342,22.920914
360343,23.342726
360344,40.707355
360345,44.573975
360346,37.824966
360347,21.725777
360348,23.48333
360349,40.004333
360350,43.16793
360351,37.26255
360352,27.209345
360353,19.54641
360354,16.664022
360355,15.820396
360356,15.750094
360357,15.679792
360358,15.539187
360359,15.257979
360360,14.906468
360361,14.554957
360362,14.273749
360363,13.99254
360364,13.851936
360365,13.711332
360366,13.570727
360367,13.430123
360368,13.148915
360369,12.938008
360370,13.00831
360371,13.500425
360372,14.344051
360373,15.468885
360374,16.664022
360375,17.788857
360376,18.983994
360377,20.108828
360378,21.233662
360379,22.217892
360380,23.202122
360381,23.975445
360382,24.608164
360383,25.240885
360384,25.733
360385,26.154812
360386,26.506323
360387,26.928135
360388,27.279646
360389,27.560854
360390,27.842064
360391,28.052969
360392,28.123272
360393,28.123272
360394,27.982668
360395,27.560854
360396,26.576624
360397,24.74877
360398,21.86638
360399,18.84339
360400,16.734324
360401,5.485981
360402,6.1890025
360403,9.282297
360404,14.695562
360405,19.265202
360406,20.671244
360407,20.88215
360408,21.585173
360409,22.639704
360410,23.975445
360411,25.45179
360412,26.43602
360413,26.506323
360414,26.998438
360415,28.052969
360416,28.40448
360417,28.123272
360418,28.68569
360419,29.669918
360420,30.091732
360421,30.794754
360422,31.708681
360423,31.778984
360424,31.28687
360425,31.708681
360426,32.482006
360427,32.692913
360428,33.32563
360429,34.23956
360430,34.098953
360431,33.60684
360432,34.098953
360433,35.15349
360434,34.661373
360435,33.25533
360436,31.708681
360437,30.232336
360438,29.177803
360439,28.263876
360440,27.560854
360441,26.928135
360442,26.365719
360443,25.873604
360444,25.381489
360445,24.959675
360446,24.537863
360447,24.116049
360448,23.694237
360449,23.202122
360450,22.920914
360451,23.061518
360452,23.623934
360453,24.608164
360454,25.8033
360455,27.139042
360456,28.474783
360457,29.810524
360458,31.00566
360459,32.130493
360460,33.25533
360461,34.23956
360462,35.15349
360463,35.997112
360464,36.770435
360465,37.403156
360466,38.035873
360467,38.598293
360468,39.16071
360469,39.582523
360470,40.004333
360471,40.355846
360472,40.637054
360473,40.777657
360474,40.918262
360475,40.918262
360476,40.707355
360477,40.14494
360478,38.31708
360479,34.30986
360480,27.349949
360481,6.1187005
360482,5.907794
360483,6.1890025
360484,6.6108155
360485,7.1732326
360486,7.8059516
360487,8.508973
360488,9.211995
360489,9.985318
360490,10.68834
360491,11.321059
360492,11.742872
360493,11.883476
360494,11.883476
360495,11.742872
360496,11.180455
360497,9.985318
360498,8.71988
360499,7.8059516
360500,7.2435346
360501,7.1029305
360502,7.1732326
360503,7.5950456
360504,8.508973
360505,10.477433
360506,13.289519
360507,15.60949
360508,16.734324
360509,16.87493
360510,16.031303
360511,13.500425
360512,11.110152
360513,9.282297
360514,8.157462
360515,7.6653476
360516,7.3138366
360517,7.1029305
360518,7.032628
360519,6.8217216
360520,6.7514195
360521,6.6108155
360522,6.470211
360523,6.399909
360524,6.3296065
360525,6.2593045
360526,6.3296065
360527,6.470211
360528,6.6108155
360529,6.8217216
360530,6.962326
360531,7.1732326
360532,7.3138366
360533,7.454441
360534,7.5950456
360535,7.6653476
360536,7.8059516
360537,7.876254
360538,7.946556
360539,8.016858
360540,8.016858
360541,8.08716
360542,8.157462
360543,8.157462
360544,8.157462
360545,8.227765
360546,8.227765
360547,8.227765
360548,8.227765
360549,8.227765
360550,8.157462
360551,8.227765
360552,8.227765
360553,8.227765
360554,8.298067
360555,8.298067
360556,8.298067
360557,8.368369
360558,8.227765
360559,8.438671
360560,9.282297
360561,5.978096
360562,5.8374915
360563,6.048398
360564,6.3296065
360565,6.6108155
360566,6.962326
360567,7.2435346
360568,7.524743
360569,7.8059516
360570,8.08716
360571,8.368369
360572,8.649577
360573,8.930786
360574,9.211995
360575,9.422901
360576,9.70411
360577,9.915016
360578,10.196225
360579,10.407131
360580,10.618037
360581,10.899246
360582,11.110152
360583,11.461663
360584,11.742872
360585,12.164685
360586,12.516195
360587,12.797404
360588,13.078612
360589,13.289519
360590,13.289519
360591,13.00831
360592,12.516195
360593,11.953778
360594,11.391361
360595,10.969548
360596,10.547735
360597,10.196225
360598,9.844714
360599,9.563505
360600,9.211995
360601,8.930786
360602,8.649577
360603,8.368369
360604,8.08716
360605,7.876254
360606,7.7356496
360607,7.6653476
360608,7.5950456
360609,7.6653476
360610,7.7356496
360611,7.8059516
360612,7.876254
360613,7.946556
360614,8.016858
360615,8.157462
360616,8.227765
360617,8.298067
360618,8.368369
360619,8.438671
360620,8.508973
360621,8.579275
360622,8.579275
360623,8.649577
360624,8.71988
360625,8.790182
360626,8.860484
360627,8.930786
360628,8.930786
360629,9.001088
360630,9.07139
360631,9.07139
360632,9.141692
360633,9.141692
360634,9.211995
360635,9.282297
360636,9.352599
360637,9.493203
360638,9.633807
360639,10.05562
360640,10.828944
360641,6.1890025
360642,9.352599
360643,20.319735
360644,35.715904
360645,30.935358
360646,21.79608
360647,27.349949
360648,34.450466
360649,24.326956
360650,26.225115
360651,37.965572
360652,36.34862
360653,21.936684
360654,25.8033
360655,39.582523
360656,37.19225
360657,22.077288
360658,25.45179
360659,39.582523
360660,37.614063
360661,23.202122
360662,27.560854
360663,39.020103
360664,34.661373
360665,25.522093
360666,35.5753
360667,35.856506
360668,23.694237
360669,28.826294
360670,40.14494
360671,40.637054
360672,33.888046
360673,27.279646
360674,23.48333
360675,22.4991
360676,22.4991
360677,22.78031
360678,22.991215
360679,22.991215
360680,22.920914
360681,22.920914
360682,22.991215
360683,23.061518
360684,23.061518
360685,22.991215
360686,22.991215
360687,23.202122
360688,23.623934
360689,24.186352
360690,24.678467
360691,25.170582
360692,25.592394
360693,26.014208
360694,26.365719
360695,26.71723
360696,26.998438
360697,27.349949
360698,27.631157
360699,27.842064
360700,28.052969
360701,28.263876
360702,28.474783
360703,28.68569
360704,28.896595
360705,29.037199
360706,29.177803
360707,29.318409
360708,29.529314
360709,29.669918
360710,29.740221
360711,29.810524
360712,29.880825
360713,29.880825
360714,29.740221
360715,29.459013
360716,28.826294
360717,27.560854
360718,25.381489
360719,22.639704
360720,19.757317
360721,6.2593045
360722,9.844714
360723,22.217892
360724,36.770435
360725,31.778984
360726,23.694237
360727,32.060192
360728,33.25533
360729,21.163359
360730,23.83484
360731,36.55953
360732,33.466236
360733,23.131819
360734,31.849285
360735,36.067413
360736,26.084509
360737,26.576624
360738,36.34862
360739,32.97412
360740,28.263876
360741,35.22379
360742,33.888046
360743,25.592394
360744,30.794754
360745,35.434696
360746,30.091732
360747,31.216566
360748,34.520767
360749,30.443243
360750,35.22379
360751,35.715904
360752,33.466236
360753,31.35717
360754,29.951128
360755,29.459013
360756,29.38871
360757,29.38871
360758,29.38871
360759,29.38871
360760,29.459013
360761,29.459013
360762,29.529314
360763,29.599617
360764,29.669918
360765,29.669918
360766,29.669918
360767,29.880825
360768,30.232336
360769,30.654148
360770,31.075962
360771,31.497774
360772,31.849285
360773,32.200798
360774,32.482006
360775,32.763214
360776,33.044422
360777,33.32563
360778,33.536537
360779,33.747444
360780,34.028652
360781,34.23956
360782,34.450466
360783,34.661373
360784,34.872276
360785,35.083183
360786,35.29409
360787,35.504997
360788,35.786205
360789,35.997112
360790,36.20802
360791,36.418926
360792,36.629833
360793,36.840736
360794,36.981342
360795,37.051643
360796,36.91104
360797,36.34862
360798,34.520767
360799,30.794754
360800,24.889374
360801,5.8374915
360802,6.6108155
360803,9.985318
360804,15.187677
360805,18.140368
360806,17.92946
360807,17.367044
360808,17.507648
360809,17.085835
360810,16.523418
360811,17.085835
360812,18.070065
360813,17.999763
360814,17.367044
360815,17.788857
360816,18.773087
360817,18.702784
360818,17.92946
360819,18.210669
360820,19.124598
360821,18.84339
360822,17.999763
360823,18.351274
360824,19.335505
360825,19.124598
360826,18.56218
360827,18.91369
360828,19.687014
360829,20.038525
360830,19.82762
360831,19.194899
360832,18.56218
360833,17.92946
360834,15.328281
360835,12.797404
360836,10.899246
360837,9.493203
360838,8.649577
360839,8.016858
360840,7.6653476
360841,7.384139
360842,7.1732326
360843,7.032628
360844,6.892024
360845,6.8217216
360846,6.6811175
360847,6.540513
360848,6.470211
360849,6.399909
360850,6.399909
360851,6.399909
360852,6.540513
360853,6.6811175
360854,6.892024
360855,7.032628
360856,7.1029305
360857,7.2435346
360858,7.3138366
360859,7.384139
360860,7.454441
360861,7.454441
360862,7.524743
360863,7.5950456
360864,7.5950456
360865,7.5950456
360866,7.6653476
360867,7.6653476
360868,7.6653476
360869,7.6653476
360870,7.6653476
360871,7.6653476
360872,7.5950456
360873,7.5950456
360874,7.524743
360875,7.384139
360876,7.1732326
360877,7.032628
360878,6.892024
360879,7.1732326
360880,8.227765
360881,5.6265855
360882,5.556283
360883,6.1187005
360884,7.032628
360885,8.157462
360886,9.493203
360887,10.899246
360888,12.234987
360889,13.64103
360890,15.117375
360891,16.734324
360892,18.421576
360893,20.038525
360894,21.655474
360895,23.342726
360896,24.74877
360897,25.662697
360898,26.084509
360899,26.43602
360900,26.71723
360901,26.857834
360902,27.068739
360903,27.349949
360904,27.842064
360905,28.474783
360906,29.107502
360907,29.810524
360908,30.583847
360909,31.35717
360910,32.3414
360911,33.747444
360912,34.23956
360913,34.16926
360914,34.23956
360915,34.520767
360916,35.012882
360917,35.856506
360918,36.700134
360919,37.54376
360920,38.387386
360921,39.09041
360922,39.652824
360923,40.07464
360924,40.426147
360925,40.707355
360926,40.84796
360927,40.84796
360928,40.777657
360929,40.707355
360930,40.49645
360931,40.355846
360932,40.14494
360933,39.934032
360934,39.723125
360935,39.582523
360936,39.371616
360937,39.23101
360938,39.020103
360939,38.8795
360940,38.738895
360941,38.668594
360942,38.598293
360943,38.52799
360944,38.457687
360945,38.457687
360946,38.457687
360947,38.387386
360948,38.387386
360949,38.457687
360950,38.457687
360951,38.457687
360952,38.52799
360953,38.52799
360954,38.457687
360955,38.31708
360956,38.035873
360957,37.33285
360958,35.645603
360959,32.060192
360960,25.873604
360961,5.907794
360962,6.6108155
360963,9.844714
360964,14.765864
360965,14.414353
360966,12.234987
360967,13.00831
360968,15.60949
360969,15.890698
360970,14.836166
360971,15.117375
360972,16.242208
360973,16.312511
360974,15.820396
360975,16.031303
360976,16.523418
360977,16.382814
360978,16.453115
360979,16.734324
360980,16.453115
360981,16.101604
360982,16.101604
360983,16.101604
360984,16.031303
360985,16.031303
360986,16.031303
360987,16.031303
360988,16.171907
360989,16.101604
360990,16.031303
360991,15.961
360992,15.679792
360993,14.906468
360994,13.99254
360995,13.148915
360996,12.375591
360997,11.742872
360998,11.250757
360999,10.758642
361000,10.336829
361001,9.985318
361002,9.633807
361003,9.352599
361004,9.141692
361005,8.860484
361006,8.649577
361007,8.438671
361008,8.227765
361009,8.016858
361010,7.876254
361011,7.8059516
361012,7.876254
361013,8.08716
361014,8.298067
361015,8.508973
361016,8.790182
361017,9.07139
361018,9.352599
361019,9.633807
361020,9.985318
361021,10.407131
361022,10.828944
361023,11.250757
361024,11.742872
361025,12.305289
361026,12.867706
361027,13.570727
361028,14.273749
361029,15.047072
361030,15.890698
361031,16.87493
361032,17.85916
361033,18.91369
361034,19.968224
361035,20.81185
361036,21.51487
361037,21.585173
361038,20.319735
361039,18.351274
361040,16.523418
361041,5.907794
361042,6.470211
361043,8.930786
361044,12.375591
361045,15.187677
361046,16.94523
361047,17.648252
361048,17.92946
361049,18.56218
361050,19.124598
361051,19.54641
361052,20.108828
361053,20.600943
361054,20.88215
361055,21.303965
361056,21.655474
361057,21.585173
361058,22.006985
361059,22.4991
361060,22.358496
361061,22.006985
361062,22.217892
361063,22.639704
361064,22.710007
361065,23.202122
361066,23.694237
361067,23.553633
361068,23.272425
361069,23.623934
361070,23.623934
361071,23.131819
361072,23.131819
361073,22.920914
361074,19.616713
361075,16.382814
361076,14.203447
361077,12.867706
361078,12.02408
361079,11.391361
361080,10.758642
361081,10.266527
361082,9.70411
361083,9.282297
361084,8.860484
361085,8.508973
361086,8.157462
361087,7.876254
361088,7.5950456
361089,7.454441
361090,7.384139
361091,7.454441
361092,7.5950456
361093,7.7356496
361094,7.876254
361095,8.08716
361096,8.157462
361097,8.298067
361098,8.368369
361099,8.508973
361100,8.579275
361101,8.71988
361102,8.790182
361103,8.930786
361104,9.001088
361105,9.07139
361106,9.211995
361107,9.282297
361108,9.422901
361109,9.563505
361110,9.633807
361111,9.844714
361112,9.985318
361113,10.125922
361114,10.336829
361115,10.477433
361116,10.547735
361117,10.266527
361118,9.422901
361119,8.649577
361120,8.71988
361121,6.3296065
361122,6.2593045
361123,6.7514195
361124,7.2435346
361125,7.6653476
361126,8.016858
361127,8.298067
361128,8.71988
361129,9.352599
361130,10.407131
361131,11.742872
361132,13.430123
361133,15.328281
361134,17.507648
361135,19.335505
361136,20.390036
361137,20.952454
361138,21.233662
361139,21.163359
361140,20.741547
361141,20.319735
361142,19.89792
361143,19.54641
361144,19.335505
361145,19.124598
361146,18.983994
361147,18.84339
361148,18.702784
361149,18.632483
361150,18.421576
361151,18.210669
361152,17.648252
361153,17.015533
361154,16.382814
361155,15.820396
361156,15.398583
361157,14.906468
361158,14.414353
361159,14.062842
361160,13.711332
361161,13.359821
361162,13.00831
361163,12.6568
361164,12.375591
361165,12.02408
361166,11.67257
361167,11.321059
361168,11.03985
361169,10.758642
361170,10.618037
361171,10.618037
361172,10.68834
361173,10.828944
361174,11.03985
361175,11.250757
361176,11.602267
361177,11.883476
361178,12.164685
361179,12.586497
361180,13.00831
361181,13.500425
361182,13.922238
361183,14.484655
361184,15.047072
361185,15.60949
361186,16.171907
361187,16.804626
361188,17.507648
361189,18.140368
361190,18.702784
361191,19.265202
361192,19.82762
361193,20.319735
361194,20.741547
361195,21.093058
361196,21.374266
361197,21.303965
361198,20.460339
361199,19.194899
361200,17.788857
361201,6.1890025
361202,7.3138366
361203,9.633807
361204,11.883476
361205,13.430123
361206,14.484655
361207,15.328281
361208,16.101604
361209,16.87493
361210,17.57795
361211,18.210669
361212,18.773087
361213,19.265202
361214,19.757317
361215,20.179129
361216,20.600943
361217,20.952454
361218,21.303965
361219,21.725777
361220,22.217892
361221,22.710007
361222,23.131819
361223,23.623934
361224,24.186352
361225,24.678467
361226,25.381489
361227,25.240885
361228,24.74877
361229,25.311186
361230,27.139042
361231,24.116049
361232,20.179129
361233,17.788857
361234,16.312511
361235,15.679792
361236,15.398583
361237,15.117375
361238,14.836166
361239,14.484655
361240,14.133145
361241,13.781634
361242,13.430123
361243,13.078612
361244,12.6568
361245,12.234987
361246,12.02408
361247,11.883476
361248,11.883476
361249,12.02408
361250,12.164685
361251,12.375591
361252,12.516195
361253,12.727102
361254,12.867706
361255,13.078612
361256,13.289519
361257,13.430123
361258,13.570727
361259,13.711332
361260,13.922238
361261,14.062842
361262,14.203447
361263,14.344051
361264,14.484655
361265,14.62526
361266,14.765864
361267,14.906468
361268,14.97677
361269,15.047072
361270,15.187677
361271,15.257979
361272,15.328281
361273,15.398583
361274,15.398583
361275,15.398583
361276,15.328281
361277,15.117375
361278,14.62526
361279,14.062842
361280,13.851936
361281,7.384139
361282,11.250757
361283,19.968224
361284,16.734324
361285,15.398583
361286,20.741547
361287,17.57795
361288,14.344051
361289,20.319735
361290,23.131819
361291,16.94523
361292,16.59372
361293,20.179129
361294,17.015533
361295,15.328281
361296,18.91369
361297,16.59372
361298,14.836166
361299,19.265202
361300,18.56218
361301,15.750094
361302,19.265202
361303,20.600943
361304,17.718554
361305,19.194899
361306,20.53064
361307,18.210669
361308,19.757317
361309,21.725777
361310,20.741547
361311,18.632483
361312,16.94523
361313,15.961
361314,15.60949
361315,15.468885
361316,15.398583
361317,15.257979
361318,15.117375
361319,14.97677
361320,14.836166
361321,14.695562
361322,14.62526
361323,14.484655
361324,14.273749
361325,14.062842
361326,13.922238
361327,13.922238
361328,14.062842
361329,14.273749
361330,14.554957
361331,14.765864
361332,15.047072
361333,15.257979
361334,15.468885
361335,15.750094
361336,15.961
361337,16.171907
361338,16.312511
361339,16.523418
361340,16.734324
361341,16.94523
361342,17.156137
361343,17.367044
361344,17.57795
361345,17.788857
361346,17.92946
361347,18.070065
361348,18.210669
361349,18.351274
361350,18.421576
361351,18.491879
361352,18.56218
361353,18.56218
361354,18.421576
361355,18.210669
361356,17.788857
361357,17.156137
361358,16.242208
361359,15.468885
361360,15.117375
361361,6.7514195
361362,6.399909
361363,6.470211
361364,6.6811175
361365,6.8217216
361366,6.892024
361367,6.962326
361368,6.962326
361369,7.032628
361370,7.1029305
361371,7.1732326
361372,7.2435346
361373,7.2435346
361374,7.3138366
361375,7.3138366
361376,7.384139
361377,7.454441
361378,7.524743
361379,7.5950456
361380,7.5950456
361381,7.6653476
361382,7.7356496
361383,7.8059516
361384,7.876254
361385,7.946556
361386,8.016858
361387,8.157462
361388,8.298067
361389,8.368369
361390,8.438671
361391,8.438671
361392,8.298067
361393,7.876254
361394,7.3138366
361395,6.962326
361396,6.6811175
361397,6.6108155
361398,6.540513
361399,6.470211
361400,6.470211
361401,6.399909
361402,6.399909
361403,6.399909
361404,6.3296065
361405,6.3296065
361406,6.2593045
361407,6.1890025
361408,6.1187005
361409,6.1187005
361410,6.1187005
361411,6.1890025
361412,6.2593045
361413,6.399909
361414,6.470211
361415,6.540513
361416,6.6811175
361417,6.7514195
361418,6.8217216
361419,6.892024
361420,6.892024
361421,6.962326
361422,6.962326
361423,7.032628
361424,7.032628
361425,7.032628
361426,7.1029305
361427,7.1029305
361428,7.1029305
361429,7.1029305
361430,7.1029305
361431,7.032628
361432,7.032628
361433,6.962326
361434,6.892024
361435,6.8217216
361436,6.7514195
361437,6.7514195
361438,6.8217216
361439,7.3138366
361440,8.649577
361441,5.8374915
361442,5.907794
361443,6.6811175
361444,7.524743
361445,8.227765
361446,8.71988
361447,9.141692
361448,9.633807
361449,10.266527
361450,10.899246
361451,11.391361
361452,11.67257
361453,11.953778
361454,12.727102
361455,13.781634
361456,14.133145
361457,13.64103
361458,13.078612
361459,12.727102
361460,12.6568
361461,12.6568
361462,12.797404
361463,12.938008
361464,13.078612
361465,13.219217
361466,13.430123
361467,13.64103
361468,13.922238
361469,14.133145
361470,14.273749
361471,14.414353
361472,14.273749
361473,13.99254
361474,13.64103
361475,13.219217
361476,12.867706
361477,12.586497
361478,12.305289
361479,12.02408
361480,11.813174
361481,11.531965
361482,11.250757
361483,11.03985
361484,10.828944
361485,10.547735
361486,10.266527
361487,9.985318
361488,9.70411
361489,9.493203
361490,9.352599
361491,9.282297
361492,9.282297
361493,9.282297
361494,9.352599
361495,9.422901
361496,9.493203
361497,9.563505
361498,9.633807
361499,9.774412
361500,9.844714
361501,9.915016
361502,10.05562
361503,10.125922
361504,10.266527
361505,10.336829
361506,10.407131
361507,10.477433
361508,10.547735
361509,10.618037
361510,10.68834
361511,10.758642
361512,10.828944
361513,10.828944
361514,10.828944
361515,10.899246
361516,10.899246
361517,10.899246
361518,10.899246
361519,11.110152
361520,11.67257
361521,6.540513
361522,7.876254
361523,10.125922
361524,10.899246
361525,10.899246
361526,11.321059
361527,11.67257
361528,11.953778
361529,12.375591
361530,12.586497
361531,12.727102
361532,13.078612
361533,13.148915
361534,13.219217
361535,13.500425
361536,13.500425
361537,13.500425
361538,13.711332
361539,13.64103
361540,13.64103
361541,13.851936
361542,13.922238
361543,13.781634
361544,13.711332
361545,13.711332
361546,14.062842
361547,14.062842
361548,13.922238
361549,14.344051
361550,14.062842
361551,13.359821
361552,12.586497
361553,11.883476
361554,11.321059
361555,10.969548
361556,10.618037
361557,10.266527
361558,9.985318
361559,9.70411
361560,9.422901
361561,9.141692
361562,8.860484
361563,8.579275
361564,8.368369
361565,8.227765
361566,8.157462
361567,8.157462
361568,8.298067
361569,8.508973
361570,8.649577
361571,8.860484
361572,9.001088
361573,9.141692
361574,9.282297
361575,9.422901
361576,9.563505
361577,9.633807
361578,9.70411
361579,9.844714
361580,9.915016
361581,9.985318
361582,9.985318
361583,10.05562
361584,10.05562
361585,10.125922
361586,10.125922
361587,10.196225
361588,10.196225
361589,10.196225
361590,10.196225
361591,10.196225
361592,10.196225
361593,10.196225
361594,10.125922
361595,10.125922
361596,10.05562
361597,10.05562
361598,10.05562
361599,10.266527
361600,10.969548
361601,5.907794
361602,6.470211
361603,8.649577
361604,11.250757
361605,12.516195
361606,12.727102
361607,12.445893
361608,12.02408
361609,11.883476
361610,12.234987
361611,12.586497
361612,12.586497
361613,12.516195
361614,12.586497
361615,12.586497
361616,12.586497
361617,12.727102
361618,12.727102
361619,12.797404
361620,12.938008
361621,12.938008
361622,12.938008
361623,13.359821
361624,13.64103
361625,13.922238
361626,14.273749
361627,14.414353
361628,14.62526
361629,14.765864
361630,14.695562
361631,14.344051
361632,13.711332
361633,12.305289
361634,10.828944
361635,9.70411
361636,8.860484
361637,8.368369
361638,8.016858
361639,7.8059516
361640,7.5950456
361641,7.454441
361642,7.3138366
361643,7.2435346
361644,7.1029305
361645,6.962326
361646,6.892024
361647,6.7514195
361648,6.6108155
361649,6.540513
361650,6.540513
361651,6.6108155
361652,6.7514195
361653,6.8217216
361654,6.962326
361655,7.032628
361656,7.1029305
361657,7.1732326
361658,7.2435346
361659,7.3138366
361660,7.384139
361661,7.384139
361662,7.454441
361663,7.454441
361664,7.524743
361665,7.524743
361666,7.5950456
361667,7.5950456
361668,7.5950456
361669,7.5950456
361670,7.6653476
361671,7.6653476
361672,7.6653476
361673,7.6653476
361674,7.7356496
361675,7.7356496
361676,7.7356496
361677,7.5950456
361678,7.384139
361679,7.454441
361680,8.298067
361681,5.978096
361682,6.540513
361683,8.649577
361684,10.618037
361685,11.180455
361686,11.250757
361687,11.461663
361688,11.531965
361689,11.813174
361690,12.164685
361691,12.305289
361692,12.586497
361693,12.6568
361694,12.727102
361695,12.938008
361696,13.078612
361697,13.078612
361698,13.289519
361699,13.430123
361700,13.64103
361701,13.781634
361702,13.781634
361703,13.851936
361704,14.062842
361705,14.273749
361706,14.344051
361707,14.484655
361708,14.62526
361709,14.906468
361710,14.906468
361711,14.554957
361712,13.781634
361713,12.867706
361714,12.094382
361715,11.461663
361716,10.969548
361717,10.547735
361718,10.196225
361719,9.844714
361720,9.493203
361721,9.211995
361722,8.860484
361723,8.579275
361724,8.298067
361725,8.016858
361726,7.876254
361727,7.8059516
361728,7.876254
361729,8.016858
361730,8.157462
361731,8.368369
361732,8.508973
361733,8.649577
361734,8.860484
361735,9.001088
361736,9.141692
361737,9.211995
361738,9.352599
361739,9.422901
361740,9.493203
361741,9.563505
361742,9.633807
361743,9.633807
361744,9.70411
361745,9.774412
361746,9.774412
361747,9.774412
361748,9.774412
361749,9.844714
361750,9.844714
361751,9.844714
361752,9.774412
361753,9.774412
361754,9.70411
361755,9.70411
361756,9.633807
361757,9.633807
361758,9.563505
361759,9.774412
361760,10.477433
361761,5.7671895
361762,7.032628
361763,13.781634
361764,30.37294
361765,28.896595
361766,21.163359
361767,28.826294
361768,33.60684
361769,22.147589
361770,23.623934
361771,36.20802
361772,35.645603
361773,22.920914
361774,26.084509
361775,37.12195
361776,34.520767
361777,28.334179
361778,32.692913
361779,33.466236
361780,27.209345
361781,29.459013
361782,32.763214
361783,28.615387
361784,29.599617
361785,32.060192
361786,28.896595
361787,30.724451
361788,32.130493
361789,27.77176
361790,30.794754
361791,33.888046
361792,32.97412
361793,30.583847
361794,28.474783
361795,27.349949
361796,26.78753
361797,26.576624
361798,26.43602
361799,26.365719
361800,26.225115
361801,26.154812
361802,26.154812
361803,26.154812
361804,26.225115
361805,26.225115
361806,26.084509
361807,26.084509
361808,26.365719
361809,26.857834
361810,27.490553
361811,28.052969
361812,28.545084
361813,29.037199
361814,29.459013
361815,29.810524
361816,30.232336
361817,30.513544
361818,30.865055
361819,31.216566
361820,31.497774
361821,31.778984
361822,32.130493
361823,32.4117
361824,32.692913
361825,32.97412
361826,33.25533
361827,33.536537
361828,33.888046
361829,34.16926
361830,34.450466
361831,34.801975
361832,35.083183
361833,35.434696
361834,35.715904
361835,35.997112
361836,36.067413
361837,35.645603
361838,34.028652
361839,30.443243
361840,24.537863
361841,5.907794
361842,6.1187005
361843,7.2435346
361844,9.07139
361845,11.110152
361846,13.148915
361847,14.836166
361848,16.242208
361849,17.507648
361850,18.632483
361851,19.757317
361852,20.88215
361853,22.217892
361854,23.83484
361855,25.381489
361856,26.646927
361857,27.70146
361858,28.966898
361859,29.740221
361860,29.529314
361861,28.615387
361862,27.349949
361863,26.084509
361864,24.889374
361865,23.76454
361866,22.85061
361867,22.217892
361868,21.936684
361869,22.147589
361870,22.710007
361871,21.022755
361872,18.91369
361873,17.367044
361874,16.382814
361875,15.890698
361876,15.60949
361877,15.328281
361878,15.047072
361879,14.836166
361880,14.554957
361881,14.203447
361882,13.922238
361883,13.570727
361884,13.148915
361885,12.797404
361886,12.516195
361887,12.375591
361888,12.445893
361889,12.516195
361890,12.727102
361891,13.00831
361892,13.148915
361893,13.359821
361894,13.570727
361895,13.781634
361896,13.922238
361897,14.133145
361898,14.273749
361899,14.484655
361900,14.765864
361901,14.906468
361902,15.047072
361903,15.328281
361904,15.398583
361905,15.60949
361906,15.890698
361907,15.961
361908,16.101604
361909,16.382814
361910,16.453115
361911,16.59372
361912,16.734324
361913,16.804626
361914,16.87493
361915,16.94523
361916,16.804626
361917,16.453115
361918,15.820396
361919,15.047072
361920,14.554957
361921,5.978096
361922,6.6108155
361923,10.477433
361924,18.140368
361925,27.42025
361926,32.692913
361927,34.38016
361928,35.15349
361929,35.856506
361930,36.91104
361931,38.035873
361932,38.738895
361933,38.809196
361934,38.598293
361935,38.457687
361936,38.387386
361937,38.31708
361938,38.17648
361939,38.17648
361940,38.10618
361941,38.035873
361942,38.035873
361943,38.035873
361944,38.10618
361945,38.10618
361946,38.17648
361947,38.24678
361948,38.387386
361949,38.52799
361950,38.738895
361951,38.949802
361952,39.16071
361953,39.23101
361954,39.371616
361955,39.51222
361956,39.723125
361957,39.86373
361958,40.07464
361959,40.28554
361960,40.49645
361961,40.707355
361962,40.918262
361963,41.19947
361964,41.410378
361965,41.691586
361966,41.83219
361967,42.0431
361968,42.324306
361969,42.605515
361970,43.02733
361971,43.378838
361972,43.80065
361973,44.15216
361974,44.503674
361975,44.78488
361976,45.06609
361977,45.347298
361978,45.628506
361979,45.839413
361980,46.12062
361981,46.331528
361982,46.472134
361983,46.683037
361984,46.823643
361985,46.96425
361986,47.10485
361987,47.245457
361988,47.38606
361989,47.456364
361990,47.596966
361991,47.667267
361992,47.667267
361993,47.667267
361994,47.667267
361995,47.456364
361996,47.10485
361997,46.472134
361998,44.99579
361999,41.550983
362000,33.536537
362001,6.1890025
362002,9.282297
362003,20.038525
362004,35.15349
362005,29.951128
362006,21.79608
362007,27.139042
362008,34.59107
362009,24.678467
362010,26.365719
362011,37.54376
362012,36.27832
362013,22.217892
362014,25.662697
362015,38.8795
362016,35.715904
362017,22.006985
362018,26.576624
362019,37.824966
362020,31.849285
362021,26.084509
362022,36.34862
362023,35.22379
362024,22.288195
