id,failure
35905,0.8126468285043069
35906,0.7713390759592795
35907,0.966718872357087
35908,0.1942051683633516
35909,0.3658966327329679
35910,0.6895066562255285
35911,0.24725920125293657
35912,0.5767423649177761
35913,0.5787000783085356
35914,0.17854346123727485
35915,0.6194205168363351
35916,0.5174236491777604
35917,0.7813234142521535
35918,0.6857870007830854
35919,0.4608457321848081
35920,0.4283476898981989
35921,0.5448316366483946
35922,0.7513703993735317
35923,0.8492560689115114
35924,0.466327329678935
35925,0.3999608457321848
35926,0.35552075176194203
35927,0.6779561472200469
35928,0.49334377447141736
35929,0.9148394675019577
35930,0.3322239624119029
35931,0.6174628034455756
35932,0.44400939702427566
35933,0.9395066562255285
35934,0.8498433829287392
35935,0.2654659357870008
35936,0.5894675019577134
35937,0.30971025841816757
35938,0.18715740015661708
35939,0.4966718872357087
35940,0.8864526233359437
35941,0.11119812059514488
35942,0.6464369616288176
35943,0.447141738449491
35944,0.044048551292090836
35945,0.03504306969459671
35946,0.09866875489428348
35947,0.5677368833202819
35948,0.34866875489428345
35949,0.20497259201252938
35950,0.8335943617854347
35951,0.9498825371965545
35952,0.2582223962411903
35953,0.822239624119029
35954,0.5103758809710258
35955,0.7623335943617854
35956,0.6685591229444009
35957,0.5648003132341425
35958,0.3161707126076742
35959,0.5882928739232577
35960,0.933046202036022
35961,0.14075959279561473
35962,0.9596711041503524
35963,0.2580266249021143
35964,0.9449882537196554
35965,0.22670321064996085
35966,0.8149960845732185
35967,0.9434220830070478
35968,0.2057556773688332
35969,0.6934220830070478
35970,0.3698120595144871
35971,0.01096319498825372
35972,0.5612764291307752
35973,0.34651527016444794
35974,0.9432263116679718
35975,0.6401722787783869
35976,0.7611589663273297
35977,0.036217697729052464
35978,0.6084573218480814
35979,0.13038371182458888
35980,0.7850430696945967
35981,0.23061863743148003
35982,0.6311667971808927
35983,0.3398590446358653
35984,0.39428347689898197
35985,0.7032106499608457
35986,0.8854737666405639
35987,0.908966327329679
35988,0.5941660140955364
35989,0.41855912294440095
35990,0.02760375880971026
35991,0.03328112764291308
35992,0.29248238057948317
35993,0.7456930305403289
35994,0.09749412685982772
35995,0.9945184025058731
35996,0.1577916992952232
35997,0.884494909945184
35998,0.8194988253719655
35999,0.1192247454972592
36000,0.3823414252153485
36001,0.8320281910728269
36002,0.8549334377447142
36003,0.2799530148786218
36004,0.02466718872357087
36005,0.9144479248238058
36006,0.9220830070477682
36007,0.8214565387627252
36008,0.05520751761942052
36009,0.6644479248238058
36010,0.8917384494909946
36011,0.8541503523884103
36012,0.504502740798747
36013,0.037588097102584185
36014,0.7409945184025059
36015,0.6066953797963978
36016,0.7916992952231793
36017,0.8811667971808927
36018,0.26115896632732966
36019,0.9060297572435395
36020,0.25313234142521535
36021,0.02486296006264683
36022,0.8931088488645262
36023,0.6550509005481597
36024,0.62548942834769
36025,0.13527799530148787
36026,0.9941268598277212
36027,0.43343774471417384
36028,0.7043852779953015
36029,0.9189506656225529
36030,0.23551292090837903
36031,0.5463978073610023
36032,0.06930305403288958
36033,0.2850430696945967
36034,0.6965544244322631
36035,0.31323414252153486
36036,0.36785434612372747
36037,0.1456538762725137
36038,0.6215740015661707
36039,0.6912685982772122
36040,0.7840642129992169
36041,0.9767032106499608
36042,0.6031714956930305
36043,0.6889193422083008
36044,0.9792482380579484
36045,0.1356695379796398
36046,0.7803445575567737
36047,0.2783868441660141
36048,0.8048159749412686
36049,0.8586530931871574
36050,0.04718089271730619
36051,0.44107282693813626
36052,0.6942051683633516
36053,0.735121378230227
36054,0.7956147220046985
36055,0.46182458888018796
36056,0.8876272513703993
36057,0.807556773688332
36058,0.20321064996084573
36059,0.5683241973375098
36060,0.672866092404072
36061,0.04913860610806578
36062,0.3472983555207518
36063,0.8382928739232577
36064,0.08770555990602975
36065,0.2678151918559123
36066,0.423061863743148
36067,0.7828895849647611
36068,0.16777603758809712
36069,0.4941268598277212
36070,0.1515270164447925
36071,0.8625685199686766
36072,0.783672670321065
36073,0.9584964761158966
36074,0.7511746280344558
36075,0.5884886452623336
36076,0.10101801096319499
36077,0.7239624119028975
36078,0.7601801096319499
36079,0.961628817541112
36080,0.44440093970242756
36081,0.6867658574784652
36082,0.6617071260767423
36083,0.504894283476899
36084,0.6883320281910729
36085,0.8302662490211433
36086,0.08261550509005482
36087,0.8322239624119029
36088,0.5084181675802663
36089,0.44772905246671885
36090,0.9798355520751761
36091,0.6223570869224746
36092,0.23101018010963195
36093,0.8803837118245889
36094,0.16660140955364133
36095,0.8009005481597494
36096,0.5011746280344558
36097,0.6951840250587314
36098,0.20418950665622554
36099,0.10434612372748629
36100,0.9451840250587314
36101,0.5681284259984338
36102,0.8163664839467502
36103,0.9289350039154268
36104,0.7460845732184808
36105,0.0696945967110415
36106,0.1534847298355521
36107,0.25274079874706346
36108,0.8306577916992952
36109,0.47944400939702425
36110,0.7325763508222396
36111,0.5687157400156617
36112,0.9606499608457322
36113,0.9130775254502741
36114,0.5636256851996868
36115,0.4142521534847298
36116,0.7151527016444792
36117,0.6977290524667189
36118,0.7703602192638997
36119,0.29698512137823024
36120,0.7556773688332028
36121,0.5765465935787001
36122,0.04561472200469851
36123,0.14408770555990602
36124,0.9682850430696947
36125,0.28582615505090053
36126,0.5379796397807362
36127,0.7962020360219264
36128,0.7846515270164448
36129,0.8905638214565388
36130,0.8022709475332811
36131,0.37000783085356304
36132,0.5003915426781519
36133,0.033868441660140955
36134,0.5416992952231793
36135,0.8196945967110415
36136,0.6898981989036805
36137,0.9211041503523885
36138,0.5358261550509006
36139,0.15935787000783086
36140,0.6272513703993735
36141,0.5338684416601409
36142,0.11452623335943618
36143,0.9902114330462021
36144,0.42149569303054035
36145,0.3549334377447142
36146,0.721025841816758
36147,0.2433437744714174
36148,0.00039154267815191856
36149,0.7570477682067346
36150,0.6270555990602976
36151,0.634886452623336
36152,0.9500783085356304
36153,0.1460454189506656
36154,0.8285043069694596
36155,0.8696162881754111
36156,0.8476898981989037
36157,0.3416209866875489
36158,0.3629600626468285
36159,0.06773688332028191
36160,0.7051683633516054
36161,0.5546202036021927
36162,0.6844166014095536
36163,0.2014487079091621
36164,0.3866483946750196
36165,0.6738449490994518
36166,0.8167580266249022
36167,0.060884886452623334
36168,0.6824588880187941
36169,0.055990602975724356
36170,0.7715348472983555
36171,0.5272122161315583
36172,0.31949882537196556
36173,0.19224745497259202
36174,0.4463586530931872
36175,0.4980422866092404
36176,0.11374314800313234
36177,0.04581049334377447
36178,0.6403680501174628
36179,0.6221613155833986
36180,0.022905246671887234
36181,0.36021926389976505
36182,0.6262725137039937
36183,0.6241190289741582
36184,0.6814800313234143
36185,0.2494126859827721
36186,0.3138214565387627
36187,0.480814408770556
36188,0.591033672670321
36189,0.7928739232576351
36190,0.706342991386061
36191,0.3300704776820673
36192,0.45986687548942834
36193,0.10082223962411903
36194,0.5902505873140172
36195,0.8249804228660924
36196,0.00802662490211433
36197,0.754698512137823
36198,0.21417384494909944
36199,0.9814017227877838
36200,0.259788566953798
36201,0.5685199686765857
36202,0.6149177760375881
36203,0.38332028191072826
36204,0.21241190289741582
36205,0.49510571652310104
36206,0.08672670321064996
36207,0.721221613155834
36208,0.880187940485513
36209,0.5207517619420516
36210,0.9733750978856696
36211,0.5454189506656225
36212,0.3929130775254503
36213,0.13860610806577917
36214,0.9778778386844166
36215,0.28484729835552075
36216,0.7993343774471418
36217,0.3185199686765858
36218,0.4400939702427565
36219,0.4027016444792482
36220,0.4005481597494127
36221,0.3938919342208301
36222,0.6096319498825372
36223,0.7764291307752546
36224,0.14212999216914643
36225,0.1736491777603759
36226,0.5638214565387627
36227,0.370399373531715
36228,0.25509005481597496
36229,0.9095536413469069
36230,0.538371182458888
36231,0.21808927173061865
36232,0.7954189506656225
36233,0.11511354737666406
36234,0.47670321064996085
36235,0.35512920908379014
36236,0.601018010963195
36237,0.28719655442443226
36238,0.4937353171495693
36239,0.5415035238841034
36240,0.31186374314800314
36241,0.97141738449491
36242,0.355912294440094
36243,0.26566170712607673
36244,0.6008222396241191
36245,0.8153876272513704
36246,0.6754111198120595
36247,0.4620203602192639
36248,0.24882537196554425
36249,0.9340250587314017
36250,0.5413077525450274
36251,0.34475332811276427
36252,0.28288958496476113
36253,0.8226311667971808
36254,0.0653876272513704
36255,0.0740015661707126
36256,0.2770164447924824
36257,0.17129992169146438
36258,0.011354737666405637
36259,0.4696554424432263
36260,0.303054032889585
36261,0.8471025841816758
36262,0.12685982772122162
36263,0.351018010963195
36264,0.4003523884103367
36265,0.7848472983555208
36266,0.24256068911511355
36267,0.8245888801879405
36268,0.13429913860610806
36269,0.11687548942834769
36270,0.08065779169929523
36271,0.058144087705559906
36272,0.2852388410336727
36273,0.5689115113547377
36274,0.1855912294440094
36275,0.9250195771339076
36276,0.6423257635082223
36277,0.08966327329678934
36278,0.3110806577916993
36279,0.27682067345340644
36280,0.745301487862177
36281,0.7096711041503524
36282,0.7960062646828504
36283,0.9547768206734534
36284,0.7157400156617071
36285,0.41033672670321064
36286,0.32184808144087707
36287,0.8018794048551292
36288,0.2511746280344558
36289,0.6750195771339076
36290,0.018794048551292093
36291,0.37079091620986687
36292,0.2864134690681284
36293,0.8899765074393109
36294,0.014682850430696946
36295,0.13253719655442442
36296,0.9077916992952232
36297,0.7057556773688332
36298,0.2774079874706343
36299,0.14115113547376665
36300,0.01389976507439311
36301,0.9193422083007048
36302,0.8709866875489428
36303,0.049921691464369616
36304,0.6605324980422866
36305,0.9473375097885669
36306,0.6425215348472983
36307,0.2558731401722788
36308,0.058535630383711824
36309,0.6998825371965545
36310,0.003523884103367267
36311,0.9575176194205168
36312,0.9577133907595928
36313,0.7997259201252936
36314,0.807752545027408
36315,0.9001566170712608
36316,0.5806577916992952
36317,0.23394675019577135
36318,0.25019577133907595
36319,0.39369616288175413
36320,0.8050117462803446
36321,0.5597102584181676
36322,0.2875880971025842
36323,0.9502740798747064
36324,0.860415035238841
36325,0.379600626468285
36326,0.5949490994518403
36327,0.5839859044635866
36328,0.3913469068128426
36329,0.26272513703993733
36330,0.4089663273296789
36331,0.5129209083790133
36332,0.8637431480031323
36333,0.7382537196554424
36334,0.042090837901331245
36335,0.5571652310101801
36336,0.22278778386844167
36337,0.913469068128426
36338,0.6795223179326546
36339,0.7877838684416602
36340,0.4487079091620987
36341,0.47572435395458107
36342,0.2615505090054816
36343,0.995105716523101
36344,0.36217697729052467
36345,0.5391542678151918
36346,0.6928347689898199
36347,0.7887627251370399
36348,0.2879796397807361
36349,0.39780736100234926
36350,0.6125685199686766
36351,0.6362568519968677
36352,0.00548159749412686
36353,0.9608457321848082
36354,0.2811276429130775
36355,0.1889193422083007
36356,0.3889976507439311
36357,0.658770555990603
36358,0.7909162098668755
36359,0.17952231793265466
36360,0.05931871574001566
36361,0.05657791699295223
36362,0.2120203602192639
36363,0.2317932654659358
36364,0.3418167580266249
36365,0.7918950665622553
36366,0.8884103367267032
36367,0.7361002349256069
36368,0.6499608457321848
36369,0.6787392325763508
36370,0.5418950665622553
36371,0.4258026624902114
36372,0.9440093970242757
36373,0.749804228660924
36374,0.6235317149569303
36375,0.5847689898198903
36376,0.1532889584964761
36377,0.8578700078308535
36378,0.17560689115113548
36379,0.6979248238057948
36380,0.6407595927956147
36381,0.9083790133124511
36382,0.1716914643696163
36383,0.8964369616288176
36384,0.07184808144087705
36385,0.855912294440094
36386,0.015661707126076743
36387,0.4988253719655442
36388,0.1912685982772122
36389,0.6278386844166014
36390,0.18676585747846516
36391,0.9845340642129993
36392,0.33339859044635867
36393,0.8929130775254502
36394,0.8042286609240408
36395,0.495301487862177
36396,0.3860610806577917
36397,0.0274079874706343
36398,0.4778778386844166
36399,0.312646828504307
36400,0.6797180892717306
36401,0.5260375880971025
36402,0.7717306186374315
36403,0.21671887235708692
36404,0.4066170712607674
36405,0.5362176977290525
36406,0.5501174628034455
36407,0.22631166797180893
36408,0.3265465935787001
36409,0.1707126076742365
36410,0.18187157400156617
36411,0.42247454972592013
36412,0.7711433046202036
36413,0.044244322631166795
36414,0.9152310101801097
36415,0.8488645262333594
36416,0.8729444009397024
36417,0.5708692247454973
36418,0.29639780736100235
36419,0.07028191072826938
36420,0.6771730618637432
36421,0.812255285826155
36422,0.9974549725920125
36423,0.6701252936570086
36424,0.21221613155833985
36425,0.9142521534847299
36426,0.12294440093970242
36427,0.6076742364917777
36428,0.22709475332811277
36429,0.28151918559122946
36430,0.14506656225528583
36431,0.6129600626468285
36432,0.16288175411119812
36433,0.2100626468285043
36434,0.8813625685199686
36435,0.10610806577916992
36436,0.7225920125293657
36437,0.2351213782302271
36438,0.43578700078308535
36439,0.45751761942051683
36440,0.3962411902897416
36441,0.9939310884886453
36442,0.0855520751761942
36443,0.1575959279561472
36444,0.17188723570869224
36445,0.6568128425998434
36446,0.19968676585747847
36447,0.5111589663273297
36448,0.4171887235708692
36449,0.2004698512137823
36450,0.28837118245888804
36451,0.25
36452,0.23492560689115113
36453,0.5125293657008614
36454,0.09945184025058731
36455,0.5718480814408771
36456,0.35062646828504307
36457,0.5115505090054816
36458,0.4678935003915427
36459,0.43519968676585746
36460,0.8997650743931088
36461,0.7531323414252153
36462,0.028191072826938137
36463,0.5702819107282694
36464,0.23884103367267032
36465,0.8204776820673454
36466,0.8161707126076743
36467,0.6305794831636649
36468,0.1620986687548943
36469,0.875097885669538
36470,0.0389584964761159
36471,0.7081049334377447
36472,0.32909162098668754
36473,0.4490994518402506
36474,0.942247454972592
36475,0.6282302270947533
36476,0.8449490994518403
36477,0.5790916209866875
36478,0.14154267815191857
36479,0.4056382145653876
36480,0.7975724353954581
36481,0.8427956147220047
36482,0.403876272513704
36483,0.2047768206734534
36484,0.6697337509788567
36485,0.23727486296006264
36486,0.5516836335160532
36487,0.4741581832419734
36488,0.8600234925606891
36489,0.4152310101801096
36490,0.03484729835552075
36491,0.7709475332811276
36492,0.533672670321065
36493,0.716718872357087
36494,0.7190681284259984
36495,0.03817541111981206
36496,0.07732967893500392
36497,0.6082615505090054
36498,0.7819107282693813
36499,0.682850430696946
36500,0.25215348472983556
36501,0.8310493343774471
36502,0.18598277212216133
36503,0.086530931871574
36504,0.625097885669538
36505,0.08927173061863743
36506,0.2956147220046985
36507,0.6045418950665623
36508,0.5150743931088488
36509,0.7108457321848082
36510,0.11198120595144871
36511,0.18363351605324982
36512,0.2034064212999217
36513,0.3523884103367267
36514,0.408574784651527
36515,0.12901331245105715
36516,0.27956147220046984
36517,0.331832419733751
36518,0.4635865309318716
36519,0.6803054032889585
36520,0.5050900548159749
36521,0.0023492560689115116
36522,0.32106499608457323
36523,0.7897415818324197
36524,0.26527016444792484
36525,0.8255677368833203
36526,0.4919733750978857
36527,0.1615113547376664
36528,0.7844557556773688
36529,0.9534064212999217
36530,0.701840250587314
36531,0.4780736100234926
36532,0.9346123727486296
36533,0.5497259201252936
36534,0.774275646045419
36535,0.5043069694596711
36536,0.6595536413469069
36537,0.9013312451057165
36538,0.076938136256852
36539,0.7866092404072044
36540,0.42364917776037586
36541,0.7662490211433046
36542,0.4115113547376664
36543,0.4722004698512138
36544,0.4336335160532498
36545,0.26507439310884884
36546,0.7372748629600626
36547,0.43402505873140174
36548,0.7777995301487862
36549,0.730814408770556
36550,0.13136256851996866
36551,0.9444009397024276
36552,0.8684416601409554
36553,0.11217697729052467
36554,0.9461628817541112
36555,0.9586922474549726
36556,0.1938136256851997
36557,0.17521534847298356
36558,0.44596711041503523
36559,0.6893108848864526
36560,0.5058731401722788
36561,0.5738057948316366
36562,0.5743931088488645
36563,0.16092404072043853
36564,0.6936178543461238
36565,0.12235708692247454
36566,0.668167580266249
36567,0.1658183241973375
36568,0.2621378230227095
36569,0.4406812842599843
36570,0.9894283476898982
36571,0.553054032889585
36572,0.6098277212216131
36573,0.9992169146436961
36574,0.9195379796397808
36575,0.5552075176194206
36576,0.49216914643696164
36577,0.4383320281910728
36578,0.8617854346123728
36579,0.023296789350039156
36580,0.6415426781519186
36581,0.7245497259201253
36582,0.3120595144870791
36583,0.9320673453406422
36584,0.2870007830853563
36585,0.6530931871574002
36586,0.32243539545810496
36587,0.6722787783868441
36588,0.04052466718872357
36589,0.9263899765074393
36590,0.398981989036805
36591,0.8261550509005482
36592,0.8148003132341425
36593,0.002153484729835552
36594,0.4839467501957713
36595,0.49921691464369616
36596,0.2823022709475333
36597,0.3283085356303837
36598,0.3662881754111198
36599,0.1480031323414252
36600,0.6967501957713391
36601,0.9475332811276429
36602,0.5741973375097885
36603,0.6906812842599843
36604,0.20262333594361787
36605,0.6047376664056382
36606,0.10199686765857478
36607,0.7744714173844949
36608,0.17619420516836334
36609,0.7274862960062647
36610,0.5368050117462804
36611,0.2899373531714957
36612,0.3968285043069695
36613,0.5295614722004699
36614,0.9753328112764291
36615,0.2862176977290525
36616,0.8778386844166014
36617,0.17913077525450274
36618,0.9485121378230227
36619,0.38860610806577917
36620,0.4054424432263117
36621,0.6006264682850431
36622,0.3813625685199687
36623,0.5900548159749412
36624,0.9958888018794049
36625,0.6397807361002349
36626,0.13351605324980423
36627,0.9179718089271731
36628,0.36648394675019574
36629,0.2832811276429131
36630,0.23355520751761943
36631,0.6691464369616288
36632,0.16425215348472982
36633,0.17247454972592013
36634,0.9559514487079092
36635,0.5424823805794832
36636,0.7298355520751761
36637,0.4077916992952232
36638,0.9162098668754894
36639,0.2922866092404072
36640,0.9285434612372748
36641,0.9025058731401723
36642,0.7079091620986687
36643,0.6891151135473766
36644,0.5493343774471418
36645,0.3884103367267032
36646,0.4412685982772122
36647,0.8288958496476115
36648,0.5370007830853563
36649,0.6783476898981989
36650,0.845732184808144
36651,0.5524667188723571
36652,0.9536021926389977
36653,0.42756460454189504
36654,0.24628034455755676
36655,0.8788175411119812
36656,0.697141738449491
36657,0.9483163664839468
36658,0.4723962411902897
36659,0.08046202036021927
36660,0.5232967893500392
36661,0.0908379013312451
36662,0.18931088488645262
36663,0.3760767423649178
36664,0.5185982772122162
36665,0.27447141738449493
36666,0.6918559122944401
36667,0.7799530148786218
36668,0.2977682067345341
36669,0.19028974158183243
36670,0.601213782302271
36671,0.33261550509005483
36672,0.6266640563821456
36673,0.17893500391542677
36674,0.7488253719655442
36675,0.03445575567736883
36676,0.6873531714956931
36677,0.7756460454189507
36678,0.7758418167580267
36679,0.3980031323414252
36680,0.02133907595927956
36681,0.44166014095536416
36682,0.4234534064212999
36683,0.10787000783085356
36684,0.5589271730618638
36685,0.754502740798747
36686,0.581636648394675
36687,0.6509397024275646
36688,0.5593187157400157
36689,0.817149569303054
36690,0.6615113547376664
36691,0.4025058731401723
36692,0.07458888018794048
36693,0.5140955364134691
36694,0.12118245888801879
36695,0.24412685982772123
36696,0.4113155833985904
36697,0.4626076742364918
36698,0.6229444009397024
36699,0.9416601409553641
36700,0.5491386061080658
36701,0.110610806577917
36702,0.8228269381362568
36703,0.3167580266249021
36704,0.5906421299921691
36705,0.017032106499608457
36706,0.8490602975724354
36707,0.07145653876272513
36708,0.9242364917776038
36709,0.5544244322631167
36710,0.8776429130775254
36711,0.4694596711041504
36712,0.16895066562255287
36713,0.46867658574784654
36714,0.07615505090054817
36715,0.3737274862960063
36716,0.5213390759592795
36717,0.41170712607674237
36718,0.3236100234925607
36719,0.23981989036805013
36720,0.4913860610806578
36721,0.7824980422866092
36722,0.6652310101801097
36723,0.8886061080657792
36724,0.77858261550509
36725,0.5352388410336727
36726,0.9334377447141738
36727,0.629992169146437
36728,0.9175802662490211
36729,0.9062255285826155
36730,0.7178935003915426
36731,0.23375097885669538
36732,0.6495693030540329
36733,0.08379013312451057
36734,0.8956538762725137
36735,0.9015270164447925
36736,0.8349647611589663
36737,0.8055990602975724
36738,0.350822239624119
36739,0.72141738449491
36740,0.9254111198120595
36741,0.5307361002349256
36742,0.4273688332028191
36743,0.06421299921691465
36744,0.711824588880188
36745,0.52858261550509
36746,0.6646436961628818
36747,0.2202427564604542
36748,0.5859436178543461
36749,0.4815974941268598
36750,0.6519185591229444
36751,0.30207517619420515
36752,0.6981205951448708
36753,0.06499608457321848
36754,0.9927564604541895
36755,0.005090054815974941
36756,0.620203602192639
36757,0.8925215348472983
36758,0.8300704776820673
36759,0.3727486296006265
36760,0.1624902114330462
36761,0.9150352388410337
36762,0.8831245105716523
36763,0.5561863743148003
36764,0.3600234925606891
36765,0.3048159749412686
36766,0.5632341425215348
36767,0.83672670321065
36768,0.27623335943617855
36769,0.543461237274863
36770,0.41444792482380577
36771,0.29052466718872355
36772,0.6470242756460454
36773,0.12764291307752546
36774,0.09357870007830854
36775,0.6626859827721222
36776,0.13097102584181675
36777,0.6501566170712608
36778,0.9880579483163665
36779,0.8878230227094753
36780,0.3140172278778387
36781,0.8067736883320282
36782,0.7885669537979639
36783,0.47376664056382145
36784,0.9970634299138607
36785,0.3882145653876273
36786,0.18343774471417384
36787,0.360610806577917
36788,0.8422083007047768
36789,0.06891151135473766
36790,0.9694596711041503
36791,0.24001566170712607
36792,0.3739232576350822
36793,0.5342599843382929
36794,0.5080266249021144
36795,0.8312451057165231
36796,0.8210649960845732
36797,0.8469068128425998
36798,0.5
36799,0.8543461237274863
36800,0.620007830853563
36801,0.9980422866092404
36802,0.09103367267032106
36803,0.2821064996084573
36804,0.9316758026624902
36805,0.8429913860610807
36806,0.5221221613155834
36807,0.9128817541111981
36808,0.6419342208300705
36809,0.7613547376664056
36810,0.567149569303054
36811,0.7637039937353172
36812,0.3042286609240407
36813,0.9361785434612373
36814,0.13488645262333596
36815,0.5007830853563039
36816,0.02995301487862177
36817,0.4643696162881754
36818,0.2989428347689898
36819,0.5444400939702427
36820,0.33320281910728267
36821,0.0947533281127643
36822,0.519185591229444
36823,0.11805011746280344
36824,0.307752545027408
36825,0.9935395458104933
36826,0.3976115896632733
36827,0.22807361002349255
36828,0.34259984338292876
36829,0.37470634299138605
36830,0.029365700861393892
36831,0.816953797963978
36832,0.8081440877055599
36833,0.6176585747846516
36834,0.7586139389193423
36835,0.9545810493343775
36836,0.8142129992169146
36837,0.5101801096319499
36838,0.3909553641346907
36839,0.7901331245105716
36840,0.5182067345340642
36841,0.7942443226311668
36842,0.5170321064996085
36843,0.35454189506656225
36844,0.30031323414252153
36845,0.9866875489428347
36846,0.4735708692247455
36847,0.041895066562255286
36848,0.08418167580266249
36849,0.9947141738449491
36850,0.3116679718089272
36851,0.6552466718872357
36852,0.8782302270947533
36853,0.3711824588880188
36854,0.8357478465152701
36855,0.34631949882537194
36856,0.442443226311668
36857,0.6759984338292874
36858,0.79796397807361
36859,0.653876272513704
36860,0.9158183241973376
36861,0.1182458888018794
36862,0.00822239624119029
36863,0.3615896632732968
36864,0.7445184025058731
36865,0.3494518402505873
36866,0.6454581049334377
36867,0.6217697729052467
36868,0.870007830853563
36869,0.6648394675019577
36870,0.759592795614722
36871,0.8079483163664839
36872,0.8657008613938919
36873,0.39075959279561473
36874,0.4263899765074393
36875,0.43931088488645265
36876,0.9353954581049334
36877,0.3731401722787784
36878,0.41366483946750193
36879,0.29072043852779955
36880,0.8343774471417384
36881,0.32008613938919345
36882,0.2186765857478465
36883,0.10415035238841033
36884,0.3772513703993735
36885,0.8668754894283477
36886,0.9837509788566954
36887,0.6389976507439311
36888,0.43285043069694595
36889,0.8257635082223962
36890,0.21260767423649177
36891,0.36902897415818325
36892,0.4600626468285043
36893,0.1687548942834769
36894,0.36511354737666407
36895,0.17776037588097102
36896,0.22768206734534063
36897,0.9355912294440094
36898,0.9487079091620987
36899,0.22298355520751761
36900,0.09494909945184025
36901,0.163469068128426
36902,0.9898198903680501
36903,0.8721613155833986
36904,0.7676194205168363
36905,0.7447141738449491
36906,0.31891151135473766
36907,0.3946750195771339
36908,0.14917776037588096
36909,0.7000783085356304
36910,0.6622944400939702
36911,0.0370007830853563
36912,0.4845340642129992
36913,0.6063038371182459
36914,0.3081440877055599
36915,0.23668754894283478
36916,0.31480031323414254
36917,0.8639389193422083
36918,0.7797572435395458
36919,0.0601018010963195
36920,0.23277212216131557
36921,0.38488645262333593
36922,0.07752545027407988
36923,0.26292090837901333
36924,0.7104541895066562
36925,0.24686765857478465
36926,0.9631949882537196
36927,0.5788958496476115
36928,0.9467501957713391
36929,0.7938527799530148
36930,0.8976115896632733
36931,0.7699686765857479
36932,0.528778386844166
36933,0.8036413469068129
36934,0.5229052466718872
36935,0.2913077525450274
36936,0.2971808927173062
36937,0.8570869224745498
36938,0.5978856695379796
36939,0.4330462020360219
36940,0.3715740015661707
36941,0.9318715740015662
36942,0.5489428347689899
36943,0.3682458888018794
36944,0.7034064212999217
36945,0.09299138606108066
36946,0.4316758026624902
36947,0.7028191072826938
36948,0.07419733750978856
36949,0.874902114330462
36950,0.5293657008613939
36951,0.5428739232576351
36952,0.2274862960062647
36953,0.8099060297572436
36954,0.5189898198903681
36955,0.46711041503523887
36956,0.605912294440094
36957,0.8523884103367267
36958,0.7124119028974158
36959,0.030931871574001565
36960,0.4111198120595145
36961,0.6483946750195771
36962,0.9146436961628818
36963,0.2490211433046202
36964,0.5955364134690682
36965,0.12039937353171495
36966,0.04522317932654659
36967,0.8447533281127643
36968,0.8402505873140172
36969,0.5763508222396241
36970,0.913664839467502
36971,0.851409553641347
36972,0.9741581832419733
36973,0.18304620203602193
36974,0.7159357870007831
36975,0.4361785434612373
36976,0.7731010180109632
36977,0.48531714956930305
36978,0.15407204385277995
36979,0.9698512137823023
36980,0.7922866092404072
36981,0.7621378230227095
36982,0.5548159749412686
36983,0.5698903680501175
36984,0.4201252936570086
36985,0.34005481597494125
36986,0.09788566953797964
36987,0.30599060297572434
36988,0.6382145653876272
36989,0.8330070477682068
36990,0.139389193422083
36991,0.5467893500391543
36992,0.20007830853563038
36993,0.5781127642913078
36994,0.9639780736100235
36995,0.8529757243539546
36996,0.50920125293657
36997,0.3306577916992952
36998,0.7241581832419733
36999,0.06558339859044636
37000,0.31773688332028194
37001,0.46417384494909947
37002,0.9117071260767423
37003,0.2427564604541895
37004,0.9007439310884886
37005,0.5215348472983555
37006,0.6317541111981206
37007,0.504698512137823
37008,0.2533281127642913
37009,0.46848081440877054
37010,0.418363351605325
37011,0.4297180892717306
37012,0.5986687548942835
37013,0.5299530148786218
37014,0.4105324980422866
37015,0.740407204385278
37016,0.26644479248238057
37017,0.8833202819107283
37018,0.7566562255285826
37019,0.014095536413469069
37020,0.6329287392325763
37021,0.7907204385277995
37022,0.6268598277212216
37023,0.6141346906812842
37024,0.36139389193422083
37025,0.42599843382928737
37026,0.7891542678151918
37027,0.36961628817541115
37028,0.20634299138606108
37029,0.8044244322631167
37030,0.9833594361785435
37031,0.9933437744714174
37032,0.7141738449490994
37033,0.27329678935003915
37034,0.10904463586530933
37035,0.44322631166797183
37036,0.5025450274079875
37037,0.08476898981989037
37038,0.012333594361785435
37039,0.28425998433829286
37040,0.3063821456538763
37041,0.41601409553641344
37042,0.15994518402505872
37043,0.9081832419733751
37044,0.7110415035238841
37045,0.08692247454972592
37046,0.9070086139389193
37047,0.8553249804228661
37048,0.4303054032889585
37049,0.08946750195771339
37050,0.48433829287392327
37051,0.21456538762725136
37052,0.1284259984338293
37053,0.7128034455755677
37054,0.19870790916209866
37055,0.4606499608457322
37056,0.6260767423649177
37057,0.06108065779169929
37058,0.3905638214565388
37059,0.13684416601409555
37060,0.5360219263899765
37061,0.35630383711824587
37062,0.1254894283476899
37063,0.19107282693813626
37064,0.3903680501174628
37065,0.8903680501174628
37066,0.6650352388410337
37067,0.70203602192639
37068,0.8296789350039154
37069,0.46123727486296007
37070,0.4389193422083007
37071,0.4042678151918559
37072,0.48864526233359434
37073,0.01957713390759593
37074,0.4837509788566954
37075,0.9058339859044636
37076,0.8187157400156617
37077,0.5135082223962412
37078,0.38586530931871577
37079,0.6887235708692248
