image_name,target
ISIC_3852276,0.7050137806831638
ISIC_3852802,0.3675661423042098
ISIC_3857463,0.8837945135966091
ISIC_3858798,0.6111558858939534
ISIC_3863648,0.05626200212928968
ISIC_3864414,0.46957802254659065
ISIC_3864739,0.0038257564450812427
ISIC_3866054,0.26228570291434083
ISIC_3870420,0.8550590529635932
ISIC_3870647,0.36537217794493704
ISIC_3873263,0.12500621871983922
ISIC_3876274,0.7869068585017363
ISIC_3878213,0.7959662895634958
ISIC_3879564,0.55866491547516
ISIC_3882251,0.05999820900868631
ISIC_3884221,0.8718694964329424
ISIC_3886001,0.36146682188591384
ISIC_3890800,0.8532879615533865
ISIC_3892947,0.4793339502303414
ISIC_3894209,0.051948698048814475
ISIC_3899034,0.022646090166462695
ISIC_3902901,0.7978468304428722
ISIC_3905662,0.13967742256450055
ISIC_3906195,0.8175974846521994
ISIC_3909498,0.46185188501835767
ISIC_3911357,0.4363601086534731
ISIC_3911901,0.9463498602031781
ISIC_3913441,0.5577694198183138
ISIC_3916064,0.2547187646139916
ISIC_3916762,0.14365740326159418
ISIC_3917053,0.4403351143746953
ISIC_3917306,0.029536431748306027
ISIC_3926929,0.29128981224441064
ISIC_3931484,0.3720386456125688
ISIC_3932232,0.17090534610907135
ISIC_3932935,0.30162283712924
ISIC_3945825,0.5838382933842772
ISIC_3947698,0.7751261156383393
ISIC_3951960,0.6946111061361354
ISIC_3953857,0.00899475637543158
ISIC_3960794,0.7159189277932002
ISIC_3965087,0.963956299811946
ISIC_3965820,0.6259066893525567
ISIC_3965872,0.5058555466005991
ISIC_3969232,0.5228052893943465
ISIC_3973365,0.29273753022297844
ISIC_3975294,0.41575375859427083
ISIC_3976496,0.9996517516890043
ISIC_3979225,0.3481537864541357
ISIC_3981425,0.7573555018258161
ISIC_3981900,0.09171368018865109
ISIC_3982913,0.7281523934608919
ISIC_3984167,0.5131190113727949
ISIC_3985031,0.9300617892003223
ISIC_3985273,0.1385232281623434
ISIC_3985810,0.6786862083718894
ISIC_3989566,0.44146940887336694
ISIC_3998204,0.8166323393331542
ISIC_3999217,0.09287782454255099
ISIC_3999608,0.916569654637175
ISIC_3999633,0.3066326378317065
ISIC_3999961,0.38035680526949445
ISIC_4001269,0.8055779429469767
ISIC_4007215,0.3552928768295474
ISIC_4008601,0.130588141647513
ISIC_4013513,0.7419380516004498
ISIC_4016929,0.22538630687641162
ISIC_4018473,0.6876411649403501
ISIC_4023645,0.8235475557943545
ISIC_4025001,0.5002586987453111
ISIC_4026019,0.2471966010964847
ISIC_4031143,0.37941155985393477
ISIC_4034244,0.6074943036526274
ISIC_4035030,0.94319075052486
ISIC_4035599,0.43683770633712427
ISIC_4037228,0.9877665343323087
ISIC_4038942,0.11943424574390815
ISIC_4046045,0.3733818890978379
ISIC_4047927,0.17388038168014885
ISIC_4052885,0.6687511815567695
ISIC_4055833,0.2647731908500244
ISIC_4056548,0.06831139368974061
ISIC_4062090,0.2731162253863069
ISIC_4063200,0.6303095429987166
ISIC_4066094,0.6476921086932728
ISIC_4066314,0.733197018994458
ISIC_4068636,0.9232659721600351
ISIC_4071091,0.28627006159020135
ISIC_4072730,0.5943951921833179
ISIC_4073281,0.26021611295185215
ISIC_4077664,0.4176939991841039
ISIC_4078966,0.9226590251037283
ISIC_4082515,0.5170741171905318
ISIC_4084523,0.07792802204909306
ISIC_4085198,0.4647622459031074
ISIC_4088344,0.3609295244918062
ISIC_4088444,0.6544929007094316
ISIC_4088630,0.3502134264648816
ISIC_4090714,0.9011671293394227
ISIC_4090811,0.08696257823149559
ISIC_4092478,0.17268141249514937
ISIC_4094925,0.7431270708337065
ISIC_4096292,0.09464394097688628
ISIC_4098233,0.9336885466105492
ISIC_4099058,0.5235067609922092
ISIC_4101237,0.6207028645911067
ISIC_4101415,0.37227246947852305
ISIC_4103984,0.5329890650030348
ISIC_4104650,0.1254290916689054
ISIC_4106852,0.22759022118742725
ISIC_4108630,0.900182084116892
ISIC_4111260,0.10984249226391253
ISIC_4111600,0.6771638657552511
ISIC_4111637,0.06834124354496882
ISIC_4116224,0.6310358894759361
ISIC_4120704,0.45779230470732224
ISIC_4122125,0.21097877675293275
ISIC_4122234,0.6802831756265983
ISIC_4125181,0.5502522312766783
ISIC_4127965,0.36227276797707536
ISIC_4130478,0.14760255912758824
ISIC_4130540,0.2890013233435818
ISIC_4131961,0.08639543098215974
ISIC_4135058,0.3452533755211288
ISIC_4136591,0.7072724197287644
ISIC_4139442,0.8615464214998559
ISIC_4140193,0.3346367770116315
ISIC_4141491,0.07185357651015392
ISIC_4147166,0.7858820134722347
ISIC_4151356,0.18027322567485546
ISIC_4154497,0.18484025352477043
ISIC_4161227,0.15972657532610968
ISIC_4164882,0.34911893177318093
ISIC_4170498,0.6764424942539028
ISIC_4170698,0.9895177258390296
ISIC_4176815,0.5049899007989812
ISIC_4180373,0.3826751440255515
ISIC_4181530,0.2918818343731033
ISIC_4184100,0.7894739460513616
ISIC_4187393,0.634558172392864
ISIC_4188998,0.11199168184034308
ISIC_4189297,0.5082634349223407
ISIC_4189494,0.9111220560580281
ISIC_4190569,0.5295662816035343
ISIC_4190964,0.28398654766524384
ISIC_4201955,0.34675084325841016
ISIC_4202054,0.7900908430594112
ISIC_4203206,0.7451170611822533
ISIC_4203526,0.6792235057659971
ISIC_4205242,0.8098763220998378
ISIC_4209819,0.620732714446335
ISIC_4210002,0.7494701650696994
ISIC_4210740,0.2424554490910719
ISIC_4212044,0.3390296807060486
ISIC_4212184,0.18076574828612085
ISIC_4216468,0.3970528242938022
ISIC_4217677,0.7025412176750945
ISIC_4219589,0.07106753032247795
ISIC_4222616,0.3575067410923056
ISIC_4223155,0.8358755460036019
ISIC_4226975,0.5471776961881736
ISIC_4227640,0.8479348875157956
ISIC_4231032,0.5841915166711442
ISIC_4235215,0.3212839417728824
ISIC_4236274,0.15821915763708547
ISIC_4247550,0.17126851934768114
ISIC_4247917,0.8459548471189915
ISIC_4248447,0.16849248281145837
ISIC_4251081,0.5074375889276936
ISIC_4254745,0.8142045511079272
ISIC_4255737,0.2678875257455001
ISIC_4259290,0.9626279812542909
ISIC_4261232,0.4391411201655672
ISIC_4262925,0.20504860551426324
ISIC_4266455,0.3075928081748804
ISIC_4266467,0.19776026586271053
ISIC_4269227,0.29734933285573567
ISIC_4269911,0.28139458523626165
ISIC_4270163,0.43124583345770773
ISIC_4276528,0.11032506492343513
ISIC_4278330,0.6707809717122873
ISIC_4283351,0.32796035939225704
ISIC_4285297,0.728087718774564
ISIC_4287317,0.15989074952986476
ISIC_4289873,0.2850959672845587
ISIC_4293124,0.6027879764783141
ISIC_4293652,0.2673452533755211
ISIC_4295092,0.39094355392376345
ISIC_4296616,0.5303125279842393
ISIC_4298761,0.8861078773767948
ISIC_4308923,0.28019064107539077
ISIC_4311592,0.8919037242669373
ISIC_4311858,0.1359312657333612
ISIC_4312761,0.4225794254897864
ISIC_4319945,0.21703829736425778
ISIC_4327406,0.19428275772862497
ISIC_4328501,0.5875745002636737
ISIC_4329176,0.3473329154353601
ISIC_4330074,0.31132404007840564
ISIC_4335188,0.46253345671273494
ISIC_4337318,0.7843895207108245
ISIC_4343552,0.10830522471966011
ISIC_4344540,0.49688069012865294
ISIC_4345114,0.9008984806423689
ISIC_4345168,0.7996825965394069
ISIC_4350914,0.9764285643214631
ISIC_4350924,0.7307493308657456
ISIC_4351306,0.5519486980488145
ISIC_4352209,0.7045859327582262
ISIC_4354857,0.835646697113519
ISIC_4355518,0.9022765489587375
ISIC_4359707,0.06322199337333215
ISIC_4360240,0.28532481617464156
ISIC_4363603,0.8125578340945049
ISIC_4366350,0.6593484771598859
ISIC_4370988,0.2747330925445012
ISIC_4372519,0.10156910738982917
ISIC_4375821,0.2859516631344338
ISIC_4377245,0.839183904958061
ISIC_4377403,0.7085460135518342
ISIC_4382004,0.4633045779727968
ISIC_4382472,0.0375361929494642
ISIC_4385326,0.5558242042526095
ISIC_4385893,0.7556640100295514
ISIC_4389370,0.2847278190700775
ISIC_4389962,0.39514740853506863
ISIC_4390848,0.33264678666308467
ISIC_4391942,0.4759808164930399
ISIC_4394837,0.8359252957623156
ISIC_4395111,0.24226640000796
ISIC_4397087,0.501288518750684
ISIC_4401014,0.6186680994597176
ISIC_4402731,0.8854710804652599
ISIC_4405986,0.39104802841706215
ISIC_4408559,0.952001432793051
ISIC_4418220,0.2534650706944071
ISIC_4421064,0.80475209695233
ISIC_4421291,0.0915296060814105
ISIC_4424322,0.2591464931395083
ISIC_4427161,0.7883695014079183
ISIC_4427949,0.5306359014158781
ISIC_4431858,0.2281872182919913
ISIC_4432898,0.999457727630021
ISIC_4433552,0.769200919375541
ISIC_4435776,0.3749042317144762
ISIC_4436342,0.415728883714914
ISIC_4442900,0.4396087678974757
ISIC_4445635,0.3542481318965603
ISIC_4451735,0.6548958737550123
ISIC_4452228,0.9312607583853219
ISIC_4452819,0.2668427808125131
ISIC_4457552,0.46433439797816983
ISIC_4458627,0.7138891376376825
ISIC_4462476,0.7704993880779678
ISIC_4462821,0.4855327701660647
ISIC_4465475,0.5364864730406058
ISIC_4468148,0.7778872272469478
ISIC_4468180,0.5534809906171956
ISIC_4468549,0.1512740913206571
ISIC_4472381,0.32607484353700883
ISIC_4474170,0.6638359053958589
ISIC_4481320,0.08021651094992191
ISIC_4481684,0.9035899425887786
ISIC_4482569,0.5964797070734207
ISIC_4482928,0.40898281643334033
ISIC_4486332,0.6968747201576071
ISIC_4486352,0.6514631404037691
ISIC_4489625,0.005955046118026326
ISIC_4495092,0.10994696675721123
ISIC_4495224,0.4690457001283544
ISIC_4496559,0.9909107190830126
ISIC_4499925,0.43040008755957543
ISIC_4502605,0.28196173248559747
ISIC_4504995,0.7420674009731051
ISIC_4505089,0.9360168353183488
ISIC_4506292,0.5742564898560242
ISIC_4508523,0.9201217874093311
ISIC_4509624,0.8943016626369363
ISIC_4511574,0.46903575017661164
ISIC_4513704,0.06207774892291774
ISIC_4517117,0.4498422932648777
ISIC_4521222,0.9603394923534623
ISIC_4522014,0.8858591285832265
ISIC_4525721,0.4098982119936718
ISIC_4529294,0.05896838900331334
ISIC_4529363,0.38345621523735607
ISIC_4533487,0.058834064654786425
ISIC_4534433,0.9047391620150644
ISIC_4535125,0.1019571555077958
ISIC_4536154,0.24588818244231514
ISIC_4542516,0.06731142353959585
ISIC_4543887,0.20800871615772668
ISIC_4552090,0.386436225784305
ISIC_4557337,0.6461548411490206
ISIC_4561874,0.6728903614817469
ISIC_4563766,0.7857476891237077
ISIC_4564163,0.4166492542511169
ISIC_4568022,0.5036914320965543
ISIC_4579531,0.9707073420693911
ISIC_4580506,0.5468095479736924
ISIC_4581029,0.8780185666099519
ISIC_4583929,0.15908480343870332
ISIC_4586133,0.5601574082365701
ISIC_4596182,0.21553585465110495
ISIC_4597914,0.760265862710566
ISIC_4601297,0.5004527228042943
ISIC_4601418,0.17057202272568978
ISIC_4602667,0.10695700625851964
ISIC_4605642,0.9608220650129847
ISIC_4611145,0.7721162552361621
ISIC_4613437,0.3469498422932649
ISIC_4618364,0.31261753380496105
ISIC_4620053,0.6300558192292768
ISIC_4622159,0.7544700158204232
ISIC_4622902,0.06962976229565288
ISIC_4624973,0.9399321413291146
ISIC_4629184,0.2927872799816921
ISIC_4630067,0.8660686745669285
ISIC_4634464,0.06128672775937037
ISIC_4636434,0.5483667154214302
ISIC_4637479,0.13740385859128584
ISIC_4638801,0.8039163010059401
ISIC_4639874,0.7755241137080486
ISIC_4640621,0.7973194830005075
ISIC_4642877,0.5668786006387869
ISIC_4643939,0.4833736306378914
ISIC_4646061,0.40272429678716065
ISIC_4646990,0.45872760017113917
ISIC_4648604,0.6090365461727512
ISIC_4653149,0.5498293583276121
ISIC_4653363,0.5492025113678198
ISIC_4655150,0.7178143936001911
ISIC_4659355,0.09805179944877267
ISIC_4661748,0.13623473926151458
ISIC_4663404,0.04277484254201367
ISIC_4667046,0.22308289304796872
ISIC_4669366,0.39396336427768325
ISIC_4672131,0.5854054107837577
ISIC_4675269,0.41390804254599367
ISIC_4679428,0.7815786593435022
ISIC_4680528,0.4809458424126643
ISIC_4681021,0.9764733391043053
ISIC_4681139,0.7359382306995811
ISIC_4681143,0.6812085211386726
ISIC_4682438,0.36032257743549945
ISIC_4685917,0.49938807796782186
ISIC_4686029,0.3025282827378287
ISIC_4688253,0.03072047600569138
ISIC_4690019,0.41379361810095217
ISIC_4692567,0.7711859347482165
ISIC_4696139,0.7769569067590023
ISIC_4699787,0.2765887585445211
ISIC_4702258,0.2529178233485567
ISIC_4704470,0.18759141518163638
ISIC_4704578,0.6698407012725989
ISIC_4708642,0.12311075291284837
ISIC_4709512,0.926653930728436
ISIC_4711662,0.5147508034586032
ISIC_4712133,0.5594609116145787
ISIC_4713733,0.7271922231177179
ISIC_4714617,0.4841447518979533
ISIC_4720140,0.23325671870491427
ISIC_4723378,0.711958846999592
ISIC_4725103,0.067381073201795
ISIC_4725762,0.5594459866869645
ISIC_4726431,0.3967543257415202
ISIC_4727450,0.6759997214013513
ISIC_4729057,0.18731281653283982
ISIC_4734627,0.29075748982617433
ISIC_4740278,0.3737848621434186
ISIC_4743874,0.45044426534531307
ISIC_4747814,0.722436146184691
ISIC_4748605,0.9428176273345076
ISIC_4748977,0.08389799309473349
ISIC_4749142,0.015919922788374473
ISIC_4750129,0.16032357243067372
ISIC_4751140,0.9419370566052755
ISIC_4751809,0.15968180054326736
ISIC_4752144,0.5177059391261952
ISIC_4752151,0.130737390923654
ISIC_4755369,0.2515745798632877
ISIC_4756167,0.597609026596221
ISIC_4757866,0.04381461249912938
ISIC_4760061,0.7411818552680018
ISIC_4761075,0.06401798951275087
ISIC_4763703,0.6223694815080147
ISIC_4768512,0.15237853596410056
ISIC_4770073,0.6475478343930031
ISIC_4776213,0.6536670547147847
ISIC_4780793,0.722829169278529
ISIC_4782254,0.6665920420285962
ISIC_4786942,0.5607195805100346
ISIC_4791227,0.046814522949563696
ISIC_4791544,0.6213396615026416
ISIC_4791589,0.6766215933852722
ISIC_4791893,0.7864989104802842
ISIC_4792446,0.975791767409928
ISIC_4793117,0.33125379341910194
ISIC_4801791,0.5613961772285405
ISIC_4808108,0.8433280598589098
ISIC_4808298,0.618901923325672
ISIC_4809996,0.7171576967851707
ISIC_4811593,0.045650378595663815
ISIC_4812480,0.3851128822025213
ISIC_4813830,0.9683939782892054
ISIC_4816564,0.6127976279315047
ISIC_4824111,0.03325771370008856
ISIC_4825096,0.07081380655303822
ISIC_4826449,0.5361829995124524
ISIC_4826839,0.11213098116474135
ISIC_4829356,0.2780613514024457
ISIC_4829706,0.2094017094017094
ISIC_4832697,0.885177556888849
ISIC_4840770,0.1746763778195676
ISIC_4840910,0.7647532909465389
ISIC_4842587,0.993721580450335
ISIC_4842681,0.5126762385202431
ISIC_4845682,0.5457996278718049
ISIC_4848291,0.07949016447270231
ISIC_4850178,0.20399888560540486
ISIC_4850678,0.5158651980537894
ISIC_4855628,0.6043252440225665
ISIC_4858439,0.06935613862272769
ISIC_4861375,0.21149119926768353
ISIC_4863784,0.09420614310020597
ISIC_4868926,0.06197327442961902
ISIC_4869901,0.5315910967831806
ISIC_4870011,0.040531128424027146
ISIC_4871936,0.8397013024486831
ISIC_4873796,0.7017153716804473
ISIC_4877382,0.9321861038973961
ISIC_4881109,0.9191516671144144
ISIC_4888971,0.1806065490582371
ISIC_4891057,0.21087430225963405
ISIC_4891233,0.9526680795598141
ISIC_4891451,0.1967105459538521
ISIC_4892083,0.37767031829895625
ISIC_4894286,0.4875028606111261
ISIC_4901633,0.5461329512551865
ISIC_4902829,0.49690059003213843
ISIC_4903927,0.6869794931494584
ISIC_4904364,0.978284230321483
ISIC_4904912,0.7696536421798356
ISIC_4905111,0.9391858949484095
ISIC_4905126,0.07212720018307914
ISIC_4905331,0.48155776444484244
ISIC_4906470,0.18964608021651097
ISIC_4919198,0.17692009193755412
ISIC_4919503,0.9522800314418475
ISIC_4920148,0.917992497736386
ISIC_4920999,0.6627911604628719
ISIC_4922000,0.6962727480771719
ISIC_4922651,0.2574550013432435
ISIC_4926448,0.5318099957215208
ISIC_4926759,0.5072933146274242
ISIC_4927813,0.3627652905883406
ISIC_4929865,0.5795548391590302
ISIC_4930672,0.8333233833815907
ISIC_4938994,0.8983711928997145
ISIC_4942545,0.11199168184034307
ISIC_4944445,0.5351084047242372
ISIC_4944556,0.7405898331393093
ISIC_4946006,0.23958986298916451
ISIC_4947778,0.8724664935375064
ISIC_4948093,0.131075689282907
ISIC_4949672,0.32504502353163583
ISIC_4957778,0.34441260459886774
ISIC_4958006,0.6474035600927336
ISIC_4963405,0.9910997681661244
ISIC_4963625,0.5723361491696767
ISIC_4965526,0.7537138194879756
ISIC_4967564,0.9602996925464912
ISIC_4967755,0.14657273912221525
ISIC_4967830,0.004641652487985435
ISIC_4968388,0.9908360944449419
ISIC_4968536,0.9123359501706416
ISIC_4972756,0.8013691133598001
ISIC_4973809,0.30082186601394983
ISIC_4973831,0.9718913863267763
ISIC_4979624,0.7535745201635773
ISIC_4979909,0.8518850183576612
ISIC_4980338,0.5156860989224203
ISIC_4983367,0.2362864790105768
ISIC_4986879,0.28331492592260926
ISIC_4989914,0.2594499666676616
ISIC_4991633,0.4492353462085709
ISIC_4993417,0.6206232649771649
ISIC_4994891,0.2843845457349532
ISIC_4996867,0.8151149716923874
ISIC_4998280,0.3782474155000348
ISIC_5002227,0.7667233813916003
ISIC_5005149,0.5286011362844891
ISIC_5006434,0.2640169945175766
ISIC_5013346,0.9495835945195666
ISIC_5018298,0.2895435957135608
ISIC_5021038,0.2878720038207815
ISIC_5022555,0.4709859407181875
ISIC_5028303,0.2912350875098256
ISIC_5028612,0.7674895276757908
ISIC_5029008,0.14478672278439447
ISIC_5029636,0.230460782265206
ISIC_5031549,0.2776484284051222
ISIC_5036393,0.0813010556898799
ISIC_5038440,0.7374307234609913
ISIC_5044479,0.7002776036536223
ISIC_5044557,0.019258131598061754
ISIC_5044765,0.42949961692685795
ISIC_5050702,0.2689272957026158
ISIC_5054317,0.7576938001850692
ISIC_5057875,0.3028367312418535
ISIC_5060252,0.06071958051003453
ISIC_5066267,0.6398863715510981
ISIC_5069771,0.5839775927086753
ISIC_5070664,0.3260648935852661
ISIC_5070849,0.6492144513099112
ISIC_5072761,0.06434136294438972
ISIC_5072824,0.4810552918818344
ISIC_5073160,0.934489517725839
ISIC_5075232,0.5406953026277823
ISIC_5075453,0.8013094136493438
ISIC_5091815,0.42470871516273145
ISIC_5102846,0.3010457399281613
ISIC_5106240,0.3315025422126703
ISIC_5106348,0.2333761181258271
ISIC_5107655,0.21125737540172929
ISIC_5108732,0.16600001989990346
ISIC_5109327,0.6594728515566701
ISIC_5109915,0.05227207148045332
ISIC_5111439,0.32054764534392005
ISIC_5112744,0.29061819050177606
ISIC_5113492,0.0
ISIC_5115473,0.7066057729620011
ISIC_5116614,0.07498283633324379
ISIC_5117209,0.20194422057053021
ISIC_5128216,0.6115787588430196
ISIC_5132893,0.06767459677820564
ISIC_5133461,0.895396157328637
ISIC_5133729,0.19634239773937098
ISIC_5137061,0.2234162164313503
ISIC_5141596,0.32283115926887757
ISIC_5142375,0.5137408833567157
ISIC_5143984,0.407216699999005
ISIC_5145347,0.5969672547088147
ISIC_5145651,0.5092385301931286
ISIC_5147263,0.36812333960180293
ISIC_5147524,0.7361422047103072
ISIC_5148638,0.6354238181944819
ISIC_5148751,0.6452692954439171
ISIC_5150671,0.17505945096166284
ISIC_5151719,0.4359919604389919
ISIC_5153404,0.7670417798473678
ISIC_5153725,0.575176860392227
ISIC_5154320,0.004870501378068315
ISIC_5158305,0.7838323234132314
ISIC_5163183,0.5263325472871456
ISIC_5164059,0.23888341641543037
ISIC_5165544,0.5054028237963046
ISIC_5165620,0.23470941165935347
ISIC_5166636,0.89238629692646
ISIC_5166934,0.4459667870610827
ISIC_5168662,0.4870650627344458
ISIC_5169967,0.8655662020039203
ISIC_5176708,0.5455658040058505
ISIC_5179415,0.9011223545565805
ISIC_5183488,0.11359859904679463
ISIC_5185188,0.5885844203655612
ISIC_5185222,0.3071749102016855
ISIC_5189310,0.1812632458732575
ISIC_5189688,0.5679034456682885
ISIC_5191344,0.8712127996179218
ISIC_5192527,0.4066047779668269
ISIC_5192684,0.2389431161258868
ISIC_5194334,0.14577176800692515
ISIC_5194705,0.6780593614120972
ISIC_5198347,0.15395560331532393
ISIC_5198996,0.7763449847268242
ISIC_5206080,0.03152642209685283
ISIC_5207050,0.7234759161418066
ISIC_5208069,0.9735480532919415
ISIC_5212857,0.2414654288926699
ISIC_5215191,0.8467259683790533
ISIC_5216654,0.720172532163219
ISIC_5220698,0.5988577455399342
ISIC_5223101,0.36412843397709527
ISIC_5225090,0.5904351113897098
ISIC_5225256,0.5647443359899705
ISIC_5225355,0.9500462672756038
ISIC_5229861,0.36852133767151235
ISIC_5233226,0.03558102743201696
ISIC_5233643,0.5331980139896322
ISIC_5235200,0.07885336756116734
ISIC_5236233,0.5737142174860451
ISIC_5237723,0.676527068843716
ISIC_5239966,0.31278170800871613
ISIC_5240648,0.29969254649114957
ISIC_5247102,0.8361690695800126
ISIC_5247383,0.7625095768285525
ISIC_5248304,0.40256509755927683
ISIC_5248948,0.0643164880650329
ISIC_5249665,0.9155398346318019
ISIC_5251429,0.6441250509935027
ISIC_5255922,0.1696466772136155
ISIC_5257429,0.7681511994666826
ISIC_5258657,0.9595385212381721
ISIC_5260098,0.9835527297692607
ISIC_5263643,0.24933584072117254
ISIC_5264153,0.7910858382336847
ISIC_5264761,0.24433598997044864
ISIC_5267666,0.6493040008755958
ISIC_5272345,0.2367491517666139
ISIC_5273029,0.44859357432116453
ISIC_5275267,0.8421191407221676
ISIC_5280019,0.13635911365829875
ISIC_5283412,0.8964060774305245
ISIC_5286021,0.9456732634846722
ISIC_5289572,0.2011979741898252
ISIC_5298608,0.6677512114066247
ISIC_5301131,0.3217913893117619
ISIC_5307900,0.4307383859188283
ISIC_5309101,0.1236231754275992
ISIC_5312584,0.7958767399978111
ISIC_5314855,0.3117817378585714
ISIC_5316258,0.20162582211476276
ISIC_5317565,0.0822811259365392
ISIC_5319885,0.22691859944479267
ISIC_5320143,0.938255574460464
ISIC_5321144,0.4944379769758117
ISIC_5321219,0.4771051610399689
ISIC_5322071,0.022790364466732334
ISIC_5323944,0.3968040755002339
ISIC_5327976,0.2667781061261853
ISIC_5331424,0.11664328428007126
ISIC_5332107,0.6236679502104415
ISIC_5333549,0.8750733808941029
ISIC_5338510,0.7814542849467181
ISIC_5338721,0.6396276728057869
ISIC_5341212,0.8745062336447669
ISIC_5344819,0.09417629324497775
ISIC_5346659,0.8980776693233038
ISIC_5347806,0.5492920609335045
ISIC_5348663,0.9054306836611843
ISIC_5351964,0.7989363501587019
ISIC_5353986,0.3561784225346507
ISIC_5354202,0.7639224699760205
ISIC_5357975,0.4566082604499368
ISIC_5361285,0.3234580062286698
ISIC_5362760,0.09952439230669731
ISIC_5362925,0.2662109588768494
ISIC_5364841,0.8113688148612479
ISIC_5365617,0.7948518949683093
ISIC_5366657,0.7751858153487956
ISIC_5367149,0.7571565027909615
ISIC_5368668,0.5752266101509409
ISIC_5380326,0.7083121896858801
ISIC_5381502,0.5844352904888411
ISIC_5384663,0.2820711819547675
ISIC_5385528,0.17536292448981625
ISIC_5389415,0.015352775539038637
ISIC_5392994,0.6509905176959893
ISIC_5393919,0.56270459588271
ISIC_5403296,0.0875347004567028
ISIC_5404729,0.03979980697093619
ISIC_5407240,0.9833885555655055
ISIC_5410400,0.23632627881754775
ISIC_5411565,0.744868312388685
ISIC_5414133,0.6132603006875418
ISIC_5414643,0.053679989652050196
ISIC_5416004,0.23730634906420703
ISIC_5418216,0.7419380516004498
ISIC_5419016,0.3342935036765071
ISIC_5419475,0.031168223834114408
ISIC_5420979,0.7260430036914322
ISIC_5428651,0.10671323244082266
ISIC_5433553,0.029760305662517538
ISIC_5434661,0.7077649423400296
ISIC_5438125,0.4513696108573873
ISIC_5438431,0.8174183855208302
ISIC_5442452,0.6329164303553129
ISIC_5445188,0.07461468811876262
ISIC_5446200,0.09336039720207359
ISIC_5448850,0.27564351312896135
ISIC_5454321,0.8536959095748387
ISIC_5457625,0.28609593743470346
ISIC_5457826,0.7644597673701282
ISIC_5458933,0.43952916828353383
ISIC_5459207,0.9639314249325891
ISIC_5459795,0.5920967533307464
ISIC_5460120,0.657358486811339
ISIC_5462334,0.02739719212361821
ISIC_5464900,0.16813428454871993
ISIC_5469999,0.45701620847138896
ISIC_5472629,0.2832005014775678
ISIC_5473648,0.4319224301762137
ISIC_5475423,0.8074833587057103
ISIC_5476174,0.5172134165149299
ISIC_5476775,0.723873914211516
ISIC_5481688,0.5220291931584131
ISIC_5483267,0.5071689402306399
ISIC_5484086,0.30080196611046434
ISIC_5484270,0.5368745211585723
ISIC_5484426,0.9805975941016686
ISIC_5488046,0.07221177477289235
ISIC_5489942,0.38027223067968124
ISIC_5490247,0.08173387859068884
ISIC_5491983,0.18996447867227848
ISIC_5495452,0.6948598549297037
ISIC_5496214,0.371973970926241
ISIC_5497432,0.4702297443857398
ISIC_5498651,0.3034884530810026
ISIC_5499492,0.5212779718018368
ISIC_5503918,0.7436792931554282
ISIC_5504525,0.980343870332229
ISIC_5505407,0.0071042655443121095
ISIC_5510604,0.09765380137906332
ISIC_5513021,0.28444922042128096
ISIC_5514594,0.35121339661502643
ISIC_5518557,0.042610668338258564
ISIC_5518595,0.6761688705809777
ISIC_5520553,0.5314070226759402
ISIC_5521289,0.8286120812314062
ISIC_5522330,0.31859745480234425
ISIC_5523221,0.27448434375093284
ISIC_5527447,0.4877914092116654
ISIC_5533992,0.976264390117708
ISIC_5537771,0.8089310766842781
ISIC_5538778,0.7173019710854401
ISIC_5541223,0.15758236072555049
ISIC_5544782,0.4925823109757918
ISIC_5546181,0.7971801836761093
ISIC_5556401,0.6023551535775051
ISIC_5558942,0.8726754425241038
ISIC_5563844,0.18375073380894102
ISIC_5566810,0.2713700088554571
ISIC_5572404,0.4685979522999314
ISIC_5573340,0.6228918539745082
ISIC_5573611,0.9488224232112475
ISIC_5573679,0.05201337273514223
ISIC_5576250,0.1452245206610748
ISIC_5576301,0.4007691312697133
ISIC_5583917,0.5014128931474683
ISIC_5584185,0.5911763827945434
ISIC_5586153,0.8011551893973314
ISIC_5588968,0.3887844143955902
ISIC_5589782,0.06538113290150543
ISIC_5592561,0.8072395848880134
ISIC_5592951,0.6669253654119777
ISIC_5592956,0.18883018417360678
ISIC_5597726,0.08779837417788526
ISIC_5598875,0.9395142433559198
ISIC_5601326,0.7654050127856881
ISIC_5608082,0.9209227585246214
ISIC_5609541,0.6355183427360377
ISIC_5609883,0.8436812831457768
ISIC_5610222,0.10022088892868869
ISIC_5611035,0.17365153279006595
ISIC_5611049,0.2333761181258271
ISIC_5611104,0.7510920072037651
ISIC_5611529,0.8053938688397362
ISIC_5613199,0.8778643423579395
ISIC_5613605,0.142746982677134
ISIC_5615050,0.2872451568609893
ISIC_5616624,0.7676835517347742
ISIC_5619654,0.5898978139956021
ISIC_5622828,0.9471806811736965
ISIC_5623735,0.08038068515367701
ISIC_5624660,0.8538750087062077
ISIC_5626944,0.11702138244629513
ISIC_5627928,0.6688457060983255
ISIC_5629697,0.4692098743321095
ISIC_5636247,0.672880411530004
ISIC_5636983,0.3115180641373889
ISIC_5637715,0.7738873466463688
ISIC_5638642,0.11116086086982478
ISIC_5643422,0.8591932579126993
ISIC_5644568,0.966478612578729
ISIC_5645368,0.001711391699750257
ISIC_5647101,0.09934529317532811
ISIC_5648767,0.007542063420992407
ISIC_5650568,0.8260698685611374
ISIC_5651731,0.08627603156124693
