id,target
377373,0.7600852134317554
377374,0.8108185035876899
377375,0.07523898917306705
377376,0.3406248490031075
377377,0.2982027166033786
377378,0.12349987066790821
377379,0.6104052306083082
377380,0.02401055155209605
377381,0.21441009046368883
377382,0.2971017000271515
377383,0.38303969127498294
377384,0.22677188667940257
377385,0.4212129990632474
377386,0.14570027262660978
377387,0.13730332082093813
377388,0.34813716522262417
377389,0.06510426337587254
377390,0.09490784266987053
377391,0.09952754813188297
377392,0.6601142281287496
377393,0.644248322836038
377394,0.21084753464135736
377395,0.31807807300628504
377396,0.1958144916002373
377397,0.04874271098888702
377398,0.35790974557129923
377399,0.7346720833059037
377400,0.5263532644144914
377401,0.09047218406868505
377402,0.20039135925078355
377403,0.2079535845665082
377404,0.05003281774767341
377405,0.4070889285367902
377406,0.16774018995860537
377407,0.30999758793110227
377408,0.26163913013204126
377409,0.05976050761510281
377410,0.01975335903747191
377411,0.4077859248714576
377412,0.7953059197620456
377413,0.6486417960366484
377414,0.22518373561200278
377415,0.333461661548072
377416,0.5272782737511748
377417,0.006003319590712249
377418,0.5519193715893157
377419,0.56084802555193
377420,0.04984377567491527
377421,0.4618889214819859
377422,0.04543584516563877
377423,0.5442198980160613
377424,0.9122640418457111
377425,0.14667775021094798
377426,0.016211122737245617
377427,0.44111271443436495
377428,0.06880781035355767
377429,0.24509708119587226
377430,0.18148874874050228
377431,0.33377884877142344
377432,0.12416292891293824
377433,0.04459172953418541
377434,0.1504588332491637
377435,0.14080176896250476
377436,0.4562786692712846
377437,0.8032938761028977
377438,0.17943551743447478
377439,0.12347665552541362
377440,0.24311677460272257
377441,0.054433717778693366
377442,0.24342736263372883
377443,0.6877612169283115
377444,0.19764328249195057
377445,0.6359903434200352
377446,0.40634520416138714
377447,0.2411977531910033
377448,0.4766359816225435
377449,0.18066775090506096
377450,0.1450798594618586
377451,0.32295651135056647
377452,0.016219789772217726
377453,0.3062286100661776
377454,0.7594610475189222
377455,0.437955460415643
377456,0.5571440341278395
377457,0.09729154478519168
377458,0.09936024092921737
377459,0.4071040729378719
377460,0.5616712108255826
377461,0.5081019554326572
377462,0.22751954233856886
377463,0.21496463980367797
377464,0.09836268925678285
377465,0.19099833351948312
377466,0.7432061660011627
377467,0.1287614026172625
377468,0.6583426093569741
377469,0.31889268118348907
377470,0.3284005943321372
377471,0.042909063581387394
377472,0.814606451645974
377473,0.4872534306722041
377474,0.26360686764683045
377475,0.20655098791748802
377476,0.36611546357965136
377477,0.8525184980329829
377478,0.7532583336900885
377479,0.044824636761859986
377480,0.7561869741074946
377481,0.059411886254150746
377482,0.3911655511354166
377483,0.27219580897626405
377484,0.034287734279293915
377485,0.3176922596738046
377486,0.2879702547844963
377487,0.2889696988182604
377488,0.16494325909264024
377489,0.44338231560610136
377490,0.11642921819733822
377491,0.35429735149325975
377492,0.023807308926909982
377493,0.22405086783712622
377494,0.026791484349274787
377495,0.36275887416659425
377496,0.14743229008623784
377497,0.0988460635621906
377498,0.10832523875716304
377499,0.22721781477497996
377500,0.29830579374517063
377501,0.8463761880294752
377502,0.01443483525343648
377503,0.5992656291229881
377504,0.2376599622902962
377505,0.49083657167116096
377506,0.050242689471056125
377507,0.3004239441386827
377508,0.6331618082128293
377509,0.32408800359923423
377510,0.0609283832855485
377511,0.43638588551919955
377512,0.40092874014637736
377513,0.06214541440454886
377514,0.05257175978350815
377515,0.7772509129774594
377516,0.7109528792838505
377517,0.28150154132174826
377518,0.7043753838567032
377519,0.5309529125575961
377520,0.10419968817768188
377521,0.029284859588861102
377522,0.08786069912172549
377523,0.010226075988308292
377524,0.18778611331468126
377525,0.2907060026966926
377526,0.6289229282197557
377527,0.8060948867638822
377528,0.8307403295433109
377529,0.14754014814631738
377530,0.022754699800125202
377531,0.14503963800116762
377532,0.40914487702361835
377533,0.22082749709725832
377534,0.01894277077761903
377535,0.5650072475067526
377536,0.007442255768929701
377537,0.8596652590310402
377538,0.10511695873268134
377539,0.043138286209097716
377540,0.07104974790088443
377541,0.37474008735230174
377542,0.15693653342975847
377543,0.6184789605043639
377544,0.47245123679774453
377545,0.04961970788848009
377546,0.7554825488965294
377547,0.238465717318588
377548,0.2792636475421904
377549,0.4237599852966995
377550,0.7701932812420175
377551,0.05348029738109006
377552,0.1052201760727818
377553,0.11484109300891045
377554,0.5436673453731178
377555,0.46803355308329003
377556,0.5994753573132612
377557,0.1944601268013631
377558,0.2827688331706734
377559,0.6550578546820974
377560,0.14540982142626155
377561,0.14761199156883778
377562,0.44854132112251255
377563,0.14393143167983602
377564,0.42386545228985406
377565,0.10894340311569316
377566,0.32981772306927215
377567,0.028795017078136073
377568,0.7625367523677126
377569,0.49596285239561233
377570,0.055628618185252346
377571,0.07186763346181696
377572,0.05946342958238621
377573,0.14199912385642258
377574,0.05044588371033163
377575,0.36897370154525233
377576,0.047079657201325356
377577,0.6589218032150334
377578,0.48499155151923007
377579,0.18790011321557318
377580,0.29762584592515745
377581,0.44222698119914505
377582,0.05387464223009642
377583,0.10338962516825363
377584,0.7987913414943739
377585,0.3177258626187972
377586,0.6914942763684979
377587,0.45120322308571525
377588,0.418312060956952
377589,0.12005050271553469
377590,0.15729013777576772
377591,0.4835399384729782
377592,0.017638552492095366
377593,0.64845110578066
377594,0.20024183129227371
377595,0.12422587388541688
377596,0.4184769675111337
377597,0.10450344519756208
377598,0.2954275907004338
377599,0.28070035127893395
377600,0.19026658490359713
377601,0.505308591874586
377602,0.4763458196639089
377603,0.23340567218311747
377604,0.12064595056421266
377605,0.1675885405893165
377606,0.6098272683081848
377607,0.07831540404839447
377608,0.25177509455985025
377609,0.32626714110282423
377610,0.08250300710069625
377611,0.3153243639212405
377612,0.1069017079669454
377613,0.16024478286394778
377614,0.2331026230270053
377615,0.1954695031136828
377616,0.20277648036145665
377617,0.03177275520476386
377618,0.5507049868750161
377619,0.30233520556912835
377620,0.28505017657920045
377621,0.4944741883265685
377622,0.2170923462708404
377623,0.09662282326925113
377624,0.6949969985851386
377625,0.6293079075707583
377626,0.6496985217209352
377627,0.3281926815053548
377628,0.32098047024069254
377629,0.6335735121639886
377630,0.06373011356015819
377631,0.29109331201046723
377632,0.642330814795445
377633,0.15244249078061917
377634,0.6475505730491495
377635,0.7257547107169922
377636,0.2786337274873209
377637,0.06481578631946326
377638,0.5232348222367613
377639,0.1933963802777372
377640,0.8820444474006948
377641,0.10321598639285687
377642,0.13106054589511004
377643,0.5552824573843397
377644,0.7422148559898126
377645,0.39279129018928505
377646,0.5168746722144497
377647,0.006210295743133771
377648,0.01836501675141597
377649,0.31344698148739514
377650,0.10954944712428945
377651,0.5944770751695926
377652,0.3171663702725829
377653,0.3396739094749639
377654,0.1464762933034693
377655,0.018933896573567248
377656,0.2109068767451194
377657,0.4847177266622384
377658,0.19378075838560307
377659,0.6818245970436679
377660,0.18707492283170365
377661,0.5129345895628867
377662,0.33846774022579135
377663,0.25027751532325543
377664,0.04733680985856245
377665,0.4436252655281839
377666,0.5938587885082005
377667,0.431972750155711
377668,0.10243919648936947
377669,0.5772585546382625
377670,0.4115197298392726
377671,0.35307134856156536
377672,0.013386101693829415
377673,0.005595162927595614
377674,0.10287812322316406
377675,0.15065438976507128
377676,0.23531599091900074
377677,0.25320139032485484
377678,0.0762299102042613
377679,0.34836362204024635
377680,0.14899139817774765
377681,0.34347470792029006
377682,0.023238265166656405
377683,0.16949134418899245
377684,0.061750085797674624
377685,0.13715819045443883
377686,0.42106861905116444
377687,0.32388646827790146
377688,0.40377350473398904
377689,0.14283009443829564
377690,0.8754580585504917
377691,0.5269926792231635
377692,0.21682301816139699
377693,0.13938486504108413
377694,0.861224803885649
377695,0.3977592206320054
377696,0.0646874549219923
377697,0.769541125810223
377698,0.4641251208294464
377699,0.08716572346808096
377700,0.7520928098452588
377701,0.6756089449163027
377702,0.09077405583192234
377703,0.047681627272789205
377704,0.44021773522019997
377705,0.7219406620494616
377706,0.5066174008475639
377707,0.7784531069201371
377708,0.44068967187274827
377709,0.4132129863266482
377710,0.05865163858661218
377711,0.2978703566034135
377712,0.7208696120354176
377713,0.011556590756420727
377714,0.07004472179175188
377715,0.22391308982539654
377716,0.10694615781525985
377717,0.5696996755263946
377718,0.08496336164612459
377719,0.03501035331302368
377720,0.11204230353428096
377721,0.21607254227920256
377722,0.0018171758220281362
377723,0.5908514421360495
377724,0.19573704004771447
377725,0.20662620450277083
377726,0.19611162484878503
377727,0.43873213239592224
377728,0.20284645503391602
377729,0.13992094985965076
377730,0.11650317719896082
377731,0.1327178320780528
377732,0.08833471060990125
377733,0.64639837899311
377734,0.2906070744587594
377735,0.5818104057447822
377736,0.1432187355716305
377737,0.6432726515895025
377738,0.2568109565137532
377739,0.009561727668788132
377740,0.6831977540638177
377741,0.20137793724841213
377742,0.05748442663448391
377743,0.697383975756224
377744,0.32704550287664
377745,0.27376077157120765
377746,0.4662189921896625
377747,0.09233191733416203
377748,0.5028833545131248
377749,0.30415614161280896
377750,0.4230098030584946
377751,0.41196646454017266
377752,0.08666970598093017
377753,0.7007074139083717
377754,0.24876470730429157
377755,0.23842363370252886
377756,0.12245716254312299
377757,0.2806547826867708
377758,0.32608620741536676
377759,0.2364168796836255
377760,0.5877284217041704
377761,0.5005894055076358
377762,0.5060243273141325
377763,0.02632360907579251
377764,0.025231573722471996
377765,0.3874199700810501
377766,0.42457858213754224
377767,0.2004071973997752
377768,0.36137931189778194
377769,0.4857975348512202
377770,0.0453488351143828
377771,0.14215939363500385
377772,0.08705506661767413
377773,0.2360836217290001
377774,0.36976128470240005
377775,0.4405836889828113
377776,0.31640483619294796
377777,0.18077818886323413
377778,0.74256771682406
377779,0.10666152839843249
377780,0.022654560896469857
377781,0.481338951263029
377782,0.7195569097660577
377783,0.15445319987852782
377784,0.415139340183836
377785,0.1585997272375325
377786,0.7491201369353999
377787,0.25024740242673854
377788,0.37046504156964216
377789,0.10569869563381572
377790,0.4277479484126336
377791,0.08808692036181798
377792,0.07004878344507214
377793,0.2451988518563253
377794,0.6370311658607192
377795,0.16944770506852577
377796,0.4830440027092641
377797,0.027718274748895304
377798,0.21242554895770405
377799,0.765815919100972
377800,0.6818622022846073
377801,0.09786477751086767
377802,0.7564089588502233
377803,0.36467584675436393
377804,0.33885012251452234
377805,0.3171926763107291
377806,0.7911874933557409
377807,0.23133227902974376
377808,0.04313004107812787
377809,0.710841734486195
377810,0.6607141310276031
377811,0.351474029352793
377812,0.4663241337821817
377813,0.6102761519530919
377814,0.020201552018014577
377815,0.30334695148578533
377816,0.4378065162756304
377817,0.03956685878760922
377818,0.19749767506835378
377819,0.4136831119633348
377820,0.12135452177156124
377821,0.6823547385822987
377822,0.48012103873454387
377823,0.262837921152352
377824,0.42830558280241593
377825,0.3291660031243291
377826,0.13708089445916977
377827,0.1009450718534529
377828,0.09602292145974207
377829,0.8396381318676874
377830,0.06460154420913279
377831,0.2569477189468976
377832,0.14236315836171826
377833,0.2562514511432855
377834,0.04411074210793868
377835,0.3064545720348979
377836,0.2750590806736431
377837,0.74180136594712
377838,0.1959964880294395
377839,0.2922763190557425
377840,0.2825032658478734
377841,0.11360103602552173
377842,0.1878830342919634
377843,0.536867779270695
377844,0.7241122383187746
377845,0.3965998934084161
377846,0.10438246337372385
377847,0.06773856049797695
377848,0.6713993212428241
377849,0.5706638035660413
377850,0.25594332658543023
377851,0.16271318037348337
377852,0.5815807965632778
377853,0.18182481908973502
377854,0.16296440918572067
377855,0.21368679650199585
377856,0.1813735373616502
377857,0.13510591108771342
377858,0.28625271703681204
377859,0.4289478019545422
377860,0.07163937515267794
377861,0.8750640536139644
377862,0.014713648466331527
377863,0.08457494214274294
377864,0.780917769087392
377865,0.3293848679452128
377866,0.6915317622303022
377867,0.19071449259621395
377868,0.8090256349067028
377869,0.023728569118810702
377870,0.09150798883181362
377871,0.336268764551803
377872,0.6654603841437303
377873,0.16050544220656168
377874,0.2426634646123259
377875,0.06060925460746526
377876,0.2624449097266639
377877,0.3854861430366407
377878,0.3458250927265282
377879,0.2369756922582825
377880,0.11147223548513736
377881,0.5366963450998598
377882,0.44198171074691117
377883,0.4923942190203416
377884,0.147119342770313
377885,0.3501742624040895
377886,0.04852467991683698
377887,0.044608539231663205
377888,0.20183779278191247
377889,0.24989058938360495
377890,0.15272220312640183
377891,0.09753822815237738
377892,0.47157149711286367
377893,0.7001038673902279
377894,0.2156055843770517
377895,0.09797893425487443
377896,0.26999522431932493
377897,0.2681636535357874
377898,0.4335938056044716
377899,0.07300885111874737
377900,0.445332298165752
377901,0.09739676092837836
377902,0.26273121762830864
377903,0.437926234950339
377904,0.2792245385294665
377905,0.39519046567242394
377906,0.18492980040493642
377907,0.19475537846018556
377908,0.3191474031717582
377909,0.3202441461963633
377910,0.21542949869501604
377911,0.06762691745119079
377912,0.3456715291082503
377913,0.4768198180882899
377914,0.3769883445423615
377915,0.12646283599860977
377916,0.34720085861653105
377917,0.5653465669816853
377918,0.2547377289446177
377919,0.18787836637294433
377920,0.04049231223274004
377921,0.32839473951172155
377922,0.015702524259795493
377923,0.7420995255159399
377924,0.4471863209477764
377925,0.2831545847865519
377926,0.07603059569274682
377927,0.6521573686485862
377928,0.16730366650004197
377929,0.27485344470811757
377930,0.8268657825795122
377931,0.4227818447258266
377932,0.007657174516490617
377933,0.08974831021343116
377934,0.18941474051724722
377935,0.4838458518685669
377936,0.20665569377811224
377937,0.5688773292470282
377938,0.24829694257654483
377939,0.33272463119951623
377940,0.12503016597255365
377941,0.10229025123386083
377942,0.004069021707953147
377943,0.12254893633337918
377944,0.07865059912492389
377945,0.4831702495625553
377946,0.1285717521560556
377947,0.5682167948521298
377948,0.04228229931603749
377949,0.0910397009260934
377950,0.7211221369538773
377951,0.8785809972594059
377952,0.11101695370198612
377953,0.11045040828622558
377954,0.523186378655244
377955,0.42124513434394834
377956,0.4547570890985964
377957,0.7171926984441606
377958,0.4971223014492121
377959,0.04323153146548953
377960,0.1929614572306211
377961,0.7076185894094749
377962,0.3935941292990886
377963,0.3024768557771439
377964,0.8807009953160663
377965,0.10547006311054756
377966,0.020257906999936567
377967,0.26067525610915016
377968,0.16879699347444452
377969,0.16612528672102228
377970,0.5710471536573148
377971,0.6372419739619254
377972,0.43872414101090323
377973,0.9566016055377482
377974,0.45589178508606093
377975,0.7880820442174622
377976,0.31445870925233704
377977,0.3271231288933738
377978,0.41566649771256364
377979,0.3928723935641271
377980,0.10377352433427608
377981,0.3863480116465804
377982,0.24760268813179562
377983,0.27330927163244495
377984,0.4997652629581872
377985,0.05656338139160698
377986,0.3816653707221179
377987,0.814411815209963
377988,0.6159420325603706
377989,0.207673065308671
377990,0.06156988975387294
377991,0.12432709518389376
377992,0.04309284598924412
377993,0.2841284107313743
377994,0.8453635368452541
377995,0.26762445803974677
377996,0.08573162369857532
377997,0.4457537356088059
377998,0.4670794587537961
377999,0.518149466318449
378000,0.04553559246975853
378001,0.8246591553096774
378002,0.24173432478916534
378003,0.278324234424734
378004,0.1323794908423506
378005,0.15974522849804737
378006,0.4756272633531773
378007,0.25400109055206044
378008,0.2626493013605531
378009,0.18105403876051626
378010,0.20371096031148758
378011,0.025255158019278943
378012,0.276043704631317
378013,0.12108920982645067
378014,0.22427940626308512
378015,0.7243432271405131
378016,0.06688504411990862
378017,0.17527783367196603
378018,0.45988035076279193
378019,0.13036744181038387
378020,0.05612447705985414
378021,0.5247800532484526
378022,0.7013406719049821
378023,0.377442521976204
378024,0.042188892804768965
378025,0.3467680564084151
378026,0.3591231085098177
378027,0.5786291371674502
378028,0.17951941534862323
378029,0.2682247410289496
378030,0.1288537956079598
378031,0.08765140972388123
378032,0.18190241570231883
378033,0.1253725093091855
378034,0.6455108221047894
378035,0.14643367446775618
378036,0.42278893928772626
378037,0.05951954516743462
378038,0.16403610260345933
378039,0.05479741206990412
378040,0.05251111489492537
378041,0.14438125977179325
378042,0.5868914347839775
378043,0.6693970230470776
378044,0.20900191899906165
378045,0.2365170142620916
378046,0.29745880502756666
378047,0.5013938374113669
378048,0.06505653940582393
378049,0.06906854979833536
378050,0.09466013601176254
378051,0.02871796147057767
378052,0.20963079456435876
378053,0.20551304141325902
378054,0.28865439974158985
378055,0.05258368232352184
378056,0.28369639825966175
378057,0.2683974406288677
378058,0.3942316088322848
378059,0.23311700070377211
378060,0.9463472192462705
378061,0.2579138211536495
378062,0.3932290019406881
378063,0.06242379165233912
378064,0.4996836822102293
378065,0.28692567586600864
378066,0.33331351298074796
378067,0.14873122562824073
378068,0.5041119282204518
378069,0.44363861876550137
378070,0.22303641415949002
378071,0.24707114681896494
378072,0.18626116530781595
378073,0.35016527613763476
378074,0.5809360252119972
378075,0.20147772886368925
378076,0.5205306471283648
378077,0.292150832120348
378078,0.23916000913560906
378079,0.31879822889143045
378080,0.11259009130735215
378081,0.5809663128838924
378082,0.12424920978414442
378083,0.6279582198003953
378084,0.012532325181077681
378085,0.07016355643700398
378086,0.17793246225829978
378087,0.3667453236814547
378088,0.07251451918247422
378089,0.21468959558098025
378090,0.37335399890111154
378091,0.4739836544008454
378092,0.03997396336773041
378093,0.6613603275295454
378094,0.1610464970467824
378095,0.2681483450640706
378096,0.338680453059609
378097,0.1532415250384099
378098,0.11414108916806559
378099,0.07095145616483302
378100,0.6844172018586493
378101,0.3591887918445286
378102,0.28937027785638375
378103,0.45072168336335006
378104,0.5022397037549722
378105,0.22948564396931742
378106,0.1556604068200828
378107,0.43568831758387694
378108,0.35253700410807026
378109,0.5122027102432001
378110,0.09528101051196222
378111,0.3959305882772957
378112,0.11115749990183038
378113,0.33325610418654295
378114,0.1653467584840065
378115,0.40005783027263897
378116,0.8659951601874522
378117,0.2650606231876184
378118,0.5987966137795073
378119,0.17730398949590764
378120,0.026059145588489242
378121,0.2306066983457961
378122,0.6789463224459942
378123,0.0672083689836259
378124,0.1361555608897899
378125,0.26655561848475934
378126,0.0947977487950561
378127,0.9750216005496433
378128,0.335600967749505
378129,0.227623006312489
378130,0.03631389170425069
378131,0.28382947811019976
378132,0.6780351493145785
378133,0.3077902276016019
378134,0.08166557888010909
378135,0.4429464274954769
378136,0.4516204531868193
378137,0.05955592765099248
378138,0.8270529778405724
378139,0.5284267003739354
378140,0.19467875043197508
378141,0.06234701453447343
378142,0.6708551011731492
378143,0.11763779295174252
378144,0.4538929466751071
378145,0.13846209029374615
378146,0.28275922873274073
378147,0.05677529481669411
378148,0.631697237670068
378149,0.2744438908233839
378150,0.6699059907495886
378151,0.1260758256034149
378152,0.4165170231594372
378153,0.08260349156747093
378154,0.4937788853152715
378155,0.10445271340372894
378156,0.19618927034104783
378157,0.47880677862833537
378158,0.5625989640188757
378159,0.2890959900360846
378160,0.061622115215480354
378161,0.022952803478714555
378162,0.08408587678451974
378163,0.7800302618438525
378164,0.3028275512450654
378165,0.47211853753044747
378166,0.33815715365331245
378167,0.29132831754250355
378168,0.07497039260380946
378169,0.33805126087148524
378170,0.06185458065193654
378171,0.09970191295059613
378172,0.14305319482777767
378173,0.1714440313913406
378174,0.055928662408984385
378175,0.2048135325958359
378176,0.03509265649390559
378177,0.02432866812818786
378178,0.8093630845073511
378179,0.28712777012864366
378180,0.5183653426423843
378181,0.354256931450325
378182,0.5283342128706098
378183,0.020200276574224966
378184,0.8532626316584975
378185,0.37924075765571086
378186,0.22944670146141427
378187,0.08517992702542303
378188,0.20221720487694095
378189,0.5080038546604231
378190,0.30313582495486135
378191,0.06612579718112031
378192,0.3071475690097876
378193,0.22873771852868321
378194,0.8613369092414832
378195,0.7528931172459609
378196,0.0765245828429696
378197,0.6328165273077839
378198,0.8288950267880143
378199,0.5257047938475654
378200,0.18553974066342224
378201,0.016461201828236186
378202,0.5955958793545025
378203,0.47246101922337647
378204,0.18965583070737826
378205,0.04148443129844163
378206,0.19596432084809573
378207,0.1984319651198603
378208,0.10455468074137379
378209,0.3889997074368656
378210,0.10087787997451061
378211,0.32511109746656397
378212,0.8284713516427941
378213,0.24158608870747675
378214,0.3545857880534095
378215,0.23895759498034305
378216,0.03850800430111211
378217,0.3259585405609967
378218,0.4882431314019771
378219,0.3707764125215619
378220,0.7056192687502483
378221,0.5511899439088549
378222,0.2187141023532593
378223,0.10481312346951561
378224,0.06292025088915076
378225,0.09218647827491351
378226,0.28474799146366014
378227,0.46537125056793555
378228,0.16166803821359588
378229,0.4884527726478563
378230,0.3718107157776322
378231,0.024764023651217812
378232,0.6849271939928835
378233,0.1647757673743022
378234,0.7724369748690524
378235,0.3438135233114659
378236,0.8416310914845122
378237,0.2854230891321966
378238,0.6315488701939161
378239,0.15128523476135208
378240,0.07114698824062221
378241,0.4045394844696727
378242,0.15282091917399276
378243,0.6094083476068222
378244,0.036601298803678184
378245,0.08347513660466659
378246,0.220517438809867
378247,0.4021441594767055
378248,0.4375509919456984
378249,0.6222251354109064
378250,0.3634749372226068
378251,0.195145537916141
378252,0.21135879482136694
378253,0.129038401366468
378254,0.3112244809487168
378255,0.7553599170133934
378256,0.4190446983580085
378257,0.13792504698445754
378258,0.3913198213499715
378259,0.6084065333027411
378260,0.18697287008388971
378261,0.5286830898258961
378262,0.36821936016812484
378263,0.6973913016664348
378264,0.2491445288034453
378265,0.06756338598168792
378266,0.36243653268693693
378267,0.16446243169463742
378268,0.13742319730365243
378269,0.4727300393971183
378270,0.3765259277192713
378271,0.2846553966618788
378272,0.08592851978291081
378273,0.5502333786531386
378274,0.09562046876129286
378275,0.7478466030683221
378276,0.21505621109868953
378277,0.9325351143632958
378278,0.8419148601280112
378279,0.5783440748174247
378280,0.4245684935790961
378281,0.47146244114863145
378282,0.36150626999015145
378283,0.3652448050580742
378284,0.0770664460416227
378285,0.10506380949568071
378286,0.2807179271677609
378287,0.26140668596146854
378288,0.3578757978610549
378289,0.19616925583180272
378290,0.23575243717717678
378291,0.37304082090166085
378292,0.7565804354386385
378293,0.02611585416811229
378294,0.3672337391153994
378295,0.3554180901141287
378296,0.13862045573903073
378297,0.05734293954356336
378298,0.5317349873186251
378299,0.15841994680674149
378300,0.04980858235438743
378301,0.052741601723313276
378302,0.4304091100410642
378303,0.01212783620850169
378304,0.07647166413375249
378305,0.3754358925697647
378306,0.6819245923389066
378307,0.0700545333871976
378308,0.30541674193140833
378309,0.2633958983443801
378310,0.07317839422319428
378311,0.33846523298155345
378312,0.8095345974165451
378313,0.20444404287896967
378314,0.26302820537069715
378315,0.6161746863406034
378316,0.06952211360518024
378317,0.04250206855277634
378318,0.04602557549186132
378319,0.5036992277414447
378320,0.1445145243186318
378321,0.19337425902985822
378322,0.02604048719612272
378323,0.18388543091265463
378324,0.13576024490034197
378325,0.5526118092130494
378326,0.20546786917704254
378327,0.14241877512429313
378328,0.23439747785558518
378329,0.20166322434264963
378330,0.07926877172691998
378331,0.6197261335947953
378332,0.070693544297142
378333,0.43050107529153464
378334,0.41315937937201846
378335,0.43375965235379255
378336,0.11664085444013561
378337,0.13231423069173986
378338,0.32644631698499893
378339,0.25018734031901546
378340,0.07499648031713606
378341,0.1323926956272333
378342,0.08506082572590629
378343,0.4554406950332145
378344,0.1160942979926483
378345,0.05622373234696393
378346,0.2906333191856142
378347,0.3098502694383551
378348,0.3218005290901113
378349,0.3179474186579632
378350,0.07677586105193047
378351,0.36085371477553746
378352,0.08340028427492228
378353,0.036451210709213644
378354,0.6143626965762344
378355,0.13972333239923573
378356,0.31805950791027354
378357,0.22010535550089838
378358,0.567896808103244
378359,0.667566032084204
378360,0.3610777521221169
378361,0.06839081096979804
378362,0.04104239588655302
378363,0.3014703195666032
378364,0.057266325211039484
378365,0.645592201928713
378366,0.8751144441036243
378367,0.4382525277748679
378368,0.5403838661227474
378369,0.030112033473002068
378370,0.45187728575229763
378371,0.06540843584312671
378372,0.11601470881336685
378373,0.12429318910639095
378374,0.2106036276859046
378375,0.08516564821563627
378376,0.11324327412261095
378377,0.38511860963131067
378378,0.0355610149117334
378379,0.30241794973742053
378380,0.4878094497499262
378381,0.23934171523031525
378382,0.2998212852909094
378383,0.024906231608987348
378384,0.02778318228013217
378385,0.7607666673021073
378386,0.3937448205263988
378387,0.034952776422124215
378388,0.3406840883122301
378389,0.744506107824842
378390,0.42620828327887333
378391,0.020693843489467827
378392,0.03232673371806529
378393,0.1501386797379977
378394,0.0707462294135261
378395,0.018847531274552437
378396,0.3294571051266016
378397,0.23188171115636394
378398,0.24757699429328428
378399,0.02181620204107272
378400,0.21026959987056423
378401,0.3717652734495223
378402,0.14712837720382058
378403,0.1017642045635722
378404,0.1331380120015252
378405,0.1861807156475788
378406,0.24895480982103974
378407,0.11186413344776854
378408,0.11731153209162702
378409,0.5367483101083742
378410,0.717697723841123
378411,0.45702144370053216
378412,0.10072042569797678
378413,0.35693033066750174
378414,0.025888730639832047
378415,0.3587582132644088
378416,0.04265512916131252
378417,0.09164009233662675
378418,0.3295816085798213
378419,0.2619548004826296
378420,0.7807962607273967
378421,0.15745733746502638
378422,0.4471628901238355
378423,0.46276297445960257
378424,0.4151985902914407
378425,0.15697513439786126
378426,0.14380088558493362
378427,0.1726376059341333
378428,0.30637089104025705
378429,0.32396391270423447
378430,0.249341401105683
378431,0.14359979839645784
378432,0.018497225553766285
378433,0.0848976215633768
378434,0.05983090308725127
378435,0.5228365927050881
378436,0.17564468209229592
378437,0.042468287023053594
378438,0.3848917923108429
378439,0.09729181770223423
378440,0.1894839871387313
378441,0.6460300887480551
378442,0.05727243195236429
378443,0.18234049382206194
378444,0.2506035348654423
378445,0.26983946856310753
378446,0.3000587430554457
378447,0.16803763219321838
378448,0.15181816312257057
378449,0.1580330545217469
378450,0.04807859327546698
378451,0.4375833717107732
378452,0.2936181906052943
378453,0.1589953742709229
378454,0.04537462475016138
378455,0.4728754127119662
378456,0.763586755437482
378457,0.0593899139981274
378458,0.10993457267068968
378459,0.009805437904070081
378460,0.3111987053975779
378461,0.07549341126026884
378462,0.24940416657378464
378463,0.21309230653131725
378464,0.37113385077051636
378465,0.05287254539099153
378466,0.681201775278974
378467,0.11894183743583528
378468,0.12651927704403182
378469,0.20352900274046618
378470,0.4978405696182703
378471,0.7863514741688107
378472,0.13086663810456833
378473,0.1225207899629269
378474,0.10450052440095672
378475,0.15693341806117703
378476,0.5565298347462958
378477,0.24150847132358153
378478,0.11599645034211209
378479,0.04475753102051287
378480,0.20404578443348545
378481,0.9053243214630636
378482,0.637536054023248
378483,0.4288673818463687
378484,0.032293568345665956
378485,0.5290184342155588
378486,0.3304010479482512
378487,0.07423796702973441
378488,0.1303353797042879
378489,0.3678202505066458
378490,0.008615986038858159
378491,0.8990034040844542
378492,0.7992288774850254
378493,0.3550453553672227
378494,0.04126273258733072
378495,0.5726823032285778
378496,0.2963231074776606
378497,0.6564060562041237
378498,0.2334488348487201
378499,0.3680796603311494
378500,0.7010559453341307
378501,0.059544608028188964
378502,0.1326894834876681
378503,0.04733231216288803
378504,0.430309825435447
378505,0.7376125530728189
378506,0.023718127508237867
378507,0.30706672292220644
378508,0.30304814939762603
378509,0.5243653944341099
378510,0.27911396254597504
378511,0.33720549809961314
378512,0.4270747194399898
378513,0.01662245155217996
378514,0.32426001372332847
378515,0.14865823463848138
378516,0.004595330595378894
378517,0.44597203443568123
378518,0.12967523477018586
378519,0.41532942951945867
378520,0.007731683416175982
378521,0.6530084135447788
378522,0.12078888282517689
378523,0.6162345676850068
378524,0.0743413934732028
378525,0.2551249017815333
378526,0.11700964484495087
378527,0.21685376887081967
378528,0.19608773307226218
378529,0.11681848841806049
378530,0.9254295416684661
378531,0.11054231879092312
378532,0.9241620646916374
378533,0.01919174124153472
378534,0.32120328557818323
378535,0.4600779218587753
378536,0.13010775029366023
378537,0.7088058649392102
378538,0.7600847806481301
378539,0.24695125590432415
378540,0.07321086046210991
378541,0.03596067868000123
378542,0.8153193406616097
378543,0.352942480760913
