id,Age
106080,10.850554354903704
106081,11.191064181020932
106082,10.714347220116153
106083,10.593563104028336
106084,9.330000884215506
106085,10.430708283615942
106086,10.579042503357226
106087,11.254905955857483
106088,8.56052031281148
106089,8.00339269680731
106090,11.079907393073185
106091,10.364891180613819
106092,9.621805472424878
106093,10.775581182626906
106094,10.071132141469855
106095,7.288844570462687
106096,7.984083430579699
106097,9.980199350197482
106098,9.99356069417551
106099,8.47656743020716
106100,9.653668563687567
106101,9.498856781667582
106102,10.292266757876401
106103,10.481134025627977
106104,9.606361589324694
106105,9.992440714061315
106106,14.292961228725966
106107,7.996515936703859
106108,10.455016503766348
106109,9.242196488299173
106110,9.484494738002542
106111,10.575374141355441
106112,6.04592501820129
106113,5.880929106253889
106114,10.196671005251906
106115,8.711496199094965
106116,9.88321372474583
106117,13.40158998453676
106118,9.117158357080962
106119,9.934309208350792
106120,9.330043635967371
106121,7.01170207754463
106122,9.666443180833394
106123,10.1395789316655
106124,7.987207763617055
106125,11.72543077864095
106126,11.046921141368866
106127,9.401027138484316
106128,9.899524878835052
106129,9.686529785210295
106130,16.769259915070727
106131,12.331133390316454
106132,11.946121576788236
106133,8.292300579763522
106134,8.1673793303136
106135,7.938107764652809
106136,11.230695838598033
106137,9.806412890574444
106138,10.183225621844981
106139,10.600463296592523
106140,5.140932370449022
106141,8.014679260970425
106142,10.729523612811624
106143,10.192748766691434
106144,11.429187404031154
106145,4.02651148566555
106146,9.565948168664287
106147,10.881955111093395
106148,11.958715914058107
106149,9.797990887090748
106150,10.70792566241147
106151,10.536072313498249
106152,7.001043488322189
106153,10.439460609150386
106154,10.16540522619652
106155,9.537740686025408
106156,11.165315590880313
106157,9.771545283336451
106158,11.97698643332029
106159,8.802072079051158
106160,6.011921125359936
106161,13.693207512196777
106162,14.8076090172
106163,12.183667901488036
106164,6.989326997627144
106165,9.46398560876857
106166,11.325738492056884
106167,8.761534538804218
106168,9.009134963375075
106169,11.821227426902052
106170,9.507446241621057
106171,6.085828202735222
106172,9.20975004538106
106173,11.562909652471621
106174,8.720079245570057
106175,9.750789226277407
106176,9.150393348412678
106177,16.3709590812545
106178,16.51918431989111
106179,8.047824762546647
106180,10.817842457709018
106181,8.88989009357913
106182,8.039776758864093
106183,9.215845362864439
106184,9.764888615487385
106185,4.036700919362641
106186,9.217449536103016
106187,7.196812769509421
106188,9.795644614067841
106189,8.65129704613366
106190,9.884199363569207
106191,9.023610491761684
106192,14.6692805213726
106193,14.27624385595408
106194,10.311242065010498
106195,9.432809955794564
106196,8.252097087301626
106197,7.016248274268391
106198,11.464060499563649
106199,10.235692356595244
106200,9.967399602733675
106201,7.9221013328005325
106202,10.399677167997734
106203,12.068228883262023
106204,10.261831849254174
106205,10.65895958214487
106206,6.133123002833166
106207,11.822462740358018
106208,10.719325381745453
106209,8.677982163210833
106210,7.728909621323659
106211,6.299804405938723
106212,10.246459681496457
106213,9.028334432860197
106214,10.580164404084568
106215,10.623070206422096
106216,11.338436713889426
106217,6.034153890326646
106218,9.614372604568231
106219,8.388255607854319
106220,12.125672853497344
106221,14.578956778154446
106222,13.878963625052691
106223,9.848577984248738
106224,8.012062993306944
106225,9.033591781079659
106226,10.832206173049137
106227,4.9894259375008705
106228,8.32267049413741
106229,10.936160986634459
106230,11.801783845909878
106231,10.732771878652587
106232,7.8133165338328565
106233,9.319499991995215
106234,10.711610233405843
106235,10.34609107914876
106236,14.237235154935352
106237,10.97820420700047
106238,11.923128854696067
106239,11.65447246491866
106240,8.9169835760007
106241,13.214822656244744
106242,9.014364208854438
106243,9.892424986506736
106244,9.195740434451219
106245,11.005573572799456
106246,4.00272008346881
106247,17.3980536979733
106248,11.348626297178908
106249,8.028559179153286
106250,11.11742545297663
106251,8.030597886986074
106252,10.325162396534669
106253,7.006948539496468
106254,10.000816060433229
106255,6.537225205766429
106256,12.058881169391302
106257,9.894472739065733
106258,10.879460866987893
106259,10.712283619130401
106260,9.40519728685265
106261,9.870840087723794
106262,6.937657593212263
106263,10.417216190709045
106264,8.467518121103572
106265,9.583824657215946
106266,6.701735829517652
106267,16.744731626789843
106268,13.40625042747854
106269,8.193257457056474
106270,7.915907259322931
106271,7.187028921268337
106272,13.903320977864782
106273,7.083847611396489
106274,8.734252594370176
106275,9.909537430341489
106276,6.985469678268147
106277,13.562935399536675
106278,7.29291309108824
106279,10.227311868817312
106280,3.9998053049771194
106281,7.331307618805969
106282,10.934456363151156
106283,4.002253477995519
106284,6.495840761795272
106285,17.21494336505098
106286,7.930060438386458
106287,6.928826201827265
106288,8.755996819461153
106289,8.011293795608129
106290,13.082261879938875
106291,9.701796293689885
106292,11.415938489278302
106293,9.038998024925743
106294,7.267853074351473
106295,7.450886047684619
106296,8.114375863250002
106297,9.408549462392394
106298,11.130787738602686
106299,8.105077305236662
106300,7.996815282942375
106301,10.272731895456298
106302,9.926415032030784
106303,9.831260892408679
106304,9.345877172213859
106305,13.047703548253482
106306,10.083723732863962
106307,11.091255073467032
106308,6.871738887964038
106309,16.27298457152396
106310,8.241801691899397
106311,11.435650262398955
106312,7.189998001031405
106313,6.789496878804732
106314,6.126246731373887
106315,9.379342128065288
106316,9.269166092599185
106317,11.738394640314398
106318,6.042518697262353
106319,12.034284815262243
106320,12.12120469693576
106321,8.795543135759324
106322,8.982733170426972
106323,7.392875191787011
106324,11.058277801981468
106325,8.282960470301926
106326,12.431481249885424
106327,10.196901585911426
106328,10.464383760397421
106329,6.498416232573836
106330,10.593849063891444
106331,14.15615736909435
106332,9.05462039746607
106333,7.93671695281779
106334,7.161569505526378
106335,9.336216841133883
106336,13.300702030262444
106337,12.543465288610532
106338,11.410175950604467
106339,9.82418275133772
106340,9.731320663462743
106341,10.621200794762638
106342,12.669151591140917
106343,13.646172198137197
106344,10.20048209990514
106345,17.410858140742732
106346,8.00871965061121
106347,7.698898642404272
106348,8.109181262779973
106349,9.186313072182275
106350,10.36061199452903
106351,9.117969049885083
106352,10.002828807757506
106353,9.877887486959853
106354,10.712732161938206
106355,13.848166716823897
106356,10.40080131094636
106357,9.232290757476267
106358,9.21960080797937
106359,8.043465396401903
106360,9.788016099899709
106361,9.237210087411935
106362,8.064661980309834
106363,10.036291425472225
106364,6.997661773430993
106365,6.048759292762575
106366,11.171879826683828
106367,8.205660345970848
106368,10.171956487418035
106369,11.235872483793703
106370,10.967959536721446
106371,9.533675810461878
106372,13.116472504704381
106373,8.010413311991153
106374,9.467545630117558
106375,6.99381013558092
106376,7.949329095657951
106377,14.003911123585624
106378,9.714078923079011
106379,14.699453328209813
106380,8.10127070583765
106381,11.986952702476286
106382,11.04988507844786
106383,9.536791793767536
106384,13.486295375992903
106385,10.757399680385838
106386,9.561221510104204
106387,6.141216135454885
106388,9.144430305218881
106389,11.949804457195892
106390,11.073688503285059
106391,13.397566251469897
106392,8.112156284308414
106393,4.523983922324849
106394,7.077036416883061
106395,10.311264223865653
106396,6.532059204715459
106397,8.865551117376423
106398,11.565329243871721
106399,10.333467927036638
106400,10.226906642163167
106401,10.210204918318517
106402,8.512553689016778
106403,6.187972355198938
106404,9.863391848709023
106405,8.167112618511823
106406,8.852763942884899
106407,8.827418675047667
106408,9.41710078387511
106409,13.155079404948475
106410,8.362009452450078
106411,5.338698203212124
106412,11.496776472649731
106413,7.9996191771371485
106414,9.011150848744723
106415,8.838352290256822
106416,8.95114873538932
106417,12.559510194510944
106418,11.001113428210667
106419,6.141618300345236
106420,4.992157245391905
106421,11.801359411112534
106422,10.42668414797055
106423,10.474669468979991
106424,9.33922238445354
106425,11.204184730130878
106426,9.498735212570868
106427,9.152818092688069
106428,7.079693220723195
106429,11.096901511003026
106430,9.033036363357782
106431,9.355169399400365
106432,10.045460834906716
106433,13.239281540432463
106434,9.769297424967334
106435,10.94657796557538
106436,10.33028742137628
106437,7.001481884826341
106438,6.995464622978457
106439,10.70911578152838
106440,10.064065139105185
106441,9.763574106216543
106442,10.33502910860675
106443,7.654716050870762
106444,10.534681531124344
106445,9.746698614390656
106446,10.910644897819857
106447,16.412533797433746
106448,9.115531916328965
106449,6.9371733609711885
106450,9.235150005406018
106451,8.803327643906623
106452,8.463634258757047
106453,17.393388428396488
106454,4.792439942763277
106455,9.96952130828954
106456,5.465228261497722
106457,6.2195214826324605
106458,9.551213952749
106459,7.907268455263304
106460,11.560803566354643
106461,8.017974945851046
106462,9.88364358173194
106463,7.958367289619346
106464,6.972250178254974
106465,10.879057678274808
106466,10.209438938646292
106467,10.430137743986048
106468,9.410955985403211
106469,5.983682405858683
106470,7.040665222765753
106471,13.549208323576101
106472,14.389606780350176
106473,10.109319350570129
106474,9.234118258932536
106475,10.46008242509457
106476,11.31982466336923
106477,9.417646007461297
106478,10.570482291783062
106479,8.910716494895217
106480,10.723120285882702
106481,5.229546522103679
106482,15.533107398859647
106483,7.998136256971119
106484,8.70218557683084
106485,10.769965300385076
106486,6.111794900663414
106487,9.324886795413148
106488,9.997674601527637
106489,10.936265331684293
106490,10.108500087792667
106491,15.259038624998126
106492,16.209988099630564
106493,7.1494525300114
106494,10.90060456597688
106495,9.442437759035181
106496,7.85935375608184
106497,9.277141499142116
106498,11.79299700092691
106499,9.03871159054233
106500,6.004038761365024
106501,7.071979508001315
106502,5.601757762545706
106503,11.605311750606276
106504,11.616065528330383
106505,9.191625039583858
106506,11.547797743155291
106507,10.952272350416091
106508,9.692123348857958
106509,6.352103538888632
106510,8.429048175490705
106511,13.421124781697028
106512,7.263652520770583
106513,11.487254318129942
106514,14.112078709723672
106515,9.838355498343535
106516,10.788767739462596
106517,8.809424467487885
106518,9.105302990682057
106519,9.191139869244552
106520,6.472478064723697
106521,9.10127318089301
106522,9.327588682977249
106523,11.016531330936436
106524,10.074915487679952
106525,14.020843105093073
106526,10.69938114268655
106527,9.551949604295423
106528,8.813596612554374
106529,7.908579012625562
106530,7.7583955352177245
106531,6.993738047004959
106532,8.777397125326639
106533,6.154703977989506
106534,10.95743114271225
106535,10.438390476511561
106536,9.528568245807898
106537,12.15393195503934
106538,9.742652153162089
106539,7.748221664705004
106540,15.934201012867245
106541,10.693233592720233
106542,9.398725729230465
106543,14.110265804772645
106544,7.973369179728508
106545,5.535137236835443
106546,9.14117161946943
106547,8.017789697402701
106548,10.540755698954477
106549,9.39448731692017
106550,5.999830269730572
106551,8.658927648909145
106552,9.954626044418148
106553,11.101632592612667
106554,11.521317871062404
106555,9.84230670576272
106556,8.029498053090501
106557,15.123306140915684
106558,6.9829024491454375
106559,11.385044005472807
106560,9.37783272795307
106561,10.241293628194414
106562,10.919088083974342
106563,11.95522344679971
106564,9.42955333184871
106565,4.686202897113763
106566,10.20609453818874
106567,8.163767551644609
106568,6.9117219594793955
106569,9.70103970263878
106570,9.743609687951599
106571,6.041466848761624
106572,7.667516286873435
106573,10.037432997164654
106574,9.655815265475177
106575,4.976654403365067
106576,11.442980648529398
106577,9.962216196988926
106578,6.850160803578864
106579,13.83900100981815
106580,11.783018743639118
106581,7.790859537628494
106582,9.017581499545274
106583,10.942636814738957
106584,9.560544335000987
106585,9.247007355814084
106586,10.262194083181896
106587,8.835090380111076
106588,5.127202584578125
106589,10.05389321829695
106590,10.776924283540982
106591,10.287382841302415
106592,9.073888898946768
106593,10.194790200343823
106594,8.050237958536428
106595,9.646404424636584
106596,7.890832899221327
106597,9.13113232994315
106598,9.767291765294333
106599,13.859219820652324
106600,17.011269032925117
106601,10.84208524317154
106602,8.39154922941285
106603,4.083648020923059
106604,11.56175994702509
106605,6.980877025517754
106606,10.275776532210859
106607,5.999606261886056
106608,9.739697487954128
106609,9.966285270656337
106610,9.874469591427733
106611,9.868561227244589
106612,12.086648921791928
106613,10.541916542845284
106614,15.3232724588528
106615,8.80466339057967
106616,9.937245389545797
106617,8.058413290089264
106618,13.93212109512707
106619,9.060054232723438
106620,9.344079861226348
106621,9.518854592991499
106622,9.186401192464523
106623,11.294547916327515
106624,5.161544579156356
106625,9.904802084692061
106626,7.361068944819431
106627,11.647371529746092
106628,11.232687975723335
106629,9.612819839547823
106630,4.9342196731160355
106631,11.248968095413899
106632,12.753228910732728
106633,4.140166501880075
106634,10.26351404639744
106635,10.029222523376065
106636,10.804376325829834
106637,11.04482558211065
106638,10.498486599438317
106639,5.986007516335651
106640,10.701412366753503
106641,9.936544619165929
106642,8.059276595665066
106643,12.537262848342246
106644,10.134064905679416
106645,11.724492175248537
106646,6.083881966340917
106647,6.8939153177452
106648,11.360816288918095
106649,8.919916965810561
106650,11.009842029818357
106651,11.202623136215935
106652,10.908377339730249
106653,9.2460003461554
106654,9.949376334312653
106655,9.955270151050952
106656,9.780734017536046
106657,6.453048392027062
106658,10.223660306178212
106659,11.216072708556936
106660,11.855172136383224
106661,10.45613949616183
106662,8.499111779773152
106663,11.15978964824684
106664,3.982046102370914
106665,11.332340141426549
106666,9.995498778803587
106667,6.316018220720224
106668,9.09449139633863
106669,10.068412117145396
106670,8.957903496257732
106671,8.64958141549952
106672,15.12347782677317
106673,6.939390738322465
106674,7.538186551688014
106675,9.532332164381984
106676,9.01004098076244
106677,6.999219324579411
106678,10.175099074230555
106679,5.551779973511942
106680,8.642813733852497
106681,11.014116737448374
106682,10.345425826607983
106683,7.389797626473069
106684,9.213577374708876
106685,8.016782169451371
106686,9.679240528024934
106687,8.186128236876574
106688,7.736739957522507
106689,9.183287740622564
106690,6.392574674829138
106691,6.982660069486611
106692,10.010954335864854
106693,12.431959172042998
106694,7.080168228332585
106695,9.143986729116229
106696,13.953112310026444
106697,7.189591834521547
106698,7.746312447106265
106699,10.882164617959516
106700,11.77046888703602
106701,10.528079320226546
106702,8.83610406016995
106703,6.207865090576786
106704,7.570672545387318
106705,10.960452828227508
106706,8.315881273242235
106707,9.586244553923532
106708,9.091843591765834
106709,9.240206127948504
106710,12.864107995701266
106711,12.515166967050082
106712,8.93958789363663
106713,5.983444536267358
106714,9.095370006445167
106715,9.742178863559674
106716,7.889731902071088
106717,6.905394948610621
106718,11.254699082895467
106719,10.795633831387136
106720,7.9852454724310835
106721,9.431843118450127
106722,14.530797859001607
106723,13.268844495892193
106724,8.70030987019532
106725,9.317568150604608
106726,8.795216948959323
106727,6.509858886908864
106728,9.637611704589869
106729,10.275119022531559
106730,7.55528948247491
106731,9.692115918267865
106732,10.167411484846856
106733,11.11503192447228
106734,9.987485725823039
106735,10.51961518878877
106736,14.233467775926396
106737,10.456677623314565
106738,8.449782103850833
106739,11.310645646106748
106740,8.25691112275497
106741,9.200390219532466
106742,11.778934845850005
106743,9.388733345897506
106744,7.678024841278755
106745,11.437926787480805
106746,8.11152809490892
106747,6.080400025179381
106748,6.897134620815192
106749,10.666299872669114
106750,15.38355799710683
106751,9.090214316371158
106752,6.2363952180129365
106753,11.332765489650168
106754,12.28095977294004
106755,6.983058897722859
106756,11.274977855985512
106757,5.519912520013431
106758,9.679886012464818
106759,7.187542275513988
106760,13.140942827131875
106761,9.52318713626965
106762,13.2216523719067
106763,15.959860039538519
106764,7.863741623233115
106765,7.9595364103961135
106766,8.646749558751608
106767,6.452358137038821
106768,7.902222433420077
106769,9.52188645898597
106770,15.287608001509252
106771,11.318668900662722
106772,10.954242655682455
106773,11.122142657463328
106774,9.166643097188528
106775,11.5215251122235
106776,10.819110184776154
106777,8.553566557639657
106778,9.902994441399594
106779,4.666568924592963
106780,14.296938941651375
106781,6.318019051880153
106782,5.914779827895242
106783,9.008158919190777
106784,10.89759451413267
106785,12.754132596240346
106786,10.183335381651947
106787,10.076784964553154
106788,10.708486596213985
106789,17.91389934893173
106790,4.9927149097309
106791,9.999440962195267
106792,7.066373354321078
106793,11.450042224286868
106794,11.83903664240183
106795,12.604486313018233
106796,11.06861133983363
106797,7.970949439462871
106798,11.677878685796639
106799,9.903353245840385
106800,11.086177942016592
106801,16.760853351922087
106802,6.987059146709607
106803,7.83442789543115
106804,9.825529864622263
106805,9.24496817410682
106806,9.055868525534715
106807,6.360378588612476
106808,11.242251969603808
106809,11.203209646842144
106810,8.331318185542386
106811,4.385991404792204
106812,10.943228250182614
106813,8.443585845587492
106814,8.873498693576764
106815,4.729919889608893
106816,11.439526305147483
106817,9.410892123690463
106818,6.954984026970951
106819,13.014024608564524
106820,13.471357079449861
106821,7.123029388091839
106822,8.459638101930247
106823,10.441600332141412
106824,7.016990251084267
106825,10.03381359828396
106826,6.159477379617439
106827,11.401712175305782
106828,10.99419481546833
106829,7.55147331636503
106830,12.31214737497815
106831,9.379072819419298
106832,11.084950650405657
106833,12.999571613889305
106834,7.021111807548263
106835,11.698130070920302
106836,7.990942113318887
106837,9.831890268209941
106838,13.43824496134371
106839,10.424603547440203
106840,14.795897612029062
106841,11.39923110439663
106842,12.045484611711569
106843,10.737012210132558
106844,9.09558890391427
106845,12.574564365459329
106846,5.108017409205423
106847,10.58251992282516
106848,5.390010967350423
106849,8.096830644870565
106850,11.397051853605873
106851,5.796999712024878
106852,12.89790681924178
106853,9.114318391657793
106854,9.01683013620795
106855,5.629020925718498
106856,8.994956062583002
106857,7.240548578705805
106858,8.86052939108983
106859,5.997517292914209
106860,10.991730490770344
106861,10.10923745352916
106862,7.901877028960531
106863,16.156796351076512
106864,7.903175020129037
106865,7.822026955398847
106866,7.8464560670040795
106867,6.32354459897676
106868,8.03622561939131
106869,10.088848159028899
106870,9.751728105988255
106871,8.767389895229584
106872,9.796673866481317
106873,7.884066122835632
106874,5.980154027251054
106875,11.802965277226688
106876,7.904654262327116
106877,11.27355790385749
106878,11.85697156035813
106879,12.286904053610076
106880,6.237668220242257
106881,9.440485009439609
106882,5.511894739669449
106883,8.649850877733737
106884,9.185167907611644
106885,10.538242336760987
106886,8.072392566523709
106887,5.987961059447522
106888,7.231628327136642
106889,9.73789196682515
106890,9.66200327370614
106891,16.1652318288591
106892,11.104111138144294
106893,6.99297769346747
106894,8.596808151926915
106895,9.356964855223701
106896,8.728427162385394
106897,9.00858900270692
106898,10.11511174903517
106899,12.547209526552363
106900,9.93730553921211
106901,6.350167578814988
106902,7.789015633245691
106903,7.339091916592823
106904,10.735840949780297
106905,14.917328428236374
106906,13.682399167807365
106907,11.490400535388613
106908,13.828613468830023
106909,9.297185791144312
106910,6.053799169680413
106911,9.874203464226923
106912,12.471706147492693
106913,8.403990754948515
106914,8.117486638997043
106915,10.456464067781193
106916,13.890676047684067
106917,8.082897341654386
106918,13.256011160013486
106919,10.44374974459052
106920,9.716810155821626
106921,11.904151363439494
106922,13.182171495122642
106923,7.993218348815564
106924,10.94777332173867
106925,8.706583717713153
106926,14.438612247073072
106927,8.497022175276538
106928,15.100146362491873
106929,12.618531890444117
106930,9.704355858298284
106931,9.981452515942207
106932,10.066012395134642
106933,6.087245413491721
106934,7.185100556060707
106935,9.996642285895648
106936,7.122085952861966
106937,10.970963212144637
106938,16.007828836180316
106939,10.054853090908752
106940,9.762814714910094
106941,8.949583973356726
106942,9.19709104387624
106943,5.917539079382931
106944,9.341801701430093
106945,10.924115309197152
106946,10.865713163464505
106947,6.2246259675695175
106948,7.016552111102937
106949,10.715672675554352
106950,12.538687959690897
106951,9.074887406928491
106952,11.499890307460754
106953,8.901254717761995
106954,15.349121911626161
106955,9.864600050382542
106956,4.087940417108791
106957,9.81779939547881
106958,13.12990842770884
106959,12.306141611259617
106960,9.78418152343965
106961,9.582656854646007
106962,12.700714808434226
106963,10.154162147142767
106964,9.869941813486495
106965,6.908386223631903
106966,6.496691366631458
106967,8.783735232455621
106968,11.113559041284121
106969,10.984866856144315
106970,6.1833478581298955
106971,10.415028848432978
106972,11.141691378686122
106973,8.756541606589666
106974,5.301596675444964
106975,7.990786467218873
106976,7.9216132042157295
106977,10.80808962062239
106978,5.8447481402172246
106979,10.17314994716586
106980,6.4861153822659094
106981,6.13984535086255
106982,9.039557263061567
106983,10.823551666505315
106984,12.331762278256033
106985,14.525747508182889
106986,9.399088132063875
106987,10.231118081314623
106988,11.346863506736858
106989,6.05990555413396
106990,6.408803263329664
106991,8.420041787571138
106992,11.293138915747875
106993,7.035341730446284
106994,10.751234801528945
106995,10.042383804449042
106996,11.510397793451556
106997,7.895831994066276
106998,12.402396446533977
106999,7.04913322738107
107000,3.997926547758753
107001,14.315245665250806
107002,9.080688419724941
107003,14.479177352822662
107004,7.904835964424178
107005,10.951590618426462
107006,9.925698223074384
107007,9.27262558290548
107008,8.026359793340944
107009,9.902206701981717
107010,9.42331015007805
107011,9.469366431797269
107012,13.183172149240956
107013,9.088892970161789
107014,9.583196911307276
107015,8.010875779258914
107016,8.620923826660775
107017,9.958526833888438
107018,5.880695347774289
107019,16.297375972297708
107020,8.485589684593766
107021,11.224173344764303
107022,7.0072534252563745
107023,8.902575065322885
107024,11.251536918650398
107025,10.98431738045727
107026,11.43410450134845
107027,10.887283598139948
107028,7.911912228615928
107029,9.13868923341928
107030,10.244562103126745
107031,9.11375132475897
107032,10.789385048830244
107033,11.004186048351093
107034,10.04137493371974
107035,9.04125079577002
107036,9.886814967245273
107037,11.156394869613127
107038,9.96485440046473
107039,10.492326479936215
107040,9.511557368568086
107041,10.515146739857201
107042,11.39990254778757
107043,15.721829102021276
107044,6.783860192806802
107045,10.095334068546752
107046,7.923649596564878
107047,9.038039083614954
107048,9.970139257646357
107049,10.945517585093542
107050,12.045589753557655
107051,13.632223781189673
107052,12.965353810717609
107053,9.765015151840592
107054,9.764470825230184
107055,6.996204343338643
107056,10.759816142675009
107057,6.951377732144717
107058,10.030853278079977
107059,6.979006045455218
107060,9.916335013690238
107061,12.05808079637018
107062,9.120477173861925
107063,10.821969798841543
107064,4.319455299233417
107065,8.829273879429824
107066,9.221673566238906
107067,10.893765915763298
107068,12.84139914227528
107069,9.944987362932133
107070,10.822033865634594
107071,10.126102775860733
107072,11.618497974609003
107073,11.155557178751915
107074,15.24219993902733
107075,7.996628918889288
107076,11.65185535579803
107077,10.7670324258429
107078,10.780501306178031
107079,11.254285351210118
107080,15.293192896063447
107081,12.419776983918279
107082,7.010354255442542
107083,10.671613261375636
107084,6.939733123773196
107085,9.46997559328246
107086,15.53111394136024
107087,11.87837577523409
107088,11.671346578602568
107089,10.219602744600278
107090,12.761837855856442
107091,8.0107934179735
107092,15.62648183887581
107093,8.299626245801306
107094,11.034790153730807
107095,7.617895940761797
107096,11.331646913019467
107097,12.033172566755544
107098,4.1254765987508675
107099,11.742648105086307
107100,8.558227051979035
107101,10.201387384870241
107102,8.421796646058539
107103,10.004261003483743
107104,8.077988886346311
107105,10.434499743664075
107106,12.419544533928896
107107,12.212510575010908
107108,9.661196692657118
107109,8.891938808814988
107110,7.4732036645880475
107111,8.83509485994177
107112,9.45366881567123
107113,15.991734767772682
107114,8.95762594085754
107115,9.995780687405183
107116,11.002124633397809
107117,10.283671337777314
107118,12.425907340742148
107119,10.051723447536014
107120,9.653631268025949
107121,8.833103914562647
107122,10.777358410590189
107123,10.65083910337848
107124,6.595520354005274
107125,10.654703844554328
107126,6.006681640795166
107127,10.243437470169006
107128,8.534448536160484
107129,7.007122703370685
107130,13.304845159842268
107131,7.9829360948726205
107132,9.954127141657992
107133,9.131770878449666
107134,9.078743972799957
107135,10.709753055169058
107136,12.81153896027615
107137,14.535456547584145
107138,5.9780117908051
107139,10.075680355429323
107140,8.017550513016051
107141,12.660360909613454
107142,11.76462013850156
107143,12.556214260676185
107144,9.014599390278839
107145,11.679403287265771
107146,13.425148041681474
107147,13.826348773695576
107148,11.546631127867254
107149,13.20053505661655
107150,9.162844714361679
107151,8.976616240786136
107152,15.269747765784556
107153,9.185816120033493
107154,11.67404233264911
107155,10.59321684151802
107156,11.183984868214118
107157,15.319055754810982
107158,5.908246839035123
107159,6.633445619937354
107160,14.497261303735003
107161,11.357527360357643
107162,5.201108095151962
107163,10.025898322535449
107164,11.337067996675891
107165,8.739940642988907
107166,11.692577576541868
107167,10.027190222820638
107168,9.465913743121162
107169,7.246806313878424
107170,10.752858308038393
107171,8.160274869648566
107172,7.8887488732113225
107173,10.359504235614097
107174,7.914551503310911
107175,9.542454106743424
107176,10.77881398981382
107177,10.606740409445225
107178,14.980665395039814
107179,8.018475236042256
107180,9.634834590773877
107181,3.7590745073141676
107182,8.662707427041216
107183,8.0191446118247
107184,11.12751865300732
107185,8.94462820821192
107186,11.647938096792567
107187,14.438244710725206
107188,7.55809687465356
107189,9.231451371572687
107190,12.577677351787777
107191,9.608325750795384
107192,11.204168531726452
107193,11.341848080847868
107194,5.0326385225504335
107195,13.257989977648249
107196,13.111407216354598
107197,5.39204185384178
107198,6.13628400575227
107199,6.0305727261172715
107200,10.371382378359291
107201,13.945071503348958
107202,6.115525608324392
107203,9.716055831014451
107204,7.006955809324753
107205,8.835505592964648
107206,8.171615935950719
107207,6.974163108154732
107208,9.871141734589264
107209,8.245774547203169
107210,8.062086705782226
107211,8.040812266535664
107212,6.004543793224113
107213,10.048236742757343
107214,13.881929429778602
107215,10.212554763849335
107216,7.02319275690186
107217,10.109878919601144
107218,15.718239023291565
107219,10.054205662551208
107220,10.04748825311562
107221,8.960828369892267
107222,7.869741245950546
107223,9.177273752782291
107224,12.756798312584648
107225,6.9960132635245875
107226,6.034444778102513
107227,12.057369726943147
107228,12.220841030851648
107229,13.071593688684466
107230,9.94545281349557
107231,14.098178853149797
107232,5.148364927921316
107233,8.343450639593279
107234,9.420160866756246
107235,10.40001961857811
107236,8.311247379283373
107237,8.092737874507323
107238,11.798931358212213
107239,8.569612872292435
107240,6.310658756707334
107241,10.507129860849636
107242,10.015399882541516
107243,9.05145519885703
107244,14.336734849788003
107245,9.329149583175223
107246,9.172268170599269
107247,13.526468808785138
107248,6.2657662238201794
107249,11.765625308302353
107250,12.612960916039867
107251,13.218483132268098
107252,6.641415625522468
107253,10.948664309903853
107254,9.968758609556186
107255,9.740165951667665
107256,5.99652065466465
107257,6.906208326725248
107258,9.739718617156939
107259,8.655248672431657
107260,6.38777766085169
107261,12.615366728257328
107262,10.956160640364793
107263,7.954447029998407
107264,14.002222365380351
107265,8.297444283948982
107266,11.214738733084154
107267,8.784197941188468
107268,11.472780999974045
107269,8.238791107096048
107270,10.22528587321213
107271,15.31869269008287
107272,8.925071231097364
107273,13.511972651704298
107274,11.45863524651087
107275,9.905135391315596
107276,6.166494869515356
107277,11.128771906277176
107278,8.974701028223935
107279,9.122744110463874
107280,8.954896438761331
107281,6.469583857602919
107282,9.788463670522694
107283,10.339139542179293
107284,9.111305753719826
107285,5.691115783930507
107286,12.653935019462812
107287,9.458843477915064
107288,8.680054765714814
107289,9.349257946204116
107290,9.852370522491762
107291,11.968139839611382
107292,10.9633927777912
107293,13.602498215884637
107294,8.020613913453504
107295,13.854093795599562
107296,10.83318921273749
107297,9.00730677457484
107298,11.05729501371897
107299,11.845173175765
107300,11.284811211322884
107301,10.219089986067278
107302,10.52484598372751
107303,11.04117952786458
107304,10.28162411382467
107305,8.118632929953609
107306,8.728717009496735
107307,8.096328183392034
107308,11.311412000807724
107309,11.10627557793561
107310,9.188912983369665
107311,8.483437009959301
107312,7.697061160843744
107313,8.146827143729604
107314,11.109462772319846
107315,8.54082764179994
107316,9.952931028892758
107317,8.037589008656282
107318,7.259205262062533
107319,6.424830007219749
107320,15.512761675860693
107321,6.435209861317754
107322,12.643140300897334
107323,6.0293046260129035
107324,10.207327934021208
107325,10.586756566077206
107326,6.893529462817625
107327,8.011216956358318
107328,6.1615848167837095
107329,10.061450834543045
107330,9.167259500742272
107331,12.928155566037024
107332,10.514946553063098
107333,13.475489958345028
107334,9.156528837056943
107335,11.385779376926516
107336,11.601782845604287
107337,11.094264149682841
107338,9.896956012882098
107339,9.043187831280719
107340,13.2964021871402
107341,6.26429985374901
107342,7.0532547956575895
107343,14.114735263684302
107344,9.500043088627777
107345,12.012260712682007
107346,10.595431189213823
107347,10.257345004425822
107348,7.77784660977529
