id,cost
509504,104.4805578237356
509505,102.9703089120587
509506,100.10325182094775
509507,93.54264292554481
509508,89.0530925695989
509509,96.4606634166542
509510,97.22768910038725
509511,90.87061526751748
509512,92.81346694685051
509513,94.80727256469264
509514,99.16736795680274
509515,97.57440165134673
509516,90.56374701909348
509517,93.68551789650536
509518,102.68473215693913
509519,94.17483725564279
509520,73.37538431698465
509521,85.26852223840082
509522,120.8157638790367
509523,80.949864319556
509524,104.91658709521153
509525,103.81471595907348
509526,98.96671770676829
509527,83.50307595246144
509528,98.18143076955171
509529,93.01350990620448
509530,118.83497077472677
509531,86.55761232739854
509532,103.78447210376459
509533,108.35837647532506
509534,89.48008142472986
509535,80.17577408028964
509536,100.4296038224301
509537,80.51419089878624
509538,90.00379336248224
509539,103.97121295494125
509540,108.33676875377859
509541,108.1260400747833
509542,84.84590494536295
509543,96.98288800808166
509544,87.13551452351112
509545,84.25623722036251
509546,100.80123477162715
509547,94.60653876669727
509548,107.45038406710441
509549,117.28784740737356
509550,114.7077309774956
509551,93.4983800876712
509552,77.798111510168
509553,86.13857310460732
509554,109.23707922242349
509555,102.45921452159595
509556,83.8331546598942
509557,86.33083466880419
509558,88.62595655915138
509559,104.87993360182605
509560,95.39279770956917
509561,87.79027842832731
509562,94.99659375727369
509563,87.46879039068371
509564,80.54471292762409
509565,95.67694274620843
509566,95.40578945689172
509567,115.73187640245808
509568,100.13833044642718
509569,107.53572053662174
509570,90.78954538305396
509571,102.96898026097566
509572,98.82715260493053
509573,93.0268926519317
509574,100.94916976719799
509575,98.1542994824951
509576,104.48742766776984
509577,97.79160886653824
509578,93.60721839509672
509579,102.44235297012209
509580,95.15330016798623
509581,103.11750579580652
509582,99.47298938849812
509583,92.40761615178441
509584,94.32296286646479
509585,93.7418412171105
509586,98.04061966334977
509587,57.65405629082306
509588,103.32682892492848
509589,97.22778394522098
509590,89.88901139299401
509591,100.78107241224883
509592,98.97718101214383
509593,87.27623240063444
509594,113.06437586799248
509595,102.78208520104721
509596,84.63102601296721
509597,98.09496118462047
509598,103.34451101985536
509599,98.16765806107878
509600,96.35437413051164
509601,88.3277423193127
509602,92.27289587390065
509603,96.82825557547508
509604,134.63671980783568
509605,100.29515760008404
509606,96.14997232343568
509607,93.48685676084641
509608,86.83783910645003
509609,87.80756659897284
509610,95.23696146641831
509611,100.32980248829806
509612,78.15760768293504
509613,109.03078628108975
509614,90.06696911592687
509615,87.84287929346033
509616,100.65322259428663
509617,88.63472658956034
509618,95.3568103755303
509619,94.9566680405036
509620,90.83662399781045
509621,97.02292530146572
509622,116.37493209726044
509623,82.05873721228052
509624,99.55948548822707
509625,96.73345818789201
509626,83.83126753640573
509627,111.45894474868201
509628,91.74136956649197
509629,106.287735281158
509630,92.97401526753299
509631,92.27771858768003
509632,91.85449450821689
509633,82.14321917462715
509634,89.77011833368701
509635,77.98121047520635
509636,89.47118646368664
509637,99.16222007632587
509638,80.2787339275515
509639,91.80088221419507
509640,85.95203409837424
509641,98.21302937019735
509642,100.29651987060603
509643,103.59032975615892
509644,95.87777507464493
509645,102.24865607799222
509646,89.70363466575866
509647,102.44905139268747
509648,107.59038290647503
509649,75.24736904421978
509650,105.09567327145325
509651,95.59303699143969
509652,95.66460657084612
509653,100.97402868563236
509654,99.65151964860529
509655,94.10739770578593
509656,96.42169920227516
509657,71.27164429044845
509658,102.79153142744742
509659,97.82375405522716
509660,97.87190915500224
509661,101.65232230474432
509662,97.98720630958994
509663,68.61322983733712
509664,94.40709833813023
509665,94.59581837867563
509666,95.53561080884178
509667,94.1497771476404
509668,94.78056448378422
509669,83.90750576016725
509670,117.86981406805035
509671,98.15376002120416
509672,107.14376400857405
509673,90.09355360095705
509674,102.42188959110345
509675,98.82252469275757
509676,113.1374327166735
509677,96.10936161051218
509678,89.6191679489141
509679,85.40464012904646
509680,106.51050945437697
509681,89.30446068065882
509682,92.62683145896878
509683,98.38134868063145
509684,83.1802775154236
509685,77.91611974829478
509686,95.04137594062495
509687,90.16681562053995
509688,94.34886902644025
509689,107.12472116744215
509690,98.96005870301028
509691,88.5619989984672
509692,100.033539052057
509693,77.05905643495389
509694,102.5259272766919
509695,96.27455636144741
509696,89.66291166947971
509697,85.18246800516768
509698,81.78032296396255
509699,90.589443841254
509700,91.11477862113935
509701,98.92187147083838
509702,101.82234408073239
509703,86.16671685774362
509704,94.49124932083538
509705,99.29093528423516
509706,105.34834166870323
509707,105.63867391982335
509708,93.95119276401262
509709,106.11251539345604
509710,102.83983039747336
509711,83.02173331406476
509712,107.74231700278428
509713,93.75890180882936
509714,83.42200332812463
509715,106.66108891085366
509716,88.14055830066718
509717,93.49620188817805
509718,94.80644121878163
509719,100.32287085343486
509720,103.38321503025794
509721,101.34587669615325
509722,88.01295409372256
509723,97.77203501727428
509724,115.70349669990755
509725,98.46167329459517
509726,93.98252293757568
509727,79.77451306318767
509728,93.91377166748404
509729,104.88482204725257
509730,101.93179134256329
509731,102.75731343244176
509732,78.93184226078372
509733,91.63978495595205
509734,77.25058228599224
509735,90.10253496646085
509736,88.82717218399495
509737,101.71053068639796
509738,113.15631367372542
509739,89.67008556699548
509740,101.56955643143797
509741,114.24427184753631
509742,94.38188725748807
509743,105.42832652230452
509744,103.32755903152868
509745,101.52980155715116
509746,108.90209095065417
509747,87.6844839500499
509748,105.50934518564787
509749,107.62206021850709
509750,87.18430049455725
509751,98.84834475501995
509752,94.19711659465612
509753,115.75656825664318
509754,84.70984808289936
509755,88.4763876569732
509756,107.74556607407737
509757,90.05501238684838
509758,110.80450871544726
509759,104.8839008086892
509760,116.72124946860065
509761,90.90319004089994
509762,102.38866213316535
509763,94.21249515758319
509764,92.39365140568404
509765,80.8051441758947
509766,86.83316582813067
509767,108.19683025361208
509768,77.74044113701923
509769,97.25213763066348
509770,91.14662408558654
509771,80.14320896354141
509772,92.63694729961998
509773,96.87978833505608
509774,94.28764454428384
509775,92.96227735867305
509776,90.006557833688
509777,101.86224190110732
509778,111.85463818278171
509779,90.98935205415368
509780,106.95902731874105
509781,94.31391245865392
509782,109.68116126436088
509783,85.92402143238596
509784,89.56381736377975
509785,95.00663322187148
509786,88.89451770816919
509787,88.76450624001373
509788,96.5277178254853
509789,118.71949594444014
509790,86.22949612665995
509791,86.32651165615627
509792,110.28771372040654
509793,83.03719013040038
509794,89.16462946650935
509795,100.24543711306356
509796,94.06761523941034
509797,88.33094325182438
509798,111.58539621364493
509799,105.07186722411839
509800,105.40647506925617
509801,101.94743731068725
509802,113.28725252912342
509803,94.17210111732999
509804,104.40443157412082
509805,91.2727377487455
509806,95.43190559003266
509807,103.21419990564694
509808,94.72256421980333
509809,115.96582358250454
509810,79.48823473406821
509811,101.7244646955907
509812,48.10591478963141
509813,79.89999236533885
509814,99.83567033021124
509815,101.84183541984272
509816,100.5302658089664
509817,97.48267146841332
509818,91.6570943308251
509819,95.00339614607303
509820,75.56132972210348
509821,97.826386122838
509822,102.7101239726808
509823,90.05101366220003
509824,92.34340271147067
509825,107.31492704930614
509826,92.85529002132456
509827,73.05687116985524
509828,98.50187885471436
509829,93.69212629840636
509830,93.71259325155555
509831,99.60235430564562
509832,110.27875779149805
509833,83.39202161662507
509834,111.33512874298789
509835,104.58731722062018
509836,99.97179860091838
509837,101.07722702428791
509838,91.51960320095576
509839,103.09630952814462
509840,102.1429182364267
509841,80.38900481408325
509842,98.66675047854028
509843,88.20642973313835
509844,101.21789841911796
509845,105.07652792880909
509846,106.59609945233234
509847,94.50232251124825
509848,87.35329200011729
509849,94.73448829718328
509850,104.92625642480876
509851,103.00458504157312
509852,100.95391554864457
509853,98.36072792110748
509854,90.58293156490615
509855,82.71373702277414
509856,83.84969500426182
509857,88.14346273080432
509858,96.42990953825037
509859,89.73271717880017
509860,80.37452239057606
509861,110.3522389339299
509862,96.4139732077311
509863,96.79634593665483
509864,90.64593669320631
509865,101.26420283946985
509866,93.91109925951635
509867,91.73247259709186
509868,88.92616697808892
509869,74.55294780156045
509870,97.18391002856512
509871,89.57473276503383
509872,105.06679751104853
509873,95.49240795318985
509874,91.7616726701861
509875,80.38309566142719
509876,86.10869088126633
509877,106.4687454430201
509878,96.45629641150039
509879,92.9811702366529
509880,103.58361369596724
509881,101.83440289829768
509882,92.00110084668282
509883,99.23742504837452
509884,90.79246389804527
509885,89.71274486031204
509886,85.10381439797811
509887,114.75112694198646
509888,92.97631134553922
509889,104.86288011798439
509890,75.34978359422207
509891,93.65352288080172
509892,100.05032815061753
509893,111.10413488006607
509894,86.14529256972581
509895,84.9818248847281
509896,83.67424819805713
509897,96.11134658905306
509898,91.77635753485399
509899,95.5763870796041
509900,88.1073061656592
509901,83.32097825769875
509902,96.191708510826
509903,96.90485864536635
509904,98.9467485857379
509905,99.95096810902537
509906,94.42352599821555
509907,84.20047294129995
509908,104.94901965526788
509909,96.2914270297556
509910,97.61125879982635
509911,96.43525899755662
509912,93.70423336095381
509913,101.54888117261817
509914,113.14405715042842
509915,92.01820968575896
509916,90.34656606301165
509917,102.43832089387845
509918,100.89848659070601
509919,96.99501284387236
509920,92.39465915428048
509921,99.96842643803855
509922,104.63918434436414
509923,90.50033465066718
509924,81.49052502203631
509925,91.4971447430661
509926,112.56329171654185
509927,91.30857850618445
509928,86.0600438386741
509929,93.44524283069559
509930,95.1198059379139
509931,102.18693867929548
509932,94.97225696509264
509933,87.84692189821834
509934,89.18339685850992
509935,93.38246492610116
509936,96.23137020634641
509937,78.36658274437505
509938,104.13620502315197
509939,88.31150670248411
509940,100.3736131543924
509941,125.61287954319893
509942,112.38274359498632
509943,94.26648501328822
509944,91.16486886321496
509945,101.46085505091948
509946,93.98169861357655
509947,101.03705429421086
509948,94.02774336249854
509949,74.63495598006755
509950,93.2276223903032
509951,89.89518496737455
509952,99.16974566959757
509953,89.57386301887966
509954,85.97750685911882
509955,77.12216823928924
509956,118.24910205212122
509957,92.39078743845162
509958,94.36373054333897
509959,95.24476461427531
509960,100.04103976018419
509961,97.75842929132352
509962,97.09825396297124
509963,96.68735557024705
509964,93.46408269226833
509965,102.01714907299494
509966,89.25870709651642
509967,91.66114697977383
509968,93.57645015076577
509969,102.26196337453379
509970,96.39909331591505
509971,89.39914495671658
509972,93.28940474491527
509973,84.95260651740602
509974,94.17715306220686
509975,78.55435855200005
509976,95.36822124090745
509977,95.2537462457414
509978,114.29198882291954
509979,88.56807303637382
509980,90.55951730981643
509981,96.3058668231874
509982,88.1800065724904
509983,94.03830322167067
509984,90.45834826779625
509985,101.6371331800965
509986,95.73543446163075
509987,91.67642583494982
509988,94.04578619137244
509989,88.2832827775447
509990,109.39719761056284
509991,102.38429848955084
509992,101.79437393534103
509993,102.97743739395354
509994,88.27006748734885
509995,99.14661350875585
509996,95.64973536405708
509997,88.3715015646715
509998,103.29389458793443
509999,127.62146920854872
510000,104.87259340067138
510001,86.60713024703149
510002,93.92691011138649
510003,96.6937654641563
510004,94.19516769816876
510005,81.33119279683213
510006,99.08576001802507
510007,101.32256063333412
510008,97.9427580879946
510009,95.03585289444399
510010,88.56907113882787
510011,133.57788676559562
510012,99.11577265063802
510013,85.53860016443979
510014,98.63410903380742
510015,102.96194027859389
510016,80.74416358359423
510017,105.14874633901002
510018,86.91942436814719
510019,98.15166848337778
510020,90.44758143064486
510021,94.42824999803997
510022,96.93379824087077
510023,76.47337687019673
510024,97.17178885035312
510025,96.79729328138502
510026,97.02008758040544
510027,85.53847696729179
510028,103.05479289630796
510029,91.5453878784061
510030,85.20375062819656
510031,92.22388883900933
510032,81.0550161788751
510033,99.11652191581021
510034,95.20037616269325
510035,97.0655063426789
510036,97.53189107899678
510037,95.97906263396888
510038,107.34319772386002
510039,83.97100460011539
510040,97.22522013151936
510041,104.75324788472895
510042,98.42888778787315
510043,96.8900004044484
510044,103.92730027550587
510045,94.80457357869813
510046,85.33873830601641
510047,84.99665870857454
510048,87.6383549039268
510049,95.72738264922526
510050,97.74530198311341
510051,77.47617547376107
510052,89.54092874786755
510053,81.43927093628754
510054,93.61015149942594
510055,96.97378209551361
510056,79.47639226645072
510057,72.5281355913742
510058,84.77724825886925
510059,97.91035892258947
510060,97.58107707160511
510061,93.69678100199545
510062,94.91822111962445
510063,94.29972470815439
510064,125.34694122766568
510065,91.7520722963528
510066,98.80153211055713
510067,83.87909002868994
510068,100.18762221629467
510069,98.35918914545371
510070,100.67912385046233
510071,93.70638342444121
510072,93.58904988640043
510073,93.31471322398713
510074,88.09287537097129
510075,88.17379957753336
510076,92.30053755749167
510077,100.78179824706918
510078,100.91385885364694
510079,111.53550826992043
510080,86.69263810154642
510081,109.91980783010982
510082,94.915814111616
510083,92.4625451626327
510084,93.22860416426627
510085,83.19910219779625
510086,98.27707306543273
510087,83.77525253460989
510088,100.60896988459857
510089,115.72023945626215
510090,99.80540321984058
510091,81.42653954262782
510092,95.22757198659302
510093,90.23674063683671
510094,77.85694354241049
510095,104.36061942809182
510096,86.60364366096567
510097,99.79740008994763
510098,92.94618677850247
510099,82.10651757678772
510100,85.48147647457515
510101,77.95936136975298
510102,100.51583704718337
510103,79.35295427652451
510104,97.33358379488283
510105,100.79317934614511
510106,97.12173632266405
510107,100.32833494171521
510108,74.96582381889779
510109,97.41788751219676
510110,68.15930769405134
510111,107.10971864132108
510112,101.48127259685728
510113,91.86623559841259
510114,102.8851887030763
510115,88.9184126150674
510116,100.90129191593483
510117,95.90207562128958
510118,95.29897497158746
510119,93.74133624628425
510120,100.07130277921003
510121,94.26650315865072
510122,90.35542521760131
510123,94.18379329648653
510124,106.94971853446228
510125,87.55205547441875
510126,97.69169362646569
510127,84.747174078391
510128,102.33218043838876
510129,102.72236510860333
510130,94.8332438843731
510131,101.74491241064138
510132,106.31574540043556
510133,107.06523950685094
510134,116.75638751746459
510135,94.55712706845827
510136,96.594019259172
510137,73.00066995358875
510138,90.61687108880022
510139,97.5820173103928
510140,85.14129928554922
510141,83.46802255537952
510142,91.36717279862674
510143,101.99434824947372
510144,96.63425516531923
510145,94.95713061606725
510146,90.67101523691579
510147,91.22772306994935
510148,119.53322302402523
510149,102.74782832744438
510150,86.38401139733297
510151,88.43817857862075
510152,96.02009459028949
510153,98.48660160809877
510154,106.84696407131558
510155,103.18359754698679
510156,111.35494342053173
510157,95.4084171775758
510158,91.79325173549637
510159,89.93008221080404
510160,98.45267601017727
510161,85.54942008340058
510162,113.91687859979298
510163,105.57491367237529
510164,89.53592019492935
510165,95.02408120429077
510166,114.03887496323955
510167,101.38099873297222
510168,83.209638082838
510169,95.53842082290434
510170,91.59377348635651
510171,88.87550400669657
510172,97.41112851951452
510173,111.31254888766301
510174,92.43296212972936
510175,89.74693668755953
510176,97.5858133565367
510177,98.89216967447793
510178,90.01684201976661
510179,104.93396137571065
510180,106.82826523705317
510181,104.07105260526781
510182,72.28444782453167
510183,107.98611231781632
510184,100.19563764019577
510185,89.09736572326992
510186,95.17033494393901
510187,75.00346141726497
510188,95.54117594863462
510189,81.88696252945894
510190,92.22159365778134
510191,89.76686130340754
510192,80.05323614815967
510193,105.00359134829355
510194,95.33435455282452
510195,109.88524145621564
510196,83.63912728007288
510197,92.7120692352712
510198,98.72865347694169
510199,95.88261756568954
510200,94.02851116659443
510201,96.46899137710402
510202,94.51225038163726
510203,98.1741383794987
510204,92.84316088624527
510205,99.71826552626993
510206,133.05837433234123
510207,94.50765527329298
510208,99.44874352624991
510209,107.02324843946406
510210,102.60434799663625
510211,87.54410823169985
510212,86.89311839844606
510213,91.94110451109793
510214,78.90706734003876
510215,101.5776289908126
510216,115.2395370809555
510217,86.54702569275076
510218,93.24222748860137
510219,102.10034842379042
510220,76.01675613477104
510221,93.83412828063042
510222,103.58626032565947
510223,78.20583112931061
510224,82.75772860378653
510225,103.8866770827628
510226,96.62182575116236
510227,102.30438596658237
510228,96.0855821272621
510229,83.6287236190722
510230,100.51330916838445
510231,106.94269469985613
510232,95.80203261137824
510233,117.11088581226936
510234,90.23729970945749
510235,81.94990685574982
510236,102.91797388135032
510237,102.25709565947886
510238,104.93238017490545
510239,91.21115250268141
510240,106.43904178641634
510241,95.89569600438026
510242,84.525560516875
510243,87.67621287951138
510244,98.91028449929486
510245,76.75712079985568
510246,98.43018002353683
510247,99.56117275690994
510248,96.39471352020098
510249,88.10216764581233
510250,98.99571839228577
510251,93.6653473551817
510252,104.09215094193672
510253,94.08421905461941
510254,102.81822523551529
510255,101.1845295501352
510256,112.47308343215362
510257,101.2170680728291
510258,99.50161763940639
510259,98.65043968149493
510260,93.4765596175813
510261,96.53588019884222
510262,98.46468323270255
510263,95.32065124885733
510264,71.16867827518932
510265,86.69067426552704
510266,82.3218138313254
510267,101.79951874538745
510268,102.90898606991198
510269,97.48970148213576
510270,98.69985782917587
510271,80.09417307430466
510272,108.7340142466442
510273,81.3811684419162
510274,103.10680273838608
510275,80.12497640037765
510276,80.35157203149508
510277,101.54803649669655
510278,104.11336806096662
510279,75.06127040498583
510280,92.40375142050651
510281,98.27561647236813
510282,94.04077630048329
510283,91.74172305435673
510284,73.9467759121861
510285,90.0388778715054
510286,93.88769842796239
510287,90.56788366494162
510288,106.81069894021927
510289,83.06671990904746
510290,100.1926404034578
510291,103.91192597058992
510292,117.41582903150265
510293,76.2604798296232
510294,101.63561160247394
510295,91.54740535421297
510296,123.195561361624
510297,107.66475826511241
510298,89.77219240311338
510299,85.36252111589323
510300,103.14482305154411
510301,95.12543236414768
510302,92.24066267280818
510303,91.91435048968127
510304,98.08382402311655
510305,88.65951316520817
510306,97.47813201469086
510307,96.80427136540777
510308,106.86719112806065
510309,94.26930633977892
510310,96.10780138291463
510311,89.9741738553949
510312,91.23376887002036
510313,84.47224929245004
510314,110.81275216992402
510315,93.48687426954686
510316,95.76799033031864
510317,74.58077323892809
510318,93.9860331616162
510319,104.47823983312487
510320,103.99503456066194
510321,101.98282773241917
510322,104.73887908698286
510323,86.8611528222057
510324,93.70278614963644
510325,98.86769674524209
510326,86.18384887632581
510327,78.1831727639584
510328,103.63513274753527
510329,90.89725463336256
510330,88.47588198424737
510331,98.3599162633321
510332,117.09516254581857
510333,79.60130509648393
510334,94.97698832031055
510335,89.82139441861645
510336,96.34657386599946
510337,94.78685424603718
510338,76.4328719017249
510339,92.4429854512979
510340,79.18887430144979
510341,85.45452039929847
510342,93.94138576742824
510343,96.66488165277356
510344,94.65762172024941
510345,116.6659058123867
510346,91.77314069494886
510347,111.14711052304622
510348,99.40253449034213
510349,105.13076383679444
510350,95.10720320328974
510351,88.99093804968189
510352,93.17733751928695
510353,80.45051503025842
510354,78.93629246271124
510355,92.86881370098291
510356,103.07104496752285
510357,92.2832654331663
510358,100.7767329985307
510359,80.15001787356509
510360,78.7330723462895
510361,95.12623794025133
510362,96.55668560424672
510363,89.09092895192538
510364,104.24717460391024
510365,105.18607678689199
510366,96.07593856252966
510367,107.23722721446899
510368,82.54916470477221
510369,77.45448274681786
510370,93.4571649105932
510371,86.81479129921405
510372,92.60495517142733
510373,97.05511080324582
510374,85.8637231913149
510375,100.20853415723414
510376,73.74754862260173
510377,98.26991789047125
510378,98.48007380491613
510379,69.48667085772946
510380,122.98907367497378
510381,102.91598210473549
510382,96.62472367139834
510383,90.31578388085018
510384,93.89219988699772
510385,92.6459022896706
510386,93.8154013101088
510387,87.59612600435452
510388,103.8878293153652
510389,106.47270021617143
510390,100.54272308399811
510391,105.40251414065408
510392,103.17762726852033
510393,93.85479829655273
510394,100.00524679833799
510395,93.98466717496865
510396,96.22581011806531
510397,106.49060586284597
510398,93.42388928917286
510399,113.95338285238235
510400,98.73280897916202
510401,76.91011286939076
510402,88.21679015743896
510403,95.64766416120459
510404,90.795377808842
510405,114.78473877216638
510406,101.23726153019905
510407,94.61281220440165
510408,99.38220405393321
510409,90.27039258075555
510410,97.179904188638
510411,102.3231426368848
510412,100.64650181427855
510413,103.86786801300502
510414,98.50004408450549
510415,102.76739740907315
510416,97.0839507363557
510417,88.90455980705033
510418,90.74832678967401
510419,95.75131593774368
510420,82.79371289472712
510421,103.18869575474537
510422,91.79217288649289
510423,92.46273351656437
510424,91.6311293635801
510425,72.72045163775576
510426,66.67901732795181
510427,100.55912526143112
510428,89.91200052746721
510429,89.94743357559838
510430,103.97497099447524
510431,96.44574253502375
510432,82.35022890750315
510433,100.87174675611104
510434,94.41126029318194
510435,57.14209201697296
510436,93.22931275481551
510437,67.97381098363854
510438,94.0307509702668
510439,90.0223354363967
510440,103.43835338122196
510441,93.93835613624944
510442,105.79260768343565
510443,96.46805701977168
510444,97.16757378586786
510445,103.05864015513828
510446,95.6776556730897
510447,96.14067816992326
510448,99.20704894716789
510449,97.36845621648163
510450,84.14315310436473
510451,102.76050922396556
510452,98.90780544478189
510453,79.88834728855886
510454,82.70202585120748
510455,86.95822991382781
510456,101.4857327200723
510457,82.17070393018457
510458,96.3254652580944
510459,93.48677920638356
510460,96.93719962171924
510461,84.1996779400806
510462,87.36036354111924
510463,95.30355986344037
510464,100.60845098561047
510465,92.85386134238756
510466,104.61758502720865
510467,94.21568164224254
510468,105.53652956747082
510469,100.19047883944836
510470,120.88777110508258
510471,87.45590757412003
510472,101.11688919796988
510473,99.84927786372059
510474,124.68230753995158
510475,74.62015381587604
510476,94.06304337905203
510477,97.79526225797522
510478,91.4126790097215
510479,95.67467119326571
510480,111.9279283518043
510481,97.05673024565529
510482,139.3957690653824
510483,85.3610369612837
510484,103.51273851587911
510485,97.09737351786067
510486,100.32083171464242
510487,106.3549043743822
510488,94.98096034225199
510489,105.1940747326008
510490,85.5464690044215
510491,99.90257181192892
510492,95.99443679168536
510493,94.87020512959383
510494,91.41634971976276
510495,99.19142793717891
510496,96.18845133897646
510497,95.80904144754358
510498,98.41116324392772
510499,95.84539314826392
510500,100.43800254360514
510501,84.3067841976111
510502,87.99695796973113
510503,91.26074161837704
510504,100.07889086343931
510505,103.4571390850093
510506,111.59328365473993
510507,92.33451673876978
510508,92.17042380208478
510509,84.56852231890205
510510,100.291741872787
510511,90.75756781653143
510512,92.35317418249318
510513,88.33381006294674
510514,84.44587226311087
510515,98.10849638634474
510516,82.87902507547588
510517,132.8621221840467
510518,98.52545241482596
510519,114.97704369104812
510520,93.30247645163176
510521,110.7715090849395
510522,99.81524835389192
510523,91.16420421547011
510524,89.2155426867698
510525,105.55420701029487
510526,133.74004325762508
510527,86.20259962205441
510528,77.4740987757735
510529,97.85265225902594
510530,96.23953466880994
510531,92.96225537847859
510532,100.20093692202661
510533,92.95388556119136
510534,95.84332133290408
510535,101.08533859207562
510536,93.53600449637337
510537,91.14601984066041
510538,88.76503015866773
510539,94.77217385338821
510540,92.92808412348833
510541,86.91730598270422
510542,92.01928291520413
510543,102.71826987691091
510544,89.14563665784502
510545,78.19000845965226
510546,88.09795421823405
510547,94.87462012153395
510548,104.64465652888445
510549,76.24819672149559
510550,84.59753126691015
510551,101.94133149025771
510552,84.0779564277881
510553,98.73547418125344
510554,93.74518742300738
510555,99.68879825140596
510556,95.30760812350546
510557,102.3529011188454
510558,94.56760836785851
510559,101.61024737211463
510560,97.21941234102344
510561,98.77920796937875
510562,100.51084353607308
510563,107.52393827783497
510564,88.68125778795371
510565,87.89178029944597
510566,94.7325602835367
510567,98.94502397575695
510568,84.33711763343257
510569,85.90700167478116
510570,82.55426644488325
510571,87.4455138644893
510572,111.49759089327313
510573,109.85239421683923
510574,82.42910954323912
510575,97.82357255149272
510576,101.67775392788175
510577,100.93806932898192
510578,96.98460643636312
510579,90.82192213605921
510580,71.76993561800279
510581,88.44224406347723
510582,79.40748624853154
510583,96.70632692476795
510584,103.8532891822451
510585,92.91284027012847
510586,94.33162420336464
510587,116.46126143582104
510588,98.68501850193655
510589,87.39067591566963
510590,89.3186443415799
510591,92.14875581475752
510592,95.93239800264097
510593,106.03997715797328
510594,74.35168253677783
510595,76.22646114063875
510596,89.15513491851499
510597,93.13712413166196
510598,90.78569327627915
510599,74.20352981045977
510600,102.68468526486352
510601,87.1251052049684
510602,109.24434325019483
510603,100.39921574619504
510604,103.35385080975543
510605,106.94122263003776
510606,84.71833698222262
510607,89.84264011436493
510608,98.09580433431827
510609,84.94199510735797
510610,96.87447062551132
510611,99.15455585679838
510612,88.70662688589096
510613,87.54013973925271
510614,97.83615059971879
510615,95.75663626999349
510616,87.92010249598022
510617,83.71540870350232
510618,113.76197283544498
510619,95.92908361498624
510620,105.38014514207674
510621,97.40141915753425
510622,88.13487777782305
510623,90.2494123559543
510624,95.47553302650168
510625,91.05603704592008
510626,94.98426449427267
510627,95.73670521808606
510628,140.94505784585763
510629,107.31712072632257
510630,88.08423889424233
510631,120.22086678812826
510632,92.20433291578453
510633,95.70792082071407
510634,91.57239403649012
510635,88.91954012914044
510636,87.46193072511761
510637,97.81041234539384
510638,96.27224287713632
510639,100.55668199391069
510640,103.3256831468964
510641,106.50247259537015
510642,93.38404201268784
510643,90.71850444379929
510644,68.32870030754442
510645,95.2466114674105
510646,102.7557624674589
510647,92.56202927370589
510648,98.24146744737547
510649,125.45350274482074
510650,83.72720829147943
510651,85.81678554873653
510652,93.07297892728249
510653,85.80604414542285
510654,76.03192562550271
510655,84.17573082977799
510656,108.36914802355696
510657,89.6319380489696
510658,104.18979669345391
510659,103.7960803468736
510660,99.58822868157338
510661,103.15614060855283
510662,100.39936580057574
510663,81.95697876570249
510664,83.15878090506175
510665,94.03325074617436
510666,95.52832478902626
510667,96.33031894320446
510668,86.18118452283807
510669,84.85233400970688
510670,96.02943182933294
510671,83.87456655177122
510672,95.527878052213
510673,115.96848691697629
510674,99.66613281499812
510675,84.16905002001319
510676,95.07571067415178
510677,100.36694258751558
510678,87.32606105976589
510679,104.31093305523105
510680,121.52173247238065
510681,101.502198159123
510682,86.00298410101941
510683,102.27363592425709
510684,108.11100241084128
510685,100.46738768076003
510686,90.88896781930367
510687,91.59370976662571
510688,103.7818936204746
510689,101.34589028011027
510690,94.78607112840402
510691,94.4891256668767
510692,93.63569217698563
510693,94.16131249388977
510694,102.04532013719896
510695,89.8873367778902
510696,107.00050604896359
510697,88.66616005279457
510698,100.96579859985351
510699,101.72372658370782
510700,82.4756366869472
510701,91.0770061869343
510702,87.52766478468284
510703,108.25439293213343
510704,85.54592374286008
510705,95.52589518167069
510706,73.15164045882894
510707,97.59598477434511
510708,92.29950459578762
510709,71.71055497909121
510710,101.20623397477844
510711,92.08787718042458
510712,101.65073192826485
510713,98.31651090109327
510714,93.20752186117257
510715,94.10901625637592
510716,86.18019584376412
510717,101.0497953940004
510718,98.2581279924818
510719,99.92128959228016
510720,103.98450593765327
510721,97.66125493844011
510722,116.56262665592482
510723,88.48114645815055
510724,135.0311710907817
510725,92.39284826298345
510726,97.58472694736919
510727,103.49710284247499
510728,93.75688167566685
510729,88.42190726074791
510730,99.25366901394531
510731,113.62833251520738
510732,93.2292135402323
510733,95.83413574273911
510734,81.65084176644841
510735,92.07189927490641
510736,76.20189003176876
510737,91.13387933774257
510738,112.4985981157852
510739,85.89409638694043
510740,99.29078206996141
510741,94.23981879376649
510742,91.1189626579676
510743,82.63676708771463
510744,81.32133037873454
510745,92.93298016672367
510746,101.93738571442591
510747,90.62001985776719
510748,96.89212632195121
510749,101.64223773186052
510750,96.08775144997887
510751,96.79667942507797
510752,94.78196012794295
510753,99.6229591362334
510754,92.80781393241818
510755,100.01552796238839
510756,96.87384257537275
510757,115.4724478930184
510758,95.67666791416309
510759,92.92690859973041
510760,99.96187815984783
510761,78.51365633055823
510762,89.39261914652641
510763,100.55836920191742
510764,97.06500401404537
510765,80.4961650161746
510766,84.77501527776066
510767,101.53699004488544
510768,89.2869070063059
510769,114.62696303377977
510770,89.698455362525
510771,83.42849951830678
510772,102.05199042986854
510773,95.43525613439121
510774,100.22238132643349
510775,114.28650236839893
510776,104.71014786654311
510777,94.8986637954277
