id,cost
443902,91.20600375054319
443903,91.00643638866204
443904,88.88629385434909
443905,96.12991121033934
443906,84.01576218071997
443907,96.86630876169711
443908,91.99101562170132
443909,96.75127894206607
443910,96.33012161522053
443911,111.58436087848841
443912,97.56766338867722
443913,86.69107930542698
443914,93.54981830891435
443915,99.26521901998628
443916,93.709977477877
443917,92.9225906435225
443918,97.37721719668313
443919,76.56941244840101
443920,96.81578993516314
443921,86.77052633477192
443922,102.62883941540183
443923,88.51227820101518
443924,89.47662864669438
443925,89.35197461266512
443926,106.03387076263012
443927,97.82130898826352
443928,82.90987698439639
443929,97.10266732597226
443930,91.5986122867403
443931,90.80285802871863
443932,98.43066846885864
443933,84.79853961364132
443934,103.09673130813682
443935,104.12666892648156
443936,100.63978898572975
443937,91.05614082131525
443938,102.20163172043965
443939,92.05810544731025
443940,79.67123491634004
443941,98.56654958562099
443942,95.10316967359532
443943,84.42637639191175
443944,93.25299345599775
443945,88.5550087314902
443946,102.06993045972732
443947,104.27988747770965
443948,103.17743764171172
443949,96.95590059488505
443950,90.1168764557609
443951,92.91814398666556
443952,91.00438631544814
443953,99.59147089012262
443954,95.4591089109671
443955,94.32211883878077
443956,90.00646627448035
443957,90.55965093053625
443958,94.53430341840759
443959,118.79931914055283
443960,106.91218901310457
443961,93.00313347000441
443962,103.63409818631611
443963,92.61711576469723
443964,99.2501401602237
443965,93.24395498499794
443966,103.51936634042137
443967,90.91862816730817
443968,111.95714676605046
443969,72.32981999041101
443970,97.74667930176625
443971,91.98496869327377
443972,117.05178610374834
443973,82.18327316905425
443974,111.96216040607976
443975,83.64764051839133
443976,105.75358016655649
443977,89.71752238407966
443978,100.45039197365118
443979,99.2036073759948
443980,84.12800053568527
443981,96.3019919765347
443982,88.76240458249154
443983,74.21397812234189
443984,99.38445926740177
443985,85.97216612584678
443986,105.13145669519474
443987,114.9127372925274
443988,97.2214288940312
443989,94.2727257943782
443990,81.92899734847603
443991,85.17314352359479
443992,99.79059204019383
443993,90.773972370863
443994,90.52279779836101
443995,88.43972538782073
443996,84.10007939281468
443997,98.6427328517137
443998,80.99522290186331
443999,105.42154349715727
444000,100.74593383668036
444001,94.32139587983063
444002,75.99699718300334
444003,96.44698676841655
444004,100.57120268616508
444005,100.17920754113425
444006,104.98667460972294
444007,103.25875758863783
444008,93.9485852785096
444009,95.70189895961163
444010,89.481716754391
444011,98.84915863172812
444012,108.01528632491139
444013,95.74988098472372
444014,97.63639872337679
444015,105.1790724607458
444016,88.94578783100901
444017,95.54126908612787
444018,98.42852058842911
444019,75.87901561121647
444020,104.03561497500023
444021,95.44200727998421
444022,105.7383755680854
444023,84.73515928496576
444024,98.49555291365564
444025,91.7408257310136
444026,87.56609700133109
444027,94.43337960048487
444028,94.50336641070815
444029,85.11690605891307
444030,92.36021039201817
444031,103.92022284205494
444032,103.66790368447114
444033,99.23092642925849
444034,78.03638740633039
444035,113.97731218443349
444036,102.6775108556462
444037,102.56152607575117
444038,92.74516905518068
444039,101.67813724047849
444040,79.31691300518763
444041,107.38652376336952
444042,111.0279037972248
444043,83.69819885399794
444044,104.37634233001478
444045,101.53997061567146
444046,100.57445387193548
444047,96.18970295545823
444048,96.8606288514493
444049,99.37497091834159
444050,102.1801881676069
444051,103.65884478505897
444052,104.41396512395055
444053,92.5408150497823
444054,74.60219501036643
444055,98.69971503626867
444056,97.13095933013707
444057,97.5061370730232
444058,89.55363276717634
444059,100.63171804157433
444060,92.37678455586484
444061,95.80486018804754
444062,93.50792816959277
444063,98.10355006993817
444064,96.89780650377672
444065,97.6247718654921
444066,91.1550515855725
444067,97.14635482024512
444068,104.47056471962179
444069,90.37017862606982
444070,94.34148525004002
444071,76.8619740619424
444072,93.39766115113964
444073,98.55499960883733
444074,90.30336712469077
444075,95.26861080412506
444076,87.12727042045084
444077,81.26617754844317
444078,101.64843154548313
444079,93.07575022721271
444080,93.99106177484492
444081,100.49185086218517
444082,94.49527654705933
444083,107.53818980319019
444084,75.98735400667542
444085,108.01132852498063
444086,93.94154247249506
444087,91.69119310043078
444088,97.75568893125161
444089,93.63321315833046
444090,114.61707755557383
444091,93.51516210162251
444092,84.49746900743665
444093,98.28995651679516
444094,90.35493122569852
444095,89.37263610890874
444096,90.8467011684571
444097,87.82655511560667
444098,90.37294886121704
444099,103.8292855972466
444100,112.42325254268054
444101,112.36152540656303
444102,92.6515577237155
444103,80.77291229420253
444104,97.3659792452851
444105,90.47468148278118
444106,97.33888020728752
444107,96.89013254495202
444108,83.91301500047528
444109,99.11647952079568
444110,97.40491464300753
444111,80.96636432456799
444112,97.00493812303685
444113,94.22477040702077
444114,77.48032095037442
444115,91.37947460732211
444116,93.3310040691096
444117,85.62563616519294
444118,102.25389247242799
444119,102.0749375103354
444120,91.77341406960703
444121,95.34071598756034
444122,92.5825523305493
444123,106.73849878666562
444124,81.10134495101336
444125,88.78770600248934
444126,110.1086174881308
444127,96.36425132107946
444128,87.25929256715574
444129,97.16930626247259
444130,115.83374358264484
444131,97.86802625066943
444132,98.72079635309984
444133,86.4827282163966
444134,88.24823541854317
444135,88.1620734904701
444136,96.47235351403533
444137,120.5150437512375
444138,102.06263565434642
444139,93.09301516711797
444140,80.85765411509706
444141,101.40398803461818
444142,91.40034492937652
444143,81.47525428598328
444144,104.03810661465889
444145,91.96042252557042
444146,107.81787562606503
444147,97.27173667251144
444148,100.26540953221738
444149,75.35338973764571
444150,103.87638943743835
444151,97.95720585510794
444152,94.15612439197352
444153,94.53142171301008
444154,96.25913196046969
444155,116.83568695891229
444156,107.97650738175771
444157,105.44319799859916
444158,99.9424557633538
444159,87.76837249853406
444160,101.17127548400747
444161,98.5986409589376
444162,89.69932400899576
444163,98.67379598122618
444164,95.34524858769085
444165,86.11787881049703
444166,103.27858946550309
444167,97.21882877902173
444168,99.28859451793154
444169,80.9912802450595
444170,97.38169134001606
444171,99.31842659654085
444172,94.90431167055715
444173,80.8593096660105
444174,83.62979802373161
444175,87.46261376704082
444176,90.55033672978163
444177,76.21389368083366
444178,88.76811811098688
444179,100.65319151701034
444180,92.54986056992094
444181,105.20818323172493
444182,112.79082112995016
444183,86.53584259064122
444184,92.37860811457251
444185,86.84188865802138
444186,92.54538451441958
444187,93.40436083890299
444188,100.961803962208
444189,90.1588450720628
444190,97.3337887849681
444191,76.50877195182048
444192,107.19159940595675
444193,96.39935856047164
444194,101.84943438308275
444195,81.99120121662261
444196,90.68182468829218
444197,106.2464506231923
444198,102.73063079033416
444199,100.72986674679734
444200,98.3148533749516
444201,86.41927141772048
444202,92.12032702525742
444203,99.09392693867247
444204,100.21291141237755
444205,106.03793395462326
444206,94.45557268485403
444207,98.98984149597828
444208,81.52295273873338
444209,89.9305195758491
444210,99.83108259593587
444211,112.64747282280972
444212,110.6313495687197
444213,106.82492753740824
444214,100.50029762030945
444215,100.35972038799355
444216,96.46337378119387
444217,102.41208041721035
444218,84.59774571303632
444219,81.63976003503025
444220,81.602224900345
444221,105.5139797373569
444222,106.73583836821189
444223,89.63659215482197
444224,105.15902689108087
444225,96.48636437856685
444226,80.74871857938085
444227,101.52198263181485
444228,102.8641959318495
444229,89.73797432758539
444230,87.13953818150853
444231,86.88271570561182
444232,104.48967108346906
444233,97.45427706168482
444234,101.23810452776537
444235,106.72786415288328
444236,97.69826539389315
444237,89.80001446441234
444238,78.17282331106763
444239,102.2997047226432
444240,88.86318624402244
444241,90.51397359184554
444242,94.27905408358953
444243,96.06059240600398
444244,105.01210910951924
444245,93.98380281063648
444246,96.24529830691019
444247,84.99991059551868
444248,129.17132981512057
444249,102.24291308585363
444250,86.03175430503997
444251,74.34831038839948
444252,87.6385719995066
444253,95.83177084947674
444254,102.03399316212246
444255,93.98728920537133
444256,76.93786658285428
444257,89.63969056315273
444258,115.03096462239392
444259,124.16006712917293
444260,97.7051733082582
444261,97.6371681978032
444262,85.27131358552911
444263,84.4903986461387
444264,93.16920933574792
444265,101.96237610573539
444266,97.33657540542565
444267,106.45687527723034
444268,90.43118758766379
444269,76.37346889894685
444270,90.19422238463343
444271,101.78139895739402
444272,92.04584002687635
444273,89.11104770267903
444274,103.00908551983538
444275,110.9580944058294
444276,94.18575710095277
444277,98.02980519251523
444278,92.80663120523738
444279,98.03226124548738
444280,107.3482971678985
444281,91.70401293294115
444282,90.86089043018072
444283,82.88842055457978
444284,91.45127666868186
444285,90.39534318057318
444286,93.14212906269294
444287,101.65109486301478
444288,93.44619626950008
444289,88.6181713963372
444290,104.41274152518736
444291,94.08608357943113
444292,96.23803079648141
444293,88.82588255098433
444294,95.64491298756933
444295,87.10867100749813
444296,87.47733322727366
444297,92.98968863062997
444298,98.32979155221646
444299,97.77299875300633
444300,107.01941500385848
444301,98.74500167291254
444302,85.92481485358341
444303,102.45595416225763
444304,92.99689351936432
444305,91.45965329493313
444306,92.24066320445132
444307,98.82411632458444
444308,103.42401704868897
444309,98.76300285233958
444310,98.11901280843047
444311,98.30740930122158
444312,108.79420880418996
444313,91.50294516915523
444314,91.84227165308215
444315,78.57002597601534
444316,118.16866814434287
444317,91.21947447062563
444318,99.39002158077058
444319,91.4142162250837
444320,97.52702753514002
444321,94.43114944862847
444322,88.06068159210598
444323,98.9201853662212
444324,106.72271205360774
444325,100.02252037914712
444326,104.22550704109902
444327,88.12005168712062
444328,88.22193335368735
444329,98.0734484015843
444330,91.4999131961146
444331,96.52306069963149
444332,107.17300742300937
444333,90.46478468484591
444334,88.08782049734376
444335,88.49858709227621
444336,98.4688646513555
444337,102.08055877242779
444338,109.46743386135087
444339,101.29509487367456
444340,82.94582584405694
444341,94.4138038913713
444342,81.20113169065333
444343,99.26938438546591
444344,88.102219982578
444345,96.33479963042684
444346,97.37739493653895
444347,95.88296187810265
444348,94.79894356768055
444349,102.03944188811417
444350,107.6616947738979
444351,86.784809226637
444352,92.13104406975602
444353,89.41063387420456
444354,97.48922615551847
444355,103.06648110787874
444356,91.23292435711747
444357,105.62924963683245
444358,78.60092005228942
444359,88.95563367667611
444360,102.72971601949857
444361,87.05673398710123
444362,106.16727336082859
444363,98.32171536528575
444364,111.77916612771814
444365,75.34890407054901
444366,91.2270550370255
444367,82.73026299825234
444368,106.82888498929275
444369,102.70049774843847
444370,87.46299698906647
444371,105.62353517580763
444372,95.38297752851012
444373,100.81450597187956
444374,103.63939527044951
444375,101.42757158944791
444376,91.93052971885838
444377,77.0323860326478
444378,74.70991004790145
444379,94.47878505513752
444380,102.74798791536455
444381,103.2729278086576
444382,98.11172682195046
444383,97.35463274380271
444384,97.61946232661028
444385,88.16030896843148
444386,79.39655629748617
444387,94.34966636621436
444388,92.9523081755638
444389,84.86960448353163
444390,109.13990750297123
444391,93.68341229217738
444392,87.89160278312363
444393,89.7552921484206
444394,90.9619191636429
444395,86.07833950959888
444396,102.0077740647124
444397,91.01325816930978
444398,76.71812821769468
444399,98.17019874586143
444400,94.03151221224338
444401,92.10978922332146
444402,111.16921350106088
444403,97.80846128555702
444404,98.04243334851769
444405,93.97336155898155
444406,101.1386519837748
444407,98.75058728030275
444408,89.66713228931994
444409,79.57068300334969
444410,103.9828616740585
444411,98.05345142501356
444412,79.51242168752505
444413,98.6276134879065
444414,82.85682067596464
444415,86.26077877658705
444416,84.62882017435084
444417,97.73233458126343
444418,106.60177159965663
444419,101.76767969185964
444420,77.22153070914098
444421,119.60376199192149
444422,103.73921034783419
444423,116.53581960303407
444424,68.13880028450741
444425,108.61343752383804
444426,95.91793592565132
444427,110.21726592584982
444428,103.13773255650226
444429,107.63892795215973
444430,72.68586305329488
444431,105.71994623349197
444432,122.11275718913795
444433,88.02191112457352
444434,98.25135721688564
444435,97.43289808233152
444436,95.17382477742396
444437,90.28370797892913
444438,94.45808580541888
444439,97.57609692461942
444440,99.03413252547374
444441,95.8381785650492
444442,102.7116675703104
444443,92.94709700079267
444444,99.16474532074595
444445,91.91235401772504
444446,100.10107296313505
444447,97.07747408569233
444448,97.27381058424386
444449,92.45427061518835
444450,97.61933068999124
444451,94.43325871660068
444452,87.67045865603859
444453,112.52862834932212
444454,80.50273149858029
444455,129.00484080080977
444456,93.45221823611021
444457,98.02900174864642
444458,107.90298730429431
444459,100.18261733903947
444460,83.50348908588396
444461,105.32799166241799
444462,100.72823797728195
444463,87.40297171755412
444464,76.73137185144506
444465,97.9506147704327
444466,95.64615609999595
444467,87.62114740789615
444468,96.97498569491881
444469,98.50507377154838
444470,97.27928731734787
444471,102.26318730775061
444472,102.00577743728289
444473,100.25014761817691
444474,80.4551171250917
444475,95.92499221394624
444476,102.77438141552605
444477,86.41837648183413
444478,86.64639469397443
444479,101.58386354918741
444480,115.52200929285786
444481,88.82279142736085
444482,100.12406699190588
444483,106.53484380422677
444484,90.19974322926103
444485,96.90777079111673
444486,89.7688996836056
444487,97.40014879717181
444488,92.7508662340204
444489,91.72626706540275
444490,79.2215123364808
444491,93.5413941455867
444492,102.07330692894115
444493,94.21385023716104
444494,104.54089628576794
444495,95.29956726327308
444496,100.66187267567517
444497,112.47134377065655
444498,91.49022089063251
444499,105.72371712574734
444500,93.05954923569993
444501,97.94437779524607
444502,109.95245490703813
444503,99.18949891178738
444504,92.01208877764462
444505,88.9324187639726
444506,114.48885299621286
444507,81.80479722751964
444508,88.77486321725772
444509,91.99254661302355
444510,89.0631240828922
444511,100.81004754770579
444512,86.88833240961407
444513,107.65236461952276
444514,96.07173407452247
444515,98.81735114260674
444516,91.96295295593958
444517,99.91468544131179
444518,95.18574287741657
444519,92.66445303503123
444520,95.6470576977469
444521,101.5563651471314
444522,93.93523361211476
444523,97.84355764191984
444524,104.10764677687304
444525,100.92598397866894
444526,89.47081114649657
444527,81.50231992831398
444528,100.37884966831903
444529,104.6834103879543
444530,92.43756632188752
444531,84.58410177259557
444532,96.3768172230069
444533,93.85096761574825
444534,99.64591544672061
444535,93.87635955714715
444536,91.54694875774948
444537,94.27834422057836
444538,98.50810719755151
444539,99.28547734368763
444540,108.40398015775679
444541,91.61547620479993
444542,99.01508902405884
444543,77.91385378674828
444544,98.21806625793845
444545,84.67910516126722
444546,94.55656259409358
444547,104.96733307928244
444548,81.16357590238361
444549,79.33344265037564
444550,92.98680145055624
444551,97.79230558567441
444552,95.59269369931097
444553,97.03718441281552
444554,98.80152670527382
444555,106.38090978151835
444556,98.65183406820418
444557,95.73031557443439
444558,99.64167220928965
444559,86.66159156367361
444560,103.80008808154341
444561,94.38188685884244
444562,95.58735322742818
444563,75.35780790717561
444564,106.76774850749904
444565,98.26742330636516
444566,96.1629890832769
444567,108.9731260791605
444568,99.91773715254679
444569,94.45483682304703
444570,80.81516158956445
444571,95.4544804566019
444572,92.28605712108687
444573,103.49900535188854
444574,82.67564031296938
444575,93.77246848321089
444576,88.93309024746587
444577,96.76467575812572
444578,107.9899102515305
444579,104.90831026584183
444580,75.68120483835828
444581,91.82260998682742
444582,96.95872425290634
444583,97.04973519111006
444584,99.5707228500174
444585,104.90160837937972
444586,93.33584304377524
444587,98.78876227508941
444588,97.38172689122757
444589,88.35594648794978
444590,96.93412433107802
444591,98.35157548438352
444592,82.81402128424804
444593,91.5375532677912
444594,90.68352276987457
444595,98.11994508030315
444596,93.60816166211818
444597,87.78291075390413
444598,98.27332589096306
444599,85.04645018580379
444600,96.06582393111334
444601,104.1678428200777
444602,88.85277037399801
444603,93.27549468975667
444604,105.1018064045806
444605,89.41823113057826
444606,97.84877369338254
444607,78.81976369608587
444608,82.69804234786382
444609,96.11843600687955
444610,97.34554908450964
444611,95.38033309854156
444612,82.04440423351892
444613,85.0787859727841
444614,91.54854735183193
444615,98.08990894058056
444616,95.97287842813338
444617,117.12351478360137
444618,77.01799887136644
444619,103.6699826409658
444620,104.25601143985394
444621,94.46958066003049
444622,81.71424108240933
444623,98.57148306075376
444624,86.99558321656818
444625,96.07546906268067
444626,96.1091080957866
444627,83.36591343990898
444628,85.6297096534668
444629,94.6312659154431
444630,89.99215283569669
444631,101.16224466748044
444632,88.36328670908054
444633,82.46100023125832
444634,97.22673181453361
444635,109.61563942957248
444636,79.88595835418643
444637,79.09898250464313
444638,99.7059185348799
444639,96.07881182334769
444640,88.66169744588491
444641,93.8692840375918
444642,85.04195874054984
444643,95.96811750781454
444644,104.84188610644856
444645,91.17423414903318
444646,93.98152724985842
444647,94.07154608665745
444648,94.63499171590496
444649,78.25229999446424
444650,95.14638025631224
444651,78.62459645219728
444652,91.50189363879726
444653,86.41444945507185
444654,84.3175102543066
444655,98.55607014554455
444656,98.79752034232094
444657,98.67320270454539
444658,98.96041107151486
444659,111.79609461955364
444660,94.0390704626899
444661,90.86820758056447
444662,105.20157876571959
444663,97.74079025642199
444664,82.02488466754478
444665,100.8158770159485
444666,79.6560726139201
444667,94.41496935886434
444668,93.6232166258611
444669,93.42599583682097
444670,85.71837446212018
444671,102.04982262164216
444672,84.59766215366851
444673,94.37440797675951
444674,83.52732370380221
444675,102.82047241146996
444676,90.11252907114543
444677,103.3318804186928
444678,77.23911222353854
444679,103.89681656894787
444680,110.74192337804186
444681,93.59927359702493
444682,95.16920940912743
444683,95.43020740223895
444684,91.39368703011617
444685,88.22428323154637
444686,73.90766028062644
444687,90.10391081727383
444688,98.78520146086862
444689,91.6881670047745
444690,96.82943507587332
444691,109.7646818307105
444692,94.46227455357706
444693,97.84668272496515
444694,84.35111298188096
444695,85.08447931454585
444696,97.94042538742033
444697,90.92232124159479
444698,94.66289016392828
444699,99.90214384427233
444700,92.1178347301301
444701,102.78112917267279
444702,95.86392861903585
444703,92.31946428766327
444704,93.98266519864367
444705,97.57828647899917
444706,97.95021208347868
444707,92.973153047462
444708,96.00402789666768
444709,76.71297585339661
444710,97.51076287380101
444711,98.6060088612115
444712,101.67180466170107
444713,110.54682129780589
444714,100.18817699081188
444715,97.24184555942122
444716,93.76059467613713
444717,112.1903276825196
444718,114.72386082650753
444719,94.51809558882589
444720,78.59221013903081
444721,99.32740532900769
444722,96.20938122802953
444723,98.05062961322902
444724,81.55226961270853
444725,85.59269899052214
444726,95.53178056583002
444727,88.82670594741639
444728,75.8639470493109
444729,87.23623610788539
444730,89.10899531877968
444731,97.1921299790253
444732,91.05854415013336
444733,98.20454183000243
444734,95.86820804377773
444735,90.98391475932316
444736,95.53024255376639
444737,108.5122943982473
444738,103.75643744041898
444739,115.58688068449113
444740,91.31095155261485
444741,112.39394886726123
444742,94.6097269073432
444743,83.89647200255895
444744,121.73143337405476
444745,100.99677754992851
444746,76.64759298030657
444747,105.58763828593445
444748,91.91403190565657
444749,92.3324636546891
444750,93.56694859511032
444751,103.7524571280068
444752,92.84026707034283
444753,105.28116498962432
444754,99.83486127318636
444755,85.78077661876863
444756,93.44538376974073
444757,97.97512116681219
444758,96.47597932919643
444759,92.3346731811984
444760,99.39913242239572
444761,100.71950581299504
444762,99.24323852050028
444763,120.18338593184403
444764,94.41195122159318
444765,100.82136335028686
444766,102.97859431330343
444767,102.00801872339524
444768,88.37682599226696
444769,75.91503937808484
444770,110.19000821158107
444771,100.95855548312066
444772,90.95467488868806
444773,97.10539017263837
444774,96.97291145246805
444775,87.27475331612412
444776,91.74651148099778
444777,104.61690078090973
444778,92.35948753352477
444779,114.81138110765419
444780,90.62704329936955
444781,91.94155618358783
444782,74.74780151684094
444783,95.71439505591161
444784,99.5640872849316
444785,82.9498613392786
444786,106.54623067794618
444787,104.17827335940326
444788,88.08944299554157
444789,88.40193763160605
444790,93.01166768321686
444791,100.31050423544525
444792,86.63879433242408
444793,96.63169816975027
444794,91.3047156639036
444795,67.66432816542363
444796,92.06353840765188
444797,124.83967746758837
444798,76.36365262762853
444799,92.67533861846496
444800,96.55942441121961
444801,87.5853755415357
444802,108.27524241569711
444803,102.04550008597066
444804,97.08206030638166
444805,90.68316120493387
444806,81.03240562910523
444807,88.63052056109386
444808,111.89508747408108
444809,81.37813301073952
444810,91.31797836394091
444811,106.6908246327206
444812,108.04421177782085
444813,75.25938788940603
444814,92.63158184154061
444815,105.29307332409867
444816,90.39623751304131
444817,94.73827148137117
444818,79.59554051163848
444819,97.80880675285349
444820,106.54418257817441
444821,80.78812288696342
444822,100.72354792750112
444823,67.68084735269788
444824,104.47843833431384
444825,86.46965552446167
444826,79.18193061241988
444827,96.83100198242565
444828,96.09871763424054
444829,96.6055040073065
444830,74.90165538565752
444831,92.47358334137867
444832,97.34873844485764
444833,92.03997632543268
444834,110.3523029524765
444835,94.57046713234573
444836,100.27570213540355
444837,108.23962575617861
444838,103.12882947018858
444839,114.6132708337146
444840,109.82572418972158
444841,93.91830731793681
444842,92.95005919672715
444843,113.30664504920189
444844,95.11754472121237
444845,96.62754136577838
444846,112.34972198882458
444847,106.08425628734541
444848,94.23011158083965
444849,91.29334854848054
444850,101.87958107430576
444851,91.85415160032605
444852,72.38054708661059
444853,98.21466444781178
444854,95.14187710802824
444855,88.3913879032423
444856,105.60876476248343
444857,115.69803841758973
444858,101.31632679974234
444859,105.30144871373192
444860,114.66335809169045
444861,83.92262929689804
444862,91.08549773872431
444863,84.93723182837525
444864,95.5200608227219
444865,101.17865402575202
444866,99.22663453865442
444867,118.53639160914338
444868,70.63769962222767
444869,90.08507315166914
444870,92.7712586311055
444871,97.30324721197331
444872,96.14731232518321
444873,80.37380639162765
444874,112.65810828408063
444875,103.68582657676468
444876,97.6896497588976
444877,103.2172527977531
444878,88.09325562803807
444879,86.21377784684277
444880,99.66589896553158
444881,98.05124121308117
444882,78.4216774460437
444883,94.43093536078548
444884,90.6480573743251
444885,96.9548991006238
444886,92.15890366720409
444887,102.04117049629811
444888,93.73447698122779
444889,98.83401319149235
444890,92.07769018596568
444891,98.78185181903126
444892,116.27749927579842
444893,87.25345765953647
444894,85.17411505498677
444895,72.9601737175448
444896,101.98095832572483
444897,95.2155503245389
444898,105.06966033243614
444899,100.39053426885715
444900,94.29166103627735
444901,110.32813782676199
444902,90.9023195648401
444903,113.41090722324175
444904,99.61271483712721
444905,92.54425543252857
444906,98.21823061934377
444907,93.88847992608217
444908,92.88529625970243
444909,83.62991014615768
444910,80.97169190267684
444911,91.7285820039924
444912,77.43825012588225
444913,84.42888254459636
444914,82.75057046889606
444915,76.83816164973855
444916,99.54163438669269
444917,98.6584283516464
444918,88.85295626709656
444919,96.42092381643067
444920,105.73034023764819
444921,95.1504360604326
444922,101.8823381382351
444923,87.85695060528188
444924,93.57211690464092
444925,107.08185477934325
444926,91.65614466545604
444927,89.10545786495683
444928,86.88140418436498
444929,95.80949835506405
444930,82.21633931093756
444931,95.19763045180791
444932,109.50762357764583
444933,99.27852468774975
444934,91.6102913995703
444935,89.3430918768198
444936,102.62277085684306
444937,101.52079929827565
444938,85.89850532715232
444939,94.93043950575925
444940,93.35820576800708
444941,98.26425574181128
444942,91.88102645450351
444943,107.6894913494943
444944,105.65993946506839
444945,90.96383365238857
444946,82.34309301498207
444947,87.17599478061196
444948,87.71074924117926
444949,97.26496634691357
444950,95.18088926467833
444951,87.12438380808193
444952,91.64950447512288
444953,109.73289364736578
444954,97.8685648554723
444955,90.15041602273958
444956,72.8286436998748
444957,79.41578968236692
444958,94.51512837699386
444959,73.46333161192315
444960,102.31836759594093
444961,98.36150648908851
444962,92.06824770164508
444963,95.51460152211544
444964,86.26880552723912
444965,90.64043445454973
444966,100.98000360969297
444967,93.2467988391662
444968,90.23305822262813
444969,96.06857175017181
444970,80.04825602098715
444971,102.89016144203592
444972,94.41318302632246
444973,102.4785831183106
444974,97.93719351345251
444975,95.51552184473056
444976,93.69261369733117
444977,90.41334103444477
444978,99.57211540645044
444979,97.79397237147971
444980,85.62902138811204
444981,95.1918036948478
444982,102.46188269903699
444983,97.17642878867159
444984,79.96982432205728
444985,100.33132060104606
444986,96.81354797347593
444987,67.14588765443075
444988,76.72622287605613
444989,80.54209081710644
444990,106.26020911680588
444991,97.35049003340512
444992,77.86433720440562
444993,108.18693545911027
444994,101.9578948583119
444995,100.91763075929664
444996,102.23049707935466
444997,107.09502582765174
444998,90.01455164600544
444999,81.6758512104257
445000,94.82160140674425
445001,77.00966673912698
445002,106.54775847725071
445003,90.3233160646645
445004,102.76253310556574
445005,98.11930686023683
445006,99.80297144436685
445007,107.98982829075565
445008,116.78395430899447
445009,116.65202441778945
445010,104.40799756516272
445011,80.5731986226629
445012,81.34348835220236
445013,101.29888615824161
445014,113.03350552662678
445015,91.97771592379617
445016,96.30070343929485
445017,100.52913923363793
445018,100.92141265255314
445019,95.26930541633467
445020,99.27510374108567
445021,85.44734693041563
445022,92.13468831794872
445023,92.45697994060224
445024,77.43484324892287
445025,96.11847501878798
445026,81.11236656165524
445027,102.44524039799397
445028,92.05695422524927
445029,101.76288529360663
445030,106.92701181814141
445031,96.06568233720904
445032,99.07716960101436
445033,93.33737246204974
445034,98.15562082305465
445035,90.47536808174743
445036,115.17310718948653
445037,90.86462908104092
445038,107.67956707009981
445039,93.09923609224961
445040,114.06388251895831
445041,94.57772626906821
445042,86.83679840227303
445043,92.30447974957478
445044,90.72253925990003
445045,89.58894625151457
445046,98.28373449242794
445047,95.63390526082443
445048,98.7406199148973
445049,95.05665895154013
445050,96.18580062866381
445051,91.17260346617984
445052,100.21749026062766
445053,100.2530019618941
445054,67.93662529666892
445055,122.49397075232699
445056,93.48143551919942
445057,91.17501657369178
445058,88.50340765647101
445059,75.74032362102366
445060,105.5342346184718
445061,83.10631683758096
445062,102.40556503658186
445063,99.29588927466281
445064,95.53467479915393
445065,92.71940441028302
445066,96.64560313942437
445067,85.91452742215853
445068,89.27781982659315
445069,93.511184275975
445070,97.1046264904453
445071,97.3118457052921
445072,95.9944015109623
445073,88.7269931080969
445074,87.35300004952784
445075,92.74001129593171
445076,121.93898708491483
445077,84.62373513305447
445078,83.01092377765087
445079,95.97809402833715
445080,85.74237672471251
445081,96.26592849586916
445082,98.24163096923297
445083,105.55516643262749
445084,95.19448672590163
445085,103.87934289392211
445086,113.51784405230939
445087,97.7718083331124
445088,93.80376480261685
445089,93.21523449591238
445090,84.64107814884493
445091,98.35738997883423
445092,114.84842208907567
445093,105.30702653601381
445094,89.0551629800339
445095,95.50580861695923
445096,99.96379938673861
445097,114.48757757791071
445098,97.44177237862664
445099,86.8178667379116
445100,97.70099592538877
445101,86.37887992596531
445102,96.39161865278663
445103,95.94532416129562
445104,80.96413583228758
445105,85.69377624570222
445106,90.26281885755004
445107,96.99996499959832
445108,107.5965297078594
445109,100.009829561404
445110,97.98029478265238
445111,100.26558564300885
445112,92.26665757356287
445113,111.83734914423123
445114,87.24953514037094
445115,93.02689671647356
445116,106.53831022052354
445117,96.21887618920519
445118,94.61207801287064
445119,92.99358538100861
445120,92.64150549458223
445121,102.24274847207928
445122,77.53244982996829
445123,65.75224157261079
445124,86.680096851673
445125,112.48893723888541
445126,96.96729230849768
445127,92.88382526878107
445128,103.70646012154359
445129,94.19692716393767
445130,88.17195059729771
445131,76.69336873581788
445132,92.14236252701652
445133,101.46883584991221
445134,100.9511763952517
445135,96.6339908677422
445136,91.29417641843715
445137,94.77540703294993
445138,91.18491773135656
445139,99.00168056320284
445140,90.59711810095942
445141,82.56981764708894
445142,102.61056185919998
445143,83.31562033545866
445144,87.7850055976431
445145,102.99184315332325
445146,110.80829717359633
445147,89.04188094056025
445148,89.48052650202823
445149,101.00190773666019
445150,86.1682065426817
445151,105.43238998405818
445152,97.57927792920927
445153,93.3164479616573
445154,97.3094988942533
445155,92.60407315307546
445156,88.35531873170328
445157,76.67857917825225
445158,93.77623818859546
445159,97.85051360328784
445160,104.56632312606406
445161,89.35820005899666
445162,82.8549624857869
445163,109.80363090240894
445164,100.53371010812268
445165,106.81734425797724
445166,96.81443170352036
445167,109.3359048461264
445168,107.9436882977352
445169,88.05851920295564
445170,96.22645872845251
445171,104.50107150100365
445172,103.02523186783787
445173,80.54195038339621
445174,82.46958391764738
