id,cost
463840,98.93339991950558
463841,102.42899991033144
463842,90.25498378786939
463843,98.15298545938649
463844,70.08094424820317
463845,83.93600098030969
463846,88.75236356343689
463847,82.55409857328539
463848,71.00151160145518
463849,105.86595813689537
463850,106.31637671628629
463851,96.07970127436049
463852,79.78870146661671
463853,93.81893083601072
463854,86.51127683355216
463855,103.19818739951073
463856,94.17350470885555
463857,96.6537091261851
463858,89.08952450432344
463859,90.24465494976161
463860,88.20808214406426
463861,84.20113192311689
463862,96.95063607714926
463863,97.02895870080584
463864,75.51440992353669
463865,77.72546005816864
463866,94.18089216025115
463867,84.21605954679569
463868,108.83469561877894
463869,110.48491793288409
463870,95.90449802064248
463871,102.09579475566694
463872,108.02219032015829
463873,100.4359592173533
463874,101.8289873087819
463875,87.5292486853469
463876,96.38661716813289
463877,108.14296472120846
463878,85.80875504970848
463879,94.46995626898774
463880,99.0480738574196
463881,92.4843454294004
463882,88.80324748713414
463883,111.47180557735348
463884,101.48105910570482
463885,101.22582772942481
463886,79.75377691797418
463887,121.59953445855247
463888,96.36598061815721
463889,86.76360765414177
463890,109.09289945601117
463891,118.17886046248702
463892,102.72495806762957
463893,97.45785959692739
463894,90.18865040978508
463895,96.65160945711455
463896,104.95248407390329
463897,101.07690412586979
463898,113.33153595462602
463899,106.74374834986513
463900,121.84236041337324
463901,78.97119323250924
463902,97.98621399984631
463903,99.81896728953225
463904,101.17296327555526
463905,101.07790791837789
463906,110.93532691828459
463907,91.70070106706464
463908,88.6781872938529
463909,97.0915181485311
463910,84.43976470217083
463911,95.43982820805039
463912,92.01268911034705
463913,72.76746469838487
463914,79.07724986923172
463915,104.14365233304467
463916,107.8428783393115
463917,101.8649296299385
463918,94.63785493099047
463919,88.8992264947739
463920,123.94345620966519
463921,99.15039851878473
463922,79.24383716530235
463923,111.91936111137488
463924,100.22935158624989
463925,113.97723868133127
463926,105.51130852535847
463927,95.05809779727699
463928,85.11527565375746
463929,76.47518182623827
463930,97.11724947037423
463931,115.59602201701854
463932,94.45769674164697
463933,93.01595615247018
463934,96.68928183789478
463935,99.89633714063176
463936,98.0648114763623
463937,87.21170156698639
463938,97.99475444506052
463939,94.36308147740478
463940,108.15497693335674
463941,95.11161777724021
463942,105.17027889710201
463943,96.86422819867212
463944,95.43195533939294
463945,98.76937375274889
463946,102.69256625228402
463947,92.19698892244995
463948,91.36055119503924
463949,99.5750356123245
463950,89.52777136089921
463951,106.97329807115898
463952,102.1962600185052
463953,99.26070932174946
463954,91.3645774852967
463955,114.15953750736708
463956,84.06854229570295
463957,88.41490260470957
463958,103.87763713177593
463959,98.89655346205049
463960,115.13779077595157
463961,96.77046815970256
463962,90.38286714650349
463963,95.95054656874103
463964,94.93984512445999
463965,98.27387514549537
463966,101.32833747144943
463967,98.7329474018808
463968,93.28829862238484
463969,106.49198193253133
463970,82.61262093133749
463971,89.2797995304148
463972,95.96581374013289
463973,91.35877598763334
463974,92.54410488912706
463975,99.29499876264036
463976,93.32132171740925
463977,77.09014553671848
463978,93.1798060209403
463979,104.62095416393277
463980,119.67378703696616
463981,83.89473326661579
463982,84.48515598935099
463983,93.41278566682345
463984,97.46316631927888
463985,98.29099189067533
463986,90.21621739973034
463987,94.98352025737132
463988,94.20288165868223
463989,106.53326893437007
463990,82.25390653909106
463991,79.32451524771126
463992,94.84984810533375
463993,101.33599424444853
463994,94.87792898379399
463995,103.59058720825364
463996,96.43266133041945
463997,79.62141422731221
463998,91.92149651268412
463999,120.18973087096236
464000,97.71802202185363
464001,105.87457030501615
464002,91.90198549072127
464003,99.06917402513832
464004,104.69928645981244
464005,97.91358013687102
464006,86.67974656791165
464007,93.99461603582888
464008,115.72364880419833
464009,105.66445573151519
464010,80.38638287089915
464011,104.68134767891559
464012,86.26929386722455
464013,112.86439287911475
464014,100.0899469040886
464015,97.6381492949632
464016,118.26310148537645
464017,86.75472908827128
464018,99.87977816202077
464019,86.33400907277978
464020,98.82311366807005
464021,84.57494060942005
464022,89.71720703853197
464023,85.87762152864846
464024,96.91042542113962
464025,135.27707884089023
464026,85.53062813229472
464027,94.98535592656567
464028,104.04583040282616
464029,96.86508614117987
464030,95.27109169638733
464031,89.93482863250847
464032,81.10870388720566
464033,87.5723415849454
464034,96.69433129856263
464035,105.62198096606693
464036,83.28409201010948
464037,87.5630630818763
464038,86.27051304472856
464039,119.79965945839523
464040,112.13652580398333
464041,101.8834293481504
464042,110.63992410791091
464043,125.43364397105682
464044,91.05544257704685
464045,97.91135036327339
464046,91.4665290756737
464047,97.65391040696646
464048,85.24317688973969
464049,94.283435234352
464050,77.10249948861713
464051,102.64921367136606
464052,93.71955947913818
464053,111.43661170528607
464054,91.2395756143872
464055,83.06015700077079
464056,96.48632019123355
464057,91.7357794394
464058,93.53556459283439
464059,93.21442602755047
464060,93.31332514649127
464061,98.08392768540648
464062,97.78206893300748
464063,83.40461170686048
464064,101.8198315983602
464065,85.59626631328283
464066,88.9366449549063
464067,76.28297629421425
464068,95.32399063800975
464069,92.26201301750623
464070,91.11816840941702
464071,110.20894744916859
464072,93.5155741443563
464073,103.56779223162155
464074,94.38750741110711
464075,82.72932040446332
464076,96.34164330647701
464077,86.83801202112244
464078,101.32155313020407
464079,106.02235868448949
464080,108.79371945118382
464081,86.40943907906933
464082,91.00666098224895
464083,85.84379430666017
464084,80.68046755334858
464085,102.27051595724275
464086,99.75991243369423
464087,96.76668714006505
464088,98.36139828305888
464089,93.07737990035241
464090,98.67197774392655
464091,86.5546499287661
464092,93.42979447470378
464093,93.53090138965572
464094,97.18374012752525
464095,96.74491680675554
464096,89.2548109749376
464097,85.81549553616196
464098,78.62630252005263
464099,89.21670954691515
464100,97.94412220066454
464101,103.46608504278872
464102,100.95143838515915
464103,94.698518102234
464104,78.43279005662889
464105,102.16327144810927
464106,102.45295496856687
464107,102.90481517660655
464108,103.91662384279824
464109,91.23877515484247
464110,106.68213320868942
464111,94.71991077154215
464112,108.46486195231834
464113,99.1016015721873
464114,75.47738791359674
464115,92.10972132834976
464116,78.70390592541997
464117,96.16682840817779
464118,92.80455897733017
464119,76.3104412476879
464120,89.72855533788318
464121,81.25825258191566
464122,103.33872002848915
464123,87.12641901312139
464124,85.19549935083415
464125,88.95170594423105
464126,88.6333467449112
464127,105.74118020781661
464128,103.48686284140098
464129,96.36305434991837
464130,106.85215420700774
464131,99.60111937787184
464132,101.8938327767768
464133,101.10439242597683
464134,102.56992673771992
464135,94.62016746347821
464136,93.76326489536751
464137,99.37710364133345
464138,97.95792991851559
464139,103.14077973351698
464140,94.93959197031089
464141,100.30896040668752
464142,108.39070831038615
464143,94.22201273496631
464144,94.13654095381422
464145,93.34997715286141
464146,86.75309065738566
464147,99.51950467617513
464148,88.88441687433684
464149,93.27470886974183
464150,79.85895303689269
464151,101.61459265092894
464152,103.23337792365689
464153,105.2704884717327
464154,104.41792376266272
464155,92.45100986405879
464156,75.52724347558369
464157,96.57278324247638
464158,99.6049637725742
464159,91.00391494407305
464160,81.56989087464905
464161,86.65088352500575
464162,91.76834598639454
464163,91.92278109867797
464164,101.98425432278682
464165,108.37549253939187
464166,86.55575353705026
464167,90.20108605837129
464168,106.03496665209585
464169,105.08516232047515
464170,105.9823650829576
464171,120.2251155402443
464172,95.9878334324301
464173,95.85481732907749
464174,90.64147072845645
464175,79.34080044530715
464176,94.44259160798975
464177,83.39331639049182
464178,94.97896426891188
464179,94.10864623061306
464180,94.52555432842004
464181,99.57061851350336
464182,95.05523788281428
464183,134.42979257845045
464184,79.943079766245
464185,96.26262058072426
464186,93.97405895789237
464187,104.16745188868627
464188,95.63274706415255
464189,98.46961111035986
464190,97.46020331054389
464191,88.90086147601949
464192,118.98861027182974
464193,95.81999508842065
464194,101.23905334544695
464195,91.20655475397803
464196,94.55011029270165
464197,101.52259364262086
464198,108.2215550688081
464199,96.10468378872156
464200,95.66533825280148
464201,105.05966701601778
464202,106.62924159087636
464203,88.98281659335781
464204,70.4259543651297
464205,97.61849324752116
464206,108.29823120241842
464207,86.37545484188591
464208,100.29881866435836
464209,99.45134401724349
464210,89.45299845517118
464211,90.29896695834078
464212,87.26445357988295
464213,109.10164970562863
464214,85.18058324539561
464215,99.03182489482725
464216,84.02822186172418
464217,91.3600138884438
464218,118.44755065611909
464219,101.7901058270223
464220,98.0958753961487
464221,92.95087031443654
464222,74.17884711539345
464223,89.9547185335818
464224,98.50459191872638
464225,86.81558608683406
464226,92.28308512135123
464227,93.67301464209058
464228,110.46756504761196
464229,90.85163184116999
464230,97.63278576229841
464231,101.94786246764426
464232,87.97292250636477
464233,99.23064522826499
464234,104.25476806237066
464235,96.52688089891375
464236,96.71786378896485
464237,111.42275652739767
464238,122.70580213474398
464239,90.14430386577837
464240,70.22897930576957
464241,85.10848497934377
464242,103.89948166265692
464243,74.14345466907578
464244,100.57927461722632
464245,101.99287946894526
464246,84.46454843582555
464247,93.77591945062596
464248,102.21851184033426
464249,87.50814675197627
464250,90.13915938034168
464251,97.56309987691324
464252,83.01747821512846
464253,98.93484035087926
464254,96.84864229733927
464255,95.83652523942267
464256,101.54867655762573
464257,86.23209032664421
464258,97.70445719569727
464259,121.97400946711747
464260,111.4456370085824
464261,98.90822663468528
464262,126.95392135159773
464263,85.06065160898028
464264,105.24435156116094
464265,98.0511715383167
464266,96.88474711360745
464267,94.11561935493764
464268,96.78237391592396
464269,89.7300664270382
464270,105.76084620146926
464271,99.22777657002825
464272,105.44050253597936
464273,84.34146622093715
464274,96.27558586862672
464275,97.62284085636693
464276,84.01712889250072
464277,98.72398462518684
464278,101.68403827860556
464279,89.77536406703109
464280,97.73309203561982
464281,109.9665831476133
464282,92.06153244415293
464283,110.14700785514083
464284,87.2163972774674
464285,87.8745297005707
464286,102.561814894235
464287,116.11327215184383
464288,115.22458026629286
464289,90.57269339406966
464290,87.15922692629613
464291,94.67215042866519
464292,90.15879900222909
464293,113.38323547186478
464294,103.258828520061
464295,102.38325800885461
464296,97.59070156003642
464297,93.6676251122043
464298,109.24689294635385
464299,93.85730875961865
464300,78.78551394747294
464301,94.22357560405433
464302,102.07371914193604
464303,74.68518848142193
464304,81.94039885848356
464305,85.09394753900861
464306,91.36047286278836
464307,94.28804165739115
464308,98.33669264527768
464309,100.7613728899715
464310,100.6550354194199
464311,97.12011224893772
464312,95.89443168153602
464313,98.11250246131772
464314,98.71497589810394
464315,92.37629699750703
464316,111.63293610065419
464317,97.3323839820566
464318,91.0969005136632
464319,91.55187084584057
464320,95.84284876367768
464321,88.20821180139893
464322,84.81871151103516
464323,87.5896535888085
464324,105.38430831011125
464325,99.89171982476215
464326,98.82289593622585
464327,77.14280043267526
464328,126.40265731622839
464329,82.67076688152646
464330,91.3600126456
464331,101.40805204394964
464332,97.08686444109199
464333,89.98549382710937
464334,91.29722207400012
464335,94.62211437220414
464336,83.50094355042235
464337,91.87000333734977
464338,106.5927665432747
464339,99.57100641873373
464340,97.73566757935407
464341,105.28341417267322
464342,75.93020961957788
464343,97.41023946594918
464344,93.50211369541988
464345,83.86803279144654
464346,83.74105795934564
464347,87.41666210434514
464348,87.00509001884193
464349,102.85458545041655
464350,102.49774530681847
464351,97.93784144852125
464352,92.77713577236477
464353,94.67005577266298
464354,104.99760677247666
464355,106.35046853971859
464356,95.17982223137207
464357,87.32762499027936
464358,95.72887999784844
464359,103.83241903893216
464360,103.01737729065368
464361,94.09939235074816
464362,103.73702919400378
464363,71.24994766689125
464364,69.8175411596017
464365,98.0880577597585
464366,90.4840444648434
464367,79.429922807453
464368,92.90258061607173
464369,107.30383454257749
464370,91.53678398055827
464371,77.24790414747477
464372,92.8303583815349
464373,94.98714837508763
464374,83.47767099012967
464375,88.85382989457337
464376,80.20352963514867
464377,94.51361991601865
464378,98.42513810114382
464379,105.77949591351498
464380,99.95722606798276
464381,101.38258875707186
464382,94.6558370866052
464383,102.28614968600323
464384,99.18076259656334
464385,94.89521138189009
464386,98.91596395817146
464387,95.29743615693836
464388,86.55953145606065
464389,105.35772621384803
464390,92.7868254271442
464391,89.84022642655994
464392,87.21938637279764
464393,89.65583904946554
464394,67.1889027494702
464395,99.60178307639212
464396,97.63196671247401
464397,73.23523368752377
464398,96.58060484666242
464399,96.80616758762943
464400,115.66002738410391
464401,92.785947504302
464402,94.5975317658851
464403,93.83639015457976
464404,85.71294304223395
464405,87.38538857995944
464406,87.08339053131587
464407,96.98662716328114
464408,96.45210293459077
464409,106.67250686630038
464410,91.30512513468213
464411,95.98281544577918
464412,96.45158377761291
464413,103.01065057495856
464414,100.48086634836861
464415,111.55203312951937
464416,71.5924356425468
464417,97.34301644786132
464418,82.90672312794214
464419,97.65955911585625
464420,109.3010898279629
464421,83.96817728441408
464422,90.72054817741534
464423,99.52023296583332
464424,106.88826825836867
464425,101.90981192094065
464426,104.78093351532341
464427,133.3479174054923
464428,110.29763104506594
464429,65.91807100024397
464430,90.37300781671543
464431,76.14057728470598
464432,96.70373045663149
464433,103.7813127083067
464434,104.06792501737772
464435,94.62366652890228
464436,118.197709483067
464437,101.86412049601844
464438,101.94909295689266
464439,93.57145829065857
464440,92.0190941202913
464441,100.67427043747091
464442,103.48747614746753
464443,103.59189988093888
464444,93.73026032296085
464445,120.27121996803757
464446,94.83617583128233
464447,95.0652740964351
464448,95.16991297199404
464449,80.47194531847006
464450,103.31577942284659
464451,94.08524318372673
464452,97.78583329270525
464453,104.515556769122
464454,90.13423799101707
464455,87.37931146439166
464456,92.98644338397729
464457,92.95557630679832
464458,93.81496112890795
464459,91.9967079979058
464460,96.0242664825808
464461,122.48267947428964
464462,98.79345074399643
464463,93.03285372325303
464464,101.30375328659413
464465,97.71958340285184
464466,108.377247980587
464467,102.92926289485541
464468,105.20586679061746
464469,89.72725882579672
464470,96.83445803253103
464471,100.08441436923258
464472,103.65336399297506
464473,107.40000051337779
464474,94.6875169624436
464475,95.22427158684835
464476,104.47841682613223
464477,87.50563056779183
464478,106.02816125662024
464479,87.83624962720376
464480,95.74341532704814
464481,99.95035258114075
464482,86.21282560177752
464483,82.29255412450419
464484,88.80494613335162
464485,89.9914221077631
464486,99.51390513293421
464487,99.41267070609891
464488,102.99448576374775
464489,109.24476400720052
464490,102.61657022359704
464491,99.15855284122267
464492,89.50982881376095
464493,100.61852911647726
464494,98.15629957798497
464495,101.35902704877141
464496,105.80210231155476
464497,89.39539244175747
464498,98.30143493263421
464499,86.30351422966487
464500,101.10931260979405
464501,94.04917358643738
464502,87.5675681660312
464503,102.4619683509478
464504,85.47609966516686
464505,102.2887600758796
464506,92.20346318744959
464507,104.98065862503444
464508,100.59193259949788
464509,88.8468685216176
464510,94.94123735038902
464511,106.80262810237812
464512,100.60959430608662
464513,89.41276363656982
464514,100.15449175877934
464515,95.92953364476426
464516,97.53263203533132
464517,85.9679128991594
464518,87.66522924277484
464519,105.01173592869635
464520,97.74366271934507
464521,103.89675366028318
464522,97.5300987112233
464523,93.50203576092524
464524,97.86660929079196
464525,88.91152902409216
464526,106.06810010774078
464527,88.7661349385279
464528,83.61736112486702
464529,100.84320207507182
464530,99.4073936079049
464531,87.57974686450996
464532,99.54094405356851
464533,84.37310166380374
464534,98.31019144814891
464535,97.95959238890202
464536,97.14933240282667
464537,99.02191273882964
464538,90.17267568167964
464539,98.33387176921991
464540,89.50995757429305
464541,96.24876679237272
464542,91.09381165067545
464543,97.10849789450977
464544,113.1244151093454
464545,83.00622857370128
464546,90.60291922200155
464547,79.88214438309664
464548,127.8081176767786
464549,83.13677092731
464550,104.47100016400414
464551,101.97376919837153
464552,95.1430966594408
464553,101.69899599393274
464554,101.70632848301226
464555,86.78998745088631
464556,102.51412941456778
464557,96.36435292954215
464558,98.97172620929618
464559,93.87691998619135
464560,90.90213185346806
464561,84.90987457840852
464562,114.83987287609847
464563,80.45651999822438
464564,87.6914423186609
464565,109.21783687908825
464566,99.73797321039025
464567,73.8644886697137
464568,102.70931307216517
464569,95.10204132871098
464570,96.09725770474124
464571,80.3878947011692
464572,80.7776898207811
464573,94.56414793883165
464574,88.95686087951245
464575,106.70471084527519
464576,109.87214956775354
464577,81.2966997010838
464578,96.80323369518493
464579,94.11175100254398
464580,106.56122948648161
464581,83.4068164305508
464582,79.95063723257559
464583,65.87640876547923
464584,84.89784939774839
464585,107.9526688266159
464586,102.50865879647388
464587,95.01087344942428
464588,104.63123263409898
464589,101.97925890899077
464590,107.52361775644937
464591,90.77488596294927
464592,75.66001562765464
464593,91.68543157900483
464594,84.74378055121981
464595,103.00414918184666
464596,87.32414830184919
464597,70.15291026821677
464598,108.511613058169
464599,101.7323853927245
464600,108.62771237574783
464601,88.03681486003182
464602,96.38980060200191
464603,90.22690965749108
464604,93.37338776432804
464605,98.47866843270569
464606,86.39439457160648
464607,83.41110631965097
464608,65.63802376572237
464609,94.79006843464879
464610,88.59208396511247
464611,92.29864849848357
464612,87.19842210083583
464613,84.35418951210566
464614,96.47008901518545
464615,102.16007399715231
464616,89.1317090039434
464617,89.75971934955892
464618,109.52088564288894
464619,90.89590719610294
464620,100.5958078896744
464621,73.53712070989064
464622,101.23042622680586
464623,97.21129877429459
464624,111.74027345515124
464625,89.77454970908356
464626,95.05243332688894
464627,101.34349264403477
464628,91.05090003687044
464629,92.53644175900136
464630,99.6061522637491
464631,101.59042610166355
464632,99.40699206423999
464633,102.81709539517759
464634,87.58533369799332
464635,85.07443870768059
464636,96.80424693894682
464637,95.39625313134786
464638,97.3064312365386
464639,108.19323211768958
464640,87.21957448895425
464641,94.14007060961706
464642,94.22159385942405
464643,103.99809063651804
464644,78.50823078282312
464645,79.68746962873061
464646,91.46492415056349
464647,105.13514731806335
464648,84.34822161940994
464649,93.53908418737188
464650,100.79243795015498
464651,93.06412582921
464652,93.75558180912732
464653,101.32619804413612
464654,92.01228265936501
464655,90.90299253585903
464656,87.89380878175623
464657,88.64431475814524
464658,87.2146190846245
464659,78.39221719195513
464660,102.08909069727764
464661,104.52743509348537
464662,85.30918779453943
464663,94.76957360747333
464664,98.44167181461637
464665,82.85213269004075
464666,96.09740424015646
464667,102.40354626211257
464668,114.66228905566103
464669,94.48899178933095
464670,92.64938498961003
464671,88.20036479773646
464672,92.45829624459301
464673,108.66103983236808
464674,97.47456323905804
464675,97.43404680124044
464676,94.52540307026565
464677,88.46584123152932
464678,107.77109000270728
464679,111.03068974002757
464680,97.70791090451813
464681,75.44087735257153
464682,89.58489158656553
464683,73.54921698122322
464684,93.87162207155143
464685,92.11954485823539
464686,98.67081192463826
464687,95.99236308728553
464688,86.49254165485073
464689,95.57698304692691
464690,94.36647869401288
464691,93.96554104830884
464692,106.66295903254115
464693,97.16160941513901
464694,108.30953169167645
464695,92.41498015396017
464696,89.43494775236178
464697,134.52258077012235
464698,99.30142512878405
464699,96.83493362703169
464700,90.80522070610661
464701,99.67635540185074
464702,87.48546998117523
464703,91.99124004715497
464704,106.51720279210798
464705,90.80338788793843
464706,130.99685488010192
464707,92.18989260329198
464708,97.95703305315254
464709,86.75962413547734
464710,92.66514959742557
464711,105.11430941404332
464712,100.73818523084091
464713,102.35313369394143
464714,101.28227296803273
464715,103.28726634161075
464716,83.15403233901345
464717,80.3054369728954
464718,90.04473678947602
464719,85.1185713671289
464720,90.80670269924904
464721,73.48013317804683
464722,90.78732406906668
464723,101.96022323637095
464724,103.41398994507726
464725,90.676340910813
464726,113.97758785838512
464727,100.58283253962645
464728,97.7135041812144
464729,86.9617318627213
464730,104.93435081758491
464731,97.69140904166261
464732,103.81881453994548
464733,74.3464466341668
464734,111.0578613477808
464735,99.89979887113032
464736,93.24362226940522
464737,100.09270105506779
464738,98.53689900437168
464739,92.30655757293795
464740,105.52867527753209
464741,90.21207081026222
464742,100.4712472762939
464743,91.96528468269535
464744,103.3511004871624
464745,93.9954996377206
464746,126.04281964018816
464747,83.60614231904877
464748,106.0626720725433
464749,96.97192762043908
464750,95.38515621844905
464751,98.5144081566613
464752,112.74716987318448
464753,96.40280646915258
464754,93.78943502192206
464755,94.38858814747503
464756,103.98150848754875
464757,90.64048975134546
464758,97.76534185258876
464759,83.61324328464035
464760,100.35010274884833
464761,81.21872845941549
464762,99.34735013390579
464763,89.92733958350617
464764,99.75425029008429
464765,91.4049296301726
464766,104.29030957081702
464767,90.1228941468033
464768,95.23506720798011
464769,107.21399626540045
464770,98.85720903511395
464771,107.42288978118359
464772,101.28824163228063
464773,96.12820180861884
464774,99.59162955815795
464775,91.9944281351058
464776,95.03365305768894
464777,109.47484052456404
464778,100.66531075499496
464779,88.29832583910226
464780,108.93772656631486
464781,92.12191966309234
464782,101.4867800803199
464783,100.14551743290778
464784,97.81827388566441
464785,88.49314212741194
464786,87.33668965870523
464787,88.36933269502332
464788,82.04695366884768
464789,103.05984469210034
464790,118.949415030566
464791,96.73933697653686
464792,82.85905997149119
464793,115.10713360084864
464794,93.37964309740235
464795,95.44412934963513
464796,112.28903580152091
464797,95.5984446971296
464798,97.5486380359626
464799,101.50572571225287
464800,98.81715131792556
464801,73.47586414515085
464802,102.32109995825097
464803,93.19885204964065
464804,97.34143414243769
464805,90.82833883896194
464806,96.39078565527052
464807,90.97218658126047
464808,97.12022315999036
464809,81.12085751265163
464810,94.6422051574659
464811,101.29205883615785
464812,91.54360067304192
464813,99.994900877344
464814,95.4430078682327
464815,94.81479847659784
464816,86.0589578014889
464817,89.11231231796866
464818,89.30044144683235
464819,98.57956679508774
464820,92.73602903426902
464821,101.62594830703625
464822,97.53735137309758
464823,92.22819162644916
464824,98.687370088168
464825,89.18655756726687
464826,91.66562314089997
464827,105.67141901144433
464828,96.28130391248044
464829,94.9102158321501
464830,100.40714886419576
464831,95.21884060203365
464832,95.42843391578367
464833,92.67612070173351
464834,95.52991581735222
464835,96.54315504943423
464836,91.69198698980739
464837,102.24830360022337
464838,91.47688176968927
464839,99.44019870018033
464840,102.29412993531948
464841,96.24067452915801
464842,91.81161500617817
464843,106.31762062705491
464844,100.190965283493
464845,86.5010020082282
464846,94.61119385690672
464847,97.39449609140026
464848,105.18877431385815
464849,86.22414862332636
464850,106.94215326981491
464851,85.37705299357937
464852,79.46646211762447
464853,99.79575253723424
464854,95.62507305410949
464855,93.96913202813178
464856,86.02021306512691
464857,85.12582650704398
464858,94.97466434437078
464859,92.6774836968327
464860,97.99412292629785
464861,88.21980025276567
464862,96.90960200427699
464863,90.01029072426104
464864,89.96877869317399
464865,100.89902943479672
464866,102.67331744250693
464867,96.42416428383359
464868,81.91582360133842
464869,97.53257661936871
464870,99.02350350740952
464871,97.24443727535548
464872,88.52364538280774
464873,99.77022814151772
464874,88.54951508728311
464875,100.38175405698757
464876,103.57308933481359
464877,91.67205407093853
464878,85.0470019210145
464879,89.9724177378124
464880,100.36631337840842
464881,98.30132053332726
464882,103.12583812537693
464883,99.01441988231096
464884,75.40870671509737
464885,107.09948583875261
464886,115.31696563698948
464887,93.94165071174595
464888,97.04336836052293
464889,95.44902462777884
464890,98.4932452648397
464891,76.81331775633585
464892,96.59182533188383
464893,90.37419011119877
464894,89.02080857394697
464895,102.22102253592567
464896,96.63828374420106
464897,83.7404638015273
464898,100.01413809377553
464899,73.17829424676265
464900,99.5742511890905
464901,74.99245497014088
464902,94.46377247700217
464903,85.65982070931248
464904,98.57648447869367
464905,95.43787260506477
464906,88.17300144158732
464907,100.0208206852782
464908,91.03162805094833
464909,105.27264067744132
464910,92.37727788382253
464911,86.17457340314283
464912,86.44475554201247
464913,77.8871263519017
464914,100.33039759934204
464915,84.38675842332515
464916,66.34432387533859
464917,84.75974839557577
464918,97.3509245031622
464919,96.11131480202455
464920,123.76773295553114
464921,105.38523993856408
464922,92.72248966507362
464923,87.54180593373488
464924,104.26966456175138
464925,97.31691426172772
464926,93.61429447634306
464927,97.51682894071226
464928,99.11986971214715
464929,99.6575322572373
464930,79.4791456477412
464931,96.20885336382611
464932,97.3134426684822
464933,84.95016852390226
464934,113.31527723967505
464935,85.69753504713638
464936,81.73958255346159
464937,103.25766098324078
464938,105.93977656313142
464939,100.44159418445847
464940,88.87133229439021
464941,90.60638330537759
464942,104.39991074298142
464943,101.19002119174476
464944,91.55354601267688
464945,95.33861992322403
464946,104.34164135715776
464947,99.46067580082611
464948,90.02864748686075
464949,112.06346595343831
464950,91.91575137877263
464951,94.93118197792708
464952,92.85608647496838
464953,93.16971736415701
464954,82.19876497575515
464955,89.46548048862942
464956,89.47210371555009
464957,96.87807345961872
464958,97.05280560617004
464959,91.10281436363478
464960,96.5132447462143
464961,100.58082117402465
464962,83.79254512255376
464963,95.82275399862903
464964,103.44086097965958
464965,114.366153681796
464966,88.14685853347085
464967,96.65207703104751
464968,95.09920814291468
464969,95.4257510357798
464970,93.51185702585232
464971,105.0410042834828
464972,95.25040795573899
464973,93.67460576107877
464974,93.04674941709018
464975,94.80164891950142
464976,95.00024559740783
464977,80.54342285948465
464978,99.76720523120224
464979,101.42725071498441
464980,117.3058048107027
464981,97.58270119504644
464982,108.0841204907073
464983,92.43370039989618
464984,89.6112344662215
464985,93.53899495858084
464986,97.16961697861812
464987,125.02517825691235
464988,83.01764838706674
464989,91.41234007261565
464990,92.8372391039774
464991,83.73163500563393
464992,84.52085669003647
464993,90.70990326222855
464994,105.76207567777047
464995,97.33956994990348
464996,97.33230841514299
464997,98.6290222562051
464998,95.53277335873332
464999,84.71647868979463
465000,111.50590299609156
465001,102.84238473954916
465002,88.84062683331662
465003,100.73373180984105
465004,94.57926157411339
465005,100.08739664086539
465006,93.4527223831511
465007,118.20100346052331
465008,88.59016966800549
465009,99.25569000356718
465010,97.75706020108714
465011,101.8213676206432
465012,83.16477583272365
465013,99.47592752730891
465014,95.52139417840479
465015,116.0293892400388
465016,98.5780852682035
465017,118.0063802338494
465018,93.45583574712836
465019,83.18747613808372
465020,101.88403815468706
465021,101.06660208673976
465022,105.03854209290523
465023,93.28073500045343
465024,92.05004226847294
465025,104.74167173403741
465026,104.61772093572222
465027,103.92892126407993
465028,95.57680100914548
465029,95.30012160866718
465030,132.5141219937912
465031,99.81537679497198
465032,95.59150247407268
465033,95.13036633651726
465034,103.73035017786329
465035,74.82122764158012
465036,86.85185900785888
465037,93.34205732817546
465038,98.83380301185616
465039,107.38184959615165
465040,101.66685957085798
465041,96.61893528808557
465042,97.40383986082583
465043,106.24542988515529
465044,86.69448449216412
465045,93.99220241544714
465046,110.67518571153549
465047,100.44487233461922
465048,85.0432853337856
465049,101.3865936355814
465050,93.72266234368635
465051,99.26992160063408
465052,116.31070299488921
465053,101.19160186582383
465054,86.70890741753105
465055,78.14657295782008
465056,91.1778246655137
465057,94.33513022481652
465058,86.11597331211384
465059,86.80545104579593
465060,101.84083276095087
465061,86.80943361291108
465062,93.69174088187253
465063,92.60338663898095
465064,88.2989229232977
465065,89.69194680678572
465066,90.83038144462867
465067,89.07308408060554
465068,96.39920492359086
465069,79.69082980447904
465070,90.39501943116777
465071,93.58226285147776
465072,94.87590846331499
465073,95.34017838642609
465074,101.50246781738534
465075,101.91893641557569
465076,122.5610184477105
465077,97.48293644142207
465078,91.71813462880894
465079,104.08671742798755
465080,87.30791078922084
465081,93.06027763633719
465082,89.4825021722425
465083,97.0575180955344
465084,83.05744671463444
465085,99.15287534552509
465086,98.3359448410336
465087,108.57145313108211
465088,96.90962806280092
465089,101.19788919329059
465090,111.4925680318439
465091,104.93186535811986
465092,89.86919824169819
465093,94.31178534052975
465094,101.87191546871509
465095,105.56209193662325
465096,99.44747674385869
465097,89.13392858130663
465098,115.56020373329017
465099,79.92171366037604
465100,89.8544836684946
465101,90.22739263500875
465102,90.02220541890068
465103,102.54327025485551
465104,76.08527702330207
465105,93.8246588089652
465106,101.50083329516166
465107,99.40875286859261
465108,79.9190021431731
465109,119.08130585060673
465110,104.9051421684623
465111,100.67367140522948
465112,104.44720336478466
465113,96.39107301156056
