id,cost
492665,84.07636622144439
492666,99.10917154390201
492667,99.09161217369211
492668,117.23425849060249
492669,99.30674149171864
492670,94.63594327859255
492671,99.00730725439533
492672,84.01644821050789
492673,92.97218176776758
492674,101.94028967136634
492675,108.98894529026889
492676,103.24963489482772
492677,85.12388323412816
492678,91.96776274419543
492679,96.99054619388338
492680,91.52194552144812
492681,86.7570983403867
492682,100.51453540943346
492683,93.93032146771131
492684,124.10031591304549
492685,102.1914863560731
492686,92.64088424245304
492687,101.29439968711907
492688,90.17237707443061
492689,95.681768183734
492690,90.46601590893877
492691,84.49160509489522
492692,71.30350482758523
492693,94.56962040749481
492694,96.6481603636185
492695,99.48246783266511
492696,102.66239365191777
492697,95.573384338539
492698,103.21309625069125
492699,83.70999895797024
492700,115.98948937482626
492701,91.42046567958175
492702,107.12683632861642
492703,98.44174371074934
492704,100.34121402141525
492705,87.8817041738236
492706,123.51938060570882
492707,101.68017265291635
492708,95.05999662489458
492709,92.62358665669825
492710,96.55895961430505
492711,85.5432135564209
492712,94.98028065162777
492713,95.19217072332452
492714,99.17387259461884
492715,89.4749372158735
492716,79.41605870780592
492717,92.07546497054358
492718,96.48189325005858
492719,96.74654007525349
492720,91.06204576010921
492721,73.48831834712232
492722,97.32945548021218
492723,87.58442329745243
492724,102.65562639538193
492725,87.80162192107673
492726,87.03627435838615
492727,88.08309291824638
492728,104.63664325871702
492729,108.1465452870485
492730,87.09101373851136
492731,84.68628366637338
492732,91.20338618139203
492733,92.90719169195833
492734,90.84402750048983
492735,88.8384671611703
492736,80.4048215081904
492737,81.60766250046666
492738,72.0842830510836
492739,96.12551802947074
492740,74.58730882750045
492741,126.50647575249255
492742,116.72649435612104
492743,102.17743479455439
492744,103.79965103234136
492745,94.26382745524019
492746,85.22868876732224
492747,99.54445988773222
492748,96.49553252631985
492749,105.65568535378978
492750,95.19760375949211
492751,95.8707392037885
492752,92.08835482073985
492753,97.60222821776615
492754,89.34097064326565
492755,90.06973617034177
492756,74.80357206770985
492757,80.22691181549354
492758,89.37648307528363
492759,91.77314596127144
492760,92.36002441484604
492761,92.93571693376111
492762,91.6665798555099
492763,84.29354768748068
492764,91.21433238483189
492765,98.3648948684404
492766,90.21066271664503
492767,93.8029447825981
492768,80.0578567602374
492769,74.12438180512812
492770,84.40184947776393
492771,81.63244588264965
492772,98.76992643292205
492773,99.87640648851982
492774,106.26611221849954
492775,88.40582050649226
492776,100.07065685723983
492777,80.56637922578012
492778,78.93874387530676
492779,94.18335469909883
492780,103.81618254298358
492781,106.82405400217013
492782,112.27948565879153
492783,98.52215992978273
492784,89.15284146236876
492785,97.33594755230213
492786,89.21707385915217
492787,91.44712521688481
492788,93.55081398107299
492789,93.91187692542124
492790,89.84874581779617
492791,94.07588554478409
492792,96.25417874492848
492793,84.48137534461952
492794,92.53695707522806
492795,95.25492810285746
492796,96.02374582658848
492797,96.1848521338693
492798,76.0713363542261
492799,97.48363649857532
492800,117.37014998999939
492801,96.89410510613062
492802,92.51944325351894
492803,97.34432867669705
492804,97.06381436159182
492805,95.86032143905045
492806,100.57775844217386
492807,99.43175990048076
492808,90.08491007530014
492809,102.12530232768498
492810,88.44978218407101
492811,88.88535427711933
492812,96.91500066496022
492813,89.0127259854437
492814,74.2038740549053
492815,85.06167215021522
492816,109.55896449133508
492817,109.8109775698649
492818,101.3589028932116
492819,88.0992888356365
492820,96.60505395052198
492821,80.95693783541915
492822,87.01130534195329
492823,83.51226449119153
492824,102.78673647123523
492825,101.2112535584632
492826,90.65481318181932
492827,103.28610222241343
492828,91.70446492671995
492829,96.67099094730938
492830,91.75871049742216
492831,102.43815049880125
492832,104.83389911164844
492833,90.01778881372542
492834,99.16490287112353
492835,102.17531122262197
492836,100.7803857009366
492837,93.18625440322549
492838,115.01488022502375
492839,102.96748323460274
492840,94.20209307457692
492841,74.61725386945434
492842,83.55275209509276
492843,100.78488476631296
492844,66.7204266444992
492845,90.22611391192014
492846,97.10991064866735
492847,88.47022656523802
492848,115.00967465855885
492849,92.0113629469933
492850,101.84081173006382
492851,113.96407029838257
492852,84.24910987371554
492853,97.48459469970565
492854,99.63493052782437
492855,88.78202199441024
492856,105.27346173762574
492857,103.84477147735359
492858,96.8601276774335
492859,99.13762037887523
492860,91.75206804908134
492861,104.05665286815778
492862,93.79122770308129
492863,105.65706481433817
492864,102.18807357573974
492865,98.441033164104
492866,87.8841456332602
492867,88.64328971698332
492868,76.13546882414813
492869,104.24108395271529
492870,83.99676155323931
492871,85.50506906285315
492872,102.02247027387293
492873,93.83360175921341
492874,91.43250862630424
492875,101.99309698554775
492876,92.8872504027188
492877,75.92942953600148
492878,103.93093699374744
492879,87.15643090250514
492880,75.47673180817165
492881,91.70059119254412
492882,93.97348688682688
492883,85.01903369536655
492884,97.09436323233267
492885,99.70887696332173
492886,102.86201641049252
492887,132.02551297587172
492888,82.8328919662267
492889,98.94234759384021
492890,104.67421040142753
492891,98.26473276359914
492892,101.04558785488277
492893,91.9756698214427
492894,91.28024660845597
492895,78.93392920527815
492896,97.0795664095226
492897,124.58499102132518
492898,96.37921080194101
492899,96.56778260233293
492900,103.62071324137071
492901,96.86318964371586
492902,104.91634333722138
492903,94.32739236142825
492904,96.18548833183553
492905,94.97920369306803
492906,106.86182721879726
492907,95.40403373277621
492908,75.16887062299205
492909,100.518312857442
492910,107.02393432751623
492911,107.12648980187953
492912,92.15654996105127
492913,89.7785283686245
492914,96.87700287475245
492915,91.77235438132163
492916,91.13968520080499
492917,86.003353219393
492918,98.69742480943245
492919,92.47776565154166
492920,124.28948978102187
492921,96.63337497903757
492922,102.02404464727807
492923,95.58474595188511
492924,86.27595534481404
492925,102.68361888348133
492926,87.96084621918492
492927,99.78219506704573
492928,98.2277444716402
492929,100.60773764728685
492930,105.97114169341293
492931,80.50303138845206
492932,84.10734341518707
492933,92.13856983791034
492934,90.03996035140862
492935,91.57478718022476
492936,80.09360431442889
492937,97.93097316471119
492938,92.21685763058855
492939,95.5100036348127
492940,119.65562131171559
492941,103.77297419368584
492942,92.28712673734199
492943,91.34654886045982
492944,113.86382347706468
492945,100.55354849497493
492946,76.69276739076128
492947,77.91902456445403
492948,96.57813553849176
492949,86.16000360453458
492950,105.00332722819854
492951,92.71880814963468
492952,91.32105171291269
492953,85.4215885566117
492954,110.42553678380597
492955,106.73490556099287
492956,91.57680208914029
492957,89.28423389080659
492958,101.32683921062014
492959,96.35496703482197
492960,99.54448532558895
492961,102.49695180704744
492962,106.88675613299351
492963,100.3801306460827
492964,78.21948116144438
492965,100.23020651860212
492966,105.22896538543522
492967,98.32309421797726
492968,82.99197064693139
492969,91.43712810075678
492970,91.92827377236524
492971,84.13278448280036
492972,88.76469689379327
492973,83.38500125141206
492974,90.40142714212806
492975,101.9675667898324
492976,91.32906154358787
492977,92.37210320992307
492978,96.18993146799026
492979,88.4483849375356
492980,95.75972707604618
492981,72.88581664104254
492982,112.69755063777814
492983,91.23366416098182
492984,84.34197863989229
492985,75.34268191972588
492986,127.32137520252176
492987,94.08257186904174
492988,98.43716151177725
492989,94.20965758572432
492990,89.61287834996638
492991,95.23974411580046
492992,93.83352000812164
492993,88.06416462418849
492994,87.46261675153916
492995,102.52407366780348
492996,89.7944829737192
492997,104.79731704995704
492998,80.48033367285402
492999,94.44816775873947
493000,98.87243416961495
493001,89.42956834674278
493002,106.16839538944888
493003,96.65560060036769
493004,100.50052796652265
493005,88.61052913415975
493006,102.04592616945399
493007,105.37620145936333
493008,91.98158197255813
493009,80.87323678809133
493010,108.51152102845151
493011,94.38310561553556
493012,105.52966979681236
493013,102.56206155206806
493014,110.44392688358766
493015,100.0368106610738
493016,100.71530896069267
493017,100.20215326765124
493018,122.36984009752025
493019,93.36567306695443
493020,93.98517956359098
493021,96.17801613725752
493022,85.77695177763412
493023,95.55170910758387
493024,96.9300282350358
493025,81.31245328360485
493026,99.90606162783688
493027,94.48988492139269
493028,113.64329901350823
493029,92.4364119668622
493030,103.32967533962857
493031,107.42391273427772
493032,101.99843068617494
493033,105.70220166906941
493034,102.20724807493926
493035,95.379833937422
493036,100.24238339882288
493037,89.31027357798509
493038,96.93693847535579
493039,86.61047038300688
493040,100.43250869076005
493041,91.27201688571515
493042,86.01378697207224
493043,81.2826853747828
493044,99.58691292419975
493045,96.69538085759095
493046,98.43412478307349
493047,95.95928037221364
493048,102.1543033806944
493049,96.5149872035181
493050,94.2704693490441
493051,103.48129439766409
493052,94.26210122760003
493053,95.66539749584956
493054,101.83709833679445
493055,103.80764379459886
493056,90.68769628254717
493057,99.05097707189812
493058,94.25542993100116
493059,93.57304747062707
493060,78.91190793032095
493061,73.2357848681155
493062,89.93200702917927
493063,93.28457213864746
493064,91.08397449589074
493065,95.20427529573247
493066,83.0450905722948
493067,108.33620220926748
493068,93.41759172399324
493069,106.48539346662466
493070,117.31683049524543
493071,101.8636036130468
493072,91.1898064761892
493073,98.06797507138542
493074,90.77973683537397
493075,95.25884203348079
493076,121.36996801033926
493077,100.22761837932886
493078,99.36515751997244
493079,111.62099779033773
493080,133.37133273458448
493081,92.30296259679508
493082,89.0779015555777
493083,100.28632929456269
493084,99.78081351830352
493085,100.02732764120323
493086,111.11817202769281
493087,95.96999632999284
493088,97.11656719295368
493089,105.05930989970616
493090,75.27852031143388
493091,83.58936259619101
493092,105.29239150710696
493093,96.94723884180962
493094,100.24243242457428
493095,101.48588184004203
493096,86.11730329254439
493097,90.57393615038706
493098,69.87284245913186
493099,105.2608574062296
493100,91.11719301116597
493101,91.04016204656295
493102,98.25336559199863
493103,99.1756476400371
493104,98.12768311133897
493105,95.35822619965197
493106,104.01464490109782
493107,98.62466483807897
493108,100.94902184291617
493109,90.63715647271775
493110,89.9678944336269
493111,94.64215554002288
493112,109.15789550901653
493113,80.8333448438024
493114,97.22665997672085
493115,107.85887772705888
493116,94.17473521981381
493117,88.95664217920044
493118,88.87514719644909
493119,92.09549640690989
493120,103.39113294058708
493121,83.59026441230844
493122,99.94458009796297
493123,81.79976001603326
493124,102.86157851231829
493125,103.10928137041333
493126,112.19032419854682
493127,95.46950845715327
493128,101.71508491571217
493129,96.84907788691774
493130,102.64271883070107
493131,96.86238588166258
493132,101.55501909761131
493133,98.34813695086248
493134,100.97342411607198
493135,88.72674471732927
493136,87.03490889240496
493137,103.19486616195316
493138,101.80197062368296
493139,94.23153530431466
493140,83.68714737226564
493141,91.40091653109641
493142,95.6870685866858
493143,109.77721309551924
493144,100.56176264179962
493145,100.5390375252521
493146,91.0107512183506
493147,104.73410033628599
493148,97.97059042664353
493149,97.22916529700296
493150,83.7219677417265
493151,112.51741385507158
493152,102.04116533011667
493153,96.24464872063965
493154,88.90170096955242
493155,96.15832147735429
493156,89.9828098067347
493157,90.23251487034501
493158,103.60049935612625
493159,98.64225621531197
493160,92.69841843698586
493161,94.41577728342398
493162,98.55021396361695
493163,90.8236153034623
493164,88.08959316014824
493165,94.73765975180001
493166,94.94087424312806
493167,93.82665100895852
493168,97.13317112328865
493169,93.9852645656759
493170,92.99592811401243
493171,79.3102462643145
493172,94.89372130306674
493173,94.90080544558111
493174,92.07996154196408
493175,92.80869732322688
493176,76.32877838022988
493177,103.140926842297
493178,104.59054976139974
493179,87.86020913335443
493180,100.31203868460989
493181,95.77020931849084
493182,95.69687781916483
493183,90.45267534458807
493184,103.0867078310288
493185,104.50992605243883
493186,89.9585620877413
493187,92.38035587610915
493188,93.3419246765815
493189,80.04236086004597
493190,96.7155400921347
493191,93.43405360882855
493192,98.0217812131291
493193,106.07875678313067
493194,113.65884738736281
493195,85.09891363688729
493196,99.55199151488083
493197,88.48203607644913
493198,83.5174075094279
493199,102.76582329558528
493200,122.67309871457857
493201,94.49415158999008
493202,94.51342319166143
493203,95.18129925295369
493204,88.62427920716476
493205,102.54358467652668
493206,82.75782874695292
493207,92.29164552533001
493208,107.91521028173186
493209,90.79433724183612
493210,97.52856785238993
493211,104.24051412247618
493212,92.97558115891525
493213,99.88942310803536
493214,103.90999396332633
493215,71.25864091061341
493216,88.05127784404431
493217,97.2858748538348
493218,113.08162942816718
493219,99.31458119096676
493220,99.80729758721043
493221,111.987288546844
493222,91.82415809521817
493223,81.33375420093998
493224,95.27797261591783
493225,91.83319868487793
493226,92.3352522807424
493227,84.00896867131529
493228,100.169237354939
493229,95.96912065235635
493230,93.34786106987434
493231,83.14506107239478
493232,91.92602167535492
493233,94.01441798397046
493234,84.46638846045457
493235,91.15580447804133
493236,100.47945252816764
493237,99.48269669719167
493238,91.20562807863004
493239,98.04341635741383
493240,90.0806344761839
493241,88.61994694986119
493242,103.22225324548985
493243,133.25931665130005
493244,93.82021929574512
493245,102.09217816030784
493246,92.82137914571237
493247,83.20604043889928
493248,96.08020921795378
493249,101.15507868608556
493250,109.50893992105951
493251,97.42088915981063
493252,90.33365939882245
493253,100.62105307155662
493254,85.3488874136376
493255,90.70567518810424
493256,79.59947418847355
493257,92.53969179426713
493258,96.04431495732499
493259,102.49037078098928
493260,102.30393743101732
493261,104.28461613443301
493262,95.84715272023857
493263,90.21281917564598
493264,77.79659462421648
493265,97.40733798654756
493266,77.93459454330224
493267,118.65896234028033
493268,95.8668905423063
493269,94.5359375368293
493270,90.55086282169887
493271,95.07610040798318
493272,95.62328347640602
493273,94.205007819977
493274,105.87633403277826
493275,87.05981764111985
493276,89.63562675347758
493277,96.84243392035926
493278,83.77044992958187
493279,101.43200375501333
493280,82.44308297148663
493281,98.07881801223306
493282,112.37221095721559
493283,95.81594068262581
493284,84.45642652257632
493285,85.72617700195016
493286,85.14380906452877
493287,95.91096758311446
493288,88.67412981341695
493289,87.34809961389936
493290,73.93523020420942
493291,108.92094942529084
493292,98.41961061683264
493293,97.4402489829175
493294,83.75090641826117
493295,72.3909496496668
493296,104.66481008627709
493297,108.44265718167952
493298,84.00839584352589
493299,103.04938609290414
493300,96.33098745475506
493301,100.49105854767038
493302,89.29075250371804
493303,98.03032280837506
493304,93.10261153215549
493305,97.48998177633379
493306,97.43681757029867
493307,93.661066033326
493308,104.97096618101237
493309,88.39877440174595
493310,82.51124076241294
493311,65.66776176719233
493312,89.68145309670936
493313,115.0774574501241
493314,101.56028519889709
493315,84.19367120311583
493316,103.7338984848646
493317,94.62939639116124
493318,100.26382300816562
493319,95.83997306639715
493320,85.65163308935058
493321,98.99044682442309
493322,88.76268278446534
493323,109.23636325401765
493324,94.18452436286124
493325,94.38788554215009
493326,99.84736744472082
493327,109.67547841219198
493328,96.1773096584138
493329,94.98585416141268
493330,79.88267405315683
493331,86.70076146523404
493332,95.45042075352731
493333,93.33593019944831
493334,80.8488583206965
493335,97.8655149455933
493336,98.09225980274877
493337,88.72644864978287
493338,95.84985905117165
493339,76.66722469627075
493340,95.53736476471556
493341,109.27370352161775
493342,90.22592218244921
493343,94.4587780561001
493344,86.32872749417655
493345,107.10060764440962
493346,103.7214795110379
493347,102.44466310982199
493348,95.26644935878633
493349,92.19668062713855
493350,90.18789309269854
493351,85.3895935818906
493352,84.79253804428527
493353,92.13252937161545
493354,98.46352621740874
493355,95.75797545961615
493356,99.25083362267368
493357,85.00498394370143
493358,107.2875754266531
493359,69.70830840903105
493360,90.91769835775747
493361,101.99508676430258
493362,109.12650211534856
493363,94.7307921169905
493364,112.73957079623251
493365,97.8139400780372
493366,74.80140222966071
493367,84.17584681048889
493368,86.21635528771306
493369,94.97056144220635
493370,76.81730446117136
493371,99.24208213076759
493372,100.62596116755506
493373,93.01945844882707
493374,116.11467132719554
493375,94.7348417671005
493376,113.48543080419944
493377,104.86438194159092
493378,102.3203652197737
493379,94.27048939357351
493380,90.89684491541462
493381,93.3106575415436
493382,99.86896318034734
493383,113.95032346956408
493384,88.94928249093701
493385,81.10776123350709
493386,104.33793971444558
493387,81.35653571237442
493388,103.07304871415602
493389,75.57332205174262
493390,95.55003092862628
493391,101.62626676229108
493392,92.90360992422337
493393,92.58422071912145
493394,94.66876630667439
493395,95.7561337619384
493396,110.76985978002486
493397,84.21229691042853
493398,96.31879796683441
493399,93.21590406751642
493400,103.72646247901093
493401,87.39732123910649
493402,99.570607520263
493403,118.12373966339871
493404,102.46576071247915
493405,105.48907952626537
493406,78.94804102292511
493407,96.60459380922072
493408,96.40042923852673
493409,95.40773569588573
493410,87.89228314116336
493411,87.53904004516463
493412,107.72570619622266
493413,91.37833015598156
493414,103.86221753803015
493415,93.94401039642521
493416,114.17644898217625
493417,66.88835002656737
493418,99.60106748697723
493419,94.36023532883448
493420,98.33099920755625
493421,105.69155997207315
493422,81.82241431857017
493423,92.58359880590973
493424,90.56941926140482
493425,98.97052348333342
493426,113.05802926068024
493427,102.33929222677972
493428,102.42545817427833
493429,114.59771896465168
493430,85.27720694769131
493431,97.15814134158812
493432,112.6888010768363
493433,94.59310291583793
493434,80.66077546268323
493435,98.2772531571777
493436,105.23508232951143
493437,102.40940701760235
493438,108.13974914013922
493439,95.43333936175236
493440,88.75826766083566
493441,107.55798128802252
493442,100.11876656638707
493443,97.22958718939456
493444,90.57000564717548
493445,91.99361858783244
493446,81.58624913722588
493447,90.44171765733464
493448,77.11298683482947
493449,91.52795108724561
493450,94.26540920218783
493451,102.75607937516861
493452,90.94924053689388
493453,88.81506177926163
493454,92.2799838560127
493455,79.5333599497236
493456,85.77787400781764
493457,105.13285090209826
493458,102.49241035977774
493459,97.30534154859896
493460,87.90916381437775
493461,98.88906136989961
493462,97.53831251322758
493463,91.96232579585319
493464,98.7115100772408
493465,88.69124440594138
493466,98.03254735669623
493467,94.85386046469696
493468,106.96337298443225
493469,94.38800659801605
493470,89.01840660125697
493471,96.38362684572418
493472,92.95583718717218
493473,98.05084466256844
493474,84.20860002586457
493475,94.29638046686814
493476,104.97794724506143
493477,89.67024822316
493478,92.70846657528256
493479,104.01262431280603
493480,99.10402638841126
493481,92.30289848057834
493482,85.12366026699164
493483,103.75866702402243
493484,94.44975139012627
493485,92.12937895768488
493486,97.02134305614051
493487,96.91096108923466
493488,91.60544622200345
493489,105.64311112782158
493490,100.62788526603818
493491,88.51091148243678
493492,80.80664794303149
493493,97.1042066671264
493494,111.48360023548838
493495,90.55749235983397
493496,117.47845991236753
493497,102.19726268990354
493498,88.68060940157466
493499,97.51048869221584
493500,93.78150566179528
493501,116.89868283845648
493502,106.72966619606686
493503,104.41527576309971
493504,92.3941011822939
493505,89.00740092195363
493506,91.96248170906108
493507,101.47583044937605
493508,111.74949644579175
493509,83.71966637135654
493510,90.19063658516572
493511,96.72858785347898
493512,75.18550792596325
493513,107.32048460179492
493514,87.26797123912364
493515,126.74667720181458
493516,90.55943396251641
493517,81.09647395246705
493518,105.62379553924947
493519,83.6172518262631
493520,90.73076584633395
493521,90.21677595514322
493522,87.79103004246312
493523,91.1245867864416
493524,86.47660668220294
493525,115.64805323254521
493526,76.92936335225025
493527,88.44496434312862
493528,96.59091024602617
493529,83.62075228045435
493530,95.1842468851476
493531,95.33149914839379
493532,97.09404004925902
493533,86.14339420715625
493534,98.89713599808766
493535,105.44580364619605
493536,81.90915110837105
493537,81.99760293811426
493538,97.48380735086099
493539,85.46609017933966
493540,98.37572862663896
493541,90.25751695080646
493542,93.65656232530381
493543,83.42066063988781
493544,105.64357844097273
493545,99.88962690940862
493546,95.94535822196252
493547,103.49615356216535
493548,89.91026868820346
493549,95.61135265980742
493550,92.46583996679
493551,93.78005375992706
493552,86.41365891351907
493553,92.01124332261028
493554,83.48824108560349
493555,97.77725100035632
493556,89.2179761207405
493557,85.19248968403906
493558,93.55489012606253
493559,83.22460535287779
493560,106.31117792855103
493561,89.57971935017241
493562,92.74011114028161
493563,97.81261081447474
493564,97.8065955537683
493565,101.8121091741497
493566,121.21534079773365
493567,99.567749658032
493568,89.10874936763838
493569,100.53922465824849
493570,115.54800913898055
493571,94.99193111179841
493572,112.36914028775848
493573,104.61238174812301
493574,109.2439192107654
493575,61.32062305441433
493576,98.96659345573784
493577,94.0905613272342
493578,96.92826661007527
493579,97.50928457149462
493580,90.86953163875123
493581,97.67867302873697
493582,93.36843521448495
493583,106.11374431727137
493584,82.93688538306
493585,86.58442766753905
493586,102.84167696842248
493587,95.31869717460268
493588,88.21326652744303
493589,77.5755513030715
493590,90.5346623729292
493591,100.28590933728614
493592,87.2698742437327
493593,88.30375017748558
493594,95.2184000722683
493595,90.48995355546141
493596,91.50737124166035
493597,90.42406501256185
493598,90.2460310225722
493599,116.13815225728612
493600,81.7051892715368
493601,84.05309903602358
493602,93.99975950243113
493603,85.50480843872607
493604,86.16758526008005
493605,106.55679231913783
493606,99.85809823044026
493607,91.99917069987563
493608,91.81850525106121
493609,107.92131479328621
493610,91.55722704174684
493611,104.02492844020213
493612,109.21730857296299
493613,82.74351830491166
493614,128.7501819550537
493615,83.56428385400089
493616,100.08838360405505
493617,88.60455442049337
493618,93.33621317482468
493619,96.80002703942495
493620,90.73629632572913
493621,107.64538533481193
493622,74.43657408658304
493623,95.75093491899136
493624,95.0901376851901
493625,109.76396978811647
493626,92.77319874730051
493627,105.54309782059153
493628,100.23733023337373
493629,89.76831349760329
493630,103.83826240615147
493631,92.36607327503091
493632,116.25094447599386
493633,100.60257760453014
493634,89.29416683534902
493635,105.8026343147533
493636,102.40220438410726
493637,93.71495584368125
493638,98.01803787670472
493639,79.58329408767995
493640,83.31703011191608
493641,95.9588124704294
493642,100.19498699778171
493643,92.44199456821065
493644,87.63321728181315
493645,80.9220949122153
493646,88.41376291335388
493647,91.16032095587431
493648,97.27286497575324
493649,87.90503539248877
493650,97.5917258826299
493651,91.56216287723481
493652,84.67375108123963
493653,94.45826252770668
493654,95.28311140104137
493655,98.70540519035345
493656,94.69087973059627
493657,104.5718098646801
493658,99.04844328927143
493659,104.62260544333905
493660,91.8484723068897
493661,97.7593011196407
493662,85.34559446240438
493663,73.64231856920439
493664,102.0221029238588
493665,84.40274195002483
493666,134.20418471045093
493667,105.79029147305368
493668,79.35861513137117
493669,98.04845276731282
493670,93.17930796587308
493671,105.06768375712781
493672,91.85284556118248
493673,94.37627798591159
493674,98.12398781905844
493675,91.43898075350715
493676,102.27700916309122
493677,97.12673292270429
493678,112.53830339801877
493679,104.44505019523534
493680,92.14982558921719
493681,90.6355210842464
493682,98.64140289630865
493683,76.64927864168077
493684,77.53796100039719
493685,86.55302520177864
493686,99.56333034239205
493687,81.34648945113724
493688,106.9406956219209
493689,89.74530918701838
493690,88.99334357328759
493691,98.3432048274349
493692,103.668620692157
493693,87.87537196469944
493694,85.56425099402259
493695,89.97047475165232
493696,87.30279427074998
493697,117.23309823531243
493698,104.39792562825319
493699,79.67417389578696
493700,93.16348446233637
493701,92.58797840921386
493702,104.18914803928016
493703,102.16546075899453
493704,91.3577804657769
493705,97.79051794670816
493706,89.35241121621985
493707,94.46960223267968
493708,124.48628267425114
493709,90.31762441273932
493710,80.75487857581292
493711,89.3109626467303
493712,101.09973480703285
493713,83.19218097728836
493714,94.26414883502922
493715,87.50586201726328
493716,109.37595681861131
493717,103.18513015465462
493718,82.32686477064483
493719,103.32692710688681
493720,77.6858501174351
493721,91.10758197964859
493722,100.0291026891642
493723,103.26022822674133
493724,102.48691902234113
493725,84.2375165963603
493726,89.961229733161
493727,76.34579347184889
493728,105.56702212167369
493729,113.4279790811689
493730,105.9008888381043
493731,81.26590762010855
493732,84.22967930801741
493733,102.64099038630704
493734,104.08193228153446
493735,103.34232822084725
493736,101.88453082840854
493737,97.01951371845868
493738,94.50137780298795
493739,97.26662955460822
493740,110.08359879651411
493741,89.00136656174922
493742,95.55754454451159
493743,94.55780642960858
493744,104.57770201084693
493745,114.88272618397558
493746,111.88549872984441
493747,87.46585879396432
493748,99.33473382260874
493749,76.04502016309777
493750,109.10487777772934
493751,86.15564841159656
493752,80.4655584022231
493753,99.7398868831643
493754,114.49424013499045
493755,94.21413549795406
493756,96.84735361980293
493757,90.34590851399872
493758,102.93318171818672
493759,92.72764821796243
493760,102.93171708486913
493761,91.82428248495737
493762,95.64126403814693
493763,98.03884558290349
493764,102.11701799988396
493765,96.40409152439696
493766,100.37983207212963
493767,95.83184552093792
493768,98.3076577524121
493769,101.25388146901594
493770,99.24380800585422
493771,101.6501332961732
493772,90.54559921227965
493773,97.30606577248818
493774,99.84664826503116
493775,106.02857961573338
493776,96.8034354082177
493777,95.093522267476
493778,90.82093776110742
493779,83.62660692581207
493780,95.76787379752389
493781,89.27578840576635
493782,99.46154420613443
493783,93.40930485063703
493784,96.99441287080612
493785,96.6828665679254
493786,103.02028107214818
493787,85.04045592927604
493788,96.56849903297721
493789,104.30496614737875
493790,94.44630174786127
493791,92.06716082362843
493792,91.65816523943468
493793,93.4549848411448
493794,97.0997682918173
493795,95.80203349694995
493796,98.99108798470083
493797,90.81066469945097
493798,101.35260913101004
493799,82.09911611014165
493800,96.33992174105212
493801,97.4712095262278
493802,96.4667132677888
493803,92.74962499111957
493804,110.51544254001143
493805,92.45957089328775
493806,99.88483946830476
493807,87.48674502669108
493808,90.73443867177298
493809,96.68169533357874
493810,76.54964581954216
493811,103.62907662501894
493812,83.35385270890073
493813,85.96322285855246
493814,84.2906761546734
493815,95.0458652443757
493816,104.33319098551621
493817,87.06112189292605
493818,93.06106834392698
493819,78.1482073850338
493820,99.99235313766691
493821,83.19705264340664
493822,95.01205265981292
493823,87.06567397403269
493824,79.56094700299549
493825,83.1614197277189
493826,93.23609332203092
493827,100.39986939635935
493828,91.08824830546124
493829,95.8001855662073
493830,100.92359139226267
493831,103.47817937819295
493832,93.20312934420673
493833,92.95234283686216
493834,92.99474440072062
493835,120.26887606690167
493836,99.33572958492877
493837,75.78204141834004
493838,108.60530025781577
493839,95.79892090844396
493840,112.94288702944456
493841,98.59107471843917
493842,105.48172922835124
493843,92.24747195567511
493844,92.81857318106188
493845,97.4164871730737
493846,80.83454557997449
493847,103.99197991674862
493848,100.88501736847903
493849,102.63644241996424
493850,97.0076123609407
493851,97.30196524484725
493852,110.45535077058268
493853,92.193294793603
493854,84.19485315069977
493855,86.92561852629126
493856,79.50456282003304
493857,104.34087713591367
493858,85.45790066478605
493859,98.83665865971662
493860,92.7277274867383
493861,94.70456562955513
493862,96.70652072879172
493863,95.41903491356041
493864,115.74753101685559
493865,96.7724295480391
493866,90.19049194721978
493867,113.50091823058342
493868,87.99447266615633
493869,94.17056240505167
493870,86.12294444217336
493871,99.00995417242783
493872,93.76776746268759
493873,90.46008101880446
493874,74.79420637317926
493875,92.38956824901337
493876,104.0791373178072
493877,102.51937850689059
493878,99.72890627753807
493879,101.47864851955094
493880,92.50138365864584
493881,75.28105637769369
493882,101.98590268822511
493883,98.3856239668979
493884,75.0409338094922
493885,112.609460187662
493886,87.29975632582226
493887,93.86699177130467
493888,102.6193447829422
493889,92.2615216052015
493890,87.85624776629498
493891,88.78107683979592
493892,103.05684589151076
493893,86.51764033081768
493894,102.63186494401626
493895,99.39092509207532
493896,98.12009139493759
493897,109.98890974032261
493898,86.83273342073134
493899,89.78107271264581
493900,101.1461149750402
493901,99.90622192415648
493902,109.46399247616736
493903,89.04342912762823
493904,89.61811280635044
493905,92.65794260151898
493906,84.31233593976523
493907,97.83049439206934
493908,108.94563417323698
493909,94.17484735074555
493910,100.277246370898
493911,109.39026617760665
493912,99.27178657939963
493913,108.1806583872107
493914,89.03731952887958
493915,86.46842917965827
493916,102.04962336680478
493917,83.08394177174668
493918,92.0578908033885
493919,88.31316729425706
493920,94.9757051548695
493921,108.39669589846139
493922,91.16230620469614
493923,93.65793298451896
493924,97.70735100783524
493925,100.32956843606547
493926,93.00788229238731
493927,95.85732231450781
493928,79.85542752274856
493929,89.65668448761265
493930,106.36457648994124
493931,95.62021005869173
493932,91.36760851047924
493933,113.09192381194657
493934,123.05961356034858
493935,83.68847839809298
493936,95.49620922079288
493937,97.36174020544333
493938,82.81991348813969
