id,cost
472899,104.11840203190923
472900,90.64379818457374
472901,103.5649128712126
472902,105.0795905153851
472903,88.31909154474835
472904,76.93500875001436
472905,114.42459715103188
472906,88.52830503423539
472907,92.51512141708545
472908,87.91549931306211
472909,96.31915881410896
472910,82.93397044289988
472911,103.47473687017356
472912,78.43259790582387
472913,103.0473716914853
472914,91.6051728438398
472915,97.26924913732668
472916,104.89923659011541
472917,95.86647680117056
472918,99.70998889993948
472919,93.43054105029094
472920,89.48710656148828
472921,88.37584009070156
472922,106.15470710297993
472923,92.13740913877211
472924,88.29872712837164
472925,100.552408092756
472926,108.8803025766847
472927,98.31251790971777
472928,95.05583868200432
472929,73.25539047689202
472930,104.21590585192064
472931,76.20231150735272
472932,86.31912676572645
472933,98.28930614991562
472934,93.26227469965163
472935,101.01377681724719
472936,97.05424936395613
472937,96.15371054726188
472938,89.84976462092504
472939,92.49165552392223
472940,117.56118923999837
472941,93.24510263953718
472942,99.72011038542901
472943,106.15229472116168
472944,110.79217683358706
472945,92.91004533528114
472946,103.5748748583461
472947,95.37086699821775
472948,115.39826905691976
472949,109.09835309745397
472950,101.88257442289004
472951,83.33779754546985
472952,100.53244545839833
472953,90.39543114969106
472954,74.06245505546134
472955,99.07213249197434
472956,96.90476977818244
472957,132.8309404011219
472958,84.09057429128157
472959,100.10056251387385
472960,94.90084333632969
472961,91.41327744129207
472962,101.27716834639347
472963,78.46156149375692
472964,99.10800848016227
472965,89.08106816247377
472966,96.67314583329662
472967,97.7921794157105
472968,91.78065371251478
472969,78.9696424165114
472970,86.91013921516854
472971,108.16114061277376
472972,93.97441504450217
472973,73.8236692414881
472974,104.6340562278798
472975,89.46402813001988
472976,88.23928243189629
472977,98.48036283009486
472978,93.25773192445088
472979,80.61175525589063
472980,112.22834252778456
472981,105.17488098379553
472982,96.50350674647274
472983,68.54774166271005
472984,98.6087187115217
472985,105.68948955346445
472986,91.1496229275646
472987,104.12098266301403
472988,95.3320880412946
472989,86.05059647056356
472990,97.71724428489318
472991,105.6279822747839
472992,88.97184259678448
472993,89.5801265971225
472994,100.70987999623776
472995,73.15688343613417
472996,78.85929238772532
472997,77.96068374418763
472998,97.34290177743188
472999,104.9186571248359
473000,91.10468703561514
473001,77.23948184450394
473002,93.35364057514205
473003,106.38203053521447
473004,91.37500392880952
473005,100.20853013351787
473006,95.9930288249254
473007,113.02929733668384
473008,104.596248469013
473009,102.99504416047405
473010,85.24006055038679
473011,94.22456439009825
473012,96.82718429302457
473013,71.54743083474574
473014,101.88208179593889
473015,99.09471828080939
473016,86.32948357449737
473017,106.03393922419082
473018,99.15183938375509
473019,84.55520480165605
473020,92.45147289714554
473021,96.12793522581586
473022,91.5773002189043
473023,99.71010035321099
473024,95.66164871928032
473025,98.5624760730964
473026,107.3317843824512
473027,103.27555668458474
473028,95.44351035338875
473029,98.722720160513
473030,101.54046644261113
473031,93.71350465333026
473032,97.70155559640469
473033,99.27594808456665
473034,102.0295009170292
473035,89.1719604891681
473036,95.65602106516945
473037,73.52273468276545
473038,99.07496018716796
473039,90.05865553200118
473040,100.35156376071598
473041,88.63454428120455
473042,95.55975297422623
473043,94.87043814516298
473044,82.74083638829201
473045,88.51919136262833
473046,118.4154480284634
473047,89.38747658128172
473048,96.57301564047523
473049,86.74445362332676
473050,87.3356210372183
473051,92.75155411492226
473052,92.42277240375664
473053,102.53621886895174
473054,74.26825966195692
473055,100.3948861582775
473056,87.12582307408843
473057,94.2524638102563
473058,95.12283200008689
473059,97.1526691777699
473060,102.34686524809311
473061,101.74062669714534
473062,98.01574588842007
473063,132.93882580845207
473064,87.5299629713013
473065,104.79204933538006
473066,92.7516128172044
473067,94.98828074933948
473068,84.58808198762236
473069,103.10434537156785
473070,100.98699666847978
473071,98.63249848832218
473072,95.80411151588702
473073,84.71388968813991
473074,102.67015628953172
473075,92.7987390227083
473076,103.90145283169161
473077,87.33441558744346
473078,93.71934542672338
473079,103.10720740033214
473080,92.96946881012272
473081,95.24762392567283
473082,109.19139123713072
473083,96.98699563333321
473084,81.66419529854049
473085,96.39147182812994
473086,79.36607810605653
473087,96.9161258056605
473088,104.86892869961409
473089,97.21463311838126
473090,88.4313939880991
473091,99.8651469462082
473092,95.57544714538281
473093,108.43324789338602
473094,92.77824255246557
473095,85.17156502128657
473096,106.37004932939138
473097,99.35563650688931
473098,95.4918593548856
473099,90.04835886798952
473100,110.43687944072101
473101,95.20356691292974
473102,101.28078767391142
473103,101.59273348118951
473104,99.35347943394669
473105,84.73066945166258
473106,96.31926412390075
473107,90.02533973963051
473108,83.4452203866857
473109,93.00756217547
473110,83.8272478194143
473111,74.32659995457615
473112,104.29209390946245
473113,116.04820628852595
473114,102.47755371408674
473115,91.99178911607945
473116,99.10790892024643
473117,98.65197429860496
473118,98.84289168702861
473119,76.19196881432465
473120,86.65941587416738
473121,90.10009795467387
473122,96.55856570168557
473123,98.99122932893225
473124,106.12888861730033
473125,93.28719933461761
473126,92.89800176222778
473127,98.55801835281652
473128,99.56636115949138
473129,88.73078427014593
473130,75.35492986516142
473131,99.3302665134018
473132,88.58793943442491
473133,98.68625185717865
473134,99.08464898647071
473135,112.96185497711895
473136,101.65144485865952
473137,96.07200420457511
473138,104.70919355764137
473139,111.20186872982723
473140,98.41301634357876
473141,96.18496644607174
473142,94.99018006174356
473143,99.74279796691525
473144,93.92100732615664
473145,77.8125297388243
473146,113.31000486821219
473147,94.6339150168603
473148,71.01517335559886
473149,95.56244126819259
473150,90.90241032036229
473151,92.42657831954287
473152,97.36274308925248
473153,92.00893641518836
473154,83.98446291654994
473155,86.57550624908399
473156,94.11329473238737
473157,89.51883552244405
473158,91.98511886836319
473159,98.60852136177971
473160,77.42560872698981
473161,86.18921507873105
473162,92.94204979034495
473163,107.11308039192551
473164,109.54417213524881
473165,93.93798676709181
473166,77.19897454036466
473167,102.27309872603337
473168,100.73667514956412
473169,94.46952418759247
473170,107.7531396224178
473171,74.2170424711978
473172,101.05059326586277
473173,94.20720317711948
473174,96.80610166887733
473175,87.10414417864348
473176,94.98558266878862
473177,90.85088494731946
473178,88.9628977683711
473179,114.72908646119735
473180,96.22318221651837
473181,97.96840648302427
473182,104.72212766619178
473183,100.07613261848599
473184,102.25332854683484
473185,100.9222489303798
473186,87.51043652030415
473187,96.5602241209995
473188,71.95125892935866
473189,105.56495079507809
473190,98.48927810259701
473191,94.57705719493632
473192,108.58464715623157
473193,111.15507989852554
473194,101.32689084104905
473195,96.0314495836862
473196,112.697198936663
473197,99.45090514767261
473198,96.73155839626004
473199,92.76165996941845
473200,118.33858164455516
473201,80.69760436320931
473202,107.78687807142481
473203,95.25028287353788
473204,103.0940343386657
473205,92.01088539570814
473206,99.55016261644732
473207,98.4671296381848
473208,106.08396037579844
473209,99.71023815247347
473210,102.90904046390929
473211,93.62284959526261
473212,95.49779872721722
473213,89.04024293603378
473214,100.55923909953854
473215,94.36861467654543
473216,103.59828079257812
473217,79.75113583634007
473218,100.62902895942821
473219,99.15325631874032
473220,102.95013702152308
473221,95.78422412729145
473222,102.61222694720216
473223,101.04915828290781
473224,93.40702320570924
473225,101.00394004521866
473226,93.62143869749968
473227,109.53884517304189
473228,100.70608388289324
473229,105.13205459405175
473230,96.90504095918162
473231,92.31014104123726
473232,91.76004463267708
473233,99.23964559955081
473234,101.94645956282974
473235,102.76860214197401
473236,99.10881921789257
473237,94.23512283687006
473238,109.79822357220819
473239,100.95574359391105
473240,91.0811344402161
473241,94.53474237561852
473242,96.71753789780463
473243,97.67413972789261
473244,103.9001475660189
473245,106.0013213924272
473246,103.00532208518598
473247,87.79291581552653
473248,88.35273080720616
473249,88.77107406203186
473250,93.05383437685119
473251,96.76250389821834
473252,97.56996775342722
473253,106.1701154247363
473254,106.70718198316764
473255,94.50584728074577
473256,98.51731187108663
473257,90.57586791575767
473258,98.65909525712658
473259,93.4754445775656
473260,105.05278414750906
473261,73.49353558639913
473262,99.81415573179403
473263,89.66856039534699
473264,79.10766186917817
473265,95.75748717742997
473266,95.6656083114429
473267,112.59437033335402
473268,88.71753340781125
473269,83.83792178322693
473270,97.17794298531803
473271,89.37703704991527
473272,95.34808562668027
473273,78.70118678403635
473274,103.91637743131609
473275,101.88205095450039
473276,83.59103670104645
473277,103.30947635451591
473278,98.77302474111085
473279,113.90856910760041
473280,101.43383162557008
473281,97.81084584598756
473282,90.75139503420831
473283,82.9450298619586
473284,94.00203663610537
473285,75.91551627317206
473286,95.08005900530826
473287,99.77956240601411
473288,100.61404977943144
473289,101.74634620472838
473290,90.35628273645563
473291,93.01763416418117
473292,96.93166200587716
473293,113.60638165088864
473294,98.59000369026208
473295,97.27351738102988
473296,108.06211081842943
473297,94.82831885567886
473298,101.92874476810412
473299,98.51019544302463
473300,97.34254866326273
473301,107.32886569489213
473302,88.03116838882534
473303,84.75425284231571
473304,94.6804996616172
473305,80.31921038810377
473306,89.94772139843289
473307,93.20712089039449
473308,91.85812417368834
473309,98.12541734982888
473310,90.70191410265215
473311,65.74962079742082
473312,87.71950363106578
473313,90.55023056978123
473314,96.61306620372963
473315,100.41027795453851
473316,90.0958845393611
473317,96.64251295723597
473318,102.3149289499919
473319,102.2023928030678
473320,84.19262107436013
473321,94.79951710874587
473322,104.62542918772422
473323,105.6930116326813
473324,90.24506923476756
473325,83.67285263061072
473326,100.63931316922731
473327,102.62126358485584
473328,96.19705051292388
473329,99.3334533203208
473330,76.7541515484081
473331,103.10230917625441
473332,94.86678599224129
473333,105.33640064495526
473334,78.33801081075723
473335,90.71145160783738
473336,88.70595812507666
473337,75.92048708403777
473338,86.91397233406143
473339,96.18887513070386
473340,97.01348836816325
473341,92.20515902890332
473342,81.43513893630694
473343,92.90964006823943
473344,98.89598287960294
473345,101.79469148465387
473346,90.00430502192103
473347,92.61758406831942
473348,89.48978439178799
473349,93.78772153091393
473350,89.37286032484683
473351,94.59472563243591
473352,106.91646334115737
473353,102.56413096340196
473354,85.40754018222749
473355,100.25979525386921
473356,84.9631626237872
473357,103.06910018296978
473358,95.89702675756445
473359,93.2085334015564
473360,75.1495687900252
473361,98.47945187986386
473362,93.96046895042791
473363,97.65145931433287
473364,89.06359087548785
473365,94.6323531524819
473366,102.68135070602322
473367,93.33885649336719
473368,87.84520125997663
473369,97.02535315557768
473370,104.4658973513339
473371,113.07459097162368
473372,73.41630797517391
473373,103.28804197159158
473374,96.30814461395812
473375,104.68955741705912
473376,103.43522395037863
473377,87.912430507274
473378,103.1260207459668
473379,90.78817164825941
473380,103.7851059535862
473381,79.55764388819978
473382,90.71950182206787
473383,91.42904492769364
473384,93.80954029091596
473385,94.65237577386345
473386,98.99199779581832
473387,101.95699691058759
473388,97.12396065611887
473389,92.08570844352118
473390,75.45005946939654
473391,94.76901289623905
473392,104.15900813162621
473393,101.08817215776868
473394,89.49980389917825
473395,98.28190025668948
473396,75.8900343602432
473397,100.08308698575041
473398,102.44820516243591
473399,79.7546451178888
473400,92.9449908763826
473401,101.07138649747384
473402,84.8089145735407
473403,103.1271931772174
473404,99.8761243472247
473405,86.16886559295853
473406,109.54410665737302
473407,97.73911771700111
473408,79.96127453176611
473409,103.11108942069637
473410,102.37896544562022
473411,93.3061568215297
473412,100.7091187104979
473413,95.01452134530359
473414,91.45931372335421
473415,91.63298397544997
473416,100.44847032295624
473417,78.99162766994155
473418,94.95193055768317
473419,83.20905224033106
473420,101.13285793084091
473421,76.12148322882544
473422,107.56364052460974
473423,105.2860302637497
473424,95.21356181997629
473425,100.20738489368523
473426,99.812495245452
473427,113.46032763480525
473428,97.2359905496071
473429,90.4986269768461
473430,87.41838468397552
473431,87.4273643827906
473432,95.75620527379147
473433,112.10708813561115
473434,94.34168689903423
473435,95.90620365721657
473436,98.97596234076451
473437,98.42254688865276
473438,85.49777703640885
473439,95.41248741271897
473440,81.37082622697814
473441,124.25949316435425
473442,95.38953223550429
473443,100.28480565258211
473444,99.07629973627844
473445,92.06507950575048
473446,94.39537825035269
473447,90.1179796433049
473448,97.7911386293365
473449,95.3213005963602
473450,104.87023080631175
473451,82.16051370425848
473452,101.4367019271004
473453,102.7340244766279
473454,101.83449187268579
473455,96.6031514907834
473456,87.39526067872337
473457,98.73005848948128
473458,87.91054755317967
473459,102.80316442857267
473460,90.01282479890298
473461,97.7861155451111
473462,93.73050420739649
473463,88.94779609609272
473464,94.93195500457371
473465,105.843393734326
473466,93.15347315811792
473467,90.4731668414064
473468,114.65760783411523
473469,101.5736285998195
473470,96.1344501157605
473471,104.60476140237188
473472,83.85965213073942
473473,71.45879502317001
473474,92.8877113272085
473475,95.15741756475192
473476,98.57973241543843
473477,90.89501937677508
473478,84.03911710013125
473479,100.36325335762231
473480,101.37511554547586
473481,92.99576704951596
473482,100.43468544341857
473483,80.68240046297011
473484,96.793389436813
473485,100.46530919150861
473486,108.51703196194347
473487,92.43189232988345
473488,90.22542965589804
473489,96.61504566703007
473490,91.70024294319148
473491,91.94691318878955
473492,96.31642464734179
473493,103.98401368239512
473494,94.3448260704258
473495,94.12127905118882
473496,92.71031823880031
473497,104.3936997675091
473498,51.02057940889583
473499,103.54601762603315
473500,105.10473097761786
473501,92.28119097488212
473502,84.17019311701702
473503,94.60094230375225
473504,84.72950256996253
473505,90.70708835461413
473506,99.45914770738916
473507,113.59082356220527
473508,115.85257950572249
473509,97.57271825687629
473510,131.07466225877667
473511,104.10178848815733
473512,89.02621323277909
473513,96.75552589428173
473514,90.18544752493617
473515,94.47894867697781
473516,120.62468034300633
473517,95.03680675596408
473518,90.7965020916325
473519,100.71246449260437
473520,92.65029648253471
473521,76.23583353438505
473522,86.9462912949875
473523,78.53911829648263
473524,98.95482530041012
473525,91.06015500325051
473526,112.41376410746236
473527,81.98058780600377
473528,99.60221284605112
473529,101.68268767143631
473530,95.75357136617319
473531,97.36220370598114
473532,92.57840204842013
473533,107.38364227232155
473534,105.28394675636397
473535,103.40298635165037
473536,92.08638894052986
473537,128.69121831487703
473538,93.57401367481705
473539,100.56232124055705
473540,84.84391968162143
473541,90.53388709196813
473542,107.00287057465394
473543,97.7573993358562
473544,83.94910813522837
473545,102.34737545260735
473546,83.86483427610327
473547,90.47373558695328
473548,100.01349618489422
473549,105.72995605313378
473550,105.89421308072889
473551,98.9929734054349
473552,94.11601336717528
473553,95.19834453934786
473554,102.27073410814573
473555,100.84464761013811
473556,91.79199910257621
473557,91.59031656876613
473558,137.26187855915995
473559,101.59419564840528
473560,90.9601159931718
473561,102.88221144215109
473562,105.52414899785157
473563,90.2620414874499
473564,89.11745004078367
473565,100.7192706621337
473566,76.44043198118693
473567,114.04115228932606
473568,109.64260571399387
473569,98.77344159265773
473570,97.31063108256967
473571,89.32909220484703
473572,91.54120615059935
473573,108.96168261651671
473574,115.44375801961348
473575,99.54534848045608
473576,104.24359170668586
473577,100.9951188155466
473578,100.64991791270347
473579,91.06175471283008
473580,79.99459252838052
473581,87.13344588484175
473582,100.04011029883225
473583,102.64207083348056
473584,83.3330762269438
473585,93.9009942424952
473586,88.4413130501344
473587,88.46150242555636
473588,101.24296160858253
473589,65.66987284544382
473590,99.9141539343641
473591,110.5161618954528
473592,88.4633542466475
473593,78.5408838184405
473594,122.52163942958755
473595,66.21952214911218
473596,113.43204736968657
473597,87.13238570677888
473598,71.93137086466463
473599,96.93436958655687
473600,101.09017525065906
473601,66.74489088594174
473602,92.92757443250322
473603,102.16285672356054
473604,98.05066338652504
473605,85.78546729588804
473606,106.66990315708308
473607,89.69949356980698
473608,91.9559660523453
473609,93.75430585482638
473610,100.28760133936927
473611,96.80943063703938
473612,99.85429452143765
473613,89.32445842832298
473614,101.0280628820686
473615,84.40690267841941
473616,98.49935571014521
473617,94.09023153697655
473618,102.12262495380476
473619,104.84423717584494
473620,98.89227909261754
473621,100.36281879268934
473622,102.20175644143742
473623,101.72328480760169
473624,96.51729437647924
473625,97.19967914989459
473626,95.59871439895053
473627,92.38261026025063
473628,101.62960704019693
473629,103.20239534757968
473630,90.32525729014137
473631,92.57073431608285
473632,89.95707301599441
473633,90.7324075410155
473634,95.7086169092536
473635,98.53917002635681
473636,106.0860815616897
473637,93.86185901959978
473638,98.52038739390917
473639,94.70811546229773
473640,102.96722730931594
473641,99.35123796148386
473642,92.87875922035715
473643,96.9261421464482
473644,99.95518187739619
473645,87.41305871768355
473646,109.79995342793684
473647,90.5244096937258
473648,90.19459124804541
473649,82.58871841503215
473650,93.22817197304175
473651,103.82637098165699
473652,88.92559911680532
473653,95.48061798295637
473654,99.17497013090215
473655,91.163337018114
473656,71.84897109415846
473657,98.01495268729602
473658,92.79311487135257
473659,104.64720765094901
473660,95.6221821343866
473661,114.41081434069548
473662,100.97921772295348
473663,83.32142564267517
473664,106.29483751116507
473665,77.74600361071988
473666,96.00829539842587
473667,91.52543467393893
473668,91.72411589927923
473669,96.03410963780104
473670,92.20915693197313
473671,89.80333189432446
473672,104.4623452985288
473673,98.40335916140188
473674,91.3408417957981
473675,101.57690368129275
473676,96.6695444545561
473677,99.07896437992373
473678,110.28412540979349
473679,89.65409968814015
473680,102.02291485741829
473681,84.87480907656831
473682,100.47486588181359
473683,94.738209994438
473684,99.16649934007805
473685,94.42720708891468
473686,98.55332908487898
473687,108.92037761950829
473688,83.73388372480231
473689,90.58517593123165
473690,88.01725499769015
473691,106.87318899068477
473692,89.07082174394365
473693,105.75661064539779
473694,90.73846516893374
473695,82.7499486247538
473696,94.66587458009423
473697,96.92238808826332
473698,85.57524324788939
473699,86.26042102159951
473700,87.23708152047722
473701,99.09711972190233
473702,111.65127953094243
473703,77.89862277397559
473704,81.02520705237987
473705,95.91978985164853
473706,101.32135345974906
473707,93.36600090290293
473708,92.33717362885204
473709,74.21020433097628
473710,88.02643749467578
473711,81.76981477522577
473712,99.58375131641716
473713,83.69130668051764
473714,98.70859358695532
473715,95.16453200108464
473716,97.446534609712
473717,106.67871902245994
473718,109.89343920675277
473719,79.61315164096408
473720,97.72530546203234
473721,98.28283178379934
473722,102.76393569559161
473723,95.27757250379244
473724,86.41593796500868
473725,90.84740965351777
473726,86.78014478732959
473727,100.03688660352113
473728,91.54543841399433
473729,86.57160853068751
473730,93.36324693966421
473731,75.67080498223673
473732,113.17700378802012
473733,101.8274360860504
473734,85.98257729885565
473735,100.40776180883323
473736,104.40906928140083
473737,99.26802398632947
473738,107.68674564546032
473739,100.46651235362097
473740,104.98111840400082
473741,97.30549973909268
473742,105.98587917281436
473743,96.68603522352876
473744,102.11480113220071
473745,90.30411918564164
473746,105.31680029759592
473747,96.95992342325553
473748,101.17691476534526
473749,100.60974109430055
473750,101.70453802760227
473751,104.66971673952989
473752,76.50413789614889
473753,100.92552895421385
473754,85.76496853164917
473755,94.5468159969285
473756,91.34416306494218
473757,54.855455619967486
473758,104.41544892134544
473759,85.37977687970034
473760,92.07487696366756
473761,92.76042508747773
473762,115.75002147526835
473763,107.1021989390117
473764,82.01254050263321
473765,88.82038166033107
473766,94.22996077698215
473767,89.14889331505151
473768,88.03322342446516
473769,97.06676972135463
473770,100.8292637338758
473771,88.57949641659803
473772,100.66402573948844
473773,113.54585594964061
473774,105.62728747083183
473775,95.41038181083023
473776,95.07255020016927
473777,94.20166273831316
473778,99.09420275795966
473779,93.47295902325365
473780,71.77648331160499
473781,95.97663100086744
473782,86.72118259919007
473783,90.15635567598608
473784,103.53546975141757
473785,100.49136424220369
473786,88.96680055293496
473787,75.55744646600068
473788,101.90495562103575
473789,103.82385850825048
473790,93.94844607765361
473791,93.59371129123707
473792,106.25810646891966
473793,92.70240982916955
473794,101.28660184767025
473795,84.75994046184846
473796,103.35521676179557
473797,109.8279483707464
473798,92.08333973485529
473799,105.15986691406134
473800,95.64473813204515
473801,104.10223617829146
473802,88.40395702305301
473803,89.01042171975547
473804,97.22473418054436
473805,84.52745388728985
473806,90.88788251990967
473807,88.25375032456652
473808,90.09229834974686
473809,108.1849829438346
473810,96.99720743915697
473811,96.93157024167122
473812,102.25824849107372
473813,93.19377592850185
473814,98.58745917874235
473815,108.18928934541738
473816,97.32320055722673
473817,77.91104254844512
473818,74.60455463693731
473819,92.23060872154609
473820,96.31980112571613
473821,103.57621289955642
473822,87.15909257667386
473823,92.3491530205619
473824,96.93843574546146
473825,79.2999178458503
473826,108.97441485880042
473827,88.96273919152478
473828,96.32563885435115
473829,91.79649320154186
473830,84.94504068267187
473831,126.06901700423872
473832,100.07055719930635
473833,78.44955960400047
473834,102.89321126951435
473835,99.43090963102541
473836,95.7351109447092
473837,92.64171786543298
473838,92.19197910688575
473839,91.79273075394315
473840,88.5552200887698
473841,83.65431393627921
473842,105.59653010089025
473843,97.9468015811474
473844,93.94656122589058
473845,75.86113440030711
473846,102.0354410834157
473847,100.32521692614549
473848,107.63287693118772
473849,79.0563527955311
473850,103.84656645703676
473851,93.40437208506071
473852,82.20071391953326
473853,110.23648716291402
473854,102.03288383417112
473855,94.83730684502189
473856,102.16062274797872
473857,87.69791282880206
473858,89.2342966427414
473859,99.98444207395133
473860,86.90767385927325
473861,133.89973513491313
473862,96.13602517067287
473863,76.66743872030861
473864,85.62775518330135
473865,74.90484769874078
473866,100.56313625924845
473867,91.72127165760642
473868,102.41185888355122
473869,96.7249772507605
473870,98.96978330509225
473871,97.93068087351499
473872,103.37743859344647
473873,102.0253243306793
473874,78.96808507754899
473875,88.799359125916
473876,93.07648485223869
473877,118.91780962812886
473878,80.4502751072339
473879,93.16053735926084
473880,98.33635787873162
473881,89.59570754591896
473882,95.56335343688244
473883,102.30639689086777
473884,87.82856874675318
473885,82.23555755045392
473886,87.42952103111375
473887,94.68470205215127
473888,104.40621957042437
473889,80.20784717839426
473890,80.66133455161417
473891,98.45705446178077
473892,96.33931266937523
473893,98.95252699444868
473894,81.20368894028337
473895,97.8920290320119
473896,92.6757322571527
473897,105.70055491253946
473898,91.6391497916531
473899,87.06340985525904
473900,92.56118583084759
473901,75.78698330070242
473902,114.99776878068296
473903,96.15960109258631
473904,89.93552861487737
473905,92.54614796587663
473906,98.94772492000071
473907,104.92588516913193
473908,88.88098294930458
473909,100.91256847638346
473910,87.62145244192286
473911,87.50483242547729
473912,109.66525116417804
473913,98.09891515550717
473914,82.43922549106705
473915,91.6567505551467
473916,88.05243379777284
473917,108.10491612867403
473918,101.33348350870124
473919,98.05523050096166
473920,98.78757544479716
473921,95.3424597229874
473922,103.34052752266203
473923,93.82628137288768
473924,106.56713297858799
473925,80.48684548577967
473926,100.40577228723038
473927,100.60259339861699
473928,84.17077438570647
473929,98.14671185116973
473930,97.43465381959506
473931,95.36854523815684
473932,119.26470165852669
473933,90.40932447997746
473934,82.87301782445576
473935,94.5652402171747
473936,93.12780680879064
473937,118.0825315556647
473938,99.97614954340708
473939,89.81549378970107
473940,96.18259419110198
473941,85.91537304441381
473942,106.32300636515666
473943,94.4851489214044
473944,112.86953146698778
473945,83.53354021234075
473946,98.26308836780748
473947,98.66387246075227
473948,84.16207425783763
473949,94.63185746470221
473950,90.94004672388957
473951,93.00901298585713
473952,76.97246539962373
473953,102.96050521498039
473954,106.31509712292947
473955,75.63993187521926
473956,98.32108128710493
473957,101.82955202294823
473958,99.08468361324427
473959,100.49600820714043
473960,94.38376700717706
473961,95.89693310155863
473962,94.59153246545276
473963,94.36030286393691
473964,87.48779241781403
473965,99.09295425319283
473966,94.91400163229552
473967,99.75428623645135
473968,92.33741999809584
473969,109.18532286921852
473970,77.34201500400323
473971,106.8211265759004
473972,101.65618798603904
473973,90.62487510995021
473974,91.40458256122895
473975,94.98113280672936
473976,95.48102531409674
473977,96.56053063033099
473978,92.98027109287997
473979,75.70608235269366
473980,99.22007946123486
473981,89.2456741923045
473982,96.2786548831962
473983,111.30223726004232
473984,86.7898319500011
473985,103.74920680794114
473986,94.01886599237756
473987,98.8022412021621
473988,102.00648609124838
473989,94.17594164578819
473990,90.35880815599586
473991,97.99126048567727
473992,93.92012182464364
473993,77.56337865045147
473994,93.55944858519265
473995,106.67320738766
473996,103.99879976866038
473997,92.5191482883085
473998,87.38431481903801
473999,111.36734851433566
474000,96.80026126792228
474001,101.11285232264751
474002,104.26867075014407
474003,93.97616770841157
474004,93.10432392668793
474005,97.80069064516866
474006,90.57782443112582
474007,92.89092722151207
474008,96.18311707675916
474009,85.74841457090416
474010,86.51109579355122
474011,95.70650144392542
474012,86.08469321923987
474013,100.0227670431382
474014,103.37700212036165
474015,90.52934493731254
474016,83.60241060233646
474017,90.21549420982623
474018,89.42001539575891
474019,91.65221528744391
474020,113.81164098513834
474021,103.60711832690747
474022,92.8324987428391
474023,95.48850263989786
474024,94.59700093691501
474025,100.3785834052693
474026,92.64573258523453
474027,98.00383795619672
474028,91.06127303441541
474029,91.42276181776887
474030,80.66330859000175
474031,91.30845408359144
474032,92.23681863076246
474033,93.85773356685158
474034,71.19966284005375
474035,104.02026890313635
474036,107.82027890912116
474037,85.17081820034765
474038,108.82962218355729
474039,104.36562570989481
474040,92.12729872507748
474041,93.08472057355596
474042,97.43725213390869
474043,95.38374841316794
474044,86.80125109801395
474045,84.43430160117589
474046,91.98660159505881
474047,115.18225470532383
474048,76.09731232886489
474049,98.79491783638329
474050,85.64424560256606
474051,76.83394972266399
474052,90.73099959290293
474053,90.330508855713
474054,85.25213315439001
474055,83.99430677201252
474056,101.14998447370749
474057,90.76525879921545
474058,90.93177734703833
474059,108.65827322774139
474060,110.9255712783741
474061,95.35835777452509
474062,95.32086933387357
474063,115.00688828467986
474064,84.31790702390039
474065,99.5505481327329
474066,86.0736421946933
474067,91.13193930916356
474068,94.4644512886266
474069,90.09982873757272
474070,97.20093726680385
474071,102.66236948655109
474072,103.52397758274641
474073,128.35653973696705
474074,103.04842316022308
474075,105.88381340752392
474076,100.20737603746358
474077,66.44339335485381
474078,100.84041168806888
474079,88.47778906847672
474080,78.9703896476905
474081,100.39406634390505
474082,93.38912256491143
474083,87.51981247240357
474084,90.39196424837435
474085,114.00570152606338
474086,94.24010555980487
474087,81.76986572646601
474088,99.70871983099079
474089,79.90272160845154
474090,99.63311017504877
474091,99.36214811487983
474092,106.47898298627025
474093,87.4576280084624
474094,113.44038168903657
474095,86.72525755906776
474096,91.83974662771698
474097,104.91656877811121
474098,90.59348874012159
474099,106.33997222305067
474100,93.92358790957641
474101,99.81446896353839
474102,98.13565362686306
474103,93.88744738307764
474104,71.54028261498495
474105,86.00247985982884
474106,100.94681902633448
474107,106.81776356290419
474108,102.6149476163301
474109,108.54295558918206
474110,82.93845334018695
474111,109.66154064502817
474112,99.75217212343199
474113,104.30517640006292
474114,92.02901033764145
474115,91.28118660115608
474116,89.44220007428342
474117,103.09544701478217
474118,98.61722412850314
474119,102.62973811041698
474120,82.9569148293058
474121,93.99632114855227
474122,102.18301537909159
474123,99.701917537382
474124,74.16039749426868
474125,93.40224409870892
474126,93.99139952018939
474127,99.28505464026674
474128,99.63793849241338
474129,101.20438546750988
474130,82.8364222483027
474131,97.64247944149575
474132,102.63539837407637
474133,88.77170573532216
474134,109.63433597925737
474135,73.94241611242445
474136,100.64751537589535
474137,95.43565523850629
474138,103.27842416571627
474139,105.73353151918823
474140,111.51683286729505
474141,100.37826000299182
474142,136.78495463628119
474143,116.56281445067944
474144,88.86537465300417
474145,90.97256608937892
474146,100.21722123758103
474147,97.48774184145188
474148,90.75705884636787
474149,98.6702865747423
474150,94.32693811771661
474151,93.5877094254045
474152,94.33536141206645
474153,84.26279451086879
474154,108.7596261483381
474155,51.308035345957805
474156,94.33342222722885
474157,112.50153092623447
474158,93.11676409452431
474159,103.24656949867628
474160,93.68468278667777
474161,96.48764825268384
474162,81.50644879188094
474163,104.9716436606831
474164,97.98501934548553
474165,96.78461740870699
474166,103.95571037374987
474167,107.20952344098944
474168,96.17566750213823
474169,102.91536211136176
474170,98.62446481849368
474171,97.88988147849872
