id,cost
481912,94.2047425086633
481913,70.95989799989408
481914,111.01032673665557
481915,82.95826708149013
481916,91.08678061326435
481917,90.95572438306307
481918,102.18400250663618
481919,81.0560650730858
481920,102.60530208247258
481921,99.13137149360033
481922,119.12829088188211
481923,105.00979652799151
481924,96.40798014746115
481925,98.10556490659324
481926,93.47556020248209
481927,92.33242341108812
481928,89.34344189238409
481929,101.36964091097884
481930,123.96974500417986
481931,92.91286618666125
481932,85.8565033749235
481933,99.37767380427044
481934,80.04320931566366
481935,105.93524023956458
481936,91.85446518271883
481937,105.93782936990192
481938,96.45825989084203
481939,88.69152273439322
481940,93.27098399678498
481941,105.75952107526595
481942,93.8478732130399
481943,102.78795742936168
481944,93.68767564076333
481945,85.44310039473031
481946,103.7434939635373
481947,123.04321630239234
481948,96.50293918995469
481949,103.47703409774746
481950,98.44120506562699
481951,98.9555080606348
481952,119.4990035649166
481953,96.52468125745517
481954,96.12767030138984
481955,99.02054984037923
481956,93.80338466867981
481957,82.98719405885048
481958,112.63427702450646
481959,101.96267983693127
481960,101.85612168708676
481961,108.19392890023643
481962,103.04177141063207
481963,86.37965211272169
481964,87.36867537818722
481965,92.68165361703527
481966,101.09371371288825
481967,84.14225806654959
481968,86.0702989618298
481969,94.60881310205585
481970,115.84817608967923
481971,101.72130834739252
481972,89.08988246050549
481973,81.83230678178393
481974,94.99025392847233
481975,101.88172928174114
481976,101.39159069261751
481977,81.31910823681508
481978,105.90028845366456
481979,91.23633684672258
481980,97.04497038499281
481981,90.9389817874526
481982,96.8034470243081
481983,89.92466821985302
481984,92.14636463059412
481985,97.31139500931675
481986,94.2653208436571
481987,112.41161009841757
481988,95.96472693380878
481989,131.57318545416894
481990,80.03999207060603
481991,104.56589395183289
481992,88.99872591089742
481993,101.61623728635817
481994,98.53736932538739
481995,78.11502756126092
481996,84.18334622175173
481997,93.95834091683491
481998,92.72291873522752
481999,101.2572504196481
482000,101.391101389545
482001,94.99390790650327
482002,82.02934800049704
482003,94.06526329587753
482004,93.57479141841043
482005,103.31399173854726
482006,96.05666540276418
482007,106.21407741122852
482008,104.37804534560381
482009,95.85646181674038
482010,98.88655697500283
482011,99.6975644373531
482012,97.92484343509587
482013,105.41329056841352
482014,94.45250332093872
482015,94.80769153914478
482016,94.20237822319581
482017,93.48241495511053
482018,86.15034973486154
482019,89.41130449844158
482020,104.65435723630587
482021,90.92203741539299
482022,106.4357785344676
482023,95.24129737019885
482024,96.43927679992471
482025,97.06677219171628
482026,94.89602472537732
482027,91.02048637668942
482028,111.42082275940011
482029,113.33801849707602
482030,105.6804504176456
482031,95.55678370547619
482032,97.82185459619161
482033,94.90494822218923
482034,94.3654280308642
482035,87.21978144516439
482036,87.28618206739141
482037,93.34146912482241
482038,109.50270144150647
482039,78.08091796313715
482040,107.91949940808956
482041,85.76532029849571
482042,108.26315625322806
482043,80.94600902181034
482044,94.55719058592274
482045,99.66069810636185
482046,91.84804641484206
482047,92.22287507329577
482048,91.69816183504176
482049,90.58146119654029
482050,82.40435506587202
482051,93.20921753735394
482052,83.61383929656509
482053,88.06517841269152
482054,74.83150843443332
482055,100.17718971059787
482056,89.09649720810104
482057,98.4049303843004
482058,90.60330698987792
482059,104.8326184126285
482060,113.20975997517209
482061,98.29721536969342
482062,88.80517783265665
482063,102.62428853333373
482064,88.27453464597073
482065,85.05398162724333
482066,92.10724490245478
482067,114.43785370453985
482068,88.59149790335873
482069,86.81869546115078
482070,95.06861078093465
482071,73.6197776643089
482072,99.68693069108872
482073,95.38163646699948
482074,102.0707159437963
482075,108.06529236448938
482076,99.95370412313324
482077,99.43286760805347
482078,73.77444480464283
482079,101.0125211971939
482080,100.3393523096438
482081,85.27870963944802
482082,96.74327721507444
482083,93.71924542110298
482084,83.39812989542624
482085,89.18591939953825
482086,88.9900988460086
482087,106.51095405950173
482088,108.42172487983339
482089,75.21152343037315
482090,97.92648996690312
482091,104.18711950795219
482092,84.16338587820587
482093,87.66637282972181
482094,91.37903640676745
482095,102.81771800148069
482096,102.7715123183658
482097,86.7496639027242
482098,104.78619295919793
482099,92.44593702061327
482100,106.450601077198
482101,92.52210327106955
482102,97.41903721337708
482103,76.7234849894553
482104,92.54271589909919
482105,102.12407035519354
482106,89.45270689654292
482107,72.42803457402056
482108,69.6664334000064
482109,89.80816976558516
482110,114.61521683469633
482111,120.03436266439957
482112,101.42739343447266
482113,95.48138081485132
482114,89.88430575050495
482115,94.99629631595708
482116,94.44871613200092
482117,101.85081416413209
482118,90.26714935780063
482119,95.09108252920443
482120,93.44282369319725
482121,104.37900959399009
482122,100.18827178473552
482123,94.38132645476061
482124,96.84886612821236
482125,94.75189544886636
482126,91.86770361983918
482127,98.06510389526834
482128,90.69136697405676
482129,90.53856956149825
482130,99.83858462113449
482131,94.99652066267464
482132,96.18115318897867
482133,144.42471349587063
482134,85.44173383827584
482135,82.75627480190337
482136,104.37386583952357
482137,91.51200835641993
482138,103.59165821872136
482139,103.05563771379776
482140,96.65633952198985
482141,102.01156292326445
482142,89.49453220044086
482143,97.51829452986595
482144,109.89145769235131
482145,98.29055066006461
482146,101.5573184289069
482147,89.59494845549402
482148,90.9572816757229
482149,82.29582349882367
482150,104.21170149783315
482151,95.09866566336756
482152,86.51793469069622
482153,85.05618285387644
482154,90.60163032138634
482155,96.83565375935967
482156,96.16378374371847
482157,114.21386604854679
482158,96.90669806413231
482159,107.84987418327188
482160,79.49870837973084
482161,89.58737892656889
482162,95.51266274722407
482163,93.14879706459358
482164,122.30979393542547
482165,103.71524940315102
482166,76.64736567464878
482167,96.50330695550565
482168,93.42664450936587
482169,94.42158416909815
482170,100.46797858355451
482171,86.61837716279373
482172,107.4265437628852
482173,83.30016272279524
482174,103.19479127677107
482175,104.74750638654191
482176,93.64353993920247
482177,101.61742225708676
482178,83.11766580473416
482179,91.58450215802253
482180,118.87863174048033
482181,99.83261905146571
482182,73.36149794013892
482183,104.9164533726265
482184,76.5461319975516
482185,91.52026587305244
482186,105.09506466536409
482187,81.94336511963728
482188,79.01775720204395
482189,100.50785071427974
482190,89.60761817274727
482191,106.00329753945184
482192,96.29714153302263
482193,93.17286080942333
482194,98.88856823287165
482195,107.52540917423967
482196,107.5138518769979
482197,94.65027210041933
482198,99.1365110898794
482199,104.61985594500231
482200,121.22124915772486
482201,82.01937583992643
482202,82.9847791187799
482203,100.94294339478924
482204,84.5866437314611
482205,95.32979785962371
482206,106.5925959217315
482207,91.01777422788427
482208,88.58931851090426
482209,107.33720312242318
482210,96.02141335420905
482211,102.1725773615992
482212,109.49243564503382
482213,88.55022887409432
482214,93.37208400803074
482215,100.38597841571463
482216,96.64284705419418
482217,88.90265125880431
482218,96.25619740109683
482219,90.82692235843379
482220,96.97820795459722
482221,89.478472370334
482222,112.30502029699858
482223,82.14510046975063
482224,96.66768471703965
482225,97.61799740080018
482226,86.50118088368538
482227,100.77475187193679
482228,86.30041453841547
482229,100.03759346130593
482230,94.79757665658934
482231,87.7593680254448
482232,95.15253570141714
482233,91.18297719749597
482234,89.60692631096636
482235,94.1683270557382
482236,99.9325062337691
482237,90.75408227965892
482238,78.81332463809635
482239,99.3657105094695
482240,98.52146250495005
482241,102.63642405266792
482242,101.19798339265233
482243,101.49985489489447
482244,103.22253715476997
482245,99.26886627646988
482246,94.04742790759616
482247,90.29730582198826
482248,77.75276494999682
482249,91.89351783844283
482250,96.7617890543209
482251,77.76188421245213
482252,84.02595556933359
482253,101.76144297366459
482254,99.89505246926916
482255,92.18004009371005
482256,77.84579489613871
482257,104.11736908688587
482258,91.06444445612546
482259,97.71217703044596
482260,95.39235939809433
482261,91.17703699740309
482262,81.127001608446
482263,87.41835287490024
482264,94.86116340912463
482265,90.73712796551072
482266,110.34780784508263
482267,94.72241604837006
482268,88.43837343371311
482269,111.06106188605824
482270,97.57112683058688
482271,128.1469035405133
482272,105.13794805648632
482273,109.23666230931383
482274,75.68179747964705
482275,86.48322417149096
482276,114.09434036893059
482277,82.65448912311615
482278,87.68671998449013
482279,94.21752884433475
482280,89.80426338083976
482281,98.20686352826237
482282,101.99450575921213
482283,93.58106863980726
482284,98.1674711725067
482285,76.83123146465269
482286,105.79856292375403
482287,89.90258931869727
482288,92.47485356684868
482289,80.86932187550457
482290,94.90763549162989
482291,101.80720880795786
482292,92.40562658423724
482293,77.00889608301333
482294,104.08476277856003
482295,103.64173759004096
482296,88.67300443153941
482297,102.8098374787699
482298,93.54161902626836
482299,107.32798916287385
482300,91.21483229284038
482301,102.01085384427006
482302,81.67726852118666
482303,83.34508379789376
482304,99.86626214979908
482305,90.74911581543114
482306,103.9328672818994
482307,105.47739944398953
482308,85.87093531758552
482309,81.98428766834792
482310,70.12370065226644
482311,102.06226110331728
482312,91.27769499414934
482313,100.76221847942006
482314,86.48934106901078
482315,92.02015055691311
482316,78.35737899631141
482317,93.51300436720499
482318,101.73031160481138
482319,87.2333214533067
482320,70.03910961961624
482321,105.07600955891343
482322,110.11049751032586
482323,99.18294563507975
482324,94.39691116810741
482325,96.08166000074695
482326,87.80642809789886
482327,99.39768323814403
482328,100.76112528467225
482329,99.82420776489029
482330,76.78886524132075
482331,95.81083323763369
482332,86.62328225768326
482333,115.83626959646705
482334,105.15266863839645
482335,98.30424876466952
482336,99.13098505094462
482337,92.57046902341585
482338,92.71086927719612
482339,83.64431847168987
482340,81.90292413209858
482341,90.24050275917844
482342,137.16588041609165
482343,82.91983409889775
482344,106.99777506003912
482345,101.07438577231898
482346,100.27399384750976
482347,103.6234486763622
482348,91.54289463490916
482349,94.27195789528079
482350,87.14486795164245
482351,81.45614006388558
482352,99.12327473288735
482353,93.43657450624147
482354,91.88525907815988
482355,99.85043084558421
482356,81.30746830694169
482357,99.20968534836618
482358,87.76096526219926
482359,95.66568925778613
482360,89.10796812452797
482361,106.98395944432632
482362,83.71924118646265
482363,101.8621510101451
482364,114.19020483380551
482365,96.48547373735994
482366,98.36156894079171
482367,93.23309222470695
482368,92.78708962534154
482369,90.24131849411447
482370,98.921794567848
482371,98.67865855885339
482372,100.74638511974564
482373,98.20399473773334
482374,136.78134302257476
482375,97.34739900944516
482376,99.8283094320891
482377,99.4129431845289
482378,101.81106681502033
482379,100.33200871564227
482380,87.77129243181722
482381,90.36353271910016
482382,104.42411351440524
482383,93.5695913118131
482384,102.97115652988407
482385,104.24273461418923
482386,94.52410531883392
482387,71.02653428439118
482388,97.00580761196201
482389,95.32445019357165
482390,110.44407167171755
482391,92.47315929816415
482392,92.56045720236776
482393,112.71826527851474
482394,86.64768996385153
482395,86.4160555966114
482396,98.08537681854474
482397,97.66875022873228
482398,78.53485653314041
482399,82.78481872550597
482400,90.49124027223414
482401,90.59566720355707
482402,73.68343129100045
482403,74.03472753454128
482404,97.44639592828732
482405,86.88396894283905
482406,86.82253831726325
482407,93.88988246321881
482408,102.28457497723512
482409,99.1886498394035
482410,89.45750244062191
482411,92.9174292118293
482412,100.25363771044503
482413,93.52090733241774
482414,114.13253416335496
482415,113.34103900284208
482416,68.89405555990697
482417,92.76988487066563
482418,83.99697670144515
482419,106.43947553084232
482420,104.80036861476208
482421,92.68128821663802
482422,92.20192335073584
482423,88.74641768744912
482424,95.4687889428108
482425,100.9067931330352
482426,79.41893517888386
482427,102.73667291591497
482428,89.40088734706268
482429,85.94393110348562
482430,94.96936101813256
482431,90.34284038654474
482432,94.1418295594854
482433,92.228038301986
482434,91.07256272426851
482435,88.9959874395659
482436,89.21545300267267
482437,87.32399869063612
482438,95.89538442768858
482439,88.87922794106453
482440,102.8061817655386
482441,85.55825943133782
482442,98.82999176758793
482443,90.40975837339421
482444,103.65065463600679
482445,89.42543574337826
482446,98.70900856829225
482447,103.02231230396947
482448,97.72685298512687
482449,90.2184304890819
482450,93.98590350655687
482451,111.69142875541354
482452,93.88861982169463
482453,84.74073753708898
482454,92.417864937775
482455,49.831081542954884
482456,92.21468662742124
482457,99.13220681988633
482458,93.0737127270904
482459,99.55450252278573
482460,87.30942185616854
482461,94.33279611759352
482462,74.24419075444474
482463,98.47382498019746
482464,98.16064480464118
482465,96.59603425748674
482466,90.9534319514552
482467,98.76365899213198
482468,92.61774863599459
482469,83.16855538140904
482470,89.3931338339835
482471,116.64875306701231
482472,84.64502994015584
482473,98.12366413220136
482474,80.50867870072744
482475,82.15648401578107
482476,104.0696287577203
482477,77.56078275698043
482478,107.0788092503158
482479,101.21730953733945
482480,90.51325806570465
482481,90.49977196729844
482482,89.03766791644782
482483,120.4136599921832
482484,96.24663162414745
482485,84.39891900848039
482486,95.76135720009853
482487,88.17546056705531
482488,87.73332305153401
482489,85.93550765444364
482490,102.64177233537248
482491,110.13389586628529
482492,76.87226066482701
482493,95.28782495071212
482494,105.5454967873316
482495,108.61220066038678
482496,100.25772039295231
482497,125.18014855278508
482498,94.12333349797635
482499,99.3737366874618
482500,89.02866001699249
482501,99.17882485068844
482502,101.0453120135699
482503,72.9914718738562
482504,95.44430281180658
482505,82.14125668937842
482506,101.65441707942229
482507,108.78649878895504
482508,96.89612625432221
482509,93.12854679877938
482510,94.56400385002635
482511,110.7577463057662
482512,115.92127201179288
482513,101.16370233780226
482514,81.32908782310656
482515,103.91274193967723
482516,90.8114124325873
482517,101.44006625302305
482518,116.65843064027979
482519,95.75489552691843
482520,93.96874453953333
482521,86.78892525781093
482522,83.95060769873798
482523,104.35995699810002
482524,67.5094815024826
482525,95.77496695486371
482526,75.8082474568914
482527,116.08466610029345
482528,92.94121439538571
482529,86.03581972779024
482530,101.9907885556033
482531,89.85357607588293
482532,80.95420637823375
482533,93.62363128825646
482534,102.94569676221693
482535,85.07510540193368
482536,97.88785265833188
482537,86.30117331394601
482538,91.70819586565216
482539,101.8013523207166
482540,86.98440997180639
482541,76.4385856308785
482542,90.50685997292021
482543,93.13761047123518
482544,107.38836683289196
482545,74.62915924969687
482546,93.35357828293533
482547,97.33703253745378
482548,99.27121987623241
482549,84.01161496205036
482550,95.52506787059914
482551,101.54265858403282
482552,99.30261810955729
482553,112.26472950309696
482554,100.70137669545699
482555,94.72379905003774
482556,82.39590911814219
482557,111.751910479649
482558,77.58646299440417
482559,98.43074296329836
482560,102.23642272730153
482561,75.67558171787276
482562,90.2516382336454
482563,95.56343802843907
482564,80.83801882078834
482565,81.87689757376071
482566,101.34940299134395
482567,95.63274685659854
482568,93.7817250092572
482569,104.98707695872332
482570,101.05730123793775
482571,100.0736926659698
482572,98.88294948520456
482573,100.61799136243712
482574,79.51712112092586
482575,93.26675606852979
482576,86.60118446485892
482577,101.07821570920228
482578,97.38522476413048
482579,97.66908494896933
482580,94.03644454877363
482581,100.94698046594007
482582,101.88545628094433
482583,91.84701965603409
482584,102.46025605934261
482585,84.90194085892671
482586,105.14503780177441
482587,85.67852583497634
482588,102.64736519998758
482589,85.87760989697384
482590,98.28435434886514
482591,81.00848359384722
482592,91.96024543458819
482593,113.35418132143505
482594,102.40275553426214
482595,94.65698854590391
482596,88.94111633834389
482597,92.28651688414658
482598,84.6880680969769
482599,100.53247145344397
482600,107.08868110602431
482601,94.37663724902285
482602,93.74521051993702
482603,89.53161157186848
482604,91.82648869648793
482605,100.26461093917203
482606,99.08529329147927
482607,100.46999966709312
482608,88.33160695915213
482609,86.48941868021588
482610,100.87202237975296
482611,92.35727296027642
482612,93.33886455410122
482613,95.02794289397406
482614,94.2666299897952
482615,84.7121495501235
482616,100.45331398810094
482617,114.33701080215464
482618,92.16080406144164
482619,93.2789803705159
482620,82.18824506372067
482621,85.84709199606283
482622,93.70799878527956
482623,79.1103982426575
482624,95.16985120132347
482625,111.40355906435539
482626,103.44604710343458
482627,80.87729445146276
482628,94.11930756369262
482629,97.73862467326973
482630,85.18881991292186
482631,134.44907049352184
482632,99.8591889041935
482633,93.79240151548305
482634,74.37186891544658
482635,82.22406956191136
482636,97.04804511085962
482637,104.50107175972258
482638,89.52606245475346
482639,86.20769848434807
482640,117.69330636504657
482641,86.30745227418069
482642,84.24651360916097
482643,95.63603480947037
482644,88.74156309757615
482645,78.76224470787581
482646,90.09994152706365
482647,91.99044193178985
482648,94.88651541243243
482649,105.58524987527106
482650,96.01350360629979
482651,83.5169512205419
482652,99.02722154890554
482653,79.12690078823934
482654,77.84297090654596
482655,104.11403578712455
482656,89.04150410493493
482657,95.80768179651608
482658,80.15352639069135
482659,89.51494062347425
482660,109.80439255210972
482661,81.178018395361
482662,87.9776186550366
482663,90.62484418763546
482664,85.99761487928356
482665,86.08632792029962
482666,85.43730225805605
482667,93.65780731891932
482668,108.30482381277886
482669,81.98459399329893
482670,99.22337044184039
482671,103.37564986657449
482672,101.39513350986742
482673,97.91376033430126
482674,92.88491000730923
482675,88.58821459175144
482676,88.32358659326889
482677,108.05683960559293
482678,103.4937432122716
482679,96.36944788862425
482680,90.202601668408
482681,104.26344194919197
482682,88.98820789568605
482683,76.21247799622476
482684,92.71734026600289
482685,102.99020866001507
482686,98.55759606065915
482687,90.32381974002998
482688,106.56389077765978
482689,100.34874157006455
482690,79.320455459501
482691,96.58370532024082
482692,98.41881168630225
482693,94.76477558682492
482694,89.17144635626336
482695,90.95510971709851
482696,99.15115134174675
482697,96.07218576501569
482698,102.08030754137724
482699,99.23918814139444
482700,91.30425931185695
482701,94.22166637270172
482702,99.99927697471355
482703,96.70902358417764
482704,94.66938812421064
482705,93.45555907644868
482706,89.4153347047623
482707,92.58179105736511
482708,76.02824263025512
482709,86.87270546208616
482710,81.00466131877873
482711,100.93190461892287
482712,90.07941831078038
482713,70.71159419494214
482714,84.92926033203459
482715,104.05181895635555
482716,104.54142799337313
482717,110.4858758992583
482718,93.76400774292209
482719,91.74786874827403
482720,102.61184977620604
482721,101.68054049247891
482722,79.28024079440415
482723,95.02167150065645
482724,106.04331869814459
482725,105.09874762739229
482726,102.86677017148318
482727,102.40523843852954
482728,96.0817363152257
482729,105.26534364638204
482730,111.73142241717842
482731,103.48518277237312
482732,100.00586717944574
482733,94.47570773159802
482734,99.49834404276109
482735,83.1812575875005
482736,83.8225739119842
482737,100.94865108153871
482738,95.24523225793399
482739,102.90621101161082
482740,93.33904595716271
482741,104.24834619351357
482742,98.19453586482152
482743,104.77612083675487
482744,94.1313001374796
482745,90.94602214399356
482746,95.46277461654495
482747,94.78787022745354
482748,90.90924569832902
482749,80.21070586667759
482750,101.41205803514356
482751,87.88711885521843
482752,88.90329202882837
482753,95.82060493971316
482754,86.24271971696568
482755,110.94521972230481
482756,91.80136077838219
482757,95.90574060482973
482758,92.51130702544333
482759,91.62279912758615
482760,99.9440909634081
482761,86.29854738006496
482762,108.3034224845779
482763,83.01525515904991
482764,77.59894280214836
482765,88.1555234684712
482766,101.10593227279459
482767,84.29966118713286
482768,109.16445083334433
482769,103.3810881207527
482770,93.59546235958655
482771,93.43239495577365
482772,99.69986866341242
482773,76.66787041523878
482774,100.10683894431247
482775,101.19515709184274
482776,102.97735970072381
482777,103.9011054847975
482778,94.08157139438634
482779,90.42824829629706
482780,104.94545915499465
482781,89.7467730170628
482782,98.85425555533782
482783,94.79223150216167
482784,97.23427004913887
482785,93.51369676563903
482786,83.05241030110794
482787,100.55465198142873
482788,94.74001786546903
482789,101.74038247514827
482790,94.6824061065941
482791,104.69534523749172
482792,94.14218643811384
482793,99.43747184210054
482794,102.50128151030978
482795,108.86140553308354
482796,91.29699472153092
482797,103.51270094969581
482798,95.86557652406242
482799,88.6911711333558
482800,90.50059926188689
482801,85.70047459300847
482802,103.22481244689486
482803,86.43477595160462
482804,104.6119719138498
482805,108.45123595102797
482806,91.21499848711684
482807,91.41435134124383
482808,82.1141309853716
482809,99.35387843387502
482810,94.51710357711804
482811,101.01453951446459
482812,100.85351127438628
482813,88.029424945633
482814,93.25143538425755
482815,88.53520353125595
482816,95.02670233294589
482817,101.66733490648008
482818,98.57166540931378
482819,97.68670906634259
482820,75.32690153820042
482821,97.3515176553642
482822,100.1841805424141
482823,85.63740894638458
482824,96.14648569589221
482825,110.34899721772052
482826,87.61824480480342
482827,102.44169514243664
482828,104.30380834630648
482829,86.0957636293061
482830,90.85127934677647
482831,89.37348517034451
482832,83.0898400522485
482833,102.33026509151915
482834,98.9946023905284
482835,83.41824123159022
482836,101.7704858175097
482837,113.48638940667993
482838,105.78701735942326
482839,95.3539065393862
482840,90.8855509801791
482841,104.46091149376171
482842,96.28912303321417
482843,96.20985328240708
482844,101.82832330344503
482845,103.72676840576989
482846,89.35861115833812
482847,88.8879927946422
482848,90.58496070252284
482849,95.73538043684142
482850,102.3263104766867
482851,88.63300629225925
482852,102.56925975381597
482853,77.36281444631183
482854,85.1518293483395
482855,91.33646718691847
482856,114.96300218004947
482857,86.71715478809688
482858,84.47814827952737
482859,102.29082139290782
482860,84.35941647771585
482861,100.98869013687623
482862,96.93549717931154
482863,102.37315564567304
482864,114.25804077998997
482865,104.0859644569232
482866,94.82625776229398
482867,94.97882917180465
482868,88.40172995148521
482869,104.53909240113441
482870,70.51111426798292
482871,77.91182495726997
482872,101.11517493113206
482873,84.00177995725309
482874,98.70036527507453
482875,105.67890049296253
482876,96.60707362423571
482877,102.78021984102259
482878,85.8158830321904
482879,100.39963863558121
482880,102.8656754629984
482881,112.30491472436229
482882,100.08234637796517
482883,92.7235334585005
482884,103.69202273770925
482885,121.59642761095193
482886,103.48757880652133
482887,97.97634637155765
482888,64.20379989770584
482889,105.61321484095917
482890,127.1418923199922
482891,92.29640915982576
482892,90.29449769481548
482893,103.54048134696832
482894,95.90681871730956
482895,85.45522589582329
482896,100.7001348231984
482897,75.7841679495821
482898,86.95874872536795
482899,94.08005386020612
482900,107.65434054678104
482901,77.32084181047577
482902,79.35595490804153
482903,83.12903282865214
482904,92.61907870085327
482905,88.29514947567628
482906,104.68475717349796
482907,107.62541445436938
482908,101.52869617456388
482909,90.92410154173464
482910,76.1104982991632
482911,105.6157170112779
482912,99.24783546128849
482913,91.03660126724209
482914,99.88775627678304
482915,104.7479705699296
482916,68.68464300498425
482917,85.35940502483682
482918,98.39749178664243
482919,111.00538202623264
482920,88.53205974261711
482921,95.27933067042015
482922,82.5426971365694
482923,101.07567215538491
482924,95.52305785969315
482925,100.00356900089099
482926,103.6268610167532
482927,98.14950078137423
482928,89.75700656381207
482929,83.54369269743587
482930,91.38535059272712
482931,89.30749580505679
482932,83.16945954185962
482933,90.47533907240516
482934,73.86547094184219
482935,90.23085736278044
482936,98.72264785075203
482937,98.40851483117021
482938,94.55628432689693
482939,102.8641771475512
482940,92.49644774772545
482941,69.67958112069913
482942,94.10258576576376
482943,100.96911803610475
482944,95.29918044994241
482945,95.84497749182839
482946,99.68882603832061
482947,94.27249019908608
482948,106.87984052126997
482949,85.02364095876325
482950,95.87098213971939
482951,105.76191325084133
482952,92.75650390435919
482953,99.96713771002227
482954,98.8342077097868
482955,93.61090304929621
482956,92.26652793594346
482957,92.48901736341666
482958,99.31991520610964
482959,102.41499777841003
482960,100.58847295565342
482961,102.40006200716806
482962,86.28580479629787
482963,101.56353732563358
482964,96.766231268258
482965,105.86652645885478
482966,96.60059981076236
482967,95.80795837682523
482968,105.12056655948729
482969,108.04632476871117
482970,92.94719360032646
482971,102.12750905821778
482972,100.20573364573295
482973,88.86371671805217
482974,104.8235580653711
482975,102.03835584244096
482976,95.87508484682571
482977,103.71439520323747
482978,101.66970944043237
482979,89.53863876176635
482980,100.0841020015962
482981,98.52202527632966
482982,84.19269973375688
482983,93.89583758138443
482984,72.9083436230836
482985,95.1513502582062
482986,86.10165613810331
482987,91.81783040688975
482988,95.85347757593577
482989,95.30127242713925
482990,102.48095022535054
482991,98.80476722764772
482992,99.58567873342328
482993,97.95039032347408
482994,99.96917828675635
482995,109.68595554724932
482996,102.90078494402266
482997,95.7997860387403
482998,97.40983150310717
482999,125.03188130381007
483000,103.35159894876861
483001,91.87404062338045
483002,81.01700954006249
483003,99.20343107696154
483004,92.24918614792699
483005,96.90469710835299
483006,99.58476001935665
483007,103.17171898213627
483008,102.8475801835294
483009,99.29706210183194
483010,91.16941026760418
483011,92.4204566339627
483012,96.01709590349263
483013,94.01506867564316
483014,105.68649006469902
483015,102.28213987417715
483016,89.0094585838205
483017,100.66399851302815
483018,82.67361621569016
483019,101.38861695893323
483020,98.53811097269693
483021,95.25532098935872
483022,83.64447045937254
483023,94.64760880200177
483024,120.69838442779665
483025,105.33443147680244
483026,94.54943639332933
483027,97.77795186898615
483028,94.82907377797493
483029,110.03780877261872
483030,92.59516289536404
483031,99.85560003420208
483032,91.50535778970988
483033,102.47458693583333
483034,89.7278283668604
483035,77.7503744276643
483036,79.25389950611643
483037,85.75515019156474
483038,93.33532256246195
483039,100.59894344546026
483040,109.75111695458037
483041,97.7090183586032
483042,81.72162404727945
483043,82.53422325868715
483044,95.22582833125615
483045,90.81760902182045
483046,105.93436931750833
483047,94.5961283183328
483048,92.98358603911288
483049,90.81613634097641
483050,103.49828465765239
483051,107.62221812721751
483052,96.50689830371823
483053,89.4987524495138
483054,101.86169286996606
483055,87.05267099836068
483056,85.14769072187876
483057,110.66779158386913
483058,92.28644424583769
483059,86.78299881492643
483060,116.2449913736541
483061,87.45046599350445
483062,76.91263589931587
483063,105.23354841718333
483064,92.87436068204067
483065,123.1379124466945
483066,97.99412099154503
483067,103.56176132282762
483068,99.77844193471746
483069,100.20779916528508
483070,74.28654689343081
483071,91.62841198559173
483072,105.25283678575107
483073,99.97812610791847
483074,96.82049367044624
483075,104.76450909241865
483076,83.25683363603369
483077,83.18618057121031
483078,88.28135015247528
483079,88.39100212544719
483080,92.04283108700956
483081,102.62422538427899
483082,100.8187200906257
483083,99.51895684175466
483084,109.39648437595915
483085,95.75537252558505
483086,99.61393855395895
483087,80.68670744071558
483088,93.79283187998887
483089,95.26428975986859
483090,95.69824503044777
483091,91.80813781806131
483092,93.19623186062483
483093,96.55503945553062
483094,118.6805315025599
483095,96.64027686248744
483096,95.83256993754762
483097,91.650596278855
483098,98.83470663887591
483099,89.51692913933279
483100,87.83002823766486
483101,96.24312055611605
483102,92.40023769067665
483103,87.11310941163119
483104,87.68598567257183
483105,101.43020745158469
483106,98.43516177665973
483107,95.60340679590512
483108,93.52347486747163
483109,79.63083666344347
483110,85.72994977637421
483111,100.62568491189931
483112,93.08750629471524
483113,94.47002835445917
483114,87.31536114217494
483115,96.16758468202917
483116,96.7765941076016
483117,95.9092755910155
483118,115.6911522299073
483119,92.61643107471751
483120,93.28507443208
483121,97.06214290134528
483122,96.82510747290792
483123,101.15415372934007
483124,74.37900615830027
483125,105.93262168544885
483126,101.41170591751506
483127,129.26572244255382
483128,94.35175478899933
483129,91.41503810129757
483130,106.76478847181295
483131,105.67978821005245
483132,101.2985530767178
483133,94.83495604360033
483134,76.5170629778708
483135,106.32268834383862
483136,88.81196407566055
483137,96.24324030050533
483138,97.82504634656019
483139,93.9235799181964
483140,98.21643371395038
483141,102.37294473763795
483142,98.26536861904894
483143,128.1479549438558
483144,104.90085053756412
483145,81.60645852901582
483146,106.2991005530136
483147,109.10688092682356
483148,98.11136845228671
483149,90.84500499653197
483150,92.02968710903306
483151,103.16696531839776
483152,91.18871690343286
483153,107.7385083171854
483154,100.45627867161002
483155,95.2582886456951
483156,103.22269701646113
483157,97.18205147954046
483158,79.65414636202478
483159,91.68976780202937
483160,97.76780050494675
483161,85.61217615506888
483162,88.16308124557746
483163,85.07892313311561
483164,88.94155397003875
483165,101.63151622122314
483166,120.1723169994201
483167,98.13907200926451
483168,93.90639737624333
483169,94.35617203599818
483170,95.33612919806225
483171,102.91016369801382
483172,94.70654739866359
483173,102.83252892755772
483174,97.52835787229183
483175,88.74420054614393
483176,94.854041427385
483177,123.71869591538088
483178,87.48421749355347
483179,100.21951450496255
483180,103.49307272494659
483181,101.48426223274919
483182,69.50787740259057
483183,103.27577923018455
483184,93.68728479137091
