id,cost
518532,95.53798164674183
518533,95.63644533595523
518534,90.04646004050358
518535,102.41578742141553
518536,98.10950815888854
518537,95.42523821826029
518538,87.60790575910204
518539,97.64703852380367
518540,72.88151197197195
518541,94.35483829446909
518542,108.63287793192629
518543,90.10979616133004
518544,91.40354378741486
518545,91.8252468444654
518546,113.59566963105202
518547,91.66204461133978
518548,93.11109294375368
518549,102.86008117332842
518550,107.41250450152486
518551,102.98567083905058
518552,84.79101585459999
518553,92.00727566134215
518554,93.05344211896059
518555,99.1808089319274
518556,96.68419823299888
518557,97.2722023666027
518558,88.38237942501158
518559,92.14911006460765
518560,95.43046390121108
518561,101.68499229752597
518562,99.00403498243043
518563,84.50386787995217
518564,89.77625699678853
518565,117.08233559689519
518566,96.09437147169133
518567,106.5881872362474
518568,97.31063452398575
518569,102.97272416562869
518570,96.52150307099026
518571,91.48834328631972
518572,106.09479343091652
518573,93.65032509421492
518574,81.26308011821433
518575,106.8632181760214
518576,92.47546328904627
518577,102.85875182972468
518578,74.34425064189745
518579,98.3450914700386
518580,76.55688571773976
518581,109.80817845067338
518582,99.7921181624413
518583,92.09805458537376
518584,88.58757794901453
518585,86.52223074150609
518586,83.5193705106711
518587,88.81974041085121
518588,96.70354291644549
518589,100.89341707201024
518590,91.12933669186148
518591,102.9415410008413
518592,99.92429200383376
518593,90.22495188825359
518594,110.12988929732506
518595,101.81049056897817
518596,110.99408313971401
518597,95.73984361599375
518598,97.75586297130542
518599,89.29686971281156
518600,90.61878734891306
518601,83.91000592089769
518602,94.65802542889858
518603,95.07703797391258
518604,99.82330058495042
518605,95.96344707917618
518606,91.10038715426516
518607,104.80894884436734
518608,91.94960764256068
518609,96.91371860821263
518610,88.09558865059896
518611,91.3449184762749
518612,93.56237426737098
518613,98.73858038720134
518614,84.12947901074051
518615,93.95851515124173
518616,100.35782885708936
518617,94.47350476253472
518618,83.59912743193831
518619,84.78715058904247
518620,89.52579244974777
518621,92.20642519825486
518622,109.02980167997126
518623,91.74312864070296
518624,88.56539033643723
518625,107.40316057313925
518626,97.1341837748117
518627,85.9322940442024
518628,89.71907882887152
518629,95.55657288490386
518630,86.11961126744464
518631,107.05795493867706
518632,98.00534703531596
518633,100.46583086038515
518634,75.76030116882656
518635,98.8428755328771
518636,112.83466837425097
518637,96.10897102549245
518638,97.2910509943354
518639,85.31806363290318
518640,94.95601367122455
518641,95.73081068586285
518642,91.9021413016567
518643,102.95353502909998
518644,78.99329047618798
518645,102.29104754146735
518646,112.36788804257992
518647,81.2863762411578
518648,97.95282282929702
518649,99.15163763994434
518650,104.78354913558192
518651,104.3649842065547
518652,102.37515001856099
518653,89.64074936176992
518654,96.34082756393482
518655,105.56399301376108
518656,89.4422138492892
518657,79.81100499909387
518658,105.62770720441083
518659,94.30390621556943
518660,111.9534298889002
518661,79.01498687174032
518662,91.36067586787229
518663,96.6782785713122
518664,104.162940982257
518665,77.28283515551496
518666,101.68106727097589
518667,111.21585356687183
518668,89.51226738733686
518669,99.54531861667635
518670,95.52700282498427
518671,96.25627753266934
518672,93.38272338003472
518673,88.62958193735099
518674,77.25915249553486
518675,114.79814108482584
518676,82.49825803545792
518677,97.18889664528974
518678,97.87925183327583
518679,86.36421530713646
518680,103.24526073048182
518681,90.51452734230531
518682,95.56192842305381
518683,95.93647142599616
518684,82.91670682940719
518685,88.5732009315475
518686,96.70046480379409
518687,91.9890756446082
518688,88.48251231878847
518689,103.12364120165739
518690,93.38001927463216
518691,92.98671834325854
518692,113.60034614956786
518693,92.12247655758449
518694,96.10657918723089
518695,93.76692955519042
518696,109.14470611518468
518697,88.58540755355621
518698,96.26371954858533
518699,95.42814078370822
518700,89.32911548422933
518701,63.75965281324817
518702,95.77982601024047
518703,91.31490129251897
518704,98.97968462800526
518705,89.90499778989667
518706,112.05287874816632
518707,83.96130734437862
518708,95.95454523697533
518709,101.84386047986028
518710,131.82345343405044
518711,91.52609721368174
518712,77.83702983136308
518713,103.71502988190636
518714,103.04737064530843
518715,104.61258489347861
518716,102.33871892922906
518717,94.10621647389297
518718,87.37713022249329
518719,92.29027367974086
518720,73.19146633760421
518721,85.3328358724653
518722,83.16763213315559
518723,101.829714512244
518724,88.72025234865956
518725,84.3351729130076
518726,87.94936359793446
518727,108.96026115232135
518728,95.79421529875171
518729,116.00138339968846
518730,117.06833361178758
518731,86.66878413716205
518732,112.80444701813877
518733,97.86576557440183
518734,112.94035183447879
518735,94.25308988296734
518736,96.94499703626609
518737,95.67503149932122
518738,82.39776898262913
518739,93.23986074429762
518740,116.4830884070104
518741,84.19395123077817
518742,100.08707489085589
518743,96.63763548445824
518744,97.81514239191696
518745,102.16495193850983
518746,100.3040039548001
518747,91.32341636157736
518748,89.12674335914012
518749,97.05474575274553
518750,105.33780416610895
518751,90.87249145766236
518752,82.19506325625747
518753,102.71501253382709
518754,99.90613779593129
518755,88.61889671782052
518756,86.86272373303979
518757,96.01688386611549
518758,83.00571661217904
518759,99.88373404721439
518760,98.64917459398268
518761,97.72735938866641
518762,94.91724823189034
518763,115.57129414114563
518764,99.38178580150458
518765,105.05672218836678
518766,93.57631815565817
518767,93.22655409620661
518768,103.17408406062759
518769,90.71192706528488
518770,95.24084408266788
518771,86.0779207072286
518772,93.53638177512838
518773,98.79460032211966
518774,89.41118127856959
518775,94.72640080738094
518776,102.11364229631302
518777,97.03829921535245
518778,90.70313928031914
518779,90.12840669998457
518780,102.9523027375181
518781,84.89684235604327
518782,103.70404175469652
518783,75.23365521346216
518784,88.57182553111245
518785,83.94218585007516
518786,106.05127121038632
518787,100.34829685626207
518788,103.98528673487674
518789,89.41896892993647
518790,116.22155951217907
518791,92.77122122352247
518792,93.14233527405312
518793,102.80588274862248
518794,89.37393561459992
518795,97.27137498653784
518796,93.12373748357889
518797,83.95242969498513
518798,97.69383562495526
518799,95.69270007749599
518800,81.696482786817
518801,91.89614573625212
518802,94.76211080972067
518803,123.82599877800365
518804,97.7038369391226
518805,99.55111191174585
518806,90.77927642736189
518807,105.85514315696582
518808,91.07129454393169
518809,96.33214487800326
518810,98.99769623311606
518811,71.68490152473112
518812,86.05667772277317
518813,82.85800862506215
518814,83.37216605975729
518815,103.86059762063357
518816,97.88397874871708
518817,100.8320751752007
518818,95.01873012567822
518819,104.92875908723913
518820,93.13508191062664
518821,105.25185671366411
518822,114.65909557451673
518823,102.94658348517626
518824,88.59202142388315
518825,107.37701930325792
518826,97.09890155840466
518827,103.22248814983061
518828,100.7730924667099
518829,119.57150362607939
518830,78.51915592486412
518831,96.44801549882085
518832,108.46475261728631
518833,97.84697345899214
518834,83.1173900969418
518835,94.23135973970727
518836,127.36541051275908
518837,95.8024347849632
518838,98.2720015664027
518839,103.78666129250362
518840,91.16485650813624
518841,104.36049924720494
518842,96.28493480972568
518843,89.93068130769015
518844,100.69816648993518
518845,94.28371354601475
518846,103.3649551473742
518847,96.6722433740883
518848,88.05632493527752
518849,87.81938021212676
518850,105.64240829721868
518851,94.7788940391795
518852,102.39022536472842
518853,96.41977870126345
518854,103.56257423966086
518855,99.77691390474999
518856,97.61658176858565
518857,99.84419940883447
518858,91.373751171918
518859,96.22443852449845
518860,89.9768976935888
518861,96.7504654435952
518862,83.95992587131099
518863,77.55913832843595
518864,95.40296162695427
518865,113.61397865972614
518866,82.27909925783709
518867,106.60526931496307
518868,95.57009208053171
518869,92.01218825972681
518870,96.21853257739158
518871,101.193153307458
518872,90.07792338448499
518873,96.23119346928726
518874,89.53279860383203
518875,93.34498872363471
518876,93.9934611255125
518877,101.3753014696938
518878,92.08795650210561
518879,104.52886778952104
518880,101.45839510832437
518881,105.49079004039426
518882,99.97345153818101
518883,107.87116458911177
518884,101.55376271971735
518885,85.3487660757301
518886,85.55437366958867
518887,104.58716086966892
518888,106.23820599527602
518889,88.54971083263897
518890,105.79373358750576
518891,94.893422609103
518892,100.93900352317563
518893,94.22861716409952
518894,94.40090609404564
518895,96.11685460213819
518896,114.14371045612867
518897,99.09175674040604
518898,99.75840863280506
518899,95.72432700822047
518900,89.59137703085688
518901,97.24681861425677
518902,97.24365318940087
518903,104.40968292144757
518904,104.70888147827347
518905,89.4903687420234
518906,95.71479965162767
518907,80.4588605247876
518908,56.71504380219609
518909,94.42883781304559
518910,92.26413644963026
518911,108.57234234184386
518912,95.16210833649629
518913,89.09450116868958
518914,104.72756778131253
518915,86.46078728337937
518916,111.26857742751909
518917,92.34546633088391
518918,103.50156000704018
518919,96.62190898081776
518920,86.22430284925338
518921,94.79151081971187
518922,92.95097958953141
518923,105.35423941188697
518924,99.65290935829823
518925,103.09288897693699
518926,95.11268712916689
518927,98.71879599503518
518928,91.23829448605144
518929,98.04327054026801
518930,93.68434360244672
518931,82.66905398478525
518932,90.86692823974646
518933,100.78092938506404
518934,100.82709590203946
518935,113.5006922404377
518936,99.77302721804114
518937,108.04106244065059
518938,107.8317429895743
518939,93.51591676481331
518940,76.13117793094193
518941,100.03696427008384
518942,89.69346847113201
518943,96.1984477602052
518944,105.04798868000593
518945,96.81349255154694
518946,99.41467093771915
518947,89.54539782700499
518948,92.67405350854763
518949,102.8015760758411
518950,90.26792247705542
518951,98.81909274214068
518952,100.56995693261655
518953,103.16986365955954
518954,96.65705335268206
518955,98.93766499593755
518956,97.71562781528569
518957,102.20173395356429
518958,76.78894718348866
518959,89.31166769486671
518960,92.49633059410432
518961,92.9862413594985
518962,81.95841732366961
518963,100.58208691310273
518964,119.92572274085397
518965,103.30838423096876
518966,102.00513994774646
518967,88.23043808147655
518968,92.83804901717794
518969,77.18202631407246
518970,92.59940987030804
518971,92.35429877029148
518972,100.28106793873829
518973,99.24402684625389
518974,88.68247694771603
518975,116.07127518817587
518976,99.53900737762038
518977,105.93635370957595
518978,81.87915418274977
518979,97.07285426412926
518980,94.45838993961817
518981,96.35327424226887
518982,90.85142033326636
518983,95.76675572370914
518984,87.63359673441008
518985,93.81618872452037
518986,96.92300679295437
518987,105.41967400067213
518988,85.13067746838414
518989,103.72563742859285
518990,82.15993887945524
518991,89.43352662678562
518992,117.07706636955727
518993,91.86709617240817
518994,107.1277832220691
518995,93.12770977830826
518996,81.12712735414995
518997,88.27408014665545
518998,94.74847640582351
518999,91.2020936205979
519000,94.97631581945552
519001,99.50102781938081
519002,100.18005156866654
519003,91.78601434375878
519004,97.69263579289736
519005,100.58730963054057
519006,107.1836380229151
519007,109.83495837146832
519008,98.78427782440055
519009,103.53246635623336
519010,94.73632558761472
519011,101.99658593022997
519012,104.96817450353558
519013,77.13281913435782
519014,117.96219146732739
519015,115.11331870420096
519016,88.55165006040914
519017,79.41562645014014
519018,94.22655777384954
519019,83.67394626055312
519020,99.36379553042696
519021,118.55237706270098
519022,102.09278789644445
519023,94.09146115758915
519024,94.64292257473092
519025,109.06864042568847
519026,96.37874288924249
519027,71.94207286279155
519028,92.17767164344913
519029,80.83484138291965
519030,96.70187164232166
519031,106.0866955296593
519032,89.43573529740347
519033,97.00917879372246
519034,93.46611805035678
519035,93.16929451650142
519036,102.90474485390689
519037,97.53176400733663
519038,91.3964476184799
519039,96.30119297173724
519040,109.32922498671478
519041,96.07731373465383
519042,94.91753797567998
519043,102.4023246421555
519044,126.20875195933267
519045,95.58292872632984
519046,85.12947534509344
519047,99.28752628353175
519048,101.23635399794694
519049,102.46211561737404
519050,99.25772532777901
519051,96.59463787158035
519052,112.0002179347265
519053,95.92066472187228
519054,79.85242414977796
519055,100.2577225845957
519056,102.80169515519836
519057,101.80936782348027
519058,93.47806936151568
519059,80.83791553298002
519060,103.0740415713276
519061,99.39178667627883
519062,98.5069729440411
519063,95.67820353818175
519064,95.81609101349919
519065,88.30080009866003
519066,98.7809466782607
519067,97.9565392228573
519068,77.01973655117749
519069,100.77205639048447
519070,101.31280975110806
519071,91.57651404328833
519072,104.9526702472836
519073,100.50199831076068
519074,89.81265551248286
519075,81.37471452332225
519076,94.20964424885983
519077,102.27940315019838
519078,76.41687907000234
519079,98.9939890934859
519080,75.52609865510277
519081,118.56283448304417
519082,100.48629358730717
519083,82.95946960650382
519084,105.25679060773722
519085,101.28295087865418
519086,78.4372776992735
519087,111.77798967733523
519088,90.96037590259124
519089,90.1940322980638
519090,104.72410657148012
519091,89.28933196289194
519092,104.6428460651391
519093,83.61678026864304
519094,93.8853552712894
519095,78.6265682134495
519096,76.68302241934988
519097,95.599349044855
519098,66.72073721425852
519099,102.48443288780899
519100,92.27912997168863
519101,91.85707946905531
519102,89.64833738124992
519103,96.94489602743556
519104,100.49854336323432
519105,74.85029579934394
519106,101.63424643104753
519107,104.15609201187374
519108,100.89196519753834
519109,92.12424342872364
519110,88.08152234035623
519111,105.55405884068165
519112,95.67430025652266
519113,80.94122171523384
519114,100.10370803704576
519115,94.60351783567089
519116,91.29674394405447
519117,98.54577937294161
519118,89.10592507685863
519119,96.47298383204084
519120,92.93592268525506
519121,79.97873740021896
519122,99.21266615591935
519123,90.3899824200778
519124,92.66900393325474
519125,93.27647622731554
519126,99.63229408678144
519127,98.06859790058871
519128,105.82216250745415
519129,92.64236907710776
519130,74.80659184577014
519131,86.70926271028839
519132,95.24521959249795
519133,102.18883975124507
519134,90.30067257960188
519135,98.90033319979258
519136,97.83805547351747
519137,87.37113716769738
519138,110.55159837135037
519139,102.56756136347795
519140,87.22667461329516
519141,92.97050535720982
519142,92.9355192633175
519143,99.10006415616353
519144,101.26743829439476
519145,78.54862752305375
519146,91.53884956011592
519147,101.62274933874478
519148,89.90460996975312
519149,77.77634875376903
519150,88.78257155837976
519151,77.93378392666041
519152,75.5936858263368
519153,87.0536609463696
519154,92.89068949618057
519155,78.68523270772948
519156,98.58390617840702
519157,97.74244695052701
519158,104.00491087414642
519159,80.1376953870089
519160,85.04567344667541
519161,90.89432645601042
519162,95.54395030682393
519163,89.86480991761044
519164,107.80155045183452
519165,99.52733373311467
519166,85.84535777003501
519167,77.64371389513863
519168,103.32606316037021
519169,108.68127922987047
519170,96.59822160304884
519171,90.17904290079751
519172,95.52150521469694
519173,96.62696947026521
519174,102.36765136661228
519175,91.50518638821444
519176,101.66317438140989
519177,94.4010821957348
519178,97.06517809131935
519179,126.67189842079118
519180,92.43288729494385
519181,100.58909864619685
519182,95.03415459147816
519183,103.33189310045694
519184,101.97458482066435
519185,90.71046526868146
519186,83.6578799178057
519187,113.54695618567159
519188,99.25984235881504
519189,98.8066465243468
519190,83.02099154096345
519191,90.43451522067312
519192,94.06199338161886
519193,108.17390996814913
519194,83.81231227933273
519195,99.28182699288092
519196,86.71418440086362
519197,90.25179778075412
519198,105.13288676545781
519199,97.28776845364324
519200,101.14982945401036
519201,83.4170930270138
519202,91.0426446191453
519203,100.98456665194823
519204,92.50440959185556
519205,98.06795441710392
519206,105.88061757972069
519207,94.28427006684453
519208,86.93908702229625
519209,103.15939261622009
519210,103.30416291178548
519211,106.35560460616914
519212,106.51286611915843
519213,69.1425424341293
519214,94.70795098928652
519215,89.49478598090917
519216,93.76759577092055
519217,67.70354002567143
519218,79.35660554642732
519219,109.10041740095427
519220,110.770549206422
519221,67.73796239156523
519222,113.47501354990673
519223,92.44544831616743
519224,100.81091797501138
519225,78.02851804046477
519226,100.96543314010077
519227,86.27027847076246
519228,88.60746053263719
519229,108.17386704900711
519230,103.01881400234282
519231,79.27706661732935
519232,101.12955881589835
519233,101.2686225033009
519234,111.08681439347473
519235,105.22432283646528
519236,78.5589930846506
519237,92.82758609178373
519238,95.30279657389843
519239,78.81329664819526
519240,101.42982536993986
519241,93.03355025709297
519242,97.30371171408916
519243,107.74453695856019
519244,97.39497193502332
519245,127.16780198617273
519246,70.30315244870738
519247,96.38691088360466
519248,93.4382438318706
519249,90.24000260756313
519250,67.59008104624903
519251,96.22527511599182
519252,99.34404593052348
519253,103.67206499436142
519254,108.65504347906818
519255,93.81199248706461
519256,100.49969896283224
519257,91.79761468339692
519258,92.65196246921843
519259,94.74878931571004
519260,88.08209062814262
519261,96.43602672340856
519262,94.1839507719296
519263,76.07333648735441
519264,107.15347172083244
519265,90.7899491458115
519266,109.44161175202612
519267,84.07984837597101
519268,105.75655109548353
519269,98.51790345409358
519270,84.74623351333426
519271,78.16158756191132
519272,94.0957228482724
519273,106.78836799811211
519274,99.97321128443278
519275,101.14206050228753
519276,102.20724135426909
519277,93.07240694663199
519278,100.11694876514721
519279,91.81310049717268
519280,95.06746020871581
519281,86.66142346694721
519282,80.83829210562666
519283,97.24738493774305
519284,91.48573066395186
519285,90.27738092092767
519286,93.56282468994398
519287,89.9242472827065
519288,101.97020035715718
519289,115.03793332333028
519290,115.41083751290113
519291,79.3632223366171
519292,94.4512111668663
519293,93.28647041329381
519294,116.51946648247646
519295,82.75701300215957
519296,91.25850094365194
519297,95.28071857790005
519298,103.69060953103805
519299,86.21905552532809
519300,92.00905086016348
519301,93.4731909803429
519302,103.06162027213563
519303,94.15203582407202
519304,105.84572434403276
519305,101.37950308045248
519306,86.59624132104267
519307,91.22249189584585
519308,87.73198378284499
519309,83.76953631297421
519310,86.59853008358019
519311,79.08509538938475
519312,104.72774708377504
519313,114.61486373960562
519314,94.16669878483128
519315,103.00816953217799
519316,99.03121419410964
519317,99.4212575426871
519318,86.23253384415854
519319,90.5405095207231
519320,101.5516114768019
519321,104.44133623087501
519322,87.64676833430973
519323,100.84115952412327
519324,92.57052113093303
519325,81.38955932751446
519326,99.40504582803125
519327,82.92101230625822
519328,89.82110863535615
519329,76.65621047018669
519330,94.7523407593385
519331,105.11368946733587
519332,94.1005051718001
519333,88.59882232601132
519334,94.71711537528401
519335,93.36100888431787
519336,98.00114306395812
519337,89.99802698928903
519338,101.88043427795786
519339,104.52166132109522
519340,89.72139441470155
519341,94.56900926639003
519342,101.30620203728942
519343,87.6930875962975
519344,98.59589856763276
519345,92.5075862551173
519346,91.29632791612102
519347,97.35360521429065
519348,97.0673839980933
519349,102.62949904928917
519350,91.04827317285928
519351,100.80426851522864
519352,70.22473029719079
519353,109.02253113052146
519354,87.92707832536395
519355,124.49084145963592
519356,83.82310042726867
519357,86.42081857095269
519358,85.31610341874467
519359,84.88659254965675
519360,98.58243820447909
519361,101.61843303506777
519362,92.92594303187319
519363,100.98842428764576
519364,102.05058392922189
519365,80.88873714296523
519366,76.757426409804
519367,94.22368408755426
519368,79.44863745953501
519369,89.1940100108243
519370,87.61398592493853
519371,86.08785100617953
519372,90.65856219716282
519373,92.10333011016567
519374,90.1869489023249
519375,100.33967500485639
519376,78.98154454912526
519377,100.43125593843327
519378,98.40987314946919
519379,93.75267581401434
519380,103.9339767741025
519381,80.46429918896754
519382,89.48553043405806
519383,94.51028063410969
519384,87.16827649703139
519385,87.60908997340813
519386,96.71907436958914
519387,96.88775277213477
519388,109.15280106530824
519389,85.09910874109735
519390,105.2665246902561
519391,105.68388072821327
519392,102.20447121303913
519393,93.2233801483483
519394,100.83391336984909
519395,108.48976457352377
519396,84.75589771304439
519397,83.39993967266808
519398,98.70839206207144
519399,84.68320046498201
519400,91.69685186775871
519401,104.52183727584656
519402,92.24743125450362
519403,88.89340611169155
519404,91.91122221808773
519405,95.10566848962821
519406,106.36311030765806
519407,105.70563594261392
519408,97.64511868488985
519409,103.41524002428909
519410,99.8459574303495
519411,100.47318196790526
519412,103.4662205501151
519413,92.74978280167578
519414,98.90149636056113
519415,92.29923490859704
519416,105.30817536355774
519417,111.78897690580108
519418,95.8317089061709
519419,96.86739063525678
519420,86.85007627825098
519421,95.33497179008546
519422,106.2431156553911
519423,116.67434702433219
519424,101.00627736800925
519425,86.20625809755501
519426,98.64807909423672
519427,105.44754767354712
519428,89.96607881660779
519429,96.69777383927178
519430,98.73464113813547
519431,99.08856953752513
519432,96.74527442056464
519433,106.07850230551232
519434,109.07016474482003
519435,91.79187551919067
519436,102.09821632354624
519437,81.01518047478926
519438,72.74238971308398
519439,104.23998924791283
519440,81.777481775124
519441,91.77613059426504
519442,107.5447153687236
519443,79.96933942529935
519444,76.01384472363986
519445,74.4395003320892
519446,95.94173057942942
519447,91.22059664722822
519448,92.54542000055565
519449,97.03426807589211
519450,99.54845617474693
519451,101.14199120719114
519452,95.46133363711209
519453,94.8431167381128
519454,94.47179055893335
519455,103.8367461357759
519456,110.5328484252227
519457,95.23784288762982
519458,101.5034033212452
519459,72.47157885344805
519460,98.88523438371722
519461,99.60570438638196
519462,101.92509109266675
519463,97.65528763344268
519464,91.0308915962228
519465,93.48808282881015
519466,102.93589792582871
519467,103.4907472819818
519468,96.84042413803908
519469,98.80886786358941
519470,75.61689857820205
519471,82.8577503479465
519472,93.47540284934149
519473,101.09345834356752
519474,87.0591354300425
519475,101.87985836925294
519476,84.0295511182822
519477,85.35285567790139
519478,90.40718190939879
519479,95.41942853012591
519480,90.3044472205154
519481,103.43037165993394
519482,76.78674941859886
519483,90.17987759295113
519484,95.29318685322013
519485,107.41123544431409
519486,99.00741367873692
519487,117.25139996531654
519488,87.68155467714797
519489,93.39305760976524
519490,85.24169605281593
519491,91.36222396621153
519492,95.98655612410825
519493,92.73291885939447
519494,101.83963135096937
519495,110.94885618619229
519496,89.79115145136012
519497,94.35807553754523
519498,101.66579563045403
519499,101.38195909715206
519500,102.54503126555545
519501,95.7522965453139
519502,94.69374615583223
519503,103.22087564328181
519504,101.72070063666598
519505,94.90697266804116
519506,76.23103484007828
519507,103.36008256925967
519508,91.62722291118317
519509,90.19110442242669
519510,93.07598656615772
519511,72.40249920618149
519512,104.90394225162015
519513,90.71521916224111
519514,88.38699118123222
519515,97.14426477098986
519516,111.07250596398283
519517,122.72008448047146
519518,108.94159234677288
519519,83.52311576856121
519520,91.2859031641122
519521,104.34541403612027
519522,103.13764292334594
519523,100.3651773077616
519524,89.01707472501286
519525,100.93545840743383
519526,93.44961559053087
519527,99.80584085796892
519528,97.31768933417659
519529,90.70218981197435
519530,80.66959058226102
519531,84.32809582587237
519532,99.73734894694128
519533,106.26080076479293
519534,92.2591941855296
519535,90.80593216982538
519536,97.00826552255721
519537,97.75952705179029
519538,98.72890525544912
519539,110.99138733021726
519540,102.75874950173338
519541,83.677256724537
519542,96.21382047589972
519543,99.32321428316868
519544,100.94365179933125
519545,78.92891906128183
519546,68.65838418157136
519547,107.23613663567178
519548,99.95292079576762
519549,104.8464101913542
519550,99.97982551774669
519551,85.14559843362754
519552,101.85116635686819
519553,90.36588465393496
519554,102.4765309837731
519555,95.06014244358353
519556,99.65814787518126
519557,85.67246724376282
519558,103.34193126536377
519559,93.39005931932431
519560,83.82490388623191
519561,97.06305500097321
519562,95.20409212781215
519563,90.64678733145978
519564,114.028525408177
519565,99.97246855903906
519566,93.12572101556718
519567,78.14014702167432
519568,91.89011294427256
519569,94.14648082044923
519570,98.78430026050195
519571,100.23842652227991
519572,93.91225717903936
519573,100.81882953604801
519574,125.61910169381582
519575,89.44935189493884
519576,87.11331438535879
519577,91.0784355096549
519578,106.69343345875845
519579,109.55519403776225
519580,102.51561492567042
519581,100.65751302127583
519582,88.08829095679077
519583,96.74310982481572
519584,84.25950835419258
519585,72.12747958630897
519586,90.96050478771579
519587,110.96397581472817
519588,96.0029479279419
519589,96.58775365275135
519590,101.07316820195456
519591,101.94557281340798
519592,85.86692265796897
519593,89.23235492568372
519594,93.29433387212633
519595,89.11312486190859
519596,101.06644401816935
519597,98.93844739568118
519598,101.69088421840661
519599,81.82814397987937
519600,96.57972700510288
519601,98.06769830022677
519602,97.75974366270447
519603,93.41552205509736
519604,99.98567696602134
519605,104.51719664305514
519606,83.34636120547012
519607,106.41454428883628
519608,92.07303023098973
519609,94.78152228377704
519610,90.3795316665834
519611,104.79032241654319
519612,94.78002152230451
519613,84.10922647897067
519614,93.3393820545969
519615,90.44745083098564
519616,100.50034605084872
519617,87.84950913607555
519618,103.9122797602693
519619,94.75930288457938
519620,93.8901878162606
519621,89.77217729018253
519622,102.68646680986117
519623,91.72065086053576
519624,76.4644053772532
519625,78.25034307767866
519626,91.79789022103719
519627,87.7663802944889
519628,91.60575759595365
519629,86.57767627010104
519630,82.34314826951628
519631,99.83835727464306
519632,85.61748213376544
519633,89.79265584872513
519634,98.83971866034744
519635,94.63188537963283
519636,96.41848765604527
519637,98.88295912724662
519638,89.7636392168391
519639,101.38042922157658
519640,92.32291071394715
519641,97.9483275336695
519642,91.75660452804696
519643,110.30836830657212
519644,94.47812253312851
519645,85.18605477135847
519646,116.03534088385899
519647,116.46026858653083
519648,89.85345076795768
519649,95.72764085951027
519650,97.43985410714714
519651,101.4071310305197
519652,110.45281156276738
519653,91.95747538273591
519654,93.17436742979362
519655,72.63434859741372
519656,102.85090032212548
519657,73.08010782988075
519658,96.95183717300529
519659,93.48849794048562
519660,90.2109412957431
519661,102.62903834366088
519662,70.20280018348637
519663,84.19648052454484
519664,83.58908476056101
519665,98.77895885930488
519666,100.57560570309549
519667,100.73952638749809
519668,82.58076076402948
519669,111.54386194011147
519670,87.39443759268721
519671,100.7279624570937
519672,81.13069428537665
519673,89.81378370600244
519674,100.4873491969789
519675,88.72976641641014
519676,104.20272713395772
519677,98.62415537896263
519678,84.55289643407276
519679,89.42606889454741
519680,91.32367509766533
519681,95.90189188296992
519682,113.53991530673373
519683,90.23334316422068
519684,90.63722524237544
519685,108.47217623765344
519686,76.59474010175242
519687,84.8822816798386
519688,90.01130400992842
519689,93.97275532704148
519690,106.15875778047665
519691,84.42474217030981
519692,82.77333994607486
519693,102.23996001693556
519694,97.26616095615984
519695,103.87097336603875
519696,88.8643708718252
519697,84.79751731667207
519698,98.14034933759935
519699,89.80524570787786
519700,90.64839959615584
519701,109.96506689423204
519702,92.92531591450123
519703,101.1188182735686
519704,96.43552015888305
519705,87.31547956919209
519706,79.09302308451008
519707,114.8249065985771
519708,100.11640940734502
519709,101.32077238630151
519710,74.81757976402422
519711,88.99526317259426
519712,117.12016897845153
519713,81.21943959450435
519714,88.70269243003719
519715,89.63055604965298
519716,90.34182084328606
519717,102.62543642920531
519718,98.25074614654437
519719,93.31350142736578
519720,93.10113686137375
519721,102.6456530828621
519722,99.58004720835233
519723,88.05943106778656
519724,91.93619717543152
519725,74.21696879442204
519726,88.16352891462267
519727,72.32305219094692
519728,98.8094856455132
519729,95.8382131150259
519730,68.24612592880344
519731,104.4845134332562
519732,100.48644148371721
519733,87.05110308790644
519734,84.1783327403661
519735,81.70333064010214
519736,112.62345689711168
519737,99.4320192914051
519738,102.76049354583378
519739,95.01486188564708
519740,105.01654028680085
519741,89.37331280057855
519742,94.01600722016653
519743,116.3425082227441
519744,111.66832301040958
519745,96.45206507557744
519746,101.28099540844487
519747,92.21056686417158
519748,88.02461534664488
519749,100.79047566367534
519750,97.88344532933544
519751,90.28311853179122
519752,111.49926773739011
519753,95.73337583390389
519754,99.10737918254294
519755,92.23918566267997
519756,100.77801593032069
519757,108.6618632440619
519758,77.81407629153298
519759,89.9496500543967
519760,94.37006421434138
519761,87.42395453735844
519762,91.30704815943915
519763,90.86857053478019
519764,97.22453484161608
519765,79.99811220677803
519766,96.29769080861331
519767,103.57002677407485
519768,84.60918942494428
519769,95.2469940254606
519770,89.13219540507414
519771,122.2543130607079
519772,83.92804562967954
519773,94.33033320073581
519774,101.13050037081084
519775,92.84842768056257
519776,100.96207019946637
519777,89.86036677676225
519778,96.68030465297517
519779,91.19430143713728
519780,101.56243700575523
519781,98.2273927481279
519782,92.54419841975033
519783,82.58566294214056
519784,98.69298104883744
519785,135.85296795379193
519786,93.32571492685423
519787,94.96005409806949
519788,70.69668295997431
519789,95.27696786228968
519790,99.10064449373468
519791,95.08499227025338
519792,104.69692786122101
519793,91.33890177625906
519794,97.80340523697325
519795,100.5635122126593
519796,76.27645538342696
519797,94.32157147571604
519798,90.45805807191294
519799,97.31570467898322
519800,84.92695339483932
519801,90.2534144422859
519802,91.68672713069279
519803,92.61195043097433
519804,92.18032750206739
