id,score
9d02ef55461be331,0.44872582
137c52772bcd87ff,0.9892516
e695b352cc143892,0.53914964
adb0917dd089003b,0.23714492
096fdc0f96cb5a73,0.39350528
9ad97e6d9f66a579,0.9917566
10bb12cb1b15f92b,0.0024225977
2b451abd05540941,0.45957398
ca47d72cf64586f7,0.31492683
89b4ae3d39841a55,0.5388683
9a77f02f5abb890e,0.32690632
957b31033cc0f1de,0.4507516
922ce9824f0df303,0.40257162
8d90e606ac5d6d16,0.24399951
709f2b5d34ca07d7,0.265643
412c7483d9d70abc,0.64906585
611d7995cdde2e94,0.3784151
1c56d5feb6a28c8b,0.537314
4356c379b94cfab2,0.3820447
c6f49303a9aabc7f,0.28357852
b19a0967807515fe,0.31460455
1dc71ce3e3a355ad,0.23080581
3bbc1870eb447150,0.5017941
c1cd21f8fc3033fa,0.4810178
55cab63e6221860c,0.20906131
7271483f195b8be6,0.4259078
17ea084e2c3c306f,0.46925613
3f1f8d4bb08e9130,0.60197055
daca621713e29aa4,0.011488663
efe246968d0c6f8c,0.30754647
881220dc7e1b4c9c,0.0016513251
1b6a4acce6819691,0.559178
e6c458327abe07ba,0.06119172
d6c7bd4e292bd0ee,0.65167534
47dca1caef184d57,0.32935154
9ebb847422320b43,0.5143971
7f63c99b709a9333,0.45647562
b7637a07ac04fb6d,0.28501523
43e40a5aa0d31e1f,0.30221236
f10b9d5a546c44e3,0.7076337
d4f4b6aafd1bc3d7,0.33600238
9d18d631f1866c21,0.3752565
bd689df51d7d703e,0.0055268435
90e34931cdb26c02,0.0015403142
e7966b6d33f35ddc,0.4550003
a3dbaa77c985e2e3,0.50934565
f19ae0b0c8b2303a,0.20250812
afd1378847fa9afb,0.4345432
946ce15ca247aa9d,0.47965986
c73ea36aa73baa53,0.042124495
ac0bd63e6716754d,0.5106469
e7a119a43e8102c7,0.49222794
12dd5e03718f2453,0.5992708
c4a79825f8c9daaf,0.67657644
f75c158ce743a2c9,0.28138033
e11f14e3eb627d83,0.25652948
55977a1e247dbfa4,0.2500083
aa65aed44ad97946,0.19360489
a2b28ba3d66ee29f,0.53965586
ee77929c9d6ba89b,0.11511296
52228635176978a8,0.27255905
b5786f739e6f5d3c,0.37585378
99b2845f1f4298aa,0.3723858
4e3afd3db4c6e7e1,0.21166342
8c31ccccc23e78ca,0.2648486
4c2a2da2b50f4550,0.101896144
91118fa67a162e6b,0.054154776
8f04ea1fdcba990d,0.3536203
6c08117ef14f3392,0.0018109963
1b0f616834860bf5,0.22028825
4243f8417f0411d3,0.42811432
a3c5905f76a58ebd,0.5097432
42d364e0225f3387,0.25708985
ccba5ba74b65d84a,0.44852552
3e71eeba2e918460,0.33381197
3e1503ef5f2fb97c,0.52586323
86717dc723057abf,0.18496618
8614319aee0f628e,0.59799033
3502cef9fae815b5,0.26676902
a8c3c662170276ef,0.38183936
1b1d73fc7715f597,0.17250608
5b91a5186be6d0bb,0.5614064
2f2e12f57f4ee378,0.64051217
8f2c67263540e85b,0.02109058
b07e1eda1ccee4ac,0.20578666
2d565d2053bdb601,0.485954
178c96c4d1dd81bb,0.35830143
3772104456ebb7e8,0.46713126
de592e7e10b0d91d,0.30562478
f09b8cea9df2c7fe,0.21868992
27a568043f2791dd,0.3141372
b3c1d6587762b5ab,0.43318224
6445620272b7dd75,0.23787346
cec25af9768c73db,0.37740293
45a017249410c92a,0.26975113
bb6209a721824a12,0.2682714
49d9fbdc47f25309,0.358252
e3e8c0d20a26a330,0.26929927
b39378bec2d94a5e,0.17773597
b5dd3f832e7c2cc9,0.5528438
b63e881e23a810b6,0.50426775
dcf30ca3067ad675,0.56801707
2da64b55490948d1,0.013539774
bdd5a7dab372bb3b,0.50458777
26569d496db395e5,0.20815533
8f5ece74ab9299eb,0.31277895
83d9f3188c7e3482,0.5126659
90a4701a0c0d0dad,0.009630168
e85fb48e21370ea7,0.9943623
d4ce6f2e3118d79d,0.631302
73a2f0b016fa700f,0.24043527
af9ff9ad04958e84,0.44605285
6503430740b66773,0.19418296
e8436dfccd1f6821,0.003121097
eb004c7f8c2eb000,0.021096585
194c1c6739d19f4b,0.5787501
c1b13ed5b056d481,0.24744517
21c6f9248d9d301f,0.39940253
4dd8910b892a5337,0.32317126
e020a1628c9f5724,0.38214344
24849905791ca51f,0.2693535
705ad30380bd2a85,0.23003015
6b8320d6a1c04430,0.0018588197
f09832adce54073b,0.11750658
5c1f7b7dcb11b1a9,0.4129573
b5644f4b7cd8aae4,0.7057315
860c2ccfd35effca,0.5602796
a7f22b479d7b02b0,0.07175763
8a2ab6480cff497c,0.09489222
691c4b3d02b325a9,0.4593527
3b747f40ae2cdeaf,0.27672765
433ebf26d24c3d5a,0.26821893
e5da8ce1eb338944,0.036475707
5b3d5122a5a2b408,0.6226756
d9e4cdd6dea510d1,0.4257394
2a7d755592228664,0.07286507
cc91a5de71fb7090,0.0036756236
147c074f7b9df95b,0.37817588
82bb200c591e0b83,0.59156483
cf45d981db3e7d95,0.57259715
7ced7b02f845007c,0.99545616
d581474e8444aa4f,0.24559999
75f7131edb6c0379,0.60159713
e6b8016683550493,0.26057652
2a8d5700ed1bdc14,0.16938521
1aede2208a71c511,0.6159992
4d4c7cbec6d31264,0.5332074
12221499836d8195,0.53983504
ad8d85826149106a,0.51533186
13953b96b23f564d,0.13141857
3174aa4e3f4c5a50,0.86815274
1152f856245d7d37,0.23925114
adb29a16d9bf742a,0.47910053
1311fa700d658e68,0.2314184
254714fad0371c48,0.77374524
41bfb7dd550fce45,0.20268583
b9fe5b73f83bc5fc,0.39479372
0cf77f5e9f6a39a3,0.14943919
a466c28e05c57865,0.26947445
905a15e34e15ddf6,0.49567404
0927aa07f1229186,0.27446416
d243a7df0eb49e40,0.032163054
e1e05eea1ca04618,0.5125827
0eeef4f3f03c6bd5,0.24271749
0bb61b10a1ab773b,0.8545456
23082dbb8b393e8b,0.002204554
ece27e2c2cb40ee5,0.0022379486
e250c00d8875e8c5,0.0049562682
7473080515892c85,0.0055936305
e65b20703b98a2a9,0.0019169904
90deb7a5fbf97faa,0.20816256
d4a0abe256ec698e,0.0069051124
a92deadb3c9a5329,0.26776117
a2d3000217e03651,0.39733225
326544a2135754f8,0.06309816
632de5b8fd8db7a1,0.3013323
69deae72e0dd345e,0.11393273
69a1e250eefdb8dd,0.63641465
a991760c8579ecff,0.21959466
8f8658dabe77b27b,0.3833808
a7b6df7556246bca,0.3113354
8933b87a080c1a1b,0.26205105
725a9cc2431dcd90,0.37140077
9a35010acfb0c540,0.49534965
6080b4ca0bd54235,0.4295752
581f9946153ec6df,0.5630243
a9619b154952d659,0.08619094
0654d9378e38fcfa,0.2651383
87561a4fd7078e67,0.4537714
676a09ad6d639834,0.5592712
359d522e3e450473,0.0017690068
8ab390bacd0684db,0.47322837
832277e6024a33d4,0.10717387
eaeb96f37b360a1a,0.4732427
9ae0b84d96d0bca2,0.4824971
853c53e5dc9ffdc4,0.2716955
3089ec68873af6a2,0.5262155
433f159d197720df,0.5500584
b3d9e7f10b9f586f,0.528246
4a7a88f20faa7acc,0.43130875
5e9e4be524657ad6,0.282348
3085142b41b04a32,0.6006726
012471c4fe337c46,0.18474078
4416ceb0d8cc5d30,0.074111715
650b55200bbd07d4,0.50532717
23fb180eab399ffe,0.0019402008
91260ff5cd309aa1,0.35642913
5cab79bb6d12c0b0,0.30646652
8ff33fed8f841b39,0.48018548
835793777deec34c,0.17630936
a10039a08add6074,0.3084825
52a34f3deb7b710c,0.27409726
ee0314d9b7f860b7,0.5300244
b333e55c151ec12e,0.003461696
aeaaa19e1688fc10,0.3192975
ed3918b060ee7cf3,0.002231397
58c80c8b8d8c7abf,0.2461021
0beff2f952ab65f4,0.45139396
e8b5c0d71e7c90d7,0.32988644
affc07a5da8e94ba,0.23445192
a5ae27b93ea8e27c,0.60026324
25dd8bb9da86d36c,0.0018910298
2013d1c32531dd7e,0.2539599
4826cac4334c587d,0.22174224
76fdd846783b9dd0,0.5949976
4bb69b4e5390fccd,0.62382853
1db335cdabf17717,0.14964446
8bb99e5ffaf930a0,0.26545238
0058f712bde8f8e9,0.511209
b59ed1427f38cdb2,0.59959626
a760ace152f2b63f,0.23669273
0228a47c4eb2b44e,0.5262972
b028ddb3f12aae41,0.21635
67eeb0a2974373b3,0.45094895
84ea3620f6a7e0f5,0.25687096
842c6fd9df990c43,0.26321244
2aac8254dc80531d,0.12108092
0b0944e3c7e0ac06,0.24986634
41b9fc8b6716ff41,0.4173639
cc1615cf33d62204,0.54567856
79af65a7800ee427,0.25589505
d7b55985da969095,0.5894646
98d63d8b2b70d101,0.31696162
c3b4099d4b96ebe3,0.52563024
30bec6163fc66c8a,0.589833
c65a0cfaca84d07c,0.75584054
c65bf89bd42fbabc,0.50673974
bca9c49f59c896f6,0.61151993
109d74d59fc58c06,0.21713695
17cdea068ccc17a6,0.43236062
3afb3980f2c05ac8,0.28136647
c584c0b20d9b9f68,0.49972233
7f5928b729eb804f,0.3157492
54112a14c90c0b52,0.0026464076
9ff29ad71e7d1d03,0.0014482656
6bdd1d05ffa3401e,0.5791811
d1c3fe5e0fccf580,0.471294
22633759ccabbba3,0.47161594
22c8a44e8f22e292,0.005392773
7bc7c26dce2fe95e,0.31978157
ae21e26bb191d22d,0.5807442
080f9e3b3c4424bd,0.11583251
82cc795cf1b3260b,0.2513634
5a4d2921a048e8e0,0.47309768
81b693d767d59ffb,0.7116407
9a17e333922d0dca,0.2302841
7b15cb7b226f81a1,0.79319096
0ccf0d71b69d980e,0.45603704
1392dcb8b4ff18fd,0.23888864
06becc64cf27a784,0.038768202
3add9f80f7984c4f,0.051385116
9148accbf6a46327,0.5273588
66b4b7f9b8058b4a,0.17493364
28ee502beaa03d10,0.26298967
21c4fffdf0b8c366,0.87300885
9aa4e7928682d4da,0.004233348
3eedce64d5e6e696,0.53930664
72c30c87d1c51b78,0.23672892
54075df15eff2e88,0.5835489
53092dea36730c6c,0.32730585
297229869cc98430,0.70813715
7a26c1ef7776a555,0.028551225
f7ec9eb3176f3744,0.13386205
10eb175e9a8dc8c2,0.3495267
e38506eacd6d8bbc,0.27160385
79500725362f4ee8,0.6027632
ec2f45292f85de0f,0.4065159
097780d4a8708b48,0.41316444
9173881e50075441,0.28878054
c795dbcc67265feb,0.0016396787
8ffb5244337536cd,0.0017197178
96811b15d2043ba0,0.074978895
b420b094b7d96ec0,0.37196523
971a60dd8f6bac36,0.49703836
6c04e398a717ff71,0.23581453
4fb6b7230b61705f,0.084736116
d3e204d686b98c47,0.0029187426
0a3f5f0b8a147d2e,0.44895196
a759c41979b41e2d,0.45553252
ce2536c3c0f59c03,0.68885934
c8ffe069bd3d3cc7,0.6682813
a71d7e1a773352c7,0.3276809
4e8fd45cc00e6588,0.41790065
0e8c9ea59cdb0434,0.49466497
127b6c32652cb1fd,0.9923261
be81526b04fe451c,0.2686402
3eff0e02fcafad2e,0.46747535
83b797924f9ce61b,0.0028824965
916a45d3427923f2,0.4526659
747b6e1911052de8,0.439598
0fc5035fbf0c2cae,0.0054647424
b6475b858fa69d5b,0.5811019
66185c7eb286e5e5,0.597495
dc41462a8fec72ac,0.5236221
314a1c26adc6cc67,0.07577874
885cba234127debc,0.0075914375
7ef15c09c7620acf,0.41289103
828d2ce55bda95df,0.31002057
e2e7fcfe0aa96a22,0.002715643
20f1cd0424676a4f,0.5668231
c140952efb31461c,0.2593738
f94b030cc96fc255,0.98056537
5bb46e2eb90b6ea6,0.22098072
9c70ac754b21b948,0.3353691
d575e071125a055f,0.47489268
4bbcc03855b7bbfc,0.28584874
319db55b6a700aa4,0.37676558
0f2a721a72531167,0.29765838
c994ea2866de4937,0.25610906
1c00fdea13071f8c,0.3187172
fd8fadd477385354,0.36896175
3a255654f6d72094,0.7268049
756abc868b618f61,0.042171557
f3c1dcc46c2be707,0.25635365
20171888f6de5a29,0.34877226
ff7aef2cf3b54d3b,0.5198653
a9df6abbecf9d890,0.64105844
744f93b92819035e,0.20020267
70458c3907e6eedf,0.33468726
0c914d9ad8aff594,0.38348225
827cdad01f6c26a3,0.013004953
dd8edf62cb909729,0.4275753
e838af1450152ea3,0.47270066
d5f2be5b0544739a,0.0022213857
63d48cf1b9997138,0.4628215
408c8f2fe596ab93,0.4561013
15604d5e97e28b10,0.55630404
4efd83c145029595,0.45760217
0a7cf350d4979672,0.26504266
53e323598f05600f,0.33222523
a457b2e9371aa14d,0.0013485824
7cc49f86926f508e,0.13090445
4eab68ff046b114c,0.029241845
0ab827ed3455bd43,0.17193381
de4289d54d0dcca1,0.19353403
79fa63df986c9ecb,0.6965112
a115a909a8d1ff90,0.12868291
4b8990730ce0e25e,0.21696895
e46d591ded191b03,0.31475994
243c98c5194124d7,0.31625146
589624c8412faa47,0.49182394
8b8ad614046db6de,0.30973613
49f485d7edc5dde8,0.1787782
100d720b56086149,0.37173027
359c7fe06cafa690,0.24231827
10cf7735fec633d9,0.36987072
7ec028ea0a6ebf7e,0.89948547
ad3f625355571bfd,0.5778082
1f37ead645e7f0c8,0.2915681
941a55f91f3b1ecd,0.4929931
314c2cbb0fe278ec,0.25123075
d048c70b5c4903b1,0.41142032
e9f7c0da9ea6aa24,0.124263495
516410b86fb6ff5f,0.47440964
948c97394e537a57,0.0135319475
8c1121d871aba987,0.27905333
736359c9d7138f46,0.26583716
1f58994d8fbc8be6,0.5372622
d3150b216813544d,0.33643156
7c7fa835c6f46eb0,0.16012459
034b9c06772364b0,0.6744464
5d0ba0043ce6c242,0.40562043
e0267dd13c6e25f7,0.25163156
7a7984074c20e582,0.120331325
7a61fecc3651a427,0.28172818
eb1ae43e58b006d8,0.31065485
7ba0f0f553f72b39,0.6634253
2a02432c1db2434d,0.014643087
cd6df88e089127e8,0.49620056
d1d8595810c29311,0.58719015
57a54ec21c506d71,0.540496
f9296379f209d24e,0.95267296
8d2ad485e0fa3d4e,0.27432704
062d32062f942cab,0.011577099
324bd07afd67392e,0.18741024
b8870b6d775699bf,0.0015751828
b8f9b7ac9bec3a5c,0.011916796
19007c050a948036,0.2135155
62efc7141553f37d,0.12601621
97bd4b69bda213d1,0.61418784
5371e2b73f47c14e,0.6209904
27bac61f67f68641,0.62870824
57af7ab376d0c8e9,0.13475825
9aebb21048feabc7,0.29236028
090835699469134f,0.29944402
99d8f9472a420ca3,0.6604965
6dc35cd35c4bdd72,0.13470615
b0ea69ba5352958c,0.28124106
a4e520309988c20c,0.57050955
00d59ae0bcac1edf,0.2337542
7a8c2e3c05b78a9f,0.587791
a4800ddfc238f566,0.19962224
84dd259f393baf16,0.54366434
571eecdaa66b87fa,0.23052935
dcfd14b0ced34d2e,0.5027455
eacb17bf729ec9a3,0.5005656
8e3bd3636a7a9e6a,0.6132674
bbf4f58d073be9eb,0.53400826
1456d7a9d2ddcf09,0.47379974
0bfba1233157b13d,0.5977745
5c0a482d185773bc,0.7458718
8623008b9c6e6f1b,0.48760253
202273273411a703,0.48744524
fd24596b958ab937,0.7888464
7d90c6f50518ffe1,0.046469625
3895b6096c3363e0,0.2843661
84a42ce72229f002,0.53971654
0ba6e1beabfd52ab,0.5558822
3871e6cd8949b4da,0.23953201
9d75c9e70b035554,0.7042935
420cdd07318edcf3,0.2498787
479faa11235d8604,0.25353152
df25c1eaa0409546,0.94505197
d806b3df08a31b83,0.0029486725
5216bc7b0a8af7b2,0.47302464
de9271187784d552,0.37922886
6fde4c536bc8243a,0.25547868
4c9dde1c98861e8c,0.20795931
a00f4c9ab474277d,0.148677
f5ab4edbd9e12abc,0.33200628
53275a3070e4a426,0.34619144
8b763befb03b4be7,0.6092769
e151ca5ea5cc0f08,0.53438675
f104363dd2afff02,0.526492
d34165be2d576062,0.5387889
8e57427fcc150b59,0.6233077
d76f3fa2d17bdefa,0.0052407575
0db4a5ba4d444150,0.3371136
8ca0d474a5d69120,0.28033522
a6aeb20e06ebdede,0.3036715
f8ffc7e27d2498a3,0.38380548
8f7c2e2979dd763b,0.5613256
7d69a63d4247f085,0.40267265
58529412952f6c70,0.68710923
155d39f0a0cba357,0.0021299445
1fceafe812e28757,0.9944892
6f2fd6d8ba7389cc,0.0021094105
da43777068efa661,0.28402966
aa69cff1914637ea,0.02653521
8b838c92e93765f1,0.009620841
d56e47ac8a6956ba,0.11428216
1ee92f7f6abe8262,0.46661425
bdcad90b0dbc870a,0.31016126
15cb43efd6778c2e,0.28973046
2d236a541aa5b510,0.102002114
d7ec1df2711a843f,0.3654833
67c22cbe63151953,0.36864665
439f8d4f2f2b62c9,0.02602865
af0620b88e00def5,0.34223053
e60b09f2081ca278,0.3557921
e46d24e3a5d79c8d,0.27474084
9415f448834e3573,0.05990931
186b7e616ccf755c,0.2962005
6e89c332c3bc6310,0.20467965
2559f05510af7c5c,0.5561428
3aac8bf93114aa20,0.40055478
1abdb8fad5946c11,0.48771584
00f0b786d6fe4449,0.532617
df504adab8f3e39f,0.25353885
1a2c9d83581c2444,0.5089049
e5e82404620903fe,0.5249253
5632878e0325c95c,0.24270195
40b63b35e5a382d5,0.6171303
253bc005ea577c9e,0.0026690923
32bfb611777b8775,0.7204646
2a248b08dc0c9537,0.21832731
72d55bb60d23de67,0.22960055
56896fbc64af583a,0.21277569
7926ab40ca5d021e,0.6422195
0ae5869aac6b07e5,0.6874914
3899a8d2ed7d64ee,0.30393988
e6f9a4629d6d97d9,0.21377915
5b7ec1f919cdebc6,0.52840245
1e03726e08908697,0.54563427
e41ce7c837a0781c,0.43206888
c3cef9439cc14c2e,0.64511204
526c3f3cdc423af1,0.31124035
a506c6e1cc9d1be7,0.004162333
e49be196400c90db,0.40853179
3a90b9fe2c5a6559,0.23553257
b7da4414d160af68,0.1718267
f504624636d78ad7,0.44961
fda4795a57bfe2a5,0.005373467
32465260bdc08fc0,0.26747617
78b29f1451971d07,0.2828527
1ef22c135e6130c8,0.49549195
2ff0f4a65749a983,0.21809345
4789aaf8a7e49e4a,0.23159166
2bab57798a0b543e,0.3267087
3a08370558399810,0.45198756
65e8e6be01b1815a,0.5919709
99a2c260acd497ef,0.53970927
f3a40019712458e2,0.19477087
73d2998f3da9d741,0.0017623309
0b242706c73d905e,0.22305833
b043ca2bd2e745f0,0.51515025
c9d969fa6ee59d16,0.34799722
d83d5a97e22118c9,0.2853782
b7f652c0d3e73474,0.31754342
0db50563bcfb5b63,0.24497126
0a1e1b1c50f7c0e3,0.66592604
8c9de8488bd57ea3,0.590875
2462f81d5efa46d6,0.3816387
976a96407c01630b,0.07062778
0514ef2486a327a7,0.23057704
8d7fd8b910c93ec0,0.5688065
c0eb2b41eb918d32,0.66956794
552eb169665e96cb,0.030344367
8ff82bcac556de3a,0.5802502
b42f9a7203745f04,0.6105209
daf70089a8623b7d,0.0576571
daac1313941fa108,0.06605889
4ac1daecd3a2c9c0,0.32173973
1e95711f5dd1c873,0.3086988
1a7c4a8f57624024,0.3383677
b827bdd7324e1f70,0.42852578
428c44cd7f2af16a,0.59738606
1b7f092b86e8e3a3,0.5243213
f310afde829fd9e8,0.0075248713
3a914c6a356aa352,0.5859829
da1ac1fae560ba43,0.08840196
947d14ddb92055ac,0.45610082
b2bae13d2c75c08f,0.015965551
0f0344d23efcb2ca,0.46879357
f2b9ddfcb774c40f,0.0062583727
3c687ddb691f5632,0.22238767
5a7b060ea5b7b9eb,0.21784098
e5fb705b3aeb33ce,0.71125686
725d93a99dac4403,0.18371297
51a1b1aad1a75d64,0.48889232
a5ada01170a6e5cc,0.075126626
0fe99fad8ef0598d,0.27253678
04717b4e4fa1c452,0.22189613
462797489ffaab1c,0.26411128
ac2b193a4a2b20d8,0.34932044
eab176e2f7c05742,0.20745295
6e1039964f354c0d,0.3410756
26ec2c2e5dac3106,0.006627375
6ef0d41a4aecee58,0.29231253
9522e0b1a48d0a30,0.32858062
d96244a2fecec13b,0.2870047
29fda455fccee9df,0.21257535
f2cb4a7eb0da431e,0.33367705
050062b925173951,0.11717401
eb44d02ca330b2b5,0.38697124
730849a0998ea9b6,0.07676461
27dbf42fdc9ef03a,0.2727876
a6ba5ba6d1870291,0.006482153
f1d17acea46b220c,0.39669144
937b40a79d134697,0.2685609
2e66f6f39c988a91,0.5397029
870e8c4a588b3b89,0.009035595
031f74d25a1e670d,0.33744967
5a2dabe3a14d82d1,0.42340037
4cb3d5ab8f701e5d,0.109783255
09c7125be13a4b26,0.29066724
6c8d932530866c64,0.32477713
2d1e4f658e454970,0.26018965
31641d5325267caa,0.5742042
dc1e6d1a5a15f9fd,0.6105035
7d8f5fcc5ae0b79c,0.3233185
ece3b18aa891b013,0.18169335
bae2f0cc3ffeef0a,0.0014833908
8db0820e1e2e09b0,0.26611593
3278b4b84b5c36f6,0.5766357
493855564d24fc3d,0.30019844
9f253a9032cbd84a,0.48083073
556711e7d50d27e5,0.5727904
19f82a4190a3281a,0.47990274
1e55f789580c070d,0.48789477
4366c8bcb9754404,0.27929097
b1775e11cd27c7be,0.2654459
0d913b4c0251de4f,0.36833748
3d4cc263f00a9466,0.35632303
f880fc5ce9eb2a2c,0.59844005
0899c6f1ee8260f4,0.5025483
497865032b2c6ea0,0.4734035
50d9c5d10e11a921,0.3344986
9c78ae225874c52e,0.07366513
1b5f1081dc6f6f93,0.11645973
1555429039a6461a,0.18013269
f6f4ab30e5ce3f20,0.3976529
6f0fde3e82c37edb,0.4724595
e34d6fde868bc02d,0.1266605
5e5c7692b8167f0b,0.38631928
42771359982a7f29,0.0034458824
477468b6dfab997a,0.0031581891
57ef839b6e456a6c,0.5040204
f3db42e5957560fe,0.29914555
87feada072983f49,0.0044365833
f86671c71e4874bf,0.035060156
02c194d3b6072d4c,0.48211586
67fd52f107af2764,0.518357
274a0d9f47936f26,0.58819425
417f78433a3e7b03,0.25511497
c699b8e3d0b4f1e4,0.6862445
0050358fba11f88a,0.25920692
20636c78cf9292d5,0.29501325
27b8cecd5c95052f,0.25559685
6eeec83a2b61bf26,0.45133382
67f2d8849f439dc8,0.19342127
9c5136a2f0b8e024,0.5399348
cbae537e348380d2,0.22977419
783e8c0cda6a243f,0.4562905
5fdfff76e065ebd1,0.47298726
63c5b8fe4831f99f,0.77945936
90d4cf4fe47137a9,0.44944274
b8d00dc2f6c023c1,0.58166844
9d7d4e4c6abfc82e,0.3775438
80778d655e909aa6,0.46674275
173c5a2cc685c283,0.30564374
8239fc709a094778,0.5680209
e2522bab0da120f0,0.24382253
d9b7e2cc027ff24c,0.105350055
76800fdfe0390a9e,0.022836097
b42dacaab70eedae,0.5980195
aad768dd31d1417a,0.23157184
3792820488d01427,0.0056154
b82dfa4036a2f5dc,0.3258884
c726e47968d3b5ed,0.48396277
6b92690ce6b57722,0.5160084
cf696d8cefaccf84,0.50516534
9acf49f7b70dddc6,0.48457664
034a01561cf598fe,0.59201163
5db5511872f80028,0.7847408
5e8db0d31236cd92,0.45407197
26b958da1c989704,0.0013239355
dd33ebb9966ddbd6,0.47697937
42ef994c6ca36667,0.23809958
8c303cc276d9967d,0.19474055
407ca82998351285,0.676385
60d3f4bb44be2f0d,0.4771718
5e092ae4d8648c26,0.44389126
ec3f2cdd485e8830,0.24179472
25442153418d7486,0.2632067
4a78fd35f66e8f8a,0.9769362
45901b1bba273b41,0.23796323
6209771863df2922,0.2618685
1b67a02cd2b2ada4,0.35039485
99a9438cd6352ba4,0.5117652
94c40bc943192069,0.20888996
0dceed57e0c1b50d,0.24207509
eb9808afb3542183,0.7249867
a24ccda288976e67,0.72517514
23004bd9ec4fac5e,0.4787142
8053b8318a20091e,0.17049871
6d369b35673d5450,0.58664834
894ded9a297af233,0.99400187
2c327777c70ae048,0.19116527
c227f00b1409f566,0.014977818
4f4406fb4c276153,0.30567366
ccef415a11359225,0.22710133
888dc83248467050,0.47509217
134d369eaa3160a2,0.6524311
1449c87539605c88,0.712009
aba65ebe1696b420,0.55021226
5cd6843b90333577,0.19998866
74327c72bea1584d,0.47402954
7a7dc24a063b06e3,0.22715315
af150c575e95d8ca,0.40842092
276006149087f183,0.3006522
d260f5aee616b4ea,0.421521
d468116af9ec4740,0.5899336
517af8acc10cf3b5,0.008417814
f50c5c945c6715d1,0.23790509
2cb4ad7dddf11c0e,0.0021086968
a57bdc866bf61e31,0.2632862
3205c4a616eabe70,0.48749927
74497b41f9cd3329,0.2712244
d19ef3979396d47e,0.22515836
0d4a08a23b50ccdb,0.881082
7fd79ecba5c02f06,0.4574225
2cb6317319de0aa6,0.32720515
237fd088c2ef3cf7,0.5892811
39e7a72e21b2701c,0.060720928
8ceaa2b5c2d56250,0.9926455
d846ff2558012561,0.3211931
dcca9621e8b661a3,0.4872563
e629454db5915f4b,0.33096942
50c4248b2218738c,0.9939652
4a0607b1bd04530c,0.73472023
123ddc597348e4dc,0.22981137
8461b99b311c5368,0.749655
9e139a7af452e12a,0.27758896
6083078e97e5119f,0.25872642
4fec9950d93b11c5,0.28066802
d4565b9e49ed41e2,0.3052726
d918296417240628,0.9909441
1d4442ca999ae560,0.20318219
f763c271bd930a60,0.63472337
46ae120f8280386a,0.19119482
ef86cf4b3db1231a,0.5049153
34d43b8394b9cd0e,0.6979276
15ecff759970e67d,0.6905091
8b12a519743fd045,0.7140201
858a43c2601e33e4,0.21639632
95a1c373e7e1ee91,0.37189534
c2eda2c754ba032e,0.3141425
dc853cdfe0faf6eb,0.6023529
488637a07ea729d8,0.003613196
3dacc6424ab081eb,0.0026499492
0c50afcaa7ee1302,0.4952773
5e229696542e9fda,0.0016879833
239045097257c5c3,0.0974827
8e47066b885bbf82,0.14916706
0e6793bf5620f257,0.52280295
e55d4235558028a2,0.266283
ba35cc5648840d7e,0.33142602
c0cedfe933f6cb45,0.4776004
6f620ada8df403d6,0.0024028057
36e915055a16b4ae,0.28841794
128c47b39c3339b0,0.22604097
1454188eeaf7ca1e,0.39056352
1b4d79c285ba330b,0.264823
a5b1fbabec9c98ab,0.2698381
93da3b810f3aef07,0.52635366
eb2e61a1b7172785,0.15112342
a839e51e1c9bac86,0.45997912
67c50153193b249f,0.29635933
a4f3896494c72042,0.3519498
fbc608cef71a09e7,0.5664197
8409d211e74d0e0a,0.39151856
d54182aef98336df,0.32903665
133739fab217247f,0.5529394
2b70f711d9f34ea9,0.2506193
501a41137d524473,0.5653285
bfaf249abf95da3b,0.6460426
05caff61ade2ca79,0.5441495
009ea9174793f6f0,0.16748285
b2fc73a7d345f07a,0.12666242
d84dbc7c37a6cc30,0.26161256
7edce7439d745e5e,0.37855646
5a1b9fb5edf7afe4,0.19599059
b0cea5209f3f1b69,0.2914282
8bc05a656990bb89,0.24647619
03857bfc8915d6e0,0.4287075
c31c770b8ee191d2,0.0065166703
8ec59afe4a851011,0.31035447
cb35b9ca07fc31d8,0.55176747
0b588e3abe2dbb49,0.24012461
b32c498ab60b8977,0.58210844
c0f48579d1a6fc90,0.5707984
133453ce565336eb,0.20149894
9c69973d328dbf46,0.41213715
90c49dd6730314f6,0.18257931
ebeb597075ccd3f0,0.45855364
e14a8bf42684395f,0.23093644
83fa8251db600fa6,0.60390735
bd6ae8138ae9c8fd,0.0029038074
9f0c5bcd63fcce1e,0.41740698
09bcd0a8fc701fe3,0.6251816
c419875bbfa7bbfa,0.31413752
de732e6b39168f75,0.37221378
e9b7d7f5047468f9,0.3222321
fa962deb2543da85,0.1761175
66c7d6f5b3e3f48e,0.2822732
b6b5a8c6bf273da3,0.1150412
42404abf7b5c5d8c,0.29413617
6c035057630db798,0.42707253
84f54058f5cc13e9,0.52605414
bb994dbd084a4de8,0.56867945
7ce5930e3f5d17a5,0.020067561
7a5f3fbe5c5059ce,0.21171382
d2c3689970e73f67,0.28808653
3d491434d00ef32e,0.2831751
d6565f39342a69b0,0.051470865
9e48dcf28ed91e09,0.6680949
fd38a84daee48580,0.29978555
7868f55cb35297ab,0.3807195
10a64a8d32e76343,0.015338401
