id,score
f940c8756bf7405d,0.032823637
9d02ef55461be331,0.46619987
137c52772bcd87ff,0.9922676
e695b352cc143892,0.50019133
adb0917dd089003b,0.27193594
096fdc0f96cb5a73,0.42011958
9ad97e6d9f66a579,0.9950833
10bb12cb1b15f92b,0.001188457
2b451abd05540941,0.47894686
ca47d72cf64586f7,0.31194007
89b4ae3d39841a55,0.561508
9a77f02f5abb890e,0.34701642
957b31033cc0f1de,0.43922153
922ce9824f0df303,0.4023847
8d90e606ac5d6d16,0.26527905
709f2b5d34ca07d7,0.26665443
412c7483d9d70abc,0.6388912
611d7995cdde2e94,0.41167152
1c56d5feb6a28c8b,0.53421766
4356c379b94cfab2,0.3976248
c6f49303a9aabc7f,0.25994325
b19a0967807515fe,0.3207628
1dc71ce3e3a355ad,0.25692698
3bbc1870eb447150,0.50822306
c1cd21f8fc3033fa,0.48312134
55cab63e6221860c,0.18830577
7271483f195b8be6,0.42349637
17ea084e2c3c306f,0.49196273
3f1f8d4bb08e9130,0.59841377
daca621713e29aa4,0.0032967555
efe246968d0c6f8c,0.27827165
881220dc7e1b4c9c,0.0010151383
1b6a4acce6819691,0.5440028
e6c458327abe07ba,0.0040983297
d6c7bd4e292bd0ee,0.7143301
47dca1caef184d57,0.33013546
9ebb847422320b43,0.50535524
7f63c99b709a9333,0.45261654
b7637a07ac04fb6d,0.3365395
43e40a5aa0d31e1f,0.29759893
f10b9d5a546c44e3,0.71252394
d4f4b6aafd1bc3d7,0.38359833
9d18d631f1866c21,0.41067898
bd689df51d7d703e,0.0024529346
90e34931cdb26c02,0.0007099275
e7966b6d33f35ddc,0.48272777
a3dbaa77c985e2e3,0.5126337
f19ae0b0c8b2303a,0.24989262
afd1378847fa9afb,0.4761958
946ce15ca247aa9d,0.45260412
c73ea36aa73baa53,0.04610974
ac0bd63e6716754d,0.53626055
e7a119a43e8102c7,0.5120865
12dd5e03718f2453,0.5833071
c4a79825f8c9daaf,0.6832858
f75c158ce743a2c9,0.29883766
e11f14e3eb627d83,0.25075138
55977a1e247dbfa4,0.26675317
aa65aed44ad97946,0.20225646
a2b28ba3d66ee29f,0.5138745
ee77929c9d6ba89b,0.11839296
52228635176978a8,0.28440204
b5786f739e6f5d3c,0.38244402
99b2845f1f4298aa,0.37803718
4e3afd3db4c6e7e1,0.23903209
8c31ccccc23e78ca,0.29586518
4c2a2da2b50f4550,0.080929816
91118fa67a162e6b,0.054035217
8f04ea1fdcba990d,0.35032737
6c08117ef14f3392,0.00095588877
1b0f616834860bf5,0.19213063
4243f8417f0411d3,0.4361455
a3c5905f76a58ebd,0.54369986
42d364e0225f3387,0.2919912
ccba5ba74b65d84a,0.48038796
3e71eeba2e918460,0.34003466
3e1503ef5f2fb97c,0.527055
86717dc723057abf,0.16712102
8614319aee0f628e,0.59976774
3502cef9fae815b5,0.2441037
a8c3c662170276ef,0.3894929
1b1d73fc7715f597,0.15817489
5b91a5186be6d0bb,0.545411
2f2e12f57f4ee378,0.65893817
8f2c67263540e85b,0.02102986
b07e1eda1ccee4ac,0.21359557
2d565d2053bdb601,0.5007782
178c96c4d1dd81bb,0.36467528
3772104456ebb7e8,0.48427868
de592e7e10b0d91d,0.3408247
f09b8cea9df2c7fe,0.23641166
27a568043f2791dd,0.31236035
b3c1d6587762b5ab,0.42596757
6445620272b7dd75,0.20747663
cec25af9768c73db,0.4573364
45a017249410c92a,0.27982575
bb6209a721824a12,0.32698098
49d9fbdc47f25309,0.39836216
e3e8c0d20a26a330,0.24912709
b39378bec2d94a5e,0.21719262
b5dd3f832e7c2cc9,0.57490695
b63e881e23a810b6,0.5034723
dcf30ca3067ad675,0.5559355
2da64b55490948d1,0.014712063
bdd5a7dab372bb3b,0.5021452
26569d496db395e5,0.19356316
8f5ece74ab9299eb,0.34848312
83d9f3188c7e3482,0.5274925
90a4701a0c0d0dad,0.0063953483
e85fb48e21370ea7,0.99597025
d4ce6f2e3118d79d,0.69239044
73a2f0b016fa700f,0.24634424
af9ff9ad04958e84,0.4550382
6503430740b66773,0.17592236
e8436dfccd1f6821,0.0013961379
eb004c7f8c2eb000,0.0014975765
194c1c6739d19f4b,0.62312496
c1b13ed5b056d481,0.269233
21c6f9248d9d301f,0.42428982
4dd8910b892a5337,0.3933019
e020a1628c9f5724,0.39502835
24849905791ca51f,0.2599331
705ad30380bd2a85,0.2585666
6b8320d6a1c04430,0.0011038736
f09832adce54073b,0.1347531
5c1f7b7dcb11b1a9,0.35331962
b5644f4b7cd8aae4,0.7219675
860c2ccfd35effca,0.5437787
a7f22b479d7b02b0,0.09687023
8a2ab6480cff497c,0.07748683
691c4b3d02b325a9,0.47384277
3b747f40ae2cdeaf,0.28277725
433ebf26d24c3d5a,0.27497807
e5da8ce1eb338944,0.03963992
5b3d5122a5a2b408,0.6051713
d9e4cdd6dea510d1,0.42953297
2a7d755592228664,0.0395267
cc91a5de71fb7090,0.001727089
147c074f7b9df95b,0.38125798
82bb200c591e0b83,0.5720867
cf45d981db3e7d95,0.5660238
7ced7b02f845007c,0.997433
d581474e8444aa4f,0.25434938
75f7131edb6c0379,0.5924655
e6b8016683550493,0.19152218
2a8d5700ed1bdc14,0.1605413
1aede2208a71c511,0.6153043
4d4c7cbec6d31264,0.5215904
12221499836d8195,0.53972703
ad8d85826149106a,0.5154238
13953b96b23f564d,0.03872618
3174aa4e3f4c5a50,0.9287773
1152f856245d7d37,0.28009453
adb29a16d9bf742a,0.49585986
1311fa700d658e68,0.22952011
254714fad0371c48,0.7778343
41bfb7dd550fce45,0.21168499
b9fe5b73f83bc5fc,0.4377043
0cf77f5e9f6a39a3,0.19318171
a466c28e05c57865,0.28824803
905a15e34e15ddf6,0.47303337
0927aa07f1229186,0.27915597
d243a7df0eb49e40,0.014542669
e1e05eea1ca04618,0.5147209
0eeef4f3f03c6bd5,0.2253927
0bb61b10a1ab773b,0.8793602
23082dbb8b393e8b,0.0008477729
ece27e2c2cb40ee5,0.0012748883
e250c00d8875e8c5,0.0024358046
7473080515892c85,0.0029652852
e65b20703b98a2a9,0.0014930823
90deb7a5fbf97faa,0.13578156
d4a0abe256ec698e,0.0060080066
a92deadb3c9a5329,0.26331896
a2d3000217e03651,0.44230032
326544a2135754f8,0.022573855
632de5b8fd8db7a1,0.3296854
69deae72e0dd345e,0.15341161
69a1e250eefdb8dd,0.6399469
a991760c8579ecff,0.23150524
8f8658dabe77b27b,0.4109261
a7b6df7556246bca,0.36363563
8933b87a080c1a1b,0.20199749
725a9cc2431dcd90,0.38015476
9a35010acfb0c540,0.5220611
6080b4ca0bd54235,0.44431192
581f9946153ec6df,0.55895746
a9619b154952d659,0.0815789
0654d9378e38fcfa,0.29025447
87561a4fd7078e67,0.4777024
676a09ad6d639834,0.5512508
359d522e3e450473,0.0010885173
8ab390bacd0684db,0.5216381
832277e6024a33d4,0.15821373
eaeb96f37b360a1a,0.47945616
9ae0b84d96d0bca2,0.4226089
853c53e5dc9ffdc4,0.24885991
3089ec68873af6a2,0.5591477
433f159d197720df,0.53841937
b3d9e7f10b9f586f,0.5605159
4a7a88f20faa7acc,0.4007881
5e9e4be524657ad6,0.29882276
3085142b41b04a32,0.64488065
012471c4fe337c46,0.21297958
4416ceb0d8cc5d30,0.028320802
650b55200bbd07d4,0.48569304
23fb180eab399ffe,0.0009532501
91260ff5cd309aa1,0.36964875
5cab79bb6d12c0b0,0.30379337
8ff33fed8f841b39,0.49779958
835793777deec34c,0.18522134
a10039a08add6074,0.30838087
52a34f3deb7b710c,0.29039955
ee0314d9b7f860b7,0.5234211
b333e55c151ec12e,0.0020062118
aeaaa19e1688fc10,0.3243746
ed3918b060ee7cf3,0.0012489748
58c80c8b8d8c7abf,0.26537168
0beff2f952ab65f4,0.42827415
e8b5c0d71e7c90d7,0.24854729
affc07a5da8e94ba,0.24790537
a5ae27b93ea8e27c,0.605656
25dd8bb9da86d36c,0.0014578085
2013d1c32531dd7e,0.28395596
4826cac4334c587d,0.1542904
76fdd846783b9dd0,0.5922363
4bb69b4e5390fccd,0.59826183
1db335cdabf17717,0.13066143
8bb99e5ffaf930a0,0.27677888
0058f712bde8f8e9,0.5392861
b59ed1427f38cdb2,0.58617336
a760ace152f2b63f,0.25624567
0228a47c4eb2b44e,0.52934027
b028ddb3f12aae41,0.21031527
67eeb0a2974373b3,0.4896158
84ea3620f6a7e0f5,0.23247944
842c6fd9df990c43,0.27312338
2aac8254dc80531d,0.12897667
0b0944e3c7e0ac06,0.24386744
41b9fc8b6716ff41,0.41735026
cc1615cf33d62204,0.51286006
79af65a7800ee427,0.27197343
d7b55985da969095,0.6060209
98d63d8b2b70d101,0.32324216
c3b4099d4b96ebe3,0.48514122
30bec6163fc66c8a,0.601406
c65a0cfaca84d07c,0.7409445
c65bf89bd42fbabc,0.4981635
bca9c49f59c896f6,0.60868555
109d74d59fc58c06,0.38351136
17cdea068ccc17a6,0.30715805
3afb3980f2c05ac8,0.29137954
c584c0b20d9b9f68,0.47724792
7f5928b729eb804f,0.3264677
54112a14c90c0b52,0.0014772625
9ff29ad71e7d1d03,0.0009677665
6bdd1d05ffa3401e,0.5605477
d1c3fe5e0fccf580,0.4925588
22633759ccabbba3,0.4853927
22c8a44e8f22e292,0.0015338855
7bc7c26dce2fe95e,0.30483925
ae21e26bb191d22d,0.549721
080f9e3b3c4424bd,0.095701545
82cc795cf1b3260b,0.17468405
5a4d2921a048e8e0,0.5134976
81b693d767d59ffb,0.6868153
9a17e333922d0dca,0.25780916
7b15cb7b226f81a1,0.8082265
0ccf0d71b69d980e,0.4749457
1392dcb8b4ff18fd,0.36634
06becc64cf27a784,0.01909791
3add9f80f7984c4f,0.009406224
9148accbf6a46327,0.52620405
66b4b7f9b8058b4a,0.22554526
28ee502beaa03d10,0.28995928
21c4fffdf0b8c366,0.90692806
9aa4e7928682d4da,0.0026840242
3eedce64d5e6e696,0.564668
72c30c87d1c51b78,0.2771245
54075df15eff2e88,0.5883682
53092dea36730c6c,0.32596314
297229869cc98430,0.7030803
7a26c1ef7776a555,0.024393484
f7ec9eb3176f3744,0.14477107
10eb175e9a8dc8c2,0.36124247
e38506eacd6d8bbc,0.27845743
79500725362f4ee8,0.62363434
ec2f45292f85de0f,0.40506616
097780d4a8708b48,0.4309494
9173881e50075441,0.2830028
c795dbcc67265feb,0.00071993645
8ffb5244337536cd,0.0009397281
96811b15d2043ba0,0.052358318
b420b094b7d96ec0,0.40248644
971a60dd8f6bac36,0.5084314
6c04e398a717ff71,0.22210974
4fb6b7230b61705f,0.12232147
d3e204d686b98c47,0.002635404
0a3f5f0b8a147d2e,0.43225148
a759c41979b41e2d,0.4743554
ce2536c3c0f59c03,0.6953045
c8ffe069bd3d3cc7,0.6742039
a71d7e1a773352c7,0.3563901
4e8fd45cc00e6588,0.4056004
0e8c9ea59cdb0434,0.50255555
127b6c32652cb1fd,0.9956074
be81526b04fe451c,0.29709733
3eff0e02fcafad2e,0.492353
83b797924f9ce61b,0.001606882
916a45d3427923f2,0.45175534
747b6e1911052de8,0.46259746
0fc5035fbf0c2cae,0.00394233
b6475b858fa69d5b,0.5883313
66185c7eb286e5e5,0.61406696
dc41462a8fec72ac,0.5854384
314a1c26adc6cc67,0.026818529
885cba234127debc,0.0024479597
7ef15c09c7620acf,0.41368175
828d2ce55bda95df,0.3151514
e2e7fcfe0aa96a22,0.0020390302
20f1cd0424676a4f,0.5534348
c140952efb31461c,0.27406582
f94b030cc96fc255,0.9898981
5bb46e2eb90b6ea6,0.22742933
9c70ac754b21b948,0.34121978
d575e071125a055f,0.4598939
4bbcc03855b7bbfc,0.27240545
319db55b6a700aa4,0.3845721
0f2a721a72531167,0.30469656
c994ea2866de4937,0.28903484
1c00fdea13071f8c,0.29418954
fd8fadd477385354,0.3815363
3a255654f6d72094,0.6961575
756abc868b618f61,0.07317533
f3c1dcc46c2be707,0.28139248
20171888f6de5a29,0.35692334
ff7aef2cf3b54d3b,0.4894454
a9df6abbecf9d890,0.66334873
744f93b92819035e,0.21154062
70458c3907e6eedf,0.29734248
0c914d9ad8aff594,0.39581993
827cdad01f6c26a3,0.011921651
dd8edf62cb909729,0.4415812
e838af1450152ea3,0.5035751
d5f2be5b0544739a,0.0014575138
63d48cf1b9997138,0.45297456
408c8f2fe596ab93,0.42463052
15604d5e97e28b10,0.5080195
4efd83c145029595,0.43596038
0a7cf350d4979672,0.2782048
53e323598f05600f,0.34680915
a457b2e9371aa14d,0.00073720684
7cc49f86926f508e,0.11386407
4eab68ff046b114c,0.027564667
0ab827ed3455bd43,0.17781386
de4289d54d0dcca1,0.23645677
79fa63df986c9ecb,0.7010988
a115a909a8d1ff90,0.20359643
4b8990730ce0e25e,0.19174592
e46d591ded191b03,0.32781902
243c98c5194124d7,0.338126
589624c8412faa47,0.4725185
8b8ad614046db6de,0.32574636
49f485d7edc5dde8,0.1932779
100d720b56086149,0.38626233
359c7fe06cafa690,0.23914067
10cf7735fec633d9,0.38594332
7ec028ea0a6ebf7e,0.9208013
ad3f625355571bfd,0.5844862
1f37ead645e7f0c8,0.29443496
941a55f91f3b1ecd,0.49826416
314c2cbb0fe278ec,0.25108775
d048c70b5c4903b1,0.4257741
e9f7c0da9ea6aa24,0.09497416
516410b86fb6ff5f,0.5027717
948c97394e537a57,0.0020334139
8c1121d871aba987,0.27027142
736359c9d7138f46,0.23932531
1f58994d8fbc8be6,0.5706042
d3150b216813544d,0.3560986
7c7fa835c6f46eb0,0.14047956
034b9c06772364b0,0.651482
5d0ba0043ce6c242,0.40428063
e0267dd13c6e25f7,0.28587955
7a7984074c20e582,0.17937648
7a61fecc3651a427,0.29687706
eb1ae43e58b006d8,0.26910427
7ba0f0f553f72b39,0.67644495
2a02432c1db2434d,0.016586121
cd6df88e089127e8,0.5084311
d1d8595810c29311,0.568397
57a54ec21c506d71,0.53793705
f9296379f209d24e,0.9781897
8d2ad485e0fa3d4e,0.26270312
062d32062f942cab,0.0056626606
324bd07afd67392e,0.12452917
b8870b6d775699bf,0.00074595655
b8f9b7ac9bec3a5c,0.0060553495
19007c050a948036,0.23033491
62efc7141553f37d,0.0929229
97bd4b69bda213d1,0.6324926
5371e2b73f47c14e,0.6094086
27bac61f67f68641,0.6648439
57af7ab376d0c8e9,0.17143615
9aebb21048feabc7,0.31310284
090835699469134f,0.31339025
99d8f9472a420ca3,0.6263402
6dc35cd35c4bdd72,0.108620174
b0ea69ba5352958c,0.27886644
a4e520309988c20c,0.5736554
00d59ae0bcac1edf,0.2341168
7a8c2e3c05b78a9f,0.57415223
a4800ddfc238f566,0.22388314
84dd259f393baf16,0.548392
571eecdaa66b87fa,0.27807993
dcfd14b0ced34d2e,0.5063988
eacb17bf729ec9a3,0.5207367
8e3bd3636a7a9e6a,0.5922984
bbf4f58d073be9eb,0.58089256
1456d7a9d2ddcf09,0.45041627
0bfba1233157b13d,0.5942534
5c0a482d185773bc,0.7470993
8623008b9c6e6f1b,0.5195005
202273273411a703,0.49374667
fd24596b958ab937,0.7943604
7d90c6f50518ffe1,0.025780462
3895b6096c3363e0,0.29556698
84a42ce72229f002,0.5673504
0ba6e1beabfd52ab,0.5692518
3871e6cd8949b4da,0.2550082
9d75c9e70b035554,0.7031681
420cdd07318edcf3,0.2610652
479faa11235d8604,0.27032924
df25c1eaa0409546,0.91676795
d806b3df08a31b83,0.001605176
5216bc7b0a8af7b2,0.48684406
de9271187784d552,0.46526456
6fde4c536bc8243a,0.31636792
4c9dde1c98861e8c,0.21612436
a00f4c9ab474277d,0.15712985
f5ab4edbd9e12abc,0.32660666
53275a3070e4a426,0.38290685
8b763befb03b4be7,0.56341386
e151ca5ea5cc0f08,0.5609391
f104363dd2afff02,0.500071
d34165be2d576062,0.56524324
8e57427fcc150b59,0.616228
d76f3fa2d17bdefa,0.0026050985
0db4a5ba4d444150,0.3551184
8ca0d474a5d69120,0.31971678
a6aeb20e06ebdede,0.35100096
f8ffc7e27d2498a3,0.3867714
8f7c2e2979dd763b,0.5423298
7d69a63d4247f085,0.46978042
58529412952f6c70,0.716288
155d39f0a0cba357,0.0016664651
1fceafe812e28757,0.9959159
6f2fd6d8ba7389cc,0.0013033678
da43777068efa661,0.33000517
aa69cff1914637ea,0.0140959835
8b838c92e93765f1,0.00252394
d56e47ac8a6956ba,0.02293677
1ee92f7f6abe8262,0.46561217
bdcad90b0dbc870a,0.31574073
15cb43efd6778c2e,0.32510254
2d236a541aa5b510,0.051173937
d7ec1df2711a843f,0.37319815
67c22cbe63151953,0.41086352
439f8d4f2f2b62c9,0.020566847
af0620b88e00def5,0.33159766
e60b09f2081ca278,0.33528188
e46d24e3a5d79c8d,0.28346628
9415f448834e3573,0.015357327
186b7e616ccf755c,0.31326854
6e89c332c3bc6310,0.20830286
2559f05510af7c5c,0.589629
3aac8bf93114aa20,0.40080488
1abdb8fad5946c11,0.50359297
00f0b786d6fe4449,0.5477926
df504adab8f3e39f,0.2116487
1a2c9d83581c2444,0.5069463
e5e82404620903fe,0.5421116
5632878e0325c95c,0.25951135
40b63b35e5a382d5,0.6001577
253bc005ea577c9e,0.0017200944
32bfb611777b8775,0.7335379
2a248b08dc0c9537,0.18404274
72d55bb60d23de67,0.22211656
56896fbc64af583a,0.20283121
7926ab40ca5d021e,0.6381603
0ae5869aac6b07e5,0.69624114
3899a8d2ed7d64ee,0.33358705
e6f9a4629d6d97d9,0.19333436
5b7ec1f919cdebc6,0.540488
1e03726e08908697,0.5117558
e41ce7c837a0781c,0.41901466
c3cef9439cc14c2e,0.67014796
526c3f3cdc423af1,0.3527137
a506c6e1cc9d1be7,0.0029662128
e49be196400c90db,0.44143802
3a90b9fe2c5a6559,0.23296964
b7da4414d160af68,0.16738904
f504624636d78ad7,0.45656416
fda4795a57bfe2a5,0.0016069277
32465260bdc08fc0,0.2795427
78b29f1451971d07,0.27874663
1ef22c135e6130c8,0.5198338
2ff0f4a65749a983,0.2230187
4789aaf8a7e49e4a,0.24210763
2bab57798a0b543e,0.3039903
3a08370558399810,0.40651464
65e8e6be01b1815a,0.5577518
99a2c260acd497ef,0.54890954
f3a40019712458e2,0.15165494
73d2998f3da9d741,0.0011389554
0b242706c73d905e,0.2265211
b043ca2bd2e745f0,0.5113434
c9d969fa6ee59d16,0.30778214
d83d5a97e22118c9,0.3000174
b7f652c0d3e73474,0.3083554
0db50563bcfb5b63,0.2688024
0a1e1b1c50f7c0e3,0.6316026
8c9de8488bd57ea3,0.5970895
2462f81d5efa46d6,0.4175094
976a96407c01630b,0.10648132
0514ef2486a327a7,0.26181573
8d7fd8b910c93ec0,0.54380846
c0eb2b41eb918d32,0.6493326
552eb169665e96cb,0.028065585
8ff82bcac556de3a,0.5648277
b42f9a7203745f04,0.5967212
daf70089a8623b7d,0.10381036
daac1313941fa108,0.027094407
4ac1daecd3a2c9c0,0.3203769
1e95711f5dd1c873,0.316599
1a7c4a8f57624024,0.37684926
b827bdd7324e1f70,0.4271099
428c44cd7f2af16a,0.61523646
1b7f092b86e8e3a3,0.55314374
f310afde829fd9e8,0.0030201667
3a914c6a356aa352,0.5965905
da1ac1fae560ba43,0.09389606
947d14ddb92055ac,0.4415417
b2bae13d2c75c08f,0.008351901
0f0344d23efcb2ca,0.5086311
f2b9ddfcb774c40f,0.0035380728
3c687ddb691f5632,0.16964395
5a7b060ea5b7b9eb,0.21342085
e5fb705b3aeb33ce,0.73626846
725d93a99dac4403,0.18063322
51a1b1aad1a75d64,0.52411145
a5ada01170a6e5cc,0.067560166
0fe99fad8ef0598d,0.2834912
04717b4e4fa1c452,0.21608853
462797489ffaab1c,0.2177862
ac2b193a4a2b20d8,0.36322978
eab176e2f7c05742,0.19963294
6e1039964f354c0d,0.32193857
26ec2c2e5dac3106,0.0019716127
6ef0d41a4aecee58,0.27885354
9522e0b1a48d0a30,0.3245622
d96244a2fecec13b,0.29025215
29fda455fccee9df,0.22412506
f2cb4a7eb0da431e,0.3711065
050062b925173951,0.19088534
eb44d02ca330b2b5,0.18342206
730849a0998ea9b6,0.08690424
27dbf42fdc9ef03a,0.22924468
a6ba5ba6d1870291,0.0019644108
f1d17acea46b220c,0.37134355
937b40a79d134697,0.28381938
2e66f6f39c988a91,0.5387938
870e8c4a588b3b89,0.0059514195
031f74d25a1e670d,0.31475464
5a2dabe3a14d82d1,0.46563056
4cb3d5ab8f701e5d,0.07370718
09c7125be13a4b26,0.32219547
6c8d932530866c64,0.2444852
2d1e4f658e454970,0.21135578
31641d5325267caa,0.55934304
dc1e6d1a5a15f9fd,0.5839924
7d8f5fcc5ae0b79c,0.3706174
ece3b18aa891b013,0.17515913
bae2f0cc3ffeef0a,0.00078459573
8db0820e1e2e09b0,0.3032777
3278b4b84b5c36f6,0.60194486
493855564d24fc3d,0.2228844
9f253a9032cbd84a,0.4861573
556711e7d50d27e5,0.6054212
19f82a4190a3281a,0.48005223
1e55f789580c070d,0.50770366
4366c8bcb9754404,0.29334098
b1775e11cd27c7be,0.27449718
0d913b4c0251de4f,0.37639517
3d4cc263f00a9466,0.39974374
f880fc5ce9eb2a2c,0.60452735
0899c6f1ee8260f4,0.5299486
497865032b2c6ea0,0.47364196
50d9c5d10e11a921,0.38585985
9c78ae225874c52e,0.13526289
1b5f1081dc6f6f93,0.14408949
1555429039a6461a,0.18042776
f6f4ab30e5ce3f20,0.4014537
6f0fde3e82c37edb,0.5080755
e34d6fde868bc02d,0.15233028
5e5c7692b8167f0b,0.45016167
42771359982a7f29,0.0018784401
477468b6dfab997a,0.001548058
57ef839b6e456a6c,0.50658584
f3db42e5957560fe,0.3149111
87feada072983f49,0.003161254
f86671c71e4874bf,0.008328842
02c194d3b6072d4c,0.49575612
67fd52f107af2764,0.48329154
274a0d9f47936f26,0.6230942
417f78433a3e7b03,0.23290461
c699b8e3d0b4f1e4,0.7148007
0050358fba11f88a,0.27464318
20636c78cf9292d5,0.3190117
27b8cecd5c95052f,0.25963357
6eeec83a2b61bf26,0.49659482
67f2d8849f439dc8,0.20889166
9c5136a2f0b8e024,0.52748036
cbae537e348380d2,0.37347525
783e8c0cda6a243f,0.44913918
5fdfff76e065ebd1,0.48498553
63c5b8fe4831f99f,0.80722505
90d4cf4fe47137a9,0.4810837
b8d00dc2f6c023c1,0.6061067
9d7d4e4c6abfc82e,0.33634228
80778d655e909aa6,0.48255366
173c5a2cc685c283,0.32991666
8239fc709a094778,0.5769493
e2522bab0da120f0,0.2221725
d9b7e2cc027ff24c,0.05507971
76800fdfe0390a9e,0.030168012
b42dacaab70eedae,0.58008885
aad768dd31d1417a,0.23937826
3792820488d01427,0.0021170706
b82dfa4036a2f5dc,0.29424793
c726e47968d3b5ed,0.49917558
6b92690ce6b57722,0.500137
cf696d8cefaccf84,0.5125677
9acf49f7b70dddc6,0.46267664
034a01561cf598fe,0.5610086
5db5511872f80028,0.78306735
5e8db0d31236cd92,0.4767068
26b958da1c989704,0.0009606851
dd33ebb9966ddbd6,0.47437584
42ef994c6ca36667,0.2647945
8c303cc276d9967d,0.23822328
407ca82998351285,0.64309543
60d3f4bb44be2f0d,0.47234246
5e092ae4d8648c26,0.40936643
ec3f2cdd485e8830,0.22977568
25442153418d7486,0.29005262
4a78fd35f66e8f8a,0.98955077
45901b1bba273b41,0.24113274
6209771863df2922,0.26869607
1b67a02cd2b2ada4,0.3660407
99a9438cd6352ba4,0.5284077
94c40bc943192069,0.22414246
0dceed57e0c1b50d,0.23651972
eb9808afb3542183,0.74995613
a24ccda288976e67,0.72612894
23004bd9ec4fac5e,0.46632236
8053b8318a20091e,0.13943698
6d369b35673d5450,0.5842656
894ded9a297af233,0.99584925
2c327777c70ae048,0.20571335
c227f00b1409f566,0.0030596647
4f4406fb4c276153,0.34776106
ccef415a11359225,0.23436809
888dc83248467050,0.47058865
134d369eaa3160a2,0.6641137
1449c87539605c88,0.7093513
aba65ebe1696b420,0.5497376
5cd6843b90333577,0.19146031
74327c72bea1584d,0.46278414
7a7dc24a063b06e3,0.23592867
af150c575e95d8ca,0.40484458
276006149087f183,0.3290153
d260f5aee616b4ea,0.47075918
d468116af9ec4740,0.5740223
517af8acc10cf3b5,0.0017671968
f50c5c945c6715d1,0.24892288
2cb4ad7dddf11c0e,0.0011054857
a57bdc866bf61e31,0.29020888
3205c4a616eabe70,0.5010101
74497b41f9cd3329,0.2857058
d19ef3979396d47e,0.2833417
0d4a08a23b50ccdb,0.9059098
7fd79ecba5c02f06,0.46136543
2cb6317319de0aa6,0.30566344
237fd088c2ef3cf7,0.56253475
39e7a72e21b2701c,0.07876364
8ceaa2b5c2d56250,0.99550354
d846ff2558012561,0.34522772
dcca9621e8b661a3,0.49371827
e629454db5915f4b,0.31915775
50c4248b2218738c,0.9955526
4a0607b1bd04530c,0.81839603
123ddc597348e4dc,0.27224776
8461b99b311c5368,0.7438657
9e139a7af452e12a,0.28198564
6083078e97e5119f,0.28948045
4fec9950d93b11c5,0.2830605
d4565b9e49ed41e2,0.2934655
d918296417240628,0.99452066
1d4442ca999ae560,0.14187193
f763c271bd930a60,0.6082861
46ae120f8280386a,0.29071063
ef86cf4b3db1231a,0.4953782
34d43b8394b9cd0e,0.7321807
15ecff759970e67d,0.70328856
8b12a519743fd045,0.7030008
858a43c2601e33e4,0.23942786
95a1c373e7e1ee91,0.3780845
c2eda2c754ba032e,0.30407095
dc853cdfe0faf6eb,0.60734594
488637a07ea729d8,0.0011245762
3dacc6424ab081eb,0.0013854674
0c50afcaa7ee1302,0.5149712
5e229696542e9fda,0.0010782997
239045097257c5c3,0.09640799
8e47066b885bbf82,0.16101235
0e6793bf5620f257,0.54527646
e55d4235558028a2,0.27765983
ba35cc5648840d7e,0.36577666
c0cedfe933f6cb45,0.4713343
6f620ada8df403d6,0.0026521655
36e915055a16b4ae,0.30774432
128c47b39c3339b0,0.23027667
1454188eeaf7ca1e,0.4001288
1b4d79c285ba330b,0.25456598
a5b1fbabec9c98ab,0.25419042
93da3b810f3aef07,0.5296345
eb2e61a1b7172785,0.07728946
a839e51e1c9bac86,0.44872633
67c50153193b249f,0.30225533
a4f3896494c72042,0.38032508
fbc608cef71a09e7,0.5640245
8409d211e74d0e0a,0.42888767
d54182aef98336df,0.33190167
133739fab217247f,0.5447418
2b70f711d9f34ea9,0.25878
501a41137d524473,0.55626416
bfaf249abf95da3b,0.6212543
05caff61ade2ca79,0.5268408
009ea9174793f6f0,0.11118048
b2fc73a7d345f07a,0.10207979
d84dbc7c37a6cc30,0.30162808
7edce7439d745e5e,0.41342467
5a1b9fb5edf7afe4,0.23180121
b0cea5209f3f1b69,0.25385875
8bc05a656990bb89,0.2613045
03857bfc8915d6e0,0.46820694
c31c770b8ee191d2,0.0014595368
8ec59afe4a851011,0.31852084
cb35b9ca07fc31d8,0.5266853
0b588e3abe2dbb49,0.26342267
b32c498ab60b8977,0.56179893
c0f48579d1a6fc90,0.5742866
133453ce565336eb,0.21578379
9c69973d328dbf46,0.43785843
90c49dd6730314f6,0.19420588
ebeb597075ccd3f0,0.47021157
e14a8bf42684395f,0.25114584
83fa8251db600fa6,0.5982426
bd6ae8138ae9c8fd,0.002163349
9f0c5bcd63fcce1e,0.42793775
09bcd0a8fc701fe3,0.63455784
c419875bbfa7bbfa,0.29948536
de732e6b39168f75,0.39784014
e9b7d7f5047468f9,0.30817547
fa962deb2543da85,0.2145467
66c7d6f5b3e3f48e,0.2862503
b6b5a8c6bf273da3,0.13498819
42404abf7b5c5d8c,0.2861205
6c035057630db798,0.4362216
84f54058f5cc13e9,0.5404905
bb994dbd084a4de8,0.58266973
7ce5930e3f5d17a5,0.006251342
7a5f3fbe5c5059ce,0.22580701
d2c3689970e73f67,0.29391775
3d491434d00ef32e,0.3299023
d6565f39342a69b0,0.020844508
9e48dcf28ed91e09,0.68152004
fd38a84daee48580,0.30036664
