id,score
42719669d195f1af,0.23725168215050124
8bffcdc1616486f6,0.29841296808365075
867fc3b4b9dfbca8,0.580128763301647
3978dfb3a2980f1f,0.2894969423802747
ce78dd3c89d2fbbf,0.5336552458395278
5dd9f7e7f3be9feb,0.34721700147814877
8d9215d0b72e4ffb,0.41215948263853286
6ba834aa8ae66f83,0.07383328703713493
753176e6ffb77f56,0.5628334140763703
81e044539bb5f512,0.05931430983081644
e4a855a0a0e2ca83,0.5462897435822771
cd022c53e4ef2ada,0.5244704343052682
7f324019befe5b5b,0.25366701569805505
11084adaeb6e5c60,0.5363228315647023
a567dfdeecba2f1a,0.6165330655214509
3c3d7e8338df5085,0.5364382326805277
61e8a1710db298e8,0.35887998596395687
aa434907c05adef5,0.3889292787861062
b8bb5be6dc51f40d,0.535325362147001
b701e03f94abb67a,0.4587890983331161
24980f7da9022bd3,0.37203116171474593
7de6a4118d1f3f87,0.24801185429449274
418b056f2b00bb89,0.4620434920902585
08a3d5123a3b8d4a,0.5386708781288618
78b16e54e50857d9,0.30301108031842483
cc38b0252751e99e,0.03921442395364677
f16903616983f3e8,0.36371618131480205
5c38cfa3b92b7335,0.28074099942742664
c7c208b87847321d,0.3503470552078859
4e80e7cec33f2512,0.060263810074856865
7f5d6ff9c0847443,0.0500060035634029
bc2e13e15f52428a,0.40225686157958335
3651c269bf76a351,0.08530080279079057
faba2ec81d09443b,0.37136500580382786
8c419cb465cb574e,0.33493433178715626
f27489f27e529db8,0.4883438116494817
1de555f3ca4d7acd,0.5417523977871367
4ec6727dc11d327b,0.10064945159746452
f59d761052830509,0.34229783171968703
6905bbb59a60820e,0.12679864775600347
4dcffbf0f21ffbb6,0.09164628525400965
193e92f9b1ee92aa,0.043085178984253375
caa721eef6af9335,0.1212437716812292
b1e925c0432973cd,0.4573015488224331
6b09d24b13dc5958,0.28013087089715283
b277c40963ce2182,0.9988454636942056
fb09c2e440e75c07,0.07285643294492951
68be0bb5a1546184,0.32906416871102295
8877750aca0fb0fc,0.25601373159524987
744d262d0c572092,0.27976386522871727
4f8d3b0f559101c5,0.5012403325639536
55bd90cc2066d7ba,0.04480329422496107
bfbec9deac74fe48,0.5874404029805734
3c7dddaf95c3b2bd,0.8746585054019964
ee8c9466431513c3,0.6547936396255826
fee1d9fd57be1395,0.2527755994195778
e75b99b07ede16a9,0.2906287122275697
e7c0ee29bf58f475,0.33149676397908057
4e653806a73f89c2,0.31369746368944257
6798e23f2a36de21,0.22467896977901944
2221c75b36c39837,0.618787820649663
e1ea93525dbdaaf8,0.3885199605604225
a34e96c8ce8af736,0.27949072155741095
382ed30d81c28130,0.2150205742026244
576ebba49063368a,0.3606338791760533
3e02bdc19acda247,0.5765356231724913
a23cfdefd6dd8060,0.4874027332834545
73f289964fdafe21,0.4074295568121878
7b80ff70720e267a,0.24276905048418415
0939a5d424040b05,0.33360120036561774
9196dcdceb241617,0.27883395495758206
11c1f20b0e48e916,0.31390240541205106
45d54ffb317e78b4,0.4330323402113128
cb6d05c9ae19b18e,0.21610016021517323
015ecba0cc9cf299,0.4146303117982195
9150220dc3a8d134,0.5056055931809651
d47638cfa77bc4aa,0.31861326847986954
0a9ae3bc8cb2b90e,0.2732035307365188
c3db512637be073d,0.3251745648493036
cfbee4232febe009,0.2695593153168837
dff325522e5bdf08,0.49542475761925375
6e99dbce8ff8e3a0,0.41137051861877905
a7e9b31263e74da6,0.4857600098248528
df1cc25038c77f68,0.3526733169875875
5e1b1c4c7cdc2002,0.08488613676724671
41aa9dd778553d88,0.2756778820073009
f07574c1f76dd289,0.049336125942970474
b00ac35e5081e709,0.4746820028597874
3b0f9f7d8bb38c88,0.5511297038298407
1006d2429a026ed6,0.9928082908008659
3638cf94f704143e,0.5672493638206099
7285da634866a63d,0.3440812344698018
68b297c7fab08cd4,0.055159951748406724
202a523a7e73f8ad,0.08401069988395737
ce8c360059be471c,0.7069026733710637
dd99d97bda833c9b,0.38595716907383315
4d4aa6b72faf190c,0.0548434698927729
3a7a82f0607c017a,0.5945275998906849
5a907619ec6a7ec9,0.3104062634790008
f6ed4681e1b5c2f6,0.2850854650426024
77ee768a37a17372,0.48891838551017086
4604226638eca18a,0.31229999289400945
69d164ee08c4da8d,0.2684352499928933
da8839f489fb7cbb,0.23211541035553657
4bc8b674425090e4,0.5329682223802188
ac7ee5c0328773a7,0.25830825872719126
71aeb4a74b78c0e2,0.23118754450935702
5f5227ebc8db6700,0.24962207228273642
adfd01ef44fd601b,0.4478694350864345
9b4dd179e034b861,0.3420306365971428
4680377340c95dfe,0.18352751124638178
57c270ebfbba029c,0.5685880160457817
fb273356f7fb1463,0.24599831402716432
20333ceea5d7f11e,0.5492521524090035
7f4c470bab7d9fff,0.3034655036103494
423a75399caddbc9,0.3523682051060325
6f296e876b451367,0.5065183283941876
47b233ba29aa73d0,0.1886378859554395
5b30ced7770eecc4,0.1738777086488028
17da7fd72ad4b79f,0.4474205849681796
1cd2ce5f668ce976,0.28949921467267314
c946d4cda103a237,0.26676040291553316
b94e40843c16f5b5,0.06580916999334663
702a3d23a03421c5,0.0423840909332754
913f7c6592212c14,0.1292438812088839
2cb4f15e5861ea51,0.1868155257708682
904b94fd3d27e5e4,0.40588190114902645
69865b0a3be58826,0.04459869583175566
d26091fb51dfe4da,0.06795073127215817
44eb9f1902492c7b,0.28248603818996865
5c66f49cad4da30a,0.20083572909741326
70a4bff673d97eb3,0.5554576135625666
3fda3547556b3562,0.4340773000045497
a8e998053dc3aa77,0.2898670142858119
8dc34c4b90ca9780,0.05900564400668271
b8f2b62a6579056d,0.45124649916153503
ab994ca2e19b747b,0.08914288218292957
b616d179eefb1c0f,0.6257651195256794
e1f9d60ff4c33b0e,0.17186549971572004
deaeb9d9790feabe,0.4542360096269243
42d9e032d1cd3242,0.4933615737611336
147707455000cd2f,0.6022429694643789
562b46bf5850a60d,0.5211855013462332
f859cb2d1764e9e7,0.5622881274887915
f98b9ec5c92865b3,0.10291134559117175
9b3152a15fd93fa1,0.08650641091820443
f526f9b78a95aa4b,0.2900498989800424
966366e95e05ffc1,0.6163030661535213
ef1c51d2a7ed5ffa,0.29980485213716274
7307e343e6c903e4,0.5078882340483168
43285ab5cf84d002,0.2568417070780416
bdd45e8130b98e10,0.05921875004963412
0acabc18b46eaedd,0.3389300155335691
afd7de81de6ec69c,0.44672791369247933
9036b88a22967200,0.06319749642541145
eab6219b3eb3236d,0.2625720830102891
26b21d95b2885ee0,0.35622399276422484
d0c90caef5901b7f,0.36663144992300084
e7dc125f3acd6996,0.5422316994069268
f50aa37907547ce7,0.4110884976557818
cd79f7da7b947f1a,0.3833077839784125
4045fc816668e8e7,0.060556599941532084
289cbf03b091a5ee,0.5389438548236092
992ebcf9ea2ddc31,0.2869968696686067
906af4cb4100cc7c,0.6289967412113718
fbab324b65f2c469,0.5013877777733855
a912451997c17136,0.49858336945948717
ff5826bb4d2d1922,0.10472072489922739
4bf215743c682747,0.0896150965321569
fb239766f2bc924d,0.5052147523929915
1f9160360cdab4d5,0.5152331501543683
c7f50ea3009ac705,0.43452447035771563
46f3fb3795277ae8,0.28403644532713435
26930ef08dc062a8,0.39329001881951065
44f59c035738d84f,0.07555387693874237
07a3358b92400793,0.28830809508768984
471a0324ecdd8b7e,0.4388589639483469
029d41e0bd7c2a2b,0.5225524947417153
12cd7b9d7d4eb5cc,0.21126036705937584
a5eaf28e0932e477,0.4814959898400556
11f65c1b05eaae9c,0.27587106273812734
6858bc6fecd88e54,0.24807984099993924
3788f85501ad2d7b,0.15834913462777786
8d48daa20808dc55,0.4516129337022501
bcc400a51905b74f,0.17631925419354944
fb3ed0bd30e6b42b,0.4692555129298853
087fded64bb1b82d,0.6712463207532509
13007d55214f010d,0.2728859636332114
3ed0b0afc66e0dda,0.05650283939906753
d5d1663d4cda7129,0.5530262028700992
55d972726a621a1a,0.46549820968884137
51dacb7c9939e8d1,0.5521470135073563
bb249effc4853262,0.20066640253604057
311c95531c209b46,0.3422193521707724
2f46c5aa45d14125,0.2897747044576101
1411b15aace86830,0.5832832233009312
b59a756d08016569,0.20358865330325274
197b25fe46c9009d,0.5066747312855129
e8f57d9fcdb1aef6,0.03881582535924183
8ecac31b51f22b75,0.5140760673730322
51ea2b52983ef89a,0.8591404604146341
9a34d298df53db9c,0.3455316717825058
2b1854f70dfe118c,0.4851702037059699
3b78263294867fd7,0.9668776401541325
661f4c1fd37e2e97,0.41294163650477583
a61e23e5eea2f8e9,0.45512026093901126
5603044c257c48eb,0.24464458090828983
0896540f9fc219b4,0.09340768163141858
da052e1f1f9c7a70,0.5035865458460391
70cc1ceeea68fde2,0.37103937847912916
cc73a1db5d19bf19,0.2609437045769657
b24dca5ed88ecd9d,0.27914462555020747
2b0131e8d52eead9,0.32919533767383713
0275ce2a02293f51,0.08248714810893827
f2cf8f59efb2273e,0.5006692806567523
0078a18c8721c714,0.2520500309138147
f910e86f283c883f,0.428462393737456
a311d7fd407428ec,0.08652535858813154
fb4fa0a77a8cf80d,0.912224402507068
64fcb8a334afc51d,0.07945840576137231
71c45c4ef8a6aaff,0.22795179872964505
c35062405141f485,0.5295632027225915
d10babb3ab63d1ee,0.5101090919048898
f940c8756bf7405d,0.02630208324514945
9d02ef55461be331,0.4275020428230672
137c52772bcd87ff,0.9759166544903528
e695b352cc143892,0.462278986280838
adb0917dd089003b,0.2664389181226854
096fdc0f96cb5a73,0.4460174690655194
9ad97e6d9f66a579,0.9957110105049174
10bb12cb1b15f92b,0.10402412978077073
2b451abd05540941,0.467667901888338
ca47d72cf64586f7,0.29656370276680494
89b4ae3d39841a55,0.5465237193922469
9a77f02f5abb890e,0.3367341509377692
957b31033cc0f1de,0.42373888195888293
922ce9824f0df303,0.396918023339875
8d90e606ac5d6d16,0.2621231248332337
709f2b5d34ca07d7,0.2716041528102583
412c7483d9d70abc,0.6074779834330847
611d7995cdde2e94,0.38969911660263834
1c56d5feb6a28c8b,0.4939705940552786
4356c379b94cfab2,0.40372635275091356
c6f49303a9aabc7f,0.26374017621688417
b19a0967807515fe,0.30711214582968055
1dc71ce3e3a355ad,0.2775805830766136
3bbc1870eb447150,0.45654301803746256
c1cd21f8fc3033fa,0.5021395776282428
55cab63e6221860c,0.20410569114730923
7271483f195b8be6,0.4286132886250158
17ea084e2c3c306f,0.4878602758122773
3f1f8d4bb08e9130,0.5892391158038855
daca621713e29aa4,0.04069684058491262
efe246968d0c6f8c,0.2998621457481598
881220dc7e1b4c9c,0.034747122663752336
1b6a4acce6819691,0.5500602684587405
e6c458327abe07ba,0.014266317345029653
d6c7bd4e292bd0ee,0.6800299497855624
47dca1caef184d57,0.32553494997370097
9ebb847422320b43,0.5043047289541542
7f63c99b709a9333,0.46996311514288114
b7637a07ac04fb6d,0.31705477841852814
43e40a5aa0d31e1f,0.2916645955355419
f10b9d5a546c44e3,0.6547932948960385
d4f4b6aafd1bc3d7,0.3606820130485292
9d18d631f1866c21,0.4171412746021052
bd689df51d7d703e,0.08879419060824177
90e34931cdb26c02,0.07201322804511472
e7966b6d33f35ddc,0.45957892850592014
a3dbaa77c985e2e3,0.5139617528850643
f19ae0b0c8b2303a,0.23251169365680174
afd1378847fa9afb,0.44530274772021905
946ce15ca247aa9d,0.4616628549341473
c73ea36aa73baa53,0.0905956876205549
ac0bd63e6716754d,0.49915751764256133
e7a119a43e8102c7,0.48691331785366654
12dd5e03718f2453,0.5780739458180009
c4a79825f8c9daaf,0.6207080123078841
f75c158ce743a2c9,0.34915725220740423
e11f14e3eb627d83,0.2483925950368961
55977a1e247dbfa4,0.2716900709675508
aa65aed44ad97946,0.2142051069661133
a2b28ba3d66ee29f,0.5293157287150057
ee77929c9d6ba89b,0.1870954118077942
52228635176978a8,0.29140988980852944
b5786f739e6f5d3c,0.36851968002744995
99b2845f1f4298aa,0.3470708859827107
4e3afd3db4c6e7e1,0.26151512507132413
8c31ccccc23e78ca,0.2904191159395628
4c2a2da2b50f4550,0.11627507706991108
91118fa67a162e6b,0.09679081021450758
8f04ea1fdcba990d,0.3361239266189213
6c08117ef14f3392,0.027116007312244127
1b0f616834860bf5,0.21846813511231206
4243f8417f0411d3,0.4069801415494667
a3c5905f76a58ebd,0.5054454652516969
42d364e0225f3387,0.28072756999610987
ccba5ba74b65d84a,0.4733997271454229
3e71eeba2e918460,0.33670358332434974
3e1503ef5f2fb97c,0.539999924435785
86717dc723057abf,0.18251226375157373
8614319aee0f628e,0.5951471866926444
3502cef9fae815b5,0.24334545134374236
a8c3c662170276ef,0.38696523270555894
1b1d73fc7715f597,0.17159341466430364
5b91a5186be6d0bb,0.5168647278533898
2f2e12f57f4ee378,0.6464361246212046
8f2c67263540e85b,0.05015500249768321
b07e1eda1ccee4ac,0.2164442058136709
2d565d2053bdb601,0.49356395286330823
178c96c4d1dd81bb,0.35120144124841096
3772104456ebb7e8,0.46533801057335206
de592e7e10b0d91d,0.3472390313480075
f09b8cea9df2c7fe,0.2515778784016867
27a568043f2791dd,0.30205075319327873
b3c1d6587762b5ab,0.40982881907686763
6445620272b7dd75,0.23999215603999408
cec25af9768c73db,0.4457521757778364
45a017249410c92a,0.2840144866791038
bb6209a721824a12,0.31947064587533514
49d9fbdc47f25309,0.38119988232382124
e3e8c0d20a26a330,0.2748411149489362
b39378bec2d94a5e,0.2267645189661438
b5dd3f832e7c2cc9,0.5262854081815631
b63e881e23a810b6,0.475362787051825
dcf30ca3067ad675,0.5675581177655565
2da64b55490948d1,0.057552357690505755
bdd5a7dab372bb3b,0.5165607864628381
26569d496db395e5,0.2148970239507239
8f5ece74ab9299eb,0.3266466744616737
83d9f3188c7e3482,0.5266413852731734
90a4701a0c0d0dad,0.036819339158142034
e85fb48e21370ea7,0.987039695791836
d4ce6f2e3118d79d,0.7057743471148723
73a2f0b016fa700f,0.24324698495869782
af9ff9ad04958e84,0.46697608967947407
6503430740b66773,0.18985027788481507
e8436dfccd1f6821,0.08019997698712397
eb004c7f8c2eb000,0.05212407823009892
194c1c6739d19f4b,0.5549717576467517
c1b13ed5b056d481,0.27023133576879754
21c6f9248d9d301f,0.38559467914989676
4dd8910b892a5337,0.3888351385073515
e020a1628c9f5724,0.3832039871589099
24849905791ca51f,0.2684914549822909
705ad30380bd2a85,0.25599444143092875
6b8320d6a1c04430,0.06368573262567562
f09832adce54073b,0.167866785669656
5c1f7b7dcb11b1a9,0.33468174675442114
b5644f4b7cd8aae4,0.6519802048372623
860c2ccfd35effca,0.5450202896362751
a7f22b479d7b02b0,0.12218430284670019
8a2ab6480cff497c,0.13095306519135436
691c4b3d02b325a9,0.44698132163295723
3b747f40ae2cdeaf,0.3045078834765096
433ebf26d24c3d5a,0.281746734054485
e5da8ce1eb338944,0.11364235285716673
5b3d5122a5a2b408,0.5847050016408086
d9e4cdd6dea510d1,0.422777736260869
2a7d755592228664,0.06848530421217314
cc91a5de71fb7090,0.06307413918354295
147c074f7b9df95b,0.3832693788928028
82bb200c591e0b83,0.5517909425306324
cf45d981db3e7d95,0.5638918292758218
7ced7b02f845007c,0.9984624409768817
d581474e8444aa4f,0.25308540380020134
75f7131edb6c0379,0.583409911891663
e6b8016683550493,0.21666582029725756
2a8d5700ed1bdc14,0.185829856007877
1aede2208a71c511,0.5947560422023673
4d4c7cbec6d31264,0.5077926344789068
12221499836d8195,0.5380176150657419
ad8d85826149106a,0.5062885491303977
13953b96b23f564d,0.12188676415597409
3174aa4e3f4c5a50,0.8826202309609245
1152f856245d7d37,0.28574236648614454
adb29a16d9bf742a,0.4952370938737445
1311fa700d658e68,0.23191750422894036
254714fad0371c48,0.7169397749269277
41bfb7dd550fce45,0.21796978246943866
b9fe5b73f83bc5fc,0.4082943744153921
0cf77f5e9f6a39a3,0.19648467651614965
a466c28e05c57865,0.3117912102395991
905a15e34e15ddf6,0.4196202382253765
0927aa07f1229186,0.26353756313868076
d243a7df0eb49e40,0.04902735771627825
e1e05eea1ca04618,0.5160621041065067
0eeef4f3f03c6bd5,0.23179847339858392
0bb61b10a1ab773b,0.7985741014414977
23082dbb8b393e8b,0.06681226262968971
ece27e2c2cb40ee5,0.0537055401032513
e250c00d8875e8c5,0.041875632021887946
7473080515892c85,0.07960317405298432
e65b20703b98a2a9,0.07937825417780256
90deb7a5fbf97faa,0.13004669540356517
d4a0abe256ec698e,0.05926999453410927
a92deadb3c9a5329,0.26055042551332364
a2d3000217e03651,0.4176498528866499
326544a2135754f8,0.056195589194017626
632de5b8fd8db7a1,0.32585852913683844
69deae72e0dd345e,0.17476598554133635
69a1e250eefdb8dd,0.587791798624067
a991760c8579ecff,0.2516689684987273
8f8658dabe77b27b,0.40813676762638146
a7b6df7556246bca,0.3550385033159587
8933b87a080c1a1b,0.231556770031984
725a9cc2431dcd90,0.3553822366489346
9a35010acfb0c540,0.4705802828484843
6080b4ca0bd54235,0.43787885249510583
581f9946153ec6df,0.5531024233143118
a9619b154952d659,0.1299969389790272
0654d9378e38fcfa,0.2844383930621168
87561a4fd7078e67,0.4721634942612768
676a09ad6d639834,0.5050027124437518
359d522e3e450473,0.044167006247732205
8ab390bacd0684db,0.49714446627640035
832277e6024a33d4,0.19519997061824965
eaeb96f37b360a1a,0.48422015455162914
9ae0b84d96d0bca2,0.4513967033353066
853c53e5dc9ffdc4,0.23835169229436895
3089ec68873af6a2,0.5643980304247036
433f159d197720df,0.5180936204450312
b3d9e7f10b9f586f,0.5510169227713844
4a7a88f20faa7acc,0.3720320074065184
5e9e4be524657ad6,0.29676877064007107
3085142b41b04a32,0.5341355490633175
012471c4fe337c46,0.20862075534291571
4416ceb0d8cc5d30,0.06303132774832212
650b55200bbd07d4,0.5022729498141955
23fb180eab399ffe,0.04315030910372828
91260ff5cd309aa1,0.3347516532951381
5cab79bb6d12c0b0,0.3576729765135954
8ff33fed8f841b39,0.49672173447017426
835793777deec34c,0.2039823279116508
a10039a08add6074,0.30821084960631817
52a34f3deb7b710c,0.2832561509488605
ee0314d9b7f860b7,0.5175999811290641
b333e55c151ec12e,0.08448565366187354
aeaaa19e1688fc10,0.31121496422174777
ed3918b060ee7cf3,0.0709796832277751
58c80c8b8d8c7abf,0.2786661573570248
0beff2f952ab65f4,0.43804248336525436
e8b5c0d71e7c90d7,0.24609027990778054
affc07a5da8e94ba,0.25208258583650833
a5ae27b93ea8e27c,0.6009542585939562
25dd8bb9da86d36c,0.014349045530539693
2013d1c32531dd7e,0.2857341867911747
4826cac4334c587d,0.16691620251769546
76fdd846783b9dd0,0.5115862345343233
4bb69b4e5390fccd,0.5296790653698527
1db335cdabf17717,0.17982500920592712
8bb99e5ffaf930a0,0.2800540301891181
0058f712bde8f8e9,0.4901291335715686
b59ed1427f38cdb2,0.5635247378981776
a760ace152f2b63f,0.25936432274050436
0228a47c4eb2b44e,0.5153947216541194
b028ddb3f12aae41,0.21880625462491787
67eeb0a2974373b3,0.4631494937166395
84ea3620f6a7e0f5,0.24276516343310442
842c6fd9df990c43,0.264094292120735
2aac8254dc80531d,0.14723340148666875
0b0944e3c7e0ac06,0.2553378625563091
41b9fc8b6716ff41,0.39742086701350493
cc1615cf33d62204,0.5081451862036525
79af65a7800ee427,0.2711426272110705
d7b55985da969095,0.5264842040406745
98d63d8b2b70d101,0.3102136034059984
c3b4099d4b96ebe3,0.48485918582739307
30bec6163fc66c8a,0.5546335149415713
c65a0cfaca84d07c,0.6714501854507826
c65bf89bd42fbabc,0.5109898940485763
bca9c49f59c896f6,0.5697328409239011
109d74d59fc58c06,0.3623090821818904
17cdea068ccc17a6,0.3178743830433109
3afb3980f2c05ac8,0.2903668750684303
c584c0b20d9b9f68,0.4829323043412423
7f5928b729eb804f,0.3200269123449893
54112a14c90c0b52,0.07493710921871403
9ff29ad71e7d1d03,0.0913128363692835
6bdd1d05ffa3401e,0.5680845116900262
d1c3fe5e0fccf580,0.49282135470663746
22633759ccabbba3,0.46096191481638593
22c8a44e8f22e292,0.07369175307686006
7bc7c26dce2fe95e,0.30834088297795126
ae21e26bb191d22d,0.5416184860659388
080f9e3b3c4424bd,0.14668016688048388
82cc795cf1b3260b,0.16374022520185477
5a4d2921a048e8e0,0.46869260805085294
81b693d767d59ffb,0.6137324616001671
9a17e333922d0dca,0.25674340288070024
7b15cb7b226f81a1,0.7725885475572672
0ccf0d71b69d980e,0.41030184066233955
1392dcb8b4ff18fd,0.35192570172215654
06becc64cf27a784,0.07732164548778994
3add9f80f7984c4f,0.05964007377080553
9148accbf6a46327,0.5297954467663221
66b4b7f9b8058b4a,0.2375412884811489
28ee502beaa03d10,0.2746750664419825
21c4fffdf0b8c366,0.8802053316965025
9aa4e7928682d4da,0.05598474219124404
3eedce64d5e6e696,0.5179310686476181
72c30c87d1c51b78,0.27698976349978666
54075df15eff2e88,0.5799180292063735
53092dea36730c6c,0.32356881718769487
297229869cc98430,0.733078768291661
7a26c1ef7776a555,0.059312253242010164
f7ec9eb3176f3744,0.18902098742515255
10eb175e9a8dc8c2,0.37012993697499325
e38506eacd6d8bbc,0.2745089500766744
79500725362f4ee8,0.5644170243041013
ec2f45292f85de0f,0.35396377606745194
097780d4a8708b48,0.3869816792638181
9173881e50075441,0.27818397417622115
c795dbcc67265feb,0.038269180320913115
8ffb5244337536cd,0.07480728265531898
96811b15d2043ba0,0.11312916110199422
b420b094b7d96ec0,0.4198159923559698
971a60dd8f6bac36,0.5108559773487981
6c04e398a717ff71,0.22318184229284654
4fb6b7230b61705f,0.12488568115745821
d3e204d686b98c47,0.026808739041078236
0a3f5f0b8a147d2e,0.43550101569362365
a759c41979b41e2d,0.42960142156240183
ce2536c3c0f59c03,0.6701587920591594
c8ffe069bd3d3cc7,0.647698355394838
a71d7e1a773352c7,0.33649661271645454
4e8fd45cc00e6588,0.4001991286569537
0e8c9ea59cdb0434,0.5036186805016895
127b6c32652cb1fd,0.995996744970148
be81526b04fe451c,0.31417063399182593
3eff0e02fcafad2e,0.48331747344311277
83b797924f9ce61b,0.0794933550749071
916a45d3427923f2,0.44242573322949186
747b6e1911052de8,0.4588414993582076
0fc5035fbf0c2cae,0.05579472339298191
b6475b858fa69d5b,0.5735233853895825
66185c7eb286e5e5,0.6036181051279687
dc41462a8fec72ac,0.5473801536008733
314a1c26adc6cc67,0.07609173306980725
885cba234127debc,0.05436802285093221
7ef15c09c7620acf,0.40469182547336985
828d2ce55bda95df,0.31939704500298677
e2e7fcfe0aa96a22,0.027175368846080326
20f1cd0424676a4f,0.5513426843637748
c140952efb31461c,0.2756483039105936
f94b030cc96fc255,0.9660249164796456
5bb46e2eb90b6ea6,0.23587217118398787
9c70ac754b21b948,0.3230440596963506
d575e071125a055f,0.4400184587723495
4bbcc03855b7bbfc,0.2858867221426822
319db55b6a700aa4,0.353313724388268
0f2a721a72531167,0.30331869728045924
c994ea2866de4937,0.3262204923527479
1c00fdea13071f8c,0.33101497041693156
fd8fadd477385354,0.3914727020203763
3a255654f6d72094,0.6710360200957849
756abc868b618f61,0.0907114829260246
f3c1dcc46c2be707,0.2993254644370244
20171888f6de5a29,0.34863960072720357
ff7aef2cf3b54d3b,0.5124241462154026
a9df6abbecf9d890,0.5916357772605173
744f93b92819035e,0.2276982024125977
70458c3907e6eedf,0.3041525187785004
0c914d9ad8aff594,0.3767361001006161
827cdad01f6c26a3,0.089727765154046
dd8edf62cb909729,0.4374761975010568
e838af1450152ea3,0.48538957544667277
d5f2be5b0544739a,0.05302540647409748
63d48cf1b9997138,0.43431089547558466
408c8f2fe596ab93,0.3963501998578513
15604d5e97e28b10,0.497169554311119
4efd83c145029595,0.4027459835147553
0a7cf350d4979672,0.275551747113867
53e323598f05600f,0.3344791417194589
a457b2e9371aa14d,0.07203295867735382
7cc49f86926f508e,0.14442769353988372
4eab68ff046b114c,0.036502542249806605
0ab827ed3455bd43,0.22034938438760363
de4289d54d0dcca1,0.23827610044747152
79fa63df986c9ecb,0.6555212495493341
a115a909a8d1ff90,0.23786713850865138
4b8990730ce0e25e,0.21169500020920556
e46d591ded191b03,0.32400172216584106
243c98c5194124d7,0.32344322090792565
589624c8412faa47,0.4687025503985484
8b8ad614046db6de,0.3059404607561519
49f485d7edc5dde8,0.18808570231671912
100d720b56086149,0.402962987830095
359c7fe06cafa690,0.24403936262481038
10cf7735fec633d9,0.3733067201471745
7ec028ea0a6ebf7e,0.864639430510431
ad3f625355571bfd,0.5379557298043858
1f37ead645e7f0c8,0.28508622200959
941a55f91f3b1ecd,0.47381145217478293
314c2cbb0fe278ec,0.24958008132350173
d048c70b5c4903b1,0.3929429268429468
e9f7c0da9ea6aa24,0.130220849277269
516410b86fb6ff5f,0.4861109354089599
948c97394e537a57,0.049055883478565224
8c1121d871aba987,0.26083290783184565
736359c9d7138f46,0.2726290157891169
1f58994d8fbc8be6,0.53454654895533
d3150b216813544d,0.3571166223463967
7c7fa835c6f46eb0,0.15235521319181308
034b9c06772364b0,0.6370837286783784
5d0ba0043ce6c242,0.39685265665596736
e0267dd13c6e25f7,0.2922176986565575
7a7984074c20e582,0.19816191213923
7a61fecc3651a427,0.28174365190965284
eb1ae43e58b006d8,0.27496665169564544
7ba0f0f553f72b39,0.6342698031985632
2a02432c1db2434d,0.052674684085975323
cd6df88e089127e8,0.5093415714377116
d1d8595810c29311,0.5550843076118787
57a54ec21c506d71,0.5328175953149463
f9296379f209d24e,0.9522676373535459
8d2ad485e0fa3d4e,0.2580873541757494
062d32062f942cab,0.05210546612353377
324bd07afd67392e,0.14903094405492814
b8870b6d775699bf,0.09204245668423217
b8f9b7ac9bec3a5c,0.08016854780955765
19007c050a948036,0.24106732674896006
62efc7141553f37d,0.10867762723030637
97bd4b69bda213d1,0.5962863346200581
5371e2b73f47c14e,0.5720578437040442
27bac61f67f68641,0.6350593807930217
57af7ab376d0c8e9,0.21010873256798535
9aebb21048feabc7,0.30999846832912253
090835699469134f,0.31483610319128086
99d8f9472a420ca3,0.6230338697254567
6dc35cd35c4bdd72,0.1340777869166374
b0ea69ba5352958c,0.2809692405078335
a4e520309988c20c,0.5052229364494902
00d59ae0bcac1edf,0.23874900862559417
7a8c2e3c05b78a9f,0.5737424700496301
a4800ddfc238f566,0.2304901965739081
84dd259f393baf16,0.5327618995387058
571eecdaa66b87fa,0.27720647239220775
dcfd14b0ced34d2e,0.48714051228202637
eacb17bf729ec9a3,0.46890809685484236
8e3bd3636a7a9e6a,0.5462902030034877
bbf4f58d073be9eb,0.5712300496324585
1456d7a9d2ddcf09,0.46566349208942215
0bfba1233157b13d,0.5394810714544205
5c0a482d185773bc,0.7052200618399971
8623008b9c6e6f1b,0.46584938460375025
202273273411a703,0.4457955785607149
fd24596b958ab937,0.6918675014544494
7d90c6f50518ffe1,0.03689372410054874
3895b6096c3363e0,0.29208501346491644
84a42ce72229f002,0.5513283398896388
0ba6e1beabfd52ab,0.5676083974496098
3871e6cd8949b4da,0.26022751157236823
9d75c9e70b035554,0.7096815056949557
420cdd07318edcf3,0.2569675022252598
479faa11235d8604,0.26381220697734975
df25c1eaa0409546,0.8607049314146233
d806b3df08a31b83,0.06320051677434149
5216bc7b0a8af7b2,0.4942140093068579
de9271187784d552,0.42178448529263174
6fde4c536bc8243a,0.37346680426084516
4c9dde1c98861e8c,0.22356844886062888
a00f4c9ab474277d,0.15232360171188108
f5ab4edbd9e12abc,0.3115089302563372
53275a3070e4a426,0.35207179095711083
8b763befb03b4be7,0.564799851976104
e151ca5ea5cc0f08,0.47859052018588366
f104363dd2afff02,0.501509737582965
d34165be2d576062,0.5569495712651291
8e57427fcc150b59,0.6065439341535451
d76f3fa2d17bdefa,0.047739417969649554
0db4a5ba4d444150,0.3437023152656364
8ca0d474a5d69120,0.3293159761907928
a6aeb20e06ebdede,0.3335261413333941
f8ffc7e27d2498a3,0.3881708018397029
8f7c2e2979dd763b,0.5543998714161644
