id,score
c2e3b1bf17ee96fd,0.36867326782875554
42719669d195f1af,0.23005782041622952
8bffcdc1616486f6,0.2936761118470275
867fc3b4b9dfbca8,0.5850717073309768
3978dfb3a2980f1f,0.2670021832668718
ce78dd3c89d2fbbf,0.5540068119497634
5dd9f7e7f3be9feb,0.35115189561840066
8d9215d0b72e4ffb,0.4133596909305617
6ba834aa8ae66f83,0.07209836486812884
753176e6ffb77f56,0.5797548631956035
81e044539bb5f512,0.041430578526698784
e4a855a0a0e2ca83,0.5660605478093804
cd022c53e4ef2ada,0.5156142870326137
7f324019befe5b5b,0.24616856322165623
11084adaeb6e5c60,0.5348187904912276
a567dfdeecba2f1a,0.607347742240353
3c3d7e8338df5085,0.5335482160704375
61e8a1710db298e8,0.3856840979658219
aa434907c05adef5,0.39789815651927285
b8bb5be6dc51f40d,0.5195866067450021
b701e03f94abb67a,0.45952087877985703
24980f7da9022bd3,0.3403218466019421
7de6a4118d1f3f87,0.24116738863109427
418b056f2b00bb89,0.4819644711145873
08a3d5123a3b8d4a,0.5292920406762336
78b16e54e50857d9,0.29630763998065957
cc38b0252751e99e,0.052671307799663385
f16903616983f3e8,0.3860126409879383
5c38cfa3b92b7335,0.2618116961102564
c7c208b87847321d,0.34548387503528455
4e80e7cec33f2512,0.042304576286116904
7f5d6ff9c0847443,0.03467265835131278
bc2e13e15f52428a,0.3880111964665496
3651c269bf76a351,0.06152280896127997
faba2ec81d09443b,0.3687944240480542
8c419cb465cb574e,0.32784859059230986
f27489f27e529db8,0.5053911564664519
1de555f3ca4d7acd,0.541399560076994
4ec6727dc11d327b,0.08917929354202883
f59d761052830509,0.3162660969692054
6905bbb59a60820e,0.10691485743394538
4dcffbf0f21ffbb6,0.059565640979045695
193e92f9b1ee92aa,0.034919618591095006
caa721eef6af9335,0.1074856604039646
b1e925c0432973cd,0.429988469109005
6b09d24b13dc5958,0.2781697103579711
b277c40963ce2182,0.9950340154079214
fb09c2e440e75c07,0.07566533682214545
68be0bb5a1546184,0.31672125688459535
8877750aca0fb0fc,0.2517026817986741
744d262d0c572092,0.2713907799306361
4f8d3b0f559101c5,0.5112808930003531
55bd90cc2066d7ba,0.03127356732534545
bfbec9deac74fe48,0.6000350903194971
3c7dddaf95c3b2bd,0.8572812056622601
ee8c9466431513c3,0.6386208396953887
fee1d9fd57be1395,0.2912731445980788
e75b99b07ede16a9,0.30618123612193404
e7c0ee29bf58f475,0.3259159165146963
4e653806a73f89c2,0.3008206825489972
6798e23f2a36de21,0.2281544574723516
2221c75b36c39837,0.6314673141065477
e1ea93525dbdaaf8,0.3890539342271937
a34e96c8ce8af736,0.27375605349321586
382ed30d81c28130,0.19718837536389786
576ebba49063368a,0.3591690690057253
3e02bdc19acda247,0.6278833605678542
a23cfdefd6dd8060,0.4800521550370921
73f289964fdafe21,0.42309308079404895
7b80ff70720e267a,0.254550231923488
0939a5d424040b05,0.3241145506314717
9196dcdceb241617,0.286720158570958
11c1f20b0e48e916,0.3275743544294177
45d54ffb317e78b4,0.45278604142932544
cb6d05c9ae19b18e,0.22617349543167642
015ecba0cc9cf299,0.40676629569190037
9150220dc3a8d134,0.5101988368495107
d47638cfa77bc4aa,0.3179817028606829
0a9ae3bc8cb2b90e,0.2731638009789402
c3db512637be073d,0.3050498883220228
cfbee4232febe009,0.28472396106875486
dff325522e5bdf08,0.5092634785316366
6e99dbce8ff8e3a0,0.4126715218996801
a7e9b31263e74da6,0.5138351033029128
df1cc25038c77f68,0.3098903244632003
5e1b1c4c7cdc2002,0.042775949507049424
41aa9dd778553d88,0.28488926311230867
f07574c1f76dd289,0.03461398812852178
b00ac35e5081e709,0.48950899120527025
3b0f9f7d8bb38c88,0.5458990782540243
1006d2429a026ed6,0.9904837878308954
3638cf94f704143e,0.58556339788177
7285da634866a63d,0.3322084499343536
68b297c7fab08cd4,0.03817467288668973
202a523a7e73f8ad,0.09835290593852361
ce8c360059be471c,0.7174627818602441
dd99d97bda833c9b,0.36569976224372974
4d4aa6b72faf190c,0.04254849218391142
3a7a82f0607c017a,0.6303843064218226
5a907619ec6a7ec9,0.31387268683782077
f6ed4681e1b5c2f6,0.2952687123376311
77ee768a37a17372,0.4940510766964258
4604226638eca18a,0.2956955366201487
69d164ee08c4da8d,0.24721697970185713
da8839f489fb7cbb,0.2595993003434702
4bc8b674425090e4,0.5352929888482533
ac7ee5c0328773a7,0.2547056434064351
71aeb4a74b78c0e2,0.16931845394566727
5f5227ebc8db6700,0.23629400946721268
adfd01ef44fd601b,0.4784397434700073
9b4dd179e034b861,0.3713861606188011
4680377340c95dfe,0.1814178173755327
57c270ebfbba029c,0.5671211584487127
fb273356f7fb1463,0.2426516965254164
20333ceea5d7f11e,0.5509866727413008
7f4c470bab7d9fff,0.30944595837242744
423a75399caddbc9,0.332852843092093
6f296e876b451367,0.5122325684516505
47b233ba29aa73d0,0.19396198357369593
5b30ced7770eecc4,0.18337620274136635
17da7fd72ad4b79f,0.47478893948388085
1cd2ce5f668ce976,0.26492505616980316
c946d4cda103a237,0.2613882852030852
b94e40843c16f5b5,0.05680893376791347
702a3d23a03421c5,0.050685029593005096
913f7c6592212c14,0.11853255374136495
2cb4f15e5861ea51,0.21548148818125107
904b94fd3d27e5e4,0.42079952415483163
69865b0a3be58826,0.03844005917477532
d26091fb51dfe4da,0.06081383760516999
44eb9f1902492c7b,0.275111506166416
5c66f49cad4da30a,0.20926167834192194
70a4bff673d97eb3,0.5525999725519312
3fda3547556b3562,0.42746446702737195
a8e998053dc3aa77,0.2864225387000742
8dc34c4b90ca9780,0.04411175802585007
b8f2b62a6579056d,0.42925921467729955
ab994ca2e19b747b,0.05582813834198744
b616d179eefb1c0f,0.6383933296847508
e1f9d60ff4c33b0e,0.1442855047866382
deaeb9d9790feabe,0.4563644364787248
42d9e032d1cd3242,0.48585225975569696
147707455000cd2f,0.605921773324978
562b46bf5850a60d,0.5045934527906264
f859cb2d1764e9e7,0.5551168665674475
f98b9ec5c92865b3,0.08043878002003815
9b3152a15fd93fa1,0.09273652033648805
f526f9b78a95aa4b,0.28694769321027447
966366e95e05ffc1,0.6253231992984328
ef1c51d2a7ed5ffa,0.30119853592391366
7307e343e6c903e4,0.5054823477023733
43285ab5cf84d002,0.217900619202573
bdd45e8130b98e10,0.07735016620546538
0acabc18b46eaedd,0.30642143853567716
afd7de81de6ec69c,0.4620547243645937
9036b88a22967200,0.04271572774802247
eab6219b3eb3236d,0.24843822472479596
26b21d95b2885ee0,0.3779120835281368
d0c90caef5901b7f,0.3587075697653007
e7dc125f3acd6996,0.5674497707637218
f50aa37907547ce7,0.3651798571291506
cd79f7da7b947f1a,0.3777831063030235
4045fc816668e8e7,0.04521756541413151
289cbf03b091a5ee,0.5522985817662118
992ebcf9ea2ddc31,0.27011896344253694
906af4cb4100cc7c,0.6305826359778948
fbab324b65f2c469,0.5065957510712268
a912451997c17136,0.491521462010172
ff5826bb4d2d1922,0.10732726362156728
4bf215743c682747,0.08727897538549331
fb239766f2bc924d,0.5130417664287542
1f9160360cdab4d5,0.49767942359139383
c7f50ea3009ac705,0.42676274212921406
46f3fb3795277ae8,0.2924115859906282
26930ef08dc062a8,0.38265866790867886
44f59c035738d84f,0.05286117727116366
07a3358b92400793,0.2894668376405753
471a0324ecdd8b7e,0.4378041488504154
029d41e0bd7c2a2b,0.5246465500747732
12cd7b9d7d4eb5cc,0.21896802354762468
a5eaf28e0932e477,0.4820690731624123
11f65c1b05eaae9c,0.3018065008194547
6858bc6fecd88e54,0.23879735918997974
3788f85501ad2d7b,0.1990142209896309
8d48daa20808dc55,0.4237206248096048
bcc400a51905b74f,0.1691994218032026
fb3ed0bd30e6b42b,0.46543150500891434
087fded64bb1b82d,0.6861018662120331
13007d55214f010d,0.26292131959063214
3ed0b0afc66e0dda,0.037469736821531284
d5d1663d4cda7129,0.5646573557268129
55d972726a621a1a,0.46220087150633044
51dacb7c9939e8d1,0.5606004227740817
bb249effc4853262,0.19150928600317957
311c95531c209b46,0.3408042968214823
2f46c5aa45d14125,0.2616298905316692
1411b15aace86830,0.5850143856128194
b59a756d08016569,0.1712755453398266
197b25fe46c9009d,0.4990762062962921
e8f57d9fcdb1aef6,0.027584702670974556
8ecac31b51f22b75,0.5188630800574336
51ea2b52983ef89a,0.8745583156826606
9a34d298df53db9c,0.3735710729276494
2b1854f70dfe118c,0.4918029066595927
3b78263294867fd7,0.9684637840513093
661f4c1fd37e2e97,0.3961596043006079
a61e23e5eea2f8e9,0.46333468852975457
5603044c257c48eb,0.20897441128141658
0896540f9fc219b4,0.06388641077599193
da052e1f1f9c7a70,0.5267818595837901
70cc1ceeea68fde2,0.35971458306121584
cc73a1db5d19bf19,0.27052554325214795
b24dca5ed88ecd9d,0.2618215716257399
2b0131e8d52eead9,0.32387960075286404
0275ce2a02293f51,0.05328104578266918
f2cf8f59efb2273e,0.509030347551124
0078a18c8721c714,0.2505247683262962
f910e86f283c883f,0.4307331660966355
a311d7fd407428ec,0.06083366302242983
fb4fa0a77a8cf80d,0.935400482851487
64fcb8a334afc51d,0.08371620372169825
71c45c4ef8a6aaff,0.22415276802406303
c35062405141f485,0.555152415383807
d10babb3ab63d1ee,0.5084260778067868
f940c8756bf7405d,0.05066858617815866
9d02ef55461be331,0.428473008578687
137c52772bcd87ff,0.9799333882595072
e695b352cc143892,0.4923334349073084
adb0917dd089003b,0.25153141735784657
096fdc0f96cb5a73,0.42665621764105255
9ad97e6d9f66a579,0.990538219254053
10bb12cb1b15f92b,0.07013892540377173
2b451abd05540941,0.4600519419433088
ca47d72cf64586f7,0.3029491390021193
89b4ae3d39841a55,0.5373501600959321
9a77f02f5abb890e,0.33570346544625695
957b31033cc0f1de,0.4340135543934569
922ce9824f0df303,0.3929027266916802
8d90e606ac5d6d16,0.25257281049478536
709f2b5d34ca07d7,0.26733518879530593
412c7483d9d70abc,0.6205195517775426
611d7995cdde2e94,0.3818195280204528
1c56d5feb6a28c8b,0.5101574428248241
4356c379b94cfab2,0.38905867135391003
c6f49303a9aabc7f,0.27441282865567984
b19a0967807515fe,0.30917268291649286
1dc71ce3e3a355ad,0.26664858242739925
3bbc1870eb447150,0.4746505132241712
c1cd21f8fc3033fa,0.4916237358916159
55cab63e6221860c,0.20986477003932374
7271483f195b8be6,0.42345922725278623
17ea084e2c3c306f,0.47630812447475074
3f1f8d4bb08e9130,0.5947949210505479
daca621713e29aa4,0.03679901357460697
efe246968d0c6f8c,0.3029226716022143
881220dc7e1b4c9c,0.024832125750871053
1b6a4acce6819691,0.5549529789732301
e6c458327abe07ba,0.053711104084105066
d6c7bd4e292bd0ee,0.6618059521178736
47dca1caef184d57,0.3240569632494953
9ebb847422320b43,0.5079792703138868
7f63c99b709a9333,0.45978080721844894
b7637a07ac04fb6d,0.29926607486978607
43e40a5aa0d31e1f,0.29560828776333353
f10b9d5a546c44e3,0.6739055746540948
d4f4b6aafd1bc3d7,0.34661502554112045
9d18d631f1866c21,0.39350024879555456
bd689df51d7d703e,0.06585244333134574
90e34931cdb26c02,0.04683847939634526
e7966b6d33f35ddc,0.4533924387999999
a3dbaa77c985e2e3,0.513892801553081
f19ae0b0c8b2303a,0.21846603871877962
afd1378847fa9afb,0.4320706837667857
946ce15ca247aa9d,0.47059314239999084
c73ea36aa73baa53,0.07401619631121327
ac0bd63e6716754d,0.49822642583174265
e7a119a43e8102c7,0.4847933988063874
12dd5e03718f2453,0.5838575187668138
c4a79825f8c9daaf,0.6415932571953522
f75c158ce743a2c9,0.3302398170640747
e11f14e3eb627d83,0.2548182182230272
55977a1e247dbfa4,0.2722577271120594
aa65aed44ad97946,0.20486642470587677
a2b28ba3d66ee29f,0.5340014220146285
ee77929c9d6ba89b,0.16659811583195358
52228635176978a8,0.2838894356666954
b5786f739e6f5d3c,0.3675751621278823
99b2845f1f4298aa,0.35555707085775656
4e3afd3db4c6e7e1,0.23814534661005554
8c31ccccc23e78ca,0.27627823477380575
4c2a2da2b50f4550,0.11846377657297663
91118fa67a162e6b,0.08049257105818106
8f04ea1fdcba990d,0.340980534609168
6c08117ef14f3392,0.020650249327119168
1b0f616834860bf5,0.22394619499563873
4243f8417f0411d3,0.41380040148777353
a3c5905f76a58ebd,0.49928074302868475
42d364e0225f3387,0.26960692749570503
ccba5ba74b65d84a,0.45786552605342645
3e71eeba2e918460,0.334904396914442
3e1503ef5f2fb97c,0.5347690535155425
86717dc723057abf,0.18647987141829148
8614319aee0f628e,0.5944479323525278
3502cef9fae815b5,0.25649021816928713
a8c3c662170276ef,0.38434662587940716
1b1d73fc7715f597,0.17072965296794815
5b91a5186be6d0bb,0.5388741683238183
2f2e12f57f4ee378,0.6413148916858636
8f2c67263540e85b,0.04116892659352084
b07e1eda1ccee4ac,0.21399968689463
2d565d2053bdb601,0.4897725924629086
178c96c4d1dd81bb,0.34895399092723295
3772104456ebb7e8,0.4630577419085081
de592e7e10b0d91d,0.32437667147272947
f09b8cea9df2c7fe,0.2353247388747589
27a568043f2791dd,0.30632769330297893
b3c1d6587762b5ab,0.4101366206018031
6445620272b7dd75,0.24320347885501653
cec25af9768c73db,0.4053683979414494
45a017249410c92a,0.2762579568670962
bb6209a721824a12,0.2956430518237143
49d9fbdc47f25309,0.3664846544935149
e3e8c0d20a26a330,0.2763421090688735
b39378bec2d94a5e,0.2041880889662251
b5dd3f832e7c2cc9,0.5249761541975747
b63e881e23a810b6,0.48620723662213194
dcf30ca3067ad675,0.5588829400121846
2da64b55490948d1,0.045468386872829704
bdd5a7dab372bb3b,0.5080927720726603
26569d496db395e5,0.21630229738289375
8f5ece74ab9299eb,0.31784983100357006
83d9f3188c7e3482,0.5164016772975197
90a4701a0c0d0dad,0.037213677507684395
e85fb48e21370ea7,0.9887880474193005
d4ce6f2e3118d79d,0.6660609378578812
73a2f0b016fa700f,0.24567212924073856
af9ff9ad04958e84,0.4554160249429051
6503430740b66773,0.19452858823806973
e8436dfccd1f6821,0.049926882478257724
eb004c7f8c2eb000,0.044520646239567856
194c1c6739d19f4b,0.5488395922965604
c1b13ed5b056d481,0.2586466905813254
21c6f9248d9d301f,0.38553476186445423
4dd8910b892a5337,0.3537912854584347
e020a1628c9f5724,0.38415152422674137
24849905791ca51f,0.26609627996849
705ad30380bd2a85,0.24380914260103945
6b8320d6a1c04430,0.04558878292923669
f09832adce54073b,0.14830390463245624
5c1f7b7dcb11b1a9,0.37112722145289956
b5644f4b7cd8aae4,0.6684123421491677
860c2ccfd35effca,0.5544939218991303
a7f22b479d7b02b0,0.1008065810392535
8a2ab6480cff497c,0.11963781632546411
691c4b3d02b325a9,0.44771036627101435
3b747f40ae2cdeaf,0.2857950824994029
433ebf26d24c3d5a,0.27259560667822386
e5da8ce1eb338944,0.08614124576738234
5b3d5122a5a2b408,0.6050330791242537
d9e4cdd6dea510d1,0.4272383153958132
2a7d755592228664,0.07801878820984018
cc91a5de71fb7090,0.03992021584516134
147c074f7b9df95b,0.37823706376999244
82bb200c591e0b83,0.5671243488933349
cf45d981db3e7d95,0.5684190790121497
7ced7b02f845007c,0.9961870021283301
d581474e8444aa4f,0.2503582504489792
75f7131edb6c0379,0.5932407307111804
e6b8016683550493,0.2441069625261959
2a8d5700ed1bdc14,0.1798739110857702
1aede2208a71c511,0.6038114550187661
4d4c7cbec6d31264,0.5225192678737254
12221499836d8195,0.5373706119125308
ad8d85826149106a,0.507252602208814
13953b96b23f564d,0.1404166126471823
3174aa4e3f4c5a50,0.8660424065643128
1152f856245d7d37,0.26025620291122237
adb29a16d9bf742a,0.4867940315631697
1311fa700d658e68,0.2311310283786554
254714fad0371c48,0.7373590039696198
41bfb7dd550fce45,0.21604742201225474
b9fe5b73f83bc5fc,0.39302464706888524
0cf77f5e9f6a39a3,0.16961952774727485
a466c28e05c57865,0.29145194295714316
905a15e34e15ddf6,0.4560777910188837
0927aa07f1229186,0.27114811713668957
d243a7df0eb49e40,0.05134282969328391
e1e05eea1ca04618,0.517403402943989
0eeef4f3f03c6bd5,0.23917416745081238
0bb61b10a1ab773b,0.8121182666922155
23082dbb8b393e8b,0.04529092892052966
ece27e2c2cb40ee5,0.036007083921229
e250c00d8875e8c5,0.03337762922123196
7473080515892c85,0.05650269974725553
e65b20703b98a2a9,0.05002087661943466
90deb7a5fbf97faa,0.17698727341987702
d4a0abe256ec698e,0.03675968157765755
a92deadb3c9a5329,0.26333254460083755
a2d3000217e03651,0.4033732694308928
326544a2135754f8,0.0712418915719549
632de5b8fd8db7a1,0.3153968516068346
69deae72e0dd345e,0.14730195308588065
69a1e250eefdb8dd,0.6060113335031372
a991760c8579ecff,0.2440488212457162
8f8658dabe77b27b,0.39074433016786403
a7b6df7556246bca,0.327626290263282
8933b87a080c1a1b,0.25323898927759547
725a9cc2431dcd90,0.36024912613247206
9a35010acfb0c540,0.4755610260655524
6080b4ca0bd54235,0.4394780203535895
581f9946153ec6df,0.5545576919032615
a9619b154952d659,0.11484226233117009
0654d9378e38fcfa,0.27492712771333944
87561a4fd7078e67,0.45922082888218374
676a09ad6d639834,0.5230540552063212
359d522e3e450473,0.031490987333879915
8ab390bacd0684db,0.4769954546562971
832277e6024a33d4,0.15280008202698342
eaeb96f37b360a1a,0.48371049334880806
9ae0b84d96d0bca2,0.4726910120969421
853c53e5dc9ffdc4,0.2614881236108705
3089ec68873af6a2,0.5436770457082165
433f159d197720df,0.5263351179740283
b3d9e7f10b9f586f,0.5390985382103972
4a7a88f20faa7acc,0.3986316365874278
5e9e4be524657ad6,0.2900273569604872
3085142b41b04a32,0.5533685172021281
012471c4fe337c46,0.2004236220081279
4416ceb0d8cc5d30,0.08224653703161532
650b55200bbd07d4,0.50542475509409
23fb180eab399ffe,0.03454445986833763
91260ff5cd309aa1,0.336169726281887
5cab79bb6d12c0b0,0.34123582909500605
8ff33fed8f841b39,0.4896806817705822
835793777deec34c,0.1902125898075644
a10039a08add6074,0.30563981751628055
52a34f3deb7b710c,0.2777534263855857
ee0314d9b7f860b7,0.5226000156839632
b333e55c151ec12e,0.0468559585754408
aeaaa19e1688fc10,0.31352116101489463
ed3918b060ee7cf3,0.048787172048511004
58c80c8b8d8c7abf,0.26655390567981563
0beff2f952ab65f4,0.44640471198519205
e8b5c0d71e7c90d7,0.2878992245245867
affc07a5da8e94ba,0.24249983733707464
a5ae27b93ea8e27c,0.5987026080638848
25dd8bb9da86d36c,0.016633785939551306
2013d1c32531dd7e,0.26712680459043836
4826cac4334c587d,0.202038563507827
76fdd846783b9dd0,0.5416849821673712
4bb69b4e5390fccd,0.5669152524488452
1db335cdabf17717,0.16818104236108908
8bb99e5ffaf930a0,0.26995623654213136
0058f712bde8f8e9,0.49524674687653997
b59ed1427f38cdb2,0.579576361285622
a760ace152f2b63f,0.24746658993116266
0228a47c4eb2b44e,0.5171509272945476
b028ddb3f12aae41,0.22009123972456318
67eeb0a2974373b3,0.4548585166503272
84ea3620f6a7e0f5,0.2499629732920946
842c6fd9df990c43,0.26417805623605173
2aac8254dc80531d,0.14052114019148146
0b0944e3c7e0ac06,0.2528408623393208
41b9fc8b6716ff41,0.3981206044279618
cc1615cf33d62204,0.5277074358870999
79af65a7800ee427,0.26229689892056235
d7b55985da969095,0.5489943979759799
98d63d8b2b70d101,0.31213401836530064
c3b4099d4b96ebe3,0.5068249559927007
30bec6163fc66c8a,0.5659980063104897
c65a0cfaca84d07c,0.699274850034733
c65bf89bd42fbabc,0.5107178023926573
bca9c49f59c896f6,0.5803010544313466
109d74d59fc58c06,0.29208254099872566
17cdea068ccc17a6,0.3763094761226866
3afb3980f2c05ac8,0.28381703631084476
c584c0b20d9b9f68,0.49076251543847205
7f5928b729eb804f,0.31897343837302716
54112a14c90c0b52,0.04966338807026826
9ff29ad71e7d1d03,0.05984247483535803
6bdd1d05ffa3401e,0.5682011144498476
d1c3fe5e0fccf580,0.48671154142503015
22633759ccabbba3,0.45895983616121006
22c8a44e8f22e292,0.05083491993095818
7bc7c26dce2fe95e,0.3146421797482832
ae21e26bb191d22d,0.5631163229721021
080f9e3b3c4424bd,0.13347079793207106
82cc795cf1b3260b,0.21829467088999682
5a4d2921a048e8e0,0.4638828568478916
81b693d767d59ffb,0.653806530111014
9a17e333922d0dca,0.24333281067776785
7b15cb7b226f81a1,0.7758497051676392
0ccf0d71b69d980e,0.4288307569238846
1392dcb8b4ff18fd,0.29229418050269673
06becc64cf27a784,0.06562431027468563
3add9f80f7984c4f,0.0661960457756269
9148accbf6a46327,0.5266985410849334
66b4b7f9b8058b4a,0.20922524372071102
28ee502beaa03d10,0.268177068263985
21c4fffdf0b8c366,0.8711503022106939
9aa4e7928682d4da,0.04206615223325295
3eedce64d5e6e696,0.5200053932055158
72c30c87d1c51b78,0.25181493869741833
54075df15eff2e88,0.582248887037242
53092dea36730c6c,0.325139307394683
297229869cc98430,0.7179264898449051
7a26c1ef7776a555,0.05260348992785226
f7ec9eb3176f3744,0.16727467122830808
10eb175e9a8dc8c2,0.3615964129233372
e38506eacd6d8bbc,0.27147733060542567
79500725362f4ee8,0.5726551054362774
ec2f45292f85de0f,0.37269184616217954
097780d4a8708b48,0.3926383697682989
9173881e50075441,0.2844398915197077
c795dbcc67265feb,0.02755292709768377
8ffb5244337536cd,0.05448485146361663
96811b15d2043ba0,0.10756011968307848
b420b094b7d96ec0,0.39084141686671336
971a60dd8f6bac36,0.5057140315557671
6c04e398a717ff71,0.23026768127849512
4fb6b7230b61705f,0.10988512743450791
d3e204d686b98c47,0.023806694980783635
0a3f5f0b8a147d2e,0.4432759739175524
a759c41979b41e2d,0.43484556692764986
ce2536c3c0f59c03,0.6752391248940474
c8ffe069bd3d3cc7,0.6557640157815845
a71d7e1a773352c7,0.3308452731854073
4e8fd45cc00e6588,0.40944657679098106
0e8c9ea59cdb0434,0.4916587577631094
127b6c32652cb1fd,0.9912784847154127
be81526b04fe451c,0.2928513042771457
3eff0e02fcafad2e,0.4720721337700029
83b797924f9ce61b,0.05310834302234697
916a45d3427923f2,0.44833911241742913
747b6e1911052de8,0.4509892349785403
0fc5035fbf0c2cae,0.0354186732626255
b6475b858fa69d5b,0.5757100625053269
66185c7eb286e5e5,0.598232088434622
dc41462a8fec72ac,0.5294531442300997
314a1c26adc6cc67,0.08906631688068614
885cba234127debc,0.04070106406857649
7ef15c09c7620acf,0.4068192436226571
828d2ce55bda95df,0.3148719256216099
e2e7fcfe0aa96a22,0.01910417805814731
20f1cd0424676a4f,0.5610356240936624
c140952efb31461c,0.2660170811940096
f94b030cc96fc255,0.9649321192675466
5bb46e2eb90b6ea6,0.22860995997174205
9c70ac754b21b948,0.3259947504958306
d575e071125a055f,0.4537254958615799
4bbcc03855b7bbfc,0.2908151411223804
319db55b6a700aa4,0.3630040034685683
0f2a721a72531167,0.2990211091007414
c994ea2866de4937,0.2942180004492786
1c00fdea13071f8c,0.3315991680795571
fd8fadd477385354,0.38294288371964413
3a255654f6d72094,0.6916084099987769
756abc868b618f61,0.07053529013232082
f3c1dcc46c2be707,0.2808700463143837
20171888f6de5a29,0.3468662903679804
ff7aef2cf3b54d3b,0.5181697922376887
a9df6abbecf9d890,0.6068524273747875
744f93b92819035e,0.21520630851295788
70458c3907e6eedf,0.3232501918779883
0c914d9ad8aff594,0.37429760633218867
827cdad01f6c26a3,0.05761414058541135
dd8edf62cb909729,0.4280219941810969
e838af1450152ea3,0.4735530443909911
d5f2be5b0544739a,0.03842197913457898
63d48cf1b9997138,0.44971988884111136
408c8f2fe596ab93,0.42673906781816295
15604d5e97e28b10,0.522634254732269
4efd83c145029595,0.4168246917741276
0a7cf350d4979672,0.2703213373247319
53e323598f05600f,0.3312965082292055
a457b2e9371aa14d,0.04737739061162007
7cc49f86926f508e,0.1429976025271546
4eab68ff046b114c,0.04375713528784132
0ab827ed3455bd43,0.20038853659562855
de4289d54d0dcca1,0.21676094776166743
79fa63df986c9ecb,0.669669274759436
a115a909a8d1ff90,0.1935552946410652
4b8990730ce0e25e,0.21531904375576158
e46d591ded191b03,0.31518120063707655
243c98c5194124d7,0.317783204664034
589624c8412faa47,0.4735516433224725
8b8ad614046db6de,0.30465879456247835
49f485d7edc5dde8,0.18574945755820407
100d720b56086149,0.38613015957948404
359c7fe06cafa690,0.2368849539242286
10cf7735fec633d9,0.36488255346446496
7ec028ea0a6ebf7e,0.8671130715056166
ad3f625355571bfd,0.5527980970138199
1f37ead645e7f0c8,0.2879047131189475
941a55f91f3b1ecd,0.4837384010464867
314c2cbb0fe278ec,0.2518746950412406
d048c70b5c4903b1,0.3950744141616694
e9f7c0da9ea6aa24,0.13410983051044928
516410b86fb6ff5f,0.48516088459116125
948c97394e537a57,0.04207510252362749
8c1121d871aba987,0.26932450409060027
736359c9d7138f46,0.2712640434905204
1f58994d8fbc8be6,0.5314439202028389
d3150b216813544d,0.3474794809705015
7c7fa835c6f46eb0,0.1633778600514866
034b9c06772364b0,0.652138189271225
5d0ba0043ce6c242,0.3967392716783692
e0267dd13c6e25f7,0.2718353429525795
7a7984074c20e582,0.16415578355445234
7a61fecc3651a427,0.2800986956155159
eb1ae43e58b006d8,0.291756735657798
7ba0f0f553f72b39,0.6401822733402724
2a02432c1db2434d,0.04476261176501638
cd6df88e089127e8,0.5048024047687113
d1d8595810c29311,0.5709318496085146
57a54ec21c506d71,0.5392748285907811
f9296379f209d24e,0.9447735544739984
8d2ad485e0fa3d4e,0.26830952230596683
062d32062f942cab,0.04683371938089342
324bd07afd67392e,0.17067674723631773
b8870b6d775699bf,0.06150393519108718
b8f9b7ac9bec3a5c,0.052109213896989956
19007c050a948036,0.2273210048270396
62efc7141553f37d,0.1258418107916083
97bd4b69bda213d1,0.5920563550149439
5371e2b73f47c14e,0.5872815462688123
27bac61f67f68641,0.6254137331897196
57af7ab376d0c8e9,0.17678090565089916
9aebb21048feabc7,0.3007844638127623
090835699469134f,0.3065095574567024
99d8f9472a420ca3,0.6426750290423624
6dc35cd35c4bdd72,0.13986659786370856
b0ea69ba5352958c,0.2838295863692453
a4e520309988c20c,0.5210891813527547
00d59ae0bcac1edf,0.2358797319593648
7a8c2e3c05b78a9f,0.5804518870629363
a4800ddfc238f566,0.21817778439395263
84dd259f393baf16,0.5350151017441117
571eecdaa66b87fa,0.25124661529508796
dcfd14b0ced34d2e,0.4897756102691274
eacb17bf729ec9a3,0.49270934742548467
8e3bd3636a7a9e6a,0.5721098646872762
bbf4f58d073be9eb,0.5510570977604914
1456d7a9d2ddcf09,0.4711868229678698
0bfba1233157b13d,0.5589650888699662
5c0a482d185773bc,0.7182995859990957
8623008b9c6e6f1b,0.4691899234101285
202273273411a703,0.4585301577022407
fd24596b958ab937,0.7265717180639131
7d90c6f50518ffe1,0.052237951772573815
3895b6096c3363e0,0.2874270504145535
84a42ce72229f002,0.548228578988781
0ba6e1beabfd52ab,0.5604881981547196
3871e6cd8949b4da,0.24949879471550745
9d75c9e70b035554,0.706923339369852
420cdd07318edcf3,0.25478210736227747
479faa11235d8604,0.2580904640785475
df25c1eaa0409546,0.888452683719497
d806b3df08a31b83,0.04563059812434909
5216bc7b0a8af7b2,0.4874592989858445
de9271187784d552,0.3930085274356332
6fde4c536bc8243a,0.3226138498100913
4c9dde1c98861e8c,0.2169706438583318
a00f4c9ab474277d,0.1533736297348229
f5ab4edbd9e12abc,0.32335158324167235
53275a3070e4a426,0.34655718765460697
8b763befb03b4be7,0.5846978629907452
e151ca5ea5cc0f08,0.5009820266709396
f104363dd2afff02,0.5185250705796746
d34165be2d576062,0.5372277119240642
8e57427fcc150b59,0.6082254830425935
d76f3fa2d17bdefa,0.03729840493265951
0db4a5ba4d444150,0.33542963937601056
8ca0d474a5d69120,0.3041363943112127
a6aeb20e06ebdede,0.31635792666570084
f8ffc7e27d2498a3,0.38292820065996835
