id,label
7057,0.011679963729790327
7058,0.00011433690226876615
7059,0.9998292349547053
7060,3.607469278004353e-05
7061,0.002376454263285577
7062,0.0005562421757800722
7063,0.00014971937063121724
7064,0.004337484495595619
7065,0.9998913148883379
7066,0.9998407923334617
7067,7.359968953041493e-05
7068,0.9998961118931717
7069,0.999806891869121
7070,7.199935365639204e-05
7071,0.0006182480047046062
7072,0.997066674317685
7073,0.3290949343408324
7074,0.999957062259914
7075,0.003947729187942975
7076,0.9998494798689326
7077,0.9999544143545878
7078,0.983598599349516
7079,0.9999187540711213
7080,0.9992855606032023
7081,0.9995532908551443
7082,0.9999523390271762
7083,0.9999500487015659
7084,4.270294943803396e-05
7085,0.9989235412424953
7086,0.005510367714687672
7087,5.342909171749794e-05
7088,0.9999062145999362
7089,0.00010633009201057496
7090,0.05976579221133426
7091,7.755031034053997e-05
7092,0.0002661123369905369
7093,0.9858367175976134
7094,0.00012824842446100077
7095,6.013143617741964e-05
7096,0.9998606284464001
7097,0.999941052659147
7098,0.9996726208409202
7099,0.0006964308918775108
7100,0.0001485811253930211
7101,0.0019173750608873761
7102,0.9999379261077365
7103,0.007089742758410077
7104,0.9998333634528704
7105,0.07024456586990968
7106,0.00044542790309203944
7107,0.9987307613558976
7108,3.0338170725127184e-05
7109,8.317138684376495e-05
7110,0.9955335789884353
7111,0.9999382436820359
7112,0.9997539088598212
7113,0.000119799099462381
7114,0.9995124601928616
7115,0.00037529726657700724
7116,0.99993061201226
7117,0.999949177015933
7118,0.0021143209330680888
7119,0.9999251163534277
7120,0.9998177058328275
7121,0.9999563560806819
7122,6.390991138927092e-05
7123,0.9999299569984511
7124,0.000125117199421425
7125,5.3380070900561295e-05
7126,5.4234304749315806e-05
7127,0.9983626769270579
7128,0.00013082885055937493
7129,0.8964743306152242
7130,0.9998894407755643
7131,0.9998888147213468
7132,0.2897262215146316
7133,0.9994550961417885
7134,0.9982686231973885
7135,0.9999424281963142
7136,0.9999164059711885
7137,3.918225107227059e-05
7138,0.999493385453652
7139,0.7606182299463374
7140,6.067974296220517e-05
7141,0.9999595632547946
7142,0.999870673543155
7143,0.9938709710548249
7144,0.999922831755347
7145,6.109582657388072e-05
7146,0.0002242575587797856
7147,0.0001950421443992012
7148,0.999943514133915
7149,0.9990020135853735
7150,6.345492863465053e-05
7151,0.008679657117544079
7152,4.7406237830809964e-05
7153,0.9998275506730459
7154,0.0002731158386426887
7155,5.8633382095008695e-05
7156,3.385090928344678e-05
7157,0.00012478226162238702
7158,0.9996098190851869
7159,0.000891635682485615
7160,0.0006946778310058766
7161,0.9633467357626112
7162,0.0012744575781477275
7163,0.009360624299826202
7164,9.492242198555847e-05
7165,0.21433619423282554
7166,0.9999086769343167
7167,6.311199109530957e-05
7168,0.9999493923583183
7169,0.9999145378685103
7170,8.725102897837511e-05
7171,6.475880759167258e-05
7172,0.00010294734215001878
7173,8.357717245050058e-05
7174,3.554645772487901e-05
7175,0.00010214181417653021
7176,0.00023359733255426458
7177,6.786740398541753e-05
7178,4.122794811723902e-05
7179,0.9996367345042949
7180,0.9999005386888659
7181,0.9996176930703223
7182,3.570190090129597e-05
7183,0.9999392590003062
7184,0.0001996181409694398
7185,0.010315257356980056
7186,0.007998588754415004
7187,0.000401133109755346
7188,0.9997959726082545
7189,0.9999506444960796
7190,0.9998932367142674
7191,9.679123032874004e-05
7192,4.271006017377983e-05
7193,0.012991460546894748
7194,0.00015092129397364386
7195,0.9998399594945447
7196,5.999143912243565e-05
7197,4.642087575315771e-05
7198,0.9996603470381489
7199,0.004558719003057657
7200,0.9999265490391132
7201,5.114837576328167e-05
7202,5.9879551819374246e-05
7203,7.486012291544187e-05
7204,0.00012548351730234621
7205,0.0003344386041807628
7206,0.9999509317810209
7207,0.013321819297998336
7208,6.196448911102973e-05
7209,0.9999207742959642
7210,5.9572806777077956e-05
7211,5.172768644669376e-05
7212,0.00036847133160341263
7213,0.9999364979470934
7214,0.9998427123578485
7215,0.00012027434223842923
7216,5.5312450920956236e-05
7217,9.038669332913058e-05
7218,0.9990279060366454
7219,0.9986129593190475
7220,0.9997679458511379
7221,0.0013694994554047048
7222,9.906657379668138e-05
7223,0.998493097466883
7224,5.496997425040528e-05
7225,0.057187199883348
7226,0.9997978456078447
7227,0.00017074771843850046
7228,0.9984460688782338
7229,3.66819447614985e-05
7230,0.815160763654986
7231,0.9999465901575771
7232,0.002616407632103253
7233,0.00017652715393609545
7234,0.996266638941587
7235,4.3409574370229686e-05
7236,0.00015052478685456558
7237,0.9981443251122651
7238,0.999104199564809
7239,8.515356328686603e-05
7240,0.00011149100912513654
7241,6.22493320797971e-05
7242,4.646349845151014e-05
7243,6.62750108877494e-05
7244,6.120913413855948e-05
7245,0.9997551028215367
7246,0.9967228019965424
7247,0.9997698037326017
7248,0.9999361891184856
7249,6.103332400674953e-05
7250,0.00011601152991150022
7251,0.999689242131536
7252,0.999946167739798
7253,7.029639385122951e-05
7254,0.9648820777748415
7255,0.9997779903960995
7256,0.9996042209045904
7257,0.9994850183152166
7258,0.00040311350750350653
7259,0.9999233718396018
7260,0.9953260994691631
7261,0.9999356671451691
7262,0.00010746853797607318
7263,0.020859925301697897
7264,0.9999489885180712
7265,0.9999176426355182
7266,7.803712529864963e-05
7267,0.997684880636578
7268,0.057746381277324794
7269,4.406954832617985e-05
7270,0.000966101627378764
7271,0.9997657617379971
7272,0.0004969979995699059
7273,0.00028258336217634755
7274,0.994196904404504
7275,0.2601338183059659
7276,0.07111161927571212
7277,6.0976398068057616e-05
7278,7.057164503993401e-05
7279,0.9997242810567707
7280,0.8925585069473798
7281,0.7951948226461957
7282,0.0002708653392308363
7283,0.9997744054242632
7284,5.234997577906997e-05
7285,0.9998650305746314
7286,0.00012521862814527323
7287,0.0003045335870939989
7288,0.0002556747322978242
7289,0.05113814998544139
7290,0.009869427245813005
7291,0.9998652772039337
7292,0.0005898296475880985
7293,0.999854036105503
7294,0.9999349595398591
7295,0.00031946617002041064
7296,4.7431970097802036e-05
7297,0.010589731904378596
7298,0.9999190965969531
7299,5.248569631810455e-05
7300,0.999939014412322
7301,7.286024909985927e-05
7302,4.34918630251619e-05
7303,0.00014414422414560027
7304,5.731772007918102e-05
7305,0.9999443644971617
7306,0.8645916596881694
7307,0.00024777087914112667
7308,0.0002717121195507894
7309,0.9997732474418664
7310,6.95985870699253e-05
7311,0.00010643061581940737
7312,0.00981248708241416
7313,5.039776940676339e-05
7314,0.9991423274360781
7315,0.9999498002405786
7316,0.9996169598867916
7317,0.0001228960666051425
7318,0.0029770158780518447
7319,0.9996351872765762
7320,0.00013054966991890026
7321,0.998354155469678
7322,4.3937065988780497e-05
7323,0.9993711512671841
7324,0.0001007090274571706
7325,3.149053462272343e-05
7326,0.9997037943977143
7327,0.9998516081795623
7328,0.9997533718771026
7329,7.297469173085385e-05
7330,6.29790374623364e-05
7331,0.0016105518508509366
7332,0.9996316652814616
7333,7.325703141827845e-05
7334,0.999935339549208
7335,6.567360340630361e-05
7336,0.9998593193609663
7337,4.65759748834058e-05
7338,0.9999536831248186
7339,8.229939589516071e-05
7340,0.0010178934271861289
7341,0.9534695182257329
7342,7.562973842136548e-05
7343,0.9996138144212311
7344,0.9992335883183175
7345,5.960708405325967e-05
7346,0.999955691869442
7347,0.9997287004410883
7348,0.9998004081248957
7349,0.0005647862764225561
7350,0.9999137559454185
7351,7.326077219723896e-05
7352,0.9999014599777493
7353,0.9998765300333943
7354,3.632891532225777e-05
7355,4.5842874788943336e-05
7356,0.00019145053526545307
7357,7.322904959251349e-05
7358,0.9999463368449234
7359,0.9999349229484065
7360,0.00016682319024869508
7361,0.9999253180505169
7362,0.00015231995877182348
7363,0.000155600683417347
7364,0.9999456260742153
7365,0.9953232935231837
7366,4.296555660232981e-05
7367,0.9998831355611449
7368,0.9975916881948409
7369,0.00014359451311840934
7370,0.9997901161336841
7371,0.9999279845808762
7372,0.9997022667253382
7373,0.0011395920674827985
7374,0.9999216760486367
7375,0.9999129240687423
7376,0.09104837099409707
7377,8.204738370903626e-05
7378,0.9665089812097925
7379,0.9996608283462136
7380,6.706350722667294e-05
7381,0.00013742590351508086
7382,0.0012427668955922958
7383,0.0005108924127540492
7384,0.00022221346746248373
7385,0.0001348168435351868
7386,3.525632956235633e-05
7387,4.324476541481765e-05
7388,0.19446043475639768
7389,0.004727968260007752
7390,0.9998449789705902
7391,0.002836789023653894
7392,0.999894451397991
7393,0.9999271829035767
7394,0.00035029870049656806
7395,0.9985327052787963
7396,6.895267281159803e-05
7397,6.800221719146042e-05
7398,0.9999156281429656
7399,0.999892788774901
7400,0.6917251553069813
7401,3.324932389014202e-05
7402,0.0006068825030822485
7403,0.9996729034579408
7404,0.9998612894523035
7405,0.0015481451686167554
7406,0.9997808211041113
7407,0.9999536284249538
7408,9.85138201132576e-05
7409,2.8558930206748786e-05
7410,0.9884570036661879
7411,0.000344067092743547
7412,0.9998998573133547
7413,0.9999618817926663
7414,0.00013406089663737275
7415,0.9998325711137613
7416,0.0034049031975258003
7417,0.9997973735307
7418,0.19847954798589462
7419,4.401419508308645e-05
7420,0.9998699388340478
7421,0.9761971166775038
7422,0.9996000639722421
7423,0.999953073803979
7424,8.106129933159255e-05
7425,0.0005990360618410995
7426,0.00016177267188685767
7427,0.999949816334444
7428,0.00013039943477373842
7429,7.192466704815257e-05
7430,0.9999588747960273
7431,0.9999431634268012
7432,4.1436742287268464e-05
7433,7.146931300956181e-05
7434,0.8332801843625346
7435,0.9998191307965925
7436,0.9999328142557586
7437,4.367837274350354e-05
7438,5.760189427699385e-05
7439,0.9998705440289805
7440,0.0012918703040703124
7441,9.36688474065178e-05
7442,6.305848798615634e-05
7443,0.9998002216793966
7444,3.240844273164769e-05
7445,0.9997675662660787
7446,0.9999059782342501
7447,0.0239671648534823
7448,0.9999490818156339
7449,0.9998759181657372
7450,0.9999417942929648
7451,0.996072678371111
7452,6.245151082721789e-05
7453,0.9995749230991586
7454,0.9999322620612265
7455,0.999938515429754
7456,4.480393680540501e-05
7457,0.9997894106582561
7458,0.9998977222802186
7459,0.00034513937017058104
7460,5.977960474810316e-05
7461,0.999152245625573
7462,0.9995258642286559
7463,0.9984196570211683
7464,7.064750250838414e-05
7465,0.9999601834074351
7466,0.017622827384788528
7467,0.9999407777957715
7468,0.9998964740024785
7469,0.9999262806973388
7470,0.9999303263739341
7471,0.003108645942516888
7472,0.0045176992346263566
7473,0.9998047183420327
7474,0.0005304188597113679
7475,0.999906107009515
7476,5.556856807610903e-05
7477,0.0004264683710827741
7478,7.446543500333453e-05
7479,0.9998838598017944
7480,0.0025122082344152166
7481,7.656737345513172e-05
7482,7.812045301088117e-05
7483,0.0008189615883145014
7484,0.9999360902433974
7485,6.949452223422252e-05
7486,0.002499399725587912
7487,0.989625953400591
7488,8.357738606899775e-05
7489,0.9994834539382789
7490,0.9999437511720436
7491,0.0025178765392973824
7492,0.9998425833047253
7493,0.9998963175864957
7494,0.999919152348411
7495,0.00020985420040371358
7496,0.998879555527705
7497,7.179611334110049e-05
7498,3.302693085355826e-05
7499,0.9992581616500116
7500,0.7438724448383729
7501,0.006319693180326468
7502,0.9999105976692279
7503,0.999066017158871
7504,0.9998363726219195
7505,0.9999323182712445
7506,0.0006282021382781063
7507,9.136811096949229e-05
7508,0.00019024755464149608
7509,0.9998401179570078
7510,0.9988906801946983
7511,8.7978831010715e-05
7512,0.00022794819735380223
7513,9.803245658450028e-05
7514,0.9558002509974265
7515,0.0005528693337849885
7516,0.9997683981274644
7517,0.9999508602882861
7518,0.9998887170532017
7519,0.7955938450359008
7520,0.9999160811756295
7521,0.9578283245876857
7522,7.711660597510763e-05
7523,0.999969220643704
7524,0.9998246112259247
7525,0.0003076304166521874
7526,0.9999391138074522
7527,0.00021364429620903308
7528,0.999780082877936
7529,0.9999155865369516
7530,0.9997232395431221
7531,0.9999035334547455
7532,0.06586292118857492
7533,4.838903905633682e-05
7534,0.9998671817283362
7535,0.00013250336468914516
7536,0.9999149718693716
7537,0.9999040965700587
7538,0.9999370575245752
7539,0.0007151390835310962
7540,6.715218229615285e-05
7541,0.9833958790940193
7542,0.9999489980193077
7543,0.998571186612226
7544,0.999586423271207
7545,0.9995578011718402
7546,0.9998245674984747
7547,0.9999305112743022
7548,0.9999052133309
7549,6.0480354124856626e-05
7550,0.9962801473245265
7551,0.9999528061123217
7552,0.9993962752088611
7553,0.9999017825345226
7554,0.9998083733995312
7555,0.9997069854313462
7556,0.2695073696636807
7557,0.00013082588757001273
7558,0.999932599862453
7559,0.86941551398477
7560,0.9988275209750944
7561,5.99414434074927e-05
7562,0.9996607985763665
7563,0.9998203319739886
7564,0.999552076166942
7565,5.559564059229609e-05
7566,4.8558150802597255e-05
7567,0.9999337061257527
7568,4.482546406747716e-05
7569,0.9962653835472287
7570,0.0774150481771354
7571,0.08161514219054772
7572,0.9999364325612065
7573,9.516944412179602e-05
7574,0.9975737988819224
7575,0.000831194730664496
7576,0.0027359860500948733
7577,0.9348061932293747
7578,0.23010670651485737
7579,0.9999348717160175
7580,0.9997655749515993
7581,0.00011728679536668734
7582,0.9326369513012448
7583,0.00013240609315905543
7584,0.9990986674531966
7585,0.9999366707367656
7586,7.312054932577603e-05
7587,0.9430836450793988
7588,5.598959719326699e-05
7589,0.999854456806167
7590,0.8367591727819583
7591,0.9997092663536965
7592,0.4323153519788987
7593,8.184598818293168e-05
7594,0.9999629611498139
7595,0.9999087214577157
7596,0.9999172229766435
7597,8.307746496723761e-05
7598,5.6700400455593655e-05
7599,0.999573408461959
7600,0.9997115970588683
7601,0.9999286919926532
7602,5.077307518918744e-05
7603,0.9999178140744089
7604,0.0001367347626783209
7605,0.00013355249930757437
7606,0.9995287377769597
7607,0.0001847579070948276
7608,0.9998000023197977
7609,0.9936399938703044
7610,0.00013604527104904308
7611,0.00010000649367349537
7612,0.9914005757946298
7613,0.999754126997593
7614,0.00015376733613715833
7615,0.9993855097950851
7616,0.9999440533507494
7617,4.346126004202969e-05
7618,8.307749325626506e-05
7619,6.888909890645796e-05
7620,7.434856830423023e-05
7621,0.00013823242121578446
7622,0.9798149237758275
7623,0.9998325924071894
7624,0.06396021926463201
7625,0.9999144413724843
7626,2.14462938927373e-05
7627,0.9997966261665843
7628,0.9995776598611401
7629,0.00010762150656057869
7630,5.622044697343353e-05
7631,0.9996416577211525
7632,4.186188508703451e-05
7633,6.190077572374258e-05
7634,0.00012023942930457094
7635,0.009998478821637402
7636,0.0065213519221626855
7637,0.9999480787728501
7638,3.694497313526576e-05
7639,0.0017568643541884315
7640,7.333911759808524e-05
7641,0.9997434922704581
7642,0.9997834596215723
7643,0.9998563594901506
7644,0.9999191924289467
7645,0.9997638927105341
7646,0.004565953025911943
7647,0.9998699330204222
7648,0.9999524906085772
7649,7.83243264548034e-05
7650,0.0002279431444828198
7651,0.0026307131456866704
7652,0.9998403764027121
7653,0.9964830997794609
7654,0.9998104097894296
7655,0.00022667248472197184
7656,0.0002962289526551659
7657,6.467507503918481e-05
7658,0.9997872482802944
7659,0.9998974695491466
7660,0.9999433317096543
7661,4.922453966220834e-05
7662,0.999930743655723
7663,0.9999134584454918
7664,0.9996865274705571
7665,0.9997481991244159
7666,0.9999273548766128
7667,0.9991080621844274
7668,0.9999476773323589
7669,0.9998955103888978
7670,0.0009475448690018435
7671,0.9997747460644888
7672,4.349655182975351e-05
7673,0.00011320560738369062
7674,0.9999303404486839
7675,0.00010286051066687294
7676,9.75966753430898e-05
7677,4.9588416906396064e-05
7678,0.9998823326254241
7679,5.021928356323551e-05
7680,0.9998476921737873
7681,0.9999476005022279
7682,0.0023265979003688456
7683,0.9991921996478863
7684,0.9993745962453066
7685,4.344462769331102e-05
7686,0.00010613019920845496
7687,0.00012386962315793064
7688,9.89820314892381e-05
7689,3.60361057084892e-05
7690,5.428286103937324e-05
7691,0.9724737034499413
7692,0.00026997337799479357
7693,4.679526704142489e-05
7694,0.9998647581967912
7695,0.9986256220541101
7696,0.9998941606866475
7697,4.865806774859708e-05
7698,7.079454790123507e-05
7699,5.2197408973968415e-05
7700,0.7888295780103102
7701,0.9999251208056095
7702,6.2126841563857e-05
7703,4.9532919351587886e-05
7704,0.9995666616271575
7705,0.9992064953754959
7706,0.5150054805894098
7707,0.9960936985588819
7708,0.02348476959954395
7709,0.008490553200120236
7710,0.11518178578578094
7711,0.9999307384818679
7712,3.588952784588748e-05
7713,0.973674793359683
7714,0.0003546112401603969
7715,0.999850050011392
7716,0.996338726321767
7717,0.9981996272654253
7718,0.0032087915868324623
7719,0.9976136133916306
7720,8.614111341826949e-05
7721,8.043191631422341e-05
7722,0.9996917973687424
7723,0.9998924691779302
7724,0.00012844392219847812
7725,0.9997546418435218
7726,0.00018608813417600792
7727,6.590886423372902e-05
7728,0.9998249120251952
7729,0.03273156781293662
7730,4.161194638916702e-05
7731,0.0002480442724980207
7732,0.9998861763157286
7733,0.0071326284174944
7734,0.9997707246710703
7735,0.9999465379372173
7736,0.9996426042279932
7737,0.9988292095242753
7738,0.999772915861465
7739,0.0001886575194508241
7740,5.3396047850403146e-05
7741,0.00019799170536036165
7742,0.00019757635813441812
7743,6.127062341545148e-05
7744,4.6904256810747354e-05
7745,0.9996996534344746
7746,3.731190453892721e-05
7747,0.9997007805000613
7748,0.9999318257159405
7749,5.098803924272106e-05
7750,0.0014024949071917681
7751,0.9999299560988876
7752,0.999834249964696
7753,0.0001140013162343191
7754,0.00012264783010601895
7755,0.009282446558294624
7756,0.8606371091044632
7757,0.00013101009277927876
7758,0.9999151307805703
7759,0.028766131990103052
7760,0.9002427840305509
7761,3.6881651308782855e-05
7762,4.692811076651802e-05
7763,7.255149153285675e-05
7764,0.9997786533474162
7765,0.9974020575468711
7766,0.9994585756633808
7767,9.894971055882515e-05
7768,3.269453202957843e-05
7769,0.999901738397088
7770,0.0007236783450340072
7771,0.000704018720942273
7772,6.977166743609223e-05
7773,0.00044936513051706045
7774,0.9995848852972404
7775,0.9999080781101487
7776,0.9996725951718808
7777,3.642462124658598e-05
7778,7.608615538530413e-05
7779,3.126677975167112e-05
7780,0.0005167893090125775
7781,9.243366803256996e-05
7782,0.9628399566140454
7783,0.9997748190377648
7784,9.486580297576266e-05
7785,0.9998533611305694
7786,8.004547224325048e-05
7787,0.8130579591959216
7788,0.8933667854701416
7789,0.9998486049014967
7790,0.9991996053556742
7791,0.00026982136115161334
7792,4.288688307394324e-05
7793,6.389906724826439e-05
7794,0.0002657121387170912
7795,7.24119036825053e-05
7796,0.9996826052341737
7797,0.9994971257356833
7798,0.9999613038093275
7799,0.9998594202635639
7800,0.9999415961912475
7801,0.002050883957645882
7802,4.8023234879069486e-05
7803,0.9996078919191458
7804,0.9994230955667512
7805,0.00045094577518052184
7806,0.00014441217336064744
7807,0.9999377860241252
7808,0.0001091722374161401
7809,0.0006280874751990823
7810,0.00016000631423320066
7811,0.0002961368600872376
7812,0.9967379591714377
7813,0.984965858067543
7814,0.9999242381617484
7815,0.9998867721187469
7816,0.9999455818970697
7817,0.9997320963356828
7818,0.9998503658528195
7819,0.00014751529152410114
7820,0.9999372890224925
7821,7.20640345398065e-05
7822,0.999852186641654
7823,0.9998851077043067
7824,6.233613464532296e-05
7825,0.00010719244885878848
7826,0.9997867302708406
7827,0.9998749393938253
7828,0.9999544791210654
7829,0.5635489469148056
7830,0.12010485185064328
7831,0.0019009301405130605
7832,4.8400218909778194e-05
7833,0.00035265589923386354
7834,0.9995832235417418
7835,0.7264977102056099
7836,0.9997735876973385
7837,0.999623500243733
7838,0.999821829750386
7839,0.9999313513403302
7840,0.9985000455789557
7841,0.0010866021570749534
7842,0.998211617835346
7843,0.999500044821353
7844,8.021543785235986e-05
7845,0.9997859939953416
7846,0.010988132446215966
7847,0.0002874142020407245
7848,0.9997602227990328
7849,0.999797495428005
7850,0.00011942134195200161
7851,0.00014019980734554443
7852,6.57092328296957e-05
7853,0.9999562097584741
7854,0.00011422581354729317
7855,0.00017506840049579813
7856,0.9999598050279463
7857,8.526422898150622e-05
7858,0.0005689307002422301
7859,5.668203753354378e-05
7860,0.7958163167221433
7861,0.9792432677941191
7862,4.190594286796357e-05
7863,3.125787654170054e-05
7864,0.9999125883836057
7865,0.0001335038932231709
7866,0.00034041329197610125
7867,3.522296729046646e-05
7868,0.00115019676817767
7869,0.9999560235910155
7870,0.007401624560897042
7871,0.0010743075919408312
7872,0.0473450009849946
7873,0.9999636878274025
7874,0.9991598625525415
7875,0.9991208063122746
7876,0.09288709954486962
7877,0.0001433306241485909
7878,0.005558766315643232
7879,4.8635209774521814e-05
7880,0.9999511541352225
7881,0.9998874397770446
7882,4.4159989509802155e-05
7883,0.0002377115523884871
7884,0.0004568423164182793
7885,0.9998322406021763
7886,0.011000374711727993
7887,0.9998760890798982
7888,3.676399001595892e-05
7889,5.4716063694166744e-05
7890,4.729558600139833e-05
7891,0.9997262998820835
7892,0.9999638666595724
7893,0.9998159785401127
7894,0.9999212791805294
7895,4.2958574531902926e-05
7896,0.9992763192730149
7897,4.585155526994143e-05
7898,0.9992810886001909
7899,0.1042115895764433
7900,0.9998592141433486
7901,0.9999389934029058
7902,0.9999524890379815
7903,0.999776806561743
7904,6.530948913052094e-05
7905,0.00015007802045199553
7906,0.9995393371941896
7907,0.9999323441018678
7908,0.9179841126612325
7909,0.9999248954647351
7910,6.618105689206992e-05
7911,0.9998452257000173
7912,0.9997066617403687
7913,0.9999334538004705
7914,0.9985801299448452
7915,0.00019449848743354324
7916,0.9999515371297972
7917,0.0001428917549016178
7918,0.9999000372717028
7919,8.527764802020572e-05
7920,0.9999390504684681
7921,0.9996660869271727
7922,0.9999583277061249
7923,0.9956765515088202
7924,0.00010505729760062983
7925,0.9998920844391481
7926,6.157080416550416e-05
7927,0.9998920817044942
7928,0.9998229849777949
7929,0.9999205156088629
7930,0.07753891288101733
7931,0.00033302144623952067
7932,0.9997818977339147
7933,0.9999470582075256
7934,0.9998873195587868
7935,0.9995814228936101
7936,0.0001778328270574432
7937,0.9998602344599331
7938,0.9999234438184968
7939,0.9995108136987264
7940,4.38515416327884e-05
7941,0.999166418640235
7942,8.93992125930664e-05
7943,0.00025153396826438606
7944,4.79199145085388e-05
7945,0.9999511802552835
7946,0.9998983497856646
7947,0.99986065120039
7948,0.0001098322757367107
7949,0.999923274716872
7950,7.128770937621471e-05
7951,5.222613994716092e-05
7952,0.12283980741817978
7953,0.00020698757976408735
7954,7.220317404242714e-05
7955,7.452545222960796e-05
7956,0.9999576607327048
7957,0.9681585452527693
7958,0.00019208682692228898
7959,0.9927957048916608
7960,0.25240068621244477
7961,0.06431137220132195
7962,9.328281430761047e-05
7963,0.9998604638916292
7964,0.9994582892856975
7965,0.00013346185044175088
7966,0.9990580489526286
7967,0.999913732880888
7968,0.006413727073175703
7969,0.9999461198021201
7970,7.724208363289175e-05
7971,9.334175309883293e-05
7972,8.914447132284836e-05
7973,7.450282347550335e-05
7974,5.447630840187964e-05
7975,0.999854287338543
7976,7.122624621733585e-05
7977,0.9999631551556775
7978,4.936724508539658e-05
7979,9.278461532197494e-05
7980,3.843378891619886e-05
7981,0.9998050135670122
7982,0.9999220682524318
7983,0.0011153426664675123
7984,0.15197349280721992
7985,0.9892750348409884
7986,0.9998555770348221
7987,5.457838932637865e-05
7988,0.9998496066662039
7989,0.999657586196381
7990,0.9999542791899211
7991,3.588459458984753e-05
7992,5.44482151704727e-05
7993,0.9961377180190519
7994,6.519538648568043e-05
7995,9.179708061616629e-05
7996,0.00015817604958500271
7997,0.00023204627894301267
7998,0.9999014760582617
7999,0.8746884557326615
8000,0.0014477123939372488
8001,7.581916041396634e-05
8002,3.6863689153115775e-05
8003,0.9998237320903355
8004,5.505148032654033e-05
8005,0.9999512011384055
8006,7.019821632309828e-05
8007,0.00012690438192526055
8008,0.9999445033350118
8009,9.767338739658269e-05
8010,0.9999486295182807
8011,0.999847794230053
8012,0.06570439528911064
8013,0.008831727869571674
8014,0.9998858441152622
8015,0.00011082657532158195
8016,0.7216577147653159
8017,8.471194494256294e-05
8018,0.999099812765845
8019,0.9999275979966048
8020,0.00015916280910379838
8021,0.9995440508228447
8022,0.0001428917549016178
8023,0.99325609520758
8024,0.9994314478869029
8025,5.8708861258706444e-05
8026,6.060947308921654e-05
8027,0.9998691630585772
8028,0.9999318280828435
8029,0.0025295815833509803
8030,0.0002294025290470338
8031,0.9998678409320395
8032,0.9996599931962378
8033,0.9998779677017469
8034,0.0002524950774018713
8035,4.607257343058613e-05
8036,0.00015311506652266604
8037,0.9982840333276719
8038,3.8592281470708875e-05
8039,5.1387035248622754e-05
8040,5.0108682588212084e-05
8041,8.120633492065979e-05
8042,0.0015323443751282617
8043,0.9999391118579175
8044,0.019291370718168457
8045,0.9997764262373731
8046,7.681959240641103e-05
8047,0.007396153816362474
8048,0.0006763006012841558
8049,0.999920085087045
8050,0.9824720625322645
8051,0.999918709111118
8052,9.833011256008268e-05
8053,4.677260504053081e-05
8054,0.9999532852337869
8055,0.6052328515406478
8056,0.9998330197807204
8057,0.9990669026066258
8058,0.9999298053494102
8059,4.6455970742688356e-05
8060,0.9984693189626902
8061,0.9999443898492603
8062,5.74282266383463e-05
8063,0.00015249349063371
8064,0.9336317658080044
8065,0.9991799112682523
8066,0.0002666667772148662
8067,0.9999079338320933
8068,0.9911718176299583
8069,0.0017794319581938725
8070,0.9997775853906158
8071,6.27708671870797e-05
8072,0.9995916682567485
8073,0.30588597193460365
8074,0.9998103526995952
8075,0.9850428955619952
8076,0.9998467829883869
8077,0.9999368874886712
8078,0.999932697858748
8079,0.002029597053810723
8080,0.9008368517734496
8081,7.091769181141428e-05
8082,0.9999076643783592
8083,0.9998180513533044
8084,0.8622751996003315
8085,7.099810631964084e-05
8086,0.9999221835939714
8087,0.0027482821419054534
8088,0.9994910518903993
8089,0.0001033213971641095
8090,7.260699037985185e-05
8091,0.9999294959331672
8092,0.9999346782250921
8093,7.531532068712777e-05
8094,7.002942833209838e-05
8095,0.9643533243051061
8096,0.9997735754121589
8097,4.523995429674707e-05
8098,0.9998188451407503
8099,9.134086079468212e-05
8100,4.595924954791696e-05
8101,0.9999250726372909
8102,0.9994752519241081
8103,0.66354981096805
8104,0.0016191327341052008
8105,0.16383306959210175
8106,0.0003503259165258243
8107,0.00011207776059220329
8108,0.9998278607372525
8109,6.533089686512138e-05
8110,0.9996392755433856
8111,7.417715612878716e-05
8112,0.01969329764362042
8113,0.9999452766650476
8114,0.999924674641234
8115,9.975901169494992e-05
8116,4.862652638870786e-05
8117,0.9999053306273366
8118,0.9998878669393684
8119,4.3134576078853814e-05
8120,0.00032871065519780645
8121,0.9999430468024029
8122,0.9989609669312509
8123,0.9999032179812268
8124,0.0010431737112369208
8125,0.00011883471036779541
8126,0.9999440722568701
8127,0.999930985740572
8128,0.00029985069058577617
8129,0.00019439989979048856
8130,0.00016921333253370961
8131,0.9999144527102389
8132,0.002942480794138828
8133,0.9998458928638032
8134,0.996245910009476
8135,5.103488396397929e-05
8136,0.01604352386031936
8137,0.15842405936324663
8138,0.005481151311962798
8139,0.9999262652959008
8140,0.9217457358875134
8141,0.014096335892691408
8142,0.9998411675351485
8143,0.9999437819323189
8144,0.00011756732114595161
8145,0.9998343094885793
8146,0.0005104253412454756
8147,0.9997604485262896
8148,0.9999144407042124
8149,0.0009795914883315349
8150,0.002278866134949037
8151,0.00015203054730994914
8152,7.85438370772304e-05
8153,0.9999277088853632
8154,6.576539286963804e-05
8155,0.9999251261817402
8156,0.00014708491231274628
8157,0.9999169486083431
8158,0.9993632895963653
8159,0.999594775013366
8160,0.9999427062802769
8161,0.018207429701262434
8162,0.9999369294011361
8163,0.00030668703201106463
8164,0.9995549435990178
8165,0.07836471436674303
8166,0.8552596619314627
