id,label
114289,truck
114290,deer
114291,airplane
114292,automobile
114293,dog
114294,truck
114295,automobile
114296,horse
114297,ship
114298,cat
114299,dog
114300,bird
114301,bird
114302,automobile
114303,frog
114304,frog
114305,cat
114306,deer
114307,horse
114308,deer
114309,horse
114310,horse
114311,horse
114312,frog
114313,ship
114314,airplane
114315,cat
114316,cat
114317,airplane
114318,cat
114319,truck
114320,automobile
114321,airplane
114322,cat
114323,deer
114324,dog
114325,bird
114326,truck
114327,airplane
114328,frog
114329,frog
114330,truck
114331,horse
114332,frog
114333,deer
114334,deer
114335,frog
114336,bird
114337,dog
114338,cat
114339,horse
114340,frog
114341,deer
114342,frog
114343,ship
114344,frog
114345,frog
114346,bird
114347,deer
114348,cat
114349,frog
114350,dog
114351,cat
114352,bird
114353,frog
114354,bird
114355,bird
114356,dog
114357,deer
114358,frog
114359,automobile
114360,cat
114361,ship
114362,horse
114363,deer
114364,bird
114365,horse
114366,airplane
114367,airplane
114368,bird
114369,cat
114370,automobile
114371,deer
114372,truck
114373,ship
114374,ship
114375,truck
114376,deer
114377,truck
114378,dog
114379,airplane
114380,deer
114381,cat
114382,airplane
114383,deer
114384,frog
114385,deer
114386,frog
114387,dog
114388,ship
114389,airplane
114390,airplane
114391,frog
114392,frog
114393,bird
114394,bird
114395,deer
114396,frog
114397,frog
114398,cat
114399,airplane
114400,truck
114401,cat
114402,horse
114403,deer
114404,frog
114405,cat
114406,horse
114407,automobile
114408,bird
114409,bird
114410,truck
114411,ship
114412,horse
114413,horse
114414,airplane
114415,truck
114416,cat
114417,dog
114418,deer
114419,cat
114420,deer
114421,ship
114422,dog
114423,truck
114424,bird
114425,dog
114426,dog
114427,cat
114428,frog
114429,cat
114430,cat
114431,cat
114432,bird
114433,airplane
114434,cat
114435,deer
114436,truck
114437,frog
114438,horse
114439,frog
114440,automobile
114441,ship
114442,bird
114443,bird
114444,truck
114445,truck
114446,frog
114447,frog
114448,airplane
114449,deer
114450,ship
114451,frog
114452,ship
114453,automobile
114454,deer
114455,horse
114456,truck
114457,frog
114458,truck
114459,deer
114460,truck
114461,horse
114462,automobile
114463,frog
114464,deer
114465,cat
114466,frog
114467,deer
114468,dog
114469,automobile
114470,cat
114471,deer
114472,dog
114473,horse
114474,deer
114475,deer
114476,frog
114477,deer
114478,dog
114479,horse
114480,frog
114481,cat
114482,frog
114483,automobile
114484,dog
114485,automobile
114486,dog
114487,deer
114488,cat
114489,airplane
114490,deer
114491,truck
114492,dog
114493,truck
114494,truck
114495,airplane
114496,deer
114497,truck
114498,bird
114499,deer
114500,deer
114501,cat
114502,cat
114503,airplane
114504,dog
114505,automobile
114506,deer
114507,dog
114508,airplane
114509,cat
114510,deer
114511,deer
114512,frog
114513,deer
114514,automobile
114515,frog
114516,deer
114517,truck
114518,deer
114519,deer
114520,frog
114521,airplane
114522,airplane
114523,deer
114524,truck
114525,bird
114526,bird
114527,deer
114528,bird
114529,truck
114530,automobile
114531,airplane
114532,airplane
114533,deer
114534,truck
114535,ship
114536,frog
114537,bird
114538,dog
114539,deer
114540,frog
114541,deer
114542,truck
114543,deer
114544,airplane
114545,frog
114546,airplane
114547,dog
114548,ship
114549,cat
114550,ship
114551,horse
114552,deer
114553,airplane
114554,airplane
114555,cat
114556,dog
114557,horse
114558,horse
114559,frog
114560,deer
114561,cat
114562,airplane
114563,truck
114564,ship
114565,bird
114566,cat
114567,horse
114568,truck
114569,frog
114570,airplane
114571,truck
114572,frog
114573,dog
114574,ship
114575,airplane
114576,airplane
114577,airplane
114578,airplane
114579,deer
114580,airplane
114581,airplane
114582,deer
114583,deer
114584,frog
114585,cat
114586,cat
114587,dog
114588,truck
114589,cat
114590,deer
114591,airplane
114592,airplane
114593,bird
114594,deer
114595,bird
114596,ship
114597,airplane
114598,bird
114599,bird
114600,truck
114601,ship
114602,deer
114603,airplane
114604,ship
114605,cat
114606,automobile
114607,truck
114608,truck
114609,truck
114610,ship
114611,truck
114612,deer
114613,automobile
114614,dog
114615,airplane
114616,airplane
114617,dog
114618,automobile
114619,dog
114620,cat
114621,deer
114622,deer
114623,deer
114624,deer
114625,cat
114626,deer
114627,bird
114628,ship
114629,ship
114630,automobile
114631,horse
114632,bird
114633,cat
114634,horse
114635,airplane
114636,dog
114637,bird
114638,ship
114639,dog
114640,horse
114641,truck
114642,airplane
114643,airplane
114644,automobile
114645,dog
114646,cat
114647,ship
114648,truck
114649,ship
114650,bird
114651,automobile
114652,bird
114653,ship
114654,truck
114655,automobile
114656,ship
114657,automobile
114658,airplane
114659,automobile
114660,deer
114661,truck
114662,frog
114663,frog
114664,automobile
114665,ship
114666,automobile
114667,ship
114668,frog
114669,dog
114670,bird
114671,automobile
114672,cat
114673,deer
114674,truck
114675,dog
114676,dog
114677,cat
114678,truck
114679,cat
114680,horse
114681,bird
114682,frog
114683,truck
114684,deer
114685,bird
114686,frog
114687,deer
114688,airplane
114689,frog
114690,frog
114691,deer
114692,cat
114693,cat
114694,frog
114695,cat
114696,ship
114697,automobile
114698,deer
114699,automobile
114700,bird
114701,bird
114702,airplane
114703,automobile
114704,airplane
114705,bird
114706,ship
114707,ship
114708,deer
114709,bird
114710,automobile
114711,bird
114712,deer
114713,cat
114714,horse
114715,cat
114716,cat
114717,airplane
114718,bird
114719,deer
114720,airplane
114721,airplane
114722,dog
114723,airplane
114724,cat
114725,dog
114726,deer
114727,deer
114728,deer
114729,frog
114730,frog
114731,bird
114732,dog
114733,truck
114734,frog
114735,dog
114736,deer
114737,dog
114738,ship
114739,cat
114740,bird
114741,deer
114742,frog
114743,deer
114744,deer
114745,airplane
114746,truck
114747,automobile
114748,frog
114749,deer
114750,cat
114751,cat
114752,cat
114753,deer
114754,dog
114755,deer
114756,frog
114757,deer
114758,deer
114759,deer
114760,horse
114761,truck
114762,airplane
114763,cat
114764,deer
114765,dog
114766,airplane
114767,ship
114768,automobile
114769,ship
114770,horse
114771,dog
114772,dog
114773,frog
114774,bird
114775,bird
114776,truck
114777,frog
114778,deer
114779,horse
114780,ship
114781,deer
114782,automobile
114783,airplane
114784,frog
114785,deer
114786,dog
114787,frog
114788,deer
114789,bird
114790,deer
114791,deer
114792,truck
114793,deer
114794,cat
114795,deer
114796,deer
114797,deer
114798,frog
114799,bird
114800,horse
114801,dog
114802,automobile
114803,frog
114804,ship
114805,frog
114806,deer
114807,horse
114808,deer
114809,cat
114810,ship
114811,airplane
114812,dog
114813,airplane
114814,frog
114815,cat
114816,bird
114817,dog
114818,cat
114819,automobile
114820,bird
114821,frog
114822,deer
114823,deer
114824,deer
114825,frog
114826,bird
114827,horse
114828,frog
114829,horse
114830,ship
114831,cat
114832,airplane
114833,dog
114834,dog
114835,cat
114836,bird
114837,horse
114838,cat
114839,bird
114840,cat
114841,airplane
114842,deer
114843,frog
114844,frog
114845,cat
114846,dog
114847,horse
114848,automobile
114849,cat
114850,ship
114851,bird
114852,automobile
114853,frog
114854,cat
114855,cat
114856,frog
114857,frog
114858,frog
114859,dog
114860,automobile
114861,frog
114862,bird
114863,automobile
114864,dog
114865,deer
114866,deer
114867,deer
114868,deer
114869,bird
114870,frog
114871,horse
114872,truck
114873,horse
114874,bird
114875,airplane
114876,bird
114877,airplane
114878,cat
114879,dog
114880,deer
114881,dog
114882,airplane
114883,frog
114884,frog
114885,dog
114886,horse
114887,airplane
114888,bird
114889,frog
114890,automobile
114891,bird
114892,deer
114893,airplane
114894,cat
114895,bird
114896,frog
114897,ship
114898,ship
114899,truck
114900,bird
114901,deer
114902,automobile
114903,cat
114904,truck
114905,cat
114906,cat
114907,cat
114908,frog
114909,airplane
114910,deer
114911,bird
114912,bird
114913,frog
114914,airplane
114915,cat
114916,dog
114917,frog
114918,frog
114919,cat
114920,cat
114921,truck
114922,frog
114923,frog
114924,cat
114925,cat
114926,dog
114927,deer
114928,cat
114929,cat
114930,dog
114931,ship
114932,truck
114933,automobile
114934,ship
114935,truck
114936,automobile
114937,deer
114938,dog
114939,frog
114940,deer
114941,frog
114942,airplane
114943,ship
114944,deer
114945,truck
114946,frog
114947,cat
114948,automobile
114949,bird
114950,ship
114951,bird
114952,bird
114953,truck
114954,ship
114955,automobile
114956,ship
114957,horse
114958,dog
114959,frog
114960,deer
114961,cat
114962,frog
114963,airplane
114964,deer
114965,bird
114966,ship
114967,ship
114968,cat
114969,cat
114970,bird
114971,dog
114972,bird
114973,cat
114974,frog
114975,bird
114976,deer
114977,airplane
114978,deer
114979,dog
114980,bird
114981,cat
114982,airplane
114983,ship
114984,automobile
114985,cat
114986,automobile
114987,ship
114988,ship
114989,ship
114990,deer
114991,horse
114992,airplane
114993,airplane
114994,deer
114995,deer
114996,deer
114997,dog
114998,frog
114999,horse
115000,dog
115001,cat
115002,bird
115003,deer
115004,deer
115005,automobile
115006,frog
115007,dog
115008,deer
115009,frog
115010,automobile
115011,frog
115012,frog
115013,ship
115014,frog
115015,automobile
115016,bird
115017,ship
115018,dog
115019,deer
115020,ship
115021,bird
115022,cat
115023,dog
115024,cat
115025,ship
115026,bird
115027,cat
115028,ship
115029,deer
115030,automobile
115031,bird
115032,frog
115033,frog
115034,horse
115035,airplane
115036,automobile
115037,cat
115038,horse
115039,bird
115040,ship
115041,frog
115042,automobile
115043,truck
115044,ship
115045,ship
115046,frog
115047,cat
115048,horse
115049,deer
115050,ship
115051,automobile
115052,deer
115053,bird
115054,cat
115055,dog
115056,bird
115057,airplane
115058,cat
115059,frog
115060,deer
115061,truck
115062,frog
115063,automobile
115064,deer
115065,cat
115066,bird
115067,horse
115068,frog
115069,cat
115070,automobile
115071,dog
115072,cat
115073,horse
115074,airplane
115075,dog
115076,deer
115077,deer
115078,airplane
115079,frog
115080,bird
115081,deer
115082,cat
115083,airplane
115084,cat
115085,airplane
115086,automobile
115087,frog
115088,bird
115089,truck
115090,horse
115091,dog
115092,frog
115093,frog
115094,automobile
115095,airplane
115096,frog
115097,ship
115098,frog
115099,airplane
115100,deer
115101,cat
115102,airplane
115103,horse
115104,deer
115105,frog
115106,ship
115107,bird
115108,ship
115109,dog
115110,automobile
115111,airplane
115112,deer
115113,cat
115114,cat
115115,bird
115116,horse
115117,ship
115118,truck
115119,cat
115120,truck
115121,airplane
115122,frog
115123,ship
115124,frog
115125,dog
115126,horse
115127,dog
115128,frog
115129,deer
115130,bird
115131,horse
115132,frog
115133,frog
115134,frog
115135,deer
115136,cat
115137,bird
115138,truck
115139,cat
115140,frog
115141,frog
115142,deer
115143,frog
115144,deer
115145,frog
115146,frog
115147,deer
115148,frog
115149,cat
115150,frog
115151,cat
115152,horse
115153,deer
115154,truck
115155,truck
115156,ship
115157,dog
115158,cat
115159,frog
115160,cat
115161,cat
115162,deer
115163,deer
115164,deer
115165,cat
115166,bird
115167,cat
115168,horse
115169,ship
115170,truck
115171,airplane
115172,cat
115173,frog
115174,deer
115175,horse
115176,frog
115177,ship
115178,horse
115179,truck
115180,airplane
115181,frog
115182,automobile
115183,truck
115184,airplane
115185,truck
115186,horse
115187,bird
115188,dog
115189,dog
115190,dog
115191,truck
115192,frog
115193,cat
115194,airplane
115195,deer
115196,deer
115197,bird
115198,frog
115199,cat
115200,automobile
115201,bird
115202,bird
115203,deer
115204,truck
115205,airplane
115206,bird
115207,bird
115208,deer
115209,ship
115210,cat
115211,deer
115212,automobile
115213,deer
115214,airplane
115215,frog
115216,frog
115217,truck
115218,cat
115219,frog
115220,horse
115221,deer
115222,airplane
115223,bird
115224,deer
115225,deer
115226,automobile
115227,dog
115228,bird
115229,dog
115230,deer
115231,cat
115232,frog
115233,cat
115234,dog
115235,airplane
115236,cat
115237,cat
115238,frog
115239,frog
115240,truck
115241,dog
115242,cat
115243,airplane
115244,bird
115245,bird
115246,bird
115247,deer
115248,automobile
115249,bird
115250,frog
115251,automobile
115252,deer
115253,frog
115254,automobile
115255,cat
115256,deer
115257,deer
115258,truck
115259,cat
115260,automobile
115261,frog
115262,deer
115263,frog
115264,cat
115265,deer
115266,bird
115267,bird
115268,dog
115269,cat
115270,airplane
115271,deer
115272,truck
115273,ship
115274,frog
115275,frog
115276,frog
115277,dog
115278,ship
115279,deer
115280,cat
115281,frog
115282,ship
115283,horse
115284,cat
115285,frog
115286,cat
115287,horse
115288,deer
115289,deer
115290,airplane
115291,bird
115292,horse
115293,ship
115294,dog
115295,truck
115296,horse
115297,deer
115298,horse
115299,dog
115300,automobile
115301,truck
115302,bird
115303,airplane
115304,truck
115305,deer
115306,cat
115307,bird
115308,airplane
115309,horse
115310,bird
115311,automobile
115312,deer
115313,cat
115314,frog
115315,bird
115316,ship
115317,frog
115318,ship
115319,ship
115320,horse
115321,dog
115322,airplane
115323,airplane
115324,bird
115325,truck
115326,horse
115327,deer
115328,truck
115329,cat
115330,automobile
115331,bird
115332,dog
115333,ship
115334,cat
115335,deer
115336,dog
115337,automobile
115338,deer
115339,airplane
115340,cat
115341,truck
115342,cat
115343,deer
115344,cat
115345,deer
115346,automobile
115347,ship
115348,cat
115349,bird
115350,truck
115351,horse
115352,dog
115353,ship
115354,airplane
115355,truck
115356,ship
115357,deer
115358,ship
115359,truck
115360,horse
115361,cat
115362,ship
115363,horse
115364,bird
115365,airplane
115366,truck
115367,frog
115368,automobile
115369,dog
115370,ship
115371,ship
115372,automobile
115373,automobile
115374,frog
115375,dog
115376,cat
115377,deer
115378,airplane
115379,bird
115380,automobile
115381,truck
115382,horse
115383,frog
115384,automobile
115385,frog
115386,airplane
115387,cat
115388,frog
115389,horse
115390,dog
115391,cat
115392,airplane
115393,frog
115394,ship
115395,ship
115396,ship
115397,frog
115398,ship
115399,cat
115400,dog
115401,frog
115402,deer
115403,horse
115404,cat
115405,deer
115406,dog
115407,airplane
115408,frog
115409,cat
115410,automobile
115411,truck
115412,bird
115413,truck
115414,ship
115415,frog
115416,deer
115417,automobile
115418,cat
115419,frog
115420,frog
115421,deer
115422,airplane
115423,horse
115424,deer
115425,frog
115426,bird
115427,airplane
115428,automobile
115429,truck
115430,horse
115431,ship
115432,cat
115433,automobile
115434,cat
115435,automobile
115436,automobile
115437,deer
115438,deer
115439,airplane
115440,horse
115441,deer
115442,bird
115443,cat
115444,ship
115445,bird
115446,automobile
115447,truck
115448,airplane
115449,dog
115450,airplane
115451,deer
115452,frog
115453,ship
115454,cat
115455,frog
115456,dog
115457,deer
115458,ship
115459,truck
115460,truck
115461,frog
115462,deer
115463,horse
115464,dog
115465,dog
115466,cat
115467,deer
115468,ship
115469,truck
115470,deer
115471,deer
115472,frog
115473,ship
115474,airplane
115475,frog
115476,ship
115477,frog
115478,bird
115479,automobile
115480,ship
115481,ship
115482,frog
115483,automobile
115484,horse
115485,frog
115486,airplane
115487,ship
115488,bird
115489,automobile
115490,horse
115491,frog
115492,automobile
115493,automobile
115494,automobile
115495,horse
115496,ship
115497,dog
115498,cat
115499,truck
115500,deer
115501,frog
115502,ship
115503,deer
115504,airplane
115505,automobile
115506,frog
115507,bird
115508,truck
115509,automobile
115510,cat
115511,cat
115512,frog
115513,deer
115514,frog
115515,frog
115516,deer
115517,ship
115518,horse
115519,horse
115520,horse
115521,automobile
115522,automobile
115523,horse
115524,deer
115525,cat
115526,automobile
115527,frog
115528,horse
115529,frog
115530,airplane
115531,cat
115532,ship
115533,automobile
115534,bird
115535,bird
115536,truck
115537,ship
115538,deer
115539,frog
115540,dog
115541,automobile
115542,frog
115543,deer
115544,automobile
115545,horse
115546,airplane
115547,cat
115548,frog
115549,deer
115550,cat
115551,truck
115552,deer
115553,cat
115554,automobile
115555,cat
115556,deer
115557,bird
115558,deer
115559,deer
115560,frog
115561,deer
115562,cat
115563,airplane
115564,automobile
115565,bird
115566,bird
115567,frog
115568,horse
115569,ship
115570,ship
115571,horse
115572,horse
115573,automobile
115574,truck
115575,deer
115576,airplane
115577,bird
115578,truck
115579,bird
115580,truck
115581,automobile
115582,frog
115583,ship
115584,frog
115585,frog
115586,cat
115587,deer
115588,bird
115589,deer
115590,automobile
115591,dog
115592,airplane
115593,truck
115594,bird
115595,bird
115596,dog
115597,frog
115598,cat
115599,truck
115600,frog
115601,dog
115602,automobile
115603,dog
115604,frog
115605,ship
115606,horse
115607,dog
115608,ship
115609,automobile
115610,bird
115611,dog
115612,ship
115613,deer
115614,dog
115615,deer
115616,cat
115617,automobile
115618,bird
115619,frog
115620,bird
115621,deer
115622,automobile
115623,ship
115624,deer
115625,airplane
115626,deer
115627,frog
115628,horse
115629,deer
115630,airplane
115631,truck
115632,cat
115633,bird
115634,frog
115635,truck
115636,deer
115637,bird
115638,horse
115639,frog
115640,deer
115641,deer
115642,dog
115643,truck
115644,bird
115645,cat
115646,horse
115647,deer
115648,horse
115649,truck
115650,ship
115651,truck
115652,cat
115653,deer
115654,deer
115655,automobile
115656,truck
115657,dog
115658,cat
115659,ship
115660,cat
115661,dog
115662,frog
115663,deer
115664,cat
115665,deer
115666,ship
115667,airplane
115668,truck
115669,dog
115670,frog
115671,deer
115672,cat
115673,dog
115674,cat
115675,deer
115676,bird
115677,deer
115678,cat
115679,frog
115680,cat
115681,airplane
115682,deer
115683,ship
115684,horse
115685,deer
115686,ship
115687,frog
115688,deer
115689,ship
115690,horse
115691,ship
115692,frog
115693,cat
115694,airplane
115695,cat
115696,bird
115697,airplane
115698,cat
115699,dog
115700,frog
115701,frog
115702,cat
115703,automobile
115704,frog
115705,frog
115706,automobile
115707,truck
115708,ship
115709,dog
115710,deer
115711,ship
115712,frog
115713,deer
115714,truck
115715,cat
115716,deer
115717,cat
115718,bird
115719,airplane
115720,cat
115721,deer
115722,automobile
115723,bird
115724,automobile
115725,truck
115726,airplane
115727,ship
115728,cat
115729,cat
115730,cat
115731,horse
115732,dog
115733,airplane
115734,automobile
115735,automobile
115736,deer
115737,horse
115738,airplane
115739,dog
115740,ship
115741,frog
115742,airplane
115743,cat
115744,dog
115745,cat
115746,airplane
115747,frog
115748,frog
115749,dog
115750,deer
115751,cat
115752,horse
115753,frog
115754,truck
115755,frog
115756,automobile
115757,airplane
115758,frog
115759,automobile
115760,cat
115761,ship
115762,deer
115763,truck
115764,frog
115765,deer
115766,cat
115767,deer
115768,bird
115769,dog
115770,bird
115771,cat
115772,deer
115773,cat
115774,frog
115775,frog
115776,ship
115777,automobile
115778,frog
115779,frog
115780,deer
115781,deer
115782,airplane
115783,deer
115784,frog
115785,automobile
115786,cat
115787,bird
115788,deer
115789,deer
115790,bird
115791,cat
115792,ship
115793,automobile
115794,airplane
115795,deer
115796,cat
115797,automobile
115798,frog
115799,truck
115800,automobile
115801,deer
115802,deer
115803,frog
115804,deer
115805,airplane
115806,horse
115807,ship
115808,deer
115809,cat
115810,automobile
115811,ship
115812,truck
115813,deer
115814,horse
115815,cat
115816,frog
115817,frog
115818,deer
115819,bird
115820,horse
115821,cat
115822,ship
115823,truck
115824,ship
115825,truck
115826,ship
115827,truck
115828,frog
115829,truck
115830,ship
115831,automobile
115832,truck
115833,deer
115834,bird
115835,deer
115836,airplane
115837,cat
115838,bird
115839,ship
115840,ship
115841,horse
115842,cat
115843,automobile
115844,cat
115845,ship
115846,dog
115847,bird
115848,frog
115849,automobile
115850,deer
115851,horse
115852,ship
115853,automobile
115854,bird
115855,horse
115856,frog
115857,bird
115858,deer
115859,dog
115860,frog
115861,deer
115862,truck
115863,cat
115864,dog
115865,bird
115866,dog
115867,ship
115868,truck
115869,truck
115870,ship
115871,truck
115872,bird
115873,horse
115874,deer
115875,bird
115876,dog
115877,deer
115878,deer
115879,deer
115880,truck
115881,cat
115882,deer
115883,dog
115884,cat
115885,frog
115886,cat
115887,cat
115888,ship
115889,cat
115890,ship
115891,dog
115892,ship
115893,horse
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
115900,cat
115901,deer
115902,dog
115903,cat
115904,frog
115905,dog
115906,horse
115907,automobile
115908,automobile
115909,horse
115910,cat
115911,frog
115912,bird
115913,automobile
115914,ship
115915,cat
115916,truck
115917,bird
115918,automobile
115919,ship
115920,frog
115921,deer
115922,bird
115923,cat
115924,dog
115925,deer
115926,ship
115927,cat
115928,dog
115929,airplane
115930,airplane
115931,ship
115932,dog
115933,horse
115934,truck
115935,airplane
115936,bird
115937,ship
115938,frog
115939,dog
115940,cat
115941,horse
115942,horse
115943,cat
115944,cat
115945,bird
115946,automobile
115947,cat
115948,dog
115949,ship
115950,automobile
115951,horse
115952,cat
115953,automobile
115954,bird
115955,horse
115956,deer
115957,truck
115958,ship
115959,frog
115960,cat
115961,dog
115962,bird
115963,cat
115964,deer
115965,cat
115966,deer
115967,airplane
115968,ship
115969,truck
115970,dog
115971,deer
115972,dog
115973,deer
115974,dog
115975,deer
115976,ship
115977,dog
115978,horse
115979,automobile
115980,truck
115981,cat
115982,deer
115983,truck
115984,frog
115985,deer
115986,deer
115987,bird
115988,truck
115989,ship
115990,frog
115991,cat
115992,frog
115993,airplane
115994,airplane
115995,cat
115996,bird
115997,deer
115998,deer
115999,truck
116000,deer
116001,airplane
116002,automobile
116003,deer
116004,frog
116005,bird
116006,dog
116007,truck
116008,frog
116009,airplane
116010,horse
116011,airplane
116012,cat
116013,deer
116014,frog
116015,dog
116016,frog
116017,deer
116018,cat
116019,frog
116020,frog
116021,frog
116022,horse
116023,frog
116024,frog
116025,frog
116026,deer
116027,airplane
116028,frog
116029,cat
116030,airplane
116031,airplane
116032,bird
116033,cat
116034,cat
116035,cat
116036,truck
116037,deer
116038,deer
116039,cat
116040,deer
116041,ship
116042,cat
116043,dog
116044,truck
116045,airplane
116046,frog
116047,truck
116048,automobile
116049,automobile
116050,frog
116051,horse
116052,automobile
116053,bird
116054,frog
116055,dog
116056,deer
116057,deer
116058,horse
116059,frog
116060,cat
116061,dog
116062,bird
116063,airplane
116064,dog
116065,deer
116066,deer
116067,automobile
116068,deer
116069,dog
116070,ship
116071,frog
116072,bird
116073,frog
116074,horse
116075,deer
116076,dog
116077,frog
116078,horse
116079,airplane
116080,cat
116081,deer
116082,truck
116083,automobile
116084,dog
116085,cat
116086,horse
116087,frog
116088,cat
116089,cat
116090,automobile
116091,bird
116092,horse
116093,deer
116094,dog
116095,deer
116096,dog
116097,deer
116098,automobile
116099,airplane
116100,ship
116101,ship
116102,horse
116103,bird
116104,cat
116105,bird
116106,bird
116107,bird
116108,cat
116109,frog
116110,airplane
116111,frog
116112,cat
116113,automobile
116114,frog
116115,frog
116116,cat
116117,cat
116118,frog
116119,horse
116120,truck
116121,frog
116122,cat
116123,frog
116124,cat
116125,dog
116126,deer
116127,ship
116128,ship
116129,frog
116130,airplane
116131,bird
116132,frog
116133,airplane
116134,horse
116135,deer
116136,ship
116137,bird
116138,truck
116139,frog
116140,frog
116141,ship
116142,dog
116143,horse
116144,dog
116145,frog
116146,automobile
116147,truck
116148,airplane
116149,ship
116150,frog
116151,airplane
116152,deer
116153,deer
116154,cat
116155,ship
116156,bird
116157,deer
116158,ship
116159,cat
116160,deer
116161,cat
116162,cat
116163,bird
116164,ship
116165,horse
116166,cat
116167,bird
116168,frog
116169,ship
116170,horse
116171,deer
116172,ship
116173,ship
116174,airplane
116175,deer
116176,truck
116177,cat
116178,dog
116179,dog
116180,ship
116181,bird
116182,horse
116183,automobile
116184,frog
116185,cat
116186,automobile
116187,airplane
116188,truck
116189,bird
116190,airplane
116191,ship
116192,frog
116193,dog
116194,cat
116195,bird
116196,deer
116197,deer
116198,cat
116199,deer
116200,airplane
116201,frog
116202,airplane
116203,cat
116204,dog
116205,truck
116206,truck
116207,cat
116208,bird
116209,frog
116210,deer
116211,cat
116212,bird
116213,deer
116214,automobile
116215,horse
116216,airplane
116217,automobile
116218,cat
116219,frog
116220,bird
116221,deer
116222,frog
116223,frog
116224,ship
116225,cat
116226,truck
116227,cat
116228,horse
116229,ship
116230,cat
116231,bird
116232,ship
116233,cat
116234,ship
116235,deer
116236,ship
116237,cat
116238,deer
116239,airplane
116240,bird
116241,ship
116242,frog
116243,truck
116244,truck
116245,bird
116246,bird
116247,airplane
116248,automobile
116249,cat
116250,horse
116251,ship
116252,frog
116253,airplane
116254,horse
116255,bird
116256,dog
116257,automobile
116258,airplane
116259,truck
116260,deer
116261,airplane
116262,automobile
116263,airplane
116264,bird
116265,automobile
116266,horse
116267,automobile
116268,frog
116269,frog
116270,frog
116271,dog
116272,cat
116273,cat
116274,cat
116275,automobile
116276,cat
116277,deer
116278,frog
116279,ship
116280,ship
116281,bird
116282,bird
116283,airplane
116284,ship
116285,airplane
116286,deer
116287,truck
116288,frog
116289,cat
116290,deer
116291,ship
116292,dog
116293,cat
116294,truck
116295,airplane
116296,bird
116297,dog
116298,deer
116299,frog
116300,dog
116301,bird
116302,frog
116303,horse
116304,truck
116305,airplane
116306,bird
116307,frog
116308,bird
116309,frog
116310,dog
116311,bird
116312,airplane
116313,frog
116314,airplane
116315,dog
116316,airplane
116317,frog
116318,cat
116319,automobile
116320,bird
116321,horse
116322,bird
116323,airplane
116324,automobile
116325,frog
116326,deer
116327,automobile
116328,deer
116329,ship
116330,horse
116331,dog
116332,dog
116333,horse
116334,dog
116335,deer
116336,deer
116337,automobile
116338,bird
116339,bird
116340,deer
116341,deer
116342,cat
116343,bird
116344,dog
116345,horse
116346,truck
116347,deer
116348,deer
116349,cat
116350,horse
116351,truck
116352,airplane
116353,automobile
116354,frog
116355,ship
116356,horse
116357,airplane
116358,frog
116359,deer
116360,horse
116361,truck
116362,horse
116363,deer
116364,airplane
116365,frog
116366,horse
116367,bird
116368,cat
116369,deer
116370,cat
116371,bird
116372,bird
116373,deer
116374,deer
116375,frog
116376,automobile
116377,cat
116378,deer
116379,deer
116380,truck
116381,frog
116382,cat
116383,airplane
116384,frog
116385,automobile
116386,ship
116387,dog
116388,deer
116389,bird
116390,frog
116391,cat
116392,cat
116393,ship
116394,bird
116395,frog
116396,bird
116397,frog
116398,ship
116399,automobile
116400,ship
116401,bird
116402,cat
116403,airplane
116404,horse
116405,cat
116406,bird
116407,truck
116408,deer
116409,truck
116410,frog
116411,bird
116412,deer
116413,deer
116414,airplane
116415,airplane
116416,automobile
116417,ship
116418,airplane
116419,truck
116420,horse
116421,truck
116422,deer
116423,truck
116424,airplane
116425,ship
116426,bird
116427,airplane
116428,automobile
116429,airplane
116430,bird
116431,cat
116432,cat
116433,ship
116434,airplane
116435,bird
116436,frog
116437,deer
116438,truck
116439,airplane
116440,deer
116441,horse
116442,dog
116443,airplane
116444,bird
116445,deer
116446,frog
116447,frog
116448,bird
116449,cat
116450,frog
116451,horse
116452,airplane
116453,airplane
116454,deer
116455,cat
116456,frog
116457,frog
116458,deer
116459,horse
116460,cat
116461,ship
116462,automobile
116463,bird
116464,automobile
116465,truck
116466,dog
116467,frog
116468,horse
116469,deer
116470,deer
116471,deer
116472,automobile
116473,frog
116474,bird
116475,bird
116476,truck
116477,cat
116478,frog
116479,horse
116480,dog
116481,bird
116482,deer
116483,dog
116484,bird
116485,horse
116486,frog
116487,deer
116488,frog
116489,bird
116490,truck
116491,ship
116492,airplane
116493,deer
116494,cat
116495,horse
116496,cat
116497,deer
116498,automobile
116499,cat
116500,automobile
116501,deer
116502,bird
116503,ship
116504,ship
116505,deer
116506,frog
116507,frog
116508,bird
116509,horse
116510,cat
116511,cat
116512,deer
116513,truck
116514,dog
116515,truck
116516,cat
116517,deer
116518,dog
116519,dog
116520,cat
116521,bird
116522,cat
116523,ship
116524,dog
116525,bird
116526,horse
116527,automobile
116528,deer
116529,automobile
116530,cat
116531,truck
116532,deer
116533,cat
116534,cat
116535,airplane
116536,bird
116537,ship
116538,airplane
116539,horse
116540,bird
116541,automobile
116542,frog
116543,airplane
116544,deer
116545,dog
116546,bird
116547,dog
116548,airplane
116549,truck
116550,airplane
116551,deer
116552,deer
116553,truck
116554,airplane
116555,ship
116556,truck
116557,deer
116558,cat
