id,Strength
7952,15.71449829797342
7953,56.19631279365459
7954,36.14183927836044
7955,48.0760897135776
7956,39.93953446278403
7957,15.521046904546132
7958,46.31553678612471
7959,15.260594933792731
7960,49.8979849617392
7961,35.85072309162965
7962,15.823712555624493
7963,40.497034918380024
7964,40.00035016060806
7965,42.394399408246144
7966,42.05140298916218
7967,17.197519369113238
7968,20.238778422708165
7969,38.6811918867508
7970,45.356560873088156
7971,38.32339206563093
7972,25.89988897272144
7973,39.93953446278403
7974,47.73644387294752
7975,39.870314319362954
7976,39.95501227803427
7977,38.37252132297792
7978,41.630638499290434
7979,16.114007509795233
7980,17.197519369113238
7981,39.42121896034656
7982,35.51868189065054
7983,33.115082889471616
7984,17.880025933047783
7985,41.68674913570597
7986,40.48273839547068
7987,45.00099675080733
7988,38.04586808902492
7989,39.43612240825648
7990,19.382779047070866
7991,23.723929899622775
7992,19.47096991753495
7993,55.11117171611358
7994,40.509885046875056
7995,32.36256655080245
7996,34.79269159797109
7997,43.87723782887576
7998,46.79032037540911
7999,37.56189525320473
8000,18.65407541763323
8001,32.967555491652725
8002,40.942793863422
8003,35.54710631438856
8004,39.62308749279055
8005,40.56725715003734
8006,50.356496328641825
8007,18.047324950498087
8008,34.88790659265102
8009,18.124749871999054
8010,51.09657808716554
8011,18.41886280027272
8012,35.92748684521235
8013,36.057477371488034
8014,34.48760573738752
8015,16.31275231510632
8016,38.97288039126904
8017,40.586638244941234
8018,46.2516832653026
8019,17.983542512774925
8020,32.92533950726356
8021,33.97018152408984
8022,17.737181728181753
8023,36.75134928330555
8024,18.79298135585803
8025,35.857971895195114
8026,48.56771722747503
8027,33.48576656976658
8028,40.40101482269375
8029,17.3652705889715
8030,40.16871707021946
8031,29.799927727257465
8032,35.3628504968751
8033,39.775719272960124
8034,40.21524591917009
8035,16.27471564985648
8036,47.590179946116294
8037,48.504645255538925
8038,21.670955449084904
8039,37.07849101929457
8040,51.17530788205124
8041,19.338148140060557
8042,40.359321329228806
8043,19.992352020380807
8044,33.29454677281363
8045,38.51141026055021
8046,34.265638325902856
8047,54.43407013460123
8048,40.21767574331552
8049,17.26289905014056
8050,38.54067736836894
8051,39.43588748743327
8052,31.356307867666768
8053,40.41835651149642
8054,58.541982386909034
8055,47.54465194503372
8056,25.143308915248056
8057,35.1807470742224
8058,17.2116123843035
8059,32.166615490685466
8060,46.22166574625397
8061,35.094700369761334
8062,39.311316980178105
8063,45.67079127159413
8064,37.88918046317152
8065,40.24022927343556
8066,25.143308915248056
8067,37.06477996497684
8068,35.42381915045837
8069,47.85986198274027
8070,22.335063818939545
8071,49.195270683091806
8072,58.541982386909034
8073,40.450547265742316
8074,39.84889445569477
8075,24.838000460524214
8076,30.180656910512955
8077,19.36013252302694
8078,22.47844984888131
8079,20.605630366876465
8080,47.43593706911365
8081,47.47935612381302
8082,44.03648438988912
8083,47.268146173957504
8084,46.880059408229286
8085,31.079736863706138
8086,18.46102080885092
8087,35.92748684521235
8088,34.79144367998106
8089,20.605630366876465
8090,39.591367603603
8091,41.507289717729265
8092,33.48576656976658
8093,45.67079127159413
8094,48.680424053159925
8095,34.01947162160523
8096,17.105050937486364
8097,18.79298135585803
8098,34.555510898100415
8099,22.44320670497453
8100,39.89440621946418
8101,45.948065600899525
8102,18.949992778124507
8103,47.44260251873546
8104,42.794623285109495
8105,24.133216637776204
8106,36.077417883839324
8107,36.195663813777976
8108,39.87848663966791
8109,18.65407541763323
8110,35.75837345821165
8111,40.19730772015625
8112,51.59387977281331
8113,44.40935392679833
8114,29.201948113344525
8115,41.68674913570597
8116,39.75005105526083
8117,22.624436418424374
8118,39.03166279979355
8119,54.531255212105314
8120,35.6353505760384
8121,15.96078860453965
8122,32.56494421712379
8123,44.29681179792849
8124,30.395665611704246
8125,35.133652801098144
8126,25.24236068059962
8127,39.9929762230965
8128,30.683426449719555
8129,59.40152964424228
8130,38.64562502410647
8131,39.55951185681872
8132,16.594371038755746
8133,33.38541660250231
8134,17.309605092740984
8135,18.949992778124507
8136,34.98388557309014
8137,51.62854637141864
8138,39.32822020598338
8139,38.58461287920317
8140,22.793763067983434
8141,35.319543921166044
8142,18.949992778124507
8143,24.451769161163536
8144,45.70278746947008
8145,49.906359356635775
8146,42.16284458424373
8147,51.43035107833808
8148,20.790709799629777
8149,49.70438015270249
8150,53.42450822576317
8151,33.59841227711521
8152,18.724485056472705
8153,18.565621058817417
8154,34.57690201821828
8155,26.547337114222163
8156,46.5437110158735
8157,39.59553937523547
8158,41.434627190820684
8159,22.859183669547345
8160,42.57526361557027
8161,49.73771798945749
8162,47.95217392349009
8163,45.67079127159413
8164,41.12636521762753
8165,22.327821654540408
8166,36.459161265912726
8167,54.46499718355026
8168,32.937278575072185
8169,35.92748684521235
8170,31.713702134166418
8171,46.31553678612471
8172,14.145709935845103
8173,40.26026967638049
8174,35.17789421736135
8175,18.771805008364492
8176,48.11346828568237
8177,24.27257967685266
8178,23.330065156356113
8179,36.47672848048977
8180,45.25587310982553
8181,18.116893589725823
8182,44.03648438988912
8183,23.97519494843233
8184,35.59759732121955
8185,48.59164846612506
8186,22.453126670004803
8187,35.22606437579173
8188,14.116840878390871
8189,18.309076255269265
8190,47.14471552627049
8191,19.622465087614277
8192,27.40697359481206
8193,34.875747443282634
8194,41.662038963309996
8195,26.126680542262623
8196,45.788553936683165
8197,46.54881773635992
8198,43.022445681848495
8199,38.53114130239821
8200,27.276346852259945
8201,45.37033172817163
8202,32.80023568472822
8203,19.8176719656121
8204,42.166363645735736
8205,32.67472189029911
8206,55.4549663710948
8207,59.40152964424228
8208,46.040522982276556
8209,55.398716146030594
8210,56.714442956922674
8211,19.191073079675515
8212,15.743508207894054
8213,39.815891820734585
8214,43.4074010845745
8215,37.036454192246076
8216,40.14952626536076
8217,42.62766816239576
8218,35.390672540653
8219,35.6353505760384
8220,30.67166786483447
8221,40.359321329228806
8222,33.6702343813008
8223,24.451769161163536
8224,47.685068264492735
8225,35.180180898958
8226,50.77101110565239
8227,48.44881502156643
8228,34.234083327292616
8229,19.439510980191073
8230,41.56492136342155
8231,31.70483884263901
8232,46.96115403292645
8233,44.4083776689649
8234,40.450547265742316
8235,37.55622584181897
8236,35.7074670266599
8237,34.768779894403906
8238,19.36971772652775
8239,27.271181749998007
8240,47.84189812829202
8241,15.702660741030062
8242,49.44054837399036
8243,40.08962968433702
8244,38.33977997933848
8245,50.52768287065438
8246,35.42381915045837
8247,34.53599701733925
8248,51.022256896810866
8249,33.874993112518574
8250,19.84417793666528
8251,46.74623443470051
8252,41.88862618226183
8253,33.95701082238794
8254,40.450547265742316
8255,38.45517303292939
8256,24.505788089743117
8257,35.92748684521235
8258,40.33821492222022
8259,27.45816781950378
8260,18.768604175710664
8261,43.604130135506175
8262,36.1675836809515
8263,15.743508207894054
8264,44.617699850794956
8265,22.33034685860044
8266,52.81089574144501
8267,45.99202421692043
8268,19.233624662153506
8269,35.1807470742224
8270,26.51104539185747
8271,18.358194054693897
8272,38.87556770455908
8273,18.79298135585803
8274,41.5887424168013
8275,25.547704564586557
8276,40.7365876642611
8277,39.84889445569477
8278,22.453126670004803
8279,14.630067049417994
8280,47.11671248114121
8281,37.98211957262713
8282,24.589628399031916
8283,35.133652801098144
8284,34.093646399131146
8285,22.61949107698996
8286,32.46326902215399
8287,24.04585032123995
8288,34.093646399131146
8289,14.518001266245637
8290,18.620564254745734
8291,18.951879606145916
8292,34.79908332991443
8293,38.100022303645225
8294,37.06477996497684
8295,36.82325896104587
8296,23.278174881119742
8297,45.75915877497891
8298,38.34895760003558
8299,39.856784388623986
8300,22.580517027094153
8301,51.12263704940844
8302,38.13484204155283
8303,36.10533886789474
8304,45.78908640072688
8305,47.24036402166162
8306,38.100022303645225
8307,45.78908640072688
8308,15.731043363105073
8309,39.0485034206454
8310,46.68203166653602
8311,47.77218998564659
8312,34.04516477553509
8313,41.5887424168013
8314,15.308509521724076
8315,35.7074670266599
8316,33.6702343813008
8317,39.947545918601605
8318,40.425994027783496
8319,18.565621058817417
8320,27.73266844543487
8321,43.4074010845745
8322,20.07604931010851
8323,45.60804885782663
8324,48.973775783454116
8325,45.997849561541834
8326,38.51407449042096
8327,32.66968798762564
8328,45.464984157889056
8329,17.35335613102238
8330,15.390122850512622
8331,46.945624890414955
8332,45.00099675080733
8333,50.66798685508488
8334,37.69549963957601
8335,48.72690064174141
8336,19.965201089336187
8337,39.85036518730803
8338,34.78311420421343
8339,17.6334477426084
8340,41.80871655750966
8341,27.765274078230384
8342,38.55845035774875
8343,33.59681293934587
8344,40.359321329228806
8345,43.844109684454985
8346,14.227002248243597
8347,25.374984664730814
8348,50.49490933094772
8349,36.85123113061082
8350,26.55133512078745
8351,46.5437110158735
8352,36.16346924543418
8353,41.30932139336499
8354,43.54189516586723
8355,45.95849845870391
8356,46.83370575302783
8357,40.607699405257286
8358,40.63489914573519
8359,35.671163481674945
8360,40.964948713867365
8361,15.245242550457561
8362,47.3141573239758
8363,48.63004586386626
8364,35.30288877744874
8365,17.16964686669835
8366,35.79487369156158
8367,15.569470493603754
8368,39.1697210780461
8369,39.7489521285619
8370,35.6353505760384
8371,52.77141526121931
8372,40.7469600383227
8373,33.51194571619626
8374,45.904752497759084
8375,34.555510898100415
8376,23.47552282893399
8377,38.96298773193647
8378,29.30392099398485
8379,42.16284458424373
8380,39.94607393112986
8381,32.695118605146824
8382,46.51610250531917
8383,26.290372400442767
8384,33.91203468624711
8385,38.1150288948068
8386,39.146716307702164
8387,45.726532533658755
8388,39.919195760536475
8389,39.43612240825648
8390,33.276257875300935
8391,35.1807470742224
8392,59.40762773956621
8393,37.47760920574159
8394,38.41454475824392
8395,33.00581077373231
8396,35.792566562128286
8397,33.87616074596813
8398,38.78394606419403
8399,53.7174242559622
8400,40.84321709666357
8401,36.54309374500909
8402,34.83637892132171
8403,45.62447117183245
8404,15.93877253438273
8405,46.625310235382365
8406,39.93953446278403
8407,45.91063353139539
8408,35.03468379395574
8409,39.14240397000471
8410,32.546446151608656
8411,39.94206800912724
8412,26.764971698127667
8413,39.96951713839259
8414,35.11040305617102
8415,34.488772802039335
8416,40.28289173585107
8417,34.158403889389994
8418,36.418494009293866
8419,46.165254096608905
8420,35.6671791107189
8421,41.25044608330904
8422,44.90369127497882
8423,25.143308915248056
8424,22.826977731926693
8425,37.609379951827
8426,41.17311231342745
8427,31.126272968875483
8428,34.68476844343066
8429,47.35383202298439
8430,16.115817118761033
8431,40.70202844485985
8432,15.390122850512622
8433,40.07023875302676
8434,39.787855773378745
8435,17.79184937259704
8436,20.052152643823852
8437,46.558151680640975
8438,25.374984664730814
8439,28.044438507845886
8440,32.70969725493566
8441,33.59841227711521
8442,32.43742605930574
8443,18.91155460987879
8444,29.207229371495377
8445,39.882344366612024
8446,46.625310235382365
8447,42.16284458424373
8448,43.695143037951226
8449,19.129069734207768
8450,55.40385920349124
8451,18.955206584383998
8452,40.02604903416464
8453,32.967555491652725
8454,47.54663987028984
8455,54.79688674528276
8456,41.183608195237845
8457,46.2252365119554
8458,16.652453726086048
8459,18.949992778124507
8460,35.116010608962824
8461,39.84889445569477
8462,19.376418182012255
8463,34.555510898100415
8464,36.09759964444517
8465,26.547337114222163
8466,45.356560873088156
8467,34.555510898100415
8468,43.4381477827478
8469,48.497178691691715
8470,39.882344366612024
8471,17.33826863387822
8472,34.875747443282634
8473,37.2304717062069
8474,59.804927295644056
8475,35.6353505760384
8476,22.10070729321718
8477,35.492884069995675
8478,40.14952626536076
8479,18.124749871999054
8480,33.25962550804991
8481,40.14952626536076
8482,40.21524591917009
8483,17.197519369113238
8484,53.15224077545743
8485,38.87556770455908
8486,47.81168562372238
8487,15.855739476434941
8488,49.476831884790144
8489,43.4074010845745
8490,22.72062831013255
8491,35.29562580962632
8492,40.5838528580551
8493,40.87127249119525
8494,18.58594797343296
8495,38.15710573516249
8496,48.926633934405146
8497,47.341063440044294
8498,43.86674743406289
8499,18.95233332505447
8500,35.03828243002694
8501,46.96917462138868
8502,40.24022927343556
8503,19.180199418282907
8504,25.609845579362656
8505,48.34528262328915
8506,41.02905305343465
8507,56.71861412247609
8508,45.00099675080733
8509,50.64812473976642
8510,18.9741684604545
8511,25.24726699517518
8512,36.70128767430702
8513,59.83965289403434
8514,48.995511348307595
8515,18.953843211018306
8516,38.52536111224248
8517,32.91969180157311
8518,27.220043956759014
8519,18.79298135585803
8520,44.6362792713309
8521,39.88002454944453
8522,24.505788089743117
8523,25.143308915248056
8524,43.718928297252525
8525,25.894405693229736
8526,46.56652809049339
8527,33.838286550087005
8528,47.96083431179146
8529,18.79298135585803
8530,51.94153864669086
8531,23.698026411933
8532,20.545281880206282
8533,17.30402696490064
8534,39.93953446278403
8535,22.84611573357034
8536,40.509885046875056
8537,18.951879606145916
8538,42.091123199096685
8539,35.09182208621975
8540,16.69121386643889
8541,20.21640268484674
8542,39.73121243763419
8543,22.063436339586143
8544,26.49564783251021
8545,45.60804885782663
8546,32.967555491652725
8547,35.942525512303426
8548,19.409489020333776
8549,51.897514069629146
8550,20.282233711409674
8551,45.67079127159413
8552,36.89092484189374
8553,26.149486370905784
8554,30.67166786483447
8555,39.815891820734585
8556,41.320258626308
8557,47.99430176457277
8558,39.882344366612024
8559,52.46589043588631
8560,18.006651918420335
8561,41.658318634639755
8562,47.66145899911114
8563,34.45585285656001
8564,39.50429561580411
8565,47.015143076679635
8566,18.309076255269265
8567,28.430558666266936
8568,39.882344366612024
8569,42.2321888211106
8570,24.832969153781992
8571,42.33306855960404
8572,27.722256810430856
8573,22.392110248750516
8574,45.276689960799125
8575,42.360964323812375
8576,33.127759464750284
8577,46.034997600290545
8578,37.50113075854905
8579,40.285539258348805
8580,33.78114076599235
8581,41.320258626308
8582,44.1548549735063
8583,38.92246650662998
8584,37.32072388166453
8585,39.882344366612024
8586,45.81083015487465
8587,38.42906955162347
8588,41.5879109695139
8589,40.509885046875056
8590,24.872418516092115
8591,45.61721411061468
8592,38.55845035774875
8593,32.967555491652725
8594,39.871043091374055
8595,25.771858116617484
8596,18.82282835730082
8597,39.32822020598338
8598,44.210548509212636
8599,40.135651949627
8600,45.67079127159413
8601,34.48760573738752
8602,15.390122850512622
8603,19.73619241980296
8604,33.3960619371881
8605,50.52768287065438
8606,30.058821289650016
8607,40.74605208436893
8608,21.948614287670388
8609,15.489395598873795
8610,51.36438091894077
8611,59.452896651171656
8612,34.867100901875126
8613,37.04002211687867
8614,59.804927295644056
8615,37.36823343633045
8616,34.59207082443105
8617,50.52768287065438
8618,27.694947893556236
8619,46.2619643765497
8620,46.02598665078556
8621,13.434505261258476
8622,17.105050937486364
8623,33.18559356570643
8624,19.484648671986346
8625,24.10793029699145
8626,34.9164077314721
8627,33.59841227711521
8628,40.66673358439178
8629,19.520022804009464
8630,36.91078870753105
8631,45.00099675080733
8632,38.54725853502265
8633,45.67079127159413
8634,18.794233322252047
8635,63.11275746222597
8636,37.928376483210066
8637,35.597436980862746
8638,47.88145773507553
8639,40.568496642373375
8640,34.555510898100415
8641,37.30836307699892
8642,59.804927295644056
8643,44.99065611112414
8644,48.25938691595438
8645,47.09548970911416
8646,38.20615837167502
8647,50.77101110565239
8648,40.84321709666357
8649,34.11858568203437
8650,20.22917354440222
8651,37.19902421231395
8652,38.87556770455908
8653,18.944779031109725
8654,37.8759932021584
8655,48.719009505690224
8656,25.374984664730814
8657,38.757753258075105
8658,16.369730562798768
8659,23.977509587592024
8660,16.10914873226052
8661,35.466123103165806
8662,38.757753258075105
8663,41.658318634639755
8664,18.378630573964035
8665,39.84889445569477
8666,40.28369114036794
8667,46.978933284873115
8668,45.67079127159413
8669,58.37957429443021
8670,18.194804781446592
8671,40.97260739660305
8672,19.259578217751365
8673,41.5887424168013
8674,40.87127249119525
8675,37.649105420818465
8676,22.61949107698996
8677,41.77410902802299
8678,19.397647928657626
8679,33.38541660250231
8680,19.52491519154546
8681,40.37851146312299
8682,49.07874618309209
8683,35.40819618714823
8684,44.55898759366959
8685,13.840362126945589
8686,31.024958742501806
8687,26.616744252533035
8688,36.05883436898329
8689,34.41740530236237
8690,22.486058365002243
8691,38.78394606419403
8692,47.66145899911114
8693,28.79767228410184
8694,15.299624361095402
8695,35.1807470742224
8696,14.649403368028365
8697,18.047324950498087
8698,34.234083327292616
8699,40.509885046875056
8700,25.926393997407505
8701,34.93326188260071
8702,40.14952626536076
8703,23.400853250607113
8704,45.89224733200329
8705,22.826977731926693
8706,48.34587479463367
8707,26.94371789558445
8708,44.1548549735063
8709,50.23643201555638
8710,45.53816336076875
8711,36.432683345675116
8712,40.17912517861472
8713,38.11181874535811
8714,35.2268777714529
8715,35.54710631438856
8716,19.706076398714153
8717,38.736735627995124
8718,20.69289189114517
8719,14.227002248243597
8720,39.406816475308766
8721,35.654946880093696
8722,36.926027556323355
8723,38.757753258075105
8724,19.141660100923925
8725,35.54710631438856
8726,18.46102080885092
8727,49.362424038484924
8728,47.06467601991999
8729,34.555510898100415
8730,47.14471552627049
8731,23.977509587592024
8732,48.88290975896333
8733,46.79032037540911
8734,33.211647507965026
8735,40.592592377294615
8736,40.87127249119525
8737,39.856784388623986
8738,56.19631279365459
8739,19.9791950639441
8740,34.79144367998106
8741,35.89479111917591
8742,18.478547522674234
8743,53.40569901416799
8744,51.69390685314647
8745,43.209953830817525
8746,42.33138596786067
8747,18.850809494031115
8748,47.03293390081063
8749,47.65391449415131
8750,15.338945647431489
8751,35.85072309162965
8752,35.34653917154285
8753,16.526287647907303
8754,34.69743811066386
8755,35.07152399091257
8756,41.49745975884877
8757,41.83667354935959
8758,38.20615837167502
8759,24.31245637915501
8760,15.756312507991614
8761,41.11649154894584
8762,50.15779643821251
8763,44.420299808801985
8764,39.74922116789303
8765,57.04941243440244
8766,37.69549963957601
8767,23.36269951316405
8768,40.006972397084944
8769,36.04795743614958
8770,36.761254203048324
8771,19.024023567697018
8772,20.0006179428008
8773,46.086175095757646
8774,35.8254705026952
8775,19.84724021215512
8776,14.34721155515162
8777,53.15224077545743
8778,37.129717840697836
8779,22.600723952436155
8780,23.299808513085924
8781,42.641712635730215
8782,51.09657808716554
8783,35.48285481586508
8784,16.114718246939944
8785,43.096219374354774
8786,39.94607393112986
8787,30.52982470373952
8788,56.84744617768783
8789,17.348443059023058
8790,35.82283764628201
8791,39.38871423851052
8792,39.62308749279055
8793,55.398716146030594
8794,34.093646399131146
8795,36.64867099175403
8796,19.49623809685651
8797,37.86488622668949
8798,18.193745398900067
8799,47.745385393161676
8800,40.69498598894094
8801,47.75736419232752
8802,40.276934556823655
8803,14.023596375839315
8804,22.16619831066886
8805,44.210548509212636
8806,35.22306833381918
8807,17.983542512774925
8808,35.92748684521235
8809,19.61658283022525
8810,34.898005140017546
8811,43.209953830817525
8812,47.5507012585562
8813,23.78179882346247
8814,38.895881732258985
8815,40.41441750586029
8816,44.89864849871542
8817,41.5887424168013
8818,42.360964323812375
8819,35.442338711276854
8820,22.335063818939545
8821,18.501132169344793
8822,16.79642283408891
8823,38.16018945008547
8824,34.68476844343066
8825,40.8163932240209
8826,18.878427566147785
8827,41.760971326086604
8828,39.41937010646396
8829,44.79527989418763
8830,42.764710233811606
8831,45.58090349763486
8832,40.47403534945919
8833,18.901285254772823
8834,44.09244447586496
8835,58.08844210449849
8836,47.08143053681375
8837,41.320258626308
8838,52.09187812151749
8839,56.17802574236476
8840,18.951879606145916
8841,14.145709935845103
8842,43.4074010845745
8843,37.84042350449893
8844,40.75472888879888
8845,44.40224887076443
8846,15.70420933364095
8847,46.625310235382365
8848,34.475897339631615
8849,15.640209845500511
8850,53.39837548301194
8851,45.58090349763486
8852,15.95622642438335
8853,34.555510898100415
8854,15.743508207894054
8855,40.24678126321169
8856,23.36269951316405
8857,46.5437110158735
8858,21.01709531682983
8859,57.04941243440244
8860,59.40152964424228
8861,15.809039592642458
8862,56.71861412247609
8863,47.55947394574267
8864,33.173413193807576
8865,35.93735817926562
8866,36.40680489210126
8867,19.397647928657626
8868,15.838307459689094
8869,14.122636193204672
8870,39.64934037451773
8871,40.6631567988714
8872,42.372605193954584
8873,23.325150352221844
8874,23.47517055933757
8875,15.93877253438273
8876,26.104176562489155
8877,46.53910864518038
8878,32.43889074328824
8879,21.76312982780733
8880,37.669752598198805
8881,34.288845015345835
8882,40.56725715003734
8883,47.40579078006135
8884,39.47014311443639
8885,42.35088878146039
8886,37.06477996497684
8887,19.397647928657626
8888,14.227002248243597
8889,36.64867099175403
8890,47.18655776708244
8891,24.92325744647744
8892,18.556410097091753
8893,18.79298135585803
8894,39.62308749279055
8895,18.271145392565682
8896,35.71362258455982
8897,35.46020035294683
8898,18.474921000299698
8899,22.580517027094153
8900,34.12107299181187
8901,34.22280448645695
8902,40.48363185055803
8903,17.430504434630524
8904,38.42760192581449
8905,27.993338708665505
8906,14.806490641463721
8907,39.94607393112986
8908,15.390122850512622
8909,16.57587650615122
8910,40.06793176198274
8911,40.24678126321169
8912,48.233317251962895
8913,40.495143477166515
8914,58.589386761725436
8915,35.09182208621975
8916,36.10533886789474
8917,17.826795947997592
8918,37.06477996497684
8919,15.390991288108642
8920,15.169621627230123
8921,38.42760192581449
8922,58.84733518771137
8923,46.110209316016906
8924,40.84321709666357
8925,34.555510898100415
8926,35.54935430659336
8927,40.960608168942166
8928,38.33977997933848
8929,43.844109684454985
8930,43.06507088976497
8931,18.79298135585803
8932,47.66145899911114
8933,59.60130285482425
8934,47.27449433299127
8935,18.124749871999054
8936,48.719009505690224
8937,32.576142266161305
8938,43.06507088976497
8939,46.228995895532094
8940,37.06477996497684
8941,47.36704760902745
8942,54.8704346883116
8943,18.311578574841715
8944,19.222095104777768
8945,40.87936780674602
8946,35.85072309162965
8947,18.648040404539703
8948,40.509885046875056
8949,26.843030696142975
8950,19.73619241980296
8951,32.37551315127259
8952,40.14952626536076
8953,46.58919683254151
8954,31.70483884263901
8955,40.69498598894094
8956,42.065740492064045
8957,44.32634484966033
8958,38.42760192581449
8959,15.24433093778173
8960,40.285539258348805
8961,35.14571800758508
8962,39.735172183263
8963,19.261692466187142
8964,40.509885046875056
8965,40.447303925753815
8966,16.79642283408891
8967,33.82129844558385
8968,34.97216633176529
8969,38.97288039126904
8970,15.809039592642458
8971,56.71861412247609
8972,46.2619643765497
8973,39.941508559296224
8974,38.1192262412043
8975,37.06477996497684
8976,15.38963615077273
8977,18.951879606145916
8978,63.52945803479541
8979,40.450547265742316
8980,38.142954063143875
8981,33.59841227711521
8982,19.522083756604097
8983,18.75779285814765
8984,58.84733518771137
8985,39.517219653705055
8986,47.68155795275456
8987,44.01009431560067
8988,14.537947010657398
8989,19.797053029635276
8990,19.126089074762245
8991,27.49620098692721
8992,34.136600120486186
8993,38.92246650662998
8994,39.22949123455804
8995,18.60467293756039
8996,35.264751358104775
8997,45.89968343753821
8998,42.18868486249601
8999,49.71902393616591
9000,48.14093932393781
9001,17.983542512774925
9002,49.10249224276502
9003,39.84889445569477
9004,18.756402123267222
9005,40.509885046875056
9006,16.86224607834622
9007,33.9678025205608
9008,35.16756639875395
9009,39.62799873620478
9010,33.00581077373231
9011,20.77229979609305
