id,Strength
7951,17.842128287109865
7952,15.251632144366178
7953,59.49462105424863
7954,36.96959679026745
7955,51.53328181178434
7956,39.7093437088759
7957,12.998006714786158
7958,46.04618201378039
7959,13.56138182517725
7960,49.298022924227844
7961,41.2520144124295
7962,16.84367883721309
7963,42.63913267411236
7964,43.39275757025568
7965,41.95062619570987
7966,42.02983846397436
7967,16.761793983367554
7968,17.176491546299587
7969,36.420195940641214
7970,43.31070906563616
7971,38.78063285444912
7972,25.049717816618596
7973,39.7093437088759
7974,49.955901625342015
7975,43.58895604537523
7976,40.29675420240967
7977,37.4318943567327
7978,42.8527922589073
7979,15.837684574336114
7980,16.761793983367554
7981,36.24150280811039
7982,34.51624748877984
7983,30.96281967851806
7984,19.722673089233943
7985,42.507891914299094
7986,39.803641669251896
7987,42.99485687664493
7988,39.54157402987597
7989,38.99517034155039
7990,19.197844005513105
7991,23.247428507245324
7992,21.032207647602114
7993,52.54213652295864
7994,39.734011007074294
7995,29.69678722094701
7996,32.806404292802796
7997,46.90391707839115
7998,48.39981640390105
7999,39.85727439143905
8000,18.60842634416744
8001,31.69829154479904
8002,36.94269679322493
8003,35.084222754892295
8004,40.8570076144347
8005,41.22473349842002
8006,49.90755966134191
8007,18.399834473680645
8008,32.184402401383316
8009,15.779923456399326
8010,49.754202788228824
8011,19.193022367604243
8012,38.64561666888919
8013,35.49192900961013
8014,34.473761343515
8015,18.324533317807127
8016,35.85898980054326
8017,45.71655368164208
8018,49.56055320163387
8019,20.878522687643787
8020,31.913685326196777
8021,33.99513686104474
8022,15.110438304685609
8023,35.729881846610716
8024,17.005705500130325
8025,35.32359994080205
8026,48.801101731407
8027,32.798789646168416
8028,40.27123740152124
8029,19.733825506388524
8030,39.718527118931206
8031,30.167555567751158
8032,32.088562556782385
8033,38.30335513046372
8034,39.76002471030989
8035,15.570657531538526
8036,49.37290892762449
8037,47.07307770676647
8038,23.07757684702768
8039,37.75819174793528
8040,55.438798238589484
8041,19.582483731126086
8042,39.09045765422056
8043,19.464531577125893
8044,34.10361761153957
8045,40.99791876199109
8046,34.96812448555651
8047,53.42315697136002
8048,42.118334297056236
8049,16.34809841802565
8050,41.27407851884417
8051,39.09689580220952
8052,32.512353022742296
8053,42.33020971041842
8054,61.47548450990511
8055,50.0601609729015
8056,25.712103754345627
8057,32.92099980737153
8058,18.976226235545777
8059,25.603306920203632
8060,45.261604340484226
8061,34.75852431881787
8062,37.02406601283188
8063,46.26822165402445
8064,38.221728841581886
8065,41.52599538536464
8066,25.712103754345627
8067,38.39592675485022
8068,29.490333334133986
8069,50.71210823000601
8070,20.307583254881024
8071,56.77709328041007
8072,61.47548450990511
8073,41.530746667568096
8074,38.69596611972233
8075,30.708967667830574
8076,25.405092336140967
8077,19.703000076762414
8078,23.01857580075046
8079,22.486148328026832
8080,47.524818117680056
8081,47.93014745107909
8082,47.93050595576746
8083,46.434284659754184
8084,49.22930467162429
8085,30.396909806984496
8086,17.609022746452787
8087,38.64561666888919
8088,31.857417966133845
8089,22.486148328026832
8090,43.634663438235634
8091,42.96110555911386
8092,32.798789646168416
8093,46.26822165402445
8094,48.852740136351336
8095,30.008174589747984
8096,16.083285703215978
8097,17.005705500130325
8098,33.37972188788341
8099,23.706198013061428
8100,43.118350671657026
8101,40.851116982101146
8102,19.243351048569526
8103,46.863554657902846
8104,44.63519228339964
8105,26.665215692219537
8106,35.155688286727354
8107,39.774848317143565
8108,42.8090194967919
8109,18.60842634416744
8110,37.860390473198805
8111,42.90283398864791
8112,54.3782794409767
8113,48.76814164425002
8114,24.31943741070472
8115,42.507891914299094
8116,39.36941540125692
8117,25.286374824874468
8118,34.67918556207568
8119,53.483798263027346
8120,38.42269105849207
8121,15.47007750984138
8122,30.709890469545353
8123,41.766874980160594
8124,31.10599388067572
8125,33.1492382487137
8126,24.00095690732075
8127,42.6871588912551
8128,27.949880094119152
8129,60.108396567695515
8130,42.19128105130034
8131,39.80165666014197
8132,17.2761079589147
8133,31.828360133947506
8134,18.579566958038992
8135,19.243351048569526
8136,33.2649283364558
8137,54.5656762958415
8138,38.698975695009686
8139,36.516666787117515
8140,20.30950996259064
8141,32.23389206331536
8142,19.243351048569526
8143,24.893879125544544
8144,41.59641313989649
8145,49.955636613597775
8146,43.745599621213785
8147,52.21394290014967
8148,11.66829053008934
8149,51.79145128109835
8150,59.85245846951849
8151,33.16738558487849
8152,18.758742882650974
8153,18.334086950745384
8154,35.94481102958597
8155,27.345525099920103
8156,49.84864326545273
8157,40.04271294540375
8158,40.57735262687308
8159,20.799724131272043
8160,46.27728297636526
8161,46.40828997481934
8162,49.03740660872998
8163,46.26822165402445
8164,40.62606517626179
8165,21.566007346468602
8166,35.50690032008296
8167,52.461330713524546
8168,30.22894075068982
8169,38.64561666888919
8170,29.199700983937724
8171,46.04618201378039
8172,14.03868560978684
8173,42.44667382471319
8174,41.334044516523846
8175,17.513110628071765
8176,49.13870729196911
8177,24.945751565172934
8178,22.776684879623115
8179,39.058489198892296
8180,43.41267511448675
8181,19.906652703050828
8182,47.93050595576746
8183,21.835158948175412
8184,37.71157260390358
8185,47.27488038669042
8186,22.822924506618005
8187,34.22311321936256
8188,13.769424766259494
8189,16.79190940791559
8190,43.1961044231862
8191,19.224958776594903
8192,24.54406649143258
8193,26.92453047714305
8194,41.876959324385126
8195,28.26130885767083
8196,46.502692429683606
8197,51.94065634476556
8198,48.763264824710305
8199,37.30101101512465
8200,26.758391698830625
8201,41.721905034694316
8202,28.84451585376103
8203,20.65226647205694
8204,49.56437360581675
8205,35.73871464801267
8206,59.094781440476154
8207,60.108396567695515
8208,44.79583152407129
8209,54.313081425463494
8210,63.31160868628929
8211,18.501117702417638
8212,15.140660185878755
8213,40.513313432983345
8214,42.188998550493814
8215,35.59928328356312
8216,39.032253244869565
8217,45.63288139591641
8218,35.382428937636455
8219,38.42269105849207
8220,32.12204323225437
8221,39.09045765422056
8222,31.792581880087855
8223,24.893879125544544
8224,50.33440138917611
8225,31.243083689350986
8226,50.884285153144454
8227,49.95767255855239
8228,34.160622054991094
8229,19.911250285637994
8230,38.83726890113472
8231,34.323555484950624
8232,48.24501941402517
8233,43.260283188023564
8234,41.530746667568096
8235,38.93263822629473
8236,35.59790019482114
8237,35.64283278430032
8238,19.768784258241432
8239,28.031769148551408
8240,50.30402488091874
8241,12.222627869405777
8242,55.19677202131878
8243,37.28547099967775
8244,34.814780468089396
8245,53.852213808414994
8246,29.490333334133986
8247,30.292420092578908
8248,52.938455982482836
8249,34.523944300654065
8250,19.279407763385638
8251,48.52988311201078
8252,42.88621927529253
8253,33.310625638454034
8254,41.530746667568096
8255,37.17444370208239
8256,22.341060881499065
8257,38.64561666888919
8258,38.15193588418585
8259,27.949086360412384
8260,18.107185133768635
8261,46.00750183978029
8262,36.49990765769075
8263,15.140660185878755
8264,43.77171605786967
8265,23.30978888414149
8266,52.40270925812286
8267,42.02847968841565
8268,15.254068410560134
8269,32.92099980737153
8270,23.263811748632865
8271,16.00077962191271
8272,38.06167130258333
8273,17.005705500130325
8274,40.10618848544614
8275,18.96745982615657
8276,49.044521530954
8277,38.69596611972233
8278,22.822924506618005
8279,13.588678839212868
8280,49.23244078171686
8281,36.17651861273855
8282,24.049940828109815
8283,33.1492382487137
8284,35.18663133148878
8285,24.081118762589504
8286,30.791363288025728
8287,20.2462474439068
8288,35.18663133148878
8289,13.475568779103547
8290,18.86416885631268
8291,18.51428976022001
8292,34.06278832430774
8293,35.83409650217316
8294,38.39592675485022
8295,31.908448060655306
8296,20.758720809530015
8297,44.993684844975796
8298,32.28217398524347
8299,40.671168222321995
8300,19.79750483618717
8301,52.07238130417548
8302,38.86782754104468
8303,33.93913367312837
8304,42.96894275874779
8305,42.442620665178
8306,35.83409650217316
8307,42.96894275874779
8308,15.522102207766542
8309,39.66944556360044
8310,54.122231668350935
8311,54.940042998619106
8312,36.950397335045686
8313,40.10618848544614
8314,13.70395710383671
8315,35.59790019482114
8316,31.792581880087855
8317,41.88963297578586
8318,38.927783083866906
8319,18.334086950745384
8320,27.035375698619944
8321,42.188998550493814
8322,21.100389258901004
8323,42.1045254837184
8324,45.69752533248175
8325,45.87486807658449
8326,37.77124914899929
8327,32.76591330230332
8328,50.576417318123596
8329,19.52063711954568
8330,14.307155646559215
8331,45.94549273640129
8332,42.99485687664493
8333,49.577846959929936
8334,34.22730338971591
8335,54.70876024856145
8336,17.842128287109865
8337,42.92959731838536
8338,27.93043073747036
8339,14.512458803245472
8340,37.5876532241567
8341,27.08623759316008
8342,42.58314508827927
8343,33.32886861471462
8344,39.09045765422056
8345,42.84452634028163
8346,11.94947898162443
8347,23.700631040336447
8348,54.5978098050914
8349,36.695480382652306
8350,38.92436160909721
8351,49.84864326545273
8352,33.96981416681794
8353,40.137930387510956
8354,50.117093765383004
8355,43.55963290721051
8356,52.72044160252413
8357,38.63210448353219
8358,42.939839808307816
8359,29.296339315842175
8360,40.08265236854295
8361,13.665480996881149
8362,47.27083265020968
8363,48.18971441655546
8364,33.16741787686719
8365,16.245947581173343
8366,33.7229976171318
8367,12.882983936904555
8368,38.317270430045184
8369,45.120141968508634
8370,38.42269105849207
8371,60.288787457212386
8372,41.63170313390254
8373,29.467140995444048
8374,49.38362383597159
8375,33.37972188788341
8376,22.12616999082872
8377,42.33528888781361
8378,33.58845045643791
8379,43.745599621213785
8380,39.71100890276858
8381,22.63495109068233
8382,43.72044230348183
8383,25.63936092127716
8384,38.07578264476162
8385,33.98924180597139
8386,42.3958268941055
8387,48.78286454840749
8388,39.24037509326965
8389,38.99517034155039
8390,33.311498150100135
8391,32.92099980737153
8392,60.66550786922568
8393,36.67156486739927
8394,43.99352032134365
8395,33.49737650361981
8396,41.439225533330685
8397,35.26948132076819
8398,37.98619870455816
8399,57.400520920266175
8400,40.1666836974669
8401,37.68530105633136
8402,28.80070972537394
8403,41.757406545610706
8404,15.059465469045616
8405,45.874440326183176
8406,39.7093437088759
8407,45.301597045781975
8408,30.985216929236817
8409,39.98973345839225
8410,29.146969494156707
8411,31.67737102427174
8412,27.05129501825415
8413,41.20144096022557
8414,39.32362750472949
8415,28.79768296063238
8416,40.47626335284577
8417,33.96068150108239
8418,31.367744789317268
8419,47.31734647877734
8420,34.408361606234585
8421,37.18992728641423
8422,51.28563763616423
8423,25.712103754345627
8424,20.35623276004339
8425,40.22293854452508
8426,50.715255420413044
8427,34.318313325338835
8428,33.85814553588121
8429,47.55395750117609
8430,15.49383642869634
8431,36.99828783010567
8432,14.307155646559215
8433,36.688089645566144
8434,43.61595683934108
8435,17.636475623118763
8436,22.94524380396117
8437,44.511375375634806
8438,23.700631040336447
8439,27.40012473262045
8440,36.538526867154516
8441,33.16738558487849
8442,35.97001261085976
8443,18.222559360104384
8444,25.919007270150907
8445,37.957147290062665
8446,45.874440326183176
8447,43.745599621213785
8448,43.53073216874644
8449,14.55100650685171
8450,62.15177379622661
8451,16.396075663155898
8452,37.27058376795779
8453,31.69829154479904
8454,40.532367700038684
8455,54.41204167387575
8456,38.99706885017455
8457,49.17596596622472
8458,17.985597589422763
8459,19.243351048569526
8460,31.05217881240014
8461,38.69596611972233
8462,19.15802840451574
8463,33.37972188788341
8464,31.28885255411344
8465,27.345525099920103
8466,43.31070906563616
8467,33.37972188788341
8468,44.81724380313895
8469,52.56131389765818
8470,37.957147290062665
8471,17.19374022320315
8472,26.92453047714305
8473,47.57202438476093
8474,60.26143568155334
8475,38.42269105849207
8476,20.751495824622634
8477,35.55494054894525
8478,39.032253244869565
8479,15.779923456399326
8480,33.41011023696615
8481,39.032253244869565
8482,39.76002471030989
8483,16.761793983367554
8484,51.04245164472502
8485,38.06167130258333
8486,47.207760277814195
8487,13.20432869101624
8488,54.3002911298098
8489,42.188998550493814
8490,24.19235438810996
8491,36.880003384775264
8492,34.096939316720245
8493,40.57764808542281
8494,18.1272188533244
8495,36.96885602853317
8496,49.0096365969451
8497,53.49275933540298
8498,46.677458394458355
8499,15.58174332988107
8500,34.65489543669419
8501,46.683909564395435
8502,41.52599538536464
8503,21.376775777615993
8504,22.254782498925422
8505,52.65247871601913
8506,40.294249116777515
8507,55.07095781975784
8508,42.99485687664493
8509,50.67929704462698
8510,17.703854043133695
8511,23.235811809898788
8512,36.44649823093879
8513,60.51742227952727
8514,45.136339611614346
8515,18.42366303300914
8516,29.645370395555535
8517,31.81073424277583
8518,28.28755335794534
8519,17.005705500130325
8520,43.026460666186566
8521,38.81608901816913
8522,22.341060881499065
8523,25.712103754345627
8524,43.58045844761
8525,26.09149625187426
8526,48.61387030832096
8527,33.78888675067771
8528,45.413942076734344
8529,17.005705500130325
8530,49.65665312510151
8531,23.6528730990349
8532,16.04339378437113
8533,14.628597467217887
8534,39.7093437088759
8535,21.216064974700434
8536,39.734011007074294
8537,18.51428976022001
8538,41.894533754147396
8539,31.597348341270624
8540,12.364767310412503
8541,21.99551522490033
8542,39.137655233863775
8543,20.761692339636454
8544,30.75957595847981
8545,42.1045254837184
8546,31.69829154479904
8547,40.16569626178577
8548,18.47298777369112
8549,50.50321046023144
8550,18.842210106026283
8551,46.26822165402445
8552,38.19072923985519
8553,24.822350654876054
8554,32.12204323225437
8555,40.513313432983345
8556,39.92613110307689
8557,53.50655547784595
8558,37.957147290062665
8559,53.95238739068651
8560,17.346455048204003
8561,41.58978609076553
8562,46.49613362587221
8563,32.9655477677514
8564,38.48911603560106
8565,49.86850343427043
8566,16.79190940791559
8567,29.65014069159089
8568,37.957147290062665
8569,45.69775941693116
8570,22.328778734119346
8571,41.42725221134754
8572,28.962829853734345
8573,22.170600780570545
8574,49.12368760332031
8575,45.24393664107651
8576,29.97723553650598
8577,42.12430512185507
8578,33.7366942506104
8579,44.15921051599636
8580,33.14900446861981
8581,39.92613110307689
8582,41.76440000532645
8583,40.492366152078304
8584,29.875903034382418
8585,37.957147290062665
8586,45.355901432256715
8587,38.28685666260801
8588,41.353127131608446
8589,39.734011007074294
8590,22.220132346521943
8591,46.88561946543015
8592,42.58314508827927
8593,31.69829154479904
8594,44.34730182605291
8595,28.88271312540741
8596,19.630175267580995
8597,38.698975695009686
8598,42.022199421718454
8599,38.46572890494546
8600,46.26822165402445
8601,34.473761343515
8602,14.307155646559215
8603,19.211380132717146
8604,33.124684928303836
8605,53.852213808414994
8606,30.168934657272608
8607,42.34766341881931
8608,18.99496703445376
8609,14.391735919884935
8610,52.7422621787894
8611,60.70586013077686
8612,32.74080043645495
8613,39.256083501400035
8614,60.26143568155334
8615,34.735402309778046
8616,35.39362059782354
8617,53.852213808414994
8618,24.86662391967063
8619,50.27668743474925
8620,49.15565527995764
8621,12.676636753365061
8622,16.083285703215978
8623,33.24098274420538
8624,20.674103828986595
8625,25.66547972996079
8626,29.997298846574843
8627,33.16738558487849
8628,41.01771259824587
8629,21.655684401209335
8630,34.04842825133055
8631,42.99485687664493
8632,42.203885714874794
8633,46.26822165402445
8634,18.917942695890925
8635,68.78259366627519
8636,33.09641988545952
8637,38.628992130518846
8638,52.99678038276322
8639,40.31947345767144
8640,33.37972188788341
8641,41.14650133500198
8642,60.26143568155334
8643,49.798345989959124
8644,44.233978079096715
8645,45.65735836409888
8646,34.55093127277087
8647,50.884285153144454
8648,40.1666836974669
8649,35.937157154181904
8650,22.43680986401324
8651,37.796542130654245
8652,38.06167130258333
8653,16.79674301834046
8654,27.341943957132695
8655,46.75620431365303
8656,23.700631040336447
8657,40.062612449099376
8658,12.687831529071195
8659,23.788702207688605
8660,16.729844975812004
8661,36.045563421500326
8662,40.062612449099376
8663,41.58978609076553
8664,16.535379450884694
8665,38.69596611972233
8666,40.78071640769109
8667,51.3968608700771
8668,46.26822165402445
8669,57.725474825969414
8670,17.958442288193353
8671,39.20982615814523
8672,20.06222610925316
8673,40.10618848544614
8674,40.57764808542281
8675,37.87314174617505
8676,24.081118762589504
8677,45.98133951167222
8678,18.95549165592599
8679,31.828360133947506
8680,19.991590128224697
8681,42.51630351759595
8682,50.847998585199
8683,31.31182861545215
8684,48.10831328839643
8685,11.19936582906007
8686,29.852133854887292
8687,26.063713750241963
8688,35.631617792237236
8689,30.515797032747457
8690,23.92800636425725
8691,37.98619870455816
8692,46.49613362587221
8693,24.66120249170141
8694,13.190541947736724
8695,32.92099980737153
8696,15.409544090877105
8697,18.399834473680645
8698,34.160622054991094
8699,39.734011007074294
8700,25.408803239935562
8701,33.912206307938376
8702,39.032253244869565
8703,23.39027455020026
8704,42.093260613742736
8705,20.35623276004339
8706,52.3128652676588
8707,21.775572030254647
8708,41.76440000532645
8709,52.43084975511664
8710,41.92375947121777
8711,34.02371200920558
8712,39.6162225475673
8713,39.796698783096204
8714,34.37121689176418
8715,35.084222754892295
8716,19.282171815705414
8717,41.972389342650736
8718,23.292720404624006
8719,11.94947898162443
8720,37.90083872412007
8721,34.73955588244617
8722,35.74641078419515
8723,40.062612449099376
8724,19.24593786642705
8725,35.084222754892295
8726,17.609022746452787
8727,50.28516634803675
8728,50.75259787024349
8729,33.37972188788341
8730,43.1961044231862
8731,23.788702207688605
8732,45.17227817614828
8733,48.39981640390105
8734,30.99366758524114
8735,41.38049118849654
8736,40.57764808542281
8737,40.671168222321995
8738,59.49462105424863
8739,29.039081835112782
8740,31.857417966133845
8741,38.45356729400191
8742,17.295816848354562
8743,56.73254578496339
8744,49.31919542764565
8745,41.3924995305524
8746,44.58597585596068
8747,18.41883217448941
8748,50.77792633902213
8749,49.40660741110642
8750,13.901944982263181
8751,41.2520144124295
8752,41.032854658480474
8753,18.0123756026959
8754,33.02733006032881
8755,35.52338612428869
8756,43.36821482946456
8757,46.14209181139175
8758,34.55093127277087
8759,19.39727875019554
8760,15.42548831417259
8761,41.38582891102142
8762,57.15193542807854
8763,45.57100104742943
8764,37.41536284982772
8765,51.14832311657581
8766,34.22730338971591
8767,18.784326344734428
8768,43.16813350793761
8769,33.11796596732708
8770,31.030438771171987
8771,16.297194474944224
8772,14.372790421981291
8773,42.5595826586432
8774,36.832199972043206
8775,18.929313982156817
8776,9.630690166838619
8777,51.04245164472502
8778,38.483294466222084
8779,25.103084913855227
8780,27.572277535012514
8781,46.55507541730023
8782,49.754202788228824
8783,36.52890439365121
8784,19.550448148202094
8785,43.561798847384836
8786,39.71100890276858
8787,28.32384552660436
8788,55.679175393604936
8789,17.57214755216307
8790,32.83911849997644
8791,37.16055864454185
8792,40.8570076144347
8793,54.313081425463494
8794,35.18663133148878
8795,36.71331337308458
8796,20.50566053572638
8797,52.80834425642
8798,16.56157587730545
8799,49.92900456738205
8800,42.2201638649797
8801,47.18175561551105
8802,40.3391697635564
8803,11.497276118302057
8804,21.47170486204361
8805,42.022199421718454
8806,33.317523822584086
8807,20.878522687643787
8808,38.64561666888919
8809,20.63348571081496
8810,32.6125110705936
8811,41.3924995305524
8812,45.381238160166866
8813,23.581822911232877
8814,29.317757164615063
8815,42.379681638118136
8816,45.729882399794526
8817,40.10618848544614
8818,45.24393664107651
8819,36.02186221568551
8820,20.307583254881024
8821,16.83829938219366
8822,17.725665174867224
8823,34.264913398286076
8824,33.85814553588121
8825,41.70214625785463
8826,16.67819829031574
8827,42.280043441398654
8828,37.316600727288716
8829,44.51778820155889
8830,47.047838397482124
8831,44.788400776506656
8832,41.06030155814874
8833,18.04376639155791
8834,42.61645716011401
8835,59.23351429170508
8836,49.28673716352076
8837,39.92613110307689
8838,51.3939633756619
8839,60.30200790558916
8840,18.51428976022001
8841,14.03868560978684
8842,42.188998550493814
8843,36.62964407440573
8844,39.428111824144935
8845,37.69999490875513
8846,17.52737629434155
8847,45.874440326183176
8848,32.066398275817754
8849,15.473614449176171
8850,51.22240381691945
8851,44.788400776506656
8852,15.081578439455338
8853,33.37972188788341
8854,15.140660185878755
8855,42.06280394495403
8856,18.784326344734428
8857,49.84864326545273
8858,22.236009362792338
8859,51.14832311657581
8860,60.108396567695515
8861,14.363191718636902
8862,55.07095781975784
8863,50.25323681285269
8864,33.34376239280676
8865,32.187400762092665
8866,34.709224754260546
8867,18.95549165592599
8868,17.952179350289605
8869,12.811949234761217
8870,34.341836060138384
8871,39.86933879601634
8872,43.78195641766453
8873,28.995223438949324
8874,27.482879139738802
8875,15.059465469045616
8876,24.68216591670599
8877,43.51416998047016
8878,29.864542584540963
8879,17.847472244712492
8880,42.37194834680976
8881,36.33975641526643
8882,41.22473349842002
8883,47.09313548783633
8884,37.627487277918746
8885,44.12148889394546
8886,38.39592675485022
8887,18.95549165592599
8888,11.94947898162443
8889,36.71331337308458
8890,48.955977543048704
8891,29.121103158875485
8892,17.015135045287444
8893,17.005705500130325
8894,40.8570076144347
8895,17.882479101016408
8896,35.30890571479902
8897,32.37407042488556
8898,20.628313826986922
8899,19.79750483618717
8900,35.666251330301044
8901,31.872039136087064
8902,39.716751660300204
8903,13.66358227823262
8904,36.348636969946206
8905,27.309029936963604
8906,14.396938441713141
8907,39.71100890276858
8908,14.307155646559215
8909,15.702133476152712
8910,42.99111602775427
8911,42.06280394495403
8912,46.94612248233287
8913,43.13697433548178
8914,63.50088767227571
8915,31.597348341270624
8916,33.93913367312837
8917,16.395967376585624
8918,38.39592675485022
8919,16.662600995930486
8920,13.310339568301437
8921,36.348636969946206
8922,63.827711383575405
8923,44.31460964995089
8924,40.1666836974669
8925,33.37972188788341
8926,33.49047821768137
8927,41.00303775841931
8928,34.814780468089396
8929,42.84452634028163
8930,41.54393992006736
8931,17.005705500130325
8932,46.49613362587221
8933,59.88387763188215
8934,48.66063796921858
8935,15.779923456399326
8936,46.75620431365303
8937,28.7702442316878
8938,41.54393992006736
8939,53.23663369720313
8940,38.39592675485022
8941,47.36114868095453
8942,49.3323958760773
8943,22.060113452434685
8944,21.890814440481897
8945,36.31043181107056
8946,41.2520144124295
8947,21.082648555630442
8948,39.734011007074294
8949,25.856084867920472
8950,19.211380132717146
8951,33.595885056459586
8952,39.032253244869565
8953,46.17916598392574
8954,34.323555484950624
8955,42.2201638649797
8956,40.651370290497965
8957,49.672414780574
8958,36.348636969946206
8959,17.08444686879849
8960,44.15921051599636
8961,34.51242955333746
8962,38.14294254715818
8963,17.55554671349104
8964,39.734011007074294
8965,39.47918607643027
8966,17.725665174867224
8967,37.565289967207036
8968,31.83226614404828
8969,35.85898980054326
8970,14.363191718636902
8971,55.07095781975784
8972,50.27668743474925
8973,37.70444735645065
8974,38.1669471742114
8975,38.39592675485022
8976,14.970619926856589
8977,18.51428976022001
8978,67.68926851622932
8979,41.530746667568096
8980,42.58983759959544
8981,33.16738558487849
8982,19.08126746430983
8983,17.98340573942778
8984,63.827711383575405
8985,44.82406304725223
8986,49.80113921834499
8987,44.79949891667364
8988,13.532635037023292
8989,18.234976910707786
8990,19.099237051964185
8991,29.170236422094963
8992,28.106875968607362
8993,40.492366152078304
8994,39.56052319658089
8995,18.95529714767921
8996,33.807612379964134
8997,52.11636301988172
8998,44.075094595863646
8999,52.78429814686393
9000,59.079855165643224
9001,20.878522687643787
9002,52.93851519008631
9003,38.69596611972233
9004,18.69414221542368
9005,39.734011007074294
9006,18.113026294177647
9007,33.512631300675935
9008,34.22869230871759
9009,44.94998533833886
9010,33.49737650361981
9011,21.530567084919035
