id,Strength
7951,20.15710981268444
7952,15.703151601544421
7953,56.424669057636606
7954,35.949644487173416
7955,48.23718749408279
7956,40.0982004680604
7957,15.656835846597586
7958,46.335483505292146
7959,15.224647949546474
7960,50.029170197634016
7961,35.83234338828062
7962,15.84309354776823
7963,40.58155865199254
7964,40.18674472367606
7965,42.33367487572097
7966,42.05324031652474
7967,17.269981584750735
7968,20.26706053429349
7969,38.63255580476083
7970,45.21478924360634
7971,38.16416943941793
7972,25.996099195375226
7973,40.0982004680604
7974,47.694630974639324
7975,40.29275703359979
7976,40.01397243109042
7977,38.2430548532338
7978,41.57504619186763
7979,16.020809931758023
7980,17.269981584750735
7981,39.71034503594459
7982,35.36151571120652
7983,32.98811586530947
7984,17.90838633140881
7985,41.64098382336411
7986,40.704704562064265
7987,44.951798689603606
7988,37.86807010614382
7989,39.60499935110502
7990,19.378228189221957
7991,23.96938722024908
7992,19.537381846712783
7993,55.52434745326113
7994,40.53806349377278
7995,32.37104993306616
7996,34.79826282312539
7997,43.65809798035528
7998,46.66133533629429
7999,37.63634628366016
8000,18.780832941628592
8001,32.974065621663826
8002,40.71607861768764
8003,35.41015419199542
8004,39.75028853598068
8005,40.65283499418439
8006,50.55762681204335
8007,18.05184129172619
8008,34.7904198435629
8009,18.12301879034205
8010,51.29223635689569
8011,17.959839492033556
8012,35.96322512163003
8013,36.065057052988244
8014,34.37528976935512
8015,16.311443887191587
8016,38.83223074287556
8017,40.21064655087544
8018,46.33629332398491
8019,17.863776502993183
8020,32.778385541500576
8021,34.12741827304774
8022,17.77460274040815
8023,36.43070362763656
8024,18.84680359769781
8025,35.82382567744075
8026,48.63972724741325
8027,33.500066179023435
8028,40.496042561010896
8029,17.37740814209957
8030,40.288555736084106
8031,29.77864883125723
8032,35.75515638863143
8033,39.908423124956336
8034,40.299945757268425
8035,16.163405056916694
8036,47.54760546858628
8037,48.48471345659837
8038,21.41923516443635
8039,37.132745179898535
8040,51.448778349653615
8041,19.159933554864548
8042,40.34764093617025
8043,19.60879107310818
8044,33.590765376067466
8045,38.562433463709155
8046,34.340712618192015
8047,54.5812028332311
8048,40.35525435932544
8049,17.21218828840114
8050,38.33580455525137
8051,39.59857824616125
8052,31.54889844167773
8053,40.26755733081753
8054,58.56936291551401
8055,47.257971817783805
8056,25.219902696304555
8057,35.062036848034616
8058,17.06973714551518
8059,32.339604541504656
8060,46.211458238561775
8061,34.7361578005922
8062,39.14562148882956
8063,45.82727069681022
8064,37.88448312847145
8065,40.28617883298006
8066,25.219902696304555
8067,36.77502004409378
8068,35.38451678407374
8069,47.26310667158873
8070,22.20765062749361
8071,49.80616175883528
8072,58.56936291551401
8073,40.49766820511583
8074,39.88780188649393
8075,25.17782164369357
8076,30.34871688905563
8077,19.31946926150934
8078,22.403652184449857
8079,20.716599029407778
8080,47.32750979283519
8081,47.691810446843206
8082,44.00944841837346
8083,47.07485390172586
8084,46.873329822645296
8085,30.949232965454847
8086,18.48401416537498
8087,35.96322512163003
8088,34.87335270218815
8089,20.716599029407778
8090,39.59958538223024
8091,41.54397353718052
8092,33.500066179023435
8093,45.82727069681022
8094,48.729089982662536
8095,33.87883840753745
8096,16.83089596402919
8097,18.84680359769781
8098,34.50120789520323
8099,22.38080333978192
8100,39.933210036256774
8101,45.866271142264544
8102,18.95735529975766
8103,47.5098547441018
8104,42.64676151722142
8105,24.054530637229533
8106,35.62412038345511
8107,35.72688718856004
8108,39.97689298277929
8109,18.780832941628592
8110,35.81164951018746
8111,40.20020969351643
8112,51.68006201501658
8113,44.22310096696667
8114,29.09728690781952
8115,41.64098382336411
8116,39.71869477361295
8117,22.42644920893038
8118,39.042835234095755
8119,54.71889034518992
8120,35.67080641491951
8121,15.846495739517724
8122,32.59707503646865
8123,44.10320371769837
8124,30.399425879846643
8125,35.068521328831906
8126,25.657337244162974
8127,39.847393967102406
8128,30.384760942182847
8129,59.4799959404116
8130,39.31192256484443
8131,39.74842043932187
8132,16.70528097916223
8133,33.417074195335346
8134,17.555773600040972
8135,18.95735529975766
8136,35.1852602043229
8137,51.56880436477047
8138,39.32075327123223
8139,38.35914704345282
8140,22.687673396856987
8141,35.4275066207442
8142,18.95735529975766
8143,24.42852795648418
8144,45.815805915867074
8145,50.104560746934354
8146,41.90781199233168
8147,51.51118787818202
8148,21.017247676775277
8149,49.867161218978936
8150,53.29504832680567
8151,33.57049864909884
8152,18.407907923197072
8153,18.27060377571027
8154,34.702185775826194
8155,26.570385195033296
8156,46.50754314686187
8157,39.53498945330983
8158,41.34185824093107
8159,22.732822759516512
8160,42.84418439600608
8161,49.56295299993542
8162,47.919490404183165
8163,45.82727069681022
8164,41.001353760918185
8165,22.15736087768968
8166,36.594123485727636
8167,54.45874541503967
8168,32.884490025930944
8169,35.96322512163003
8170,31.436100231378262
8171,46.335483505292146
8172,13.884966666455094
8173,40.09606951143692
8174,35.05841167352348
8175,18.831664939274013
8176,48.01544618768542
8177,24.487922454681176
8178,23.2985509070023
8179,36.248194874169016
8180,45.30131069239815
8181,18.2373148490646
8182,44.00944841837346
8183,23.909944469593075
8184,35.612691247209646
8185,48.572682278044425
8186,22.407879304450617
8187,35.13155910490167
8188,14.029186572614464
8189,18.122167529297073
8190,47.14556038324186
8191,19.778661246718254
8192,27.581590211469575
8193,34.849842531619
8194,41.71436664561307
8195,26.321671865338374
8196,45.8631090459517
8197,46.596568299708025
8198,43.00656908788602
8199,38.85985672201064
8200,27.235259655243194
8201,45.326152791138654
8202,32.564634196873826
8203,19.56861933546972
8204,41.95188654122152
8205,32.76167808725533
8206,55.89078151862428
8207,59.4799959404116
8208,46.024332481447026
8209,55.10739814780114
8210,56.69325290089255
8211,19.336916189144667
8212,15.66566707548599
8213,39.862773674960216
8214,43.97397777014006
8215,37.16277961128461
8216,40.197632617677854
8217,42.81411613916914
8218,35.65231294494518
8219,35.67080641491951
8220,30.470840457008848
8221,40.34764093617025
8222,33.63294846207283
8223,24.42852795648418
8224,48.06881504439662
8225,35.14609275932569
8226,50.36509044630591
8227,48.27643326462882
8228,34.199451507869945
8229,19.67613808144419
8230,41.54485797811276
8231,31.990168984615142
8232,47.11945477823048
8233,44.46167336330949
8234,40.49766820511583
8235,37.92888733218831
8236,35.86399422952179
8237,34.85179227217201
8238,19.63102130137036
8239,27.40335408284855
8240,47.941268874570206
8241,15.544571263427546
8242,49.44989013749554
8243,40.12000519827505
8244,38.32280424806065
8245,50.56397255608938
8246,35.38451678407374
8247,34.484548168614396
8248,51.22682648478953
8249,33.7490853268213
8250,19.572113425628427
8251,46.75420221958102
8252,42.02901693110782
8253,34.151588820903406
8254,40.49766820511583
8255,38.477472952330864
8256,24.3909907916267
8257,35.96322512163003
8258,40.7012739042209
8259,27.425227098940827
8260,18.84534638287848
8261,43.6972410765012
8262,36.1504275404147
8263,15.66566707548599
8264,44.67041392754981
8265,22.36461846054744
8266,52.84606442742477
8267,45.89302500798375
8268,19.121659906197586
8269,35.062036848034616
8270,26.777292754776177
8271,18.562710820429114
8272,38.964164773907356
8273,18.84680359769781
8274,41.54385199286906
8275,25.65894288856733
8276,40.65044260419917
8277,39.88780188649393
8278,22.407879304450617
8279,14.225463995525782
8280,47.21111877444123
8281,38.0763498278691
8282,24.49770847224082
8283,35.068521328831906
8284,34.07681070562886
8285,23.1518207879201
8286,32.599474424354526
8287,24.034362153455884
8288,34.07681070562886
8289,14.360373946424755
8290,18.736374001177936
8291,18.979132810824254
8292,34.89352834149122
8293,38.10472720520802
8294,36.77502004409378
8295,37.10885380327393
8296,23.14428619705634
8297,46.07941395713556
8298,38.25129601038419
8299,40.12702547890267
8300,22.6710043415908
8301,51.14838991391997
8302,38.22450003650724
8303,36.064127746996824
8304,45.81452914629933
8305,47.44983357887736
8306,38.10472720520802
8307,45.81452914629933
8308,15.513843933535451
8309,39.087686067600046
8310,46.89214447500751
8311,47.45688248536568
8312,34.4343840789997
8313,41.54385199286906
8314,15.197180482520904
8315,35.86399422952179
8316,33.63294846207283
8317,40.05559631486123
8318,40.51811730546484
8319,18.27060377571027
8320,27.712348375939452
8321,43.97397777014006
8322,19.751064043282575
8323,45.69349666247699
8324,49.20172401856
8325,46.08413451493654
8326,38.53281788637459
8327,32.7881779369863
8328,45.65518635087095
8329,17.37417824284068
8330,15.203853463971218
8331,46.81247590978265
8332,44.951798689603606
8333,50.42777501961329
8334,37.77525214698116
8335,48.53332744717788
8336,20.15710981268444
8337,40.05901735731802
8338,35.03873465595621
8339,17.60757049534449
8340,41.24824789872765
8341,27.706799134884662
8342,38.762678963454405
8343,33.52052650667228
8344,40.34764093617025
8345,43.94904048886507
8346,14.03051882641307
8347,25.384558536217657
8348,50.20332444433151
8349,36.78513807783794
8350,26.316766907188793
8351,46.50754314686187
8352,36.120979865423614
8353,41.42260198498508
8354,43.7005203268578
8355,45.74158427994632
8356,46.31679815116768
8357,41.19338951091436
8358,40.30572046654465
8359,35.878846783701185
8360,40.686047616031644
8361,15.00378002880888
8362,47.07903291426369
8363,48.789700969522045
8364,35.565769462973364
8365,17.222859905929027
8366,36.21845303838767
8367,15.478319612898945
8368,39.15496525211314
8369,39.88450905110841
8370,35.67080641491951
8371,52.67360343764181
8372,40.89168473916022
8373,33.5019846521269
8374,46.08225416912091
8375,34.50120789520323
8376,23.65769495934399
8377,38.87475002421081
8378,29.555459760154395
8379,41.90781199233168
8380,39.77797078024156
8381,32.684330345558074
8382,46.401395451804575
8383,26.275058115030546
8384,33.80179417415208
8385,38.132042576643485
8386,39.1374100493845
8387,45.85298533601198
8388,39.83440911020788
8389,39.60499935110502
8390,33.23393823306119
8391,35.062036848034616
8392,59.454217518469896
8393,37.51377561699911
8394,38.479627540818356
8395,33.46418683345408
8396,35.8211514975461
8397,33.76507211699168
8398,38.86753950455938
8399,53.81439077620986
8400,41.00742834770584
8401,36.65002663354803
8402,34.77429802099409
8403,45.47991396161329
8404,15.805647622742484
8405,46.70871997440133
8406,40.0982004680604
8407,45.799296628695274
8408,35.14328901092469
8409,39.229626170569944
8410,32.80808232007131
8411,40.173748174219924
8412,26.759087177950665
8413,39.81947015536453
8414,34.875982888438
8415,34.20003227922762
8416,39.89479077840841
8417,34.07704053207621
8418,36.426819648911916
8419,46.05132568567815
8420,35.662842877090704
8421,41.491946590353926
8422,44.867071485179096
8423,25.219902696304555
8424,22.7248115593965
8425,37.5850984222116
8426,41.16397870853375
8427,31.02663056508235
8428,34.671016404204515
8429,47.21554106529054
8430,16.27731579863556
8431,40.854463458265954
8432,15.203853463971218
8433,40.162179700138104
8434,39.79389294044002
8435,17.727260790949575
8436,20.10970564908759
8437,46.39070148898414
8438,25.384558536217657
8439,28.32977865574689
8440,32.874816993863206
8441,33.57049864909884
8442,32.469036797413445
8443,18.91906627197505
8444,29.22229190746927
8445,39.945756926209285
8446,46.70871997440133
8447,41.90781199233168
8448,43.75401506707989
8449,19.141487018323406
8450,55.35536457435919
8451,18.8441492395183
8452,40.02512776166454
8453,32.974065621663826
8454,47.819287543407796
8455,54.658055851649756
8456,41.324768901689055
8457,46.248670138530834
8458,16.653086355840546
8459,18.95735529975766
8460,35.10983100760686
8461,39.88780188649393
8462,19.734300487156474
8463,34.50120789520323
8464,35.80229079281436
8465,26.570385195033296
8466,45.21478924360634
8467,34.50120789520323
8468,43.60088021174508
8469,48.21993598179087
8470,39.945756926209285
8471,17.07327668704822
8472,34.849842531619
8473,37.42473549958647
8474,59.89108608497968
8475,35.67080641491951
8476,22.28621180281855
8477,35.44425111749838
8478,40.197632617677854
8479,18.12301879034205
8480,33.55087373784053
8481,40.197632617677854
8482,40.299945757268425
8483,17.269981584750735
8484,53.667089678918
8485,38.964164773907356
8486,47.896243411209284
8487,15.84148066418188
8488,49.09978749400809
8489,43.97397777014006
8490,22.676288584737396
8491,35.05898008982965
8492,40.32574639815954
8493,40.93842687370817
8494,18.700496930229207
8495,38.203393631432334
8496,49.27042350782911
8497,46.817439520465115
8498,43.835540749710255
8499,18.96665302351768
8500,35.0695155427566
8501,47.05080173003376
8502,40.28617883298006
8503,19.154453929334565
8504,25.15652972634485
8505,48.735380105764236
8506,40.74819181868895
8507,56.865350844432974
8508,44.951798689603606
8509,50.48325258967609
8510,19.10770713547535
8511,25.09601950237942
8512,36.850366142909316
8513,60.03449997127434
8514,48.99566177665591
8515,19.10741915029924
8516,38.38041950027687
8517,32.940950434587016
8518,27.525401249534468
8519,18.84680359769781
8520,44.584963273348585
8521,39.92880375008108
8522,24.3909907916267
8523,25.219902696304555
8524,43.68040516082774
8525,25.96404334552861
8526,46.33780795072022
8527,33.93742372893216
8528,47.945868701412536
8529,18.84680359769781
8530,52.10694000383265
8531,23.977270914168017
8532,20.635943469132663
8533,17.213225989573342
8534,40.0982004680604
8535,22.60286027227308
8536,40.53806349377278
8537,18.979132810824254
8538,41.67961659828809
8539,35.267920277823364
8540,16.484383795622808
8541,20.19466500016246
8542,39.78582960089923
8543,22.14895081965925
8544,26.462865568648084
8545,45.69349666247699
8546,32.974065621663826
8547,36.088228638572446
8548,19.646800109532602
8549,52.232053278252444
8550,20.241695337800664
8551,45.82727069681022
8552,36.83384825827358
8553,26.31590759030485
8554,30.470840457008848
8555,39.862773674960216
8556,41.28960758947638
8557,48.003368618349356
8558,39.945756926209285
8559,52.19483736317477
8560,17.953481457611623
8561,41.716567051727225
8562,48.05283025478286
8563,34.36100220702492
8564,39.27825949413672
8565,46.846451377882865
8566,18.122167529297073
8567,28.582345662476488
8568,39.945756926209285
8569,41.86349186809889
8570,24.913350213675358
8571,42.251135785895485
8572,28.217375510779398
8573,22.33563035338734
8574,45.69221688712206
8575,42.05603422385696
8576,33.0641017412444
8577,46.179842409148264
8578,37.30098146535965
8579,40.3550124011684
8580,33.77529632735181
8581,41.28960758947638
8582,44.09339169054114
8583,39.17834223302315
8584,36.96564225653929
8585,39.945756926209285
8586,45.75526298983233
8587,38.390430977165146
8588,41.79202594389575
8589,40.53806349377278
8590,24.950575080862464
8591,45.37053826033824
8592,38.762678963454405
8593,32.974065621663826
8594,39.77198508438568
8595,26.12153827768542
8596,18.514180680842482
8597,39.32075327123223
8598,44.17862278463847
8599,40.18799539285547
8600,45.82727069681022
8601,34.37528976935512
8602,15.203853463971218
8603,19.561636822667676
8604,33.882163124035934
8605,50.56397255608938
8606,30.055451268344274
8607,40.70388019859796
8608,21.99134212544332
8609,15.332107122526406
8610,51.414023791438794
8611,59.50349789972496
8612,34.82416720029623
8613,37.0693488811305
8614,59.89108608497968
8615,37.09134489159438
8616,34.700944283665194
8617,50.56397255608938
8618,27.402356209137174
8619,46.31982325948056
8620,46.01797393374895
8621,13.135380252006657
8622,16.83089596402919
8623,33.43565756594336
8624,19.484426850574152
8625,24.330413644000934
8626,35.03597966491782
8627,33.57049864909884
8628,40.759992954492716
8629,19.559014263858156
8630,37.002292597515314
8631,44.951798689603606
8632,38.736102150283386
8633,45.82727069681022
8634,18.820330707986948
8635,63.39158853262791
8636,37.61524346230053
8637,35.56463056175977
8638,47.99793915363783
8639,40.60967445208047
8640,34.50120789520323
8641,37.18819718290496
8642,59.89108608497968
8643,44.73306540573626
8644,48.2133411764449
8645,46.81486201902118
8646,38.2654938794561
8647,50.36509044630591
8648,41.00742834770584
8649,33.86177098130379
8650,19.949017406930615
8651,37.264147603191816
8652,38.964164773907356
8653,18.97887855873561
8654,37.57694463909705
8655,49.24652362333064
8656,25.384558536217657
8657,38.807112829626114
8658,16.1178320859643
8659,24.169655826967684
8660,15.929110231282346
8661,35.41721686688721
8662,38.807112829626114
8663,41.716567051727225
8664,18.36042770077986
8665,39.88780188649393
8666,40.36094233517967
8667,46.844942995585065
8668,45.82727069681022
8669,58.37453434732869
8670,18.307530006743594
8671,40.99639759249843
8672,19.378228000645606
8673,41.54385199286906
8674,40.93842687370817
8675,37.67663389999609
8676,23.1518207879201
8677,41.83579378299892
8678,19.704447575555733
8679,33.417074195335346
8680,19.747822192845476
8681,40.28577436693533
8682,49.12170660598124
8683,35.54342278682167
8684,44.52148134642205
8685,13.302640802166403
8686,30.917324115321993
8687,26.364119323548486
8688,36.06150579727981
8689,34.335645900069544
8690,22.44033700263488
8691,38.86753950455938
8692,48.05283025478286
8693,29.074251418494768
8694,15.212527431735936
8695,35.062036848034616
8696,14.665035651089438
8697,18.05184129172619
8698,34.199451507869945
8699,40.53806349377278
8700,26.035642247458817
8701,34.85774641186461
8702,40.197632617677854
8703,23.47080920317098
8704,45.771443561702846
8705,22.7248115593965
8706,48.271109442745285
8707,27.240877310947063
8708,44.09339169054114
8709,50.160047755076604
8710,45.582549384193385
8711,36.36734652586162
8712,40.29451209176166
8713,38.10743456964306
8714,35.204531829114295
8715,35.41015419199542
8716,19.60983669310918
8717,38.88416550327173
8718,20.97428553731234
8719,14.03051882641307
8720,39.52979149802403
8721,35.50979494211928
8722,36.94788597203106
8723,38.807112829626114
8724,19.06620326839504
8725,35.41015419199542
8726,18.48401416537498
8727,49.70133901584307
8728,46.49650502978561
8729,34.50120789520323
8730,47.14556038324186
8731,24.169655826967684
8732,48.96823376425951
8733,46.66133533629429
8734,33.28394544017853
8735,40.461892749725884
8736,40.93842687370817
8737,40.12702547890267
8738,56.424669057636606
8739,20.043169941307216
8740,34.87335270218815
8741,35.98077707481803
8742,18.323303317808573
8743,52.925839424687034
8744,52.054864225368554
8745,43.286866938738804
8746,42.09496347627744
8747,18.85884326678039
8748,47.011931717100225
8749,47.74969075381154
8750,15.248332051140526
8751,35.83234338828062
8752,35.51566552039993
8753,16.44407731732749
8754,34.74725342410017
8755,35.215481546658665
8756,41.17540803712181
8757,41.76185726761422
8758,38.2654938794561
8759,24.03054197895221
8760,15.660885630490206
8761,40.78866572496486
8762,49.892287549038855
8763,44.41788646787303
8764,39.62321900218436
8765,57.15167502318868
8766,37.77525214698116
8767,23.51873719517989
8768,39.80530219656673
8769,36.076483446808965
8770,36.67652922365499
8771,18.635818072176114
8772,20.01412046687718
8773,45.98869509664879
8774,35.93736455627338
8775,19.920349510324268
8776,14.338911258605329
8777,53.667089678918
8778,37.03566571322654
8779,22.28435795501089
8780,22.5991280541545
8781,42.75046764914147
8782,51.29223635689569
8783,35.47107375200677
8784,15.976201204935771
8785,42.92600762991694
8786,39.77797078024156
8787,30.265584428530246
8788,56.582780872337764
8789,17.382925797561626
8790,35.71673617866142
8791,39.477406565581234
8792,39.75028853598068
8793,55.10739814780114
8794,34.07681070562886
8795,36.59554546662451
8796,19.506460860202743
8797,37.26909057148536
8798,18.05496580234626
8799,47.686887300706985
8800,40.67759726343021
8801,47.805203516770355
8802,39.9121487400392
8803,13.56972327179863
8804,22.031076852446354
8805,44.17862278463847
8806,35.22167367568438
8807,17.863776502993183
8808,35.96322512163003
8809,19.690068555246206
8810,34.82959031776086
8811,43.286866938738804
8812,47.40068498516807
8813,23.02427886041818
8814,38.70782948087907
8815,40.199739114018456
8816,44.70847309231943
8817,41.54385199286906
8818,42.05603422385696
8819,34.96591728055625
8820,22.20765062749361
8821,18.399538824030227
8822,17.128359267641816
8823,38.22467721788429
8824,34.671016404204515
8825,40.82772626296249
8826,18.883799962248553
8827,41.92215480020526
8828,39.075065646610774
8829,44.70520359358381
8830,42.239656356934056
8831,45.610318470535105
8832,40.46907826763909
8833,18.912841006472313
8834,44.17643557568149
8835,58.26175554378695
8836,47.15988877894773
8837,41.28960758947638
8838,52.16641580875902
8839,55.85526500580385
8840,18.979132810824254
8841,13.884966666455094
8842,43.97397777014006
8843,37.695462665559646
8844,40.65794968380931
8845,44.27950718500628
8846,15.634302835333546
8847,46.70871997440133
8848,34.47279196685761
8849,15.549623978370628
8850,53.82200481983375
8851,45.610318470535105
8852,15.911643847491742
8853,34.50120789520323
8854,15.66566707548599
8855,40.331104157381915
8856,23.51873719517989
8857,46.50754314686187
8858,21.077924347606366
8859,57.15167502318868
8860,59.4799959404116
8861,15.666491511971184
8862,56.865350844432974
8863,47.59661113351231
8864,33.10531047133813
8865,35.79676196265114
8866,36.62424934141512
8867,19.704447575555733
8868,15.521538415786807
8869,14.094364773799729
8870,39.841155021627586
8871,40.644260491260184
8872,42.54081090005863
8873,23.059454083836044
8874,23.736817599071486
8875,15.805647622742484
8876,26.274833471933388
8877,46.389263128220314
8878,32.63575996661318
8879,21.41801010324198
8880,37.688871375472594
8881,34.37412637670427
8882,40.65283499418439
8883,47.29448185949358
8884,39.432527239529776
8885,42.36168856936893
8886,36.77502004409378
8887,19.704447575555733
8888,14.03051882641307
8889,36.59554546662451
8890,47.21020044930137
8891,24.934136291050038
8892,18.551603545840962
8893,18.84680359769781
8894,39.75028853598068
8895,18.13749964457167
8896,35.748985660010604
8897,35.557605866463994
8898,18.299281841430194
8899,22.6710043415908
8900,33.99132089825603
8901,34.41410734236756
8902,40.54172126937721
8903,17.329637546864934
8904,38.41141647233313
8905,27.922383241692287
8906,14.841670475247948
8907,39.77797078024156
8908,15.203853463971218
8909,16.832059677538904
8910,39.749437241724785
8911,40.331104157381915
8912,48.368736730441896
8913,40.41090741701546
8914,58.926681910761104
8915,35.267920277823364
8916,36.064127746996824
8917,17.753699902814727
8918,36.77502004409378
8919,15.505013205314778
8920,14.899415731834416
8921,38.41141647233313
8922,58.99974249642046
8923,46.18379694597358
8924,41.00742834770584
8925,34.50120789520323
8926,35.4360988705474
8927,40.717696970623045
8928,38.32280424806065
8929,43.94904048886507
8930,43.187355531214614
8931,18.84680359769781
8932,48.05283025478286
8933,59.64233597669136
8934,47.18543635096078
8935,18.12301879034205
8936,49.24652362333064
8937,32.633113136111746
8938,43.187355531214614
8939,46.13096868971358
8940,36.77502004409378
8941,47.15180936362432
8942,54.70646208295928
8943,18.327735811835762
8944,19.251106606511453
8945,40.96883218236421
8946,35.83234338828062
8947,18.712027932008265
8948,40.53806349377278
8949,26.898899754719466
8950,19.561636822667676
8951,32.36573201722677
8952,40.197632617677854
8953,46.68842568411039
8954,31.990168984615142
8955,40.67759726343021
8956,42.11707403218206
8957,43.72368580746136
8958,38.41141647233313
8959,14.964522000335524
8960,40.3550124011684
8961,35.263756691994544
8962,39.884803629554405
8963,19.380182886301174
8964,40.53806349377278
8965,40.53599331701349
8966,17.128359267641816
8967,33.74704544069005
8968,35.252491793323074
8969,38.83223074287556
8970,15.666491511971184
8971,56.865350844432974
8972,46.31982325948056
8973,39.83291164889102
8974,38.28133905621829
8975,36.77502004409378
8976,15.319670796154355
8977,18.979132810824254
8978,63.74045981997456
8979,40.49766820511583
8980,38.107468732817345
8981,33.57049864909884
8982,19.5776560312665
8983,18.68919399692003
8984,58.99974249642046
8985,39.50030022888321
8986,47.3635968928528
8987,43.91697479210132
8988,13.953180443874038
8989,19.92346471009131
8990,19.21168256263766
8991,27.6674398209071
8992,34.24752414546172
8993,39.17834223302315
8994,39.39404565372146
8995,18.39794705579497
8996,35.2159905242702
8997,45.84909322849936
8998,42.11518162734514
8999,49.57207708809382
9000,47.808182925735416
9001,17.863776502993183
9002,49.18753062127948
9003,39.88780188649393
9004,18.75325562291269
9005,40.53806349377278
9006,16.751748098697405
9007,34.03660470475518
9008,35.20804410974182
9009,39.57075523625338
9010,33.46418683345408
9011,20.67237594176718
