image_name,target
ISIC_3850258,0.6685771436957084
ISIC_3852276,0.6415580466658388
ISIC_3852802,0.5666318950599322
ISIC_3857463,0.7894097037244014
ISIC_3858798,0.4916617800420046
ISIC_3863648,0.08546355668347132
ISIC_3864414,0.4989743190665592
ISIC_3864739,0.020992575426114185
ISIC_3866054,0.3704518274019355
ISIC_3870420,0.7806876802883034
ISIC_3870647,0.4051855802951673
ISIC_3873263,0.11081942958102381
ISIC_3876274,0.7987125022522448
ISIC_3878213,0.7114098464956838
ISIC_3879564,0.5680174451966193
ISIC_3882251,0.056676797859373365
ISIC_3884221,0.9172909014314077
ISIC_3886001,0.4698290047836553
ISIC_3890800,0.7383312296547218
ISIC_3892947,0.38809201658658943
ISIC_3894209,0.11764699157736239
ISIC_3899034,0.04741126014820817
ISIC_3902901,0.8030722515504454
ISIC_3905662,0.11904379462324723
ISIC_3906195,0.6344452747429925
ISIC_3909498,0.6524605056331225
ISIC_3911357,0.4628051842374563
ISIC_3911901,0.9361219722450318
ISIC_3913441,0.7426923468358185
ISIC_3916064,0.274424766374025
ISIC_3916762,0.196758452616107
ISIC_3917053,0.40865219389473206
ISIC_3917306,0.0483008409748633
ISIC_3926929,0.22204113332065092
ISIC_3931484,0.41762337984086817
ISIC_3932232,0.3719836810986209
ISIC_3932935,0.2698887198606516
ISIC_3945825,0.6734289998442563
ISIC_3947698,0.7776839448877934
ISIC_3951960,0.6681039203048502
ISIC_3953857,0.015593159657601906
ISIC_3960794,0.6552022014933224
ISIC_3965087,0.9248098488883383
ISIC_3965820,0.6844216621797006
ISIC_3965872,0.4005619873356895
ISIC_3969232,0.499218606565374
ISIC_3973365,0.2589085954054645
ISIC_3975294,0.42608198462205915
ISIC_3976496,0.9962302785421255
ISIC_3979225,0.4496710202230437
ISIC_3981425,0.6865252556907386
ISIC_3981900,0.18676899978839137
ISIC_3982913,0.7345391093191098
ISIC_3984167,0.49435409294466126
ISIC_3985031,0.9000980204393152
ISIC_3985273,0.22036345526810286
ISIC_3985810,0.7491901596441574
ISIC_3989566,0.483538840931349
ISIC_3998204,0.6743686882011721
ISIC_3999217,0.14875429721243222
ISIC_3999608,0.7953108191529392
ISIC_3999633,0.299730746948125
ISIC_3999961,0.3390108559871689
ISIC_4001269,0.6911866283632652
ISIC_4007215,0.26275451584250054
ISIC_4008601,0.13279339611351515
ISIC_4013513,0.7351690610894295
ISIC_4016929,0.35342861577009377
ISIC_4018473,0.7144009731420653
ISIC_4023645,0.7957113561594542
ISIC_4025001,0.4655021277881318
ISIC_4026019,0.2306699757944816
ISIC_4031143,0.3853322617034647
ISIC_4034244,0.6191198463417396
ISIC_4035030,0.9713478239435676
ISIC_4035599,0.4155387505473884
ISIC_4037228,0.9824420461189451
ISIC_4038942,0.15732873358820149
ISIC_4046045,0.37385042516864725
ISIC_4047927,0.1667307220990215
ISIC_4052885,0.7560340691781755
ISIC_4055833,0.2763733763507329
ISIC_4056548,0.14537184660819275
ISIC_4062090,0.2473477786325953
ISIC_4063200,0.6156636002487537
ISIC_4066094,0.7889071644463911
ISIC_4066314,0.590037425435294
ISIC_4068636,0.8236639434344206
ISIC_4071091,0.2730383717843354
ISIC_4072730,0.5918164301018237
ISIC_4073281,0.1912064741403312
ISIC_4077664,0.38233495080330726
ISIC_4078966,0.8217996290114272
ISIC_4082515,0.6610695648265361
ISIC_4084523,0.048031990765324994
ISIC_4085198,0.619426675896587
ISIC_4088344,0.38933152359065515
ISIC_4088444,0.5691211261750841
ISIC_4088630,0.40301759768993217
ISIC_4090714,0.8902229629450749
ISIC_4090811,0.03767300827386645
ISIC_4092478,0.31763138792613466
ISIC_4094925,0.6790866838921811
ISIC_4096292,0.18878747287294495
ISIC_4098233,0.849064801745624
ISIC_4099058,0.5221200072433587
ISIC_4101237,0.5815474148937221
ISIC_4101415,0.4718910010870649
ISIC_4103984,0.5742218706015878
ISIC_4104650,0.20913152234494553
ISIC_4106852,0.19935293138739885
ISIC_4108630,0.9379463171295326
ISIC_4111260,0.1647924811659222
ISIC_4111600,0.6340173578451613
ISIC_4111637,0.0902283635935399
ISIC_4116224,0.6705935724195637
ISIC_4120704,0.5456662038693413
ISIC_4122125,0.335829277779553
ISIC_4122234,0.6833980178697341
ISIC_4125181,0.5524037165697616
ISIC_4127965,0.37456120311846086
ISIC_4130478,0.1578420597146764
ISIC_4130540,0.33093452774373955
ISIC_4131961,0.053616229797708505
ISIC_4135058,0.2954944483060973
ISIC_4136591,0.606490771874098
ISIC_4139442,0.9200823683460972
ISIC_4140193,0.2579364692749041
ISIC_4141491,0.113373876234504
ISIC_4147166,0.6751914869141238
ISIC_4151356,0.11282488500818556
ISIC_4154497,0.2436680040920121
ISIC_4161227,0.3196436675874592
ISIC_4164882,0.33688509631128294
ISIC_4170498,0.7023187207929493
ISIC_4170698,0.9499107516081298
ISIC_4176815,0.6760428870202002
ISIC_4180373,0.4153940630536813
ISIC_4181530,0.153865539382844
ISIC_4184100,0.8067333604428673
ISIC_4187393,0.553910285366768
ISIC_4188998,0.22945230260806457
ISIC_4189297,0.5409301096448687
ISIC_4189494,0.9541920940519483
ISIC_4190569,0.4946534372498421
ISIC_4190964,0.20240425462874514
ISIC_4201955,0.3009529219209237
ISIC_4202054,0.7900358969126579
ISIC_4203206,0.70767477380068
ISIC_4203526,0.753546324689111
ISIC_4205242,0.8498217833935588
ISIC_4209819,0.6454307915130024
ISIC_4210002,0.6791284178322423
ISIC_4210740,0.2795390737926832
ISIC_4212044,0.3469051980576819
ISIC_4212184,0.1664588681258328
ISIC_4216468,0.4626004116544197
ISIC_4217677,0.768823688406659
ISIC_4219589,0.04207865856000378
ISIC_4222616,0.36332974425558673
ISIC_4223155,0.761616676604951
ISIC_4226975,0.5572483056657963
ISIC_4227640,0.8601069893866128
ISIC_4231032,0.5738911667887172
ISIC_4235215,0.2361715614517843
ISIC_4236274,0.23046784137322504
ISIC_4247550,0.32837934708560446
ISIC_4247917,0.8729644161545569
ISIC_4248447,0.2706223973990697
ISIC_4251081,0.5928547760576593
ISIC_4254745,0.6025791087468139
ISIC_4255737,0.15289307601164462
ISIC_4259290,0.8836074182154403
ISIC_4261232,0.553870649478869
ISIC_4262925,0.26954503164250876
ISIC_4266455,0.442382605511497
ISIC_4266467,0.20477138617157725
ISIC_4269227,0.13012884550831677
ISIC_4269911,0.23636961014151267
ISIC_4270163,0.4739138495264513
ISIC_4276528,0.03325073163331676
ISIC_4278330,0.5944164211653551
ISIC_4283351,0.2716559837607971
ISIC_4285297,0.6730631272937401
ISIC_4287317,0.13820382857645172
ISIC_4289873,0.3920914371311109
ISIC_4293124,0.5170759023079687
ISIC_4293652,0.22497975826790953
ISIC_4295092,0.42574870986540814
ISIC_4296616,0.8292892101812138
ISIC_4298761,0.8393328838640055
ISIC_4308923,0.3903851604913561
ISIC_4311592,0.8586299877417507
ISIC_4311858,0.10393275873266833
ISIC_4312761,0.4304395738623372
ISIC_4319945,0.2430574830331537
ISIC_4327406,0.2635066234496922
ISIC_4328501,0.7357332319051673
ISIC_4329176,0.3830942442904566
ISIC_4330074,0.5320525036432527
ISIC_4335188,0.6729778373088506
ISIC_4337318,0.7190722287210485
ISIC_4343552,0.13380985441162108
ISIC_4344540,0.5725807037365951
ISIC_4345114,0.887724309207119
ISIC_4345168,0.8057576731208411
ISIC_4350914,0.9649352588145791
ISIC_4350924,0.7378312522069808
ISIC_4351306,0.6020181268369644
ISIC_4352209,0.646026236947108
ISIC_4354857,0.8714721393487121
ISIC_4355518,0.8633486126165884
ISIC_4359707,0.07031876458924721
ISIC_4360240,0.322123689763158
ISIC_4363603,0.6811745737522545
ISIC_4366350,0.5572645160516333
ISIC_4370988,0.32882971310878
ISIC_4372519,0.13972912349884592
ISIC_4375821,0.2801363135920905
ISIC_4377245,0.9194117672355735
ISIC_4377403,0.8359302839020315
ISIC_4382004,0.1949538885568491
ISIC_4382472,0.07227678643530776
ISIC_4385326,0.5435999110135868
ISIC_4385893,0.7420583862957746
ISIC_4389370,0.3201349259471719
ISIC_4389962,0.45039398803464914
ISIC_4390848,0.3112468120302151
ISIC_4391942,0.40534223919018025
ISIC_4394837,0.9116716486043854
ISIC_4395111,0.34315816214129563
ISIC_4397087,0.5064274298408391
ISIC_4401014,0.6900481617303292
ISIC_4402731,0.8262379670710838
ISIC_4405986,0.34925320915939934
ISIC_4408559,0.8822041687451205
ISIC_4418220,0.33547586747802166
ISIC_4421064,0.8013714582504055
ISIC_4421291,0.16059385565999496
ISIC_4424322,0.302835240120078
ISIC_4427161,0.764788192606211
ISIC_4427949,0.5393314866923212
ISIC_4431858,0.3343320364765788
ISIC_4432898,0.9878418621332432
ISIC_4433552,0.7911688124765284
ISIC_4435776,0.44047032351804516
ISIC_4436342,0.3696795186473635
ISIC_4442900,0.5194926819825225
ISIC_4445635,0.36750920744983406
ISIC_4451735,0.5413058741862653
ISIC_4452228,0.9611463276785432
ISIC_4452819,0.2625542999637891
ISIC_4457552,0.43380397157896794
ISIC_4458627,0.6083013725867326
ISIC_4462476,0.8087739734332414
ISIC_4462821,0.561859941593206
ISIC_4465475,0.5607179671953608
ISIC_4468148,0.7837505492763666
ISIC_4468180,0.34786098247109554
ISIC_4468549,0.33566425687982593
ISIC_4472381,0.3584309654608105
ISIC_4474170,0.6982427015310974
ISIC_4481320,0.10125379877021373
ISIC_4481684,0.7916056840831402
ISIC_4482569,0.6869857324703641
ISIC_4482928,0.444799826656801
ISIC_4486332,0.8396638173839369
ISIC_4486352,0.5230862184900962
ISIC_4489625,0.060404962388128584
ISIC_4495092,0.08009728931001775
ISIC_4495224,0.49744647070049897
ISIC_4496559,0.9806454789893067
ISIC_4499925,0.41365273725462365
ISIC_4502605,0.301266234080244
ISIC_4504995,0.7448967383415028
ISIC_4505089,0.9527853621149198
ISIC_4506292,0.6665176299593332
ISIC_4508523,0.9370917314343588
ISIC_4509624,0.8444059588268017
ISIC_4511574,0.34970021389573547
ISIC_4513704,0.053730277925659764
ISIC_4517117,0.40618671125300176
ISIC_4521222,0.8735098927188891
ISIC_4522014,0.8394320677799708
ISIC_4525721,0.42977481566697506
ISIC_4529294,0.04217332551848332
ISIC_4529363,0.4088839019650341
ISIC_4533487,0.1209466926845508
ISIC_4534433,0.9360487438103231
ISIC_4535125,0.059907030603248965
ISIC_4536154,0.18892696389048194
ISIC_4542516,0.06068138428020593
ISIC_4543887,0.26072713909414713
ISIC_4552090,0.5440515326585544
ISIC_4557337,0.5503012447650322
ISIC_4561874,0.5553211961371592
ISIC_4563766,0.8019690119610237
ISIC_4564163,0.3963503265591618
ISIC_4568022,0.5172078742073494
ISIC_4579531,0.9797203954470968
ISIC_4580506,0.5139735321685772
ISIC_4581029,0.8532258569016026
ISIC_4583929,0.1570769466251238
ISIC_4586133,0.5574813080839234
ISIC_4596182,0.39599651216229953
ISIC_4597914,0.8510651999212951
ISIC_4601297,0.30832217518383964
ISIC_4601418,0.21968285440148627
ISIC_4602667,0.19630257382432026
ISIC_4605642,0.8744316412536813
ISIC_4611145,0.8093604030889514
ISIC_4613437,0.1751759428566858
ISIC_4618364,0.3290876174902989
ISIC_4620053,0.6211001340795376
ISIC_4622159,0.6759595445508892
ISIC_4622902,0.06307451506393602
ISIC_4624973,0.8690680950540666
ISIC_4629184,0.1640507090546731
ISIC_4630067,0.8110401621757594
ISIC_4634464,0.11909233040617145
ISIC_4636434,0.6600130210334973
ISIC_4637479,0.16846649410395273
ISIC_4638801,0.7363787658208891
ISIC_4639874,0.9285338370557584
ISIC_4640621,0.8311514385537779
ISIC_4642877,0.6262881303652733
ISIC_4643939,0.6037267777783812
ISIC_4646061,0.2860447934066192
ISIC_4646990,0.32784449519119907
ISIC_4648604,0.6989681353869874
ISIC_4653149,0.3938028677726101
ISIC_4653363,0.699223769490471
ISIC_4655150,0.5888848482260765
ISIC_4659355,0.10389575054166279
ISIC_4661748,0.14201967971580567
ISIC_4663404,0.11821648281452236
ISIC_4667046,0.23773139975023805
ISIC_4669366,0.3783394669064559
ISIC_4672131,0.5750011230611431
ISIC_4675269,0.39951993678084863
ISIC_4679428,0.7036635479938489
ISIC_4680528,0.5551760553247794
ISIC_4681021,0.8690850764914602
ISIC_4681139,0.5702228072017576
ISIC_4681143,0.6617014405782458
ISIC_4682438,0.18383655447941122
ISIC_4685917,0.46434359865997044
ISIC_4686029,0.26215058731617535
ISIC_4688253,0.0383750105624602
ISIC_4690019,0.23527997722423966
ISIC_4692567,0.6923494790467046
ISIC_4696139,0.7460750742040324
ISIC_4699787,0.387715065066091
ISIC_4702258,0.25166095130692023
ISIC_4704470,0.22104811536678087
ISIC_4704578,0.6660724479402759
ISIC_4708642,0.06692982748138972
ISIC_4709512,0.9343154353580826
ISIC_4711662,0.511685734118406
ISIC_4712133,0.5082732373332552
ISIC_4713733,0.7872945206675799
ISIC_4714617,0.4397649263767037
ISIC_4720140,0.12620363503420562
ISIC_4723378,0.624394112518412
ISIC_4725103,0.15082230791231555
ISIC_4725762,0.5216238602788656
ISIC_4726431,0.3660928788826935
ISIC_4727450,0.6591496712422467
ISIC_4729057,0.24933476847252403
ISIC_4734627,0.29005033356702437
ISIC_4740278,0.3787402999433971
ISIC_4743874,0.4082681631364496
ISIC_4747814,0.7409272295013207
ISIC_4748605,0.8678840150585845
ISIC_4748977,0.09014733839024469
ISIC_4749142,0.06185302242552383
ISIC_4750129,0.339836063538136
ISIC_4751140,0.9483180530213451
ISIC_4751809,0.18868310083039014
ISIC_4752144,0.4395967549876363
ISIC_4752151,0.0934550027253411
ISIC_4755369,0.35812084603741534
ISIC_4756167,0.5170489513551534
ISIC_4757866,0.08501105318983526
ISIC_4760061,0.6076554230067744
ISIC_4761075,0.10267939817168635
ISIC_4763703,0.6249183251172821
ISIC_4768512,0.12242015241723188
ISIC_4770073,0.7294664508258724
ISIC_4776213,0.6152976725740364
ISIC_4780793,0.7478684001369014
ISIC_4782254,0.5177083741828101
ISIC_4786942,0.3521119833887431
ISIC_4791227,0.06289644583719572
ISIC_4791544,0.6427541299352606
ISIC_4791589,0.7100845755740275
ISIC_4791893,0.5762096991914745
ISIC_4792446,0.970115815957006
ISIC_4793117,0.3081833267840164
ISIC_4801791,0.540907593163448
ISIC_4808108,0.7985933945364178
ISIC_4808298,0.6430061809367722
ISIC_4809996,0.6193663759651137
ISIC_4811593,0.12172200637308189
ISIC_4812480,0.3511393117702789
ISIC_4813830,0.944143163672392
ISIC_4816564,0.5085257241599312
ISIC_4824111,0.04294044335033771
ISIC_4825096,0.16631605066551108
ISIC_4826449,0.5349740256964477
ISIC_4826839,0.1302071558234326
ISIC_4829356,0.15775162406909835
ISIC_4829706,0.2566057905429111
ISIC_4832697,0.8385902592374953
ISIC_4840770,0.21558636981558432
ISIC_4840910,0.8936358707784537
ISIC_4842587,0.9931638709400926
ISIC_4842681,0.3296629404207554
ISIC_4845682,0.48097460531002617
ISIC_4848291,0.13683078361967835
ISIC_4850178,0.15521399406532344
ISIC_4850678,0.26974651979493475
ISIC_4855628,0.5931416835537109
ISIC_4858439,0.15372379457275326
ISIC_4861375,0.33785269266587936
ISIC_4863784,0.08863127384306141
ISIC_4868926,0.21373033465649408
ISIC_4869901,0.6135236535793577
ISIC_4870011,0.19445406091550888
ISIC_4871936,0.7516176384401791
ISIC_4873796,0.7194070764350652
ISIC_4877382,0.8485615026317667
ISIC_4881109,0.9066372860183882
ISIC_4888971,0.17812248146116197
ISIC_4891057,0.20763605637291577
ISIC_4891233,0.9543199340591608
ISIC_4891451,0.24026699783348676
ISIC_4892083,0.24040222444409598
ISIC_4894286,0.46488624782400895
ISIC_4901633,0.40543106688910624
ISIC_4902829,0.4210907175813668
ISIC_4903927,0.7810939398768804
ISIC_4904364,0.9644988688710765
ISIC_4904912,0.7486010044485722
ISIC_4905111,0.9571047129166022
ISIC_4905126,0.10683575205135193
ISIC_4905331,0.4394539867476507
ISIC_4906470,0.27632146421032855
ISIC_4919198,0.16056213784503176
ISIC_4919503,0.9291675691857924
ISIC_4920148,0.9346350772661021
ISIC_4920999,0.6302008201509096
ISIC_4922000,0.8131180618712336
ISIC_4922651,0.23013405642690848
ISIC_4926448,0.5540696447534663
ISIC_4926759,0.398590222779607
ISIC_4927813,0.29072517365717404
ISIC_4929865,0.5518932360635104
ISIC_4930672,0.7527785256565567
ISIC_4938994,0.9391176605859748
ISIC_4942545,0.18831690790017808
ISIC_4944445,0.5461231460693278
ISIC_4944556,0.7312476827168004
ISIC_4946006,0.24897026298473274
ISIC_4947778,0.9387448211824754
ISIC_4948093,0.21218879738503896
ISIC_4949672,0.3642170117723613
ISIC_4957778,0.22830439618904114
ISIC_4958006,0.5450295466882102
ISIC_4963405,0.9892573408945979
ISIC_4963625,0.5444752620853924
ISIC_4965526,0.5947098764062067
ISIC_4967564,0.9072332256425434
ISIC_4967755,0.18527170753796907
ISIC_4967830,0.010730729073535943
ISIC_4968388,0.9829765234617727
ISIC_4968536,0.8950020369470159
ISIC_4972756,0.5187783118241489
ISIC_4973809,0.36487355468801047
ISIC_4973831,0.9700788863892791
ISIC_4979624,0.7624898265690943
ISIC_4979909,0.7698483087695356
ISIC_4980338,0.6291716327094876
ISIC_4983367,0.29332652126086695
ISIC_4986879,0.27996793328116687
ISIC_4989914,0.3548701510380562
ISIC_4991633,0.46363181836821604
ISIC_4993417,0.6240220973621221
ISIC_4994891,0.16839976558871225
ISIC_4996867,0.7944740469192304
ISIC_4998280,0.4251350508962023
ISIC_5002227,0.7355479604860337
ISIC_5005149,0.5387040729450948
ISIC_5006434,0.25710737147755014
ISIC_5013346,0.9680661864360043
ISIC_5018298,0.35291925680282743
ISIC_5021038,0.24888300829600235
ISIC_5022555,0.5510224113721198
ISIC_5028303,0.2798062284884245
ISIC_5028612,0.8394990485376196
ISIC_5029008,0.15832198098108097
ISIC_5029636,0.3495470201149746
ISIC_5031549,0.3436238761798106
ISIC_5036393,0.07491682272497988
ISIC_5038440,0.588108042095239
ISIC_5044479,0.6543333123887491
ISIC_5044557,0.18214028962616977
ISIC_5044765,0.631703180012116
ISIC_5050702,0.274123338582647
ISIC_5054317,0.879942096655508
ISIC_5057875,0.27757729558748545
ISIC_5060252,0.08066521306386254
ISIC_5066267,0.7182685397238495
ISIC_5069771,0.550413021806534
ISIC_5070664,0.13715718302517568
ISIC_5070849,0.6228015090262561
ISIC_5072761,0.1278292581474685
ISIC_5072824,0.37555621781734383
ISIC_5073160,0.8732852628741098
ISIC_5075232,0.49229952344305017
ISIC_5075453,0.750934236396055
ISIC_5091815,0.2327856023635808
ISIC_5102846,0.4195006830629782
ISIC_5106240,0.3265299135997065
ISIC_5106348,0.16788184700850975
ISIC_5107655,0.35561117141572135
ISIC_5108732,0.2232838919941597
ISIC_5109327,0.588416173301889
ISIC_5109915,0.04302946342071612
ISIC_5111439,0.4246897862989609
ISIC_5112744,0.3541754200190417
ISIC_5113492,0.018706495483770614
ISIC_5115473,0.7247735095224086
ISIC_5116614,0.054014150101800815
ISIC_5117209,0.23449182729117812
ISIC_5128216,0.7190817634630764
ISIC_5132893,0.09267412529315772
ISIC_5133461,0.8327294949855657
ISIC_5133729,0.11510752976392863
ISIC_5137061,0.1470036640466329
ISIC_5141596,0.30559597811778955
ISIC_5142375,0.45290788250502667
ISIC_5143984,0.4231469887122767
ISIC_5145347,0.653107111066525
ISIC_5145651,0.44321256298667355
ISIC_5147263,0.41126229030501016
ISIC_5147524,0.7350734878606705
ISIC_5148638,0.6401511787974548
ISIC_5148751,0.5103941418781227
ISIC_5150671,0.21768936019755405
ISIC_5151719,0.4870128453211947
ISIC_5153404,0.7791965024775529
ISIC_5153725,0.4679839132116732
ISIC_5154320,0.04731379604019542
ISIC_5158305,0.7216607870749201
ISIC_5163183,0.5546723840138146
ISIC_5164059,0.31849005575356293
ISIC_5165544,0.5040555888153675
ISIC_5165620,0.2972643772034993
ISIC_5166636,0.8044201061391684
ISIC_5166934,0.5971175127057077
ISIC_5168662,0.4277564631815357
ISIC_5169967,0.7596157988260429
ISIC_5176708,0.5023130346531036
ISIC_5179415,0.7685331595042708
ISIC_5183488,0.12076056959740283
ISIC_5185188,0.33608122478547336
ISIC_5185222,0.26019662181060654
ISIC_5189310,0.28120074828398106
ISIC_5189688,0.3748526984809183
ISIC_5191344,0.8462022278437722
ISIC_5192527,0.49788831437442077
ISIC_5192684,0.19595303649653786
ISIC_5194334,0.2011083471710598
ISIC_5194705,0.6666550042954462
ISIC_5198347,0.25974506569864314
ISIC_5198996,0.9104712077211048
ISIC_5206080,0.16586863515015723
ISIC_5207050,0.6156692361617939
ISIC_5208069,0.9747262700198291
ISIC_5212857,0.20624317306996326
ISIC_5215191,0.8518564542551745
ISIC_5216654,0.5905447381330167
ISIC_5220698,0.740103295395447
ISIC_5223101,0.40479577674879397
ISIC_5225090,0.7416425972101192
ISIC_5225256,0.6384092619395039
ISIC_5225355,0.9190822497895279
ISIC_5229861,0.42818571768372565
ISIC_5233226,0.06964579474364199
ISIC_5233643,0.7329648005488554
ISIC_5235200,0.12478086907690561
ISIC_5236233,0.5417768923059608
ISIC_5237723,0.6213424965791315
ISIC_5239966,0.43075674260593594
ISIC_5240648,0.2658730012061809
ISIC_5247102,0.9308548106218306
ISIC_5247383,0.6431928338862712
ISIC_5248304,0.578797588895733
ISIC_5248948,0.14610269800379425
ISIC_5249665,0.8810802876271053
ISIC_5251429,0.7929025073480959
ISIC_5255922,0.1900702274888202
ISIC_5257429,0.8227944257384587
ISIC_5258657,0.968517689151855
ISIC_5260098,0.9556946579486674
ISIC_5263643,0.33564804670711523
ISIC_5264153,0.7467718378241648
ISIC_5264761,0.15837287724751598
ISIC_5267666,0.47696743517605844
ISIC_5272345,0.19637309776570472
ISIC_5273029,0.5467649431166414
ISIC_5275267,0.9005121830958736
ISIC_5280019,0.19914719432648267
ISIC_5283412,0.8783299126626752
ISIC_5286021,0.8401366858033845
ISIC_5289572,0.3376049913205347
ISIC_5298608,0.6540799819369941
ISIC_5301131,0.29602379728788086
ISIC_5307900,0.3840533980847729
ISIC_5309101,0.17441901483221706
ISIC_5312584,0.74552569338565
ISIC_5314855,0.2517399820720423
ISIC_5316258,0.18656703120235396
ISIC_5317565,0.16590742456426064
ISIC_5319885,0.19221164033278215
ISIC_5320143,0.9269194983087592
ISIC_5321144,0.5543081635007217
ISIC_5321219,0.5232123481132369
ISIC_5322071,0.06669832983827663
ISIC_5323944,0.369589658088886
ISIC_5327976,0.3455331240154531
ISIC_5331424,0.1236217267983688
ISIC_5332107,0.6426693638487995
ISIC_5333549,0.6986995333552464
ISIC_5338510,0.7398180141672925
ISIC_5338721,0.5306538551515972
ISIC_5341212,0.8294233216639386
ISIC_5344819,0.1488159560899271
ISIC_5346659,0.869388096556384
ISIC_5347806,0.5762019444119457
ISIC_5348663,0.790648098264341
ISIC_5351964,0.6682574118672434
ISIC_5353986,0.38805688521841464
ISIC_5354202,0.8813915706079188
ISIC_5357975,0.38669439746023004
ISIC_5361285,0.2087310131795633
ISIC_5362760,0.1946812225443883
ISIC_5362925,0.22722853843745353
ISIC_5364841,0.8586979784743878
ISIC_5365617,0.6757716163798531
ISIC_5366657,0.8142165003492955
ISIC_5367149,0.7566913205803691
ISIC_5368668,0.6372982045057471
ISIC_5380326,0.6311481038097181
ISIC_5381502,0.6693113859481423
ISIC_5384663,0.25542746940810923
ISIC_5385528,0.12355379646821754
ISIC_5389415,0.03575509624795874
ISIC_5392994,0.6797517818236227
ISIC_5393919,0.7660216761189684
ISIC_5403296,0.15018142625952
ISIC_5404729,0.22159469935272624
ISIC_5407240,0.9908864921072005
ISIC_5410400,0.2601371923448451
ISIC_5411565,0.7362965152792764
ISIC_5414133,0.5550771035127046
ISIC_5414643,0.10070788523965127
ISIC_5416004,0.2798248262235906
ISIC_5418216,0.7951715674635162
ISIC_5419016,0.31734511997910775
ISIC_5419475,0.0857112944297559
ISIC_5420979,0.787232327800327
ISIC_5428651,0.07711489603790717
ISIC_5433553,0.11133356042805816
ISIC_5434661,0.7667442209311173
ISIC_5438125,0.38816775708793577
ISIC_5438431,0.8378113448858391
ISIC_5442452,0.615190488629072
ISIC_5445188,0.07199596501587403
ISIC_5446200,0.14334651281098718
ISIC_5448850,0.3507626227291491
ISIC_5454321,0.8782558088683085
ISIC_5457625,0.3534182728252736
ISIC_5457826,0.8375600902207181
ISIC_5458933,0.5881809111925598
ISIC_5459207,0.9728369171561
ISIC_5459795,0.5435429186063523
ISIC_5460120,0.7652868996404637
ISIC_5462334,0.06310944639099543
ISIC_5464900,0.09095063261531373
ISIC_5469999,0.44973609267723796
ISIC_5472629,0.21255219857662994
ISIC_5473648,0.4415890809834769
ISIC_5475423,0.8042953120438169
ISIC_5476174,0.5922023504738877
ISIC_5476775,0.7271504098893697
ISIC_5481688,0.3482168415783405
ISIC_5483267,0.46716083484996057
ISIC_5484086,0.21585747103727643
ISIC_5484270,0.41711282283741535
ISIC_5484426,0.9690299067500705
ISIC_5488046,0.11972634119644807
ISIC_5489942,0.3225247849621008
ISIC_5490247,0.12804241158513907
ISIC_5491983,0.1752900104869281
ISIC_5495452,0.6972818118069306
ISIC_5496214,0.4140969032083045
ISIC_5497432,0.5561999614011686
ISIC_5498651,0.3680237945631094
ISIC_5499492,0.6542083132927358
ISIC_5503918,0.7256360924027229
ISIC_5504525,0.947594678344305
ISIC_5505407,0.029074704220599476
ISIC_5510604,0.13415159071530458
ISIC_5513021,0.39548462109904303
ISIC_5514594,0.45444878425765584
ISIC_5518557,0.0332196122150248
ISIC_5518595,0.6807921846658503
ISIC_5520553,0.5829895583505736
ISIC_5521289,0.7576936615736577
ISIC_5522330,0.29617606175245925
ISIC_5523221,0.3971574731352302
ISIC_5527447,0.4378759717228109
ISIC_5533992,0.9210941845136873
ISIC_5537771,0.7439846115379338
ISIC_5538778,0.7304281197098662
ISIC_5541223,0.16327139668775237
ISIC_5544782,0.5391706044999295
ISIC_5546181,0.7133345254510147
ISIC_5556401,0.6669120837588715
ISIC_5558942,0.8275383101000338
ISIC_5563844,0.21812290274793006
ISIC_5566810,0.1669243630079493
ISIC_5572404,0.5034361811753235
ISIC_5573340,0.7137493455100996
ISIC_5573611,0.8957635062653162
ISIC_5573679,0.15830909128640544
ISIC_5576250,0.18342885260451286
ISIC_5576301,0.3421354102629997
ISIC_5583917,0.41006056051503215
ISIC_5584185,0.6695269711300802
ISIC_5586153,0.8402124584690184
ISIC_5588968,0.42845769901105474
ISIC_5589782,0.19098705753235717
ISIC_5592561,0.7768873374555332
ISIC_5592951,0.712692845110346
ISIC_5592956,0.220975271741495
ISIC_5597726,0.12198618210360301
ISIC_5598875,0.9330965026181142
ISIC_5601326,0.6748462286943431
ISIC_5608082,0.9207050801581426
ISIC_5609541,0.5932362364312651
ISIC_5609883,0.617481366037413
ISIC_5610222,0.2627434149839357
ISIC_5611035,0.3034732651626615
ISIC_5611049,0.2042733460188355
ISIC_5611104,0.7135798233067894
ISIC_5611529,0.7691115749614647
ISIC_5613199,0.8544955845269204
ISIC_5613605,0.1993120649367296
ISIC_5615050,0.23817371882200977
ISIC_5616624,0.6102567666426618
ISIC_5619654,0.5826981168792156
ISIC_5622828,0.9216183686602868
ISIC_5623735,0.07154593585438253
ISIC_5624660,0.8002801253358378
ISIC_5626944,0.11913243830324174
ISIC_5627928,0.6848121072191236
ISIC_5629697,0.558944395052684
ISIC_5636247,0.813376929967709
ISIC_5636983,0.403809669893617
ISIC_5637715,0.7363642660760578
ISIC_5638642,0.14658369156294804
ISIC_5643422,0.796395904334081
ISIC_5644568,0.987963682868374
ISIC_5645368,0.05869713499283374
ISIC_5647101,0.21838454432216897
ISIC_5648767,0.1102163369800852
ISIC_5650568,0.8007990704604544
ISIC_5651731,0.18570583667177654
