PIDN,Ca,P,pH,SOC,Sand
eVGMFoOI,-0.24931305958185312,-0.06618747046791504,0.6045266159594078,-0.8218542760735126,0.9687959166954181
eaIwb3rG,-0.25068181666563943,0.989180421236816,0.7276980659815098,-0.5460803958900031,1.2512396475509755
eyzw8Vis,-0.4201464902636019,0.5564205345410133,-0.6276168065244699,-0.7625313605828276,1.5147678242760985
f04Ke2bN,-0.31709482215847334,-0.017450618325317243,-0.4632865086277161,0.08758833520291581,0.2405886017098539
f4GA0te1,-0.29945686964746954,-0.396431855265826,-0.39372945676079296,-0.5454877526349237,-0.026856765422275834
f7bd91h5,-0.44738053168871883,-0.18120788585851827,0.06701923484489082,-0.6224862277846783,1.143634820572878
fB7z9ndr,-0.3287704136603421,0.6842654762025226,0.014356494608538068,-0.7234165142832113,1.5587198176743156
fEe7AWFA,-0.3357487667035825,-0.021974408238651735,0.5413690199650312,-0.32875830992878347,-0.9643791291812486
fJJIbgY9,0.5340993387954954,0.7374418844334614,1.4340162973613506,-0.6630389790842172,-0.5920108418260954
fQBURMvg,-0.34720898128631644,-0.010400744733899988,0.2035762007363247,-0.45168730504667387,0.8923387993060898
fS0HpOub,-0.46361583548133445,-0.007692676745553427,0.17604419249289993,-0.5063857092739513,0.6785606500762508
fTDXauuk,0.3465482240219413,0.21391133204894172,1.5669051991399239,-0.4624472738090067,-0.5913817204719427
favPNA2N,-0.38882073560545233,0.3500715249671796,-1.2915386554012755,0.10938966625123973,0.8860659469227877
g3Fv0U4k,-0.3906934963583174,-0.19913966071190972,-1.4363823228761743,0.4710432707363422,-0.20155433535481182
g5PKo2E2,0.5141374316673368,0.2698812181680954,0.9323646115659768,-0.1553572565589403,-0.9566640689066436
gbjnD5fe,-0.438660894031876,-0.35667147314876524,-0.3276274411697036,-0.6104642774386158,0.4051145039782712
ge9zqXCv,-0.546524994022084,0.05010485889148593,-0.43590292816458637,0.5056765676220271,-0.7179797301268223
geeqJpSE,-0.4327595525272509,-0.310526770241907,-0.18151584210579585,-0.606937857598343,0.6748099656208955
gqy1J2RS,0.431627736632298,-0.1914389073009216,0.3309711607353931,0.059453686346178834,-1.1402566003075896
grlUtS3H,-0.17112222036947197,-0.008989216064053798,0.24567450841270677,0.5926312953915438,-0.6210193980284655
gx965KYj,-0.205012392706586,0.03028560682774853,-0.019820166157516972,0.03103078604956425,0.10311429168367962
h3F08Vjm,-0.42742978714491314,0.1186712201070829,-0.09201670106791257,-0.5722089227365551,0.5905765824532825
h6FQG8Iy,-0.21034339949834177,0.6809461771665244,1.041708098344223,-0.729062584719116,1.5032523079763624
h7ftM8b3,2.0181049023104447,0.49635899780157644,1.809781976648092,-0.4673984638710699,-0.7910338436300073
hLrCHXZv,0.0828381773174587,0.09475464666299399,0.5926052338517307,0.04265904291295301,-0.4886954049117322
hQ6VBuFx,-0.38021831888399094,0.7220635697742913,-0.019023349088263964,-1.004021059226674,1.5873284361190154
hYoR2y7w,-0.5002163439393698,-0.14254796000497322,-0.5010592240479913,-0.06586778937749983,-0.861068634388435
hf65yZkM,0.2603853917039449,0.5719208068604318,0.546944800045216,1.1939736544306438,-0.9649413608691608
hjuwe1x4,-0.26050473070674224,-0.17158331124739795,-0.05767746333953568,-0.49760375356827957,0.4521444134340086
hyINlsFR,-0.479388931244183,1.0377228970311334,-0.9517511577404799,-0.3378399201167306,1.3413013050897094
i0Qlm9Bv,-0.2947855192834967,-0.06081113412905564,0.5771340412025956,-0.5594668271284174,0.882008241229651
i1VxfxMb,-0.34189373096439113,-0.1446510845743583,0.3742666264743451,-0.6391656050025,1.0335827916783478
i2l6jXNP,-0.4674676849447804,-0.14586669464481794,-0.7625391316288834,-0.35099105515772555,-0.020979396320160087
i4FgPZv7,-0.39688894906373906,0.18787114972662136,-0.04432911985299162,-0.8385858807094047,1.1766810274179136
i7XtIkSi,-0.3552173765770756,0.08163964925341584,-0.46970171807209343,-0.22404900528258628,0.2893069737362658
i9z346Ut,-0.31682594671063935,0.027342284488993403,-0.22579017833654857,0.7731830886951714,0.1318292049596249
iDOat4cZ,2.220823721559923,0.8455285643715053,2.0569361497384566,-0.5653968592298042,-0.759525402712496
iNv6RoSO,-0.22231911728278664,0.08555126187800824,0.5391561640271947,-0.0947262601913092,0.2134461645325721
iSL9NYzy,4.007923843975327,-0.08693267209338665,1.82542888874704,1.437622042105434,-0.768229989068952
iSqVc1r8,-0.07716905691928544,1.165273433561301,1.0134132827485007,-0.838350878490281,0.20858383061032623
iYZMftt6,-0.636993779472059,-0.07540745783072725,0.1980017168451719,-0.5222872229717711,-0.7103751633363228
ieTPaa3c,-0.34009358893858244,-0.1604112578393888,-0.5343726144538518,-0.04111416035104292,-0.059210972865141834
if7BmzU0,-0.44562339021400443,-0.2782777082984512,-0.2981039759978055,-0.5808211054253192,0.729155872351102
ihNz5bmx,-0.3755342784322287,-0.09068150563772366,-0.2709470174412001,0.1229758192457476,-0.7317916979613835
ikJXKdIN,-0.43947102688738054,-0.29265590652705975,-1.1728861023798516,-0.9833511817118569,0.7153349319898773
iq2kxikN,-0.06322269769965848,-0.35460920988124534,-0.06679968169493292,-0.13629064303280294,-0.9324978484421746
iuZEDJK7,-0.41927001897232313,-0.2566628907253954,-0.20263764383903188,-0.596393746961287,0.6574596727298095
iyF8gVT7,-0.40797294359814684,0.6113079266502887,-0.23734882484850148,-0.8781748221178072,1.5572654146497629
j06qdQ0V,-0.4081535988089112,-0.005248410049473913,0.026772441346918457,-0.2252907083363848,0.1956777294284539
j7hl8svO,-0.4642428621717132,-0.3085997457235925,-0.024501972693755154,-0.3756664677122073,-0.822243700099402
j8hMoJUN,-0.42404890532417505,-0.18470910145075217,-1.45487123070569,-0.8020415791657324,0.10215148101184915
jNaFasbV,-0.5118855888013579,-0.2395219432781839,-1.007456211188297,0.15818168793483334,-1.0914928016434493
jVVHeYHT,-0.4477838197793319,-0.18682053336040677,0.10795529019957788,-0.5671751411497852,0.8855313687953359
jXm4ySvK,-0.36868320290160067,-0.026414913718271555,-0.02284091487766249,-0.41799138348808307,0.5906762508853874
juO5ii5l,-0.2304516316686824,0.08730645949620147,0.1928250979029374,-0.6593798744626131,0.3990452043192368
k2hdEBsU,-0.475655770600836,-0.24634858131655407,-0.5239505740067463,-0.7451959876211336,1.362611874581665
k3ynMfhN,0.16253739088549451,0.16561311792410735,1.2972630129271545,-0.38908431394931814,0.4756342631352363
k9C9yBtr,0.1128699117474338,0.06251026934102666,0.3546808943971731,0.3678789600507598,-0.689013433638975
kAKRvcRo,-0.3988924693846756,-0.11046983068322845,-1.1860419841459102,0.1504520237177937,-1.1213464676721923
kBi3R2oC,-0.22080639509016903,-0.09298364439340408,-0.01855919196236657,-0.2865024916262918,0.07860334565850195
kDWmnsXe,-0.1813551453486314,-0.24794305484761972,1.1651540068437414,-0.5297737517516958,-0.003810556873988056
kSGBd2Vh,-0.40717597869887706,-0.24263015994427412,-0.02431508225220753,-0.49356561776055446,0.6561069840456504
kT0miHPT,-0.4351576324782667,-0.04951834729181946,0.15052846627775546,-0.3997314750367446,0.11881830353486876
kaW0TfRn,-0.46591369350619316,-0.3644092417273537,-0.3927488644749646,-0.46283863285468374,-0.2350864337004494
kmg3SowO,-0.3746683188899853,-0.06955114036050744,-1.0753950485929182,0.5636608079011904,-0.22895937400514105
kpxKSlnF,1.6710120927770755,0.6233452677545699,2.1340035417148266,0.1355140340925352,-0.04131129971259137
ku2cn1MV,0.6243426201493731,0.3178561024854581,1.6912050777171626,-0.11281630834738045,0.28717471548394496
l1su5HU9,-0.4015173813106857,-0.11108004523761042,-0.44727182689869854,-0.42009132690452783,0.815270838837134
l8Tg2RvD,-0.36241716267432716,0.03514043853747016,0.4549190254330157,-0.56078167571116,0.9002714526608275
lB6NsVOc,-0.39881478737968873,-0.2097683513214102,-0.32810431294311887,-0.6174702629196617,0.8777256586113719
lEcdVyKk,-0.445534627473498,-0.07205796295695961,-0.5307732550975461,-0.5901789603412475,0.7524360228226805
lH4TasGl,-0.018871144728139867,0.052228404054647126,1.1368063613926145,-0.6330816834326745,-0.4091137177418668
lO9aggHW,-0.1143258389351618,0.4037856023876436,-0.24809905802880888,0.292906638332063,0.09441930662587987
lW3m9Vzu,-0.40144484020160687,-0.0909362713465093,-0.44509050894207547,-0.09212168493841198,0.02755569260080935
lYLseGDP,0.14420910888964053,-0.07314064502646131,0.6730066741699059,-0.2330239572789959,0.3232972142287634
lcOnCdZi,-0.18794609405731477,0.35218687371347523,0.7724452451875595,-0.7315982797618135,-0.21265619507537847
le9YGwON,-0.20875011726587206,0.09256310079280168,0.503913014799583,-0.1959743343679349,0.3736493720243259
llMvu3TX,2.0796045232057034,0.2646687256069907,1.992011856661629,-1.123109150858115,-0.2829668089701848
lnHh2jFO,-0.21059903909269662,0.8689810277466534,1.4704543395239196,-0.9209988271313548,0.3071041011367864
m07CVXd4,-0.32956010474586467,0.4978994052316811,0.462206814033382,-0.6951504854904064,1.6458612731542561
m1lPk91z,-0.2848080744768588,-0.016692127698441275,0.5624069448357522,-0.6460921778614328,1.3105568059865529
m9IQdmwa,-0.4881819941961563,0.01986894241931235,0.13277685499556025,-0.5565604542368059,0.7643407028134028
mG9BRy5x,-0.4390131517789591,0.1486533221319247,-0.6275221665168496,-0.15499518460755426,0.08823652203734807
mVHXnama,-0.4053637433991014,-0.26703606239269645,-1.0925560620009596,-0.5325015936409504,-0.5932441066075467
mXyrR6nU,-0.45656883143632077,-0.08254325834581996,-1.0225566410614944,-0.3361328647846861,1.5170450592191527
mbzNdxNc,-0.3057048742007451,-0.17463075677424394,-0.21891552379909499,0.23275145108878395,-0.651201018214937
mntH7g3L,-0.10746354581693111,1.2614278081992953,1.1086564784465818,-0.9352338616565845,0.5125086141346311
msRTXP3H,-0.2775267290180925,0.09037359322175197,0.3554724108306856,-0.22783044711756115,0.4234417338243811
mxBjvIPR,-0.46982883882810395,-0.09430304733460826,-0.18361682931130224,-0.47292775246565877,0.4592181488983763
n8Opmfbz,1.5316827203652494,0.6397750360030134,2.448433775454811,-0.3976596765638716,-0.3168268461403528
nOkgU29Q,-0.42394773099839217,-0.03934656046639472,-1.4112032378002537,-0.2415912496066518,-1.4112929431175771
nhttf7VM,0.021557060536684193,0.39259935778587074,0.6951434115268776,-0.02007642840961739,0.32524362343510904
njLbXYa3,-0.4203367071844747,-0.3194085219718311,-0.020216925842006902,-0.6335960997735262,-0.36059901085258694
nwkIpzmh,0.4849715210719771,0.4400327271170061,1.335581420306228,-0.22507178432100908,0.1988536411312939
nzB1R9Zg,0.021510010048185722,0.41848574055138466,1.2646356018782114,-0.767230941328585,0.5159049561003654
o1rZRI84,-0.39394704659599666,-0.1110843274235437,-0.7430489192234859,-0.7076878172219092,-0.6409224633186107
o7q5Mbty,-0.27339948273899595,-0.19722534313366313,0.41537326977222394,-0.14711693483008934,-1.2485940212669948
oCBvysqB,-0.44946950018923487,-0.3528534338308834,-0.8273328237089601,-0.6698960276087453,-0.7973924594919185
oDmycTPH,-0.44999935955017084,-0.27316139424509156,-0.7670432375163111,-0.9492273807197791,1.0290795311315728
oFAXZvQv,-0.48435499676133414,0.18828693783164702,-0.2769426577937014,-0.132582496429872,-0.3885215511727989
oHE3M1zX,-0.24868225793886548,0.04355024426878925,-0.2884506571175035,0.941812138036867,-0.3840865011666858
oMhVmSpV,-0.5266225418837888,-0.15906954031676843,-0.4908575270703288,-0.4912293325190636,-0.9024301642570538
oNsDqVbi,0.14616151822476686,1.0043989780657918,1.3012423708559502,-0.6406077822425912,-0.2281324905380192
oYAJqQk8,-0.49323697274153827,-0.41772198763734103,-0.5674555564935579,-0.801828375388931,0.472804650425407
ob5Kb6dW,-0.43956143344859144,-0.024388368301094906,-0.6981566821434592,-0.6086196635326134,0.8478580548615672
obnzqs79,-0.41140309584931617,-0.30369412321310785,-0.9643242767647628,-0.7390898584722186,0.028424406343959457
oncLcgRP,-0.3655755920789236,-0.22395475515438046,-0.18445662744688449,0.05094060441246058,-0.2620866920599292
ooWVYaAe,-0.3572143903549313,-0.12406456615492333,-1.6607929999858557,0.7563074165352196,-1.0923773892570703
osdyOUnV,-0.484306035785785,0.054485980320093434,-1.5239191520965143,0.07826508420317271,0.18759070025621674
p7H9CzCv,-0.507346112465053,0.07728088623338807,-2.0783333926294603,-0.20533499671318683,-0.4912229338995543
p7U9hVhY,-0.3934339100461662,-0.09733095378872994,-0.5702757071293689,-0.3911212994041328,0.12648232226443842
pE6Cf1RV,-0.25921936675272883,0.6507738816266764,0.1578297337685902,-0.6962542994331278,1.117313117230907
pI7qzotI,0.025556183235050954,0.720417614968994,-0.33750092441874124,0.1514168534690626,-0.7349878011631145
pJrIA4sk,-0.42064558798121593,-0.259694716966284,-0.1075550367853259,-0.5618241741586502,-0.0740998722234546
pXne2CLZ,-0.3736901667862325,-0.37048551520898076,-0.9656168334314295,1.034835089479069,-0.9884335345819947
pZMcDIOS,-0.48292650929641523,-0.1502077043535472,-0.10008042293007299,-0.6606930909372497,0.7941605187797863
pavfp3cc,0.13180958374307933,0.087196429327455,0.4287235368139133,-0.00027124520573252464,-0.36236116637626503
pbQdC5L3,-0.5845829165954372,-0.41705322385079746,-0.5266966151248036,-0.7391299052894909,0.6077926770761636
pgj7aAFP,-0.3536688553067112,-0.15241842837795377,0.1331051798883096,-0.1051116375241595,0.05919320485433442
pxg8G3ed,-0.47865533385382264,0.6104821158180669,-0.9537523992831309,-0.9695953530936533,1.4651754818999352
q36Npk6l,-0.5104470398352394,-0.3066139046981669,-0.7562817991223987,-1.0698752462993524,1.0159655479348286
q4aDOVvq,0.6595021143448179,0.35264487697101893,0.43372254636204083,0.6473590188220839,-1.2706145688156896
qGmfR9CN,-0.41588474374403306,0.02129877977096921,-0.8254283669827633,0.3485091189201053,-0.7684509907809923
qJ51ODpA,-0.39825757275154305,-0.07597976736575544,-0.9504580980466525,0.6725781096891941,0.07178845680823008
qQX3cs3I,-0.2212413293491488,0.018705165539857183,0.3097083017299419,-0.7692090176266392,0.16799071973176127
qXeIxPb8,-0.40608907896456714,-0.05866156273129538,-0.40711959631145467,-0.4033359449743815,0.6468220432741765
qYQ4MShM,0.0802817141289236,-0.15057855543057602,0.025859511828600665,0.7073120526333471,-1.0433952972601894
qa0etnhK,-0.14795627232556405,-0.1984201634098257,0.10699878789619814,0.043065777269102275,-0.6033277576339138
qbL4sboq,-0.5298375070937443,-0.3933834525917399,-0.7645384966123137,-0.536443514219398,0.5029261257452561
qbYrsWHq,0.43348099344726504,1.1444343709367104,2.1960883006618652,-0.13174384991848512,-0.009240443731529886
r1zmcUqQ,0.6027597713772224,-0.09175091578485278,0.8971300829461797,-0.6264438387102755,-0.9378199967909909
r54iHeQC,-0.3832209608489769,-0.16844905157858203,-0.14288050762606452,-0.5444053691877463,0.6096816178268555
r6xrAnQV,2.640101241367659,0.16570071385770774,2.1678879456209024,-0.6572752959957299,0.14981588288201947
r9HxnQDg,-0.19888559473176473,0.2650908183011009,0.8044802518681796,-0.22024857179520987,1.0891737425860262
rG8Puuf9,1.1607687423831154,0.40902707976261016,1.115138362913989,0.3442061900269235,-0.6972347263510974
rGuiefuR,-0.38373114787011103,-0.2962207145091852,-0.6789935834545402,-0.06054391571869115,-1.374793356279395
rJ19OhGP,-0.43451942116947145,0.029000374414161763,-0.3848141305658855,-0.5862866072138148,1.2367119205759096
rOCYepHd,0.10785628087323781,0.0028212931442562483,0.7325485246279879,-0.5872975890571505,0.224434891239
rQJaOPFI,-0.02270472744755459,0.09270774275102944,1.7180893701428197,-0.43287373035654364,0.17922606840056324
rQhZtZeh,-0.2173686278932318,0.6568837156516212,0.3741090974402232,-0.7812890975621453,1.4598044914145996
rapmok0w,-0.46744788460937897,-0.12617565334328854,-1.6086863848185184,0.059614384604963704,0.1076590565461787
rgzfnPVu,-0.3781082685416422,-0.19525635638671127,0.41344025740250456,-0.675934311286963,0.6245388466805285
ri4qhb1S,-0.46919242043438686,-0.05703086541914601,-1.0464545044777118,-0.42978151208385185,1.0245283743159055
rqpFYzff,-0.4291502256659015,-0.005096429411576505,-0.3770154083846262,-0.2680788496586983,0.03335542805382655
rrs22coX,-0.3732123535981825,0.16127221549336607,-0.06278017549954393,-0.3965364173514861,0.8076975443187372
sEeUCQLc,-0.4897400725979265,0.041617238246807964,-0.9044120435406384,-0.4546626795619019,0.5422931774412403
sHScwqQl,-0.3769940168692468,0.3160950292775908,-0.07270413483190762,-0.9511502650188631,1.7729817372773857
sNC7DiAt,-0.5430722584131011,-0.2580957765149104,-0.31984760976347787,-0.6282903231046645,1.0139452802806137
sNK2TSs3,-0.3520749568279157,0.38110217109243977,-0.06845329258752862,-0.46764342448290597,0.667399338241147
sO7Su6uw,-0.5513652002835703,-0.23222587521826005,-1.8412398902026197,-0.4758974584252577,0.039456006665877744
sOWZx89o,-0.5088312316612738,-0.37443009404730065,-1.1700021187555139,-0.7688671451185919,0.6417819677614909
sPbRcPjC,-0.0051678721426206544,0.05676936835697421,0.48963441958204246,0.2523012366188971,-1.2305831092144923
scVUfTKI,0.3269454626173763,3.414420771576731,0.08160165381998834,2.0149143510304963,-0.8387795939284055
seRaGeVv,-0.4563889100026357,0.05975610041457838,-0.34331526023976167,-0.23909059424584747,1.263076657542558
sgtwiYWi,-0.43704317566464557,-0.27327581341144247,-1.1301206002097415,-0.22066134831035533,-0.45756195889187573
sjmLHcT6,-0.44347193712055555,-0.3254326573238975,-0.5683191751226179,-0.6856097720764024,0.47393297256772393
skZUZZGS,-0.5204095594724825,-0.22103282026882087,-0.17216513950368095,-0.5503223240916691,0.5849745293990938
suAmzADX,-0.6995344787039832,-0.29032811666117603,-1.3237340393692265,2.0374532171130086,-0.9890775529431305
t4GWLqlO,0.4669816989133342,-0.16405950436056743,0.9022693510868309,-0.3317262597615523,-0.17542634239101473
t7gy6Jyy,0.12446154892916965,-0.15259456515167952,1.3775601139862297,-1.0740528033738173,0.3107449454811025
tBadzH60,2.170652096468309,0.20563318453538842,2.0039302136419153,-0.5135930251194835,-0.5865102795027073
tXUWm0hp,-0.14105663392402185,-0.13566823557521812,0.226762735093046,0.670302070787543,-0.49010840238342473
te6UPPxf,-0.48400318341313264,-0.15161737811934084,-0.4257984601068253,-0.4343658334564982,-0.9760631693580778
ti2lamkL,0.2406127703009383,0.0007575673535076127,0.5887526961810086,-0.25945505382069245,0.18957802136620733
tr0lpwuU,-0.6102658333686485,0.06933195618899798,-1.2535209198335888,2.35098257931741,-0.9716262045527694
ttdB5C73,-0.33993061535416785,0.0030208493704908766,-0.19407963133894124,-0.08919680955198932,1.1183214636762486
twS8YZu9,-0.43138817255366424,-0.036735073837328325,-0.6846636350317954,-0.853675366420655,0.3072062524947792
tx68W34H,-0.4863666120387407,-0.1959987175524926,-1.1190146219185566,0.7433973716062505,-1.0211373159793382
tyQSX4mY,-0.32587518621641587,-0.30955948070024425,0.06850157305921076,-0.6993365824181473,0.751262191174284
tylKCRc0,-0.3789897688300298,0.037972489801971335,0.34323926346301864,-0.3798440654978246,0.41736258401590215
u1544WUo,-0.4546011510633936,-0.0978442288114961,-1.3902704773789134,-0.4401505949061589,1.0724094280380991
uAw9an0d,0.22857956945974378,0.06502336291045037,0.4388156289115829,-0.2425695964784725,-0.09082442107168136
uLZAEXMG,2.650562168023708,0.5156765218279288,2.013246835020804,-0.18652468259738225,-0.7344136426400346
uMwe1s7I,-0.5381180869134757,-0.34767598733722826,-0.8382781653661235,0.5351338081242298,-0.798241089570367
ufhGeV3q,-0.555759071388733,-0.09362657677046518,-0.37457094375280203,-0.6099043029573085,0.248453306920288
uhAeGBHo,-0.5346321359395405,-0.040445646744408925,-2.1368755935665718,-0.39177631731718715,-0.6036178564865403
ujHNlqpw,1.190685322813699,0.8293870068116909,1.4495200738485812,-0.35015542927641574,-0.7873707156297289
ulV6kuhB,-0.33983360214905967,-0.062459640317042375,0.2940976815793457,-0.4412543422161585,0.5674424990620208
uohEnNEK,-0.3704471868822572,-0.06609563924059564,-1.3679136885724703,0.6713715819985081,-0.89158052874393
v1lhA8I4,-0.3511604430761904,-0.11313211364202753,0.5820428061128603,-0.6133310356132683,1.1582000017276972
v3JzigLI,-0.43937909414917714,-0.2502281658315083,-0.6407249317899705,-0.9767533477355916,0.8728827694319625
v5IwjyIg,-0.3848365199236254,-0.038809378943862397,-0.5253361357970441,-0.5442897663572935,-1.0425528329850855
v6lp5TK1,-0.2927059512678115,-0.05821389346637033,0.4088060744640239,-0.6899211574732411,1.5009750794535943
v8vOaaWq,-0.44162818816632593,-0.054694501660983656,-0.9400448827289392,0.2890263648498378,0.18198462606165258
vAYKtoil,-0.5987866249860085,-0.15929671575611923,-0.4355224105828114,-0.5425587862115101,-1.0637026776364769
vGTNQa6G,2.0710293684252883,0.3698780986114484,1.9696882481071176,0.4196113753372505,-0.3612454853554498
vQzNxHoL,-0.4709696806526836,-0.34150753450150023,-0.9098776205497878,-0.7022848509505978,-0.8568170475465222
vfZGBUJm,-0.3261883325699011,0.06003692230533515,0.27563595749121594,-0.11396189110937911,-0.33558114947934375
vlooVUoT,-0.354353919755444,0.19196354055408707,-1.5656215834714151,0.3357908828689193,-1.2191472678531665
vrACvd4O,-0.40174199284725187,-0.1939155066342398,0.334910527474257,-0.4251613758065981,-0.34900631696535395
w8hdjLwb,-0.36139201900375356,-0.07001320430518267,0.07776205348583828,-0.3880458594578086,1.2540175502812803
wAntv4gH,-0.11880419932948466,0.9196597981611743,1.8675658689201022,-0.6224733801117488,0.6480870740954672
wIUL09q0,-0.5202975331508688,-0.22449415872595224,-1.0629620119022505,-0.8962932554604357,0.41073510448718387
wOzx7Fgz,-0.45062195042591513,-0.24623654777684517,0.2650445600344944,-0.6255408667259149,0.14584315654309016
wPhjhCJQ,-0.423146012972111,-0.017865068922366827,-0.34589234228889854,-0.5616047273818788,1.1201766575444518
wQSWWmYB,-0.44243612355867834,0.04394977230464679,-0.8488822838840193,-0.3332721586731719,0.8949618430586793
wdIMrXwy,1.877242552008527,0.4433112426653662,1.967222711900922,-0.8499843615815779,-0.34523222122809916
wiL9npQc,-0.4632333702922496,-0.2390869515807896,-1.0369778709477901,-0.7128257844452625,0.5381622765754945
wnU95Cxn,2.1087808754497517,0.38495549188409717,2.0532913358012435,-0.5117428953758011,-0.899340183383586
wpJbbjJs,0.06270605228092904,0.3792511193604547,0.7037777501061413,-0.17878019372258652,0.1507252618188523
wsOWTAbI,0.6117997377348674,1.2158648630866287,2.2822749912477587,0.9556172411018671,-0.5150162145207636
wtdBcU3U,-0.4145060872645855,-0.08091323838680069,-0.05956228047297217,-0.7648160341396315,0.4765462557307845
wuKXVxOc,-0.47416867873376906,-0.057085639147078926,-1.2740928338210933,-0.8505931017218727,0.6972115700121043
wyzadAt8,-0.4499478237169884,-0.1319365937034287,-0.6115608026668755,-0.7784235395468848,0.9303761149403493
wzaKzYwi,-0.058299351484538534,0.06560569484890454,1.339040710446021,-0.631512550738063,0.67447970758508
x6GCk4EV,-0.3407293737599486,-0.07920089024659077,-0.0039092520281642645,-0.45655349930570155,0.5221180561589462
x6lUi3vf,0.08161967626200932,0.10865435479128617,0.4634293061753287,0.4443848670731159,-1.195629675816761
x8mwDHv9,-0.4035583194906134,0.003283290442842826,0.18315803968203964,-0.2902483651042514,0.20271459589906166
xIYm6puH,0.688875766312788,1.1352082743436749,-0.27112944008519624,0.6417425775625746,-1.0102276779656991
xO6UdpsK,0.5261917012083435,0.24363779607886887,-0.036531383569377594,-0.335931632785267,-1.1852055108065322
xQ2bkOvj,-0.3975276001572385,-0.5204318743426497,-0.9220978133686133,0.2275295594992108,-0.9982826543914385
xeXyDCEQ,3.439900559076716,0.6911732330720437,1.8015178460304804,0.8979777910429447,-0.8310252133678973
xrggHziO,-0.21026044546258305,-0.15301882561921612,0.06470913394426712,-0.391718262427559,0.3667619688437573
y1WMCmqQ,-0.4083860650605685,-0.2696205248635553,-0.5434530360468917,-0.4396566784539195,0.1382215624729045
yDngezhM,-0.3593109850665681,-0.2815258823750019,-0.7578349075020827,-0.8144775049729229,-0.029185831384702595
yLiFjMD0,-0.43867754824602156,-0.12470072088918713,-0.07481689195223762,-0.5443925801543471,1.1554662833696352
ySwEBO7w,-0.4399777812700731,0.009346685077526996,-0.3647826313385282,-0.13299440870970636,-1.0320252720087941
ydC9UsSm,-0.4690336147180483,-0.04242343229509951,-1.4832760296376755,0.7372972078064325,-0.013207990690773642
ydEG4VBd,-0.4452311718080276,-0.05384759869376918,-1.1876420143243513,-0.12456192760121826,1.1728400690619247
yf76yWXc,-0.1932113059892672,1.0242077509513017,0.9643076305495553,-0.8344143376552141,-0.009452313660822864
yg70e63n,-0.39490194593479044,-0.07582962911863042,-0.6278017422881351,-0.2787353888804843,0.28386787639479616
ywxtlSKv,-0.5158547764088304,-0.2552846928377236,-0.7367556892274392,-0.5107280183033042,-0.1601785763649851
yzKPQPOR,-0.5400341190780364,-0.4339079857635752,-0.581925116638788,-0.2605594625655302,-1.0131829624785016
z5cnOnZ1,-0.4310234912489674,-0.3002575089517955,-0.22142303975018673,-0.5722957357931624,-0.46673316501512624
zFLkOE0e,0.30144349638560825,0.3085450604836484,0.5234629518353076,0.5863756099392194,-0.7366426560815332
zGi72mxL,-0.6505412607867903,-0.13110213592765285,-0.02856107878056459,-0.391641887286579,-0.7482443760134054
zN925UV3,-0.4124002153038401,0.15705657708466553,-1.0593835575083663,0.146179472525181,-0.9611349375532663
zTy2ih7e,-0.48919471841604745,-0.029936904493665498,-1.213969077305129,-0.867256785904563,0.6844914549731417
zVFzAutw,-0.37736803075166697,-0.03851627912009308,-0.4247091093368195,-0.4219832071365493,1.0366420918936925
zYxNAkht,-0.4984151320318407,-0.11033069164705296,-0.9048688308693627,-0.8386295602424108,0.6457928928478539
zaWDBai3,-0.44997397970052433,0.9383404280117593,-0.764093284243465,-0.48928854524928406,1.4418251882000204
zg3u0Zsx,-0.3021935972417261,0.19185491916469044,-0.16689578724374143,-0.10094607313527594,0.3314088946219182
zlwLfdsS,-0.46068369746853305,-0.15599131631366153,-1.0302774634724494,1.451923492853915,-0.6517367063771748
zmbKzVfl,-0.5012736636900504,-0.18830630178040497,-1.5905539356424367,-0.33638544391284314,0.13864944908577007
