ID_LAT_LON_YEAR_WEEK,emission
ID_-2.049_29.551_2022_37,125.14120990270824
ID_-2.049_29.551_2022_38,126.96956885294134
ID_-2.049_29.551_2022_39,135.78963469921484
ID_-2.049_29.551_2022_40,155.50067002717176
ID_-2.049_29.551_2022_41,158.4932748291182
ID_-2.049_29.551_2022_42,163.7778840085884
ID_-2.049_29.551_2022_43,162.91776232748742
ID_-2.049_29.551_2022_44,117.49291003012289
ID_-2.049_29.551_2022_45,118.22353761350911
ID_-2.049_29.551_2022_46,119.61762068278918
ID_-2.049_29.551_2022_47,115.11568819613193
ID_-2.049_29.551_2022_48,115.36770758140527
ID_-2.049_30.751_2022_00,55.68837454877659
ID_-2.049_30.751_2022_01,62.538798896523616
ID_-2.049_30.751_2022_02,63.117168348339
ID_-2.049_30.751_2022_03,63.97739060819988
ID_-2.049_30.751_2022_04,64.74481486356638
ID_-2.049_30.751_2022_05,64.38096386027166
ID_-2.049_30.751_2022_06,63.763788908252735
ID_-2.049_30.751_2022_07,64.82388298151857
ID_-2.049_30.751_2022_08,64.52908178133715
ID_-2.049_30.751_2022_09,64.18773872955208
ID_-2.049_30.751_2022_10,69.09463146858513
ID_-2.049_30.751_2022_11,69.83182102137914
ID_-2.049_30.751_2022_12,66.40323447906582
ID_-2.049_30.751_2022_13,68.23918846533127
ID_-2.049_30.751_2022_14,94.48575811707099
ID_-2.049_30.751_2022_15,104.07753111498357
ID_-2.049_30.751_2022_16,95.38506048597941
ID_-2.049_30.751_2022_17,48.661984092356235
ID_-2.049_30.751_2022_18,49.14441505684784
ID_-2.049_30.751_2022_19,49.404687002294665
ID_-2.049_30.751_2022_20,49.781176533946955
ID_-2.049_30.751_2022_21,48.92388184221374
ID_-2.049_30.751_2022_22,50.535900379399315
ID_-2.049_30.751_2022_23,50.09007926634613
ID_-2.049_30.751_2022_24,49.9289962753969
ID_-2.049_30.751_2022_25,49.785332246618296
ID_-2.049_30.751_2022_26,50.19789119096441
ID_-2.049_30.751_2022_27,48.68868672114729
ID_-2.049_30.751_2022_28,48.63417285789096
ID_-2.049_30.751_2022_29,48.803736039059885
ID_-2.049_30.751_2022_30,52.606438535951284
ID_-2.049_30.751_2022_31,53.63704411468432
ID_-2.049_30.751_2022_32,49.57386320941987
ID_-2.049_30.751_2022_33,55.087153370680056
ID_-2.049_30.751_2022_34,49.93009521632707
ID_-2.049_30.751_2022_35,65.40762384785933
ID_-2.049_30.751_2022_36,69.57887131322647
ID_-2.049_30.751_2022_37,67.27471334077497
ID_-2.049_30.751_2022_38,68.89380027632022
ID_-2.049_30.751_2022_39,77.06334615704715
ID_-2.049_30.751_2022_40,89.34090063705186
ID_-2.049_30.751_2022_41,95.75402378366722
ID_-2.049_30.751_2022_42,102.62848278476996
ID_-2.049_30.751_2022_43,103.30641821576106
ID_-2.049_30.751_2022_44,60.31814755016173
ID_-2.049_30.751_2022_45,59.84007432801534
ID_-2.049_30.751_2022_46,60.76265883404432
ID_-2.049_30.751_2022_47,54.631824928468475
ID_-2.049_30.751_2022_48,54.580862808182054
ID_-2.051_29.949_2022_00,108.92031559979253
ID_-2.051_29.949_2022_01,121.56869384521288
ID_-2.051_29.949_2022_02,127.6471207968127
ID_-2.051_29.949_2022_03,129.3529703085088
ID_-2.051_29.949_2022_04,127.93198638193279
ID_-2.051_29.949_2022_05,127.36323690301174
ID_-2.051_29.949_2022_06,128.64128376740905
ID_-2.051_29.949_2022_07,128.7181117751142
ID_-2.051_29.949_2022_08,126.84766536697367
ID_-2.051_29.949_2022_09,127.3771430574544
ID_-2.051_29.949_2022_10,139.60522777675962
ID_-2.051_29.949_2022_11,136.00273720302545
ID_-2.051_29.949_2022_12,137.29574101410768
ID_-2.051_29.949_2022_13,140.66812760906583
ID_-2.051_29.949_2022_14,206.95745206949866
ID_-2.051_29.949_2022_15,204.89755877062686
ID_-2.051_29.949_2022_16,193.75435729226146
ID_-2.051_29.949_2022_17,102.11910536534324
ID_-2.051_29.949_2022_18,104.0692193925689
ID_-2.051_29.949_2022_19,104.5211768897317
ID_-2.051_29.949_2022_20,105.21642103566442
ID_-2.051_29.949_2022_21,104.94788313410591
ID_-2.051_29.949_2022_22,105.6066243623528
ID_-2.051_29.949_2022_23,106.05037315167965
ID_-2.051_29.949_2022_24,105.67601726411486
ID_-2.051_29.949_2022_25,103.19097482063225
ID_-2.051_29.949_2022_26,104.76437689672127
ID_-2.051_29.949_2022_27,100.60517608527559
ID_-2.051_29.949_2022_28,102.5799046011024
ID_-2.051_29.949_2022_29,103.29710053696557
ID_-2.051_29.949_2022_30,112.09712952476073
ID_-2.051_29.949_2022_31,112.98451705226671
ID_-2.051_29.949_2022_32,113.31571703323205
ID_-2.051_29.949_2022_33,114.75568225450387
ID_-2.051_29.949_2022_34,108.37533783791535
ID_-2.051_29.949_2022_35,133.23487764691092
ID_-2.051_29.949_2022_36,156.02134579268736
ID_-2.051_29.949_2022_37,140.19247134645735
ID_-2.051_29.949_2022_38,143.32115117986893
ID_-2.051_29.949_2022_39,167.02195533488512
ID_-2.051_29.949_2022_40,207.77383323121802
ID_-2.051_29.949_2022_41,216.7140997479565
ID_-2.051_29.949_2022_42,221.70101522152095
ID_-2.051_29.949_2022_43,222.1827657000737
ID_-2.051_29.949_2022_44,126.2996633982394
ID_-2.051_29.949_2022_45,126.21823795345733
ID_-2.051_29.949_2022_46,127.49359552772265
ID_-2.051_29.949_2022_47,116.27405391259137
ID_-2.051_29.949_2022_48,116.89658079778808
ID_-2.053_30.647_2022_00,165.61414079223812
ID_-2.053_30.647_2022_01,186.54043227926277
ID_-2.053_30.647_2022_02,194.94112981438317
ID_-2.053_30.647_2022_03,196.67804912445135
ID_-2.053_30.647_2022_04,195.56342239004243
ID_-2.053_30.647_2022_05,196.0007434488329
ID_-2.053_30.647_2022_06,196.32344228341066
ID_-2.053_30.647_2022_07,197.17572987088744
ID_-2.053_30.647_2022_08,198.12904025552402
ID_-2.053_30.647_2022_09,195.04873679142568
ID_-2.053_30.647_2022_10,204.73425781346873
ID_-2.053_30.647_2022_11,206.504227222704
ID_-2.053_30.647_2022_12,206.64986422304978
ID_-2.053_30.647_2022_13,215.3510790219861
ID_-2.053_30.647_2022_14,284.8424686060798
ID_-2.053_30.647_2022_15,282.40167163120907
ID_-2.053_30.647_2022_16,267.95960025585794
ID_-2.053_30.647_2022_17,154.03115815977162
ID_-2.053_30.647_2022_18,152.75523439377517
ID_-2.053_30.647_2022_19,153.86112562087163
ID_-2.053_30.647_2022_20,155.15898498663634
ID_-2.053_30.647_2022_21,151.80885857430806
ID_-2.053_30.647_2022_22,155.64789125803065
ID_-2.053_30.647_2022_23,156.48042517229968
ID_-2.053_30.647_2022_24,154.48926951790855
ID_-2.053_30.647_2022_25,152.54006759240772
ID_-2.053_30.647_2022_26,153.31837437581908
ID_-2.053_30.647_2022_27,147.95474862967478
ID_-2.053_30.647_2022_28,150.7174595520369
ID_-2.053_30.647_2022_29,151.28828210812705
ID_-2.053_30.647_2022_30,152.2994702149804
ID_-2.053_30.647_2022_31,153.95532579558915
ID_-2.053_30.647_2022_32,163.14488616170772
ID_-2.053_30.647_2022_33,167.6202193349174
ID_-2.053_30.647_2022_34,158.28385916571168
ID_-2.053_30.647_2022_35,186.58933577431162
ID_-2.053_30.647_2022_36,217.3024906333679
ID_-2.053_30.647_2022_37,201.17645913120577
ID_-2.053_30.647_2022_38,204.58077158438147
ID_-2.053_30.647_2022_39,236.71505735242468
ID_-2.053_30.647_2022_40,277.46176543955255
ID_-2.053_30.647_2022_41,280.63261590933195
ID_-2.053_30.647_2022_42,294.34751368243667
ID_-2.053_30.647_2022_43,292.71527546439637
ID_-2.053_30.647_2022_44,188.75450517680218
ID_-2.053_30.647_2022_45,187.16411583788013
ID_-2.053_30.647_2022_46,189.67914209641646
ID_-2.053_30.647_2022_47,177.20099955045808
ID_-2.053_30.647_2022_48,176.2236442851874
ID_-2.055_30.845_2022_00,11.574020674823576
ID_-2.055_30.845_2022_01,12.86170947814725
ID_-2.055_30.845_2022_02,13.092598163662249
ID_-2.055_30.845_2022_03,13.232691216448982
ID_-2.055_30.845_2022_04,13.148000687778511
ID_-2.055_30.845_2022_05,13.34635822811667
ID_-2.055_30.845_2022_06,13.045199149041126
ID_-2.055_30.845_2022_07,13.378621124823628
ID_-2.055_30.845_2022_08,13.902814448499472
ID_-2.055_30.845_2022_09,14.042782875037656
ID_-2.055_30.845_2022_10,16.3474426956604
ID_-2.055_30.845_2022_11,15.828713041578844
ID_-2.055_30.845_2022_12,15.733411885058413
ID_-2.055_30.845_2022_13,16.54221248403506
ID_-2.055_30.845_2022_14,20.901570571741097
ID_-2.055_30.845_2022_15,22.06641878540006
ID_-2.055_30.845_2022_16,21.922878988301193
ID_-2.055_30.845_2022_17,12.21390503294231
ID_-2.055_30.845_2022_18,12.137585390848027
ID_-2.055_30.845_2022_19,12.172625521541397
ID_-2.055_30.845_2022_20,12.105954865871462
ID_-2.055_30.845_2022_21,12.125454227734267
ID_-2.055_30.845_2022_22,12.165139666040071
ID_-2.055_30.845_2022_23,12.155596708374954
ID_-2.055_30.845_2022_24,12.062807297492325
ID_-2.055_30.845_2022_25,12.0566854149022
ID_-2.055_30.845_2022_26,12.222669016350073
ID_-2.055_30.845_2022_27,11.901785227150537
ID_-2.055_30.845_2022_28,12.175065466893491
ID_-2.055_30.845_2022_29,12.278228422566889
ID_-2.055_30.845_2022_30,12.760523184170973
ID_-2.055_30.845_2022_31,13.117848051115793
ID_-2.055_30.845_2022_32,13.020128297520646
ID_-2.055_30.845_2022_33,13.660534703398778
ID_-2.055_30.845_2022_34,12.859877664646197
ID_-2.055_30.845_2022_35,15.277364138522456
ID_-2.055_30.845_2022_36,17.28940677337692
ID_-2.055_30.845_2022_37,15.84613595690176
ID_-2.055_30.845_2022_38,16.00327540546755
ID_-2.055_30.845_2022_39,17.712442454986927
ID_-2.055_30.845_2022_40,23.3137373888885
ID_-2.055_30.845_2022_41,23.71833409177399
ID_-2.055_30.845_2022_42,24.33259378983481
ID_-2.055_30.845_2022_43,23.29035378907645
ID_-2.055_30.845_2022_44,13.968506839220925
ID_-2.055_30.845_2022_45,13.173765919879948
ID_-2.055_30.845_2022_46,13.067364524728385
ID_-2.055_30.845_2022_47,12.76460087596345
ID_-2.055_30.845_2022_48,12.520569472205484
ID_-2.056_30.544_2022_00,131.6620274811927
ID_-2.056_30.544_2022_01,149.63655690794172
ID_-2.056_30.544_2022_02,157.1155322708656
ID_-2.056_30.544_2022_03,159.28641685669433
ID_-2.056_30.544_2022_04,158.6325768361538
ID_-2.056_30.544_2022_05,158.38048750321354
ID_-2.056_30.544_2022_06,158.8236413045356
ID_-2.056_30.544_2022_07,159.2174877502207
ID_-2.056_30.544_2022_08,159.04692055339777
ID_-2.056_30.544_2022_09,157.7751555386086
ID_-2.056_30.544_2022_10,170.38497566010298
ID_-2.056_30.544_2022_11,166.74296795173396
ID_-2.056_30.544_2022_12,169.38104368673532
ID_-2.056_30.544_2022_13,174.10893024804847
ID_-2.056_30.544_2022_14,236.53681870670664
ID_-2.056_30.544_2022_15,234.25807928319753
ID_-2.056_30.544_2022_16,218.81847025983691
ID_-2.056_30.544_2022_17,123.73344490118433
ID_-2.056_30.544_2022_18,123.64782067331215
ID_-2.056_30.544_2022_19,125.86384941701449
ID_-2.056_30.544_2022_20,125.12154515745229
ID_-2.056_30.544_2022_21,124.84036278516207
ID_-2.056_30.544_2022_22,128.45427517743752
ID_-2.056_30.544_2022_23,127.82289606233778
ID_-2.056_30.544_2022_24,128.8145343045738
ID_-2.056_30.544_2022_25,126.12449317955318
ID_-2.056_30.544_2022_26,127.61643162621993
ID_-2.056_30.544_2022_27,121.78199611570291
ID_-2.056_30.544_2022_28,125.60323432851055
ID_-2.056_30.544_2022_29,125.52308937273011
ID_-2.056_30.544_2022_30,136.51526546226427
ID_-2.056_30.544_2022_31,137.58873898434993
ID_-2.056_30.544_2022_32,137.24202012639765
ID_-2.056_30.544_2022_33,139.94757256949086
ID_-2.056_30.544_2022_34,129.94805944214605
ID_-2.056_30.544_2022_35,156.46214242184163
ID_-2.056_30.544_2022_36,193.59384838546367
ID_-2.056_30.544_2022_37,167.6269450012915
ID_-2.056_30.544_2022_38,170.14245126305062
ID_-2.056_30.544_2022_39,191.28539099149503
ID_-2.056_30.544_2022_40,232.69197969955812
ID_-2.056_30.544_2022_41,232.4356341438127
ID_-2.056_30.544_2022_42,246.3671076734389
ID_-2.056_30.544_2022_43,246.75445651977125
ID_-2.056_30.544_2022_44,154.19910742629222
ID_-2.056_30.544_2022_45,153.43046752354672
ID_-2.056_30.544_2022_46,155.38101963241016
ID_-2.056_30.544_2022_47,141.55801523031823
ID_-2.056_30.544_2022_48,140.82092587057755
ID_-2.058_30.642_2022_00,49.35605828905942
ID_-2.058_30.642_2022_01,54.5936508486324
ID_-2.058_30.642_2022_02,56.48625525373302
ID_-2.058_30.642_2022_03,55.62095202379502
ID_-2.058_30.642_2022_04,55.58247104360626
ID_-2.058_30.642_2022_05,55.33742826365515
ID_-2.058_30.642_2022_06,55.64098322526294
ID_-2.058_30.642_2022_07,56.12455736587868
ID_-2.058_30.642_2022_08,55.6801859859479
ID_-2.058_30.642_2022_09,54.886885967265336
ID_-2.058_30.642_2022_10,55.80525323743908
ID_-2.058_30.642_2022_11,56.52337941722284
ID_-2.058_30.642_2022_12,54.72681108425672
ID_-2.058_30.642_2022_13,56.462674856595676
ID_-2.058_30.642_2022_14,58.025169705613116
ID_-2.058_30.642_2022_15,59.07933125580407
ID_-2.058_30.642_2022_16,56.39998451626349
ID_-2.058_30.642_2022_17,50.11002404320626
ID_-2.058_30.642_2022_18,49.72920264841885
ID_-2.058_30.642_2022_19,49.904911189247116
ID_-2.058_30.642_2022_20,51.40386834645763
ID_-2.058_30.642_2022_21,50.48133563926084
ID_-2.058_30.642_2022_22,51.21720042160249
ID_-2.058_30.642_2022_23,51.134432511282704
ID_-2.058_30.642_2022_24,50.86872902746423
ID_-2.058_30.642_2022_25,50.818392413088574
ID_-2.058_30.642_2022_26,50.840773637474236
ID_-2.058_30.642_2022_27,48.818299079508215
ID_-2.058_30.642_2022_28,50.14624683911882
ID_-2.058_30.642_2022_29,50.489777217232366
ID_-2.058_30.642_2022_30,50.35005351372639
ID_-2.058_30.642_2022_31,51.872412146460356
ID_-2.058_30.642_2022_32,51.386987776320716
ID_-2.058_30.642_2022_33,52.70525425416075
ID_-2.058_30.642_2022_34,52.97988165033127
ID_-2.058_30.642_2022_35,55.083054381944336
ID_-2.058_30.642_2022_36,58.044582386161366
ID_-2.058_30.642_2022_37,57.376833421755435
ID_-2.058_30.642_2022_38,58.48589957674645
ID_-2.058_30.642_2022_39,59.07939447422772
ID_-2.058_30.642_2022_40,61.35569202063224
ID_-2.058_30.642_2022_41,62.11943648018147
ID_-2.058_30.642_2022_42,62.13660897599258
ID_-2.058_30.642_2022_43,61.60991868642389
ID_-2.058_30.642_2022_44,56.5608631630241
ID_-2.058_30.642_2022_45,55.87002769485425
ID_-2.058_30.642_2022_46,55.746661758013516
ID_-2.058_30.642_2022_47,56.27792820388661
ID_-2.058_30.642_2022_48,55.80499971279269
ID_-2.059_28.741_2022_00,1.0524374920798103
ID_-2.059_28.741_2022_01,1.026705562413077
ID_-2.059_28.741_2022_02,1.0397424372201136
ID_-2.059_28.741_2022_03,1.0918875239381869
ID_-2.059_28.741_2022_04,1.0385091969630005
ID_-2.059_28.741_2022_05,1.0322486582610202
ID_-2.059_28.741_2022_06,1.024719739911315
ID_-2.059_28.741_2022_07,1.0201006466760525
ID_-2.059_28.741_2022_08,1.0202903474179212
ID_-2.059_28.741_2022_09,1.0253830929370784
ID_-2.059_28.741_2022_10,1.0134548914927837
ID_-2.059_28.741_2022_11,1.0510677209881703
ID_-2.059_28.741_2022_12,1.0339984627417877
ID_-2.059_28.741_2022_13,1.0317636373692134
ID_-2.059_28.741_2022_14,1.013644464702243
ID_-2.059_28.741_2022_15,1.013438704847337
ID_-2.059_28.741_2022_16,1.0016018556738449
ID_-2.059_28.741_2022_17,1.0047398517635089
ID_-2.059_28.741_2022_18,1.014260232651138
ID_-2.059_28.741_2022_19,1.0191323674422526
ID_-2.059_28.741_2022_20,1.0141358762628707
ID_-2.059_28.741_2022_21,1.015742627564938
ID_-2.059_28.741_2022_22,1.0253510825172958
ID_-2.059_28.741_2022_23,1.018775271088851
ID_-2.059_28.741_2022_24,1.0251529275723588
ID_-2.059_28.741_2022_25,1.0423931066174266
ID_-2.059_28.741_2022_26,1.0281849188309178
ID_-2.059_28.741_2022_27,1.0233528734183308
ID_-2.059_28.741_2022_28,1.0252224452747027
ID_-2.059_28.741_2022_29,1.0272264926335102
ID_-2.059_28.741_2022_30,1.039060076952208
ID_-2.059_28.741_2022_31,1.0486188843449973
ID_-2.059_28.741_2022_32,1.0466439016287055
ID_-2.059_28.741_2022_33,1.046020410923667
ID_-2.059_28.741_2022_34,1.0410899057888334
ID_-2.059_28.741_2022_35,1.0545009617837318
ID_-2.059_28.741_2022_36,1.0569193959381087
ID_-2.059_28.741_2022_37,1.0585267663909668
ID_-2.059_28.741_2022_38,1.0619182603757542
ID_-2.059_28.741_2022_39,1.0572515846370052
ID_-2.059_28.741_2022_40,1.0597089319521735
ID_-2.059_28.741_2022_41,1.062135257075762
ID_-2.059_28.741_2022_42,1.0633959887357356
ID_-2.059_28.741_2022_43,1.0627243447983812
ID_-2.059_28.741_2022_44,1.050930319286126
ID_-2.059_28.741_2022_45,1.0642490957701085
ID_-2.059_28.741_2022_46,1.0519625773893573
ID_-2.059_28.741_2022_47,1.052139538853732
ID_-2.059_28.741_2022_48,1.0534386516981242
ID_-2.065_30.235_2022_00,85.29788079092889
ID_-2.065_30.235_2022_01,95.68697776032099
ID_-2.065_30.235_2022_02,98.3867115291312
ID_-2.065_30.235_2022_03,98.84173168249374
ID_-2.065_30.235_2022_04,99.63670298701919
ID_-2.065_30.235_2022_05,99.22203865287392
ID_-2.065_30.235_2022_06,98.56089240285172
ID_-2.065_30.235_2022_07,100.05706716760652
ID_-2.065_30.235_2022_08,98.82147378982783
ID_-2.065_30.235_2022_09,98.48122581727017
ID_-2.065_30.235_2022_10,105.59494631551829
ID_-2.065_30.235_2022_11,106.15541374593211
ID_-2.065_30.235_2022_12,103.21237533676877
ID_-2.065_30.235_2022_13,109.96586436445011
ID_-2.065_30.235_2022_14,140.1568537628412
ID_-2.065_30.235_2022_15,143.30675928780062
ID_-2.065_30.235_2022_16,134.17278329386852
ID_-2.065_30.235_2022_17,82.80733341535938
ID_-2.065_30.235_2022_18,81.16717455451503
ID_-2.065_30.235_2022_19,81.89610582806331
ID_-2.065_30.235_2022_20,81.17624568201161
ID_-2.065_30.235_2022_21,83.65128491766184
ID_-2.065_30.235_2022_22,83.17351522201028
ID_-2.065_30.235_2022_23,84.03936439757724
ID_-2.065_30.235_2022_24,83.44616359945222
ID_-2.065_30.235_2022_25,82.20909712128478
ID_-2.065_30.235_2022_26,83.04324947260729
ID_-2.065_30.235_2022_27,79.14613765428062
ID_-2.065_30.235_2022_28,81.55989525207178
ID_-2.065_30.235_2022_29,81.80952839645367
ID_-2.065_30.235_2022_30,88.0019152960834
ID_-2.065_30.235_2022_31,88.77124791464796
ID_-2.065_30.235_2022_32,88.65874473769179
ID_-2.065_30.235_2022_33,89.78741205664855
ID_-2.065_30.235_2022_34,83.49522907712814
ID_-2.065_30.235_2022_35,100.01051795844664
ID_-2.065_30.235_2022_36,111.63024192116993
ID_-2.065_30.235_2022_37,104.26726637072235
ID_-2.065_30.235_2022_38,104.93380773904028
ID_-2.065_30.235_2022_39,120.43622245332804
ID_-2.065_30.235_2022_40,139.6128276780934
ID_-2.065_30.235_2022_41,143.24615896433272
ID_-2.065_30.235_2022_42,151.70796049933634
ID_-2.065_30.235_2022_43,152.84651317069952
ID_-2.065_30.235_2022_44,100.4680670857133
ID_-2.065_30.235_2022_45,99.98253594906748
ID_-2.065_30.235_2022_46,101.61216342510366
ID_-2.065_30.235_2022_47,92.92346691114554
ID_-2.065_30.235_2022_48,92.75081881691017
ID_-2.070_29.230_2022_00,1.5923680791881292
ID_-2.070_29.230_2022_01,1.6085769415150906
ID_-2.070_29.230_2022_02,1.601242849740083
ID_-2.070_29.230_2022_03,1.6370987480754604
ID_-2.070_29.230_2022_04,1.5924347301688786
ID_-2.070_29.230_2022_05,1.645732981939774
ID_-2.070_29.230_2022_06,1.6496926985514226
ID_-2.070_29.230_2022_07,1.6304822689665859
ID_-2.070_29.230_2022_08,1.5935279943019438
ID_-2.070_29.230_2022_09,1.5875411378716848
ID_-2.070_29.230_2022_10,1.5874698397717335
ID_-2.070_29.230_2022_11,1.5891094314903147
ID_-2.070_29.230_2022_12,1.5802981514088836
ID_-2.070_29.230_2022_13,1.607257312555344
ID_-2.070_29.230_2022_14,1.5887924732967882
ID_-2.070_29.230_2022_15,1.595426455280347
ID_-2.070_29.230_2022_16,1.5704377383921355
ID_-2.070_29.230_2022_17,1.5496738450728158
ID_-2.070_29.230_2022_18,1.5550257960977039
ID_-2.070_29.230_2022_19,1.5737119352128544
ID_-2.070_29.230_2022_20,1.5704564190756902
ID_-2.070_29.230_2022_21,1.5650593660141139
ID_-2.070_29.230_2022_22,1.5838074122288117
ID_-2.070_29.230_2022_23,1.60149945865989
ID_-2.070_29.230_2022_24,1.6006233337355935
ID_-2.070_29.230_2022_25,1.6078937544745702
ID_-2.070_29.230_2022_26,1.5995673100978147
ID_-2.070_29.230_2022_27,1.6174235883683106
ID_-2.070_29.230_2022_28,1.6270317099496356
ID_-2.070_29.230_2022_29,1.6261563103177994
ID_-2.070_29.230_2022_30,1.6560008611897101
ID_-2.070_29.230_2022_31,1.6902053660276457
ID_-2.070_29.230_2022_32,1.6871551505579256
ID_-2.070_29.230_2022_33,1.7081231157412309
ID_-2.070_29.230_2022_34,1.664845174281443
ID_-2.070_29.230_2022_35,1.7118007320411668
ID_-2.070_29.230_2022_36,1.7060044928836147
ID_-2.070_29.230_2022_37,1.7030519166633937
ID_-2.070_29.230_2022_38,1.7088693136219826
ID_-2.070_29.230_2022_39,1.7101891141689736
ID_-2.070_29.230_2022_40,1.7039509250106657
ID_-2.070_29.230_2022_41,1.7073078453296682
ID_-2.070_29.230_2022_42,1.7124814860254438
ID_-2.070_29.230_2022_43,1.7069199259942953
ID_-2.070_29.230_2022_44,1.6979526364488948
ID_-2.070_29.230_2022_45,1.6935249460592112
ID_-2.070_29.230_2022_46,1.695776124093468
ID_-2.070_29.230_2022_47,1.680157544798257
ID_-2.070_29.230_2022_48,1.6725132229443942
ID_-2.073_28.627_2022_00,1.0240102022479483
ID_-2.073_28.627_2022_01,1.0634250456698762
ID_-2.073_28.627_2022_02,1.0750317473907949
ID_-2.073_28.627_2022_03,1.1008736254581406
ID_-2.073_28.627_2022_04,1.076099640554076
ID_-2.073_28.627_2022_05,1.075864818852752
ID_-2.073_28.627_2022_06,1.1089622465088997
ID_-2.073_28.627_2022_07,1.0559595050909163
ID_-2.073_28.627_2022_08,1.0516615990811327
ID_-2.073_28.627_2022_09,1.0854644951877224
ID_-2.073_28.627_2022_10,1.0458302223021987
ID_-2.073_28.627_2022_11,1.0616745824752452
ID_-2.073_28.627_2022_12,1.0493420558194002
ID_-2.073_28.627_2022_13,1.0567072615439372
ID_-2.073_28.627_2022_14,1.0818668640310098
ID_-2.073_28.627_2022_15,1.045198571274084
ID_-2.073_28.627_2022_16,1.028510412781438
ID_-2.073_28.627_2022_17,1.0348975005811256
ID_-2.073_28.627_2022_18,1.0389948995186444
ID_-2.073_28.627_2022_19,1.05065654113802
ID_-2.073_28.627_2022_20,1.0356705308322374
ID_-2.073_28.627_2022_21,1.0592621871595618
ID_-2.073_28.627_2022_22,1.0695478852645088
ID_-2.073_28.627_2022_23,1.0768636989724358
ID_-2.073_28.627_2022_24,1.0804556497641815
ID_-2.073_28.627_2022_25,1.0738947569008992
ID_-2.073_28.627_2022_26,1.0726252879350437
ID_-2.073_28.627_2022_27,1.0598180678373603
ID_-2.073_28.627_2022_28,1.069210954689186
ID_-2.073_28.627_2022_29,1.0807522611786948
ID_-2.073_28.627_2022_30,1.078455117883349
ID_-2.073_28.627_2022_31,1.0944589172534038
ID_-2.073_28.627_2022_32,1.0936651504013328
ID_-2.073_28.627_2022_33,1.095274069865109
ID_-2.073_28.627_2022_34,1.0865801043871621
ID_-2.073_28.627_2022_35,1.1145413927531072
ID_-2.073_28.627_2022_36,1.1089191123129651
ID_-2.073_28.627_2022_37,1.1144293414699753
ID_-2.073_28.627_2022_38,1.1120820880152422
ID_-2.073_28.627_2022_39,1.112873251644704
ID_-2.073_28.627_2022_40,1.1081068859560081
ID_-2.073_28.627_2022_41,1.1056174016486482
ID_-2.073_28.627_2022_42,1.1097645483411405
ID_-2.073_28.627_2022_43,1.110439800416359
ID_-2.073_28.627_2022_44,1.095889870494379
ID_-2.073_28.627_2022_45,1.0969416147018265
ID_-2.073_28.627_2022_46,1.1016781320708193
ID_-2.073_28.627_2022_47,1.0907945712780505
ID_-2.073_28.627_2022_48,1.0854497519773387
ID_-2.079_29.321_2022_00,1748.7889188551276
ID_-2.079_29.321_2022_01,1870.283821546466
ID_-2.079_29.321_2022_02,1977.6443060728857
ID_-2.079_29.321_2022_03,2022.4701302568383
ID_-2.079_29.321_2022_04,1998.6876436785367
ID_-2.079_29.321_2022_05,2039.0412216320947
ID_-2.079_29.321_2022_06,2012.8665935181464
ID_-2.079_29.321_2022_07,2023.914044430262
ID_-2.079_29.321_2022_08,1995.107448631956
ID_-2.079_29.321_2022_09,1260.8568576125547
ID_-2.079_29.321_2022_10,995.8306971784954
ID_-2.079_29.321_2022_11,1010.3364312217851
ID_-2.079_29.321_2022_12,991.4817649423375
ID_-2.079_29.321_2022_13,947.943562780556
ID_-2.079_29.321_2022_14,1040.007867399958
ID_-2.079_29.321_2022_15,1022.1857483213213
ID_-2.079_29.321_2022_16,989.5671630736498
ID_-2.079_29.321_2022_17,911.6287645137842
ID_-2.079_29.321_2022_18,922.9237262588413
ID_-2.079_29.321_2022_19,922.3063758154854
ID_-2.079_29.321_2022_20,897.7559550702848
ID_-2.079_29.321_2022_21,913.5804654826276
ID_-2.079_29.321_2022_22,900.6415374428358
ID_-2.079_29.321_2022_23,893.0558657891227
ID_-2.079_29.321_2022_24,887.9206786327464
ID_-2.079_29.321_2022_25,880.0016124140775
ID_-2.079_29.321_2022_26,875.7659407392982
ID_-2.079_29.321_2022_27,855.7457316435294
ID_-2.079_29.321_2022_28,873.1835972629234
ID_-2.079_29.321_2022_29,880.3684791657179
ID_-2.079_29.321_2022_30,892.3036562012329
ID_-2.079_29.321_2022_31,885.6541960500197
ID_-2.079_29.321_2022_32,891.1684517549991
ID_-2.079_29.321_2022_33,896.4691624175823
ID_-2.079_29.321_2022_34,904.337055951199
ID_-2.079_29.321_2022_35,944.1388178482672
ID_-2.079_29.321_2022_36,956.3184136493312
ID_-2.079_29.321_2022_37,939.6071901638676
ID_-2.079_29.321_2022_38,938.2135518051817
ID_-2.079_29.321_2022_39,992.8856664491527
ID_-2.079_29.321_2022_40,1016.768656491285
ID_-2.079_29.321_2022_41,1042.5005105783048
ID_-2.079_29.321_2022_42,1053.2203572104586
ID_-2.079_29.321_2022_43,1064.248045642808
ID_-2.079_29.321_2022_44,945.55960160995
ID_-2.079_29.321_2022_45,942.7199134894609
ID_-2.079_29.321_2022_46,954.3226629078645
ID_-2.079_29.321_2022_47,929.122933143873
ID_-2.079_29.321_2022_48,892.2920118971427
ID_-2.080_28.620_2022_00,2.0789282396114794
ID_-2.080_28.620_2022_01,2.1486795088391335
ID_-2.080_28.620_2022_02,2.1607241110158077
