ID_LAT_LON_YEAR_WEEK,emission
ID_-1.820_31.280_2022_00,10.158866805173025
ID_-1.820_31.280_2022_01,10.613443485369533
ID_-1.820_31.280_2022_02,10.654690804103156
ID_-1.820_31.280_2022_03,10.735257084474336
ID_-1.820_31.280_2022_04,10.723442756373897
ID_-1.820_31.280_2022_05,10.96043229934333
ID_-1.820_31.280_2022_06,10.96444227272761
ID_-1.820_31.280_2022_07,10.786067939387
ID_-1.820_31.280_2022_08,10.738073716810579
ID_-1.820_31.280_2022_09,11.209533181024554
ID_-1.820_31.280_2022_10,11.483269680369531
ID_-1.820_31.280_2022_11,11.2466081184263
ID_-1.820_31.280_2022_12,10.950312418142456
ID_-1.820_31.280_2022_13,10.769687944889183
ID_-1.820_31.280_2022_14,12.140023498338962
ID_-1.820_31.280_2022_15,11.995033203520187
ID_-1.820_31.280_2022_16,11.866082152705776
ID_-1.820_31.280_2022_17,11.8400331204132
ID_-1.820_31.280_2022_18,11.977288147443767
ID_-1.820_31.280_2022_19,11.858703980609706
ID_-1.820_31.280_2022_20,11.783384348491802
ID_-1.820_31.280_2022_21,11.657658820784379
ID_-1.820_31.280_2022_22,11.609497848212325
ID_-1.820_31.280_2022_23,11.76703656033678
ID_-1.820_31.280_2022_24,11.908289781264727
ID_-1.820_31.280_2022_25,11.92642529277128
ID_-1.820_31.280_2022_26,11.914520715107523
ID_-1.820_31.280_2022_27,11.979412503317128
ID_-1.820_31.280_2022_28,11.908805679048571
ID_-1.820_31.280_2022_29,11.952620849583505
ID_-1.820_31.280_2022_30,11.927817186985253
ID_-1.820_31.280_2022_31,12.633868935500537
ID_-1.820_31.280_2022_32,12.54359557386298
ID_-1.820_31.280_2022_33,12.55179036213809
ID_-1.820_31.280_2022_34,12.532186213338965
ID_-1.820_31.280_2022_35,13.022531250828047
ID_-1.820_31.280_2022_36,13.244174051570402
ID_-1.820_31.280_2022_37,13.315936893513635
ID_-1.820_31.280_2022_38,13.370113751766912
ID_-1.820_31.280_2022_39,13.121523611635906
ID_-1.820_31.280_2022_40,12.742750618142457
ID_-1.820_31.280_2022_41,12.959556364168659
ID_-1.820_31.280_2022_42,13.107773956548572
ID_-1.820_31.280_2022_43,13.153404075926302
ID_-1.820_31.280_2022_44,11.976711998688309
ID_-1.820_31.280_2022_45,12.239117163972152
ID_-1.820_31.280_2022_46,12.348196545566037
ID_-1.820_31.280_2022_47,12.70127836052237
ID_-1.820_31.280_2022_48,11.616513545544203
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,0.0
ID_-1.839_28.761_2022_01,0.0
ID_-1.839_28.761_2022_02,0.0
ID_-1.839_28.761_2022_03,0.0
ID_-1.839_28.761_2022_04,0.0
ID_-1.839_28.761_2022_05,0.0
ID_-1.839_28.761_2022_06,0.0
ID_-1.839_28.761_2022_07,0.0
ID_-1.839_28.761_2022_08,0.0
ID_-1.839_28.761_2022_09,0.0
ID_-1.839_28.761_2022_10,0.0
ID_-1.839_28.761_2022_11,0.0
ID_-1.839_28.761_2022_12,0.0
ID_-1.839_28.761_2022_13,0.0
ID_-1.839_28.761_2022_14,0.0
ID_-1.839_28.761_2022_15,0.0
ID_-1.839_28.761_2022_16,0.0
ID_-1.839_28.761_2022_17,0.0
ID_-1.839_28.761_2022_18,0.0
ID_-1.839_28.761_2022_19,0.0
ID_-1.839_28.761_2022_20,0.0
ID_-1.839_28.761_2022_21,0.0
ID_-1.839_28.761_2022_22,0.0
ID_-1.839_28.761_2022_23,0.0
ID_-1.839_28.761_2022_24,0.0
ID_-1.839_28.761_2022_25,0.0
ID_-1.839_28.761_2022_26,0.0
ID_-1.839_28.761_2022_27,0.0
ID_-1.839_28.761_2022_28,0.0
ID_-1.839_28.761_2022_29,0.0
ID_-1.839_28.761_2022_30,0.0
ID_-1.839_28.761_2022_31,0.0
ID_-1.839_28.761_2022_32,0.0
ID_-1.839_28.761_2022_33,0.0
ID_-1.839_28.761_2022_34,0.0
ID_-1.839_28.761_2022_35,0.0
ID_-1.839_28.761_2022_36,0.0
ID_-1.839_28.761_2022_37,0.0
ID_-1.839_28.761_2022_38,0.0
ID_-1.839_28.761_2022_39,0.0
ID_-1.839_28.761_2022_40,0.0
ID_-1.839_28.761_2022_41,0.0
ID_-1.839_28.761_2022_42,0.0
ID_-1.839_28.761_2022_43,0.0
ID_-1.839_28.761_2022_44,0.0
ID_-1.839_28.761_2022_45,0.0
ID_-1.839_28.761_2022_46,0.0
ID_-1.839_28.761_2022_47,0.0
ID_-1.839_28.761_2022_48,0.0
ID_-1.839_30.961_2022_00,43.924179914399765
ID_-1.839_30.961_2022_01,46.68102501817707
ID_-1.839_30.961_2022_02,47.28958656798056
ID_-1.839_30.961_2022_03,47.81336729835173
ID_-1.839_30.961_2022_04,47.90551319193252
ID_-1.839_30.961_2022_05,48.0094024024347
ID_-1.839_30.961_2022_06,47.95423825439977
ID_-1.839_30.961_2022_07,47.425904163264406
ID_-1.839_30.961_2022_08,47.61445819754387
ID_-1.839_30.961_2022_09,48.26332661776222
ID_-1.839_30.961_2022_10,49.0580786701858
ID_-1.839_30.961_2022_11,48.194278356408496
ID_-1.839_30.961_2022_12,47.42683378328623
ID_-1.839_30.961_2022_13,46.011971913788415
ID_-1.839_30.961_2022_14,50.29704695926876
ID_-1.839_30.961_2022_15,49.936735712740386
ID_-1.839_30.961_2022_16,49.867273153482735
ID_-1.839_30.961_2022_17,49.48748181726003
ID_-1.839_30.961_2022_18,50.7649288144216
ID_-1.839_30.961_2022_19,50.6684844996181
ID_-1.839_30.961_2022_20,50.73654201719452
ID_-1.839_30.961_2022_21,50.800890554203264
ID_-1.839_30.961_2022_22,51.8010101551858
ID_-1.839_30.961_2022_23,52.89595866981461
ID_-1.839_30.961_2022_24,53.621979828198896
ID_-1.839_30.961_2022_25,53.50788470022947
ID_-1.839_30.961_2022_26,53.68199818125566
ID_-1.839_30.961_2022_27,53.688980765622475
ID_-1.839_30.961_2022_28,53.18421342287138
ID_-1.839_30.961_2022_29,53.48291354153951
ID_-1.839_30.961_2022_30,52.99806692671418
ID_-1.839_30.961_2022_31,56.23824964950893
ID_-1.839_30.961_2022_32,55.66601853804606
ID_-1.839_30.961_2022_33,55.575077841343
ID_-1.839_30.961_2022_34,55.292048934159595
ID_-1.839_30.961_2022_35,56.82445225584082
ID_-1.839_30.961_2022_36,57.10627194680152
ID_-1.839_30.961_2022_37,57.198709746343
ID_-1.839_30.961_2022_38,57.19594351675784
ID_-1.839_30.961_2022_39,55.73157989383209
ID_-1.839_30.961_2022_40,53.88735140212903
ID_-1.839_30.961_2022_41,54.32407772972728
ID_-1.839_30.961_2022_42,54.695276395535146
ID_-1.839_30.961_2022_43,54.66800178902859
ID_-1.839_30.961_2022_44,52.05413913444344
ID_-1.839_30.961_2022_45,53.00144207468362
ID_-1.839_30.961_2022_46,53.436168600709806
ID_-1.839_30.961_2022_47,54.83973273110282
ID_-1.839_30.961_2022_48,51.9723620944871
ID_-1.844_30.356_2022_00,78.25446299783843
ID_-1.844_30.356_2022_01,90.12464402338428
ID_-1.844_30.356_2022_02,93.09634357198688
ID_-1.844_30.356_2022_03,93.82535303495631
ID_-1.844_30.356_2022_04,96.05745454827512
ID_-1.844_30.356_2022_05,98.02310394412662
ID_-1.844_30.356_2022_06,96.94627314281658
ID_-1.844_30.356_2022_07,96.2883830015502
ID_-1.844_30.356_2022_08,97.19893985613537
ID_-1.844_30.356_2022_09,92.96754560580787
ID_-1.844_30.356_2022_10,97.9526126223799
ID_-1.844_30.356_2022_11,96.05860404379912
ID_-1.844_30.356_2022_12,94.7555177069214
ID_-1.844_30.356_2022_13,103.85771407185588
ID_-1.844_30.356_2022_14,193.9497241432533
ID_-1.844_30.356_2022_15,184.81403052425765
ID_-1.844_30.356_2022_16,176.23102110438865
ID_-1.844_30.356_2022_17,92.64339643080785
ID_-1.844_30.356_2022_18,94.41245712176855
ID_-1.844_30.356_2022_19,92.81543619805676
ID_-1.844_30.356_2022_20,92.43160579565502
ID_-1.844_30.356_2022_21,89.36941727272927
ID_-1.844_30.356_2022_22,89.47786227871178
ID_-1.844_30.356_2022_23,90.15770140264192
ID_-1.844_30.356_2022_24,90.08594354980349
ID_-1.844_30.356_2022_25,89.54074040810043
ID_-1.844_30.356_2022_26,89.47906834631004
ID_-1.844_30.356_2022_27,87.64003892272923
ID_-1.844_30.356_2022_28,87.2793897994978
ID_-1.844_30.356_2022_29,86.06728095242357
ID_-1.844_30.356_2022_30,85.51063889521834
ID_-1.844_30.356_2022_31,89.57920339368997
ID_-1.844_30.356_2022_32,89.27657085766374
ID_-1.844_30.356_2022_33,88.96011169237991
ID_-1.844_30.356_2022_34,90.13157594914847
ID_-1.844_30.356_2022_35,92.28373310351529
ID_-1.844_30.356_2022_36,94.01537598713973
ID_-1.844_30.356_2022_37,95.24655706355894
ID_-1.844_30.356_2022_38,96.32612097818777
ID_-1.844_30.356_2022_39,118.58266885100436
ID_-1.844_30.356_2022_40,159.50643796879913
ID_-1.844_30.356_2022_41,165.95441318037118
ID_-1.844_30.356_2022_42,173.92488193604802
ID_-1.844_30.356_2022_43,184.6747615412882
ID_-1.844_30.356_2022_44,100.28263670286024
ID_-1.844_30.356_2022_45,101.0118322111572
ID_-1.844_30.356_2022_46,101.47138777447596
ID_-1.844_30.356_2022_47,102.28456894041484
ID_-1.844_30.356_2022_48,100.39552161596069
ID_-1.845_29.355_2022_00,50.16171003189791
ID_-1.845_29.355_2022_01,57.02036040530403
ID_-1.845_29.355_2022_02,58.15224604002018
ID_-1.845_29.355_2022_03,58.49051613543504
ID_-1.845_29.355_2022_04,59.665394887662096
ID_-1.845_29.355_2022_05,60.61221029868831
ID_-1.845_29.355_2022_06,59.94551487026036
ID_-1.845_29.355_2022_07,59.719900704954675
ID_-1.845_29.355_2022_08,60.46371790526035
ID_-1.845_29.355_2022_09,57.463592929976514
ID_-1.845_29.355_2022_10,60.603356812400094
ID_-1.845_29.355_2022_11,59.50309890399399
ID_-1.845_29.355_2022_12,58.341294775609704
ID_-1.845_29.355_2022_13,58.900193001745066
ID_-1.845_29.355_2022_14,82.86312941724726
ID_-1.845_29.355_2022_15,79.85809431687608
ID_-1.845_29.355_2022_16,77.7058841599765
ID_-1.845_29.355_2022_17,55.722637517028915
ID_-1.845_29.355_2022_18,56.76063787218175
ID_-1.845_29.355_2022_19,55.58208930530403
ID_-1.845_29.355_2022_20,56.02208274962717
ID_-1.845_29.355_2022_21,54.265303567531106
ID_-1.845_29.355_2022_22,54.91621331980185
ID_-1.845_29.355_2022_23,55.45902088237826
ID_-1.845_29.355_2022_24,55.530335575609705
ID_-1.845_29.355_2022_25,55.4165286313739
ID_-1.845_29.355_2022_26,55.67517349722543
ID_-1.845_29.355_2022_27,54.77355057772761
ID_-1.845_29.355_2022_28,54.806088731068215
ID_-1.845_29.355_2022_29,53.8859350754787
ID_-1.845_29.355_2022_30,53.60325090759661
ID_-1.845_29.355_2022_31,55.491404794386995
ID_-1.845_29.355_2022_32,55.51772467853547
ID_-1.845_29.355_2022_33,55.26447190015119
ID_-1.845_29.355_2022_34,55.978428598426305
ID_-1.845_29.355_2022_35,56.483582425544206
ID_-1.845_29.355_2022_36,57.4704680236883
ID_-1.845_29.355_2022_37,58.19916050312062
ID_-1.845_29.355_2022_38,58.9214744718979
ID_-1.845_29.355_2022_39,63.411780057443764
ID_-1.845_29.355_2022_40,74.88309663019484
ID_-1.845_29.355_2022_41,76.27688232975818
ID_-1.845_29.355_2022_42,79.60325897298962
ID_-1.845_29.355_2022_43,83.44633429788045
ID_-1.845_29.355_2022_44,62.4225127002822
ID_-1.845_29.355_2022_45,62.53105680333896
ID_-1.845_29.355_2022_46,62.861006772116255
ID_-1.845_29.355_2022_47,62.967334251810584
ID_-1.845_29.355_2022_48,63.17599295475818
ID_-1.846_29.554_2022_00,118.45873678834143
ID_-1.846_29.554_2022_01,133.8450687793895
ID_-1.846_29.554_2022_02,137.36037692043752
ID_-1.846_29.554_2022_03,138.4574496630139
ID_-1.846_29.554_2022_04,141.03007222873444
ID_-1.846_29.554_2022_05,143.78428273441128
ID_-1.846_29.554_2022_06,142.45208648135454
ID_-1.846_29.554_2022_07,141.36458431912746
ID_-1.846_29.554_2022_08,142.58482027349427
ID_-1.846_29.554_2022_09,137.74130307786106
ID_-1.846_29.554_2022_10,143.83925680952046
ID_-1.846_29.554_2022_11,141.044858136158
ID_-1.846_29.554_2022_12,138.82223186135454
ID_-1.846_29.554_2022_13,152.64241326432395
ID_-1.846_29.554_2022_14,282.1921977151973
ID_-1.846_29.554_2022_15,269.58493583724976
ID_-1.846_29.554_2022_16,257.27909590493533
ID_-1.846_29.554_2022_17,136.6768499608305
ID_-1.846_29.554_2022_18,138.99829806727155
ID_-1.846_29.554_2022_19,137.0951472780794
ID_-1.846_29.554_2022_20,136.76494174663836
ID_-1.846_29.554_2022_21,133.40505569227156
ID_-1.846_29.554_2022_22,133.79107940253357
ID_-1.846_29.554_2022_23,135.0744895972934
ID_-1.846_29.554_2022_24,135.43993166148553
ID_-1.846_29.554_2022_25,134.91926245297026
ID_-1.846_29.554_2022_26,134.83267936585233
ID_-1.846_29.554_2022_27,132.96372608397462
ID_-1.846_29.554_2022_28,132.4811435117039
ID_-1.846_29.554_2022_29,131.17788485056852
ID_-1.846_29.554_2022_30,130.40119737687857
ID_-1.846_29.554_2022_31,136.08194485362526
ID_-1.846_29.554_2022_32,135.55200630930213
ID_-1.846_29.554_2022_33,135.22120493266456
ID_-1.846_29.554_2022_34,136.56024793768643
ID_-1.846_29.554_2022_35,139.60899030733705
ID_-1.846_29.554_2022_36,141.8445700396515
ID_-1.846_29.554_2022_37,143.31657697938948
ID_-1.846_29.554_2022_38,144.59542926170386
ID_-1.846_29.554_2022_39,177.4349327031886
ID_-1.846_29.554_2022_40,235.37558259707507
ID_-1.846_29.554_2022_41,244.9716059778611
ID_-1.846_29.554_2022_42,255.73565827218422
ID_-1.846_29.554_2022_43,270.0528418167257
ID_-1.846_29.554_2022_44,147.8443213108305
ID_-1.846_29.554_2022_45,149.0436520082104
ID_-1.846_29.554_2022_46,149.76194444489164
ID_-1.846_29.554_2022_47,151.1493096741493
ID_-1.846_29.554_2022_48,148.19199386738072
ID_-1.847_28.753_2022_00,1.07468870289883
ID_-1.847_28.753_2022_01,1.0924592504534152
ID_-1.847_28.753_2022_02,1.060997291586603
ID_-1.847_28.753_2022_03,1.0663532375494849
ID_-1.847_28.753_2022_04,1.048703442012367
ID_-1.847_28.753_2022_05,1.0514313041848564
ID_-1.847_28.753_2022_06,1.0496732864337643
ID_-1.847_28.753_2022_07,1.036950466695773
ID_-1.847_28.753_2022_08,1.0445094304970832
ID_-1.847_28.753_2022_09,1.0619477267809259
ID_-1.847_28.753_2022_10,1.0502064905101836
ID_-1.847_28.753_2022_11,1.0250940204817995
ID_-1.847_28.753_2022_12,0.9803687810259044
ID_-1.847_28.753_2022_13,0.9880668057038519
ID_-1.847_28.753_2022_14,0.9846838977575637
ID_-1.847_28.753_2022_15,0.9932961837726292
ID_-1.847_28.753_2022_16,0.999505136915424
ID_-1.847_28.753_2022_17,1.0220985204850743
ID_-1.847_28.753_2022_18,0.9991258744119305
ID_-1.847_28.753_2022_19,1.0078131829040704
ID_-1.847_28.753_2022_20,1.0229383569235022
ID_-1.847_28.753_2022_21,1.0694066721536335
ID_-1.847_28.753_2022_22,1.0745145384497032
ID_-1.847_28.753_2022_23,1.0913921726711007
ID_-1.847_28.753_2022_24,1.1179100682817993
ID_-1.847_28.753_2022_25,1.1372928509547253
ID_-1.847_28.753_2022_26,1.1413623543045068
ID_-1.847_28.753_2022_27,1.1941089780844194
ID_-1.847_28.753_2022_28,1.2060367208344194
ID_-1.847_28.753_2022_29,1.214384244425031
ID_-1.847_28.753_2022_30,1.2222656447023232
ID_-1.847_28.753_2022_31,1.2301792408820176
ID_-1.847_28.753_2022_32,1.230302539158655
ID_-1.847_28.753_2022_33,1.2386949328761225
ID_-1.847_28.753_2022_34,1.2387753509730657
ID_-1.847_28.753_2022_35,1.221952207184856
ID_-1.847_28.753_2022_36,1.2163058205064718
ID_-1.847_28.753_2022_37,1.2098648264927163
ID_-1.847_28.753_2022_38,1.2055852831512317
ID_-1.847_28.753_2022_39,1.2195051778014498
ID_-1.847_28.753_2022_40,1.1686792600014502
ID_-1.847_28.753_2022_41,1.1827077467475198
ID_-1.847_28.753_2022_42,1.189612805253852
ID_-1.847_28.753_2022_43,1.1542244690232841
ID_-1.847_28.753_2022_44,1.1308865340254675
ID_-1.847_28.753_2022_45,1.1310430968385679
ID_-1.847_28.753_2022_46,1.1333519018560352
ID_-1.847_28.753_2022_47,1.1263379909455546
ID_-1.847_28.753_2022_48,1.1462409798595288
ID_-1.847_30.953_2022_00,300.35975277598254
ID_-1.847_30.953_2022_01,351.86967742227074
ID_-1.847_30.953_2022_02,364.0970732759826
ID_-1.847_30.953_2022_03,366.99845779279474
ID_-1.847_30.953_2022_04,376.75908940305675
ID_-1.847_30.953_2022_05,377.7958180358079
ID_-1.847_30.953_2022_06,372.69742303318776
ID_-1.847_30.953_2022_07,371.15985711048035
ID_-1.847_30.953_2022_08,376.4343414735808
ID_-1.847_30.953_2022_09,353.26629242707423
ID_-1.847_30.953_2022_10,373.5138704327511
ID_-1.847_30.953_2022_11,366.31136281855896
ID_-1.847_30.953_2022_12,361.86068352598255
ID_-1.847_30.953_2022_13,342.9032094100437
ID_-1.847_30.953_2022_14,365.93576167423583
ID_-1.847_30.953_2022_15,355.54239660676865
ID_-1.847_30.953_2022_16,355.9020684762009
ID_-1.847_30.953_2022_17,345.84068677816595
ID_-1.847_30.953_2022_18,352.4086195882096
ID_-1.847_30.953_2022_19,347.2074512550219
ID_-1.847_30.953_2022_20,347.2901220421398
ID_-1.847_30.953_2022_21,334.68134960851535
ID_-1.847_30.953_2022_22,334.3438672056768
ID_-1.847_30.953_2022_23,336.6422045117904
ID_-1.847_30.953_2022_24,336.2957686672489
ID_-1.847_30.953_2022_25,334.3068518445415
ID_-1.847_30.953_2022_26,333.7681722978166
ID_-1.847_30.953_2022_27,326.04026106637554
ID_-1.847_30.953_2022_28,325.3259764200874
ID_-1.847_30.953_2022_29,320.12966167292575
ID_-1.847_30.953_2022_30,318.34742856506557
ID_-1.847_30.953_2022_31,335.20973059475983
ID_-1.847_30.953_2022_32,334.41419183602625
ID_-1.847_30.953_2022_33,333.1271006805677
ID_-1.847_30.953_2022_34,338.1834318349345
ID_-1.847_30.953_2022_35,344.84937542314407
ID_-1.847_30.953_2022_36,351.6401134004367
ID_-1.847_30.953_2022_37,355.9168951135371
ID_-1.847_30.953_2022_38,359.730944660262
ID_-1.847_30.953_2022_39,346.90239419563324
ID_-1.847_30.953_2022_40,355.85967045283843
ID_-1.847_30.953_2022_41,354.002863639738
ID_-1.847_30.953_2022_42,370.2933129500001
ID_-1.847_30.953_2022_43,385.3218811462882
ID_-1.847_30.953_2022_44,384.9526019694323
ID_-1.847_30.953_2022_45,385.58584205393015
ID_-1.847_30.953_2022_46,386.69425855174677
ID_-1.847_30.953_2022_47,386.629441579476
ID_-1.847_30.953_2022_48,391.7708559532751
ID_-1.851_30.949_2022_00,27.119415321704704
ID_-1.851_30.949_2022_01,31.51201142727239
ID_-1.851_30.949_2022_02,32.58244986067851
ID_-1.851_30.949_2022_03,32.844589117818245
ID_-1.851_30.949_2022_04,33.67043786845143
ID_-1.851_30.949_2022_05,33.88259099570033
ID_-1.851_30.949_2022_06,33.467125727905575
ID_-1.851_30.949_2022_07,33.2884526466392
ID_-1.851_30.949_2022_08,33.69150674661737
ID_-1.851_30.949_2022_09,32.051549141289854
ID_-1.851_30.949_2022_10,33.92739736600601
ID_-1.851_30.949_2022_11,33.275471837774575
ID_-1.851_30.949_2022_12,32.858651217141386
ID_-1.851_30.949_2022_13,31.21457850821125
ID_-1.851_30.949_2022_14,33.772241608385926
ID_-1.851_30.949_2022_15,32.84411683653003
ID_-1.851_30.949_2022_16,32.81522236797108
ID_-1.851_30.949_2022_17,31.798971926486367
ID_-1.851_30.949_2022_18,32.43709955511082
ID_-1.851_30.949_2022_19,31.94869761094051
ID_-1.851_30.949_2022_20,31.903261647796405
ID_-1.851_30.949_2022_21,30.67661824679204
ID_-1.851_30.949_2022_22,30.554865313385925
ID_-1.851_30.949_2022_23,30.76667694487064
ID_-1.851_30.949_2022_24,30.75388244543833
ID_-1.851_30.949_2022_25,30.567593109848808
ID_-1.851_30.949_2022_26,30.487968425001643
ID_-1.851_30.949_2022_27,29.76683628395361
ID_-1.851_30.949_2022_28,29.662253315525664
ID_-1.851_30.949_2022_29,29.238546091988546
ID_-1.851_30.949_2022_30,29.075504887097715
ID_-1.851_30.949_2022_31,30.768206648145757
ID_-1.851_30.949_2022_32,30.66659910094051
ID_-1.851_30.949_2022_33,30.551100396246184
ID_-1.851_30.949_2022_34,30.95976645094051
ID_-1.851_30.949_2022_35,31.856226794171953
ID_-1.851_30.949_2022_36,32.608893593473255
ID_-1.851_30.949_2022_37,32.99940904142086
ID_-1.851_30.949_2022_38,33.34091587325493
ID_-1.851_30.949_2022_39,32.20723178386628
ID_-1.851_30.949_2022_40,32.92685686037282
ID_-1.851_30.949_2022_41,32.83836647851693
ID_-1.851_30.949_2022_42,34.22916084866977
ID_-1.851_30.949_2022_43,35.538799233691606
ID_-1.851_30.949_2022_44,34.920595902534394
ID_-1.851_30.949_2022_45,35.08036197264357
ID_-1.851_30.949_2022_46,35.213154292883736
ID_-1.851_30.949_2022_47,35.36469997305842
ID_-1.851_30.949_2022_48,35.180247828888106
ID_-1.852_29.948_2022_00,84.2111251284131
ID_-1.852_29.948_2022_01,90.1159434740463
ID_-1.852_29.948_2022_02,90.84933218256158
ID_-1.852_29.948_2022_03,91.53633624697207
ID_-1.852_29.948_2022_04,91.92692158365328
ID_-1.852_29.948_2022_05,94.05968564609869
ID_-1.852_29.948_2022_06,93.73266658037818
ID_-1.852_29.948_2022_07,92.59112967304193
ID_-1.852_29.948_2022_08,92.80446044773626
ID_-1.852_29.948_2022_09,92.97166806684105
ID_-1.852_29.948_2022_10,94.87426904347862
ID_-1.852_29.948_2022_11,92.94858336749608
ID_-1.852_29.948_2022_12,90.72374642819477
ID_-1.852_29.948_2022_13,109.2309576321249
ID_-1.852_29.948_2022_14,241.45885842382796
ID_-1.852_29.948_2022_15,230.46637090810745
ID_-1.852_29.948_2022_16,217.46067520024718
ID_-1.852_29.948_2022_17,92.92424949369695
ID_-1.852_29.948_2022_18,93.79711110297643
ID_-1.852_29.948_2022_19,92.95094238874061
ID_-1.852_29.948_2022_20,92.72476135548736
ID_-1.852_29.948_2022_21,92.08420032710306
ID_-1.852_29.948_2022_22,92.22778977579303
ID_-1.852_29.948_2022_23,93.41364264382796
ID_-1.852_29.948_2022_24,94.37255628736507
ID_-1.852_29.948_2022_25,94.5266874380201
ID_-1.852_29.948_2022_26,94.4216709085441
ID_-1.852_29.948_2022_27,94.70182597994149
ID_-1.852_29.948_2022_28,94.4192508832166
ID_-1.852_29.948_2022_29,94.38233066583668
ID_-1.852_29.948_2022_30,94.07312511422099
ID_-1.852_29.948_2022_31,97.62044296378428
ID_-1.852_29.948_2022_32,97.13365437395896
ID_-1.852_29.948_2022_33,97.18170727732141
ID_-1.852_29.948_2022_34,97.42525713408996
ID_-1.852_29.948_2022_35,99.6222136641118
ID_-1.852_29.948_2022_36,100.73952490221225
ID_-1.852_29.948_2022_37,101.31833977090218
ID_-1.852_29.948_2022_38,101.80507694282359
ID_-1.852_29.948_2022_39,138.90385743736508
ID_-1.852_29.948_2022_40,196.53344659195022
ID_-1.852_29.948_2022_41,207.38155548081485
ID_-1.852_29.948_2022_42,215.30578534522536
ID_-1.852_29.948_2022_43,226.58195146181922
ID_-1.852_29.948_2022_44,97.91986163321661
ID_-1.852_29.948_2022_45,99.29687661173189
ID_-1.852_29.948_2022_46,99.94652864740875
ID_-1.852_29.948_2022_47,101.6730189288498
ID_-1.852_29.948_2022_48,97.65110268408996
ID_-1.858_31.442_2022_00,2.2451169622040865
ID_-1.858_31.442_2022_01,2.3849932401385847
ID_-1.858_31.442_2022_02,2.444690097180069
ID_-1.858_31.442_2022_03,2.4658558064835625
ID_-1.858_31.442_2022_04,2.4868333819682786
ID_-1.858_31.442_2022_05,2.5681568788722084
ID_-1.858_31.442_2022_06,2.572980779518497
ID_-1.858_31.442_2022_07,2.5222583464813795
ID_-1.858_31.442_2022_08,2.4890809707936064
ID_-1.858_31.442_2022_09,2.6064419799726455
ID_-1.858_31.442_2022_10,2.6948972746800695
ID_-1.858_31.442_2022_11,2.6426702155315973
ID_-1.858_31.442_2022_12,2.5930799061123833
ID_-1.858_31.442_2022_13,2.518150095160418
ID_-1.858_31.442_2022_14,3.009209205186619
ID_-1.858_31.442_2022_15,2.9390325226342178
ID_-1.858_31.442_2022_16,2.874832825188803
ID_-1.858_31.442_2022_17,2.894617845749938
ID_-1.858_31.442_2022_18,2.971552244348192
ID_-1.858_31.442_2022_19,2.9090630290905497
ID_-1.858_31.442_2022_20,2.853288772961729
ID_-1.858_31.442_2022_21,2.759151819265222
ID_-1.858_31.442_2022_22,2.7511608480949166
ID_-1.858_31.442_2022_23,2.787841214570899
ID_-1.858_31.442_2022_24,2.800221212656051
ID_-1.858_31.442_2022_25,2.779681076846008
ID_-1.858_31.442_2022_26,2.779511717577449
ID_-1.858_31.442_2022_27,2.742641364009764
ID_-1.858_31.442_2022_28,2.6993622816582348
ID_-1.858_31.442_2022_29,2.7025443240359643
ID_-1.858_31.442_2022_30,2.682638881175702
ID_-1.858_31.442_2022_31,2.9247886379115102
ID_-1.858_31.442_2022_32,2.8919352197783224
