ID_LAT_LON_YEAR_WEEK,emission
ID_-1.900_29.500_2022_11,268.76862337956493
ID_-1.900_29.500_2022_12,266.5902080365845
ID_-1.900_29.500_2022_13,287.10155360353923
ID_-1.900_29.500_2022_14,359.1595672236533
ID_-1.900_29.500_2022_15,365.9090370982187
ID_-1.900_29.500_2022_16,358.0332658086722
ID_-1.900_29.500_2022_17,212.4596025630143
ID_-1.900_29.500_2022_18,217.28650732928895
ID_-1.900_29.500_2022_19,216.2629086202353
ID_-1.900_29.500_2022_20,215.65396607653793
ID_-1.900_29.500_2022_21,222.78483207474136
ID_-1.900_29.500_2022_22,215.7824407092723
ID_-1.900_29.500_2022_23,217.03793241228666
ID_-1.900_29.500_2022_24,214.5552585217958
ID_-1.900_29.500_2022_25,211.65567455079278
ID_-1.900_29.500_2022_26,211.9371401795393
ID_-1.900_29.500_2022_27,206.38985744053565
ID_-1.900_29.500_2022_28,209.22222590389336
ID_-1.900_29.500_2022_29,209.28958887589556
ID_-1.900_29.500_2022_30,214.56092207188183
ID_-1.900_29.500_2022_31,223.64502668107997
ID_-1.900_29.500_2022_32,220.13414991933837
ID_-1.900_29.500_2022_33,222.16858387217934
ID_-1.900_29.500_2022_34,218.9336140314325
ID_-1.900_29.500_2022_35,252.91647074207341
ID_-1.900_29.500_2022_36,265.02296832781417
ID_-1.900_29.500_2022_37,279.7036086054086
ID_-1.900_29.500_2022_38,279.61181936633227
ID_-1.900_29.500_2022_39,300.02540943079003
ID_-1.900_29.500_2022_40,332.8850752657563
ID_-1.900_29.500_2022_41,346.59866093211303
ID_-1.900_29.500_2022_42,357.23154486235273
ID_-1.900_29.500_2022_43,355.9289579979138
ID_-1.900_29.500_2022_44,235.7835983051085
ID_-1.900_29.500_2022_45,234.29772325328435
ID_-1.900_29.500_2022_46,229.8246827374424
ID_-1.900_29.500_2022_47,226.23984203008288
ID_-1.900_29.500_2022_48,225.53024369778228
ID_-1.902_28.398_2022_00,1.410229008231112
ID_-1.902_28.398_2022_01,1.4761857857424772
ID_-1.902_28.398_2022_02,1.4520202458052327
ID_-1.902_28.398_2022_03,1.4617539766727603
ID_-1.902_28.398_2022_04,1.4527395272095422
ID_-1.902_28.398_2022_05,1.466200991962038
ID_-1.902_28.398_2022_06,1.4494503016601676
ID_-1.902_28.398_2022_07,1.4444758488506504
ID_-1.902_28.398_2022_08,1.418545336936173
ID_-1.902_28.398_2022_09,1.435709245790872
ID_-1.902_28.398_2022_10,1.4393838580867113
ID_-1.902_28.398_2022_11,1.4333276142732116
ID_-1.902_28.398_2022_12,1.459341350369804
ID_-1.902_28.398_2022_13,1.5196088872735625
ID_-1.902_28.398_2022_14,1.4524769985713637
ID_-1.902_28.398_2022_15,1.4452345546309253
ID_-1.902_28.398_2022_16,1.422368108456157
ID_-1.902_28.398_2022_17,1.3961034652768567
ID_-1.902_28.398_2022_18,1.4097617364310286
ID_-1.902_28.398_2022_19,1.4057552147145178
ID_-1.902_28.398_2022_20,1.4371104646095507
ID_-1.902_28.398_2022_21,1.427880510441659
ID_-1.902_28.398_2022_22,1.458296788931376
ID_-1.902_28.398_2022_23,1.4294454566666872
ID_-1.902_28.398_2022_24,1.4679541479433422
ID_-1.902_28.398_2022_25,1.465094302520355
ID_-1.902_28.398_2022_26,1.4638993586676219
ID_-1.902_28.398_2022_27,1.4775796684199012
ID_-1.902_28.398_2022_28,1.4964975369008835
ID_-1.902_28.398_2022_29,1.4923390180166796
ID_-1.902_28.398_2022_30,1.5114818826494216
ID_-1.902_28.398_2022_31,1.573166540928601
ID_-1.902_28.398_2022_32,1.56324151829398
ID_-1.902_28.398_2022_33,1.5411158989768126
ID_-1.902_28.398_2022_34,1.5346162964862553
ID_-1.902_28.398_2022_35,1.5296049851557405
ID_-1.902_28.398_2022_36,1.5638568638722916
ID_-1.902_28.398_2022_37,1.5868627359570187
ID_-1.902_28.398_2022_38,1.6136668028469978
ID_-1.902_28.398_2022_39,1.5157703202817423
ID_-1.902_28.398_2022_40,1.571570925569226
ID_-1.902_28.398_2022_41,1.5594746576520921
ID_-1.902_28.398_2022_42,1.522159299942571
ID_-1.902_28.398_2022_43,1.5601272679044549
ID_-1.902_28.398_2022_44,1.541510774496519
ID_-1.902_28.398_2022_45,1.558092002229202
ID_-1.902_28.398_2022_46,1.5353259111408866
ID_-1.902_28.398_2022_47,1.5001836439516154
ID_-1.902_28.398_2022_48,1.4966946909066605
ID_-1.903_28.297_2022_00,5.925678427087315
ID_-1.903_28.297_2022_01,6.415741749572248
ID_-1.903_28.297_2022_02,6.382478598234869
ID_-1.903_28.297_2022_03,6.414448260968369
ID_-1.903_28.297_2022_04,6.437603799401754
ID_-1.903_28.297_2022_05,6.411165392958785
ID_-1.903_28.297_2022_06,6.235181849054165
ID_-1.903_28.297_2022_07,6.162691601259512
ID_-1.903_28.297_2022_08,6.163625837746207
ID_-1.903_28.297_2022_09,6.196705722475157
ID_-1.903_28.297_2022_10,6.246860266021631
ID_-1.903_28.297_2022_11,6.228350317177981
ID_-1.903_28.297_2022_12,6.204169960048336
ID_-1.903_28.297_2022_13,6.437634588350454
ID_-1.903_28.297_2022_14,6.250665683246275
ID_-1.903_28.297_2022_15,6.177683170169731
ID_-1.903_28.297_2022_16,6.108535706778159
ID_-1.903_28.297_2022_17,5.78957555470884
ID_-1.903_28.297_2022_18,5.944255958762589
ID_-1.903_28.297_2022_19,5.8842798941239645
ID_-1.903_28.297_2022_20,5.9767020930897665
ID_-1.903_28.297_2022_21,5.983724806389363
ID_-1.903_28.297_2022_22,5.9345856230536755
ID_-1.903_28.297_2022_23,5.9391532672437535
ID_-1.903_28.297_2022_24,5.954937980724087
ID_-1.903_28.297_2022_25,5.958267302652239
ID_-1.903_28.297_2022_26,5.905993859310444
ID_-1.903_28.297_2022_27,5.867840333434497
ID_-1.903_28.297_2022_28,6.041450834513455
ID_-1.903_28.297_2022_29,6.021540599211646
ID_-1.903_28.297_2022_30,6.0936115641294455
ID_-1.903_28.297_2022_31,6.161788939139357
ID_-1.903_28.297_2022_32,6.162994656737606
ID_-1.903_28.297_2022_33,6.22296676063038
ID_-1.903_28.297_2022_34,6.248870502982994
ID_-1.903_28.297_2022_35,6.23689527711664
ID_-1.903_28.297_2022_36,6.376336420487608
ID_-1.903_28.297_2022_37,6.545258243359177
ID_-1.903_28.297_2022_38,6.729323349980067
ID_-1.903_28.297_2022_39,6.456801566427281
ID_-1.903_28.297_2022_40,6.685407847559984
ID_-1.903_28.297_2022_41,6.6496551994598265
ID_-1.903_28.297_2022_42,6.521944788698317
ID_-1.903_28.297_2022_43,6.609412314872511
ID_-1.903_28.297_2022_44,6.421724224497467
ID_-1.903_28.297_2022_45,6.467283099015172
ID_-1.903_28.297_2022_46,6.563256385517055
ID_-1.903_28.297_2022_47,6.560282167244727
ID_-1.903_28.297_2022_48,6.525553417739863
ID_-1.906_29.694_2022_00,79.59210207396757
ID_-1.906_29.694_2022_01,87.9238260924587
ID_-1.906_29.694_2022_02,90.61138759100544
ID_-1.906_29.694_2022_03,92.55942721590199
ID_-1.906_29.694_2022_04,91.46480869290791
ID_-1.906_29.694_2022_05,92.56516736375309
ID_-1.906_29.694_2022_06,92.0247609935666
ID_-1.906_29.694_2022_07,92.22572183806163
ID_-1.906_29.694_2022_08,88.93633832058076
ID_-1.906_29.694_2022_09,90.41285730888663
ID_-1.906_29.694_2022_10,96.06909781015663
ID_-1.906_29.694_2022_11,97.17603011389204
ID_-1.906_29.694_2022_12,97.48552599273836
ID_-1.906_29.694_2022_13,98.2972984556344
ID_-1.906_29.694_2022_14,150.18175077795797
ID_-1.906_29.694_2022_15,148.05144686370858
ID_-1.906_29.694_2022_16,142.708665268186
ID_-1.906_29.694_2022_17,77.92279377917815
ID_-1.906_29.694_2022_18,80.35895877726209
ID_-1.906_29.694_2022_19,80.19953718256244
ID_-1.906_29.694_2022_20,82.6593552036916
ID_-1.906_29.694_2022_21,80.61021187777783
ID_-1.906_29.694_2022_22,79.58288944520581
ID_-1.906_29.694_2022_23,80.09636435358067
ID_-1.906_29.694_2022_24,79.94517322126876
ID_-1.906_29.694_2022_25,78.55622385409339
ID_-1.906_29.694_2022_26,79.02101017027259
ID_-1.906_29.694_2022_27,77.36257677057945
ID_-1.906_29.694_2022_28,77.65362428772357
ID_-1.906_29.694_2022_29,78.21525678375728
ID_-1.906_29.694_2022_30,82.40545280421944
ID_-1.906_29.694_2022_31,85.37517798055967
ID_-1.906_29.694_2022_32,84.7382771798311
ID_-1.906_29.694_2022_33,85.25692843514219
ID_-1.906_29.694_2022_34,85.22365771027943
ID_-1.906_29.694_2022_35,95.03040292887451
ID_-1.906_29.694_2022_36,103.76110831285489
ID_-1.906_29.694_2022_37,103.1615975033117
ID_-1.906_29.694_2022_38,105.60802266251486
ID_-1.906_29.694_2022_39,114.12524214598496
ID_-1.906_29.694_2022_40,123.30891044813339
ID_-1.906_29.694_2022_41,136.15015790833576
ID_-1.906_29.694_2022_42,145.9700870462159
ID_-1.906_29.694_2022_43,147.49058850838273
ID_-1.906_29.694_2022_44,91.55440336728014
ID_-1.906_29.694_2022_45,90.98429832120928
ID_-1.906_29.694_2022_46,91.9198830776501
ID_-1.906_29.694_2022_47,86.69536372540804
ID_-1.906_29.694_2022_48,84.48958136846191
ID_-1.911_29.389_2022_00,73.46677244336021
ID_-1.911_29.389_2022_01,79.53505552832524
ID_-1.911_29.389_2022_02,83.74586560820208
ID_-1.911_29.389_2022_03,84.5314252828212
ID_-1.911_29.389_2022_04,84.52813034639317
ID_-1.911_29.389_2022_05,84.33379885514587
ID_-1.911_29.389_2022_06,84.21975833517288
ID_-1.911_29.389_2022_07,84.32368969696091
ID_-1.911_29.389_2022_08,82.71756814813949
ID_-1.911_29.389_2022_09,83.31731188796687
ID_-1.911_29.389_2022_10,88.21998878646701
ID_-1.911_29.389_2022_11,88.14041071592641
ID_-1.911_29.389_2022_12,88.32598666438174
ID_-1.911_29.389_2022_13,92.53626074051752
ID_-1.911_29.389_2022_14,153.2809688591636
ID_-1.911_29.389_2022_15,150.41217125854968
ID_-1.911_29.389_2022_16,143.44750387784165
ID_-1.911_29.389_2022_17,71.61288835523843
ID_-1.911_29.389_2022_18,72.99361064153629
ID_-1.911_29.389_2022_19,72.19042221556666
ID_-1.911_29.389_2022_20,74.03541782264517
ID_-1.911_29.389_2022_21,73.85117740820861
ID_-1.911_29.389_2022_22,72.76625916631578
ID_-1.911_29.389_2022_23,73.00223395871728
ID_-1.911_29.389_2022_24,72.68459956820638
ID_-1.911_29.389_2022_25,72.09081532354531
ID_-1.911_29.389_2022_26,72.27578725117101
ID_-1.911_29.389_2022_27,69.76463052054847
ID_-1.911_29.389_2022_28,70.48013736111491
ID_-1.911_29.389_2022_29,71.53082400517383
ID_-1.911_29.389_2022_30,75.2769330804192
ID_-1.911_29.389_2022_31,79.30025428367512
ID_-1.911_29.389_2022_32,77.905279560842
ID_-1.911_29.389_2022_33,77.75000293142631
ID_-1.911_29.389_2022_34,79.00564997078148
ID_-1.911_29.389_2022_35,89.9017078497578
ID_-1.911_29.389_2022_36,94.22171971784377
ID_-1.911_29.389_2022_37,98.8513773523733
ID_-1.911_29.389_2022_38,98.37281611642655
ID_-1.911_29.389_2022_39,106.95523104621661
ID_-1.911_29.389_2022_40,120.45215891188754
ID_-1.911_29.389_2022_41,133.0490944580765
ID_-1.911_29.389_2022_42,145.6020357192405
ID_-1.911_29.389_2022_43,148.50236084916025
ID_-1.911_29.389_2022_44,82.89729535901596
ID_-1.911_29.389_2022_45,82.14332397780463
ID_-1.911_29.389_2022_46,78.84735522085593
ID_-1.911_29.389_2022_47,79.07640747067711
ID_-1.911_29.389_2022_48,76.92071863562535
ID_-1.911_30.189_2022_00,136.6564364869897
ID_-1.911_30.189_2022_01,156.1736768912225
ID_-1.911_30.189_2022_02,164.50364204534327
ID_-1.911_30.189_2022_03,166.77102206132088
ID_-1.911_30.189_2022_04,166.97219352729934
ID_-1.911_30.189_2022_05,167.9250834101675
ID_-1.911_30.189_2022_06,168.09248893805687
ID_-1.911_30.189_2022_07,169.60615175160694
ID_-1.911_30.189_2022_08,164.2802580345761
ID_-1.911_30.189_2022_09,165.21884294182803
ID_-1.911_30.189_2022_10,176.33851513003788
ID_-1.911_30.189_2022_11,183.84302157362177
ID_-1.911_30.189_2022_12,183.60302709768865
ID_-1.911_30.189_2022_13,198.7347492580495
ID_-1.911_30.189_2022_14,293.80026576039825
ID_-1.911_30.189_2022_15,296.8984775106361
ID_-1.911_30.189_2022_16,280.9096507600757
ID_-1.911_30.189_2022_17,142.62070437919738
ID_-1.911_30.189_2022_18,144.73291705458286
ID_-1.911_30.189_2022_19,144.16705451169307
ID_-1.911_30.189_2022_20,146.21786233050742
ID_-1.911_30.189_2022_21,142.62930599836403
ID_-1.911_30.189_2022_22,146.37016661250493
ID_-1.911_30.189_2022_23,145.51757749813123
ID_-1.911_30.189_2022_24,147.6294373535012
ID_-1.911_30.189_2022_25,141.9670676812883
ID_-1.911_30.189_2022_26,144.2961434690136
ID_-1.911_30.189_2022_27,137.15489790747085
ID_-1.911_30.189_2022_28,141.64332141258652
ID_-1.911_30.189_2022_29,140.55406169799224
ID_-1.911_30.189_2022_30,150.3750322858586
ID_-1.911_30.189_2022_31,148.03888797579174
ID_-1.911_30.189_2022_32,154.53672853617127
ID_-1.911_30.189_2022_33,155.6760402479594
ID_-1.911_30.189_2022_34,150.6275824136699
ID_-1.911_30.189_2022_35,184.38001501651723
ID_-1.911_30.189_2022_36,190.6119085041373
ID_-1.911_30.189_2022_37,195.86865875161195
ID_-1.911_30.189_2022_38,200.52575591566233
ID_-1.911_30.189_2022_39,229.3197353746827
ID_-1.911_30.189_2022_40,266.96059818997156
ID_-1.911_30.189_2022_41,272.53791079006817
ID_-1.911_30.189_2022_42,300.3277740952794
ID_-1.911_30.189_2022_43,301.5681169105071
ID_-1.911_30.189_2022_44,163.76768057423303
ID_-1.911_30.189_2022_45,163.31598361978408
ID_-1.911_30.189_2022_46,161.61199615483727
ID_-1.911_30.189_2022_47,151.33581392462827
ID_-1.911_30.189_2022_48,151.42940742417287
ID_-1.920_29.680_2022_00,96.87219090251735
ID_-1.920_29.680_2022_01,107.57237252149342
ID_-1.920_29.680_2022_02,111.30021536067713
ID_-1.920_29.680_2022_03,112.40774341270192
ID_-1.920_29.680_2022_04,112.53085184636524
ID_-1.920_29.680_2022_05,111.89111797418514
ID_-1.920_29.680_2022_06,112.43089212122464
ID_-1.920_29.680_2022_07,110.86294390730555
ID_-1.920_29.680_2022_08,108.88036872803926
ID_-1.920_29.680_2022_09,109.12872329300612
ID_-1.920_29.680_2022_10,118.7849415892041
ID_-1.920_29.680_2022_11,118.83810954893035
ID_-1.920_29.680_2022_12,117.31731452060058
ID_-1.920_29.680_2022_13,120.02595121211361
ID_-1.920_29.680_2022_14,158.61854511863817
ID_-1.920_29.680_2022_15,160.26006806686024
ID_-1.920_29.680_2022_16,155.31264356585487
ID_-1.920_29.680_2022_17,94.96923448494337
ID_-1.920_29.680_2022_18,99.19228922333446
ID_-1.920_29.680_2022_19,98.56095560511727
ID_-1.920_29.680_2022_20,99.41611249211981
ID_-1.920_29.680_2022_21,100.42011572898119
ID_-1.920_29.680_2022_22,99.25577285182246
ID_-1.920_29.680_2022_23,98.51175564675259
ID_-1.920_29.680_2022_24,98.95362881233461
ID_-1.920_29.680_2022_25,97.06174701170585
ID_-1.920_29.680_2022_26,97.97703530895312
ID_-1.920_29.680_2022_27,92.88221238518892
ID_-1.920_29.680_2022_28,96.29652683280646
ID_-1.920_29.680_2022_29,97.49134675753423
ID_-1.920_29.680_2022_30,97.4008235792605
ID_-1.920_29.680_2022_31,100.77294357081217
ID_-1.920_29.680_2022_32,100.08185068332727
ID_-1.920_29.680_2022_33,101.47115065885403
ID_-1.920_29.680_2022_34,102.75435694134976
ID_-1.920_29.680_2022_35,109.65187858499685
ID_-1.920_29.680_2022_36,116.0388005148023
ID_-1.920_29.680_2022_37,121.4388025282667
ID_-1.920_29.680_2022_38,121.49759001665845
ID_-1.920_29.680_2022_39,137.1822606443441
ID_-1.920_29.680_2022_40,148.04634844847646
ID_-1.920_29.680_2022_41,149.1073632540536
ID_-1.920_29.680_2022_42,154.5548299509432
ID_-1.920_29.680_2022_43,157.16251574508826
ID_-1.920_29.680_2022_44,110.87598744364655
ID_-1.920_29.680_2022_45,110.94892069562775
ID_-1.920_29.680_2022_46,111.21363912482705
ID_-1.920_29.680_2022_47,109.59561152135475
ID_-1.920_29.680_2022_48,109.00548147318393
ID_-1.922_29.178_2022_00,29.093652262773126
ID_-1.922_29.178_2022_01,32.865915681310504
ID_-1.922_29.178_2022_02,33.06362826338234
ID_-1.922_29.178_2022_03,32.99477969866024
ID_-1.922_29.178_2022_04,33.267238263007755
ID_-1.922_29.178_2022_05,33.32942678696458
ID_-1.922_29.178_2022_06,33.00771659139345
ID_-1.922_29.178_2022_07,33.14893875989314
ID_-1.922_29.178_2022_08,31.911259646251878
ID_-1.922_29.178_2022_09,32.268617148902585
ID_-1.922_29.178_2022_10,32.92236705508935
ID_-1.922_29.178_2022_11,32.064800241618116
ID_-1.922_29.178_2022_12,32.41068651963805
ID_-1.922_29.178_2022_13,33.02223133723822
ID_-1.922_29.178_2022_14,34.99641324478334
ID_-1.922_29.178_2022_15,33.74899240449771
ID_-1.922_29.178_2022_16,33.143381768675866
ID_-1.922_29.178_2022_17,28.971032446507486
ID_-1.922_29.178_2022_18,28.51578209398137
ID_-1.922_29.178_2022_19,29.180048977432005
ID_-1.922_29.178_2022_20,29.098033404639203
ID_-1.922_29.178_2022_21,29.882761298951483
ID_-1.922_29.178_2022_22,29.138461206258192
ID_-1.922_29.178_2022_23,28.896556273032317
ID_-1.922_29.178_2022_24,29.102398898676917
ID_-1.922_29.178_2022_25,28.45630778067525
ID_-1.922_29.178_2022_26,28.38547642415466
ID_-1.922_29.178_2022_27,28.51622856750533
ID_-1.922_29.178_2022_28,28.78799518025231
ID_-1.922_29.178_2022_29,29.16969326474573
ID_-1.922_29.178_2022_30,28.84742532749019
ID_-1.922_29.178_2022_31,30.92992713515265
ID_-1.922_29.178_2022_32,30.027575575552824
ID_-1.922_29.178_2022_33,29.50277838081952
ID_-1.922_29.178_2022_34,30.688810888132743
ID_-1.922_29.178_2022_35,31.192673479570125
ID_-1.922_29.178_2022_36,32.203872176576205
ID_-1.922_29.178_2022_37,33.1615958910039
ID_-1.922_29.178_2022_38,33.69323447459678
ID_-1.922_29.178_2022_39,34.456301663284876
ID_-1.922_29.178_2022_40,37.017428147089674
ID_-1.922_29.178_2022_41,37.26415248602031
ID_-1.922_29.178_2022_42,37.655427046639566
ID_-1.922_29.178_2022_43,38.55801369763378
ID_-1.922_29.178_2022_44,33.519046740722
ID_-1.922_29.178_2022_45,33.14447331352429
ID_-1.922_29.178_2022_46,32.9536054953106
ID_-1.922_29.178_2022_47,32.8278918869634
ID_-1.922_29.178_2022_48,32.53546854011249
ID_-1.923_29.777_2022_00,105.56517785157355
ID_-1.923_29.777_2022_01,121.1194133815246
ID_-1.923_29.777_2022_02,128.76952520445792
ID_-1.923_29.777_2022_03,130.30382908645873
ID_-1.923_29.777_2022_04,130.40618144433373
ID_-1.923_29.777_2022_05,130.48212733610478
ID_-1.923_29.777_2022_06,130.85678178517514
ID_-1.923_29.777_2022_07,131.8037835834731
ID_-1.923_29.777_2022_08,128.95479371304876
ID_-1.923_29.777_2022_09,127.41234130206665
ID_-1.923_29.777_2022_10,143.64788497906346
ID_-1.923_29.777_2022_11,142.06075393604135
ID_-1.923_29.777_2022_12,145.1262831469266
ID_-1.923_29.777_2022_13,154.45457414438357
ID_-1.923_29.777_2022_14,242.51606934644985
ID_-1.923_29.777_2022_15,254.31322251628382
ID_-1.923_29.777_2022_16,233.53393955927268
ID_-1.923_29.777_2022_17,111.50246752798242
ID_-1.923_29.777_2022_18,115.56401191257947
ID_-1.923_29.777_2022_19,115.8195690182394
ID_-1.923_29.777_2022_20,115.60493714425604
ID_-1.923_29.777_2022_21,118.32712987717852
ID_-1.923_29.777_2022_22,117.33563751381506
ID_-1.923_29.777_2022_23,115.73736117133085
ID_-1.923_29.777_2022_24,115.72184178648078
ID_-1.923_29.777_2022_25,113.23789780020866
ID_-1.923_29.777_2022_26,114.90444168400106
ID_-1.923_29.777_2022_27,111.11610055112675
ID_-1.923_29.777_2022_28,112.11997127528069
ID_-1.923_29.777_2022_29,112.61014964782714
ID_-1.923_29.777_2022_30,120.35434794788799
ID_-1.923_29.777_2022_31,115.59758122949111
ID_-1.923_29.777_2022_32,123.08458359440891
ID_-1.923_29.777_2022_33,126.46146566496388
ID_-1.923_29.777_2022_34,117.12576776674769
ID_-1.923_29.777_2022_35,149.1683464981412
ID_-1.923_29.777_2022_36,161.4043990028916
ID_-1.923_29.777_2022_37,162.38174967398464
ID_-1.923_29.777_2022_38,162.24265852573012
ID_-1.923_29.777_2022_39,187.60107140687595
ID_-1.923_29.777_2022_40,230.26463257927267
ID_-1.923_29.777_2022_41,243.6909088196648
ID_-1.923_29.777_2022_42,257.5160801251744
ID_-1.923_29.777_2022_43,258.95128028203123
ID_-1.923_29.777_2022_44,128.2937248621625
ID_-1.923_29.777_2022_45,128.42525047426358
ID_-1.923_29.777_2022_46,119.71394921654968
ID_-1.923_29.777_2022_47,119.58041843994273
ID_-1.923_29.777_2022_48,117.82349109269289
ID_-1.926_28.474_2022_00,1.327515536242027
ID_-1.926_28.474_2022_01,1.400287140718131
ID_-1.926_28.474_2022_02,1.3893525112620837
ID_-1.926_28.474_2022_03,1.3989351181671923
ID_-1.926_28.474_2022_04,1.394222888818732
ID_-1.926_28.474_2022_05,1.3942918368177168
ID_-1.926_28.474_2022_06,1.3986473026663944
ID_-1.926_28.474_2022_07,1.3743912470678685
ID_-1.926_28.474_2022_08,1.3650506384257102
ID_-1.926_28.474_2022_09,1.3791041706737501
ID_-1.926_28.474_2022_10,1.3967006311497299
ID_-1.926_28.474_2022_11,1.389220655838621
ID_-1.926_28.474_2022_12,1.3964298262389647
ID_-1.926_28.474_2022_13,1.4680698856614027
ID_-1.926_28.474_2022_14,1.4609559466077446
ID_-1.926_28.474_2022_15,1.4056010382184825
ID_-1.926_28.474_2022_16,1.3829277854139277
ID_-1.926_28.474_2022_17,1.322583074777701
ID_-1.926_28.474_2022_18,1.3655222229908435
ID_-1.926_28.474_2022_19,1.3575807983966568
ID_-1.926_28.474_2022_20,1.3705383124523918
ID_-1.926_28.474_2022_21,1.3781433242005043
ID_-1.926_28.474_2022_22,1.4082748991263454
ID_-1.926_28.474_2022_23,1.385389944789038
ID_-1.926_28.474_2022_24,1.4183931789479467
ID_-1.926_28.474_2022_25,1.3875126867615517
ID_-1.926_28.474_2022_26,1.3929500191212902
ID_-1.926_28.474_2022_27,1.41998810924942
ID_-1.926_28.474_2022_28,1.4376875086945948
ID_-1.926_28.474_2022_29,1.4421348174706394
ID_-1.926_28.474_2022_30,1.4337358348911025
ID_-1.926_28.474_2022_31,1.467198526091624
ID_-1.926_28.474_2022_32,1.4938577897178302
ID_-1.926_28.474_2022_33,1.4711202420037992
ID_-1.926_28.474_2022_34,1.445621430720676
ID_-1.926_28.474_2022_35,1.4284722697343304
ID_-1.926_28.474_2022_36,1.4646876119475674
ID_-1.926_28.474_2022_37,1.4959449676142835
ID_-1.926_28.474_2022_38,1.529644840141871
ID_-1.926_28.474_2022_39,1.462628206826969
ID_-1.926_28.474_2022_40,1.4621495515633944
ID_-1.926_28.474_2022_41,1.4765739727522735
ID_-1.926_28.474_2022_42,1.4425425036621853
ID_-1.926_28.474_2022_43,1.4686519648153333
ID_-1.926_28.474_2022_44,1.4413260364498446
ID_-1.926_28.474_2022_45,1.4561724636479925
ID_-1.926_28.474_2022_46,1.4620558822512013
ID_-1.926_28.474_2022_47,1.438791617014979
ID_-1.926_28.474_2022_48,1.4394191379096004
ID_-1.929_28.771_2022_00,10.310626016475464
ID_-1.929_28.771_2022_01,11.024991385194507
ID_-1.929_28.771_2022_02,10.854419583111403
ID_-1.929_28.771_2022_03,10.97854033191086
ID_-1.929_28.771_2022_04,11.120917094336097
ID_-1.929_28.771_2022_05,10.797387677382758
ID_-1.929_28.771_2022_06,11.007870737049007
ID_-1.929_28.771_2022_07,10.727327167404514
ID_-1.929_28.771_2022_08,10.627918498307922
ID_-1.929_28.771_2022_09,10.634802566264874
ID_-1.929_28.771_2022_10,10.683356909895583
ID_-1.929_28.771_2022_11,10.545908536528554
ID_-1.929_28.771_2022_12,10.565479605341125
ID_-1.929_28.771_2022_13,10.674993068367662
ID_-1.929_28.771_2022_14,10.995725097888139
ID_-1.929_28.771_2022_15,10.395086357306617
ID_-1.929_28.771_2022_16,10.475990933172348
ID_-1.929_28.771_2022_17,9.925078333366905
ID_-1.929_28.771_2022_18,9.881497439269594
ID_-1.929_28.771_2022_19,10.092397054363033
ID_-1.929_28.771_2022_20,9.992641563363165
ID_-1.929_28.771_2022_21,10.079862421940902
ID_-1.929_28.771_2022_22,9.941914271347851
ID_-1.929_28.771_2022_23,10.02660558215505
ID_-1.929_28.771_2022_24,9.986818592416423
ID_-1.929_28.771_2022_25,9.883787595660056
ID_-1.929_28.771_2022_26,9.968599827922251
ID_-1.929_28.771_2022_27,9.843817961948794
ID_-1.929_28.771_2022_28,9.820997151936947
ID_-1.929_28.771_2022_29,9.90550352508286
ID_-1.929_28.771_2022_30,9.966602673110682
ID_-1.929_28.771_2022_31,10.22827913016165
ID_-1.929_28.771_2022_32,10.13591419547933
ID_-1.929_28.771_2022_33,10.3691427264421
ID_-1.929_28.771_2022_34,10.250708610503175
ID_-1.929_28.771_2022_35,10.303851229028057
ID_-1.929_28.771_2022_36,10.546285350504537
ID_-1.929_28.771_2022_37,10.921396666277792
ID_-1.929_28.771_2022_38,10.692670691302876
ID_-1.929_28.771_2022_39,10.667585143828582
ID_-1.929_28.771_2022_40,10.834582800993823
ID_-1.929_28.771_2022_41,10.975460587165696
ID_-1.929_28.771_2022_42,11.359517100218714
ID_-1.929_28.771_2022_43,11.19788588959086
ID_-1.929_28.771_2022_44,10.74395564015969
ID_-1.929_28.771_2022_45,10.782702988091488
ID_-1.929_28.771_2022_46,10.935069549888802
ID_-1.929_28.771_2022_47,11.015983748717755
ID_-1.929_28.771_2022_48,11.207097929089226
ID_-1.932_31.068_2022_00,2.272962906887189
ID_-1.932_31.068_2022_01,2.408215782227586
ID_-1.932_31.068_2022_02,2.4265132858087206
ID_-1.932_31.068_2022_03,2.535675291671217
ID_-1.932_31.068_2022_04,2.4926570625846853
ID_-1.932_31.068_2022_05,2.562097165597189
ID_-1.932_31.068_2022_06,2.6181514023255974
ID_-1.932_31.068_2022_07,2.64335884938005
ID_-1.932_31.068_2022_08,2.5800142298756823
ID_-1.932_31.068_2022_09,2.6290785908991747
ID_-1.932_31.068_2022_10,2.7328189423435854
ID_-1.932_31.068_2022_11,2.7783373304932244
ID_-1.932_31.068_2022_12,2.8450162866092583
ID_-1.932_31.068_2022_13,2.9340673582737367
ID_-1.932_31.068_2022_14,2.933682022529789
ID_-1.932_31.068_2022_15,2.970474487829999
ID_-1.932_31.068_2022_16,2.9924361010841105
ID_-1.932_31.068_2022_17,2.6264718797590625
ID_-1.932_31.068_2022_18,2.6729270957467017
ID_-1.932_31.068_2022_19,2.622598738128135
ID_-1.932_31.068_2022_20,2.682189222558088
ID_-1.932_31.068_2022_21,2.6583070455422426
ID_-1.932_31.068_2022_22,2.598647663451195
ID_-1.932_31.068_2022_23,2.5833011357226177
ID_-1.932_31.068_2022_24,2.5511167790854232
ID_-1.932_31.068_2022_25,2.479861612866462
ID_-1.932_31.068_2022_26,2.513656255183893
