ID_LAT_LON_YEAR_WEEK,emission
ID_-2.082_29.218_2022_08,11.716797660314466
ID_-2.082_29.218_2022_09,11.5360604461478
ID_-2.082_29.218_2022_10,11.675903097814466
ID_-2.082_29.218_2022_11,11.445183121147798
ID_-2.082_29.218_2022_12,11.255865879481133
ID_-2.082_29.218_2022_13,10.503666482814467
ID_-2.082_29.218_2022_14,10.998602655314464
ID_-2.082_29.218_2022_15,10.941544747814467
ID_-2.082_29.218_2022_16,11.0669644011478
ID_-2.082_29.218_2022_17,10.515126777814466
ID_-2.082_29.218_2022_18,11.0843741011478
ID_-2.082_29.218_2022_19,11.1835177611478
ID_-2.082_29.218_2022_20,11.260380371147798
ID_-2.082_29.218_2022_21,11.228116637814466
ID_-2.082_29.218_2022_22,11.315535865314464
ID_-2.082_29.218_2022_23,12.100280586147798
ID_-2.082_29.218_2022_24,12.196276412814465
ID_-2.082_29.218_2022_25,12.146021097814465
ID_-2.082_29.218_2022_26,12.211337081147798
ID_-2.082_29.218_2022_27,12.272417826147798
ID_-2.082_29.218_2022_28,12.1806083061478
ID_-2.082_29.218_2022_29,12.2090612911478
ID_-2.082_29.218_2022_30,11.960588781147798
ID_-2.082_29.218_2022_31,12.8675813236478
ID_-2.082_29.218_2022_32,12.720168132814466
ID_-2.082_29.218_2022_33,12.718489340314466
ID_-2.082_29.218_2022_34,12.685745484481133
ID_-2.082_29.218_2022_35,13.235793206147799
ID_-2.082_29.218_2022_36,13.137074659481131
ID_-2.082_29.218_2022_37,13.140981401147801
ID_-2.082_29.218_2022_38,13.113048899481132
ID_-2.082_29.218_2022_39,12.777724862814466
ID_-2.082_29.218_2022_40,12.3569642661478
ID_-2.082_29.218_2022_41,12.3471757511478
ID_-2.082_29.218_2022_42,12.459845432814465
ID_-2.082_29.218_2022_43,12.513159444481131
ID_-2.082_29.218_2022_44,12.185270371981133
ID_-2.082_29.218_2022_45,12.3444997811478
ID_-2.082_29.218_2022_46,12.419746711147798
ID_-2.082_29.218_2022_47,12.667676609481134
ID_-2.082_29.218_2022_48,12.263717962814466
ID_-2.082_30.418_2022_00,16.937690861477986
ID_-2.082_30.418_2022_01,18.045094576477986
ID_-2.082_30.418_2022_02,18.467890668144655
ID_-2.082_30.418_2022_03,18.67672883981132
ID_-2.082_30.418_2022_04,18.83676343981132
ID_-2.082_30.418_2022_05,19.63389332647799
ID_-2.082_30.418_2022_06,19.620779639811325
ID_-2.082_30.418_2022_07,19.371399868144653
ID_-2.082_30.418_2022_08,19.22763738481132
ID_-2.082_30.418_2022_09,19.78930248147799
ID_-2.082_30.418_2022_10,19.956073756477988
ID_-2.082_30.418_2022_11,19.62818390481132
ID_-2.082_30.418_2022_12,19.313765533144657
ID_-2.082_30.418_2022_13,41.40054466147799
ID_-2.082_30.418_2022_14,79.95082467147799
ID_-2.082_30.418_2022_15,76.50433052147798
ID_-2.082_30.418_2022_16,71.90854216314466
ID_-2.082_30.418_2022_17,19.34212283647799
ID_-2.082_30.418_2022_18,20.082720753144656
ID_-2.082_30.418_2022_19,19.966479371477988
ID_-2.082_30.418_2022_20,19.630637968144654
ID_-2.082_30.418_2022_21,19.171077988144653
ID_-2.082_30.418_2022_22,18.97803570647799
ID_-2.082_30.418_2022_23,19.727437583144656
ID_-2.082_30.418_2022_24,19.729817158144655
ID_-2.082_30.418_2022_25,19.62421295981132
ID_-2.082_30.418_2022_26,19.536515258144654
ID_-2.082_30.418_2022_27,19.285242423144656
ID_-2.082_30.418_2022_28,19.09529031647799
ID_-2.082_30.418_2022_29,19.10145757647799
ID_-2.082_30.418_2022_30,18.83605938481132
ID_-2.082_30.418_2022_31,19.96007524481132
ID_-2.082_30.418_2022_32,19.72554015647799
ID_-2.082_30.418_2022_33,19.759979946477987
ID_-2.082_30.418_2022_34,19.739699796477993
ID_-2.082_30.418_2022_35,21.15755810647799
ID_-2.082_30.418_2022_36,21.329927538144656
ID_-2.082_30.418_2022_37,21.50083182481132
ID_-2.082_30.418_2022_38,21.671885711477987
ID_-2.082_30.418_2022_39,33.54472733314466
ID_-2.082_30.418_2022_40,61.21958943814465
ID_-2.082_30.418_2022_41,66.23221606814465
ID_-2.082_30.418_2022_42,68.37176752981132
ID_-2.082_30.418_2022_43,73.00493562981133
ID_-2.082_30.418_2022_44,20.066955094811323
ID_-2.082_30.418_2022_45,20.645135096477986
ID_-2.082_30.418_2022_46,20.908891116477985
ID_-2.082_30.418_2022_47,21.83698115481132
ID_-2.082_30.418_2022_48,20.120879038144654
ID_-2.091_30.709_2022_00,38.77275027154088
ID_-2.091_30.709_2022_01,41.45860290987421
ID_-2.091_30.709_2022_02,41.90924579487422
ID_-2.091_30.709_2022_03,42.17149771154087
ID_-2.091_30.709_2022_04,42.31144071987421
ID_-2.091_30.709_2022_05,43.096636266540884
ID_-2.091_30.709_2022_06,42.8673374898742
ID_-2.091_30.709_2022_07,42.46938777654088
ID_-2.091_30.709_2022_08,42.534647036540875
ID_-2.091_30.709_2022_09,42.61254406820755
ID_-2.091_30.709_2022_10,42.785598854874216
ID_-2.091_30.709_2022_11,41.01252531820754
ID_-2.091_30.709_2022_12,38.787126831540874
ID_-2.091_30.709_2022_13,60.69594709820755
ID_-2.091_30.709_2022_14,100.62866356654087
ID_-2.091_30.709_2022_15,97.0055513448742
ID_-2.091_30.709_2022_16,92.45306595320756
ID_-2.091_30.709_2022_17,38.252443029874215
ID_-2.091_30.709_2022_18,39.16527729654088
ID_-2.091_30.709_2022_19,39.16454893154088
ID_-2.091_30.709_2022_20,38.91442583487421
ID_-2.091_30.709_2022_21,38.52795698654088
ID_-2.091_30.709_2022_22,38.06594200820754
ID_-2.091_30.709_2022_23,39.74906605154088
ID_-2.091_30.709_2022_24,40.09552874320754
ID_-2.091_30.709_2022_25,40.13302099654088
ID_-2.091_30.709_2022_26,40.01143920654088
ID_-2.091_30.709_2022_27,40.32015968820755
ID_-2.091_30.709_2022_28,40.300749399874206
ID_-2.091_30.709_2022_29,40.30897521820755
ID_-2.091_30.709_2022_30,39.865764336540884
ID_-2.091_30.709_2022_31,41.55639050820755
ID_-2.091_30.709_2022_32,41.413456434874206
ID_-2.091_30.709_2022_33,41.463198746540876
ID_-2.091_30.709_2022_34,41.701849704874206
ID_-2.091_30.709_2022_35,43.28386658820755
ID_-2.091_30.709_2022_36,43.40023201320754
ID_-2.091_30.709_2022_37,43.60938808487421
ID_-2.091_30.709_2022_38,43.87439451154087
ID_-2.091_30.709_2022_39,55.88286224654088
ID_-2.091_30.709_2022_40,84.21930011987422
ID_-2.091_30.709_2022_41,89.50735936154088
ID_-2.091_30.709_2022_42,92.20418765320754
ID_-2.091_30.709_2022_43,97.07439851154086
ID_-2.091_30.709_2022_44,42.487293026540875
ID_-2.091_30.709_2022_45,43.02062325987421
ID_-2.091_30.709_2022_46,43.33068515487421
ID_-2.091_30.709_2022_47,44.157907393207545
ID_-2.091_30.709_2022_48,42.70264627820755
ID_-2.096_28.404_2022_00,0.5261274967017295
ID_-2.096_28.404_2022_01,0.5273476280683963
ID_-2.096_28.404_2022_02,0.5113000984017296
ID_-2.096_28.404_2022_03,0.5123354332517296
ID_-2.096_28.404_2022_04,0.5010100400517296
ID_-2.096_28.404_2022_05,0.49550276226839624
ID_-2.096_28.404_2022_06,0.49123100906839623
ID_-2.096_28.404_2022_07,0.4873848460517296
ID_-2.096_28.404_2022_08,0.48890211106839626
ID_-2.096_28.404_2022_09,0.4920045969017296
ID_-2.096_28.404_2022_10,0.4781330958517296
ID_-2.096_28.404_2022_11,0.44159367296839624
ID_-2.096_28.404_2022_12,0.3775704954350629
ID_-2.096_28.404_2022_13,0.3645937738017295
ID_-2.096_28.404_2022_14,0.3595960975100629
ID_-2.096_28.404_2022_15,0.3621002503517296
ID_-2.096_28.404_2022_16,0.36792702386839626
ID_-2.096_28.404_2022_17,0.38235857745172963
ID_-2.096_28.404_2022_18,0.37142137131839625
ID_-2.096_28.404_2022_19,0.37782141826839627
ID_-2.096_28.404_2022_20,0.3836160028517296
ID_-2.096_28.404_2022_21,0.39994695283506293
ID_-2.096_28.404_2022_22,0.3988257600517296
ID_-2.096_28.404_2022_23,0.40696884646839626
ID_-2.096_28.404_2022_24,0.4185806114683962
ID_-2.096_28.404_2022_25,0.42746784568506296
ID_-2.096_28.404_2022_26,0.4271360360017296
ID_-2.096_28.404_2022_27,0.4570382710017296
ID_-2.096_28.404_2022_28,0.4649664913017296
ID_-2.096_28.404_2022_29,0.4697504312683962
ID_-2.096_28.404_2022_30,0.4817405814183963
ID_-2.096_28.404_2022_31,0.47726351156839625
ID_-2.096_28.404_2022_32,0.4786138759683963
ID_-2.096_28.404_2022_33,0.48236738048506295
ID_-2.096_28.404_2022_34,0.48340928526839627
ID_-2.096_28.404_2022_35,0.47514169736839623
ID_-2.096_28.404_2022_36,0.4729803108517296
ID_-2.096_28.404_2022_37,0.47081598843506295
ID_-2.096_28.404_2022_38,0.4690708078183963
ID_-2.096_28.404_2022_39,0.47285250258506295
ID_-2.096_28.404_2022_40,0.45516735158506294
ID_-2.096_28.404_2022_41,0.463387366685063
ID_-2.096_28.404_2022_42,0.46641111928506296
ID_-2.096_28.404_2022_43,0.4534701395850629
ID_-2.096_28.404_2022_44,0.44697994305172956
ID_-2.096_28.404_2022_45,0.4452675809350629
ID_-2.096_28.404_2022_46,0.44612538733506285
ID_-2.096_28.404_2022_47,0.44137196576839627
ID_-2.096_28.404_2022_48,0.4539326872017296
ID_-2.102_29.898_2022_00,44.28407957025157
ID_-2.102_29.898_2022_01,48.66651838191824
ID_-2.102_29.898_2022_02,49.98268297525157
ID_-2.102_29.898_2022_03,50.372134785251575
ID_-2.102_29.898_2022_04,51.01425102191824
ID_-2.102_29.898_2022_05,52.433907960251574
ID_-2.102_29.898_2022_06,52.21232636191824
ID_-2.102_29.898_2022_07,51.71757111191824
ID_-2.102_29.898_2022_08,51.8000122435849
ID_-2.102_29.898_2022_09,51.724650308584906
ID_-2.102_29.898_2022_10,52.506219301918236
ID_-2.102_29.898_2022_11,50.91567677691824
ID_-2.102_29.898_2022_12,49.57805175191824
ID_-2.102_29.898_2022_13,83.76034649191824
ID_-2.102_29.898_2022_14,145.78512265691825
ID_-2.102_29.898_2022_15,140.07597214025157
ID_-2.102_29.898_2022_16,132.85613900691826
ID_-2.102_29.898_2022_17,48.389619066918236
ID_-2.102_29.898_2022_18,50.28010741025157
ID_-2.102_29.898_2022_19,50.072568888584904
ID_-2.102_29.898_2022_20,49.49713654025157
ID_-2.102_29.898_2022_21,48.31234194025157
ID_-2.102_29.898_2022_22,47.6206258235849
ID_-2.102_29.898_2022_23,50.111717026918235
ID_-2.102_29.898_2022_24,50.273821716918235
ID_-2.102_29.898_2022_25,50.01920781525157
ID_-2.102_29.898_2022_26,49.834717978584905
ID_-2.102_29.898_2022_27,49.27000010691824
ID_-2.102_29.898_2022_28,48.96047833025157
ID_-2.102_29.898_2022_29,48.80392380025157
ID_-2.102_29.898_2022_30,47.62493087525157
ID_-2.102_29.898_2022_31,50.5255258985849
ID_-2.102_29.898_2022_32,50.2493100685849
ID_-2.102_29.898_2022_33,50.19155075525157
ID_-2.102_29.898_2022_34,50.54514656191824
ID_-2.102_29.898_2022_35,53.37826170025157
ID_-2.102_29.898_2022_36,53.6262495685849
ID_-2.102_29.898_2022_37,54.031002965251574
ID_-2.102_29.898_2022_38,54.508726255251574
ID_-2.102_29.898_2022_39,72.91227609025158
ID_-2.102_29.898_2022_40,117.36992287691824
ID_-2.102_29.898_2022_41,125.26369902358489
ID_-2.102_29.898_2022_42,129.3883050402516
ID_-2.102_29.898_2022_43,137.40591445691825
ID_-2.102_29.898_2022_44,53.18131423525157
ID_-2.102_29.898_2022_45,54.079899413584904
ID_-2.102_29.898_2022_46,54.54071478691824
ID_-2.102_29.898_2022_47,56.007047860251575
ID_-2.102_29.898_2022_48,53.29800504025157
ID_-2.119_29.281_2022_00,84.63698601415095
ID_-2.119_29.281_2022_01,95.13229712248427
ID_-2.119_29.281_2022_02,97.66181339748428
ID_-2.119_29.281_2022_03,98.02002935081761
ID_-2.119_29.281_2022_04,99.42736143081761
ID_-2.119_29.281_2022_05,101.03844746415095
ID_-2.119_29.281_2022_06,100.19211039748427
ID_-2.119_29.281_2022_07,99.44468386415095
ID_-2.119_29.281_2022_08,100.28190156415094
ID_-2.119_29.281_2022_09,97.78262599415093
ID_-2.119_29.281_2022_10,99.7449902808176
ID_-2.119_29.281_2022_11,95.00539736415094
ID_-2.119_29.281_2022_12,90.82328105581762
ID_-2.119_29.281_2022_13,121.05077793415094
ID_-2.119_29.281_2022_14,180.7488305974843
ID_-2.119_29.281_2022_15,174.8246020308176
ID_-2.119_29.281_2022_16,168.20482384748428
ID_-2.119_29.281_2022_17,87.63858036081761
ID_-2.119_29.281_2022_18,90.61839014248427
ID_-2.119_29.281_2022_19,90.27818197748428
ID_-2.119_29.281_2022_20,89.55041413081761
ID_-2.119_29.281_2022_21,87.34145948915094
ID_-2.119_29.281_2022_22,85.45226051081761
ID_-2.119_29.281_2022_23,90.66720929748428
ID_-2.119_29.281_2022_24,91.27853099748428
ID_-2.119_29.281_2022_25,90.94799914748427
ID_-2.119_29.281_2022_26,90.70185416415094
ID_-2.119_29.281_2022_27,90.21810698081761
ID_-2.119_29.281_2022_28,90.10972302748428
ID_-2.119_29.281_2022_29,89.48651311415094
ID_-2.119_29.281_2022_30,86.77490901748428
ID_-2.119_29.281_2022_31,91.93063739748426
ID_-2.119_29.281_2022_32,92.15246895248427
ID_-2.119_29.281_2022_33,91.81314872581761
ID_-2.119_29.281_2022_34,93.33259821415093
ID_-2.119_29.281_2022_35,96.7513147608176
ID_-2.119_29.281_2022_36,96.9277791808176
ID_-2.119_29.281_2022_37,97.67859695915094
ID_-2.119_29.281_2022_38,98.7593619008176
ID_-2.119_29.281_2022_39,114.81475616415095
ID_-2.119_29.281_2022_40,157.6254951974843
ID_-2.119_29.281_2022_41,164.9111180474843
ID_-2.119_29.281_2022_42,170.7884968808176
ID_-2.119_29.281_2022_43,180.00883108081763
ID_-2.119_29.281_2022_44,100.92689884748425
ID_-2.119_29.281_2022_45,101.4878630058176
ID_-2.119_29.281_2022_46,101.95642734748428
ID_-2.119_29.281_2022_47,102.93924137748427
ID_-2.119_29.281_2022_48,100.98447147248426
ID_-2.123_28.977_2022_00,61.26068430201258
ID_-2.123_28.977_2022_01,69.1228025953459
ID_-2.123_28.977_2022_02,70.65454452867925
ID_-2.123_28.977_2022_03,70.75376080701258
ID_-2.123_28.977_2022_04,71.91598450701258
ID_-2.123_28.977_2022_05,71.84565224867923
ID_-2.123_28.977_2022_06,71.12028298867925
ID_-2.123_28.977_2022_07,70.83026250701256
ID_-2.123_28.977_2022_08,71.81496212034591
ID_-2.123_28.977_2022_09,68.39148455367923
ID_-2.123_28.977_2022_10,70.1605329153459
ID_-2.123_28.977_2022_11,66.16599163201258
ID_-2.123_28.977_2022_12,61.83936484034591
ID_-2.123_28.977_2022_13,58.31543554867925
ID_-2.123_28.977_2022_14,60.13970251701258
ID_-2.123_28.977_2022_15,59.38800989034591
ID_-2.123_28.977_2022_16,59.558541423679245
ID_-2.123_28.977_2022_17,56.78214089201258
ID_-2.123_28.977_2022_18,58.83204206034591
ID_-2.123_28.977_2022_19,58.3209570353459
ID_-2.123_28.977_2022_20,58.59379626867924
ID_-2.123_28.977_2022_21,56.72807576367924
ID_-2.123_28.977_2022_22,55.536151788679234
ID_-2.123_28.977_2022_23,59.46724147867924
ID_-2.123_28.977_2022_24,60.14010830701258
ID_-2.123_28.977_2022_25,60.13123141701257
ID_-2.123_28.977_2022_26,60.179781603679245
ID_-2.123_28.977_2022_27,59.97867868701259
ID_-2.123_28.977_2022_28,60.183913057012575
ID_-2.123_28.977_2022_29,59.52184329701258
ID_-2.123_28.977_2022_30,57.32724028201258
ID_-2.123_28.977_2022_31,60.93397130367924
ID_-2.123_28.977_2022_32,61.46102363534591
ID_-2.123_28.977_2022_33,61.03302364534591
ID_-2.123_28.977_2022_34,62.30870803701258
ID_-2.123_28.977_2022_35,63.66468742367924
ID_-2.123_28.977_2022_36,63.875221062012585
ID_-2.123_28.977_2022_37,64.41612915867924
ID_-2.123_28.977_2022_38,65.30169664367925
ID_-2.123_28.977_2022_39,63.33014473534591
ID_-2.123_28.977_2022_40,65.15821684201258
ID_-2.123_28.977_2022_41,64.87054819701257
ID_-2.123_28.977_2022_42,67.15866928867925
ID_-2.123_28.977_2022_43,69.22015697701258
ID_-2.123_28.977_2022_44,70.09556319367924
ID_-2.123_28.977_2022_45,69.88030655867925
ID_-2.123_28.977_2022_46,70.15102365367925
ID_-2.123_28.977_2022_47,69.97440215367924
ID_-2.123_28.977_2022_48,71.01400839534591
ID_-2.123_31.277_2022_00,7.104595448459119
ID_-2.123_31.277_2022_01,7.499928657792453
ID_-2.123_31.277_2022_02,7.631296781125785
ID_-2.123_31.277_2022_03,7.713767708125786
ID_-2.123_31.277_2022_04,7.752102645792453
ID_-2.123_31.277_2022_05,7.931054321625786
ID_-2.123_31.277_2022_06,7.920458589959119
ID_-2.123_31.277_2022_07,7.813096872125786
ID_-2.123_31.277_2022_08,7.745405490125786
ID_-2.123_31.277_2022_09,8.08650103245912
ID_-2.123_31.277_2022_10,8.161667614792453
ID_-2.123_31.277_2022_11,7.9876974631257855
ID_-2.123_31.277_2022_12,7.771647792292453
ID_-2.123_31.277_2022_13,7.62980673395912
ID_-2.123_31.277_2022_14,8.426830435792452
ID_-2.123_31.277_2022_15,8.300568035792454
ID_-2.123_31.277_2022_16,8.225938922625787
ID_-2.123_31.277_2022_17,8.154289467459119
ID_-2.123_31.277_2022_18,8.43303026495912
ID_-2.123_31.277_2022_19,8.394539119959118
ID_-2.123_31.277_2022_20,8.263732464125786
ID_-2.123_31.277_2022_21,8.125370447292452
ID_-2.123_31.277_2022_22,8.071018897292452
ID_-2.123_31.277_2022_23,8.393614249125786
ID_-2.123_31.277_2022_24,8.41073098245912
ID_-2.123_31.277_2022_25,8.381963058292454
ID_-2.123_31.277_2022_26,8.377133845625785
ID_-2.123_31.277_2022_27,8.38135795745912
ID_-2.123_31.277_2022_28,8.313557585625786
ID_-2.123_31.277_2022_29,8.32703670145912
ID_-2.123_31.277_2022_30,8.291313499292453
ID_-2.123_31.277_2022_31,8.854799259125786
ID_-2.123_31.277_2022_32,8.752778604125787
ID_-2.123_31.277_2022_33,8.775252264125788
ID_-2.123_31.277_2022_34,8.759726589125787
ID_-2.123_31.277_2022_35,9.287181594125787
ID_-2.123_31.277_2022_36,9.326704044125787
ID_-2.123_31.277_2022_37,9.392064284125786
ID_-2.123_31.277_2022_38,9.456070020792454
ID_-2.123_31.277_2022_39,9.25770166745912
ID_-2.123_31.277_2022_40,8.847385644125787
ID_-2.123_31.277_2022_41,9.045455420792454
ID_-2.123_31.277_2022_42,9.138803327459119
ID_-2.123_31.277_2022_43,9.26901049245912
ID_-2.123_31.277_2022_44,8.359896902459118
ID_-2.123_31.277_2022_45,8.596040969959121
ID_-2.123_31.277_2022_46,8.705635592459119
ID_-2.123_31.277_2022_47,9.081365030792453
ID_-2.123_31.277_2022_48,8.332101534125785
ID_-2.125_30.375_2022_00,92.89658308232704
ID_-2.125_30.375_2022_01,100.49605738232704
ID_-2.125_30.375_2022_02,101.62872261566037
ID_-2.125_30.375_2022_03,102.05628440232705
ID_-2.125_30.375_2022_04,102.51084213232706
ID_-2.125_30.375_2022_05,103.90300570732704
ID_-2.125_30.375_2022_06,103.13070505732705
ID_-2.125_30.375_2022_07,102.26240515232703
ID_-2.125_30.375_2022_08,102.74767700899372
ID_-2.125_30.375_2022_09,101.7676838739937
ID_-2.125_30.375_2022_10,102.47044202899372
ID_-2.125_30.375_2022_11,97.35370938232704
ID_-2.125_30.375_2022_12,91.23951873566037
ID_-2.125_30.375_2022_13,127.84929538232704
ID_-2.125_30.375_2022_14,196.84825929899372
ID_-2.125_30.375_2022_15,190.40323884899377
ID_-2.125_30.375_2022_16,182.73216848232704
ID_-2.125_30.375_2022_17,89.6056508039937
ID_-2.125_30.375_2022_18,91.49531011399371
ID_-2.125_30.375_2022_19,91.4822612539937
ID_-2.125_30.375_2022_20,91.01572773232704
ID_-2.125_30.375_2022_21,90.03365671566037
ID_-2.125_30.375_2022_22,88.58646932566037
ID_-2.125_30.375_2022_23,92.85098811899371
ID_-2.125_30.375_2022_24,93.81040657899372
ID_-2.125_30.375_2022_25,93.96061027732704
ID_-2.125_30.375_2022_26,93.72189698566038
ID_-2.125_30.375_2022_27,94.71535910732706
ID_-2.125_30.375_2022_28,94.9015328789937
ID_-2.125_30.375_2022_29,94.7341977989937
ID_-2.125_30.375_2022_30,93.41420843232704
ID_-2.125_30.375_2022_31,97.33871821566038
ID_-2.125_30.375_2022_32,97.3854202189937
ID_-2.125_30.375_2022_33,97.37897121232704
ID_-2.125_30.375_2022_34,98.40667459232704
ID_-2.125_30.375_2022_35,101.24113706566037
ID_-2.125_30.375_2022_36,101.39042103566038
ID_-2.125_30.375_2022_37,101.90664482066036
ID_-2.125_30.375_2022_38,102.66318479899371
ID_-2.125_30.375_2022_39,122.70189286566035
ID_-2.125_30.375_2022_40,171.55191533232707
ID_-2.125_30.375_2022_41,180.66459674899372
ID_-2.125_30.375_2022_42,186.3098961156604
ID_-2.125_30.375_2022_43,195.31901381566038
ID_-2.125_30.375_2022_44,101.71300819066037
ID_-2.125_30.375_2022_45,102.42672018232705
ID_-2.125_30.375_2022_46,102.97145616899371
ID_-2.125_30.375_2022_47,104.07251777899373
ID_-2.125_30.375_2022_48,102.1125632989937
ID_-2.133_30.467_2022_00,83.84431146433963
ID_-2.133_30.467_2022_01,95.31627713433963
ID_-2.133_30.467_2022_02,98.19266781267297
ID_-2.133_30.467_2022_03,98.49972773433963
ID_-2.133_30.467_2022_04,100.15163119267295
ID_-2.133_30.467_2022_05,101.26039626767297
ID_-2.133_30.467_2022_06,100.33947425100631
ID_-2.133_30.467_2022_07,99.60799258433961
ID_-2.133_30.467_2022_08,100.56057993433963
ID_-2.133_30.467_2022_09,97.74881676767296
ID_-2.133_30.467_2022_10,100.15139120933964
ID_-2.133_30.467_2022_11,95.26918118433963
ID_-2.133_30.467_2022_12,91.30035551767297
ID_-2.133_30.467_2022_13,105.75049378433962
ID_-2.133_30.467_2022_14,139.81026425433964
ID_-2.133_30.467_2022_15,135.95350893433962
ID_-2.133_30.467_2022_16,132.34357055100628
ID_-2.133_30.467_2022_17,88.00976950100628
ID_-2.133_30.467_2022_18,91.2043840010063
ID_-2.133_30.467_2022_19,90.76545261433962
ID_-2.133_30.467_2022_20,89.95672935100629
ID_-2.133_30.467_2022_21,87.30911166767294
ID_-2.133_30.467_2022_22,85.07864111767294
ID_-2.133_30.467_2022_23,90.4588851260063
ID_-2.133_30.467_2022_24,91.0108203010063
ID_-2.133_30.467_2022_25,90.5823472010063
ID_-2.133_30.467_2022_26,90.2574908010063
ID_-2.133_30.467_2022_27,89.36194094433964
ID_-2.133_30.467_2022_28,89.22688081767295
ID_-2.133_30.467_2022_29,88.46356863433964
ID_-2.133_30.467_2022_30,85.53145850100628
ID_-2.133_30.467_2022_31,91.25925603433963
ID_-2.133_30.467_2022_32,91.58511288433964
ID_-2.133_30.467_2022_33,91.15248090433963
ID_-2.133_30.467_2022_34,92.8741986310063
ID_-2.133_30.467_2022_35,96.56356526433963
ID_-2.133_30.467_2022_36,96.83640636767296
ID_-2.133_30.467_2022_37,97.66234796767296
ID_-2.133_30.467_2022_38,98.8644837010063
ID_-2.133_30.467_2022_39,105.94020216767295
ID_-2.133_30.467_2022_40,128.9932598510063
ID_-2.133_30.467_2022_41,132.96403343433963
ID_-2.133_30.467_2022_42,137.81748441767294
ID_-2.133_30.467_2022_43,144.5052152843396
ID_-2.133_30.467_2022_44,101.09378238433962
ID_-2.133_30.467_2022_45,101.54276003433962
ID_-2.133_30.467_2022_46,101.97282730933962
ID_-2.133_30.467_2022_47,102.81097221767295
ID_-2.133_30.467_2022_48,101.05548478433963
ID_-2.136_30.264_2022_00,94.95737321742138
ID_-2.136_30.264_2022_01,106.64814104242139
ID_-2.136_30.264_2022_02,109.12041661742138
ID_-2.136_30.264_2022_03,109.36837269575473
ID_-2.136_30.264_2022_04,110.7675266424214
ID_-2.136_30.264_2022_05,112.17541411242141
ID_-2.136_30.264_2022_06,111.08469422575472
ID_-2.136_30.264_2022_07,110.27944417575472
ID_-2.136_30.264_2022_08,111.33307853408805
ID_-2.136_30.264_2022_09,108.15090265075472
ID_-2.136_30.264_2022_10,110.23168437575471
ID_-2.136_30.264_2022_11,104.24929257575472
ID_-2.136_30.264_2022_12,98.56622855908806
ID_-2.136_30.264_2022_13,123.48897893908806
ID_-2.136_30.264_2022_14,174.6392840424214
ID_-2.136_30.264_2022_15,169.38151412575473
ID_-2.136_30.264_2022_16,163.85296197575474
ID_-2.136_30.264_2022_17,95.38683741742138
ID_-2.136_30.264_2022_18,98.13577014242139
ID_-2.136_30.264_2022_19,97.79589140908804
ID_-2.136_30.264_2022_20,97.10542040075471
ID_-2.136_30.264_2022_21,94.88342406742137
ID_-2.136_30.264_2022_22,92.60682435742139
ID_-2.136_30.264_2022_23,98.22725178908806
ID_-2.136_30.264_2022_24,99.06581027908805
ID_-2.136_30.264_2022_25,98.86357725908805
ID_-2.136_30.264_2022_26,98.63552140908806
ID_-2.136_30.264_2022_27,98.66143960908805
ID_-2.136_30.264_2022_28,98.79280274575471
ID_-2.136_30.264_2022_29,98.06426757575473
ID_-2.136_30.264_2022_30,95.25610727575472
ID_-2.136_30.264_2022_31,100.53946377908805
ID_-2.136_30.264_2022_32,101.04903535075472
ID_-2.136_30.264_2022_33,100.66145291742139
ID_-2.136_30.264_2022_34,102.57807980908805
ID_-2.136_30.264_2022_35,105.47710652575473
ID_-2.136_30.264_2022_36,105.58879227575471
ID_-2.136_30.264_2022_37,106.39005423908806
ID_-2.136_30.264_2022_38,107.62317462575471
ID_-2.136_30.264_2022_39,120.72358117575473
ID_-2.136_30.264_2022_40,157.38315155908808
ID_-2.136_30.264_2022_41,163.6022697757547
ID_-2.136_30.264_2022_42,169.58792160908808
ID_-2.136_30.264_2022_43,178.0961068257547
ID_-2.136_30.264_2022_44,110.9566902324214
ID_-2.136_30.264_2022_45,111.20074642575472
ID_-2.136_30.264_2022_46,111.59386281242139
ID_-2.136_30.264_2022_47,112.06675900908806
ID_-2.136_30.264_2022_48,110.98390621242137
ID_-2.153_29.947_2022_00,133.1071398196541
ID_-2.153_29.947_2022_01,144.33660513632074
ID_-2.153_29.947_2022_02,145.83285602798745
ID_-2.153_29.947_2022_03,146.32746323632077
ID_-2.153_29.947_2022_04,147.00010722298742
ID_-2.153_29.947_2022_05,148.61875553632078
ID_-2.153_29.947_2022_06,147.39978045298741
ID_-2.153_29.947_2022_07,146.23765025298744
ID_-2.153_29.947_2022_08,147.12536418632078
ID_-2.153_29.947_2022_09,145.0472643529874
ID_-2.153_29.947_2022_10,146.19906093298744
ID_-2.153_29.947_2022_11,138.37150460298744
ID_-2.153_29.947_2022_12,128.91926983298742
ID_-2.153_29.947_2022_13,169.92733385298746
ID_-2.153_29.947_2022_14,249.68095761965412
ID_-2.153_29.947_2022_15,242.0736604863208
ID_-2.153_29.947_2022_16,233.38404163632075
ID_-2.153_29.947_2022_17,126.05455761632075
ID_-2.153_29.947_2022_18,128.54232146632074
ID_-2.153_29.947_2022_19,128.47792053632074
ID_-2.153_29.947_2022_20,128.03746198298742
ID_-2.153_29.947_2022_21,126.66794909465409
ID_-2.153_29.947_2022_22,124.56112138632076
ID_-2.153_29.947_2022_23,130.7746560946541
ID_-2.153_29.947_2022_24,132.26813003632074
ID_-2.153_29.947_2022_25,132.58111505298743
