ID_LAT_LON_YEAR_WEEK,emission
ID_-2.153_29.947_2022_11,128.74488949066443
ID_-2.153_29.947_2022_12,118.8495627125794
ID_-2.153_29.947_2022_13,156.87173736120576
ID_-2.153_29.947_2022_14,248.69912342970633
ID_-2.153_29.947_2022_15,241.03837424813207
ID_-2.153_29.947_2022_16,227.68961467418677
ID_-2.153_29.947_2022_17,112.4786615254927
ID_-2.153_29.947_2022_18,118.87109867429453
ID_-2.153_29.947_2022_19,117.9024532693121
ID_-2.153_29.947_2022_20,120.3270923784269
ID_-2.153_29.947_2022_21,119.37245018135246
ID_-2.153_29.947_2022_22,117.31719271940993
ID_-2.153_29.947_2022_23,123.78013316331163
ID_-2.153_29.947_2022_24,123.80452181596928
ID_-2.153_29.947_2022_25,123.68796509127804
ID_-2.153_29.947_2022_26,125.50625827149216
ID_-2.153_29.947_2022_27,124.29941580065048
ID_-2.153_29.947_2022_28,128.21227538118927
ID_-2.153_29.947_2022_29,126.10468588270663
ID_-2.153_29.947_2022_30,125.25535208005886
ID_-2.153_29.947_2022_31,129.32295563348129
ID_-2.153_29.947_2022_32,129.68100543063701
ID_-2.153_29.947_2022_33,132.03532670019493
ID_-2.153_29.947_2022_34,134.91731631309318
ID_-2.153_29.947_2022_35,137.27855162171556
ID_-2.153_29.947_2022_36,140.42998911173004
ID_-2.153_29.947_2022_37,143.85439765188082
ID_-2.153_29.947_2022_38,147.27276149375618
ID_-2.153_29.947_2022_39,176.06938860714246
ID_-2.153_29.947_2022_40,228.23798478123896
ID_-2.153_29.947_2022_41,240.69384528987754
ID_-2.153_29.947_2022_42,245.21521933967358
ID_-2.153_29.947_2022_43,254.565721039141
ID_-2.153_29.947_2022_44,143.19739873252522
ID_-2.153_29.947_2022_45,142.84796505131314
ID_-2.153_29.947_2022_46,143.0896137368749
ID_-2.153_29.947_2022_47,142.94080101496053
ID_-2.153_29.947_2022_48,143.05961236848472
ID_-2.154_29.946_2022_00,144.044329339349
ID_-2.154_29.946_2022_01,160.7142001500212
ID_-2.154_29.946_2022_02,163.51134764206932
ID_-2.154_29.946_2022_03,166.2426006857336
ID_-2.154_29.946_2022_04,168.76327681766085
ID_-2.154_29.946_2022_05,170.91268693960706
ID_-2.154_29.946_2022_06,171.5871730277243
ID_-2.154_29.946_2022_07,170.90847803098234
ID_-2.154_29.946_2022_08,167.7347528807982
ID_-2.154_29.946_2022_09,167.10702367772316
ID_-2.154_29.946_2022_10,171.3962556974705
ID_-2.154_29.946_2022_11,161.29099708869927
ID_-2.154_29.946_2022_12,156.6578020922375
ID_-2.154_29.946_2022_13,213.86686309215216
ID_-2.154_29.946_2022_14,397.2785406058071
ID_-2.154_29.946_2022_15,385.1310711504955
ID_-2.154_29.946_2022_16,364.26293042491795
ID_-2.154_29.946_2022_17,146.56679150424142
ID_-2.154_29.946_2022_18,161.20197575530887
ID_-2.154_29.946_2022_19,156.37184937874827
ID_-2.154_29.946_2022_20,160.58225435971625
ID_-2.154_29.946_2022_21,157.87085888443832
ID_-2.154_29.946_2022_22,153.58821282036592
ID_-2.154_29.946_2022_23,161.8347542878226
ID_-2.154_29.946_2022_24,160.96017084493556
ID_-2.154_29.946_2022_25,159.2440672008252
ID_-2.154_29.946_2022_26,160.35584665290133
ID_-2.154_29.946_2022_27,156.2042026178508
ID_-2.154_29.946_2022_28,156.01183047643664
ID_-2.154_29.946_2022_29,156.83321876028572
ID_-2.154_29.946_2022_30,155.96958072571638
ID_-2.154_29.946_2022_31,163.76503688753553
ID_-2.154_29.946_2022_32,162.004908555472
ID_-2.154_29.946_2022_33,165.63418594800356
ID_-2.154_29.946_2022_34,163.90597827194125
ID_-2.154_29.946_2022_35,175.2918270228445
ID_-2.154_29.946_2022_36,176.8537209593809
ID_-2.154_29.946_2022_37,182.631781789505
ID_-2.154_29.946_2022_38,185.04591609519156
ID_-2.154_29.946_2022_39,234.32129674982556
ID_-2.154_29.946_2022_40,347.7723478271613
ID_-2.154_29.946_2022_41,369.92326989491073
ID_-2.154_29.946_2022_42,378.5074813573915
ID_-2.154_29.946_2022_43,396.1833968412571
ID_-2.154_29.946_2022_44,183.79830179113955
ID_-2.154_29.946_2022_45,182.32358497821065
ID_-2.154_29.946_2022_46,183.84708888031278
ID_-2.154_29.946_2022_47,186.35843020584164
ID_-2.154_29.946_2022_48,180.6556815140333
ID_-2.162_30.138_2022_00,87.99528256513747
ID_-2.162_30.138_2022_01,100.23885220753557
ID_-2.162_30.138_2022_02,100.06772934678594
ID_-2.162_30.138_2022_03,101.32820770044968
ID_-2.162_30.138_2022_04,103.31297713034702
ID_-2.162_30.138_2022_05,103.56281038787813
ID_-2.162_30.138_2022_06,102.70952939175066
ID_-2.162_30.138_2022_07,104.03531077325485
ID_-2.162_30.138_2022_08,100.78348315911288
ID_-2.162_30.138_2022_09,99.531262025264
ID_-2.162_30.138_2022_10,104.39075879970395
ID_-2.162_30.138_2022_11,97.75430796076114
ID_-2.162_30.138_2022_12,91.76030685455984
ID_-2.162_30.138_2022_13,117.72202932951609
ID_-2.162_30.138_2022_14,179.24664485677545
ID_-2.162_30.138_2022_15,176.69837711553814
ID_-2.162_30.138_2022_16,164.8355058199441
ID_-2.162_30.138_2022_17,86.34429377870514
ID_-2.162_30.138_2022_18,91.86830941955566
ID_-2.162_30.138_2022_19,90.16532620428816
ID_-2.162_30.138_2022_20,92.34123474013967
ID_-2.162_30.138_2022_21,90.21462164734136
ID_-2.162_30.138_2022_22,88.90640825001057
ID_-2.162_30.138_2022_23,92.97396172246275
ID_-2.162_30.138_2022_24,93.15912797610866
ID_-2.162_30.138_2022_25,92.69426941060111
ID_-2.162_30.138_2022_26,93.28041308709336
ID_-2.162_30.138_2022_27,91.16123394252051
ID_-2.162_30.138_2022_28,92.49935830826419
ID_-2.162_30.138_2022_29,91.60332769942553
ID_-2.162_30.138_2022_30,91.02321694174609
ID_-2.162_30.138_2022_31,93.8950998242186
ID_-2.162_30.138_2022_32,94.52521170808551
ID_-2.162_30.138_2022_33,95.23801252548415
ID_-2.162_30.138_2022_34,97.91746004185642
ID_-2.162_30.138_2022_35,100.49311409370452
ID_-2.162_30.138_2022_36,102.8197315675805
ID_-2.162_30.138_2022_37,105.76292369295184
ID_-2.162_30.138_2022_38,106.62237619036692
ID_-2.162_30.138_2022_39,128.40314971773861
ID_-2.162_30.138_2022_40,164.6617868310491
ID_-2.162_30.138_2022_41,173.30610583911798
ID_-2.162_30.138_2022_42,178.8522565336319
ID_-2.162_30.138_2022_43,187.1045151821553
ID_-2.162_30.138_2022_44,108.9666333999132
ID_-2.162_30.138_2022_45,108.26626094463882
ID_-2.162_30.138_2022_46,108.34655690627024
ID_-2.162_30.138_2022_47,108.4683431691449
ID_-2.162_30.138_2022_48,108.19344430602285
ID_-2.166_31.234_2022_00,3.6460443629599952
ID_-2.166_31.234_2022_01,3.661039636324598
ID_-2.166_31.234_2022_02,3.7356982943327273
ID_-2.166_31.234_2022_03,3.58642741561924
ID_-2.166_31.234_2022_04,3.51016283733551
ID_-2.166_31.234_2022_05,3.4328491759175765
ID_-2.166_31.234_2022_06,3.452966868857676
ID_-2.166_31.234_2022_07,3.4786389005474163
ID_-2.166_31.234_2022_08,3.398239076351428
ID_-2.166_31.234_2022_09,3.4461670971609104
ID_-2.166_31.234_2022_10,3.5615742353370345
ID_-2.166_31.234_2022_11,3.310993528765284
ID_-2.166_31.234_2022_12,2.639830470688536
ID_-2.166_31.234_2022_13,2.723767521607489
ID_-2.166_31.234_2022_14,2.6844241943668083
ID_-2.166_31.234_2022_15,2.721091086299099
ID_-2.166_31.234_2022_16,2.6484576537562887
ID_-2.166_31.234_2022_17,2.634176644394137
ID_-2.166_31.234_2022_18,2.680922033495275
ID_-2.166_31.234_2022_19,2.668171103963389
ID_-2.166_31.234_2022_20,2.7126025993922336
ID_-2.166_31.234_2022_21,2.718813888301244
ID_-2.166_31.234_2022_22,2.7569491451914656
ID_-2.166_31.234_2022_23,2.7980276994108895
ID_-2.166_31.234_2022_24,2.828361269604212
ID_-2.166_31.234_2022_25,2.9361701974519194
ID_-2.166_31.234_2022_26,2.9973387933174607
ID_-2.166_31.234_2022_27,3.179755110867964
ID_-2.166_31.234_2022_28,3.2555069766554876
ID_-2.166_31.234_2022_29,3.3229839143380864
ID_-2.166_31.234_2022_30,3.4252758591988286
ID_-2.166_31.234_2022_31,3.474509128954744
ID_-2.166_31.234_2022_32,3.5500817127354383
ID_-2.166_31.234_2022_33,3.5295194378417993
ID_-2.166_31.234_2022_34,3.5571982733060032
ID_-2.166_31.234_2022_35,3.604355962807242
ID_-2.166_31.234_2022_36,3.6298912102073895
ID_-2.166_31.234_2022_37,3.7189690616397657
ID_-2.166_31.234_2022_38,3.7868667984270408
ID_-2.166_31.234_2022_39,3.945039486732545
ID_-2.166_31.234_2022_40,3.703972530981978
ID_-2.166_31.234_2022_41,3.8483644245154167
ID_-2.166_31.234_2022_42,3.964435457600932
ID_-2.166_31.234_2022_43,3.875257488888611
ID_-2.166_31.234_2022_44,3.587852492141467
ID_-2.166_31.234_2022_45,3.5218275393993492
ID_-2.166_31.234_2022_46,3.4906366058989917
ID_-2.166_31.234_2022_47,3.57415291247902
ID_-2.166_31.234_2022_48,3.5247963842509384
ID_-2.171_28.629_2022_00,4.55856102000922
ID_-2.171_28.629_2022_01,4.872078417428637
ID_-2.171_28.629_2022_02,4.955744514351119
ID_-2.171_28.629_2022_03,5.034062431743387
ID_-2.171_28.629_2022_04,5.067535441848488
ID_-2.171_28.629_2022_05,4.9831134311758944
ID_-2.171_28.629_2022_06,4.889484489222012
ID_-2.171_28.629_2022_07,4.980056241000062
ID_-2.171_28.629_2022_08,4.932269386773845
ID_-2.171_28.629_2022_09,5.023144233675326
ID_-2.171_28.629_2022_10,5.146832815073822
ID_-2.171_28.629_2022_11,5.028058351712899
ID_-2.171_28.629_2022_12,4.791742739341187
ID_-2.171_28.629_2022_13,4.634033028063002
ID_-2.171_28.629_2022_14,4.772170878193585
ID_-2.171_28.629_2022_15,4.656028774563754
ID_-2.171_28.629_2022_16,4.749981107732818
ID_-2.171_28.629_2022_17,4.474790370944811
ID_-2.171_28.629_2022_18,4.766746330573104
ID_-2.171_28.629_2022_19,4.800150195705596
ID_-2.171_28.629_2022_20,4.98758069338348
ID_-2.171_28.629_2022_21,4.996606331646058
ID_-2.171_28.629_2022_22,5.004068831902431
ID_-2.171_28.629_2022_23,5.309908130221562
ID_-2.171_28.629_2022_24,5.334226914920272
ID_-2.171_28.629_2022_25,5.3902585796459945
ID_-2.171_28.629_2022_26,5.565395684493501
ID_-2.171_28.629_2022_27,5.437158288470995
ID_-2.171_28.629_2022_28,5.504531917352587
ID_-2.171_28.629_2022_29,5.482871184653148
ID_-2.171_28.629_2022_30,5.396561594183995
ID_-2.171_28.629_2022_31,5.8654749298385465
ID_-2.171_28.629_2022_32,5.897286786224997
ID_-2.171_28.629_2022_33,5.7906287262325815
ID_-2.171_28.629_2022_34,5.938854687860995
ID_-2.171_28.629_2022_35,5.9303622008440895
ID_-2.171_28.629_2022_36,5.966201562782598
ID_-2.171_28.629_2022_37,6.089056266355943
ID_-2.171_28.629_2022_38,6.039915042308829
ID_-2.171_28.629_2022_39,6.064887667964893
ID_-2.171_28.629_2022_40,5.752737351093439
ID_-2.171_28.629_2022_41,5.781289939873226
ID_-2.171_28.629_2022_42,5.727025592235154
ID_-2.171_28.629_2022_43,5.797046620648111
ID_-2.171_28.629_2022_44,5.5231144055948524
ID_-2.171_28.629_2022_45,5.608526597781502
ID_-2.171_28.629_2022_46,5.636651219469619
ID_-2.171_28.629_2022_47,5.732018834370136
ID_-2.171_28.629_2022_48,5.5843894258223745
ID_-2.176_29.324_2022_00,137.58106131474906
ID_-2.176_29.324_2022_01,156.96738472131966
ID_-2.176_29.324_2022_02,160.30994309434274
ID_-2.176_29.324_2022_03,160.85117013093583
ID_-2.176_29.324_2022_04,162.7487150801665
ID_-2.176_29.324_2022_05,166.8908480876587
ID_-2.176_29.324_2022_06,165.97735424079758
ID_-2.176_29.324_2022_07,166.0235673100945
ID_-2.176_29.324_2022_08,160.81400825207163
ID_-2.176_29.324_2022_09,159.21882777240364
ID_-2.176_29.324_2022_10,163.59412240965426
ID_-2.176_29.324_2022_11,153.1576822071376
ID_-2.176_29.324_2022_12,148.26765131824385
ID_-2.176_29.324_2022_13,168.33330137166777
ID_-2.176_29.324_2022_14,284.7706372523145
ID_-2.176_29.324_2022_15,272.83430183639643
ID_-2.176_29.324_2022_16,262.8803612375831
ID_-2.176_29.324_2022_17,134.0915220472437
ID_-2.176_29.324_2022_18,144.4643931184029
ID_-2.176_29.324_2022_19,145.97216591601835
ID_-2.176_29.324_2022_20,145.98478098011418
ID_-2.176_29.324_2022_21,146.4450718169955
ID_-2.176_29.324_2022_22,143.23701003733086
ID_-2.176_29.324_2022_23,149.51067027537974
ID_-2.176_29.324_2022_24,148.519169768502
ID_-2.176_29.324_2022_25,149.61795518886584
ID_-2.176_29.324_2022_26,148.20779178167757
ID_-2.176_29.324_2022_27,146.62530389783063
ID_-2.176_29.324_2022_28,146.9049139194082
ID_-2.176_29.324_2022_29,145.6355736672883
ID_-2.176_29.324_2022_30,145.58804608032443
ID_-2.176_29.324_2022_31,150.4056939663579
ID_-2.176_29.324_2022_32,151.065948793867
ID_-2.176_29.324_2022_33,155.14625735957856
ID_-2.176_29.324_2022_34,155.3229192008797
ID_-2.176_29.324_2022_35,161.45370102719264
ID_-2.176_29.324_2022_36,163.0812425864223
ID_-2.176_29.324_2022_37,165.521269434974
ID_-2.176_29.324_2022_38,172.01128044362576
ID_-2.176_29.324_2022_39,196.63661264797895
ID_-2.176_29.324_2022_40,256.18590322574744
ID_-2.176_29.324_2022_41,266.58883637966574
ID_-2.176_29.324_2022_42,273.9515012727135
ID_-2.176_29.324_2022_43,287.8862325777725
ID_-2.176_29.324_2022_44,177.826263577007
ID_-2.176_29.324_2022_45,173.09188417303895
ID_-2.176_29.324_2022_46,176.13261039219663
ID_-2.176_29.324_2022_47,175.52815292084645
ID_-2.176_29.324_2022_48,174.11237302483
ID_-2.177_30.223_2022_00,71.17661938168959
ID_-2.177_30.223_2022_01,76.79458541262315
ID_-2.177_30.223_2022_02,76.04113924861915
ID_-2.177_30.223_2022_03,76.5491882563178
ID_-2.177_30.223_2022_04,76.64815228273304
ID_-2.177_30.223_2022_05,76.74232908990874
ID_-2.177_30.223_2022_06,77.1158240257148
ID_-2.177_30.223_2022_07,77.33850965509573
ID_-2.177_30.223_2022_08,74.80705344081404
ID_-2.177_30.223_2022_09,76.00388168229884
ID_-2.177_30.223_2022_10,77.2385609208259
ID_-2.177_30.223_2022_11,73.18441874996094
ID_-2.177_30.223_2022_12,67.44455905938116
ID_-2.177_30.223_2022_13,108.88096307804986
ID_-2.177_30.223_2022_14,188.52315537616136
ID_-2.177_30.223_2022_15,186.7049755534542
ID_-2.177_30.223_2022_16,174.2504656006554
ID_-2.177_30.223_2022_17,66.1775501438052
ID_-2.177_30.223_2022_18,68.425752344744
ID_-2.177_30.223_2022_19,68.14755645758902
ID_-2.177_30.223_2022_20,69.44366128696463
ID_-2.177_30.223_2022_21,69.10944529986054
ID_-2.177_30.223_2022_22,68.9483861604587
ID_-2.177_30.223_2022_23,71.03037081467019
ID_-2.177_30.223_2022_24,72.0910493718954
ID_-2.177_30.223_2022_25,72.28596956381702
ID_-2.177_30.223_2022_26,71.9412305826317
ID_-2.177_30.223_2022_27,71.20746239656619
ID_-2.177_30.223_2022_28,73.53549014441622
ID_-2.177_30.223_2022_29,72.53811943684705
ID_-2.177_30.223_2022_30,73.63702366899267
ID_-2.177_30.223_2022_31,75.96020915080854
ID_-2.177_30.223_2022_32,75.25613772210467
ID_-2.177_30.223_2022_33,77.13606086283163
ID_-2.177_30.223_2022_34,77.78232500509623
ID_-2.177_30.223_2022_35,79.8272769655766
ID_-2.177_30.223_2022_36,81.89636590109566
ID_-2.177_30.223_2022_37,82.89710290176727
ID_-2.177_30.223_2022_38,83.37765144702995
ID_-2.177_30.223_2022_39,113.96938947282575
ID_-2.177_30.223_2022_40,164.23934903107758
ID_-2.177_30.223_2022_41,175.8541386261337
ID_-2.177_30.223_2022_42,178.38266327940056
ID_-2.177_30.223_2022_43,187.7590763057411
ID_-2.177_30.223_2022_44,78.37580452465517
ID_-2.177_30.223_2022_45,79.7156777555558
ID_-2.177_30.223_2022_46,80.81911203058164
ID_-2.177_30.223_2022_47,81.17417162923721
ID_-2.177_30.223_2022_48,78.41337209371372
ID_-2.179_29.121_2022_00,6.298458893270816
ID_-2.179_29.121_2022_01,6.256913561999196
ID_-2.179_29.121_2022_02,6.209801369955551
ID_-2.179_29.121_2022_03,6.260283790174292
ID_-2.179_29.121_2022_04,6.227181702990956
ID_-2.179_29.121_2022_05,6.140181073493604
ID_-2.179_29.121_2022_06,5.933789690009373
ID_-2.179_29.121_2022_07,6.006400439113721
ID_-2.179_29.121_2022_08,6.207209113396207
ID_-2.179_29.121_2022_09,5.953343046918447
ID_-2.179_29.121_2022_10,5.93262973055243
ID_-2.179_29.121_2022_11,5.480576321149429
ID_-2.179_29.121_2022_12,4.743872374145202
ID_-2.179_29.121_2022_13,5.591793057767084
ID_-2.179_29.121_2022_14,7.848805549922737
ID_-2.179_29.121_2022_15,7.7511063258328745
ID_-2.179_29.121_2022_16,7.603965465760421
ID_-2.179_29.121_2022_17,4.656362645119984
ID_-2.179_29.121_2022_18,4.944031806550689
ID_-2.179_29.121_2022_19,4.9634899052056145
ID_-2.179_29.121_2022_20,5.120457247878845
ID_-2.179_29.121_2022_21,5.25117931482687
ID_-2.179_29.121_2022_22,5.063316326566417
ID_-2.179_29.121_2022_23,5.131354886289536
ID_-2.179_29.121_2022_24,5.235944036512807
ID_-2.179_29.121_2022_25,5.482521470600565
ID_-2.179_29.121_2022_26,5.707248831764886
ID_-2.179_29.121_2022_27,5.888001490704101
ID_-2.179_29.121_2022_28,5.804519988853772
ID_-2.179_29.121_2022_29,5.792681735666299
ID_-2.179_29.121_2022_30,5.9601670266827025
ID_-2.179_29.121_2022_31,5.88459490189466
ID_-2.179_29.121_2022_32,5.980513902832743
ID_-2.179_29.121_2022_33,6.227859989625073
ID_-2.179_29.121_2022_34,6.506873989544507
ID_-2.179_29.121_2022_35,6.019225854051314
ID_-2.179_29.121_2022_36,6.193816121060196
ID_-2.179_29.121_2022_37,6.1095984031065305
ID_-2.179_29.121_2022_38,6.544543575582287
ID_-2.179_29.121_2022_39,7.425695531025011
ID_-2.179_29.121_2022_40,9.000586785147046
ID_-2.179_29.121_2022_41,9.561195837349057
ID_-2.179_29.121_2022_42,9.593034996017211
ID_-2.179_29.121_2022_43,9.737986197297772
ID_-2.179_29.121_2022_44,6.50832704440308
ID_-2.179_29.121_2022_45,6.014892065676921
ID_-2.179_29.121_2022_46,6.168393155395662
ID_-2.179_29.121_2022_47,6.439492598278708
ID_-2.179_29.121_2022_48,6.2871559604025435
ID_-2.179_30.621_2022_00,36.59267342163844
ID_-2.179_30.621_2022_01,38.43551786242437
ID_-2.179_30.621_2022_02,37.78606074523515
ID_-2.179_30.621_2022_03,38.08016480116821
ID_-2.179_30.621_2022_04,37.91822557036232
ID_-2.179_30.621_2022_05,37.96590830984306
ID_-2.179_30.621_2022_06,38.00051553506765
ID_-2.179_30.621_2022_07,37.88889527170738
ID_-2.179_30.621_2022_08,38.16520504006267
ID_-2.179_30.621_2022_09,38.01563794499535
ID_-2.179_30.621_2022_10,37.86963443711636
ID_-2.179_30.621_2022_11,36.96185402630876
ID_-2.179_30.621_2022_12,33.65463106236665
ID_-2.179_30.621_2022_13,58.00767797940536
ID_-2.179_30.621_2022_14,111.48042460317654
ID_-2.179_30.621_2022_15,106.25550913392166
ID_-2.179_30.621_2022_16,101.5838199072294
ID_-2.179_30.621_2022_17,33.06733286477127
ID_-2.179_30.621_2022_18,34.30998669395601
ID_-2.179_30.621_2022_19,33.911195342228254
ID_-2.179_30.621_2022_20,34.42916170297018
ID_-2.179_30.621_2022_21,34.68023390222281
ID_-2.179_30.621_2022_22,34.53853444027283
ID_-2.179_30.621_2022_23,35.56713915665162
ID_-2.179_30.621_2022_24,35.66632579434006
ID_-2.179_30.621_2022_25,35.852163670242476
ID_-2.179_30.621_2022_26,36.17856514965597
ID_-2.179_30.621_2022_27,35.819361481492294
ID_-2.179_30.621_2022_28,37.04377164670881
ID_-2.179_30.621_2022_29,36.75020206927771
ID_-2.179_30.621_2022_30,37.24779961445819
ID_-2.179_30.621_2022_31,39.057680246447994
ID_-2.179_30.621_2022_32,39.06789222534589
ID_-2.179_30.621_2022_33,38.76396818112544
ID_-2.179_30.621_2022_34,39.13110240305863
ID_-2.179_30.621_2022_35,40.93127284068221
ID_-2.179_30.621_2022_36,41.27018461634583
ID_-2.179_30.621_2022_37,42.646292422382324
ID_-2.179_30.621_2022_38,42.26241890130163
ID_-2.179_30.621_2022_39,59.62001356987952
ID_-2.179_30.621_2022_40,92.25896421640448
ID_-2.179_30.621_2022_41,101.74261596142566
ID_-2.179_30.621_2022_42,106.23346992578358
ID_-2.179_30.621_2022_43,111.32893659908925
ID_-2.179_30.621_2022_44,39.41475580020716
ID_-2.179_30.621_2022_45,39.85732387919428
ID_-2.179_30.621_2022_46,40.54747005425283
ID_-2.179_30.621_2022_47,41.47019642769135
ID_-2.179_30.621_2022_48,39.279638381048535
ID_-2.180_29.620_2022_00,92.95734795612186
ID_-2.180_29.620_2022_01,106.2265421138666
ID_-2.180_29.620_2022_02,107.61618561011197
ID_-2.180_29.620_2022_03,108.27180259262187
ID_-2.180_29.620_2022_04,110.52689326748748
ID_-2.180_29.620_2022_05,113.60010194056169
ID_-2.180_29.620_2022_06,111.00900587679516
ID_-2.180_29.620_2022_07,111.31915946580577
ID_-2.180_29.620_2022_08,108.19462657862594
ID_-2.180_29.620_2022_09,106.70316304055099
ID_-2.180_29.620_2022_10,111.4980543387147
ID_-2.180_29.620_2022_11,105.49635459505869
ID_-2.180_29.620_2022_12,100.29985514778785
ID_-2.180_29.620_2022_13,119.8929845946916
ID_-2.180_29.620_2022_14,199.98061131432448
ID_-2.180_29.620_2022_15,195.08771624163273
ID_-2.180_29.620_2022_16,183.49215060015058
ID_-2.180_29.620_2022_17,93.33439822461247
ID_-2.180_29.620_2022_18,101.10421017776514
ID_-2.180_29.620_2022_19,99.43068043855395
ID_-2.180_29.620_2022_20,100.66739962974347
ID_-2.180_29.620_2022_21,100.39635159165684
ID_-2.180_29.620_2022_22,97.05679208128271
ID_-2.180_29.620_2022_23,100.92048924501657
ID_-2.180_29.620_2022_24,101.8976219794531
ID_-2.180_29.620_2022_25,101.7623641011484
ID_-2.180_29.620_2022_26,101.36988383016134
ID_-2.180_29.620_2022_27,97.45295931455694
ID_-2.180_29.620_2022_28,99.9148267319299
ID_-2.180_29.620_2022_29,99.15329910298085
ID_-2.180_29.620_2022_30,97.12014762902012
ID_-2.180_29.620_2022_31,101.79137226542385
ID_-2.180_29.620_2022_32,102.81646996354928
ID_-2.180_29.620_2022_33,103.7900375075327
ID_-2.180_29.620_2022_34,104.72820997615194
ID_-2.180_29.620_2022_35,108.89602704525024
ID_-2.180_29.620_2022_36,110.90603661172537
ID_-2.180_29.620_2022_37,114.48546145414556
ID_-2.180_29.620_2022_38,116.83697402966267
ID_-2.180_29.620_2022_39,132.69349338119451
ID_-2.180_29.620_2022_40,179.15399908049088
ID_-2.180_29.620_2022_41,187.68906451220366
ID_-2.180_29.620_2022_42,195.27008748936237
ID_-2.180_29.620_2022_43,202.67113458204307
ID_-2.180_29.620_2022_44,118.29764584503869
ID_-2.180_29.620_2022_45,118.27813144785068
ID_-2.180_29.620_2022_46,119.05326383204203
ID_-2.180_29.620_2022_47,119.46596381575776
ID_-2.180_29.620_2022_48,116.94729406912646
ID_-2.183_30.917_2022_00,52.272310185229415
ID_-2.183_30.917_2022_01,56.20575183161576
ID_-2.183_30.917_2022_02,54.988491500611914
ID_-2.183_30.917_2022_03,56.216863733977334
ID_-2.183_30.917_2022_04,55.278970914754645
ID_-2.183_30.917_2022_05,54.99511692617156
ID_-2.183_30.917_2022_06,53.85701921746676
ID_-2.183_30.917_2022_07,54.993822129636875
ID_-2.183_30.917_2022_08,54.26505515449578
ID_-2.183_30.917_2022_09,53.3162699977058
ID_-2.183_30.917_2022_10,54.60137637370452
ID_-2.183_30.917_2022_11,51.02036068483629
ID_-2.183_30.917_2022_12,45.821950139769314
ID_-2.183_30.917_2022_13,44.258926877883134
ID_-2.183_30.917_2022_14,46.9217806499501
ID_-2.183_30.917_2022_15,46.952053753565885
ID_-2.183_30.917_2022_16,46.28213968020893
ID_-2.183_30.917_2022_17,44.967710479719216
ID_-2.183_30.917_2022_18,46.95447801388606
ID_-2.183_30.917_2022_19,47.358872620301355
ID_-2.183_30.917_2022_20,48.66280318964201
ID_-2.183_30.917_2022_21,49.29493969542169
ID_-2.183_30.917_2022_22,49.703224625425875
ID_-2.183_30.917_2022_23,51.36096225487586
ID_-2.183_30.917_2022_24,51.154928107715136
ID_-2.183_30.917_2022_25,52.36821024232282
ID_-2.183_30.917_2022_26,51.8889042694455
ID_-2.183_30.917_2022_27,52.35632707789613
ID_-2.183_30.917_2022_28,53.478433129624534
ID_-2.183_30.917_2022_29,53.42524050602575
ID_-2.183_30.917_2022_30,53.888142030119205
ID_-2.183_30.917_2022_31,55.599561863867024
ID_-2.183_30.917_2022_32,55.791434621166594
ID_-2.183_30.917_2022_33,57.31634363590241
ID_-2.183_30.917_2022_34,56.10915886641514
ID_-2.183_30.917_2022_35,59.45089395495289
ID_-2.183_30.917_2022_36,59.52964490332535
ID_-2.183_30.917_2022_37,60.493932981480555
ID_-2.183_30.917_2022_38,61.36802906754218
ID_-2.183_30.917_2022_39,61.374931282956524
ID_-2.183_30.917_2022_40,58.39018905479601
ID_-2.183_30.917_2022_41,60.40051140262131
ID_-2.183_30.917_2022_42,59.764865355608876
ID_-2.183_30.917_2022_43,60.17855551634193
ID_-2.183_30.917_2022_44,57.15759610964598
ID_-2.183_30.917_2022_45,57.260663770428664
ID_-2.183_30.917_2022_46,57.45524844338618
ID_-2.183_30.917_2022_47,58.33514511544253
ID_-2.183_30.917_2022_48,57.704509875184634
ID_-2.185_29.515_2022_00,140.41443632184556
ID_-2.185_29.515_2022_01,157.10330036735706
ID_-2.185_29.515_2022_02,160.9227632561968
ID_-2.185_29.515_2022_03,162.2321696339519
ID_-2.185_29.515_2022_04,163.93094080874795
ID_-2.185_29.515_2022_05,167.02144811627656
ID_-2.185_29.515_2022_06,166.71010203848317
ID_-2.185_29.515_2022_07,166.06005147152814
ID_-2.185_29.515_2022_08,160.67276582238853
ID_-2.185_29.515_2022_09,158.78202902948246
ID_-2.185_29.515_2022_10,166.0151255263229
ID_-2.185_29.515_2022_11,158.19253297115034
ID_-2.185_29.515_2022_12,151.25164971802405
ID_-2.185_29.515_2022_13,173.29792436826824
ID_-2.185_29.515_2022_14,302.6432127458508
ID_-2.185_29.515_2022_15,297.7794937511229
ID_-2.185_29.515_2022_16,277.39709914874226
ID_-2.185_29.515_2022_17,137.8169522352973
ID_-2.185_29.515_2022_18,152.30764640425934
ID_-2.185_29.515_2022_19,147.8333787826638
ID_-2.185_29.515_2022_20,151.26026690169215
ID_-2.185_29.515_2022_21,148.6091322046407
ID_-2.185_29.515_2022_22,144.32982179842264
ID_-2.185_29.515_2022_23,149.70605763191168
ID_-2.185_29.515_2022_24,151.81873231974862
ID_-2.185_29.515_2022_25,152.42253553335453
ID_-2.185_29.515_2022_26,150.36183607923738
ID_-2.185_29.515_2022_27,148.1740491963492
ID_-2.185_29.515_2022_28,149.71339871437456
ID_-2.185_29.515_2022_29,147.78983266617735
