ID_LAT_LON_YEAR_WEEK,emission
ID_-2.070_29.230_2022_15,1.7688237105677653
ID_-2.070_29.230_2022_16,1.7889619970970696
ID_-2.070_29.230_2022_17,1.816849713131868
ID_-2.070_29.230_2022_18,1.7920955324633698
ID_-2.070_29.230_2022_19,1.797178624587912
ID_-2.070_29.230_2022_20,1.8374611130860803
ID_-2.070_29.230_2022_21,1.9076277853021977
ID_-2.070_29.230_2022_22,1.9328709856135533
ID_-2.070_29.230_2022_23,1.9611200755494507
ID_-2.070_29.230_2022_24,2.0074440853021978
ID_-2.070_29.230_2022_25,2.045435069935897
ID_-2.070_29.230_2022_26,2.076943578388278
ID_-2.070_29.230_2022_27,2.153594697362637
ID_-2.070_29.230_2022_28,2.1940805899725273
ID_-2.070_29.230_2022_29,2.212013653525641
ID_-2.070_29.230_2022_30,2.2253855578754576
ID_-2.070_29.230_2022_31,2.2275208143315015
ID_-2.070_29.230_2022_32,2.2329022053571426
ID_-2.070_29.230_2022_33,2.246209010393773
ID_-2.070_29.230_2022_34,2.243219794871795
ID_-2.070_29.230_2022_35,2.2132094529304025
ID_-2.070_29.230_2022_36,2.194859407142857
ID_-2.070_29.230_2022_37,2.1825553979395598
ID_-2.070_29.230_2022_38,2.1822329188736265
ID_-2.070_29.230_2022_39,2.1885487013278384
ID_-2.070_29.230_2022_40,2.136791349551282
ID_-2.070_29.230_2022_41,2.1401343746336994
ID_-2.070_29.230_2022_42,2.1408882367216115
ID_-2.070_29.230_2022_43,2.0875506715201464
ID_-2.070_29.230_2022_44,2.046649169826007
ID_-2.070_29.230_2022_45,2.0376285198717947
ID_-2.070_29.230_2022_46,2.0350402611721607
ID_-2.070_29.230_2022_47,2.031241811584249
ID_-2.070_29.230_2022_48,2.0638546644688645
ID_-2.073_28.627_2022_00,0.801526824174107
ID_-2.073_28.627_2022_01,0.8510694376007326
ID_-2.073_28.627_2022_02,0.8834519907142857
ID_-2.073_28.627_2022_03,0.898444627106227
ID_-2.073_28.627_2022_04,0.9052819164423077
ID_-2.073_28.627_2022_05,0.9062704326144687
ID_-2.073_28.627_2022_06,0.9034547041712453
ID_-2.073_28.627_2022_07,0.9014706723443223
ID_-2.073_28.627_2022_08,0.9068715859661172
ID_-2.073_28.627_2022_09,0.9083542286858975
ID_-2.073_28.627_2022_10,0.9172467190018313
ID_-2.073_28.627_2022_11,0.9117832076007325
ID_-2.073_28.627_2022_12,0.9009130895238094
ID_-2.073_28.627_2022_13,0.885261388484432
ID_-2.073_28.627_2022_14,0.9214141338919413
ID_-2.073_28.627_2022_15,0.9329297366391939
ID_-2.073_28.627_2022_16,0.9288507211767397
ID_-2.073_28.627_2022_17,0.9085614112042123
ID_-2.073_28.627_2022_18,0.9293039134569596
ID_-2.073_28.627_2022_19,0.9416047583104395
ID_-2.073_28.627_2022_20,0.9471095975686812
ID_-2.073_28.627_2022_21,0.9543484653159339
ID_-2.073_28.627_2022_22,0.9825112479395601
ID_-2.073_28.627_2022_23,1.0075947790750917
ID_-2.073_28.627_2022_24,1.0204079170787546
ID_-2.073_28.627_2022_25,1.0199161071153842
ID_-2.073_28.627_2022_26,1.0255360927564101
ID_-2.073_28.627_2022_27,1.0207319162362634
ID_-2.073_28.627_2022_28,1.010159676822344
ID_-2.073_28.627_2022_29,1.009221910311355
ID_-2.073_28.627_2022_30,1.0164885684065936
ID_-2.073_28.627_2022_31,1.0697787158424907
ID_-2.073_28.627_2022_32,1.0747758893315018
ID_-2.073_28.627_2022_33,1.065986838690476
ID_-2.073_28.627_2022_34,1.064290401098901
ID_-2.073_28.627_2022_35,1.0848190316391941
ID_-2.073_28.627_2022_36,1.092654792216117
ID_-2.073_28.627_2022_37,1.0913308510073259
ID_-2.073_28.627_2022_38,1.0808452752289377
ID_-2.073_28.627_2022_39,1.0473407138644688
ID_-2.073_28.627_2022_40,1.0167617347069597
ID_-2.073_28.627_2022_41,1.0091933720970694
ID_-2.073_28.627_2022_42,1.0098436042124541
ID_-2.073_28.627_2022_43,1.002969520224359
ID_-2.073_28.627_2022_44,0.9824526708333332
ID_-2.073_28.627_2022_45,0.988400876712454
ID_-2.073_28.627_2022_46,1.0023291524771063
ID_-2.073_28.627_2022_47,1.014228021364469
ID_-2.073_28.627_2022_48,0.9861192321016482
ID_-2.079_29.321_2022_00,2637.0244381696425
ID_-2.079_29.321_2022_01,2808.4390917582414
ID_-2.079_29.321_2022_02,2919.2904588827832
ID_-2.079_29.321_2022_03,2969.4006339743582
ID_-2.079_29.321_2022_04,2994.804606822344
ID_-2.079_29.321_2022_05,3001.606073214285
ID_-2.079_29.321_2022_06,2991.1639237637355
ID_-2.079_29.321_2022_07,2987.4894005494502
ID_-2.079_29.321_2022_08,2792.2186294413923
ID_-2.079_29.321_2022_09,1870.472810018315
ID_-2.079_29.321_2022_10,1135.9139708699634
ID_-2.079_29.321_2022_11,982.6069866666666
ID_-2.079_29.321_2022_12,969.9099475641026
ID_-2.079_29.321_2022_13,932.1105237179489
ID_-2.079_29.321_2022_14,898.741890911172
ID_-2.079_29.321_2022_15,883.2143114285715
ID_-2.079_29.321_2022_16,879.4480827518313
ID_-2.079_29.321_2022_17,884.6120872298535
ID_-2.079_29.321_2022_18,908.9132278754578
ID_-2.079_29.321_2022_19,918.5190665293038
ID_-2.079_29.321_2022_20,915.0903242078755
ID_-2.079_29.321_2022_21,878.3687717032966
ID_-2.079_29.321_2022_22,844.6812665384615
ID_-2.079_29.321_2022_23,840.3039155677654
ID_-2.079_29.321_2022_24,845.9858274679486
ID_-2.079_29.321_2022_25,846.4998363553111
ID_-2.079_29.321_2022_26,858.4642130219779
ID_-2.079_29.321_2022_27,871.6580320741757
ID_-2.079_29.321_2022_28,868.316868635531
ID_-2.079_29.321_2022_29,865.314448076923
ID_-2.079_29.321_2022_30,861.6828750686813
ID_-2.079_29.321_2022_31,874.3543394459706
ID_-2.079_29.321_2022_32,871.6087019001831
ID_-2.079_29.321_2022_33,866.1412560668497
ID_-2.079_29.321_2022_34,859.8717959478021
ID_-2.079_29.321_2022_35,842.0951005631869
ID_-2.079_29.321_2022_36,817.9087243360806
ID_-2.079_29.321_2022_37,812.3096331181317
ID_-2.079_29.321_2022_38,825.0213562728937
ID_-2.079_29.321_2022_39,891.6127195970695
ID_-2.079_29.321_2022_40,983.4257935210621
ID_-2.079_29.321_2022_41,1008.9432116987177
ID_-2.079_29.321_2022_42,1020.53212135989
ID_-2.079_29.321_2022_43,993.7216500778387
ID_-2.079_29.321_2022_44,864.1166060210622
ID_-2.079_29.321_2022_45,834.3316759615383
ID_-2.079_29.321_2022_46,843.376051304945
ID_-2.079_29.321_2022_47,834.4344574679487
ID_-2.079_29.321_2022_48,758.8330705815017
ID_-2.080_28.620_2022_00,1.699616374162946
ID_-2.080_28.620_2022_01,1.8046702341117213
ID_-2.080_28.620_2022_02,1.8733365471611723
ID_-2.080_28.620_2022_03,1.905128064880952
ID_-2.080_28.620_2022_04,1.9196263444139192
ID_-2.080_28.620_2022_05,1.921722344230769
ID_-2.080_28.620_2022_06,1.9157515678113555
ID_-2.080_28.620_2022_07,1.9115444710622709
ID_-2.080_28.620_2022_08,1.9229965605769228
ID_-2.080_28.620_2022_09,1.9261386570054941
ID_-2.080_28.620_2022_10,1.9449932695970693
ID_-2.080_28.620_2022_11,1.9334077774725271
ID_-2.080_28.620_2022_12,1.9103582268772894
ID_-2.080_28.620_2022_13,1.8771701650183148
ID_-2.080_28.620_2022_14,1.9538334297161173
ID_-2.080_28.620_2022_15,1.9782526788919415
ID_-2.080_28.620_2022_16,1.9696023912545784
ID_-2.080_28.620_2022_17,1.926576133424908
ID_-2.080_28.620_2022_18,1.9705590535256408
ID_-2.080_28.620_2022_19,1.9966425849358973
ID_-2.080_28.620_2022_20,2.008315490384615
ID_-2.080_28.620_2022_21,2.0236659219322344
ID_-2.080_28.620_2022_22,2.083384831318681
ID_-2.080_28.620_2022_23,2.1365739590201462
ID_-2.080_28.620_2022_24,2.1637437837454208
ID_-2.080_28.620_2022_25,2.1627009358058604
ID_-2.080_28.620_2022_26,2.1746182450549445
ID_-2.080_28.620_2022_27,2.164431514743589
ID_-2.080_28.620_2022_28,2.1420136554029297
ID_-2.080_28.620_2022_29,2.1400251435439555
ID_-2.080_28.620_2022_30,2.155433293956044
ID_-2.080_28.620_2022_31,2.2684320056318676
ID_-2.080_28.620_2022_32,2.2790280325091574
ID_-2.080_28.620_2022_33,2.2603910850274724
ID_-2.080_28.620_2022_34,2.2567939799908423
ID_-2.080_28.620_2022_35,2.3003251222069596
ID_-2.080_28.620_2022_36,2.316941254441392
ID_-2.080_28.620_2022_37,2.3141340912545783
ID_-2.080_28.620_2022_38,2.291900093040293
ID_-2.080_28.620_2022_39,2.220856463965201
ID_-2.080_28.620_2022_40,2.1560165971611718
ID_-2.080_28.620_2022_41,2.139968536080586
ID_-2.080_28.620_2022_42,2.141347364010989
ID_-2.080_28.620_2022_43,2.126769901510989
ID_-2.080_28.620_2022_44,2.0832601233058603
ID_-2.080_28.620_2022_45,2.095871809523809
ID_-2.080_28.620_2022_46,2.1254062451923077
ID_-2.080_28.620_2022_47,2.1506386692307684
ID_-2.080_28.620_2022_48,2.0910395737179486
ID_-2.082_29.218_2022_00,10.134837411830356
ID_-2.082_29.218_2022_01,10.886460957875457
ID_-2.082_29.218_2022_02,11.344775130036629
ID_-2.082_29.218_2022_03,11.539594276556775
ID_-2.082_29.218_2022_04,11.662044217948717
ID_-2.082_29.218_2022_05,11.679277673992674
ID_-2.082_29.218_2022_06,11.623318656822343
ID_-2.082_29.218_2022_07,11.599107328067765
ID_-2.082_29.218_2022_08,11.642941332646517
ID_-2.082_29.218_2022_09,11.560404436355311
ID_-2.082_29.218_2022_10,11.702453663003661
ID_-2.082_29.218_2022_11,11.643660778388277
ID_-2.082_29.218_2022_12,11.4860882518315
ID_-2.082_29.218_2022_13,11.249055948946886
ID_-2.082_29.218_2022_14,11.635036071199634
ID_-2.082_29.218_2022_15,11.719121138965201
ID_-2.082_29.218_2022_16,11.659378229853479
ID_-2.082_29.218_2022_17,11.431363393772893
ID_-2.082_29.218_2022_18,11.648017850274726
ID_-2.082_29.218_2022_19,11.754420389194138
ID_-2.082_29.218_2022_20,11.794298071428571
ID_-2.082_29.218_2022_21,11.830222898580585
ID_-2.082_29.218_2022_22,12.120214711767398
ID_-2.082_29.218_2022_23,12.377940632554946
ID_-2.082_29.218_2022_24,12.499938610805861
ID_-2.082_29.218_2022_25,12.4872770260989
ID_-2.082_29.218_2022_26,12.54287480540293
ID_-2.082_29.218_2022_27,12.470921687271062
ID_-2.082_29.218_2022_28,12.348585269688645
ID_-2.082_29.218_2022_29,12.30913624679487
ID_-2.082_29.218_2022_30,12.38680792651099
ID_-2.082_29.218_2022_31,12.97783693154762
ID_-2.082_29.218_2022_32,13.039660282967034
ID_-2.082_29.218_2022_33,12.952327296474358
ID_-2.082_29.218_2022_34,12.962272859203296
ID_-2.082_29.218_2022_35,13.191492651556775
ID_-2.082_29.218_2022_36,13.302778580586079
ID_-2.082_29.218_2022_37,13.321939589743586
ID_-2.082_29.218_2022_38,13.220335457875455
ID_-2.082_29.218_2022_39,12.827746927655678
ID_-2.082_29.218_2022_40,12.534421937728935
ID_-2.082_29.218_2022_41,12.478500040293039
ID_-2.082_29.218_2022_42,12.58215941620879
ID_-2.082_29.218_2022_43,12.612716483745418
ID_-2.082_29.218_2022_44,12.441716502518315
ID_-2.082_29.218_2022_45,12.504376130265566
ID_-2.082_29.218_2022_46,12.644441577838828
ID_-2.082_29.218_2022_47,12.774188536630037
ID_-2.082_29.218_2022_48,12.55550292834249
ID_-2.082_30.418_2022_00,16.547291415736602
ID_-2.082_30.418_2022_01,17.394894244047617
ID_-2.082_30.418_2022_02,17.96980115934066
ID_-2.082_30.418_2022_03,18.211067483974354
ID_-2.082_30.418_2022_04,18.502081395604392
ID_-2.082_30.418_2022_05,19.053267873168494
ID_-2.082_30.418_2022_06,19.14354066895604
ID_-2.082_30.418_2022_07,18.9118694551282
ID_-2.082_30.418_2022_08,18.847470381410258
ID_-2.082_30.418_2022_09,19.18477644001831
ID_-2.082_30.418_2022_10,19.538730806776556
ID_-2.082_30.418_2022_11,19.33752653067765
ID_-2.082_30.418_2022_12,20.336529721611722
ID_-2.082_30.418_2022_13,35.505741663461535
ID_-2.082_30.418_2022_14,74.18601148351648
ID_-2.082_30.418_2022_15,80.75153179716116
ID_-2.082_30.418_2022_16,66.20190247619047
ID_-2.082_30.418_2022_17,29.932032374999995
ID_-2.082_30.418_2022_18,20.362622632326005
ID_-2.082_30.418_2022_19,20.175328312728936
ID_-2.082_30.418_2022_20,19.803398941391936
ID_-2.082_30.418_2022_21,19.341387214285714
ID_-2.082_30.418_2022_22,19.2948897742674
ID_-2.082_30.418_2022_23,19.48824293543956
ID_-2.082_30.418_2022_24,19.591063665293035
ID_-2.082_30.418_2022_25,19.498865972985346
ID_-2.082_30.418_2022_26,19.338416401556774
ID_-2.082_30.418_2022_27,18.99579194322344
ID_-2.082_30.418_2022_28,18.724703672619047
ID_-2.082_30.418_2022_29,18.650174611263733
ID_-2.082_30.418_2022_30,18.754348545787543
ID_-2.082_30.418_2022_31,19.52294599450549
ID_-2.082_30.418_2022_32,19.596240682692308
ID_-2.082_30.418_2022_33,19.495649090659338
ID_-2.082_30.418_2022_34,19.651812507326007
ID_-2.082_30.418_2022_35,20.45059377564102
ID_-2.082_30.418_2022_36,20.991590933150178
ID_-2.082_30.418_2022_37,21.2575589514652
ID_-2.082_30.418_2022_38,24.419757473901097
ID_-2.082_30.418_2022_39,39.76742980998168
ID_-2.082_30.418_2022_40,59.89935186904762
ID_-2.082_30.418_2022_41,67.96456895604395
ID_-2.082_30.418_2022_42,71.66798229532967
ID_-2.082_30.418_2022_43,65.31269015155677
ID_-2.082_30.418_2022_44,30.064377229853477
ID_-2.082_30.418_2022_45,20.370567718864468
ID_-2.082_30.418_2022_46,20.819158814102558
ID_-2.082_30.418_2022_47,21.05735535531135
ID_-2.082_30.418_2022_48,19.66097970467033
ID_-2.091_30.709_2022_00,37.27487323772321
ID_-2.091_30.709_2022_01,39.28844708058608
ID_-2.091_30.709_2022_02,40.26056222390109
ID_-2.091_30.709_2022_03,40.63496624999999
ID_-2.091_30.709_2022_04,41.081521073717944
ID_-2.091_30.709_2022_05,41.75918880494505
ID_-2.091_30.709_2022_06,41.72997747023809
ID_-2.091_30.709_2022_07,41.392645357142854
ID_-2.091_30.709_2022_08,41.36313905494505
ID_-2.091_30.709_2022_09,41.47174077152015
ID_-2.091_30.709_2022_10,42.03177992445055
ID_-2.091_30.709_2022_11,41.57356842811355
ID_-2.091_30.709_2022_12,42.10927924175824
ID_-2.091_30.709_2022_13,57.40567276190476
ID_-2.091_30.709_2022_14,97.4019394734432
ID_-2.091_30.709_2022_15,104.10516777472527
ID_-2.091_30.709_2022_16,89.14950185897435
ID_-2.091_30.709_2022_17,51.83001074816849
ID_-2.091_30.709_2022_18,41.8952358768315
ID_-2.091_30.709_2022_19,41.6653968507326
ID_-2.091_30.709_2022_20,41.432806272893764
ID_-2.091_30.709_2022_21,41.14541035119047
ID_-2.091_30.709_2022_22,41.250656849358975
ID_-2.091_30.709_2022_23,41.637903132326
ID_-2.091_30.709_2022_24,41.976804619505494
ID_-2.091_30.709_2022_25,42.04406756043956
ID_-2.091_30.709_2022_26,41.99953986904762
ID_-2.091_30.709_2022_27,41.90044581959706
ID_-2.091_30.709_2022_28,41.7511506863553
ID_-2.091_30.709_2022_29,41.63810357371794
ID_-2.091_30.709_2022_30,41.83107299496337
ID_-2.091_30.709_2022_31,42.88432070741758
ID_-2.091_30.709_2022_32,43.03558489789377
ID_-2.091_30.709_2022_33,43.00324141071428
ID_-2.091_30.709_2022_34,43.27509245421244
ID_-2.091_30.709_2022_35,44.088079414835164
ID_-2.091_30.709_2022_36,44.729686785256405
ID_-2.091_30.709_2022_37,45.08610743910256
ID_-2.091_30.709_2022_38,48.36956886126374
ID_-2.091_30.709_2022_39,64.03325967765566
ID_-2.091_30.709_2022_40,84.62740828891941
ID_-2.091_30.709_2022_41,93.05700373855309
ID_-2.091_30.709_2022_42,97.31430081043955
ID_-2.091_30.709_2022_43,90.91952038507326
ID_-2.091_30.709_2022_44,54.528989583791194
ID_-2.091_30.709_2022_45,44.51006893818681
ID_-2.091_30.709_2022_46,44.967923972527466
ID_-2.091_30.709_2022_47,45.20633721840659
ID_-2.091_30.709_2022_48,44.06716463827838
ID_-2.096_28.404_2022_00,0.4807766278180803
ID_-2.096_28.404_2022_01,0.48085712593864466
ID_-2.096_28.404_2022_02,0.47074773383699625
ID_-2.096_28.404_2022_03,0.46718806783424904
ID_-2.096_28.404_2022_04,0.4619459106501831
ID_-2.096_28.404_2022_05,0.4615333570283882
ID_-2.096_28.404_2022_06,0.4604670696336996
ID_-2.096_28.404_2022_07,0.456820928282967
ID_-2.096_28.404_2022_08,0.45965968184523803
ID_-2.096_28.404_2022_09,0.46554254632326003
ID_-2.096_28.404_2022_10,0.46145335616758243
ID_-2.096_28.404_2022_11,0.4506053373031136
ID_-2.096_28.404_2022_12,0.4382208761080586
ID_-2.096_28.404_2022_13,0.4392694771245421
ID_-2.096_28.404_2022_14,0.43809946748168493
ID_-2.096_28.404_2022_15,0.44066914843864463
ID_-2.096_28.404_2022_16,0.4456862434935897
ID_-2.096_28.404_2022_17,0.45263393916666667
ID_-2.096_28.404_2022_18,0.4464669039102564
ID_-2.096_28.404_2022_19,0.4477332699542124
ID_-2.096_28.404_2022_20,0.4577688911767399
ID_-2.096_28.404_2022_21,0.47524960157509155
ID_-2.096_28.404_2022_22,0.48153847118131865
ID_-2.096_28.404_2022_23,0.48857617123626373
ID_-2.096_28.404_2022_24,0.5001169077793041
ID_-2.096_28.404_2022_25,0.5095816698901099
ID_-2.096_28.404_2022_26,0.5174314333333333
ID_-2.096_28.404_2022_27,0.5365276106730769
ID_-2.096_28.404_2022_28,0.5466139172619048
ID_-2.096_28.404_2022_29,0.5510816087499999
ID_-2.096_28.404_2022_30,0.5544129694871794
ID_-2.096_28.404_2022_31,0.5549449395787545
ID_-2.096_28.404_2022_32,0.5562855945100732
ID_-2.096_28.404_2022_33,0.5596007473443222
ID_-2.096_28.404_2022_34,0.5588560514468863
ID_-2.096_28.404_2022_35,0.551379513988095
ID_-2.096_28.404_2022_36,0.5468079607738093
ID_-2.096_28.404_2022_37,0.5437426501877289
ID_-2.096_28.404_2022_38,0.5436622971840658
ID_-2.096_28.404_2022_39,0.5452357442765566
ID_-2.096_28.404_2022_40,0.5323413567170329
ID_-2.096_28.404_2022_41,0.5331742252609889
ID_-2.096_28.404_2022_42,0.5333620459706959
ID_-2.096_28.404_2022_43,0.5200739788186812
ID_-2.096_28.404_2022_44,0.5098841356822342
ID_-2.096_28.404_2022_45,0.5076368238598901
ID_-2.096_28.404_2022_46,0.506992005521978
ID_-2.096_28.404_2022_47,0.5060456807234431
ID_-2.096_28.404_2022_48,0.5141705741300365
ID_-2.102_29.898_2022_00,43.5049217126116
ID_-2.102_29.898_2022_01,46.82089959294871
ID_-2.102_29.898_2022_02,48.78349767582417
ID_-2.102_29.898_2022_03,49.52773762637362
ID_-2.102_29.898_2022_04,50.439723416666666
ID_-2.102_29.898_2022_05,51.52482199633699
ID_-2.102_29.898_2022_06,51.50186393498167
ID_-2.102_29.898_2022_07,51.100168759157505
ID_-2.102_29.898_2022_08,50.96047853388278
ID_-2.102_29.898_2022_09,50.87431494551282
ID_-2.102_29.898_2022_10,51.91833169917582
ID_-2.102_29.898_2022_11,51.56904589880953
ID_-2.102_29.898_2022_12,52.77863670787546
ID_-2.102_29.898_2022_13,76.3388886547619
ID_-2.102_29.898_2022_14,138.30407669184982
ID_-2.102_29.898_2022_15,148.5822315384615
ID_-2.102_29.898_2022_16,125.2559007069597
ID_-2.102_29.898_2022_17,67.23036890201465
ID_-2.102_29.898_2022_18,52.098007737179486
ID_-2.102_29.898_2022_19,51.70759578846154
ID_-2.102_29.898_2022_20,51.00593937087912
ID_-2.102_29.898_2022_21,49.95075071978022
ID_-2.102_29.898_2022_22,49.93365940659341
ID_-2.102_29.898_2022_23,50.32685533424908
ID_-2.102_29.898_2022_24,50.47162854258241
ID_-2.102_29.898_2022_25,50.24482711858974
ID_-2.102_29.898_2022_26,49.89480570283882
ID_-2.102_29.898_2022_27,49.050312743589735
ID_-2.102_29.898_2022_28,48.449697877289374
ID_-2.102_29.898_2022_29,48.104457707875454
ID_-2.102_29.898_2022_30,48.288210038919416
ID_-2.102_29.898_2022_31,49.960930861263726
ID_-2.102_29.898_2022_32,50.15310568452381
ID_-2.102_29.898_2022_33,49.98054642170329
ID_-2.102_29.898_2022_34,50.44222398717948
ID_-2.102_29.898_2022_35,52.004232569139184
ID_-2.102_29.898_2022_36,53.191462229395604
ID_-2.102_29.898_2022_37,53.86503222847985
ID_-2.102_29.898_2022_38,58.94386299816849
ID_-2.102_29.898_2022_39,83.08872535302197
ID_-2.102_29.898_2022_40,115.39877520054944
ID_-2.102_29.898_2022_41,128.42175847069595
ID_-2.102_29.898_2022_42,135.0566733974359
ID_-2.102_29.898_2022_43,125.66867600045788
ID_-2.102_29.898_2022_44,69.7337552815934
ID_-2.102_29.898_2022_45,54.324900903388276
ID_-2.102_29.898_2022_46,55.07197037637362
ID_-2.102_29.898_2022_47,55.49232920009157
ID_-2.102_29.898_2022_48,53.453129307234434
ID_-2.119_29.281_2022_00,82.86216304966517
ID_-2.119_29.281_2022_01,90.73449444826007
ID_-2.119_29.281_2022_02,94.9190247687729
ID_-2.119_29.281_2022_03,96.36843479395604
ID_-2.119_29.281_2022_04,98.29418018315017
ID_-2.119_29.281_2022_05,99.79669433150181
ID_-2.119_29.281_2022_06,99.32106703296702
ID_-2.119_29.281_2022_07,98.8278173580586
ID_-2.119_29.281_2022_08,98.56262504578754
ID_-2.119_29.281_2022_09,96.91716149725274
ID_-2.119_29.281_2022_10,99.14981581959705
ID_-2.119_29.281_2022_11,98.70502244276557
ID_-2.119_29.281_2022_12,98.79159487408424
ID_-2.119_29.281_2022_13,119.60858780906591
ID_-2.119_29.281_2022_14,178.65088616758243
ID_-2.119_29.281_2022_15,187.7576049267399
ID_-2.119_29.281_2022_16,165.5204331043956
ID_-2.119_29.281_2022_17,110.68682060302197
ID_-2.119_29.281_2022_18,96.44108221840659
ID_-2.119_29.281_2022_19,95.65147874404761
ID_-2.119_29.281_2022_20,94.71104210164833
ID_-2.119_29.281_2022_21,92.94050193589742
ID_-2.119_29.281_2022_22,92.79637199633699
ID_-2.119_29.281_2022_23,93.1562464139194
ID_-2.119_29.281_2022_24,93.19790335164834
ID_-2.119_29.281_2022_25,92.90770476648349
ID_-2.119_29.281_2022_26,92.49548810897434
ID_-2.119_29.281_2022_27,91.32926148809523
ID_-2.119_29.281_2022_28,90.58108888736263
ID_-2.119_29.281_2022_29,89.69874558699634
ID_-2.119_29.281_2022_30,89.99520783424909
ID_-2.119_29.281_2022_31,92.48714554258241
ID_-2.119_29.281_2022_32,92.91609283882784
ID_-2.119_29.281_2022_33,92.86353202747253
ID_-2.119_29.281_2022_34,93.87914695741757
ID_-2.119_29.281_2022_35,95.72217614926738
ID_-2.119_29.281_2022_36,97.5071299175824
ID_-2.119_29.281_2022_37,98.8058355686813
ID_-2.119_29.281_2022_38,103.78291318223441
ID_-2.119_29.281_2022_39,125.83747003296702
ID_-2.119_29.281_2022_40,156.86340893772893
ID_-2.119_29.281_2022_41,169.6564276190476
ID_-2.119_29.281_2022_42,177.9392724175824
ID_-2.119_29.281_2022_43,170.99855557692305
ID_-2.119_29.281_2022_44,118.77535175137362
ID_-2.119_29.281_2022_45,104.18026475503662
ID_-2.119_29.281_2022_46,104.79304366895602
ID_-2.119_29.281_2022_47,105.09436114010988
ID_-2.119_29.281_2022_48,103.94732393681316
ID_-2.123_28.977_2022_00,60.104842954799096
ID_-2.123_28.977_2022_01,66.01279124313186
ID_-2.123_28.977_2022_02,68.73714415064103
ID_-2.123_28.977_2022_03,69.59401559981684
ID_-2.123_28.977_2022_04,70.80952622023808
ID_-2.123_28.977_2022_05,71.1858361492674
ID_-2.123_28.977_2022_06,70.60868342490842
ID_-2.123_28.977_2022_07,70.54251583104394
ID_-2.123_28.977_2022_08,70.37198743589742
ID_-2.123_28.977_2022_09,68.20107302655677
ID_-2.123_28.977_2022_10,69.78217095009155
ID_-2.123_28.977_2022_11,69.6356086057692
ID_-2.123_28.977_2022_12,68.08241971153846
ID_-2.123_28.977_2022_13,66.1104254995421
ID_-2.123_28.977_2022_14,67.26452472985348
ID_-2.123_28.977_2022_15,66.70377264239926
ID_-2.123_28.977_2022_16,65.99022216529303
ID_-2.123_28.977_2022_17,64.66475860897437
ID_-2.123_28.977_2022_18,64.6854838846154
ID_-2.123_28.977_2022_19,64.08912426190476
ID_-2.123_28.977_2022_20,63.86445283608059
ID_-2.123_28.977_2022_21,62.53441783882783
ID_-2.123_28.977_2022_22,62.57011659981684
ID_-2.123_28.977_2022_23,62.84030433699633
ID_-2.123_28.977_2022_24,62.85482807967033
ID_-2.123_28.977_2022_25,62.81495215018313
ID_-2.123_28.977_2022_26,62.70971765934066
ID_-2.123_28.977_2022_27,61.92445798443222
ID_-2.123_28.977_2022_28,61.543525087454206
ID_-2.123_28.977_2022_29,60.744183669871795
ID_-2.123_28.977_2022_30,60.89426097481684
ID_-2.123_28.977_2022_31,62.408086126373625
ID_-2.123_28.977_2022_32,62.813016367673995
ID_-2.123_28.977_2022_33,62.796340147893766
ID_-2.123_28.977_2022_34,63.40557154166666
ID_-2.123_28.977_2022_35,64.06044289331501
ID_-2.123_28.977_2022_36,65.17945514697803
ID_-2.123_28.977_2022_37,66.15328814697801
ID_-2.123_28.977_2022_38,66.44079671978021
ID_-2.123_28.977_2022_39,65.5079486529304
ID_-2.123_28.977_2022_40,66.52522942032965
ID_-2.123_28.977_2022_41,67.17912284890109
ID_-2.123_28.977_2022_42,69.54627789102564
ID_-2.123_28.977_2022_43,71.97674931593406
ID_-2.123_28.977_2022_44,72.93641447161171
ID_-2.123_28.977_2022_45,73.05065272893772
ID_-2.123_28.977_2022_46,73.18479289652015
ID_-2.123_28.977_2022_47,73.45095755494503
ID_-2.123_28.977_2022_48,74.82605410256409
ID_-2.123_31.277_2022_00,7.0629083504464285
ID_-2.123_31.277_2022_01,7.364468807921246
ID_-2.123_31.277_2022_02,7.558090019459705
ID_-2.123_31.277_2022_03,7.641072049679486
ID_-2.123_31.277_2022_04,7.716476012820511
ID_-2.123_31.277_2022_05,7.843186025412086
ID_-2.123_31.277_2022_06,7.855789109157508
ID_-2.123_31.277_2022_07,7.754464062499999
ID_-2.123_31.277_2022_08,7.742286783150182
ID_-2.123_31.277_2022_09,7.96036692440476
ID_-2.123_31.277_2022_10,8.139945778571429
ID_-2.123_31.277_2022_11,8.051561650549449
ID_-2.123_31.277_2022_12,7.880330694551282
ID_-2.123_31.277_2022_13,7.936884294826007
ID_-2.123_31.277_2022_14,8.71714562706044
ID_-2.123_31.277_2022_15,8.819391313461537
ID_-2.123_31.277_2022_16,8.700912826007325
ID_-2.123_31.277_2022_17,8.739545387408421
ID_-2.123_31.277_2022_18,8.861643757554942
ID_-2.123_31.277_2022_19,8.786387119276554
ID_-2.123_31.277_2022_20,8.653740238736264
ID_-2.123_31.277_2022_21,8.517938562454212
ID_-2.123_31.277_2022_22,8.533630777197802
ID_-2.123_31.277_2022_23,8.63362721675824
ID_-2.123_31.277_2022_24,8.696478570512818
ID_-2.123_31.277_2022_25,8.682301113278386
ID_-2.123_31.277_2022_26,8.66780635989011
ID_-2.123_31.277_2022_27,8.601487071336994
ID_-2.123_31.277_2022_28,8.515296412271061
