id,pressure
329584,9.493203
329585,9.493203
329586,9.493203
329587,9.493203
329588,9.493203
329589,9.563505
329590,9.633807
329591,9.633807
329592,9.774412
329593,10.05562
329594,10.266527
329595,10.407131
329596,10.407131
329597,10.618037
329598,11.180455
329599,12.375591
329600,11.110152
329601,6.540513
329602,7.876254
329603,11.67257
329604,19.54641
329605,16.734324
329606,11.391361
329607,12.02408
329608,17.296741
329609,15.820396
329610,12.305289
329611,13.500425
329612,16.87493
329613,14.695562
329614,13.289519
329615,15.328281
329616,16.031303
329617,14.062842
329618,14.836166
329619,15.117375
329620,14.344051
329621,14.97677
329622,14.97677
329623,14.554957
329624,14.836166
329625,14.906468
329626,14.765864
329627,14.836166
329628,14.836166
329629,14.906468
329630,14.765864
329631,15.117375
329632,15.047072
329633,14.906468
329634,14.906468
329635,14.97677
329636,15.047072
329637,15.117375
329638,15.047072
329639,15.047072
329640,14.97677
329641,14.97677
329642,14.906468
329643,14.836166
329644,14.765864
329645,14.765864
329646,14.765864
329647,14.695562
329648,14.554957
329649,13.99254
329650,13.781634
329651,13.64103
329652,13.64103
329653,13.711332
329654,13.851936
329655,13.99254
329656,14.133145
329657,14.414353
329658,14.906468
329659,15.047072
329660,15.750094
329661,16.523418
329662,17.085835
329663,17.648252
329664,18.140368
329665,18.491879
329666,18.84339
329667,19.124598
329668,19.265202
329669,19.476109
329670,19.54641
329671,19.82762
329672,20.108828
329673,20.319735
329674,20.600943
329675,20.88215
329676,21.093058
329677,21.303965
329678,21.725777
329679,22.78031
329680,25.311186
329681,6.399909
329682,9.001088
329683,10.618037
329684,11.602267
329685,11.602267
329686,12.867706
329687,12.797404
329688,12.867706
329689,13.219217
329690,12.867706
329691,14.203447
329692,13.781634
329693,14.062842
329694,14.062842
329695,13.851936
329696,15.117375
329697,14.062842
329698,15.539187
329699,14.133145
329700,15.257979
329701,14.414353
329702,15.679792
329703,14.484655
329704,15.539187
329705,14.554957
329706,15.60949
329707,14.695562
329708,15.539187
329709,14.765864
329710,15.468885
329711,15.047072
329712,14.97677
329713,14.97677
329714,14.906468
329715,14.906468
329716,14.906468
329717,14.906468
329718,14.836166
329719,14.765864
329720,14.765864
329721,14.765864
329722,14.765864
329723,14.765864
329724,14.765864
329725,14.484655
329726,14.344051
329727,14.273749
329728,14.344051
329729,14.344051
329730,14.344051
329731,14.273749
329732,14.203447
329733,14.203447
329734,14.203447
329735,14.133145
329736,13.99254
329737,14.062842
329738,14.062842
329739,14.062842
329740,14.062842
329741,14.133145
329742,14.203447
329743,14.273749
329744,14.344051
329745,14.414353
329746,14.414353
329747,14.414353
329748,14.414353
329749,14.414353
329750,14.414353
329751,14.484655
329752,14.554957
329753,14.62526
329754,14.765864
329755,14.836166
329756,14.906468
329757,14.97677
329758,15.117375
329759,15.468885
329760,15.679792
329761,6.470211
329762,7.032628
329763,7.946556
329764,8.508973
329765,9.774412
329766,10.407131
329767,11.03985
329768,11.953778
329769,12.6568
329770,13.500425
329771,14.062842
329772,14.133145
329773,15.398583
329774,15.257979
329775,16.734324
329776,16.523418
329777,18.070065
329778,17.718554
329779,19.054295
329780,18.773087
329781,19.335505
329782,19.54641
329783,19.89792
329784,20.179129
329785,20.390036
329786,20.671244
329787,20.88215
329788,21.093058
329789,21.163359
329790,21.444569
329791,21.444569
329792,21.79608
329793,21.444569
329794,21.374266
329795,21.444569
329796,21.233662
329797,21.093058
329798,20.952454
329799,20.81185
329800,20.741547
329801,20.600943
329802,20.460339
329803,20.390036
329804,20.319735
329805,20.179129
329806,20.108828
329807,20.108828
329808,19.82762
329809,19.54641
329810,19.405806
329811,19.265202
329812,19.265202
329813,19.194899
329814,18.632483
329815,18.280972
329816,18.140368
329817,17.999763
329818,17.85916
329819,17.85916
329820,17.788857
329821,17.718554
329822,17.648252
329823,17.718554
329824,17.718554
329825,17.718554
329826,17.718554
329827,17.788857
329828,17.85916
329829,17.92946
329830,17.92946
329831,18.070065
329832,18.140368
329833,18.140368
329834,18.070065
329835,17.85916
329836,17.507648
329837,17.648252
329838,17.648252
329839,17.648252
329840,16.382814
329841,6.7514195
329842,6.1890025
329843,7.384139
329844,9.422901
329845,12.305289
329846,15.679792
329847,18.702784
329848,21.444569
329849,23.76454
329850,24.256655
329851,22.569403
329852,21.655474
329853,22.710007
329854,25.873604
329855,28.193575
329856,28.474783
329857,26.365719
329858,24.81907
329859,24.045748
329860,23.694237
329861,23.553633
329862,25.170582
329863,28.193575
329864,29.107502
329865,26.998438
329866,24.74877
329867,20.81185
329868,17.999763
329869,19.968224
329870,30.724451
329871,29.951128
329872,24.045748
329873,20.319735
329874,19.405806
329875,18.702784
329876,17.788857
329877,17.156137
329878,16.59372
329879,16.101604
329880,15.679792
329881,15.539187
329882,15.468885
329883,14.62526
329884,13.851936
329885,13.148915
329886,13.359821
329887,13.219217
329888,13.00831
329889,13.00831
329890,13.711332
329891,13.99254
329892,13.99254
329893,14.554957
329894,14.906468
329895,14.97677
329896,15.398583
329897,15.468885
329898,15.398583
329899,16.171907
329900,17.015533
329901,17.296741
329902,17.367044
329903,17.296741
329904,17.437346
329905,18.280972
329906,18.56218
329907,18.91369
329908,19.54641
329909,19.616713
329910,19.687014
329911,20.249432
329912,20.460339
329913,20.53064
329914,21.444569
329915,21.86638
329916,21.585173
329917,21.655474
329918,21.936684
329919,22.4991
329920,23.83484
329921,3.6581252
329922,5.3453765
329923,12.094382
329924,16.382814
329925,16.94523
329926,18.773087
329927,19.54641
329928,20.319735
329929,20.249432
329930,20.319735
329931,20.249432
329932,20.249432
329933,20.179129
329934,20.179129
329935,19.968224
329936,20.390036
329937,20.179129
329938,20.179129
329939,20.179129
329940,20.179129
329941,20.179129
329942,20.108828
329943,20.108828
329944,20.038525
329945,20.108828
329946,20.108828
329947,20.038525
329948,20.038525
329949,20.108828
329950,19.968224
329951,20.179129
329952,20.179129
329953,20.179129
329954,20.179129
329955,20.179129
329956,20.108828
329957,20.108828
329958,20.038525
329959,20.108828
329960,20.108828
329961,20.108828
329962,20.108828
329963,20.179129
329964,20.179129
329965,20.179129
329966,20.108828
329967,20.108828
329968,20.038525
329969,20.179129
329970,20.249432
329971,20.390036
329972,20.53064
329973,21.022755
329974,21.233662
329975,21.585173
329976,22.006985
329977,22.358496
329978,22.78031
329979,22.920914
329980,23.131819
329981,23.272425
329982,23.48333
329983,24.045748
329984,24.608164
329985,24.608164
329986,25.100279
329987,25.662697
329988,26.084509
329989,26.576624
329990,26.928135
329991,27.279646
329992,27.70146
329993,28.052969
329994,28.545084
329995,28.966898
329996,29.459013
329997,29.810524
329998,29.810524
329999,29.599617
330000,29.951128
330001,5.8374915
330002,6.048398
330003,9.563505
330004,16.031303
330005,19.476109
330006,21.655474
330007,23.342726
330008,24.959675
330009,26.576624
330010,26.78753
330011,26.71723
330012,28.545084
330013,29.107502
330014,28.193575
330015,29.177803
330016,30.232336
330017,29.740221
330018,29.459013
330019,29.951128
330020,30.232336
330021,30.865055
330022,31.216566
330023,31.35717
330024,31.708681
330025,32.130493
330026,32.3414
330027,32.763214
330028,32.763214
330029,33.114723
330030,33.25533
330031,36.27832
330032,35.92681
330033,33.888046
330034,32.3414
330035,31.708681
330036,31.216566
330037,30.37294
330038,29.951128
330039,29.177803
330040,28.052969
330041,27.209345
330042,26.225115
330043,25.45179
330044,25.381489
330045,25.381489
330046,25.381489
330047,25.45179
330048,25.170582
330049,23.905144
330050,22.358496
330051,20.741547
330052,20.319735
330053,20.741547
330054,21.022755
330055,21.374266
330056,21.655474
330057,22.006985
330058,22.288195
330059,22.710007
330060,23.342726
330061,24.045748
330062,24.81907
330063,25.381489
330064,25.311186
330065,25.240885
330066,25.170582
330067,25.100279
330068,25.100279
330069,25.029978
330070,24.959675
330071,24.959675
330072,24.959675
330073,24.889374
330074,24.889374
330075,24.889374
330076,24.81907
330077,24.678467
330078,24.608164
330079,24.608164
330080,24.81907
330081,6.540513
330082,9.774412
330083,12.727102
330084,12.375591
330085,9.985318
330086,10.68834
330087,11.813174
330088,13.148915
330089,14.554957
330090,16.031303
330091,17.296741
330092,18.351274
330093,19.194899
330094,20.319735
330095,19.757317
330096,19.54641
330097,21.233662
330098,22.569403
330099,23.413029
330100,23.061518
330101,21.51487
330102,21.374266
330103,21.444569
330104,21.655474
330105,21.79608
330106,22.78031
330107,24.46756
330108,24.326956
330109,23.342726
330110,26.014208
330111,25.311186
330112,22.288195
330113,20.741547
330114,20.741547
330115,20.319735
330116,20.179129
330117,19.89792
330118,19.194899
330119,18.773087
330120,18.491879
330121,17.999763
330122,17.296741
330123,17.015533
330124,16.804626
330125,14.695562
330126,14.062842
330127,14.554957
330128,15.398583
330129,15.961
330130,16.453115
330131,17.226439
330132,18.070065
330133,18.983994
330134,19.54641
330135,20.390036
330136,21.303965
330137,22.077288
330138,22.4991
330139,22.077288
330140,22.639704
330141,22.85061
330142,22.991215
330143,23.342726
330144,23.202122
330145,23.342726
330146,23.413029
330147,23.342726
330148,23.272425
330149,23.48333
330150,24.46756
330151,25.100279
330152,25.311186
330153,26.014208
330154,26.78753
330155,27.42025
330156,27.912365
330157,28.474783
330158,28.052969
330159,29.459013
330160,31.00566
330161,5.978096
330162,5.415679
330163,5.556283
330164,7.1029305
330165,10.828944
330166,14.344051
330167,17.437346
330168,19.124598
330169,18.280972
330170,16.87493
330171,15.398583
330172,13.922238
330173,13.922238
330174,14.344051
330175,14.062842
330176,14.062842
330177,13.99254
330178,13.99254
330179,13.99254
330180,14.062842
330181,14.062842
330182,14.133145
330183,14.62526
330184,14.273749
330185,14.133145
330186,14.554957
330187,14.344051
330188,14.344051
330189,14.203447
330190,14.554957
330191,14.484655
330192,16.171907
330193,15.257979
330194,15.047072
330195,14.906468
330196,14.836166
330197,14.62526
330198,14.484655
330199,14.414353
330200,14.344051
330201,14.273749
330202,14.203447
330203,14.203447
330204,14.203447
330205,14.133145
330206,14.133145
330207,13.851936
330208,13.078612
330209,13.148915
330210,13.148915
330211,12.867706
330212,12.797404
330213,12.797404
330214,12.867706
330215,12.938008
330216,13.078612
330217,13.148915
330218,13.500425
330219,13.359821
330220,13.219217
330221,13.148915
330222,13.00831
330223,12.867706
330224,12.727102
330225,12.6568
330226,12.586497
330227,12.445893
330228,12.305289
330229,12.234987
330230,12.164685
330231,12.02408
330232,12.164685
330233,12.445893
330234,12.445893
330235,12.727102
330236,12.867706
330237,13.078612
330238,13.359821
330239,13.430123
330240,10.407131
330241,5.2750745
330242,7.5950456
330243,8.860484
330244,10.969548
330245,11.67257
330246,12.516195
330247,13.64103
330248,14.414353
330249,15.047072
330250,15.820396
330251,16.804626
330252,17.226439
330253,17.92946
330254,18.91369
330255,19.194899
330256,20.390036
330257,21.374266
330258,22.077288
330259,23.413029
330260,23.975445
330261,24.74877
330262,25.8033
330263,26.295416
330264,26.857834
330265,27.560854
330266,27.912365
330267,28.545084
330268,29.107502
330269,29.740221
330270,30.232336
330271,30.865055
330272,35.012882
330273,35.012882
330274,33.25533
330275,32.482006
330276,31.638378
330277,31.638378
330278,31.708681
330279,31.075962
330280,30.865055
330281,30.443243
330282,29.810524
330283,28.68569
330284,28.193575
330285,28.334179
330286,28.474783
330287,28.545084
330288,28.545084
330289,28.68569
330290,28.966898
330291,29.177803
330292,29.318409
330293,29.318409
330294,29.459013
330295,29.599617
330296,29.599617
330297,29.740221
330298,29.740221
330299,29.740221
330300,29.740221
330301,29.740221
330302,29.740221
330303,29.599617
330304,29.599617
330305,29.599617
330306,29.599617
330307,29.740221
330308,29.810524
330309,29.951128
330310,30.091732
330311,30.232336
330312,30.37294
330313,30.232336
330314,30.37294
330315,30.443243
330316,30.443243
330317,30.232336
330318,30.37294
330319,29.810524
330320,31.00566
330321,6.3296065
330322,10.125922
330323,11.742872
330324,12.797404
330325,13.219217
330326,13.851936
330327,14.695562
330328,14.97677
330329,15.398583
330330,16.101604
330331,16.804626
330332,17.296741
330333,17.788857
330334,18.280972
330335,18.91369
330336,19.616713
330337,20.038525
330338,20.671244
330339,21.093058
330340,21.585173
330341,22.147589
330342,22.710007
330343,23.272425
330344,23.694237
330345,24.256655
330346,24.678467
330347,25.170582
330348,25.733
330349,26.084509
330350,27.912365
330351,26.78753
330352,25.592394
330353,25.311186
330354,24.74877
330355,24.46756
330356,24.045748
330357,23.76454
330358,23.48333
330359,23.272425
330360,23.061518
330361,22.85061
330362,22.639704
330363,22.147589
330364,21.79608
330365,21.444569
330366,21.303965
330367,21.163359
330368,20.81185
330369,20.741547
330370,20.952454
330371,21.163359
330372,21.163359
330373,20.952454
330374,20.53064
330375,20.460339
330376,20.460339
330377,20.390036
330378,20.319735
330379,20.179129
330380,19.968224
330381,19.54641
330382,19.054295
330383,18.983994
330384,19.194899
330385,19.335505
330386,19.476109
330387,19.54641
330388,19.616713
330389,19.616713
330390,19.616713
330391,19.54641
330392,19.335505
330393,18.702784
330394,17.85916
330395,17.015533
330396,16.453115
330397,16.031303
330398,15.60949
330399,14.906468
330400,16.664022
330401,6.540513
330402,11.813174
330403,20.390036
330404,33.114723
330405,37.965572
330406,33.60684
330407,23.905144
330408,17.648252
330409,15.539187
330410,15.328281
330411,15.328281
330412,15.257979
330413,15.257979
330414,15.187677
330415,15.187677
330416,15.117375
330417,15.117375
330418,15.047072
330419,15.047072
330420,15.047072
330421,15.047072
330422,15.047072
330423,14.97677
330424,14.97677
330425,14.97677
330426,14.906468
330427,14.906468
330428,14.906468
330429,14.836166
330430,14.414353
330431,14.906468
330432,14.97677
330433,15.047072
330434,15.117375
330435,15.117375
330436,15.117375
330437,15.187677
330438,15.257979
330439,15.257979
330440,15.398583
330441,15.398583
330442,15.398583
330443,15.398583
330444,15.328281
330445,15.047072
330446,14.906468
330447,14.62526
330448,14.836166
330449,15.679792
330450,16.734324
330451,17.57795
330452,18.070065
330453,18.351274
330454,18.140368
330455,18.280972
330456,18.91369
330457,19.687014
330458,21.022755
330459,21.79608
330460,21.51487
330461,22.147589
330462,22.85061
330463,23.342726
330464,24.045748
330465,23.623934
330466,23.202122
330467,23.342726
330468,23.83484
330469,24.46756
330470,24.959675
330471,25.311186
330472,25.592394
330473,26.084509
330474,27.139042
330475,27.912365
330476,28.545084
330477,29.107502
330478,29.459013
330479,29.951128
330480,32.62261
330481,6.470211
330482,5.907794
330483,6.2593045
330484,6.3296065
330485,6.3296065
330486,6.2593045
330487,6.2593045
330488,6.470211
330489,6.399909
330490,6.399909
330491,6.399909
330492,6.3296065
330493,6.3296065
330494,6.2593045
330495,6.6108155
330496,7.6653476
330497,8.438671
330498,8.860484
330499,9.07139
330500,9.282297
330501,9.493203
330502,9.70411
330503,9.001088
330504,8.016858
330505,8.08716
330506,8.016858
330507,8.790182
330508,8.860484
330509,8.368369
330510,8.298067
330511,8.368369
330512,11.180455
330513,10.618037
330514,9.70411
330515,9.633807
330516,9.633807
330517,9.70411
330518,9.70411
330519,9.70411
330520,9.70411
330521,9.633807
330522,9.633807
330523,9.633807
330524,9.493203
330525,9.352599
330526,9.211995
330527,8.930786
330528,8.579275
330529,8.71988
330530,8.649577
330531,8.508973
330532,8.508973
330533,8.71988
330534,8.860484
330535,8.930786
330536,8.860484
330537,8.71988
330538,8.71988
330539,8.790182
330540,9.001088
330541,9.001088
330542,9.141692
330543,9.141692
330544,9.211995
330545,9.211995
330546,9.352599
330547,9.282297
330548,9.70411
330549,10.125922
330550,10.618037
330551,10.969548
330552,11.180455
330553,11.250757
330554,11.461663
330555,11.67257
330556,11.742872
330557,11.67257
330558,11.742872
330559,12.445893
330560,12.164685
330561,5.907794
330562,5.485981
330563,7.384139
330564,10.125922
330565,11.813174
330566,13.711332
330567,15.398583
330568,16.87493
330569,18.140368
330570,19.54641
330571,20.53064
330572,21.51487
330573,22.428799
330574,23.131819
330575,23.83484
330576,24.678467
330577,26.084509
330578,27.842064
330579,29.459013
330580,31.216566
330581,32.97412
330582,34.872276
330583,35.504997
330584,34.16926
330585,32.97412
330586,31.98989
330587,31.00566
330588,30.232336
330589,29.107502
330590,28.334179
330591,28.545084
330592,34.028652
330593,32.2711
330594,27.912365
330595,24.045748
330596,22.006985
330597,21.655474
330598,21.585173
330599,21.303965
330600,20.81185
330601,19.54641
330602,18.140368
330603,17.648252
330604,17.367044
330605,15.961
330606,14.765864
330607,13.99254
330608,13.570727
330609,13.500425
330610,13.570727
330611,13.711332
330612,13.851936
330613,13.99254
330614,14.203447
330615,14.414353
330616,14.62526
330617,14.765864
330618,14.97677
330619,15.187677
330620,15.398583
330621,15.60949
330622,15.750094
330623,15.820396
330624,15.890698
330625,16.031303
330626,16.031303
330627,15.890698
330628,15.750094
330629,15.679792
330630,15.60949
330631,15.187677
330632,14.695562
330633,13.922238
330634,14.133145
330635,14.273749
330636,14.344051
330637,14.484655
330638,14.62526
330639,14.133145
330640,14.62526
330641,5.3453765
330642,5.415679
330643,7.1029305
330644,8.227765
330645,9.70411
330646,11.180455
330647,12.6568
330648,14.273749
330649,16.453115
330650,19.124598
330651,20.81185
330652,22.077288
330653,23.342726
330654,24.608164
330655,25.8033
330656,26.998438
330657,28.334179
330658,29.459013
330659,31.00566
330660,31.849285
330661,32.130493
330662,32.3414
330663,32.903816
330664,33.39593
330665,34.16926
330666,35.15349
330667,36.067413
330668,36.91104
330669,37.684364
330670,38.457687
330671,42.254
330672,40.988564
330673,38.31708
330674,37.684364
330675,36.91104
330676,36.770435
330677,36.55953
330678,36.27832
330679,36.27832
330680,36.067413
330681,35.92681
330682,35.786205
330683,35.504997
330684,35.29409
330685,35.15349
330686,35.012882
330687,34.872276
330688,35.012882
330689,34.520767
330690,34.661373
330691,34.520767
330692,34.520767
330693,34.38016
330694,34.38016
330695,34.16926
330696,33.888046
330697,33.747444
330698,33.536537
330699,33.25533
330700,32.97412
330701,32.97412
330702,32.903816
330703,32.903816
330704,32.903816
330705,32.903816
330706,32.903816
330707,32.97412
330708,32.97412
330709,32.97412
330710,32.97412
330711,32.97412
330712,32.97412
330713,32.97412
330714,32.97412
330715,32.97412
330716,32.97412
330717,32.903816
330718,32.763214
330719,32.62261
330720,33.39593
330721,6.399909
330722,5.907794
330723,7.876254
330724,11.321059
330725,15.820396
330726,20.671244
330727,25.733
330728,30.865055
330729,34.028652
330730,32.903816
330731,30.583847
330732,27.209345
330733,22.358496
330734,16.242208
330735,11.602267
330736,9.774412
330737,9.563505
330738,9.563505
330739,9.563505
330740,9.563505
330741,9.563505
330742,9.493203
330743,9.493203
330744,9.422901
330745,9.493203
330746,9.493203
330747,9.493203
330748,9.493203
330749,9.493203
330750,9.422901
330751,9.493203
330752,9.563505
330753,9.563505
330754,9.493203
330755,9.422901
330756,9.422901
330757,9.352599
330758,9.282297
330759,9.282297
330760,9.211995
330761,9.141692
330762,9.001088
330763,8.71988
330764,8.368369
330765,8.227765
330766,8.298067
330767,8.08716
330768,8.08716
330769,8.016858
330770,8.016858
330771,8.157462
330772,8.08716
330773,8.08716
330774,8.368369
330775,8.227765
330776,8.368369
330777,8.438671
330778,8.438671
330779,8.368369
330780,8.508973
330781,8.438671
330782,8.508973
330783,8.649577
330784,8.71988
330785,8.790182
330786,9.001088
330787,9.141692
330788,9.141692
330789,9.422901
330790,9.493203
330791,9.70411
330792,9.985318
330793,10.196225
330794,10.407131
330795,10.68834
330796,11.03985
330797,11.67257
330798,11.531965
330799,11.321059
330800,11.321059
330801,4.7126575
330802,6.2593045
330803,9.985318
330804,17.085835
330805,23.131819
330806,28.334179
330807,32.763214
330808,35.29409
330809,35.92681
330810,36.91104
330811,38.035873
330812,39.09041
330813,39.86373
330814,40.49645
330815,40.707355
330816,40.707355
330817,40.49645
330818,39.86373
330819,39.09041
330820,38.31708
330821,37.965572
330822,37.965572
330823,37.824966
330824,37.684364
330825,37.54376
330826,37.54376
330827,37.403156
330828,37.33285
330829,37.19225
330830,37.19225
330831,37.19225
330832,36.91104
330833,36.700134
330834,35.434696
330835,33.60684
330836,32.62261
330837,33.536537
330838,34.661373
330839,35.504997
330840,36.13772
330841,36.770435
330842,37.824966
330843,39.09041
330844,41.340076
330845,42.535213
330846,43.660046
330847,44.15216
330848,44.925484
330849,44.43337
330850,43.870953
330851,44.15216
330852,44.15216
330853,44.15216
330854,43.870953
330855,43.519444
330856,43.660046
330857,43.23823
330858,43.02733
330859,42.746117
330860,42.535213
330861,42.254
330862,41.902493
330863,41.621284
330864,41.48068
330865,41.12917
330866,40.988564
330867,40.707355
330868,40.49645
330869,40.49645
330870,40.21524
330871,40.21524
330872,40.21524
330873,40.355846
330874,40.49645
330875,40.49645
330876,40.707355
330877,40.637054
330878,41.340076
330879,40.84796
330880,40.49645
330881,4.079938
330882,4.009636
330883,4.8532615
330884,5.415679
330885,6.8217216
330886,8.157462
330887,9.422901
330888,10.05562
330889,10.828944
330890,11.391361
330891,11.813174
330892,12.234987
330893,12.375591
330894,12.445893
330895,12.445893
330896,12.445893
330897,12.375591
330898,12.375591
330899,12.305289
330900,12.305289
330901,12.234987
330902,12.234987
330903,12.234987
330904,12.164685
330905,12.164685
330906,12.164685
330907,12.094382
330908,12.094382
330909,12.094382
330910,12.094382
330911,11.953778
330912,11.883476
330913,11.742872
330914,11.67257
330915,11.531965
330916,11.461663
330917,11.321059
330918,11.250757
330919,11.250757
330920,11.180455
330921,11.110152
330922,11.110152
330923,11.03985
330924,10.969548
330925,10.758642
330926,10.618037
330927,10.547735
330928,10.547735
330929,10.477433
330930,10.407131
330931,10.336829
330932,10.266527
330933,10.266527
330934,10.336829
330935,10.828944
330936,11.250757
330937,11.531965
330938,11.67257
330939,11.67257
330940,11.602267
330941,11.602267
330942,11.813174
330943,11.883476
330944,12.234987
330945,12.586497
330946,13.00831
330947,13.500425
330948,13.99254
330949,14.344051
330950,14.554957
330951,14.414353
330952,14.203447
330953,13.922238
330954,14.203447
330955,14.484655
330956,14.62526
330957,15.679792
330958,16.523418
330959,15.820396
330960,16.312511
330961,5.978096
330962,7.6653476
330963,9.563505
330964,11.531965
330965,12.375591
330966,13.359821
330967,14.273749
330968,14.273749
330969,14.62526
330970,15.117375
330971,15.468885
330972,15.820396
330973,16.382814
330974,17.648252
330975,18.91369
330976,20.038525
330977,21.093058
330978,22.147589
330979,23.272425
330980,23.623934
330981,24.045748
330982,25.100279
330983,25.662697
330984,26.365719
330985,27.209345
330986,27.842064
330987,28.68569
330988,29.459013
330989,30.091732
330990,33.888046
330991,33.60684
330992,31.638378
330993,31.075962
330994,29.459013
330995,29.318409
330996,29.459013
330997,29.177803
330998,28.68569
330999,27.842064
331000,25.733
331001,25.240885
331002,25.029978
331003,24.81907
331004,24.74877
331005,24.608164
331006,24.608164
331007,24.678467
331008,24.678467
331009,24.81907
331010,25.029978
331011,25.240885
331012,25.311186
331013,25.311186
331014,25.311186
331015,25.170582
331016,25.100279
331017,24.959675
331018,24.81907
331019,24.74877
331020,24.678467
331021,24.537863
331022,24.397259
331023,24.326956
331024,24.116049
331025,24.045748
331026,24.045748
331027,23.905144
331028,23.905144
331029,23.83484
331030,23.76454
331031,23.76454
331032,23.694237
331033,23.623934
331034,23.623934
331035,23.553633
331036,23.48333
331037,23.413029
331038,23.342726
331039,23.342726
331040,23.553633
331041,6.3296065
331042,7.454441
331043,7.454441
331044,8.016858
331045,8.227765
331046,8.579275
331047,8.790182
331048,9.141692
331049,9.282297
331050,9.633807
331051,9.774412
331052,10.05562
331053,10.336829
331054,10.68834
331055,10.969548
331056,11.03985
331057,11.250757
331058,11.391361
331059,11.742872
331060,11.953778
331061,11.883476
331062,12.727102
331063,12.164685
331064,13.078612
331065,12.6568
331066,13.289519
331067,13.078612
331068,13.500425
331069,13.289519
331070,14.484655
331071,13.922238
331072,13.99254
331073,13.99254
331074,13.922238
331075,14.062842
331076,14.062842
331077,13.99254
331078,13.922238
331079,13.851936
331080,13.781634
331081,13.711332
331082,13.64103
331083,13.500425
331084,13.430123
331085,13.148915
331086,12.867706
331087,12.586497
331088,12.305289
331089,12.02408
331090,11.813174
331091,11.531965
331092,11.391361
331093,11.250757
331094,11.180455
331095,11.110152
331096,11.03985
331097,11.03985
331098,11.03985
331099,10.969548
331100,10.969548
331101,10.969548
331102,10.969548
331103,10.969548
331104,10.969548
331105,10.969548
331106,10.969548
331107,10.969548
331108,10.969548
331109,10.969548
331110,10.969548
331111,10.969548
331112,10.969548
331113,10.969548
331114,10.969548
331115,10.899246
331116,10.899246
331117,10.969548
331118,11.03985
331119,11.250757
331120,10.68834
331121,6.3296065
331122,9.001088
331123,10.407131
331124,17.437346
331125,21.444569
331126,24.116049
331127,25.873604
331128,26.998438
331129,27.842064
331130,28.474783
331131,28.68569
331132,28.68569
331133,28.68569
331134,28.545084
331135,28.334179
331136,27.912365
331137,27.70146
331138,27.209345
331139,26.71723
331140,26.154812
331141,25.733
331142,25.240885
331143,24.678467
331144,24.045748
331145,23.342726
331146,22.710007
331147,22.006985
331148,21.163359
331149,20.460339
331150,19.616713
331151,18.84339
331152,18.280972
331153,16.382814
331154,14.695562
331155,13.99254
331156,13.570727
331157,13.359821
331158,13.219217
331159,13.148915
331160,13.00831
331161,12.938008
331162,12.867706
331163,12.797404
331164,12.727102
331165,12.6568
331166,12.234987
331167,11.883476
331168,11.180455
331169,11.321059
331170,11.321059
331171,11.110152
331172,11.391361
331173,11.67257
331174,11.531965
331175,11.461663
331176,11.461663
331177,11.602267
331178,11.813174
331179,11.813174
331180,12.164685
331181,12.375591
331182,12.234987
331183,12.164685
331184,12.234987
331185,12.305289
331186,12.305289
331187,12.516195
331188,12.727102
331189,12.727102
331190,12.727102
331191,12.938008
331192,13.64103
331193,14.62526
331194,14.906468
331195,14.554957
331196,14.203447
331197,14.203447
331198,13.64103
331199,14.203447
331200,13.711332
331201,6.2593045
331202,8.930786
331203,18.91369
331204,45.13639
331205,48.440594
331206,32.130493
331207,23.623934
331208,30.443243
331209,41.48068
331210,37.33285
331211,25.45179
331212,22.147589
331213,37.051643
331214,42.254
331215,28.966898
331216,24.397259
331217,36.700134
331218,43.16793
331219,31.708681
331220,25.943905
331221,35.15349
331222,42.886723
331223,34.661373
331224,27.209345
331225,32.130493
331226,41.761887
331227,38.31708
331228,28.474783
331229,26.576624
331230,39.371616
331231,42.886723
331232,31.98989
331233,33.60684
331234,34.801975
331235,32.763214
331236,31.35717
331237,29.951128
331238,29.177803
331239,28.545084
331240,27.842064
331241,27.42025
331242,26.998438
331243,26.365719
331244,25.8033
331245,25.311186
331246,24.678467
331247,24.256655
331248,24.045748
331249,23.76454
331250,23.694237
331251,23.83484
331252,24.045748
331253,24.81907
331254,25.592394
331255,26.084509
331256,26.506323
331257,26.928135
331258,27.209345
331259,27.842064
331260,28.68569
331261,29.318409
331262,29.951128
331263,30.724451
331264,31.075962
331265,31.216566
331266,31.497774
331267,32.2711
331268,33.39593
331269,33.747444
331270,34.028652
331271,34.16926
331272,34.38016
331273,34.520767
331274,34.520767
331275,34.661373
331276,34.661373
331277,34.520767
331278,34.38016
331279,34.23956
331280,35.504997
331281,6.1187005
331282,7.032628
331283,7.524743
331284,8.368369
331285,8.016858
331286,9.001088
331287,8.930786
331288,9.915016
331289,9.563505
331290,10.547735
331291,10.196225
331292,11.03985
331293,10.828944
331294,11.742872
331295,11.67257
331296,12.02408
331297,12.164685
331298,12.586497
331299,12.586497
331300,13.219217
331301,13.289519
331302,13.148915
331303,14.203447
331304,13.711332
331305,14.484655
331306,14.203447
331307,14.62526
331308,14.695562
331309,14.554957
331310,14.97677
331311,14.906468
331312,16.101604
331313,15.398583
331314,15.187677
331315,15.257979
331316,15.328281
331317,15.257979
331318,15.187677
331319,15.187677
331320,15.047072
331321,15.047072
331322,14.97677
331323,14.906468
331324,14.836166
331325,14.765864
331326,14.695562
331327,14.554957
331328,14.133145
331329,14.062842
