id,pressure
237661,11.810775
237662,11.950623
237663,12.09047
237664,12.230319
237665,12.362175
237666,12.498028
237667,12.625889
237668,12.75375
237669,12.87362
237670,12.993489
237671,13.089385
237672,13.185281
237673,13.257203
237674,13.321134
237675,13.353099
237676,13.3690815
237677,13.353099
237678,13.321134
237679,13.24122
237680,13.185281
237681,8.3825
237682,7.5673857
237683,7.3436284
237684,7.487472
237685,7.8390903
237686,8.286604
237687,8.7501
237688,9.197614
237689,9.629145
237690,10.052685
237691,10.48022
237692,10.911752
237693,11.347279
237694,11.77881
237695,12.202349
237696,12.609906
237697,13.009472
237698,13.385064
237699,13.78463
237700,14.200178
237701,14.631709
237702,15.111189
237703,15.638615
237704,16.21399
237705,16.821331
237706,17.492601
237707,18.195837
237708,18.931038
237709,19.634274
237710,20.33751
237711,20.785023
237712,21.040745
237713,20.976814
237714,20.593231
237715,19.889996
237716,18.963003
237717,17.90815
237718,16.917225
237719,16.022198
237720,15.255032
237721,14.647692
237722,14.1841955
237723,13.84856
237724,13.592838
237725,13.433012
237726,13.337116
237727,13.337116
237728,13.401047
237729,13.576856
237730,13.864543
237731,14.248126
237732,14.711622
237733,15.271015
237734,15.894337
237735,16.533642
237736,17.204914
237737,17.876184
237738,18.51549
237739,19.154795
237740,19.762135
237741,20.33751
237742,20.785023
237743,21.296467
237744,21.68005
237745,22.063633
237746,22.383286
237747,22.702938
237748,22.89473
237749,23.150452
237750,23.342243
237751,23.470104
237752,23.597967
237753,23.661898
237754,23.725828
237755,23.661898
237756,23.470104
237757,23.150452
237758,22.639008
237759,21.68005
237760,20.273579
237761,9.333467
237762,8.798048
237763,8.7501
237764,9.05377
237765,9.485301
237766,9.948797
237767,10.360351
237768,10.703978
237769,10.997658
237770,11.243391
237771,11.457159
237772,11.656941
237773,11.84274
237774,12.018549
237775,12.198354
237776,12.378158
237777,12.5539665
237778,12.745758
237779,12.945541
237780,13.169298
237781,13.417029
237782,13.704717
237783,14.024369
237784,14.423935
237785,14.855466
237786,15.350927
237787,15.862371
237788,16.373817
237789,16.821331
237790,17.077053
237791,17.140984
237792,16.885262
237793,16.373817
237794,15.67058
237795,14.903414
237796,14.15223
237797,13.528908
237798,13.05742
237799,12.713793
237800,12.490036
237801,12.346192
237802,12.266279
237803,12.218331
237804,12.198354
237805,12.198354
237806,12.226323
237807,12.290254
237808,12.402132
237809,12.56995
237810,12.793707
237811,13.081394
237812,13.417029
237813,13.800612
237814,14.232143
237815,14.663674
237816,15.095205
237817,15.542719
237818,15.990232
237819,16.40578
237820,16.821331
237821,17.236877
237822,17.588497
237823,17.97208
237824,18.291733
237825,18.611385
237826,18.931038
237827,19.218725
237828,19.442482
237829,19.698204
237830,19.889996
237831,20.081787
237832,20.209648
237833,20.273579
237834,20.273579
237835,20.273579
237836,20.081787
237837,19.762135
237838,19.25069
237839,18.483524
237840,17.492601
237841,7.727212
237842,6.9120975
237843,6.848167
237844,7.2956805
237845,8.094812
237846,9.165648
237847,10.424281
237848,11.838744
237849,13.337116
237850,14.807518
237851,16.118095
237852,17.109016
237853,17.716358
237854,17.876184
237855,17.748323
237856,17.460636
237857,17.236877
237858,17.300808
237859,17.748323
237860,18.611385
237861,19.698204
237862,20.912884
237863,21.999702
237864,22.95866
237865,23.725828
237866,24.301203
237867,24.748716
237868,25.1323
237869,25.324091
237870,25.515882
237871,25.643744
237872,25.707674
237873,25.771605
237874,25.835535
237875,25.835535
237876,25.899466
237877,25.963396
237878,26.027327
237879,26.091257
237880,26.155188
237881,26.219118
237882,26.28305
237883,26.346981
237884,26.410912
237885,26.410912
237886,26.474842
237887,26.474842
237888,26.474842
237889,26.474842
237890,26.474842
237891,26.474842
237892,26.474842
237893,26.474842
237894,26.474842
237895,26.474842
237896,26.410912
237897,26.410912
237898,26.410912
237899,26.410912
237900,26.410912
237901,26.346981
237902,26.346981
237903,26.346981
237904,26.346981
237905,26.346981
237906,26.28305
237907,26.28305
237908,26.28305
237909,26.28305
237910,26.219118
237911,26.219118
237912,26.155188
237913,26.091257
237914,26.027327
237915,25.899466
237916,25.643744
237917,25.26016
237918,24.620855
237919,23.534035
237920,21.80791
237921,8.638222
237922,7.8710556
237923,7.6952467
237924,7.934986
237925,8.398482
237926,9.005822
237927,9.66111
237928,10.292424
237929,10.809862
237930,11.134509
237931,11.21742
237932,11.05959
237933,10.695986
237934,10.220503
237935,9.733032
237936,9.301501
237937,9.005822
237938,8.877961
237939,8.941892
237940,9.229579
237941,9.78098
237942,10.608082
237943,11.7388525
237944,13.137333
237945,14.727605
237946,16.40578
237947,17.940115
237948,19.154795
237949,19.889996
237950,20.081787
237951,19.698204
237952,18.867107
237953,17.652428
237954,16.27792
237955,15.015293
237956,13.960439
237957,13.12135
237958,12.522001
237959,12.118441
237960,11.846735
237961,11.682914
237962,11.603001
237963,11.589016
237964,11.644955
237965,11.76882
237966,11.954618
237967,12.206345
237968,12.51401
237969,12.865628
237970,13.249211
237971,13.656769
237972,14.072317
237973,14.471883
237974,14.887431
237975,15.286997
237976,15.67058
237977,16.054165
237978,16.437748
237979,16.7574
237980,17.109016
237981,17.42867
237982,17.716358
237983,18.004045
237984,18.291733
237985,18.547455
237986,18.803177
237987,19.026934
237988,19.218725
237989,19.410517
237990,19.570343
237991,19.698204
237992,19.826065
237993,19.889996
237994,19.889996
237995,19.826065
237996,19.634274
237997,19.346586
237998,18.867107
237999,18.131907
238000,17.172947
238001,7.934986
238002,7.0399585
238003,6.848167
238004,7.1358542
238005,7.7431946
238006,8.622239
238007,9.72504
238008,10.99566
238009,12.39414
238010,13.864543
238011,15.334946
238012,16.7574
238013,18.03601
238014,19.12283
238015,20.017857
238016,20.657162
238017,21.040745
238018,21.168606
238019,21.040745
238020,20.721092
238021,20.145718
238022,19.442482
238023,18.64335
238024,17.84422
238025,17.109016
238026,16.501678
238027,16.086128
238028,15.798441
238029,15.67058
238030,15.638615
238031,15.67058
238032,15.702545
238033,15.73451
238034,15.766476
238035,15.798441
238036,15.862371
238037,15.926302
238038,16.022198
238039,16.118095
238040,16.182026
238041,16.245956
238042,16.309887
238043,16.373817
238044,16.40578
238045,16.501678
238046,16.62954
238047,16.853294
238048,17.109016
238049,17.460636
238050,17.876184
238051,18.355663
238052,18.899073
238053,19.410517
238054,19.953926
238055,20.46537
238056,20.976814
238057,21.424328
238058,21.871841
238059,22.255424
238060,22.639008
238061,22.95866
238062,23.278313
238063,23.534035
238064,23.725828
238065,23.98155
238066,24.173342
238067,24.301203
238068,24.429064
238069,24.556925
238070,24.684786
238071,24.748716
238072,24.812647
238073,24.876577
238074,24.876577
238075,24.748716
238076,24.620855
238077,24.301203
238078,23.725828
238079,22.766869
238080,21.168606
238081,8.334552
238082,7.487472
238083,7.2956805
238084,7.487472
238085,7.903021
238086,8.414465
238087,8.925909
238088,9.429362
238089,9.884867
238090,10.300416
238091,10.664021
238092,10.983673
238093,11.276355
238094,11.547061
238095,11.806779
238096,12.058505
238097,12.298244
238098,12.537985
238099,12.75375
238100,12.961524
238101,13.161307
238102,13.337116
238103,13.528908
238104,13.704717
238105,13.880526
238106,14.040352
238107,14.15223
238108,14.1841955
238109,14.136248
238110,14.008387
238111,13.752665
238112,13.448995
238113,13.105368
238114,12.801698
238115,12.561958
238116,12.39414
238117,12.266279
238118,12.178375
238119,12.118441
238120,12.070493
238121,12.030536
238122,12.006561
238123,12.002566
238124,12.030536
238125,12.102458
238126,12.226323
238127,12.410123
238128,12.649862
238129,12.937551
238130,13.257203
238131,13.608821
238132,13.976421
238133,14.360004
238134,14.7435875
238135,15.127171
238136,15.510754
238137,15.894337
238138,16.27792
238139,16.62954
238140,17.013123
238141,17.364738
238142,17.684393
238143,18.03601
238144,18.355663
238145,18.675316
238146,18.963003
238147,19.25069
238148,19.506413
238149,19.762135
238150,19.953926
238151,20.145718
238152,20.273579
238153,20.40144
238154,20.46537
238155,20.40144
238156,20.273579
238157,19.953926
238158,19.442482
238159,18.64335
238160,17.588497
238161,8.190708
238162,7.2477326
238163,6.848167
238164,6.848167
238165,7.007993
238166,7.2956805
238167,7.599351
238168,7.887038
238169,8.158743
238170,8.414465
238171,8.638222
238172,8.830013
238173,9.005822
238174,9.165648
238175,9.325475
238176,9.469318
238177,9.621154
238178,9.78098
238179,9.956789
238180,10.156572
238181,10.376333
238182,10.628059
238183,10.9237385
238184,11.258888
238185,11.638961
238186,12.062501
238187,12.522001
238188,13.001481
238189,13.4969425
238190,13.928473
238191,14.280091
238192,14.503848
238193,14.567779
238194,14.471883
238195,14.280091
238196,14.024369
238197,13.800612
238198,13.592838
238199,13.448995
238200,13.337116
238201,13.281177
238202,13.249211
238203,13.24122
238204,13.24122
238205,13.257203
238206,13.281177
238207,13.337116
238208,13.417029
238209,13.576856
238210,13.816595
238211,14.120265
238212,14.535813
238213,15.015293
238214,15.574684
238215,16.182026
238216,16.821331
238217,17.460636
238218,18.131907
238219,18.771212
238220,19.410517
238221,20.017857
238222,20.5293
238223,21.040745
238224,21.552189
238225,21.935772
238226,22.319355
238227,22.639008
238228,22.89473
238229,23.150452
238230,23.406174
238231,23.534035
238232,23.661898
238233,23.789759
238234,23.789759
238235,23.725828
238236,23.534035
238237,23.150452
238238,22.575077
238239,21.61612
238240,20.145718
238241,7.679264
238242,7.1678195
238243,7.4235415
238244,8.174726
238245,9.253553
238246,10.464237
238247,11.714879
238248,12.953533
238249,14.168213
238250,15.318962
238251,16.437748
238252,17.460636
238253,18.45156
238254,19.378551
238255,20.209648
238256,20.976814
238257,21.74398
238258,22.447216
238259,23.02259
238260,23.597967
238261,24.173342
238262,24.620855
238263,25.004438
238264,25.388021
238265,25.707674
238266,25.963396
238267,26.155188
238268,26.346981
238269,26.474842
238270,26.538773
238271,26.602703
238272,26.666634
238273,26.666634
238274,26.666634
238275,26.602703
238276,26.602703
238277,26.538773
238278,26.474842
238279,26.410912
238280,26.410912
238281,26.346981
238282,26.346981
238283,26.28305
238284,26.28305
238285,26.219118
238286,26.219118
238287,26.219118
238288,26.219118
238289,26.219118
238290,26.219118
238291,26.219118
238292,26.219118
238293,26.28305
238294,26.28305
238295,26.28305
238296,26.346981
238297,26.346981
238298,26.346981
238299,26.346981
238300,26.410912
238301,26.410912
238302,26.410912
238303,26.410912
238304,26.410912
238305,26.474842
238306,26.474842
238307,26.474842
238308,26.474842
238309,26.474842
238310,26.474842
238311,26.410912
238312,26.410912
238313,26.410912
238314,26.346981
238315,26.219118
238316,26.091257
238317,25.771605
238318,25.26016
238319,24.301203
238320,22.639008
238321,7.7431946
238322,6.7842364
238323,6.496549
238324,6.6563754
238325,7.0399585
238326,7.6153336
238327,8.318569
238328,9.133683
238329,10.100633
238330,11.264524
238331,12.681828
238332,14.375987
238333,16.34185
238334,18.483524
238335,20.593231
238336,22.319355
238337,23.597967
238338,24.429064
238339,24.940508
238340,25.19623
238341,25.324091
238342,25.26016
238343,25.1323
238344,25.004438
238345,24.812647
238346,24.620855
238347,24.429064
238348,24.237272
238349,24.109411
238350,23.85369
238351,23.661898
238352,23.278313
238353,22.89473
238354,22.319355
238355,21.74398
238356,21.104675
238357,20.5293
238358,20.017857
238359,19.570343
238360,19.218725
238361,18.963003
238362,18.771212
238363,18.611385
238364,18.483524
238365,18.387629
238366,18.355663
238367,18.323698
238368,18.355663
238369,18.45156
238370,18.611385
238371,18.867107
238372,19.18676
238373,19.570343
238374,20.017857
238375,20.46537
238376,20.912884
238377,21.360397
238378,21.80791
238379,22.191494
238380,22.575077
238381,22.89473
238382,23.214382
238383,23.470104
238384,23.725828
238385,23.91762
238386,24.109411
238387,24.301203
238388,24.429064
238389,24.556925
238390,24.684786
238391,24.748716
238392,24.812647
238393,24.812647
238394,24.812647
238395,24.748716
238396,24.556925
238397,24.173342
238398,23.597967
238399,22.639008
238400,21.040745
238401,10.404303
238402,10.71996
238403,11.858723
238404,13.592838
238405,15.67058
238406,17.780289
238407,19.698204
238408,21.296467
238409,22.511147
238410,23.278313
238411,23.789759
238412,24.04548
238413,24.04548
238414,23.85369
238415,23.597967
238416,23.278313
238417,22.95866
238418,22.639008
238419,22.511147
238420,22.575077
238421,22.702938
238422,23.02259
238423,23.342243
238424,23.725828
238425,24.04548
238426,24.365133
238427,24.620855
238428,24.876577
238429,25.068369
238430,25.19623
238431,25.26016
238432,25.26016
238433,25.26016
238434,25.1323
238435,25.004438
238436,24.812647
238437,24.620855
238438,24.492994
238439,24.301203
238440,24.173342
238441,24.04548
238442,23.98155
238443,23.85369
238444,23.789759
238445,23.725828
238446,23.661898
238447,23.597967
238448,23.597967
238449,23.597967
238450,23.661898
238451,23.789759
238452,23.91762
238453,24.04548
238454,24.237272
238455,24.429064
238456,24.620855
238457,24.812647
238458,24.940508
238459,25.1323
238460,25.26016
238461,25.388021
238462,25.515882
238463,25.643744
238464,25.707674
238465,25.771605
238466,25.835535
238467,25.899466
238468,25.963396
238469,26.027327
238470,26.027327
238471,26.091257
238472,26.091257
238473,26.091257
238474,26.027327
238475,25.963396
238476,25.771605
238477,25.451952
238478,24.940508
238479,23.98155
238480,22.319355
238481,16.501678
238482,18.51549
238483,20.40144
238484,21.999702
238485,23.278313
238486,24.173342
238487,24.748716
238488,25.068369
238489,25.324091
238490,25.515882
238491,25.643744
238492,25.707674
238493,25.771605
238494,25.771605
238495,25.771605
238496,25.771605
238497,25.707674
238498,25.707674
238499,25.643744
238500,25.643744
238501,25.579813
238502,25.579813
238503,25.515882
238504,25.515882
238505,25.515882
238506,25.515882
238507,25.579813
238508,25.579813
238509,25.579813
238510,25.579813
238511,25.579813
238512,25.579813
238513,25.515882
238514,25.451952
238515,25.388021
238516,25.324091
238517,25.26016
238518,25.19623
238519,25.1323
238520,25.1323
238521,25.068369
238522,25.068369
238523,25.068369
238524,25.068369
238525,25.068369
238526,25.068369
238527,25.068369
238528,25.068369
238529,25.068369
238530,25.1323
238531,25.19623
238532,25.26016
238533,25.324091
238534,25.451952
238535,25.579813
238536,25.707674
238537,25.771605
238538,25.899466
238539,25.963396
238540,26.091257
238541,26.155188
238542,26.219118
238543,26.28305
238544,26.28305
238545,26.346981
238546,26.410912
238547,26.410912
238548,26.474842
238549,26.474842
238550,26.474842
238551,26.474842
238552,26.474842
238553,26.474842
238554,26.410912
238555,26.28305
238556,26.091257
238557,25.835535
238558,25.324091
238559,24.365133
238560,22.639008
238561,7.4714894
238562,6.8162017
238563,6.9120975
238564,7.455507
238565,8.254639
238566,9.149666
238567,10.076659
238568,11.024629
238569,11.978592
238570,12.937551
238571,13.912491
238572,14.887431
238573,15.862371
238574,16.853294
238575,17.876184
238576,18.931038
238577,19.953926
238578,20.912884
238579,21.871841
238580,22.639008
238581,23.342243
238582,23.85369
238583,24.301203
238584,24.620855
238585,24.940508
238586,25.26016
238587,25.451952
238588,25.707674
238589,25.835535
238590,25.899466
238591,25.899466
238592,25.835535
238593,25.643744
238594,25.324091
238595,24.940508
238596,24.492994
238597,24.04548
238598,23.534035
238599,23.086521
238600,22.639008
238601,22.255424
238602,21.871841
238603,21.552189
238604,21.360397
238605,21.168606
238606,21.040745
238607,21.040745
238608,21.104675
238609,21.296467
238610,21.488258
238611,21.74398
238612,21.999702
238613,22.255424
238614,22.511147
238615,22.766869
238616,23.02259
238617,23.278313
238618,23.470104
238619,23.725828
238620,23.85369
238621,24.04548
238622,24.237272
238623,24.365133
238624,24.492994
238625,24.620855
238626,24.684786
238627,24.812647
238628,24.876577
238629,24.940508
238630,25.004438
238631,25.004438
238632,25.068369
238633,25.068369
238634,25.004438
238635,24.876577
238636,24.748716
238637,24.365133
238638,23.789759
238639,22.8308
238640,21.296467
238641,15.67058
238642,17.524567
238643,19.378551
238644,21.104675
238645,22.639008
238646,23.725828
238647,24.365133
238648,24.812647
238649,25.1323
238650,25.26016
238651,25.26016
238652,25.26016
238653,25.19623
238654,25.004438
238655,24.876577
238656,24.684786
238657,24.429064
238658,24.237272
238659,24.04548
238660,23.789759
238661,23.597967
238662,23.342243
238663,23.086521
238664,22.8308
238665,22.447216
238666,21.935772
238667,21.360397
238668,20.657162
238669,19.889996
238670,19.410517
238671,19.218725
238672,19.506413
238673,20.273579
238674,21.296467
238675,22.511147
238676,23.597967
238677,24.556925
238678,25.26016
238679,25.707674
238680,26.027327
238681,26.28305
238682,26.474842
238683,26.538773
238684,26.602703
238685,26.666634
238686,26.666634
238687,26.666634
238688,26.666634
238689,26.602703
238690,26.538773
238691,26.538773
238692,26.474842
238693,26.474842
238694,26.474842
238695,26.474842
238696,26.474842
238697,26.474842
238698,26.474842
238699,26.474842
238700,26.474842
238701,26.474842
238702,26.474842
238703,26.474842
238704,26.474842
238705,26.474842
238706,26.474842
238707,26.474842
238708,26.538773
238709,26.474842
238710,26.474842
238711,26.474842
238712,26.474842
238713,26.410912
238714,26.346981
238715,26.219118
238716,26.027327
238717,25.707674
238718,25.1323
238719,24.109411
238720,22.383286
238721,8.366517
238722,7.551403
238723,7.311663
238724,7.4235415
238725,7.679264
238726,7.982934
238727,8.254639
238728,8.478395
238729,8.638222
238730,8.7341175
238731,8.782065
238732,8.782065
238733,8.7501
238734,8.7501
238735,8.782065
238736,8.925909
238737,9.213596
238738,9.701067
238739,10.432272
238740,11.435183
238741,12.681828
238742,14.104282
238743,15.542719
238744,16.885262
238745,17.940115
238746,18.611385
238747,18.803177
238748,18.51549
238749,17.90815
238750,17.045086
238751,16.118095
238752,15.207085
238753,14.4559
238754,13.880526
238755,13.448995
238756,13.161307
238757,12.961524
238758,12.825672
238759,12.729776
238760,12.649862
238761,12.577941
238762,12.51401
238763,12.474054
238764,12.45008
238765,12.458071
238766,12.51401
238767,12.617897
238768,12.769732
238769,12.961524
238770,13.185281
238771,13.433012
238772,13.688734
238773,13.960439
238774,14.216161
238775,14.487865
238776,14.75957
238777,15.015293
238778,15.271015
238779,15.542719
238780,15.766476
238781,16.022198
238782,16.27792
238783,16.501678
238784,16.725433
238785,16.949192
238786,17.140984
238787,17.364738
238788,17.556532
238789,17.748323
238790,17.90815
238791,18.067976
238792,18.195837
238793,18.259768
238794,18.291733
238795,18.291733
238796,18.195837
238797,17.97208
238798,17.620462
238799,17.077053
238800,16.34185
238801,7.8231077
238802,7.3436284
238803,7.6632814
238804,8.574291
238805,9.852901
238806,11.344281
238807,12.81768
238808,14.216161
238809,15.510754
238810,16.69347
238811,17.748323
238812,18.675316
238813,19.506413
238814,20.273579
238815,20.912884
238816,21.552189
238817,22.063633
238818,22.575077
238819,23.02259
238820,23.406174
238821,23.725828
238822,24.04548
238823,24.365133
238824,24.556925
238825,24.812647
238826,25.004438
238827,25.19623
238828,25.324091
238829,25.515882
238830,25.643744
238831,25.707674
238832,25.771605
238833,25.771605
238834,25.643744
238835,25.515882
238836,25.324091
238837,25.068369
238838,24.812647
238839,24.556925
238840,24.301203
238841,24.109411
238842,23.91762
238843,23.725828
238844,23.534035
238845,23.406174
238846,23.278313
238847,23.150452
238848,23.02259
238849,22.95866
238850,22.89473
238851,22.95866
238852,23.02259
238853,23.086521
238854,23.278313
238855,23.406174
238856,23.597967
238857,23.789759
238858,23.98155
238859,24.173342
238860,24.365133
238861,24.556925
238862,24.684786
238863,24.812647
238864,24.940508
238865,25.004438
238866,25.1323
238867,25.19623
238868,25.26016
238869,25.324091
238870,25.388021
238871,25.451952
238872,25.451952
238873,25.388021
238874,25.388021
238875,25.26016
238876,25.068369
238877,24.748716
238878,24.173342
238879,23.150452
238880,21.552189
238881,10.228494
238882,10.715964
238883,12.1663885
238884,14.264109
238885,16.69347
238886,19.154795
238887,21.296467
238888,22.95866
238889,24.173342
238890,25.004438
238891,25.515882
238892,25.899466
238893,26.155188
238894,26.346981
238895,26.474842
238896,26.602703
238897,26.666634
238898,26.730564
238899,26.794495
238900,26.794495
238901,26.794495
238902,26.794495
238903,26.730564
238904,26.730564
238905,26.666634
238906,26.538773
238907,26.410912
238908,26.219118
238909,25.963396
238910,25.515882
238911,25.004438
238912,24.429064
238913,23.91762
238914,23.597967
238915,23.534035
238916,23.789759
238917,24.237272
238918,24.748716
238919,25.26016
238920,25.643744
238921,25.963396
238922,26.219118
238923,26.410912
238924,26.538773
238925,26.666634
238926,26.730564
238927,26.794495
238928,26.858425
238929,26.922356
238930,26.922356
238931,26.922356
238932,26.986286
238933,26.986286
238934,26.986286
238935,26.986286
238936,26.986286
238937,26.986286
238938,26.986286
238939,26.986286
238940,26.986286
238941,26.986286
238942,26.986286
238943,26.922356
238944,26.922356
238945,26.922356
238946,26.922356
238947,26.922356
238948,26.922356
238949,26.922356
238950,26.858425
238951,26.858425
238952,26.858425
238953,26.794495
238954,26.730564
238955,26.666634
238956,26.474842
238957,26.219118
238958,25.707674
238959,24.748716
238960,23.02259
238961,8.462413
238962,7.7112293
238963,7.599351
238964,7.8710556
238965,8.334552
238966,8.861979
238967,9.349449
238968,9.78098
238969,10.148581
238970,10.460242
238971,10.735943
238972,10.987669
238973,11.220166
238974,11.449167
238975,11.678918
238976,11.922653
238977,12.178375
238978,12.458071
238979,12.769732
238980,13.113359
238981,13.48096
238982,13.896508
238983,14.375987
238984,14.903414
238985,15.510754
238986,16.21399
238987,16.917225
238988,17.556532
238989,18.03601
238990,18.291733
238991,18.259768
238992,17.876184
238993,17.268845
238994,16.501678
238995,15.702545
238996,15.015293
238997,14.439918
238998,14.008387
238999,13.704717
239000,13.48096
239001,13.321134
239002,13.217246
239003,13.153316
239004,13.129342
239005,13.161307
239006,13.24122
239007,13.401047
239008,13.624804
239009,13.912491
239010,14.264109
239011,14.679657
239012,15.111189
239013,15.542719
239014,16.022198
239015,16.501678
239016,16.949192
239017,17.396706
239018,17.84422
239019,18.291733
239020,18.675316
239021,19.058899
239022,19.442482
239023,19.826065
239024,20.145718
239025,20.40144
239026,20.721092
239027,20.976814
239028,21.232536
239029,21.424328
239030,21.61612
239031,21.80791
239032,21.935772
239033,21.999702
239034,22.063633
239035,21.999702
239036,21.80791
239037,21.488258
239038,20.848953
239039,19.953926
239040,18.707281
239041,7.1997848
239042,6.496549
239043,6.496549
239044,7.0399585
239045,7.887038
239046,8.941892
239047,10.124607
239048,11.415204
239049,12.761742
239050,14.136248
239051,15.478788
239052,16.789364
239053,18.03601
239054,19.218725
239055,20.273579
239056,21.168606
239057,21.999702
239058,22.766869
239059,23.342243
239060,23.91762
239061,24.429064
239062,24.812647
239063,25.19623
239064,25.515882
239065,25.771605
239066,26.027327
239067,26.219118
239068,26.410912
239069,26.474842
239070,26.602703
239071,26.666634
239072,26.730564
239073,26.730564
239074,26.730564
239075,26.730564
239076,26.666634
239077,26.666634
239078,26.602703
239079,26.602703
239080,26.602703
239081,26.538773
239082,26.538773
239083,26.538773
239084,26.474842
239085,26.474842
239086,26.474842
239087,26.474842
239088,26.474842
239089,26.474842
239090,26.474842
239091,26.474842
239092,26.474842
239093,26.474842
239094,26.474842
239095,26.474842
239096,26.538773
239097,26.538773
239098,26.538773
239099,26.538773
239100,26.538773
239101,26.538773
239102,26.538773
239103,26.538773
239104,26.538773
239105,26.602703
239106,26.602703
239107,26.602703
239108,26.538773
239109,26.538773
239110,26.538773
239111,26.538773
239112,26.538773
239113,26.474842
239114,26.410912
239115,26.346981
239116,26.155188
239117,25.899466
239118,25.388021
239119,24.429064
239120,22.766869
239121,11.403217
239122,11.510101
239123,11.830752
239124,12.306236
239125,12.785715
239126,13.009472
239127,12.937551
239128,12.721785
239129,12.418115
239130,11.99058
239131,11.577028
239132,11.209928
239133,10.921741
239134,10.703978
239135,10.576117
239136,10.520177
239137,10.512186
239138,10.540155
239139,10.596094
239140,10.672012
239141,10.757918
239142,10.863804
239143,10.991665
239144,11.1489935
239145,11.339787
239146,11.5670395
239147,11.822762
239148,12.094466
239149,12.370167
239150,12.617897
239151,12.81768
239152,12.961524
239153,13.065412
239154,13.153316
239155,13.24122
239156,13.321134
239157,13.401047
239158,13.48096
239159,13.560873
239160,13.624804
239161,13.672751
239162,13.720699
239163,13.768647
239164,13.832578
239165,13.912491
239166,14.0563345
239167,14.280091
239168,14.567779
239169,14.935379
239170,15.382893
239171,15.894337
239172,16.437748
239173,17.013123
239174,17.620462
239175,18.227802
239176,18.803177
239177,19.378551
239178,19.889996
239179,20.46537
239180,20.912884
239181,21.360397
239182,21.74398
239183,22.127563
239184,22.447216
239185,22.766869
239186,23.02259
239187,23.278313
239188,23.470104
239189,23.661898
239190,23.85369
239191,23.98155
239192,24.04548
239193,24.173342
239194,24.173342
239195,24.109411
239196,23.98155
239197,23.661898
239198,23.086521
239199,22.127563
239200,20.657162
239201,8.98984
239202,8.526343
239203,8.670187
239204,9.165648
239205,9.820936
239206,10.424281
239207,10.877789
239208,11.1395035
239209,11.282474
239210,11.315562
239211,11.28597
239212,11.217669
239213,11.122522
239214,11.011642
239215,10.891773
239216,10.76591
239217,10.636051
239218,10.516181
239219,10.4082985
239220,10.328385
239221,10.272446
239222,10.252468
239223,10.256463
239224,10.292424
239225,10.356355
239226,10.448255
239227,10.564129
239228,10.703978
239229,10.869797
239230,11.053597
239231,11.246762
239232,11.434184
239233,11.589016
239234,11.686909
239235,11.748842
239236,11.7868
239237,11.806779
239238,11.822762
239239,11.826757
239240,11.830752
239241,11.826757
239242,11.81477
239243,11.790796
239244,11.760829
239245,11.724868
239246,11.688907
239247,11.664933
239248,11.662935
239249,11.6949005
239250,11.764825
239251,11.8787
239252,12.030536
239253,12.218331
239254,12.4261055
239255,12.657854
239256,12.8975935
239257,13.137333
239258,13.385064
239259,13.624804
239260,13.880526
239261,14.120265
239262,14.360004
239263,14.583761
239264,14.823501
239265,15.047258
239266,15.271015
239267,15.478788
239268,15.67058
239269,15.894337
239270,16.054165
239271,16.21399
239272,16.34185
239273,16.437748
239274,16.501678
239275,16.469711
239276,16.40578
239277,16.245956
239278,15.990232
239279,15.574684
239280,15.06324
239281,15.095205
239282,16.853294
239283,18.931038
239284,21.040745
239285,22.766869
239286,24.04548
239287,24.940508
239288,25.515882
239289,25.899466
239290,26.219118
239291,26.410912
239292,26.538773
239293,26.602703
239294,26.730564
239295,26.794495
239296,26.858425
239297,26.858425
239298,26.922356
239299,26.922356
239300,26.922356
239301,26.922356
239302,26.922356
239303,26.922356
239304,26.922356
239305,26.922356
239306,26.858425
239307,26.858425
239308,26.858425
239309,26.858425
239310,26.858425
239311,26.858425
239312,26.858425
239313,26.858425
239314,26.858425
239315,26.858425
239316,26.858425
239317,26.858425
239318,26.858425
239319,26.858425
239320,26.858425
239321,26.858425
239322,26.858425
239323,26.858425
239324,26.858425
239325,26.858425
239326,26.858425
239327,26.858425
239328,26.858425
239329,26.858425
239330,26.858425
239331,26.858425
239332,26.858425
239333,26.858425
239334,26.858425
239335,26.858425
239336,26.858425
239337,26.858425
239338,26.858425
239339,26.858425
239340,26.922356
239341,26.922356
239342,26.922356
239343,26.922356
239344,26.922356
239345,26.922356
239346,26.922356
239347,26.922356
239348,26.922356
239349,26.922356
239350,26.922356
239351,26.922356
239352,26.858425
239353,26.858425
239354,26.794495
239355,26.730564
239356,26.538773
239357,26.28305
239358,25.835535
239359,24.940508
239360,23.278313
239361,8.845996
239362,8.014899
239363,7.7112293
239364,7.7431946
239365,7.9509687
239366,8.222673
239367,8.494378
239368,8.7341175
239369,8.941892
239370,9.133683
239371,9.277527
239372,9.41338
239373,9.517266
239374,9.613162
239375,9.701067
239376,9.78098
239377,9.860893
239378,9.940806
239379,10.036702
239380,10.14059
239381,10.260459
239382,10.400307
239383,10.568125
239384,10.757918
239385,10.969688
239386,11.196193
239387,11.411209
239388,11.597007
239389,11.728864
239390,11.790796
239391,11.756833
239392,11.658939
239393,11.527082
239394,11.394227
239395,11.284097
239396,11.201936
239397,11.139005
239398,11.091556
239399,11.052598
239400,11.017636
239401,10.985671
239402,10.963695
