id,booking_status
54099,0.02293328405006128
54100,0.49015037416513824
54101,0.8137939366595381
54102,0.00960720817053791
54103,0.10210893988510236
54104,0.7800823634034819
54105,0.010949145857047586
54106,0.0877848508809903
54107,0.052200151296506236
54108,0.17396019724556705
54109,0.014458983560315919
54110,0.5033158764605491
54111,0.028053268509294776
54112,0.8955864996149708
54113,0.23365223634872867
54114,0.0014742580727208085
54115,0.003346063688142725
54116,0.9139984551709667
54117,0.18302717745179986
54118,0.3403582185823404
54119,0.47294050853662983
54120,0.0776842274386906
54121,0.012510669121183815
54122,0.9798221537879255
54123,0.43367922115096097
54124,0.3783328632673761
54125,0.6979336624058343
54126,0.7560125355237265
54127,0.06046856131631717
54128,0.8762190391892641
54129,0.7388678532959553
54130,0.2952722243413626
54131,0.787270084533076
54132,0.002821566842135906
54133,0.5605614951178292
54134,0.6239490055940593
54135,0.2431034648172831
54136,0.07770514326221167
54137,0.09633302448727621
54138,0.06793907481696194
54139,0.9357792528631256
54140,0.7949640315204743
54141,0.17677681710661702
54142,0.015930412472159906
54143,0.2614711169734576
54144,0.24695165796540616
54145,0.06302023207972152
54146,0.8101907275245043
54147,0.4418756580191986
54148,0.15341513035887722
54149,0.9621646853041561
54150,0.7326882205648282
54151,0.309698034677489
54152,0.09747150445569615
54153,0.8096298943096061
54154,0.0086182812377448
54155,0.7147926270486727
54156,0.16587195346736772
54157,0.01570537176378774
54158,0.03664012908242677
54159,0.14609407001325347
54160,0.4713713519449378
54161,0.24694978040303717
54162,0.5362825760541715
54163,0.21366923713261193
54164,0.7961375912560977
54165,0.42833456370904555
54166,0.009416471351578708
54167,0.41078966107626064
54168,0.34125958042851345
54169,0.15456464992502794
54170,0.7802992201388959
54171,0.8220559458901321
54172,0.8820071257195521
54173,0.4665505229310771
54174,0.287212366441267
54175,0.05137045826391237
54176,0.026101201827315866
54177,0.6794337653935829
54178,0.43387029846438924
54179,0.23169419060754348
54180,0.07034976871060346
54181,0.7887639968639175
54182,0.37668760721591793
54183,0.23521506108971532
54184,0.046269082693079645
54185,0.0256590239036168
54186,0.663959493397177
54187,0.6625445570368895
54188,0.46933625270283913
54189,0.9842728779053211
54190,0.6747456248286349
54191,0.6274293268278828
54192,0.4556293523218437
54193,0.2645195189973829
54194,0.00412467074972158
54195,0.9692308703368752
54196,0.12864047221269637
54197,0.7327510699027996
54198,0.7146618107638764
54199,0.1412325727979536
54200,0.1260005897989594
54201,0.033936546484788034
54202,0.5225792869062375
54203,0.7296849224731183
54204,0.09563224967542629
54205,0.06610451413898563
54206,0.13192460307932832
54207,0.48234642910831765
54208,0.19480953925180208
54209,0.17658565246492247
54210,0.12588401331785487
54211,0.8535664359115396
54212,0.1375614467665897
54213,0.08403686237631451
54214,0.0020212767031287638
54215,0.9061551593295883
54216,0.7577929135545234
54217,0.007331654762608565
54218,0.1619067052841523
54219,0.9373903391385898
54220,0.008089812621131391
54221,0.11093116639058492
54222,0.9402602105121065
54223,0.16541906249593766
54224,0.7598129778250875
54225,0.46161389065731717
54226,0.037637678705032
54227,0.9140207068281676
54228,0.21761597434814423
54229,0.2733058057475438
54230,0.06101078886214839
54231,0.4226534549040021
54232,0.12788253836597244
54233,0.014224167235807232
54234,0.8412989370221835
54235,0.42541838403584487
54236,0.6996666294511511
54237,0.1524533266332183
54238,0.3190402044633186
54239,0.7423115129250382
54240,0.05778389302112708
54241,0.03743071877532496
54242,0.07422168279808997
54243,0.041987860545604175
54244,0.027143462338791915
54245,0.01034612606941814
54246,0.7561349979312528
54247,0.036999250839991046
54248,0.5439999220018079
54249,0.046949535981745914
54250,0.08976839184353279
54251,0.8079297178345718
54252,0.18659743225535788
54253,0.0124801883583081
54254,0.06175100665926593
54255,0.5995774552751542
54256,0.7433265184311941
54257,0.7751716280825169
54258,0.011274765666238567
54259,0.02060564349222857
54260,0.7897183436327978
54261,0.9118354743673034
54262,0.8418284872151207
54263,0.35041867082914596
54264,0.24106708939574448
54265,0.04885828875436345
54266,0.0002196395685675031
54267,0.6575933883986015
54268,0.3779787762461207
54269,0.35347123197486136
54270,0.40235847873831737
54271,0.9625144037379889
54272,0.4144208855494045
54273,0.34776083614464326
54274,0.06847330159655067
54275,0.054421296395663836
54276,0.7315835144787584
54277,0.7505546608382117
54278,0.001499541989787572
54279,0.06668925343360795
54280,0.1528113491933192
54281,0.5744649398455559
54282,0.32648439337057233
54283,0.2236321693136991
54284,0.548175299043903
54285,0.43605559041770475
54286,0.0977736248806167
54287,0.007365111772776161
54288,0.2652744915386167
54289,0.5137288516441731
54290,0.06910139009331633
54291,0.976033610562446
54292,0.0316662453840232
54293,0.7217829369817267
54294,0.11921542074927988
54295,0.03683973741175251
54296,0.002896114911679172
54297,0.6345904723863014
54298,0.022604489988576146
54299,0.00897149522241281
54300,0.12115099687741786
54301,0.023628757687139696
54302,0.30568573727158466
54303,0.11266114088767272
54304,0.02412270862617716
54305,0.8609608215752912
54306,0.9022345402564289
54307,0.053295703819926765
54308,0.29320336989586476
54309,0.025304219367016115
54310,0.8440559530161842
54311,0.5747750701374653
54312,0.9105726559288908
54313,0.06589997390551705
54314,0.05784308192759725
54315,0.5428542568051284
54316,0.19024331565978958
54317,0.6358693205781972
54318,0.06803581782991071
54319,0.013862074715587135
54320,0.2259524146873656
54321,0.9674821457251934
54322,0.02210121196861302
54323,0.9328122258367728
54324,0.005469392202510311
54325,0.050851662344578316
54326,0.017647544972808047
54327,0.8724940779859703
54328,0.04831743118213596
54329,0.052958092665569355
54330,0.9808763274423202
54331,0.2961587111745828
54332,0.011290986714473174
54333,0.9481693202189134
54334,0.7210547934110816
54335,0.959760233947158
54336,0.00357577652970819
54337,0.5956574650230223
54338,0.7751805418281581
54339,0.2847391443915358
54340,0.01481700303245338
54341,0.7538563844752666
54342,0.17665627566969455
54343,0.04191920611498788
54344,0.7489592164024044
54345,0.953597168928062
54346,0.7041879188454696
54347,0.023469824246907592
54348,0.7819795092019219
54349,0.9316496035942349
54350,0.8745382693628022
54351,0.0048604302370181904
54352,0.9023327123147921
54353,0.012362610774016333
54354,0.8923298582466296
54355,0.012835419533068144
54356,0.005542881109379691
54357,0.8857376083852188
54358,0.007369722254425213
54359,0.20465493686188185
54360,0.1893471524076717
54361,0.6470467890523147
54362,0.9831245031796415
54363,0.01493342505898367
54364,0.25652370686202985
54365,0.07262963003412731
54366,0.35704195587715265
54367,0.6818620809148469
54368,0.0018644107114185536
54369,0.9372674924270463
54370,0.27569828035154353
54371,0.9796283872570114
54372,0.9806715010710942
54373,0.2661506531673619
54374,0.6634462723911554
54375,0.01221413258370179
54376,0.1022862297731343
54377,0.7952533787554195
54378,0.02177918946786649
54379,0.12880235400391654
54380,0.3345661509191494
54381,0.7553035302123785
54382,0.800945366434748
54383,0.022157753315461423
54384,0.23113767742179528
54385,0.43545563164572615
54386,0.1292340203807255
54387,0.18823817997010417
54388,0.8157118756831877
54389,0.002399333299085979
54390,0.777293983776809
54391,0.23192532238643498
54392,0.7331549298883536
54393,0.3587375245992942
54394,0.9229286726009014
54395,0.12632666790839372
54396,0.015595923763674966
54397,0.9099714708599677
54398,0.9739108840474465
54399,0.0037100016688663027
54400,0.11687933929869389
54401,0.03397972742283527
54402,0.04005995313626957
54403,0.9587866195250057
54404,0.1784260706660135
54405,0.013571626195281102
54406,0.06171816204988436
54407,0.03011981936324439
54408,0.6492429062492198
54409,0.010442460723910186
54410,0.09340672577370981
54411,0.09184101629351185
54412,0.003063417641697014
54413,0.5136967194780988
54414,0.15984398971950428
54415,0.6072785466856025
54416,0.029625807765837786
54417,0.2592841509019098
54418,0.7328097403480802
54419,0.13863187676338357
54420,0.7247853447862351
54421,0.004959754942954491
54422,0.30120725672334525
54423,0.7680085445891778
54424,0.010296287003739225
54425,0.15366159842969673
54426,0.7863087294874113
54427,0.05543022523975211
54428,0.8259212773442852
54429,0.029372711419826437
54430,0.046800329923935305
54431,0.24972425275129495
54432,0.0025113374210451738
54433,0.14361688489249405
54434,0.2998443508221302
54435,0.8315478714183591
54436,0.041190479706616615
54437,0.033604446245486724
54438,0.1879028170264202
54439,0.8705746508863653
54440,0.02168548498599171
54441,0.5136848663146614
54442,0.24412553280698046
54443,0.013729920405134793
54444,0.0827695557183689
54445,0.23324185850395973
54446,0.010658461213239639
54447,0.049828445453137554
54448,0.26587100738295266
54449,0.3897908983964875
54450,0.8315057184324921
54451,0.16492737282427916
54452,0.5685905602038553
54453,0.05787347540536854
54454,0.6521485979365786
54455,0.11349719642847957
54456,0.004393356854846541
54457,0.4372369483340673
54458,0.8502448774627692
54459,0.06676110115116586
54460,0.7666837590234661
54461,0.01581934568214412
54462,0.985778553818355
54463,0.5954648649676092
54464,0.8831858243806975
54465,0.4241927836325915
54466,0.6649901145312687
54467,0.9739870559386288
54468,0.7752264258206819
54469,0.03845791146802693
54470,0.21617703435286167
54471,0.01914477361858566
54472,0.16544583334037072
54473,0.2042871911302267
54474,0.014145481275587493
54475,0.34540649866305134
54476,0.7487937677247369
54477,0.001020392299936663
54478,0.29331376317165225
54479,0.04789291227823564
54480,0.8999010479691192
54481,0.8904113981361503
54482,0.9371678662542293
54483,0.034361926855592945
54484,0.10746117133018548
54485,0.798562422757022
54486,0.07467051680494491
54487,0.082923977679265
54488,0.9293524266352137
54489,0.5077877486801498
54490,0.9877753630156654
54491,0.770664206198546
54492,0.031185148143266405
54493,0.8034034468536766
54494,0.9834741814227272
54495,0.7642837363968364
54496,0.001364337070077473
54497,0.4796815993489294
54498,0.061212016023890425
54499,0.7216683048542912
54500,0.749708200953498
54501,0.059170681140984595
54502,0.8471601814431935
54503,0.031237100052310715
54504,0.14704761945166445
54505,0.6288807599001103
54506,0.5835756404062326
54507,0.20697466401491588
54508,0.793682017480059
54509,0.010779013725725884
54510,0.6930936024283103
54511,0.8212130372808689
54512,0.985839470354499
54513,0.0551223148602585
54514,0.15103358757047067
54515,0.5084508254992082
54516,0.813101973859691
54517,0.9872190652732526
54518,0.038803483681128056
54519,0.046542646926747054
54520,0.07130872726216082
54521,0.0664397476045477
54522,0.03934697185784457
54523,0.25791811437989176
54524,0.011757369725422342
54525,0.002309444632427812
54526,0.8187485263041472
54527,0.06945127894705096
54528,0.04663188733628605
54529,0.008494361525183645
54530,0.5495017891584921
54531,0.7282032302569287
54532,0.8574899590506914
54533,0.5868527930887435
54534,0.08876279893993966
54535,0.9009097788208483
54536,0.08088686913148377
54537,0.026972971904098104
54538,0.08538107877935563
54539,0.06125808345969039
54540,0.48332245837890564
54541,0.941444394756249
54542,0.2500458462371543
54543,0.6954256412208991
54544,0.3135130225888411
54545,0.01179088838785163
54546,0.4438352526636519
54547,0.04508016031372376
54548,0.016717590900926248
54549,0.9225475938332602
54550,0.13765441101356715
54551,0.07997148494438995
54552,0.4713643461652775
54553,0.8989688865019325
54554,0.6163508613667422
54555,0.9725046187976492
54556,0.0838703889328599
54557,0.29143881519534753
54558,0.18021257344530153
54559,0.14496504984759004
54560,0.763942618052578
54561,0.6881503124520929
54562,0.05264722642982476
54563,0.5153572975994607
54564,0.17509006868306087
54565,0.9238935336655733
54566,0.33544138433000503
54567,0.4459068815630437
54568,0.7063522014162741
54569,0.4144576559899836
54570,0.04742235743315746
54571,0.0010074066037231366
54572,0.8322412529447037
54573,0.050571700800936474
54574,0.3198575756056052
54575,0.13474043916990583
54576,0.20168078628216002
54577,0.8511786224854372
54578,0.05857568353270329
54579,0.018322297937979008
54580,0.054156342128962996
54581,0.008034144944555517
54582,0.05271347447611511
54583,0.009587216938283074
54584,0.01626348518629001
54585,0.4428304761211226
54586,0.24271745465476863
54587,0.4986967547249198
54588,0.8408469444741866
54589,0.24138546929219512
54590,0.0679179385884879
54591,0.016460258456368823
54592,0.7938202549251664
54593,0.3548160610591627
54594,0.03738868590090108
54595,0.6506173201598194
54596,0.027368061588598017
54597,0.021951947715488643
54598,0.9715069693697822
54599,0.030921526190955204
54600,0.17534727400110606
54601,0.006252214079256109
54602,0.16668157316156698
54603,0.19893279799876448
54604,0.0025709589792200223
54605,0.8832045846638922
54606,0.27112333323313736
54607,0.18170825961516776
54608,0.6363665982638159
54609,0.17113203866611454
54610,0.7198177186779022
54611,0.7833634570897233
54612,0.022464684958867165
54613,0.1901131081070546
54614,0.8880242270341528
54615,0.023459570011556203
54616,0.10323403891096049
54617,0.06346561647363358
54618,0.8889939307152283
54619,0.00675041263352288
54620,0.09923221934202718
54621,0.11923912002680749
54622,0.8491562287850883
54623,0.6650018594403497
54624,0.3953152026528039
54625,0.6716757683605634
54626,0.014607723746502554
54627,0.9644646151926322
54628,0.04296153748273341
54629,0.3966812632831859
54630,0.5469873980927519
54631,0.9620899844090617
54632,0.35005544264592814
54633,0.07089022018167306
54634,0.19770250564978017
54635,0.014561457931039185
54636,0.6068869391676535
54637,0.9859099312966382
54638,0.7083828260697933
54639,0.7301977139352935
54640,0.6291008986314923
54641,0.7978291175798563
54642,0.18060766313895457
54643,0.010916238466279966
54644,0.3654019498261738
54645,0.44380327717705537
54646,0.3691330782118653
54647,0.18880681393668736
54648,0.39077971443800574
54649,0.5260314466747592
54650,0.34064154540678754
54651,0.1451693358656289
54652,0.9372383526279788
54653,0.9292218161065033
54654,0.8176877988016673
54655,0.01774713319469299
54656,0.14568708693293295
54657,0.09539556259935686
54658,0.35276912428969226
54659,0.08844017258062677
54660,0.031800784965418126
54661,0.9406012654163326
54662,0.12227038938884097
54663,0.8277676298677336
54664,0.010209558809022835
54665,0.463025934768646
54666,0.006723522320419606
54667,0.01654051328192964
54668,0.8456262137811184
54669,0.8307512779866796
54670,0.8939356983426814
54671,0.9634667986255662
54672,0.575944925272531
54673,0.4483968470934233
54674,0.147153870881091
54675,0.7484627527456621
54676,0.9683351360676689
54677,0.26710143010930243
54678,0.7171271487058117
54679,0.0024348399689218666
54680,0.7642081184942768
54681,0.8644560922314699
54682,0.024956288819589802
54683,0.9102188470602876
54684,0.8583725404543955
54685,0.21231117691708346
54686,0.5467910503224286
54687,0.557303014657658
54688,0.11012202214450717
54689,0.8768300590045133
54690,0.2090870261588915
54691,0.002416680411013809
54692,0.9757868062368368
54693,0.0026666625831237786
54694,0.6953664799519832
54695,0.011479803087316633
54696,0.263582439076969
54697,0.10463908326698132
54698,0.33749382253258575
54699,0.02515369359493557
54700,0.7675158268353662
54701,0.08798094966242108
54702,0.421022336822894
54703,0.28993988101041407
54704,0.1804372640441547
54705,0.04237633882499341
54706,0.879466615105201
54707,0.29848050241135865
54708,0.025780107535392786
54709,0.6306414785543817
54710,0.556693390247679
54711,0.868628831387996
54712,0.8341366846877981
54713,0.07797372915285462
54714,0.018430567062422604
54715,0.8447474539602506
54716,0.11725041315398625
54717,0.046509444009428136
54718,0.21162434293742977
54719,0.010626488281956973
54720,0.003066699391641156
54721,0.9193511453362911
54722,0.028520253075810388
54723,0.05203444626036816
54724,0.21439655195822083
54725,0.9366186033934406
54726,0.061534756584248756
54727,0.8762173579918504
54728,0.15556509496086907
54729,0.6516338652351941
54730,0.8979452297248923
54731,0.044982867494380664
54732,0.013387401755959701
54733,0.13667021887812825
54734,0.872178121988796
54735,0.21841382404016788
54736,0.12595820716918416
54737,0.8345535611555491
54738,0.048862054642064646
54739,0.18246611166988963
54740,0.3633815960782635
54741,0.6597165416642756
54742,0.24070531874274098
54743,0.018685349751489784
54744,0.014603339372540648
54745,0.8990833368881934
54746,0.063932070058682
54747,0.05266984829435357
54748,0.313109261985599
54749,0.5556783053122576
54750,0.8077744328850773
54751,0.18296193956241655
54752,0.549018015377201
54753,0.0065653378683258835
54754,0.9572425751416948
54755,0.0008819721510012797
54756,0.35114119568389435
54757,0.03282443129402225
54758,0.8426590619172348
54759,0.7208172206217974
54760,0.24397214975594064
54761,0.4064938589906958
54762,0.11900710454072876
54763,0.22753006334032538
54764,0.01033933770484538
54765,0.9573920214491798
54766,0.43741930529523676
54767,0.9206527569977131
54768,0.018516037359370414
54769,0.38372713343105447
54770,0.48365623779150824
54771,0.03726278817860956
54772,0.019031544511884237
54773,0.9042476627173893
54774,0.0013598786478541433
54775,0.9193757348819683
54776,0.7579205492120272
54777,0.8324783755799334
54778,0.20063840608531514
54779,0.9713024824180874
54780,0.6012857982835154
54781,0.05994942287190855
54782,0.06419116896674837
54783,0.0009623823350959137
54784,0.8426886194555117
54785,0.9064440509570184
54786,0.9728004324584962
54787,0.029113239823080717
54788,0.6754391182748625
54789,0.2946618226255375
54790,0.040599719884699174
54791,0.027903040803701262
54792,0.9488712694864526
54793,0.25383526794619315
54794,0.08184705915855589
54795,0.008179708284681559
54796,0.15205238941505803
54797,0.012700999870618054
54798,0.6056549444667547
54799,0.9768717704578285
54800,0.005861790099860792
54801,0.12334013731108791
54802,0.8262521826266636
54803,0.07461180567025325
54804,0.9540055513924471
54805,0.9661204026075102
54806,0.0029064409162987215
54807,0.8471971939709142
54808,0.3927434678989604
54809,0.011324758145648353
54810,0.9106303306143583
54811,0.004931344302661964
54812,0.8920764701686643
54813,0.026820899844533612
54814,0.639870942179699
54815,0.006521978941556316
54816,0.11302061600635811
54817,0.851919942632032
54818,0.39181743745642844
54819,0.9581679118969629
54820,0.6654215971795481
54821,0.8068534739182704
54822,0.0030542189187732077
54823,0.8096783135861072
54824,0.6155104486800943
54825,0.13257011617063894
54826,0.30622974256709323
54827,0.13042046801462345
54828,0.8195602006788965
54829,0.9816525477519134
54830,0.7750918263873793
54831,0.05151355036012193
54832,0.24359975958221072
54833,0.33666123739742415
54834,0.8232580684134214
54835,0.6422036034922346
54836,0.8329540188611381
54837,0.2321880384680084
54838,0.12814211682928464
54839,0.21665137531514245
54840,0.15657762717836637
54841,0.013121243183304494
54842,0.03215001012813496
54843,0.028451823223749215
54844,0.11681449639181161
54845,0.3042258786232463
54846,0.8386705783313216
54847,0.6194774746471428
54848,0.9202279203978213
54849,0.7517421727182049
54850,0.019874368554399623
54851,0.3013711601605224
54852,0.6631955104468121
54853,0.5780430900357068
54854,0.3840142174735526
54855,0.7129555469581536
54856,0.17253867879395557
54857,0.6588387867929911
54858,0.5568514734265414
54859,0.8331220066848093
54860,0.8449755543282282
54861,0.9085660692636773
54862,0.8436561965230581
54863,0.1668857282363452
54864,0.9163957257584874
54865,0.054488258144955094
54866,0.9781470220884912
54867,0.05137329923003218
54868,0.2544538273115772
54869,0.17739121629137264
54870,0.36985696743310786
54871,0.11163803516501111
54872,0.32274961070022073
54873,0.009641103471944945
54874,0.21161480012955475
54875,0.027586432741626667
54876,0.05244308136982926
54877,0.002442014672052881
54878,0.3933430414377749
54879,0.7676896330000877
54880,0.0462930410540777
54881,0.36994835498697765
54882,0.21405992590925402
54883,0.0025988088242403537
54884,0.9349633392548428
54885,0.809178476318823
54886,0.2718665281767866
54887,0.31309460995338595
54888,0.6211787089351185
54889,0.8691129063671567
54890,0.4780089007756897
54891,0.15009926736727772
54892,0.006928681277681087
54893,0.8630025559969643
54894,0.8029324396183735
54895,0.011862058685574769
54896,0.1495158910130861
54897,0.8235128959347398
54898,0.866699092788541
54899,0.74074580833516
54900,0.005080330683208439
54901,0.858023000395663
54902,0.8411371088767292
54903,0.03595712697869144
54904,0.04628573825755733
54905,0.08534221904381946
54906,0.9345732373766383
54907,0.2667972895096369
54908,0.006434745444284729
54909,0.07189760511723484
54910,0.7855701050865964
54911,0.12304083883881133
54912,0.08799927394502674
54913,0.6522122378362072
54914,0.7111901365565351
54915,0.01693654568764002
54916,0.8144252115228348
54917,0.5402286675570418
54918,0.15154425884016426
54919,0.132455890863807
54920,0.10898728630915325
54921,0.8881367773318087
54922,0.6020006436920613
54923,0.0358943198240752
54924,0.45036110451601685
54925,0.2578303503631093
54926,0.49936665301821614
54927,0.7417701375092104
54928,0.18619439639816454
54929,0.6834952763207558
54930,0.17872240860341057
54931,0.8277326172420794
54932,0.836071792640339
54933,0.14711967609108428
54934,0.23216119272897387
54935,0.3113865846156444
54936,0.34632465128779044
54937,0.04572162985480258
54938,0.0033083249560156456
54939,0.8605981036266135
54940,0.9573882668876431
54941,0.1104825503208068
54942,0.8643760743130067
54943,0.0017481441247425705
54944,0.24315153772307435
54945,0.11910131921579219
54946,0.9519722868606493
54947,0.18438803121449496
54948,0.9058500581347427
54949,0.054703940399503236
54950,0.5214397988456632
54951,0.4617263807706434
54952,0.7442809087805792
54953,0.33229597837275765
54954,0.039314883333568314
54955,0.5199816208241387
54956,0.1327247757372305
54957,0.07207038842882697
54958,0.5552473506317926
54959,0.30667447947731
54960,0.25406192804497585
54961,0.9258660441016362
54962,0.14467586339463198
54963,0.8783143279924783
54964,0.12176185424891434
54965,0.04645340043236532
54966,0.5244315478947681
54967,0.012374511669945201
54968,0.48223900875510134
54969,0.07879446928291074
54970,0.4417717426833576
54971,0.568606177918522
54972,0.7439208060343164
54973,0.15799721227998711
54974,0.017570722888389366
54975,0.33663536420817486
54976,0.9407553372854605
54977,0.04546590630636416
54978,0.9701990244543974
54979,0.913871520773245
54980,0.865116200382606
54981,0.5028930729949422
54982,0.7124331416254552
54983,0.17679650759122395
54984,0.8760808603993032
54985,0.8692466672597513
54986,0.028976425294407807
54987,0.5426862977057197
54988,0.04012161095841664
54989,0.005240987262101981
54990,0.2593345401610877
54991,0.20507640673801947
54992,0.050013532050310165
54993,0.024703795145290426
54994,0.5686065402297499
54995,0.156328111821165
54996,0.3156576106353873
54997,0.03502362347082989
54998,0.7385625399698408
54999,0.9154941951113953
55000,0.0029593226258352477
55001,0.05722029088095575
55002,0.03113762209358533
55003,0.13169854062390596
55004,0.003441460759581663
55005,0.9612512992401464
55006,0.1759388871926728
55007,0.09942805685496366
55008,0.8778911606087462
55009,0.6036961897836942
55010,0.9689002092894732
55011,0.03404774515207255
55012,0.10240287667417897
55013,0.8608368550954245
55014,0.77709706743491
55015,0.8405124145996583
55016,0.047250838136923365
55017,0.8263932859548133
55018,0.03938561660974607
55019,0.020451855374976912
55020,0.6646513028558493
55021,0.030659872863620263
55022,0.03656450785216458
55023,0.05489689843378637
55024,0.06385261631665731
55025,0.055295521373273274
55026,0.3261564890797561
55027,0.9299187751201107
55028,0.04505707128393816
55029,0.8125929959444567
55030,0.012872773594053376
55031,0.9439870487669721
55032,0.4087375934796293
55033,0.04337896262564899
55034,0.0011439472036790914
55035,0.7077801115706119
55036,0.796416424948316
55037,0.6917587832078937
55038,0.052923231562394826
55039,0.014999551482454632
55040,0.006505218551376882
55041,0.07036454620986099
55042,0.9514904263334628
55043,0.0849720009303971
55044,0.0700088821063633
55045,0.6541974111316181
55046,0.8033389469226441
55047,0.16784526591886506
55048,0.02467863663032487
55049,0.0791652233762385
55050,0.0013585430989888686
55051,0.12727762386301422
55052,0.45419031744095945
55053,0.07339417080384808
55054,0.976707373515789
55055,0.17100207074649285
55056,0.703937450600809
55057,0.9775933352384165
55058,0.8275137124311592
55059,0.6559502602670064
55060,0.7929836827446369
55061,0.0435142280366817
55062,0.02240252203317163
55063,0.003594463591128645
55064,0.06653684582769345
55065,0.051916590394509646
55066,0.6895616639124187
55067,0.03378724873685428
55068,0.004690470987070794
55069,0.23084685637947097
55070,0.7252677461060664
55071,0.2042663859040123
55072,0.0176520921142506
55073,0.27102671729178107
55074,0.7934139060846218
55075,0.5583273338401351
55076,0.16300559422259656
55077,0.26965608177178596
55078,0.06348386339259998
55079,0.0010721526451201871
55080,0.029146907281973746
55081,0.36292792768944276
55082,0.1702301956588157
55083,0.33201944846113346
55084,0.8738104699603759
55085,0.8101764266459386
55086,0.17148987166807775
55087,0.6460052228419597
55088,0.9087235764217014
55089,0.018866278431693057
55090,0.7473098785797228
55091,0.49109754369873815
55092,0.007511270320263318
55093,0.19487636230654556
55094,0.012282183038783177
55095,0.3942612223992342
55096,0.20131407193819142
55097,0.17525293972193418
55098,0.8006785924917612
55099,0.10513014346308767
55100,0.06401104641502268
55101,0.7145654722359648
55102,0.9719542603959547
55103,0.012134580539384007
55104,0.44452788562377565
55105,0.23974407655479177
55106,0.7572164093605278
55107,0.018486030437456412
55108,0.5635630741178764
55109,0.01692868457679972
55110,0.6460290392669661
55111,0.25823841440670303
55112,0.01842960083663559
55113,0.9629476154780917
55114,0.9283312030286562
55115,0.9421278995230258
55116,0.7860622492344542
55117,0.1743454246148614
55118,0.006101984599975068
55119,0.7734877332360801
55120,0.10368117522628445
55121,0.8481149749772134
55122,0.15963304344998544
55123,0.08965274925716156
55124,0.5650063105866479
55125,0.08752127797669605
55126,0.27063916882185285
55127,0.7541299270940955
55128,0.9400138907857353
55129,0.07280984794392736
55130,0.5839766533229911
55131,0.12666073056678717
55132,0.3890821087851293
55133,0.17776518008529307
55134,0.1968627539524179
55135,0.25096689414317813
55136,0.8880280755729483
55137,0.7490393532063242
55138,0.8676549406343056
55139,0.9348898661066485
55140,0.003334506614287479
55141,0.014857784993408417
55142,0.8695849414525191
55143,0.5630209362777135
55144,0.17662436382181154
55145,0.0776920792886947
55146,0.04412565379677708
55147,0.13452247360484298
55148,0.22189634747548512
55149,0.341006527840051
55150,0.8973638900220247
55151,0.02905760892557763
55152,0.9639845066834367
55153,0.8819199009445876
55154,0.20687867350612454
55155,0.8189664639801063
55156,0.42688028742630757
55157,0.29549455382971895
55158,0.2119931152346671
55159,0.868261289949949
55160,0.9386182598301139
55161,0.1040428441573597
55162,0.11957647402841563
55163,0.06643912555853877
55164,0.009307932588345438
55165,0.9330113676015274
55166,0.2808110156605777
55167,0.9254278541029075
55168,0.7515836190493093
55169,0.2161152453093005
55170,0.3349935312809314
55171,0.2732621861912984
55172,0.5872174506947778
55173,0.9278654424384857
55174,0.5299900096495039
55175,0.03300536752574093
55176,0.09798718223125032
55177,0.8563685296943845
55178,0.0023381649761610086
55179,0.0012343376907322122
55180,0.010692450606237594
55181,0.004439860604130921
55182,0.2211447989618035
55183,0.0708844396007238
55184,0.0426613959504928
55185,0.8077170835914136
55186,0.11067362828002718
55187,0.07630845872819883
55188,0.15677931457004496
55189,0.044041877925968045
55190,0.7062725239356559
55191,0.9679133023631898
55192,0.7846755589597709
55193,0.7240685191683343
55194,0.10324611330367897
55195,0.03414477628842134
55196,0.623555837945618
55197,0.0866010132175157
55198,0.3233198830237725
55199,0.10665052742826178
55200,0.8709749565604917
55201,0.029137763944038143
55202,0.0024107131106738872
55203,0.06844782836651762
55204,0.007366029360980845
55205,0.3883945053964634
55206,0.042784959846929496
55207,0.24785908709424742
55208,0.6986661594841967
55209,0.7051924908413099
55210,0.0014982293505050388
55211,0.031719091080649985
55212,0.46449433349383806
55213,0.7605353862836339
55214,0.1630649314601428
55215,0.966597639448785
55216,0.9577600890021757
55217,0.018100963907703122
55218,0.1465346587555612
55219,0.8194169088442027
55220,0.5622912835634387
55221,0.44189629895938676
55222,0.9046738814398798
55223,0.45868197043797776
55224,0.6099487710200017
55225,0.10692449364264256
55226,0.008932976111837888
55227,0.011776575342866805
55228,0.05572668163847243
55229,0.1215041681611965
55230,0.801699530484091
55231,0.6510657453880379
55232,0.7488514787525169
55233,0.24397801069805974
55234,0.005515128954163158
55235,0.022431982477001625
55236,0.18670789665898585
55237,0.0015828853137306667
55238,0.24335966432652484
55239,0.050876728859427026
55240,0.036728505491086444
55241,0.5658746464557812
55242,0.29495833254984327
55243,0.0009572619542723321
55244,0.856196491424886
55245,0.19887882601805887
55246,0.9868288785713684
55247,0.2690326922559208
55248,0.08602954021338094
55249,0.8940930505070703
55250,0.26329421612129195
55251,0.1669506999979836
55252,0.8170203183050755
55253,0.23361500014711617
55254,0.0436467515122342
55255,0.004770836646987315
55256,0.05600450422440357
55257,0.040753129035891664
55258,0.8287820728633968
55259,0.968711223212441
55260,0.05145590069915039
55261,0.004396715102272983
55262,0.09940824723632476
55263,0.6933952453062825
55264,0.9031706993914472
55265,0.5916032123240638
55266,0.7382634525569471
