id,booking_status
57649,0.9522890888139928
57650,0.002049493578199772
57651,0.0968430284207158
57652,0.7663074041840745
57653,0.9520758386748122
57654,0.017553100231030315
57655,0.0037125489983511097
57656,0.1457129651879127
57657,0.9247814184432772
57658,0.5019962208509967
57659,0.8135692733362667
57660,0.06349924931426636
57661,0.8412253944353687
57662,0.8700585076694972
57663,0.24001999571001428
57664,0.18844343984585255
57665,0.007997092364623652
57666,0.42438004710450905
57667,0.9564951642527227
57668,0.8199688374134396
57669,0.10978865821954174
57670,0.11432249545520148
57671,0.9115150982461337
57672,0.005168008575224514
57673,0.2637023508817644
57674,0.024907535047403798
57675,0.7748523839166728
57676,0.4052627481996176
57677,0.8567766522987257
57678,0.21377152241078456
57679,0.34399303505443407
57680,0.010406461793928422
57681,0.3927660351409627
57682,0.7691305758380971
57683,0.06191416970948109
57684,0.9755339540098193
57685,0.07795639251984943
57686,0.01573662247406648
57687,0.004179287794303009
57688,0.0021024283541815642
57689,0.000798733259850984
57690,0.34288012359795483
57691,0.7444210743080886
57692,0.7006361739649514
57693,0.03894495681570834
57694,0.0051169031079161065
57695,0.41027209726879416
57696,0.6435658496685037
57697,0.040628811674885995
57698,0.02845272967895525
57699,0.5296070614818693
57700,0.7596495962932269
57701,0.38944250438706246
57702,0.0037650934713531654
57703,0.862756215606563
57704,0.05550718990640664
57705,0.9517362724538615
57706,0.10470558469544242
57707,0.8273566696788041
57708,0.5716440247638888
57709,0.6098758020783663
57710,0.1584257727892286
57711,0.0001017442922373689
57712,0.39651532908116016
57713,0.38773150525190925
57714,0.37063939711285654
57715,0.9778292709746534
57716,0.08949863009671097
57717,0.03571885398311135
57718,0.914502549741347
57719,0.012823003663927624
57720,0.8544927583089184
57721,0.335793263666346
57722,0.0007901189338309304
57723,0.8777946031192204
57724,0.00538837740349127
57725,0.9828359540130094
57726,0.4236455339702864
57727,0.1540296586592264
57728,0.08509555778289463
57729,0.90366241257043
57730,0.9792972407999772
57731,0.7831723426662027
57732,0.12983855891234494
57733,0.42839551070201787
57734,0.019971728712973126
57735,0.0004785542222712903
57736,0.1425004824591239
57737,0.8814900586950496
57738,0.8903047225114797
57739,0.19420292787196966
57740,0.14247635749356533
57741,0.14556733320236576
57742,0.9781240605533397
57743,0.5745764659014275
57744,0.30958202405773005
57745,0.9541381558930018
57746,0.15601590991532482
57747,0.11766277700749711
57748,0.9273314469871743
57749,0.7135758164805364
57750,0.7072601239193899
57751,0.9694663392210932
57752,0.2622257026945749
57753,0.8247172064455963
57754,0.7378447853330956
57755,0.003431737090686386
57756,0.07823696537309621
57757,0.80596703438842
57758,0.6658923080628039
57759,0.3802640815839462
57760,0.865724836972956
57761,0.1382871116954883
57762,0.9337583128280302
57763,0.9198641960411449
57764,0.05043361579083371
57765,0.4050070318454406
57766,0.03651259993195008
57767,0.5964041486007723
57768,0.8940307311503932
57769,0.6879965135803217
57770,0.15115724906022568
57771,0.044803852499754895
57772,0.5272532537908234
57773,0.08335768725843898
57774,0.42983563608822517
57775,0.05289621028921844
57776,0.2325609191196665
57777,0.27294088335103334
57778,0.034372920872139674
57779,0.8030048145215367
57780,0.2819314729464091
57781,0.36435707396826816
57782,0.75366373555716
57783,0.9052110069771145
57784,0.09573421760021421
57785,0.934248442925655
57786,0.9825672427725887
57787,0.05066132296168989
57788,0.012075709434453233
57789,0.9776903534207828
57790,0.13301638289555115
57791,0.8433124784446492
57792,0.0008025228811209002
57793,0.11150453680867253
57794,0.6013782000859985
57795,0.11419904671424477
57796,0.3924867181796229
57797,0.45417114668730263
57798,0.018001006257950522
57799,0.3454467319769715
57800,0.7856178320722945
57801,0.6312702087991651
57802,0.1517803525027018
57803,0.31578054582287596
57804,0.6441739276046121
57805,0.0632546865841548
57806,0.014303299494176878
57807,0.924401000012391
57808,0.009340738275776304
57809,0.005552051302356156
57810,0.07544370917646608
57811,0.027887015103367822
57812,0.9790853678694
57813,0.0014068527340811946
57814,0.7400420554524124
57815,0.27973549234349554
57816,0.05096715568040113
57817,0.07278690173480837
57818,0.004640412339073279
57819,0.8157025888342991
57820,0.10968676984345013
57821,0.008288136208839968
57822,0.7563882707560583
57823,0.054316958003435986
57824,0.1827692432299719
57825,0.24452924074891247
57826,0.8882251754371551
57827,0.3008447399202756
57828,0.8224656568684022
57829,0.0938039717379015
57830,0.009367928471011566
57831,0.38427297795088283
57832,0.859658143201427
57833,0.5718533087756801
57834,0.057037332503971375
57835,0.8992769177827269
57836,0.25402559565130656
57837,0.04689098785774833
57838,0.0019076831905201564
57839,0.9777264838828332
57840,0.10500436447524994
57841,0.9365236698693984
57842,0.7406402684361448
57843,0.0012340883509555207
57844,0.03627468508227882
57845,0.45946503791905813
57846,0.7498100300717885
57847,0.015783128719984447
57848,0.7950789020720794
57849,0.8076137315382852
57850,0.25886038096991515
57851,0.9406454855039039
57852,0.7177748383541236
57853,0.9097347713702566
57854,0.5416516512834835
57855,0.0019083864717534967
57856,0.44212388206505693
57857,0.9012075253556602
57858,0.8945898529862888
57859,0.9297280359822582
57860,0.4630481459027344
57861,0.08389035766390038
57862,0.050495784112309296
57863,0.015294089793428282
57864,0.20403938667180402
57865,0.5991206128294283
57866,0.08553876207558035
57867,0.03373682030055064
57868,0.7366057839558084
57869,0.9766428201254773
57870,0.09258812157515553
57871,0.901744469175429
57872,0.0386916951429815
57873,0.07149567631036846
57874,0.046742888153435025
57875,0.055148797244554605
57876,0.5627502244177138
57877,0.00035453064032301654
57878,0.5545783189880568
57879,0.5615029994783112
57880,0.6329924924838078
57881,0.941160903487652
57882,0.2882426626253338
57883,0.9615045283618249
57884,0.05962892054629857
57885,0.8875818222197192
57886,0.12643378393089977
57887,0.9755375262965627
57888,0.03082052313778819
57889,0.07755905905749337
57890,0.04169237617832604
57891,0.04423668564789371
57892,0.03462495281671185
57893,0.21205718085669056
57894,0.3134372874753611
57895,0.8579570735039959
57896,0.7178617563358434
57897,0.2638096396372299
57898,0.10498867440567197
57899,0.023950599763057565
57900,0.946664812069371
57901,0.16547289353582262
57902,0.7842540026487013
57903,0.011440306996114097
57904,0.7980099039505415
57905,0.9855359938243835
57906,0.014692932450048544
57907,0.43793865189315007
57908,0.010752352651092643
57909,0.10882810282416638
57910,0.10889017421883651
57911,0.9267907014777033
57912,0.049232384938494134
57913,0.43071347077671635
57914,0.6308438876723322
57915,0.03327225645355371
57916,0.8377070152236574
57917,0.19974425919194205
57918,0.2875864147561611
57919,0.8231968982174764
57920,0.582593228690191
57921,0.9277847693863022
57922,0.5447373412637928
57923,0.45921908308508075
57924,0.5721290659928595
57925,0.9599827365228945
57926,0.8992938587596369
57927,0.034215488582558656
57928,0.17765223938065156
57929,0.010589431143635027
57930,0.8440578629807438
57931,0.07225046075923372
57932,0.39701536084549605
57933,0.23916823558139153
57934,0.974589365949101
57935,0.26708764249539124
57936,0.035158261000535075
57937,0.005485352150669685
57938,0.7053100424189385
57939,0.8008271412115084
57940,0.2968737162081644
57941,0.3672344347663212
57942,0.3990049928667787
57943,0.11085396628165306
57944,0.7670580186231137
57945,0.022969921573438308
57946,0.4605259811907161
57947,0.11296737104240097
57948,0.04829380956507111
57949,0.4096850683081053
57950,0.196099189605109
57951,0.5130897681235211
57952,0.6374898749981737
57953,0.003344651959559436
57954,0.08978786636968683
57955,0.10346682644038879
57956,0.7783461871147762
57957,0.9935156404055598
57958,0.14222645266727402
57959,0.6486144289232543
57960,0.8232760847449274
57961,0.6691305118581236
57962,0.27712496898251143
57963,0.06689043813032375
57964,0.7524243568264173
57965,0.09193150729542858
57966,0.6225916625951377
57967,0.6409146712565013
57968,0.9560023981724608
57969,0.6275321092321293
57970,0.05473086789623276
57971,0.8205634516859418
57972,0.8412737716728675
57973,0.5644761429962981
57974,0.6686545451137234
57975,0.2493550433652347
57976,0.7993058244029472
57977,0.3475742405550984
57978,0.06206679771611075
57979,0.8915025398533384
57980,0.11562172680665672
57981,0.7831840665910512
57982,0.14239107264340942
57983,0.0966905926678805
57984,0.10896010350206553
57985,0.8307884435508653
57986,0.043574288282478876
57987,0.05577625318581786
57988,0.024843033111556338
57989,0.9330796448495341
57990,0.17373776172525532
57991,0.09940281066720266
57992,0.6434975803631494
57993,0.7580297596590774
57994,0.9045553955732885
57995,0.45598892841909344
57996,0.1575437264173386
57997,0.0589088801743928
57998,0.25268055134120593
57999,0.9911367571262955
58000,0.04137348751377311
58001,0.0723315468709729
58002,0.6787558011298842
58003,0.10871651495492557
58004,0.6423465786594935
58005,0.0006587531649538506
58006,0.0013305267249443396
58007,0.774145096084596
58008,0.9133529784689463
58009,0.026559466978037613
58010,0.08903177174372572
58011,0.9455137543228856
58012,0.18316039003947962
58013,0.622242767551793
58014,0.06512160794842962
58015,0.7193375543522218
58016,0.26337777943840857
58017,0.03320225071274146
58018,0.0786603792290178
58019,0.07007447300236018
58020,0.0998889137785732
58021,0.6266628914971828
58022,0.007477157706798355
58023,0.0005797889504787898
58024,0.7710201667486551
58025,0.2631339715646398
58026,0.9862367808197723
58027,0.059456165950473136
58028,0.6794063528270657
58029,0.8661597301810449
58030,0.0005302482957731654
58031,0.275728061051908
58032,0.1235408771704224
58033,0.9665190550113412
58034,0.304703314429135
58035,0.19826734125201761
58036,0.4726954735603356
58037,0.04433382732739801
58038,0.7904787441828314
58039,0.9478494839906322
58040,0.02977037569849248
58041,0.35261659862602807
58042,0.7484959407897593
58043,0.7653692455620673
58044,0.018148508544635095
58045,0.056992924715190255
58046,0.15532913888133
58047,0.3585649670350418
58048,0.8098779805090341
58049,0.958997120727857
58050,0.0323345953302434
58051,0.019225859910930492
58052,0.84261117841676
58053,0.01633635552173259
58054,0.002356305938734603
58055,0.22571397080104913
58056,0.00818201567002895
58057,0.016392352836269768
58058,0.9694962993929866
58059,0.3174076771400369
58060,0.868284925039075
58061,0.770361233282799
58062,0.0003213910922362765
58063,0.084036631489143
58064,0.11606520323591274
58065,0.26104821020531416
58066,0.03038619571139089
58067,0.913412150272315
58068,0.8700912847191813
58069,0.21370505915953147
58070,0.05729770201877152
58071,0.6416011680981751
58072,0.9485527636220357
58073,0.28222185883152895
58074,0.54688709859008
58075,0.3420681775943849
58076,0.022428967329678057
58077,0.13730975927968486
58078,0.04210047583652656
58079,0.967169508038096
58080,0.4023224486142725
58081,0.740100558426936
58082,0.5345993154516427
58083,0.07880089542173623
58084,0.773084631161306
58085,0.8801986760702276
58086,0.7952850230007984
58087,0.721843514167399
58088,0.17299876073008685
58089,0.07071565965353557
58090,0.7583212970596438
58091,0.15471224489758326
58092,0.6363055867134066
58093,0.023192672292820935
58094,0.04178991229368242
58095,0.8563623788950637
58096,0.0031550789019730275
58097,0.7254401822205092
58098,0.6352326232496971
58099,0.8667340957405676
58100,0.002223158119756092
58101,0.0008438835272057677
58102,0.5599382282978453
58103,0.4631678332960207
58104,0.40198698928089605
58105,0.8053404891047763
58106,0.4667527157408736
58107,0.04545843342876708
58108,0.027053359977239438
58109,0.620259447793824
58110,0.216998569392083
58111,0.002020255883031167
58112,0.12490098132511596
58113,0.7007353368754171
58114,0.976340702893179
58115,0.2622877352230697
58116,0.795649838928807
58117,0.983872839603894
58118,0.055030071887897845
58119,0.7059622485648217
58120,0.9654894619261503
58121,0.8974575228557811
58122,0.2148260583325919
58123,0.23993203197423338
58124,0.6589129356144041
58125,0.015223312909992853
58126,0.09688594340593983
58127,0.07468878430265938
58128,0.011627957097761864
58129,0.6399993213232087
58130,0.5403392679033259
58131,0.07463914830187778
58132,0.707113911518245
58133,0.06664088573949062
58134,0.15393386977327655
58135,0.3054808325549322
58136,0.3267581868641981
58137,0.007393551809905188
58138,0.35552968813951097
58139,0.7157855055739742
58140,0.8474329825899822
58141,0.09968883852109015
58142,0.08521916590723119
58143,0.2843047010037023
58144,0.020361121826983318
58145,0.015588562320771819
58146,0.29798759993091617
58147,0.007791706168328671
58148,0.003623225829895611
58149,0.5306734900467697
58150,0.038515874480615
58151,0.4288357983741093
58152,0.38025319058935436
58153,0.12400179851950403
58154,0.18381116958486124
58155,0.7971621251680707
58156,0.16360339728259632
58157,0.10629202812571775
58158,0.05110707537530459
58159,0.14636882039779398
58160,0.6945556885527847
58161,0.489467685248521
58162,0.3018355683811282
58163,0.6926052621853582
58164,0.9251645973374406
58165,0.8516699558491356
58166,0.09910158862481028
58167,0.542264737095866
58168,0.8905088389336492
58169,0.7142502530041963
58170,0.26539886029828186
58171,0.5633781934430406
58172,0.0013057326596925965
58173,0.1410613956177562
58174,0.8474966938363906
58175,0.6783400374089649
58176,0.12836016093342456
58177,0.06688377248517091
58178,0.6013819889475813
58179,0.06147178536061826
58180,0.06157203065994589
58181,0.0024803866044460594
58182,0.9691603630508083
58183,0.13109022207721802
58184,0.12368557757202134
58185,0.05309126981371649
58186,0.0451278540488606
58187,0.1827774745868246
58188,0.06804146424463658
58189,0.8895452343674072
58190,0.39442415777545914
58191,0.9711365854490909
58192,0.1423668108661721
58193,0.07833621468273225
58194,0.543344710824105
58195,0.47945188792778537
58196,0.04156726230577547
58197,0.237591409607871
58198,0.8579369208316769
58199,0.02608079092492803
58200,0.7853251304308938
58201,0.8522756265013947
58202,0.44078576909432876
58203,0.1441521508332033
58204,0.631989118778977
58205,0.23773949645065537
58206,0.46686193281161403
58207,0.514171771837126
58208,0.020409043664794214
58209,0.5602504722296648
58210,0.04729380193367256
58211,0.9233276902248735
58212,0.0019073329739490502
58213,0.13979856427895726
58214,0.02980164071058697
58215,0.9519004369611885
58216,0.21548349632359717
58217,0.7549787873784066
58218,0.8327155140971174
58219,0.06192258918056093
58220,0.6548510413105757
58221,0.796382290239051
58222,0.07866542988916558
58223,0.26461129614748446
58224,0.03359412389799027
58225,0.014925350406582837
58226,0.0054559230494744355
58227,0.9172193651294807
58228,0.6328242308413947
58229,0.14097324596583793
58230,0.8130368996644002
58231,0.005484397622673073
58232,0.9325597914665003
58233,0.04792108649789101
58234,0.19900266527375216
58235,0.8469414693635072
58236,0.017264401664166013
58237,0.0709416754557621
58238,0.794969435343408
58239,0.5247734761375188
58240,0.049015697456066765
58241,0.06289133448388921
58242,0.8136606588375566
58243,0.8491096725184337
58244,0.05047955696556669
58245,0.9861418854637491
58246,0.0027141155623427826
58247,0.71359585645853
58248,0.40867214920175554
58249,0.8692551017574109
58250,0.25533562103001484
58251,0.9668075480349321
58252,0.02435947375570327
58253,0.0039973117371291935
58254,0.0015092841663381434
58255,0.11067008456720973
58256,0.6349267278873032
58257,0.9595609704666884
58258,0.5409440427617522
58259,0.6465118049013744
58260,0.2048432738224399
58261,0.021502454135223635
58262,0.1907791220663685
58263,0.041208307892773195
58264,0.4101207078529495
58265,0.04283617126982711
58266,0.8426375147989387
58267,0.18892537419857414
58268,0.6019043477712152
58269,0.8768100523134865
58270,0.610445563309159
58271,0.035470821727906984
58272,0.9258436264075012
58273,0.08985417224369965
58274,0.3370867882620786
58275,0.21219633717168127
58276,0.145563070328304
58277,0.2357941760142619
58278,0.21914117875694647
58279,0.24748905191908038
58280,0.10365675663262164
58281,0.1296218103087018
58282,0.06652103373585577
58283,0.05895191097334794
58284,0.6654326978189531
58285,0.559301426900919
58286,0.8312224056779305
58287,0.032666706624775804
58288,0.8076462363567385
58289,0.7522584974574144
58290,0.7138690931065532
58291,0.2481371006591102
58292,0.7991755107860679
58293,0.047365605238681066
58294,0.01723072914120135
58295,0.029861741350939212
58296,0.6084101466345039
58297,0.2379927373862743
58298,0.6815999412978703
58299,0.8978096467809722
58300,0.17946702844192175
58301,0.641742287915656
58302,0.11683819720517577
58303,0.046100571616448385
58304,0.9540329142137767
58305,0.9844377471688273
58306,0.12843713070957213
58307,0.8948155663705109
58308,0.9467383925962833
58309,0.8678557610287521
58310,0.06489194918793519
58311,0.14687908824673618
58312,0.016141500397926584
58313,0.13022693799247506
58314,0.03299666227239083
58315,0.2949104839246054
58316,0.33916817192734416
58317,0.2201737692515059
58318,0.7745068330119358
58319,0.13137658942145214
58320,0.12269237972588395
58321,0.08707195338774895
58322,0.6122907758038937
58323,0.3518385675478293
58324,0.013721139154168982
58325,0.7890505131588046
58326,0.0007962055876204234
58327,0.2918727118746432
58328,0.6063811546251213
58329,0.37177027274863683
58330,0.11896258202719479
58331,0.005044657247856221
58332,0.018063623952734767
58333,0.07018377799663211
58334,0.7590227425228884
58335,0.6727395163017607
58336,0.0025104875409627976
58337,0.034664200952385024
58338,0.9689329395796903
58339,0.6881655580374385
58340,0.024303700002273693
58341,0.2995215187203134
58342,0.9489783024865329
58343,0.9328765471463953
58344,0.04613032389652817
58345,0.008264055247383554
58346,0.02727009055287901
58347,0.358326196279353
58348,0.13036913731482141
58349,0.16788010525936636
58350,0.11047328396035108
58351,0.009208279474711133
58352,0.012424336260235279
58353,0.002024723646298235
58354,0.10392036092508589
58355,0.2778200341469382
58356,0.06302756186256406
58357,0.016504815703191213
58358,0.8011724021453687
58359,0.04210168462620145
58360,0.07919896027666423
58361,0.8478095499098031
58362,0.22541773601604376
58363,0.08149154125282783
58364,0.09535072803151817
58365,0.7692910191158311
58366,0.4590980135407181
58367,0.17310378769195853
58368,0.04140000006567728
58369,0.08100234286639442
58370,0.0034957261885104054
58371,0.7887166254913223
58372,0.9786987580533382
58373,0.02553790878197712
58374,0.9886803568315095
58375,0.0020943513708580426
58376,0.7056412722055863
58377,0.6569184176902733
58378,0.9801303158239512
58379,0.20119159938457432
58380,0.01765169885703624
58381,0.9035719065385932
58382,0.8735941892296863
58383,0.08316289145971739
58384,0.8297311844905357
58385,0.06090688699567681
58386,0.23833231137477867
58387,0.6934502474166546
58388,0.7908081273685452
58389,0.4509895514881148
58390,0.11820053689244904
58391,0.3809687314940102
58392,0.8686466124546118
58393,0.9428177123857164
58394,0.8063295032786832
58395,0.6570326433896638
58396,0.8365834138248744
58397,0.6534837253240441
58398,0.08392035586234965
58399,0.027944239385329528
58400,0.1886069051241056
58401,0.6390729788950851
58402,0.31680314703718754
58403,0.5419967775237288
58404,0.00039125961881451084
58405,0.5432266265365071
58406,0.010408639160327351
58407,0.03425901191248669
58408,0.9758457107500242
58409,0.6530310261485729
58410,0.07780907534484945
58411,0.96812310030106
58412,0.0040198532020075395
58413,0.03407574955063697
58414,0.29820591992579615
58415,0.9646376742182204
58416,0.8854448205712679
58417,0.21093292585577145
58418,0.8840287322632037
58419,0.5263878226308254
58420,0.015870011034354113
58421,0.0696237446876623
58422,0.8817400688187801
58423,0.8002590272440927
58424,0.7274133071072777
58425,0.9151534150389931
58426,0.04758475025844567
58427,0.006704018131197507
58428,0.41923816579169537
58429,0.7632861560574902
58430,0.03839653296213871
58431,0.03848819963588828
58432,0.7040402082404185
58433,0.7796435825741845
58434,0.9015336605192376
58435,0.35166586143512363
58436,0.7429031153308908
58437,0.08851079516003815
58438,0.00948769559612032
58439,0.9112249283235805
58440,0.19727899544762634
58441,0.10607646273448906
58442,0.9424891138375411
58443,0.0033875378776446374
58444,0.9642927229672298
58445,0.28437211150525926
58446,0.06499935320358868
58447,0.07542446438038594
58448,0.9449532181523934
58449,0.04873680909409947
58450,0.4096078326853192
58451,0.984286331597428
58452,0.050992333911851206
58453,0.40657990925819876
58454,0.2917922717687068
58455,0.07069857574205238
58456,0.033333760393661094
58457,0.005107868932033212
58458,0.6041659907453503
58459,0.024781394261386522
58460,0.8691148991999182
58461,0.03795277334098507
58462,0.9798778999491125
58463,0.5738465526312655
58464,0.9249605778508634
58465,0.39190161368825127
58466,0.19513984389631706
58467,0.002749476373532285
58468,0.14419379745346042
58469,0.9743373063828336
58470,0.07723529571882716
58471,0.8066377192990349
58472,0.07507707959818499
58473,0.013134080543712387
58474,0.7453125549111735
58475,0.04126228112141751
58476,0.606545004444358
58477,0.0066268684602199535
58478,0.8990530167721178
58479,0.530604097824821
58480,0.35469666180871995
58481,0.2240686885477731
58482,0.07323937818572493
58483,0.949927140895112
58484,0.9742920628287031
58485,0.0026008455526604335
58486,0.8737016014439003
58487,0.17904247601790127
58488,0.920716612158333
58489,0.7478055604320133
58490,0.9328984923807526
58491,0.7074163350139073
58492,0.018362119604026866
58493,0.21716138477481925
58494,0.002902459123567141
58495,0.8550746033144184
58496,0.03292703847508023
58497,0.014571610648308314
58498,0.07223778528409644
58499,0.3033731286504477
58500,0.00018703668028135828
58501,0.001155027917114775
58502,0.6944286876609589
58503,0.18303248841985975
58504,0.727501656417441
58505,0.9473878234404053
58506,0.5975420631157141
58507,0.011182347103897951
58508,0.8940310533221174
58509,0.6311478184688271
58510,0.008993371698850124
58511,0.01709888833091321
58512,0.022512051437017747
58513,0.05002146009469677
58514,0.0898015703362985
58515,0.05056456123101896
58516,0.004297867408476745
58517,0.7949290402176723
58518,0.053791314010542164
58519,0.23967172714287227
58520,0.7615223518813606
58521,0.019436511555135046
58522,0.8215353337901166
58523,0.014475837835320197
58524,0.7543058278345598
58525,0.26040721790893495
58526,0.15955648275917272
58527,0.00930699737383119
58528,0.9238338576003305
58529,0.2649800222834318
58530,0.03275629480759412
58531,0.0848907385360912
58532,0.006697801306253583
58533,0.9307840943998917
58534,0.037696392593373824
58535,0.9221042969765402
58536,0.00896422411320934
58537,0.8570163235946775
58538,0.9371080775478793
58539,0.9652150367456318
58540,0.9147415224672553
58541,0.025577306952734503
58542,0.3444394696225288
58543,0.07161305631753835
58544,0.9387187361713742
58545,0.7937486736419279
58546,0.735536412541789
58547,0.8681740410025369
58548,0.018281031322259896
58549,0.5778682074828522
58550,0.12011008030412954
58551,0.3443680947156039
58552,0.06441409496753364
58553,0.043294857628973615
58554,0.15817430773344504
58555,0.0486341132168485
58556,0.9475212217874351
58557,0.047345005217743416
58558,0.643507413689114
58559,0.86819513743571
58560,0.619861057876811
58561,0.8617991954209239
58562,0.06296978144450312
58563,0.7910135956865205
58564,0.030857931906420555
58565,0.8616301770037439
58566,0.1547817884951163
58567,0.8257388242125765
58568,0.1592515106059738
58569,0.2992305480472805
58570,0.4365123462564314
58571,0.8049614020846227
58572,0.9303999375191253
58573,0.0318666800442306
58574,0.19553579280998118
58575,0.020585972348685123
58576,0.06404448901617124
58577,0.3325230800691179
58578,0.9637295065734153
58579,0.01818488558129984
58580,0.9410680386188096
58581,0.004974182621128256
58582,0.0001443233355099387
58583,0.9795460136260512
58584,0.18518211421212374
58585,0.08972675006805651
58586,0.1061815714103165
58587,0.13248688915929882
58588,0.9181280681019164
58589,0.49574831757191323
58590,0.01407332250797695
58591,0.568040316262937
58592,0.012793018982062485
58593,0.013610756428070962
58594,0.6334758447668445
58595,0.08782812633989882
58596,0.5758842371687742
58597,0.965650214326584
58598,0.08041991590006023
58599,0.07983234436106455
58600,0.1403291120876891
58601,0.005239407424500977
58602,0.012431389685691022
58603,0.08141554237213482
58604,0.00043251883974172083
58605,0.07821741740695456
58606,0.05079115450989483
58607,0.004414094754794149
58608,0.10041421571395187
58609,0.14279218602596755
58610,0.02047306939326842
58611,0.8587107277955859
58612,0.08097711615551301
58613,0.0726925884458404
58614,0.991633602411202
58615,0.34601755915722066
58616,0.37925316526898323
58617,0.486174772064149
58618,0.1732316314803859
58619,0.4975450004664269
58620,0.8429758782861965
58621,0.021284810484211478
58622,0.2318159551310686
58623,0.770396033050061
58624,0.0017781350980369875
58625,0.013512597725158759
58626,0.9771481007319831
58627,0.10092051128084717
58628,0.005591735945965574
58629,0.8834091286347363
58630,0.6344992357613737
58631,0.0002967750945816139
58632,0.3502787781707304
58633,0.8574168670583155
58634,0.02506074235720071
58635,0.6548915373389416
58636,0.9717574081666254
58637,0.6139315226709477
58638,0.024256678483466944
58639,0.032140230796641335
58640,0.2598042896162843
58641,0.21048871313858045
58642,0.17471524394580776
58643,0.00046143956207597996
58644,0.9917034809464423
58645,0.9556721060093393
58646,0.17497997076476624
58647,0.18196088810111344
58648,0.980993765223909
58649,0.48489661523652955
58650,0.8545627113361816
58651,0.1551555416976813
58652,0.5428380899346044
58653,0.9387650445935231
58654,0.9618246825393283
58655,0.7670829843221646
58656,0.5559251726542227
58657,0.9684937771107214
58658,0.7879240232157645
58659,0.022220969515752798
58660,0.21462929919789148
58661,0.0015821435977423446
58662,0.04495171476393821
58663,0.006451248328784646
58664,0.6850085831875719
58665,0.015814228789066645
58666,0.005277233936808878
58667,0.12372642565232389
58668,0.92481246422584
58669,0.017616484138199294
58670,0.4163750809047754
58671,0.9739145306721311
58672,0.21720372810347793
58673,0.5577624144914366
58674,0.36058210254210765
58675,0.1754736271307579
58676,0.2903847398794644
58677,0.9858886210985803
58678,0.39891899717630175
58679,0.9246847880467344
58680,0.9097504537591563
58681,0.04907958196627949
58682,0.12468825631747579
58683,0.016942950855239045
58684,0.015972551369051943
58685,0.014609612941653301
58686,0.028592431811519325
58687,0.0795950042919587
58688,0.1996198096583211
58689,0.7105402362684607
58690,0.5300498189984909
58691,0.2311967924744942
58692,0.8516148666172971
58693,0.909673810639345
58694,0.7759198207120968
58695,0.3550008815835626
58696,0.26705967471547765
58697,0.9224582678432743
58698,0.8859190484057657
58699,0.615919607124341
58700,0.9589169915103177
58701,0.8066918288608791
58702,0.26437534106308297
58703,0.4815998975222887
58704,0.3008760104085495
58705,0.015146111719029019
58706,0.2820189398743305
58707,0.027209784605896452
58708,0.10345465158088091
58709,0.44677511122380636
58710,0.04176033721532718
58711,0.5730084019896069
58712,0.9149147831765263
58713,0.12894055053529316
58714,0.38989986450066194
58715,0.9857680892173903
58716,0.07841009518451206
58717,0.9434019170994945
58718,0.08916803131949938
58719,0.10374591617301532
58720,0.8659226309907462
58721,0.7206054064841365
58722,0.14765055631088794
58723,0.4741677657947124
58724,0.2248258331659781
58725,0.905035705444136
58726,0.23485166101012162
58727,0.05507765227959571
58728,0.28875695191928474
58729,0.937869089702747
58730,0.1254957775683294
58731,0.0004732382253912744
58732,0.057178211118541364
58733,0.08912295307925044
58734,0.025656583539239698
58735,0.009307255747480283
58736,0.9140352104468398
58737,0.933265699750125
58738,0.13020059691523636
58739,0.006924929556413726
58740,0.10920459562468632
58741,0.004220734606158681
58742,0.24203186931061743
58743,0.054030742248671534
58744,0.4055384843948915
58745,0.056065509792286736
58746,0.06576024447622086
58747,0.18035219442301326
58748,0.7463791061287293
58749,0.001596200331336651
58750,0.9643820557924592
58751,0.4652527141171115
58752,0.20180489254691586
58753,0.43308684355000326
58754,0.5081328371916707
58755,0.12440667929397642
58756,0.09403799269202287
58757,0.9402792895176817
58758,0.8603412996804206
58759,0.058200355982594265
58760,0.9659167345115771
58761,0.6193154892609682
58762,0.15290721959315645
58763,0.9446505777178167
58764,0.8692620179291611
58765,0.11313335631192376
58766,0.8226677675423324
58767,0.011841150059157646
58768,0.8650678719956854
58769,0.07723189115952626
58770,0.9041374626645411
58771,0.013603851733446339
58772,0.3794584104294948
58773,0.006214624128379637
58774,0.06534138756873752
58775,0.3370078560866744
58776,0.46336033385019854
58777,0.284540745673268
58778,0.0031390121625369406
58779,0.07209794409279863
58780,0.49140206687236576
58781,0.4628294221511574
58782,0.00013719069683799397
58783,0.07882142254024169
58784,0.2212048699961542
58785,0.105958596350867
58786,0.2196241129748605
58787,0.05972718662170972
58788,0.011779604824352388
58789,0.42472809186327587
58790,0.14597765407994182
58791,0.009318952133693239
58792,0.8811205316978437
58793,0.34223000980447443
58794,0.21313408324484426
58795,0.1033866142306041
58796,0.3649961719578507
58797,0.004789388675145738
58798,0.03877608868796554
58799,0.5966680422555876
58800,0.044396512603233934
58801,0.024117439599381618
58802,0.45559830723368344
58803,0.001921529313458935
58804,0.8374645692310907
58805,0.28510561035582727
58806,0.9306355705847666
58807,0.23552348554069125
58808,0.0011039784180325637
58809,0.13857821423289274
58810,0.07594935999441005
58811,0.6564972829116004
58812,0.6625508753557882
58813,0.007757087900069522
58814,0.08543806754341965
58815,0.6280404848284183
58816,0.11180164061494452
