id,booking_status
59204,0.033445990596104175
59205,0.20179733796679272
59206,0.23007303776982022
59207,0.9253011357164349
59208,0.13950058987122982
59209,0.27765747376141175
59210,0.3421770360199839
59211,0.9553909953485185
59212,0.08922459656041842
59213,0.0749765182829399
59214,0.16720251704974387
59215,0.4440484649757005
59216,0.05275085976129551
59217,0.9789983014617649
59218,0.11516818484450574
59219,0.05393517526709291
59220,0.3112863486696579
59221,0.07373352357979117
59222,0.14956187637990312
59223,0.34131891631014166
59224,0.7657970901458486
59225,0.1004130349276656
59226,0.9043227056252316
59227,0.20030501328049488
59228,0.4235127651024861
59229,0.13829073584067528
59230,0.07177693925887037
59231,0.04717839632152079
59232,0.15576724615340656
59233,0.5841924756350899
59234,0.8795161824806651
59235,0.025734734860352697
59236,0.0709228132706703
59237,0.017459067591976216
59238,0.04264047418085074
59239,0.10026507626674395
59240,0.338043147722129
59241,0.9548093900282284
59242,0.011715454451568526
59243,0.8720317796983312
59244,0.02278494066941987
59245,0.4067780772175613
59246,0.397415782957566
59247,0.008148403162545288
59248,0.010934616280618092
59249,0.09902125575140815
59250,0.002227448812231862
59251,0.12313224037321119
59252,0.7383286559789168
59253,0.21618804293229527
59254,0.03220704783950996
59255,0.00042717027813693557
59256,0.02404553681275475
59257,0.18218536961256265
59258,0.1430106269666812
59259,0.6753679861201078
59260,0.23288711749977392
59261,0.004970553736884641
59262,0.561721241606267
59263,0.1680438944133482
59264,0.03662068850014661
59265,0.8112835619119468
59266,0.745909383396522
59267,0.596776846595708
59268,0.008908200280377643
59269,0.8867578678647656
59270,0.3732051911588836
59271,0.07406793291143775
59272,0.5151893139339855
59273,0.5621270075530171
59274,0.23508066293142485
59275,0.09317928563967642
59276,0.19522440461264903
59277,0.04265917926888269
59278,0.15557671900923836
59279,0.6339021314010469
59280,0.19488472540590251
59281,0.5172803285700799
59282,0.11041208699515408
59283,0.9265609998695027
59284,0.6905281635411855
59285,0.06690988810701264
59286,0.9358444438234972
59287,0.277243239197983
59288,0.05998142353301074
59289,0.7575121268020494
59290,0.00017946414077270052
59291,0.10572694179407544
59292,0.2681978356609739
59293,0.07799709116030584
59294,0.8381242347352253
59295,0.17445237800810912
59296,0.7726000042514354
59297,0.9510961195421733
59298,0.006486508466286515
59299,0.6828727775304051
59300,0.022575534035828945
59301,0.2725425959112397
59302,0.6102383775095248
59303,0.04161225694038645
59304,0.3434833115574434
59305,0.7332005240232143
59306,0.08971207400829528
59307,0.22293928740195051
59308,0.0036103439020090103
59309,0.5852294621946874
59310,0.026782428088062606
59311,0.49712183420815226
59312,0.7642979165074327
59313,0.04070227662893633
59314,0.25113482892966804
59315,0.02472813558062893
59316,0.07529535460580977
59317,0.1555192314302324
59318,0.5900014977012796
59319,0.5828118264885636
59320,0.32432374213598875
59321,0.667503844539311
59322,0.5760788689100935
59323,0.7686333219160799
59324,0.859948981567225
59325,0.4884445387626925
59326,0.00822535966751803
59327,0.2420771730346074
59328,0.17063480811708173
59329,0.17504925903893143
59330,0.18266642339641223
59331,0.17505405571030005
59332,0.6709386865964044
59333,0.03705767059242879
59334,0.16934115215957046
59335,0.930641441219225
59336,0.11998880489814831
59337,0.2642870194387215
59338,0.03384921026770254
59339,0.656232742991092
59340,0.8124463101058461
59341,0.5620294745117422
59342,0.8986388511631013
59343,0.04980173077973576
59344,0.4311762732841985
59345,0.8790944519816859
59346,0.006410843002697742
59347,0.46951649205704327
59348,0.0507509953996387
59349,0.5846821165586813
59350,0.14027739129758401
59351,0.21364126138211123
59352,0.12013973057516968
59353,0.882216358857922
59354,0.3735552144712664
59355,0.184315876918752
59356,0.005258795155354609
59357,0.05838898259013098
59358,0.8906636617491991
59359,0.1563127685799364
59360,0.9321831314096213
59361,0.9055149635260239
59362,0.3470390243984422
59363,0.7934131240190616
59364,0.3900244489015459
59365,0.04977756045335543
59366,0.08092673485981339
59367,0.4496112116708133
59368,0.014107384420738247
59369,0.124470767498203
59370,0.5915878482301439
59371,0.7551034569223197
59372,0.002909450769879918
59373,0.7129818593573253
59374,0.9494347556847583
59375,0.47604965127211174
59376,0.963215141117025
59377,0.10269636392077136
59378,0.07130659113007
59379,0.9071247147779024
59380,0.8225678637539209
59381,0.9466369910689397
59382,0.14179829665841184
59383,0.31594148939397154
59384,0.048904009100415535
59385,0.24423128669655045
59386,0.193260673519113
59387,0.08557993834804108
59388,0.25878504582956285
59389,0.0023904498483992747
59390,0.8065649178234859
59391,0.011071078283791965
59392,0.18619429927512388
59393,0.43391783049913957
59394,0.3472153918769672
59395,0.20181834182820985
59396,0.9044557772743468
59397,0.8934319329149053
59398,0.5472774519906746
59399,0.7784459779352201
59400,0.6700218195057669
59401,0.07273431441208515
59402,0.6320914523939777
59403,0.17937015090630723
59404,0.9134511056363317
59405,0.2834663906072589
59406,0.9025277156763255
59407,0.040296402724426555
59408,0.8473826956024942
59409,0.24285123161600988
59410,0.9772725768599972
59411,0.44138698131588106
59412,0.11048084753621504
59413,0.3757896575443694
59414,0.9460000228279104
59415,0.06293452005508333
59416,0.09889394862712568
59417,0.5973310651716262
59418,0.6770573153766408
59419,0.6661005441606194
59420,0.02147111370219293
59421,0.7129206237432557
59422,0.8597336288439553
59423,0.6250231444323441
59424,0.18533728804640315
59425,0.0731126264576778
59426,0.5762711970791571
59427,0.2455735484497872
59428,0.7637783907137128
59429,0.36824564086957307
59430,0.8887434890256587
59431,0.44499042726503363
59432,0.9842517511747557
59433,0.7211058063777298
59434,0.2888030170913331
59435,0.9886615317663416
59436,0.6276884564281651
59437,0.088419026784553
59438,0.020331235626526084
59439,0.03255225114515774
59440,0.030251148709716263
59441,0.8131997660540966
59442,0.04003560097963966
59443,0.6311498670690108
59444,0.31257811769538957
59445,0.34451785326822587
59446,0.11487834335680366
59447,0.9579800114891333
59448,0.8715134492111537
59449,0.859402952559388
59450,0.8228489558112315
59451,0.019139951904826324
59452,0.08233281561175858
59453,0.5436318008695533
59454,0.0929039674843677
59455,0.6722433724757444
59456,0.03221110300764182
59457,0.9739780718425167
59458,0.6604203773807719
59459,0.10117522871142237
59460,0.10372935780470523
59461,0.9667747849016046
59462,0.04949483063690665
59463,0.2853148780924307
59464,0.017781739794884066
59465,0.6908492408456233
59466,0.016852833732584088
59467,0.12299785057115828
59468,0.7626990052326029
59469,0.10757604634892869
59470,0.08033665141498607
59471,0.25906318980789933
59472,0.8587706259750837
59473,0.9820124209012152
59474,0.2272375939298827
59475,0.9591213772667535
59476,0.03499156870919254
59477,0.7489542160701391
59478,0.05258693663023457
59479,0.6964275260965729
59480,0.35083206673055545
59481,0.36041414826779095
59482,0.40204893484661486
59483,0.42215044098034615
59484,0.013143299701222477
59485,0.014998776222336668
59486,0.42749258386566585
59487,0.7537587715823788
59488,0.03627651893189552
59489,0.18931413172583134
59490,0.10389316271040198
59491,0.8555799358602384
59492,0.5650594429563837
59493,0.8271364807196026
59494,0.9202697777313873
59495,0.9556154054478518
59496,0.8726679705472489
59497,0.835485687665594
59498,0.8701841209229906
59499,0.025354577102431226
59500,0.05886841374715357
59501,0.21380710834638342
59502,0.9741043483563967
59503,0.15866433563762264
59504,0.6763536347447011
59505,0.6230252959934179
59506,0.7343437181936028
59507,0.03807022926666644
59508,0.8062588863224919
59509,0.6815130743565848
59510,0.8479210279363258
59511,0.443655282996555
59512,0.12867974866413975
59513,0.23307150571377533
59514,0.07595127140565429
59515,0.1524239620291283
59516,0.3095816002545766
59517,0.0945818612875585
59518,0.5970190742754794
59519,0.3646528747505465
59520,0.04060657326660733
59521,0.807937029137871
59522,0.04632664709318843
59523,0.6693676503764407
59524,0.06115800763875943
59525,0.0004503139585976185
59526,0.24202138922725885
59527,0.4412868475243436
59528,0.026425454366271216
59529,0.1674587894949094
59530,0.420283710843093
59531,0.7484864391959003
59532,0.06960367442178482
59533,0.9265400599271333
59534,0.3135229977426256
59535,0.09765701599280788
59536,0.33438161845895825
59537,0.06581457558244129
59538,0.005001225509538613
59539,0.08425839002461967
59540,0.3464666777865857
59541,0.05875066933630139
59542,0.2785003237817933
59543,0.7690133274664381
59544,0.47983085800337255
59545,0.0178813358636269
59546,0.13749092403639224
59547,0.011057272743136195
59548,0.1833674799265155
59549,0.2989854742463745
59550,0.19801135889177288
59551,0.25069348379727263
59552,0.013332901662041114
59553,0.16984238360783685
59554,0.5767851089280346
59555,0.4585537302290153
59556,0.253205200448165
59557,0.25075231088538313
59558,0.8889983210474665
59559,0.36525889767737507
59560,0.06456972154150256
59561,0.5963069115669156
59562,0.6674947077922514
59563,0.6902212589477682
59564,0.4783769274591546
59565,0.1946155812258589
59566,0.05990633773872794
59567,0.39029137323482704
59568,0.5453192446839281
59569,0.6853948896822204
59570,0.05658562019342572
59571,0.9629144777922822
59572,0.3544756278916416
59573,0.19187393188578106
59574,0.040206103026751545
59575,0.43508681196083393
59576,0.8548856741349934
59577,0.7792425229806194
59578,0.5169871147705427
59579,0.1158446934279742
59580,0.03991365131739214
59581,0.13784056293927038
59582,0.8604232944843585
59583,0.04825868804275367
59584,0.47533832851602453
59585,0.8489327352187896
59586,0.7625530194593685
59587,0.745229243839465
59588,0.3240995807345458
59589,0.5779786421844779
59590,0.9586256206464707
59591,0.8298392215458159
59592,0.6555411931256598
59593,0.5106080414089446
59594,0.4014283461546297
59595,0.2264973481909766
59596,0.1966796937053061
59597,0.9596440864747149
59598,0.4661551413171883
59599,0.8015796389962869
59600,0.10934897983511044
59601,0.6059148007302697
59602,0.6319933170182627
59603,0.8876967807175984
59604,0.07691529753786268
59605,0.2065545814399844
59606,0.03159021988702527
59607,0.693283286651673
59608,0.5973156686197764
59609,0.08601150422603356
59610,0.10235913867308288
59611,0.02181756654931771
59612,0.8057108333640239
59613,0.05010475029932152
59614,0.8443651831546408
59615,0.2927840704809277
59616,0.9870494524161871
59617,0.09121450189152706
59618,0.06907352878530701
59619,0.05435248949806434
59620,0.2780055231462183
59621,0.36842753248573135
59622,0.23278377723111132
59623,0.19117809919191064
59624,0.9321532999429823
59625,0.08760225708604068
59626,0.8338499782286768
59627,0.26940095112315593
59628,0.05307577378651436
59629,0.942480419133905
59630,0.9599903029125385
59631,0.9405528857731918
59632,0.004138784782092005
59633,0.7719568169123138
59634,0.3597980800681419
59635,0.07855419604691138
59636,0.087216630482461
59637,0.2315063016626439
59638,0.910804667543866
59639,0.8755900712600972
59640,0.006756089077101809
59641,0.7520765571012544
59642,0.603897235321908
59643,0.9729856601615525
59644,0.08307702308699066
59645,0.8612333139113532
59646,0.37292849242263904
59647,0.20974112082216226
59648,0.013688416940316897
59649,0.9487291008895531
59650,0.81863175993111
59651,0.07444508261060821
59652,0.1500322573420827
59653,0.21688579733903823
59654,0.37140369569483184
59655,0.29827046880461944
59656,0.008155163397100733
59657,0.040383679636347716
59658,0.9087025998915567
59659,0.0046191540487648345
59660,0.8917509901014042
59661,0.31748123692579683
59662,0.008603615049313063
59663,0.4025687835299613
59664,0.050804806990234055
59665,0.7255881678826611
59666,0.38510869045253526
59667,0.4209763703909613
59668,0.0067362037437507126
59669,0.36399204671151525
59670,0.14148486248239495
59671,0.22697318795304192
59672,0.5115729219108339
59673,0.8074484277466872
59674,0.9448484467363842
59675,0.3366198188739958
59676,0.8424323087292023
59677,0.013317997782315039
59678,0.036156304962451376
59679,0.7945869843328682
59680,0.014161957386462448
59681,0.3511070965376396
59682,0.3982627989614433
59683,0.022339496987806913
59684,0.3802360534894328
59685,0.0316723924992014
59686,0.4690511669513805
59687,0.09147341429506989
59688,0.061403912102490445
59689,0.07934625646939716
59690,0.7884375143559893
59691,0.5161210247112832
59692,0.6993007581646473
59693,0.24861719680051372
59694,0.9031543080327782
59695,0.08303627021732439
59696,0.10544558406895144
59697,0.1153091791435749
59698,0.5457726122825126
59699,0.6306940159786254
59700,0.018395972446622763
59701,0.37579291760558714
59702,0.37701818777613455
59703,0.8190666926407867
59704,0.2457324474917477
59705,0.08594333377485515
59706,0.5160188546208846
59707,0.4470673765498706
59708,0.5962648085043613
59709,0.0003711284946257354
59710,0.20955667869830702
59711,0.3899368895351314
59712,0.019445220098689608
59713,0.9214308548326343
59714,0.051166221143520464
59715,0.004383773488686701
59716,0.7665879332568916
59717,0.8664514493707177
59718,0.8761763095251123
59719,0.7449274066057429
59720,0.6913020391301661
59721,0.7555308555468667
59722,0.48517609224650954
59723,0.04053977766165653
59724,0.5235382812828101
59725,0.9184846157627836
59726,0.2772489832489151
59727,0.9629483075274285
59728,0.8716918485253524
59729,0.9281246300916787
59730,0.18855713394957618
59731,0.503686252765703
59732,0.8572056039526127
59733,0.7382533663618571
59734,0.9041337150703013
59735,0.8658284806678801
59736,0.8918811377239141
59737,0.8432041647767294
59738,0.8705936798418784
59739,0.1946289834320178
59740,0.06178983302037554
59741,0.7735106518856871
59742,0.863441030560197
59743,0.17771759918648106
59744,0.3808521431211981
59745,0.011339128663244647
59746,0.012985361504132773
59747,0.8928718162881499
59748,0.14926305150783203
59749,0.0476972853338892
59750,0.9670485343917127
59751,0.3387171538876127
59752,0.007106556118949228
59753,0.3928935952377874
59754,0.012674146121830536
59755,0.8795161824806651
59756,0.8691897672403814
59757,0.966272717461413
59758,0.699079902979488
59759,0.742326019790971
59760,0.03943563381582221
59761,0.3325600373885559
59762,0.0015811843847371848
59763,0.046545079212140815
59764,0.14120467961076652
59765,0.4471781757109809
59766,0.09881393298480214
59767,0.0355648348780852
59768,0.6368578743416281
59769,0.358305810884438
59770,0.7786066643424999
59771,0.9812359419990148
59772,0.11086962746515086
59773,0.8495105332689309
59774,0.09410394904699464
59775,0.0849182303406761
59776,0.21821489840313044
59777,0.27436599195742595
59778,0.5079786519762025
59779,0.18098933847774287
59780,0.003864277785181511
59781,0.35938845294677557
59782,0.93979102325097
59783,0.22280393326487968
59784,0.6338895796102854
59785,0.050124989075446796
59786,0.22827328835913363
59787,0.14986158363538105
59788,0.03265603319573176
59789,0.5597986908073493
59790,0.10662671280941483
59791,0.5261365167519607
59792,0.03628057514698665
59793,0.793589950929429
59794,0.24043724977023645
59795,0.27424999679307127
59796,0.31771382549416144
59797,0.6426767563536573
59798,0.6648992528713527
59799,0.05739268813865491
59800,0.03405020818989041
59801,0.7973418537680335
59802,0.5034577800831254
59803,0.4015580953682917
59804,0.4369353014285811
59805,0.3213097957133857
59806,0.02372424771817154
59807,0.2929487637829289
59808,0.1301191131509099
59809,0.015571379962006126
59810,0.22440924531570058
59811,0.16306072795941157
59812,0.5153872955619349
59813,0.9188067395460877
59814,0.042224790227736814
59815,0.02300454248652866
59816,0.8345273358667963
59817,0.2229102378396249
59818,0.5835216969749462
59819,0.0767725744558399
59820,0.5640537212791814
59821,0.06998120039434155
59822,0.3178739906573588
59823,0.5631876938806563
59824,0.9198218872778251
59825,0.04620717984231145
59826,0.5440494560119112
59827,0.9139466542575005
59828,0.06115297871221072
59829,0.1509399736790067
59830,0.1468966924212748
59831,0.03721010152056688
59832,0.6649963175217536
59833,0.8588379473664112
59834,0.7976880001008477
59835,0.1592040284408704
59836,0.37915838955309755
59837,0.2572512875260725
59838,0.9855123017747449
59839,0.009477943225149048
59840,0.4176096246248845
59841,0.02574571802080953
59842,0.03054795649757366
59843,0.27279843506586904
59844,0.21270047161719635
59845,0.011556576842995
59846,0.8017441682163038
59847,0.015530940533714082
59848,0.706689374034426
59849,0.9378103306956971
59850,0.11247942978118973
59851,0.089856548130158
59852,0.8850322914103417
59853,0.6712833797002467
59854,0.425953860043009
59855,0.846138675984164
59856,0.40701158756313555
59857,0.11839599174947768
59858,0.18990447250029838
59859,0.8503126898557035
59860,0.6326895672871397
59861,0.008734886317957824
59862,0.06481028888393267
59863,0.12050905910906966
59864,0.0069127347001244795
59865,0.07401829291631136
59866,0.6278862902309849
59867,0.9575486368666799
59868,0.7877776727719359
59869,0.7369542197611813
59870,0.27090960582517837
59871,0.8457652166662616
59872,0.023456812653579774
59873,0.41397990246972016
59874,0.2858237699994783
59875,0.9063992985557711
59876,0.800501729775497
59877,0.03435497285712438
59878,0.007082238306743061
59879,0.8336732905060128
59880,0.5298145238166673
59881,0.9082909589488974
59882,0.14827070644446474
59883,0.8576253253813181
59884,0.1258471758408068
59885,0.8439745284594489
59886,0.4248108845218759
59887,0.8443661211208155
59888,0.4654305692728862
59889,0.7298130908640066
59890,0.9762768543712743
59891,0.8572807179230969
59892,0.05702956899048129
59893,0.027762524525284014
59894,0.9872493244433244
59895,0.11678451027969758
59896,0.871675079886809
59897,0.49016693711557574
59898,0.13757885024012445
59899,0.900054244068713
59900,0.033044804464713556
59901,0.1359345466100978
59902,0.8918813322049643
59903,0.5818756496104962
59904,0.010698414922057647
59905,0.8479959598362441
59906,0.1497743552350653
59907,0.12058000156619567
59908,0.8970527107950872
59909,0.7423636476087742
59910,0.8342126617001362
59911,0.5424544964286594
59912,0.9227907868442244
59913,0.4885098720180859
59914,0.9804076944059791
59915,0.17720904221964723
59916,0.7755290846031354
59917,0.7661369325838918
59918,0.8860660690992229
59919,0.3236185348498479
59920,0.0028696516414946182
59921,0.23895118932915463
59922,0.16293341539711378
59923,0.12092535561703995
59924,0.8916111873156045
59925,0.001284098903083136
59926,0.01861624037974431
59927,0.14275373067919317
59928,0.9695017555125319
59929,0.575104698577836
59930,0.3126985468372221
59931,0.23441042157348224
59932,0.06818928509214442
59933,0.8644027905737807
59934,0.09012509476698084
59935,0.2083910170845756
59936,0.3730806532840695
59937,0.6543627289745045
59938,0.03223409273200441
59939,0.07703113090331325
59940,0.0002557987501024317
59941,0.10467448922611006
59942,0.6109728320050013
59943,0.15190442074236843
59944,0.01110820914814906
59945,0.9016938033441306
59946,0.34676556682881304
59947,0.44940575319022985
59948,0.03444674563366918
59949,0.11006623548558983
59950,0.7814141229725281
59951,0.661530884560628
59952,0.013243070294987601
59953,0.0962142379376162
59954,0.0009726403556070954
59955,0.6350580360251139
59956,0.43869251277849747
59957,0.2922855526268514
59958,0.9577054901989004
59959,0.6401553693877959
59960,0.5717362270937567
59961,0.1591273839257771
59962,0.7629484736360104
59963,0.7929964835745792
59964,0.8594066305744474
59965,0.06949392817081407
59966,0.8852390315180886
59967,0.05146987777914799
59968,0.011910249854031177
59969,0.7183709740191602
59970,0.09739273088840136
59971,0.9121403025019792
59972,0.929400113335399
59973,0.06887899667870648
59974,0.4151143534988791
59975,0.5337404713015959
59976,0.16733365373705966
59977,0.7979682727141717
59978,0.8149211715242485
59979,0.12310464778124344
59980,0.18068806155628153
59981,0.2106442199179792
59982,0.9258666043234902
59983,0.7989352170887326
59984,0.022464230438473985
59985,0.07775323962288455
59986,0.11165670183858292
59987,0.36884065868751953
59988,0.9377334261521401
59989,0.007720701137476551
59990,0.8166576565276424
59991,0.02366919316563832
59992,0.360916294384487
59993,0.022529787103043687
59994,0.040857550348971074
59995,0.03648441702123628
59996,0.07909603892124341
59997,0.005853997528587892
59998,0.8286700743128025
59999,0.37789948319807937
60000,0.812457161011046
60001,0.8757516395229435
60002,0.0027539473683213644
60003,0.9017470048575792
60004,0.9561720295737928
60005,0.06818340145070824
60006,0.04911771760436945
60007,0.9290094848062795
60008,0.20203146957402535
60009,0.020972923719138087
60010,0.9477869838465273
60011,0.042982806393908994
60012,0.06384218353185209
60013,0.7293094266336481
60014,0.15459303892335735
60015,0.06204166383668439
60016,0.3528076016828267
60017,0.0386272622441824
60018,0.6778802111999821
60019,0.7241918551470593
60020,0.09943399776234031
60021,0.5629080646261764
60022,0.7875921704118513
60023,0.23431734212167746
60024,0.007997108564941489
60025,0.18164933365843222
60026,0.7869057645432721
60027,0.7866616264670133
60028,0.5784127800351205
60029,0.007033151017846521
60030,0.3612882918998328
60031,0.9909289837213381
60032,0.5200705240014297
60033,0.24437875830829855
60034,0.8552511438359878
60035,0.9783359933224504
60036,0.937964990646633
60037,0.750120434823201
60038,0.01684642786033116
60039,0.10829289605910311
60040,0.7994058017686089
60041,0.49922270038245203
60042,0.37432551435723577
60043,0.20482025362331313
60044,0.1327603722363733
60045,0.031298879314565604
60046,0.3409205591705643
60047,0.11596837065687104
60048,0.03090962563576088
60049,0.9218189873313294
60050,0.8832009154177406
60051,0.01867667201722798
60052,0.10840403213774037
60053,0.08030627364557237
60054,0.8135818185006166
60055,0.40600989788668207
60056,0.07903796414922715
60057,0.7669322137631944
60058,0.06362851808872397
60059,0.9243322195810891
60060,0.5776198946833859
60061,0.8910817241427244
60062,0.8569013768085211
60063,0.0016500037198388703
60064,0.3603052492406682
60065,0.22101855273478244
60066,0.9500422452834119
60067,0.012131648828747215
60068,0.8188947740835244
60069,0.03191262520607338
60070,0.6354710440200925
60071,0.005550818618958006
60072,0.8089989828011732
60073,0.7476510648502556
60074,0.022133046124635743
60075,0.0036051888167674055
60076,0.6432855894394613
60077,0.8112052633361819
60078,0.21400541098548526
60079,0.6623403283608965
60080,0.8961709197639368
60081,0.4824354519860816
60082,0.9885072357681933
60083,0.1607900300248841
60084,0.06340077396926985
60085,0.25993062811560413
60086,0.07505872159215582
60087,0.22249363157949384
60088,0.17949039709143602
60089,0.12084053627312098
60090,0.6350265496127298
60091,0.3846034489020546
60092,0.1818166499305193
60093,0.002588965162597749
60094,0.6403684943970368
60095,0.3145173959469386
60096,0.9674821914484284
60097,0.6704794369026932
60098,0.0391738670179483
60099,0.00527810691919282
60100,0.06167755208700866
60101,0.012202442717756607
60102,0.919254234503273
60103,0.00784102611584715
60104,0.8155004724343757
60105,0.13023087624443516
60106,0.291164296904329
60107,0.09438906344782877
60108,0.4788282258925344
60109,0.6211726111724531
60110,0.5526888104960497
60111,0.6472673444121962
60112,0.03885197992092437
60113,0.06939686239142781
60114,0.03172570432527981
60115,0.08955508216667858
60116,0.7901734296321467
60117,0.1689068635334143
60118,0.031027840551881018
60119,0.7146142777667681
60120,0.28355273828465055
60121,0.30091125432142446
60122,0.03108461823227933
60123,0.7135952047543712
60124,0.26014477093341115
60125,0.2762315090417568
60126,0.06041985477241212
60127,0.9010627598474273
60128,0.4448297680841518
60129,0.9511566683564051
60130,0.20364781061560008
60131,0.6464239348684174
60132,0.9270442318772208
60133,0.23284219799744943
60134,0.731498023269777
60135,0.8722114580275367
60136,0.08677533455028927
60137,0.18149766371033338
60138,0.5745421775700384
60139,0.15625580276396067
60140,0.0069333111458992815
60141,0.09475627633481683
60142,0.02620216530748378
60143,0.9363250027240554
60144,0.559925830593354
60145,0.35318319073172777
60146,0.9068325667469712
60147,0.797690079790329
60148,0.04538003744713125
60149,0.3967213007259206
60150,0.040469539241665846
60151,0.8746575450383068
60152,0.03342716432008543
60153,0.3315802613018505
60154,0.7918343351344413
60155,0.11002240176234693
60156,0.8334044170523189
60157,0.09806635537076411
60158,0.9747540375617721
60159,0.015919537451385156
60160,0.274840090530646
60161,0.22794278888533226
60162,0.22522109814532024
60163,0.3492816908710312
60164,0.748926804602114
60165,0.24807657383463572
60166,0.8080888484085313
60167,0.12715522089412995
60168,0.21902002540521953
60169,0.6826672715668636
60170,0.09016747210170689
60171,0.012121206486253666
60172,0.367479262375178
60173,0.058257041458591625
60174,0.08417763417731865
60175,0.001950177581107433
60176,0.22833888913943298
60177,0.09988318962624981
60178,0.7612441279349804
60179,0.9771025787245092
60180,0.036989081041979205
60181,0.0956634576448107
60182,0.012591004799861114
60183,0.8388127322346843
60184,0.1719912158886921
60185,0.08585930324400942
60186,0.04077379232573843
60187,0.36381092147378274
60188,0.9721498013967776
60189,0.9214287085183517
60190,0.47504900677076806
60191,0.014587911707691352
60192,0.23497814511589188
60193,0.9174341346806745
60194,0.6803588783120781
60195,0.13391938939639916
60196,0.8440705572271601
60197,0.03367080442289752
60198,0.955243755143035
60199,0.3936726639084391
60200,0.26071766001313473
60201,0.8584217352396096
60202,0.7953236902336066
60203,0.9115551216877512
60204,0.5431098867437731
60205,0.0647141723161222
60206,0.001994552423843071
60207,0.8484713221193038
60208,0.09649035873916828
60209,0.300856616135163
60210,0.3252652508212514
60211,0.5508205733556175
60212,0.7324414084737706
60213,0.005728783026453124
60214,0.09434318702838797
60215,0.4177303818029943
60216,0.21026649390156968
60217,0.47890849122124646
60218,0.48021051672267234
60219,0.8174502132954711
60220,0.20241942860339412
60221,0.7163553968095513
60222,0.5415114776770814
60223,0.24364695739245343
60224,0.7702126046931432
60225,0.04969941786076118
60226,0.28071407911515656
60227,0.8362604947719579
60228,0.8318703011834738
60229,0.2871363629982001
60230,0.08790746992677355
60231,0.012527773770318591
60232,0.050774475551950284
60233,0.43380000294663773
60234,0.18519026105029956
60235,0.38868439707134317
60236,0.462294650553723
60237,0.08941349485280667
60238,0.8860711413239327
60239,0.12657368790765144
60240,0.16181192315016346
60241,0.06556037707601357
60242,0.9200960215370263
60243,0.8702986389524756
60244,0.6032024913290142
60245,0.155167691791951
60246,0.5279616168477629
60247,0.9164368199294634
60248,0.19597049146968443
60249,0.04185215769073541
60250,0.04165809841913131
60251,0.43432539434054473
60252,0.70159192339151
60253,0.4681636896929212
60254,0.028957593342331295
60255,0.2589636948011119
60256,0.5574909059151016
60257,0.188378288689304
60258,0.8954182647303215
60259,0.05251801671581044
60260,0.0046376831530225236
60261,0.5739420465063827
60262,0.27154679107570057
60263,0.02280197050542009
60264,0.21010759117735828
60265,0.07788213342019439
60266,0.8308837673483589
60267,0.07025256646053683
60268,0.2813460625150784
60269,0.23484678973042172
60270,0.0031506979842276617
60271,0.07650735380718685
60272,0.23201318356703723
60273,0.03541621161641884
60274,0.03766244159906747
60275,0.8606625048213236
60276,0.12625987633631836
60277,0.9728319914333894
60278,0.01706886338438499
60279,0.8671738437231542
60280,0.7048526045379386
60281,0.07526231363986687
60282,0.4745837871579801
60283,0.012744010154873364
60284,0.28155265117962597
60285,0.9749445708659692
60286,0.4233832528563866
60287,0.03985229146951134
60288,0.032375998725198064
60289,0.48087991735379837
60290,0.020203147635535226
60291,0.0956590124886219
60292,0.4078322722263908
60293,0.06042905279564678
60294,0.4430878901963517
60295,0.7627858031951585
60296,0.005714840320819988
60297,0.010122569977511464
60298,0.014432842492569322
60299,0.5716671879167382
60300,0.02719993510180582
60301,0.9584291330722549
60302,0.7834971043721473
60303,0.30895425900349616
60304,0.370466688000669
60305,0.0012601492761398745
60306,0.04448506094171198
60307,0.07833370844669371
60308,0.0005223705250285675
60309,0.09701027873135742
60310,0.07073879570397289
60311,0.008618755172258562
60312,0.06855868280321635
60313,0.7987549668077657
60314,0.34033779659100566
60315,0.04304547154596946
60316,0.6363682461580249
60317,0.8637028976743102
60318,0.0036113455595079324
60319,0.07479515848256188
60320,0.8315671461412338
60321,0.4754830064374827
60322,0.6637464176111477
60323,0.6851218662948233
60324,0.06273254471735255
60325,0.19818471922440847
60326,0.576893858760216
60327,0.24913050240063978
60328,0.5267244083919379
60329,0.24349150492144772
60330,0.7075501974036225
60331,0.14492129259271208
60332,0.003815930332628574
60333,0.07047633145207206
60334,0.6212887763123467
60335,0.035445027222979895
60336,0.06301213056180585
60337,0.008007880290743091
60338,0.8925350776565472
60339,0.6896482109930361
60340,0.18197292920594002
60341,0.007749580782399281
60342,0.7777872149000842
60343,0.980155044778639
60344,0.8448263530709504
60345,0.7543270192177215
60346,0.010895700329531865
60347,0.2666960604987548
60348,0.032038134358102356
60349,0.32826031444788994
60350,0.5740235084384083
60351,0.08927777992521571
60352,0.383491460213487
60353,0.07561633512466029
60354,0.9610697358825774
60355,0.009698331700260875
60356,0.8565453032128267
60357,0.8445736854242746
60358,0.04276614646725514
60359,0.8191026552223661
60360,0.0017983382910661835
60361,0.2454252215095811
60362,0.7789591559070467
60363,0.759962852554411
60364,0.4267237149601949
60365,0.9719165609129589
60366,0.9847779060998639
60367,0.8022153961167308
60368,0.9153339825087614
60369,0.6434622013832628
60370,0.9444706845267071
60371,0.40038715607256137
60372,0.17125691995645365
60373,0.04159840401442498
