id,booking_status
58074,0.6265667099533516
58075,0.4451977304510531
58076,0.02813532391989575
58077,0.14931595030072214
58078,0.04562720907918442
58079,0.9549426559590576
58080,0.35402881913280226
58081,0.8057815850161744
58082,0.3765754060893848
58083,0.09064960992336214
58084,0.7947570373291076
58085,0.8848889905493642
58086,0.8333104923192594
58087,0.7037220000356479
58088,0.16412673151063412
58089,0.05041637877416914
58090,0.7927816767867302
58091,0.17635993903498257
58092,0.6773499544562775
58093,0.01835305934935954
58094,0.0436185826808031
58095,0.8483922616467277
58096,0.008271568808582949
58097,0.8131853410319807
58098,0.594252341697329
58099,0.8737458661975543
58100,0.0069407844885855646
58101,0.003345191103781058
58102,0.5034757836183699
58103,0.5105909216739904
58104,0.3615740358938802
58105,0.713645965963108
58106,0.45405136894969217
58107,0.04798859034706124
58108,0.03765996470983633
58109,0.5444967561230523
58110,0.2422015013901774
58111,0.007469469480991066
58112,0.14671130113032202
58113,0.6337604978992236
58114,0.964721525229953
58115,0.3471122742628029
58116,0.8370506685092596
58117,0.9795338411955596
58118,0.0659982544752243
58119,0.6948876926556427
58120,0.9537570319194058
58121,0.8452735430654394
58122,0.1803931125711983
58123,0.2150001183107406
58124,0.7224630050595311
58125,0.022727769818454105
58126,0.13387020460969454
58127,0.06686496888641548
58128,0.03428893582771701
58129,0.7323861371433299
58130,0.571772611985451
58131,0.04544861554744239
58132,0.6864434757470366
58133,0.06499281675879642
58134,0.15065095673729909
58135,0.41079090442651117
58136,0.3049867932257374
58137,0.012601376963873326
58138,0.49592386168872543
58139,0.6737751130670365
58140,0.8063419914236837
58141,0.13194016557702987
58142,0.0682384238221315
58143,0.34228371661784657
58144,0.037379303255142146
58145,0.012308153739095915
58146,0.3287404653480514
58147,0.01967361799554184
58148,0.0077093986537997055
58149,0.7045139460368418
58150,0.05254424992209099
58151,0.4131293631098671
58152,0.3516327535611443
58153,0.08544717979088469
58154,0.17953324986323752
58155,0.7601867986959735
58156,0.13351138395428724
58157,0.08945141249968823
58158,0.07712205446559149
58159,0.17527911680227282
58160,0.6421149610389258
58161,0.4357981786713749
58162,0.20098738234797886
58163,0.6931429056238673
58164,0.9114247082695109
58165,0.7351571623962779
58166,0.179083170651208
58167,0.633744220918506
58168,0.8593631963131709
58169,0.6295703347185333
58170,0.2607274085954228
58171,0.7044693809527304
58172,0.0038943882483754846
58173,0.108340407203212
58174,0.8001032210957493
58175,0.6898109173342807
58176,0.11942058617328204
58177,0.06678536201720658
58178,0.5865281095201844
58179,0.10601938106937263
58180,0.10226891188798477
58181,0.010102280922695639
58182,0.9264713874190262
58183,0.20436194493377408
58184,0.13622613311182152
58185,0.058043114864772975
58186,0.02460654064648377
58187,0.19709535164466338
58188,0.055965108642972966
58189,0.8588140096333615
58190,0.5022153290932818
58191,0.9575952772090289
58192,0.18131878716413238
58193,0.09073737142310109
58194,0.5638493648489209
58195,0.5496119857129625
58196,0.06104361007621423
58197,0.24511777116956118
58198,0.8259882840969031
58199,0.07389719572866227
58200,0.6900280554315532
58201,0.857109932770876
58202,0.49048774026246045
58203,0.23089953825854065
58204,0.5772507091934407
58205,0.1792221234042644
58206,0.6946191792224259
58207,0.2630972446761219
58208,0.028839937784568545
58209,0.5402525980811994
58210,0.06104863801283968
58211,0.9140696224646813
58212,0.017325137051171818
58213,0.11288625799140027
58214,0.01217609487567247
58215,0.937545643815773
58216,0.14355422405224932
58217,0.7873536996078138
58218,0.8348164771986764
58219,0.07553880507825014
58220,0.7124518634074574
58221,0.8149658729984066
58222,0.08071334483527569
58223,0.32304938074269635
58224,0.03901512789991987
58225,0.017737372658048145
58226,0.013821138414038814
58227,0.8712645467074009
58228,0.6414643153425327
58229,0.1782897550914151
58230,0.8393628914140416
58231,0.011714639359471944
58232,0.9164112859537881
58233,0.10275317648018242
58234,0.27309412386066484
58235,0.8172445640882405
58236,0.02665248017910339
58237,0.08472455278053768
58238,0.7524824613614636
58239,0.5714447716851201
58240,0.07973772636021863
58241,0.09251112683255752
58242,0.7553877000929689
58243,0.8725198252503403
58244,0.08296946285484952
58245,0.9728517451203016
58246,0.008164385161176025
58247,0.7062125208797055
58248,0.5513567110214523
58249,0.8495145223823642
58250,0.2502673383234731
58251,0.9521603943586162
58252,0.03178273281961776
58253,0.011873228513224253
58254,0.004080884401409225
58255,0.12513719757065586
58256,0.6521330800614149
58257,0.9048016201577811
58258,0.4940392503861949
58259,0.7041422251327704
58260,0.19510440214262653
58261,0.026343287624820494
58262,0.17649345265134742
58263,0.056966270736423484
58264,0.30728053372916514
58265,0.05344772332407654
58266,0.7682503355373373
58267,0.1809983327880821
58268,0.6132838047063476
58269,0.866710777247371
58270,0.5080507479371266
58271,0.055493429253978654
58272,0.8598962418461966
58273,0.10682599888018951
58274,0.3371597767242953
58275,0.14346786430982783
58276,0.15001966975767267
58277,0.20462615993811467
58278,0.29396280479000275
58279,0.22622014943702567
58280,0.10083193000610587
58281,0.16096474585644044
58282,0.06537539427688303
58283,0.06586582879992132
58284,0.6333212697816305
58285,0.5942106718568583
58286,0.8376090189831095
58287,0.045515154592261346
58288,0.7296756603830893
58289,0.7373169005909196
58290,0.7825333410007456
58291,0.26638635050861337
58292,0.7978345446829063
58293,0.06334786802138859
58294,0.03028092071084662
58295,0.046681780927274125
58296,0.5432848081138284
58297,0.2330125208366324
58298,0.70996119973154
58299,0.9058776151726632
58300,0.1317112253128213
58301,0.652842258665552
58302,0.0880620130342991
58303,0.12010893052091011
58304,0.9418805784606543
58305,0.9829406281946236
58306,0.20359406412192366
58307,0.8739032642125981
58308,0.9372116572636714
58309,0.9006514949784103
58310,0.06360824745861157
58311,0.1273992993482007
58312,0.06532916957700355
58313,0.16540986089299467
58314,0.03172278935189171
58315,0.4262564630193929
58316,0.5113947972357081
58317,0.24790486529782024
58318,0.7147133819459865
58319,0.12442938328948046
58320,0.13502938465436345
58321,0.08494611087328297
58322,0.4906261939133396
58323,0.410519243918771
58324,0.02323606962803286
58325,0.8299538499040747
58326,0.004508416770423424
58327,0.3235329912432107
58328,0.703270441960875
58329,0.3837990412597859
58330,0.14350797991698022
58331,0.009176715526458337
58332,0.031343897631276305
58333,0.06174699266744522
58334,0.8003818255507196
58335,0.6728573862908241
58336,0.006526668474788291
58337,0.027820899888675046
58338,0.9594744702581426
58339,0.6762678371723546
58340,0.01469233097837765
58341,0.3906838846172866
58342,0.9323963749174562
58343,0.9042041685968746
58344,0.06321765813187995
58345,0.017136935239218762
58346,0.025179530058399874
58347,0.2454281007993431
58348,0.10782751916473819
58349,0.19706207768749617
58350,0.11486719120467968
58351,0.019265953526113485
58352,0.019329096181435246
58353,0.005720406429840201
58354,0.1240739051089591
58355,0.474847849840105
58356,0.11210420600781176
58357,0.04062861630187356
58358,0.7658237439900233
58359,0.05472109535010272
58360,0.08258578976447704
58361,0.8235740557404329
58362,0.2600410563437275
58363,0.08909894729168853
58364,0.08779140337216323
58365,0.8064790301034547
58366,0.5041249728174555
58367,0.23299752150971004
58368,0.059244577878919916
58369,0.07508774167675301
58370,0.007106155598490597
58371,0.8346492775338706
58372,0.9679278366613653
58373,0.029804176168617677
58374,0.9765406704545146
58375,0.005959014413079182
58376,0.6653538372753666
58377,0.6674563169698184
58378,0.9395421651136884
58379,0.1933452625322216
58380,0.0261760962819096
58381,0.9048125685254943
58382,0.8114297426202647
58383,0.08216128776084371
58384,0.8390504002639249
58385,0.07047788261268897
58386,0.21750458062136552
58387,0.7141594128064253
58388,0.7296354388715415
58389,0.43557742811497635
58390,0.12042291071140153
58391,0.39094967772943207
58392,0.8573587134386853
58393,0.9256687788604006
58394,0.8231436219844245
58395,0.7258960545326516
58396,0.8017980966868765
58397,0.6616319400212838
58398,0.21914086941806996
58399,0.0491087628070052
58400,0.20416513493163677
58401,0.7077487865391452
58402,0.3168355521940681
58403,0.5173962532373194
58404,0.003690473874501325
58405,0.5662633123025674
58406,0.017200714370786196
58407,0.053684502154830414
58408,0.9629643979872909
58409,0.6171940033433567
58410,0.07670407420593542
58411,0.9581180167884203
58412,0.009729553839362984
58413,0.029762907365170888
58414,0.25851229842008017
58415,0.9485293837256437
58416,0.7917884105029009
58417,0.21140405116323224
58418,0.8459586144755749
58419,0.4041741938675788
58420,0.026260432395504626
58421,0.07176828663398345
58422,0.8741247910979629
58423,0.7825704275635869
58424,0.7312533964506174
58425,0.8751609680315926
58426,0.04265152819527243
58427,0.009145355983211393
58428,0.4184496557204538
58429,0.7929114781308179
58430,0.055288934163914394
58431,0.05811070207551143
58432,0.7868530948493873
58433,0.8242267875762254
58434,0.9293001600968402
58435,0.21999144229968065
58436,0.6926653247602887
58437,0.09987568917308587
58438,0.018750557361002715
58439,0.8990950442574386
58440,0.29447292184027796
58441,0.1770218513052509
58442,0.8559869259902564
58443,0.01575941764879386
58444,0.9464001551919061
58445,0.2479496030357139
58446,0.09975300636811635
58447,0.10593518486504568
58448,0.928767541018628
58449,0.10732552124187102
58450,0.44017986780213086
58451,0.9698838723910369
58452,0.05812388385612905
58453,0.41795678250156715
58454,0.26076152717348
58455,0.06396513555603939
58456,0.04636441548509081
58457,0.013728601934534852
58458,0.5968922982781558
58459,0.03870777352363304
58460,0.8571353277743649
58461,0.08161133987192265
58462,0.9744317403265937
58463,0.6415314237680328
58464,0.9310614146538745
58465,0.3808990541238121
58466,0.20851033530878307
58467,0.004094398642050738
58468,0.1894599298797493
58469,0.9575644037003521
58470,0.07092339600198279
58471,0.8032720426386388
58472,0.08764100331992056
58473,0.027497655171917032
58474,0.6018402698450454
58475,0.042103168356272015
58476,0.49520404800312
58477,0.008261400765039022
58478,0.8557409124515623
58479,0.5094721880094423
58480,0.2911985140407094
58481,0.21795849959807329
58482,0.11352226179458559
58483,0.9331451123813697
58484,0.9652112143601289
58485,0.009459257248028336
58486,0.8635738915176773
58487,0.13489179550330838
58488,0.8957768219358144
58489,0.7947924282664325
58490,0.9420081262851265
58491,0.7372925382035121
58492,0.027975936958425054
58493,0.1916991821589464
58494,0.010663976910127956
58495,0.7849396225280735
58496,0.04518147124990307
58497,0.022586380102083546
58498,0.057004013059360266
58499,0.4101727334620933
58500,0.0027845074661988155
58501,0.0038013534196742528
58502,0.6834017581537144
58503,0.258026673294381
58504,0.7646012063076029
58505,0.9413414271247715
58506,0.6668771661795132
58507,0.02524594906880498
58508,0.8744789840478826
58509,0.582447603015229
58510,0.010926457494491091
58511,0.03589355603920568
58512,0.025758594332519317
58513,0.0837023680938425
58514,0.14458927239267166
58515,0.1008984319881762
58516,0.006528969131333673
58517,0.8000211936384702
58518,0.0920697178660637
58519,0.21292461477479047
58520,0.8023827784936688
58521,0.02538599908317719
58522,0.816453805125678
58523,0.03130509494017944
58524,0.5929957491505151
58525,0.24603212931467314
58526,0.11301242402366816
58527,0.018487631099144915
58528,0.9564716419726891
58529,0.3043950026906069
58530,0.056357567471583415
58531,0.09526981752814895
58532,0.01297370834178368
58533,0.9119575358398224
58534,0.03953834589115309
58535,0.8496410614973162
58536,0.0269173147448811
58537,0.8449585731741419
58538,0.8360977552712056
58539,0.9582894344755161
58540,0.9100161255158258
58541,0.021327094958456774
58542,0.4364445633102843
58543,0.0924312059830052
58544,0.9178703903826482
58545,0.8172554840883478
58546,0.6838630284209188
58547,0.8618952869730063
58548,0.01957710049979385
58549,0.5113153590651841
58550,0.1655540599422224
58551,0.2895525167980324
58552,0.05731193768310828
58553,0.07798833027539169
58554,0.24104805359043097
58555,0.07011137771370216
58556,0.931082257337504
58557,0.0666664331054662
58558,0.5974280112883709
58559,0.8683301136755538
58560,0.49997744832605956
58561,0.8359481479338365
58562,0.07524562578724862
58563,0.7843413960021739
58564,0.04480725335114849
58565,0.7368469240069215
58566,0.1868086100570752
58567,0.743190972201791
58568,0.19045053744341733
58569,0.26981786161462074
58570,0.3767572917044316
58571,0.8026289300456438
58572,0.9186248862131887
58573,0.07356157198297238
58574,0.18276418752843884
58575,0.03466901349384422
58576,0.05963095352493664
58577,0.38504203939963055
58578,0.9557356340823646
58579,0.02011733541777483
58580,0.9469430547015143
58581,0.006588668597453431
58582,0.0017896714147599007
58583,0.9707280754855461
58584,0.236445746309694
58585,0.11379971047831788
58586,0.10480345899686362
58587,0.16963385733971634
58588,0.9088841649725422
58589,0.48607893026604326
58590,0.031462085151916445
58591,0.49990388906042454
58592,0.017352041961394685
58593,0.024821346358606448
58594,0.6242064828407696
58595,0.17770746380164962
58596,0.6789385493146451
58597,0.9644032095152407
58598,0.11043210050886201
58599,0.3746155969659314
58600,0.1839671711077345
58601,0.005813062043451557
58602,0.022315192620256444
58603,0.14900744273495323
58604,0.004884972686119541
58605,0.09017573213307419
58606,0.05619870112510959
58607,0.013201994541525887
58608,0.09745349549197982
58609,0.20507487321235435
58610,0.043931146454356584
58611,0.7929111747375973
58612,0.1295743046421917
58613,0.048404849611191285
58614,0.9852169166679297
58615,0.27245874363793726
58616,0.3042443246498678
58617,0.43271885573403135
58618,0.17208741548393086
58619,0.48472488381277223
58620,0.835164038688576
58621,0.02935696529200268
58622,0.19392106864645994
58623,0.6778913291603863
58624,0.006732791208127214
58625,0.015491504959311127
58626,0.9710247432200614
58627,0.16445280527253156
58628,0.011717201141048857
58629,0.8737718962406775
58630,0.6637603067620124
58631,0.003178296642605199
58632,0.32892025285131676
58633,0.8974924426707567
58634,0.04623708332080663
58635,0.5787947536072221
58636,0.964429791797567
58637,0.7069677704633296
58638,0.058314033773470574
58639,0.03975376075659738
58640,0.2027112265687579
58641,0.10336346825691192
58642,0.17520246109746682
58643,0.001702871241978142
58644,0.9826837610239598
58645,0.9307736704062108
58646,0.22640070136933432
58647,0.19457331876087264
58648,0.9713646917762997
58649,0.4439750507815112
58650,0.8498968815058237
58651,0.1517477722930189
58652,0.2937738107053296
58653,0.9027024440455154
58654,0.9601419417491799
58655,0.8383451635904434
58656,0.5535113943693493
58657,0.9589838956003301
58658,0.7540535144504403
58659,0.02874148223249947
58660,0.298935830791852
58661,0.0034122435957739707
58662,0.06278181335149749
58663,0.011622596019966706
58664,0.6808211868021116
58665,0.02388306816062263
58666,0.009108422563208882
58667,0.0904233023563955
58668,0.9151989569695285
58669,0.030639853018760307
58670,0.4797554089105588
58671,0.966010144383108
58672,0.24520857444372302
58673,0.4662981859237506
58674,0.25599111849039935
58675,0.18877906588291807
58676,0.3401031971622961
58677,0.9373314874585202
58678,0.40019189685302337
58679,0.8809694806811011
58680,0.8907089733114925
58681,0.045302920567107635
58682,0.09899190225721136
58683,0.045775116639803416
58684,0.05068425606898496
58685,0.03556076042187913
58686,0.03500071465356833
58687,0.07686031922042032
58688,0.2722672668586198
58689,0.6171872544788165
58690,0.4891146497080967
58691,0.23041358807240253
58692,0.84944507089156
58693,0.9279849384255461
58694,0.7618114839412474
58695,0.3572208401876541
58696,0.1959549650949966
58697,0.8796689814981915
58698,0.858251153240617
58699,0.5169808947600262
58700,0.9588661117863072
58701,0.7843476887073001
58702,0.22367932117492517
58703,0.3937058816201704
58704,0.2518160188646912
58705,0.02663175485341208
58706,0.15142269851591236
58707,0.046827131540794556
58708,0.07466259766703702
58709,0.2780060938288423
58710,0.05456623872173991
58711,0.5560201249646001
58712,0.8964222648583883
58713,0.14918771555502117
58714,0.3936969246023053
58715,0.9745728666040879
58716,0.09657392421631303
58717,0.9023807894860993
58718,0.11812471218691029
58719,0.1211261721878141
58720,0.8538210747993725
58721,0.72929208659268
58722,0.0945833651081194
58723,0.4620413748286143
58724,0.19592204699510046
58725,0.8876231661156683
58726,0.2641583110731075
58727,0.05664747496094763
58728,0.26921158634026343
58729,0.9245914754965513
58730,0.09494791240555071
58731,0.0032085720425367287
58732,0.0803268991524768
58733,0.1261724098509902
58734,0.03279619939741148
58735,0.016528250588296985
58736,0.8992013492433135
58737,0.8624174764484287
58738,0.10097163575105617
58739,0.014649707578832102
58740,0.14544590034659707
58741,0.0025032710711610164
58742,0.17929784356501385
58743,0.043717287311251934
58744,0.38934716616333137
58745,0.052032044248297334
58746,0.08151177889434258
58747,0.175355972319647
58748,0.6208592453098054
58749,0.011344248640336221
58750,0.9576641691342487
58751,0.522065256149808
58752,0.29296588847950006
58753,0.3905163664696714
58754,0.48083250402535477
58755,0.16012097936128677
58756,0.08655751028973846
58757,0.8909166539595179
58758,0.8813960933051515
58759,0.07061924358464422
58760,0.9514974480306405
58761,0.5821518194863233
58762,0.17833585326434723
58763,0.9226941523522691
58764,0.8248927125260173
58765,0.11937846656686316
58766,0.7719965140261789
58767,0.03895037584623787
58768,0.8437667851381158
58769,0.1474814879165201
58770,0.9135583783429124
58771,0.021257913118562875
58772,0.2912199440303184
58773,0.012168351828306417
58774,0.06308178886255916
58775,0.24760782624561253
58776,0.33616091682743343
58777,0.3624697986082903
58778,0.0061444649991317084
58779,0.08063096069446092
58780,0.5404941874453505
58781,0.48590406153801413
58782,0.0014253643893505248
58783,0.07538513983857945
58784,0.290308493954781
58785,0.1429044578701288
58786,0.2698811581436075
58787,0.06470114881341688
58788,0.01908182453369832
58789,0.4528407698353863
58790,0.14357590339953294
58791,0.01621237299506698
58792,0.81515077589342
58793,0.4383004531826949
58794,0.2856425966443601
58795,0.09816600949363014
58796,0.3750179156266461
58797,0.01279706296458331
58798,0.0676062806946955
58799,0.6676576911619151
58800,0.043014183808674604
58801,0.032558233023688196
58802,0.37214003097046355
58803,0.004617061556415005
58804,0.8364115742738301
58805,0.24685308670459116
58806,0.9056775701327382
58807,0.2598779150700032
58808,0.0035022255775556364
58809,0.14554912159796132
58810,0.06664122677643346
58811,0.6526289459187489
58812,0.6728736412959675
58813,0.01583804676406395
58814,0.10750109777531172
58815,0.5276811020911889
58816,0.14002271906587904
58817,0.0027553201025387283
58818,0.37785267541141326
58819,0.09371238704793575
58820,0.09371863433936177
58821,0.003833225629862663
58822,0.0029448083935761558
58823,0.0056057049553862705
58824,0.6585419634453757
58825,0.10882549955254753
58826,0.005862687367869387
58827,0.4649806102207238
58828,0.2538116370322437
58829,0.06683527967747768
58830,0.16674152832036548
58831,0.060410161469474664
58832,0.008335464654023513
58833,0.06873072826495227
58834,0.820880078839106
58835,0.16288578655949998
58836,0.8177618006969887
58837,0.02077664135964025
58838,0.05858978902353691
58839,0.0664650359973202
58840,0.012306843247418242
58841,0.6995066345307815
58842,0.783383119922597
58843,0.3212919142888773
58844,0.7277297071869698
58845,0.176325660509216
58846,0.12149863623006002
58847,0.38460707468999067
58848,0.1620715661349992
58849,0.004743894124266534
58850,0.29851868799747094
58851,0.2094100187122606
58852,0.6655275332280826
58853,0.1866839954888701
58854,0.0036063622745779577
58855,0.11858206788795933
58856,0.41596415223011574
58857,0.32857436345620683
58858,0.16923959098951
58859,0.9298864997470844
58860,0.7935554246679701
58861,0.3708189376901182
58862,0.04759398393339973
58863,0.23926057358205652
58864,0.050655840856395774
58865,0.08606601782474041
58866,0.04598693720425667
58867,0.048113001472702956
58868,0.7055883529354855
58869,0.13451413245459748
58870,0.5306865139766571
58871,0.7674987360461047
58872,0.00627757979892668
58873,0.2974172957968973
58874,0.21242420759989994
58875,0.5654169348443463
58876,0.31306978888303433
58877,0.6580637791446257
58878,0.06710226261625128
58879,0.10237716884034671
58880,0.1639892860856324
58881,0.806996447573088
58882,0.06694804206453392
58883,0.07500463586469813
58884,0.015605646633480038
58885,0.0602545839516868
58886,0.28320858534178905
58887,0.3463275564514702
58888,0.7123779617781046
58889,0.7049651558702824
58890,0.547004748268594
58891,0.5325264324333219
58892,0.5093866880550667
58893,0.7678408739559238
58894,0.009695072035258878
58895,0.9614401678330713
58896,0.04552183533776305
58897,0.010949726862070708
58898,0.19841874765676973
58899,0.06669666738138649
58900,0.23877581743561804
58901,0.11920216041369629
58902,0.8408527231076671
58903,0.368330666112947
58904,0.9530299631575768
58905,0.32763714107389297
58906,0.5827067099112958
58907,0.25522385889911725
58908,0.9279422364745312
58909,0.022726824526346806
58910,0.895120225901661
58911,0.77934449941129
58912,0.09189520312302792
58913,0.1888361951375867
58914,0.612263189699275
58915,0.09010326629727543
58916,0.9251979491571217
58917,0.25979283070167497
58918,0.28225743105644935
58919,0.272232881685541
58920,0.28519726654586525
58921,0.40771288709598374
58922,0.22297018810605163
58923,0.9328140482928111
58924,0.7081948965463436
58925,0.5322088843241572
58926,0.474708524262868
58927,0.36662592986540665
58928,0.05596372218726332
58929,0.502483781018209
58930,0.043069566158522817
58931,0.3903164881454019
58932,0.03992518801207072
58933,0.6300071250005517
58934,0.9095301920100545
58935,0.7357802464570351
58936,0.021939353521161546
58937,0.932433373619798
58938,0.004520990500297402
58939,0.400800468604474
58940,0.8783159132385054
58941,0.13764650498103526
58942,0.7797495714382428
58943,0.22866148397279484
58944,0.5238643047660498
58945,0.7454448788762811
58946,0.054622564517624296
58947,0.8249493630809938
58948,0.8096881997252893
58949,0.0617617672559689
58950,0.31274320574870124
58951,0.13906272509373194
58952,0.26824911914434285
58953,0.057594703800536405
58954,0.6059494440424131
58955,0.4792547008882179
58956,0.9606804015240777
58957,0.5954068680675082
58958,0.055218968108921615
58959,0.33712574077612195
58960,0.13527247604109954
58961,0.013461520700441555
58962,0.21683138640820418
58963,0.024399178757293093
58964,0.9631547556965997
58965,0.07906494079007961
58966,0.8265898220009966
58967,0.4713393188937337
58968,0.007756658738291559
58969,0.6392758950158801
58970,0.06520416098300703
58971,0.7754430605863406
58972,0.08031851834002275
58973,0.560403395113205
58974,0.5384360653027147
58975,0.9509967057639324
58976,0.07670472821028279
58977,0.1666685834928866
58978,0.35557138467934135
58979,0.016142230162940877
58980,0.936245520306925
58981,0.7318922574172498
58982,0.7479790937257067
58983,0.5269436628024715
58984,0.034822755301830564
58985,0.3138636345752871
58986,0.2520627828144967
58987,0.7078876218232234
58988,0.008120863108049537
58989,0.2024392234138536
58990,0.07853102327904571
58991,0.0029435830745981823
58992,0.8957880294361943
58993,0.8681067385506523
58994,0.08607143538302106
58995,0.806996447573088
58996,0.12999119106896792
58997,0.40739373341762847
58998,0.8496148867549654
58999,0.37525034268476987
59000,0.0053911062282348075
59001,0.8982558459699503
59002,0.12850181468896815
59003,0.33565818979537
59004,0.05819628114073039
59005,0.8124040708894262
59006,0.5423405481019714
59007,0.9585267178326544
59008,0.08242777590462637
59009,0.083959386918216
59010,0.877762760669858
59011,0.08155614151175836
59012,0.0609216570286118
59013,0.8411765058068478
59014,0.8733047914164764
59015,0.8509274665664163
59016,0.004404126871659947
59017,0.5530485102697067
59018,0.571067408138664
59019,0.2826682872933409
59020,0.3914216475153722
59021,0.38400857060809257
59022,0.16539412285423363
59023,0.14109795738524183
59024,0.08755719459837231
59025,0.6870322512725331
59026,0.8743576190740546
59027,0.1711663878860894
59028,0.4514163660634347
59029,0.05992806608470009
59030,0.10220822684529311
59031,0.7445865021331933
59032,0.3378766414066487
59033,0.588439980724699
59034,0.04687845862142944
59035,0.027129794844071665
59036,0.9128452699884627
59037,0.9630130124705192
59038,0.8157051791143025
59039,0.286356468005468
59040,0.012298074979510047
59041,0.10386815662632458
59042,0.5271722922895413
59043,0.2078631255867488
59044,0.08266464292082001
59045,0.3686002642326657
59046,0.33928170116111256
59047,0.025643269121860733
59048,0.005492868435948673
59049,0.10532924514917642
59050,0.3215088274549341
59051,0.2210314823917699
59052,0.9748961571976423
59053,0.8723630711967049
59054,0.048312319148189696
59055,0.6167810447558765
59056,0.9740189166074792
59057,0.2958975461067055
59058,0.9748120600758727
59059,0.0032474388332675275
59060,0.7709696209469987
59061,0.31319383221186536
59062,0.5673678490847376
59063,0.05268776761592688
59064,0.17360609299454377
59065,0.7122747645658486
59066,0.16709122973846505
59067,0.028205924311272418
59068,0.21942296557017588
59069,0.3485944579795538
59070,0.32085878967625237
59071,0.10529359953418167
59072,0.024726553784721942
59073,0.0453930034046558
59074,0.05060917168316667
59075,0.12691895261276456
59076,0.2079657584894026
59077,0.17620000590881219
59078,0.42553394039597153
59079,0.1058750371621165
59080,0.024761348717443538
59081,0.03872009134894083
59082,0.8368693618747097
59083,0.298422497089429
59084,0.6241666934047725
59085,0.11168910751500277
59086,0.7352728915777159
59087,0.9030503297469796
59088,0.025637563394406444
59089,0.09816722177497791
59090,0.32887588414797203
59091,0.017593109121367016
59092,0.11321852749358458
59093,0.27524861409183904
59094,0.0523966355549835
59095,0.11180665010293148
59096,0.07249698048555009
59097,0.15012383613397937
59098,0.7427277473337129
59099,0.006547324389996552
59100,0.025165737226301145
59101,0.704486025076463
59102,0.5621119007616738
59103,0.6184588304762745
59104,0.4588975898000929
59105,0.4101522834680098
59106,0.5353750235744662
59107,0.11065535584732725
59108,0.6550876961306559
59109,0.8004936756876623
59110,0.8661690163961434
59111,0.054198450934594335
59112,0.016445879482492747
59113,0.03155510206729828
59114,0.2850226306251053
59115,0.010229244149158183
59116,0.7123340246572798
59117,0.06415204036245777
59118,0.1068690576851623
59119,0.2600744314610325
59120,0.10640218595846151
59121,0.8636946523834312
59122,0.09954852648362861
59123,0.31265404452701984
59124,0.13655698301425986
59125,0.8572063266773093
59126,0.004460203158269576
59127,0.7738256769395652
59128,0.004656277257398565
59129,0.007093704886586489
59130,0.10651055090598376
59131,0.03644682499739239
59132,0.003766196032194403
59133,0.31384268271731935
59134,0.7940416782714308
59135,0.11180290043781804
59136,0.8015619262216962
59137,0.23227369469065245
59138,0.880212970814944
59139,0.7790235765004838
59140,0.15922638337517855
59141,0.008846419693831499
59142,0.146951163729713
59143,0.036171622050107835
59144,0.860151119141482
59145,0.009966354988085232
59146,0.002884922893803663
59147,0.105709294767584
59148,0.7663324755898608
59149,0.1780318920403699
59150,0.9481947339135418
59151,0.4751790179123004
59152,0.005669643257503821
59153,0.06558084317889902
59154,0.042856988882787654
59155,0.14706299512891013
59156,0.08467584037441914
59157,0.005843946677678865
59158,0.02657154473999031
59159,0.14573917829966246
59160,0.026315448332635483
59161,0.09171141562507636
59162,0.009464386843869289
59163,0.015077178991660528
59164,0.3182816560289396
59165,0.0058246988369557474
59166,0.9494522829498996
59167,0.12173616557006943
59168,0.690671394513533
59169,0.24619219777589757
59170,0.04330105993881427
59171,0.8849123155087454
59172,0.20261483930099894
59173,0.02517810970879361
59174,0.7134048191629611
59175,0.9609413349940393
59176,0.5242777911268383
59177,0.0013994850794273195
59178,0.08523590140541537
59179,0.01754808074236492
59180,0.00908642494733679
59181,0.8372081269723752
59182,0.023908261632177363
59183,0.01114654416274794
59184,0.10425694940516175
59185,0.2533967950557792
59186,0.6408228112781588
59187,0.9546963985054652
59188,0.7374012144826909
59189,0.872289774544265
59190,0.23485770826553531
59191,0.7730102542810041
59192,0.2622901242489977
59193,0.7930024925780952
59194,0.2920021724610167
59195,0.2843102967532037
59196,0.2540111028116442
59197,0.19664727865136555
59198,0.08618365627233493
59199,0.8187062593589021
59200,0.11716313121122109
59201,0.07754655591339743
59202,0.9583982851438247
59203,0.016814998500858
59204,0.015557374403787495
59205,0.15190596196305647
59206,0.28079013518608154
59207,0.9158609398994825
59208,0.15227297060673237
59209,0.2850952150062463
59210,0.3326714256755772
59211,0.9544933188225931
59212,0.09754616147071449
59213,0.08487731787917185
59214,0.18080314897535732
59215,0.4645680900270313
59216,0.05914673625797678
59217,0.9643070782110226
59218,0.14169969521642886
59219,0.06603374148550703
59220,0.31273693017978943
59221,0.08076283654425045
59222,0.14989502994171303
59223,0.36667177220697905
59224,0.7776701443295739
59225,0.07811102171918745
59226,0.8749183539694153
59227,0.17336885511249933
59228,0.32252764778925025
59229,0.11314167134762358
59230,0.07094094668346211
59231,0.04767756700326616
59232,0.17708960848914795
59233,0.5758145253219042
59234,0.8654197423719853
59235,0.01866789013419759
59236,0.05410180462686852
59237,0.020082879811231635
59238,0.034665015763714925
59239,0.13836707820594446
59240,0.35358524214373616
59241,0.9523150845729937
59242,0.008357258820323402
59243,0.8797244228976174
