id,booking_status
57572,0.05005344377581706
57573,0.2588559074762076
57574,0.7698878816621656
57575,0.7981287548952855
57576,0.7850452948006922
57577,0.3376579171054812
57578,0.011345022390777088
57579,0.07019360010867236
57580,0.1043191605786208
57581,0.42901732808841064
57582,0.027848975134573916
57583,0.0031737692934148912
57584,0.10756046454074575
57585,0.0022097807094752257
57586,0.019365466453654383
57587,0.0015171828701480592
57588,0.12464274039461909
57589,0.6889487211520505
57590,0.06097497405770057
57591,0.8574902480959314
57592,0.9087976271433535
57593,0.0011951849620725325
57594,0.8416378815206227
57595,0.6072778989984563
57596,0.3109469534294335
57597,0.9763280198423081
57598,0.3654631358634669
57599,0.2830074581270784
57600,0.9731259686300211
57601,0.630279656409257
57602,0.30129916250213773
57603,0.17302417742348047
57604,0.26291014812985997
57605,0.11380923626559099
57606,0.03415402892356098
57607,0.02088486253207114
57608,0.10573589705457007
57609,0.06313862169367959
57610,0.08488645085107664
57611,0.6017015293197325
57612,0.025826279586487522
57613,0.6598638698185684
57614,0.16752978833952126
57615,0.6920673789446423
57616,0.08295088897143178
57617,0.6851452434911017
57618,0.28293422259157125
57619,0.923412063845264
57620,0.9510655474630473
57621,0.009720599291785995
57622,0.9520481840168528
57623,0.04683337186589829
57624,0.008662117228948564
57625,0.6402206326469425
57626,0.5463344196704397
57627,0.090753499360861
57628,0.5332828201792424
57629,0.15006922168844397
57630,0.13478750784313354
57631,0.9011091841126297
57632,0.9759566406876266
57633,0.06340846365790741
57634,0.009573078703981337
57635,0.5283472851409021
57636,0.485364238295843
57637,0.8571501640752702
57638,0.39950789664053515
57639,0.17164413987160873
57640,0.32290653065995184
57641,0.9632268877845311
57642,0.6241537892678137
57643,0.0022287007020964523
57644,0.05641298900319948
57645,0.004241122575362186
57646,0.9186984883512781
57647,0.6773183075596118
57648,0.7545638497716434
57649,0.95529303083397
57650,0.004070117674360994
57651,0.10245888180009012
57652,0.7030912542485425
57653,0.9345956610615268
57654,0.021049001366981842
57655,0.007331466702426043
57656,0.11422498601204746
57657,0.9149284160996384
57658,0.46265879353474604
57659,0.8099594339721795
57660,0.10572114430612385
57661,0.784902988946811
57662,0.8691327661680385
57663,0.23204952936015488
57664,0.22944695873344773
57665,0.010388311977939747
57666,0.41902257086080563
57667,0.953742684671492
57668,0.7526134907810167
57669,0.12012511235371719
57670,0.14298863786417382
57671,0.8880165366666196
57672,0.00857604441409885
57673,0.2634948687066265
57674,0.03455053551286373
57675,0.638688392210274
57676,0.5020704703049067
57677,0.8159897219585235
57678,0.17546535114595063
57679,0.2830648424404702
57680,0.009736218074671803
57681,0.37167204463392084
57682,0.7611335860673772
57683,0.1136149632890352
57684,0.9669893270222646
57685,0.05892740086339988
57686,0.0181520313511471
57687,0.013356220457367356
57688,0.004489676536864536
57689,0.002088925908027589
57690,0.3968535023721353
57691,0.7246896429335266
57692,0.6453472260775551
57693,0.04127739577528657
57694,0.004766136030939162
57695,0.5283430255258129
57696,0.6329053764364879
57697,0.042576406078157575
57698,0.050594237559794045
57699,0.48805006025984654
57700,0.8100346763225036
57701,0.4435139360778976
57702,0.0046678308105588436
57703,0.6480893151671557
57704,0.05352333363322756
57705,0.9591922776508106
57706,0.09195767661894705
57707,0.7610407974953123
57708,0.5965711327107514
57709,0.6379329180982509
57710,0.14868109638790586
57711,0.00029676851288322904
57712,0.3765398644799544
57713,0.37474124284957033
57714,0.357211948086488
57715,0.9790160329903824
57716,0.099363541335119
57717,0.04719340939667292
57718,0.9137972011571144
57719,0.05114424911200988
57720,0.801568246346327
57721,0.3524742747812586
57722,0.0029773620683967
57723,0.9328089758672079
57724,0.007604204797279882
57725,0.972074589758666
57726,0.36055757219151
57727,0.1886682647040076
57728,0.1064099677506283
57729,0.8648190631392902
57730,0.9703595571960872
57731,0.7943306756328555
57732,0.1575616782671389
57733,0.4719738660846401
57734,0.035534955863750134
57735,0.0011218273709658942
57736,0.18467609310779656
57737,0.8978128313240277
57738,0.886613995566311
57739,0.20107647741110837
57740,0.14875511086150622
57741,0.151984923725531
57742,0.9708662887450865
57743,0.4977097639034558
57744,0.2662273876193294
57745,0.9557375436705412
57746,0.21711353635114103
57747,0.11052254147398996
57748,0.9251905914819265
57749,0.6712745912948713
57750,0.6309068895168262
57751,0.9586608837991852
57752,0.25686215184001904
57753,0.8444850600631818
57754,0.7501335465885203
57755,0.00878602723337931
57756,0.08453705673752601
57757,0.794092778240801
57758,0.7259578842427445
57759,0.2816273089876775
57760,0.8808216420884408
57761,0.15212151986579484
57762,0.9369016644179624
57763,0.9022405300386857
57764,0.04829177854796213
57765,0.46503574861914604
57766,0.05166427658291913
57767,0.5916194420258422
57768,0.8583619185368446
57769,0.603631866369166
57770,0.15296666055598573
57771,0.09192780459036072
57772,0.48159158396225227
57773,0.0893323621235719
57774,0.3805892549256906
57775,0.12189181693653965
57776,0.15788353920917786
57777,0.3544079047228599
57778,0.03635261417791281
57779,0.7062401059688552
57780,0.2826959675484683
57781,0.3725557788636742
57782,0.7013074400144098
57783,0.8886557412038677
57784,0.11237857093850909
57785,0.9282238376891752
57786,0.9790597829076866
57787,0.05652779561941359
57788,0.019218254610607128
57789,0.9602710581337958
57790,0.1416881490897321
57791,0.8323699817686844
57792,0.0017489088462798153
57793,0.0737650797411252
57794,0.6255039215443428
57795,0.16864320700957378
57796,0.394687451583913
57797,0.5187395106014154
57798,0.020894426347415552
57799,0.3687792975422379
57800,0.8377638620416309
57801,0.6225206295739547
57802,0.18943405850470935
57803,0.31779202302857934
57804,0.5026246914273006
57805,0.07610252037626761
57806,0.019046332255079373
57807,0.9292073868617788
57808,0.023660979417676305
57809,0.006562406752097403
57810,0.06862374378763987
57811,0.05961297540836847
57812,0.9705637107544408
57813,0.0038855129778098047
57814,0.7838941460838827
57815,0.3143482159325637
57816,0.05597610438411493
57817,0.09517257508013673
57818,0.0052600162303039705
57819,0.8133083966374045
57820,0.1068103387086408
57821,0.007483376637057388
57822,0.8517839769627671
57823,0.08984577751066498
57824,0.2136123023935429
57825,0.28588310403049466
57826,0.8580108643404303
57827,0.26007802773019345
57828,0.7764912644538496
57829,0.11676864169341929
57830,0.007038804710057791
57831,0.20555105866245107
57832,0.8913859703561863
57833,0.5440984873240137
57834,0.058582691228009645
57835,0.8946699078311745
57836,0.16684746253943775
57837,0.049031542896512154
57838,0.002558921504309369
57839,0.9696095462126898
57840,0.08111157163922686
57841,0.9205135257597545
57842,0.7537000805092813
57843,0.0033364757972482845
57844,0.053224403170825545
57845,0.4187513369607202
57846,0.6928307507496951
57847,0.022153258840621047
57848,0.8351689679517352
57849,0.8071537060588093
57850,0.2692936369467777
57851,0.9091629542939302
57852,0.5875923571268233
57853,0.8933455846036009
57854,0.49422822255453214
57855,0.007422899382224516
57856,0.4396758149983875
57857,0.9162880800598566
57858,0.884822429455602
57859,0.9160702578813965
57860,0.4692496490957767
57861,0.11305152615758945
57862,0.07892420203853165
57863,0.02421997833694543
57864,0.25574016251364745
57865,0.7288149059724839
57866,0.1567753169174682
57867,0.04980863849927798
57868,0.767076540544303
57869,0.9630053756344128
57870,0.0668796936927884
57871,0.909762172793926
57872,0.04052387556938687
57873,0.10463328830851121
57874,0.03732107638442287
57875,0.05973384768302145
57876,0.4764356905311688
57877,0.0005501323371966315
57878,0.6235021792159735
57879,0.5156979778782419
57880,0.5927532979953518
57881,0.9259163990322388
57882,0.19560767721477695
57883,0.9371009570947524
57884,0.07790447532248215
57885,0.8916142321015905
57886,0.1323972648062715
57887,0.9626000613293871
57888,0.04549799922065292
57889,0.11271273973927769
57890,0.022643195646956073
57891,0.051581215818067246
57892,0.03957337862601555
57893,0.2756024011786104
57894,0.4023000767801116
57895,0.8213198495128469
57896,0.6648873686888097
57897,0.2808422162369542
57898,0.06373850054693016
57899,0.020816158370736415
57900,0.9373116257833491
57901,0.1840521099018814
57902,0.7349616418599063
57903,0.016019696055342793
57904,0.7017117130184576
57905,0.9801995797710579
57906,0.02632767093845321
57907,0.4869009116858029
57908,0.010217779474260053
57909,0.12335750126808866
57910,0.05467288973687665
57911,0.9056474520501681
57912,0.07188162515354908
57913,0.4749508698996884
57914,0.6150487473401459
57915,0.08982015615463554
57916,0.8570147835051141
57917,0.25348120194699336
57918,0.23852625951470705
57919,0.7655461786093131
57920,0.5386092744991634
57921,0.8946619516259604
57922,0.47778007231481806
57923,0.5212932410555207
57924,0.5207833915944453
57925,0.958199230851348
57926,0.8871736285315069
57927,0.051216589961831885
57928,0.26481203161050515
57929,0.01329316997078996
57930,0.8375958829987946
57931,0.07800695778375555
57932,0.4333848714999393
57933,0.2969240049267579
57934,0.9679134090499263
57935,0.26591475282938937
57936,0.0604827292978591
57937,0.010773566186873553
57938,0.7628021477746709
57939,0.7708414998674322
57940,0.2177628938164813
57941,0.3587485460152206
57942,0.4181557145287413
57943,0.0965767216838469
57944,0.7768552081335971
57945,0.02778552718713855
57946,0.481027540279923
57947,0.08499003865144274
57948,0.08246673310137141
57949,0.38272336010264046
57950,0.1805974363942645
57951,0.4147099681713854
57952,0.5355617890816986
57953,0.003772202112369996
57954,0.06468046946779145
57955,0.11187414151567111
57956,0.75838688761072
57957,0.9903172610124856
57958,0.12361061061898104
57959,0.6377112083974813
57960,0.8614603656665605
57961,0.7933655193053657
57962,0.2771101516591825
57963,0.07767075650684582
57964,0.6676897275127182
57965,0.07479512746895271
57966,0.7061498894409454
57967,0.6552867330237651
57968,0.9599647412487653
57969,0.7143982217355986
57970,0.05984830893831291
57971,0.8232011156083512
57972,0.7095198353178348
57973,0.5480080442861548
57974,0.6950727858667045
57975,0.3030022519701426
57976,0.8357688954686566
57977,0.44217599531561935
57978,0.0641867403427516
57979,0.8583086819246495
57980,0.12134371937255396
57981,0.7426400920130504
57982,0.150589574012179
57983,0.18178892162472193
57984,0.1047714227064823
57985,0.7526932819819676
57986,0.0592339196705738
57987,0.07262594938696129
57988,0.024934443900497753
57989,0.9089582036080867
57990,0.2128525042922927
57991,0.06543073574715653
57992,0.5949312601348696
57993,0.7847066465870441
57994,0.9006486315869267
57995,0.39041475779895696
57996,0.19840159725480006
57997,0.07134676906853454
57998,0.1606878201740044
57999,0.9740581932685146
58000,0.05269044829655648
58001,0.12074127733723843
58002,0.6871285510339274
58003,0.05788946578035899
58004,0.6549990250894867
58005,0.0010151496251907502
58006,0.004053069757075582
58007,0.7395170468741571
58008,0.8936159460108661
58009,0.030968846562508756
58010,0.10344243546430952
58011,0.9257461384040016
58012,0.2048739078002209
58013,0.6763124965803096
58014,0.054469207616955645
58015,0.7184893682866618
58016,0.21843673174856137
58017,0.034132625026395844
58018,0.08613127810446464
58019,0.15699652933172759
58020,0.0871989381492615
58021,0.608738933788889
58022,0.007262184986425403
58023,0.0018572536335078505
58024,0.7490022872461253
58025,0.21717275884008053
58026,0.9774855886692917
58027,0.053889771100121525
58028,0.5430986286886361
58029,0.8588949929813491
58030,0.0005595062183193166
58031,0.2608180709563741
58032,0.1675399155408678
58033,0.966044396277835
58034,0.35917412042529484
58035,0.21927325805788728
58036,0.4351187479471125
58037,0.033809306810521675
58038,0.7803238628019217
58039,0.9439530870680627
58040,0.03193758342468622
58041,0.3586751320628621
58042,0.7304783036943506
58043,0.7450254387393719
58044,0.023725628428170397
58045,0.06975864546599936
58046,0.16592482703909883
58047,0.327062430347711
58048,0.8031897391812433
58049,0.9534961260502239
58050,0.04335744053514367
58051,0.01473217975979897
58052,0.8396773626139493
58053,0.029828871979322377
58054,0.0034920619405176996
58055,0.22069015314727447
58056,0.008437599729215647
58057,0.016806577737550513
58058,0.9657651171341753
58059,0.29370137237670313
58060,0.8530845711341477
58061,0.6808047125866602
58062,0.0011595052916702673
58063,0.08827580265300768
58064,0.10612903827586816
58065,0.24942861050345158
58066,0.029979996774786306
58067,0.8821964290537951
58068,0.8580704870421709
58069,0.24212962556528195
58070,0.08272157713793518
58071,0.6764483443264808
58072,0.923194346381173
58073,0.24149077849649522
58074,0.5743059818405307
58075,0.37045494766844356
58076,0.03179216080669374
58077,0.20009390550419143
58078,0.05379436755871099
58079,0.964601511455727
58080,0.37697252635478073
58081,0.735387677401631
58082,0.27956783274099894
58083,0.11144625291930799
58084,0.7438276294319458
58085,0.8336566461752744
58086,0.8291410382392814
58087,0.7067408750443249
58088,0.14245691671866423
58089,0.05247899991585746
58090,0.7482501940798336
58091,0.14749486098710093
58092,0.5616953784594217
58093,0.03811737287489532
58094,0.05253150242427063
58095,0.8588063530358201
58096,0.005982038500976112
58097,0.7985790525844161
58098,0.5590458756377858
58099,0.8620707605063502
58100,0.005200125373261294
58101,0.001636663176363475
58102,0.5015767827669354
58103,0.4639048510121491
58104,0.314321472755284
58105,0.781002505219618
58106,0.4493864198159124
58107,0.056307829105525446
58108,0.02103877685570367
58109,0.5690041958717446
58110,0.2793222167693505
58111,0.0036770447797019336
58112,0.16733568315795308
58113,0.657392634647106
58114,0.973086641327131
58115,0.33286501051985296
58116,0.8302817709880309
58117,0.9813514109674265
58118,0.04033871597704755
58119,0.7265470434722788
58120,0.9653774470389155
58121,0.8547571269201915
58122,0.24930599967103115
58123,0.23347072688299245
58124,0.7521362611451962
58125,0.022758251878642013
58126,0.13677987114369503
58127,0.0717489781325836
58128,0.016384854008015134
58129,0.7159240200490073
58130,0.5096758007689332
58131,0.04472367174839906
58132,0.6679581050165464
58133,0.0730174146991311
58134,0.16386479319676764
58135,0.4721309657813785
58136,0.3266171935068176
58137,0.01597173267028576
58138,0.40058691077069575
58139,0.8231217732350296
58140,0.8540874497793036
58141,0.11674263756440423
58142,0.0740878856675062
58143,0.31789811374362037
58144,0.015743116921056642
58145,0.007391081436912224
58146,0.3118624886266025
58147,0.018919897735330735
58148,0.005027146485468198
58149,0.6518762779098042
58150,0.048694732262231824
58151,0.39109997514588657
58152,0.3508919167618617
58153,0.07863213997177732
58154,0.20381032190584406
58155,0.7520447637945171
58156,0.14741565941659165
58157,0.10760424538486454
58158,0.0875607696875253
58159,0.17198052132716266
58160,0.6698591876046373
58161,0.4619858981965541
58162,0.1949143356256615
58163,0.6354228020372653
58164,0.909213289842254
58165,0.8199514915726639
58166,0.14297640799867045
58167,0.6006550941230065
58168,0.8512182350861011
58169,0.7335403353683074
58170,0.26122299125071924
58171,0.667094057289906
58172,0.0022491996534953753
58173,0.12785380691883877
58174,0.8869973483101845
58175,0.7508761350143156
58176,0.14807722568039644
58177,0.06516646189163738
58178,0.6751929659226769
58179,0.08886902480756148
58180,0.05856191005520037
58181,0.009634889294733596
58182,0.9344059269117561
58183,0.20076820218838032
58184,0.13849534736538935
58185,0.04856373773646583
58186,0.06429978361452364
58187,0.18186469899351665
58188,0.04173626480476075
58189,0.8708436491163895
58190,0.3961978798132596
58191,0.9643025110731573
58192,0.13818785600126035
58193,0.08976889468426533
58194,0.5922332234942258
58195,0.5434509318489984
58196,0.04574711101854299
58197,0.209650349347705
58198,0.833795309262197
58199,0.0508832468254336
58200,0.7270088821387868
58201,0.8885131939220642
58202,0.4094672843645089
58203,0.17399809954299064
58204,0.6517996512073553
58205,0.15614235755508835
58206,0.6396127833074163
58207,0.3620065500882345
58208,0.04673334043889662
58209,0.5778256158063567
58210,0.04212706853364487
58211,0.912740994982892
58212,0.0033636954578725323
58213,0.19962756552771044
58214,0.02003732848749528
58215,0.9396754000367763
58216,0.23436978562780375
58217,0.8117799104994319
58218,0.838525922545906
58219,0.0655564428982654
58220,0.6776900788566028
58221,0.805966588254885
58222,0.08838181596204907
58223,0.34256622075750515
58224,0.02380988371199903
58225,0.01169230007525751
58226,0.010532208301665194
58227,0.8926847979730144
58228,0.6071798909060089
58229,0.20087081376189486
58230,0.8372682585178184
58231,0.008526808314453854
58232,0.9270831073526226
58233,0.08058604835005351
58234,0.20559857314484098
58235,0.8512518375195621
58236,0.019471471187831203
58237,0.07466981838741828
58238,0.7888889066633071
58239,0.5132583130892202
58240,0.08614637546333788
58241,0.09541590509181219
58242,0.7789625378863632
58243,0.8885429169101212
58244,0.041004038488732145
58245,0.9778385152982606
58246,0.0058299962554452175
58247,0.6745230651217172
58248,0.5690711387804227
58249,0.8179537079299687
58250,0.24439573530410788
58251,0.958959394833753
58252,0.026834374144931835
58253,0.007679980950435688
58254,0.002793060122752717
58255,0.18109010370084774
58256,0.6676742102434986
58257,0.9286211768752572
58258,0.5118326253417376
58259,0.7006999224261818
58260,0.29666220409690736
58261,0.02375128661184809
58262,0.1849374227824988
58263,0.04331202788068326
58264,0.39674435474471015
58265,0.053742190516942345
58266,0.8284303532368115
58267,0.16310803984629102
58268,0.5623019480851623
58269,0.9036306328457492
58270,0.5272349255092937
58271,0.06352984212649779
58272,0.8770952980231319
58273,0.07212902042903993
58274,0.35775960401002327
58275,0.2414526957388007
58276,0.16350122786513607
58277,0.19113604040981172
58278,0.26042923010475183
58279,0.24447578429763206
58280,0.09963653999323693
58281,0.13416387098890678
58282,0.07298314641658439
58283,0.05329699006412701
58284,0.5463828478402083
58285,0.5630020300662335
58286,0.7931772630587407
58287,0.05644730771047345
58288,0.8015434455807283
58289,0.7475580455033698
58290,0.7398553164546311
58291,0.24438551248565757
58292,0.7788965686726252
58293,0.05771756044863692
58294,0.022097473091230252
58295,0.051661787326754624
58296,0.6717511449108508
58297,0.2827233766762208
58298,0.7246905824015789
58299,0.8844087158739375
58300,0.12216726342306805
58301,0.6387507607773918
58302,0.09366129082821646
58303,0.05121204951712743
58304,0.9545958512902986
58305,0.980740357060335
58306,0.17842162237908998
58307,0.8932089892688226
58308,0.9476530146600413
58309,0.8350922341428832
58310,0.05808384421218495
58311,0.16950731275329567
58312,0.04347522425385363
58313,0.17401405343561108
58314,0.030232392814718727
58315,0.34557470793165246
58316,0.37434659569455836
58317,0.3244069177130338
58318,0.7205388265071471
58319,0.1574906543392976
58320,0.11900694249425448
58321,0.10389262891542918
58322,0.5316822315674876
58323,0.4210218571722255
58324,0.013864328659054521
58325,0.7771077673693663
58326,0.0013113127312699203
58327,0.3539732026240104
58328,0.6023148038281918
58329,0.4627662972847122
58330,0.15988501098817204
58331,0.011932166078675734
58332,0.018939377183542258
58333,0.0686797200140029
58334,0.756868810975816
58335,0.6779702126227284
58336,0.007050594836728835
58337,0.01829101558432967
58338,0.9698202300037724
58339,0.70753223328493
58340,0.017245535500448987
58341,0.3666939894353317
58342,0.941226087570975
58343,0.9167568927539103
58344,0.05762022574888291
58345,0.014332150888714203
58346,0.03915104992761554
58347,0.2660724601678479
58348,0.1313183726674762
58349,0.20144358433306206
58350,0.1251070126612956
58351,0.011343250311758488
58352,0.02062867829835316
58353,0.0048549825814630816
58354,0.14779899565688687
58355,0.40098819116428064
58356,0.09392715973257319
58357,0.023931558710037132
58358,0.7638298998625178
58359,0.05134198577659455
58360,0.07810399006637322
58361,0.8089812194778149
58362,0.30963382348234364
58363,0.0722219251046926
58364,0.08274871217097889
58365,0.8576503984984161
58366,0.46738333418803824
58367,0.262238269655813
58368,0.03672697290964224
58369,0.12215704333146665
58370,0.004534982220672846
58371,0.8581933926306913
58372,0.9734100991789891
58373,0.03608392678513808
58374,0.9847058187505492
58375,0.004718312244392135
58376,0.6240110818779546
58377,0.6027683988007819
58378,0.9586963301096947
58379,0.21093229741754355
58380,0.02164395879011689
58381,0.8926062867544612
58382,0.8478337272123584
58383,0.09185841523319149
58384,0.8463711887706907
58385,0.06779407779834133
58386,0.2664430816568657
58387,0.7145821022657496
58388,0.7366930209706548
58389,0.5204684964402055
58390,0.12494339825514274
58391,0.3359245203552539
58392,0.8156110987997237
58393,0.9394030423641094
58394,0.8258683996215139
58395,0.6955175134043072
58396,0.8551943404195158
58397,0.6740355584991121
58398,0.14947097716767466
58399,0.038820568745727604
58400,0.22780360017194645
58401,0.5983967796040194
58402,0.3047085323506179
58403,0.5868075657955809
58404,0.0011849385182324927
58405,0.5381165606784379
58406,0.017602231639247633
58407,0.043641595368529636
58408,0.968864883405872
58409,0.6517671980435411
58410,0.0930830671489721
58411,0.9442885114455131
58412,0.00742957365989027
58413,0.029024763458879027
58414,0.34130305126652716
58415,0.9562756062316888
58416,0.8611664780317375
58417,0.2074837119470859
58418,0.7866469310032493
58419,0.389315187734375
58420,0.032624095915805035
58421,0.07798033684787058
58422,0.8713314414536616
58423,0.8053654502832766
58424,0.7026089533290184
58425,0.8822943140924249
58426,0.03534136789565736
58427,0.008975548206844002
58428,0.3967830980552891
58429,0.7713292118252432
58430,0.05710518224985451
58431,0.04373800306826265
58432,0.72463158969062
58433,0.8343921388264769
58434,0.9148860512592479
58435,0.21275184281857853
58436,0.6887179875705937
58437,0.08247452929848917
58438,0.01611778393845841
58439,0.8968428304961195
58440,0.35536058720623814
58441,0.15458026177400405
58442,0.8466507842832295
58443,0.00920733660252149
58444,0.9636881807305899
58445,0.2705551383307072
58446,0.10322420841596402
58447,0.1121234627351842
58448,0.9367310020858083
58449,0.08017515885695475
58450,0.5253901517050235
58451,0.9802538473098156
58452,0.04389134057503365
58453,0.42706373439386225
58454,0.29225981818719254
58455,0.10713543958954665
58456,0.032105027171884334
58457,0.008853786773545176
58458,0.5926617636418019
58459,0.02438487360432908
58460,0.8636781231865306
58461,0.059288649183030874
58462,0.9801311524799714
58463,0.5881582601751848
58464,0.9135166620214209
58465,0.34636491654711876
58466,0.15225832745820478
58467,0.0025211587104718527
58468,0.20822594627246035
58469,0.9657703051247317
58470,0.0762370957756348
58471,0.7820170805596639
58472,0.09340085996164775
58473,0.021435535539091326
58474,0.6212706954742119
58475,0.03184769379937841
58476,0.5659046282294391
58477,0.00656674181772401
58478,0.893852519894663
58479,0.5472691755163788
58480,0.3910015865029576
58481,0.20048826618993393
58482,0.08804171707919649
58483,0.9178544934598707
58484,0.9688714776391897
58485,0.004016011083514604
58486,0.8862753851701394
58487,0.10207475142750809
58488,0.9198130869420236
58489,0.7580575201887593
58490,0.9156102390403044
58491,0.7232059452962768
58492,0.03408751372450524
58493,0.21319196167122656
58494,0.003639227392366066
58495,0.7802514053278623
58496,0.04283701346060947
58497,0.01983173706827249
58498,0.06412767762274046
58499,0.39403980433038094
58500,0.0006345826707319747
58501,0.002157954123163946
58502,0.7002332000926162
58503,0.22746760315008835
58504,0.7283485063612781
58505,0.9461266712100499
58506,0.6363198572974291
58507,0.014242224331996723
58508,0.8431088918645914
58509,0.5938551034915912
58510,0.0132034511306514
58511,0.037556610401259294
58512,0.02862021717801111
58513,0.10859795386850928
58514,0.10731497985632109
58515,0.11329747174384588
58516,0.007914192012298822
58517,0.7897037146862176
58518,0.04739306250398184
58519,0.2551936993176365
58520,0.7383705177511406
58521,0.022265712710668864
58522,0.7892206830838508
58523,0.01169781746752176
58524,0.6342156446420275
58525,0.2957635858057974
58526,0.1802957066713054
58527,0.024421017523284728
58528,0.9542463121719125
58529,0.29446647137900744
58530,0.034038713522195015
58531,0.10666405849746897
58532,0.006619874892286026
58533,0.9148856549531276
58534,0.03663967587952225
58535,0.8566752477144401
58536,0.018275515348898694
58537,0.8563287340822775
58538,0.8701028099284062
58539,0.961523103438349
58540,0.9018354739875561
58541,0.013326405048295003
58542,0.5508820321335527
58543,0.07294463650553414
58544,0.9342916526464298
58545,0.8191513551326038
58546,0.7028828809819156
58547,0.840028638874025
58548,0.013939180188126734
58549,0.5574987019637265
58550,0.1602206326320061
58551,0.3612763318540164
58552,0.11496450037246123
58553,0.05219506820835886
58554,0.1901440893203724
58555,0.040558645079371534
58556,0.9385689429438806
58557,0.054109066610113485
58558,0.5970625081971223
58559,0.8344304754972137
58560,0.5142709413553614
58561,0.8675471673703663
58562,0.0657582317600674
58563,0.7583029598514077
58564,0.035171319894721165
58565,0.769939099489823
58566,0.20905849896109396
58567,0.7409298119193066
58568,0.19002477356820502
58569,0.2954662204797156
58570,0.45416080828234573
58571,0.8092381753580974
58572,0.9101979948125928
58573,0.10585632835348138
58574,0.17285118061281035
58575,0.02384994410383221
58576,0.08505427657528367
58577,0.4378557232377943
58578,0.9624609040051563
58579,0.020301535784976572
58580,0.9600770318866396
58581,0.007449074915011112
58582,0.0004997410194712169
58583,0.9761449626323779
58584,0.17164899833552258
58585,0.12814037580243196
58586,0.10721141031609728
58587,0.1097611970803706
58588,0.8991220712703826
58589,0.5617999820494468
58590,0.023926166770619182
58591,0.5140248706681244
58592,0.00555980990598288
58593,0.02521684342537433
58594,0.6355623712727586
58595,0.3101453080201519
58596,0.6303474839321691
58597,0.9580583660957069
58598,0.11086612798551465
58599,0.2534013701238179
58600,0.14236693658082186
58601,0.00863151758290456
58602,0.01864827713130036
58603,0.10450236298166343
58604,0.0011260237286666787
58605,0.07799860953421192
58606,0.04864953063511639
58607,0.009123651534563158
58608,0.11702092368400192
58609,0.18625071981265948
58610,0.03183374285068184
58611,0.8887832617126242
58612,0.1451244426463907
58613,0.07446204192791576
58614,0.9893320701572252
58615,0.2858153017978047
58616,0.29558064657237654
58617,0.5021865254250442
58618,0.15203971351017656
58619,0.4968024184609252
58620,0.8521081841527166
58621,0.026096890867790372
58622,0.18982545828085615
58623,0.7390234063788043
58624,0.004089633118849259
58625,0.02049379557365228
58626,0.9755948182110727
58627,0.1168524368045713
58628,0.008772124744009664
58629,0.830441905956084
58630,0.6305143778428567
58631,0.001588421965353958
58632,0.32605159549503154
58633,0.8901317012060549
58634,0.040163978723326756
58635,0.6283936740067715
58636,0.967098408311122
58637,0.6805465108070443
58638,0.05875976430706586
58639,0.04031062337747064
58640,0.20034937789418517
58641,0.14857447834209614
58642,0.13032576292523146
58643,0.0013263013667441496
58644,0.986799781608067
58645,0.9446716347988604
58646,0.23392420321687443
58647,0.13837036766920466
58648,0.9744572476986101
58649,0.46441634361130657
58650,0.8791459529392008
58651,0.1606723104492354
58652,0.34124394192446894
58653,0.8923297994472515
58654,0.9608647906197431
58655,0.8533505017912443
58656,0.5042567241649237
58657,0.9491691194712283
58658,0.7415303191247182
58659,0.0327919560076024
58660,0.24911424402092797
58661,0.0017916863312652674
58662,0.0418234873160855
58663,0.007591601633049065
58664,0.605244195468388
58665,0.021404348089483927
58666,0.005075532292552408
58667,0.13063446542444396
58668,0.9177737238286925
58669,0.030316037029028024
58670,0.4681040298904838
58671,0.9712862824381308
58672,0.2779788656305792
58673,0.5935387318895875
58674,0.2606656640860491
58675,0.243118781891184
58676,0.3698582716380308
58677,0.9588845942309708
58678,0.386061532006227
58679,0.8617997281061942
58680,0.9283104637112964
58681,0.03352156925420896
58682,0.13182013620676225
58683,0.03057786030809402
58684,0.02393080097550752
58685,0.03364993360762819
58686,0.02946661852354444
58687,0.07323800277032184
58688,0.25045154657429824
58689,0.6557397992838312
58690,0.4885864570612094
58691,0.23325621860133086
58692,0.9008282497458796
58693,0.9109850419732595
58694,0.6963198382397683
58695,0.40617621064608217
58696,0.2320348999110287
58697,0.8686863551841562
58698,0.9004027791027045
58699,0.5416863590021784
58700,0.9501681595318734
58701,0.7873224690915868
58702,0.17943905745260866
58703,0.40019071354203795
58704,0.23570624669634604
58705,0.024104057926894507
58706,0.18286287522542832
58707,0.04116528642788322
58708,0.06594835463532182
58709,0.3626539017035952
58710,0.04265719035101798
58711,0.5696778321746047
58712,0.8929174675819889
58713,0.15246374510523858
58714,0.33519147710941366
58715,0.9816299604327032
58716,0.07541170822756532
58717,0.9397805457942575
58718,0.09609706322172967
58719,0.1200532439115456
58720,0.8544321912927324
58721,0.6981681022336576
58722,0.1420603268909036
58723,0.4392994524061903
58724,0.22601498859656755
58725,0.8750519135315719
58726,0.27015698259413634
58727,0.06950315071469937
58728,0.28153878592184084
58729,0.9223870649656379
58730,0.1916651929887626
58731,0.0015205677220313457
58732,0.05788875867414673
58733,0.11529904532031937
58734,0.0434621699664089
58735,0.013164469832927465
58736,0.8773719281417075
58737,0.9141023844506991
58738,0.13334167701620198
58739,0.009750594080730928
