Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
645,9826475,JanjibDEV,"2023-02-05 05:10:41",0.51769,3,janjibdev
646,9851554,"[Deleted] c0150241-1c97-4c42-a0d3-f89dd8cc058a","2023-02-08 00:13:56",0.51665,3,del=7b52eb2c30dbc997
647,9865828,Beetle,"2023-02-12 10:10:35",0.51663,3,takuyasukegawa
648,9844444,krsv066,"2023-02-09 22:01:14",0.51644,7,krsv066
649,9820132,"Refat Ahmed","2023-02-02 18:26:14",0.51625,8,refat094
650,9818509,samru,"2023-02-02 11:42:01",0.51615,4,samuelrutz
651,9815113,"Rohan Sawant","2023-02-02 04:20:50",0.51601,1,rohsaw404
652,9818449,gianni,"2023-02-13 17:08:27",0.51601,5,padova
653,9836005,pred_addict,"2023-02-04 16:50:48",0.51554,3,predaddict
654,9824513,sbhuva,"2023-02-02 18:18:52",0.51548,7,sbhuva
655,9816419,"Jeyasri Senthil","2023-02-04 11:38:33",0.51542,2,jeyasrisenthil
656,9826547,"HARINI M","2023-02-04 12:52:32",0.51542,2,harinuu
657,9816383,"Kanae Igarashi","2023-02-10 08:35:12",0.51531,5,kanaeigarashi
658,9826514,"Niteesh Singh","2023-02-05 07:44:32",0.51470,1,niteeshsingh
659,9838595,Hiroki_Ashigaya,"2023-02-06 04:15:52",0.51470,1,hirokiashigaya
660,9876702,ISPritchin,"2023-02-12 16:49:41",0.51470,1,ispritchin
661,9819807,"joao miguel","2023-02-01 15:19:24",0.51456,2,joaomigueloliveira
662,9836218,"Teo Wai Hong","2023-02-05 08:05:02",0.51437,6,teowaihong
663,9821459,"Brenden Siekman","2023-02-03 04:34:40",0.51435,5,cyclist10997
664,9836333,"Ricardo Fernández","2023-02-13 21:19:02",0.51434,14,riferji
665,9841057,"Bernhard Klinger","2023-02-13 23:42:45",0.51425,8,bernhardklinger
666,9822127,"Preetham Kumar J","2023-02-06 09:52:46",0.51423,4,preethamkumarj
667,9841435,"Lakitha Dinuwan","2023-02-07 09:10:16",0.51314,10,lakithadinuwan
668,9840090,ssaily,"2023-02-05 17:52:28",0.51304,2,ssaily
669,9855063,Djacon,"2023-02-08 13:36:25",0.51303,5,djacon
670,9834403,"Ramón Sieira Martínez","2023-02-13 22:32:58",0.51293,4,rasieira
671,9824362,"[Deleted] 5732156f-784c-4cd7-9628-ddde4777ce20","2023-02-02 17:26:16",0.51243,10,del=c802d6fb162141bf
672,9817108,ManuelKJG,"2023-02-01 10:15:45",0.51231,5,manuelkjg
673,9845149,"Dmitry Karasov","2023-02-10 13:36:31",0.51216,15,dmitrykarasov
674,9839146,"Pratham Shankwalker","2023-02-09 09:33:29",0.51210,7,prathamshankwalker
675,9840807,Eric,"2023-02-11 16:18:30",0.51201,5,hamstard
676,9839231,SimranD,"2023-02-07 17:55:07",0.51198,3,simrand
677,9852857,Bayesian.Terrapin,"2023-02-10 02:27:23",0.51160,3,bayesianterrapin
678,9835977,"Dimitris Papantzikos","2023-02-13 16:18:01",0.51151,7,dimitrispapantzikos
679,9814878,"Sanskar Hasija","2023-01-31 01:43:50",0.51042,5,odins0n
680,9815728,hojojedy,"2023-01-31 04:04:20",0.51042,1,hojojedy
681,9816642,Shao,"2023-01-31 07:56:46",0.51042,1,yuxingshao
682,9817051,"Moin bhokare","2023-01-31 09:08:31",0.51042,1,moinbhokare
683,9822677,"Kuber Varshney","2023-02-04 19:12:15",0.51042,1,kubervarshney
684,9826575,NDLC,"2023-02-13 14:08:51",0.51038,7,"chikatokoshima,syuseisudo"
685,9828468,Manav,"2023-02-04 17:58:59",0.51025,5,manavd22
686,9831803,"Momoko Katakai","2023-02-08 05:28:15",0.50956,4,momokokatakai
687,9832616,KagLeo23,"2023-02-05 13:16:47",0.50951,8,kagleo123
688,9841220,"Jackson Kuntze","2023-02-06 02:15:35",0.50916,2,kuntzej
689,9842539,Twora,"2023-02-12 03:30:41",0.50910,18,"arvinwibowo,riohanson,thoriqafif"
690,9824867,"Macklin Shanahan and Omar","2023-02-13 18:17:13",0.50889,10,"macklinshanahan,omarvar2000"
691,9866122,"Stefan Meinke","2023-02-13 10:05:59",0.50851,2,stefanmeinke
692,9823684,minhyeok2887,"2023-02-13 15:49:13",0.50850,2,"lizi1one,minhyeok2887"
693,9841334,"Artyom Sayapin","2023-02-13 22:34:51",0.50826,8,spielmeister
694,9832869,Swapnil,"2023-02-05 06:19:59",0.50818,5,kaggleswapnil
695,9845765,LaurenH,"2023-02-07 14:36:42",0.50774,4,laurenhirs
696,9815924,Priyanshu594,"2023-02-02 10:52:37",0.50769,3,priyanshu594
697,9817342,CipherDoge,"2023-02-03 15:26:51",0.50765,8,cipherdoge
698,9828193,"Daniel Godoy","2023-02-04 15:38:02",0.50764,2,danielgodoy
699,9816295,"Parth Shah","2023-01-31 07:20:30",0.50735,1,shahp7575
700,9817062,"Moulik Dayal","2023-02-02 06:03:30",0.50734,5,moulikdayal
701,9818205,"Swapnil Sharma","2023-02-08 15:45:34",0.50703,14,swapnil1729
702,9816065,Chelsi123,"2023-02-12 09:27:10",0.50695,1,chelsi123
703,9824558,firstankit,"2023-02-02 11:44:18",0.50679,5,firstankit
704,9821618,"Shivam Singh","2023-02-08 07:29:35",0.50679,5,shivam2111
705,9840366,"Road Roller","2023-02-11 05:48:33",0.50636,1,roadrollerda
706,9829101,"Jaipal Deora","2023-02-13 14:57:19",0.50553,2,jaipaldeora
707,9831323,"Kieran Yogaraj","2023-02-12 06:30:13",0.50516,14,kieranyogaraj
708,9815788,"Griffen Thoma","2023-02-06 20:59:10",0.50516,1,griffenthoma
709,9856652,"Eric Deuber","2023-02-08 19:21:08",0.50513,3,ericdeuber
710,9839715,"Fujimori Arata","2023-02-06 09:11:50",0.50493,5,fujimoriarata
711,9818584,"Burak Gül","2023-01-31 22:25:43",0.50472,1,burakgl
712,9816893,"Amogh Garg","2023-02-04 13:01:31",0.50414,2,amoghgarg20
713,9817668,"Ishika Kumari","2023-02-01 11:59:14",0.50379,3,ishikakumari0
714,9848907,ytani,"2023-02-10 02:49:46",0.50352,11,dreamvly
715,9820163,"Lucas Thimm","2023-02-02 13:32:52",0.50340,4,lucasthimm
716,9850535,"Polat Ernez","2023-02-09 23:14:50",0.50271,2,polaternez
717,9819394,"Arturo Granados","2023-02-08 18:16:41",0.50227,15,arturogranados
718,9839405,"Kaushal Krishna","2023-02-07 10:52:41",0.50198,1,kaushalkrishna2000
719,9815493,Jyotirmaya1703,"2023-01-31 06:06:49",0.50190,3,jyotirmaya1703
720,9867614,Marie,"2023-02-10 20:44:13",0.50164,2,ahoimarie
721,9822110,lvjiaan,"2023-02-03 05:35:37",0.50159,14,lvjiaan
722,9880006,Celine,"2023-02-13 15:26:30",0.50157,2,celineback
723,9823789,"Lukman Bayonle Salami","2023-02-13 17:34:20",0.50109,5,bayonlesalami
724,9842511,"Sonia Dandotikar","2023-02-13 08:29:07",0.50101,4,soniadandotikar
725,9867246,FmeanF,"2023-02-11 11:51:55",0.50083,3,fmeanf
726,9826573,stpete_ishii,"2023-02-03 07:51:11",0.50074,10,stpeteishii
727,9839964,"LEE ZHI XIONG","2023-02-11 14:23:40",0.50055,4,leezhixiong
728,9827147,"Siripak Sangsinsorn","2023-02-05 17:50:06",0.49950,10,siripaksangsinsorn
729,9817825,Hero_4,"2023-02-04 14:15:13",0.49924,9,hiroshikurokawa
730,9820764,"Timur Abdullayev","2023-02-06 01:58:08",0.49916,1,tabdullayev
731,9815828,山田朝陽,"2023-02-03 06:48:34",0.49878,3,kuro2maguro
732,9815011,"Ishita Bhatt","2023-01-31 00:53:54",0.49876,1,ishitabhatt
733,9834533,ybbbat,"2023-02-04 17:40:47",0.49819,7,ybbbat
734,9824241,"Manthan Shettigar","2023-02-02 16:31:51",0.49804,2,manthanx
735,9826447,"[Deleted] 5b7292e9-ab04-4e1d-8d90-df15c4b56e37","2023-02-08 04:42:03",0.49798,15,del=89ce1d79636d9d00
736,9821363,FP_TEST,"2023-02-01 17:53:40",0.49702,5,fallenprime
737,9816722,Kotabr,"2023-01-31 23:13:25",0.49671,2,kotovandrey
738,9817679,"[Deleted] 2b7e2425-9e5a-4e69-b14b-5e80fa609ce5","2023-02-03 10:32:34",0.49648,8,del=6762242b0f9c89e4
739,9824240,"Jianwei Gao","2023-02-13 15:42:13",0.49622,6,jianweigao
740,9839963,Maxime,"2023-02-05 13:55:48",0.49612,1,maximesteinmetz
741,9816110,jvm,"2023-02-01 08:00:35",0.49596,2,jaideepm111
742,9879363,guoyuanheng,"2023-02-13 13:27:37",0.49577,5,guoyuanheng
743,9833533,moe,"2023-02-05 07:02:46",0.49573,2,moetentacle
744,9817764,"Amar Loni","2023-01-31 12:46:56",0.49572,2,amarloni
745,9831562,"Karthik varkala","2023-02-03 08:48:22",0.49568,2,karthikvarkala
746,9839833,"Trish Cornelissen","2023-02-13 11:26:54",0.49545,11,tcspecialist
747,9875900,"Bibhusundar Mohapatra","2023-02-13 03:10:56",0.49543,2,bibhusundarmohapatra
748,9815051,liuxudong1986,"2023-02-04 13:05:37",0.49509,10,liuxudong1986
749,9819322,"Josh Knize","2023-02-01 15:26:16",0.49499,1,joshknize
750,9839036,"SHARAN SHETTY49","2023-02-05 06:36:34",0.49497,5,sharanshetty49
751,9836667,Abedalhkeem,"2023-02-05 14:06:47",0.49470,4,aboudeh
752,9815178,"KMS/Koji M","2023-02-02 02:26:12",0.49420,2,kmskojim
753,9845977,"Igor 97","2023-02-10 12:57:31",0.49350,6,igor97
754,9873071,"Qahramon Uktamov","2023-02-13 15:13:25",0.49325,7,qahramonuktamov2205
755,9866574,"Apri Dwi Rachmadi","2023-02-11 12:46:16",0.49312,1,aprirachmadi
756,9818802,"Peter Morgan","2023-01-31 16:56:02",0.49260,1,superpeter555
757,9845036,"Harshit S","2023-02-13 15:02:09",0.49195,2,harshit264
758,9840473,"Miha Stele","2023-02-05 15:13:49",0.49137,1,mihaelstele
759,9826122,rongtang_xu,"2023-02-05 15:03:49",0.49129,6,rongtangxu
760,9878677,"Saketh Mattupalli","2023-02-13 06:30:24",0.48987,1,sakethmattupalli
761,9838285,"Luke Griffiths","2023-02-05 08:48:13",0.48936,2,griffithsluke
762,9818144,Lakshminarayana,"2023-01-31 18:02:56",0.48918,3,malyala11211
763,9826088,"栋梁彭 Donnie1123","2023-02-02 16:12:13",0.48873,2,donnie1123
764,9845448,CipollinoNewbie,"2023-02-07 13:51:11",0.48873,1,cipollinonewbie
765,9831319,"John Kent","2023-02-10 13:29:02",0.48751,2,johnkent404
766,9829492,Hao_ZHANG,"2023-02-13 21:44:21",0.48729,2,haozhang607
767,9874490,mpradhan,"2023-02-12 05:56:26",0.48718,5,mandarpradhan20
768,9880339,"Riya Eliza Shaju","2023-02-13 13:28:22",0.48698,3,riyaelizashaju
769,9838327,"sem jinwu","2023-02-05 01:00:05",0.48691,1,semjinwu
770,9816121,"blue mumin","2023-02-13 03:35:10",0.48649,1,bluemumin
771,9816475,Cerenov,"2023-01-31 14:49:21",0.48646,5,vitaliytserenov
0,9793246,rf_benchmark.csv,"2023-01-26 02:43:23",0.48600,1,
772,9839222,"will b","2023-02-05 08:12:06",0.48546,5,willb2837
773,9821794,Jagan,"2023-02-03 17:14:05",0.48537,2,jaygun84
774,9825758,"[Deleted] a45d351d-1407-46b1-8f2a-4a26563ce694","2023-02-02 17:12:31",0.48437,1,del=65e7567be0d26c5e
775,9882679,marishlalwani,"2023-02-13 21:30:32",0.48437,1,marishlalwani
776,9820031,"Eric Ekholm","2023-02-03 20:28:58",0.48366,3,ekholme
777,9861342,"Mar Azlan","2023-02-12 13:00:40",0.48297,3,kasseopea
778,9842408,"Frank Villafuerte","2023-02-06 05:26:03",0.48207,2,jhonwickg
779,9829056,"Rounak Kumbhakar","2023-02-03 15:22:47",0.47980,5,rounakkumbhakar
780,9827653,"Ayush Sinha","2023-02-02 11:19:41",0.47963,1,beginner786
781,9871469,"Anand Shah","2023-02-13 19:31:25",0.47939,3,thor99
782,9824766,Undine,"2023-02-01 18:02:52",0.47921,1,undine
783,9836537,"Rohan N","2023-02-11 12:40:05",0.47846,6,nrohan09
784,9818269,"Ishan Mishra","2023-02-12 11:31:30",0.47739,1,itsishan
785,9866422,"meer atif","2023-02-12 10:09:42",0.47678,10,meeratif
786,9821949,"Pin-Hao Cheng","2023-02-01 16:27:44",0.47483,1,pinhaocheng
787,9833138,"Sanskar Singh #2","2023-02-03 16:15:49",0.47407,5,sansin457
788,9820224,"Rachaell Nihalaani","2023-01-31 21:43:10",0.47407,2,rachaellnihalaani
789,9831874,UKon,"2023-02-09 16:20:53",0.47340,1,"julfun,nenadlelovic"
790,9816760,TULofBeing,"2023-02-01 08:03:14",0.47237,2,lightnessofbeing
791,9859338,kmkmks,"2023-02-12 02:49:04",0.47096,2,kmkmks
792,9837460,Thammaros,"2023-02-04 17:58:05",0.47079,1,thammaros
793,9815365,"Martin Arrogante","2023-02-01 08:57:26",0.47023,6,martinarrogante
794,9863984,cccache,"2023-02-10 03:34:13",0.47014,5,xiu0714
795,9867326,misshimichka,"2023-02-10 14:54:18",0.46881,1,taisiachegodaeva
796,9825198,Parth737Patel,"2023-02-01 21:01:15",0.46759,1,parth737patel
797,9862185,"Azmine Toushik Wasi","2023-02-10 06:20:30",0.46667,4,azminetoushikwasi
798,9879843,"M Ramadani Akbar Ariyadi","2023-02-13 10:32:31",0.46599,1,barbarz
799,9876430,"Sudharshan N","2023-02-12 16:22:37",0.46488,2,sudharshann
800,9821040,Octovalents,"2023-02-06 04:36:53",0.46435,5,benidictusgalihmp
801,9831023,poloarol,"2023-02-05 06:54:46",0.46274,4,poloarol
802,9876235,"Nicolas Oliveira Santos","2023-02-13 16:22:52",0.46240,3,nicolasos
803,9850663,KatTat,"2023-02-13 17:18:19",0.46230,5,kattat
804,9837464,kppb45,"2023-02-04 18:22:30",0.46147,4,kritpuapaiboon
805,9831676,"Heera Lal","2023-02-03 08:30:46",0.46020,3,heerendra
806,9821155,"Agbaje Ayomipo","2023-02-05 12:28:37",0.46020,1,agbajeayomipo
807,9828942,"Łukasz Kowalczyk","2023-02-08 20:40:54",0.45930,1,kowaluk
808,9844789,PewPearl,"2023-02-06 15:49:39",0.45882,2,pewpearl
809,9831530,"Russell Hizon","2023-02-12 08:20:04",0.45800,6,russellhizon
810,9868454,"Priyanshu Agarwal","2023-02-11 07:22:02",0.45705,1,priyanshuagwl
811,9876607,MONSTER421,"2023-02-12 20:24:27",0.45647,1,monster421
812,9855968,"Elsa Yovita","2023-02-13 17:11:52",0.45619,3,elsayovita
813,9843479,"Kinto Wan","2023-02-06 10:08:35",0.45537,3,kintowan
814,9829349,Chintakalya,"2023-02-03 12:57:32",0.45452,3,ashishkumar111
815,9815775,"Rohan Goel","2023-01-31 06:25:28",0.45357,1,rohan8771
816,9827215,"Vijay Dhamat","2023-02-04 15:01:51",0.45235,1,vijaydhamat
817,9849682,"Coleman Krawczyk","2023-02-07 11:51:32",0.45194,1,colemankrawczyk
818,9818814,Ranesh29,"2023-02-08 08:56:26",0.45131,4,ranesh29
819,9837061,"Michał Mitura","2023-02-05 22:12:02",0.44933,3,michamitura
820,9819145,"Asib Rahman","2023-01-31 20:35:04",0.44912,1,asibrahman
821,9834637,"Jay Thakkar","2023-02-04 01:05:20",0.44366,2,thakkarjay
822,9824553,"Shuvojit Das","2023-02-12 17:15:12",0.44227,3,shuvojitdas
823,9832549,"Gangwar Karan","2023-02-07 18:29:44",0.44129,3,gangwarkaran
824,9837045,Deanne,"2023-02-12 08:26:39",0.43917,4,sgpohlj87
825,9815734,Barbagrande007,"2023-02-08 08:14:10",0.43906,2,barbagrande007
826,9815085,ksqrt9,"2023-02-02 02:00:28",0.43827,2,ksqrt9
827,9821797,"Vashala VenuGopal75","2023-02-01 11:50:33",0.43420,1,vashalavenugopal75
828,9822899,Nelli,"2023-02-13 18:39:14",0.43350,14,neoly555
829,9830864,"Sohail Ahmed","2023-02-07 09:16:10",0.43229,1,datascientistsohail
830,9868261,"Shubham Songire","2023-02-11 20:14:32",0.43208,2,shubhamsongire
831,9849584,owl,"2023-02-07 13:31:59",0.43021,5,lchoi00
832,9814913,SolaGbenro,"2023-01-31 05:28:06",0.42920,3,solagbenro
833,9878297,Ryan,"2023-02-13 03:58:45",0.42887,1,giranntu
834,9849252,"Sujith K Mandala","2023-02-07 12:32:41",0.42583,2,sujithmandala
835,9816880,"Lars Gade","2023-02-10 08:53:23",0.42466,6,larsgade
836,9830593,"Sora Fujimoto","2023-02-08 09:12:30",0.42432,1,sorafujimoto
837,9862293,"Shanmukha kowshik","2023-02-12 11:35:40",0.42273,7,shanmukhkowshik
838,9817078,Gloozd,"2023-02-03 20:45:10",0.42194,12,gloozd
839,9836915,"Shubham Srivastava","2023-02-05 10:00:33",0.42043,6,shubhamdsci
840,9829414,jipjacob,"2023-02-03 17:01:54",0.41965,1,jipjacob
841,9866041,"Kevin Mann","2023-02-10 15:07:02",0.41932,4,kevinmann
842,9816089,Desmond,"2023-02-07 06:21:49",0.41841,9,deskzk
843,9816310,"Dhiraj Kumar","2023-01-31 07:16:37",0.41636,1,dhirajkumar612
844,9826782,"Hardik Mirani","2023-02-13 04:53:49",0.41404,3,hardikmirani
845,9877237,Utsav_Jivani,"2023-02-13 21:07:31",0.40564,5,utsav1234
846,9821993,"Francesc Oliveras","2023-02-08 10:31:12",0.40278,10,francescoliveras
847,9818839,"Mohammed Nabil","2023-02-01 13:01:06",0.39886,1,mohammednabil98
848,9824988,BunDoData,"2023-02-06 19:29:25",0.39631,3,dinosdodata
849,9818187,"Krishna Kumar Sinha","2023-02-04 17:09:37",0.39425,2,kksinha78
850,9833236,rocketviz,"2023-02-03 16:30:44",0.39264,5,rocketbiz
851,9833126,"Arthur Briens","2023-02-13 13:30:10",0.39000,2,arthurbriens
852,9842967,"AVIJIT MANDAL(mintu)","2023-02-06 13:54:01",0.38468,2,avijitmandalmintu
853,9859008,Hitesh,"2023-02-11 19:23:43",0.38374,4,thehtk
854,9815731,"Ujjawal Sharma","2023-01-31 14:11:08",0.38091,3,ujjawalsharma20
855,9830441,"301804 - กัญญาณี","2023-02-03 02:13:06",0.38091,1,kmanap
856,9828141,manforcode007,"2023-02-02 13:40:59",0.37798,1,manforcode007
857,9815277,MaheswaraReddy,"2023-02-05 18:29:52",0.37582,2,maheswarareddyp
858,9853271,HJHrgov,"2023-02-08 15:51:52",0.37558,2,hjhrgov
859,9846990,"Shirae Haruto","2023-02-07 07:02:50",0.37399,2,shiraeharuto
860,9877402,"Omar Dramé","2023-02-12 23:22:36",0.37324,1,omardram
861,9817525,"Ren Shibata","2023-02-10 05:44:28",0.37260,5,shibataren
862,9853789,"Mohammad Ahmar","2023-02-09 12:35:43",0.37207,1,mohammadahmar
863,9822864,"Alexander Andreev","2023-02-01 13:33:03",0.37064,1,alex97andreev
864,9870202,yutoo89,"2023-02-13 19:45:06",0.37052,1,yutoo89
865,9828388,"Gustavo Lenin","2023-02-03 20:13:58",0.36689,2,gustavolenin
866,9831338,"Gokulprasanth T","2023-02-13 06:27:33",0.36555,1,gokulprasantht
867,9882130,giannife,"2023-02-13 19:26:45",0.36339,5,giannife
868,9816913,"Rubanza Silva","2023-02-09 03:48:49",0.36065,2,rubanzasilva
869,9864190,LLQQCC,"2023-02-11 03:20:33",0.35322,1,llqqcc
870,9823901,"Arthur Adriaens","2023-02-02 17:16:48",0.35245,1,arthuradriaens
871,9856349,FMoro10,"2023-02-08 21:40:03",0.35120,2,fmoro10
872,9844853,Iqbal303,"2023-02-08 18:52:13",0.34874,1,iqbal303
873,9881314,Mikhainho,"2023-02-13 15:10:18",0.33406,1,mikhainho
874,9838436,stamacake,"2023-02-05 01:09:40",0.33308,4,stamacake
875,9821550,"Unal KOROGLU","2023-02-01 08:16:12",0.33225,2,nalkrolu
876,9857043,batkibalint,"2023-02-09 15:09:07",0.32694,3,batkibalint
877,9837523,"Nirav Satani","2023-02-05 18:25:10",0.32654,4,niravsatani
878,9828099,"Mohammad Essam","2023-02-02 12:58:27",0.29912,1,mohammedessam97
879,9814956,"Kamil Skroński","2023-02-01 19:08:48",0.25051,1,kamilskroski
880,9816899,Aditi,"2023-02-12 14:41:32",0.22607,12,aditishukla
881,9867845,"Sergiu Balaban","2023-02-13 22:36:00",0.20914,12,sergiubalaban
882,9819609,"Mirna Elizondo","2023-02-13 21:33:48",0.18916,1,"dayuanchen,mirnaelizondo"
883,9845497,"Dharmesh Sharma #2","2023-02-06 17:42:14",0.14117,3,dharmeshsharmaji
884,9815336,"Christopher Davis","2023-02-11 13:13:55",0.13959,1,cjd913
885,9825644,"amin bouhamed","2023-02-01 23:33:11",0.13851,2,aminbouhamed
886,9819053,"[Deleted] 9b467ee6-7cfe-4de1-b301-36e9829bbdcb","2023-02-01 22:50:02",0.09386,1,del=860183a5e3ca7296
887,9816283,"prem sukh yadav","2023-02-01 16:21:41",0.08918,2,prem00
888,9878704,FenrirLim,"2023-02-13 08:53:20",0.06141,3,fentirlim
889,9859941,"Tushar Parekh","2023-02-09 08:58:39",0.06009,1,tushar1080
890,9880966,"Rama Krishna Akhil Teki","2023-02-13 15:57:47",0.05669,1,ramakrishnaakhilteki
891,9822849,Shaileshgoku,"2023-02-11 12:37:42",0.05189,1,shaileshgoku
892,9880486,"Aniruddha Mandal","2023-02-13 13:27:39",0.04775,1,th3c1ph3r
893,9815912,AckermannLevi,"2023-01-31 05:47:49",0.04551,2,ackermannlevi
894,9863202,"Antoine Rimboux","2023-02-09 21:29:26",0.03334,1,antoinermbx
895,9842600,"Akhil Jethwa","2023-02-06 09:21:02",0.02130,1,akhiljethwa
896,9855156,"Jane Ndambuki","2023-02-08 13:34:53",0.01419,4,jjndambuki
0,9793242,sample_submission.csv,"2023-01-26 02:42:37",0.00000,1,
897,9827950,krutika,"2023-02-02 14:44:02",0.00000,2,krutika23
898,9843297,"Hamdi Emad","2023-02-07 09:49:51",0.00000,2,hamdy17298
899,9876280,"Abhineash Kishan","2023-02-12 18:00:25",0.00000,3,abhineashkishan
900,9880762,"Kazuki HIROTA","2023-02-13 14:07:03",-0.00755,1,kazukihirota
901,9854241,DeepaLakshmi,"2023-02-13 05:58:07",-0.09391,1,drsdeepalakshmi
