Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
641,9991940,Kei_T,"2023-03-06 10:13:31",12.22540,2,keitsugumi
642,10006855,Undine,"2023-03-07 21:09:50",12.23019,5,undine
643,9987719,"[Deleted] 0ae6aece-d2c5-4210-be94-990f878e317d","2023-03-04 19:11:20",12.23036,5,del=9308d86400dbf62f
644,10035541,"Noor Uddin Qureshi","2023-03-13 22:29:42",12.24283,2,nooruddinqur
645,9970428,guoyuanheng,"2023-03-01 07:38:22",12.24493,4,guoyuanheng
646,10004598,TakatoshiKanazawa,"2023-03-10 10:08:31",12.25193,5,takatoshiknzw
647,9986271,"Levente Kim","2023-03-03 22:57:14",12.25955,5,leventekim
648,9997126,grv2688,"2023-03-10 13:55:41",12.26016,3,comp8oe
649,9990781,"Andres Ochoa Arango","2023-03-05 23:24:55",12.26593,1,andresochoaarango
650,10016570,"Khaled DELLAL","2023-03-13 11:08:48",12.26827,3,dellalkhaled
651,9994561,"Guillermo Creus","2023-03-12 11:49:51",12.27890,1,guillermocreus98
652,9984818,"Sean Leonard","2023-03-03 18:40:41",12.28112,3,seanl81
653,10005841,"Sriram G S","2023-03-13 18:11:42",12.28166,4,sriramgsambanthan
654,9963968,"Sai Prachodhan","2023-03-06 06:45:43",12.28655,9,saiprachodhan
655,10024464,Unicornchk,"2023-03-12 13:11:44",12.28804,6,unicornchk
656,9978529,yyudun,"2023-03-02 18:35:44",12.29525,1,yyudun
657,9967966,"Dennis Tijdink","2023-03-12 20:24:05",12.29696,4,dennistijdink
658,9970244,"Feyza Nur Öztürk","2023-03-01 15:06:50",12.30294,3,feyzanurztrk
659,10026823,C4rl05/V,"2023-03-12 02:39:58",12.32775,6,cv13j0
660,10003991,"Yassine Ettachfini","2023-03-07 14:23:29",12.32830,4,yassineettachfini
661,10020315,"Robert Burry","2023-03-10 03:32:59",12.33683,2,robertburry
662,9979530,Zahid,"2023-03-09 07:15:47",12.36046,3,zahid0
663,10004480,"Simon Karumbi","2023-03-08 12:41:44",12.36163,1,knedliky
664,9978781,HiroTakeuchi,"2023-03-04 16:02:27",12.36294,2,hirotakeuchi
665,9997756,PrayMyFine,"2023-03-13 12:27:53",12.38357,8,prayasefu
666,9965867,"Chris George Anil","2023-03-02 18:38:28",12.39078,8,chrisgeorgeanil
667,9988493,nc_123,"2023-03-11 14:17:36",12.39097,4,nathancaplan
668,9989725,"Abhijeetsingh Meena","2023-03-04 18:35:58",12.39415,2,abhijeetsinghmeena
669,9979226,DS-SCproject,"2023-03-02 21:12:06",12.41234,4,dsscproject
670,9977115,K_Andruszek,"2023-03-02 14:01:06",12.45484,3,kandruszek
671,9988648,Wlawrie,"2023-03-13 07:35:55",12.46593,6,wlawrie
672,9977807,"Belati Jagad Bintang Syuhada","2023-03-06 08:01:38",12.51383,1,belati
673,9977258,Shrike2005,"2023-03-02 12:02:02",12.54160,1,shrike2005
674,9992019,Vialon17,"2023-03-07 02:39:14",12.54344,4,vialon17
675,9970203,"Bryan Jun77","2023-03-01 05:49:16",12.56934,1,bryanjun77
676,9962184,"Arjun Kavungal","2023-02-28 20:15:54",12.57145,5,yibinx
677,10013647,Krishna,"2023-03-12 20:34:47",12.59267,2,kr1shn6
678,9979445,TimTen10,"2023-03-08 12:43:10",12.60261,2,timten10
679,9979398,"Antony Samuel B","2023-03-02 17:00:47",12.61629,2,antonysamuelb
680,9962502,KentuckyKid66,"2023-03-09 11:38:53",12.62076,2,kentuckykid66
681,10015233,"C Vamshi Krishna Reddy ","2023-03-09 14:02:54",12.62407,1,cvamshikrishnareddy
682,10004020,DMcC73,"2023-03-07 12:18:57",12.63477,1,dmcc73
683,10022802,palswayam5,"2023-03-10 10:45:52",12.63971,3,palswayam5
684,10010217,"Yuri Njathi","2023-03-13 08:50:02",12.65721,2,hypnotu
685,9964462,MaheswaraReddy,"2023-03-13 13:59:12",12.65739,4,maheswarareddyp
686,10011514,Rfzzz,"2023-03-11 02:54:23",12.66356,1,raphzz
687,10011338,"Yogesh Tambe","2023-03-08 12:57:53",12.76691,3,yogeshtambe19
688,9981382,Shan,"2023-03-10 14:21:26",12.77350,1,sc4416
689,9979357,"Elnur Sahbalayev","2023-03-02 17:11:02",12.80284,3,elnursahbalayev
690,9993843,jungmin,"2023-03-05 22:23:24",12.86480,3,iancsnv
691,10015464,"Vaibhav Bajpai","2023-03-10 06:39:07",12.87343,2,vaibhavbajpai458
692,10001499,"AL-HUSSEIN AL-ALHLLAWI","2023-03-10 15:24:38",12.87615,4,alhusseinalalhllawi
693,10000772,parkjh123,"2023-03-10 12:47:53",12.87748,2,parkjh123
694,9988830,"Charles Le Bourhis","2023-03-13 09:25:24",12.95453,6,charleslebourhis
695,10031936,"Syed Abdul Qadir","2023-03-11 20:52:07",12.96560,1,syedabdulqadir
696,10006493,"Swinal Waghmare","2023-03-07 20:39:14",12.97020,3,swinalwaghmare
697,9967989,StefanMayer2006,"2023-02-28 21:16:53",12.97498,1,stefanmayer2006
698,10008870,"ATHUL JAISON ","2023-03-08 04:12:49",12.98680,1,"athuljaison,devanand2217005"
699,9998054,gaaaaab,"2023-03-12 15:33:51",12.99284,1,gaaaaaaab
700,9965519,Celine,"2023-02-28 13:39:32",13.01062,1,celineback
701,10005490,CipollinoNewbie,"2023-03-08 23:19:08",13.03675,4,cipollinonewbie
702,9979087,Deanne,"2023-03-05 06:58:13",13.04119,1,sgpohlj87
703,9974515,drag88,"2023-03-05 05:54:01",13.04946,3,drag88
704,9995715,"Bob Fraser","2023-03-06 04:48:37",13.05088,4,bobfraserg
705,9973946,"Sixian Chen","2023-03-01 19:13:22",13.07021,5,chensixian
706,9963797,"Mohammed Imaduddin","2023-03-13 04:55:27",13.07749,8,imad29
707,9971157,"Kim Tae Heon","2023-03-01 09:15:12",13.13813,1,agileteam
708,9977321,hulala20,"2023-03-02 09:22:29",13.16262,1,hulala20
709,9984802,"Bhargav N Choithwani","2023-03-08 13:54:28",13.19016,3,bhargav1997
710,9989655,"Jakub Nowak","2023-03-11 20:46:27",13.56121,2,nowakjakub
711,10007569,"christopher christophers","2023-03-08 00:55:27",13.61442,1,owls0711
712,10020117,"Timur Abdullayev","2023-03-09 23:29:28",13.62538,1,tabdullayev
713,9983995,"Lakshay Jain","2023-03-03 18:55:41",13.68822,2,lakshayjain611
714,10032530,"abdulrahman saleh_1","2023-03-13 00:17:51",13.81566,9,abdulrahmansaleh1
715,10029386,"abdo khattab","2023-03-13 00:36:54",13.81659,10,abdokhattab
716,10005307,"pramod parab","2023-03-12 19:18:26",13.96529,2,arnavpramod
717,9983758,love2Echo,"2023-03-04 03:39:06",13.98857,1,love2echo
718,9983951,wei_dounai,"2023-03-08 02:50:09",14.02562,2,weidounai
719,10013992,TheBarb,"2023-03-08 22:54:07",14.04256,2,bremmers
720,10010673,"leon weng","2023-03-08 10:33:05",14.04524,1,onondessuu037
721,9985450,"Jiajun Zhu","2023-03-06 21:47:05",14.04947,4,jerryjiajun
722,10037290,aiwanabetty,"2023-03-13 00:55:24",14.05703,2,aiwanabetty
723,10033290,vvviiii,"2023-03-12 14:30:16",14.09998,5,vvviiii
724,10041201,"Yakub Sadlil","2023-03-13 16:00:06",14.11821,2,yakubsadlil
725,10035260,Okonogi,"2023-03-13 20:43:31",14.12143,1,okonogi
726,9980942,"Jannik Kalkmann","2023-03-03 00:35:30",14.12435,3,jannikkalkmann
727,9990087,ChemTeam,"2023-03-13 20:42:43",14.12532,4,"ersic88,miseregin"
728,9979286,"Saurabh Katkar","2023-03-02 17:04:14",14.12764,1,saurabhkatkar103
729,10023913,"Midhun Varma","2023-03-10 15:37:15",14.12764,1,midhunvarma
730,9988817,"Shreya P","2023-03-12 16:07:45",14.12764,2,shreyarjun
731,10042707,"Maher el Ouahabi","2023-03-13 19:17:25",14.13316,2,maherelouahabi
732,10031243,ghc245,"2023-03-11 17:31:50",14.13995,3,ghc245
733,10012194,"Sarah Fikry","2023-03-08 22:05:50",14.14148,5,sarahfikry
734,9994266,"Beau Horenberger","2023-03-06 18:40:54",14.15048,1,eatbeans2
735,10033790,"Shivani Jaiswal","2023-03-12 15:45:32",14.16611,5,shivijaiswal
736,10020352,"Mario Batista","2023-03-10 02:22:03",14.17875,1,mariogba
737,9968258,BibhuMohapatra.18,"2023-02-28 21:52:59",14.22523,1,bibhumohapatra18
738,9967654,"Moksh Shah","2023-02-28 20:02:06",14.41612,1,mokshshah
739,9991371,"Pavan s 30000","2023-03-05 07:49:58",14.60059,4,pavans30000
740,9988656,"Ayush Mudunuru","2023-03-05 05:44:03",14.70325,2,ayushmudunuru
741,9990767,"Naoto Watanabe_111","2023-03-05 06:26:53",15.22017,2,naotowatanabe111
742,10034281,"Udo Aniekan","2023-03-13 13:43:44",15.49979,2,kannykanon
743,9985700,Leo,"2023-03-03 19:36:06",15.64463,5,leonardo00
744,10024362,"hoen hime","2023-03-10 16:13:35",15.95456,1,hoenhime
0,9961740,sample_submission.csv,"2023-02-27 22:16:45",16.11168,1,
745,9973937,Liana,"2023-03-01 20:20:32",16.11168,1,oanadarc
746,9979774,Slayer2602,"2023-03-02 18:34:04",16.11168,1,slayer2602
747,9998009,satokato,"2023-03-06 19:10:46",16.11168,1,satokato
748,10042690,"JEEVANATHAN V","2023-03-13 20:26:34",16.11168,4,jeevanathanv
749,10027799,"Michael Mech","2023-03-13 21:43:30",16.15388,2,michaelmech
750,9994843,mLiammm,"2023-03-07 17:01:04",16.45206,1,mliammm
751,9995036,Menna_Ayman0,"2023-03-10 20:58:05",16.64373,5,mennaayman0
752,9982550,"jz eggplants","2023-03-03 11:21:47",17.08301,1,jzeggplants
753,9964000,"Valko Milev","2023-03-13 09:08:10",17.63676,1,valkomilev
754,10005444,"Chrystian Lima","2023-03-10 16:27:18",17.65633,2,chrystianlima
755,10017177,"Veast LC","2023-03-12 08:36:36",18.74940,4,veastlc
756,10032158,"Uzair Siddiqui","2023-03-13 14:49:18",19.10209,5,uzzivirus
757,9988748,"mohamed ikbal guetout","2023-03-08 10:47:31",19.65628,1,mohamedikbalguetout
758,9969913,"Sameeksha Nomula","2023-03-01 06:35:04",20.26411,3,sameekshanomula
759,9988965,"Anurag Mude","2023-03-05 04:53:57",21.20211,3,anurag930777
760,10008311,"Nisha Data Scientist","2023-03-12 03:35:20",23.05170,1,nishadatascientist
761,10038055,"SHARATH CHANDRA GUPTHA","2023-03-13 04:50:52",29.42560,1,sharathchandraguptha
762,10025168,Alyaa_Atef_2003,"2023-03-10 21:03:48",37.95117,5,alyaaatef2003
763,10033414,daiyyyyyy,"2023-03-12 12:52:31",38.27451,1,daiyyyyyy
764,10041968,PickledSun,"2023-03-13 16:29:34",38.35939,1,pickledsun
765,10029381,"Himalay Parmar #2","2023-03-11 10:31:49",47.93188,1,himalayparmar
