Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1333,12894669,"Wali Mohamed","2024-11-29 18:44:44",0.94125,12,walimohamed
1334,12957237,"Pashina Alyona","2024-11-21 16:49:33",0.94125,3,pashinaalyona
1335,12981729,Delourme,"2024-11-23 22:48:12",0.94125,7,delourme
1336,12992248,masaki011,"2024-11-23 15:18:35",0.94125,1,masaki011
1337,13021237,"Peter Vickers","2024-11-29 10:59:20",0.94125,1,petervickers03
1338,12957371,"Tomasz Lasota","2024-11-30 12:57:13",0.94125,19,tomaszlasota
1339,13030462,akatsaski,"2024-11-30 17:56:14",0.94125,5,akatsaski
1340,12906743,"Csanádi Richárd","2024-11-30 20:36:08",0.94125,3,csandirichrd
1341,13031979,"Sacha Remingius","2024-11-30 22:21:52",0.94125,1,sacharemingius
1342,12863323,sardinetrawler,"2024-11-03 08:02:02",0.94120,6,sardinetrawler
1343,12888097,HariSeldon77,"2024-11-05 18:06:34",0.94120,2,hariseldon77
1344,12892018,SaumyaaGupta,"2024-11-07 10:07:20",0.94120,6,saumyaagupta
1345,12880175,"Saumya Gupta","2024-11-20 10:35:45",0.94120,11,saumyagupta2025
1346,12877331,"Tokio Ozawa","2024-11-11 02:14:14",0.94120,10,tokioozawa
1347,12867105,"Srikant Nayak","2024-11-08 20:09:45",0.94120,9,santusrk
1348,12873179,Shibata,"2024-11-09 22:04:12",0.94120,2,rabishibata
1349,12891854,Henry서현경,"2024-11-11 13:06:18",0.94120,6,hkyungseo
1350,12904080,"Soleilum ","2024-11-12 04:38:47",0.94120,8,soleilum
1351,12864701,"Priyadarsh Singh","2024-11-14 11:52:34",0.94120,12,"iitm21f1006099,priyadarshsingh"
1352,12870245,"Sunny varnawal","2024-11-19 03:45:38",0.94120,2,sunnyvarnawal
1353,12927724,"pooja kuniyal","2024-11-15 15:34:14",0.94120,1,poojakuniyal
1354,12958656,"Srihari Thirumaligai","2024-11-18 07:35:13",0.94120,1,sriharithirumaligai
1355,12978144,"Lin KeQin","2024-11-23 07:07:06",0.94120,2,"cherishww,linkeqin,vespersunnny"
1356,12864089,"Avinandan Pal","2024-11-26 15:29:33",0.94120,14,avinandanpal
1357,12902674,"Nick Potter","2024-11-25 00:43:53",0.94120,10,nnjjpp
1358,12891843,"Li Haomingming","2024-11-25 14:00:38",0.94120,2,"lihaomingming,linsangw"
1359,12944095,"Detdom Team","2024-11-26 02:45:45",0.94120,2,"amiramirbiba,yelamankarassay"
1360,12878632,MKatsura,"2024-11-27 10:42:23",0.94120,5,mkatsura
1361,12929345,"Danny Bleeker","2024-11-27 15:04:50",0.94120,2,dannybleeker
1362,12894482,"Clark Bäker","2024-11-29 22:24:15",0.94120,1,clarkbker
1363,12865201,"Harsh Gupta","2024-11-30 19:45:19",0.94115,9,harshgupta4444
1364,12882291,Youss98,"2024-11-06 14:36:56",0.94115,5,youss98
1365,12876570,"Soham Mane 69","2024-11-09 20:58:45",0.94115,4,"darylfernandes,sohammane69"
1366,12912034,"Grzegorz Zawadzki","2024-11-12 23:14:08",0.94115,5,grzegorzzawadzki
1367,12941414,ssahhg,"2024-11-23 13:45:53",0.94115,13,ssahhg
1368,12951153,"Mateusz Narozny","2024-11-24 20:10:21",0.94115,4,mateusznarozny
1369,12904553,"Richard Dorrans","2024-11-18 06:03:08",0.94115,13,richarddorrans
1370,12992457,"Manuel Materazzo","2024-11-24 00:25:06",0.94115,3,manuelmaterazzo
1371,12951363,Kanhub,"2024-11-26 10:50:17",0.94115,2,"feeldidaxie,juleskantzer"
1372,12961130,"Ayomide Popoola","2024-11-26 16:08:42",0.94115,3,peteraydev
1373,13013526,"Gerrit Bickendorf","2024-11-27 12:24:25",0.94115,5,gerritbickendorf
1374,13030028,"Patrick M.","2024-11-30 20:19:05",0.94115,4,pigenesis75
1375,12989971,"Lucas A S Carvalho","2024-11-30 21:25:04",0.94115,4,lucasascarvalho
1376,12863168,"Neeraj Kumar","2024-11-02 18:27:45",0.94109,3,neeraj8180
1377,12865966,Richa_Singh,"2024-11-03 15:05:27",0.94109,2,richa1singh
1378,12880491,"Ömer Tanır","2024-11-06 05:31:28",0.94109,2,tnr1337
1379,12877958,"[Deleted] 71e815c8-8a19-4cc7-84d9-042d536418b5","2024-11-06 10:18:55",0.94109,1,gnagamahesh
1380,12901818,darkshadow2197,"2024-11-10 01:04:00",0.94109,8,darkshadow2197
1381,12871496,MohamedFarouk,"2024-11-09 17:25:06",0.94109,2,mohamedfarouk94
1382,12938620,Larryz23,"2024-11-16 19:45:28",0.94109,7,larryz23
1383,12947299,Hbadreddin,"2024-11-16 23:32:54",0.94109,2,hbadreddin
1384,12949819,"Tomas Jankauskas","2024-11-25 05:34:22",0.94109,7,tomasjank
1385,12917838,Dhyey166,"2024-11-24 07:57:58",0.94109,22,dhyey166
1386,12948469,Yodazon,"2024-11-21 14:48:21",0.94109,3,yodazon
1387,12982947,"Alex Carballo","2024-11-21 19:31:41",0.94109,1,alexcarballo
1388,12991776,"NAOYA TAKAMATSU","2024-11-23 10:05:25",0.94109,1,naoyatakamatsu
1389,12906620,"Mukesh Sahu","2024-11-30 11:33:59",0.94109,36,mukesh16
1390,12943142,"Jarod Graygo","2024-11-26 14:56:20",0.94109,13,jarodgraygo
1391,12879032,AnnnnnaLiu,"2024-11-27 06:15:04",0.94109,12,annnnnaliu
1392,12867620,"vansh joshi","2024-11-28 03:53:26",0.94109,12,v23joshi
1393,12991609,"Priyanshu Dubey","2024-11-28 08:48:44",0.94109,3,priyanshud02
1394,12927540,ModelMinders,"2024-11-28 23:54:09",0.94109,5,"abubakarabubakar,ibrahimumarfaruk,salamouedraogo"
1395,12950460,"kyeongEun Kim","2024-11-29 14:10:44",0.94109,1,kyeongeunkim
1396,12863194,"Pranav Ramesh","2024-11-01 02:00:06",0.94104,5,rrpranav
1397,12866324,ammar,"2024-11-03 02:28:49",0.94104,12,ammar18
1398,12871898,"Anju venkiteswaran","2024-11-17 06:28:19",0.94104,6,anjuvenkiteswaran
1399,12874348,"haotian bridge","2024-11-05 06:26:31",0.94104,5,haotianbridge
1400,12878784,"Edgar Paulo Verchez","2024-11-04 12:51:48",0.94104,1,edgarpauloverchez
1401,12879164,Augument3,"2024-11-10 12:20:58",0.94104,3,augument3
1402,12889076,"MERCH MERCH MERCH","2024-11-07 21:51:49",0.94104,1,aaravgupta4
1403,12934006,dadaadc,"2024-11-13 10:00:36",0.94104,5,dadaadc
1404,12866284,"Alexander Ursu","2024-11-14 17:37:51",0.94104,1,alexanderursu
1405,12961998,"Alejandro Quintero Ruiz","2024-11-19 21:32:02",0.94104,8,cha0smagick
1406,12921082,"Jiří Kubeš","2024-11-19 22:05:24",0.94104,1,jikube
1407,12993229,70YouKing,"2024-11-29 23:41:27",0.94104,6,naoyukitakasaka
1408,12873290,"Shane Tobin","2024-11-26 03:56:34",0.94104,3,shanetobin
1409,13007335,"Milo Grillo","2024-11-26 17:27:16",0.94104,4,milogrillo
1410,12970261,"Sungmin Son","2024-11-28 07:25:04",0.94104,1,chipmunk91
1411,13020694,ahrifox,"2024-11-29 11:25:49",0.94104,3,ahrifox
1412,13027613,"QMML - Tanisha Srivastava","2024-11-29 19:52:31",0.94104,1,srivastavatanisha
1413,12969578,"QMML - Big Data Energy","2024-11-29 19:54:09",0.94104,2,"akshatkasavaraju,maieshasiddika,nishalisamaranayake"
1414,12989358,"QMML - RKRA","2024-11-29 20:01:59",0.94104,1,"reemaalhawas,rohithkoti"
1415,12875776,"Aayushi Mishra","2024-11-30 08:30:06",0.94104,1,aayushiweb
1416,13027686,Recker,"2024-11-30 11:41:01",0.94104,1,reckerdev
1417,13030700,bluecivetcat,"2024-11-30 16:55:23",0.94104,5,bluecivetcat
1418,12967984,IEEM-ML2024-020,"2024-11-30 15:52:36",0.94104,6,chingni
1419,13007804,jolin121212,"2024-11-30 16:05:12",0.94104,1,"edwardtttt,esmespang,jolin121212"
1420,12976905,Kamil43,"2024-11-30 17:21:57",0.94104,4,kamil43
1421,12864133,"mukul chaturvedi","2024-11-01 10:45:59",0.94099,4,multi21
1422,12880892,nuno165costa,"2024-11-04 16:24:18",0.94099,1,nunocosta165
1423,12906366,"Davide Modolo","2024-11-08 16:49:21",0.94099,3,davidemodolo
1424,12908761,ClapClapClap,"2024-11-14 04:22:54",0.94099,12,aldggr
1425,12921728,"Vijaykumar H","2024-11-14 12:12:58",0.94099,1,vhadalgi
1426,12882277,"Igor A Pro","2024-11-18 17:58:40",0.94099,5,igorapro
1427,12945288,HimanshuNaik_45,"2024-11-18 07:14:29",0.94099,5,himanshunaik45
1428,12944354,pluto,"2024-11-21 09:53:43",0.94099,7,ckqi22
1429,12873757,Wenyan,"2024-11-26 19:21:25",0.94099,10,wenyanz
1430,12965806,a1kayda,"2024-11-19 12:26:46",0.94099,1,a1kayda
1431,12950579,"Hungi Lee","2024-11-30 03:29:11",0.94099,19,hungilee
1432,12881032,"Joe Myers","2024-11-25 10:48:59",0.94099,1,"ashwinpalan,joemyers"
1433,13013574,"mayar ajaj","2024-11-27 11:51:36",0.94099,1,mayarajaj
1434,12873846,"Sarthak Mangalmurti","2024-11-28 03:29:53",0.94099,1,sarthakmangalmurti
1435,12880837,"[Deleted] 51d3d5dc-c446-4508-be8e-ed36641608d2","2024-11-28 17:32:39",0.94099,3,del=9b735c7caa34ce10
1436,12996488,"Octavian Wibawa Reksa","2024-11-30 01:44:01",0.94099,1,octavianwr
1437,12966954,"Captago Paulin","2024-11-30 10:05:19",0.94099,16,captagopaulin
1438,12867095,T_Py09,"2024-11-30 15:56:58",0.94099,6,ttuwraboodsaleh
1439,12863122,e271828,"2024-11-01 13:38:49",0.94093,3,e271828ai
1440,12868389,"Dzmitry Pihulski","2024-11-04 08:33:07",0.94093,2,dzmitrypihulski
1441,12869857,"Nikola Barać","2024-11-08 14:13:19",0.94093,5,nikola6453
1442,12906018,"Javivi Morales","2024-11-22 17:14:01",0.94093,2,javivimorales
1443,12870606,jonkussponklt,"2024-11-22 23:26:20",0.94093,13,jonkussponkt
1444,12893425,"Vaggelis stavaris","2024-11-25 09:31:13",0.94093,1,vaggelisstavaris
1445,12933772,Elizaveta,"2024-11-25 19:15:59",0.94093,5,cyberkosatka
1446,12975651,"Sirena Alyce","2024-11-26 19:13:41",0.94093,5,sirenaalyce
1447,13009022,Ravishankar,"2024-11-27 14:37:03",0.94093,4,ravi577
1448,12948249,"Suresh Radhakrishnan","2024-11-29 22:14:09",0.94093,11,sureshrk1607
1449,12948293,"Aliaksey Sarnauski","2024-11-30 16:51:07",0.94093,1,aliakseysarnauski
1450,12925486,"Danial Daniyaruly","2024-11-30 16:59:47",0.94093,1,danialdaniyaruly
1451,12872286,"Shivani K","2024-11-30 19:05:05",0.94093,1,shivani8136
1452,12863240,"Christian Bloemhof","2024-11-06 22:16:48",0.94088,8,christianbloemhof
1453,12885093,"Heng Rui Kang","2024-11-07 10:01:53",0.94088,2,hengruikang
1454,12902834,Abeshith,"2024-11-08 05:45:34",0.94088,1,abeshith
1455,12913209,fankai2dev,"2024-11-10 01:08:40",0.94088,2,fankai2dev
1456,12867574,SumoKing69,"2024-11-23 10:15:01",0.94088,4,sumoking69
1457,12863917,yoshi09,"2024-11-16 15:54:57",0.94088,10,yoshi09
1458,12872990,hill112,"2024-11-29 16:30:30",0.94088,7,hill112
1459,12997939,"Li Wang","2024-11-25 15:57:47",0.94088,6,yiliu610
1460,12937655,"Sierig Max","2024-11-25 22:50:43",0.94088,6,sierigmax
1461,12882446,"Richard T Vetticad","2024-11-27 00:10:23",0.94088,1,richardtvetticad
1462,12967572,"Wissam Elias","2024-11-30 14:54:29",0.94088,6,wissamelias
1463,12863064,AhmedSamir1598,"2024-11-02 00:28:09",0.94083,10,ahmedsamir1598
1464,12875594,Garvit1010,"2024-11-04 19:32:51",0.94083,1,garvit1010
1465,12870950,"Bishnu Prasad Sharma","2024-11-06 17:41:26",0.94083,2,bishnu820
1466,12863551,Karthikreddy0101,"2024-11-06 11:59:13",0.94083,7,karthikreddy0101
1467,12899354,"VINOD KUMAR GURJAR","2024-11-08 10:51:51",0.94083,5,vinodkumargurjar
1468,12906953,Kos112,"2024-11-08 21:38:13",0.94083,5,kos112
1469,12865374,askykap,"2024-11-10 15:05:55",0.94083,13,askykap
1470,12896950,"Ngô Xuân Kiên","2024-11-21 01:42:32",0.94083,20,kienngx
1471,12909369,"Rishik Sai Santhosh","2024-11-14 13:04:21",0.94083,3,rishiksaisanthosh
1472,12941367,Ashwani_shah,"2024-11-19 06:39:42",0.94083,4,ashwanishah
1473,12972382,"Rayhan Adi","2024-11-20 17:33:27",0.94083,4,rayhanadi
1474,12978458,DSDataPractice,"2024-11-21 06:14:30",0.94083,3,dsdatapractice
1475,12906016,"Franco Mansilla Ibañez","2024-11-22 15:53:44",0.94083,1,francomansillaibaez
1476,12988519,IEEM-ML2024-071,"2024-11-23 09:27:09",0.94083,2,leechenfan
1477,12993619,"Hardik Gupta ji","2024-11-23 16:18:38",0.94083,1,hardikguptaji
1478,12994230,"Abhay Raj88","2024-11-23 19:38:24",0.94083,1,abhayraj88
1479,13020536,"Muhammad Azhar","2024-11-28 15:17:46",0.94083,5,azharthegeek
1480,12895071,TanzinaTani19,"2024-11-30 04:34:48",0.94083,15,tanzinatani19
1481,12997950,Orvile,"2024-11-29 22:12:04",0.94083,5,orvile
1482,12869296,普克,"2024-11-30 08:50:27",0.94083,5,"archiekang,dnaiel811116,tonyfan2003"
1483,13012299,MAVERICK,"2024-11-30 10:08:00",0.94083,1,sugamchaudhary
1484,12873425,"Shraddha Tripathi 1906","2024-11-03 05:18:25",0.94077,1,shraddhatripathi1906
1485,12871299,"Elices Roman","2024-11-03 16:56:46",0.94077,2,elicesroman
1486,12863066,"Ezra Berch","2024-11-05 02:51:03",0.94077,4,ezberch
1487,12866270,stpete_ishii,"2024-11-22 13:49:12",0.94077,29,stpeteishii
1488,12889321,supermiojo,"2024-11-10 03:30:30",0.94077,7,supermiojo
1489,12888803,"Josue Bautista","2024-11-11 22:41:20",0.94077,10,josuebautista
1490,12903671,"S Mugunthan 1045","2024-11-14 05:36:23",0.94077,9,smugunthan1045
1491,12916509,"Shourya Pratap Singh","2024-11-26 10:47:09",0.94077,12,amspsingh04
1492,12961676,"guy hadad","2024-11-18 18:15:26",0.94077,3,guyhadad
1493,12915357,"narvind alt alt","2024-11-21 19:15:22",0.94077,26,narvindaltalt
1494,12977393,"Bhuwan Awasthi","2024-11-22 10:50:49",0.94077,2,bhuwanawasthi11
1495,12863713,"Shivansh Gupta","2024-11-24 17:46:58",0.94077,1,sg7120
1496,12958213,camilo_chart,"2024-11-30 21:49:32",0.94077,22,camilochart
1497,12993093,"Are Parameswarudu","2024-11-25 12:04:13",0.94077,1,areparameswarudu
1498,12897103,"LOV U KEQING","2024-11-26 03:57:39",0.94077,11,lovukeqing
1499,12866083,TU,"2024-11-26 23:34:12",0.94077,6,utomomi
1500,12926786,"Yumiko W","2024-11-26 09:15:22",0.94077,2,yumikow
1501,12960255,jinnsy,"2024-11-28 09:55:26",0.94077,1,jinnsy
1502,12923656,JacobHH1,"2024-11-30 23:56:43",0.94077,4,jacobhh1
1503,12872148,"Mehdi Miravareh","2024-11-02 19:54:18",0.94072,3,mehdimiravareh
1504,12866262,"Joe Hendershot","2024-11-04 00:09:57",0.94072,1,joehendershot
1505,12881706,"Andrey Ivanov_bg","2024-11-09 12:02:14",0.94072,2,andreyivanovbg
1506,12914835,"Ahmet Ekiz","2024-11-10 16:32:56",0.94072,3,ahmetekiz
1507,12949388,chetan914,"2024-11-18 18:33:06",0.94072,2,"ankushkumar021,chetan914"
1508,12952244,"[Deleted] 5ed8db4b-a1a1-4a06-b283-3bcf835229e3","2024-11-23 20:52:09",0.94072,3,del=4247e32a5bf4047e
1509,12900962,SameerHandsome1234,"2024-11-23 18:11:58",0.94072,7,sameerhandsome1234
1510,12863085,"Ad Astro Abyssosque","2024-11-25 11:06:50",0.94072,4,adastroabyssosque
1511,12931972,"[Deleted] ac5d5c91-ec28-45b6-8f46-744e704a57b4","2024-11-25 15:23:28",0.94072,1,del=8bc67d9bb07d153a
1512,12900152,PokjiDev,"2024-11-26 20:59:11",0.94072,1,pokjidev
1513,12960192,"Kevin Müller","2024-11-27 21:49:23",0.94072,6,kevinmueller2712
1514,12994649,KnEl1a,"2024-11-27 23:06:53",0.94072,1,elasgustavoknaus
1515,13015354,"Sameer Himati","2024-11-30 03:48:34",0.94072,2,sameerhimati
1516,13031372,YiJyun,"2024-11-30 17:37:48",0.94072,5,yijyunchen
1517,12869024,Jun,"2024-11-02 05:24:54",0.94067,1,jtakahashi
1518,12874967,hw159680,"2024-11-25 15:07:31",0.94067,6,hw159680
1519,12909472,"Max A KL","2024-11-09 08:04:02",0.94067,5,maxakl
1520,12865133,lynx,"2024-11-10 13:56:12",0.94067,1,lynxfd
1521,12939781,"Fish Hand","2024-11-18 13:57:22",0.94067,9,fishhand
1522,12940414,AleGodunova,"2024-11-19 16:18:07",0.94067,2,alegodunova
1523,12911005,N0maD,"2024-11-21 08:56:32",0.94067,7,thisisn0mad
1524,12950015,"Nataliia Bielorus","2024-11-22 09:45:41",0.94067,1,nataliiabielorus
1525,12981222,"Aashay Thakur","2024-11-24 18:57:30",0.94067,1,aashaythakur
1526,12954435,"Valerii Chirkov","2024-11-25 19:45:10",0.94067,3,erweqrwer
1527,12913530,"Vinoth Pandian","2024-11-27 19:07:42",0.94067,4,vinothpandian
1528,13020505,"k247602 Ali Iqbal Khan","2024-11-28 14:35:32",0.94067,2,k247602aliiqbalkhan
1529,12935610,"Viacheslav Gusev","2024-11-28 19:47:46",0.94067,17,viacheslavgusev007
1530,12966913,MinHyuk_Park_Texas,"2024-11-30 20:55:09",0.94067,10,minhyukparktexas
1531,13018880,Tech_Goku,"2024-11-30 18:14:40",0.94067,4,techgoku
1532,12991416,"Irene Havsa","2024-11-30 08:08:19",0.94067,2,irenehavsa
1533,12863169,"Matt S.","2024-11-02 21:41:11",0.94061,2,msthil
1534,12863769,channu_,"2024-11-09 16:32:56",0.94061,11,whitewolf18
1535,12903614,"Bishesh Giri","2024-11-08 05:05:20",0.94061,1,bisheshgiri
1536,12944553,nnoonn,"2024-11-15 14:56:20",0.94061,5,nnoonn
1537,12880961,"Elena Korol","2024-11-21 17:19:27",0.94061,4,elenakorol
1538,12872924,yscho,"2024-11-29 22:58:39",0.94061,19,yeonseokcho
1539,12891670,"Positive Values of i","2024-11-29 15:10:49",0.94061,6,"cluesec,kanstantsinlaurysyuk"
1540,12987168,"Nathan Izzard","2024-11-29 15:32:43",0.94061,3,nathanizzard2
1541,12954657,"Khushi Rai","2024-11-30 10:30:50",0.94061,1,khushieieie
1542,12895680,"Noah Gordon","2024-11-30 22:39:07",0.94061,5,noahgordon
1543,12865758,"Hussain Afzaal 03","2024-11-15 06:57:51",0.94056,2,hussainsheikh03
1544,12925153,"Guillaume Vindry","2024-11-16 18:24:10",0.94056,5,guillaumevindry
1545,12972862,LopesMoreno,"2024-11-20 19:36:38",0.94056,1,lopesmoreno
1546,12934067,Amanda,"2024-11-21 15:35:59",0.94056,8,amandavillalvilla
1547,12887886,MikeILike02,"2024-11-27 16:56:37",0.94056,11,mikeilike02
1548,12999862,atnek,"2024-11-27 11:47:37",0.94056,1,kenta92abe88
1549,12993692,XY_shawn,"2024-11-30 15:12:35",0.94056,3,xyshawn
1550,12871341,Khang_94_VN,"2024-11-30 05:38:44",0.94056,23,khangtran94vn
1551,12937163,olegimegi,"2024-11-29 17:30:34",0.94056,5,olegimegi
1552,12969419,MPorter38,"2024-11-29 21:53:18",0.94056,5,mporter38
1553,13028972,SwekeRR,"2024-11-30 05:56:32",0.94056,2,swekerr
1554,12864151,Harvey,"2024-11-30 07:03:01",0.94056,2,celestia0113
1555,13020297,"IS5312 Mini project 31","2024-11-30 11:29:17",0.94056,9,lyd3200899948
1556,12880335,keisukesan,"2024-11-06 15:09:40",0.94051,9,keisukesan
1557,12872482,"Ait Ahmed Aymen","2024-11-09 20:01:51",0.94051,7,aitahmedaymen
1558,12921904,Alferdize,"2024-11-11 19:32:17",0.94051,2,alferdize
1559,12930138,lanmo_rive,"2024-11-12 19:04:25",0.94051,4,lanmorive
1560,12877849,hyk2202,"2024-11-21 04:32:12",0.94051,6,hyk2202
1561,12973645,VISHNU_PRIYAN123,"2024-11-22 06:06:53",0.94051,2,vishnupriyan123
1562,12867380,annsanns,"2024-11-24 09:25:38",0.94051,10,annsanns
1563,12996523,Sayaka,"2024-11-27 01:42:52",0.94051,3,zhiqianjiang123
1564,12905666,Abhigyan,"2024-11-25 14:14:06",0.94051,7,abhigyanps
1565,12872542,"Ugur O.KARAPUNAR","2024-11-25 17:06:33",0.94051,1,ugurokarapunar
1566,12962410,"Wiktor Tobota","2024-11-25 22:42:16",0.94051,3,wiktortobota
1567,12983950,"Swapnil Sinha","2024-11-26 02:36:11",0.94051,4,swapnilsinha03
1568,12935809,"Hans Schlechter","2024-11-29 15:13:54",0.94051,3,hschlec
1569,12869329,"Dmitry Kuznetsov","2024-11-29 17:21:47",0.94051,8,dkuznetsov
1570,13008641,Avengers,"2024-11-30 13:14:32",0.94051,8,"balighhamdi96,malekladhari"
1571,13031395,lipy,"2024-11-30 20:44:48",0.94051,5,meizhong17
1572,12866983,"Art in AI","2024-11-01 19:14:14",0.94045,1,kartikgupta14
1573,12864065,"Sulani Ishara","2024-11-19 17:45:57",0.94045,3,sulaniishara
1574,12907322,"Ramazan Bolelli","2024-11-26 14:54:05",0.94045,19,ramazanbolelli
1575,12886901,"No Ta","2024-11-20 01:31:06",0.94045,4,notaaton
1576,12949195,"zhongqiang tian","2024-11-21 09:35:29",0.94045,1,zhongqiangtian
1577,12975344,Krzysztof101,"2024-11-21 14:32:41",0.94045,1,krzysztof101
1578,12997503,liuyi,"2024-11-25 16:03:05",0.94045,6,liuyilw
1579,12894726,y5cy5c,"2024-11-24 19:16:18",0.94045,1,y5cy5c
1580,12981593,"Maya Unnikrishnan","2024-11-26 14:31:27",0.94045,3,mayaunnikrishnan
1581,13021894,Times0,"2024-11-30 22:55:55",0.94045,5,times0
1582,13007323,"M. Bilal","2024-11-30 06:58:23",0.94045,5,mbdutt
1583,13004294,"Natalia Górecka","2024-11-30 19:44:46",0.94045,1,nataliajgorecka
1584,12865740,"Suliman Tadros","2024-11-20 20:16:44",0.94040,30,sulimantadros
1585,12873280,"G Wolfe","2024-11-06 22:28:08",0.94040,2,grwolfe
1586,12884150,CaveNightingale,"2024-11-05 15:34:42",0.94040,4,cavenightingale
1587,12909560,"Jit Roy0506","2024-11-09 08:40:36",0.94040,4,jitroy0506
1588,12884632,Mathru,"2024-11-13 07:59:58",0.94040,9,mathru
1589,12949333,"Juan Pablo Cepeda","2024-11-16 09:39:26",0.94040,1,juanpablocepeda
1590,12951823,matan,"2024-11-16 18:34:54",0.94040,1,matan575
1591,12901396,Rahul_0113,"2024-11-27 12:58:41",0.94040,15,rahul0113
1592,12968158,"Wu Xia","2024-11-26 15:51:04",0.94040,10,playmaker0r
1593,12882468,"Bhawyaraj Panicker","2024-11-26 21:20:46",0.94040,1,bhawyarajpanicker
1594,12975061,jochou,"2024-11-29 09:56:13",0.94040,1,jochou
1595,12896348,"Deep M. Bhatt","2024-11-30 15:42:22",0.94040,10,deepmbhatt
1596,13030863,IEEM-ML2024-029,"2024-11-30 15:15:16",0.94040,1,"cchung0603,jackson111034007"
1597,12887540,"James Ocoee","2024-11-30 15:44:09",0.94040,8,jamesocoee
1598,12872387,pulya102,"2024-11-04 07:51:14",0.94035,2,pulya102
1599,12872786,Dazai,"2024-11-08 05:46:09",0.94035,13,victor310
1600,12880091,"Gullveig L","2024-11-08 14:18:00",0.94035,13,ghdhhhhh
1601,12935725,gaca9302,"2024-11-14 17:38:20",0.94035,2,gaca9302
1602,12952215,Aygalic,"2024-11-19 19:06:49",0.94035,8,aygalic
1603,12958920,"Nuzhat Tabassum Medha","2024-11-22 19:12:24",0.94035,4,nuzhattabassummedha
1604,12864403,"Shruthi Chandrababu","2024-11-28 03:46:57",0.94035,24,shruthichandrababu
1605,12883077,"Sybil Dias","2024-11-29 02:00:00",0.94035,13,sybildias
1606,13028323,"Bryce Glacken","2024-11-30 00:48:48",0.94035,1,bryceglacken
1607,13026108,"Keerti Vijay Ananth","2024-11-30 06:32:45",0.94035,1,keertivijayananth
1608,12865071,Ex0rcist,"2024-11-30 15:54:48",0.94035,4,"sps1898,ujjawalsingh10"
1609,12914613,avocado_nitamago,"2024-11-30 16:27:42",0.94035,1,avocadonitamago
1610,12867237,HSNNTPNYCUUU,"2024-11-05 06:25:04",0.94029,6,hsnuntpustatnycumot
1611,12910960,musicadedata,"2024-11-10 08:03:42",0.94029,1,musicadedata
1612,12941723,AlinaKR,"2024-11-18 07:57:31",0.94029,12,alinakr1
1613,12932971,"Aman Jaiswar29","2024-11-30 19:37:23",0.94029,29,amanjaiswar29
1614,12988298,Yxela,"2024-11-25 08:53:10",0.94029,2,alexycactus
1615,12955049,DKDKDK6,"2024-11-23 02:09:05",0.94029,1,dkdkdk6
1616,12992013,"Rokonuzzaman Shaad","2024-11-23 11:16:23",0.94029,2,rokonuzzamanshaad
1617,12902497,nivgold,"2024-11-23 15:06:08",0.94029,2,nivgold
1618,12980552,DheerajReddyLearning,"2024-11-25 06:38:37",0.94029,1,dheerajreddylearning
1619,13028984,"Kai M","2024-11-30 13:26:50",0.94029,5,kaimasujima
1620,12872721,bbalbo,"2024-11-07 05:35:53",0.94024,4,bbalbo
1621,12863379,axxes671,"2024-11-07 09:12:49",0.94024,10,axes671
1622,12900963,"Nicolas Orefice","2024-11-13 14:48:33",0.94024,6,nicolasorefice
1623,12926382,"ODUNOYE ISAIAH IBITOLA","2024-11-27 04:08:06",0.94024,9,odunoyeisaiahibitola
1624,12953010,"Ayush Verma","2024-11-18 18:03:25",0.94024,2,ayushverma3532
1625,12983577,"Dustin Ober","2024-11-21 21:57:36",0.94024,2,dustinober
1626,12920813,"[Deleted] 6742f09f-42af-407c-a7d8-be758d6e34ed","2024-11-23 15:06:42",0.94024,6,del=e599bc6a356122fa
1627,12958930,"Jyotish Ranjan Mallik","2024-11-26 06:30:01",0.94024,8,programmingbhau
1628,12898650,March3,"2024-11-27 10:54:53",0.94024,2,march3
1629,13017364,AryanMehta19,"2024-11-30 06:18:01",0.94024,4,aryanmehta19
1630,12961446,"Swapnilkumar Khedkar","2024-11-30 14:20:30",0.94024,3,swapnilkumarkhedkar
1631,12907896,"[Deleted] 8d44b5ad-6fe2-4fa9-83ce-93fae0bded66","2024-11-16 12:14:00",0.94019,17,del=d922fce5bb7035dd
1632,12918224,"Lan Khanh","2024-11-17 14:02:00",0.94019,1,"thnhha,trnngclankhanh"
1633,12939970,tinflorek,"2024-11-21 23:55:42",0.94019,7,tinflorek
1634,12962486,"Zin Lin Htet","2024-11-23 03:47:09",0.94019,5,zinlinhtet
1635,12884651,Rounak2528,"2024-11-27 19:37:48",0.94019,8,rounak2528
1636,12962724,"Grzegorz Kaczmarek","2024-11-27 16:02:59",0.94019,2,grzegorzkaczmarek
1637,13020740,"Mathilda Copass","2024-11-28 14:22:17",0.94019,2,mathildacopass
1638,12953840,"Darius-Stefan Iavorschi","2024-11-29 05:15:23",0.94019,1,diavor01
1639,12864597,Mateusz,"2024-11-29 11:47:11",0.94019,2,mattreu
1640,13010065,"Edo Bagus (Edo)","2024-11-30 01:35:42",0.94019,2,edobagusedo
1641,13027130,"SEGHAIRI ABDERRAOUF","2024-11-30 17:55:42",0.94019,2,seghairiabderraouf
1642,12863253,hypercohomology,"2024-11-05 00:13:45",0.94013,4,hypercohomology
