Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
638,9958551,Harshita_ka_dataset,"2023-02-27 19:03:07",0.76813,1,harshitakadataset
639,9960456,"[Deleted] ade47d31-6d90-4646-b06d-f9a5c3ca0d71","2023-02-27 17:30:33",0.76692,2,del=c80e6d0a39cfe34a
640,9958527,Chinmay_Dubey_1,"2023-02-27 17:47:33",0.76424,1,chinmaydubey1
641,9958246,Samyaksj,"2023-02-27 16:53:38",0.76420,1,samyaksj
642,9954274,"God's own","2023-02-26 16:57:54",0.76403,2,godsown
643,9936294,"Charvi Sharma","2023-02-27 14:29:01",0.76403,1,charvisharma
644,9958492,"Chevi Parsai","2023-02-27 16:32:47",0.76394,5,cheviparsai
645,9916129,Aashish,"2023-02-24 16:33:32",0.76386,2,ashishsingha1
646,9958537,"Harsh Bishnoi","2023-02-27 19:38:13",0.76365,1,harshbishnoi29
647,9894468,"Diluc Ragnvindr","2023-02-23 01:58:36",0.76262,2,davious
648,9916045,"Kanae Igarashi","2023-02-21 08:37:40",0.76144,1,kanaeigarashi
649,9899700,"Gopi Mali","2023-02-27 19:29:08",0.76042,1,gopimali
650,9905473,"Benedito Neto","2023-02-27 16:14:54",0.75791,10,beneditoneto
651,9884014,"Aniruddha Mandal","2023-02-15 06:57:48",0.75773,2,th3c1ph3r
652,9958182,"Gabriele Moro","2023-02-27 14:17:57",0.75615,5,gabrielemoro
653,9911416,"Mario Batista","2023-02-27 05:54:43",0.74467,5,mariogba
654,9896284,"Thejas Kiran","2023-02-16 02:26:13",0.74449,3,thejaskiran
655,9910532,"Anthony Walker","2023-02-19 14:41:38",0.74449,1,airqualityanthony
656,9923146,Savva200,"2023-02-27 19:20:58",0.73889,3,savva200
657,9925878,"Sourav Saha","2023-02-27 19:37:22",0.73146,10,souravsahabec
658,9899989,"Karen Langat","2023-02-16 20:09:04",0.72778,1,karenlangat
659,9912580,xqmeng,"2023-02-19 08:38:15",0.72514,1,xqmeng
660,9914195,"Saakshi Adiga","2023-02-19 16:46:51",0.70287,1,saakshiadiga
661,9897034,"Atrij Talgery","2023-02-22 08:31:25",0.69885,1,atrijtalgery
662,9952718,"Hiroaki TACHIBANA","2023-02-26 09:29:34",0.69559,2,hiroakitachibana
663,9941770,"Viresh Gupta","2023-02-24 08:41:17",0.68143,4,virresh
664,9905179,ShizukaKokoro,"2023-02-25 14:55:44",0.67421,1,shizukakokoro
665,9919439,"Logan C","2023-02-26 18:16:51",0.62367,1,lcooper
666,9949711,"Jonathan Bown","2023-02-27 23:31:44",0.62268,3,jonbown
667,9913818,"Taruchit Goyal","2023-02-25 05:57:34",0.59837,3,taruchit
668,9890280,"Reda Mohammed Saud","2023-02-15 10:38:59",0.54737,1,redamohammedsaud
669,9911660,"Bohao Cao","2023-02-21 01:41:55",0.53958,8,bohaocao
670,9920493,"Siwan SR","2023-02-22 11:00:21",0.52208,1,siwansr
671,9942845,"Michael #2","2023-02-24 15:31:28",0.51159,1,mich43l
672,9896779,"Shubham Srivastava","2023-02-19 08:10:28",0.50811,1,shubhamdsci
673,9895139,Kaggler,"2023-02-19 18:37:07",0.50622,1,kaggei
0,9797295,sample_submission.csv,"2023-01-26 20:19:31",0.50000,1,
674,9899344,MGM9196,"2023-02-16 17:10:36",0.50000,1,mgm9196
675,9895229,"ashish pondit","2023-02-19 18:17:14",0.50000,1,ashishpondit
676,9886411,TomVdB,"2023-02-20 09:56:18",0.50000,1,tom3141592
677,9949701,"A SASTRAGNA REDDY","2023-02-25 15:42:21",0.50000,1,sastragnareddy
678,9892387,Ranesh29,"2023-02-17 13:35:39",0.10786,1,ranesh29
