Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
641,9763310,"Krishna Kumar Sinha","2023-01-23 14:12:58",0.60457,2,kksinha78
642,9776480,GSlime,"2023-01-23 11:55:20",0.59765,3,gslime
643,9775584,"[Deleted] c91c9966-467e-4d6e-8135-62d43f2d4e36","2023-01-22 16:28:26",0.58590,1,del=ab200e5392c8c552
644,9767713,boyochan,"2023-01-23 22:54:56",0.58558,3,boyochan
645,9762383,Rei,"2023-01-18 21:55:45",0.57391,1,katsurakamui
646,9768448,"Joshua Ong","2023-01-20 16:05:46",0.56854,2,bigjong
647,9756657,meetdomadiya,"2023-01-19 21:07:30",0.56823,6,meetdomadiya
648,9781404,"Makarand Parigi","2023-01-23 22:41:40",0.56823,1,mparigi
649,9759909,"Manuel Berea Arellano","2023-01-18 08:54:02",0.56559,1,manuelbereaarellano
650,9771720,ymymym19,"2023-01-22 10:51:01",0.55882,5,ymymym19
651,9773194,"Ankit Shaw","2023-01-22 13:07:46",0.55882,2,alcemedis
652,9763256,"Mohammed Imaduddin","2023-01-23 08:58:46",0.55275,1,imad29
653,9777399,JanjibDEV,"2023-01-22 21:40:33",0.52941,1,janjibdev
654,9757218,"Will Morgan","2023-01-18 19:57:47",0.52046,1,willsmorgan
655,9761788,"Utkarsh aggarwal","2023-01-18 18:32:50",0.51742,1,utkarshagg
656,9757612,"Dmytro Omelian","2023-01-19 16:43:03",0.51470,1,dmytroomelian
657,9754200,"Naruhiko Nakanishi","2023-01-17 04:18:01",0.50000,1,grapestone5321
658,9757628,"Eric Ekholm","2023-01-18 20:49:44",0.50000,1,ekholme
659,9758197,"Mario Batista","2023-01-19 20:07:10",0.50000,1,mariogba
660,9779861,"Pratik Kumar7","2023-01-23 16:33:33",0.50000,1,pratikkumar7
661,9765997,"Markus Degen","2023-01-20 06:17:36",0.39604,7,markusdegen
662,9756925,"Tony Chirilus","2023-01-22 19:32:52",0.38748,7,tonychirilus
663,9767199,"Narendra kumar","2023-01-20 01:34:23",0.22222,1,nknarendra7
664,9753922,"Jitesh Arul","2023-01-17 08:06:43",0.15468,1,jitesharul
665,9756473,"Sabin Adhikari","2023-01-19 11:37:49",0.07889,1,enjoyingworld
