Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1351,13184011,"Jesus Deleon","2025-01-23 19:46:21",0.14796,14,jesusdeleon19
1352,13181253,"Yatrikkumar Shah","2025-01-13 21:08:14",0.14811,8,yatrikshah
1353,13183424,"Chirag Tutlani","2025-01-21 18:18:49",0.14827,1,chiragtutlani
1354,13186013,Lime1123,"2025-01-06 01:44:10",0.14836,6,lime1123
1355,13274126,"Josh Kelle","2025-01-30 01:11:18",0.14846,2,joshkelle
1356,13200678,roflanEbalo,"2025-01-09 13:43:34",0.14854,4,roflanebalo
1357,13186006,"Almaz Shamilov","2025-01-16 15:15:41",0.14854,9,cockers
1358,13279994,"Andrea Cusi","2025-01-31 16:37:10",0.14857,2,andreacusi
1359,13222054,"Billy Koech","2025-01-18 21:29:48",0.14860,3,billykoech
1360,13174406,"Alin-Teodor Bratu","2025-01-07 10:59:20",0.14872,6,alinteodorbratu
1361,13269383,"zayik zahoor","2025-01-30 09:59:19",0.14891,3,zayikzahoor
1362,13240255,"Garrick Chinnis-Plant","2025-01-30 18:16:39",0.14894,4,garrickchinnis
1363,13177742,earlyann,"2025-01-04 00:25:34",0.14916,11,earlyann
1364,13178240,"wahyu noor ichwan","2025-01-22 15:07:20",0.14924,5,wahyunoorichwan
1365,13232144,"Fadhl Akmal","2025-01-19 03:41:23",0.14939,2,fadhlakmal
1366,13174818,"ryo kitaguchi","2025-01-05 09:24:48",0.14946,10,ryokitaguchi
1367,13219708,BoBeginners,"2025-01-29 03:12:26",0.14953,4,"eabeltranm,linavhb"
1368,13272386,DavinFS,"2025-01-30 08:26:35",0.14956,1,davinfs
1369,13197568,"Agnibho Chattarji","2025-01-10 15:03:16",0.14990,6,achattarji
1370,13185069,itexname,"2025-01-23 15:30:46",0.14998,3,itexname
1371,13269993,"Uğur Atlı","2025-01-30 23:20:14",0.15017,4,uuratl
1372,13208431,"Mu zick","2025-01-11 18:31:13",0.15024,5,muzick
1373,13233249,yologoofball,"2025-01-18 20:52:27",0.15029,2,yologoofball
1374,13185709,"Daichi Nishimoto","2025-01-06 04:53:51",0.15056,10,daichinishimoto
1375,13180838,"fengfeng sun","2025-01-28 16:59:14",0.15057,6,fengfengsun
1376,13211822,TaoHuM,"2025-01-19 02:14:44",0.15062,5,taohum
1377,13203746,myhuang17,"2025-01-31 12:40:52",0.15064,1,myhuang17
1378,13175896,"[Deleted] aa216348-c99d-487a-ae82-0b8ece99ae8f","2025-01-02 11:10:47",0.15070,1,del=8e35136806b6040b
1379,13233330,christopheemilempaga,"2025-01-31 22:01:58",0.15073,24,chris36
1380,13199154,"MxF Lungu","2025-01-15 07:13:49",0.15080,11,mflungu
1381,13192603,"Farhan Zahid","2025-01-09 10:55:15",0.15085,1,drhanz350
1382,13208942,"Tommy #2","2025-01-13 06:28:18",0.15088,5,dantokeefe
1383,13259273,"Rishaab Karthik","2025-01-27 12:14:09",0.15156,3,rishaabkarthik
1384,13226695,KNAI_emotl,"2025-01-29 20:31:20",0.15164,23,emilkloda
1385,13185426,MarshallMai,"2025-01-07 07:38:04",0.15167,1,marshallmai
1386,13251551,"Narayan Cyb","2025-01-24 04:04:04",0.15174,5,narayancyb
1387,13184048,"Hamza TULMAÇ","2025-01-04 23:33:36",0.15181,3,"hamzatulma,metinhsimimi"
1388,13241067,"Raj Singh","2025-01-24 22:02:10",0.15185,4,rajjjxdxd
1389,13177276,Jayhawk1900,"2025-01-22 12:25:05",0.15187,23,jayhawk1900
1390,13262012,"Kerem Kocatuş","2025-01-28 15:28:56",0.15193,13,keremkocatu
1391,13179577,MAKonkagg,"2025-01-18 18:51:03",0.15197,6,makonkagg
1392,13219948,"Tolstoy Justin","2025-01-15 03:36:36",0.15204,2,tolstoyjustin
1393,13265813,"Ralf Blöchlinger","2025-01-27 18:49:43",0.15216,1,ralfblchlinger
1394,13206400,suzun,"2025-01-11 07:13:17",0.15216,2,notsau
1395,13182540,VictaMask,"2025-01-12 12:07:36",0.15219,24,akihirotanimoto
1396,13231635,"Igor Khomyanin","2025-01-18 10:46:29",0.15225,1,igorkhomyanin
1397,13172123,tonic,"2025-01-24 12:11:14",0.15233,3,jinmiyashita
1398,13187213,"Pedro Schoen","2025-01-09 01:24:14",0.15241,3,pedroschoen
1399,13198578,"Brian Edwards","2025-01-17 00:23:44",0.15241,2,brianedwards
1400,13274882,"Ayaki Tokugawa","2025-01-30 10:56:15",0.15249,4,ayakitokugawa
1401,13250917,geekyrock,"2025-01-23 18:23:18",0.15277,1,geekyrock
1402,13198293,"Zheyong Nan","2025-01-15 15:00:41",0.15284,2,zheyongnan
1403,13249350,sagandeep,"2025-01-28 06:49:43",0.15295,5,sagandeep
1404,13230324,"Edgar Jair Martinez Ruiz","2025-01-29 20:45:42",0.15301,9,edgarjair
1405,13221572,AndruSha95,"2025-01-22 11:58:38",0.15318,1,andrusha95
1406,13199094,"Randy Verdian","2025-01-09 07:18:10",0.15319,2,randyverdian
1407,13191009,"Satya Prakash Swain","2025-01-28 16:51:27",0.15360,6,satyaprakashswain
1408,13240528,"Ajit Kadaveru","2025-01-24 18:10:19",0.15371,1,ajitkadaveru
1409,13182510,projectwork27,"2025-01-18 16:18:53",0.15391,1,projectwork27
1410,13215233,"Raahim Shah","2025-01-15 21:49:57",0.15394,5,raahimshah
1411,13224980,"Doctor Neuron","2025-01-23 03:50:03",0.15404,2,doctorneuron
1412,13263618,Joshua_Immanuel9,"2025-01-30 22:01:08",0.15421,12,joshuaimmanuel9
1413,13183693,sajich,"2025-01-13 10:22:20",0.15446,15,sajich
1414,13249525,kafros1313,"2025-01-29 18:38:47",0.15447,2,kafros1313
1415,13220599,"Aniket Banduni","2025-01-28 06:35:36",0.15452,8,aniketbanduni
1416,13277807,"Akshat Dahal","2025-01-31 03:25:18",0.15452,1,akshatdahal
1417,13240022,"Timka Yup","2025-01-20 20:20:35",0.15489,3,timkayup
1418,13194539,"Tyler Gallup","2025-01-15 04:26:48",0.15493,9,tylergallup
1419,13265824,"Alvin Haristianto","2025-01-30 11:25:59",0.15561,1,alharist
1420,13250344,Ludwig,"2025-01-23 13:52:38",0.15565,2,ludwigsaux
1421,13209927,WeIrd_loOkIn_CaT,"2025-01-12 13:04:23",0.15578,3,weirdlookincat
1422,13206943,"Peng Wang","2025-01-11 17:04:05",0.15588,1,pengde
1423,13253606,Rahi147,"2025-01-31 08:22:16",0.15593,10,rahi147
1424,13177500,"Victor Username","2025-01-14 10:36:20",0.15618,3,victorusername
1425,13189717,MKLeo,"2025-01-27 10:02:42",0.15657,6,leovikk
1426,13224598,Otaken,"2025-01-19 16:45:50",0.15675,2,otaken
1427,13178256,"Vladimir Shargin","2025-01-02 23:32:11",0.15680,1,vshargin
1428,13215016,"B. Theo","2025-01-19 18:09:18",0.15685,16,johannesv007
1429,13172358,"Paul Coleman","2025-01-11 17:36:41",0.15712,5,colemanpj920
1430,13216322,"Kasthuri Rengan","2025-01-30 00:44:05",0.15712,7,tkasthurirengan
1431,13221144,"Akshay Shukla1002","2025-01-17 11:28:51",0.15719,10,akshayshukla1002
1432,13175085,kandelgaurav5,"2025-01-05 20:35:35",0.15729,5,kandelgaurav5
1433,13239058,"Shreyans Solanki","2025-01-31 17:23:30",0.15735,7,shreyans10074
1434,13172747,satubus,"2025-01-02 20:54:01",0.15742,5,satubus
1435,13193889,"Dioney Rosas Sanchez","2025-01-09 17:39:16",0.15746,5,dioneyrosassanchez
1436,13236043,"De Marchi Fabio","2025-01-31 14:17:39",0.15838,3,obiaf88
1437,13270128,"Veit Huber","2025-01-30 20:44:00",0.15841,2,veithuber
1438,13195674,"kshitij sharma","2025-01-29 10:22:11",0.15860,8,kshitijsharma28
1439,13207940,RAMAKRISHNA50,"2025-01-27 17:48:28",0.15883,1,ramakrishna50
1440,13217907,"Robert Ryłko","2025-01-18 15:34:19",0.15920,21,robertryko
1441,13233093,MinatoYukinaxLisa,"2025-01-22 07:13:35",0.15924,5,minatoyukinaxlisa
1442,13172694,"stepan kutkin","2025-01-10 23:13:53",0.15932,5,stepankutkin
1443,13280411,"Eren Türe","2025-01-31 22:50:00",0.15949,3,erenture
1444,13175164,"Nabeel 125","2025-01-02 12:18:02",0.15964,4,nabeel125
1445,13194379,TeamExperimental,"2025-01-07 22:56:44",0.15968,5,tmlalper
1446,13187104,"Aarsh Sanghavi","2025-01-12 08:29:22",0.15986,6,aarshsanghavi
1447,13176393,"Remi Kassoua","2025-01-03 21:03:50",0.15994,5,woodentable64
1448,13240202,"Nithin Yanna","2025-01-21 20:04:19",0.16005,4,nithinyanna
1449,13174171,"Omkar Choulwar","2025-01-19 10:18:36",0.16009,17,omkarchoulwar
1450,13202945,Sam,"2025-01-12 20:04:14",0.16034,1,beartrader
1451,13208682,"Simar Spam mail","2025-01-12 17:49:06",0.16064,1,simarspammail
1452,13214806,Kokush1bo,"2025-01-18 05:53:25",0.16079,1,kokush1bo
1453,13273282,DiwansuPilania007,"2025-01-31 13:01:16",0.16123,2,diwansupilania007
1454,13212909,"Ranzeet Raut","2025-01-13 08:15:36",0.16129,1,ranzeet013
1455,13268586,"Ismail Dikmen","2025-01-31 12:14:16",0.16129,2,ismaildikmen
1456,13248901,baddu01,"2025-01-23 06:09:17",0.16137,3,baddu01
1457,13237977,cannot,"2025-01-21 12:31:11",0.16151,6,yaoqizhou
1458,13244676,"Evan Du","2025-01-26 15:54:41",0.16154,10,evandu037
1459,13218008,XinYang11010709,"2025-01-31 22:21:55",0.16163,10,xinyang11010709
1460,13260978,"Saurabh Kudesia","2025-01-27 06:16:19",0.16166,8,saurabhkudesia
1461,13201491,"Matteo Spallanzani 97","2025-01-15 23:09:47",0.16166,7,matteospallanzani97
1462,13177257,wallyholly1,"2025-01-08 13:57:13",0.16188,5,wallyholly
1463,13231842,hw159680,"2025-01-28 13:58:57",0.16189,7,hw159680
1464,13197689,celibacochon,"2025-01-09 04:31:50",0.16190,3,celibacochon
1465,13221820,"Raffi Ardhi Naufal","2025-01-24 22:11:08",0.16198,7,raffiardhi
1466,13174374,"Ogwal Odyek","2025-01-28 08:53:32",0.16199,9,ogwalakello
1467,13240248,Salavat,"2025-01-20 20:44:11",0.16206,1,salavat1k
1468,13240383,"Christopher STONELL","2025-01-22 01:47:02",0.16224,2,christopherstonell
1469,13182615,qqqq,"2025-01-04 11:56:34",0.16229,1,vladjidkiy
1470,13174318,"Shatabdi Pal","2025-01-06 06:24:23",0.16303,9,shatabdipal2024
1471,13189512,mine,"2025-01-20 20:33:37",0.16306,8,minekucukavsar
1472,13214921,JChat,"2025-01-13 17:27:04",0.16308,5,jchat256
1473,13214429,"Jibel Sadeghi","2025-01-14 11:25:54",0.16308,7,jibelsadeghi
1474,13269017,"Levente Murányi","2025-01-28 14:22:00",0.16339,2,leventemuranyi
1475,13184384,"Devon Smith","2025-01-14 22:06:11",0.16339,6,devonsmith
1476,13173910,"Rabih Al Ahmadieh","2025-01-03 18:02:52",0.16352,15,rabihalahmadieh
1477,13190953,"E. Tolga Ayan","2025-01-25 17:01:10",0.16398,1,tolgayan
1478,13193263,"Kim JinYeul","2025-01-11 06:25:48",0.16399,1,domchitdomchit
1479,13190024,"Rajdeep Banerjee","2025-01-13 13:57:46",0.16411,6,rajdeepbanerjee10
1480,13274047,AN2796,"2025-01-31 03:30:48",0.16412,4,an2796
1481,13173602,"Rohan Sardar","2025-01-13 17:39:01",0.16416,17,rohansardar
1482,13261752,"memoona basharat","2025-01-27 16:38:45",0.16416,3,memoonabasharat
1483,13174022,"Eloy Mor","2025-01-11 12:48:34",0.16447,4,eloymor
1484,13186187,moonshallow,"2025-01-05 14:31:32",0.16452,1,moonshallow
1485,13212484,"Ankita Gupta","2025-01-21 11:37:23",0.16459,1,ankitaguptaindia
1486,13255536,FabianSchulz,"2025-01-31 16:22:09",0.16469,5,fabianschulz
1487,13239102,"shrinath rajeshirke","2025-01-30 19:02:37",0.16470,3,shrinathrajeshirke
1488,13280069,siriwid,"2025-01-31 17:53:44",0.16477,5,siriwid
1489,13247514,Ankit_Data,"2025-01-22 19:00:21",0.16481,2,ankitdata1
1490,13259483,jonatanf,"2025-01-31 21:36:50",0.16491,12,jonatanf
1491,13218237,Linser,"2025-01-20 14:38:03",0.16506,7,linser
1492,13224738,AOD,"2025-01-26 17:39:49",0.16511,2,ganlinniagiba
1493,13175758,OmeiOgami,"2025-01-06 14:12:39",0.16515,1,omeiogami
1494,13199935,"Nickolodeon Chemistry","2025-01-31 20:47:16",0.16517,3,nickolodeonchemistry
1495,13240791,"[Deleted] 4fbd1580-342e-4c65-b957-a3c94b74ed40","2025-01-23 05:23:11",0.16522,6,del=ad1be0d61995b334
1496,13233728,DhrumilParmar,"2025-01-31 03:31:28",0.16527,19,dhrumil2312
1497,13244175,"Иван Федотов","2025-01-21 20:33:30",0.16550,2,chepugash
1498,13245155,"Arjun Janamatti","2025-01-27 06:00:47",0.16560,3,arjunjanamatti
1499,13186992,"Sai sadhan Saravanan","2025-01-28 08:48:59",0.16572,1,saisadhansaravanan
1500,13191642,"Md Sagor Chowdhury","2025-01-08 15:50:46",0.16588,10,iambahar
1501,13242760,"Wojciech Sławiński","2025-01-31 14:53:39",0.16615,5,wojciechslawinski
1502,13178261,"[Deleted] f8d585c7-ce3c-43fa-a0e6-0b5dd527e945","2025-01-16 01:27:18",0.16622,8,del=3c85721fb340f36d
1503,13220991,"Omkar Rajurwar","2025-01-28 07:28:08",0.16629,1,omkarrajurwar
1504,13227597,"Thomas Nguyen","2025-01-31 23:49:53",0.16670,4,"del=9ced1ce487247268,liam2002,tom37610"
1505,13184308,"Ariel Erraez Machuca","2025-01-25 17:02:07",0.16673,3,arielerraezmachuca
1506,13246119,"Shivansh Dogra","2025-01-22 14:00:59",0.16675,2,shivanshdogra
1507,13176857,"Mide Sowunmi","2025-01-03 18:50:37",0.16687,1,midesowunmi
1508,13245472,"Akshi Bharadwaj","2025-01-31 18:28:23",0.16728,4,bharadwajakshi
1509,13244012,"David Czinege","2025-01-31 19:46:55",0.16761,3,davidczinege
1510,13181085,"Roham Niazi","2025-01-03 19:21:17",0.16763,5,rohamniazi
1511,13189996,"Devansh Tripathi","2025-01-30 17:27:27",0.16777,3,dash198
1512,13248234,CarpeDiem,"2025-01-23 04:52:32",0.16781,2,jadavandana
1513,13201494,Luca207,"2025-01-10 17:15:31",0.16787,4,luca207
1514,13181293,"Jamie Solomon","2025-01-03 20:54:25",0.16796,2,jamiesolomon97
1515,13224800,"Fizza Batool","2025-01-28 08:47:22",0.16798,5,fizzabatool9
1516,13230545,Andyy,"2025-01-29 17:11:11",0.16800,6,andyy26
1517,13208632,SurajKJha,"2025-01-12 22:28:44",0.16813,6,surajkjha
1518,13182343,"SHUBHAM SINGH","2025-01-10 17:24:50",0.16817,3,shubhamhgnis19
1519,13254892,"William Dieter Frank","2025-01-26 15:23:06",0.16829,7,williamdieterfrank
1520,13189327,"Way Design","2025-01-13 12:31:52",0.16829,7,waydesign
1521,13268646,Burak,"2025-01-30 16:42:18",0.16839,7,brkwork
1522,13266610,mancer146,"2025-01-31 13:35:16",0.16843,5,mancer146
1523,13173381,Akgul,"2025-01-04 17:20:04",0.16845,6,emreakgul
1524,13246987,"Anders Lindqvist","2025-01-23 10:20:45",0.16845,1,anderslindqvist
1525,13215162,"Wiktor Tobota","2025-01-31 23:57:18",0.16845,10,wiktortobota
1526,13254289,"Nishiv Singh","2025-01-30 17:34:48",0.16845,5,nishivsingh
1527,13183234,ws752499660,"2025-01-05 06:41:48",0.16855,2,ws752499660
1528,13208104,ashutosh_kumar98998,"2025-01-12 21:15:17",0.16861,3,ashutoshkumar98998
1529,13185745,Merope,"2025-01-07 04:37:06",0.16875,3,merope03
1530,13272932,Sanketh770,"2025-01-30 15:01:40",0.16880,3,sanketh770
1531,13226877,"Angus Leung","2025-01-29 11:05:19",0.16886,1,angusleung100
1532,13251435,"Kateryna Mohozina","2025-01-31 09:51:38",0.16891,5,katerynamohozina
1533,13177554,"Daniel Ng","2025-01-06 03:21:10",0.16892,1,ingdani17
1534,13180151,IzumiHaru,"2025-01-18 10:22:33",0.16902,7,iso0630
1535,13244106,"Тимур Нишанбаев","2025-01-21 20:30:05",0.16904,4,timurnishanabev
1536,13190874,"kishan kumar jaiswal","2025-01-13 06:07:18",0.16905,10,kishankumarjaiswal
1537,13172019,"menuka prasad","2025-01-29 14:23:42",0.16909,7,menukaprasad
1538,13192790,"Lecheng Yan","2025-01-21 07:02:22",0.16910,9,lechengyan
1539,13246799,"Satya Prakash","2025-01-30 16:46:53",0.16910,3,spmohanty09
1540,13209479,"Anmol Pal","2025-01-18 11:04:58",0.16913,1,anmol111pal
1541,13172995,Gwaldo,"2025-01-01 13:53:33",0.16913,1,atecanaliefendiolu
1542,13220042,VigneshS,"2025-01-15 06:03:05",0.16917,5,vigneshs010
1543,13217205,Flopushek,"2025-01-15 15:46:40",0.16923,7,flopushek
1544,13277967,SmileKim,"2025-01-31 04:13:25",0.16924,1,kms2687
1545,13174133,"Daniel Blasczyk","2025-01-03 00:46:30",0.16925,1,danielblasczyk
1546,13221831,"Rahul R Katarki","2025-01-15 14:18:43",0.16930,3,conjectureguy
1547,13230396,"Kasiemobi Achusim","2025-01-22 21:52:26",0.16965,1,kasiemobiachusim
1548,13172346,ashwinikumar,"2025-01-01 08:21:27",0.16966,2,ashwinikumar03
1549,13202289,TejasKa,"2025-01-09 21:34:39",0.16992,1,tejaska
1550,13184782,"Ilham Malik","2025-01-05 08:29:27",0.17008,1,ilhammalik11
1551,13216223,"Sergey Deev","2025-01-14 07:36:14",0.17016,5,sergeydeev
1552,13176336,MrKHYH,"2025-01-10 12:02:14",0.17020,1,kevinhyhau
1553,13178667,infin1te,"2025-01-04 17:24:09",0.17030,1,infin1te
1554,13182411,Joseph,"2025-01-09 10:55:28",0.17031,1,josephlai
1555,13172835,"saira farooq","2025-01-08 08:10:33",0.17032,15,sairafarooq12
1556,13233253,"arthur robert","2025-01-19 12:55:05",0.17034,3,vegeto123
1557,13256356,"Miguel Rodriguez Shaw","2025-01-31 18:26:35",0.17038,11,miguelrodriguezshaw
1558,13184319,"Hamed Abedi","2025-01-31 14:07:00",0.17047,8,hamedabedi
1559,13257541,ojisan,"2025-01-29 14:13:33",0.17053,11,yasunorim
1560,13231414,"Ilya Pleshev","2025-01-18 10:57:39",0.17060,2,ilyapleshev
1561,13200365,"Yusuf Deesawala","2025-01-29 17:15:18",0.17061,7,yusufdeesawala
1562,13200911,"Burak Gurhan","2025-01-24 11:30:41",0.17069,11,burakgurhan
1563,13196656,"Benjamin Moron","2025-01-20 14:22:54",0.17071,7,benjaminmoron
1564,13238340,"Nikita Garamov","2025-01-28 12:54:38",0.17106,8,nikita7364777
1565,13172919,MHaurel,"2025-01-08 20:01:52",0.17113,2,hetax17
1566,13211074,"Dustin Ober","2025-01-12 18:22:56",0.17118,3,dustinober
1567,13268632,Vladislav,"2025-01-31 12:16:24",0.17122,16,vladislavlassa
1568,13190959,"Quang Nguyen","2025-01-09 21:40:55",0.17156,7,nhmquang
1569,13182853,tentenii,"2025-01-22 19:01:09",0.17165,5,tentenii
1570,13223182,"Horng-Jiun Chao","2025-01-17 22:40:10",0.17191,3,horngjiunchao
1571,13171779,axxes671,"2025-01-07 16:28:13",0.17204,6,axes671
1572,13236907,Kaw0rl,"2025-01-21 02:40:35",0.17214,2,kaw0rl
1573,13246109,CelesteCc,"2025-01-25 12:15:31",0.17247,5,celestecc
1574,13276638,"Wiktor Makowski","2025-01-30 22:51:15",0.17270,1,wiktormakowski
1575,13180153,"Sarthak Dixit","2025-01-23 16:58:58",0.17291,13,srthkdixit
1576,13226710,"Eduard Arzumanyan","2025-01-22 16:30:28",0.17303,8,eduardarzumanyan
1577,13234200,"Dhruv Rajoria","2025-01-19 08:14:57",0.17366,2,dhruvrajoria
1578,13219420,"Riccardo Malavolti","2025-01-18 14:17:51",0.17376,1,rmalavolti
1579,13192264,"Ryosuke Kimura","2025-01-07 12:32:53",0.17383,2,ryosukekimura
1580,13235616,kubacv,"2025-01-30 16:22:52",0.17389,3,kubacv
1581,13174693,KietTruongThuan,"2025-01-02 14:41:45",0.17402,4,kiettruongthuan
1582,13186022,"Hyung-Taik Choi","2025-01-19 13:37:46",0.17519,4,htcrefactor
1583,13204138,"Diana Lionel","2025-01-15 12:01:53",0.17520,13,dianalionel
1584,13187783,Abhishek.M.S007,"2025-01-07 08:57:54",0.17565,2,abhishekms007
1585,13172365,"Rubanza Silva","2025-01-31 22:00:35",0.17568,32,rubanzasilva
1586,13231756,dracaryyyyys,"2025-01-20 04:48:47",0.17575,4,dracaryyyyys
1587,13172157,ashwanisah_1137,"2025-01-10 16:05:15",0.17585,17,ashwanisah1137
1588,13172133,Ubermensch,"2025-01-29 17:34:38",0.17616,6,ubermensch
1589,13259396,DheepthaB,"2025-01-25 22:41:17",0.17617,1,dheeptha
1590,13177873,"Harold Caballero","2025-01-06 00:20:56",0.17618,1,hcaballero56
1591,13174562,"Arshad rafid","2025-01-02 06:30:10",0.17621,2,arshadrafid
1592,13250058,eliavs,"2025-01-26 13:32:29",0.17628,2,eliavs
1593,13212337,toko_mo-s,"2025-01-19 07:27:16",0.17635,1,tokomos
1594,13248814,"Manahil Aamir","2025-01-27 03:35:04",0.17723,5,manahilaamir
1595,13254840,matbarPL,"2025-01-26 11:00:15",0.17735,1,barrymatix
1596,13225528,"Abdelbasset Moujtahid","2025-01-20 16:44:41",0.17749,2,abdelbassetmoujtahid
1597,13248413,"[Deleted] 7186c08e-b381-4d98-a8cf-8a881c1917c6","2025-01-26 03:32:13",0.17784,7,del=e844dd93009c5f1c
1598,13210559,"I'm jobless, please hire me","2025-01-13 05:03:13",0.17786,1,trhgquan
1599,13219575,"Alisa Filippovykh","2025-01-22 17:32:40",0.17790,5,alisafilippovykh
1600,13254086,"Spencer Gosden","2025-01-31 18:59:52",0.17799,4,spencergosden
1601,13197460,"Shehzad Khan","2025-01-09 12:04:15",0.17805,5,shehzad25
1602,13182864,"Shubham Kumar","2025-01-10 07:38:11",0.17807,5,snz1125ml
1603,13174202,rauminoodles,"2025-01-20 19:46:57",0.17814,5,rauminoodles
1604,13182316,catherine,"2025-01-04 07:05:36",0.17838,1,catherineloh2410
1605,13179182,"Diego De Brando","2025-01-03 08:15:12",0.17855,3,daniil19189
1606,13173106,"Anubhav Tyagi1212","2025-01-24 21:51:43",0.17857,18,anubhavtyagi1212
1607,13212136,HappyOwl_0v0,"2025-01-16 16:10:03",0.17858,4,trngttrnn
1608,13171761,"Dmitry Kalugin","2025-01-02 22:55:07",0.17862,6,kaldima
1609,13177160,Alex,"2025-01-02 17:36:24",0.17909,1,alex797
1610,13275531,"Belal Omran","2025-01-30 14:14:57",0.17934,3,belalomran
1611,13216339,"Hairong Zheng","2025-01-22 06:45:53",0.17936,6,hairongzheng
1612,13173412,"Akhil Sakthieswaran","2025-01-21 07:53:39",0.17945,1,akhilsakthieswaran
1613,13241046,Harsh@8083,"2025-01-29 11:41:24",0.17956,10,harsh8083
1614,13172323,"Thomas Meißner","2025-01-09 19:44:20",0.17966,6,thomasmeiner
1615,13260506,"Hanson Sun","2025-01-27 03:05:03",0.17983,1,bbmisk
1616,13181213,"Berna Uyanık","2025-01-08 23:29:03",0.17983,1,bernauyank
1617,13279175,zzx_anthony,"2025-01-31 14:44:14",0.17988,5,zzxanthony
1618,13239099,fighting,"2025-01-22 04:52:31",0.18002,1,tzh322
1619,13175291,"Adjie Prasetya","2025-01-29 05:47:28",0.18008,5,adjieprasetya
1620,13181631,"William Dennis","2025-01-04 00:20:24",0.18021,2,williamdennis
1621,13188453,ccs,"2025-01-15 03:18:21",0.18028,4,caiodata777
1622,13212196,"Satrio Puji Danutirto","2025-01-13 06:48:55",0.18032,5,satriopujidanutirto
1623,13274104,"Ryo Hasegawa","2025-01-31 22:41:34",0.18046,5,ryohasegawa926
1624,13274505,"Faisal Dino Bahtiar","2025-01-30 10:42:19",0.18051,1,faisaldinobahtiar
1625,13256208,JordenFu,"2025-01-30 13:40:58",0.18051,2,jordenfu
1626,13206973,JoyceDev,"2025-01-21 15:46:42",0.18071,4,joycedev
1627,13202208,"Anikait Sahota","2025-01-10 19:06:27",0.18071,2,anikaitsahota
1628,13229993,"Yusuf Faad","2025-01-19 16:29:13",0.18077,4,yusuffaad
1629,13173543,"Parshv Modi","2025-01-03 05:08:32",0.18078,10,parshvmodi
1630,13182654,"Adrian Sansi","2025-01-04 17:41:22",0.18078,1,adriansansi
1631,13172406,enemylist,"2025-01-05 03:33:06",0.18078,8,enemylist
1632,13176918,Elisa_Bel,"2025-01-06 14:32:53",0.18078,2,elisabel
1633,13256186,"Hassaan Mustafavi","2025-01-31 23:51:16",0.18078,3,hassaanmustafavi
1634,13178763,kurofuku,"2025-01-09 20:11:25",0.18078,8,aisyahnabillah
1635,13246990,lyakaap,"2025-01-27 07:20:14",0.18078,5,lyakaap
1636,13277225,angelfencer,"2025-01-30 21:35:57",0.18078,3,angelfencer
1637,13256291,Rajan3208,"2025-01-25 08:54:06",0.18080,1,rajan3208
1638,13207040,"Artem Teslenko","2025-01-11 10:44:52",0.18080,1,artemteslenko
1639,13220630,Parth_Adlakha16,"2025-01-15 07:52:07",0.18080,2,parthadlakha16
1640,13222397,"Jakub Królak","2025-01-23 21:14:46",0.18083,3,krolak
1641,13182667,j.heung,"2025-01-04 11:45:37",0.18088,3,jheung
1642,13187601,"Ashok Medasani","2025-01-06 04:12:06",0.18112,5,ashokmedasani
1643,13222692,Hihuhaka,"2025-01-29 18:31:12",0.18125,1,hihuhaka
1644,13174142,bd.,"2025-01-02 08:35:55",0.18129,2,cantcode
1645,13239905,"Biswadeep Mazumder","2025-01-21 19:46:09",0.18135,4,biswadeep29
1646,13193159,"Chun Hanssen","2025-01-22 10:24:41",0.18148,12,chunhanssen
1647,13214583,"Youssef Hergal","2025-01-13 16:07:58",0.18150,1,youssefhergal
1648,13208279,Lucifer232,"2025-01-30 19:51:06",0.18163,2,lucifer232
1649,13178079,"Csanádi Richárd","2025-01-29 07:36:36",0.18187,3,csandirichrd
1650,13172255,"Syed Nazmus Sakib","2025-01-07 21:41:00",0.18200,2,syednazmussakib
1651,13180887,"Captago Paulin","2025-01-06 07:42:14",0.18213,6,captagopaulin
1652,13225367,"karim maher","2025-01-26 14:33:25",0.18218,33,karimmmaher1
1653,13196309,"[Deleted] 29fab540-80c2-4834-9b99-f622596f5833","2025-01-16 08:18:30",0.18225,5,del=83276c9147911a20
1654,13255043,sezermehmetemre,"2025-01-24 19:32:48",0.18238,1,sezermehmetemre
1655,13240551,"Amir Akhmedov","2025-01-22 15:24:51",0.18276,1,aaandsu
1656,13210653,"Ratnajit Dhar #2","2025-01-14 16:47:17",0.18284,3,ratnajitdhar08
1657,13187921,"Yutaro Hayashi","2025-01-06 07:07:42",0.18293,3,grooper
1658,13212638,Hokimastah,"2025-01-13 06:59:04",0.18312,2,hokimastah
1659,13184416,not-adrian,"2025-01-05 14:04:41",0.18315,2,notadrian
1660,13179004,于tianyou,"2025-01-03 08:34:37",0.18328,5,yukio456
1661,13189025,"Antonio Avella","2025-01-07 10:16:03",0.18354,5,hetman70
1662,13218720,"Aiden Flynn","2025-01-21 11:31:39",0.18420,9,flynn28
1663,13242557,"Bikram Ghuku","2025-01-22 12:47:11",0.18426,6,bikramghuku05
1664,13255268,"Elena Gusarova","2025-01-24 13:43:39",0.18436,1,elenagusarova
1665,13228549,"Teerat Chanromyen","2025-01-20 07:52:39",0.18436,1,teeratc
1666,13205633,"Nasir Uddin Akif","2025-01-29 22:49:59",0.18460,8,akifnu
