Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
645,9118617,Shahbaz,"2022-09-10 08:10:03",7.00470,5,shahbaz9
646,9102634,"Aditya Rawat","2022-09-25 06:43:30",7.00516,5,adityarawat10
647,9098932,"Junko Omata","2022-09-30 23:09:32",7.00824,36,junkoomata
648,9126234,"Harsh Kaushik","2022-09-09 14:06:58",7.01178,1,harshhzz
649,9188738,Flyest,"2022-09-26 11:59:06",7.01443,1,flyest
650,9117656,"Murat Gocer","2022-09-07 18:11:08",7.01560,6,mrtgocer
651,9097204,"Pai Pai","2022-09-28 15:36:45",7.02393,2,worldpi
652,9104019,"Anizio Campos Pereira","2022-09-04 21:17:18",7.02649,1,aniziocampospereira
653,9185353,BayremAbdellaoui,"2022-09-30 09:26:35",7.02912,11,bayremabdellaoui
654,9116151,"Santiago Pedroza","2022-09-23 01:37:20",7.03249,12,santiagopedroza
655,9212590,Hyunchel,"2022-09-30 01:49:54",7.03608,3,hyunchel
656,9117359,"Programming Bhau","2022-09-16 06:46:41",7.04817,13,programmingbhau
657,9164027,"Ha Michi","2022-09-23 14:59:34",7.05347,9,hamichi
658,9106456,kitayama,"2022-09-27 09:36:16",7.05808,20,kkityama
659,9133149,kagutsu,"2022-09-26 15:36:30",7.06626,15,kagutsu
660,9189559,"Chandni Patil","2022-09-24 14:44:40",7.06772,5,chandnipatil
661,9099548,Hugo,"2022-09-04 03:14:09",7.06802,7,hugolearn
662,9095987,flobbit,"2022-09-02 00:00:17",7.07084,6,flobbit
663,9122470,gyw1999,"2022-09-14 07:58:19",7.07215,5,gyw1999
664,9099363,"Aatif Fraz","2022-09-04 13:18:27",7.07615,15,aatiffraz
665,9101019,"Chirag Desai","2022-09-30 09:36:27",7.07775,11,cid007
666,9201533,Danzzzl,"2022-09-26 20:07:30",7.07968,5,okunevda
667,9201538,"Polina Minina","2022-09-26 19:07:26",7.08823,5,polinaminina
668,9110503,"Rohin Pinisetti","2022-09-06 00:58:32",7.12409,13,rohinpinisetti
669,9137189,"Zaid Rjoub","2022-09-13 00:56:10",7.13694,4,striker5
670,9097361,"Pham Vu Dung","2022-09-29 08:53:59",7.14062,4,phamvudung
671,9118551,"Sacha Lesueur","2022-09-07 12:50:21",7.14469,5,sachalesueur
672,9190651,"Muhammad Shahid Mirza","2022-09-29 11:28:08",7.16044,2,methoomirza
673,9112793,D.app,"2022-09-18 08:10:48",7.16509,31,dddapp
674,9101517,"Sangeun Park","2022-09-03 07:11:02",7.17649,1,sangeunpark
675,9102089,"Anirban Dutta","2022-09-24 10:22:42",7.18694,5,anirbandutta123
676,9097355,181154,"2022-09-19 13:56:08",7.18763,27,"alexanderbessonov,hivanya,nikoskhindiadi"
677,9098516,stechparme,"2022-09-30 15:15:13",7.19726,6,stechparme
678,9103975,KyleHan,"2022-09-20 13:11:15",7.20241,2,kyle1101
679,9096860,ta22sam,"2022-09-12 09:44:16",7.20821,14,ta220sam114
680,9106375,Captain.Young,"2022-09-16 08:55:14",7.21010,18,captainyoung
681,9175642,"Alix Silvert","2022-09-28 15:45:34",7.22728,2,alixsilvert
682,9199363,"Vinsensius Indra","2022-09-29 10:58:33",7.24686,5,vinsensindra
683,9113173,SavageBookWorm,"2022-09-25 12:26:45",7.24979,5,hamstard
684,9155737,"Yujin Cheon","2022-09-19 08:12:32",7.25353,1,yujincheon
685,9113928,3A,"2022-09-29 11:54:54",7.25856,1,antonio3a
686,9185094,B00ss3my,"2022-09-30 10:12:11",7.26007,8,b00ss3my
687,9160235,"Trashant Rathore","2022-09-30 16:55:56",7.26769,1,trashantrathore
688,9109400,aiok,"2022-09-30 20:26:59",7.26868,5,leoth9
689,9096609,sardinetrawler,"2022-09-09 06:31:45",7.27162,6,sardinetrawler
690,9168152,"GMLBoot AlbertoLou","2022-09-30 07:32:33",7.27169,25,"elitea92,lourdesarteaga"
691,9096648,Veretion,"2022-09-14 14:26:39",7.27292,4,veretion
692,9096099,"Aidan Johnston","2022-09-03 15:29:57",7.27345,1,aidanjohnston
693,9111232,KiWang,"2022-09-11 07:57:56",7.27850,6,kiwang
694,9176393,"Charitha Maduranga","2022-09-30 05:55:16",7.27919,4,charithamaduranga
695,9189387,"philip ronaldo dang ","2022-09-30 09:25:12",7.28401,4,philipronaldodang
696,9112197,ifashion,"2022-09-05 18:50:45",7.29265,1,ifashion
697,9170419,Kwazzart,"2022-09-26 15:25:24",7.29895,7,vladimirbeliayev
698,9103390,"Sreenivas Gundu","2022-09-15 04:53:13",7.30446,6,sreenivasgs
699,9210156,"JuEun Park","2022-09-29 10:53:26",7.31116,3,jueun1617gmailcom
700,9127966,NicolasRuan,"2022-09-21 12:59:52",7.33029,8,nicrua
701,9096030,"Hasanga Methmal","2022-09-01 11:19:26",7.33129,5,hasangam
702,9111445,mukaseevru,"2022-09-22 16:25:10",7.33177,3,mukaseevru
703,9104470,"Andrea LA","2022-09-03 10:45:57",7.33233,1,andrea2727
0,9087053,rf_benchmark.csv,"2022-08-30 00:29:03",7.34082,1,
704,9100757,nobody,"2022-09-03 20:13:14",7.34533,6,abhinavyadav27
705,9096710,hkrkym,"2022-09-13 07:57:34",7.34765,12,hkrkym
706,9104381,clementbruno,"2022-09-27 09:01:33",7.35466,2,clementbruno
707,9155006,"gobals 89","2022-09-21 11:05:26",7.38333,15,gobals89
708,9200003,"Guillermo Marin Soto","2022-09-28 07:13:11",7.39181,5,guillermomarinsoto
709,9102114,"Jorge Ascencion","2022-09-20 17:43:11",7.39724,10,jorgeascencion
710,9096570,toshimelonhead,"2022-09-29 13:19:33",7.39861,42,toshimelonhead
711,9108506,"Danilo de Paula Perl","2022-09-29 22:01:14",7.41154,14,danilopaula
712,9109789,OHBA0321,"2022-09-18 10:18:37",7.42287,4,ohba0321
713,9195019,"Salem S.","2022-09-25 06:05:16",7.42468,5,slmsshk
714,9177050,"Mateus Ymanaka Barretto","2022-09-22 22:12:12",7.42881,6,mateusyb
715,9097913,brrrak,"2022-09-09 10:27:45",7.42955,1,brrrak
716,9107630,"Chrystian Lima","2022-09-08 04:44:25",7.44281,11,"chrystianlima,gustavs"
717,9123112,lwwdecserve,"2022-09-11 06:08:32",7.44633,2,lwwdecserve
718,9143997,"ANGEL MARTINEZ ROMERO","2022-09-19 01:26:09",7.47283,15,angelmartinezromero
719,9131718,"Yinchao Yang","2022-09-23 19:15:28",7.47546,5,yangtony1999
720,9197432,xusun000,"2022-09-27 08:38:36",7.47590,1,xusun000
721,9130212,"Karthik Subbu","2022-09-17 11:37:39",7.48464,2,karthiksubbu
722,9124805,"Gilvard Pérez","2022-09-07 21:11:52",7.48870,1,gilvardprez
723,9193342,"Ahmad Reza Mazloum","2022-09-24 12:04:25",7.50108,1,ahmadrezamazloum
724,9106021,"Luís Gustavo Modelli","2022-09-04 19:56:18",7.50121,3,gustavomodelli
725,9119405,"Victor Martins de Almeida","2022-09-14 22:01:58",7.51903,5,vmeida
726,9130953,SCU_Datascientist,"2022-09-17 05:03:35",7.53220,14,yy123123
727,9100183,"Mohamed Magdy","2022-09-30 15:31:25",7.53502,5,mohamedmagdy11
728,9178043,mmojz642,"2022-09-29 04:04:52",7.53583,1,mmojz642
729,9096870,Matsushita,"2022-09-20 04:33:28",7.55438,4,sh1r0kuro
730,9110501,"Egor Kashpar","2022-09-07 15:02:58",7.57815,12,egorkashpar
731,9118945,"yuichiro kimura","2022-09-16 14:14:42",7.58618,3,yuichirokimura
732,9096413,"Cody Rushing","2022-09-30 20:33:12",7.58956,23,starship006
733,9096833,"Jeet Kumar Pal","2022-09-30 11:47:38",7.59402,1,jeetkumarpal
734,9097977,yutoyoshida,"2022-09-04 06:39:48",7.59659,6,yutoyoshida
735,9096322,"Jacob Sosine","2022-09-01 04:36:42",7.59713,3,jacobsosine
736,9134900,Barteksv12,"2022-09-30 08:27:03",7.61801,51,barteksadlej123
737,9135401,"Chien Caslow","2022-09-13 05:23:05",7.65619,5,chiencaslow
738,9123582,Moransha,"2022-09-28 12:27:51",7.68351,2,moransha
739,9157977,"[Deleted] b41b4bd0-631d-4056-8f59-8e5f9c95e9ff","2022-09-16 13:35:45",7.70080,6,del=2b1d159a3963a168
740,9099212,"Peter Jakubowski","2022-09-02 17:10:27",7.70427,1,peterjakubowski
741,9148441,"[Deleted] 3a26781f-b2df-4d8b-a988-7887dc6b5e77","2022-09-15 07:12:32",7.71149,2,del=d36eb4354741693d
742,9104294,takuroinoue,"2022-09-21 00:13:04",7.74868,41,takuroinoue
743,9137466,"Bahaa Khaled","2022-09-13 10:18:39",7.75610,10,bahaakhaled97
744,9199621,"[Deleted] b413504b-9cd9-44fa-8453-9e7fa46906b8","2022-09-28 18:53:39",7.75946,5,del=821559e60b95e8a4
745,9168696,"Ekampreet Kalsy","2022-09-21 21:55:48",7.76813,5,ekampreetkalsy
746,9115380,"Andrew Sugako","2022-09-11 12:19:49",7.78788,4,andrewsugako
747,9151697,"Yaksh Sharma","2022-09-17 06:10:33",7.79023,10,yakshsharma
748,9096654,"satrughna kumar","2022-09-01 05:52:13",7.79512,2,satrusskumar
749,9130944,"Murad A.","2022-09-24 07:17:09",7.79631,16,murada
750,9187864,Tbd,"2022-09-30 03:14:20",7.79638,1,"jnavio,karimrd,marcovela"
751,9143973,"Ruairi O'Driscoll","2022-09-12 21:24:54",7.80297,1,ruairiodriscoll
752,9097176,"Abdoulaye Balde","2022-09-21 22:28:28",7.81492,5,abdoulayebalde
753,9102941,"Pranay Sawant","2022-09-05 08:50:15",7.82449,2,pranaysawant17
754,9126975,Helena,"2022-09-09 14:32:33",7.83286,1,helenor
755,9102616,marcomolitor,"2022-09-04 19:38:31",7.84345,13,marcomolitor
756,9189208,"Saoban Lateefat","2022-09-27 00:31:09",7.87023,11,saobanlateefat
757,9131709,gratus907,"2022-09-09 18:53:28",7.87284,3,wonseokshin97
758,9167359,Anonymix,"2022-09-18 16:45:31",7.92106,1,anonymix
759,9109515,"Andrew Solomon","2022-09-05 05:13:42",7.98485,1,"andrew44456,deatheater3938"
760,9214711,Liam5240,"2022-09-28 21:03:43",7.99078,1,liam5240
761,9119393,jxtrbtk,"2022-09-15 06:30:12",8.00991,45,jtbontinck
762,9098727,ji0535,"2022-09-18 08:07:30",8.09360,7,ji0535
763,9139560,"Zachary Luety","2022-09-21 03:14:36",8.19986,7,zrluety
764,9097941,a.chegodaykin,"2022-09-03 15:31:44",8.23266,5,alexeychegodaykin
765,9133645,CentralMerchandise,"2022-09-13 06:49:00",8.25488,11,miwojc
766,9096125,Masa7777,"2022-09-29 23:10:08",8.28249,79,masa7777
767,9129634,YukiBaba1998,"2022-09-22 14:09:11",8.29555,1,yukibaba1998
768,9164926,mrcljns,"2022-09-30 16:49:21",8.30658,13,mrcljns
769,9116712,Jinbao,"2022-09-30 02:36:29",8.33075,1,jinbao
770,9106420,ImNaho,"2022-09-28 08:38:36",8.47923,31,imnaho
771,9102495,"Alex Padros","2022-09-02 10:25:27",8.48454,4,alexpadros
772,9170832,Kenshiroh,"2022-09-26 14:27:31",8.53463,6,kenshiroh
773,9144355,"Simon Taurines","2022-09-13 06:10:11",8.56157,1,simontaurines
774,9096307,"Ali Jalali","2022-09-30 23:58:43",8.59095,25,alijalali4ai
775,9119166,Bayd,"2022-09-16 09:06:21",8.61054,17,baydirbouali
776,9098943,"Maher el Ouahabi","2022-09-23 15:18:54",8.62129,7,maherelouahabi
777,9100003,"russell gilbert","2022-09-29 19:19:28",8.71394,83,russellgilbert
778,9160006,ChagantiRamiReddy1,"2022-09-16 16:56:55",8.77683,5,chagantiramireddy1
779,9097140,Alfarizal,"2022-09-28 11:41:47",8.78171,2,ridsonal
780,9122761,molin,"2022-09-09 07:54:39",8.79088,4,luyueti1
781,9097334,Ryotaro94,"2022-09-01 21:33:53",8.81941,3,ryotaro94
782,9133164,"Lim Eojin","2022-09-10 02:02:36",8.82520,1,limeojin
783,9100727,"Yan Mazas","2022-09-02 10:35:05",8.86205,5,yanmazas
784,9103228,"Emma Meyer","2022-09-02 11:32:26",8.87991,5,emmameyer
785,9102924,"Scott Brooks","2022-09-13 18:04:32",8.88283,2,scottbrooks
786,9133561,"Trung Nghia","2022-09-13 15:54:24",8.89626,9,trungnghia
787,9115553,"Ebrahim Haque Bhatti","2022-09-13 19:43:16",8.95186,6,ebrahimhaquebhatti
788,9097210,"Sindre E. de Lange","2022-09-17 20:56:32",8.98290,45,sindreedelange
789,9133163,yeonjuol,"2022-09-10 02:21:06",8.99576,1,yeonjuol
790,9130782,"Javier Sáenz","2022-09-14 14:47:19",9.01651,16,javiersaenz
791,9106302,"kjhg er","2022-09-26 17:54:06",9.03177,4,kjhger
792,9191033,"Sai Pavan","2022-09-30 16:53:24",9.05162,14,saipavan1702
793,9106337,KarlEl,"2022-09-27 10:37:02",9.05567,2,karlel
794,9146149,lnet26,"2022-09-30 10:50:05",9.07979,6,lnet26
795,9111260,Hao_ZHANG,"2022-09-29 23:17:49",9.10213,1,haozhang607
796,9109427,"Dan Presil","2022-09-04 09:50:58",9.12937,1,danpresil1
797,9108557,Massimo,"2022-09-11 17:08:01",9.15844,3,massimot
798,9096347,"Bispo Gustavo","2022-09-24 20:11:16",9.16717,30,bispogustavo
799,9108380,Molibden,"2022-09-12 18:52:46",9.16818,20,molibden
800,9102556,Salmon37,"2022-09-25 20:06:28",9.22291,14,salmon37
801,9096727,"Gaurav Malik","2022-09-29 17:25:07",9.22644,12,gauravmalik26
802,9160248,pashgen,"2022-09-30 19:05:23",9.24158,3,pashgen
803,9150939,"Irshad Ahamed","2022-09-15 03:13:05",9.26202,3,irshadahamed539
804,9102359,"Frank Bauer","2022-09-02 17:49:30",9.30373,3,fbauer
805,9119363,Ilya,"2022-09-30 16:17:10",9.30664,19,imitusov
806,9101988,HaoKao,"2022-09-29 16:02:13",9.31584,8,haokao
807,9191656,Bekhtin_AV,"2022-09-24 17:24:11",9.35724,5,bekhtinav
808,9153709,"Julian Sch","2022-09-21 19:36:11",9.37596,4,t0asty
809,9104665,Riley,"2022-09-02 20:07:35",9.37855,3,riley9
810,9175419,"Amartya Pandey","2022-09-22 11:02:01",9.38075,3,amartyapandey
811,9110277,Flávio,"2022-09-19 13:49:50",9.39153,10,flaviowh
812,9156808,kirrikirri,"2022-09-30 06:47:27",9.42009,2,"danielkhm,estherpdnavercom,haekang"
813,9110298,"Danilo Tomashi","2022-09-05 13:37:35",9.42393,5,laxonbs
814,9096330,"Tien Le-Quang","2022-09-05 01:11:09",9.43992,5,quangtiencs
815,9152950,r123z456,"2022-09-15 19:02:06",9.44735,2,r123z456
816,9099043,"Thomas LaBar","2022-09-13 10:17:17",9.46265,1,thomaslabar
817,9136843,nokeo11,"2022-09-30 08:00:05",9.53858,4,nokeo11
818,9097660,"Shrutika Ghosh","2022-09-23 05:38:28",9.58908,5,shrutikaghosh
819,9154873,"Luca Verderio","2022-09-30 01:44:13",9.60340,7,lucaverderio
820,9096899,"Vijayendra D","2022-09-29 12:24:35",9.64689,49,vijayendrad
821,9134299,"Khmelev Nikita","2022-09-12 13:02:49",9.67065,10,khmelevnikita
822,9216207,Subramanya,"2022-09-30 06:17:11",9.67809,4,subbuvision
823,9163228,berk_submit_at,"2022-09-22 09:02:00",9.73064,3,"berkkarabilliolu,gokerberkay"
824,9098221,"Sharov Anton","2022-09-30 23:27:15",9.80755,5,sharovanton
825,9148566,"Samank Gupta","2022-09-30 18:59:26",9.81289,12,samankgupta
826,9109834,"Twan Braamse","2022-09-30 10:13:06",9.81289,3,twanbraamse
827,9111996,"YUKARU .K","2022-09-27 01:44:43",9.81289,4,yukaruk
828,9105548,"Mario Yunior Toribio","2022-09-25 18:34:06",9.81289,2,marioyuniortoribio
829,9111617,ching,"2022-09-26 11:25:37",9.81289,1,chinga
830,9209487,"Philip Egger","2022-09-28 12:24:02",9.86945,4,pegger
831,9100013,Jason-Oh,"2022-09-06 17:47:29",9.88414,8,dossantoss
832,9160835,"[Deleted] 175ab5b1-b9f0-41dd-83d7-8f4fbd89abb9","2022-09-22 11:29:58",9.91900,4,del=3d78d50c78fdd9a1
833,9130335,kalizi,"2022-09-09 13:43:54",9.94902,1,kalizi
834,9097018,lizz,"2022-09-24 01:58:47",9.96153,15,lizhangzheng
835,9099299,"Saumit Patki","2022-09-27 07:40:40",9.97495,35,saumitgp
836,9187191,Noldor,"2022-09-30 23:54:14",10.07582,25,"gloriazagal,luisvcs"
837,9210878,actykb,"2022-09-28 04:44:57",10.09038,1,actykb
838,9163591,"Farrux Ochilov","2022-09-17 12:56:11",10.17407,4,farruxochilov
839,9163599,"Kamron Giyosov","2022-09-17 14:02:39",10.17407,2,kamrongiyosov
840,9173670,exKAZUu,"2022-09-27 23:12:11",10.19546,1,exkazuu
841,9107538,namirinz,"2022-09-06 14:20:17",10.21579,3,namirinz
842,9104378,"Asad Gudzevic","2022-09-26 01:47:01",10.23366,10,asadgudzevic
843,9141016,"Mohammad Shahab","2022-09-13 09:53:45",10.25213,5,shahab168
844,9096149,R2D2,"2022-09-29 02:17:16",10.25921,10,"hirmur,rinahz,riotomita"
845,9102509,Uonmf97,"2022-09-05 08:02:42",10.33591,2,uonmf97
846,9118939,"Sarib Zama","2022-09-07 16:28:41",10.37159,4,saribzama
847,9103463,"Francesc Oliveras","2022-09-23 19:43:40",10.43529,19,francescoliveras
848,9100557,"Oleh Kondratenko","2022-09-11 00:14:18",10.46215,3,olehkondratenko
849,9121932,QuantGuys,"2022-09-10 06:13:15",10.46313,3,"nabojyotipandey,neelakashchatterjee"
850,9104955,"The Team of Two","2022-09-19 16:17:53",10.48401,1,"amritsarkar,snehangsude"
851,9196214,"Adelakun Yusuf","2022-09-25 09:08:53",10.50607,1,adelakunyusuf
852,9125832,"Abraham Cohen","2022-09-12 04:43:17",10.50709,3,abrahamcohen
853,9192500,"Vatsal Saglani","2022-09-28 17:07:41",10.50726,2,thevatsalsaglani
854,9141541,Niko,"2022-09-13 13:07:27",10.58318,6,th3niko
855,9127682,"sai kumar12344","2022-09-08 18:18:03",10.61123,1,saikumar12344
856,9109004,"Eresh Mittal","2022-09-11 08:19:02",10.61545,4,ereshmittal
857,9104773,"Sergey Yakovlev","2022-09-26 19:35:46",10.64212,78,sergeyyakovlev1312
858,9107438,AKohei,"2022-09-19 08:54:05",10.66371,4,akohei
859,9097182,"SeongJung Kwon","2022-09-18 16:24:02",10.69588,2,seongjungkwon
860,9161977,Deepshikha0105,"2022-09-19 06:30:43",10.70440,15,deepshikha0105
861,9132473,"Makar Baderko 377740","2022-09-09 18:47:24",10.72971,1,makarbaderko
862,9125729,"Denny Loevlie","2022-09-08 18:25:04",10.75186,2,dennyloevlie
863,9153960,"Marcel Ferreira","2022-09-16 01:55:13",10.75768,6,marceelrf
864,9158069,"Parker Holt","2022-09-17 20:04:59",10.75946,5,parkerholt
865,9147171,PQ,"2022-09-26 06:14:33",10.77731,1,peiquin
866,9101920,"Travis Knoche","2022-09-11 10:35:05",10.77889,6,tknoch8
867,9144542,"Ky Shoe","2022-09-29 03:01:46",10.78092,2,kyshoe
868,9124035,Nihilists,"2022-09-08 18:36:17",10.79253,4,"chiragbiradar,jaswanthreddy31,sangameshmainale"
869,9144200,"Shohei Yamauchi","2022-09-15 14:13:53",10.79913,1,shoheiyamauchi
870,9103182,"Jaakko Kittilä","2022-09-12 19:24:28",10.83065,2,jaakkokittil
871,9107015,"Ferre Janssen","2022-09-03 14:17:09",10.87676,2,ferrejanssen
872,9178725,Chou500,"2022-09-27 05:46:19",10.87905,2,chou500
873,9185199,jessymelvin,"2022-09-30 19:53:08",10.89405,3,jessymelvin
874,9106004,"Kasun Mihijaya","2022-09-14 20:49:38",10.91897,5,kasunmihijaya
875,9109693,"Mohammed HADANI","2022-09-04 11:47:44",10.92068,5,mhadani
876,9096038,"Burak Dilber","2022-09-01 13:04:13",10.93669,5,burakdilber
877,9099944,tsukaryo,"2022-09-01 18:39:21",10.97162,3,hennahito
878,9114391,shindonghyeo,"2022-09-06 00:17:08",10.97739,7,shindonghyeo
879,9116204,Chris,"2022-09-30 20:18:39",10.97803,6,cyapur
880,9167852,"Timur Vorobiev","2022-09-30 19:29:56",10.99168,1,varglun
881,9100276,DPEM,"2022-09-03 15:13:31",11.04427,3,"ngeneiatakis,vtsoumpris"
882,9098974,drenns,"2022-09-12 20:10:59",11.06868,3,drenns
883,9179220,"Akhil Kumar","2022-09-24 19:21:51",11.08299,13,vempaliakhil96
884,9098266,resh,"2022-09-30 14:46:24",11.10134,46,re22an
885,9104088,KAI,"2022-09-30 15:22:58",11.10937,6,shunsukewakata
886,9109385,"Ofek Sasson","2022-09-04 09:51:58",11.11877,1,ofeksasson
887,9110509,"Arav Santhanam","2022-09-05 18:57:39",11.13883,3,aravsanthanam
888,9174461,Div,"2022-09-21 05:49:15",11.16147,4,dipadipadipa
889,9106834,"Debadri Basak","2022-09-05 03:56:28",11.23364,6,debadri1010
890,9121159,ena88en66,"2022-09-30 16:32:37",11.26794,17,ena88en66
891,9097948,rZmjfeQ4JF2Eji7aCh9Ue7gZ,"2022-09-06 15:01:55",11.27901,6,rzmjfeq4jf2eji7ach9u
892,9188086,ROHIT4505,"2022-09-24 08:23:07",11.29565,1,rohit4505
893,9128788,"charalampos stavropoulos","2022-09-18 10:15:20",11.32542,10,charstavrop
894,9102952,"Itay Koren","2022-09-04 12:13:36",11.32897,5,itaykoren2
895,9116536,"Syed Asim Ali Shah","2022-09-30 03:23:22",11.33541,13,syedasimalishah
896,9132048,"Nico Varas","2022-09-09 16:18:34",11.37386,5,nvaraschin
897,9103909,Nisaruddin,"2022-09-05 05:57:30",11.37401,1,nisaruddinshafi
898,9103087,"Anudeep Ayinaparthi","2022-09-12 14:18:54",11.38143,6,anudeepayinaparthi
899,9185077,"Prathamesh Murugesan","2022-09-26 16:03:47",11.42335,2,prathameshmurugesan
900,9099437,"Dmitrii Veselov","2022-09-13 21:58:14",11.45426,15,dmitriyveselov
901,9115101,falenok,"2022-09-16 18:32:20",11.45898,6,falenok
902,9149736,"[Deleted] 676691e4-8a1d-4eff-b263-e2711f3292fd","2022-09-15 01:58:25",11.46244,1,del=15577aaf529fa960
903,9110746,jayyy,"2022-09-07 14:08:49",11.46620,1,jyotsna3498
904,9104072,leesstephanie,"2022-09-30 19:38:32",11.46788,12,leesstephanie
905,9210875,"Kazuhiro Hashimoto","2022-09-28 04:55:54",11.47161,1,kazuhirohashimoto
906,9097150,"Tracy Porter","2022-09-01 14:19:57",11.49870,2,tracyporter
907,9126959,"enis lalmi","2022-09-27 08:07:35",11.50513,7,enislalmi
908,9099620,"[Deleted] d079eece-b7a8-4dcc-a356-2812287a3f53","2022-09-05 14:29:36",11.59077,6,del=cffb3c2721adda74
909,9128025,Kongheechul,"2022-09-15 13:31:47",11.59077,4,kongheechul
910,9098984,"Bertrand Pigeon","2022-09-29 17:57:19",11.59077,2,bertrandpigeon
911,9153805,ShatnersWig,"2022-09-15 21:25:42",11.59077,2,shatnerswig
912,9160599,"Ismail Magamedov","2022-09-17 10:36:06",11.59077,6,ismailmagamedov
913,9209978,"Frankie DePree","2022-09-28 03:42:03",11.59077,1,frankiedepree
914,9167245,"Ajith Ramachandran","2022-09-19 14:29:33",11.59082,1,ajithramachandran
915,9114767,Ani,"2022-09-17 07:19:39",11.61677,12,parkersquare
916,9145459,"Dong Yeong Kim","2022-09-27 05:04:00",11.67932,8,jellybear
917,9120034,"Corey Senger","2022-09-06 20:24:53",11.74179,5,cobaltalchemist
918,9109447,Ronald,"2022-09-06 00:41:44",11.76223,10,ronaldleung9954
919,9176639,lukamedis,"2022-09-29 21:53:02",11.77310,5,lukamedis
920,9108507,Abhyuday,"2022-09-04 20:06:18",11.81241,2,abhyuday10
921,9195583,yajiro,"2022-09-26 01:07:53",11.86505,6,yajiro
922,9097715,"Mariano Caccavale","2022-09-22 09:34:25",11.89038,7,marianocaccavale
923,9162198,"Ini-Abasi Bernard","2022-09-30 21:50:30",11.93400,5,inyrkz
924,9140498,donwlee,"2022-09-12 15:45:22",11.95262,1,donwlee
925,9218689,"John Land 91","2022-09-30 16:55:12",11.96904,1,johnland91
926,9099821,"Onur Serbetci","2022-09-05 16:40:01",12.13138,8,onurserbetci
927,9161275,"Andrey Tolstykh","2022-09-19 16:54:25",12.14306,5,xausssr
928,9098682,"Yuichi Yamada","2022-09-30 15:50:10",12.19336,6,yuichiyamada
929,9098489,LucasF,"2022-09-02 21:35:11",12.28404,3,lucasfalarz
930,9136828,"NiP NiP","2022-09-12 02:39:14",12.28404,2,cuysaurus
931,9118422,"Eldar Sarajlic","2022-09-20 20:25:43",12.28763,3,eldarsarajlic
932,9104396,zorac,"2022-09-29 16:09:57",12.29302,3,zoracmobilis
933,9129226,"Ian Carlson","2022-09-23 13:29:54",12.29689,7,iancarlson
934,9106543,Floh,"2022-09-04 07:49:03",12.29963,6,floooh
935,9103389,The_Oszz,"2022-09-09 12:23:37",12.30940,1,theoszz
936,9213419,"Brandon Porter","2022-09-29 07:03:29",12.31030,1,brandonporter
937,9096216,萧瑟,"2022-09-01 07:31:30",12.31069,2,racastroc
938,9097445,"Quincy Rondei","2022-09-30 16:19:28",12.31069,1,quincyrondei
939,9173756,"Unal KOROGLU","2022-09-20 06:02:25",12.31069,1,nalkrolu
940,9131211,nprime496,"2022-09-19 16:53:59",12.32378,1,nprime496
941,9096883,Akahachi,"2022-09-04 04:31:06",12.32711,3,wordcards
942,9145718,"Christian Wanke","2022-09-20 10:30:57",12.35938,1,christianwanke
943,9119182,"Atsushi Fujita","2022-09-09 01:17:55",12.36946,11,atsushifujita
944,9108168,"Ahmet Emre Belge","2022-09-06 10:30:58",12.47644,6,ahmetemrebelge
945,9106788,"Nico Barea","2022-09-30 14:38:27",12.54933,13,nicobarea
946,9135874,"[Deleted] b5be5009-c3c9-4ffe-a67f-f1a071939f66","2022-09-12 01:27:16",12.61364,3,del=b504984d422ffeac
947,9135139,"Elena Titova","2022-09-16 19:32:21",12.69192,1,elenatitova
948,9103686,"Givarrel Veivel Pattiwael","2022-09-07 13:51:33",12.71959,10,veivel
949,9186816,Souuuha,"2022-09-23 20:52:19",12.76870,1,souhamseibi
950,9111459,Nuri_Tas,"2022-09-13 15:03:40",12.77585,2,nuritasthedataist
951,9222602,TimKavkazov,"2022-09-30 14:00:37",12.81867,4,timkavkazov
952,9153156,Andrejka,"2022-09-28 06:24:20",13.31531,2,andrejka
953,9211584,paddySchuch,"2022-09-29 11:11:41",13.40039,4,paddyschuch
954,9195000,dannyop,"2022-09-24 18:45:43",13.48301,2,dannyop
955,9099772,"Vadim Imaev","2022-09-30 16:39:23",13.50979,7,vadikufa
956,9147829,"Ryoungwoo Jang","2022-09-15 16:12:44",13.65848,1,jryoungw
957,9204916,"MADHAVAM PANDEY","2022-09-28 04:25:01",13.82420,5,madhavampandey
958,9152168,croA,"2022-09-24 08:02:54",14.02161,4,"croa6th,daikitokumoto"
959,9129348,wago,"2022-09-30 12:57:41",14.06854,2,chima05
960,9106985,cacc14,"2022-09-24 17:32:56",14.07179,2,cacc14
961,9206267,Meng_FanC,"2022-09-28 15:54:27",14.10250,2,mengfanc
962,9175332,"Emre AKDOĞAN","2022-09-30 12:09:58",14.18234,3,emreakdogan
963,9103242,stop0729,"2022-09-03 02:47:06",14.25636,1,stop0729
964,9103117,"Nuriel Reuven","2022-09-05 13:21:59",14.27048,8,nurielreuven
965,9106078,"Keisuke Yasuda","2022-09-11 07:49:00",14.28124,1,keisukeyasuda
966,9107302,void,"2022-09-26 12:55:41",14.29739,2,hideatsuyamanaka
967,9115320,"Corentin Montel","2022-09-13 07:47:23",14.30936,3,corentinmontel
