Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
643,10085005,"newbie team","2023-03-21 04:37:22",0.30116,4,nbuydenkov
644,10141914,MingJhen,"2023-03-30 08:45:40",0.30119,2,mingjhen
645,10100196,"Glavian Castelino","2023-03-23 07:30:27",0.30122,1,glavianhcastelino
646,10084281,Michael,"2023-03-25 00:28:54",0.30123,11,infiniteboredom
647,10119861,"Sergey Shevchenko","2023-03-26 17:56:42",0.30124,2,sergeyshevch
648,10086371,"Harish reddy","2023-03-29 15:41:57",0.30127,3,harishreddy7272
649,10104145,NguyenN95,"2023-03-24 14:37:41",0.30128,2,nguyenn95
650,10130677,KLYUSHNIK-Alexsandr,"2023-04-03 13:28:18",0.30129,21,klyushnik
651,10087217,"Simon Karumbi","2023-03-28 14:39:17",0.30129,1,knedliky
652,10108421,Qvomkt,"2023-03-26 16:19:22",0.30133,6,qvomkt
653,10088533,"Ahmed Hammad01","2023-03-21 16:30:16",0.30133,5,ahmedhammad01
654,10078731,"VIJAY R 2217019","2023-03-31 05:39:59",0.30133,7,vijayr2217019
655,10151623,"Huthayfa Hodeb","2023-04-01 17:54:19",0.30133,5,huthayfahodeb
656,10120721,"Josue Bautista","2023-04-01 20:14:58",0.30133,5,josuebautista
657,10155813,"[Deleted] 2d7daf29-a684-49a9-9afb-f95abaa17a81","2023-04-03 18:59:49",0.30133,2,del=696fc64683d6ba71
658,10116849," V Pavithraa","2023-04-03 06:37:09",0.30133,7,"spoorthyreddym,vpavithraa"
659,10129654,"Umang Singh","2023-03-28 19:21:24",0.30142,3,umang513singh
660,10133547,Omarvar2000,"2023-04-03 22:59:43",0.30143,14,omarvar2000
661,10093799,"PUNIT KAUSHIK","2023-04-03 19:42:39",0.30143,9,pshikk
662,10084099,Charles,"2023-03-22 03:11:42",0.30147,6,chongjiaxu
663,10096869,Taka007,"2023-03-31 08:21:27",0.30148,3,takahironamatame
664,10137652,Mukund,"2023-03-29 16:09:18",0.30151,2,mukvnd
665,10113724,oldjerry,"2023-03-26 06:50:21",0.30152,1,oldjerry
666,10148002,CyberOrca,"2023-03-31 08:51:12",0.30154,2,cyberorca
667,10082975,"Pranjal Patra","2023-03-21 15:04:25",0.30154,5,pranjalpatra
668,10097604,"Ahmed El-Taher","2023-03-22 23:34:41",0.30154,2,ahmedelkelany
669,10081586,noirzt,"2023-03-26 04:28:32",0.30154,3,noirzt
670,10105464,"Cristian Hohbein","2023-03-29 00:47:40",0.30154,6,cristianhohbein
671,10136408,"Kishan Pipariya","2023-03-30 06:36:51",0.30154,4,kishanpipariya
672,10164140,"Rafael Buzi","2023-04-03 14:00:29",0.30154,2,rafaelbuzi
673,10148641,RNS099,"2023-04-02 16:08:34",0.30159,1,rns099
674,10087393,Guse,"2023-04-03 17:05:17",0.30162,5,eadasdasd
675,10084469,SinshifleenO,"2023-03-21 01:50:30",0.30162,5,sinshifleeno
676,10165657,anupo2o1,"2023-04-03 20:58:47",0.30162,2,anupo2o1
677,10089276,mathheadjunkie,"2023-04-03 23:45:51",0.30165,10,mathheadjunkie
678,10113385,"Ahmed kl","2023-03-30 17:17:04",0.30167,10,ahmedklabi
679,10121902,"DongKyu Moon","2023-03-31 14:32:46",0.30168,3,dongkyumoon
680,10141043,"Huaix LT","2023-04-03 14:49:11",0.30171,2,huaixlt
681,10084137,"Gwang Sun Doh","2023-03-29 00:09:42",0.30171,11,dohgwangsun
682,10084947,yhataktaro,"2023-04-02 01:37:59",0.30171,2,yhataktaro
683,10081649,"Ali Osman Kaya","2023-03-20 21:18:22",0.30172,1,aliosmankaya
684,10081576,"kubo ho","2023-03-20 15:30:38",0.30175,3,kuboho
685,10090870,GraC2H5,"2023-03-25 11:36:21",0.30178,1,grac2h5
686,10092688,"Aman Kumar","2023-03-22 11:54:06",0.30179,3,aman7kumar
687,10099428,"Zach Wallace","2023-03-23 18:59:05",0.30181,3,zachwallace
688,10100274,Pothureddy.Chakravarthi,"2023-03-23 16:44:58",0.30181,2,pothureddychakri
689,10099751,krishna,"2023-03-23 07:50:23",0.30182,5,krishnayeswanth99
690,10082283,Chenglong,"2023-03-20 17:18:22",0.30185,1,chenglongcui
691,10149001,"Ubaid Ahmad","2023-04-01 11:00:27",0.30186,1,ubaidp1049
692,10125385,Arunsaikiran,"2023-04-03 15:46:35",0.30191,1,kiran1204
693,10138195,"Salem S.","2023-03-29 19:12:57",0.30193,2,slmsshk
694,10087453,"Adam Górski","2023-03-21 14:26:25",0.30197,3,adamsebastiangorski
695,10124947,"Eric Deuber","2023-03-30 02:52:41",0.30199,3,ericdeuber
696,10153057,"Pratik Jain","2023-04-03 11:30:35",0.30200,4,p4pratikjain
697,10083163,"Saurav Sabu","2023-03-24 21:22:54",0.30203,11,sauravsabu
698,10146753,"Orsan Kilicer","2023-03-31 05:26:28",0.30204,3,orsankilicer
699,10103431,"Harshit N Panchal","2023-03-27 07:22:13",0.30205,4,harshitnpanchal
700,10085900,Abhipreet,"2023-03-21 08:36:15",0.30207,2,abhipreet
701,10094770,"Vaibhav Kumar","2023-03-29 21:15:46",0.30209,15,vaibhavkumarjkv
702,10108857,Zonwie,"2023-04-03 21:30:23",0.30212,5,zonwie
703,10080046,"Sarthak Jain","2023-03-20 17:14:53",0.30212,1,sarthak333
704,10136770,apothor,"2023-04-03 11:15:02",0.30212,5,apothor
705,10122865,"Tom Keldenich","2023-03-29 07:56:47",0.30217,8,kelde9
706,10163828,"Nischal Pradyoth","2023-04-03 14:30:35",0.30218,1,nischalpradyoth
707,10078845,"edmundo peralta","2023-03-23 10:05:16",0.30220,6,edmundoperalta
708,10115006,"Jeevabharathi S","2023-03-26 06:22:14",0.30229,4,jeevabharathis
709,10082634,jaydeu,"2023-03-25 16:15:56",0.30234,2,jaydeu
710,10095223,HRNPH,"2023-03-22 14:22:05",0.30238,2,hirunkulphimsiri
711,10138337,"Martin Shell","2023-03-30 14:06:19",0.30241,3,mshell52
712,10121463,Felix,"2023-03-29 14:42:27",0.30242,3,fbeierle
713,10115312,"keenan zhuo","2023-03-29 15:56:10",0.30242,4,keenanzhuo
714,10089324,Swagato,"2023-04-02 17:58:38",0.30245,1,swagatobhaskar
715,10083698,AKaiGraham,"2023-03-21 17:50:32",0.30246,1,akaigraham
716,10106765,Kei_T,"2023-03-29 07:37:20",0.30247,2,keitsugumi
717,10154395,"Sven Fahrni","2023-04-01 12:22:25",0.30248,2,svenfahrni
718,10152801,"Din Ezra","2023-04-01 13:43:56",0.30250,2,dinezra11
719,10112080,Rishabh14812,"2023-03-25 10:33:24",0.30250,2,rishabh14812
720,10159998,Kaggler,"2023-04-02 18:53:54",0.30251,1,kaggei
721,10084766,"Nilay Thakor","2023-03-21 03:08:21",0.30252,1,nilaythakor
722,10097735,"[Deleted] f865b727-67e4-4d0b-91e0-a9d9b71e9c4b","2023-03-22 21:48:58",0.30252,1,del=c0186abd345f2d91
723,10102165,notoplana,"2023-03-23 13:44:18",0.30252,1,notoplana
724,10100706,stpete_ishii,"2023-03-24 06:31:14",0.30256,3,stpeteishii
725,10090013,"RISHABH GUPTA","2023-03-28 19:02:17",0.30258,5,rishabh261996
726,10090368,"Henrique Alexandre","2023-03-23 18:55:13",0.30263,4,page55
727,10086479,bvinning,"2023-03-29 12:12:47",0.30264,7,bvinning
728,10120328,"mare ism","2023-03-27 16:45:29",0.30265,3,mareism
729,10090117,"Patryk Lyczko","2023-04-03 21:40:00",0.30266,17,patryklyczko
730,10138407,"Ville Parkkinen","2023-03-29 17:06:02",0.30269,1,vparkkinen
731,10114615,Spectral,"2023-03-26 01:17:55",0.30274,1,odelvis
732,10093707,이성현weklmfl,"2023-03-22 09:15:34",0.30281,5,weklmfl
733,10147206,"korupuri Jyothirmai","2023-04-03 19:34:09",0.30282,4,korupurijyothirmai
734,10085915,"Pavan s 30000","2023-03-22 06:38:33",0.30283,2,pavans30000
735,10128570,"Yuya Yagashira","2023-03-28 06:05:19",0.30289,1,yuyayagashira
736,10078742,DVJ,"2023-03-31 05:03:02",0.30294,7,"daminin2217031,joseph1323,varshinia2217071"
737,10083200,wspirat,"2023-03-24 16:47:56",0.30300,4,wspirat
738,10079247,"Somraj Saha","2023-03-23 09:53:17",0.30301,4,jarmos
739,10087235,MattPatton81,"2023-03-21 16:50:45",0.30313,5,mattpatton81
740,10087086,Pebble,"2023-03-27 17:06:43",0.30315,2,waishingl
741,10151432,"Eliseu Laercio Machado de Ramos","2023-03-31 22:29:25",0.30315,3,eliseuramos
742,10159346,mantuel,"2023-04-03 18:51:04",0.30315,2,mantuel
743,10101872,robertking11,"2023-03-23 18:13:05",0.30318,1,robertking11
744,10128137,"Jianjian Sha","2023-03-31 08:15:02",0.30322,11,jianjiansha
745,10079751,"Asemota Precious","2023-04-02 14:15:06",0.30322,1,asemotaprecious
746,10140010,zukinari77,"2023-04-01 11:42:20",0.30326,2,zukinari77
747,10118317,"Николай Торбин","2023-03-26 12:18:16",0.30328,1,hellwebprice
748,10142943,"Slava Voiteshonok","2023-04-01 18:10:24",0.30329,3,slavavoiteshonok
749,10086715,"Prashant Shishodia","2023-03-22 11:30:08",0.30332,1,"kavitavaishnaw,pshishod2645"
750,10085754,"Ashutosh Pandey","2023-04-03 13:39:49",0.30333,12,iamnotashutosh
751,10087593,"stephen james","2023-03-31 16:12:50",0.30336,7,stephenjames1720
752,10106244,"matlab scilab","2023-04-03 04:15:32",0.30338,1,matlabscilab
753,10085321,mmmik,"2023-03-24 06:47:49",0.30341,3,kimtaekyoung
754,10147231,"Aravindh Pandiyan","2023-04-03 13:03:21",0.30345,5,stazvlight
755,10083288,"Benjamin Wallyn","2023-04-02 18:10:44",0.30347,4,bwallyn
756,10133831,"Shafie Rahim","2023-04-03 06:56:55",0.30361,10,shafierahim
757,10143002,"Ion-Marian Anghelina","2023-04-02 12:38:18",0.30361,11,ionmariananghelina
758,10092711,ArmanGrewal007,"2023-03-22 07:49:41",0.30370,1,armangrewal007
759,10147047,Excadrill,"2023-03-31 05:17:11",0.30370,1,excadrill
760,10089333,"Thai Cellon","2023-03-22 21:49:51",0.30375,5,thaicellon
761,10104636,"José Vinicius Santos de Araújo","2023-03-26 14:55:00",0.30398,5,josviniciussa
762,10085137,Vialon17,"2023-03-28 15:16:01",0.30399,1,vialon17
763,10101890,"Mostafa Elseidy","2023-03-28 01:32:10",0.30410,4,mostafaelseidy
764,10145033,"Ion-Marian Anghelina #2","2023-04-02 20:12:00",0.30413,5,anghelinaionmarian
765,10157941,"Pradeep Sapparapu","2023-04-02 13:17:10",0.30414,2,pradeepsapparapu
766,10118113,"Maxim Lunitsin","2023-03-30 20:20:37",0.30415,1,blinchiklu
767,10094929,"Alexander Kapturov","2023-04-03 15:14:54",0.30445,5,kapturovalexander
768,10133051,Patryk1313,"2023-03-28 20:40:03",0.30451,2,patryk1313
769,10122616,"Rahadian Surya","2023-03-27 15:15:54",0.30465,1,rahadiansurya
770,10138624,"Victor Dieguez Correa","2023-03-29 18:51:09",0.30474,1,victordieguezcorrea
771,10107287,"Ashani Sansala","2023-03-24 10:10:26",0.30475,2,ashanisansala
772,10134179,"Krisztián Boros","2023-03-31 05:30:15",0.30491,6,krisztinboros
773,10144146,"[Deleted] 301a7116-009e-4a79-af5e-38d7c38a1030","2023-03-31 00:01:04",0.30492,2,del=daace76346d71a18
774,10109972,"Marios Hadjiantonis","2023-04-03 22:32:18",0.30497,10,marioshadjiantonis
775,10079465,Jankuper192,"2023-03-23 18:59:23",0.30507,1,jankuper192
776,10097475,"Alexis Campourcy","2023-03-23 10:28:20",0.30510,10,alexiscampourcy
777,10109286,AndNov,"2023-03-25 00:44:42",0.30517,1,andnov
778,10110223,"HARSHVARDHAN PANDE","2023-03-24 20:04:07",0.30529,1,hrshv01pande
779,10095057,"Harry Chen12iii","2023-03-22 12:17:51",0.30532,1,harrychen12iii
780,10098900,"tyro logist","2023-04-03 12:32:37",0.30552,5,tyrologist
781,10088859,ayushsingh05,"2023-04-02 12:17:47",0.30554,3,ayushsingh05
782,10135233,"Alexis Crespo","2023-04-03 20:06:58",0.30575,1,cmalexis95
783,10081849,"[Deleted] 0e697db9-cf85-448f-bcb3-8474d3a3e9c8","2023-03-20 18:18:13",0.30579,1,del=05cb10c771fb3281
0,10031298,rf_benchmark.csv,"2023-03-11 17:20:26",0.30582,1,
784,10113310,ShoOstiK,"2023-03-26 16:56:39",0.30649,3,shoostik
785,10101504,"Mahmoud adel 2","2023-03-23 11:08:10",0.30660,1,mahmoudadel2002
786,10086176,"[Deleted] b54a8ae7-c167-4bc8-b5fc-077ac8aa2949","2023-03-24 00:10:02",0.30660,12,del=2e0d5ff05ea745f7
787,10118003,"Kushal Singh","2023-04-02 15:07:49",0.30692,3,sanji7
788,10114504,"lan ouyang","2023-03-28 20:20:34",0.30695,5,lanouyang
789,10115517,"Cold Spark","2023-04-03 23:13:27",0.30707,5,"asadcuet,mzhasan00"
790,10095507,"Nishant Borkar","2023-04-01 12:32:18",0.30708,2,nishantborkar
791,10114062,ROBIK100,"2023-03-26 11:19:01",0.30714,2,robik100
792,10092861,"Fabio Baum","2023-04-02 06:20:36",0.30725,4,fabiobaum
793,10082673,"mert kırağı","2023-03-22 22:21:42",0.30733,1,mertkra
794,10153835,takuma,"2023-04-01 09:20:26",0.30740,1,s06120takuma
795,10081606,"L. Alexander W.","2023-03-21 16:14:00",0.30765,1,lalexanderw
796,10084525,MoSoussi,"2023-03-24 23:14:25",0.30765,2,mosoussi
797,10131881,Riccardido,"2023-04-02 07:33:23",0.30767,2,riccardido
798,10088899,"Bhagya Kamal Jain","2023-03-21 17:15:48",0.30771,1,bhagyakamaljain
799,10096887,"Parker Snow","2023-03-26 21:36:10",0.30775,3,parkersnow
800,10121608,Thanat_W,"2023-03-28 03:30:59",0.30801,2,thanatw
801,10085505,"Pranay Bomma","2023-03-25 16:19:28",0.30806,4,pranaii
802,10161016,mango,"2023-04-03 01:57:54",0.30817,1,mango10
803,10110307,"Shubham Jain","2023-03-24 20:29:13",0.30818,2,sjstarkiller
804,10089218,aaaa,"2023-03-22 17:43:45",0.30818,1,yangjihong
805,10091056,Qqqggq,"2023-03-23 06:21:21",0.30826,11,qqqggq
806,10141482,"Ken Chang","2023-03-31 07:43:16",0.30839,2,yunyi25
807,10090550,Epicloa,"2023-03-22 19:26:40",0.30840,7,epicloa
808,10083515,"Ulises M.","2023-04-01 03:03:42",0.30853,12,ulisesmontoyacanales
809,10101425,Ram_Bharath_V,"2023-03-24 06:22:23",0.30853,2,rambharath30
810,10122868,"[Deleted] 25c4337f-73b7-4ee8-ad3d-59cc921093cf","2023-03-28 11:51:15",0.30862,1,del=c2e1c7a7036dfb66
811,10121633,"Liu Funni","2023-03-29 07:00:13",0.30872,8,liufunni
812,10108482,"Timur Talikbayev","2023-03-24 12:36:36",0.30875,1,timurtalikbayev
813,10081134,"Shubh Chakrabarti","2023-03-28 12:21:57",0.30881,1,shubhchakrabarti
814,10118385,SanjeethBaliga,"2023-03-26 18:13:11",0.30882,1,sanjeethb
815,10120289,"Blessing umoru","2023-04-03 20:08:04",0.30886,4,blessingumoru
816,10080387,Nelli,"2023-04-03 21:09:52",0.30901,17,neoly555
817,10083045,"Antonie Chirilus","2023-03-31 10:48:18",0.30903,1,tonychirilus
818,10112696,"James Patrick 曾宗德","2023-03-25 08:35:10",0.30912,1,jpchyd
819,10138227,"Avgoustinos V","2023-04-03 17:07:17",0.30914,5,avgoustinosvikentiou
820,10112759,"Akash Hajari","2023-04-01 10:37:56",0.30921,2,akash1000er
821,10162499,"Oday Ahmed","2023-04-03 11:03:00",0.30923,5,odayahmed
822,10117024,RPK@11519,"2023-03-27 10:07:34",0.30936,6,rpk11519
823,10092147,"Danila Yurin","2023-04-03 06:54:30",0.30946,5,danilayurin
824,10084302,Rebecca,"2023-03-23 04:10:18",0.30947,3,cocothecat
825,10138229,"Margaret Gathoni","2023-04-03 07:08:00",0.30954,6,margaretgathoni
826,10105852,"Jocelyn Ragukonis","2023-03-26 15:55:41",0.30967,2,jocelynragukonis
827,10087571,"[Deleted] b96dc96f-b378-4e16-af82-fed755362648","2023-04-02 00:48:33",0.30967,1,del=406dcab5d35a36d4
828,10137235,"Andais Rin","2023-04-03 13:20:44",0.30982,5,rinandais
829,10143805,"Gustavo Felici","2023-04-03 18:04:50",0.30987,6,gustavofelici
830,10146821,"[Deleted] 343a51fc-a1c9-4a81-8c8e-7081036167e7","2023-04-02 10:26:59",0.30988,3,del=e35d25bfcd5eb4eb
831,10104440,"abdullah askar","2023-03-23 23:43:33",0.31001,1,abdullahaskar
832,10102688,Shiv_D24Coder,"2023-03-25 05:31:59",0.31016,4,shivd24coder
833,10118944,"Franklyn Dsouza","2023-03-28 08:39:48",0.31019,1,franklyndsouza
834,10083554,"David Min","2023-03-20 22:53:02",0.31030,2,dminhk
835,10097692,"Alican Noyan (BUas)","2023-03-23 08:36:19",0.31030,4,anoyan
836,10095869,"Raj Singh","2023-04-01 09:25:08",0.31038,9,rajsingh7257
837,10133560,altaïr,"2023-03-29 00:14:20",0.31061,2,anasourdi
838,10090347,FredDeLetter,"2023-03-27 15:15:22",0.31071,11,freddeletter
839,10161909,"Forest Lee","2023-04-03 13:25:18",0.31102,2,byernlee
840,10083427,"Dennis Tijdink","2023-03-30 15:19:53",0.31107,5,dennistijdink
841,10156320,"Evan Dilkes","2023-04-03 14:53:05",0.31123,2,evandilkes
842,10108564,wsfwsf,"2023-03-24 13:24:25",0.31152,1,wsfwsf
843,10084861,"KongKong Master","2023-03-21 03:30:14",0.31171,1,kongkongmaster
844,10089306,"Andrea Tavani","2023-03-30 16:53:50",0.31196,3,andreatavani
845,10148796,"Aman Kumar #2","2023-04-03 19:49:06",0.31238,2,amanace
846,10099535,"Harshit S","2023-04-03 15:28:44",0.31262,1,harshit264
847,10090467,JP,"2023-03-26 01:45:48",0.31271,3,r32m91p7
848,10157676,lunaayase,"2023-04-03 00:43:07",0.31294,9,lunaayase1993
849,10101785,"Tushar Chauhan","2023-03-23 15:14:04",0.31296,2,cyberblack0
850,10106620,"Brahim Laraiki","2023-03-24 10:32:00",0.31298,1,laraiki
851,10132473,khunfam,"2023-03-29 22:34:51",0.31319,3,khunfam
852,10080541,"Tracy Porter","2023-03-20 15:02:04",0.31361,2,tracyporter
853,10084993,Mason,"2023-04-03 06:59:57",0.31373,28,"hcrty1,kyleleeee,mason1ee"
854,10114727,saipranaydeep,"2023-03-26 15:08:33",0.31373,3,saipranaydeep
855,10127365,"don branson","2023-03-28 01:41:13",0.31395,1,dcbranson
856,10087309,FMoro10,"2023-03-23 13:42:35",0.31395,3,fmoro10
857,10105108,"Mahmoud Elhusseni","2023-03-24 14:07:33",0.31416,1,mahmoudelhusseni
858,10143529,"Shireen Farhath","2023-04-01 11:07:16",0.31420,2,shireenfarhath
859,10112624,"Шапарь Матвей","2023-03-25 08:27:45",0.31446,2,jofich
860,10100767,"I Made Budi Suksmadana","2023-03-25 13:21:43",0.31448,3,mdbudi
861,10132101,Prasann,"2023-03-29 08:12:31",0.31539,2,newtonbaba12345
862,10153088,"C. Muni Prashanth","2023-04-01 07:55:56",0.31580,3,klu2000030172
863,10088339,"Endo Kenta","2023-04-03 11:59:06",0.31581,1,endokenta
864,10092576,"Pranit S. Jadhav","2023-03-22 05:32:56",0.31585,2,pranitsjadhav
865,10114844,erdemilica,"2023-03-26 12:01:17",0.31585,3,erdemilica
866,10099557,"Tommy Pang","2023-03-26 20:55:02",0.31585,2,tommypang
867,10111107,"Anshdeep Singh","2023-03-24 22:56:07",0.31588,3,anshdeepsingh369
868,10160309,"Amir Baakhlagh","2023-04-02 20:51:09",0.31596,1,amirbaa
869,10146828,"ANUSHREE K","2023-04-01 16:56:34",0.31596,1,anushreek15
870,10150689,"Lokesh GK","2023-04-03 04:11:56",0.31596,7,lokeshgkl
871,10082155,Hsin1022,"2023-03-22 16:13:51",0.31596,6,hsin1022
872,10145589,"Alessandro Zanotta","2023-03-31 10:34:25",0.31598,1,alessandrozanotta
873,10123990,"Hubert Zh","2023-03-27 13:05:21",0.31598,3,hubertzh
874,10108954,"Suhana Shaik","2023-03-25 19:04:14",0.31598,5,tekksick
875,10085595,"Rohit Chaudhari","2023-03-21 08:09:45",0.31598,2,rohitchaudhari25
876,10130343,"Shahid Mandal","2023-03-28 11:08:07",0.31598,1,shahidmandal
877,10160954,"Samrat Talukder","2023-04-03 05:30:08",0.31598,1,samrattalukder
878,10081031,"Eric Ekholm","2023-03-23 20:05:30",0.31598,2,ekholme
879,10081665,EimantasZaranka,"2023-03-20 14:43:33",0.31598,1,eimantaszaranka
880,10102125,"mathala aishwarya","2023-03-23 17:06:15",0.31598,5,mathalaaishwarya
881,10118029,Pierre,"2023-03-28 20:46:07",0.31598,5,pierre54
882,10158659,Dolly,"2023-04-02 12:53:50",0.31598,1,doooolly
883,10084964,KMTDYS,"2023-03-21 06:17:34",0.31598,1,kmtdys
884,10112539,"Kaustuv Devmishra","2023-03-25 08:51:33",0.31598,1,kaustuvdevmishra
885,10143561,techysanoj,"2023-03-30 14:10:21",0.31599,2,techysanoj
886,10093365,"Anatoliy Uvarov","2023-03-27 02:11:26",0.31600,4,anatoliyuvarov
887,10113151,"Abolaji Atobatele","2023-04-02 06:00:10",0.31601,2,abolajiatobatele
888,10087356,"Kamil Cisak","2023-03-21 13:48:39",0.31601,1,kamilcisak
889,10105796,"Bhargav N Choithwani","2023-03-25 10:11:33",0.31604,1,bhargav1997
890,10119608,"[Deleted] 72a9633c-ad3a-492c-9bc5-4bbd0827bf64","2023-04-03 18:10:49",0.31604,2,del=fe1b73a10384d14f
891,10121657,"Toirov Sadi","2023-04-03 21:20:24",0.31604,2,toirovsadi
892,10084379,"Maher el Ouahabi","2023-03-22 16:29:41",0.31625,1,maherelouahabi
893,10145940,"Cassio José da Silva Santos","2023-03-31 01:24:30",0.31625,2,cassiojssantos
894,10117241,"Raina Tathed","2023-03-26 07:25:52",0.31631,1,rainatathed
895,10085792,soychick,"2023-03-21 11:48:23",0.31639,1,hongseoi
896,10085685,"Vaibhav Bajpai","2023-03-23 06:02:31",0.31723,1,vaibhavbajpai458
897,10114683,snapeGao,"2023-04-03 07:02:51",0.31725,15,snapegao
898,10093233,Schmoeppel,"2023-03-22 07:29:28",0.31760,1,thomaskillus
899,10117960,"Fazl Omar","2023-03-31 20:24:47",0.31783,6,fazlomar
900,10158107,Jenifar,"2023-04-03 03:00:03",0.31802,8,jenifar
901,10104558,Liana,"2023-03-24 11:17:35",0.31889,1,oanadarc
902,10112180,"Nishant Jha","2023-04-01 14:38:49",0.31906,2,nishant1998
903,10155347,Gadget,"2023-04-02 20:51:59",0.31920,2,okonogi
904,10118928,"yash chauhan ","2023-03-26 15:40:00",0.31925,1,squidbob
0,10031299,sample_submission.csv,"2023-03-11 17:19:55",0.31955,1,
905,10087633,inversion,"2023-03-21 16:10:44",0.31955,2,inversion
906,10116950,Aniket_81,"2023-03-26 05:06:18",0.31955,1,aniket81
907,10123236,"Mohammed Imaduddin","2023-04-03 18:54:07",0.31955,2,imad29
908,10126337,Kenneth,"2023-03-27 20:24:59",0.31955,1,kennethjiangobico
909,10129946,"[Deleted] 0df94908-8284-45ec-92c2-16e59ef05df4","2023-03-29 04:49:45",0.31955,3,del=21b94f0b2c25952c
910,10139506,luki446,"2023-03-29 21:21:08",0.31955,2,luki446
911,10150136,"Takeshi Tsurusawa","2023-03-31 15:11:33",0.31955,1,tsurusawa
912,10157871,"[Deleted] ebd5c43b-fb75-4ce1-85da-60a6a1508d69","2023-04-02 08:34:19",0.31955,1,del=1163440f5702491b
913,10152978,"Team +1","2023-04-03 13:11:39",0.31957,4,pakapro
914,10104870,"Nitin Kumar","2023-03-25 14:05:10",0.32028,2,nkumarcc3000
915,10092203,"Aavi Deora","2023-04-01 17:13:29",0.32097,1,aavideora
916,10088088,"Jordan Painter","2023-03-21 18:51:05",0.32104,2,jordanpainter
917,10151816,Hardik,"2023-04-01 01:10:04",0.32197,10,hs9000
918,10104170,SenSiTivE,"2023-03-30 13:54:13",0.32253,4,mp15444
919,10087549,"Kim Vũ","2023-03-22 04:03:04",0.32291,1,onff37
920,10106507,reactoimpact,"2023-03-24 08:16:28",0.32687,1,reactoimpact
921,10129504,little7,"2023-03-28 08:41:49",0.32712,1,little7xiaoqi
922,10130326,"Saju Carlos","2023-03-28 18:30:44",0.33036,2,sajucarlos
923,10102019,ziedgobji,"2023-04-03 06:42:38",0.33314,2,ziedgobji
924,10109247,MaxChen031123,"2023-03-25 07:34:03",0.33392,1,maxchen031123
925,10082933,noitcA,"2023-03-21 04:42:09",0.33436,1,noitca
926,10088485,"Richey Jay","2023-04-03 21:41:31",0.33684,1,richeyjay
927,10092748,"Chirag Chauhan","2023-03-28 07:34:47",0.34098,1,warcoder
928,10092318,"Duc Nguyen 02","2023-04-03 04:04:25",0.34168,1,ducnguyen02
929,10107198,mpin,"2023-03-24 10:21:35",0.34434,1,mpinmpin
930,10079243,"Levon Toh","2023-04-03 12:04:09",0.36351,1,levontoh
931,10142360,stillblue,"2023-03-30 18:19:51",0.38442,1,stillblue9
932,10088026,"teatro lucido","2023-03-21 14:33:00",0.38587,1,tripnv
933,10162053,"SREEMURALI SEKAR. K","2023-04-03 18:15:42",0.41497,1,sreemuralisekark
934,10159935,"Michał Mitura","2023-04-02 21:20:36",0.41943,1,michamitura
935,10086554,jaouadT,"2023-03-29 11:39:13",0.42082,2,jaouadtagnamas
936,10099915,"Shiva goud","2023-04-01 09:01:48",0.42267,2,sonugoud
937,10108265,"sai teja dharmada","2023-04-03 18:35:37",0.42267,1,saitejadharmada
938,10088126,Micaeld,"2023-03-22 21:20:43",0.43367,1,micaeld
939,10113054,minky,"2023-03-25 11:02:05",0.45844,3,chominky
940,10101792,Darshan_Patel_3112,"2023-03-23 13:28:01",0.47093,1,darshanpatel3112
941,10117853,"Ifeanyichukwu Nwobodo","2023-04-02 17:43:45",0.51017,1,ifeanyichukwunwobodo
942,10085694,"Tayfun Gürlevik","2023-03-21 19:26:44",0.51026,2,tayfungrlevik
943,10144918,"Rodolfo Helfenstein","2023-04-03 20:15:33",0.53174,2,rodolfohelfenstein
944,10096067,"Billy Koech","2023-03-26 11:53:44",0.54362,3,billykoech
945,10094990,pranavsh7,"2023-03-30 14:19:44",0.54933,2,pranavsh7
946,10087758,"Ismail Ashari","2023-03-28 07:21:30",0.63797,2,ismailashari
947,10162027,"Yuvarani Anandhan","2023-04-03 09:49:25",0.71940,1,yuvaranianandhan
948,10097716,"Ilia Shkola","2023-03-22 21:18:22",1.13847,1,iliashkola
949,10119561,PaulineNicolas,"2023-03-26 20:19:53",1.69560,1,paulinenicolas1
950,10099584,ICONIC,"2023-03-26 06:27:40",3.94845,2,"harinarayanan22,jeyasrisenthil"
951,10082160,"Alexander Septim","2023-03-21 20:18:03",6.23309,1,alexanderaps
952,10139227,"ridwan islam","2023-03-29 21:36:23",9.39633,1,ridwanislam
