Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
642,10667095,"Florian Rudolph","2023-07-13 07:11:22",45.89679,7,florudolph
643,10667956,"Leonardo Galbusera","2023-07-11 12:20:37",45.97596,4,leonardogalbusera
644,10711251,"Sviatoslav Matviiuk","2023-07-31 18:27:54",46.15090,12,sviatoslavmatviiuk
645,10708529,"Alexander Goryachev","2023-07-23 15:48:00",46.22866,9,alexandergoryachev
646,10714010,clsx5402,"2023-07-23 11:57:12",46.24697,3,clsx5402
647,10667093,"Sujay Kapadnis","2023-07-19 18:51:27",46.25742,7,sujaykapadnis
648,10667484,"Devashree Madhugiri","2023-07-11 17:31:32",46.30975,2,devsubhash
649,10722613,qwerqwerqwerq,"2023-07-26 10:48:30",46.38285,4,qwerqwerqwerq
650,10705226,"Andrii Baranov","2023-07-28 12:17:02",46.41480,3,sergeantandy
651,10725368,Berry-Shirou,"2023-07-28 07:02:29",46.45773,3,berrywang
652,10669271,"Minh Le","2023-07-12 05:18:33",46.46220,5,itgaming
653,10730555,Mateusz,"2023-07-31 11:13:50",46.51643,5,mateuszpryl
654,10688876,VinylBinary,"2023-07-18 17:01:47",46.58098,3,vinylbinary
655,10693061,"Viktoriia Kachanovska","2023-07-31 13:44:50",46.66084,3,vikkach
656,10713116,"George WANG","2023-07-26 01:46:54",46.66275,5,georgewang2002
657,10682228,something,"2023-07-25 15:49:59",46.67537,1,"shubh1596,vatsav17"
658,10685930,"Brian Shula","2023-07-19 02:15:39",46.70678,3,brianshula
659,10692403,"Roger LS","2023-07-27 11:43:34",46.74984,1,rogerlpez
660,10700477,"Hıdır BozkurtT","2023-07-28 14:48:21",46.77903,11,hdrbozkurtt
661,10666413,正人君子,"2023-07-11 05:20:09",46.79408,4,starlib
662,10666621,"Manish kumar","2023-07-26 06:45:25",46.79817,16,manishkumar7432698
663,10704724,"Abhash Rai","2023-07-31 18:15:47",46.84671,15,abhashrai
664,10699474,fivcam,"2023-07-19 09:01:32",46.85117,1,fivcam
665,10713129,"Aaron Learner","2023-07-25 23:58:01",46.88027,2,aaronlearner
666,10718106,"Michał Kaczorowski","2023-07-26 07:08:09",46.89076,9,fantasos
667,10686275,MakarovOleg,"2023-07-16 00:20:09",46.89891,4,makarovoleg
668,10690861,"Nikhil Sharma","2023-07-19 10:42:36",46.99850,3,nikhilsharma24
669,10687170,"Saptarsi Das","2023-07-17 08:41:43",47.00349,2,saptarsidas
670,10678968,"Manav Manoj","2023-07-28 20:35:13",47.05555,7,manavmanoj
671,10683318,thegiraffe211,"2023-07-17 23:00:41",47.07785,3,thegiraffe211
672,10680473,"Dmitry Bunin","2023-07-14 14:41:22",47.10147,4,dmitrybunin
673,10721791,"Son Nguyen Giang","2023-07-28 08:41:14",47.16721,2,sonnguyengiang
674,10667391,"[Deleted] ce5b42a8-8b38-4eca-874e-3f6c6e7ef940","2023-07-16 19:37:20",47.18074,5,del=ccf842da56d8fcaa
675,10674935,"Pelin Keskin","2023-07-30 21:42:04",47.19364,10,pelinkeskin
676,10668066,"Hryk Hmgch","2023-07-28 01:52:29",47.19717,39,hrykhmgch
677,10677982,"Mohamed El-Feghi","2023-07-31 13:40:54",47.23241,4,melfeghi
678,10667070,Alberto,"2023-07-22 17:30:54",47.26200,1,albone
679,10721540,"Tushar Sharma","2023-07-26 19:38:06",47.26200,1,tushar5harma
680,10713201,"Yasu Yoshikawa","2023-07-27 08:17:38",47.26200,1,yasuhikosakakibara
681,10667789,"Kevin D","2023-07-17 16:14:15",47.27307,5,kelsead
682,10676954,lorresprz,"2023-07-31 03:59:49",47.27339,2,lorresprz
683,10741974,Toshi,"2023-07-31 10:17:07",47.28542,1,erpapex
684,10679148,"Katerunner AT","2023-07-18 10:49:59",47.29145,6,katerunnerat
685,10678581,"Diego Garrocho","2023-07-29 17:00:02",47.29797,4,diegogarrocho
686,10670138,"Maciej Gomółka","2023-07-16 13:34:04",47.30671,2,maciekgomka
687,10668241,"Kano Liu","2023-07-11 17:29:24",47.37871,1,kanoliu
688,10666187,"Yash Aggarwal","2023-07-17 08:59:34",47.51561,4,ashx010
689,10672188,seunghwan0987,"2023-07-21 00:28:48",47.56888,5,seunghwan0987
690,10693340,Faig_Karaev,"2023-07-27 21:55:29",47.64541,2,faig22
691,10708706,"Nikita Kurkov","2023-07-23 16:17:35",47.69582,5,nikitakurkov
692,10695446,"def pediatric","2023-07-28 06:38:46",47.70150,4,defpediatric
693,10678198,Smith,"2023-07-16 16:56:51",47.88722,1,smithpeterson
694,10689426,T.Inoue,"2023-07-17 00:51:47",47.88722,1,takeshiinoue125
695,10668864,ekkachai,"2023-07-11 15:44:43",47.89450,5,excel007
696,10690553,mexwell,"2023-07-19 12:59:21",47.90384,1,mexwell
697,10706259,"Yuri Dantas","2023-07-28 19:39:09",47.90384,2,yuridantas
698,10669087,frankzhangguangzheng,"2023-07-11 15:18:28",47.93412,2,frankzhangguangzheng
699,10691505,taka1177,"2023-07-20 12:15:40",48.09816,6,taka1177
700,10728794,Nishiyama,"2023-07-31 05:00:48",48.19184,1,nishikano
701,10684150,"Ruishuo Chen","2023-07-16 20:10:44",48.24819,1,ruishuochen
702,10666979,"Mehmet Nabi Duru","2023-07-15 23:08:38",48.32425,1,mehmetnabiduru
703,10667571,"Lead Dev","2023-07-11 08:58:38",48.32704,4,aztecstudios
704,10667014,"Jason Lam","2023-07-19 01:33:09",48.35348,25,jlam83
705,10720869,"vaibhav awasthi","2023-07-27 06:19:34",48.36805,7,vawasthi
706,10669776,Ashish,"2023-07-18 03:20:58",48.46337,11,averma111
707,10681637,Ajain2609,"2023-07-29 13:11:28",48.47812,5,ajain2609
708,10715775,Lwidjy,"2023-07-26 16:25:31",48.49623,2,lwidjy
709,10668032,karayilano,"2023-07-11 13:44:25",48.49844,1,karayilano
710,10674276,"Pedro Couto","2023-07-31 14:46:25",48.50312,4,pedrocouto39
711,10689293,"Meghna Bajoria","2023-07-20 02:55:53",48.56466,9,meghna13bajoria
712,10668781,"Sheeda SB","2023-07-26 13:17:14",48.58217,10,sheedasb
713,10667666,yongyongdie,"2023-07-18 07:31:37",48.61116,1,yongyongdie
714,10668742,"Anurag Roy","2023-07-11 13:30:37",48.61117,2,binarybeast880
715,10668769,takamori00000,"2023-07-11 13:38:30",48.61117,1,takamori00000
716,10669186,"Capoo Cat","2023-07-12 14:46:16",48.61117,1,lau01b
717,10677362,"Mikołaj Hojda","2023-07-25 10:14:00",48.61117,2,mikolajhojda
718,10702407,"Nagai Erika","2023-07-21 22:14:57",48.61389,3,nagaierika
719,10666634,"Pavee Udomkarnpaisarn","2023-07-20 07:28:02",48.70552,18,paveeudomkarnpaisarn
720,10696371,Benjamin,"2023-07-18 20:12:47",48.71931,1,ben1221
721,10696773,"Fin Anderson","2023-07-18 22:15:45",48.71931,1,finanderson
722,10733584,GustavsM,"2023-07-29 07:15:03",48.76513,3,gustavsm
723,10699527,"[Deleted] 99332852-539e-49e2-b537-843e6771a767","2023-07-19 11:01:21",48.80333,3,del=eb0fc8dc6b1c995c
724,10712524,"Stuart Day","2023-07-30 19:31:57",48.82797,3,stuartday274
725,10732184,JoshGold29,"2023-07-29 22:01:42",48.83900,6,joshgold29
726,10667313,Catadanna,"2023-07-13 16:14:36",48.86779,14,catadanna
727,10711249,Tuhinm2002,"2023-07-29 16:06:22",48.87713,5,tuhinm2002
728,10670641,sun9sun9,"2023-07-13 01:23:44",48.88314,1,sun9sun9
729,10668136,"Charles Le Bourhis","2023-07-11 12:17:01",48.94504,1,charleslebourhis
730,10698808,"Sang Rok Jung","2023-07-19 07:36:35",48.94628,1,sangrokjung
731,10725597,"JINEESH K B","2023-07-30 16:07:12",48.95461,6,jineeshkb
732,10730165,"Zuo Wang","2023-07-28 09:48:40",49.03338,6,zuowang1600
733,10696595,"ADITYA SHAURYAVARDHAN SINGH","2023-07-21 10:33:40",49.11438,2,adityasingh32
734,10699138,"Dimas Thoriq","2023-07-26 11:28:25",49.12047,1,dimasat
735,10705288,Meeka,"2023-07-29 19:03:50",49.13773,1,dal1313
736,10687840,"Roman Mataev","2023-07-29 19:45:19",49.21430,3,romanmataev
737,10669576,"Yasser Houssem Eddine KEHAL","2023-07-13 18:44:41",49.23990,11,houssem23x
738,10678854,iCantDoThings,"2023-07-15 16:35:33",49.24115,7,icantdothings
739,10735608,"Aleksey Shabunya","2023-07-31 09:14:51",49.28062,6,alekseyshabunya
740,10723293,"Abdulrahman Alharbi","2023-07-31 23:11:47",49.33408,1,da7oooom3
741,10669283,"Chintha Sai Charan","2023-07-15 10:43:32",49.36028,8,chinthasaicharan
742,10708621,"Chris Randall","2023-07-26 13:26:55",49.36741,8,chrandalf
743,10670772,"Patrick Carlberg","2023-07-15 14:29:53",49.38222,4,cjrockball
744,10677890,kitayama,"2023-07-17 10:07:46",49.44987,2,kkityama
745,10726694,"David Richards","2023-07-26 16:50:28",49.49136,1,originaldopey
746,10671210,KennethM.,"2023-07-31 07:31:17",49.49199,3,blinkman14
747,10670531,"Natalie Cheong","2023-07-13 04:16:46",49.52640,9,nataliecheong
748,10670229,"Kirill Dzhunkovsky","2023-07-16 13:13:48",49.52654,10,dzhunkoffski
749,10685848,"Abhikalp Srivastava 15","2023-07-15 20:35:30",49.54140,1,abhikalpsrivastava15
750,10730693,HaipengWang,"2023-07-31 03:20:09",49.54723,3,helenna
751,10667152,"Andrey K.","2023-07-12 11:01:13",49.57320,4,heelhook
752,10691988,"section sharpness","2023-07-20 05:05:40",49.58802,1,sectionsharpness
753,10713437,"Nirav B Naik","2023-07-26 16:33:20",49.59431,15,niravnaik
754,10709877,"Tiger Huang","2023-07-22 02:45:00",49.59793,6,tigerh
755,10697973,AleTBM,"2023-07-31 01:58:55",49.59804,9,aletbm
756,10666265,"Jaeho Seol","2023-07-14 05:36:39",49.63930,10,jaehoseol
757,10730551,"Burak Arslan","2023-07-31 08:17:07",49.67085,5,burakarslan1
758,10668288,wallyholly1,"2023-07-26 09:01:11",49.73811,4,wallyholly
759,10688467,"Sergio Henrique","2023-07-30 23:15:00",49.74494,12,serjhenrique
760,10691693,"Jonathan Leaver","2023-07-18 14:41:17",49.77359,2,jonathanleaver
761,10677253,"Leanne Connolly","2023-07-28 10:35:54",49.78741,13,leanneconnolly
762,10679574,"Sanjana Satish68l","2023-07-21 00:57:29",49.79424,23,sanjanasatish68l
763,10680087,Saji,"2023-07-15 06:33:37",49.82306,6,ashishjagdishsharma
764,10726110,Daru,"2023-07-27 13:36:56",49.85713,2,daru191854
765,10706283,R0n1nc,"2023-07-30 15:55:10",49.85999,13,r0n1nc
766,10682640,"Agnij Biswas","2023-07-28 07:05:07",49.87702,6,agnijbiswas
767,10669301,"Anubhav Tyagi1212","2023-07-28 18:15:02",49.87738,13,anubhavtyagi1212
768,10690214,Ty0991,"2023-07-30 22:37:21",49.88353,1,ty0991
769,10738914,mr_chicken,"2023-07-31 15:11:28",49.88815,3,mrchicken
770,10743012,PrayMyFine,"2023-07-31 12:31:24",49.89079,1,prayasefu
771,10684800,"AJMERA JAINAM","2023-07-31 12:45:58",49.89374,1,ajmerajainam
772,10672099,Jakarin,"2023-07-24 10:37:08",49.91006,7,jarbjak
773,10667010,K392_alpaca,"2023-07-11 06:34:13",49.91390,5,k392alpaca
774,10721055,"[Deleted] 19aa98d9-17c6-4ad7-af1a-af853ebbba76","2023-07-25 14:13:43",49.91445,2,del=3541faf4350041da
775,10666775,ClapClapClap,"2023-07-13 22:52:54",49.92030,1,aldggr
776,10684162,"Sakshat Kumar","2023-07-17 16:30:36",49.92279,1,kumarsakshat22
777,10667356,"Nguyen Mai Thanh Truc","2023-07-13 14:15:54",49.92749,5,nguynmaithanhtrc
778,10678699,Joshua,"2023-07-13 17:17:36",49.92821,1,zlymbymf
779,10703729,redr0b0t,"2023-07-20 11:00:22",49.93304,1,redr0b0t
780,10687723,N_Akino,"2023-07-23 10:11:58",49.93601,3,nakino
781,10722467,nikoladub,"2023-07-26 17:30:49",49.95238,5,nikoladub
782,10719595,L.K.,"2023-07-26 15:43:05",49.95252,5,whichyields
783,10693550,errror,"2023-07-19 09:16:32",49.95297,5,zlsh09935143
784,10708707,"ketong Zhou","2023-07-24 07:52:36",49.96769,6,ketongzhou
785,10706296,"Luís Gustavo Modelli","2023-07-20 20:25:04",49.97299,1,gustavomodelli
786,10667588,"Jaco Moolman","2023-07-12 10:49:10",49.97802,4,jacomoolman
787,10685103,Gooss_,"2023-07-15 14:09:45",49.98035,5,goosss
788,10672310,higo_DM1,"2023-07-27 02:19:48",49.99571,7,higodm1
789,10709429,Yash_Oza_12,"2023-07-30 10:49:24",50.00352,8,yashoza12
790,10666442,"Pranay Bomma","2023-07-20 02:28:20",50.00470,12,pranaii
791,10673494,klitersik,"2023-07-12 17:08:38",50.01363,4,klitersik
792,10666803,"KISHORE K","2023-07-27 15:11:28",50.01808,7,kishore3914
793,10679182,"Nizar Charrada","2023-07-13 21:24:47",50.01964,2,nizarcharrada
794,10698662,Garv-Ojshav,"2023-07-28 09:15:31",50.02051,11,"garvpatidar,ojshavsaxena"
795,10673133,"Kirtan Matalia26","2023-07-13 09:16:20",50.03345,2,kirtanmatalia26
796,10691541,Keerthi_Kumar,"2023-07-27 08:33:21",50.03527,1,"gouthamkumarn,keerthi4701"
797,10684605,Kurinur,"2023-07-22 22:34:19",50.03626,4,kurinur
798,10722466,"Natasha Sharma","2023-07-26 14:14:31",50.03649,2,natasha23
799,10667633,robbylew,"2023-07-12 00:12:14",50.04439,6,robbylew
800,10666684,reybahl,"2023-07-26 01:19:43",50.04894,3,reymaster
801,10677562,"Balakrishnan A","2023-07-13 13:38:19",50.04965,1,balaa87
0,10664777,rf_benchmark.csv,"2023-07-10 20:22:31",50.05108,1,
802,10702160,Lihan,"2023-07-24 03:20:24",50.05304,1,lihanhuang
803,10716387,PilotLH,"2023-07-24 03:51:09",50.05304,2,gamerlihan
804,10697698,georgeinparis,"2023-07-23 11:51:59",50.05562,4,georgeinparis
805,10680587,nanjialaowang,"2023-07-17 05:28:11",50.05749,16,nanjialaowang
806,10667714,"Dishaa Singhi","2023-07-18 14:53:41",50.06010,1,dishaasinghi
807,10709476,"Agarwal Raunak","2023-07-25 19:08:04",50.06047,6,agarwalraunak
808,10729352,"Abdullah Khaled","2023-07-28 20:45:33",50.06176,3,abdullah7aled
809,10669223,"Maximilián Zivák","2023-07-14 16:28:43",50.06413,11,maximilinzivk
810,10668686,Bobamaa,"2023-07-11 16:50:30",50.06572,1,bobamaa
811,10677719,mg11qk,"2023-07-13 13:12:25",50.06572,2,mg11qk
812,10707874,Kei9_9n,"2023-07-21 07:06:56",50.06572,5,keisukenakashima
813,10734248,SosuiKoga,"2023-07-29 05:45:41",50.06775,8,sosuikoga
814,10667075,yuji,"2023-07-27 12:54:34",50.07637,3,loki4514
815,10738867,TimeDevBlocker,"2023-07-31 02:08:41",50.08042,3,timedevblocker
816,10670479,Nautilias,"2023-07-29 04:00:53",50.08710,6,nautilias
817,10696573,"Shakti Gupta","2023-07-29 03:53:59",50.08897,13,realshaktigupta
818,10701028,"Gomathinayagam Sankar","2023-07-31 18:39:15",50.09027,1,gomathinayagamsankar
819,10712878,"Maeve Goetz","2023-07-24 03:28:11",50.09579,1,maevegoetz
820,10672423,Riam2k21,"2023-07-14 10:35:39",50.09899,4,riam2k21
821,10689587,"Gwang Sun Doh","2023-07-19 01:48:49",50.10325,6,dohgwangsun
822,10669389,"Jon Blanchard","2023-07-27 21:39:52",50.10568,35,jonblanchard
823,10677513,"yusuf özen","2023-07-14 15:02:14",50.11568,1,yusufzen
824,10673016,"Erik Duus","2023-07-27 12:04:49",50.12297,4,eduus710
825,10709190,"Ritik Sharma","2023-07-21 15:19:33",50.13627,1,ritiksharma1319
826,10706874,sicr0kb,"2023-07-31 03:39:10",50.13696,1,sicr0kb
827,10743373,"Sanjay Kumar S","2023-07-31 19:13:18",50.14727,1,sanjay199831
828,10688172,"Tyron lambrechts","2023-07-17 08:54:24",50.14958,2,tyronlambrechts
829,10670353,K.Raghav1729,"2023-07-15 21:58:43",50.15477,1,kraghav1729
830,10692516,"Pr1yankar ","2023-07-22 06:23:56",50.15588,5,pr1yankar
831,10690236,"Tharanga Nandasena","2023-07-20 20:07:08",50.15681,2,tharanganandasena
832,10670123,"Sierra Walker","2023-07-18 20:53:46",50.15872,3,sierrawalker
833,10673040,"Mohammad Zama Khan","2023-07-12 12:49:43",50.16168,1,mohammadzamakhan
834,10673521,"Moritz Mistol","2023-07-12 16:36:08",50.16742,2,moritzm00
835,10687043,Yashika,"2023-07-16 15:09:24",50.16947,3,aggyashika
836,10734706,AlexKZH,"2023-07-31 13:13:19",50.20166,6,alexkzh
837,10715920,就活中の修士2年,"2023-07-31 06:44:44",50.20192,2,jinkoike
838,10676324,"Xiaolou Han","2023-07-25 08:21:25",50.20463,2,xiaolouhan
839,10677332,"DEBARGHA SEN","2023-07-15 14:29:07",50.22575,1,debarghasen
840,10741153,jonathan,"2023-07-30 20:41:29",50.24553,1,jwillett
841,10675884,xamar9,"2023-07-13 05:45:57",50.26066,3,xamar9
842,10703644,"Gerald Nyeo","2023-07-28 07:30:56",50.26647,4,geraldnyeo
843,10712260,"Ali Sharifii","2023-07-27 15:35:20",50.27095,1,alisharifii
844,10668094,Nosinus,"2023-07-26 11:46:32",50.28011,3,nosinus
845,10714497,Dead4an,"2023-07-25 13:26:02",50.28226,7,dead4an
846,10705502,wertu1505,"2023-07-20 15:14:31",50.28521,3,wertu1505
847,10708985,"Pandey Harsh","2023-07-25 12:37:56",50.29202,1,pandeyharsh
848,10688084,"Rahul Devendra","2023-07-16 13:05:46",50.32255,1,rahuldevendra
849,10741335,Anivia,"2023-07-31 23:52:56",50.33468,3,anivia
850,10692664,"Sasanka T","2023-07-29 11:52:39",50.35720,1,sasankat
851,10682828,"Ata Güneş","2023-07-19 16:13:10",50.36202,1,atagns
852,10688190,NoooB1999,"2023-07-19 12:16:14",50.36891,3,nooob1999
853,10668825,"Mesut Duman","2023-07-31 20:42:40",50.38199,3,dumanmesut
854,10669028,"Susanket Sarkar","2023-07-11 17:51:52",50.42072,1,susanketsarkar
855,10668227,matolszew,"2023-07-12 21:46:22",50.42072,2,matolszew
856,10676048,"Till Handrich","2023-07-25 04:19:22",50.43075,4,tillhandrich
857,10667143,EvgenyKazenov,"2023-07-11 07:49:25",50.43083,3,evgenykazenov
858,10669747,IAMTechie,"2023-07-16 10:59:32",50.44029,1,iamtechie
859,10741043,HGoose,"2023-07-30 21:16:44",50.44568,2,hooseygoose
860,10735842,kevinausmh,"2023-07-31 18:56:47",50.48093,2,kevinausmh
861,10674724,"Benedito Neto","2023-07-31 16:59:06",50.50062,11,beneditoneto
862,10669244,NovIrina,"2023-07-22 18:34:32",50.50080,4,novirina
863,10672370,Aceyyds,"2023-07-12 14:22:59",50.50499,3,aceyyds
864,10669215,DavidHGuerrero,"2023-07-17 14:50:42",50.53875,1,davidhguerrero
865,10722325,"Violet Makena","2023-07-25 16:35:00",50.55791,1,violetmakena
866,10691542,"Krzysztof Góra","2023-07-17 15:43:35",50.59686,2,krzysztofgra
867,10670396,"Billy Vuong","2023-07-18 03:59:06",50.63330,2,byvuong
868,10742749,"Varaprasad Songa","2023-07-31 13:15:22",50.65660,2,varaprasadsonga
869,10693669,"William Kalande","2023-07-30 11:47:52",50.66198,1,williamkalande
870,10678565,Yoon,"2023-07-19 18:50:47",50.67736,5,tonioyoon
871,10684546,nagne,"2023-07-15 11:35:22",50.67777,1,rangpe
872,10686829,heretolearn,"2023-07-16 06:35:36",50.70151,5,prabowoasetiawan
873,10671400,"Lakshay Jain","2023-07-12 07:37:37",50.73001,5,lakshayjain611
874,10673814,"Shrishti Vaish","2023-07-30 16:03:57",50.74095,1,shrishtivaish
875,10688942,"Sneha Jha","2023-07-16 21:20:27",50.74159,5,snehajhaartist
876,10685352,"Yazeed Alsahouri","2023-07-17 13:32:41",50.74580,5,yazeedalsahouri03
877,10675117,"U Adithyan","2023-07-21 02:39:49",50.75477,1,uadithyan
878,10674368,RazyDave,"2023-07-20 04:43:54",50.79685,7,temuujinerdene
879,10711705,"[Deleted] 96a482c8-ee47-4417-87dd-74df148a52ca","2023-07-23 12:47:31",50.79837,1,del=ef5995a95d2997ec
880,10682225,"Chee Wei Soh","2023-07-23 13:46:19",50.81925,4,cheeweisoh
881,10672596,"Ved Prakash","2023-07-21 10:23:22",50.84041,3,ved1104
882,10710900,"Yashwan kafle","2023-07-28 08:02:52",50.84728,2,yashwankafle
883,10673864,"Kibuule Noah","2023-07-23 15:32:29",50.86831,2,tristarnoah
884,10680363,MagicalZ,"2023-07-28 08:31:43",50.89504,10,magicalz
885,10721116,"Jiri Prudky","2023-07-26 10:44:48",50.91281,2,jiprud
886,10704535,wasdef,"2023-07-20 14:17:40",50.93310,1,wasdef
887,10667788,Noname,"2023-07-25 08:52:53",50.99634,2,sogamja
888,10702560,"Sam Segal","2023-07-22 00:42:45",50.99704,3,samsegal
889,10674164,"Ujjal kumar Maity","2023-07-16 07:22:08",51.02161,2,ujjalkumarmaity
890,10722793,VantakulaSatyakiran,"2023-07-31 13:57:08",51.05233,11,satyakiranv
891,10687933,"Ioannis Baraklilis","2023-07-16 16:34:37",51.10212,2,ioannisbaraklilis
892,10679597,"Andrew Schmidt","2023-07-21 00:58:26",51.12442,3,adschmidt
893,10712264,"[Deleted] e9fe9662-35ae-4a7e-a217-8da7e8f18956","2023-07-22 15:24:53",51.14260,1,del=4af70e59bd1c31d5
894,10740648,"Preet Viradiya","2023-07-30 15:58:09",51.14260,1,preetviradiya
895,10703769,"Aditya Aryan","2023-07-23 19:54:40",51.17548,2,aryansan69
896,10667210,"Aras Edeş","2023-07-11 10:41:03",51.17940,5,arasedes
897,10691971,Ard-ong,"2023-07-18 14:10:52",51.30592,6,ardong
898,10682295,"Nguyễn Thế Đạt","2023-07-14 15:22:03",51.36451,1,datthe0729
899,10698650,nobu,"2023-07-31 14:16:22",51.36772,3,nobushoshin
900,10673661,"Gunti Sudha Rani","2023-07-14 10:48:36",51.37238,1,guntisudharani
901,10686925,"Mirkos Nguyễn","2023-07-17 07:47:05",51.39914,5,mirkosnguyn
902,10684931,rossy114,"2023-07-20 22:24:18",51.43002,4,rossy114
903,10739180,"Navoneel Chakrabarty","2023-07-30 09:13:03",51.45063,1,navoneel
904,10698178,H-SHOTA,"2023-07-26 02:49:36",51.48223,7,hshota
905,10684935,A0251441R,"2023-07-15 16:16:19",51.48241,1,dengjiaxin
906,10721330,"AYAHM BARISH","2023-07-25 17:23:05",51.48431,2,ayhampar
907,10691909,"Baek nam jin","2023-07-31 14:17:09",51.49759,5,scubethoven
908,10716763,refreshmentcoffee,"2023-07-24 07:16:25",51.53072,1,refreshmentcoffee
909,10686202,"Muhannad Mansour","2023-07-31 22:52:29",51.55756,11,muhannadmansour
910,10674917,"Nicholas Wright","2023-07-13 20:38:57",51.58374,5,zizos1
911,10690134,"peaky blinder","2023-07-18 06:35:48",51.60600,2,siddharthshirwadkar
912,10677743,Nironiro,"2023-07-31 15:43:11",51.61935,12,nironiro
913,10717016,vdmmmmmm,"2023-07-24 13:46:17",51.67494,4,vdmmmmmm
914,10695515,HenryChristensen,"2023-07-20 07:18:14",51.68676,6,hchri73
915,10667296,"Talnikar Vishwam","2023-07-14 13:01:18",51.69806,1,talnikarvishwam
916,10670077,JaeYJ0,"2023-07-11 21:49:01",51.72332,1,jaeyj0
917,10667558,"Marius Wagner","2023-07-17 13:52:46",51.73516,3,mariuswagner
918,10668245,"Tomasz Kawiak","2023-07-26 16:15:15",51.79290,8,tomaszkawiak
919,10704157,Yasova,"2023-07-21 16:54:09",51.79315,9,yasova
920,10694063,pzx,"2023-07-18 06:21:52",51.85042,3,pohzixiang
921,10684721,"Moan Lobago","2023-07-16 14:01:05",51.86360,3,moanlobago
922,10697955,TetianaMyronivska,"2023-07-19 04:44:01",51.87063,5,mtetiana
923,10721350,"Yuri Metel","2023-07-31 08:37:42",51.87262,9,yurimetel
924,10666776,"Benjamin Tang","2023-07-11 21:45:53",51.90025,1,benjaminbtang
925,10674238,"Neh Majmudar","2023-07-17 16:34:30",51.93877,1,nehmajmudar
926,10678253,"Vladyslav Pliushchov","2023-07-15 10:42:20",51.95879,5,vladyslavpliushchov
927,10711060,Manoj,"2023-07-27 10:34:53",52.12086,1,manojkumarb20ci022
928,10719596,"Mitesh Lawand","2023-07-31 23:05:18",52.12496,2,miteshlawand
929,10711532,"Vamsi Krishna","2023-07-23 17:05:15",52.17504,3,"krish20,sra1reddy"
930,10707617,"Kieran Yogaraj","2023-07-31 12:52:32",52.20350,16,kieranyogaraj
931,10712527,"takusei esaki","2023-07-25 13:44:36",52.20573,2,takuseiesaki
932,10708779,DarkPhoenix,"2023-07-24 07:46:36",52.21430,4,darkphoenix777
933,10731213,feketea,"2023-07-28 17:34:25",52.23849,4,feketea
934,10742272,Sean26,"2023-07-31 12:49:04",52.26151,1,senn226
935,10700517,"Jan Cornels","2023-07-19 14:31:00",52.28004,2,jcornels
936,10669476,JMAscacibar,"2023-07-28 17:50:08",52.35333,11,jmascacibar
937,10668513,"Kiprop Cheruiyot","2023-07-31 14:58:19",52.38794,1,kipropcheruiyot
938,10691315,"Gautham Upadhyaya","2023-07-18 14:33:45",52.40774,3,gauthamupadhyaya
939,10671135,"Lt. Cmdr. Data","2023-07-12 04:53:51",52.42238,2,jlparkinson1
940,10676665,"Thomas Antony ","2023-07-22 10:28:29",52.43310,6,thomasantony666
941,10679412,Mted223,"2023-07-16 20:50:19",52.46489,4,mted223
942,10705396,"Sujal Neupane","2023-07-25 15:15:20",52.46703,7,neupane9sujal
943,10701101,"Salavat Fayzullin","2023-07-20 18:53:29",52.48002,2,salavatfayzullin
944,10691689,"Amit Batra","2023-07-25 06:26:08",52.50784,6,boyzone007
945,10669208,186426,"2023-07-11 16:39:09",52.55206,2,zeyken0
946,10676616,"Miguel C. Anjo","2023-07-13 09:59:12",52.56238,1,miguelanjo
947,10696149,"Borachhun You","2023-07-18 18:16:12",52.56238,1,chhhun
948,10730137,yhli,"2023-07-30 11:02:50",52.57464,7,liyuhao10086
949,10668919,"Mighty Bucket","2023-07-11 21:57:23",52.59291,5,philoturbo
950,10734346,"SANKET NADARGI ","2023-07-29 08:33:04",52.64506,3,sanketnadargi
951,10678239,"Jerome Palayoor","2023-07-29 05:39:30",52.64520,3,jeromepalayoor
952,10692303,"Tracy Porter","2023-07-18 11:26:31",52.68093,4,tracyporter
953,10673063,Satishpb,"2023-07-21 10:38:44",52.68345,8,satishpb
954,10678242,Ankur@bh,"2023-07-26 13:25:33",52.73994,2,ankurbh
955,10730520," TARUN YEGIREDDI","2023-07-29 11:08:55",52.73994,4,tarunyegireddi
956,10695505,"Hadar Cohen301","2023-07-31 12:02:33",52.76301,4,hadarcohen301
957,10667366,"Ahmet Yıldırır","2023-07-31 13:49:10",52.84093,3,ahmetyldrr
958,10674849,XLWX,"2023-07-17 00:45:38",52.88112,6,xliwxu
959,10686269,"Andres Toledo","2023-07-16 00:01:45",52.94281,1,andrestoledo92
960,10672683,"John Ngugi Mwangi","2023-07-17 05:36:14",52.95346,9,rohnsmwangi
961,10705017,grenmon,"2023-07-25 19:45:07",52.95620,4,grenmon
962,10718774,"[Deleted] 016da1c1-7f1d-442d-ba1a-3865209f34ba","2023-07-26 02:30:49",52.97852,3,del=584c3aedb46e5549
963,10682617,"Nikita Gulyakov","2023-07-15 11:45:50",53.02620,1,nikitagulyakov
964,10708497,"Harsh Gupta","2023-07-23 05:56:49",53.03854,2,harsh2040
965,10714960,"Peter Olkhovets","2023-07-23 17:18:28",53.03854,1,peterolkhovets
