Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
644,8970697,"Chieh-Ju Lin","2022-08-19 08:23:29",0.58559,7,chiehjulin
645,8998319,"Mokhinur Abdurakhimova","2022-08-09 07:34:46",0.58558,2,mohinurabdurahimova
646,8973526,BlanchR2,"2022-08-31 21:12:41",0.58558,17,jonblanchard
647,9043970,c_shweng,"2022-08-31 05:50:21",0.58556,25,cshweng
648,9001655,"Sangwook Baek","2022-08-10 01:32:49",0.58556,1,sangwookbaek
649,8968768,"[Deleted] 0ff9560a-b280-418e-a025-49fc23b76416","2022-08-02 23:45:32",0.58554,5,del=c802d6fb162141bf
650,9047527,BlueEagle06,"2022-08-24 11:00:26",0.58553,16,blueeagle06
651,8989824,Abdu0Ch,"2022-08-31 06:29:59",0.58552,56,abdu0ch
652,8965517,Cabaxiom,"2022-08-31 20:27:41",0.58552,20,cabaxiom
653,9000004,"Nathan George","2022-08-10 16:15:40",0.58551,4,wimsical
654,9020713,"Ahmed Aljuaid","2022-08-17 13:54:04",0.58550,6,ahmedaljuaid
655,8966505,"Vadim Irtlach","2022-08-04 13:01:27",0.58548,6,vad13irt
656,8966497,"HIMANSHU NAKRANI","2022-08-03 07:37:30",0.58547,2,himanshunakrani
657,8990680,"Dobsinszki Gergely","2022-08-11 21:03:35",0.58547,18,dobsinszkigergely
658,8965397,"Ranjeet shrivastav","2022-08-31 11:50:23",0.58546,18,ranjeetshrivastav
659,9044463,falenok,"2022-08-20 19:33:09",0.58545,4,falenok
660,8988805,"Vinicius Suguimoto","2022-08-23 02:57:23",0.58545,17,viniciussuguimoto
661,9012195,pranjal,"2022-08-31 03:41:03",0.58545,9,pranjal06
662,8981707,LekshmanNatarajan,"2022-08-11 03:08:19",0.58543,10,zuari1993
663,8986442,"Slava Voiteshonok","2022-08-19 16:40:37",0.58543,6,slavavoiteshonok
664,9006320,limhao,"2022-08-11 02:58:17",0.58540,1,warmabox
665,9011156,FullBoom,"2022-08-12 08:18:35",0.58540,3,fullboom
666,9011468,zhanghao0425,"2022-08-12 15:04:38",0.58540,1,zhanghao0425
667,9015622,Slow_soul1996,"2022-08-13 07:22:28",0.58540,1,slowsoul1996
668,9019715,Williamzg,"2022-08-18 10:11:29",0.58540,3,williamzg
669,9001629,CharlesZhu,"2022-08-16 14:16:59",0.58540,1,zhujiang88
670,9020805,adam_cole_114514,"2022-08-17 15:16:34",0.58540,5,"adamcole114514,ysugch"
671,8994141,gedizxc,"2022-08-08 12:47:39",0.58540,1,gedizxc
672,8997142,chaos2021,"2022-08-09 12:47:25",0.58540,1,chaos2021
673,9006064,lucky_snow,"2022-08-11 01:25:21",0.58540,1,luckysnow
674,8999566,inaho,"2022-08-12 01:00:19",0.58540,3,ylic204
675,9011320,must_keep_learning,"2022-08-12 11:05:18",0.58540,1,mustkeeplearning
676,9020315,Luobdm,"2022-08-14 14:10:59",0.58540,1,luobdm
677,9021367,GaoWenTao,"2022-08-27 01:53:05",0.58540,2,gaowentao
678,9035948,WangXinNXU,"2022-08-21 07:29:19",0.58540,1,wangxinnxu
679,9003863,JamesYiao,"2022-08-10 11:17:13",0.58540,3,jamesyiao
680,9060071,"Alex Zhu","2022-08-23 13:33:13",0.58539,4,alexzhu0
681,9042040,"Deon Jordaan","2022-08-23 14:04:40",0.58538,1,deonjordaan
682,8992924,"SeungTaek Kim","2022-08-30 02:20:03",0.58537,3,seungtaek94
683,9004301,juakim,"2022-08-29 13:19:25",0.58537,2,juakim
684,8970974,duke29,"2022-08-24 13:41:52",0.58536,23,duke29
685,9002080,"Reza Aminghafouri","2022-08-21 16:25:33",0.58536,13,rezaaminghafouri
686,8965110,jxtrbtk,"2022-08-15 06:09:38",0.58535,51,jtbontinck
687,8965067,DavidEisi,"2022-08-25 20:43:54",0.58535,11,davideisi
688,9044578,AlexBlack,"2022-08-22 09:52:46",0.58535,14,alekseytheblack
689,9015954,"Manish Wahale","2022-08-31 17:38:59",0.58535,31,manishwahale
690,8965060,Viji,"2022-08-31 17:05:23",0.58533,42,viji1609
691,8968324,Jakub,"2022-08-09 09:53:19",0.58532,5,jakubrogulski
692,8971952,"Jesse Onland","2022-08-30 18:42:22",0.58529,14,thefringthing
693,8996177,"HWIKOOK CHOE","2022-08-16 00:07:33",0.58527,31,hwikookchoe
694,9044977,"Yefim Sokolov","2022-08-24 17:35:29",0.58526,4,yefimsokolov
695,8985088,"Dirac Turing","2022-08-23 15:52:57",0.58526,13,diracturing
696,8964598,vwood,"2022-08-06 11:46:33",0.58525,14,vwoodnz
697,8967808,"Tommy Cheal","2022-08-12 17:36:38",0.58521,13,tommycheal
698,8980604,"Priya Nagda","2022-08-05 17:29:09",0.58520,7,priyanagda
699,8968378,"Andrey K.","2022-08-16 21:22:39",0.58515,3,heelhook
700,8973952,mt05160516,"2022-08-09 12:32:48",0.58514,2,mt05160516
701,8986220,"Kamalesh Singh","2022-08-30 16:59:51",0.58513,8,kamaleshsk
702,9039810,"Kirill Mansurov","2022-08-31 22:27:37",0.58512,31,kirillmansurov
703,8975162,"Nicholas Čapek","2022-08-04 11:40:49",0.58512,3,capekn
704,9056042,"Anjana Gogia","2022-08-25 04:58:04",0.58512,11,anjanagogia
705,8965852,"Ivan Hazucha","2022-08-09 12:47:51",0.58511,5,ivanhazucha
706,9080693,Shibata,"2022-08-28 10:21:09",0.58509,1,rabishibata
707,9053453,"Avishek Pandey","2022-08-22 18:16:13",0.58509,9,avishekpandey
708,8998115,linzhengyuan,"2022-08-27 04:10:53",0.58509,2,linzhengyuan
709,8965402,"Shulman David","2022-08-04 19:16:50",0.58509,12,shulmandavid
710,9015371,pg_sh,"2022-08-31 14:23:00",0.58508,4,"haaruu,takeshun4418"
711,8964697,RShibuya,"2022-08-29 03:33:15",0.58508,24,paw27182
712,9017291,"Arnol Fokam","2022-08-16 11:39:11",0.58508,11,arnolfokam
713,9049502,"Emin Kazdaloğlu","2022-08-31 10:08:53",0.58507,33,legendsoul
714,8984521,jvm,"2022-08-17 09:15:47",0.58507,10,jaideepm111
715,8981488,"Burak Dilber","2022-08-26 19:54:30",0.58507,2,burakdilber
716,9050430,"Rohit Sharma","2022-08-21 11:49:42",0.58506,1,rohitsharma4103
717,9010857,CuddlyCuddles,"2022-08-28 20:43:41",0.58505,9,cuddlycuddles
718,8963988,Olaf,"2022-08-07 02:39:07",0.58505,26,senyungyau
719,9071615,marrtiz,"2022-08-29 10:06:22",0.58504,3,marrtiz
720,8964140,C4rl05/V,"2022-08-29 03:55:25",0.58503,27,cv13j0
721,9006845,GANYIHWEE,"2022-08-19 13:16:57",0.58503,12,ganyihwee
722,8972118,SKKim,"2022-08-02 17:52:56",0.58502,1,edskkim
723,8967425,The_Oszz,"2022-08-05 13:03:52",0.58502,8,theoszz
724,8990789,"Gui Baraúna","2022-08-22 20:30:59",0.58500,12,guischmitd
725,9083640,eixh0fxq,"2022-08-29 08:52:11",0.58499,3,eixh0fxq
726,9042279,"Bispo Gustavo","2022-08-26 00:24:07",0.58499,17,bispogustavo
727,8969529,KangChangGeon,"2022-08-05 00:35:00",0.58499,16,kangchanggeon
728,8965119,mfloegel,"2022-08-09 15:20:27",0.58498,10,mfloegel
729,8965120,"Nags Data","2022-08-16 21:30:40",0.58498,38,nagsdata
730,8970076,"That's Houssni","2022-08-09 09:14:14",0.58495,12,houssnilamkaddam
731,8967862,Barbagrande007,"2022-08-28 18:44:07",0.58495,82,barbagrande007
732,9045339,BA,"2022-08-31 17:28:05",0.58494,10,"camolas,eduardasantos,juanatrindade"
733,9056551,"Vasiliy Golikov","2022-08-23 14:29:41",0.58492,3,vasiliygolikov
734,8967122,Ameneh,"2022-08-16 04:34:32",0.58491,33,ameneh
735,8970394,"Bart Heerkens","2022-08-12 08:21:02",0.58491,17,bartheerkens
736,8971999,"Diego Araújo","2022-08-23 14:37:51",0.58490,11,diegoaraujos
737,9081363,GraC2H5,"2022-08-31 19:54:20",0.58488,10,grac2h5
738,9013283,HuaYee,"2022-08-31 12:52:02",0.58487,7,huayee
739,9006188,ocha_krg,"2022-08-31 07:46:49",0.58486,10,"tayunaka,yusakuishihira"
740,8965870,"Devlikamov Vlad","2022-08-31 12:11:56",0.58484,6,lordozvlad
741,9006548,Ouias3,"2022-08-17 15:20:50",0.58483,9,ouias3
742,9037402,"Cesar Supo","2022-08-21 18:39:22",0.58482,5,cesarsupo
743,9081764,CringeDonkey,"2022-08-28 14:15:23",0.58482,4,cringedonkey
744,9084614,Pxxrjuan,"2022-08-30 11:41:59",0.58481,1,pxxrjuan
745,9021999,"Yungi Hwang","2022-08-16 07:25:59",0.58480,1,dbsrlskfdk
746,9037706,kookie12,"2022-08-31 05:40:26",0.58480,1,kookie12
747,8973233,TongHwee,"2022-08-16 00:01:54",0.58478,14,tonghwee
748,8968434,"Emma Bx","2022-08-31 21:34:49",0.58476,1,emmabx
749,8977033,Second_to_Last,"2022-08-31 19:06:42",0.58476,6,ivanpashkevich
750,8983875,nana_palladi,"2022-08-10 15:04:41",0.58475,3,nanapalladi
751,8981159,"Eivind E. Dahl","2022-08-29 20:58:17",0.58474,19,eedahl
752,8968750,adda2003,"2022-08-31 19:38:00",0.58474,11,"adda2003,amartyajha,del=b066036a188a1081"
753,8965690,"Hoyeong Jeong","2022-08-11 14:13:55",0.58473,3,jayhorang2
754,9016173,"Ahmet Ekiz","2022-08-31 23:23:33",0.58473,16,ahmetekiz
755,9073686,NOSJ,"2022-08-26 05:58:50",0.58471,1,"noino0819,seungjoo01"
756,9035543,"Anubhav Goyal","2022-08-30 05:50:40",0.58471,17,anubhavgoyal10
757,9074584,"Dmitriy Baykov","2022-08-31 12:52:30",0.58470,10,dmitriybaykov
758,8987649,"Dorukhan Kılınç","2022-08-12 11:15:49",0.58469,14,dorukhanklnc
759,9048104,witcher,"2022-08-21 08:47:32",0.58469,6,vandittyagi0909
760,9050498,"nayak singh","2022-08-20 21:21:21",0.58469,1,nayaksingh
761,8965741,AKR13,"2022-08-29 12:57:08",0.58468,3,sangfroid13
762,8984658,"Alexander Timofeev","2022-08-23 20:47:54",0.58467,15,i329if
763,8977052,"Tanmay Mane","2022-08-31 05:19:53",0.58466,24,tanmaymane18
764,9056578,"Ayush Mediratta","2022-08-25 18:11:29",0.58466,4,aymed367
765,8999448,"Kobzev Alexey","2022-08-28 17:09:57",0.58465,4,kobzetsu
766,8969523,"João Pedro Junho","2022-08-25 06:20:14",0.58464,15,jpjunho
767,8967766,"Lucas Boesen","2022-08-03 08:46:45",0.58463,7,lucasboesen
768,9060426,mmaximus,"2022-08-26 16:58:50",0.58462,10,mmaximus
769,8965610,Nitish,"2022-08-21 16:36:09",0.58461,21,nitishraj
770,8987564,yuji96,"2022-08-14 10:28:45",0.58461,7,yuji96
771,9060416,fil17,"2022-08-25 19:15:42",0.58461,6,filippobuonco95
772,8987419,"Hashido Yuto","2022-08-11 05:59:33",0.58455,14,hashidoyuto
773,9009291,GROUP_A_COV771,"2022-08-31 15:41:56",0.58454,4,"mrsonandrade2,thomazbenatti"
774,9022502,"Nastya Antsiferova","2022-08-30 15:37:09",0.58454,1,nastyaantsiferova
775,9023169,"Kekus Maximus","2022-08-29 08:36:08",0.58450,20,"mousehead,mshaldzhiyan"
776,9012340,toshimelonhead,"2022-08-31 13:33:09",0.58448,17,toshimelonhead
777,9052331,brrrak,"2022-08-25 11:56:13",0.58447,3,brrrak
778,8968648,WillyOES,"2022-08-15 03:41:34",0.58445,1,willyoes
779,8977373,"Jagruti Joshi","2022-08-28 00:36:26",0.58443,6,jagrutijoshi
780,8964270,"Konomu Abe","2022-08-04 02:54:53",0.58443,5,konomuabe
781,8970367,maitie,"2022-08-05 14:09:27",0.58442,8,maitie
782,9011686,Mr.Egrt,"2022-08-17 03:27:40",0.58441,4,mregrt
783,9022209,JustinChang,"2022-08-25 06:09:02",0.58439,21,jchang4
784,8966639,Klaus,"2022-08-05 15:32:33",0.58438,13,soerendip
785,8971053,MariaCann,"2022-08-12 18:38:51",0.58438,3,mariacann
786,9019252,"[Deleted] 151b32a1-8fdd-4046-849c-5c4b682ee4c2","2022-08-17 10:22:03",0.58437,3,del=873faff1f593bae7
787,9052605,"Baurzhanov Amir","2022-08-31 13:04:54",0.58436,21,baurzhanovamir
788,8980454,"Francisco Javier Gallego","2022-08-07 00:32:10",0.58433,13,javigallego
789,8976639,"Saumit Patki","2022-08-22 08:20:44",0.58432,29,saumitgp
790,8982405,MinJu.Kim,"2022-08-10 02:33:54",0.58431,1,mjk3136
791,9008429,"Scott Brooks","2022-08-31 14:49:49",0.58429,7,scottbrooks
792,9014018,"David Mora","2022-08-27 17:33:43",0.58429,3,davidfmora
793,9074432,"Ashish Siwach","2022-08-31 13:09:15",0.58428,4,ashishsiwach
794,8964904,"Taechang Jo","2022-08-19 01:42:51",0.58427,12,taechangjo
795,9046780,"Drew Leazer","2022-08-26 15:33:38",0.58424,11,dleazer
796,9074117,"Andrii Kruchko","2022-08-26 11:49:38",0.58423,2,akruchko
797,8971276,MedML,"2022-08-04 21:48:04",0.58419,10,mparviz
798,9041403,amsantac,"2022-08-18 23:20:01",0.58417,2,amsantac
799,8995307,CD005_Neural_Network,"2022-08-31 14:29:39",0.58416,21,"albertoregio,glauberlima,xicotemoteo"
800,8999139,Piyushjain16,"2022-08-20 15:16:21",0.58411,7,piyushjain16
801,8984932,nokeo11,"2022-08-08 20:10:47",0.58410,5,nokeo11
802,8964681,"Dongjun Kim","2022-08-29 13:45:36",0.58410,4,djk01281
803,8968209,"Raghul raj","2022-08-23 18:18:17",0.58404,19,raghulraj422
804,9026019,"Tianyu Zhuang","2022-08-31 07:01:16",0.58400,3,prinzitzak
805,9081212,"Daesun Ryu","2022-08-31 18:45:59",0.58399,3,daesunryu
806,8988405,"[Deleted] e5a2335f-59bb-4cb0-bb88-7e37a5283b3e","2022-08-31 22:53:09",0.58399,14,del=4dfb3a4d3db8a62d
807,8963964,"Liam Presland","2022-08-18 09:58:10",0.58396,2,liampresland
808,9076162,"Chris Mysen","2022-08-31 20:55:22",0.58392,15,chrismysen
809,9024932,"Ankit Sharma","2022-08-16 15:35:57",0.58391,2,ankitsharmas
810,8971105,Nikolaev_KP,"2022-08-20 22:29:52",0.58389,3,nikolaevkp
811,8997875,"Rishav Raj","2022-08-27 07:48:37",0.58386,49,rishavraj9595
812,9054796,kimnnm,"2022-08-23 01:44:07",0.58384,7,kimnnm
813,9015076,"Sohail Ahmed","2022-08-18 05:08:14",0.58383,4,datascientistsohail
814,8964540,"Samuel Kamhaji","2022-08-09 19:18:43",0.58382,12,samuelkamhaji
815,9057370,Saveliy,"2022-08-22 17:47:14",0.58379,5,pagchomp
816,8966774,J13Sms,"2022-08-20 01:49:25",0.58378,2,j13sms
817,9076226,"amir askari","2022-08-30 11:23:04",0.58378,6,amiraskari
818,9067015,"Akira ","2022-08-31 08:24:53",0.58375,1,stellarhymia
819,8967873,"Dmitry Shmyrev","2022-08-04 14:26:34",0.58375,10,daemonix741
820,8965324,joaquin,"2022-08-11 18:24:48",0.58374,10,jbm1966
821,9045356,"Thomas Lanning","2022-08-22 17:36:14",0.58373,7,thomaslanning
822,8964611,Prashanth-ACSQ,"2022-08-12 13:27:23",0.58373,2,prashanthacsq
823,8968129,"[Deleted] e079b088-f1ec-4e5c-84ef-46d20f41fb61","2022-08-21 14:39:47",0.58371,22,del=873a312786483fae
824,8964417,Fujinawa,"2022-08-28 11:56:44",0.58370,22,wasshoiwasshoi
825,8967816,"Chris X","2022-08-08 16:33:45",0.58369,5,docxian
826,8969880,Harry,"2022-08-17 05:32:53",0.58369,6,harryho096
827,8965952,BRL,"2022-08-16 11:15:51",0.58366,14,rattaphonlin
828,9001658,kusatsu,"2022-08-15 13:57:41",0.58365,6,kusatsu
829,8965636,"Michael Scholz","2022-08-01 11:32:37",0.58363,4,scholzy
830,8971956,yingbwu,"2022-08-29 01:16:55",0.58363,12,yingbowu
831,9072695,Arjun,"2022-08-31 06:12:28",0.58362,28,arana89
832,8966898,AndNov,"2022-08-31 23:35:57",0.58361,27,andnov
833,9085370,"Rahul Datta","2022-08-31 23:19:01",0.58359,1,rahul2008d
834,8983596,simru,"2022-08-06 06:39:12",0.58357,9,cowlicksi
835,8972736,"Abdalla Shehab","2022-08-11 23:17:33",0.58357,25,abdallashehab
836,8990967,"David Haslam","2022-08-30 18:41:04",0.58357,25,davidhaslam
837,8972656,ArnoldRosielle,"2022-08-11 19:42:04",0.58356,22,arosielle
838,8968896,"Asim Ratan Ghosh","2022-08-28 14:45:27",0.58356,4,asimratanghosh
839,9035155,"jb kim ds","2022-08-17 08:01:54",0.58355,1,jbkimds
840,8964745,"Mustafa Keser","2022-08-19 21:24:36",0.58349,13,mustafakeser4
841,9076001,"Susnato Dhar","2022-08-30 19:46:57",0.58349,14,susnato
842,9007331,"christina francis","2022-08-12 06:53:16",0.58348,1,christinafrancis
843,8970295,JuliaKudryatseva,"2022-08-19 09:20:13",0.58348,20,juliakudryatseva
844,8966416,YOTOGIN,"2022-08-24 20:40:23",0.58343,6,yotogin
845,8978208,"ikuta tsuji","2022-08-17 06:49:30",0.58342,16,ikutatsuji
846,8967018,TRaT,"2022-08-22 08:37:14",0.58341,7,"toyocchi,yutashinagawa"
847,9021607,"Kevin Morgado","2022-08-31 01:07:56",0.58337,25,kevinmorgado
848,8985561,"Nagaraju O","2022-08-19 14:05:36",0.58336,12,nagarajuo
849,9018219,ngsmsi,"2022-08-20 05:51:48",0.58335,11,ngsmsi
850,9043656,"Abdul Qayyum Ahmadzai","2022-08-19 10:38:10",0.58335,3,qayyum453
851,8996749,HongJeongbin,"2022-08-22 01:26:48",0.58334,1,hongjeongbin
852,9019323,"maryu horyozaki","2022-08-15 17:57:17",0.58334,4,maryuhoryozaki
853,9026699,"Sqix OW","2022-08-20 19:09:51",0.58334,2,sqixow
854,9066944,"Alexandr Kolomijec","2022-08-31 20:26:02",0.58334,1,alexandrkolomijec
855,8964035,kotrying,"2022-08-01 10:29:19",0.58333,4,kotrying
856,8964354,"Muhamed Shafiq","2022-08-03 15:07:10",0.58333,8,muhamedshafiq
857,9018251,grdnsrtipofri1222,"2022-08-31 10:44:51",0.58328,5,jinsoo5381
858,9061040,"Tatiana Alpatova","2022-08-25 11:17:53",0.58327,5,tatianaalpatova
859,9049689,SEUNGYEON_CHUNG,"2022-08-21 17:36:59",0.58327,1,seungyeonchung
860,9038783,"Richard Lynch","2022-08-21 04:18:19",0.58326,5,rllynch
861,8996444,"James Jirsa","2022-08-13 01:14:10",0.58326,1,jirsajam
862,9024826,Dzhuk123,"2022-08-19 18:44:40",0.58326,3,dzhuk123
863,8984856,"Gunnar Dlugas","2022-08-11 19:10:09",0.58326,9,gunnardlugas
864,9005311,"Falgun Rangani","2022-08-10 20:59:54",0.58325,2,falgunrangani
865,8971883,"Christopher THOMIAS","2022-08-09 12:01:17",0.58324,5,christopherthomias
866,8966305,itspavansatish,"2022-08-30 13:20:18",0.58324,25,itspavansatish
867,8997666,"Lisa Hallman","2022-08-23 04:46:12",0.58323,4,tibbee
868,8966612,"Teled Analytic","2022-08-19 11:14:51",0.58323,16,teledanalytic
869,8967070,"MISAEL C RIBEIRO","2022-08-22 17:05:01",0.58323,33,misaelcribeiro
870,8975356,meln1337,"2022-08-08 19:49:44",0.58321,8,meln1337
871,8977269,Andrey,"2022-08-25 13:54:55",0.58321,1,andreyvm
872,8990399,"ADITYA SINGH","2022-08-31 18:09:22",0.58320,16,adityasingh897
873,8964279,zhaoxigang,"2022-08-05 07:23:17",0.58319,8,zhaoxigang
874,8965748,Igor,"2022-08-21 07:55:49",0.58319,7,igor185
875,8965799,"Sindhu inti","2022-08-01 09:36:05",0.58319,3,sindhuinti
876,8972781,"Elena Ikonnikova","2022-08-12 16:45:23",0.58319,8,fourteenflames
877,8985883,"Roland Eriksson","2022-08-27 22:11:18",0.58318,5,rolerik
878,8984819,"Bihan Sen","2022-08-07 09:03:02",0.58318,4,senbihan
879,9019101,yuki5515,"2022-08-30 13:16:49",0.58317,3,yuki5515
880,8994266,GreatJudge,"2022-08-24 17:17:28",0.58317,6,greatjudge
881,8980420,"Hunter Dlugas","2022-08-30 22:28:05",0.58312,6,hunterdlugas
882,9058624,"Saparbai Kaznabekov","2022-08-23 16:50:21",0.58311,3,saparbaikaznabekov
883,9022589,ericskh2,"2022-08-15 08:46:49",0.58310,2,ericskh2
884,9005343,Munum,"2022-08-10 18:17:27",0.58310,1,munumbutt
885,9038747,OliverZhong,"2022-08-21 11:03:29",0.58309,1,oliverzhong
886,8976411,"Rookie Li","2022-08-03 15:47:12",0.58309,1,rookieli
887,8987570,Gullfaxi,"2022-08-07 10:14:58",0.58309,3,gullfaxi
888,8964881,ExCalibur,"2022-08-04 09:00:20",0.58308,6,pdexcalibur
889,8965146,"Rizky Anugrah Ananto","2022-08-12 07:40:37",0.58308,14,rizkykiky
890,9051053,"Viraj Nayak","2022-08-31 06:10:28",0.58305,13,virajrnayak
891,8966477,Demko1,"2022-08-16 14:55:20",0.58302,25,demko1
892,9028881,"Odelmo Oliveira do Nascimento Junior","2022-08-18 20:33:38",0.58302,3,odelmooliveirajunior
893,8971556,"Erik Dzul","2022-08-21 18:27:50",0.58298,1,edzuld
894,9061667,alexanosov,"2022-08-24 18:30:41",0.58297,1,alexanosov
895,8998961,"Muhammad Hasan Mumtaz","2022-08-29 18:43:48",0.58296,31,hasanmumtaz16
896,8968145,"Tariq Hussain","2022-08-19 11:27:46",0.58295,10,tariqchhussain
897,8994089,"Cai Jiangtao","2022-08-11 12:45:17",0.58291,7,caijiangtao
898,8978170,"biswa prakash","2022-08-04 14:14:51",0.58291,2,biswaprakash
899,8966789,PencilTail,"2022-08-25 11:06:29",0.58289,3,pxt123
900,9031420,"Maycon D S Mendes","2022-08-30 02:42:22",0.58289,5,maycondsmendes
901,8972560,"Guilherme S. R. Flores","2022-08-29 16:59:08",0.58288,3,guilhermesrflores
902,9072207,"Shima Soleimani","2022-08-29 18:24:34",0.58287,7,shimasoleimani
903,8968285,"Eric Ekholm","2022-08-25 19:01:28",0.58287,8,ekholme
904,9042969,DanilAbdullin,"2022-08-26 05:04:18",0.58286,5,danilabdullin
905,8978438,"MD ASHIF MALLICK","2022-08-07 16:15:11",0.58284,2,mdashifmallick
906,8995047,Taha07,"2022-08-27 08:27:00",0.58284,2,taha07
907,8976803,"Adyaan Singh","2022-08-30 18:28:41",0.58283,17,shanu1988
908,9042095,"Nikita Lugovoy","2022-08-22 22:01:03",0.58282,8,nikital7
909,8971249,"Chris Munch","2022-08-29 21:22:01",0.58280,5,chrismunch
910,8965441,"[Deleted] eef42bc0-4038-467c-93d8-2d16a27294df","2022-08-31 12:48:55",0.58279,5,del=ee0f1f910e12ccd3
911,8990657,umar0921,"2022-08-28 12:56:01",0.58279,28,umar0921
912,8976570,"Jack Poe","2022-08-07 01:58:39",0.58277,4,hausjunky
913,9066373,SohamDatta,"2022-08-24 15:43:33",0.58275,3,sohamdats
914,9019304,"Harshvardhan Tiwari","2022-08-30 09:19:23",0.58275,3,"jainnikhil,phoenixharsh"
915,8984937,"`,'- Vishal -`,'","2022-08-16 17:37:28",0.58274,15,crashoverdrive
916,9045562,"Hanif Muhammad Zhafran","2022-08-20 16:27:52",0.58270,5,hanifmuhammadzhafran
917,8965749,"Federico Chiarello","2022-08-31 00:22:25",0.58268,2,federicochiarello
918,9043752,JB6472,"2022-08-31 23:03:51",0.58265,15,josilva
919,8971535,"Peter Yau","2022-08-07 02:40:32",0.58261,18,peteryau
920,9015833,YangJin_557,"2022-08-17 09:30:16",0.58257,18,yangjin557
921,9037017,"Andrea LA","2022-08-24 10:46:54",0.58256,12,andrea2727
922,8973324,"1st competitor","2022-08-07 15:57:31",0.58255,20,gurudev
923,8967931,Mileta,"2022-08-01 20:21:42",0.58254,2,mileta1976
924,9064384,Annakaggle,"2022-08-26 09:44:03",0.58253,8,annakaggle1993
925,8990029,"Ilya Moshonkin","2022-08-09 11:27:09",0.58252,2,ilyamoshonkin
926,8968556,SirBananaKitten,"2022-08-03 10:43:10",0.58251,1,sirbananakitten
927,8964467,"Aditya Azad","2022-08-03 14:05:23",0.58250,7,adityaazad
928,9028743,"Issei F","2022-08-25 12:59:36",0.58248,3,isseif
929,8965098,"Abdoulaye Balde","2022-08-21 08:01:42",0.58246,11,abdoulayebalde
930,9065500,ymsh986,"2022-08-31 12:43:46",0.58246,9,ymsh09
931,9027472,"pascal andreatta","2022-08-22 07:39:39",0.58244,11,pascalandreatta
932,8974943,Klipefrem,"2022-08-17 15:18:01",0.58244,5,klipefrem
933,9074602,lethaldiran,"2022-08-26 12:03:45",0.58244,2,lethaldiran
934,9005892,"Jonathon Cavalieri","2022-08-11 21:29:03",0.58243,5,jonathoncavalieri
935,8964768,"Samuel Dezso Dysch","2022-08-13 17:53:54",0.58239,8,sdysch
936,8970415,"Daniel Galvez","2022-08-12 10:05:04",0.58239,1,danielafo
937,9040500,Rencon,"2022-08-30 08:31:23",0.58237,6,re55con77
938,9054718,H_In_Jae,"2022-08-31 01:39:35",0.58236,2,hinjae
939,9036283,Twolion,"2022-08-19 05:05:48",0.58235,3,twolion
940,9007630,roleynikoff,"2022-08-17 06:45:56",0.58230,2,roleynikoff
941,8970914,"Camilla Gretschel","2022-08-12 16:27:47",0.58221,1,camillagretschel
942,8966592,"Susumu Mase","2022-08-14 07:31:02",0.58220,4,susumumase
943,8987437,"Guanwei Hu","2022-08-12 14:51:05",0.58220,4,guanweihu2022
944,8993716,Leo,"2022-08-10 23:06:38",0.58220,15,leonardo00
945,8982575,"Pramod kumar Abboju","2022-08-08 12:01:34",0.58219,3,pramodkumarabboju
946,8967069,"Jared Savage","2022-08-01 15:30:10",0.58219,3,jaredsavage
947,9095028,ArN_4,"2022-08-31 22:29:35",0.58218,3,artyomnovikov
948,8965367,"TAK NOMURA","2022-08-24 14:20:45",0.58216,21,taknomura
949,8987306,"Kazuki Katou","2022-08-27 01:20:21",0.58214,2,kazukikatou
950,8971528,Deepmind,"2022-08-13 18:19:26",0.58211,7,benamarareda
951,8982847,"Eugene Koutiloff","2022-08-15 04:05:02",0.58209,13,eugenekoutiloff
952,8984578,"Ramon Ferreira Cruz","2022-08-29 11:58:04",0.58196,32,ramonferreiracruz
953,8971705,GyuyoungKim,"2022-08-15 12:48:41",0.58190,7,gyuyoungkim
954,9041302,"Paul Rudolph","2022-08-31 17:18:48",0.58190,13,paulrudolph
955,8967893,"Lucas Falarz","2022-08-24 20:39:55",0.58187,24,lucasfalarz
956,8968512,v.defour,"2022-08-23 13:44:28",0.58187,2,valentindefour
957,8969808,Frostpiee,"2022-08-09 11:16:32",0.58186,1,frostpiee
958,9092459,Data_farmer_ayy,"2022-08-31 07:27:38",0.58185,2,shixx691
959,9037735,"Lavonte Adams","2022-08-17 19:49:28",0.58184,1,lavonteadams
960,8981852,Anurag_muk,"2022-08-13 09:55:16",0.58182,9,anuragmuk
961,9020789,Mohit,"2022-08-17 07:55:34",0.58181,2,bansmohit
962,8979428,"Kirill Dzhunkowski","2022-08-05 17:01:05",0.58179,6,dzhunkoffski
963,9004228,kotto##,"2022-08-24 21:33:32",0.58179,7,kottoz
964,8981817,"Rickey Davis","2022-08-05 12:18:48",0.58177,5,rickeydavis
965,9075007,"Rahul Jha","2022-08-28 08:39:24",0.58177,10,ecstaticrj
966,9029614,VishalGohel,"2022-08-31 08:47:54",0.58176,14,vishalgohel
967,9080856,dima,"2022-08-29 10:55:38",0.58173,6,dima1992
968,9016996,s-ma1324,"2022-08-15 05:04:25",0.58173,7,sma1324
969,8988647,"Ramón Sieira Martínez","2022-08-08 18:23:15",0.58169,7,rasieira
