Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
633,10400188,gangareddy288,"2023-05-15 20:07:03",343.44786,1,gangareddy288
634,10327991,Percedal,"2023-05-11 11:11:53",343.44870,11,percedal
635,10385059,"Aly Mohamed01","2023-05-15 10:26:28",343.45266,1,alymohamed01
636,10400569,notBHAVYA,"2023-05-15 22:01:53",343.45629,4,notbhavya
637,10395266,MaramChethan,"2023-05-15 19:03:04",343.46575,5,maramchethan
638,10322200,"keita shimizu","2023-05-09 01:00:46",343.47930,16,keitashimizu21
639,10374441,Suraj520,"2023-05-12 13:21:27",343.48224,4,suraj520
640,10395388,"Sanjeeva Reddy V ","2023-05-15 19:39:32",343.49704,2,sanjeevareddyv
641,10400658,"anony Mous121212","2023-05-15 22:22:03",343.50774,1,anonymous121212
642,10382061,"Bharath Upperla","2023-05-15 20:11:36",343.50945,2,bharathupperla
643,10390528,"Harshit Nemalapuri","2023-05-15 19:17:51",343.51186,2,harshitnemalapuri
644,10399952,sathviknreddy,"2023-05-15 19:22:50",343.51187,1,sathviknreddy
645,10378827,"Robert Trypuz","2023-05-15 15:36:07",343.51700,13,roberttrypuz
646,10328230,abocadobaby,"2023-05-15 16:34:35",343.52091,4,abocadobaby
647,10367960,Hao_ZHANG,"2023-05-15 21:06:48",343.52091,2,haozhang607
648,10399110,"Vikramaditya Reddy Nareddy","2023-05-15 18:50:46",343.52091,1,vikramnareddy
649,10329418,"Lonan Syayf","2023-05-07 20:14:21",343.52244,1,lonansyayf
650,10399961,TarunARAVA,"2023-05-15 19:25:47",343.52526,3,tarunarava
651,10399457,"Kartheek G","2023-05-15 20:52:07",343.55409,5,kartheekgoalla
652,10372582,JTmaner,"2023-05-15 10:24:48",343.55804,4,jtmaner
653,10354452,"Aditya Vikram Choudhary","2023-05-15 00:56:58",343.56053,7,adityavchoudhary
654,10394078,"Aila Felix","2023-05-15 23:41:45",343.59084,6,ailafelixa
655,10399214,"akash challa","2023-05-15 17:18:02",343.64451,1,akashchalla2004
656,10350522,Loki,"2023-05-08 06:39:48",343.65094,2,klokeshsai
657,10326555,Dinesh,"2023-05-15 11:20:18",343.65390,4,dineshydv
658,10400387,pavanpola,"2023-05-15 20:55:57",343.68193,1,pavanpola
659,10323598,"Andreas Kaufmann","2023-05-08 09:43:58",343.71702,6,andreaskaufmann
660,10369895,d1pper,"2023-05-14 11:35:15",343.72855,3,d1pper
661,10399739,SreeTeja11,"2023-05-15 20:29:12",343.75313,3,sreeteja11
662,10397030,"sathvikreddy60 ","2023-05-15 19:14:24",343.75313,5,sathvikreddy60
663,10324530,"David Raffetseder","2023-05-02 22:36:56",343.78189,1,davidraffetseder
664,10392258,"Roland D","2023-05-15 22:58:24",343.79780,6,rolandkgl
665,10328483,"Nicholas Brooks","2023-05-05 20:23:53",343.81343,6,nightwolfbrooks
666,10366594,nafiz,"2023-05-14 02:05:38",343.81791,23,nafizishtiaque
667,10399616,Rajaerk,"2023-05-15 21:05:17",343.83652,5,rajaerk
668,10341079,AndNov,"2023-05-10 12:05:59",343.85435,3,andnov
669,10321083,"Nazim Cherpanov","2023-05-11 10:17:36",343.85809,36,nazimcherpanov
670,10323687,"Ankith Joseph","2023-05-03 16:48:27",343.87795,5,ankithjoseph
671,10330893,Utsav_Jivani,"2023-05-14 04:01:13",343.88061,13,utsav1234
672,10327575,Kalingth,"2023-05-06 19:40:31",343.88676,5,kalingth
673,10322929,Mathieu,"2023-05-04 13:36:45",343.98112,12,mathieurbt
674,10325064,"Matt Cliff","2023-05-09 03:46:07",343.98390,5,mcliff
675,10319821,Farrafitenses,"2023-05-07 01:30:23",343.99103,5,"samuelricogomez,santiagolc"
676,10370310,code_runner,"2023-05-15 17:07:30",343.99751,4,kadarlashashank
677,10392752,"Sharath Chandra.V","2023-05-15 17:53:27",344.00045,9,veletisharathchandra
678,10346079,"Đinh Ngọc Ân","2023-05-13 17:44:12",344.00300,13,inhngcn
679,10372896,Shuv6779,"2023-05-15 22:00:09",344.01585,12,shuv6779
680,10384954,Mysterio77,"2023-05-15 17:47:12",344.05522,10,mysterio77
681,10319629,"Jeffrey Gunawan","2023-05-11 16:42:05",344.07514,16,jegun19
682,10319686,"Random Draw","2023-05-15 00:24:09",344.07796,5,danbraswell
683,10363628,"Md. Mustafijur Rahman","2023-05-15 09:13:41",344.10525,5,mdmustafijurrahman
684,10322832,Anna,"2023-05-15 22:04:43",344.10947,6,annacaldwelloverdier
685,10397038,"Raghu Prashanka","2023-05-15 22:46:10",344.12366,5,raghuprashanka
686,10400480,SumedhaP,"2023-05-15 22:29:00",344.12411,3,sumedhap
687,10399451,"Hrushika Reddy","2023-05-15 18:30:00",344.13679,2,hrushikareddy
688,10319278,"Nandor Birta","2023-05-06 17:49:05",344.17904,5,tripnv
689,10319585,"Yazhini Sp","2023-05-06 11:54:35",344.19423,20,yazhinisp
690,10399634,praneet456,"2023-05-15 18:39:37",344.20008,4,praneet456
691,10398511,"VARANASI SAI SAMEETH","2023-05-15 18:46:07",344.20008,5,varanasisaisameeth
692,10399309,"Praneeth Cheekoti","2023-05-15 20:49:47",344.22282,5,praneethcheekoti
693,10398464,"nivruthi narayana","2023-05-15 19:44:45",344.27425,2,nivruthinarayana
694,10320604,kappablanca,"2023-05-05 03:48:08",344.27973,5,kappablanca
695,10398623,namrathareddyg,"2023-05-15 21:22:55",344.28371,4,namrathareddyg
696,10372344,"Rushi Chavda","2023-05-15 09:06:44",344.29607,6,pramukhswami
697,10398800,"Mahathi Kasuganti","2023-05-15 19:56:59",344.29639,2,mahathikasuganti
698,10390536,"Sreeya Rao ","2023-05-15 20:18:05",344.29639,1,sreeyarao
699,10398410,"varsha eluru","2023-05-15 20:33:53",344.29715,3,varshaeluru
700,10374586,"Avinash Bejjam","2023-05-14 17:41:42",344.29738,10,avinashbejjam
701,10391619,"Ankathi Ashwitha","2023-05-15 19:51:55",344.29836,3,ankathiashwitha
702,10398478,"Manushri Garapati","2023-05-15 19:56:05",344.29885,2,manushrigarapati
703,10395114,"Jasmitha Mareddy","2023-05-15 18:07:15",344.30619,5,jasmithamareddy
704,10400412,"Parthiv Ramesh","2023-05-15 23:19:30",344.30625,3,parthivramesh
705,10385359,"Rahul Sathanapalli","2023-05-15 17:16:29",344.32584,11,skvrahul
706,10320638,"Sarbhanu Baidya","2023-05-15 19:58:34",344.33542,15,sarbhanubaidya
707,10319668,"Varun Kamath","2023-05-03 02:37:27",344.34314,4,vaarunkamath
708,10398638,"Naag Adithya","2023-05-15 15:09:59",344.35088,1,naagadithya
709,10398652,"Karthik Yalamanchili","2023-05-15 15:13:57",344.35129,1,karthikyalamanchili
710,10399272,"Veerendar Reddy","2023-05-15 17:03:51",344.35129,2,veerendarreddy
711,10399531,"Trisha Reddy Pasnoor","2023-05-15 17:56:30",344.35129,2,trishareddypasnoor
712,10343794,"Avgoustinos V","2023-05-13 14:51:57",344.36122,15,avgoustinosvikentiou
713,10325862,"Amar Loni","2023-05-12 06:44:27",344.36513,8,amarloni
714,10399734,"[Deleted] e8b88b5c-0c41-4f37-8d7d-2118422067a1","2023-05-15 19:19:15",344.37699,2,del=15b9a95d76242cb6
715,10398758,"Geethika Nagavelli","2023-05-15 19:25:07",344.46285,2,geethikanagavelli
716,10349280,"Mandeep Taneja","2023-05-09 16:38:58",344.47422,12,mandeeptaneja
717,10320327,smittenk,"2023-05-11 07:00:14",344.50687,6,smitten20
718,10374706,"Denis Chernov","2023-05-15 01:58:08",344.53242,8,dechernov
719,10329744,D0ktor,"2023-05-11 11:12:33",344.54933,5,strategos2
720,10390108,"Sai Allada","2023-05-15 20:48:18",344.57532,2,saiallada
721,10398891,"Tirumalasetty Abhinav","2023-05-15 18:11:37",344.58305,5,tirumalasettyabhinav
722,10399633,"Namita Koti","2023-05-15 20:10:53",344.58305,4,namitakoti
723,10398107,"Sai Vivek25","2023-05-15 18:43:03",344.59043,5,saivivek25
724,10392518,"Abhinav Kommuri","2023-05-15 19:02:09",344.59043,5,abhinavkommuri
725,10322082,"Ana Brezeanu ","2023-05-02 11:31:56",344.62742,1,anabrezeanu
726,10373531,"M Alfan Irsyadi Htg","2023-05-12 08:05:44",344.64629,3,malfanirsyadihtg
727,10398906,Abhinav17,"2023-05-15 15:44:51",344.65231,1,abhinav7777777
728,10341953,"Natarajan Lalgudi","2023-05-15 16:02:15",344.70285,1,natarajanlalgudi
729,10400266,sandeep4002,"2023-05-15 20:31:49",344.70451,2,sandeep4002
730,10398636,"C Kishan Reddy","2023-05-15 16:43:47",344.70536,5,ckishanreddy
731,10399632,"Moulika Vangapandu","2023-05-15 19:00:50",344.70536,2,moulikavangapandu
732,10374361,Vinayak_1023,"2023-05-15 20:50:18",344.72764,3,vinayak1023
733,10400030,"Tejas Tadla","2023-05-15 20:03:57",344.74874,2,tejastadla
734,10390275,"Rishikesh devireddy","2023-05-15 05:10:31",344.75168,3,rishikeshdevireddy
735,10378725,"kasibhotla satya","2023-05-15 18:07:36",344.75168,5,kasibhotlasatya
736,10319338,"Ulises M.","2023-05-11 03:25:48",344.76596,20,ulisesmontoyacanales
737,10321673,kitayama,"2023-05-15 17:07:35",344.78882,16,kkityama
738,10391058,"Santosh bhavirisetty","2023-05-15 18:34:27",344.79948,8,santoshbhavirisetty
739,10399781,"Koushik Dupaguntla","2023-05-15 18:32:18",344.82122,1,koushikdupaguntla
740,10319252,aa2139,"2023-05-06 22:13:25",344.86945,22,aa2139
741,10327238,"M Yama","2023-05-14 12:52:43",344.88656,22,masahikoyamanaka
742,10373005,"Sudhamshu Suri","2023-05-14 15:29:12",344.92800,2,sudhamshusuri
743,10356359,"Hunter Boles","2023-05-13 04:34:04",344.92935,5,"dannbuckley,hunterb9101"
744,10367639,"Srikant Nayak","2023-05-14 07:42:15",344.93409,16,santusrk
745,10399368,competitor,"2023-05-15 17:55:09",344.94185,5,kadarlashashank2
746,10399665,Rajasheakar.K,"2023-05-15 18:37:00",344.94185,3,rajasheakark
747,10344673,"[Deleted] a3bfc713-c4fb-4859-b5a8-4cc1dc7a8abb","2023-05-14 14:29:28",344.95221,3,del=ef5995a95d2997ec
748,10399899,askergawiur,"2023-05-15 19:39:19",344.95984,4,askergawiur
749,10398340,"Sai ruth pavan Reddy","2023-05-15 18:06:09",344.98244,3,sairuthpavanreddy
750,10360755,nishiguchinozomu,"2023-05-15 23:38:38",345.04952,12,nishiguchinozomu
751,10333797,"Janys Kusman","2023-05-05 08:10:00",345.05102,3,jkusman
752,10399497,RAJESH,"2023-05-15 19:20:08",345.06011,2,yaswanth033
753,10319233,"Nick Gorichs","2023-05-15 22:57:43",345.07888,21,filipinogambino
754,10319378,RMCabato,"2023-05-15 18:11:40",345.08248,16,rmcabato
755,10373344,bananaPeel,"2023-05-11 19:56:50",345.08629,1,stacktree
756,10364585,"Giorgi Japaridze","2023-05-14 11:24:04",345.10518,9,giorgijaparidze
757,10398083,"Jahnavi Y L","2023-05-15 22:13:58",345.16727,5,jahnaviyl
758,10399802,"Swati Negi","2023-05-15 20:47:35",345.20144,1,se21ucse225
759,10396739,"Bassem Gouty","2023-05-15 15:19:42",345.20197,1,bassemgouty
760,10399723,Saicharan1305,"2023-05-15 18:23:51",345.20628,2,saicharan1305
761,10391078,jfbl2000,"2023-05-14 13:38:16",345.21076,2,jfbl2000
762,10373120,"Dmitry Dzhevovskiy","2023-05-15 19:39:56",345.31002,1,dmitrydzhevovskiy
763,10337693,Andrey,"2023-05-15 22:26:38",345.33919,2,andreyvm
764,10387526,"Nikita Scherbakov","2023-05-13 18:25:19",345.34149,3,nikitascherbakov
765,10398848,"D Likhith Reddy","2023-05-15 18:00:51",345.34336,5,dlikhithreddy
766,10360416,brunoluiz,"2023-05-15 15:33:23",345.38407,19,brunoluiz01
767,10372553,"Aleksander Tkachenko","2023-05-14 23:29:48",345.38596,10,leks7350
768,10328633,Adarsh,"2023-05-05 06:58:07",345.38813,1,adarshvishwakarma12
769,10389471,sasayaka,"2023-05-15 14:48:46",345.43842,10,sasayaka
770,10370176,SrishtiG108,"2023-05-15 20:15:42",345.49345,2,srishtig108
771,10320982,xclimx,"2023-05-13 20:40:37",345.51915,11,xclimx
772,10340797,djbtub,"2023-05-13 21:43:01",345.54546,9,djbtub
773,10323568,"Simone Porreca","2023-05-15 19:30:22",345.56827,6,porrecasimone
774,10319265,"Georgios Nikolitsis","2023-05-15 12:37:35",345.60838,70,gnikolitsis
775,10328236,"Andrei Lazanu","2023-05-15 17:54:47",345.62588,14,andreilazanu
776,10349450,"Eric Louchez","2023-05-11 08:18:05",345.62826,7,ericlouchez
777,10342846,"Zhaoxi Sun","2023-05-07 09:19:31",345.66903,2,zhaoxisun
778,10399250,"Shesha shayana reddy","2023-05-15 18:40:32",345.68560,5,sheshashayanareddy
779,10322633,"Hubert Blaszczyk","2023-05-04 18:26:23",345.69411,10,hubertblaszczyk
780,10321208,Fabbasso,"2023-05-15 22:54:29",345.70564,13,fabrizio78
781,10328225,"Aklima Akter Rimi","2023-05-12 18:08:53",345.70654,11,aklimarimi
782,10321507,"D-thec- tieve","2023-05-15 08:53:36",345.70755,20,dthectieve
783,10322663,AsyaGadzhalova,"2023-05-15 04:38:19",345.73052,11,asyagadzhalova
784,10397144,"Neha Devarashetty","2023-05-15 18:16:31",345.73714,5,nehadevarashetty
785,10381324,"Sanjitha Jaggumantri","2023-05-15 19:29:48",345.74382,14,sanjithajaggumantri
786,10392131,Yashsss67,"2023-05-15 18:40:20",345.87445,10,yashsss67
787,10374000,"K.V.N.D Akanksha","2023-05-15 23:45:12",345.87675,5,kvndakanksha
788,10355054,"Masato Sakaguchi","2023-05-12 10:36:31",345.88344,5,masatosakaguchi
789,10322558,Yazid,"2023-05-15 13:13:50",345.90472,30,yyazidd
790,10326217,"Trust The Process","2023-05-13 01:12:08",345.90849,1,michaelcornelio
791,10364741,Crak,"2023-05-11 08:42:15",345.93710,5,crakyy
792,10387744,"Kundan Kumar G","2023-05-15 15:52:20",345.94929,5,kundankumarg
793,10388017,"HEMADRI SARVANI","2023-05-15 16:05:58",345.98598,9,hemadrisarvani
794,10324542,"Paul Larmuseau","2023-05-02 21:53:32",345.98810,3,plarmuseau
795,10332213,"Sepulchar Seam","2023-05-05 02:53:16",346.01476,1,sepulcharseam
796,10322673,"Brandon Bell","2023-05-15 21:43:03",346.04600,5,bb0907
797,10337138,LearningMachine,"2023-05-05 09:57:29",346.05089,3,yunhyeonseo
798,10374108,shriya5,"2023-05-15 19:03:20",346.06647,5,shriya5
799,10325354,"Mark JS","2023-05-04 00:15:15",346.19012,1,kubabutter
800,10325236,nandomartinez,"2023-05-12 19:59:37",346.30009,6,nandomartinez
801,10399685,"A.Sai kiran","2023-05-15 23:48:39",346.30991,2,asaikiran26
802,10324488,Alberto,"2023-05-14 19:46:50",346.34945,6,albone
803,10328714,"wind freedom","2023-05-15 15:12:55",346.37786,8,windfreedom
804,10364361,juyiii,"2023-05-11 08:33:23",346.40363,2,juyiii
805,10356463,Anan,"2023-05-11 01:42:21",346.41859,3,anan0729
806,10351201,김광륜,"2023-05-10 23:40:49",346.42182,1,dev7halo
807,10378322,"Akhil Nambiar","2023-05-12 07:20:41",346.44707,2,akhilnambir789
808,10320875,"Konstantin Dmitriev","2023-05-15 17:58:29",346.45351,22,kdmitrie
809,10324617,"Jeremy H","2023-05-15 21:07:49",346.46999,54,jeremyhaakenson
810,10331051,"Ganesh Asapu","2023-05-14 18:19:40",346.47556,8,gasapu
811,10342617,Sw241395,"2023-05-13 08:07:50",346.54588,21,sw241395
812,10324415,K.Panek,"2023-05-02 21:25:02",346.57414,1,panini92
813,10325501,"Tommy Pang","2023-05-07 22:28:09",346.57414,6,tommypang
814,10320396,bid,"2023-05-09 03:23:21",346.57414,1,rakbidb
815,10399287,"Susmitha Reddy ","2023-05-15 17:03:24",346.57414,2,susmithareddy2206
816,10393169,"Koushik Polina04","2023-05-15 17:26:20",346.57414,3,koushikpolina04
817,10367717,"Orkun Aran","2023-05-13 10:41:44",346.59443,6,orkunaran
818,10320824,"Ahmed Abulkhair","2023-05-02 07:23:17",346.59734,1,ahmedabdulhamid
819,10385553,"Sathvika Pallamraju","2023-05-15 19:44:41",346.64371,4,sathvikapallamraju
820,10395525,K392_alpaca,"2023-05-15 23:53:07",346.69084,2,k392alpaca
821,10323430,"Chris X","2023-05-06 17:14:27",346.70962,16,docxian
822,10329328,"Josue Bautista","2023-05-10 20:54:25",346.73900,3,josuebautista
823,10400071,"shreya reddyy","2023-05-15 20:37:36",346.74976,3,shreyareddyy
824,10326523,Kirderf,"2023-05-14 13:05:53",346.80510,15,kirderf
825,10395062,maxidec,"2023-05-15 19:56:53",346.87018,5,maxidec
826,10347476,h1m4n3hu,"2023-05-15 12:57:21",346.88592,10,h1m4n3hu
827,10370348,Anakin513,"2023-05-15 18:09:05",346.94383,10,anakin513
828,10400258,"thribhuvan rapolu","2023-05-15 20:23:02",347.00101,1,thribhuvanrapolu
829,10392168,"Sri Harsha Mula","2023-05-15 18:45:45",347.00278,4,sriharshamula
830,10343798,Galvao,"2023-05-07 14:38:44",347.01531,4,definitelynotacactus
831,10398115,"kendrick lame","2023-05-15 15:34:43",347.01549,5,kendricklame
832,10389937,"rohan reddy - r2","2023-05-15 18:39:14",347.03763,5,rohanreddyr2
833,10399367,"Srikar Setty","2023-05-15 18:04:27",347.03910,2,srikarsetty
834,10370059,"I am goat","2023-05-15 17:41:11",347.06509,14,iamgoat
835,10379413,HEYKABBLE,"2023-05-12 17:48:31",347.07827,3,heykabble
836,10391567,"Michael Bluger","2023-05-15 11:18:52",347.08614,1,mbonkaggle
837,10323048,"Daniel Brito","2023-05-11 18:00:57",347.10619,2,danielbrito99
838,10347940,"Hari Prasath Naresh","2023-05-13 15:47:25",347.19069,13,hariprasath1436
839,10338007,Luojike,"2023-05-11 01:47:49",347.23942,11,luojike
840,10320384,"Ghana Ahmada Yudistira","2023-05-03 16:29:34",347.30881,4,ghanaahmada
841,10321133,"Pruvost Michael","2023-05-14 06:04:03",347.31062,14,priv375
842,10390005,"Hanvitha Saraswathi","2023-05-15 23:54:52",347.32142,10,hanvithasaraswathi
843,10329368,"Mark Voitov","2023-05-11 14:03:47",347.40208,25,markvoitov
844,10334582,"Mohamed Essam","2023-05-14 15:44:18",347.42322,19,imessam
845,10323574,"Sarah Serafini","2023-05-15 21:44:16",347.53567,9,sarahserafini
846,10392891,"Srujan Reddy","2023-05-15 18:35:55",347.55010,4,srujanreddy17
847,10399391,"johnn lenin","2023-05-15 17:26:39",347.56057,1,se21uari064
848,10399765,"Pranav Reddy Gongula","2023-05-15 18:46:57",347.59842,1,pranavreddygongula
849,10398521,"Nihitha penmetsa","2023-05-15 19:43:51",347.60144,4,nihithapenmetsa
850,10325541,sun9sun9,"2023-05-15 16:39:41",347.60845,3,sun9sun9
851,10353230,TRIO,"2023-05-15 17:27:49",347.62815,13,"anantyadav,rahul416,suprabhosaha"
852,10328022,Hugo,"2023-05-06 06:49:41",347.68287,7,hugolearn
853,10400045,ashvith_89,"2023-05-15 19:32:44",347.68417,5,ashvith89
854,10324034,"Jon Blanchard","2023-05-15 18:08:09",347.71222,51,jonblanchard
855,10364256,"Chijioke Ubajaka","2023-05-10 11:40:45",347.72124,2,ubajakacj
856,10393498,helpmeout,"2023-05-15 18:37:35",347.81177,5,helpmeout
857,10322402,DinCaus,"2023-05-15 23:39:06",347.84954,61,dincaus
858,10393502,"Harshita Peduru","2023-05-15 18:51:22",347.85621,5,harshitapeduru
859,10399248,AbhiramaSK,"2023-05-15 16:56:32",347.91139,1,abhiramask
860,10387103,yuki0731,"2023-05-15 17:43:04",347.92577,3,yuki0731
861,10329251,nai2dsk,"2023-05-15 18:43:39",347.94875,15,nai2dsk
862,10324896,"Alem Memic","2023-05-15 19:40:55",348.00376,14,alem88
863,10391312,Pramod05,"2023-05-15 18:34:51",348.02273,3,pramod05
864,10328280,georgeinparis,"2023-05-14 13:35:48",348.04888,11,georgeinparis
865,10399513,"mandala sahaj","2023-05-15 19:33:23",348.08504,4,mandalasahaj
866,10362989,"Tamasho Tomoya","2023-05-14 03:01:43",348.10126,1,tamasho
867,10395101,"Guna Simha ","2023-05-15 18:27:31",348.15127,1,gunasimha
868,10321784,"Jonathan Leaver","2023-05-08 00:56:30",348.24771,12,jonathanleaver
869,10360167,daniilshirokov,"2023-05-14 20:09:38",348.25253,1,daniilshirokov
870,10343173,Mahfooz_alam2000,"2023-05-08 19:08:28",348.25979,1,mahfoozalam2000
871,10335434,"Dharmik Bhatt","2023-05-14 19:46:46",348.31704,8,dharmikbhatt
872,10344888,"Morris Zieve","2023-05-15 05:56:29",348.33367,21,morriszieve
873,10344695,"Eren Özkan","2023-05-07 13:19:48",348.34644,5,metlnfoor
874,10341790,"Shubham Gupta","2023-05-06 06:08:17",348.43501,2,dgdhruvs
875,10384937,jimmykag22,"2023-05-15 15:48:49",348.50240,11,jimmykag22
876,10320413,Unworried1686,"2023-05-11 17:08:11",348.50742,1,unworried1686
877,10400077,Kvschaitanya_nalluri,"2023-05-15 19:58:04",348.51322,3,kvschaitanyanalluri
878,10374385,"Neha Sathanapalli","2023-05-15 18:44:34",348.51991,7,nehasathanapalli
879,10371705,"Anamika Sharma","2023-05-12 09:23:05",348.52590,4,anamikasharma01
880,10327374,xavier,"2023-05-08 17:47:48",348.57684,8,xasgoogleaccount
881,10322002,"Silver Surfer","2023-05-14 14:48:24",348.59340,2,hausch11
882,10320820,"Chirag Choudhary","2023-05-15 09:37:10",348.60669,9,ch124uec
883,10326921,"Itay Koren","2023-05-08 08:25:37",348.66483,13,itaykoren2
884,10365952,"Michelle Kruschke","2023-05-10 15:08:23",348.67211,3,michellekruschke
885,10321362,GyoGyoCat,"2023-05-15 02:35:25",348.67422,34,gyogyocat
886,10388994,"Cheraku Vyshnavi Akshaya Rao","2023-05-15 18:50:21",348.71299,4,mahindra22
887,10370293,vanztia,"2023-05-15 07:39:51",348.72537,3,vanztia
888,10321764,"Ogwal Odyek","2023-05-15 23:29:53",348.74322,3,ogwalakello
889,10399420,"Bhargavi Korimi","2023-05-15 17:45:47",348.75107,1,bhargavikorimi
890,10319284,"Juni Oo","2023-05-13 06:53:43",348.81658,10,junioo
891,10341314,hqaioro,"2023-05-15 02:39:13",348.94672,6,hqaioro
892,10332503,Mbader12,"2023-05-11 18:07:31",348.98500,12,mbader12
893,10368473,"J. Liang","2023-05-15 19:30:07",349.01511,8,jliangwork
894,10319944,Pattptr,"2023-05-15 22:27:28",349.05145,4,pattptr
895,10338210,"Ishan Biyani","2023-05-06 06:34:06",349.06787,7,ishanbiyani
896,10341136,"Flavia Felicioni","2023-05-15 23:54:13",349.08063,36,flaviafelicioni
897,10325248,"Julia Nickerson","2023-05-05 22:34:22",349.09376,2,jnickerson
898,10320570,reskuri,"2023-05-08 13:40:50",349.09441,9,reskuri
899,10391183,"Guru Charan 47","2023-05-15 18:29:42",349.12072,3,gurucharan47
900,10325369,Rudra,"2023-05-03 01:55:18",349.12345,2,rajeevsharma993
901,10332624,"Punch Line","2023-05-04 07:58:13",349.12345,1,punchline
902,10326629,"Lin Jianhang","2023-05-14 12:37:45",349.12345,4,linjianhang
903,10323597,"Oleg Polikarpov","2023-05-05 18:14:24",349.13156,2,olegpolikarpov
904,10391052,UPands,"2023-05-15 17:59:59",349.16713,10,upands
905,10346184,chenhhhhhhh,"2023-05-07 07:18:25",349.18508,1,chenhhhhhhh
906,10392721,gannarapusathwika,"2023-05-15 19:43:23",349.18561,8,gannarapusathwika
907,10344459,Lucy,"2023-05-10 17:36:09",349.21771,17,qiaoningchen
908,10335292,"MEICEN LIU","2023-05-07 09:26:04",349.23492,6,meicenliu
909,10323594,Demorphed,"2023-05-02 17:43:54",349.26403,1,demorphed
910,10322789,"Mohamed Ifreen","2023-05-02 21:18:27",349.27998,5,ifreenibrahim
911,10392979,"Saketh Chilkepally","2023-05-15 18:25:31",349.30818,3,sakethchilkepally
912,10331300,"Anes Madani","2023-05-15 13:55:47",349.35699,7,anes31
913,10393466,"Maneti Vamika","2023-05-15 19:16:43",349.36105,6,manetivamika
914,10326680,"Manukonda Gopalakrishna Reddy","2023-05-03 08:39:16",349.43971,1,mgkreddy8688
915,10327084," SIMHADRI BALA GANESH","2023-05-03 09:14:18",349.43971,1,simhadribalaganesh
916,10327429,"TEEGURI PRASANNA KUMAR ","2023-05-03 10:11:01",349.43971,1,teeguriprasannakumar
917,10323878,fid0did0,"2023-05-14 07:36:54",349.52825,7,fid0did0
918,10325840,someshwar,"2023-05-15 12:59:10",349.66677,35,someshwar76
919,10369209,"Christopher Coffee","2023-05-15 04:59:33",349.66896,15,christophercoffee
920,10339761,"russell gilbert","2023-05-12 15:47:29",349.68432,12,russellgilbert
921,10341837,cxxxxxx,"2023-05-11 16:38:14",349.68660,1,fzjld1994
922,10397899,"Cinnamontoast ","2023-05-15 13:18:38",349.68957,5,cinnamontoast
923,10322157,"Adrián Sanjuán Espejo","2023-05-06 16:13:49",349.69354,7,irda22
924,10328043,"Vaishakh M","2023-05-15 06:52:30",349.80733,21,vaishakhraveendran
925,10324009,"Felippe Manjavachi","2023-05-12 19:40:50",349.83672,12,felippemanjavachi
926,10344226,"Michael Mellinger","2023-05-15 16:10:31",349.85493,9,mmellinger66
927,10326935,"Abhinav Mangalore","2023-05-10 16:15:03",349.89495,2,abhinavmangalore
928,10319229,"Sora Harada","2023-05-05 04:15:59",349.90069,19,soraharada
929,10370354,"Shreeniketh A.K.","2023-05-15 18:28:16",349.91213,3,shreenikethak
930,10319291,"George Scutelnicu","2023-05-07 00:39:48",349.91661,29,georgescutelnicu
931,10325865,beny2h,"2023-05-10 07:11:16",349.93937,10,beny2h
932,10370296,"Pradyumna Seethamraju","2023-05-15 22:54:36",349.97361,5,pradyumnaseethamraju
933,10320628,"Wen Shi","2023-05-02 19:37:27",350.02140,1,wenshi9905
934,10359466,"Phong Nguyen","2023-05-09 16:25:48",350.04131,1,phongnguyen1
935,10322677,"Jared Savage","2023-05-06 16:23:13",350.15606,1,jaredsavage
936,10398648,"Rahul Reddy Chitla","2023-05-15 16:43:45",350.16503,3,rahulreddychitla
937,10319412,"Jim Gruman","2023-05-14 02:34:53",350.17364,14,jimgruman
938,10322660,"Wonseok Choi","2023-05-03 08:49:51",350.18144,2,muchinai
939,10324818,"Vasco Pereira","2023-05-09 05:49:12",350.19189,24,vascopereira
940,10333843,"Tanapat R","2023-05-11 09:05:18",350.23716,11,tarratana
941,10344296,QPM,"2023-05-12 22:49:37",350.26048,13,debashish311601
942,10330346,"Ezra Apple","2023-05-05 18:56:31",350.27023,9,ezraapple
943,10399465,"Sai koushik106","2023-05-15 17:39:41",350.28767,2,saikoushik106
944,10371493,MataChuan,"2023-05-15 08:18:57",350.28826,7,chenyufeng
945,10355025,"Mark Kikta","2023-05-09 16:46:08",350.32558,5,markkikta
946,10319833,KenjiF,"2023-05-05 04:33:40",350.41319,7,kenjif
947,10346836,Isaac90,"2023-05-12 23:24:20",350.42449,9,isaac90
948,10336518,"Alex Dundore","2023-05-13 18:46:41",350.42768,4,acdundore
949,10382370,"Sai Varun P","2023-05-15 14:25:33",350.51632,1,saivarunp
950,10366525,"Subham Jyoti","2023-05-15 06:56:26",350.53556,1,subhamjyoti
951,10381496,earlyann,"2023-05-13 14:56:00",350.54799,5,earlyann
952,10366909,IvanVaccari,"2023-05-15 16:05:24",350.55452,7,ivanvaccari
953,10380362,HarshST,"2023-05-15 20:16:41",350.56788,5,harshst
954,10336716,Niwhsa,"2023-05-15 02:26:04",350.60141,17,ashwinrcs
955,10320634,"Eryawan Presma Yulianrifat","2023-05-15 02:36:50",350.62333,5,eryaww
