Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
665,3620358,"Hesham Asem","2019-09-10 20:22:43",0.80312,4,heshamasem
666,3606429,pythonpp,"2019-09-02 07:10:56",0.80310,5,pythonpp
667,3745073,"Ivan Kirillov","2019-10-08 13:49:17",0.80309,1,funnylittleman
668,3866735,"Dmitry Labazkin","2019-10-26 13:51:17",0.80307,1,labdmitriy
669,3580651,"Ilya Ukhin","2019-08-31 17:50:15",0.80306,16,ilyaukhin
670,3764599,so_o,"2019-10-11 00:45:22",0.80302,10,kimsoyeong
671,3574511,obkyrush,"2019-08-24 13:04:42",0.80300,1,obkyrush
672,3740867,"Mikhail Setkin","2019-12-08 18:26:45",0.80298,12,mikhailsetkin
673,3586699,B.Li,"2019-10-31 16:54:48",0.80290,6,newlbs
674,3622484,Cybrk,"2019-11-09 11:58:42",0.80290,4,cybrk5
675,4082785,lrners,"2019-12-06 09:32:22",0.80289,2,"achinta,rsmohankrishna"
676,3778829,Dalek,"2019-12-03 08:10:21",0.80284,6,doctorofgreat
677,3611807,淼,"2019-09-11 19:08:26",0.80281,15,"goldbean,macaulish,wangzhike1996"
678,3616636,"Mahesh Reddy","2019-09-23 16:47:20",0.80273,25,maheshsreddy315
679,3987596,ruchibahl,"2019-11-28 14:26:51",0.80266,43,ruchibahl18
680,3575177,Natalia,"2019-12-08 15:59:33",0.80254,9,natchris
681,3580403,"William Jacques","2019-09-03 15:22:37",0.80251,4,aquadzn
682,3572346,Sugawarya,"2019-08-24 12:27:20",0.80251,5,sugawarya
683,3883830,"Andrii Khat","2019-11-17 21:08:56",0.80249,21,andriikhat
684,3600097,"Jason Cheung","2019-11-13 08:18:54",0.80246,2,jasoncys
685,4005217,Vadim.Panchenko,"2019-12-05 11:51:00",0.80245,10,vadimpanchenko
686,3622611,"kevin joshua","2019-09-12 06:17:53",0.80235,10,kvnjsh
687,3577670,Eric,"2019-10-10 11:17:17",0.80233,5,ekholme
688,3572911,"Nicholas Brooks","2019-11-23 06:09:29",0.80230,25,nightwolfbrooks
689,3614070,thecity2,"2019-09-25 21:39:39",0.80228,13,ezamir
690,3575109,"Andrew Lukyanenko","2019-08-30 02:17:13",0.80217,9,artgor
691,3776447,"Marlon Flügge","2019-10-13 13:32:15",0.80216,3,mfluegge
692,3582795,pigooosuke,"2019-08-29 04:01:52",0.80208,2,yusukesaito0141
693,3760178,hitoare,"2019-11-01 03:32:42",0.80203,14,h201900
694,3584959,"Alex Ivashko","2019-09-20 13:36:12",0.80203,10,alexivashko
695,4022645,"ravi tanwar","2019-11-30 18:02:31",0.80202,2,ravijoe
696,3979484,Sarzhann,"2019-11-22 18:18:16",0.80200,6,sarzhan
697,3752886,"Vlad Lee","2019-11-30 01:30:36",0.80200,25,vladlee
698,4009755,"Yu Feng Hao","2019-12-04 15:55:02",0.80199,2,dabaoge
699,3615162,Totoro3y,"2019-09-11 21:15:45",0.80198,5,ceerqingting
700,3758792,Turtle,"2019-10-10 15:44:45",0.80195,3,hmkcmk
701,3614730,SatyamSingh,"2019-09-13 01:32:55",0.80190,2,satyam7
702,3583709,"Mallikharjuna Rao Manchem","2019-09-16 07:27:15",0.80184,19,debugger2016
703,3580380,"Mikhail Khasykov","2019-08-29 15:42:13",0.80181,5,mikkhas
704,3597859,"Amit Maurya","2019-11-27 11:00:59",0.80180,38,akm5160
705,3579053,artas,"2019-10-30 13:57:51",0.80172,6,artyomsalnikov
706,3828804,"Phil Ant","2019-10-27 14:40:14",0.80153,1,antonp23
707,3573534,GSD,"2019-11-20 14:54:30",0.80152,8,gsdeepakkumar
708,3795389,"Luiz Gustavo","2019-11-13 23:27:21",0.80152,39,lgmsantos
709,3641638,"Oscar Dyremyhr","2019-09-20 22:46:26",0.80152,2,ossinova
710,3750463,yosssiiiiii,"2019-10-08 06:17:57",0.80152,4,yosssiiiiii
711,3744469,Santer,"2019-12-02 12:45:52",0.80142,25,santer
712,3588342,"Andrey Spiridonov","2019-09-01 11:58:43",0.80138,15,deil87
713,3605683,Dinar_Sadykow,"2019-09-02 05:15:57",0.80126,1,dinarsadykow
714,3597210,JongHyun,"2019-09-02 07:48:44",0.80126,1,leejonghyun
715,3727532,"Kennedy Kamande Wangari","2019-10-01 10:04:34",0.80126,1,kennedywangari13432
716,3792341,Pebble,"2019-11-27 16:07:59",0.80126,2,waishingl
717,3900329,SupervisedLearner,"2019-11-21 00:51:52",0.80123,4,triast
718,3597214,"Wonho Son","2019-09-02 01:49:28",0.80118,3,sonwoho93
719,3586521,"Michael Spillane","2019-08-28 18:24:27",0.80114,3,spillz
720,3572440,"Pavel Govoruha","2019-09-11 08:16:50",0.80109,6,govoruha
721,3992484,KushalNaidu,"2019-12-09 17:15:39",0.80099,5,kushalnaidu
722,3764557,"Itaewon MB","2019-10-10 16:10:58",0.80072,3,secondmb
723,4070247,[Deleted],"2019-12-09 17:12:56",0.80068,5,del=d0319d632d41fce9
724,3722453,plastio,"2019-11-18 15:43:09",0.80068,5,plastio
725,4003902,cyan,"2019-12-02 03:18:15",0.80056,29,cyanist
726,3995903,"Jan Kowalski","2019-11-21 09:19:47",0.80052,6,robs74
727,3751469,dceu,"2019-10-23 06:37:34",0.80051,3,adarshmeher
728,4027327,MUxtLin,"2019-11-25 09:46:26",0.80040,5,muxtlin
729,3648959,"Taro Tanida","2019-09-13 08:47:30",0.80030,2,taaaaniiiii
730,3878062,A_KL,"2019-11-17 18:03:38",0.80027,9,andkln
731,3654465,"Benigno Calvo","2019-11-03 15:40:12",0.80025,17,benigno
732,3578762,"Zero Baek","2019-11-10 21:35:31",0.80016,4,wonca14
733,3605714,"prakhar agrawal","2019-09-04 19:05:34",0.79992,1,prakharbazinga
734,3751310,"Phil Filippak","2019-10-07 14:50:51",0.79990,1,xenohunter
735,4095066,Hemorphage,"2019-12-09 22:27:22",0.79987,10,hemorphage
736,3764395,"Tomasz Durzynski","2019-10-19 06:09:54",0.79969,17,tomdur
737,3584624,"Nishant Kumar","2019-11-10 15:23:51",0.79965,5,lifezbeautiful
738,3613244,"Gustavo Soares","2019-09-04 04:12:49",0.79959,3,gsoares1928
739,3738911,NewEngineer,"2019-10-12 22:43:18",0.79950,5,machinelearner69
740,3868046,"Harsh Jaiswal","2019-11-08 11:28:51",0.79947,5,harsh197
741,3735666,"Rico Hoffmann","2019-11-16 22:12:02",0.79929,45,drcapa
742,3656195,podsyp,"2019-09-22 10:41:16",0.79929,12,podsyp
743,3595837,sandykl,"2019-11-09 19:18:52",0.79911,1,sandykl
744,3690801,"Navneet Kumar","2019-10-06 05:27:12",0.79907,7,navneetkr123
745,3981781,danshatzz,"2019-11-17 05:47:05",0.79871,2,danshatzz
746,3688915,Bluecat,"2019-09-27 12:52:16",0.79858,9,bluecat
747,3622485,HarshaVardhanBabu,"2019-10-08 12:59:55",0.79843,22,harshavardhanbabu
748,3619719,RomainWarlop,"2019-09-06 16:10:07",0.79806,2,romainwarlop
749,3867522,"Ahmad Elawady","2019-11-02 03:59:49",0.79779,10,aielawady
750,3704746,"Father of Five","2019-10-10 10:59:30",0.79763,6,jeongyoonlee
751,3809403,WannaBeCat,"2019-11-01 14:40:23",0.79760,2,telljoy
752,3590098,"Garrett Lappe","2019-10-06 18:27:07",0.79747,3,garrettlappe
753,3659780,CoE197Z_gr7,"2019-09-24 12:40:49",0.79712,25,"aerjay,carldegs,winterwind9"
754,3608769,EnricRovira,"2019-09-02 21:04:32",0.79710,3,enric1296
755,3962818,xiaotinglin,"2019-11-25 10:32:07",0.79704,3,xiaotinglin
756,3772636,mzchoi,"2019-10-11 07:45:58",0.79688,5,mzchoi
757,3952134,norm,"2019-11-26 17:40:46",0.79688,5,norm154845
758,3977821,DougKerr,"2019-11-26 08:30:18",0.79681,6,dougkerr
759,3772450,marimoyong,"2019-10-11 06:24:09",0.79681,5,marimoyong
760,3746782,mrkmakr,"2019-10-06 15:40:25",0.79673,3,mrkmakr
761,4074625,"Shaun Shibu","2019-12-09 15:11:22",0.79661,3,shaunshibu
762,3574775,"Pulkit Mehta","2019-09-26 14:12:24",0.79643,2,pulkitmehtawork1985
763,3626032,galalH,"2019-09-07 17:40:40",0.79622,4,galalh
764,3774004,heeai,"2019-10-11 11:42:37",0.79615,3,diakrtmxk
765,3613847,"Francis F. Morin","2019-09-18 17:35:21",0.79602,8,francisfm
766,3603335,nubatama,"2019-09-08 08:45:04",0.79571,7,nubatama
767,3787253,pillyshi,"2019-10-20 04:01:21",0.79534,5,pillyshi
768,3606321,Radiology_NLP,"2019-11-03 15:02:15",0.79512,18,yutanakamura
769,3627167,Xabier,"2019-10-03 09:19:15",0.79483,7,xabierj
770,3748515,"Herleik Holtan","2019-10-27 19:03:25",0.79478,3,herleikh
771,3817475,JayeshSharma,"2019-10-22 19:37:56",0.79460,5,"adi0806,div1607,jayesh171998"
772,3655211,三载久成冰,"2019-10-10 07:41:14",0.79460,6,laplaceplanet
773,3738720,tsinggggg,"2019-10-03 22:14:35",0.79460,1,tsinggggg
774,3606747,"Samuel Mešša","2019-11-13 09:01:41",0.79459,1,coinflip
775,3807229,"Christian Wiles","2019-10-18 08:46:36",0.79448,3,christianwiles
776,3578855,JICGstatistics,"2019-10-23 22:54:09",0.79427,3,ismael12
777,3621058,"Lili Wang","2019-09-30 18:29:22",0.79413,8,liliwang1166
778,3656284,"Lera Y","2019-10-22 23:39:37",0.79375,5,ingeye
779,3578925,kuki,"2019-09-03 14:42:39",0.79359,3,kuki1217
780,4069996,"Dr. Monasca","2019-12-04 04:44:59",0.79347,4,rhochmuth
781,3740247,"R Szabo-Rowe","2019-12-03 15:06:00",0.79324,36,rszaborowe
782,4039416,"Zhichao Zhang","2019-12-06 08:22:32",0.79300,7,zhangzhch
783,3712824,Runar,"2019-10-26 14:03:22",0.79298,19,runaraj
784,3741488,Kirua,"2019-10-04 16:39:04",0.79275,4,nat999
785,3867996,danmaestro,"2019-11-27 09:36:33",0.79269,17,danmaestro
786,3777696,Simone,"2019-10-16 19:57:19",0.79263,2,enomis92
787,3710218,bjebert,"2019-11-24 20:33:39",0.79253,4,bjebert
788,3624506,"Daniel Chang","2019-09-17 06:43:02",0.79248,5,danielchang
789,3933273,"Ramya Sankaralingam","2019-11-20 17:54:13",0.79238,4,ram081
790,3693754,"Jung Hoon, Lee","2019-10-03 06:15:51",0.79229,10,foonia
791,3778793,pmf.ai,"2019-10-13 16:24:24",0.79222,4,lazarst96
792,3656047,KonstantinKlepikov,"2019-11-14 01:25:53",0.79204,21,konstantinklepikov
793,3739827,JuanPabloMargni,"2019-12-04 21:29:43",0.79180,54,jmargni
794,3622377,"Troy Mann","2019-10-27 09:44:54",0.79170,2,troymann
795,4006769,Jurajicek,"2019-11-28 19:36:25",0.79150,11,jurajbezecny
796,4002365,"Mihail Chuikov","2019-12-02 16:02:49",0.79149,13,mihailchuikov
797,3698886,"Zhixuan Liu","2019-12-06 06:26:42",0.79135,15,zhixuanliu
798,3705269,"Luan Nguyen","2019-10-08 06:27:32",0.79134,22,luandknguyen
799,3666495,"V Ivanenko","2019-09-17 11:43:32",0.79090,2,mrlearning
800,3717491,laz236,"2019-10-20 14:17:44",0.79079,3,laz236
801,3836239,ma7555,"2019-11-21 10:48:52",0.79072,8,ma7555
802,3598263,tolgahancepel,"2019-10-04 09:06:19",0.79049,15,tolgahancepel
803,3594843,mark13,"2019-09-02 09:32:43",0.79037,4,navuhodonosor
804,3599949,"Harsh Gupta","2019-09-07 15:29:18",0.79033,2,harsh1999
805,3862700,Kechu,"2019-11-07 07:32:00",0.79029,26,keshavshetty
806,3840191,"kae mihara","2019-11-28 14:19:04",0.79019,3,kaemihara
807,3620864,"Mykhailo Nedodai","2019-10-08 09:14:54",0.79003,3,sarmat
808,4010205,"Srinivas M Besthar","2019-12-09 19:28:42",0.79003,22,srbestha
809,3910869,"Andrey Basov","2019-11-10 09:45:29",0.78993,7,abasov
810,3614490,yus_yus,"2019-09-20 01:08:07",0.78955,1,yusyus
811,3831333,"Ram 007","2019-10-21 22:07:40",0.78920,3,ramjiviswa007
812,3809379,giulia,"2019-10-23 15:52:35",0.78919,3,giuliatam
813,3613494,"Adnan Šabanović","2019-09-28 20:17:50",0.78910,14,adnan5abanovic
814,3692665,EmielvanDongen,"2019-09-26 12:47:59",0.78909,2,emielvandongen
815,3577177,haoran.yang,"2019-10-17 14:20:06",0.78902,4,yhr2stepforward
816,3760553,"Halvor Mundal","2019-11-13 11:20:51",0.78901,12,halvorbm
817,4058013,proper_dose,"2019-11-30 16:01:37",0.78885,2,properdose
818,3572662,"Michelle Tanco","2019-08-25 03:39:34",0.78862,5,mtanco
819,3912637,ZengXiangyu,"2019-11-11 12:01:31",0.78860,14,zengxiangyu123021
820,3677702,minimaxer,"2019-12-05 14:01:33",0.78834,13,minimaxer
821,3872992,"Thibault Durouchoux","2019-11-15 10:32:31",0.78827,7,tdurouch
822,3791852,yoyostatistic,"2019-10-22 09:49:28",0.78824,4,qazxcv
823,3683730,PB25,"2019-10-09 21:33:24",0.78822,24,orgsqz25
824,3748346,"Adarsh Kumar","2019-12-09 07:34:24",0.78820,49,adarsh415
825,4008167,"Oklen Blake","2019-11-21 20:58:09",0.78802,1,oklencodes
826,3744865,"Vinod Reddy","2019-10-06 19:54:02",0.78783,1,vinodreddyg
827,4082224,"Jiawei Wu","2019-12-09 11:06:26",0.78782,3,benevolence
828,3752044,algaR,"2019-10-11 10:14:34",0.78782,2,"alperkoc,uygarhacet"
829,3940991,diwang,"2019-11-12 04:18:44",0.78774,5,diwang137
830,4074785,"Everett Grimley","2019-12-09 15:52:31",0.78770,5,egrimley
831,3603354,ponto,"2019-09-14 16:00:27",0.78763,7,masaponto
832,3715566,parvij,"2019-11-30 23:09:27",0.78725,2,parvij
833,3691852,Ryuichi_yanagisawa,"2019-10-15 11:14:55",0.78717,28,ryuichiyanagisawa
834,3617587,"Vlad Balanda","2019-09-09 22:37:55",0.78712,8,bankhv
835,3812572,Cyberperson,"2019-11-21 09:00:37",0.78696,9,cyberperson00
836,3661343,"Robert Ibatullin","2019-09-22 14:16:56",0.78641,7,robertibatullin
837,3761557,"Tsu O","2019-10-21 03:23:21",0.78618,4,tsuoha
838,3677077,"Vishwanath R Kulkarni","2019-10-16 04:55:21",0.78617,19,kulkarnivishwanath
839,3741255,"Simon Zhuo","2019-10-22 13:53:34",0.78616,16,fraxmans
840,4069925,Bansa,"2019-12-07 07:07:05",0.78615,24,cbt29hostel
841,3755823,gills,"2019-11-05 10:15:28",0.78605,9,harlayfr
842,3920584,Heisenberg,"2019-11-27 10:58:56",0.78568,11,pradeep0g
843,3736991,chengqian,"2019-10-03 21:45:45",0.78565,5,chengqian
844,3637228,想喝奶茶,"2019-09-25 12:38:16",0.78557,5,bluntcj
845,3623741,"Ashish Tiwari","2019-10-01 10:45:45",0.78556,3,ipg2014xxx
846,3576711,"Nishimoto Yuichiro","2019-08-26 04:57:48",0.78550,6,nishimoto
847,3860116,Ashirr,"2019-10-25 12:53:19",0.78547,2,ashkash247
848,3745707,"Artur Simonyan","2019-12-03 01:44:41",0.78540,40,artanddav
849,4085838,litong,"2019-12-08 08:42:17",0.78526,3,litong123521
850,3597231,CANB,"2019-09-02 00:21:28",0.78481,1,sorrycan
851,3620678,"Praxitelis-Nikolaos Kouroupetroglou","2019-11-13 17:20:18",0.78449,50,praxitelisk
852,3690025,"Eric G","2019-11-13 21:35:09",0.78442,24,egolinko
853,4039997,SebastienQuinault,"2019-12-03 14:56:26",0.78437,5,sebastienquinault
854,3610768,Aces,"2019-09-04 14:21:51",0.78432,4,assafco
855,3788753,PeterBu,"2019-10-23 15:32:07",0.78430,3,petercbu
856,3574174,"Hugues Roland","2019-08-31 16:59:18",0.78421,7,hugues12
857,3655967,"Rachit Kawar","2019-09-16 19:51:16",0.78421,4,rachitkawar
858,4064337,"Yoshifumi Miyagi","2019-12-09 18:04:32",0.78407,5,yoshifumimiya
859,3582189,xhlulu,"2019-08-27 19:46:56",0.78360,6,xhlulu
860,3587989,junu,"2019-08-29 02:16:32",0.78360,3,kselab
861,3596793,"Maram S.","2019-09-08 10:15:58",0.78341,6,maramsofyan94
862,3626865,daniele,"2019-09-18 10:53:39",0.78332,36,daniele93
863,3999625,"Timakov Dmitry","2019-11-20 16:07:11",0.78243,1,dmitrytimakov
864,3773057,changhwan_gmail,"2019-10-11 07:50:19",0.78228,1,gchanghwan
865,3655057,"Jiuhong Xiao","2019-09-16 07:46:15",0.78214,2,xjh19972
866,3572307,"Leonardo Ferreira ","2019-09-04 01:50:49",0.78185,11,kabure
867,4003822,AnnieK,"2019-12-02 07:54:20",0.78167,9,anniekong1215
868,3621603,Lindsey,"2019-11-26 00:05:55",0.78147,2,lindsberlin
869,3591662,"Gokul raja","2019-08-29 12:50:17",0.78121,1,"del=6b50b09f539e593a,del=f693772e48f69c9a,kuru321"
870,3657097,"Varun Rajan","2019-09-16 08:14:25",0.78118,3,jordanrex
871,3832995,[Deleted],"2019-10-22 07:35:19",0.78117,1,del=1beb9b199e7a065d
872,3615504,"Stein Kaggle","2019-09-26 20:22:53",0.78104,8,steink
873,3672452,"Subham Kapoor","2019-11-13 06:47:57",0.78104,1,subhamkapoor360
874,3976480,Huang,"2019-11-24 20:52:55",0.78101,3,xiaohuanggo
875,3670852,primavera,"2019-09-18 08:00:58",0.78097,1,primavera87
876,4097785,"That's One Hot Encoder","2019-12-09 19:24:25",0.78097,5,cenzoreyes
877,3745268,chukurimu0903,"2019-12-08 06:54:13",0.78061,2,chukurimu0903
878,4071859,TomNijhof,"2019-12-04 08:13:40",0.78053,2,wagenrace
879,3847610,"Erlend Tobiassen","2019-10-27 21:09:59",0.78050,9,erlendtobiassen
880,3574195,"Prashant Manshani","2019-08-29 19:04:44",0.78031,4,prazhant
881,3690159,wargod,"2019-09-30 15:20:51",0.78022,8,wargod
882,3794745,iksnibul2,"2019-10-15 18:41:08",0.78009,2,iksnibul2
883,4039566,"Andy (I-Fan Chen)","2019-11-27 14:46:49",0.77996,4,ancychen
884,3573322,arnab,"2019-10-05 09:46:48",0.77976,3,arnabbiswas1
885,3648145,"MH Kim","2019-11-30 03:54:43",0.77947,17,mh960110
886,3932419,NeelambujChaturvedi,"2019-11-10 05:08:53",0.77944,5,neelambuj717
887,3622536,"Muromachi Toshiki","2019-09-06 15:01:02",0.77942,1,toshikimuromachi
888,3801289,"Andreas Chandra","2019-10-24 12:00:19",0.77928,8,andreaschandra
889,3900270,CoenValk,"2019-11-03 17:17:50",0.77923,9,coenvalk
890,3575727,anmorgul,"2019-08-25 08:49:14",0.77917,2,anmorgul
891,3739051,yorshka,"2019-10-04 02:11:16",0.77916,1,homurahomhom
892,3748320,"[Deleted] da174ab7-991a-4ae3-ac97-ae75734e480e","2019-10-08 17:22:04",0.77912,3,del=751f5494b74d20b7
893,3630083,XiaoYuan,"2019-09-12 08:15:47",0.77912,1,yuanke135
894,4042038,Nirvana,"2019-12-04 14:12:17",0.77912,27,nirvana
895,3801237,Johnsen,"2019-10-24 10:14:41",0.77892,4,pernillej11
896,3691644,"Shirogane Miyuki","2019-09-26 09:17:53",0.77881,7,pengweiguang96
897,3658420,biggoron,"2019-09-17 16:38:44",0.77879,2,inf58250
898,3595944,"Neil Kloper","2019-09-30 02:50:15",0.77867,15,schorsi
899,3724709,stats,"2019-09-30 22:09:00",0.77824,1,itacdonev
900,3872301,"VR Ermorosamt","2019-10-27 14:29:47",0.77744,1,vrermorosamt
901,3718628,"Vinay Turpati","2019-09-29 13:29:14",0.77743,3,vkt706
902,3983477,"Haim Elisha","2019-12-09 05:31:30",0.77691,15,haimelisha
903,3585356,"Rakshit Jha","2019-08-30 17:03:53",0.77656,6,rkj313
904,4036690,"Mike Ciz","2019-12-09 03:41:48",0.77640,8,mjcislak
905,3990937,"Kyle Hornacek","2019-12-09 23:20:07",0.77618,7,benkylehornacek
906,4005269,DmitriyNikitenkov,"2019-12-04 07:30:25",0.77602,4,dmitriynikitenkov
907,3953813,newprolab.com.ilya.mansurov,"2019-11-28 13:11:05",0.77572,14,zloelias
908,3674186,BarelyPassing,"2019-09-25 12:03:53",0.77544,4,"amoghjrules,shivakanthsujit"
909,3705067,"Maher Deeb","2019-09-28 11:32:02",0.77543,1,maherdeebcv
910,3597213,3uxeca,"2019-09-02 07:21:00",0.77540,4,zuxeca
911,3721446,Gabriel,"2019-09-30 19:23:50",0.77481,2,gbnasc
912,3725549,"Aleksander Jakubowski","2019-10-04 07:56:44",0.77451,5,alexkaggle95
913,3584887,"Pradip Dhavale","2019-08-29 11:54:47",0.77448,1,pradipmd
914,3585024,Occccn,"2019-09-01 11:08:47",0.77443,7,occccn
915,3572067,[Deleted],"2019-09-11 11:50:29",0.77437,17,del=5782f0c8c2461d4a
916,3831408,zzaebok,"2019-10-22 11:20:59",0.77429,1,jaeboklee
917,3572122,"Shashi Bhushan","2019-08-31 05:30:33",0.77425,3,sbhushan1
918,3621622,"Souratosh Khan","2019-09-27 18:09:26",0.77414,10,souratoshkhan
919,3774094,MJ.HONG2,"2019-10-11 12:26:19",0.77413,1,chalkkong2
920,3787384,"ap sawant","2019-10-14 12:55:20",0.77394,2,apsawant11
921,3887914,[Deleted],"2019-11-22 02:33:55",0.77356,6,del=7c8d67482f774c05
922,4041527,"senthilkumarr R","2019-11-27 13:51:43",0.77308,1,senthilkumarrr
923,3773091,Pierroteknik,"2019-10-25 13:19:43",0.77243,10,pierroteknik
924,3784312,Mailanchi,"2019-12-09 20:24:00",0.77223,6,funkymouse75689
925,3606982,Baasit,"2019-09-02 14:20:02",0.77213,1,pr1c3f1eld
926,3579774,"Nikhilesh Kasturi","2019-08-26 07:58:55",0.77207,1,nikhilkasturi
927,3712317,"Сергей Чу","2019-09-27 08:30:04",0.77199,1,lklipl
928,3591630,"Rashmiranjan Pradhan","2019-09-17 16:55:39",0.77197,1,rashmiranjan00
929,3663273,"Adnan Zaidi","2019-09-16 16:31:05",0.77172,1,adnanzaidi
930,4006110,Arnab,"2019-11-27 05:08:16",0.77098,14,"arnab1315,garimamakkar"
931,4072384,"Priyanshu vats","2019-12-09 18:32:30",0.77093,5,priyanshu69
932,3625324,"Adrian Brodzik","2019-09-13 17:37:44",0.77053,2,brodzik
933,3638144,heyyyyyyyyyy,"2019-09-14 18:36:39",0.77046,3,heyyyyyyyyyy
934,3789874,JackmCollins,"2019-12-08 18:43:46",0.76955,7,jackmcollins
935,3688491,"Dilip Kumar","2019-09-24 11:32:28",0.76930,2,dilip990
936,3713536,AntonLabunsky,"2019-09-27 16:27:18",0.76921,5,antonlabunsky
937,3735115,"Liz ","2019-10-09 03:47:36",0.76857,10,elizabethforest
938,3999608,"Hari Mittapalli","2019-11-25 10:54:23",0.76820,7,harimittapalli
939,3837055,Mazi,"2019-11-08 19:29:02",0.76814,7,mehzombie
940,3624785,Belkhiri,"2019-09-08 16:02:10",0.76807,6,riadbelkhiri
941,3959905,"Shun Rao","2019-11-22 01:14:46",0.76803,12,shunrao
942,3608459,"Vikas Singh","2019-10-04 14:48:31",0.76792,6,vikassingh1996
943,3913877,Song,"2019-11-05 12:12:13",0.76791,1,daecheolsong
944,3878478,xjc9508,"2019-12-03 13:45:48",0.76776,2,xjc9508
945,3737634,null,"2019-12-02 06:41:40",0.76703,3,grace133
946,3629707,Harsh,"2019-09-10 13:50:09",0.76703,2,harshris21
947,4027423,"Ejaz Ahmed","2019-12-03 14:42:12",0.76684,8,ejaz22
948,3650728,"Khaitov Roman","2019-09-13 15:15:42",0.76674,5,khaitov
949,3679881,muyu,"2019-09-20 06:08:42",0.76665,5,workshopuser15
950,3641305,timWu,"2019-09-12 03:51:05",0.76662,3,wuxuehua
951,3958096,"Chidi David Akurunwa","2019-11-12 14:46:25",0.76645,1,chizzi25
952,3695988,Bryan,"2019-10-01 00:17:31",0.76626,7,balzy88
953,4043578,neuralnugget,"2019-12-06 11:29:48",0.76624,7,neuralnugget
954,3637447,[Deleted],"2019-09-17 05:27:46",0.76622,2,del=c9a024c4fe7de3f3
955,3728890,LaKiesa,"2019-10-20 00:25:48",0.76608,2,nomirunn
956,3751928,Liubomyr,"2019-10-10 06:58:52",0.76604,13,liubomyr
957,3582776,"Zhu Xiaoxie","2019-08-29 16:26:50",0.76601,4,nnbszxx
958,3725941,"Jardel Fernandes","2019-11-19 02:41:18",0.76547,1,jardelfernandes
959,3605406,"Arnab De","2019-09-14 04:12:33",0.76539,10,arnabd17
960,3949695,C_heng,"2019-11-15 03:38:22",0.76537,4,agamemnon12
961,3821159,"Joseph H","2019-11-12 16:06:09",0.76489,9,ljhopkins2
962,3791615,"Gary Lee","2019-10-16 07:50:24",0.76480,1,garylee29181
963,3768318,"[Deleted] 4b021859-02fb-4c52-9d27-dcb9ded63c9a","2019-10-12 10:20:11",0.76446,2,del=49eacf947bc18de7
964,3915101,"Pramod Patil","2019-11-29 10:59:03",0.76444,4,patilpramod2157
965,3959842,ComradeClark,"2019-11-23 19:02:39",0.76398,6,comradeclark
966,4006358,"Bram Steenwinckel","2019-12-02 19:32:44",0.76310,3,bsteenwi
967,3625064,"Matvei Riabinin","2019-09-19 15:26:57",0.76291,7,matthewmrpyton
968,3600025,MrOctopus,"2019-09-26 22:30:25",0.76208,2,mroctopus
969,3866749,Niranjan_NKC,"2019-11-26 16:56:24",0.76189,1,niranjankumarc
970,3615640,kalikichandu,"2019-09-19 05:06:49",0.76178,10,kalikichandu
971,3655133,PSBlank,"2019-10-27 23:05:10",0.76115,1,peterb123
972,3838745,"Daniel #2","2019-10-22 09:41:15",0.76003,2,tiannnn
973,3614533,austim,"2019-11-15 08:24:42",0.75981,4,austim
974,4006132,"Ajay T","2019-11-29 10:06:58",0.75905,8,atrips77
975,4054006,"Artem Sleptsov","2019-12-05 12:30:34",0.75836,8,artsl1997
976,3576593,"Sunny Chidural","2019-08-29 07:38:46",0.75810,6,chiduralasunny
977,3668919,"Aqib Ashef","2019-10-15 13:06:41",0.75804,30,aqibashef
978,3977509,aKhan890,"2019-12-09 04:45:27",0.75781,5,akhan890
979,3672345,"Kasheesh PrabhuDesai","2019-09-24 19:11:49",0.75778,6,kasheesh171995
980,3614520,"Sai Kumar Yava","2019-09-04 12:51:00",0.75770,3,saikumar587
981,3630743,Alliance,"2019-09-18 00:25:35",0.75751,3,all1ance
982,3911549,[Deleted],"2019-12-09 21:16:13",0.75734,6,del=9e0643cf918b2aab
983,3811307,"JP H","2019-11-03 17:40:36",0.75640,3,jptexas
984,3582821,Riot,"2019-08-27 02:05:21",0.75611,1,rioters
985,3744881,"frankle muchahary","2019-10-05 20:51:34",0.75541,3,franklemuchahary
986,3889733,"satyam kumar","2019-11-01 06:31:23",0.75455,4,krsatyam1996
987,3854152,Grzechu,"2019-11-04 10:47:07",0.75432,2,grzesiekdwg
988,3608228,"Pavi Singh","2019-09-11 13:46:04",0.75356,5,paviimore5
989,3936732,"scott olson","2019-11-08 14:11:17",0.75285,1,scottolson
990,3596595,"Reed Grimm","2019-09-05 21:36:50",0.75240,2,rsrgrimm
991,3572256,RS,"2019-08-24 00:02:28",0.75160,6,ra7967
992,3597216,"JunSeop Lee","2019-09-02 07:52:54",0.75159,10,wangseop
993,3572225,"林湧森 (Dyson Lin)","2019-09-25 14:59:48",0.75147,2,dysonlin
0,3572005,rf_benchmark.csv,"2019-08-23 15:18:26",0.75143,1,
994,3572130,"Кирилл Чертоганов","2019-08-23 16:05:28",0.75143,1,denken
995,4043385,"Nick Anderson ","2019-12-09 20:19:12",0.75132,7,nicoisaverage
996,3960176,"dreamer li","2019-11-23 04:22:54",0.74988,6,dreamerli
997,3616412,"Kirill Aleksandrovich","2019-09-27 20:02:10",0.74924,5,aleksandrovich
