Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
702,115814,"Sanjeev Kumar","2014-10-09 00:29:09",0.46529,21,sanjeevkumar0
703,117750,"kid b","2014-10-09 12:55:45",0.46600,4,kidb61517
704,114939,"Frank Sharp","2014-10-21 23:20:40",0.46641,9,fmsharp
705,118279,scombinator,"2014-09-27 10:58:11",0.46660,13,del=449e9312f3d24c9b
706,118863,Rajkumar,"2014-10-16 09:34:42",0.46675,11,rajkumarb
707,114877,kish,"2014-10-06 13:54:56",0.46682,6,stkish
708,116503,Economancer,"2014-09-20 03:31:07",0.46713,15,mdrdatalab
709,115133,vigsachi,"2014-09-03 05:52:39",0.46836,6,"vigsachi,vinsachidananda"
710,119085,BaBaBlackSheep,"2014-10-21 07:54:54",0.46878,21,sandeeprt
711,118005,Antonio,"2014-10-21 14:30:23",0.46904,16,atonio
712,118600,"Jan van Egmond","2014-10-17 09:52:17",0.46939,8,janvanegmond
713,117866,"Christian Schwantes","2014-10-18 05:47:15",0.46941,4,schwancr
714,117419,"Boring Actuary","2014-10-01 10:34:58",0.46968,12,jackyp
715,121165,Glimmung,"2014-10-21 21:35:54",0.46999,19,glimmung
716,116592,"Bryce Schumacher","2014-10-03 00:05:28",0.47057,21,bschumacher
717,120915,"Kenny Zhao","2014-10-13 00:14:05",0.47077,6,kennyzhao
718,118115,"Chhaya Narula","2014-09-23 17:50:55",0.47089,3,chhayanarula
719,114659,kind_o,"2014-10-04 03:55:35",0.47205,13,bpkindo
720,117746,Nemerle,"2014-10-20 12:18:18",0.47292,11,nemerle0
721,114839,"Raul Rios","2014-09-05 14:25:52",0.47311,16,raulrios
722,119740,keegankelsey,"2014-10-14 21:02:49",0.47355,4,keegankelsey
723,114736,EdgeworthFan,"2014-10-21 11:04:46",0.47444,27,edgeworthfan
724,121154,nstrasdat,"2014-10-12 19:45:26",0.47446,1,nstrasdat
725,117853,Mariko,"2014-09-28 11:26:26",0.47450,7,marik0
726,118655,"Seamus O'C","2014-10-21 23:40:11",0.47517,19,seamusoc
727,114669,"The Standard Deviates","2014-10-20 23:41:41",0.47524,15,"cargomoose,del=5b14dc42e2beb195,robertdarrigo,stamf196909"
728,119991,"Aleksey Tyulpin","2014-10-19 20:29:23",0.47587,9,alekseit
729,119454,KaggleBob,"2014-10-20 02:26:12",0.47626,12,kagglebob0
730,114805,"Sanjeev Singh","2014-10-14 17:33:24",0.47645,17,ssingh
731,116294,jrice,"2014-10-18 19:00:44",0.47654,9,jsrice
732,117281,"Michael 3","2014-10-07 14:28:29",0.47656,22,mkachala
733,116351,"Adam Kleczewski","2014-09-10 19:18:46",0.47705,8,adamkleczewski
734,118048,saraswathi,"2014-09-21 17:54:37",0.47714,5,rouseguy
735,118196,skyocean,"2014-09-22 00:19:18",0.47722,4,skynocean
736,121214,"Thomas Veith","2014-10-13 13:34:51",0.47732,1,tveith
737,120050,aadrahtas,"2014-10-21 21:07:07",0.47928,20,aadrahtas
738,115227,Tabster,"2014-09-01 11:18:44",0.47985,1,aftabakram
739,118468,"Need for jobs","2014-10-13 15:52:56",0.48031,1,w0f000
740,115579,hassiktir,"2014-09-04 22:22:51",0.48044,3,hassiktir
741,119474,NOYO,"2014-10-02 01:38:27",0.48052,4,noyo9690
742,118057,"LM-s roof is not on fire!","2014-09-20 19:12:47",0.48061,3,kwartler
743,115120,"Herra Huu","2014-10-19 18:11:36",0.48132,6,herrahuu
744,120538,Fab_fab,"2014-10-09 14:10:08",0.48139,6,fabfco
745,118490,WebsterAtWork,"2014-10-02 03:39:26",0.48144,7,websteratwork
746,118786,CpuKnows,"2014-09-25 19:57:58",0.48157,1,cpuknows
747,115312,Scott,"2014-09-03 02:31:08",0.48223,2,smfullman
748,115173,Terry,"2014-10-10 20:46:57",0.48239,5,terrychenism
749,117367,Vinay,"2014-09-26 09:12:15",0.48281,18,vinay8
750,118216,Marc,"2014-10-21 02:37:35",0.48329,25,guymarcvani
751,115970,Matskul.com,"2014-09-18 17:46:26",0.48369,12,matskulcom
752,115646,Dollars4Donuts,"2014-09-24 04:52:06",0.48384,11,dollars4donuts
753,116776,Pdubbs,"2014-09-16 13:15:52",0.48412,2,pdubbs
754,115176,seawake,"2014-09-02 07:01:38",0.48490,6,ecqiux
755,121420,franc,"2014-10-16 00:07:18",0.48490,8,franc101
756,121070,"Karl Yoxall","2014-10-21 18:23:18",0.48516,13,scirpus
757,117278,comanda,"2014-10-21 21:58:56",0.48535,9,comanda
758,117530,"Jeff Keller","2014-09-20 14:42:07",0.48619,12,cargon
759,118024,Chandrima,"2014-10-06 10:28:30",0.48651,4,kanikaa
760,117984,"Ahmed Saleh","2014-10-21 00:19:21",0.48686,59,ahmdsalh
761,117556,"Jun Lv","2014-09-17 01:13:49",0.48710,1,junlv237014
762,119039,"Fabio Vessoni","2014-09-28 12:43:14",0.48766,2,fvessoni
763,116683,abdel,"2014-09-12 19:13:04",0.48768,4,rafrafiabdel
764,118483,pi_informatics,"2014-10-19 02:18:52",0.48769,22,piinformatics
765,119722,Spintronic,"2014-10-02 17:57:04",0.48798,1,spintronic
766,117363,mj2tang,"2014-09-20 08:54:16",0.48820,3,mj2tang
767,115154,"Luminous Logic","2014-10-21 17:24:02",0.48876,22,lumilog
768,121292,"Blair Edwards","2014-10-14 04:17:51",0.48928,4,blairedwards
769,117572,shining_spring,"2014-09-25 10:16:01",0.48946,4,shiningspring
770,119280,"Dylan Friedmann","2014-10-20 20:14:36",0.48950,3,dylanjf
771,117813,☝,"2014-09-19 07:13:03",0.48962,2,foobarbazquux
772,115582,Big.O,"2014-10-21 13:20:03",0.48966,14,okeuguru
773,115395,LightSaber3,"2014-09-26 02:09:10",0.48993,12,"vasantso,yingchan"
774,119585,"Ryad Zenine","2014-10-10 22:30:32",0.48997,16,del=9cf6c0311de9c786
775,121466,"Ankit Singh","2014-10-18 18:30:30",0.49025,3,ankitsingh
776,118107,Omission,"2014-09-25 08:31:18",0.49063,4,omission
777,119624,"Ian Krumanocker","2014-10-14 02:09:13",0.49069,2,iankrumanocker
778,114807,"David Vadas","2014-09-24 06:03:51",0.49110,10,davidvadas
779,119510,GWdata,"2014-10-13 19:54:19",0.49118,16,gwdata
780,118856,"Jinwen Luo","2014-10-17 13:39:52",0.49126,15,jinwenluo
781,119006,kochak,"2014-10-02 16:57:41",0.49145,5,alpha7
782,120633,Hackzilopochtli,"2014-10-09 04:30:14",0.49154,1,hackzilopochtli
783,115598,slightlydeviant,"2014-09-03 23:46:27",0.49160,2,slightlydeviant
784,115030,"Ildefons Magrans","2014-09-17 21:55:18",0.49180,7,ildefons
785,117954,"saurabh verma","2014-09-20 06:40:43",0.49189,2,saurabh08
786,118002,"Eric Czech","2014-09-29 21:27:07",0.49224,11,ericczech
787,119240,"Mohammed Medhat","2014-10-01 21:38:55",0.49228,5,mmawadallah
788,118894,aris,"2014-10-01 18:24:36",0.49257,6,aris2ml
789,116644,j_scheibel,"2014-10-21 04:28:04",0.49273,22,jscheibel
790,118669,"Dmitry Yarotsky","2014-09-28 20:20:54",0.49292,4,yarotsky
791,119814,kevkev,"2014-10-10 12:17:29",0.49299,12,kevkev
792,114640,"[Deleted] 75cb6c42-6d5a-4d47-9a48-0e4f147c5127","2014-09-01 16:26:09",0.49341,5,del=ee7d24013c93b7f3
793,115955,"Claudio A.R.","2014-10-21 21:27:19",0.49417,19,caldana18
794,118588,niaochao,"2014-10-01 08:49:58",0.49515,10,niaochao
795,120306,ckogan,"2014-10-21 22:18:17",0.49535,6,"bjorlie,ckogan"
796,117307,"Krishna Dornadula","2014-09-16 21:52:29",0.49582,3,krishnadornadula
797,118266,Perroquet,"2014-09-25 15:11:33",0.49600,6,quickjanca
798,119348,"Matteo Franchi","2014-10-20 08:32:30",0.49655,2,franchi
799,118581,"T. Walter Scharf","2014-10-21 23:58:38",0.49668,9,scharf
800,120883,"Marcus Lim","2014-10-10 20:21:17",0.49676,2,marcuslim0
801,119963,insulator,"2014-10-08 01:01:19",0.49700,6,insulator
802,118984,[Deleted],"2014-09-28 06:53:11",0.49774,6,del=496eac9728ac9ea9
803,119000,"Antonio Uva","2014-09-30 16:15:19",0.49801,2,antoniouva
804,120256,sebj,"2014-10-06 19:00:29",0.49828,2,sebj1200532
805,114780,"Ruben Rybnik","2014-09-11 01:21:29",0.49864,16,rybnik
806,120058,"Daniel Emaasit@SparkIQ Labs, Inc","2014-10-05 04:58:30",0.49893,2,emaasit
807,117272,Dataminders,"2014-09-16 18:05:59",0.49929,1,"geneva,oleksiirenov"
0,114616,"BART Benchmark","2014-08-27 20:12:32",0.50000,1,joycenv
808,114818,EAM,"2014-09-07 08:28:06",0.50042,7,eabrilm
809,117667,AKKW,"2014-09-26 06:17:46",0.50078,3,mt77pp
810,116406,PovoLearner,"2014-09-19 22:42:45",0.50136,10,"emptyleydenjar,giovannipellegrini,robertobattiti"
811,115259,PaoloB,"2014-10-10 09:47:42",0.50191,16,paolob
812,115102,"Roman K","2014-09-21 12:21:02",0.50221,11,ggossamer
813,115295,"Suvir Jain","2014-09-04 22:29:05",0.50272,4,suvirjain
814,115194,prasannakumar2012,"2014-10-17 05:32:49",0.50320,6,prasannakumar2012
815,118918,wacax,"2014-10-21 17:41:05",0.50334,17,wacaxx
816,119050,MarkV,"2014-09-29 02:52:06",0.50478,5,marksv
817,115855,Jekyll,"2014-09-05 14:43:01",0.50486,1,jekyllsmith
818,121322,"Stas Lisniak","2014-10-21 17:32:02",0.50553,3,istaslis
819,116921,"Stefan Born","2014-09-19 07:44:36",0.50572,10,stborn
820,115330,ZuluWarrior,"2014-09-05 12:18:59",0.50574,7,jpatelnd
821,115402,"Lê Quang Nam","2014-10-20 09:11:38",0.50649,14,namlequang
822,119063,foodie,"2014-09-28 21:05:16",0.50691,2,foodie
823,121100,rathrave,"2014-10-20 03:54:35",0.50715,4,ratheesh
824,115711,HREM,"2014-09-10 09:03:38",0.50755,7,hrem1143446
825,116172,jamartinez,"2014-09-28 22:24:53",0.50976,13,jamartinez
826,119281,machusfox,"2014-10-03 02:33:05",0.51002,6,machusfox
827,116418,"Stephan Christopher Sæbø","2014-09-09 11:16:45",0.51010,1,stephans
828,119260,mveres,"2014-10-19 21:26:34",0.51067,11,mveres
829,118879,zeros_benchmark,"2014-10-21 22:53:21",0.51137,3,asaini
830,121320,AI.ir,"2014-10-18 20:50:01",0.51214,5,aiir239849
831,116374,Reda,"2014-09-29 19:00:31",0.51238,23,redabahrani
832,115669,Sidhha,"2014-09-08 04:30:23",0.51328,4,maneeshkm
833,119155,eagle,"2014-10-10 01:45:36",0.51370,2,eagle159065
834,115522,"Rudolph’s Data Scientists","2014-10-21 02:13:06",0.51524,7,"del=9e0d087fbe7145da,tomaskre"
835,117642,bnmsba14,"2014-09-17 14:15:44",0.51558,1,bnmsba14
836,117687,Freeman,"2014-09-17 23:53:04",0.51567,2,frufus123
837,114904,"[Deleted] a71506d1-5262-45f7-b6d2-f43525ace731","2014-09-21 22:58:10",0.51582,11,del=5d851e523aec8936
838,118990,"J M Shoun","2014-10-17 02:49:41",0.51690,13,"jmshoun,rabkid13"
839,119768,Shree8,"2014-10-20 23:07:20",0.51694,12,shree8
840,117533,sweezyjeezy,"2014-09-23 19:55:04",0.51718,4,del=9cd384885081cb81
841,114916,Quintofron,"2014-09-09 19:10:49",0.51723,4,quintofron
842,116437,"Dimos Kapetis","2014-09-10 08:30:49",0.51731,1,kapetis
843,117189,"Els Lagvino","2014-09-24 02:12:07",0.51735,16,ptdtrinh
844,120162,"Christopher Coulter","2014-10-17 11:41:49",0.51774,18,cjcoulter
845,118227,"Yogesh Bhalerao","2014-09-25 00:20:02",0.51797,11,del=03c20537f47c9f81
846,114747,"Hasani Holder","2014-09-04 16:55:21",0.51890,11,hasani
847,118785,"Crunch Digital","2014-10-01 05:51:38",0.51997,10,huwjones
848,120741,Darshak,"2014-10-09 19:44:50",0.52063,1,darshak
849,115469,Donellmac,"2014-09-08 02:36:06",0.52093,11,donellmac
850,115960,kindermatik,"2014-10-04 17:20:21",0.52129,7,kindermatik
851,117548,GingerBoss,"2014-09-18 17:45:12",0.52160,3,gingerboss
852,118149,Solórzano,"2014-10-06 01:21:26",0.52189,8,solorzano
853,121103,swaller,"2014-10-18 16:12:29",0.52228,6,swaller
854,118187,"Phebe B G Polk","2014-09-21 21:56:57",0.52252,3,phebebgpolk
855,118949,kchlou,"2014-09-30 00:10:07",0.52343,8,kchlou
856,118940,Bowman,"2014-10-10 00:59:33",0.52356,15,starboard
857,115819,Overfitter,"2014-10-02 14:04:50",0.52383,8,overfitter1
858,116261,Robert,"2014-09-08 13:48:14",0.52423,3,robert26
859,119644,"Nilotpal Sinha","2014-10-13 18:03:31",0.52505,25,nilotpal
860,115764,toto,"2014-09-26 22:01:47",0.52505,9,toulouse
861,117901,"Mohamed Ali Ben Hamouda","2014-10-10 22:39:58",0.52533,11,dalibh
862,116646,"Benyu Wang","2014-09-13 23:21:16",0.52554,2,benyuwang
863,118535,vladiim,"2014-09-24 05:34:47",0.52695,2,vladiim
864,117053,"Craig Liddicoat","2014-09-14 06:10:56",0.52723,1,craigliddicoat
865,118295,"Nurjan Aitjan","2014-09-23 21:25:39",0.52779,6,nurjanaitjan
866,121489,Vincent,"2014-10-21 07:25:27",0.52850,6,bluetiger
867,115523,shindou,"2014-09-04 07:03:43",0.52909,4,shindou
868,114838,"András Czigány","2014-08-31 15:14:44",0.52939,6,andrasczigany
869,117867,"Nam Vu","2014-09-23 10:20:26",0.52983,6,namvu1
870,116672,"radu stoica","2014-10-21 19:54:04",0.53010,32,radustoica
871,120767,Radio,"2014-10-10 02:41:08",0.53050,3,radio181147
872,118765,Houshalter,"2014-09-25 16:22:43",0.53079,2,houshalter
873,119623,klmno,"2014-10-21 17:31:00",0.53122,5,"kagohw,slaweks"
874,117217,"Miroslav Sabo","2014-09-17 10:43:22",0.53194,9,miroslavsabo
875,117869,hhnguyen,"2014-09-24 08:23:45",0.53218,12,hhnguyen
876,116166,default,"2014-09-09 11:06:48",0.53240,4,default
877,118860,nitram,"2014-09-26 12:41:16",0.53270,1,nitram0
878,119960,Reza,"2014-10-04 05:10:08",0.53289,2,reza19
879,118864,"Masahiro Tanaka","2014-09-29 02:31:29",0.53296,10,masatana
880,120034,"Kamal Wood","2014-10-04 21:19:32",0.53311,1,kamalwood
881,117054,"Bo Chang","2014-09-19 04:00:30",0.53312,9,changebo
882,119221,explorer,"2014-10-14 19:34:44",0.53375,7,explorer007
883,114766,mikraig,"2014-09-10 05:01:53",0.53408,10,mikraig
884,117733,fekla,"2014-10-21 11:05:02",0.53450,14,yuliamel
885,118722,anonymousaditya,"2014-09-25 12:48:21",0.53453,3,anonymousaditya
886,116767,"José María Mateos","2014-09-12 03:05:37",0.53537,2,rinzewind
887,118229,ltkvan,"2014-09-24 02:51:38",0.53539,9,ltkvan
888,118162,"[Deleted] 76371395-190b-44db-b17b-dcc42c25a0be","2014-09-21 18:42:46",0.53560,2,del=c263802cfc74a8d9
889,115017,andrew.matte,"2014-09-06 03:11:41",0.53606,18,andrewmatte
890,120383,kevin.caye,"2014-10-07 20:04:43",0.53606,2,cayeke
891,119060,"William Lane","2014-09-29 17:33:35",0.53609,5,williamlane1
892,114871,WildGuess,"2014-08-29 21:44:01",0.53625,2,wildguess
893,121433,"Ondrej Svitek","2014-10-21 23:47:38",0.53674,4,knizkar
894,119482,ayrton,"2014-10-09 20:16:08",0.53730,3,fbrx31
895,117937,"Alessio Tamburro","2014-10-17 17:05:38",0.53756,24,alessiot
896,119890,ghorin,"2014-10-11 16:45:31",0.53810,2,ghorin
897,115107,mjastrzab,"2014-08-31 18:15:56",0.53850,1,mjastrzab
898,115387,Dataminer,"2014-09-09 06:51:01",0.53851,9,dataminer20
899,116446,"Iago Xabier Vázquez García","2014-10-21 19:37:45",0.53904,10,nyarly
900,116290,Hans,"2014-09-29 18:36:27",0.53935,3,hans7658
901,115975,"Nuzhi Meyen","2014-09-21 09:29:17",0.54151,7,nuzhimeyen
902,119688,"Sushanth Kodali","2014-10-13 20:13:57",0.54266,18,sushanthkodali1
903,119034,asnaloganben,"2014-09-28 01:49:52",0.54308,1,asnaansari
904,114636,"Alonso Vidales Miguélez","2014-08-31 17:20:45",0.54348,6,alonsovidalesmiguelez
905,118031,zandoli,"2014-10-11 07:55:15",0.54359,36,zandoli
906,114912,Zelazny7,"2014-09-01 15:37:08",0.54634,10,zelazny7
907,120504,"Pan Deng","2014-10-14 14:15:59",0.54640,7,pandahust
908,117173,"Dinesh Surapaneni","2014-09-15 09:00:03",0.54717,2,sputnik13
909,116020,jakeybob,"2014-09-07 19:35:31",0.54778,2,jbobtaylor
910,116532,"amiel meiseles","2014-09-10 13:00:49",0.54863,2,amielm
911,117730,Prabhjeet,"2014-09-22 14:34:09",0.54870,4,prabhjeet
912,117860,"Radim Vasat","2014-10-10 13:53:18",0.54932,7,radimvasat
913,121437,"Mark Pinese","2014-10-21 23:58:58",0.55211,3,markpinese
914,114852,jlc142,"2014-09-04 20:43:30",0.55218,4,jlc142
915,118659,"Kevin Wecht","2014-09-27 00:22:44",0.55337,6,kevinwecht
916,118746,SimoKorkolainen,"2014-10-21 19:28:40",0.55455,5,korkolainen
917,121161,jroberayalas,"2014-10-20 23:31:03",0.55554,7,jroberayalas
918,114649,"Nicola Montecchio","2014-10-16 05:14:41",0.55564,19,nicolamontecchio
919,119738,"Lulu Freyman","2014-10-02 20:53:50",0.55636,1,mflury
920,118853,"Ori Kron","2014-10-21 20:46:16",0.55732,5,orikron
921,119064,Sam,"2014-09-28 07:01:30",0.55741,2,sam47236
922,117050,cfusting,"2014-09-15 22:56:50",0.55821,3,cfusting
923,115656,MuttonBiryani,"2014-09-09 08:14:39",0.55834,8,gauravtaneja
924,116436,Beerius,"2014-09-09 14:04:45",0.55838,1,beerius
925,115119,MadmanNero,"2014-09-14 12:08:58",0.55858,14,madmannero
926,118788,SimpleMind,"2014-09-28 17:46:44",0.55889,6,simplemind
927,119867,"Marek Skiba","2014-10-08 19:28:48",0.55950,4,mskiba
928,115228,ChrislS,"2014-09-02 16:10:57",0.56104,4,chrisls
929,119213,"Rajeev Ranjan","2014-10-03 10:43:54",0.56132,6,del=0dfdc75e26cdb8f8
930,121256,stikoson,"2014-10-13 15:11:24",0.56169,1,stikoson
931,116233,Julian,"2014-09-13 23:24:41",0.56263,5,julian16
932,115388,delcacho,"2014-09-08 11:30:37",0.56270,14,delcacho
933,120229,pvds,"2014-10-08 18:34:18",0.56717,9,pvdssun
934,120350,"Lukmanul Hakim","2014-10-10 10:10:49",0.56757,6,kimkim
935,115996,0x43,"2014-09-09 14:45:28",0.56760,3,linqianli
936,119609,"Thomas Legrand","2014-10-20 08:09:41",0.56800,4,tomlegrand
937,116573,Vivek,"2014-09-10 19:13:35",0.56825,2,vman049
938,115916,AyrtonSenna84,"2014-09-05 22:25:45",0.56833,2,randomtree
939,117503,"Meow Mix","2014-10-01 00:43:34",0.56866,4,"catherineherman,teamnoodles"
940,118406,"Parveen Kumar","2014-10-06 09:35:02",0.56916,5,praveen24kumar
941,115702,sbalg,"2014-09-06 13:49:48",0.57000,8,sbalgz
942,115187,maternaj,"2014-10-10 13:10:05",0.57090,6,maternaj
943,115660,TiDom,"2014-09-10 09:33:53",0.57154,2,tidom17233
944,115261,"rahul agarwal","2014-09-06 13:27:30",0.57278,15,mlwhiz
945,120152,"Team Buckwheat","2014-10-19 17:28:18",0.57326,2,rbovard
946,114682,"Mausumi Kumari","2014-08-28 10:58:51",0.57362,1,mausumikumari
947,115617,"Tim Achenbach","2014-09-20 21:07:17",0.57438,6,timachenbach
948,114703,petermaier,"2014-09-03 10:00:14",0.57518,8,petermaier
949,116170,ephesee,"2014-09-09 20:23:43",0.57687,6,amatissart
950,114875,"Ryan Kuhn","2014-10-21 23:39:08",0.57790,14,rlkuhn
951,119059,mbeigel,"2014-10-01 19:20:29",0.57840,3,mbeigel0
952,115160,"Ashish Singh","2014-09-01 01:07:37",0.57854,2,del=ea123b3f5fbcec97
953,117351,Abhi,"2014-10-09 10:01:23",0.57854,6,del=bdd68f53f8c57aa2
954,114902,Santhosh-ladalla,"2014-09-01 03:19:42",0.57854,1,santhoshladalla
955,114806,Terje,"2014-09-17 07:41:13",0.57854,6,terje62
956,114811,Ernest,"2014-09-02 12:15:24",0.57854,6,ernest
957,114715,Tejas,"2014-09-06 07:27:15",0.57854,6,stejas
958,115458,Sieber,"2014-09-07 00:39:09",0.57854,7,sieber
959,116389,myincas,"2014-09-09 08:27:57",0.57854,1,myincas
960,116939,Asymptote,"2014-09-12 21:45:21",0.57854,3,asymptote
961,117332,Dan,"2014-09-16 04:14:07",0.57854,1,dan20219949
962,117498,sky2014,"2014-09-17 18:17:01",0.57854,6,sky2014
963,118116,mscstat,"2014-09-22 11:18:34",0.57854,4,mukeshch321
964,118486,"Spiros Paraskevas","2014-09-28 19:30:09",0.57854,4,spirosparaskevas
965,120310,wjsellers,"2014-10-07 06:32:17",0.57854,2,wjsellers
966,121068,Haneesh,"2014-10-12 08:44:30",0.57854,2,haneesh
967,121457,"Terrence  Wu","2014-10-14 20:18:39",0.57854,1,terrencewu0
968,116052,"Yuna Li","2014-09-07 01:03:10",0.57854,2,yunali
969,119594,Ahmed,"2014-10-01 23:10:47",0.57854,1,ashamli
970,115230,"Ess Dinesh","2014-09-01 11:47:25",0.57854,1,dineshs
971,116965,"24th Lattice","2014-09-22 07:31:50",0.57854,2,vivekhasija
972,117120,"Jinchao Lin","2014-09-15 03:32:25",0.57892,3,abrocod
973,115722,orangerv,"2014-09-08 01:19:44",0.57894,4,orangerv
974,116051,Train,"2014-09-14 01:37:17",0.57958,2,cerealcorrelation
975,116018,Think,"2014-09-13 12:50:17",0.57968,6,josealberto
976,118167,Antti,"2014-09-21 17:27:25",0.58028,1,antti2
977,116737,azabet,"2014-09-19 00:35:40",0.58146,9,azabet
978,116096,"Daniel Thomas","2014-09-16 19:53:50",0.58297,7,danielthomas
979,119127,"Peter van den Brand","2014-09-29 17:49:24",0.58300,5,petervandenbrand
980,119350,John,"2014-09-30 17:21:32",0.58303,3,zd2860
981,116063,brangan,"2014-09-13 15:34:45",0.58317,20,weekendworkout
982,121386,ihansel,"2014-10-14 08:11:41",0.58324,2,ihansel
983,118656,"Anubhav Chaturvedi","2014-09-24 21:45:20",0.58365,1,geeklearner
984,116952,Anthony,"2014-10-11 18:09:20",0.58496,10,anthony3211
985,117891,gafox,"2014-09-20 13:42:18",0.58607,6,gaelfoex
986,115779,"Michael Jahrer","2014-09-04 23:13:30",0.58816,1,mjahrer
987,118111,FrickModels,"2014-09-22 04:00:36",0.58861,4,jamesmf
988,117923,"Oliver Sampson","2014-10-10 10:06:21",0.59163,11,oliversampson
989,119652,Youngth,"2014-10-17 10:41:20",0.59436,4,ladfaa
990,116719,gmchen,"2014-09-15 01:20:00",0.59865,7,gmchen
991,115633,assumednormal,"2014-09-04 03:39:22",0.59865,2,assumednormal
992,116432,Anna,"2014-09-23 19:15:05",0.59871,2,anna39
993,118774,小数帮你,"2014-09-28 05:10:48",0.60008,5,xiaoshubangni
994,118585,"Wush Wu","2014-09-25 23:55:22",0.60108,4,wush978
995,119602,"Kewei Li","2014-10-02 00:09:15",0.60161,1,twinlensreflex
996,115672,"James Lyons","2014-09-05 05:21:26",0.60315,6,jameslyons
997,117797,jhemp09,"2014-10-02 17:04:05",0.60377,5,jhemp09
998,117731,"Peorth Chen","2014-09-18 09:25:18",0.60606,1,peorthrind
999,118726,kocman,"2014-09-28 10:21:30",0.60812,8,kocman
1000,120990,"Johan Råde","2014-10-12 18:46:11",0.60959,5,johanrade
1001,119022,tjungblut,"2014-09-28 11:02:44",0.61429,6,tjungblut
1002,121159,wb_team,"2014-10-16 10:32:49",0.61685,7,worstbyte
1003,119493,"Ayush Maheshwari","2014-10-01 09:07:46",0.61801,1,mayush
1004,119331,Victor,"2014-10-21 19:16:58",0.61823,6,nedelko
1005,118517,"Lukas Innig","2014-09-24 22:24:32",0.61924,3,derluke
1006,119052,"Dan Morris","2014-10-06 01:43:42",0.61936,3,djsensei
1007,118341,Bibi,"2014-09-22 18:55:40",0.61948,1,bibi1239094
1008,120470,Markmcd,"2014-10-08 02:32:40",0.62096,3,markmcd
1009,118728,T-Puffer,"2014-10-14 07:24:06",0.62211,6,tpuffer
1010,118321,"Alex Dlikman","2014-09-27 20:05:12",0.62358,6,alexdlikman
1011,115434,"Naveen Kola","2014-09-02 20:48:32",0.62374,2,nkola1ds
1012,115511,Chih-Ming,"2014-09-04 05:44:18",0.62454,4,cmchen
1013,116962,"Chia-Chi Chang","2014-09-25 08:54:30",0.62602,7,c3h3tw
1014,119910,"Tyler Byers","2014-10-07 01:42:12",0.62968,3,tylerbyers
1015,115255,Migros_Swiss,"2014-09-07 07:32:20",0.63136,2,migrosswiss
1016,114690,demytt,"2014-08-29 09:08:10",0.63246,2,ademyttenaere
1017,117762,Emmanuel-Lin,"2014-09-24 10:58:21",0.63416,4,etoulemonde
1018,117737,personanondata,"2014-09-22 18:16:47",0.63509,9,personanondata
1019,121208,fluffy26116,"2014-10-13 08:04:13",0.63601,1,fluffy26116
1020,120142,Signal/Noise,"2014-10-06 14:53:12",0.64275,2,signalnoise
1021,118510,Phoenix,"2014-10-11 01:51:30",0.64334,5,"behrad3d,davarihn,sr2014"
1022,121497,"Juan Domingo GONZALEZ","2014-10-21 20:19:32",0.64353,5,jdgonzalez
1023,121041,"Paras Doshi","2014-10-21 16:58:18",0.64500,3,parasdoshi
1024,114691,"Muhammad Ridwan Madarbux","2014-09-11 10:26:28",0.64910,1,muhammadridwanmadarbux
1025,116370,"Robert 2","2014-09-15 20:56:30",0.65137,4,robgib
1026,118334,"Massey Cashore","2014-09-22 20:22:03",0.65161,3,masseycashore
1027,115774,Doron,"2014-09-10 22:31:28",0.65219,4,dorong
1028,117882,"G Alexander","2014-09-21 03:15:28",0.65224,4,galexander
1029,114661,lintsou,"2014-08-29 02:40:50",0.65303,4,cih1344
1030,119365,"Puneet Dwivedi","2014-10-07 08:21:25",0.65542,2,puneetdwivedi
1031,116127,Vladimir,"2014-09-28 17:27:03",0.65551,3,akyurek
1032,115493,SvongoLabs,"2014-09-07 13:51:31",0.65867,8,svongolabs
1033,118392,dstraube,"2014-10-12 20:09:48",0.65870,13,dstraube
1034,117032,n3n7i,"2014-09-19 10:57:10",0.65895,2,n3n77i
1035,116925,steubk,"2014-10-19 21:19:04",0.65914,31,steubk
1036,118100,bloombm,"2014-10-19 07:48:10",0.66103,21,bloombm
1037,118376,rvprasad,"2014-10-19 22:35:22",0.66338,5,rvprasad
1038,115878,Arbakcombine,"2014-09-05 17:11:23",0.66426,1,arbakcombine
1039,115213,Gilgamesh,"2014-09-07 19:09:30",0.66612,18,gilgamesh3
1040,119764,"Minerwa Min","2014-10-02 23:14:31",0.66950,1,minerva666
1041,116521,[Deleted],"2014-09-10 07:33:59",0.67220,2,del=d9c038683b727d70
1042,117320,ArmenAg,"2014-09-20 04:13:25",0.67406,11,armenag
1043,118641,"Douglas Mclean","2014-10-02 05:47:14",0.67452,5,douglasmclean
1044,115271,dlsiii,"2014-09-01 18:37:26",0.67462,1,dlsiii
1045,118718,xing2014,"2014-09-25 09:42:20",0.67495,1,xing2014
1046,118818,chanhou,"2014-09-26 04:46:53",0.67499,1,chanhou
1047,115494,"Naoya Oosugi","2014-09-03 14:15:16",0.67908,3,naosugi
1048,116338,LT,"2014-09-25 02:39:16",0.67959,8,onionesquereality
1049,116929,"Thomas O'Malley","2014-09-12 19:24:33",0.67980,2,omalleyt
1050,121195,Vaykay,"2014-10-21 23:57:11",0.68213,6,vaykay
