Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
642,10479745,"Ifeanyichukwu Nwobodo","2023-06-11 20:19:07",1.37779,13,ifeanyichukwunwobodo
643,10491691,doublefc,"2023-06-11 11:11:34",1.37800,7,doublefc
644,10509939,gpc_1278,"2023-06-10 04:09:29",1.37815,12,gpc1278
645,10492536,TIP,"2023-06-03 02:53:00",1.37820,6,tipatle
646,10477094,Stax,"2023-05-31 05:56:37",1.37840,6,bigstax
647,10501819,Michael,"2023-06-08 03:03:25",1.37846,9,infiniteboredom
648,10483706,"Yesaya Rudolf","2023-06-08 08:41:28",1.37860,6,yesayarudolf
649,10490561,"Supalak A.","2023-06-06 07:52:53",1.37870,9,supalaka
650,10489910,"happy anina_","2023-06-06 15:51:13",1.37870,1,happyanina
651,10502077,"Abubakar Abdulkadir","2023-06-04 13:25:39",1.37884,4,abubakarabdulkadir
652,10532158,Klaus,"2023-06-11 23:20:42",1.37891,7,soerendip
653,10492317,BJBA99,"2023-06-12 18:58:50",1.37902,35,bjba99
654,10508885,"Girum Senay","2023-06-12 13:52:57",1.37911,10,girumsenay
655,10476701,DinCaus,"2023-06-11 10:35:03",1.37918,7,dincaus
656,10480503,"stepan kutkin","2023-05-30 19:46:14",1.37920,3,stepankutkin
657,10492217,"Lianjie Gong","2023-06-12 18:17:35",1.37931,7,lianjiegong
658,10479968,mirudora,"2023-06-11 13:56:23",1.37941,25,mirudora
659,10512291,sardinetrawler,"2023-06-11 22:31:42",1.37970,5,sardinetrawler
660,10503643,madarshbb,"2023-06-12 17:30:42",1.37982,23,madarshbb
661,10477902,Ranesh29,"2023-06-12 13:50:13",1.37985,19,ranesh29
662,10520413,"[Deleted] 40dd9888-3cde-4b92-8d97-6bb1b383ed92","2023-06-07 15:58:51",1.37993,1,del=44ba123f975b9f71
663,10478490,IvanVaccari,"2023-05-30 12:39:14",1.38002,3,ivanvaccari
664,10519487,Gperm_b,"2023-06-12 08:28:28",1.38002,3,gperm0
665,10478856,"Ramtin Hamavar","2023-05-31 08:52:46",1.38006,4,ramtinhamavar
666,10478693,"Sai Pavan Pilla","2023-06-01 06:18:07",1.38007,2,pillasaipavan
667,10483032,K392_alpaca,"2023-06-05 09:51:31",1.38012,4,k392alpaca
668,10478670,"Alvin Manoj Alex","2023-06-11 13:56:56",1.38012,3,alvinmanojalex
669,10489176,Tranbe,"2023-06-03 10:25:13",1.38012,2,tranbe
670,10486468,"Manav Manoj","2023-06-06 12:39:11",1.38033,7,manavmanoj
671,10527484,"Apri Dwi Rachmadi","2023-06-12 13:49:07",1.38043,11,aprirachmadi
672,10519509,"Roman Garayev","2023-06-08 14:33:54",1.38043,1,letmewin97
673,10488006,"Sanket Kumar Mali","2023-06-09 07:14:02",1.38063,17,sanket199
674,10486797,"Brunette British Butler","2023-06-11 21:22:35",1.38063,1,khoatran311
675,10476702,"Alberto BT","2023-06-12 20:00:30",1.38063,3,albertokaggle
676,10502876,Snneva,"2023-06-06 09:52:34",1.38093,12,snneva
677,10480033,"Mykhailo Petrushanskyi","2023-06-02 09:58:04",1.38103,15,mpetrushanskyi
678,10482094,"Mahmoud A.1","2023-06-02 16:17:10",1.38103,9,mahmouda12
679,10490936,Jagadeesh,"2023-06-12 09:50:47",1.38103,5,jaga360
680,10477258,"Bret Mathyer","2023-06-07 04:13:10",1.38124,28,bretmathyer
681,10476807,abocadobaby,"2023-06-04 12:42:21",1.38144,3,abocadobaby
682,10503924,"milos manic","2023-06-06 17:40:24",1.38154,4,milosmanic
683,10491945,Willrl,"2023-06-08 19:10:08",1.38154,8,willhain
684,10480541,Eadyn,"2023-05-31 13:36:04",1.38164,7,eadynt
685,10506151,anupo2o1,"2023-06-06 19:34:14",1.38171,9,anupo2o1
686,10477159,seomj0,"2023-06-06 04:38:42",1.38180,11,seomj0
687,10496732,"Polovinkin Nikita","2023-06-04 07:34:14",1.38182,9,poloniki
688,10489747,"dame rajee","2023-06-04 12:13:12",1.38245,1,damerajee
689,10484225,"Lonan Syayf","2023-06-01 14:07:55",1.38255,1,lonansyayf
690,10478924,D0ktor,"2023-06-12 14:16:59",1.38277,14,strategos2
691,10493091,vitoros,"2023-06-01 19:30:01",1.38286,5,vitoros
692,10477165,Paradise,"2023-06-06 03:23:13",1.38294,14,choirakwon
693,10484833,"Charles Le Bourhis","2023-06-12 13:54:54",1.38296,9,charleslebourhis
694,10477209,GUAN,"2023-06-02 05:27:58",1.38306,6,guanzengming
695,10481586,RFeng12,"2023-06-06 19:21:21",1.38312,6,rfeng12
696,10516565,"Cesare Farina Busetto","2023-06-09 15:43:12",1.38312,4,cesarefarinabusetto
697,10502996,"Swastik Gorai","2023-06-08 16:36:23",1.38316,7,swastikgorai
698,10535710,sexypotato69,"2023-06-12 00:21:24",1.38316,14,sexypotato69
699,10483196,sbdjdr,"2023-06-02 02:08:50",1.38320,7,sbdjdr
700,10482319,"Alex Bostick","2023-05-31 17:33:44",1.38326,4,alexbostick
701,10482248,"Steve Simons","2023-06-05 13:02:44",1.38336,8,stevesimons
702,10500188,"Adeniyi Babalola","2023-06-09 16:23:45",1.38336,5,adeniyibabalola
703,10489291,"Kieran Yogaraj","2023-06-12 02:10:23",1.38336,8,kieranyogaraj
704,10488434,"Pedro Medina","2023-06-01 02:59:13",1.38340,1,pedrolmedina
705,10481123,Daniel_Yang,"2023-06-10 04:45:00",1.38360,15,aiodine
706,10515967,"Haritonov Vasya","2023-06-06 17:32:17",1.38361,3,haritonovvasya
707,10504511,"Eslam Fouad","2023-06-06 13:56:09",1.38369,1,eslamfouad
708,10482747,Lwidjy,"2023-06-11 15:42:39",1.38377,13,lwidjy
709,10518449,"Andrew Permyakov1990","2023-06-11 06:28:50",1.38387,18,andrewpermyakov1990
710,10480656,Zephyr,"2023-05-31 09:06:04",1.38397,1,wzy2002625
711,10510793,"Sutlan Baizhuminov","2023-06-05 18:40:13",1.38397,1,sutlan
712,10488238,"Trish Cornelissen","2023-06-12 21:48:36",1.38397,18,tcspecialist
713,10476929,mbrosseau,"2023-06-06 21:38:59",1.38400,13,mbrosseau
714,10476958,"[Deleted] a1ee8366-45e9-4301-941c-ceb2825cea93","2023-06-12 10:35:55",1.38436,11,gauravduttakiit
715,10503368,JihunPark22,"2023-06-04 07:54:39",1.38448,3,jihunpark22
716,10480118,"Patrick Steffanic","2023-06-06 21:23:31",1.38448,10,steffanic
717,10492928,Kanishk026,"2023-06-09 07:42:16",1.38448,12,kanishk026
718,10482940,"Jacob Callahan","2023-06-12 23:35:40",1.38474,5,jacobwcallahan
719,10547025,"Ilyes Jaouadi","2023-06-12 23:29:26",1.38493,2,ilyesjaouadi
720,10478982,"Sarah Serafini","2023-06-09 13:46:45",1.38499,7,sarahserafini
721,10514524,ecrire06,"2023-06-08 05:19:07",1.38505,6,ecrire06
722,10493499,PeterPirog,"2023-06-04 19:50:27",1.38511,6,peterpirog
723,10496031,Morningstars,"2023-06-06 03:53:30",1.38549,14,rainingstars
724,10507815,kuangjiaj,"2023-06-11 08:58:47",1.38549,10,kuangjiaj
725,10492309,yunhan333,"2023-06-02 17:16:30",1.38555,7,yunhan333
726,10526459,SubhenduRanjanMishra,"2023-06-09 05:20:52",1.38559,3,subhendu
727,10539165,"Ajay Babu A","2023-06-12 18:21:09",1.38565,2,ajaybabua
728,10478731,JY,"2023-06-02 08:19:26",1.38569,3,jimmyyeung
729,10493867,jtheol,"2023-06-04 21:56:19",1.38569,2,jtheol
730,10495097,Pothureddy.N.S.S.Chakravarthi,"2023-06-12 16:02:43",1.38579,7,pothureddychakri
731,10481270,"Eitan Selter","2023-06-09 19:58:52",1.38600,6,eitanselter
732,10529904,"Nisarg Patil","2023-06-12 14:47:17",1.38606,4,nisarg27
733,10488123,"Amir Bralin","2023-06-12 20:02:18",1.38621,1,amirbralin
734,10537696,"Ronald Swanson","2023-06-12 18:41:19",1.38622,1,ronfswanson
735,10482236,"Varun Guttikonda","2023-06-12 17:53:46",1.38638,8,varunguttikonda
736,10476920,"Robert Jeffrey","2023-05-30 02:12:09",1.38640,1,ention
737,10544152,"Harshul Nanda","2023-06-12 20:52:53",1.38654,3,harshulnanda
738,10478221,"ATHARV BHARASKAR","2023-06-06 05:17:17",1.38660,6,atharvbharaskar
739,10478579,"Miss Zeferino","2023-06-08 11:26:21",1.38671,4,lucianazeferino
740,10479572,Pebble,"2023-06-12 08:27:50",1.38671,1,waishingl
741,10513880,"Xirong Cui","2023-06-12 02:05:40",1.38711,12,xirongcui
742,10523207,rhezheh,"2023-06-10 00:32:00",1.38714,3,makotokawabe
743,10529572,"Sujal Neupane","2023-06-12 10:11:44",1.38729,2,neupane9sujal
744,10481488,"Abinash Boruah","2023-06-12 18:03:17",1.38730,9,kajubadaam
745,10517060,"Elena Shushkevich","2023-06-12 20:25:55",1.38742,1,elenashushkevich
746,10518978,"Emir T.","2023-06-12 21:37:46",1.38762,3,emirtatlc
747,10488282,"Marcin Świostek","2023-06-04 19:36:24",1.38772,10,marcinkamil84
748,10499652,"Suranjan Das","2023-06-04 06:55:06",1.38772,2,suranjandas1990
749,10505965,"Yash Aggarwal","2023-06-09 07:55:28",1.38772,8,ashx010
750,10502508,"Ismail Bozoğlu","2023-06-04 00:03:14",1.38776,1,ismailbozolu
751,10491636,"Dedy Wjakson","2023-06-12 12:51:54",1.38782,2,dedywjakson
752,10509856,DanBS,"2023-06-08 03:12:42",1.38785,2,danb2s
753,10489215,"Charan Saiyesh","2023-06-01 05:05:12",1.38792,2,charansaiyesh
754,10484685,Alexdruso,"2023-06-06 14:15:44",1.38801,4,alessandrosanvito
755,10504067,villivonkka,"2023-06-04 14:25:41",1.38802,5,villivonkka
756,10487653,"Bassem khanji","2023-06-12 14:21:17",1.38802,20,bkhanji
757,10540056,"[Deleted] c2ef2499-0d00-40f0-a834-2fd699f3ee6d","2023-06-12 21:10:48",1.38810,1,del=3fa037695e886292
758,10502087,Spike8086,"2023-06-09 00:22:10",1.38815,26,spike8086
759,10488016,"Nick Gorichs","2023-06-01 02:23:55",1.38821,1,filipinogambino
760,10477750,srikresna,"2023-06-06 05:12:02",1.38833,3,srikresna
761,10496533,"Daniel Hečko","2023-06-03 13:57:42",1.38843,7,danielheko
762,10532634,Hao_ZHANG,"2023-06-12 17:40:37",1.38867,3,haozhang607
763,10536706,"[Deleted] 90c113ce-1e98-495e-8e91-877c395c71e1","2023-06-12 20:06:18",1.38873,1,del=7372c8ce8215e80b
764,10496439,"Venkata Sai Chaitanya Kolliboyina","2023-06-02 13:30:25",1.38878,1,chaitanyakolliboyina
765,10476951,"Haoran Liang","2023-06-08 21:16:18",1.38879,6,haoranliang01
766,10518922,Kevin,"2023-06-11 18:29:55",1.38883,3,kevinlkkl
767,10489952,O.Fathi,"2023-06-09 12:07:57",1.38894,2,ofathi
768,10501608,"vasu shahi","2023-06-08 10:03:23",1.38902,2,"shashanknecrothapa,vasushahi"
769,10540029,robbylew,"2023-06-12 06:53:52",1.38929,1,robbylew
770,10526244,FEBRIO,"2023-06-10 11:27:38",1.38932,8,presidiumiiifebrio
771,10477574,"Nayan Pariya","2023-05-30 04:59:36",1.38954,1,nayanpariya
772,10516715,stephanemoriggi,"2023-06-07 15:35:49",1.38985,2,stephanemoriggi
773,10516791,mdoroch,"2023-06-06 20:28:47",1.38995,1,mdoroch
774,10515597,"Dhruv Pan","2023-06-07 11:23:28",1.38998,1,dhruvpan
775,10502357,"Sibirtsev Ivan","2023-06-06 22:14:44",1.39005,2,sibirtsevivan
776,10531489,"Jesse Klug","2023-06-11 17:44:36",1.39007,4,jesseklug
777,10528145,J.Yama,"2023-06-10 00:50:48",1.39026,6,junyama09143
778,10489251,"Page Guo","2023-06-07 05:38:33",1.39028,7,pageguo
779,10502881,"Ashwani Siwach","2023-06-06 05:17:37",1.39031,7,starsiwach
780,10535886,"Ahmed Ali","2023-06-11 11:04:20",1.39041,3,coinshot
781,10477852,"Srivas S me20b175","2023-06-12 12:22:00",1.39045,14,srivassme20b175
782,10516624,Sharzab,"2023-06-08 19:20:16",1.39054,9,"gourishdas,noamchomsky"
783,10489895,"Akshay Hedau","2023-06-12 15:09:44",1.39066,6,akshayhedau
784,10485588,"SWAROOP H","2023-06-12 17:27:58",1.39066,2,swarooph
785,10498139,"Maximilian Balmus","2023-06-06 14:54:29",1.39076,1,maximilianbalmus
786,10488871,"Sehjad Khoja","2023-06-06 00:29:28",1.39085,12,sehjadkhoja
787,10483388,"Lt. Cmdr. Data","2023-06-02 00:51:14",1.39086,7,jlparkinson1
788,10511448,TriDev,"2023-06-06 18:57:23",1.39086,5,"iitm21f2000747,nishkarshs"
789,10487172,Satishpb,"2023-06-08 19:37:26",1.39116,9,satishpb
790,10528858,Ashwanth,"2023-06-10 02:42:31",1.39123,3,muisongoku
791,10483489,"Soyabul Islam Lincoln","2023-06-03 16:40:18",1.39126,7,soyabulislamlincoln
792,10501057,"İlyas Demir","2023-06-04 12:10:49",1.39134,4,lyasdemir
793,10502490,"Sukhvir Singh","2023-06-03 22:18:30",1.39157,2,sukhvirsingh
794,10515987,"Ojo Olasehinde Itunu ","2023-06-09 18:27:19",1.39177,1,ojoolasehindeitunu
795,10499573,"sulav shrestha","2023-06-11 06:06:38",1.39190,3,sulavshrestha007
796,10492995,Mted223,"2023-06-06 00:27:44",1.39218,15,mted223
797,10481779,Hemanth,"2023-06-01 20:18:05",1.39219,2,hemanthrajg
798,10476828,"Ashutosh Ojha","2023-05-30 04:03:01",1.39222,2,ashutoshojha
799,10499069,"Joseph DePalo","2023-06-05 14:23:08",1.39222,2,josephdepalo
800,10528874,"Snehal Gamit","2023-06-12 05:23:58",1.39228,9,snehalgamit
801,10489845,"Swinal Waghmare","2023-06-08 18:07:41",1.39238,8,swinalwaghmare
802,10497950,XC7788,"2023-06-12 19:43:13",1.39238,1,xc7788
803,10496158,Srinidhidevaraj,"2023-06-10 08:37:03",1.39248,2,srinidhidevaraj
804,10506975,"Santiago López","2023-06-09 00:18:01",1.39255,2,santiagolc
805,10497479,Norisak,"2023-06-12 17:05:38",1.39264,5,norisak
806,10481252,Barbagrande007,"2023-06-10 14:31:12",1.39268,7,barbagrande007
807,10490559,"Amer Mandour","2023-06-09 14:18:14",1.39329,1,amermandour
808,10494597,"Bhargav N Choithwani","2023-06-12 18:36:25",1.39339,9,bhargav1997
809,10514464,"Jeremy Rita","2023-06-09 08:15:59",1.39380,7,jeremyrita
810,10481629,Lev_Lev,"2023-06-07 18:16:13",1.39391,2,levvvvv
811,10484467,"Vaibhav Bajpai","2023-05-31 09:33:15",1.39430,1,vaibhavbajpai458
812,10508045,"Loganath M","2023-06-06 10:19:45",1.39444,3,loganathm
813,10536121,"[Deleted] 621c891c-f4ac-4da5-a9ea-d3a1834ecd91","2023-06-12 20:27:14",1.39445,4,del=5af88f2a9de2b743
814,10507904,Suraj,"2023-06-10 08:12:06",1.39481,7,surajsinha10
815,10484462,ljt091,"2023-06-02 12:38:36",1.39508,2,ljt091
816,10513019,"David Bryan","2023-06-09 04:04:47",1.39509,4,davidcode1
817,10477348,"YASH CHAWDA","2023-06-05 11:29:54",1.39516,9,yashu112
818,10502989,JOJI05,"2023-06-05 15:14:09",1.39519,1,joji05
819,10527122,"[Deleted] 758241be-aa97-470f-8eee-43486062e8ab","2023-06-10 07:38:36",1.39523,3,del=12cd469f5cc8aff8
820,10527108,"Rishi Kandimalla","2023-06-08 21:44:29",1.39534,4,rishikandimalla
821,10524654,"Shen Hsun Liao","2023-06-11 07:12:21",1.39550,1,shenhsunliao
822,10486267,"Florian Millet","2023-06-07 14:48:54",1.39558,2,oumbguet
823,10537226,Kei9_9n,"2023-06-12 00:47:49",1.39585,5,keisukenakashima
824,10527421,BinaryStar91,"2023-06-08 19:53:47",1.39593,1,binarystar91
825,10514903,Shrike2005,"2023-06-07 10:51:17",1.39602,3,shrike2005
826,10494770,"Gargi Vipat","2023-06-05 08:41:10",1.39604,1,gargivipat
827,10492642,Mohit3555,"2023-06-03 14:11:33",1.39633,12,mohit3555
828,10502754,"Daniel Zhu","2023-06-05 15:34:38",1.39639,4,techgeek101
829,10515270,John,"2023-06-08 10:22:09",1.39659,1,johnleicester
830,10532969,yuidao,"2023-06-11 13:10:05",1.39669,5,yuidao
831,10523741,praveen,"2023-06-08 20:44:07",1.39673,1,cyborg123
832,10530100,"Pavan Pyla","2023-06-09 11:09:27",1.39694,5,pavanpyla
833,10476765,KenjiF,"2023-06-12 18:49:10",1.39710,6,kenjif
834,10544663,"Nags Data","2023-06-12 21:34:42",1.39724,5,nagsdata
835,10500153,KKnyaag,"2023-06-12 06:00:29",1.39758,8,kknyaag
836,10488302,toss,"2023-06-03 13:12:39",1.39759,5,yuu43zu
837,10526000,ZhuoMao,"2023-06-08 13:28:00",1.39775,1,zhuomao
838,10485954,"[Deleted] 2460de00-003a-4f88-9f04-5ed82118788a","2023-05-31 20:18:55",1.39795,1,del=278a843a5826051f
839,10495003,"Omer Cerebumatica","2023-06-02 16:46:11",1.39815,1,omercerebumatica
840,10512098,"Rostom CHARNI","2023-06-07 20:33:25",1.39846,8,rostomcharni
841,10516045,"NINAD AITHAL","2023-06-10 16:43:16",1.39860,1,ninadaithal
842,10524516,"Sion Kim","2023-06-09 00:04:26",1.39866,1,sionkim2
843,10485966,mkfarazzz,"2023-06-04 10:57:31",1.39886,2,mkfarazzz
844,10484168,"Abdukhoshim Tojiboev","2023-06-06 07:38:50",1.39892,2,taf1404
845,10479352,Jano123,"2023-06-01 11:28:31",1.39896,5,jano123
846,10523976,"Yashvardhan Thakker","2023-06-09 17:05:40",1.39896,1,yashvardhanthakker
847,10520463,"Vasanth Dhanagopal","2023-06-12 04:44:27",1.39904,4,vasanth03
848,10542839,"Ivan Razvensky","2023-06-12 18:09:21",1.39935,5,busfighter
849,10490206,"Amir Zare","2023-06-02 14:17:47",1.39937,6,amizarmo
850,10480225,RAJESH_kGL,"2023-06-11 22:32:59",1.39967,11,rajeshkgl
851,10483407,silentdog,"2023-05-31 06:27:25",1.39997,2,silentdog
852,10481072,JohananOA,"2023-06-09 19:56:04",1.40020,2,johananoa
853,10509945,vcncolin,"2023-06-07 11:40:37",1.40051,6,vcncolin
854,10515062,"Josue Bautista","2023-06-11 20:00:13",1.40059,7,josuebautista
855,10510608,"Bùi Hồng Nhật","2023-06-06 17:12:38",1.40062,2,nhatbui97
856,10537557,"Matías Ferrín","2023-06-11 12:52:44",1.40081,2,matasferrn
857,10533153,hirmur,"2023-06-10 11:23:01",1.40087,2,hirmur
858,10495068,"Guru Sarath T","2023-06-04 00:19:11",1.40089,7,gurusarath1
859,10517378,"Eren Özkan","2023-06-10 10:29:42",1.40101,5,metlnfoor
860,10487436,"Nico Barea","2023-06-03 11:09:46",1.40111,1,nicobarea
861,10482629,Riley0_o,"2023-06-05 19:26:46",1.40129,2,riley0o
862,10506333,"Mohammad Asjad Khan","2023-06-05 01:17:28",1.40137,5,mohammadasjadkhan
863,10478262,"Davis Nyagami","2023-06-12 00:31:01",1.40139,2,nyagami
864,10511651,Eesuck,"2023-06-11 16:08:53",1.40145,9,eesuck
865,10535159,"Deeksha Sharma","2023-06-11 19:21:47",1.40145,1,"arjunamla02,deekshasharmasays"
866,10539497,Sim_kaggle,"2023-06-12 15:02:00",1.40145,1,simkaggle
867,10512460,MattRP,"2023-06-08 16:49:04",1.40147,1,mattrp
868,10521329,"Yogamurti Sutanto","2023-06-12 11:03:49",1.40149,9,yogamurtisutanto
869,10527087,"Advitiya Brijesh","2023-06-10 10:54:59",1.40150,8,advitiyabrijesh
870,10487996,"Aram Barseghyan","2023-06-12 14:47:59",1.40165,1,arambarseghyan
871,10493200,ClapClapClap,"2023-06-06 23:02:31",1.40165,5,aldggr
872,10491883,AIMLites,"2023-06-12 08:50:58",1.40170,5,"kedareeshwarsekar,mukish"
873,10531685,"zakie khan","2023-06-12 05:17:58",1.40190,6,zakiekhan
874,10485332,"Saomya Srishti Horo","2023-06-05 20:35:14",1.40205,12,saomyasrishtihoro
875,10514354,"chen ear","2023-06-11 07:39:52",1.40219,5,chenear
876,10498740,"sawsan shakir","2023-06-12 23:15:44",1.40230,6,sawsanshakir
877,10478823,"Matey Nedyalkov","2023-06-05 08:19:07",1.40235,5,mateynedyalkov
878,10503959,ainj_hamn526,"2023-06-04 13:12:45",1.40235,2,ainjhamn526
879,10505740,"Trusha Talati","2023-06-05 05:41:30",1.40242,1,trushatalati
880,10492234,"José Ángel Bejarano Vázquez","2023-06-06 22:22:30",1.40248,1,jabeva99
881,10502915,chuansj,"2023-06-10 14:46:36",1.40255,10,chuansj
882,10530726,Çağan,"2023-06-10 13:32:57",1.40259,1,cagannn
883,10480967,"Phong Nguyen","2023-05-31 18:04:55",1.40260,2,phongnguyen1
884,10478175,"Samuel Tadala","2023-06-12 12:05:14",1.40284,15,samueltadala
885,10488460,"Imran Ture","2023-06-01 19:48:03",1.40291,3,imranture
886,10538456,"ARJUN AADITIYAA S","2023-06-11 18:29:50",1.40291,1,arjunaaditiyaas
887,10528029,"Frances Okolo","2023-06-08 23:38:59",1.40310,3,franceso
888,10536460,"Ryan Susman","2023-06-11 16:58:20",1.40311,5,darkmatter2222
889,10476695,ConorD,"2023-06-01 23:03:00",1.40320,3,cjd1989
890,10533889,"Tara Prasad Pandey","2023-06-12 16:42:00",1.40338,5,scodepy
891,10489085,"Jason Chow","2023-06-01 06:40:08",1.40343,1,chowfan
892,10476819,"Samarth Agarwal","2023-06-01 03:41:33",1.40357,3,newdatasc
893,10508824,"Pagolu Jagadish","2023-06-09 10:04:10",1.40358,12,pagolujagadish
894,10508356,"Pranav Gautam","2023-06-05 15:34:53",1.40362,1,pranavgautam29
895,10519346,ajia,"2023-06-07 08:45:58",1.40387,1,homejj
896,10483765,Ciqi,"2023-06-07 09:39:50",1.40399,5,chiaki11
897,10524685,彩虹小馬,"2023-06-09 01:38:08",1.40416,6,unicorn44739
898,10477711,Ashish,"2023-06-09 05:30:10",1.40430,10,averma111
899,10496835,"Ridwan Akmal","2023-06-03 01:06:14",1.40430,1,ridwanakmal
900,10544712,tueda,"2023-06-12 22:10:49",1.40443,2,tueda80
901,10501515,KrishnaSandeep@2002,"2023-06-06 06:25:08",1.40445,3,krishnasandeep2002
902,10511701,"Sohail Ahmed","2023-06-07 20:35:57",1.40469,1,datascientistsohail
903,10522843,"mahmoud said","2023-06-09 15:11:06",1.40476,3,msaoudallah123
904,10477737,"Giancarlo Marcolin","2023-06-12 04:46:46",1.40478,12,giancarlomarcolin
905,10537916,bsenst,"2023-06-11 19:10:58",1.40501,4,bnzn261029
906,10537413,Anton_5asiljev,"2023-06-11 12:16:29",1.40513,2,anton5asiljev
907,10479923,"Ogwal Odyek","2023-05-30 12:25:23",1.40516,1,ogwalakello
908,10517623,"Farros Alferro","2023-06-09 02:42:57",1.40517,3,farrosalferro
909,10518632,"Balashanmugam .M","2023-06-08 09:48:39",1.40524,5,balashanmugam2002
910,10526722,"Benedito Neto","2023-06-11 20:38:16",1.40527,10,beneditoneto
911,10489736,"Shamik Rana","2023-06-01 10:20:40",1.40527,1,shamikrana
912,10485505,AIGetsWild,"2023-06-12 17:28:56",1.40528,4,aigetswild
913,10492361,Bastien,"2023-06-01 19:27:57",1.40540,1,bastienpouessel
914,10480213,"Feng Zhuo","2023-06-10 13:43:26",1.40546,12,zhuo0710
915,10510861,"Mickey Couvertier","2023-06-06 21:53:16",1.40565,4,mickeycouvertier
916,10490259,"Yannis Oudghiri","2023-06-12 16:36:38",1.40580,20,yannisoudghiri
917,10478612,"Natarajan Lalgudi","2023-06-01 04:18:35",1.40581,3,natarajanlalgudi
918,10517583,"Tim Ryall","2023-06-12 02:48:34",1.40588,3,timryall
919,10539622,SivanRatson,"2023-06-12 04:49:52",1.40628,1,sivanratson
920,10484829,"Valentino Behret","2023-05-31 20:11:46",1.40628,4,valentinobehret
921,10495772,JavaScript996,"2023-06-03 06:43:19",1.40644,1,javascript996
922,10477319,"Rafi Darmawan 🃏","2023-05-31 18:18:23",1.40655,3,drmwnnrafi
923,10494954,gk,"2023-06-03 07:20:51",1.40670,9,kaalhar
924,10486195,Guri,"2023-06-07 09:43:26",1.40672,5,gurpreetmeelu
925,10481939,TrueO'Mitchell,"2023-05-30 20:51:37",1.40676,1,trueomitchell
926,10540000,"Faizan Khawar","2023-06-12 00:01:25",1.40684,4,faizankhawer
927,10481352,Nikhil029,"2023-06-11 05:25:20",1.40685,12,nikhil029
928,10478453,"Chema Plana","2023-06-11 12:10:40",1.40697,24,chemaplana
929,10525517,Kiankii_,"2023-06-12 10:42:45",1.40714,8,kiankii
930,10486340,stpete_ishii,"2023-05-31 14:20:23",1.40746,1,stpeteishii
931,10483827,Viji,"2023-06-02 13:00:30",1.40750,2,viji1609
932,10502148,OneCodeMan,"2023-06-05 17:49:12",1.40764,4,satyasavith
933,10521926,"[Deleted] bd8d4d30-77af-4270-9290-123c37a30ff8","2023-06-07 17:24:47",1.40765,5,del=696fc64683d6ba71
934,10477618,"SANDEEP KUMAR","2023-06-10 06:58:48",1.40765,20,san2deep
935,10488419,"Jonathan Nguyen","2023-06-01 02:20:35",1.40766,1,jnguyen1991
936,10478401,zzp1234,"2023-05-30 09:36:13",1.40767,3,zzp1234
937,10506986,josephfly,"2023-06-08 23:56:25",1.40773,1,josephfly
938,10506120,Stan,"2023-06-12 16:18:15",1.40798,5,"stankarz,stckhlmsndrm"
939,10493116,VantakulaSatyakiran,"2023-06-07 03:58:29",1.40801,18,satyakiranv
940,10536732,"eric leonen","2023-06-12 05:04:09",1.40801,4,ericleonen
941,10479204,Rengar,"2023-05-31 02:54:08",1.40805,5,rengarwang
942,10476830,"gabriel buchhorn","2023-05-30 13:30:27",1.40805,4,gabrielbuchhorn
943,10492079,"L. Alexander W.","2023-06-01 16:45:05",1.40805,2,lalexanderw
944,10509863,Jotaro,"2023-06-05 15:26:06",1.40805,3,jotaro
945,10527952,"Frank Villafuerte","2023-06-09 05:47:22",1.40813,3,jhonwickg
946,10500163,ohtoai_a,"2023-06-08 09:45:18",1.40818,7,ohtoaia
947,10497782,"Delikan Sapmaz","2023-06-05 21:26:25",1.40821,6,delikansapmaz
948,10494098,mohamedouchir,"2023-06-10 17:43:47",1.40829,2,mohamedouchir
949,10479556,"VAISHNAVI MUDALIAR","2023-06-09 08:20:28",1.40833,4,vaish1311
950,10529107,Prashant_ach,"2023-06-12 07:17:45",1.40834,5,prashantach
951,10484916,AlanShmyga,"2023-06-12 14:55:22",1.40835,4,alanshmyga
952,10478572,Nikel_Chieh,"2023-06-06 05:22:13",1.40835,3,nikelchieh
953,10502130,bendjedouattia,"2023-06-12 20:32:53",1.40840,3,bendjedouattia
954,10490273,"Varad M Latkar","2023-06-08 06:59:03",1.40846,1,varadmlatkar
955,10535969,"Priyansh K Singh","2023-06-11 11:16:27",1.40862,4,priyanshksingh
956,10492616,"Enes Arslan","2023-06-06 09:02:48",1.40875,2,enesarslan8
957,10525668,"Aitor Martinez","2023-06-12 22:33:01",1.40902,1,aitormartinez
958,10494753,hsay__,"2023-06-03 06:41:48",1.40905,8,yashsal
959,10526406,"Bruce Chuang","2023-06-08 14:50:43",1.40906,2,r08521606
960,10479231,"Grigory Kovtun","2023-05-30 09:26:47",1.40914,1,mrgrigorii
961,10482226,"Meva NOKTA","2023-05-31 17:45:37",1.40919,1,"muhammettarkylmaz,noktameva,pelinakdurn"
962,10483737,"Christi Lee","2023-06-09 03:41:44",1.40928,1,christilee
963,10485506,"Bibek Chalise","2023-06-06 11:48:58",1.40932,8,bibekchalise
964,10511178,vdishw,"2023-06-11 18:08:14",1.40932,3,vdishw
