Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
651,9708146,"Lu W","2023-01-06 00:00:29",0.73273,6,luwang37
652,9709397,"Junayed Naushad","2023-01-05 22:59:05",0.74073,1,janaushad98
653,9698395,"Arun Munagala","2023-01-08 16:47:49",0.74479,2,arunmunagala
654,9712177,kirkutirev,"2023-01-09 12:45:50",0.74622,1,kirkutirev
655,9720786,bo0134n,"2023-01-09 17:39:03",0.74675,5,b00134n
656,9701555,"Fadhil Muhammad","2023-01-04 09:52:59",0.75126,2,fadhilmuh
657,9720674,"Efi Moree10","2023-01-08 15:08:40",0.75607,1,efimoree10
658,9701163,MrGoosey,"2023-01-04 21:53:54",0.76192,3,mrgoosey
659,9712551,The_Oszz,"2023-01-06 16:18:53",0.77097,1,theoszz
660,9700156,"Jonathan Wong","2023-01-04 16:11:56",0.77236,2,wongjonathan
661,9710240,witcher,"2023-01-06 16:25:34",0.77495,1,vandittyagi0909
662,9715516,TTapolo,"2023-01-07 07:45:25",0.82126,1,ttapolo
663,9716176,"Legend Yu","2023-01-07 13:01:40",0.83830,1,legendyu
664,9715400,"Abhimanyu Chaudhari","2023-01-07 05:51:31",0.84072,1,abhimanyuchaudhari
665,9695541,"Pratik Moharkar","2023-01-04 11:30:44",0.85034,2,pratikmoharkar
666,9708278,aci.patlican,"2023-01-08 12:01:50",0.86148,5,acipatlican
667,9705221,Michael,"2023-01-09 04:51:46",0.87471,5,michaeljf
668,9701218,"Mr. Umang Agarwal","2023-01-04 10:55:54",0.87475,4,mrumangagarwal
669,9710123,"Testing this out","2023-01-07 02:59:55",0.91781,2,natemaness
670,9696406,Helenor,"2023-01-06 14:05:33",1.07632,1,helenor
671,9716198,"Gokulprasanth T","2023-01-07 11:08:38",1.14529,1,gokulprasantht
672,9694896,"Naruhiko Nakanishi","2023-01-03 03:31:41",1.15873,1,grapestone5321
673,9699866,"Punit Kataria","2023-01-04 03:04:33",1.15873,1,punittheprogrammer
674,9700986,phDtakutaku,"2023-01-04 09:28:31",1.15873,1,phdtakutaku
675,9719006,"Edwin Mwallo","2023-01-08 07:15:58",1.17012,1,edwinmwallo
676,9702216,"Joleen Bothma","2023-01-09 20:12:56",1.25556,1,joleenbothma
677,9720978,Naruto,"2023-01-08 16:27:54",1.29126,1,tharunnayak
678,9698623,"Lukman Bayonle Salami","2023-01-05 09:05:12",1.32552,10,bayonlesalami
679,9712900,bewill,"2023-01-09 22:12:29",1.35063,1,bewill
680,9709869,"SangHoon Hyeon","2023-01-06 02:36:02",1.35904,1,hynsh96
681,9725037,"Mohammad Ansah Kuriyodath","2023-01-09 18:08:16",1.56867,3,mohammedansah
682,9696752,Hardik,"2023-01-04 04:11:41",1.65077,10,hs9000
683,9702800,"Caner Koldemir","2023-01-05 21:45:39",2.11557,2,canerkoldemir
684,9701701,"Florian Millet","2023-01-04 14:52:41",2.14719,3,oumbguet
685,9723456,XBulat,"2023-01-09 16:11:36",2.16532,1,xbulat
686,9705354,"Harsh Shroff","2023-01-05 04:50:24",2.35599,1,harshrofff
687,9700260,"sanjay lalwani","2023-01-07 13:52:35",2.36378,3,sanjaylalwani
688,9704604,"Felipe Akio Matsuoka","2023-01-05 01:49:59",2.37490,1,felipematsuoka
689,9719765,"Asutosh Rath","2023-01-09 19:53:13",26.72752,1,asutoshrath
